request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,187.5,187.45,177.01,10.45,1
430,mobilenet,medium,warm,200,32.32,32.3,25.97,6.34,1
431,resnet,large,warm,200,165.39,165.38,158.41,6.96,1
432,resnet,medium,warm,200,142.72,142.71,136.52,6.19,1
433,resnet,medium,warm,200,274.5,274.48,264.11,10.37,1
434,mobilenet,large,warm,200,27.98,27.96,19.56,8.4,2
435,mobilenet,medium,warm,200,31.37,31.35,25.36,5.99,1
436,resnet,large,warm,200,190.09,190.07,184.11,5.96,1
437,resnet,small,warm,200,268.07,268.06,256.54,11.52,1
438,mobilenet,small,warm,200,26.78,26.74,18.17,8.57,2
439,mobilenet,large,warm,200,27.42,27.41,18.4,9.01,1
440,resnet,large,warm,200,130.07,130.06,124.44,5.62,1
441,mobilenet,small,warm,200,22.71,22.69,17.48,5.22,1
442,resnet,large,warm,200,144.91,144.9,138.56,6.34,1
443,resnet,medium,warm,200,153.48,153.47,147.93,5.54,1
444,mobilenet,large,warm,200,39.17,39.16,29.17,10.0,1
445,resnet,large,warm,200,207.12,207.09,200.72,6.36,1
446,resnet,small,warm,200,144.88,144.87,136.59,8.28,2
447,resnet,medium,warm,200,325.01,324.99,310.44,14.55,1
448,resnet,medium,warm,200,358.77,358.76,228.58,130.18,2
449,resnet,large,warm,200,290.25,290.24,134.49,155.75,2
450,mobilenet,small,warm,200,32.27,32.25,26.73,5.53,2
451,resnet,medium,warm,200,300.56,300.55,290.87,9.69,1
452,resnet,medium,warm,200,281.3,281.29,177.98,103.31,2
453,resnet,large,warm,200,288.59,288.59,210.46,78.13,2
454,mobilenet,medium,warm,200,24.05,24.04,17.93,6.11,2
455,mobilenet,medium,warm,200,22.39,22.39,17.6,4.79,1
456,resnet,medium,warm,200,254.79,254.78,249.13,5.65,1
457,mobilenet,medium,warm,200,26.6,26.59,21.65,4.94,2
458,mobilenet,large,warm,200,22.59,22.58,17.95,4.63,1
459,resnet,medium,warm,200,273.17,273.17,264.02,9.15,1
460,mobilenet,small,warm,200,26.64,26.64,21.6,5.03,2
461,resnet,large,warm,200,185.98,185.97,179.86,6.12,1
462,resnet,large,warm,200,140.48,140.47,135.54,4.92,1
463,resnet,small,warm,200,292.7,292.69,287.46,5.23,1
464,mobilenet,medium,warm,200,27.11,27.1,18.15,8.95,2
465,mobilenet,medium,warm,200,21.86,21.85,17.7,4.15,1
466,resnet,large,warm,200,222.51,222.5,216.4,6.1,1
467,resnet,small,warm,200,281.63,281.62,258.89,22.73,2
468,mobilenet,large,warm,200,22.61,22.61,18.06,4.55,2
469,mobilenet,large,warm,200,34.2,34.2,25.12,9.08,1
470,mobilenet,medium,warm,200,25.33,25.32,20.19,5.14,1
471,mobilenet,large,warm,200,33.27,33.26,27.9,5.36,1
472,resnet,small,warm,200,153.83,153.83,148.35,5.48,1
473,mobilenet,small,warm,200,28.31,28.3,22.48,5.81,1
474,resnet,small,warm,200,207.21,207.2,202.08,5.12,1
475,mobilenet,medium,warm,200,22.83,22.82,17.95,4.88,2
476,resnet,large,warm,200,149.84,149.83,144.96,4.87,1
477,resnet,medium,warm,200,266.95,266.94,261.26,5.68,1
478,resnet,medium,warm,200,317.16,317.15,245.17,71.98,2
479,mobilenet,medium,warm,200,23.21,23.2,17.63,5.57,2
480,mobilenet,medium,warm,200,23.2,23.19,17.84,5.35,1
481,mobilenet,large,warm,200,23.12,23.11,17.86,5.24,1
482,mobilenet,small,warm,200,25.46,25.45,20.47,4.98,1
483,resnet,medium,warm,200,163.12,163.1,154.26,8.84,1
484,resnet,large,warm,200,259.54,259.53,251.13,8.4,1
485,resnet,small,warm,200,329.51,329.5,267.06,62.44,2
486,resnet,large,warm,200,263.86,263.85,133.04,130.81,2
487,resnet,large,warm,200,210.93,210.91,144.85,66.06,2
488,resnet,small,warm,200,320.1,320.09,307.9,12.18,2
489,resnet,large,warm,200,366.09,366.07,242.18,123.9,2
490,resnet,medium,warm,200,346.54,346.52,177.47,169.05,2
491,resnet,large,warm,200,288.04,288.03,140.95,147.07,2
492,resnet,medium,warm,200,396.37,396.35,302.37,93.99,2
493,resnet,small,warm,200,386.66,386.65,193.43,193.23,2
494,mobilenet,large,warm,200,27.02,27.0,21.47,5.54,2
495,resnet,small,warm,200,224.22,224.21,215.04,9.17,1
496,resnet,small,warm,200,163.5,163.49,141.31,22.18,2
497,resnet,large,warm,200,277.61,277.6,267.9,9.71,1
498,resnet,large,warm,200,269.5,269.48,193.29,76.19,2
499,resnet,medium,warm,200,309.82,309.81,237.21,72.6,2
500,mobilenet,medium,warm,200,27.71,27.7,18.75,8.95,2
501,mobilenet,small,warm,200,33.69,33.68,28.84,4.84,1
502,resnet,small,warm,200,243.02,243.01,233.27,9.75,1
503,resnet,small,warm,200,276.46,276.44,231.47,44.97,2
504,resnet,small,warm,200,272.85,272.83,194.84,77.99,2
505,mobilenet,medium,warm,200,27.16,27.14,17.87,9.28,2
506,mobilenet,small,warm,200,31.83,31.82,25.57,6.25,1
507,resnet,medium,warm,200,209.27,209.26,202.5,6.76,1
508,resnet,large,warm,200,212.07,212.06,202.25,9.82,2
509,resnet,large,warm,200,148.04,148.03,134.07,13.96,2
510,mobilenet,medium,warm,200,35.17,35.17,26.15,9.02,1
511,resnet,medium,warm,200,236.99,236.99,223.24,13.75,1
512,resnet,large,warm,200,202.19,202.16,171.52,30.64,2
513,mobilenet,large,warm,200,26.78,26.78,19.5,7.28,2
514,mobilenet,small,warm,200,51.02,51.01,39.31,11.7,1
515,resnet,small,warm,200,216.95,216.94,209.26,7.69,1
516,mobilenet,medium,warm,200,22.09,22.09,17.65,4.44,2
517,mobilenet,large,warm,200,24.96,24.95,18.32,6.63,1
518,mobilenet,medium,warm,200,30.65,30.64,25.36,5.29,1
519,mobilenet,large,warm,200,22.57,22.57,17.82,4.74,1
520,resnet,small,warm,200,232.71,232.7,227.67,5.04,1
521,mobilenet,medium,warm,200,28.65,28.64,23.24,5.4,2
522,mobilenet,medium,warm,200,22.74,22.73,17.71,5.02,1
523,resnet,medium,warm,200,203.21,203.21,197.96,5.25,1
524,resnet,small,warm,200,297.22,297.21,292.0,5.21,2
525,mobilenet,large,warm,200,30.31,30.3,23.62,6.68,2
526,resnet,large,warm,200,176.03,176.03,171.3,4.73,1
527,mobilenet,small,warm,200,23.78,23.77,18.46,5.31,1
528,mobilenet,small,warm,200,33.48,33.47,24.86,8.61,1
529,resnet,large,warm,200,147.35,147.35,141.81,5.53,1
530,mobilenet,medium,warm,200,25.46,25.45,20.69,4.76,1
531,mobilenet,small,warm,200,36.18,36.17,28.01,8.16,1
532,resnet,large,warm,200,152.97,152.97,148.16,4.81,1
533,resnet,medium,warm,200,172.42,172.41,167.5,4.91,1
534,resnet,large,warm,200,282.18,282.17,276.51,5.65,1
535,mobilenet,medium,warm,200,26.95,26.94,17.82,9.11,2
536,resnet,large,warm,200,159.95,159.93,154.47,5.47,1
537,mobilenet,small,warm,200,23.29,23.28,17.68,5.6,1
538,resnet,medium,warm,200,199.34,199.34,192.93,6.41,1
539,resnet,large,warm,200,242.86,242.86,238.35,4.51,1
540,resnet,large,warm,200,176.18,176.18,132.8,43.38,2
541,resnet,medium,warm,200,310.42,310.4,305.18,5.22,1
542,resnet,small,warm,200,386.17,386.15,275.18,110.97,2
543,resnet,medium,warm,200,342.15,342.14,153.62,188.52,2
544,mobilenet,small,warm,200,26.29,26.27,18.71,7.56,2
545,resnet,large,warm,200,238.55,238.54,232.02,6.52,1
546,resnet,large,warm,200,362.96,362.95,320.15,42.8,2
547,resnet,large,warm,200,325.35,325.33,160.45,164.88,2
548,resnet,small,warm,200,263.6,263.59,137.46,126.13,2
549,resnet,medium,warm,200,349.08,349.07,284.37,64.7,2
550,mobilenet,large,warm,200,72.3,72.29,65.52,6.76,2
551,mobilenet,large,warm,200,23.01,23.0,18.23,4.77,1
552,resnet,medium,warm,200,145.22,145.21,136.61,8.6,1
553,mobilenet,large,warm,200,36.08,36.08,29.39,6.69,1
554,resnet,small,warm,200,225.64,225.63,215.2,10.44,1
555,mobilenet,large,warm,200,28.16,28.14,22.37,5.77,2
556,resnet,large,warm,200,189.63,189.6,182.38,7.22,1
557,mobilenet,large,warm,200,35.05,35.03,23.05,11.98,1
558,mobilenet,large,warm,200,23.72,23.7,17.83,5.87,1
559,mobilenet,medium,warm,200,22.53,22.52,17.68,4.84,1
560,resnet,small,warm,200,263.78,263.76,257.19,6.57,1
561,resnet,large,warm,200,282.81,282.79,217.85,64.94,2
562,mobilenet,small,warm,200,24.44,24.43,18.29,6.14,2
563,resnet,medium,warm,200,232.63,232.61,226.9,5.71,1
564,resnet,small,warm,200,299.46,299.46,265.55,33.91,2
565,mobilenet,small,warm,200,22.7,22.7,18.07,4.63,2
566,resnet,large,warm,200,166.43,166.43,161.59,4.83,1
567,resnet,small,warm,200,233.67,233.66,224.14,9.52,1
568,resnet,medium,warm,200,292.67,292.66,258.45,34.21,2
569,resnet,large,warm,200,341.91,341.91,238.34,103.56,2
570,resnet,small,warm,200,289.79,289.79,152.03,137.75,2
571,resnet,small,warm,200,237.75,237.74,146.06,91.68,2
572,mobilenet,small,warm,200,36.39,36.38,27.92,8.47,2
573,resnet,large,warm,200,182.86,182.85,177.47,5.38,1
574,resnet,small,warm,200,206.29,206.28,201.81,4.47,1
575,resnet,small,warm,200,146.16,146.15,137.95,8.2,2
576,resnet,large,warm,200,276.54,276.53,268.02,8.51,1
577,mobilenet,medium,warm,200,41.33,41.32,33.41,7.91,2
578,resnet,large,warm,200,190.37,190.37,185.27,5.1,1
579,resnet,large,warm,200,147.9,147.9,142.67,5.23,1
580,resnet,large,warm,200,299.95,299.94,289.93,10.02,1
581,resnet,small,warm,200,302.52,302.51,201.2,101.32,2
582,mobilenet,medium,warm,200,23.69,23.69,17.75,5.94,2
583,mobilenet,large,warm,200,27.45,27.45,20.46,6.99,1
584,resnet,large,warm,200,133.36,133.35,125.86,7.49,1
585,mobilenet,large,warm,200,36.22,36.21,31.84,4.38,1
586,mobilenet,large,warm,200,27.63,27.63,22.88,4.75,1
587,resnet,large,warm,200,240.07,240.06,233.87,6.19,1
588,resnet,large,warm,200,261.81,261.81,219.79,42.02,2
589,resnet,small,warm,200,218.71,218.7,155.75,62.96,2
590,mobilenet,small,warm,200,30.6,30.59,25.67,4.92,2
591,mobilenet,medium,warm,200,68.2,68.19,56.38,11.81,1
592,resnet,small,warm,200,206.61,206.6,200.81,5.79,1
593,mobilenet,small,warm,200,49.26,49.25,44.03,5.22,2
594,mobilenet,medium,warm,200,27.53,27.52,21.11,6.41,1
595,resnet,medium,warm,200,197.77,197.76,192.32,5.43,1
596,resnet,large,warm,200,249.29,249.28,244.86,4.42,1
597,mobilenet,medium,warm,200,23.33,23.33,18.41,4.92,2
598,mobilenet,medium,warm,200,31.88,31.87,25.68,6.19,1
599,resnet,medium,warm,200,232.79,232.79,221.49,11.3,1
600,mobilenet,large,warm,200,23.92,23.91,18.93,4.98,2
601,resnet,small,warm,200,154.98,154.97,149.17,5.8,1
602,resnet,medium,warm,200,269.56,269.55,260.48,9.08,1
603,mobilenet,medium,warm,200,24.82,24.82,20.14,4.68,2
604,mobilenet,large,warm,200,25.73,25.71,19.29,6.42,1
605,resnet,large,warm,200,205.12,205.11,198.61,6.5,1
606,resnet,small,warm,200,297.21,297.19,290.2,6.99,2
607,resnet,medium,warm,200,326.87,326.86,228.4,98.46,2
608,mobilenet,small,warm,200,22.54,22.53,17.77,4.75,2
609,resnet,small,warm,200,145.03,145.02,138.58,6.44,1
610,mobilenet,large,warm,200,36.43,36.42,26.49,9.93,1
611,mobilenet,small,warm,200,60.28,60.26,53.91,6.35,1
612,resnet,small,warm,200,142.77,142.74,136.85,5.89,1
613,mobilenet,large,warm,200,66.09,65.69,55.31,10.38,1
614,mobilenet,small,warm,200,59.11,59.09,45.54,13.55,1
615,mobilenet,large,warm,200,32.73,32.71,22.94,9.77,1
616,mobilenet,small,warm,200,31.92,31.91,23.51,8.4,1
617,resnet,small,warm,200,190.61,190.6,184.75,5.84,1
618,mobilenet,medium,warm,200,23.63,23.61,17.89,5.72,1
619,mobilenet,small,warm,200,22.96,22.95,17.61,5.34,1
620,resnet,small,warm,200,216.38,216.37,204.19,12.18,1
621,mobilenet,large,warm,200,23.25,23.24,18.29,4.95,2
622,mobilenet,small,warm,200,22.15,22.14,17.75,4.39,1
623,mobilenet,medium,warm,200,30.3,30.29,24.03,6.27,1
624,mobilenet,large,warm,200,26.72,26.71,21.2,5.51,1
625,resnet,small,warm,200,141.5,141.49,133.32,8.17,1
626,mobilenet,medium,warm,200,23.5,23.49,17.93,5.56,1
627,mobilenet,small,warm,200,31.58,31.57,23.8,7.77,1
628,resnet,large,warm,200,139.17,139.16,134.43,4.73,1
629,mobilenet,large,warm,200,32.51,32.51,25.54,6.97,1
630,mobilenet,medium,warm,200,26.72,26.71,18.25,8.46,1
631,resnet,medium,warm,200,141.75,141.74,136.76,4.98,1
632,mobilenet,medium,warm,200,42.6,42.59,35.66,6.93,1
633,mobilenet,large,warm,200,54.41,54.4,48.91,5.49,1
634,mobilenet,large,warm,200,22.32,22.32,17.76,4.56,1
635,resnet,medium,warm,200,294.27,294.27,288.89,5.37,1
636,mobilenet,small,warm,200,30.9,30.9,21.14,9.76,2
637,resnet,medium,warm,200,184.07,184.06,179.04,5.03,1
638,resnet,large,warm,200,137.25,137.24,132.54,4.7,1
639,mobilenet,medium,warm,200,27.38,27.38,21.5,5.88,1
640,resnet,small,warm,200,207.31,207.3,201.07,6.23,1
641,mobilenet,medium,warm,200,46.0,45.99,38.05,7.94,2
642,mobilenet,small,warm,200,22.51,22.5,17.81,4.7,1
643,mobilenet,medium,warm,200,34.4,34.39,28.73,5.66,1
644,resnet,medium,warm,200,149.37,149.36,140.16,9.2,1
645,resnet,medium,warm,200,166.71,166.71,155.19,11.52,1
646,resnet,small,warm,200,278.25,278.25,272.86,5.39,1
647,mobilenet,large,warm,200,28.97,28.96,23.46,5.5,2
648,mobilenet,medium,warm,200,39.47,39.47,26.41,13.06,1
649,resnet,small,warm,200,198.29,198.28,192.48,5.8,1
650,resnet,medium,warm,200,274.26,274.25,269.16,5.08,1
651,resnet,medium,warm,200,319.42,319.41,243.29,76.12,2
652,resnet,large,warm,200,270.37,270.36,150.55,119.81,2
653,mobilenet,medium,warm,200,24.63,24.62,19.7,4.92,2
654,resnet,medium,warm,200,296.83,296.81,290.06,6.75,1
655,resnet,medium,warm,200,329.38,329.37,231.57,97.79,2
656,mobilenet,large,warm,200,22.6,22.59,17.74,4.85,2
657,resnet,small,warm,200,147.51,147.5,141.84,5.66,1
658,mobilenet,small,warm,200,40.21,40.2,32.12,8.08,1
659,mobilenet,medium,warm,200,29.78,29.77,23.59,6.19,1
660,mobilenet,large,warm,200,24.12,24.1,17.94,6.16,1
661,resnet,small,warm,200,271.44,271.43,263.13,8.3,1
662,mobilenet,large,warm,200,27.87,27.85,19.66,8.19,2
663,resnet,large,warm,200,187.85,187.84,182.56,5.27,1
664,mobilenet,medium,warm,200,22.92,22.91,17.77,5.14,1
665,resnet,large,warm,200,260.2,260.16,253.15,7.01,1
666,resnet,large,warm,200,368.52,368.5,307.45,61.06,2
667,mobilenet,medium,warm,200,23.11,23.1,17.8,5.29,2
668,resnet,medium,warm,200,140.33,140.32,134.69,5.63,1
669,mobilenet,large,warm,200,87.63,87.61,77.56,10.05,1
670,mobilenet,small,warm,200,38.82,38.81,32.98,5.83,1
671,resnet,small,warm,200,141.93,141.91,136.28,5.63,1
672,mobilenet,medium,warm,200,31.34,31.33,24.86,6.47,1
673,resnet,small,warm,200,237.44,237.42,231.12,6.3,1
674,resnet,large,warm,200,203.68,203.66,165.28,38.38,2
675,mobilenet,medium,warm,200,23.47,23.45,17.94,5.51,2
676,mobilenet,large,warm,200,37.85,37.84,28.76,9.08,1
677,resnet,small,warm,200,195.37,195.36,189.76,5.6,1
678,mobilenet,medium,warm,200,22.68,22.67,17.7,4.97,1
679,resnet,medium,warm,200,251.4,251.4,243.06,8.34,1
680,resnet,small,warm,200,377.53,377.53,323.77,53.75,2
681,mobilenet,small,warm,200,22.4,22.4,17.57,4.83,2
682,resnet,small,warm,200,127.58,127.57,123.2,4.37,1
683,mobilenet,large,warm,200,26.14,26.14,21.25,4.89,1
684,mobilenet,small,warm,200,34.77,34.76,29.43,5.33,1
685,mobilenet,medium,warm,200,28.48,28.48,23.13,5.35,1
686,resnet,medium,warm,200,275.69,275.69,270.67,5.02,1
687,resnet,small,warm,200,387.52,387.51,310.54,76.97,2
688,resnet,medium,warm,200,324.67,324.66,135.49,189.18,2
689,resnet,large,warm,200,324.49,324.48,187.67,136.81,2
690,mobilenet,small,warm,200,32.93,32.92,25.19,7.73,2
691,mobilenet,small,warm,200,27.22,27.21,21.84,5.37,1
692,mobilenet,large,warm,200,35.78,35.77,29.59,6.18,1
693,mobilenet,medium,warm,200,27.53,27.52,21.52,6.0,1
694,resnet,large,warm,200,185.41,185.41,177.14,8.26,1
695,resnet,medium,warm,200,233.94,233.93,229.0,4.94,1
696,resnet,medium,warm,200,174.65,174.64,139.16,35.49,2
697,resnet,small,warm,200,235.86,235.85,229.07,6.78,1
698,mobilenet,medium,warm,200,28.53,28.52,23.15,5.37,2
699,resnet,small,warm,200,200.36,200.35,194.97,5.38,1
700,resnet,large,warm,200,136.74,136.74,132.03,4.71,2
701,resnet,large,warm,200,265.04,265.04,257.44,7.59,1
702,resnet,small,warm,200,385.34,385.33,318.83,66.5,2
703,mobilenet,medium,warm,200,24.0,23.99,19.2,4.79,2
704,mobilenet,small,warm,200,27.6,27.59,17.95,9.65,1
705,mobilenet,medium,warm,200,36.22,36.21,30.65,5.56,1
706,mobilenet,small,warm,200,23.03,23.02,18.11,4.91,1
707,resnet,medium,warm,200,137.66,137.65,132.48,5.17,1
708,resnet,small,warm,200,312.92,312.9,306.38,6.52,1
709,mobilenet,medium,warm,200,31.34,31.34,23.35,7.99,2
710,resnet,small,warm,200,214.88,214.87,209.72,5.16,1
711,mobilenet,medium,warm,200,23.3,23.29,17.79,5.49,2
712,mobilenet,large,warm,200,44.41,44.39,33.28,11.11,1
713,resnet,small,warm,200,193.56,193.54,187.33,6.21,1
714,resnet,large,warm,200,232.0,231.99,225.88,6.1,1
715,mobilenet,medium,warm,200,24.02,24.0,18.48,5.52,2
716,mobilenet,medium,warm,200,28.02,28.0,20.55,7.45,1
717,mobilenet,medium,warm,200,31.41,31.4,23.63,7.77,1
718,resnet,large,warm,200,141.75,141.73,136.23,5.51,1
719,resnet,large,warm,200,304.14,304.12,298.49,5.63,1
720,resnet,medium,warm,200,371.9,371.9,267.4,104.5,2
721,mobilenet,medium,warm,200,22.98,22.98,18.01,4.97,2
722,mobilenet,medium,warm,200,29.74,29.73,24.51,5.22,1
723,mobilenet,large,warm,200,35.64,35.63,29.81,5.82,1
724,resnet,large,warm,200,201.84,201.84,186.63,15.2,1
725,resnet,small,warm,200,258.16,258.15,253.28,4.88,2
726,resnet,small,warm,200,193.02,193.0,132.91,60.09,2
727,mobilenet,medium,warm,200,36.1,36.09,24.97,11.12,1
728,resnet,large,warm,200,220.86,220.84,213.99,6.85,1
729,mobilenet,medium,warm,200,23.04,23.03,17.81,5.21,2
730,resnet,large,warm,200,145.03,145.02,135.48,9.54,1
731,resnet,small,warm,200,285.46,285.45,276.09,9.36,1
732,resnet,small,warm,200,304.46,304.46,218.59,85.87,2
733,mobilenet,large,warm,200,27.46,27.44,19.9,7.55,2
734,mobilenet,large,warm,200,23.06,23.05,18.1,4.95,1
735,mobilenet,medium,warm,200,32.02,32.0,25.43,6.58,1
736,resnet,large,warm,200,236.46,236.45,231.31,5.14,1
737,mobilenet,small,warm,200,22.62,22.61,17.55,5.07,2
738,mobilenet,small,warm,200,27.78,27.77,22.35,5.42,1
739,resnet,small,warm,200,260.37,260.36,253.67,6.69,1
740,mobilenet,large,warm,200,50.65,50.64,45.29,5.35,2
741,mobilenet,large,warm,200,22.42,22.42,17.68,4.73,1
742,mobilenet,small,warm,200,25.96,25.96,20.69,5.27,1
743,resnet,medium,warm,200,177.81,177.81,169.32,8.48,1
744,resnet,large,warm,200,211.61,211.61,207.06,4.54,1
745,resnet,large,warm,200,150.03,150.03,137.64,12.39,2
746,resnet,small,warm,200,345.38,345.37,339.55,5.82,1
747,resnet,small,warm,200,382.36,382.35,237.44,144.91,2
748,resnet,medium,warm,200,322.23,322.22,136.82,185.39,2
749,resnet,medium,warm,200,423.33,423.32,299.65,123.67,2
750,mobilenet,medium,warm,200,43.9,43.89,36.06,7.84,2
751,mobilenet,medium,warm,200,31.11,31.1,22.28,8.82,2
752,resnet,medium,warm,200,160.58,160.57,148.81,11.76,1
753,mobilenet,small,warm,200,31.31,31.31,25.4,5.9,1
754,resnet,medium,warm,200,241.39,241.39,235.32,6.07,1
755,mobilenet,large,warm,200,23.03,23.02,18.24,4.78,2
756,mobilenet,large,warm,200,22.13,22.12,17.57,4.56,1
757,resnet,medium,warm,200,270.0,269.99,259.34,10.65,1
758,mobilenet,medium,warm,200,23.62,23.61,19.0,4.62,2
759,mobilenet,medium,warm,200,23.68,23.67,18.87,4.8,1
760,resnet,large,warm,200,277.7,277.69,271.61,6.08,1
761,mobilenet,small,warm,200,29.02,29.02,23.2,5.82,2
762,resnet,small,warm,200,174.6,174.59,169.75,4.84,1
763,resnet,large,warm,200,150.03,150.02,145.43,4.59,1
764,mobilenet,large,warm,200,45.99,45.97,39.48,6.49,1
765,mobilenet,small,warm,200,31.88,31.86,22.11,9.76,1
766,mobilenet,large,warm,200,23.81,23.8,18.17,5.63,1
767,resnet,medium,warm,200,264.31,264.3,256.27,8.04,1
768,mobilenet,medium,warm,200,23.49,23.48,17.97,5.5,2
769,resnet,medium,warm,200,154.27,154.25,148.66,5.59,1
770,resnet,medium,warm,200,186.24,186.23,179.62,6.6,1
771,resnet,large,warm,200,297.08,297.07,287.37,9.7,1
772,mobilenet,large,warm,200,23.62,23.61,17.91,5.69,2
773,resnet,small,warm,200,152.65,152.63,147.22,5.41,1
774,resnet,small,warm,200,181.17,181.15,170.77,10.38,1
775,resnet,medium,warm,200,283.3,283.29,277.3,5.99,1
776,resnet,large,warm,200,309.95,309.95,224.82,85.12,2
777,mobilenet,medium,warm,200,26.72,26.72,21.42,5.29,2
778,mobilenet,large,warm,200,26.11,26.1,18.34,7.75,1
779,mobilenet,medium,warm,200,33.47,33.45,23.3,10.15,1
780,resnet,large,warm,200,152.65,152.64,146.21,6.44,1
781,resnet,small,warm,200,243.15,243.14,236.69,6.45,1
782,mobilenet,medium,warm,200,33.98,33.98,23.17,10.81,2
783,resnet,large,warm,200,190.53,190.52,185.32,5.19,1
784,resnet,small,warm,200,140.04,140.02,134.4,5.62,1
785,mobilenet,large,warm,200,35.37,35.35,27.4,7.95,1
786,resnet,large,warm,200,232.03,232.01,225.8,6.21,1
787,resnet,small,warm,200,167.76,167.75,134.68,33.07,2
788,resnet,medium,warm,200,222.87,222.86,216.91,5.96,1
789,mobilenet,small,warm,200,34.33,34.32,28.11,6.21,2
790,resnet,medium,warm,200,197.75,197.75,191.86,5.89,1
791,mobilenet,small,warm,200,31.95,31.94,22.84,9.1,1
792,mobilenet,small,warm,200,35.54,35.53,27.28,8.24,1
793,mobilenet,medium,warm,200,30.74,30.72,24.02,6.71,1
794,mobilenet,large,warm,200,42.77,42.76,37.24,5.52,1
795,mobilenet,large,warm,200,30.94,30.93,24.44,6.49,1
796,resnet,large,warm,200,213.36,213.35,206.0,7.36,1
797,mobilenet,large,warm,200,51.82,51.81,46.66,5.16,2
798,resnet,small,warm,200,164.14,164.13,159.21,4.92,1
799,mobilenet,small,warm,200,57.85,57.84,48.09,9.75,1
800,mobilenet,large,warm,200,34.91,34.91,25.75,9.15,1
801,resnet,small,warm,200,129.72,129.72,125.21,4.51,1
802,resnet,medium,warm,200,130.18,130.18,123.56,6.62,1
803,mobilenet,medium,warm,200,26.74,26.73,22.34,4.39,1
804,resnet,large,warm,200,143.42,143.41,138.64,4.78,1
805,resnet,small,warm,200,141.44,141.43,134.76,6.67,1
806,mobilenet,medium,warm,200,44.68,44.68,31.13,13.55,1
807,resnet,small,warm,200,193.85,193.84,188.91,4.93,1
808,resnet,large,warm,200,142.45,142.45,138.15,4.3,1
809,resnet,medium,warm,200,310.22,310.21,304.78,5.44,1
810,resnet,medium,warm,200,353.21,353.2,239.31,113.89,2
811,resnet,small,warm,200,299.82,299.82,148.36,151.46,2
812,mobilenet,large,warm,200,33.21,33.2,25.96,7.24,2
813,mobilenet,medium,warm,200,39.16,39.15,32.06,7.09,1
814,mobilenet,large,warm,200,57.15,57.14,51.11,6.03,1
815,resnet,medium,warm,200,142.68,142.67,137.21,5.46,1
816,mobilenet,large,warm,200,76.13,76.13,66.81,9.31,1
817,mobilenet,medium,warm,200,55.29,55.29,45.33,9.95,1
818,mobilenet,small,warm,200,32.29,32.26,27.18,5.09,1
819,resnet,medium,warm,200,297.18,297.17,290.55,6.62,1
820,mobilenet,medium,warm,200,30.97,30.96,25.54,5.41,2
821,mobilenet,small,warm,200,26.07,26.06,17.6,8.46,1
822,resnet,medium,warm,200,148.64,148.63,142.62,6.01,1
823,mobilenet,medium,warm,200,35.65,35.64,29.06,6.58,1
824,mobilenet,medium,warm,200,30.52,30.5,24.18,6.32,1
825,resnet,small,warm,200,149.59,149.57,140.39,9.18,1
826,resnet,small,warm,200,288.57,288.56,278.76,9.79,1
827,resnet,small,warm,200,348.72,348.71,258.25,90.45,2
828,mobilenet,medium,warm,200,23.78,23.75,18.18,5.58,2
829,mobilenet,large,warm,200,27.64,27.62,18.05,9.57,1
830,resnet,small,warm,200,296.54,296.53,285.7,10.84,1
831,mobilenet,small,warm,200,31.38,31.37,23.41,7.96,2
832,resnet,medium,warm,200,170.21,170.2,164.57,5.63,1
833,mobilenet,large,warm,200,24.9,24.89,19.81,5.09,1
834,resnet,medium,warm,200,286.96,286.94,278.09,8.86,1
835,mobilenet,small,warm,200,23.88,23.86,17.93,5.93,2
836,mobilenet,medium,warm,200,23.46,23.45,17.73,5.72,1
837,mobilenet,small,warm,200,28.35,28.34,22.14,6.2,1
838,resnet,small,warm,200,233.72,233.7,228.08,5.63,1
839,resnet,small,warm,200,265.57,265.56,230.35,35.21,2
840,resnet,small,warm,200,202.02,202.01,133.9,68.11,2
841,mobilenet,small,warm,200,32.65,32.64,24.46,8.18,2
842,resnet,large,warm,200,203.1,203.08,196.73,6.35,1
843,resnet,small,warm,200,225.51,225.5,219.53,5.98,2
844,mobilenet,medium,warm,200,23.13,23.12,17.71,5.41,2
845,mobilenet,large,warm,200,31.6,31.59,24.45,7.15,1
846,mobilenet,large,warm,200,27.37,27.36,21.63,5.74,1
847,mobilenet,medium,warm,200,23.64,23.63,17.92,5.71,1
848,resnet,small,warm,200,263.46,263.45,257.74,5.71,1
849,resnet,small,warm,200,318.31,318.29,250.36,67.93,2
850,resnet,small,warm,200,322.91,322.91,203.1,119.8,2
851,mobilenet,large,warm,200,23.17,23.16,18.6,4.56,2
852,resnet,small,warm,200,145.34,145.34,137.23,8.1,1
853,mobilenet,medium,warm,200,48.57,48.57,36.73,11.83,1
854,resnet,small,warm,200,188.31,188.3,183.0,5.31,1
855,resnet,medium,warm,200,136.84,136.84,130.13,6.71,1
856,resnet,large,warm,200,284.28,284.28,279.27,5.0,1
857,mobilenet,medium,warm,200,30.87,30.86,21.16,9.71,2
858,mobilenet,medium,warm,200,22.34,22.33,17.96,4.38,1
859,mobilenet,large,warm,200,21.94,21.93,17.62,4.32,1
860,mobilenet,large,warm,200,22.12,22.11,17.72,4.39,1
