request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
428,resnet,large,warm,200,147.75,147.73,141.14,6.59,1
429,resnet,medium,warm,200,217.89,217.87,208.84,9.03,1
430,mobilenet,medium,warm,200,30.86,30.84,23.54,7.3,2
431,resnet,large,warm,200,167.36,167.35,161.98,5.38,1
432,resnet,medium,warm,200,169.24,169.23,164.15,5.09,1
433,resnet,medium,warm,200,282.79,282.79,270.35,12.44,1
434,mobilenet,large,warm,200,23.5,23.49,18.37,5.12,2
435,mobilenet,medium,warm,200,25.03,25.03,18.05,6.97,1
436,resnet,large,warm,200,310.51,310.5,282.26,28.25,1
437,resnet,small,warm,200,343.92,343.91,248.03,95.88,2
438,mobilenet,small,warm,200,23.04,23.03,18.35,4.68,2
439,mobilenet,large,warm,200,22.16,22.16,17.75,4.4,1
440,resnet,large,warm,200,310.59,310.58,296.72,13.87,1
441,mobilenet,small,warm,200,59.11,59.1,52.64,6.46,2
442,resnet,large,warm,200,163.2,163.2,156.75,6.45,1
443,resnet,medium,warm,200,247.08,247.07,241.42,5.65,1
444,mobilenet,large,warm,200,30.57,30.56,25.29,5.27,2
445,resnet,large,warm,200,139.93,139.92,134.96,4.96,1
446,resnet,small,warm,200,284.62,284.61,279.56,5.05,1
447,resnet,medium,warm,200,335.14,335.13,247.09,88.04,2
448,resnet,medium,warm,200,334.51,334.51,198.86,135.65,2
449,resnet,large,warm,200,299.94,299.93,163.15,136.78,2
450,mobilenet,small,warm,200,32.9,32.9,27.79,5.1,2
451,resnet,medium,warm,200,325.37,325.36,319.85,5.51,1
452,resnet,medium,warm,200,287.5,287.49,156.05,131.44,2
453,resnet,large,warm,200,342.55,342.54,258.16,84.38,2
454,mobilenet,medium,warm,200,38.14,38.13,25.69,12.44,2
455,mobilenet,medium,warm,200,30.15,30.14,24.85,5.3,1
456,resnet,medium,warm,200,157.49,157.48,152.09,5.39,1
457,mobilenet,medium,warm,200,29.86,29.86,23.22,6.64,1
458,mobilenet,large,warm,200,29.14,29.13,22.6,6.53,1
459,resnet,medium,warm,200,130.59,130.58,126.06,4.52,1
460,mobilenet,small,warm,200,22.61,22.6,18.0,4.61,1
461,resnet,large,warm,200,135.48,135.48,130.46,5.02,1
462,resnet,large,warm,200,157.2,157.19,151.96,5.23,1
463,resnet,small,warm,200,180.28,180.27,174.69,5.59,1
464,mobilenet,medium,warm,200,36.96,36.95,31.0,5.95,1
465,mobilenet,medium,warm,200,52.95,52.95,46.19,6.75,1
466,resnet,large,warm,200,198.96,198.95,193.75,5.2,1
467,resnet,small,warm,200,358.97,358.96,354.31,4.65,1
468,mobilenet,large,warm,200,29.4,29.4,24.53,4.86,2
469,mobilenet,large,warm,200,22.82,22.81,18.43,4.38,1
470,mobilenet,medium,warm,200,23.81,23.8,19.06,4.74,1
471,mobilenet,large,warm,200,29.94,29.93,21.9,8.03,1
472,resnet,small,warm,200,150.17,150.16,145.39,4.78,1
473,mobilenet,small,warm,200,34.33,34.32,28.89,5.43,1
474,resnet,small,warm,200,254.98,254.97,249.87,5.1,1
475,mobilenet,medium,warm,200,23.24,23.23,18.02,5.22,2
476,resnet,large,warm,200,147.46,147.45,137.87,9.58,1
477,resnet,medium,warm,200,263.98,263.97,255.44,8.53,1
478,resnet,medium,warm,200,322.06,322.05,256.05,66.0,2
479,mobilenet,medium,warm,200,22.27,22.26,17.7,4.56,2
480,mobilenet,medium,warm,200,37.76,37.76,32.8,4.96,1
481,mobilenet,large,warm,200,33.64,33.64,25.51,8.13,1
482,mobilenet,small,warm,200,24.26,24.26,18.39,5.87,1
483,resnet,medium,warm,200,205.49,205.48,200.41,5.07,1
484,resnet,large,warm,200,363.11,363.1,355.78,7.32,2
485,resnet,small,warm,200,312.13,312.12,147.62,164.5,2
486,resnet,large,warm,200,356.87,356.86,242.88,113.98,2
487,resnet,large,warm,200,430.82,430.82,271.35,159.47,2
488,resnet,small,warm,200,436.36,436.34,204.55,231.79,2
489,resnet,large,warm,200,715.05,715.04,300.97,414.07,3
490,resnet,medium,warm,200,212.29,212.28,174.8,37.48,3
491,resnet,large,warm,200,596.06,596.05,279.51,316.54,3
492,resnet,medium,warm,200,550.81,550.79,153.54,397.25,3
493,resnet,small,warm,200,656.22,656.2,303.4,352.81,3
494,mobilenet,large,warm,200,22.76,22.75,18.01,4.74,3
495,resnet,small,warm,200,551.57,551.56,294.43,257.13,2
496,resnet,small,warm,200,523.91,523.89,170.95,352.94,3
497,resnet,large,warm,200,595.24,595.23,271.56,323.67,3
498,resnet,large,warm,200,714.06,714.05,316.52,397.53,3
499,resnet,medium,warm,200,714.64,714.64,198.93,515.71,3
500,mobilenet,medium,warm,200,29.31,29.3,24.24,5.06,3
501,mobilenet,small,warm,200,24.48,24.48,18.13,6.35,3
502,resnet,small,warm,200,377.92,377.9,261.16,116.75,2
503,resnet,small,warm,200,502.24,502.24,323.57,178.67,2
504,resnet,small,warm,200,476.28,476.27,166.77,309.5,2
505,mobilenet,medium,warm,200,22.78,22.77,17.81,4.96,3
506,mobilenet,small,warm,200,22.53,22.53,17.59,4.94,2
507,resnet,medium,warm,200,256.63,256.62,250.71,5.92,1
508,resnet,large,warm,200,304.66,304.66,247.44,57.22,2
509,resnet,large,warm,200,260.01,260.01,153.96,106.05,2
510,mobilenet,medium,warm,200,32.93,32.92,28.36,4.56,2
511,resnet,medium,warm,200,262.22,262.22,256.44,5.77,1
512,resnet,large,warm,200,229.69,229.68,165.54,64.14,2
513,mobilenet,large,warm,200,22.6,22.6,17.92,4.67,2
514,mobilenet,small,warm,200,33.67,33.66,27.78,5.88,1
515,resnet,small,warm,200,168.4,168.39,163.52,4.87,1
516,mobilenet,medium,warm,200,30.28,30.27,25.59,4.68,1
517,mobilenet,large,warm,200,68.98,68.97,62.22,6.75,1
518,mobilenet,medium,warm,200,57.49,57.49,52.44,5.05,1
519,mobilenet,large,warm,200,24.6,24.59,19.16,5.44,1
520,resnet,small,warm,200,317.71,317.71,312.06,5.64,1
521,mobilenet,medium,warm,200,26.16,26.15,21.22,4.94,2
522,mobilenet,medium,warm,200,30.09,30.08,21.91,8.17,1
523,resnet,medium,warm,200,268.73,268.72,263.07,5.66,1
524,resnet,small,warm,200,287.0,286.99,215.34,71.65,2
525,mobilenet,large,warm,200,28.98,28.97,21.21,7.76,2
526,resnet,large,warm,200,275.9,275.9,270.5,5.39,1
527,mobilenet,small,warm,200,30.61,30.6,25.91,4.69,2
528,mobilenet,small,warm,200,24.32,24.31,19.23,5.08,1
529,resnet,large,warm,200,192.47,192.46,184.88,7.58,1
530,mobilenet,medium,warm,200,85.41,85.4,76.98,8.42,1
531,mobilenet,small,warm,200,33.92,33.92,25.55,8.37,1
532,resnet,large,warm,200,265.95,265.95,259.12,6.82,1
533,resnet,medium,warm,200,378.91,378.91,311.55,67.36,2
534,resnet,large,warm,200,333.95,333.94,155.33,178.61,2
535,mobilenet,medium,warm,200,23.79,23.78,17.88,5.9,2
536,resnet,large,warm,200,367.68,367.67,356.94,10.73,1
537,mobilenet,small,warm,200,32.69,32.68,23.46,9.22,2
538,resnet,medium,warm,200,193.99,193.98,188.92,5.07,1
539,resnet,large,warm,200,186.86,186.85,181.75,5.1,1
540,resnet,large,warm,200,291.64,291.63,286.03,5.6,1
541,resnet,medium,warm,200,352.63,352.62,258.25,94.37,2
542,resnet,small,warm,200,314.0,314.0,159.98,154.02,2
543,resnet,medium,warm,200,340.59,340.58,225.04,115.54,2
544,mobilenet,small,warm,200,33.75,33.74,27.83,5.91,2
545,resnet,large,warm,200,305.85,305.85,298.3,7.55,1
546,resnet,large,warm,200,269.48,269.47,161.95,107.52,2
547,resnet,large,warm,200,380.26,380.25,308.5,71.75,2
548,resnet,small,warm,200,444.96,444.95,264.27,180.68,2
549,resnet,medium,warm,200,431.11,431.1,182.79,248.31,2
550,mobilenet,large,warm,200,22.74,22.73,17.95,4.78,3
551,mobilenet,large,warm,200,31.12,31.11,25.04,6.08,2
552,resnet,medium,warm,200,268.62,268.61,263.47,5.14,1
553,mobilenet,large,warm,200,29.72,29.71,22.93,6.78,2
554,resnet,small,warm,200,227.33,227.32,218.48,8.84,1
555,mobilenet,large,warm,200,53.67,53.67,47.46,6.21,2
556,resnet,large,warm,200,225.28,225.28,220.18,5.1,1
557,mobilenet,large,warm,200,35.13,35.13,29.95,5.18,2
558,mobilenet,large,warm,200,61.57,61.56,55.49,6.07,1
559,mobilenet,medium,warm,200,26.11,26.1,21.05,5.05,1
560,resnet,small,warm,200,148.74,148.74,143.55,5.19,1
561,resnet,large,warm,200,230.64,230.63,224.39,6.24,1
562,mobilenet,small,warm,200,41.16,41.15,27.33,13.82,2
563,resnet,medium,warm,200,193.98,193.98,188.88,5.09,1
564,resnet,small,warm,200,209.2,209.2,204.89,4.31,1
565,mobilenet,small,warm,200,49.54,49.53,43.81,5.73,2
566,resnet,large,warm,200,170.67,170.66,165.72,4.94,1
567,resnet,small,warm,200,188.48,188.48,181.53,6.94,1
568,resnet,medium,warm,200,318.77,318.76,307.68,11.08,1
569,resnet,large,warm,200,320.83,320.83,205.34,115.49,2
570,resnet,small,warm,200,294.23,294.22,171.68,122.54,2
571,resnet,small,warm,200,342.78,342.76,248.72,94.05,2
572,mobilenet,small,warm,200,43.8,43.78,35.23,8.55,2
573,resnet,large,warm,200,279.51,279.49,272.03,7.46,1
574,resnet,small,warm,200,269.43,269.42,189.65,79.77,2
575,resnet,small,warm,200,355.11,355.09,284.81,70.28,2
576,resnet,large,warm,200,524.94,524.93,367.69,157.24,2
577,mobilenet,medium,warm,200,37.22,37.21,26.54,10.67,2
578,resnet,large,warm,200,305.62,305.6,178.65,126.95,2
579,resnet,large,warm,200,481.4,481.38,375.18,106.2,2
580,resnet,large,warm,200,526.55,526.52,242.94,283.58,2
581,resnet,small,warm,200,493.73,493.71,164.75,328.96,3
582,mobilenet,medium,warm,200,25.67,25.66,17.7,7.96,3
583,mobilenet,large,warm,200,24.96,24.94,19.64,5.29,2
584,resnet,large,warm,200,247.77,247.75,241.28,6.47,1
585,mobilenet,large,warm,200,25.23,25.21,18.11,7.1,2
586,mobilenet,large,warm,200,24.07,24.05,17.92,6.13,1
587,resnet,large,warm,200,271.43,271.41,263.5,7.91,1
588,resnet,large,warm,200,322.87,322.81,247.11,75.69,2
589,resnet,small,warm,200,299.15,299.13,178.26,120.87,2
590,mobilenet,small,warm,200,47.44,47.42,41.7,5.72,2
591,mobilenet,medium,warm,200,66.2,66.18,56.02,10.17,1
592,resnet,small,warm,200,151.68,151.67,143.87,7.81,1
593,mobilenet,small,warm,200,29.81,29.78,23.26,6.53,1
594,mobilenet,medium,warm,200,62.46,62.44,51.99,10.44,1
595,resnet,medium,warm,200,141.37,141.32,135.33,5.99,1
596,resnet,large,warm,200,256.37,256.35,248.36,7.99,1
597,mobilenet,medium,warm,200,38.76,38.74,30.76,7.98,2
598,mobilenet,medium,warm,200,24.29,24.27,17.95,6.32,1
599,resnet,medium,warm,200,190.3,190.28,179.86,10.42,1
600,mobilenet,large,warm,200,49.56,49.54,37.83,11.71,1
601,resnet,small,warm,200,194.87,194.86,184.96,9.9,1
602,resnet,medium,warm,200,184.69,184.68,178.62,6.07,1
603,mobilenet,medium,warm,200,45.3,45.29,31.05,14.23,1
604,mobilenet,large,warm,200,33.64,33.64,28.38,5.26,1
605,resnet,large,warm,200,174.45,174.45,169.32,5.12,1
606,resnet,small,warm,200,315.72,315.72,301.08,14.64,1
607,resnet,medium,warm,200,328.5,328.5,218.21,110.29,2
608,mobilenet,small,warm,200,61.1,61.09,55.83,5.26,2
609,resnet,small,warm,200,286.64,286.63,281.81,4.82,1
610,mobilenet,large,warm,200,37.47,37.46,26.38,11.08,2
611,mobilenet,small,warm,200,22.53,22.52,18.16,4.36,1
612,resnet,small,warm,200,137.31,137.3,132.63,4.67,1
613,mobilenet,large,warm,200,22.29,22.29,17.79,4.5,1
614,mobilenet,small,warm,200,22.6,22.6,17.65,4.95,1
615,mobilenet,large,warm,200,22.39,22.38,18.0,4.38,1
616,mobilenet,small,warm,200,22.73,22.72,18.2,4.52,1
617,resnet,small,warm,200,223.06,223.06,216.78,6.27,1
618,mobilenet,medium,warm,200,25.24,25.23,18.7,6.53,2
619,mobilenet,small,warm,200,22.21,22.2,17.94,4.26,1
620,resnet,small,warm,200,309.62,309.61,304.31,5.3,1
621,mobilenet,large,warm,200,38.15,38.15,30.99,7.16,2
622,mobilenet,small,warm,200,29.22,29.22,22.71,6.5,1
623,mobilenet,medium,warm,200,40.51,40.51,34.41,6.09,1
624,mobilenet,large,warm,200,30.13,30.12,24.9,5.22,1
625,resnet,small,warm,200,138.19,138.19,133.59,4.6,1
626,mobilenet,medium,warm,200,37.0,37.0,30.85,6.15,1
627,mobilenet,small,warm,200,37.55,37.54,28.92,8.62,1
628,resnet,large,warm,200,139.14,139.13,134.09,5.03,1
629,mobilenet,large,warm,200,101.05,101.04,89.38,11.66,1
630,mobilenet,medium,warm,200,81.84,81.82,71.51,10.31,1
631,resnet,medium,warm,200,139.66,139.65,133.85,5.8,1
632,mobilenet,medium,warm,200,35.72,35.7,29.46,6.24,1
633,mobilenet,large,warm,200,32.99,32.98,24.04,8.94,1
634,mobilenet,large,warm,200,23.64,23.62,18.09,5.53,1
635,resnet,medium,warm,200,265.42,265.4,259.6,5.8,1
636,mobilenet,small,warm,200,30.55,30.53,22.87,7.66,2
637,resnet,medium,warm,200,162.71,162.7,157.17,5.53,1
638,resnet,large,warm,200,210.57,210.55,205.25,5.31,1
639,mobilenet,medium,warm,200,28.45,28.43,22.16,6.27,2
640,resnet,small,warm,200,168.13,168.12,161.06,7.06,1
641,mobilenet,medium,warm,200,23.49,23.48,18.21,5.27,1
642,mobilenet,small,warm,200,61.21,61.19,49.41,11.79,1
643,mobilenet,medium,warm,200,32.89,32.86,26.27,6.59,1
644,resnet,medium,warm,200,143.5,143.49,137.59,5.9,1
645,resnet,medium,warm,200,240.68,240.67,235.51,5.17,1
646,resnet,small,warm,200,283.67,283.66,240.32,43.34,2
647,mobilenet,large,warm,200,23.48,23.46,17.82,5.64,2
648,mobilenet,medium,warm,200,26.56,26.54,20.37,6.17,1
649,resnet,small,warm,200,277.97,277.95,271.07,6.88,1
650,resnet,medium,warm,200,225.09,225.07,146.46,78.61,2
651,resnet,medium,warm,200,346.11,346.09,318.96,27.13,2
652,resnet,large,warm,200,409.01,408.99,259.14,149.85,2
653,mobilenet,medium,warm,200,30.37,30.35,24.22,6.13,2
654,resnet,medium,warm,200,190.08,190.06,178.06,12.0,2
655,resnet,medium,warm,200,330.34,330.32,324.3,6.02,1
656,mobilenet,large,warm,200,29.92,29.9,19.54,10.37,2
657,resnet,small,warm,200,226.66,226.66,218.2,8.45,1
658,mobilenet,small,warm,200,32.56,32.55,27.49,5.06,2
659,mobilenet,medium,warm,200,42.79,42.79,28.66,14.12,1
660,mobilenet,large,warm,200,29.37,29.36,19.76,9.6,1
661,resnet,small,warm,200,141.17,141.16,135.06,6.1,1
662,mobilenet,large,warm,200,33.31,33.3,19.44,13.86,1
663,resnet,large,warm,200,174.11,174.1,168.87,5.24,1
664,mobilenet,medium,warm,200,22.75,22.74,17.91,4.83,1
665,resnet,large,warm,200,250.62,250.61,241.88,8.73,1
666,resnet,large,warm,200,314.29,314.28,264.32,49.96,2
667,mobilenet,medium,warm,200,32.8,32.8,23.29,9.51,2
668,resnet,medium,warm,200,250.7,250.7,245.93,4.77,1
669,mobilenet,large,warm,200,28.76,28.75,23.2,5.55,2
670,mobilenet,small,warm,200,25.35,25.34,19.51,5.83,1
671,resnet,small,warm,200,174.22,174.22,163.51,10.71,1
672,mobilenet,medium,warm,200,33.45,33.44,28.02,5.42,1
673,resnet,small,warm,200,167.46,167.45,162.15,5.3,1
674,resnet,large,warm,200,223.11,223.1,217.67,5.44,1
675,mobilenet,medium,warm,200,28.83,28.82,20.72,8.1,2
676,mobilenet,large,warm,200,22.8,22.79,17.87,4.92,1
677,resnet,small,warm,200,318.23,318.22,312.92,5.3,1
678,mobilenet,medium,warm,200,29.18,29.18,23.26,5.92,2
679,resnet,medium,warm,200,195.58,195.58,190.63,4.95,1
680,resnet,small,warm,200,196.53,196.52,191.7,4.83,1
681,mobilenet,small,warm,200,49.35,49.34,37.56,11.78,1
682,resnet,small,warm,200,186.69,186.68,181.49,5.19,1
683,mobilenet,large,warm,200,31.96,31.96,24.48,7.48,1
684,mobilenet,small,warm,200,41.94,41.93,28.75,13.19,1
685,mobilenet,medium,warm,200,29.39,29.37,22.21,7.17,1
686,resnet,medium,warm,200,173.16,173.15,167.24,5.91,1
687,resnet,small,warm,200,338.44,338.43,327.02,11.41,1
688,resnet,medium,warm,200,372.9,372.88,237.86,135.03,2
689,resnet,large,warm,200,379.41,379.4,204.12,175.28,2
690,mobilenet,small,warm,200,24.76,24.74,18.62,6.13,2
691,mobilenet,small,warm,200,32.53,32.51,26.36,6.15,1
692,mobilenet,large,warm,200,29.62,29.61,23.33,6.28,1
693,mobilenet,medium,warm,200,30.15,30.13,20.48,9.66,1
694,resnet,large,warm,200,244.07,244.04,237.98,6.06,1
695,resnet,medium,warm,200,211.89,211.87,166.51,45.36,2
696,resnet,medium,warm,200,204.55,204.53,191.12,13.41,2
697,resnet,small,warm,200,358.25,358.24,351.83,6.4,2
698,mobilenet,medium,warm,200,24.81,24.79,18.21,6.58,2
699,resnet,small,warm,200,177.62,177.61,172.04,5.57,1
700,resnet,large,warm,200,308.05,308.03,301.09,6.94,1
701,resnet,large,warm,200,438.43,438.41,328.57,109.84,2
702,resnet,small,warm,200,420.97,420.95,180.39,240.56,2
703,mobilenet,medium,warm,200,28.81,28.8,19.45,9.35,3
704,mobilenet,small,warm,200,30.25,30.23,23.24,6.99,2
705,mobilenet,medium,warm,200,29.82,29.8,22.4,7.4,1
706,mobilenet,small,warm,200,26.94,26.93,22.04,4.89,1
707,resnet,medium,warm,200,261.51,261.51,253.68,7.82,1
708,resnet,small,warm,200,387.45,387.43,324.97,62.46,2
709,mobilenet,medium,warm,200,24.04,24.03,18.19,5.84,2
710,resnet,small,warm,200,153.11,153.09,147.49,5.6,1
711,mobilenet,medium,warm,200,33.98,33.96,24.35,9.61,1
712,mobilenet,large,warm,200,32.07,32.05,25.51,6.54,1
713,resnet,small,warm,200,141.77,141.77,136.46,5.31,1
714,resnet,large,warm,200,298.49,298.49,289.55,8.94,1
715,mobilenet,medium,warm,200,33.16,33.15,27.38,5.77,2
716,mobilenet,medium,warm,200,24.95,24.94,18.19,6.75,1
717,mobilenet,medium,warm,200,25.13,25.12,17.63,7.49,1
718,resnet,large,warm,200,274.01,274.0,268.52,5.48,1
719,resnet,large,warm,200,252.77,252.77,176.0,76.76,2
720,resnet,medium,warm,200,346.3,346.29,292.14,54.15,2
721,mobilenet,medium,warm,200,54.83,54.82,44.56,10.26,2
722,mobilenet,medium,warm,200,23.62,23.61,18.57,5.04,1
723,mobilenet,large,warm,200,24.7,24.69,18.17,6.52,1
724,resnet,large,warm,200,219.14,219.14,214.02,5.12,1
725,resnet,small,warm,200,292.95,292.95,271.37,21.58,2
726,resnet,small,warm,200,260.46,260.45,165.96,94.49,2
727,mobilenet,medium,warm,200,35.13,35.12,30.28,4.84,2
728,resnet,large,warm,200,311.29,311.28,303.69,7.59,1
729,mobilenet,medium,warm,200,24.68,24.67,18.26,6.41,2
730,resnet,large,warm,200,183.13,183.13,177.8,5.33,1
731,resnet,small,warm,200,385.48,385.47,379.16,6.31,1
732,resnet,small,warm,200,335.95,335.94,149.75,186.2,2
733,mobilenet,large,warm,200,28.22,28.21,21.44,6.77,2
734,mobilenet,large,warm,200,38.85,38.85,28.42,10.42,1
735,mobilenet,medium,warm,200,59.09,59.08,54.12,4.96,1
736,resnet,large,warm,200,149.54,149.53,144.83,4.7,1
737,mobilenet,small,warm,200,40.91,40.9,27.49,13.41,1
738,mobilenet,small,warm,200,33.62,33.6,24.56,9.05,1
739,resnet,small,warm,200,151.51,151.5,146.61,4.9,1
740,mobilenet,large,warm,200,34.55,34.54,24.48,10.07,1
741,mobilenet,large,warm,200,37.53,37.52,31.67,5.85,1
742,mobilenet,small,warm,200,24.52,24.52,17.99,6.53,1
743,resnet,medium,warm,200,340.36,340.35,328.07,12.28,1
744,resnet,large,warm,200,331.35,331.34,190.27,141.07,2
745,resnet,large,warm,200,350.86,350.85,218.0,132.85,2
746,resnet,small,warm,200,519.58,519.58,367.58,151.99,2
747,resnet,small,warm,200,530.77,530.77,210.13,320.64,2
748,resnet,medium,warm,200,850.59,850.59,311.94,538.64,3
749,resnet,medium,warm,200,336.13,336.12,203.2,132.92,3
750,mobilenet,medium,warm,200,29.45,29.44,23.83,5.61,3
751,mobilenet,medium,warm,200,28.74,28.73,21.58,7.15,2
752,resnet,medium,warm,200,355.06,355.05,299.06,55.99,2
753,mobilenet,small,warm,200,22.27,22.26,17.71,4.56,2
754,resnet,medium,warm,200,215.47,215.46,207.43,8.04,1
755,mobilenet,large,warm,200,36.61,36.6,29.45,7.14,2
756,mobilenet,large,warm,200,31.08,31.07,25.91,5.16,1
757,resnet,medium,warm,200,159.18,159.17,154.06,5.12,1
758,mobilenet,medium,warm,200,58.39,58.38,47.27,11.11,1
759,mobilenet,medium,warm,200,33.4,33.39,25.86,7.54,1
760,resnet,large,warm,200,144.04,144.04,137.75,6.29,1
761,mobilenet,small,warm,200,42.58,42.58,33.99,8.59,1
762,resnet,small,warm,200,183.05,183.05,176.22,6.83,1
763,resnet,large,warm,200,155.96,155.96,150.75,5.2,1
764,mobilenet,large,warm,200,77.62,77.62,62.12,15.49,1
765,mobilenet,small,warm,200,55.6,55.6,49.12,6.48,1
766,mobilenet,large,warm,200,31.91,31.91,21.97,9.94,1
767,resnet,medium,warm,200,275.14,275.14,264.71,10.43,1
768,mobilenet,medium,warm,200,33.14,33.13,22.67,10.46,2
769,resnet,medium,warm,200,184.9,184.89,179.97,4.92,1
770,resnet,medium,warm,200,309.26,309.25,297.5,11.75,1
771,resnet,large,warm,200,397.11,397.1,292.85,104.25,2
772,mobilenet,large,warm,200,29.82,29.82,24.55,5.27,2
773,resnet,small,warm,200,148.05,148.05,143.24,4.81,1
774,resnet,small,warm,200,337.38,337.37,330.92,6.45,1
775,resnet,medium,warm,200,379.52,379.51,239.51,139.99,2
776,resnet,large,warm,200,342.08,342.06,160.72,181.34,2
777,mobilenet,medium,warm,200,25.58,25.58,17.98,7.59,2
778,mobilenet,large,warm,200,38.49,38.48,31.3,7.18,1
779,mobilenet,medium,warm,200,35.45,35.44,25.0,10.44,1
780,resnet,large,warm,200,170.24,170.23,164.55,5.68,1
781,resnet,small,warm,200,402.97,402.96,397.04,5.92,1
782,mobilenet,medium,warm,200,30.34,30.33,24.87,5.46,2
783,resnet,large,warm,200,206.88,206.88,202.05,4.83,2
784,resnet,small,warm,200,233.58,233.57,225.0,8.57,2
785,mobilenet,large,warm,200,28.67,28.66,21.35,7.31,2
786,resnet,large,warm,200,202.86,202.85,195.73,7.12,1
787,resnet,small,warm,200,194.5,194.49,188.98,5.51,2
788,resnet,medium,warm,200,301.48,301.47,294.53,6.93,1
789,mobilenet,small,warm,200,24.28,24.27,19.48,4.8,2
790,resnet,medium,warm,200,207.7,207.69,202.59,5.1,1
791,mobilenet,small,warm,200,22.42,22.42,17.93,4.49,2
792,mobilenet,small,warm,200,45.8,45.79,37.44,8.35,1
793,mobilenet,medium,warm,200,27.02,27.0,19.92,7.08,1
794,mobilenet,large,warm,200,25.35,25.33,17.89,7.44,1
795,mobilenet,large,warm,200,50.35,50.34,36.68,13.66,1
796,resnet,large,warm,200,214.82,214.81,209.71,5.1,1
797,mobilenet,large,warm,200,22.45,22.45,17.8,4.65,2
798,resnet,small,warm,200,212.53,212.51,205.55,6.95,1
799,mobilenet,small,warm,200,30.36,30.33,24.24,6.09,2
800,mobilenet,large,warm,200,25.28,25.26,17.71,7.55,1
801,resnet,small,warm,200,309.41,309.39,301.71,7.67,1
802,resnet,medium,warm,200,374.3,374.3,260.33,113.97,2
803,mobilenet,medium,warm,200,22.39,22.38,17.68,4.69,2
804,resnet,large,warm,200,173.04,173.03,165.16,7.87,1
805,resnet,small,warm,200,391.15,391.14,385.23,5.91,1
806,mobilenet,medium,warm,200,29.62,29.61,24.1,5.52,2
807,resnet,small,warm,200,206.36,206.36,194.53,11.83,1
808,resnet,large,warm,200,200.65,200.64,191.01,9.63,2
809,resnet,medium,warm,200,375.21,375.2,366.2,9.01,2
810,resnet,medium,warm,200,372.16,372.16,199.37,172.78,2
811,resnet,small,warm,200,327.75,327.74,153.46,174.28,2
812,mobilenet,large,warm,200,29.09,29.08,19.21,9.87,2
813,mobilenet,medium,warm,200,27.26,27.25,21.29,5.96,1
814,mobilenet,large,warm,200,33.72,33.71,28.74,4.97,1
815,resnet,medium,warm,200,258.57,258.56,250.31,8.24,1
816,mobilenet,large,warm,200,28.58,28.57,21.95,6.62,2
817,mobilenet,medium,warm,200,22.22,22.21,17.75,4.46,1
818,mobilenet,small,warm,200,22.48,22.48,17.89,4.58,1
819,resnet,medium,warm,200,218.78,218.77,213.14,5.63,1
820,mobilenet,medium,warm,200,22.23,22.22,17.75,4.47,2
821,mobilenet,small,warm,200,24.78,24.78,18.89,5.89,1
822,resnet,medium,warm,200,320.1,320.1,313.98,6.11,1
823,mobilenet,medium,warm,200,30.0,29.99,23.36,6.63,2
824,mobilenet,medium,warm,200,25.13,25.13,18.06,7.06,1
825,resnet,small,warm,200,295.13,295.12,289.41,5.72,1
826,resnet,small,warm,200,302.78,302.77,205.82,96.95,2
827,resnet,small,warm,200,278.55,278.54,174.67,103.87,2
828,mobilenet,medium,warm,200,29.52,29.51,24.74,4.77,2
829,mobilenet,large,warm,200,27.9,27.89,22.28,5.61,1
830,resnet,small,warm,200,158.55,158.54,152.85,5.69,1
831,mobilenet,small,warm,200,37.72,37.71,30.75,6.97,1
832,resnet,medium,warm,200,297.63,297.62,291.89,5.74,1
833,mobilenet,large,warm,200,36.11,36.1,29.24,6.86,2
834,resnet,medium,warm,200,253.12,253.12,248.04,5.08,1
835,mobilenet,small,warm,200,33.05,33.04,22.56,10.48,2
836,mobilenet,medium,warm,200,22.5,22.49,17.77,4.72,1
837,mobilenet,small,warm,200,22.53,22.52,17.95,4.57,1
838,resnet,small,warm,200,264.16,264.16,258.69,5.47,1
839,resnet,small,warm,200,252.72,252.71,188.08,64.63,2
840,resnet,small,warm,200,297.56,297.55,242.6,54.95,2
841,mobilenet,small,warm,200,45.98,45.96,39.11,6.86,2
842,resnet,large,warm,200,275.95,275.94,269.65,6.29,1
843,resnet,small,warm,200,226.86,226.85,149.13,77.73,2
844,mobilenet,medium,warm,200,29.66,29.65,21.04,8.61,2
845,mobilenet,large,warm,200,28.11,28.1,20.36,7.74,1
846,mobilenet,large,warm,200,28.46,28.45,20.59,7.86,1
847,mobilenet,medium,warm,200,26.07,26.06,17.83,8.23,1
848,resnet,small,warm,200,285.27,285.25,264.77,20.48,1
849,resnet,small,warm,200,262.3,262.28,176.21,86.07,2
850,resnet,small,warm,200,330.68,330.67,267.13,63.53,2
851,mobilenet,large,warm,200,27.43,27.42,22.06,5.35,2
852,resnet,small,warm,200,212.08,212.06,206.55,5.51,1
853,mobilenet,medium,warm,200,29.72,29.7,21.74,7.96,2
854,resnet,small,warm,200,357.98,357.96,348.07,9.89,1
855,resnet,medium,warm,200,354.76,354.74,195.22,159.52,2
856,resnet,large,warm,200,369.49,369.43,212.49,156.93,2
857,mobilenet,medium,warm,200,26.57,26.56,20.9,5.66,2
858,mobilenet,medium,warm,200,30.76,30.74,22.9,7.84,1
859,mobilenet,large,warm,200,24.79,24.77,18.06,6.71,1
