Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-08,14:42:17,92.5,243.9,0.654,7.56
2026-07-08,14:42:18,92.5,243.9,0.654,7.56
2026-07-08,14:42:19,92.5,243.9,0.654,7.56
2026-07-08,14:42:20,92.5,243.9,0.654,7.56
2026-07-08,14:42:21,92.5,243.9,0.654,7.56
2026-07-08,14:42:22,92.5,243.9,0.654,7.56
2026-07-08,14:42:23,92.5,243.9,0.654,7.56
2026-07-08,14:42:24,92.5,243.9,0.654,7.56
2026-07-08,14:42:25,92.5,243.9,0.654,7.56
2026-07-08,14:42:26,92.5,243.9,0.654,7.56
2026-07-08,14:42:27,92.5,243.9,0.654,7.56
2026-07-08,14:42:28,92.5,243.9,0.654,7.56
2026-07-08,14:42:29,92.5,243.9,0.654,7.56
2026-07-08,14:42:30,92.5,243.9,0.654,7.56
2026-07-08,14:42:31,92.5,243.9,0.654,7.56
2026-07-08,14:42:32,92.5,243.9,0.654,7.56
2026-07-08,14:42:33,92.5,243.9,0.654,7.56
2026-07-08,14:42:34,92.5,243.9,0.654,7.56
2026-07-08,14:42:35,92.5,243.9,0.654,7.56
2026-07-08,14:42:36,92.5,243.9,0.654,7.56
2026-07-08,14:42:37,92.5,243.9,0.654,7.56
2026-07-08,14:42:38,92.5,243.9,0.654,7.56
2026-07-08,14:42:39,92.5,243.9,0.654,7.56
2026-07-08,14:42:40,92.5,243.9,0.654,7.56
2026-07-08,14:42:41,92.5,243.9,0.654,7.56
2026-07-08,14:42:42,92.5,243.9,0.654,7.56
2026-07-08,14:42:43,92.5,243.9,0.654,7.56
2026-07-08,14:42:44,92.5,243.9,0.654,7.56
2026-07-08,14:42:45,92.5,243.9,0.654,7.56
2026-07-08,14:42:46,92.5,243.9,0.654,7.56
2026-07-08,14:42:47,92.5,243.9,0.654,7.56
2026-07-08,14:42:48,92.5,243.9,0.654,7.56
2026-07-08,14:42:49,92.5,243.9,0.654,7.56
2026-07-08,14:42:50,92.5,243.9,0.654,7.56
2026-07-08,14:42:51,92.5,243.9,0.654,7.56
2026-07-08,14:42:52,92.5,243.9,0.654,7.56
2026-07-08,14:42:53,92.5,243.9,0.654,7.56
2026-07-08,14:42:54,92.5,243.9,0.654,7.56
2026-07-08,14:42:55,92.5,243.9,0.654,7.56
2026-07-08,14:42:56,92.5,243.9,0.654,7.56
2026-07-08,14:42:57,92.5,243.9,0.654,7.56
2026-07-08,14:42:58,92.5,243.9,0.654,7.56
2026-07-08,14:42:59,92.5,243.9,0.654,7.56
2026-07-08,14:43:00,92.5,243.9,0.654,7.56
2026-07-08,14:43:01,92.5,243.9,0.654,7.56
2026-07-08,14:43:02,92.5,243.9,0.654,7.56
2026-07-08,14:43:03,92.5,243.9,0.654,7.56
2026-07-08,14:43:04,92.5,243.9,0.654,7.56
2026-07-08,14:43:05,92.5,243.9,0.654,7.56
2026-07-08,14:43:06,92.5,243.9,0.654,7.56
2026-07-08,14:43:07,92.5,243.9,0.654,7.56
2026-07-08,14:43:08,92.5,243.9,0.654,7.56
2026-07-08,14:43:09,92.5,243.9,0.654,7.56
2026-07-08,14:43:10,92.5,243.9,0.654,7.56
2026-07-08,14:43:11,92.5,243.9,0.654,7.56
2026-07-08,14:43:12,92.5,243.9,0.654,7.56
2026-07-08,14:43:13,92.5,243.9,0.654,7.56
2026-07-08,14:43:14,92.5,243.9,0.654,7.56
2026-07-08,14:43:15,92.5,243.9,0.654,7.56
2026-07-08,14:43:16,92.5,243.9,0.654,7.56
2026-07-08,14:43:17,92.5,243.9,0.654,7.56
2026-07-08,14:43:18,92.5,243.9,0.654,7.56
2026-07-08,14:43:19,92.5,243.9,0.654,7.56
2026-07-08,14:43:20,92.5,243.9,0.654,7.56
2026-07-08,14:43:21,92.5,243.9,0.654,7.56
2026-07-08,14:43:22,92.5,243.9,0.654,7.56
2026-07-08,14:43:23,92.5,243.9,0.654,7.56
2026-07-08,14:43:24,92.5,243.9,0.654,7.56
2026-07-08,14:43:25,92.5,243.9,0.654,7.56
2026-07-08,14:43:26,92.5,243.9,0.654,7.56
2026-07-08,14:43:27,92.5,243.9,0.654,7.56
2026-07-08,14:43:28,92.5,243.9,0.654,7.56
2026-07-08,14:43:29,92.5,243.9,0.654,7.56
2026-07-08,14:43:30,92.5,243.9,0.654,7.56
2026-07-08,14:43:31,92.5,243.9,0.654,7.56
2026-07-08,14:43:33,92.5,243.9,0.654,7.56
2026-07-08,14:43:34,92.5,243.9,0.654,7.56
2026-07-08,14:43:35,92.5,243.9,0.654,7.56
2026-07-08,14:43:36,92.5,243.9,0.654,7.56
2026-07-08,14:43:37,92.5,243.9,0.654,7.56
2026-07-08,14:43:38,92.5,243.9,0.654,7.56
2026-07-08,14:43:39,92.5,243.9,0.654,7.56
2026-07-08,14:43:40,92.5,243.9,0.654,7.56
2026-07-08,14:43:41,92.5,243.9,0.654,7.56
2026-07-08,14:43:42,92.5,243.9,0.654,7.56
2026-07-08,14:43:43,92.5,243.9,0.654,7.56
2026-07-08,14:43:44,92.5,243.9,0.654,7.56
2026-07-08,14:43:45,92.5,243.9,0.654,7.56
2026-07-08,14:43:46,92.5,243.9,0.654,7.56
2026-07-08,14:43:47,92.5,243.9,0.654,7.56
2026-07-08,14:43:48,92.5,243.9,0.654,7.56
2026-07-08,14:43:49,92.5,243.9,0.654,7.56
2026-07-08,14:43:50,92.5,243.9,0.654,7.56
2026-07-08,14:43:51,92.5,243.9,0.654,7.56
2026-07-08,14:43:52,92.5,243.9,0.654,7.56
2026-07-08,14:43:53,92.5,243.9,0.654,7.56
2026-07-08,14:43:54,92.5,243.9,0.654,7.56
2026-07-08,14:43:55,92.5,243.9,0.654,7.56
2026-07-08,14:43:56,92.5,243.9,0.654,7.56
2026-07-08,14:43:57,92.5,243.9,0.654,7.56
2026-07-08,14:43:58,92.5,243.9,0.654,7.56
2026-07-08,14:43:59,92.5,243.9,0.654,7.56
2026-07-08,14:44:00,92.5,243.9,0.654,7.56
2026-07-08,14:44:01,92.5,243.9,0.654,7.56
2026-07-08,14:44:02,92.5,243.9,0.654,7.56
2026-07-08,14:44:03,92.5,243.9,0.654,7.56
2026-07-08,14:44:04,92.5,243.9,0.654,7.56
2026-07-08,14:44:05,92.5,243.9,0.654,7.56
2026-07-08,14:44:06,92.5,243.9,0.654,7.56
2026-07-08,14:44:07,92.5,243.9,0.654,7.56
2026-07-08,14:44:08,92.5,243.9,0.654,7.56
2026-07-08,14:44:09,92.5,243.9,0.654,7.56
2026-07-08,14:44:10,92.5,243.9,0.654,7.56
2026-07-08,14:44:11,92.5,243.9,0.654,7.56
2026-07-08,14:44:12,92.5,243.9,0.654,7.56
2026-07-08,14:44:13,92.5,243.9,0.654,7.56
2026-07-08,14:44:14,92.5,243.9,0.654,7.56
2026-07-08,14:44:15,92.5,243.9,0.654,7.56
2026-07-08,14:44:16,92.5,243.9,0.654,7.56
2026-07-08,14:44:17,92.5,243.9,0.654,7.56
2026-07-08,14:44:18,92.5,243.9,0.654,7.56
2026-07-08,14:44:19,92.5,243.9,0.654,7.56
2026-07-08,14:44:20,92.5,243.9,0.654,7.56
2026-07-08,14:44:21,92.5,243.9,0.654,7.56
2026-07-08,14:44:22,92.5,243.9,0.654,7.56
2026-07-08,14:44:23,92.5,243.9,0.654,7.56
2026-07-08,14:44:24,92.5,243.9,0.654,7.56
2026-07-08,14:44:25,92.5,243.9,0.654,7.56
2026-07-08,14:44:26,92.5,243.9,0.654,7.56
2026-07-08,14:44:27,92.5,243.9,0.654,7.56
2026-07-08,14:44:28,92.5,243.9,0.654,7.56
2026-07-08,14:44:29,92.5,243.9,0.654,7.56
2026-07-08,14:44:30,92.5,243.9,0.654,7.56
2026-07-08,14:44:31,92.5,243.9,0.654,7.56
2026-07-08,14:44:32,92.5,243.9,0.654,7.56
2026-07-08,14:44:33,92.5,243.9,0.654,7.56
2026-07-08,14:44:34,92.5,243.9,0.654,7.56
2026-07-08,14:44:35,92.5,243.9,0.654,7.56
2026-07-08,14:44:36,92.5,243.9,0.654,7.56
2026-07-08,14:44:37,92.5,243.9,0.654,7.56
2026-07-08,14:44:38,92.5,243.9,0.654,7.56
2026-07-08,14:44:39,92.5,243.9,0.654,7.56
2026-07-08,14:44:40,92.5,243.9,0.654,7.56
2026-07-08,14:44:41,92.5,243.9,0.654,7.56
2026-07-08,14:44:42,92.5,243.9,0.654,7.56
2026-07-08,14:44:43,92.5,243.9,0.654,7.56
2026-07-08,14:44:44,92.5,243.9,0.654,7.56
2026-07-08,14:44:45,92.5,243.9,0.654,7.56
2026-07-08,14:44:46,92.5,243.9,0.654,7.56
2026-07-08,14:44:47,92.5,243.9,0.654,7.56
2026-07-08,14:44:48,92.5,243.9,0.654,7.56
2026-07-08,14:44:49,92.5,243.9,0.654,7.56
2026-07-08,14:44:50,92.5,243.9,0.654,7.56
2026-07-08,14:44:51,92.5,243.9,0.654,7.56
2026-07-08,14:44:52,92.5,243.9,0.654,7.56
2026-07-08,14:44:53,92.5,243.9,0.654,7.56
2026-07-08,14:44:54,92.5,243.9,0.654,7.56
2026-07-08,14:44:55,92.5,243.9,0.654,7.56
2026-07-08,14:44:56,92.5,243.9,0.654,7.56
2026-07-08,14:44:57,92.5,243.9,0.654,7.56
2026-07-08,14:44:58,92.5,243.9,0.654,7.56
2026-07-08,14:44:59,92.5,243.9,0.654,7.56
2026-07-08,14:45:00,92.5,243.9,0.654,7.56
2026-07-08,14:45:01,92.5,243.9,0.654,7.56
2026-07-08,14:45:02,92.5,243.9,0.654,7.56
2026-07-08,14:45:03,92.5,243.9,0.654,7.56
2026-07-08,14:45:04,92.5,243.9,0.654,7.56
2026-07-08,14:45:05,92.5,243.9,0.654,7.56
2026-07-08,14:45:06,92.5,243.9,0.654,7.56
2026-07-08,14:45:07,92.5,243.9,0.654,7.56
2026-07-08,14:45:08,92.5,243.9,0.654,7.56
2026-07-08,14:45:09,92.5,243.9,0.654,7.56
2026-07-08,14:45:10,92.5,243.9,0.654,7.56
2026-07-08,14:45:11,92.5,243.9,0.654,7.56
2026-07-08,14:45:12,92.5,243.9,0.654,7.56
2026-07-08,14:45:13,92.5,243.9,0.654,7.56
2026-07-08,14:45:14,92.5,243.9,0.654,7.56
2026-07-08,14:45:15,92.5,243.9,0.654,7.56
2026-07-08,14:45:16,92.5,243.9,0.654,7.56
2026-07-08,14:45:17,92.5,243.9,0.654,7.56
2026-07-08,14:45:18,92.5,243.9,0.654,7.56
2026-07-08,14:45:19,92.5,243.9,0.654,7.56
2026-07-08,14:45:20,92.5,243.9,0.654,7.56
2026-07-08,14:45:21,92.5,243.9,0.654,7.56
2026-07-08,14:45:22,92.5,243.9,0.654,7.56
2026-07-08,14:45:23,92.5,243.9,0.654,7.56
2026-07-08,14:45:24,92.5,243.9,0.654,7.56
2026-07-08,14:45:25,92.5,243.9,0.654,7.56
2026-07-08,14:45:26,92.5,243.9,0.654,7.56
2026-07-08,14:45:27,92.5,243.9,0.654,7.56
2026-07-08,14:45:28,92.5,243.9,0.654,7.56
2026-07-08,14:45:29,92.5,243.9,0.654,7.56
2026-07-08,14:45:30,92.5,243.9,0.654,7.56
2026-07-08,14:45:31,92.5,243.9,0.654,7.56
2026-07-08,14:45:32,92.5,243.9,0.654,7.56
2026-07-08,14:45:33,92.5,243.9,0.654,7.56
2026-07-08,14:45:34,92.5,243.9,0.654,7.56
2026-07-08,14:45:35,92.5,243.9,0.654,7.56
2026-07-08,14:45:36,92.5,243.9,0.654,7.56
2026-07-08,14:45:37,92.5,243.9,0.654,7.56
2026-07-08,14:45:38,92.5,243.9,0.654,7.56
2026-07-08,14:45:39,92.5,243.9,0.654,7.56
2026-07-08,14:45:40,92.5,243.9,0.654,7.56
2026-07-08,14:45:41,92.5,243.9,0.654,7.56
2026-07-08,14:45:42,92.5,243.9,0.654,7.56
2026-07-08,14:45:43,92.5,243.9,0.654,7.56
2026-07-08,14:45:44,92.5,243.9,0.654,7.56
2026-07-08,14:45:45,92.5,243.9,0.654,7.56
2026-07-08,14:45:46,92.5,243.9,0.654,7.56
2026-07-08,14:45:47,92.5,243.9,0.654,7.56
2026-07-08,14:45:48,92.5,243.9,0.654,7.56
2026-07-08,14:45:49,92.5,243.9,0.654,7.56
2026-07-08,14:45:50,92.5,243.9,0.654,7.56
2026-07-08,14:45:51,92.5,243.9,0.654,7.56
2026-07-08,14:45:52,92.5,243.9,0.654,7.56
2026-07-08,14:45:53,92.5,243.9,0.654,7.56
2026-07-08,14:45:54,92.5,243.9,0.654,7.56
2026-07-08,14:45:55,92.5,243.9,0.654,7.56
2026-07-08,14:45:56,92.5,243.9,0.654,7.56
2026-07-08,14:45:57,92.5,243.9,0.654,7.56
2026-07-08,14:45:58,92.5,243.9,0.654,7.56
2026-07-08,14:45:59,92.5,243.9,0.654,7.56
2026-07-08,14:46:00,92.5,243.9,0.654,7.56
2026-07-08,14:46:01,92.5,243.9,0.654,7.56
2026-07-08,14:46:02,92.5,243.9,0.654,7.56
2026-07-08,14:46:03,92.5,243.9,0.654,7.56
2026-07-08,14:46:04,92.5,243.9,0.654,7.56
2026-07-08,14:46:05,92.5,243.9,0.654,7.56
2026-07-08,14:46:06,92.5,243.9,0.654,7.56
2026-07-08,14:46:07,92.5,243.9,0.654,7.56
2026-07-08,14:46:08,92.5,243.9,0.654,7.56
2026-07-08,14:46:09,92.5,243.9,0.654,7.56
2026-07-08,14:46:10,92.5,243.9,0.654,7.56
2026-07-08,14:46:11,92.5,243.9,0.654,7.56
2026-07-08,14:46:12,92.5,243.9,0.654,7.56
2026-07-08,14:46:13,92.5,243.9,0.654,7.56
2026-07-08,14:46:14,92.5,243.9,0.654,7.56
2026-07-08,14:46:15,92.5,243.9,0.654,7.56
2026-07-08,14:46:16,92.5,243.9,0.654,7.56
2026-07-08,14:46:17,92.5,243.9,0.654,7.56
2026-07-08,14:46:18,92.5,243.9,0.654,7.56
2026-07-08,14:46:19,92.5,243.9,0.654,7.56
2026-07-08,14:46:20,92.5,243.9,0.654,7.56
2026-07-08,14:46:21,92.5,243.9,0.654,7.56
2026-07-08,14:46:22,92.5,243.9,0.654,7.56
2026-07-08,14:46:23,92.5,243.9,0.654,7.56
2026-07-08,14:46:24,92.5,243.9,0.654,7.56
2026-07-08,14:46:25,92.5,243.9,0.654,7.56
2026-07-08,14:46:26,92.5,243.9,0.654,7.56
2026-07-08,14:46:28,92.5,243.9,0.654,7.56
2026-07-08,14:46:29,92.5,243.9,0.654,7.56
2026-07-08,14:46:30,92.5,243.9,0.654,7.56
2026-07-08,14:46:31,92.5,243.9,0.654,7.56
2026-07-08,14:46:32,92.5,243.9,0.654,7.56
2026-07-08,14:46:33,92.5,243.9,0.654,7.56
2026-07-08,14:46:34,92.5,243.9,0.654,7.56
2026-07-08,14:46:35,92.5,243.9,0.654,7.56
2026-07-08,14:46:36,92.5,243.9,0.654,7.56
2026-07-08,14:46:37,92.5,243.9,0.654,7.56
2026-07-08,14:46:38,92.5,243.9,0.654,7.56
2026-07-08,14:46:39,92.5,243.9,0.654,7.56
2026-07-08,14:46:40,92.5,243.9,0.654,7.56
2026-07-08,14:46:41,92.5,243.9,0.654,7.56
2026-07-08,14:46:42,92.5,243.9,0.654,7.56
2026-07-08,14:46:43,92.5,243.9,0.654,7.56
2026-07-08,14:46:44,92.5,243.9,0.654,7.56
2026-07-08,14:46:45,92.5,243.9,0.654,7.56
2026-07-08,14:46:46,92.5,243.9,0.654,7.56
2026-07-08,14:46:47,92.5,243.9,0.654,7.56
2026-07-08,14:46:48,92.5,243.9,0.654,7.56
2026-07-08,14:46:49,92.5,243.9,0.654,7.56
2026-07-08,14:46:50,92.5,243.9,0.654,7.56
2026-07-08,14:46:51,92.5,243.9,0.654,7.56
2026-07-08,14:46:52,92.5,243.9,0.654,7.56
2026-07-08,14:46:53,92.5,243.9,0.654,7.56
2026-07-08,14:46:54,92.5,243.9,0.654,7.56
2026-07-08,14:46:55,92.5,243.9,0.654,7.56
2026-07-08,14:46:56,92.5,243.9,0.654,7.56
2026-07-08,14:46:57,92.5,243.9,0.654,7.56
2026-07-08,14:46:58,92.5,243.9,0.654,7.56
2026-07-08,14:46:59,92.5,243.9,0.654,7.56
2026-07-08,14:47:00,92.5,243.9,0.654,7.56
2026-07-08,14:47:01,92.5,243.9,0.654,7.56
2026-07-08,14:47:02,92.5,243.9,0.654,7.56
2026-07-08,14:47:03,92.5,243.9,0.654,7.56
2026-07-08,14:47:04,92.5,243.9,0.654,7.56
2026-07-08,14:47:05,92.5,243.9,0.654,7.56
2026-07-08,14:47:06,92.5,243.9,0.654,7.56
2026-07-08,14:47:07,92.5,243.9,0.654,7.56
2026-07-08,14:47:08,92.5,243.9,0.654,7.56
2026-07-08,14:47:09,92.5,243.9,0.654,7.56
2026-07-08,14:47:10,92.5,243.9,0.654,7.56
2026-07-08,14:47:11,92.5,243.9,0.654,7.56
2026-07-08,14:47:12,92.5,243.9,0.654,7.56
2026-07-08,14:47:13,92.5,243.9,0.654,7.56
2026-07-08,14:47:14,92.5,243.9,0.654,7.56
2026-07-08,14:47:15,92.5,243.9,0.654,7.56
2026-07-08,14:47:16,92.5,243.9,0.654,7.56
2026-07-08,14:47:17,92.5,243.9,0.654,7.56
2026-07-08,14:47:18,92.5,243.9,0.654,7.56
2026-07-08,14:47:19,92.5,243.9,0.654,7.56
2026-07-08,14:47:20,92.5,243.9,0.654,7.56
2026-07-08,14:47:21,92.5,243.9,0.654,7.56
2026-07-08,14:47:22,92.5,243.9,0.654,7.56
2026-07-08,14:47:23,92.5,243.9,0.654,7.56
2026-07-08,14:47:24,92.5,243.9,0.654,7.56
2026-07-08,14:47:25,92.5,243.9,0.654,7.56
2026-07-08,14:47:26,92.5,243.9,0.654,7.56
2026-07-08,14:47:27,92.5,243.9,0.654,7.56
2026-07-08,14:47:28,92.5,243.9,0.654,7.56
2026-07-08,14:47:29,92.5,243.9,0.654,7.56
2026-07-08,14:47:30,92.5,243.9,0.654,7.56
2026-07-08,14:47:31,92.5,243.9,0.654,7.56
2026-07-08,14:47:32,92.5,243.9,0.654,7.56
2026-07-08,14:47:33,92.5,243.9,0.654,7.56
2026-07-08,14:47:34,92.5,243.9,0.654,7.56
2026-07-08,14:47:35,92.5,243.9,0.654,7.56
2026-07-08,14:47:36,92.5,243.9,0.654,7.56
2026-07-08,14:47:37,92.5,243.9,0.654,7.56
2026-07-08,14:47:38,92.5,243.9,0.654,7.56
2026-07-08,14:47:39,92.5,243.9,0.654,7.56
2026-07-08,14:47:40,92.5,243.9,0.654,7.56
2026-07-08,14:47:41,92.5,243.9,0.654,7.56
2026-07-08,14:47:42,92.5,243.9,0.654,7.56
2026-07-08,14:47:43,92.5,243.9,0.654,7.56
2026-07-08,14:47:44,92.5,243.9,0.654,7.56
2026-07-08,14:47:45,92.5,243.9,0.654,7.56
2026-07-08,14:47:46,92.5,243.9,0.654,7.56
2026-07-08,14:47:47,92.5,243.9,0.654,7.56
2026-07-08,14:47:48,92.5,243.9,0.654,7.56
2026-07-08,14:47:49,92.5,243.9,0.654,7.56
2026-07-08,14:47:50,92.5,243.9,0.654,7.56
2026-07-08,14:47:51,92.5,243.9,0.654,7.56
2026-07-08,14:47:52,92.5,243.9,0.654,7.56
2026-07-08,14:47:53,92.5,243.9,0.654,7.56
2026-07-08,14:47:54,92.5,243.9,0.654,7.56
2026-07-08,14:47:55,92.5,243.9,0.654,7.56
2026-07-08,14:47:56,92.5,243.9,0.654,7.56
2026-07-08,14:47:57,92.5,243.9,0.654,7.56
2026-07-08,14:47:58,92.5,243.9,0.654,7.56
2026-07-08,14:47:59,92.5,243.9,0.654,7.56
2026-07-08,14:48:00,92.5,243.9,0.654,7.56
2026-07-08,14:48:01,92.5,243.9,0.654,7.56
2026-07-08,14:48:02,92.5,243.9,0.654,7.56
2026-07-08,14:48:03,92.5,243.9,0.654,7.56
2026-07-08,14:48:04,92.5,243.9,0.654,7.56
2026-07-08,14:48:05,92.5,243.9,0.654,7.56
2026-07-08,14:48:06,92.5,243.9,0.654,7.56
2026-07-08,14:48:07,92.5,243.9,0.654,7.56
2026-07-08,14:48:08,92.5,243.9,0.654,7.56
2026-07-08,14:48:09,92.5,243.9,0.654,7.56
2026-07-08,14:48:10,92.5,243.9,0.654,7.56
2026-07-08,14:48:11,92.5,243.9,0.654,7.56
2026-07-08,14:48:12,92.5,243.9,0.654,7.56
2026-07-08,14:48:13,92.5,243.9,0.654,7.56
2026-07-08,14:48:14,92.5,243.9,0.654,7.56
2026-07-08,14:48:15,92.5,243.9,0.654,7.56
2026-07-08,14:48:16,92.5,243.9,0.654,7.56
2026-07-08,14:48:17,92.5,243.9,0.654,7.56
2026-07-08,14:48:18,92.5,243.9,0.654,7.56
2026-07-08,14:48:19,92.5,243.9,0.654,7.56
2026-07-08,14:48:20,92.5,243.9,0.654,7.56
2026-07-08,14:48:21,92.5,243.9,0.654,7.56
2026-07-08,14:48:22,92.5,243.9,0.654,7.56
2026-07-08,14:48:23,92.5,243.9,0.654,7.56
2026-07-08,14:48:24,92.5,243.9,0.654,7.56
2026-07-08,14:48:25,92.5,243.9,0.654,7.56
2026-07-08,14:48:26,92.5,243.9,0.654,7.56
2026-07-08,14:48:27,92.5,243.9,0.654,7.56
2026-07-08,14:48:28,92.5,243.9,0.654,7.56
2026-07-08,14:48:29,92.5,243.9,0.654,7.56
2026-07-08,14:48:30,92.5,243.9,0.654,7.56
2026-07-08,14:48:31,92.5,243.9,0.654,7.56
2026-07-08,14:48:32,92.5,243.9,0.654,7.56
2026-07-08,14:48:33,92.5,243.9,0.654,7.56
2026-07-08,14:48:34,92.5,243.9,0.654,7.56
2026-07-08,14:48:35,92.5,243.9,0.654,7.56
2026-07-08,14:48:36,92.5,243.9,0.654,7.56
2026-07-08,14:48:37,92.5,243.9,0.654,7.56
2026-07-08,14:48:38,92.5,243.9,0.654,7.56
2026-07-08,14:48:39,92.5,243.9,0.654,7.56
2026-07-08,14:48:40,92.5,243.9,0.654,7.56
2026-07-08,14:48:41,92.5,243.9,0.654,7.56
2026-07-08,14:48:42,92.5,243.9,0.654,7.56
2026-07-08,14:48:43,92.5,243.9,0.654,7.56
2026-07-08,14:48:44,92.5,243.9,0.654,7.56
2026-07-08,14:48:45,92.5,243.9,0.654,7.56
2026-07-08,14:48:46,92.5,243.9,0.654,7.56
2026-07-08,14:48:47,92.5,243.9,0.654,7.56
2026-07-08,14:48:48,92.5,243.9,0.654,7.56
2026-07-08,14:48:49,92.5,243.9,0.654,7.56
2026-07-08,14:48:50,90.6,244.0,0.65,7.56
2026-07-08,14:48:51,90.6,244.0,0.65,7.56
2026-07-08,14:48:52,90.6,244.0,0.65,7.56
2026-07-08,14:48:53,91.4,243.7,0.653,7.56
2026-07-08,14:48:54,91.4,243.7,0.653,7.56
2026-07-08,14:48:55,91.4,243.7,0.653,7.56
2026-07-08,14:48:56,91.4,243.7,0.653,7.56
2026-07-08,14:48:57,91.4,243.7,0.653,7.56
2026-07-08,14:48:58,91.4,243.7,0.653,7.56
2026-07-08,14:48:59,91.8,244.4,0.654,7.56
2026-07-08,14:49:00,91.8,244.4,0.654,7.56
2026-07-08,14:49:01,91.8,244.4,0.654,7.56
2026-07-08,14:49:02,91.8,244.4,0.654,7.56
2026-07-08,14:49:03,90.5,244.0,0.647,7.56
2026-07-08,14:49:04,90.5,244.0,0.647,7.56
2026-07-08,14:49:05,90.5,244.0,0.647,7.56
2026-07-08,14:49:07,90.5,244.0,0.647,7.56
2026-07-08,14:49:08,90.5,244.0,0.647,7.56
2026-07-08,14:49:09,89.3,243.9,0.645,7.56
2026-07-08,14:49:10,89.3,243.9,0.645,7.56
2026-07-08,14:49:11,89.3,243.9,0.645,7.56
2026-07-08,14:49:12,89.3,243.9,0.645,7.56
2026-07-08,14:49:13,89.3,243.9,0.645,7.56
2026-07-08,14:49:14,91.3,243.6,0.654,7.56
2026-07-08,14:49:15,91.3,243.6,0.654,7.56
2026-07-08,14:49:16,91.3,243.6,0.654,7.56
2026-07-08,14:49:17,91.3,243.6,0.654,7.56
2026-07-08,14:49:18,91.3,243.6,0.654,7.56
2026-07-08,14:49:19,91.3,243.6,0.654,7.56
2026-07-08,14:49:20,91.3,243.6,0.654,7.56
2026-07-08,14:49:21,91.3,243.6,0.654,7.56
2026-07-08,14:49:22,91.3,243.6,0.654,7.56
2026-07-08,14:49:23,91.3,243.6,0.654,7.56
2026-07-08,14:49:24,91.3,243.6,0.654,7.56
2026-07-08,14:49:25,91.3,243.6,0.654,7.56
2026-07-08,14:49:26,91.3,243.6,0.654,7.56
2026-07-08,14:49:27,91.3,243.6,0.654,7.56
2026-07-08,14:49:28,91.3,243.6,0.654,7.56
2026-07-08,14:49:29,91.3,243.6,0.654,7.56
2026-07-08,14:49:30,91.3,243.6,0.654,7.56
2026-07-08,14:49:31,91.3,243.6,0.654,7.56
2026-07-08,14:49:32,91.3,243.6,0.654,7.56
2026-07-08,14:49:33,91.3,243.6,0.654,7.56
2026-07-08,14:49:34,91.3,243.6,0.654,7.56
2026-07-08,14:49:35,91.3,243.6,0.654,7.56
2026-07-08,14:49:36,91.3,243.6,0.654,7.56
2026-07-08,14:49:37,91.3,243.6,0.654,7.56
2026-07-08,14:49:38,91.3,243.6,0.654,7.56
2026-07-08,14:49:39,91.3,243.6,0.654,7.56
2026-07-08,14:49:40,91.3,243.6,0.654,7.56
2026-07-08,14:49:41,91.3,243.6,0.654,7.56
2026-07-08,14:49:42,91.3,243.6,0.654,7.56
2026-07-08,14:49:43,91.3,243.6,0.654,7.56
2026-07-08,14:49:44,91.3,243.6,0.654,7.56
2026-07-08,14:49:45,91.3,243.6,0.654,7.56
2026-07-08,14:49:46,91.3,243.6,0.654,7.56
2026-07-08,14:49:47,91.3,243.6,0.654,7.56
2026-07-08,14:49:48,91.3,243.6,0.654,7.56
2026-07-08,14:49:49,91.3,243.6,0.654,7.56
2026-07-08,14:49:50,91.3,243.6,0.654,7.56
2026-07-08,14:49:51,91.3,243.6,0.654,7.56
2026-07-08,14:49:52,91.3,243.6,0.654,7.56
2026-07-08,14:49:53,91.3,243.6,0.654,7.56
2026-07-08,14:49:54,91.3,243.6,0.654,7.56
2026-07-08,14:49:55,91.3,243.6,0.654,7.56
2026-07-08,14:49:56,91.2,243.4,0.647,7.56
2026-07-08,14:49:57,91.2,243.4,0.647,7.56
2026-07-08,14:49:58,91.2,243.4,0.647,7.56
2026-07-08,14:49:59,91.2,243.4,0.647,7.56
2026-07-08,14:50:00,91.2,243.4,0.647,7.56
2026-07-08,14:50:01,91.4,242.6,0.639,7.56
2026-07-08,14:50:02,91.4,242.6,0.639,7.56
2026-07-08,14:50:03,91.4,242.6,0.639,7.56
2026-07-08,14:50:04,91.4,242.6,0.639,7.56
2026-07-08,14:50:05,91.4,242.6,0.639,7.56
2026-07-08,14:50:06,91.0,243.8,0.649,7.56
2026-07-08,14:50:07,91.0,243.8,0.649,7.56
2026-07-08,14:50:08,91.0,243.8,0.649,7.56
2026-07-08,14:50:09,91.0,243.8,0.649,7.56
2026-07-08,14:50:10,91.0,243.8,0.649,7.56
2026-07-08,14:50:11,91.3,243.5,0.653,7.56
2026-07-08,14:50:12,91.3,243.5,0.653,7.56
2026-07-08,14:50:13,91.3,243.5,0.653,7.56
2026-07-08,14:50:14,91.3,243.5,0.653,7.56
2026-07-08,14:50:15,91.3,243.5,0.653,7.56
2026-07-08,14:50:16,87.8,243.7,0.631,7.56
2026-07-08,14:50:17,90.2,243.5,0.653,7.56
2026-07-08,14:50:18,90.2,243.5,0.653,7.56
2026-07-08,14:50:19,90.2,243.5,0.653,7.56
2026-07-08,14:50:20,90.2,243.5,0.653,7.56
