request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,277.18,277.17,266.82,10.35,1
430,mobilenet,medium,warm,200,24.57,24.56,18.84,5.72,2
431,resnet,large,warm,200,172.54,172.53,167.19,5.34,1
432,resnet,medium,warm,200,246.56,246.55,237.48,9.08,1
433,resnet,medium,warm,200,311.11,311.09,263.63,47.46,2
434,mobilenet,large,warm,200,25.03,25.01,19.33,5.68,2
435,mobilenet,medium,warm,200,24.37,24.35,18.93,5.42,1
436,resnet,large,warm,200,294.89,294.87,288.05,6.82,1
437,resnet,small,warm,200,384.92,384.9,285.45,99.45,2
438,mobilenet,small,warm,200,26.68,26.67,21.46,5.21,2
439,mobilenet,large,warm,200,24.6,24.58,18.18,6.4,1
440,resnet,large,warm,200,217.8,217.79,212.25,5.53,1
441,mobilenet,small,warm,200,43.13,43.13,34.07,9.05,2
442,resnet,large,warm,200,177.96,177.94,168.7,9.24,1
443,resnet,medium,warm,200,146.43,146.42,136.81,9.61,1
444,mobilenet,large,warm,200,41.56,41.55,32.84,8.71,1
445,resnet,large,warm,200,218.46,218.45,212.43,6.02,1
446,resnet,small,warm,200,150.38,150.37,131.26,19.1,2
447,resnet,medium,warm,200,247.18,247.15,238.12,9.04,1
448,resnet,medium,warm,200,322.55,322.53,271.06,51.47,2
449,resnet,large,warm,200,318.11,318.1,198.4,119.7,2
450,mobilenet,small,warm,200,24.75,24.74,17.84,6.9,2
451,resnet,medium,warm,200,204.72,204.71,191.46,13.25,1
452,resnet,medium,warm,200,271.99,271.98,265.15,6.83,2
453,resnet,large,warm,200,288.96,288.94,216.23,72.71,2
454,mobilenet,medium,warm,200,24.53,24.51,18.76,5.75,2
455,mobilenet,medium,warm,200,23.49,23.47,17.62,5.85,1
456,resnet,medium,warm,200,275.15,275.14,269.0,6.14,1
457,mobilenet,medium,warm,200,29.24,29.23,22.79,6.44,2
458,mobilenet,large,warm,200,28.64,28.64,21.94,6.69,1
459,resnet,medium,warm,200,161.27,161.25,151.82,9.43,1
460,mobilenet,small,warm,200,48.49,48.48,41.51,6.97,1
461,resnet,large,warm,200,195.77,195.76,189.99,5.76,1
462,resnet,large,warm,200,145.9,145.88,136.95,8.93,1
463,resnet,small,warm,200,253.32,253.32,244.04,9.28,1
464,mobilenet,medium,warm,200,25.24,25.23,19.83,5.4,2
465,mobilenet,medium,warm,200,25.12,25.11,18.21,6.9,1
466,resnet,large,warm,200,162.19,162.18,156.71,5.47,1
467,resnet,small,warm,200,282.69,282.69,276.94,5.75,1
468,mobilenet,large,warm,200,23.73,23.73,18.45,5.28,2
469,mobilenet,large,warm,200,36.94,36.93,28.11,8.82,1
470,mobilenet,medium,warm,200,24.07,24.06,18.83,5.23,1
471,mobilenet,large,warm,200,28.63,28.62,22.62,6.01,1
472,resnet,small,warm,200,158.58,158.57,153.85,4.73,1
473,mobilenet,small,warm,200,25.14,25.13,17.91,7.22,1
474,resnet,small,warm,200,197.81,197.81,191.69,6.11,1
475,mobilenet,medium,warm,200,29.27,29.26,24.72,4.53,1
476,resnet,large,warm,200,141.36,141.35,136.17,5.18,1
477,resnet,medium,warm,200,275.03,275.02,270.02,5.0,1
478,resnet,medium,warm,200,290.12,290.12,208.21,81.9,2
479,mobilenet,medium,warm,200,24.27,24.26,17.83,6.44,2
480,mobilenet,medium,warm,200,24.57,24.56,18.15,6.41,1
481,mobilenet,large,warm,200,29.14,29.13,23.84,5.3,1
482,mobilenet,small,warm,200,27.99,27.99,23.25,4.74,1
483,resnet,medium,warm,200,138.59,138.58,132.85,5.73,1
484,resnet,large,warm,200,262.15,262.14,256.92,5.22,1
485,resnet,small,warm,200,363.44,363.43,299.86,63.57,2
486,resnet,large,warm,200,323.52,323.51,159.57,163.94,2
487,resnet,large,warm,200,266.58,266.58,135.98,130.6,2
488,resnet,small,warm,200,382.29,382.28,313.61,68.68,2
489,resnet,large,warm,200,442.36,442.35,256.99,185.36,2
490,resnet,medium,warm,200,434.71,434.69,190.95,243.75,2
491,resnet,large,warm,200,727.83,727.81,351.14,376.67,3
492,resnet,medium,warm,200,175.3,175.29,139.37,35.92,3
493,resnet,small,warm,200,582.36,582.35,251.45,330.9,2
494,mobilenet,large,warm,200,32.36,32.36,27.01,5.35,3
495,resnet,small,warm,200,329.51,329.5,147.55,181.95,2
496,resnet,small,warm,200,283.05,283.03,150.23,132.8,2
497,resnet,large,warm,200,449.96,449.94,361.26,88.68,2
498,resnet,large,warm,200,475.83,475.82,220.95,254.86,2
499,resnet,medium,warm,200,412.66,412.65,136.25,276.39,3
500,mobilenet,medium,warm,200,31.56,31.55,26.36,5.19,3
501,mobilenet,small,warm,200,43.26,43.25,35.37,7.87,2
502,resnet,small,warm,200,220.88,220.86,205.2,15.65,1
503,resnet,small,warm,200,194.4,194.39,171.54,22.85,2
504,resnet,small,warm,200,144.69,144.67,138.72,5.95,1
505,mobilenet,medium,warm,200,49.59,49.58,34.13,15.44,1
506,mobilenet,small,warm,200,29.87,29.86,24.01,5.85,1
507,resnet,medium,warm,200,145.77,145.76,139.42,6.34,1
508,resnet,large,warm,200,295.53,295.51,288.9,6.61,1
509,resnet,large,warm,200,351.17,351.16,253.83,97.33,2
510,mobilenet,medium,warm,200,23.23,23.22,17.85,5.37,2
511,resnet,medium,warm,200,145.12,145.1,139.62,5.48,1
512,resnet,large,warm,200,289.59,289.57,279.08,10.49,1
513,mobilenet,large,warm,200,63.59,63.57,57.67,5.9,2
514,mobilenet,small,warm,200,23.77,23.75,17.9,5.85,1
515,resnet,small,warm,200,165.0,164.99,156.75,8.24,1
516,mobilenet,medium,warm,200,45.16,45.15,36.01,9.13,1
517,mobilenet,large,warm,200,23.06,23.05,17.92,5.12,1
518,mobilenet,medium,warm,200,23.35,23.34,18.18,5.16,1
519,mobilenet,large,warm,200,24.57,24.55,18.86,5.68,1
520,resnet,small,warm,200,128.91,128.9,122.56,6.35,1
521,mobilenet,medium,warm,200,22.15,22.14,17.62,4.52,1
522,mobilenet,medium,warm,200,23.37,23.37,18.27,5.1,1
523,resnet,medium,warm,200,189.27,189.26,183.37,5.9,1
524,resnet,small,warm,200,233.89,233.88,227.22,6.66,1
525,mobilenet,large,warm,200,34.99,34.99,29.83,5.16,2
526,resnet,large,warm,200,191.66,191.65,186.31,5.34,1
527,mobilenet,small,warm,200,37.4,37.39,28.08,9.31,1
528,mobilenet,small,warm,200,25.0,25.0,19.26,5.73,1
529,resnet,large,warm,200,203.41,203.41,195.02,8.39,1
530,mobilenet,medium,warm,200,33.54,33.53,25.27,8.26,2
531,mobilenet,small,warm,200,28.43,28.43,23.61,4.82,1
532,resnet,large,warm,200,150.98,150.97,142.05,8.92,1
533,resnet,medium,warm,200,278.52,278.51,272.33,6.17,1
534,resnet,large,warm,200,329.0,328.99,244.92,84.07,2
535,mobilenet,medium,warm,200,22.47,22.46,17.81,4.65,2
536,resnet,large,warm,200,162.91,162.9,157.31,5.59,1
537,mobilenet,small,warm,200,23.38,23.37,17.77,5.6,1
538,resnet,medium,warm,200,189.78,189.77,178.39,11.38,1
539,resnet,large,warm,200,200.71,200.7,195.67,5.03,1
540,resnet,large,warm,200,140.62,140.62,135.99,4.63,2
541,resnet,medium,warm,200,275.74,275.73,269.04,6.69,1
542,resnet,small,warm,200,318.98,318.97,241.91,77.07,2
543,resnet,medium,warm,200,306.97,306.97,186.03,120.93,2
544,mobilenet,small,warm,200,24.57,24.57,19.95,4.61,2
545,resnet,large,warm,200,174.96,174.96,170.28,4.68,1
546,resnet,large,warm,200,276.52,276.51,265.6,10.91,1
547,resnet,large,warm,200,266.18,266.17,192.92,73.24,2
548,resnet,small,warm,200,255.13,255.12,187.77,67.35,2
549,resnet,medium,warm,200,255.98,255.96,198.7,57.27,2
550,mobilenet,large,warm,200,32.59,32.57,25.53,7.04,2
551,mobilenet,large,warm,200,30.2,30.19,22.84,7.35,1
552,resnet,medium,warm,200,140.48,140.46,134.83,5.63,1
553,mobilenet,large,warm,200,27.03,27.02,20.71,6.3,1
554,resnet,small,warm,200,195.09,195.07,188.09,6.98,1
555,mobilenet,large,warm,200,23.0,22.99,17.81,5.18,1
556,resnet,large,warm,200,155.84,155.82,146.06,9.76,1
557,mobilenet,large,warm,200,39.75,39.74,31.16,8.58,1
558,mobilenet,large,warm,200,33.33,33.32,27.41,5.91,1
559,mobilenet,medium,warm,200,38.83,38.81,31.89,6.93,1
560,resnet,small,warm,200,239.64,239.63,232.35,7.27,1
561,resnet,large,warm,200,273.09,273.08,231.82,41.26,2
562,mobilenet,small,warm,200,23.64,23.63,18.25,5.37,2
563,resnet,medium,warm,200,140.73,140.71,132.99,7.72,1
564,resnet,small,warm,200,278.99,278.98,273.22,5.76,1
565,mobilenet,small,warm,200,36.74,36.71,28.85,7.86,2
566,resnet,large,warm,200,164.4,164.38,154.39,9.99,1
567,resnet,small,warm,200,164.07,164.05,156.81,7.24,1
568,resnet,medium,warm,200,270.7,270.68,262.44,8.24,1
569,resnet,large,warm,200,338.11,338.1,263.76,74.34,2
570,resnet,small,warm,200,278.21,278.19,140.69,137.5,2
571,resnet,small,warm,200,251.14,251.13,171.2,79.93,2
572,mobilenet,small,warm,200,65.74,65.7,54.82,10.88,2
573,resnet,large,warm,200,255.75,255.74,249.44,6.3,1
574,resnet,small,warm,200,193.67,193.65,134.95,58.7,2
575,resnet,small,warm,200,190.2,190.19,183.45,6.74,1
576,resnet,large,warm,200,268.59,268.59,262.3,6.28,1
577,mobilenet,medium,warm,200,48.84,48.83,39.98,8.85,2
578,resnet,large,warm,200,206.39,206.38,201.56,4.82,1
579,resnet,large,warm,200,254.85,254.84,246.96,7.88,2
580,resnet,large,warm,200,379.16,379.15,323.2,55.94,2
581,resnet,small,warm,200,468.6,468.6,288.76,179.84,2
582,mobilenet,medium,warm,200,36.36,36.35,26.96,9.39,2
583,mobilenet,large,warm,200,57.66,57.65,52.85,4.8,2
584,resnet,large,warm,200,242.5,242.49,235.57,6.92,1
585,mobilenet,large,warm,200,35.28,35.27,29.03,6.24,2
586,mobilenet,large,warm,200,29.78,29.78,23.78,5.99,1
587,resnet,large,warm,200,194.23,194.22,187.51,6.71,1
588,resnet,large,warm,200,330.09,330.09,322.72,7.37,1
589,resnet,small,warm,200,343.57,343.56,212.92,130.65,2
590,mobilenet,small,warm,200,28.1,28.1,22.95,5.15,2
591,mobilenet,medium,warm,200,61.33,61.32,56.11,5.21,1
592,resnet,small,warm,200,205.5,205.49,200.12,5.37,1
593,mobilenet,small,warm,200,33.1,33.09,27.17,5.92,2
594,mobilenet,medium,warm,200,24.75,24.75,18.42,6.33,1
595,resnet,medium,warm,200,181.69,181.68,171.51,10.17,1
596,resnet,large,warm,200,332.46,332.45,326.85,5.6,1
597,mobilenet,medium,warm,200,23.0,23.0,18.24,4.76,2
598,mobilenet,medium,warm,200,24.25,24.24,18.07,6.18,1
599,resnet,medium,warm,200,198.21,198.2,190.69,7.51,1
600,mobilenet,large,warm,200,68.86,68.85,60.24,8.61,1
601,resnet,small,warm,200,269.99,269.98,265.22,4.76,1
602,resnet,medium,warm,200,209.01,209.0,137.74,71.27,2
603,mobilenet,medium,warm,200,24.46,24.45,19.39,5.06,2
604,mobilenet,large,warm,200,24.65,24.64,19.68,4.96,1
605,resnet,large,warm,200,195.85,195.84,189.17,6.68,1
606,resnet,small,warm,200,194.75,194.73,188.91,5.83,1
607,resnet,medium,warm,200,289.5,289.48,283.97,5.51,1
608,mobilenet,small,warm,200,28.85,28.83,19.17,9.67,2
609,resnet,small,warm,200,162.35,162.33,153.44,8.89,1
610,mobilenet,large,warm,200,25.78,25.77,20.19,5.58,1
611,mobilenet,small,warm,200,52.42,52.41,46.34,6.07,1
612,resnet,small,warm,200,146.09,146.07,138.38,7.69,1
613,mobilenet,large,warm,200,24.5,24.49,18.43,6.06,1
614,mobilenet,small,warm,200,45.24,45.22,34.8,10.42,1
615,mobilenet,large,warm,200,28.5,28.49,22.95,5.53,1
616,mobilenet,small,warm,200,25.08,25.07,17.74,7.33,1
617,resnet,small,warm,200,287.88,287.86,278.6,9.26,1
618,mobilenet,medium,warm,200,36.87,36.85,25.07,11.78,2
619,mobilenet,small,warm,200,28.74,28.73,22.78,5.94,1
620,resnet,small,warm,200,224.23,224.21,208.82,15.39,1
621,mobilenet,large,warm,200,33.46,33.44,24.08,9.36,2
622,mobilenet,small,warm,200,24.88,24.87,18.22,6.64,1
623,mobilenet,medium,warm,200,26.21,26.2,20.55,5.64,1
624,mobilenet,large,warm,200,31.62,31.61,21.17,10.43,1
625,resnet,small,warm,200,155.83,155.8,148.55,7.26,1
626,mobilenet,medium,warm,200,25.17,25.16,19.81,5.35,1
627,mobilenet,small,warm,200,27.03,27.02,20.84,6.18,1
628,resnet,large,warm,200,146.62,146.6,139.68,6.92,1
629,mobilenet,large,warm,200,28.55,28.53,22.58,5.95,1
630,mobilenet,medium,warm,200,29.56,29.55,23.36,6.18,1
631,resnet,medium,warm,200,145.88,145.86,139.99,5.86,1
632,mobilenet,medium,warm,200,35.7,35.69,26.38,9.31,1
633,mobilenet,large,warm,200,37.27,37.25,26.47,10.78,1
634,mobilenet,large,warm,200,22.9,22.89,17.82,5.07,1
635,resnet,medium,warm,200,311.84,311.83,306.48,5.35,1
636,mobilenet,small,warm,200,31.08,31.08,22.17,8.91,2
637,resnet,medium,warm,200,226.72,226.71,221.92,4.8,1
638,resnet,large,warm,200,164.3,164.29,136.11,28.18,2
639,mobilenet,medium,warm,200,25.55,25.54,19.72,5.82,1
640,resnet,small,warm,200,207.82,207.81,202.47,5.34,1
641,mobilenet,medium,warm,200,22.33,22.32,17.87,4.45,2
642,mobilenet,small,warm,200,22.53,22.52,17.84,4.68,1
643,mobilenet,medium,warm,200,55.63,55.62,49.67,5.95,1
644,resnet,medium,warm,200,204.59,204.59,196.67,7.92,1
645,resnet,medium,warm,200,140.85,140.85,133.62,7.23,2
646,resnet,small,warm,200,276.89,276.89,268.72,8.17,1
647,mobilenet,large,warm,200,41.22,41.21,31.41,9.81,2
648,mobilenet,medium,warm,200,22.52,22.52,18.01,4.51,1
649,resnet,small,warm,200,155.0,154.99,147.52,7.47,1
650,resnet,medium,warm,200,250.58,250.57,244.89,5.68,1
651,resnet,medium,warm,200,250.59,250.58,198.82,51.76,2
652,resnet,large,warm,200,258.35,258.34,206.88,51.47,2
653,mobilenet,medium,warm,200,22.83,22.82,18.22,4.6,2
654,resnet,medium,warm,200,149.76,149.75,141.53,8.23,1
655,resnet,medium,warm,200,141.54,141.53,135.87,5.67,1
656,mobilenet,large,warm,200,21.97,21.96,17.69,4.27,1
657,resnet,small,warm,200,209.64,209.64,204.06,5.57,1
658,mobilenet,small,warm,200,24.51,24.5,18.36,6.14,2
659,mobilenet,medium,warm,200,23.89,23.88,19.26,4.63,1
660,mobilenet,large,warm,200,29.75,29.75,23.74,6.01,1
661,resnet,small,warm,200,250.64,250.63,243.77,6.86,1
662,mobilenet,large,warm,200,23.12,23.11,17.76,5.34,2
663,resnet,large,warm,200,150.67,150.65,141.48,9.17,1
664,mobilenet,medium,warm,200,62.73,62.71,53.19,9.52,1
665,resnet,large,warm,200,195.03,195.02,186.27,8.75,1
666,resnet,large,warm,200,154.03,154.01,148.93,5.08,1
667,mobilenet,medium,warm,200,70.01,69.99,60.08,9.91,1
668,resnet,medium,warm,200,222.08,222.07,214.18,7.88,1
669,mobilenet,large,warm,200,34.51,34.5,28.09,6.41,2
670,mobilenet,small,warm,200,39.37,39.36,31.57,7.79,1
671,resnet,small,warm,200,227.36,227.35,222.27,5.08,1
672,mobilenet,medium,warm,200,22.67,22.67,18.08,4.59,2
673,resnet,small,warm,200,146.06,146.05,139.04,7.01,1
674,resnet,large,warm,200,281.34,281.33,271.59,9.75,1
675,mobilenet,medium,warm,200,23.74,23.73,17.85,5.88,2
676,mobilenet,large,warm,200,22.71,22.7,17.72,4.98,1
677,resnet,small,warm,200,218.43,218.42,208.09,10.33,1
678,mobilenet,medium,warm,200,43.44,43.43,37.63,5.8,2
679,resnet,medium,warm,200,186.78,186.77,180.84,5.94,1
680,resnet,small,warm,200,127.73,127.73,123.2,4.52,1
681,mobilenet,small,warm,200,23.67,23.66,18.44,5.23,1
682,resnet,small,warm,200,132.29,132.28,127.67,4.62,1
683,mobilenet,large,warm,200,22.23,22.22,17.88,4.35,1
684,mobilenet,small,warm,200,22.14,22.14,17.5,4.63,1
685,mobilenet,medium,warm,200,61.99,61.99,54.51,7.48,1
686,resnet,medium,warm,200,151.71,151.7,146.89,4.81,1
687,resnet,small,warm,200,155.77,155.76,148.56,7.2,1
688,resnet,medium,warm,200,268.29,268.28,262.99,5.29,1
689,resnet,large,warm,200,322.43,322.42,250.94,71.49,2
690,mobilenet,small,warm,200,30.24,30.23,25.69,4.54,2
691,mobilenet,small,warm,200,22.54,22.54,17.62,4.91,1
692,mobilenet,large,warm,200,23.28,23.27,18.08,5.19,1
693,mobilenet,medium,warm,200,53.97,53.96,46.09,7.87,1
694,resnet,large,warm,200,145.21,145.21,137.59,7.62,1
695,resnet,medium,warm,200,266.63,266.63,261.85,4.77,1
696,resnet,medium,warm,200,290.26,290.25,222.06,68.19,2
697,resnet,small,warm,200,304.5,304.49,213.36,91.13,2
698,mobilenet,medium,warm,200,33.98,33.97,29.47,4.51,2
699,resnet,small,warm,200,143.31,143.31,138.23,5.07,1
700,resnet,large,warm,200,312.16,312.15,299.86,12.29,1
701,resnet,large,warm,200,313.6,313.59,200.94,112.65,2
702,resnet,small,warm,200,330.4,330.39,216.24,114.15,2
703,mobilenet,medium,warm,200,25.29,25.28,19.29,6.0,2
704,mobilenet,small,warm,200,26.54,26.53,21.28,5.25,1
705,mobilenet,medium,warm,200,31.43,31.42,23.47,7.95,1
706,mobilenet,small,warm,200,28.32,28.32,20.66,7.66,1
707,resnet,medium,warm,200,194.14,194.13,184.92,9.21,1
708,resnet,small,warm,200,229.04,229.03,224.22,4.82,1
709,mobilenet,medium,warm,200,28.52,28.52,24.05,4.47,2
710,resnet,small,warm,200,200.54,200.53,195.23,5.31,1
711,mobilenet,medium,warm,200,33.19,33.19,26.93,6.26,2
712,mobilenet,large,warm,200,32.24,32.23,23.52,8.72,1
713,resnet,small,warm,200,147.4,147.4,140.84,6.55,1
714,resnet,large,warm,200,265.82,265.82,260.01,5.81,1
715,mobilenet,medium,warm,200,23.09,23.08,18.52,4.55,2
716,mobilenet,medium,warm,200,32.86,32.86,25.05,7.81,1
717,mobilenet,medium,warm,200,27.19,27.18,21.16,6.02,1
718,resnet,large,warm,200,208.26,208.24,202.2,6.05,1
719,resnet,large,warm,200,221.85,221.83,212.7,9.13,2
720,resnet,medium,warm,200,157.82,157.81,134.36,23.45,2
721,mobilenet,medium,warm,200,24.86,24.85,17.7,7.15,1
722,mobilenet,medium,warm,200,36.28,36.27,26.92,9.35,1
723,mobilenet,large,warm,200,26.76,26.74,20.18,6.57,1
724,resnet,large,warm,200,241.95,241.95,236.07,5.88,1
725,resnet,small,warm,200,271.72,271.7,227.99,43.71,2
726,resnet,small,warm,200,302.39,302.38,229.43,72.95,2
727,mobilenet,medium,warm,200,21.93,21.92,17.63,4.29,2
728,resnet,large,warm,200,139.55,139.54,134.86,4.69,1
729,mobilenet,medium,warm,200,51.85,51.84,38.19,13.65,1
730,resnet,large,warm,200,206.06,206.05,201.44,4.61,1
731,resnet,small,warm,200,162.14,162.13,148.94,13.19,2
732,resnet,small,warm,200,198.07,198.07,190.81,7.26,1
733,mobilenet,large,warm,200,38.91,38.9,31.36,7.55,1
734,mobilenet,large,warm,200,28.88,28.87,21.75,7.13,1
735,mobilenet,medium,warm,200,22.09,22.09,17.8,4.29,1
736,resnet,large,warm,200,132.72,132.71,128.31,4.4,1
737,mobilenet,small,warm,200,23.26,23.25,18.8,4.45,1
738,mobilenet,small,warm,200,26.18,26.17,21.16,5.01,1
739,resnet,small,warm,200,273.81,273.81,266.12,7.68,1
740,mobilenet,large,warm,200,30.79,30.78,25.24,5.54,2
741,mobilenet,large,warm,200,22.9,22.89,18.51,4.39,1
742,mobilenet,small,warm,200,24.28,24.27,17.62,6.65,1
743,resnet,medium,warm,200,218.86,218.85,213.09,5.75,1
744,resnet,large,warm,200,252.18,252.18,229.61,22.56,2
745,resnet,large,warm,200,260.36,260.36,208.09,52.26,2
746,resnet,small,warm,200,284.54,284.53,222.92,61.61,2
747,resnet,small,warm,200,439.16,439.15,352.39,86.76,2
748,resnet,medium,warm,200,402.55,402.55,162.18,240.37,2
749,resnet,medium,warm,200,502.94,502.93,298.16,204.77,3
750,mobilenet,medium,warm,200,29.47,29.47,24.29,5.18,3
751,mobilenet,medium,warm,200,37.07,37.06,32.26,4.8,2
752,resnet,medium,warm,200,263.84,263.84,255.81,8.02,1
753,mobilenet,small,warm,200,22.69,22.69,18.27,4.42,2
754,resnet,medium,warm,200,145.36,145.35,139.96,5.39,1
755,mobilenet,large,warm,200,39.55,39.54,32.39,7.15,1
756,mobilenet,large,warm,200,32.82,32.81,24.48,8.33,1
757,resnet,medium,warm,200,148.37,148.36,142.87,5.49,1
758,mobilenet,medium,warm,200,49.77,49.76,33.19,16.57,1
759,mobilenet,medium,warm,200,28.87,28.87,22.64,6.23,1
760,resnet,large,warm,200,147.07,147.07,141.98,5.09,1
761,mobilenet,small,warm,200,39.41,39.41,32.04,7.36,1
762,resnet,small,warm,200,196.77,196.76,191.41,5.35,1
763,resnet,large,warm,200,178.21,178.2,170.84,7.37,1
764,mobilenet,large,warm,200,43.99,43.98,39.23,4.75,1
765,mobilenet,small,warm,200,47.62,47.61,37.57,10.04,1
766,mobilenet,large,warm,200,32.22,32.21,27.05,5.16,1
767,resnet,medium,warm,200,225.95,225.95,218.02,7.93,1
768,mobilenet,medium,warm,200,38.23,38.22,30.52,7.7,2
769,resnet,medium,warm,200,263.27,263.26,257.48,5.77,1
770,resnet,medium,warm,200,232.92,232.91,166.31,66.61,2
771,resnet,large,warm,200,357.74,357.72,323.4,34.32,2
772,mobilenet,large,warm,200,33.13,33.12,26.7,6.42,2
773,resnet,small,warm,200,259.69,259.68,252.66,7.01,1
774,resnet,small,warm,200,274.65,274.64,212.53,62.1,2
775,resnet,medium,warm,200,210.32,210.32,135.06,75.26,2
776,resnet,large,warm,200,304.54,304.52,290.96,13.56,2
777,mobilenet,medium,warm,200,31.2,31.18,21.87,9.3,2
778,mobilenet,large,warm,200,24.31,24.29,18.25,6.05,1
779,mobilenet,medium,warm,200,26.96,26.95,21.28,5.67,1
780,resnet,large,warm,200,242.42,242.36,235.33,7.03,1
781,resnet,small,warm,200,281.26,281.24,236.86,44.38,2
782,mobilenet,medium,warm,200,23.58,23.57,17.53,6.04,2
783,resnet,large,warm,200,143.68,143.66,137.56,6.1,1
784,resnet,small,warm,200,300.26,300.24,292.08,8.15,1
785,mobilenet,large,warm,200,30.75,30.73,24.09,6.63,2
786,resnet,large,warm,200,164.0,163.98,158.25,5.73,1
787,resnet,small,warm,200,155.56,155.54,147.47,8.07,1
788,resnet,medium,warm,200,330.15,330.14,318.2,11.94,1
789,mobilenet,small,warm,200,23.18,23.16,17.57,5.59,2
790,resnet,medium,warm,200,192.06,192.05,186.91,5.14,1
791,mobilenet,small,warm,200,28.31,28.3,23.82,4.48,1
792,mobilenet,small,warm,200,47.26,47.25,34.88,12.38,1
793,mobilenet,medium,warm,200,26.67,26.65,21.06,5.59,1
794,mobilenet,large,warm,200,46.21,46.2,41.22,4.98,1
795,mobilenet,large,warm,200,69.64,69.63,55.43,14.19,1
796,resnet,large,warm,200,210.73,210.71,205.54,5.17,1
797,mobilenet,large,warm,200,28.06,28.04,22.3,5.74,2
798,resnet,small,warm,200,301.89,301.87,294.62,7.25,1
799,mobilenet,small,warm,200,33.26,33.25,26.52,6.72,2
800,mobilenet,large,warm,200,24.72,24.72,17.84,6.88,1
801,resnet,small,warm,200,144.89,144.88,139.34,5.54,1
802,resnet,medium,warm,200,241.51,241.5,235.18,6.32,1
803,mobilenet,medium,warm,200,28.92,28.91,22.12,6.79,2
804,resnet,large,warm,200,169.44,169.43,162.39,7.04,1
805,resnet,small,warm,200,141.52,141.51,135.45,6.06,1
806,mobilenet,medium,warm,200,75.76,75.75,68.92,6.83,1
807,resnet,small,warm,200,183.57,183.57,175.8,7.77,1
808,resnet,large,warm,200,139.59,139.58,134.44,5.14,1
809,resnet,medium,warm,200,336.88,336.87,330.31,6.56,1
810,resnet,medium,warm,200,387.09,387.08,248.11,138.98,2
811,resnet,small,warm,200,369.05,369.04,179.99,189.05,2
812,mobilenet,large,warm,200,28.07,28.06,23.36,4.7,2
813,mobilenet,medium,warm,200,28.5,28.5,18.83,9.67,1
814,mobilenet,large,warm,200,53.86,53.85,20.76,33.09,1
815,resnet,medium,warm,200,157.27,157.26,148.76,8.5,1
816,mobilenet,large,warm,200,25.47,25.46,19.42,6.04,1
817,mobilenet,medium,warm,200,26.81,26.8,21.8,5.0,1
818,mobilenet,small,warm,200,27.39,27.39,22.02,5.37,1
819,resnet,medium,warm,200,214.07,214.06,206.15,7.91,1
820,mobilenet,medium,warm,200,42.67,42.66,29.47,13.19,2
821,mobilenet,small,warm,200,30.96,30.95,24.45,6.5,1
822,resnet,medium,warm,200,149.99,149.97,143.71,6.26,1
823,mobilenet,medium,warm,200,48.57,48.56,31.38,17.18,1
824,mobilenet,medium,warm,200,33.69,33.69,25.62,8.06,1
825,resnet,small,warm,200,142.59,142.58,137.29,5.29,1
826,resnet,small,warm,200,305.0,304.99,298.2,6.79,1
827,resnet,small,warm,200,317.68,317.67,207.9,109.77,2
828,mobilenet,medium,warm,200,25.15,25.14,18.3,6.84,2
829,mobilenet,large,warm,200,51.61,51.59,45.5,6.1,1
830,resnet,small,warm,200,280.82,280.81,274.7,6.11,1
831,mobilenet,small,warm,200,35.32,35.31,27.73,7.58,2
832,resnet,medium,warm,200,180.77,180.76,173.27,7.49,1
833,mobilenet,large,warm,200,23.89,23.88,18.09,5.79,1
834,resnet,medium,warm,200,286.36,286.35,280.24,6.11,1
835,mobilenet,small,warm,200,100.68,100.66,17.79,82.87,2
836,mobilenet,medium,warm,200,23.1,23.09,17.74,5.35,1
837,mobilenet,small,warm,200,28.66,28.65,20.08,8.57,1
838,resnet,small,warm,200,263.99,263.95,257.92,6.03,1
839,resnet,small,warm,200,309.22,309.2,244.27,64.93,2
840,resnet,small,warm,200,241.76,241.75,132.33,109.42,2
841,mobilenet,small,warm,200,22.22,22.21,17.92,4.3,2
842,resnet,large,warm,200,261.6,261.58,254.57,7.01,1
843,resnet,small,warm,200,273.65,273.63,208.7,64.93,2
844,mobilenet,medium,warm,200,23.91,23.89,18.32,5.57,2
845,mobilenet,large,warm,200,27.77,27.75,21.62,6.14,1
846,mobilenet,large,warm,200,69.45,69.43,58.29,11.14,1
847,mobilenet,medium,warm,200,56.31,56.29,51.0,5.29,1
848,resnet,small,warm,200,144.92,144.9,136.61,8.29,1
849,resnet,small,warm,200,276.95,276.93,270.54,6.39,1
850,resnet,small,warm,200,263.81,263.8,184.3,79.5,2
851,mobilenet,large,warm,200,29.09,29.08,19.26,9.83,2
852,resnet,small,warm,200,140.36,140.34,134.31,6.03,1
853,mobilenet,medium,warm,200,35.07,35.07,28.95,6.12,1
854,resnet,small,warm,200,244.35,244.34,238.57,5.76,1
855,resnet,medium,warm,200,195.58,195.57,150.77,44.8,2
856,resnet,large,warm,200,152.41,152.41,143.98,8.43,1
857,mobilenet,medium,warm,200,44.78,44.77,37.6,7.17,1
858,mobilenet,medium,warm,200,22.94,22.93,17.79,5.14,1
859,mobilenet,large,warm,200,23.82,23.81,19.13,4.68,1
860,mobilenet,large,warm,200,40.95,40.94,30.41,10.53,1
