request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,211.45,211.44,203.84,7.6,1
430,mobilenet,medium,warm,200,32.53,32.52,23.23,9.29,2
431,resnet,large,warm,200,167.2,167.2,161.81,5.39,1
432,resnet,medium,warm,200,238.78,238.76,227.87,10.89,1
433,resnet,medium,warm,200,388.25,388.23,352.38,35.85,2
434,mobilenet,large,warm,200,27.78,27.77,22.21,5.56,2
435,mobilenet,medium,warm,200,24.39,24.38,17.61,6.76,1
436,resnet,large,warm,200,223.7,223.69,217.46,6.24,1
437,resnet,small,warm,200,374.83,374.82,348.35,26.47,2
438,mobilenet,small,warm,200,27.35,27.34,17.73,9.61,2
439,mobilenet,large,warm,200,30.06,30.04,23.56,6.48,1
440,resnet,large,warm,200,306.69,306.67,300.73,5.95,1
441,mobilenet,small,warm,200,28.12,28.1,21.78,6.32,2
442,resnet,large,warm,200,184.05,184.03,174.01,10.02,1
443,resnet,medium,warm,200,164.49,164.47,154.81,9.65,1
444,mobilenet,large,warm,200,41.31,41.29,31.03,10.26,1
445,resnet,large,warm,200,180.65,180.63,174.23,6.4,1
446,resnet,small,warm,200,196.32,196.31,190.15,6.16,1
447,resnet,medium,warm,200,363.88,363.88,358.53,5.35,1
448,resnet,medium,warm,200,373.4,373.39,207.77,165.61,2
449,resnet,large,warm,200,348.92,348.92,172.7,176.22,2
450,mobilenet,small,warm,200,23.32,23.32,17.9,5.42,2
451,resnet,medium,warm,200,327.38,327.38,321.69,5.68,1
452,resnet,medium,warm,200,336.1,336.09,206.38,129.71,2
453,resnet,large,warm,200,317.18,317.17,179.12,138.05,2
454,mobilenet,medium,warm,200,42.42,42.42,35.96,6.45,2
455,mobilenet,medium,warm,200,42.69,42.68,36.57,6.11,1
456,resnet,medium,warm,200,186.67,186.66,181.63,5.03,1
457,mobilenet,medium,warm,200,32.86,32.85,26.98,5.87,1
458,mobilenet,large,warm,200,26.98,26.97,21.76,5.21,1
459,resnet,medium,warm,200,173.15,173.14,167.7,5.44,1
460,mobilenet,small,warm,200,24.33,24.33,18.26,6.06,1
461,resnet,large,warm,200,278.97,278.96,268.25,10.72,1
462,resnet,large,warm,200,222.73,222.72,145.97,76.75,2
463,resnet,small,warm,200,294.74,294.73,270.96,23.77,2
464,mobilenet,medium,warm,200,31.6,31.59,25.26,6.33,2
465,mobilenet,medium,warm,200,22.37,22.37,17.87,4.5,1
466,resnet,large,warm,200,144.55,144.54,137.89,6.65,1
467,resnet,small,warm,200,394.75,394.75,382.43,12.32,1
468,mobilenet,large,warm,200,32.25,32.25,24.59,7.65,2
469,mobilenet,large,warm,200,24.9,24.89,17.89,7.0,1
470,mobilenet,medium,warm,200,38.08,38.08,31.66,6.42,1
471,mobilenet,large,warm,200,29.66,29.65,24.24,5.41,1
472,resnet,small,warm,200,147.84,147.83,142.6,5.24,1
473,mobilenet,small,warm,200,31.41,31.4,23.03,8.37,1
474,resnet,small,warm,200,181.26,181.25,175.35,5.91,1
475,mobilenet,medium,warm,200,22.16,22.15,17.6,4.55,1
476,resnet,large,warm,200,285.32,285.31,279.71,5.6,1
477,resnet,medium,warm,200,302.85,302.84,215.51,87.33,2
478,resnet,medium,warm,200,298.0,297.99,192.31,105.68,2
479,mobilenet,medium,warm,200,43.27,43.27,31.63,11.64,2
480,mobilenet,medium,warm,200,27.73,27.73,21.88,5.85,1
481,mobilenet,large,warm,200,22.86,22.85,17.89,4.97,1
482,mobilenet,small,warm,200,24.62,24.61,17.51,7.1,1
483,resnet,medium,warm,200,138.78,138.77,133.46,5.31,1
484,resnet,large,warm,200,133.14,133.14,128.0,5.14,1
485,resnet,small,warm,200,150.78,150.77,145.74,5.03,1
486,resnet,large,warm,200,176.5,176.49,170.51,5.98,1
487,resnet,large,warm,200,377.35,377.34,369.06,8.29,1
488,resnet,small,warm,200,377.26,377.25,200.8,176.45,2
489,resnet,large,warm,200,339.73,339.72,160.58,179.15,2
490,resnet,medium,warm,200,532.09,532.08,391.41,140.66,2
491,resnet,large,warm,200,555.16,555.16,222.11,333.05,2
492,resnet,medium,warm,200,879.5,879.49,348.83,530.66,3
493,resnet,small,warm,200,329.13,329.12,172.5,156.62,3
494,mobilenet,large,warm,200,22.33,22.32,17.69,4.64,3
495,resnet,small,warm,200,533.84,533.83,253.17,280.67,2
496,resnet,small,warm,200,522.89,522.89,187.4,335.48,3
497,resnet,large,warm,200,649.11,649.11,325.23,323.88,3
498,resnet,large,warm,200,723.73,723.73,271.92,451.81,3
499,resnet,medium,warm,200,708.76,708.75,184.82,523.93,3
500,mobilenet,medium,warm,200,24.37,24.37,17.94,6.43,4
501,mobilenet,small,warm,200,23.14,23.13,17.75,5.38,3
502,resnet,small,warm,200,328.38,328.38,217.63,110.74,2
503,resnet,small,warm,200,436.33,436.32,306.66,129.67,2
504,resnet,small,warm,200,498.7,498.7,261.86,236.84,2
505,mobilenet,medium,warm,200,28.35,28.35,22.32,6.03,3
506,mobilenet,small,warm,200,36.61,36.6,31.38,5.23,2
507,resnet,medium,warm,200,363.59,363.58,354.78,8.8,1
508,resnet,large,warm,200,406.63,406.62,246.39,160.23,2
509,resnet,large,warm,200,418.86,418.85,210.37,208.48,2
510,mobilenet,medium,warm,200,48.42,48.42,39.7,8.71,3
511,resnet,medium,warm,200,364.05,364.05,340.59,23.46,2
512,resnet,large,warm,200,413.08,413.08,247.12,165.95,2
513,mobilenet,large,warm,200,23.38,23.38,17.88,5.5,2
514,mobilenet,small,warm,200,27.65,27.64,23.04,4.6,2
515,resnet,small,warm,200,383.34,383.34,375.66,7.68,1
516,mobilenet,medium,warm,200,37.04,37.03,27.85,9.18,2
517,mobilenet,large,warm,200,32.85,32.85,26.82,6.03,1
518,mobilenet,medium,warm,200,83.07,83.06,69.55,13.51,1
519,mobilenet,large,warm,200,84.02,84.01,78.84,5.18,1
520,resnet,small,warm,200,144.25,144.24,138.85,5.4,1
521,mobilenet,medium,warm,200,81.94,81.93,68.43,13.51,1
522,mobilenet,medium,warm,200,26.23,26.22,21.32,4.91,1
523,resnet,medium,warm,200,145.0,144.99,140.03,4.96,1
524,resnet,small,warm,200,312.92,312.91,306.02,6.89,1
525,mobilenet,large,warm,200,33.85,33.85,26.74,7.11,2
526,resnet,large,warm,200,165.24,165.23,159.98,5.25,1
527,mobilenet,small,warm,200,38.5,38.49,31.02,7.48,1
528,mobilenet,small,warm,200,27.99,27.98,22.63,5.35,1
529,resnet,large,warm,200,155.42,155.41,150.18,5.23,1
530,mobilenet,medium,warm,200,45.9,45.89,35.95,9.94,1
531,mobilenet,small,warm,200,29.62,29.61,23.22,6.39,1
532,resnet,large,warm,200,188.44,188.44,182.61,5.83,1
533,resnet,medium,warm,200,270.36,270.36,262.52,7.84,1
534,resnet,large,warm,200,382.48,382.47,311.15,71.32,2
535,mobilenet,medium,warm,200,22.92,22.92,18.44,4.48,2
536,resnet,large,warm,200,195.78,195.76,190.2,5.56,1
537,mobilenet,small,warm,200,26.87,26.86,21.31,5.55,1
538,resnet,medium,warm,200,263.13,263.11,254.46,8.64,1
539,resnet,large,warm,200,215.45,215.43,153.07,62.36,2
540,resnet,large,warm,200,356.11,356.1,338.69,17.41,2
541,resnet,medium,warm,200,420.59,420.58,263.21,157.36,2
542,resnet,small,warm,200,399.27,399.27,176.71,222.56,2
543,resnet,medium,warm,200,504.74,504.72,304.6,200.12,3
544,mobilenet,small,warm,200,87.19,87.18,79.73,7.45,2
545,resnet,large,warm,200,393.5,393.49,284.41,109.08,2
546,resnet,large,warm,200,359.51,359.49,163.88,195.61,2
547,resnet,large,warm,200,443.17,443.15,281.71,161.44,2
548,resnet,small,warm,200,532.28,532.26,287.29,244.97,2
549,resnet,medium,warm,200,533.23,533.21,199.82,333.39,3
550,mobilenet,large,warm,200,24.14,24.12,18.45,5.68,3
551,mobilenet,large,warm,200,24.23,24.21,18.02,6.19,2
552,resnet,medium,warm,200,285.27,285.26,278.95,6.31,1
553,mobilenet,large,warm,200,28.46,28.45,19.53,8.92,2
554,resnet,small,warm,200,213.18,213.16,207.26,5.91,1
555,mobilenet,large,warm,200,24.16,24.14,17.55,6.59,2
556,resnet,large,warm,200,274.62,274.61,268.54,6.07,1
557,mobilenet,large,warm,200,30.59,30.57,24.31,6.25,2
558,mobilenet,large,warm,200,25.19,25.17,17.89,7.28,1
559,mobilenet,medium,warm,200,27.97,27.95,21.89,6.06,1
560,resnet,small,warm,200,275.55,275.52,267.71,7.81,1
561,resnet,large,warm,200,263.93,263.92,188.25,75.67,2
562,mobilenet,small,warm,200,23.1,23.09,17.73,5.36,2
563,resnet,medium,warm,200,300.12,300.12,288.78,11.34,1
564,resnet,small,warm,200,338.35,338.33,241.57,96.76,2
565,mobilenet,small,warm,200,23.36,23.34,17.44,5.91,2
566,resnet,large,warm,200,229.35,229.34,223.3,6.03,1
567,resnet,small,warm,200,379.47,379.45,345.16,34.29,2
568,resnet,medium,warm,200,431.5,431.48,247.82,183.66,2
569,resnet,large,warm,200,442.83,442.81,209.1,233.71,2
570,resnet,small,warm,200,568.03,568.01,324.2,243.81,3
571,resnet,small,warm,200,662.14,662.12,293.82,368.3,3
572,mobilenet,small,warm,200,32.09,32.07,25.78,6.29,3
573,resnet,large,warm,200,426.61,426.59,162.91,263.69,2
574,resnet,small,warm,200,480.17,480.15,249.28,230.87,3
575,resnet,small,warm,200,615.96,615.94,337.06,278.89,3
576,resnet,large,warm,200,616.22,616.21,199.83,416.38,3
577,mobilenet,medium,warm,200,23.85,23.83,17.62,6.21,3
578,resnet,large,warm,200,450.67,450.6,232.88,217.73,3
579,resnet,large,warm,200,583.71,583.69,324.67,259.03,3
580,resnet,large,warm,200,592.36,592.34,213.36,378.98,3
581,resnet,small,warm,200,591.77,591.75,196.01,395.74,3
582,mobilenet,medium,warm,200,23.46,23.43,17.65,5.78,3
583,mobilenet,large,warm,200,23.44,23.43,18.02,5.41,2
584,resnet,large,warm,200,401.7,401.68,387.66,14.03,1
585,mobilenet,large,warm,200,40.7,40.68,30.52,10.16,2
586,mobilenet,large,warm,200,29.29,29.27,23.57,5.7,2
587,resnet,large,warm,200,284.24,284.22,272.45,11.76,1
588,resnet,large,warm,200,437.57,437.56,354.26,83.29,2
589,resnet,small,warm,200,392.57,392.56,155.63,236.92,2
590,mobilenet,small,warm,200,35.18,35.16,28.91,6.25,3
591,mobilenet,medium,warm,200,27.12,27.1,20.29,6.81,1
592,resnet,small,warm,200,300.1,300.09,294.06,6.03,1
593,mobilenet,small,warm,200,40.65,40.63,29.62,11.01,2
594,mobilenet,medium,warm,200,25.6,25.58,19.3,6.28,1
595,resnet,medium,warm,200,312.3,312.28,305.34,6.94,1
596,resnet,large,warm,200,266.71,266.69,153.92,112.77,2
597,mobilenet,medium,warm,200,24.5,24.47,18.06,6.41,2
598,mobilenet,medium,warm,200,28.23,28.21,22.16,6.05,1
599,resnet,medium,warm,200,188.01,187.99,182.14,5.85,1
600,mobilenet,large,warm,200,24.3,24.28,17.67,6.61,1
601,resnet,small,warm,200,275.14,275.12,268.22,6.9,1
602,resnet,medium,warm,200,256.49,256.47,177.82,78.65,2
603,mobilenet,medium,warm,200,58.09,58.08,48.87,9.2,2
604,mobilenet,large,warm,200,56.99,56.97,48.77,8.2,1
605,resnet,large,warm,200,142.94,142.92,136.73,6.19,1
606,resnet,small,warm,200,272.27,272.25,263.76,8.49,1
607,resnet,medium,warm,200,403.18,403.15,331.13,72.02,2
608,mobilenet,small,warm,200,28.64,28.62,22.88,5.74,2
609,resnet,small,warm,200,164.41,164.4,157.69,6.71,2
610,mobilenet,large,warm,200,37.13,37.11,26.45,10.66,1
611,mobilenet,small,warm,200,26.06,26.04,19.69,6.35,1
612,resnet,small,warm,200,157.25,157.23,151.09,6.14,1
613,mobilenet,large,warm,200,33.67,33.65,24.38,9.27,1
614,mobilenet,small,warm,200,30.61,30.6,23.19,7.41,1
615,mobilenet,large,warm,200,24.06,24.04,17.99,6.05,1
616,mobilenet,small,warm,200,56.93,56.91,44.09,12.83,1
617,resnet,small,warm,200,152.5,152.48,145.88,6.61,1
618,mobilenet,medium,warm,200,23.88,23.86,17.68,6.18,1
619,mobilenet,small,warm,200,43.46,43.44,32.61,10.84,1
620,resnet,small,warm,200,182.04,182.02,175.29,6.73,1
621,mobilenet,large,warm,200,25.95,25.93,19.77,6.16,1
622,mobilenet,small,warm,200,38.14,38.12,29.42,8.7,1
623,mobilenet,medium,warm,200,29.25,29.23,21.97,7.26,1
624,mobilenet,large,warm,200,34.19,34.18,26.92,7.26,1
625,resnet,small,warm,200,253.99,253.98,247.56,6.41,1
626,mobilenet,medium,warm,200,26.9,26.88,21.05,5.83,2
627,mobilenet,small,warm,200,26.18,26.16,20.44,5.72,1
628,resnet,large,warm,200,284.55,284.54,277.16,7.38,1
629,mobilenet,large,warm,200,24.09,24.07,18.43,5.64,2
630,mobilenet,medium,warm,200,24.22,24.2,18.29,5.91,1
631,resnet,medium,warm,200,289.21,289.18,278.94,10.25,1
632,mobilenet,medium,warm,200,31.08,31.06,24.22,6.85,2
633,mobilenet,large,warm,200,30.7,30.68,24.8,5.89,1
634,mobilenet,large,warm,200,66.88,66.86,48.47,18.39,1
635,resnet,medium,warm,200,153.05,153.03,146.74,6.29,1
636,mobilenet,small,warm,200,33.29,33.27,24.42,8.85,1
637,resnet,medium,warm,200,262.55,262.53,255.9,6.63,1
638,resnet,large,warm,200,370.63,370.61,305.9,64.71,2
639,mobilenet,medium,warm,200,26.22,26.21,19.3,6.91,2
640,resnet,small,warm,200,233.06,233.04,222.71,10.33,1
641,mobilenet,medium,warm,200,48.7,48.68,35.66,13.03,2
642,mobilenet,small,warm,200,27.02,27.0,20.53,6.47,1
643,mobilenet,medium,warm,200,23.74,23.71,17.85,5.86,1
644,resnet,medium,warm,200,285.3,285.28,277.43,7.85,1
645,resnet,medium,warm,200,241.69,241.68,154.37,87.31,2
646,resnet,small,warm,200,260.53,260.52,213.14,47.38,2
647,mobilenet,large,warm,200,41.65,41.64,33.04,8.6,2
648,mobilenet,medium,warm,200,32.91,32.91,26.99,5.92,1
649,resnet,small,warm,200,171.1,171.09,165.72,5.37,1
650,resnet,medium,warm,200,368.05,368.04,357.33,10.71,1
651,resnet,medium,warm,200,372.93,372.92,207.72,165.2,2
652,resnet,large,warm,200,325.71,325.71,150.15,175.55,2
653,mobilenet,medium,warm,200,22.63,22.62,17.93,4.69,2
654,resnet,medium,warm,200,307.36,307.35,297.08,10.27,1
655,resnet,medium,warm,200,305.13,305.13,196.53,108.6,2
656,mobilenet,large,warm,200,22.24,22.24,17.63,4.6,2
657,resnet,small,warm,200,285.73,285.72,280.48,5.25,1
658,mobilenet,small,warm,200,25.27,25.26,19.59,5.67,2
659,mobilenet,medium,warm,200,22.35,22.35,17.84,4.5,1
660,mobilenet,large,warm,200,23.17,23.16,18.34,4.82,1
661,resnet,small,warm,200,280.77,280.77,275.28,5.49,1
662,mobilenet,large,warm,200,27.47,27.46,22.82,4.64,2
663,resnet,large,warm,200,206.91,206.9,201.62,5.29,1
664,mobilenet,medium,warm,200,29.9,29.9,23.55,6.35,2
665,resnet,large,warm,200,211.89,211.89,206.36,5.53,1
666,resnet,large,warm,200,188.44,188.44,174.85,13.58,2
667,mobilenet,medium,warm,200,36.19,36.18,29.91,6.27,1
668,resnet,medium,warm,200,219.64,219.63,214.27,5.36,1
669,mobilenet,large,warm,200,24.24,24.24,17.9,6.34,2
670,mobilenet,small,warm,200,51.94,51.93,38.86,13.07,1
671,resnet,small,warm,200,171.45,171.45,163.57,7.88,1
672,mobilenet,medium,warm,200,22.44,22.43,17.9,4.54,1
673,resnet,small,warm,200,260.8,260.8,255.48,5.32,1
674,resnet,large,warm,200,290.89,290.88,229.22,61.66,2
675,mobilenet,medium,warm,200,27.43,27.43,22.31,5.12,2
676,mobilenet,large,warm,200,24.06,24.05,17.89,6.15,1
677,resnet,small,warm,200,269.41,269.39,262.82,6.58,1
678,mobilenet,medium,warm,200,26.86,26.85,21.24,5.61,2
679,resnet,medium,warm,200,215.56,215.54,208.56,6.97,1
680,resnet,small,warm,200,375.28,375.26,359.27,15.99,2
681,mobilenet,small,warm,200,24.59,24.57,18.6,5.97,2
682,resnet,small,warm,200,212.97,212.95,206.56,6.39,1
683,mobilenet,large,warm,200,23.31,23.29,17.89,5.4,2
684,mobilenet,small,warm,200,41.18,41.17,22.83,18.35,1
685,mobilenet,medium,warm,200,29.42,29.41,23.46,5.95,1
686,resnet,medium,warm,200,171.81,171.81,163.47,8.33,1
687,resnet,small,warm,200,320.38,320.38,314.48,5.89,1
688,resnet,medium,warm,200,336.78,336.78,216.16,120.62,2
689,resnet,large,warm,200,334.38,334.37,196.12,138.25,2
690,mobilenet,small,warm,200,30.05,30.04,24.18,5.86,2
691,mobilenet,small,warm,200,30.86,30.85,25.64,5.21,1
692,mobilenet,large,warm,200,23.83,23.82,18.39,5.44,1
693,mobilenet,medium,warm,200,23.99,23.98,18.18,5.8,1
694,resnet,large,warm,200,247.6,247.59,241.12,6.47,1
695,resnet,medium,warm,200,229.16,229.15,178.45,50.7,2
696,resnet,medium,warm,200,327.81,327.8,297.79,30.01,2
697,resnet,small,warm,200,429.65,429.64,300.54,129.1,2
698,mobilenet,medium,warm,200,22.8,22.79,17.88,4.91,2
699,resnet,small,warm,200,213.79,213.79,182.51,31.27,2
700,resnet,large,warm,200,382.93,382.92,367.27,15.65,2
701,resnet,large,warm,200,388.6,388.58,202.75,185.83,2
702,resnet,small,warm,200,358.06,358.06,167.03,191.03,2
703,mobilenet,medium,warm,200,23.14,23.14,18.23,4.9,2
704,mobilenet,small,warm,200,53.73,53.73,47.36,6.36,1
705,mobilenet,medium,warm,200,24.88,24.88,19.86,5.02,1
706,mobilenet,small,warm,200,30.23,30.22,25.41,4.81,1
707,resnet,medium,warm,200,265.24,265.23,253.98,11.24,1
708,resnet,small,warm,200,312.19,312.18,245.34,66.84,2
709,mobilenet,medium,warm,200,25.4,25.39,20.68,4.71,2
710,resnet,small,warm,200,231.96,231.96,227.17,4.78,1
711,mobilenet,medium,warm,200,31.86,31.85,23.33,8.52,2
712,mobilenet,large,warm,200,24.34,24.33,19.33,4.99,1
713,resnet,small,warm,200,153.39,153.38,147.58,5.8,1
714,resnet,large,warm,200,287.22,287.22,279.67,7.54,1
715,mobilenet,medium,warm,200,23.59,23.58,19.06,4.52,2
716,mobilenet,medium,warm,200,26.33,26.32,21.26,5.06,1
717,mobilenet,medium,warm,200,38.37,38.37,31.06,7.31,1
718,resnet,large,warm,200,212.77,212.77,207.28,5.49,1
719,resnet,large,warm,200,171.16,171.16,157.21,13.94,2
720,resnet,medium,warm,200,270.47,270.46,265.39,5.07,1
721,mobilenet,medium,warm,200,28.51,28.5,21.37,7.13,2
722,mobilenet,medium,warm,200,22.19,22.18,17.69,4.49,1
723,mobilenet,large,warm,200,23.49,23.48,18.03,5.46,1
724,resnet,large,warm,200,304.86,304.85,298.89,5.97,1
725,resnet,small,warm,200,284.25,284.24,177.29,106.96,2
726,resnet,small,warm,200,286.28,286.27,200.73,85.54,2
727,mobilenet,medium,warm,200,64.68,64.68,51.14,13.54,2
728,resnet,large,warm,200,285.2,285.2,279.27,5.93,1
729,mobilenet,medium,warm,200,22.79,22.79,18.14,4.65,2
730,resnet,large,warm,200,211.49,211.47,205.63,5.85,1
731,resnet,small,warm,200,423.5,423.48,406.37,17.11,2
732,resnet,small,warm,200,381.47,381.45,156.28,225.17,2
733,mobilenet,large,warm,200,23.59,23.58,17.96,5.62,3
734,mobilenet,large,warm,200,25.24,25.23,19.24,6.0,1
735,mobilenet,medium,warm,200,33.08,33.06,26.94,6.12,1
736,resnet,large,warm,200,147.65,147.63,141.02,6.61,1
737,mobilenet,small,warm,200,46.06,46.05,32.11,13.94,1
738,mobilenet,small,warm,200,32.14,32.12,22.73,9.4,1
739,resnet,small,warm,200,146.34,146.32,139.64,6.68,1
740,mobilenet,large,warm,200,43.08,43.07,31.55,11.51,1
741,mobilenet,large,warm,200,27.95,27.94,20.91,7.03,1
742,mobilenet,small,warm,200,22.4,22.4,18.02,4.38,1
743,resnet,medium,warm,200,294.29,294.28,288.5,5.78,1
744,resnet,large,warm,200,338.49,338.48,243.98,94.5,2
745,resnet,large,warm,200,343.92,343.92,202.58,141.33,2
746,resnet,small,warm,200,537.73,537.73,393.97,143.75,2
747,resnet,small,warm,200,500.22,500.21,160.16,340.05,2
748,resnet,medium,warm,200,842.15,842.15,295.8,546.35,3
749,resnet,medium,warm,200,345.95,345.94,244.68,101.25,3
750,mobilenet,medium,warm,200,65.94,65.93,53.48,12.46,3
751,mobilenet,medium,warm,200,48.19,48.18,43.5,4.69,2
752,resnet,medium,warm,200,286.04,286.03,242.45,43.58,2
753,mobilenet,small,warm,200,27.88,27.88,22.97,4.9,2
754,resnet,medium,warm,200,228.5,228.5,223.59,4.91,1
755,mobilenet,large,warm,200,30.39,30.39,20.1,10.28,2
756,mobilenet,large,warm,200,22.02,22.02,17.65,4.37,1
757,resnet,medium,warm,200,201.3,201.3,194.68,6.62,1
758,mobilenet,medium,warm,200,52.58,52.57,41.58,11.0,2
759,mobilenet,medium,warm,200,44.04,44.03,31.47,12.56,1
760,resnet,large,warm,200,149.97,149.96,144.37,5.59,1
761,mobilenet,small,warm,200,41.0,40.99,34.65,6.34,1
762,resnet,small,warm,200,159.77,159.76,153.36,6.4,1
763,resnet,large,warm,200,165.1,165.09,159.28,5.81,1
764,mobilenet,large,warm,200,38.29,38.29,32.35,5.94,1
765,mobilenet,small,warm,200,28.8,28.79,21.95,6.84,1
766,mobilenet,large,warm,200,27.31,27.31,22.89,4.41,1
767,resnet,medium,warm,200,383.41,383.4,374.92,8.48,1
768,mobilenet,medium,warm,200,30.31,30.3,25.32,4.99,2
769,resnet,medium,warm,200,172.18,172.17,166.85,5.32,1
770,resnet,medium,warm,200,276.61,276.6,266.37,10.23,1
771,resnet,large,warm,200,383.75,383.75,311.53,72.22,2
772,mobilenet,large,warm,200,22.29,22.29,17.76,4.53,2
773,resnet,small,warm,200,161.66,161.66,155.8,5.86,1
774,resnet,small,warm,200,404.41,404.4,398.81,5.59,1
775,resnet,medium,warm,200,407.69,407.68,199.55,208.13,2
776,resnet,large,warm,200,383.91,383.91,173.86,210.05,3
777,mobilenet,medium,warm,200,24.11,24.11,17.78,6.33,3
778,mobilenet,large,warm,200,34.36,34.36,23.58,10.78,1
779,mobilenet,medium,warm,200,31.3,31.3,24.51,6.79,1
780,resnet,large,warm,200,146.96,146.95,141.23,5.71,1
781,resnet,small,warm,200,375.95,375.95,370.18,5.77,1
782,mobilenet,medium,warm,200,28.05,28.04,22.79,5.26,2
783,resnet,large,warm,200,159.82,159.81,154.16,5.65,1
784,resnet,small,warm,200,340.1,340.09,331.42,8.67,1
785,mobilenet,large,warm,200,58.52,58.51,52.58,5.93,2
786,resnet,large,warm,200,185.55,185.54,179.46,6.07,1
787,resnet,small,warm,200,168.9,168.88,162.68,6.2,1
788,resnet,medium,warm,200,359.7,359.69,352.46,7.23,1
789,mobilenet,small,warm,200,28.88,28.86,18.74,10.12,2
790,resnet,medium,warm,200,193.91,193.89,187.71,6.18,1
791,mobilenet,small,warm,200,24.84,24.83,19.1,5.73,1
792,mobilenet,small,warm,200,29.33,29.31,21.96,7.36,1
793,mobilenet,medium,warm,200,24.36,24.34,18.06,6.29,1
794,mobilenet,large,warm,200,32.15,32.13,22.34,9.79,1
795,mobilenet,large,warm,200,37.2,37.19,28.46,8.73,1
796,resnet,large,warm,200,158.43,158.42,153.2,5.22,1
797,mobilenet,large,warm,200,28.34,28.33,23.39,4.94,1
798,resnet,small,warm,200,247.25,247.25,242.18,5.07,1
799,mobilenet,small,warm,200,23.43,23.42,18.71,4.72,2
800,mobilenet,large,warm,200,24.55,24.54,19.42,5.12,1
801,resnet,small,warm,200,260.71,260.7,254.9,5.8,1
802,resnet,medium,warm,200,251.31,251.3,189.16,62.15,2
803,mobilenet,medium,warm,200,22.2,22.2,17.63,4.57,2
804,resnet,large,warm,200,129.99,129.98,125.14,4.84,1
805,resnet,small,warm,200,148.88,148.87,144.09,4.78,1
806,mobilenet,medium,warm,200,24.33,24.33,17.64,6.69,1
807,resnet,small,warm,200,144.57,144.57,139.28,5.29,1
808,resnet,large,warm,200,295.32,295.31,289.92,5.4,1
809,resnet,medium,warm,200,395.34,395.33,299.08,96.25,2
810,resnet,medium,warm,200,341.14,341.13,144.35,196.78,2
811,resnet,small,warm,200,407.54,407.54,264.47,143.07,2
812,mobilenet,large,warm,200,65.59,65.59,55.73,9.85,2
813,mobilenet,medium,warm,200,51.97,51.97,42.85,9.12,2
814,mobilenet,large,warm,200,25.04,25.04,20.35,4.69,1
815,resnet,medium,warm,200,190.15,190.14,185.06,5.09,1
816,mobilenet,large,warm,200,38.47,38.47,33.4,5.07,1
817,mobilenet,medium,warm,200,36.76,36.75,27.94,8.82,1
818,mobilenet,small,warm,200,28.6,28.6,20.33,8.27,1
819,resnet,medium,warm,200,304.41,304.41,297.99,6.41,1
820,mobilenet,medium,warm,200,22.68,22.67,17.79,4.88,2
821,mobilenet,small,warm,200,25.29,25.28,17.78,7.5,1
822,resnet,medium,warm,200,271.8,271.79,265.48,6.31,1
823,mobilenet,medium,warm,200,32.33,32.32,27.03,5.29,2
824,mobilenet,medium,warm,200,26.5,26.49,21.55,4.94,1
825,resnet,small,warm,200,360.92,360.91,351.5,9.41,1
826,resnet,small,warm,200,372.89,372.88,208.79,164.09,2
827,resnet,small,warm,200,355.59,355.58,177.47,178.12,2
828,mobilenet,medium,warm,200,31.97,31.97,23.05,8.92,2
829,mobilenet,large,warm,200,68.82,68.82,63.28,5.53,1
830,resnet,small,warm,200,208.12,208.12,202.59,5.53,1
831,mobilenet,small,warm,200,22.7,22.7,17.86,4.84,2
832,resnet,medium,warm,200,299.13,299.12,290.52,8.61,1
833,mobilenet,large,warm,200,29.73,29.72,24.62,5.1,2
834,resnet,medium,warm,200,167.29,167.28,161.5,5.78,1
835,mobilenet,small,warm,200,44.82,44.82,38.0,6.82,1
836,mobilenet,medium,warm,200,31.3,31.3,25.49,5.81,1
837,mobilenet,small,warm,200,28.81,28.8,18.83,9.97,1
838,resnet,small,warm,200,297.2,297.19,291.6,5.59,1
839,resnet,small,warm,200,300.43,300.43,197.13,103.3,2
840,resnet,small,warm,200,278.52,278.52,182.39,96.13,2
841,mobilenet,small,warm,200,35.91,35.9,29.92,5.98,2
842,resnet,large,warm,200,296.37,296.36,288.96,7.4,1
843,resnet,small,warm,200,248.66,248.65,150.7,97.95,2
844,mobilenet,medium,warm,200,22.91,22.9,17.52,5.38,2
845,mobilenet,large,warm,200,60.89,60.87,53.33,7.55,1
846,mobilenet,large,warm,200,69.08,69.06,61.09,7.98,1
847,mobilenet,medium,warm,200,25.97,25.96,20.71,5.25,1
848,resnet,small,warm,200,213.34,213.33,200.89,12.43,1
849,resnet,small,warm,200,176.34,176.33,160.25,16.09,2
850,resnet,small,warm,200,316.25,316.15,309.83,6.32,1
851,mobilenet,large,warm,200,27.98,27.96,21.1,6.87,2
852,resnet,small,warm,200,224.57,224.56,219.09,5.47,1
853,mobilenet,medium,warm,200,22.67,22.66,17.69,4.97,2
854,resnet,small,warm,200,266.42,266.41,260.3,6.11,1
855,resnet,medium,warm,200,350.56,350.54,280.6,69.94,2
856,resnet,large,warm,200,304.4,304.39,152.59,151.8,2
857,mobilenet,medium,warm,200,45.76,45.75,41.51,4.24,2
858,mobilenet,medium,warm,200,40.9,40.9,33.88,7.02,1
859,mobilenet,large,warm,200,31.63,31.62,26.49,5.13,1
860,mobilenet,large,warm,200,24.84,24.83,17.89,6.94,1
