request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
429,resnet,medium,warm,200,140.22,140.2,134.73,5.47,2
430,mobilenet,medium,warm,200,32.05,32.04,26.78,5.26,1
431,resnet,large,warm,200,276.23,276.23,271.4,4.82,1
432,resnet,medium,warm,200,237.56,237.55,159.83,77.72,2
433,resnet,medium,warm,200,277.69,277.68,234.1,43.58,2
434,mobilenet,large,warm,200,32.39,32.38,23.25,9.13,2
435,mobilenet,medium,warm,200,33.37,33.36,25.16,8.2,1
436,resnet,large,warm,200,175.0,174.99,169.92,5.07,1
437,resnet,small,warm,200,327.02,327.01,319.34,7.67,1
438,mobilenet,small,warm,200,53.06,53.05,44.4,8.65,2
439,mobilenet,large,warm,200,23.14,23.13,17.99,5.14,1
440,resnet,large,warm,200,153.93,153.92,145.35,8.58,1
441,mobilenet,small,warm,200,39.58,39.58,33.6,5.98,1
442,resnet,large,warm,200,183.29,183.28,176.13,7.16,1
443,resnet,medium,warm,200,149.98,149.97,142.05,7.92,1
444,mobilenet,large,warm,200,73.57,73.57,61.35,12.21,1
445,resnet,large,warm,200,211.88,211.87,207.06,4.81,1
446,resnet,small,warm,200,160.22,160.21,146.77,13.45,2
447,resnet,medium,warm,200,236.91,236.9,232.39,4.51,1
448,resnet,medium,warm,200,272.66,272.65,234.3,38.35,2
449,resnet,large,warm,200,366.48,366.47,290.04,76.43,2
450,mobilenet,small,warm,200,29.38,29.37,23.83,5.54,2
451,resnet,medium,warm,200,147.66,147.65,143.12,4.53,1
452,resnet,medium,warm,200,137.02,137.02,130.09,6.93,1
453,resnet,large,warm,200,145.09,145.09,140.39,4.7,1
454,mobilenet,medium,warm,200,26.35,26.34,21.12,5.22,1
455,mobilenet,medium,warm,200,48.55,48.54,40.24,8.3,1
456,resnet,medium,warm,200,215.06,215.05,210.31,4.74,1
457,mobilenet,medium,warm,200,22.47,22.47,18.01,4.46,2
458,mobilenet,large,warm,200,29.29,29.27,22.38,6.89,1
459,resnet,medium,warm,200,237.84,237.83,232.52,5.31,1
460,mobilenet,small,warm,200,23.46,23.44,18.39,5.05,2
461,resnet,large,warm,200,201.0,200.99,195.41,5.58,1
462,resnet,large,warm,200,294.57,294.56,289.84,4.72,2
463,resnet,small,warm,200,292.69,292.67,197.03,95.64,2
464,mobilenet,medium,warm,200,22.76,22.74,17.93,4.82,2
465,mobilenet,medium,warm,200,35.84,35.82,29.39,6.43,1
466,resnet,large,warm,200,282.35,282.33,273.87,8.46,1
467,resnet,small,warm,200,375.97,375.96,293.29,82.67,2
468,mobilenet,large,warm,200,23.45,23.44,17.84,5.61,2
469,mobilenet,large,warm,200,29.46,29.45,23.6,5.85,1
470,mobilenet,medium,warm,200,29.06,29.05,19.18,9.87,1
471,mobilenet,large,warm,200,42.87,42.87,36.46,6.41,1
472,resnet,small,warm,200,157.26,157.24,150.89,6.36,1
473,mobilenet,small,warm,200,23.83,23.82,18.08,5.74,1
474,resnet,small,warm,200,205.46,205.44,196.94,8.5,1
475,mobilenet,medium,warm,200,24.55,24.54,19.13,5.4,2
476,resnet,large,warm,200,146.15,146.14,140.34,5.8,1
477,resnet,medium,warm,200,266.97,266.94,260.84,6.11,1
478,resnet,medium,warm,200,368.6,368.58,298.92,69.66,2
479,mobilenet,medium,warm,200,23.66,23.64,18.07,5.56,2
480,mobilenet,medium,warm,200,31.33,31.31,25.31,6.0,1
481,mobilenet,large,warm,200,53.6,53.58,43.56,10.02,1
482,mobilenet,small,warm,200,29.02,29.01,20.95,8.05,1
483,resnet,medium,warm,200,143.24,143.22,137.46,5.76,1
484,resnet,large,warm,200,276.13,276.12,268.27,7.85,1
485,resnet,small,warm,200,340.36,340.35,262.89,77.45,2
486,resnet,large,warm,200,353.83,353.82,212.65,141.17,2
487,resnet,large,warm,200,294.64,294.63,140.12,154.51,2
488,resnet,small,warm,200,370.4,370.39,271.63,98.75,2
489,resnet,large,warm,200,386.28,386.28,213.68,172.6,2
490,resnet,medium,warm,200,429.42,429.41,240.91,188.5,2
491,resnet,large,warm,200,419.08,419.08,185.93,233.15,2
492,resnet,medium,warm,200,794.0,793.99,291.4,502.59,3
493,resnet,small,warm,200,300.18,300.18,281.75,18.42,3
494,mobilenet,large,warm,200,52.67,52.66,41.51,11.15,3
495,resnet,small,warm,200,464.64,464.63,269.11,195.52,2
496,resnet,small,warm,200,532.1,532.1,265.85,266.25,2
497,resnet,large,warm,200,636.33,636.32,303.72,332.61,3
498,resnet,large,warm,200,654.98,654.98,216.88,438.1,3
499,resnet,medium,warm,200,649.03,649.02,193.03,456.0,3
500,mobilenet,medium,warm,200,22.57,22.57,18.21,4.36,4
501,mobilenet,small,warm,200,29.43,29.42,20.95,8.47,3
502,resnet,small,warm,200,390.03,390.02,339.03,50.99,2
503,resnet,small,warm,200,478.81,478.8,282.81,195.99,2
504,resnet,small,warm,200,507.58,507.58,226.23,281.34,2
505,mobilenet,medium,warm,200,22.47,22.46,18.25,4.21,3
506,mobilenet,small,warm,200,22.01,22.0,17.52,4.48,2
507,resnet,medium,warm,200,320.93,320.92,315.52,5.4,1
508,resnet,large,warm,200,335.32,335.31,212.81,122.51,2
509,resnet,large,warm,200,374.16,374.15,237.05,137.1,2
510,mobilenet,medium,warm,200,22.59,22.58,18.0,4.58,2
511,resnet,medium,warm,200,142.87,142.87,137.9,4.96,1
512,resnet,large,warm,200,321.58,321.57,313.11,8.46,1
513,mobilenet,large,warm,200,30.72,30.71,22.64,8.08,2
514,mobilenet,small,warm,200,24.57,24.56,17.7,6.86,1
515,resnet,small,warm,200,151.8,151.78,146.3,5.47,1
516,mobilenet,medium,warm,200,69.59,69.58,59.14,10.44,1
517,mobilenet,large,warm,200,33.95,33.94,28.14,5.8,1
518,mobilenet,medium,warm,200,23.25,23.24,17.79,5.45,1
519,mobilenet,large,warm,200,48.72,48.71,38.01,10.7,1
520,resnet,small,warm,200,195.51,195.48,189.66,5.83,1
521,mobilenet,medium,warm,200,25.85,25.84,20.78,5.06,1
522,mobilenet,medium,warm,200,63.36,63.35,50.92,12.43,1
523,resnet,medium,warm,200,202.78,202.77,196.47,6.3,1
524,resnet,small,warm,200,177.8,177.8,172.11,5.69,2
525,mobilenet,large,warm,200,28.86,28.86,22.72,6.14,1
526,resnet,large,warm,200,213.03,213.01,206.52,6.49,1
527,mobilenet,small,warm,200,28.68,28.66,21.27,7.39,2
528,mobilenet,small,warm,200,22.96,22.95,17.58,5.37,1
529,resnet,large,warm,200,248.87,248.85,242.35,6.5,1
530,mobilenet,medium,warm,200,33.38,33.36,26.02,7.34,2
531,mobilenet,small,warm,200,24.85,24.84,17.98,6.86,1
532,resnet,large,warm,200,210.17,210.17,204.09,6.08,1
533,resnet,medium,warm,200,311.18,311.18,298.37,12.81,2
534,resnet,large,warm,200,354.41,354.39,240.6,113.79,2
535,mobilenet,medium,warm,200,24.9,24.89,18.23,6.65,2
536,resnet,large,warm,200,149.28,149.25,138.25,11.01,1
537,mobilenet,small,warm,200,33.37,33.36,23.82,9.54,1
538,resnet,medium,warm,200,207.16,207.15,197.45,9.71,1
539,resnet,large,warm,200,291.54,291.53,283.13,8.4,2
540,resnet,large,warm,200,229.71,229.7,136.27,93.42,2
541,resnet,medium,warm,200,295.35,295.33,263.5,31.83,2
542,resnet,small,warm,200,408.46,408.44,312.34,96.1,2
543,resnet,medium,warm,200,469.93,469.92,260.58,209.34,2
544,mobilenet,small,warm,200,25.5,25.49,17.91,7.58,3
545,resnet,large,warm,200,252.13,252.13,180.55,71.57,2
546,resnet,large,warm,200,341.89,341.88,287.39,54.48,2
547,resnet,large,warm,200,478.21,478.2,330.15,148.05,2
548,resnet,small,warm,200,506.18,506.18,222.37,283.81,2
549,resnet,medium,warm,200,533.6,533.6,220.87,312.73,3
550,mobilenet,large,warm,200,24.5,24.49,19.49,5.0,3
551,mobilenet,large,warm,200,42.26,42.25,35.27,6.98,2
552,resnet,medium,warm,200,246.46,246.45,241.27,5.18,1
553,mobilenet,large,warm,200,22.72,22.71,18.15,4.56,2
554,resnet,small,warm,200,203.84,203.84,199.27,4.57,1
555,mobilenet,large,warm,200,25.46,25.45,18.23,7.23,2
556,resnet,large,warm,200,296.17,296.17,289.5,6.67,1
557,mobilenet,large,warm,200,33.55,33.54,28.75,4.8,2
558,mobilenet,large,warm,200,26.27,26.26,21.14,5.12,1
559,mobilenet,medium,warm,200,37.45,37.44,28.05,9.39,1
560,resnet,small,warm,200,285.14,285.13,280.04,5.1,1
561,resnet,large,warm,200,304.25,304.25,217.56,86.69,2
562,mobilenet,small,warm,200,22.44,22.43,17.74,4.69,2
563,resnet,medium,warm,200,440.23,440.22,433.11,7.11,1
564,resnet,small,warm,200,562.12,562.11,319.59,242.53,2
565,mobilenet,small,warm,200,24.08,24.07,18.09,5.98,3
566,resnet,large,warm,200,430.72,430.71,267.58,163.13,2
567,resnet,small,warm,200,518.64,518.63,287.0,231.63,2
568,resnet,medium,warm,200,662.15,662.15,338.39,323.76,3
569,resnet,large,warm,200,667.87,667.86,206.87,460.99,3
570,resnet,small,warm,200,829.19,829.15,360.73,468.42,3
571,resnet,small,cold,200,1526.05,1526.04,335.32,1190.71,4
572,mobilenet,small,warm,200,30.19,30.18,25.19,4.98,4
573,resnet,large,warm,200,536.63,536.62,305.57,231.04,3
574,resnet,small,warm,200,589.27,589.25,252.0,337.25,4
575,resnet,small,warm,200,1025.79,1025.78,298.81,726.98,4
576,resnet,large,warm,200,998.62,998.61,172.41,826.19,4
577,mobilenet,medium,warm,200,30.4,30.38,21.31,9.07,4
578,resnet,large,warm,200,797.87,797.86,197.68,600.18,4
579,resnet,large,warm,200,904.67,904.65,304.46,600.19,4
580,resnet,large,warm,200,1133.18,1133.16,180.96,952.2,5
581,resnet,small,warm,200,750.61,750.59,243.06,507.53,4
582,mobilenet,medium,warm,200,41.11,41.1,33.64,7.46,4
583,mobilenet,large,warm,200,30.1,30.08,23.81,6.28,4
584,resnet,large,warm,200,618.99,618.97,279.18,339.8,3
585,mobilenet,large,warm,200,29.4,29.38,22.0,7.38,3
586,mobilenet,large,warm,200,34.8,34.79,27.62,7.17,2
587,resnet,large,warm,200,325.2,325.17,304.81,20.37,2
588,resnet,large,warm,200,403.78,403.76,278.42,125.35,2
589,resnet,small,warm,200,394.23,394.23,188.82,205.41,2
590,mobilenet,small,warm,200,25.46,25.44,19.75,5.69,3
591,mobilenet,medium,warm,200,29.21,29.2,23.59,5.61,1
592,resnet,small,warm,200,210.98,210.92,203.36,7.56,1
593,mobilenet,small,warm,200,23.56,23.54,17.58,5.96,2
594,mobilenet,medium,warm,200,28.36,28.34,22.58,5.76,1
595,resnet,medium,warm,200,320.34,320.33,312.97,7.36,1
596,resnet,large,warm,200,316.92,316.9,194.79,122.11,2
597,mobilenet,medium,warm,200,21.82,21.81,17.5,4.31,2
598,mobilenet,medium,warm,200,25.7,25.68,17.6,8.08,1
599,resnet,medium,warm,200,307.48,307.46,300.96,6.5,1
600,mobilenet,large,warm,200,31.16,31.14,24.94,6.2,2
601,resnet,small,warm,200,196.7,196.69,190.93,5.76,1
602,resnet,medium,warm,200,238.8,238.79,233.78,5.01,1
603,mobilenet,medium,warm,200,24.1,24.09,17.71,6.38,2
604,mobilenet,large,warm,200,35.88,35.88,28.97,6.9,1
605,resnet,large,warm,200,203.11,203.1,197.57,5.53,1
606,resnet,small,warm,200,176.48,176.47,171.42,5.05,2
607,resnet,medium,warm,200,277.08,277.07,270.65,6.42,1
608,mobilenet,small,warm,200,30.01,30.0,21.42,8.58,2
609,resnet,small,warm,200,212.99,212.98,208.45,4.53,1
610,mobilenet,large,warm,200,23.55,23.55,19.16,4.39,2
611,mobilenet,small,warm,200,24.8,24.79,18.42,6.37,1
612,resnet,small,warm,200,130.4,130.4,123.52,6.88,1
613,mobilenet,large,warm,200,37.08,37.08,27.92,9.16,1
614,mobilenet,small,warm,200,26.08,26.07,21.18,4.89,1
615,mobilenet,large,warm,200,34.6,34.59,25.03,9.56,1
616,mobilenet,small,warm,200,23.5,23.49,18.15,5.34,1
617,resnet,small,warm,200,297.13,297.12,287.9,9.22,1
618,mobilenet,medium,warm,200,27.98,27.97,22.06,5.91,2
619,mobilenet,small,warm,200,22.37,22.37,17.48,4.89,1
620,resnet,small,warm,200,222.84,222.83,217.8,5.03,1
621,mobilenet,large,warm,200,43.5,43.49,34.76,8.73,2
622,mobilenet,small,warm,200,27.97,27.96,23.04,4.91,1
623,mobilenet,medium,warm,200,32.56,32.55,23.94,8.61,1
624,mobilenet,large,warm,200,45.5,45.49,37.22,8.27,1
625,resnet,small,warm,200,264.0,263.99,258.28,5.71,1
626,mobilenet,medium,warm,200,22.44,22.43,18.01,4.42,2
627,mobilenet,small,warm,200,29.31,29.3,20.87,8.43,1
628,resnet,large,warm,200,209.7,209.69,202.65,7.04,1
629,mobilenet,large,warm,200,23.64,23.63,17.89,5.74,2
630,mobilenet,medium,warm,200,24.84,24.83,18.26,6.58,1
631,resnet,medium,warm,200,239.7,239.69,234.0,5.69,1
632,mobilenet,medium,warm,200,28.84,28.83,23.28,5.55,2
633,mobilenet,large,warm,200,23.08,23.06,17.73,5.33,1
634,mobilenet,large,warm,200,24.22,24.2,17.85,6.35,1
635,resnet,medium,warm,200,185.25,185.23,172.97,12.26,1
636,mobilenet,small,warm,200,23.21,23.2,17.8,5.4,1
637,resnet,medium,warm,200,208.06,208.04,197.73,10.31,1
638,resnet,large,warm,200,339.83,339.83,322.88,16.95,2
639,mobilenet,medium,warm,200,36.49,36.48,26.31,10.17,2
640,resnet,small,warm,200,200.88,200.87,195.98,4.89,1
641,mobilenet,medium,warm,200,28.64,28.64,22.98,5.66,2
642,mobilenet,small,warm,200,35.05,35.04,27.2,7.84,1
643,mobilenet,medium,warm,200,30.35,30.35,22.4,7.95,1
644,resnet,medium,warm,200,145.51,145.5,140.71,4.79,1
645,resnet,medium,warm,200,226.65,226.64,222.08,4.56,1
646,resnet,small,warm,200,300.16,300.15,272.72,27.43,2
647,mobilenet,large,warm,200,30.09,30.08,25.09,4.99,2
648,mobilenet,medium,warm,200,37.0,36.99,27.73,9.27,1
649,resnet,small,warm,200,266.16,266.15,261.15,5.0,1
650,resnet,medium,warm,200,274.11,274.11,203.93,70.17,2
651,resnet,medium,warm,200,352.39,352.39,280.1,72.29,2
652,resnet,large,warm,200,295.82,295.81,139.68,156.13,2
653,mobilenet,medium,warm,200,22.67,22.67,18.08,4.59,2
654,resnet,medium,warm,200,253.67,253.66,247.34,6.33,1
655,resnet,medium,warm,200,370.32,370.31,314.35,55.96,2
656,mobilenet,large,warm,200,34.14,34.13,29.27,4.87,2
657,resnet,small,warm,200,196.28,196.27,190.48,5.79,1
658,mobilenet,small,warm,200,58.63,58.63,45.3,13.32,1
659,mobilenet,medium,warm,200,49.36,49.35,39.16,10.19,1
660,mobilenet,large,warm,200,33.44,33.43,26.25,7.19,1
661,resnet,small,warm,200,291.24,291.23,282.36,8.87,1
662,mobilenet,large,warm,200,24.3,24.29,19.42,4.87,2
663,resnet,large,warm,200,177.82,177.81,170.58,7.23,1
664,mobilenet,medium,warm,200,24.69,24.68,17.79,6.9,1
665,resnet,large,warm,200,266.47,266.46,257.99,8.47,1
666,resnet,large,warm,200,286.72,286.72,217.76,68.95,2
667,mobilenet,medium,warm,200,24.78,24.77,17.66,7.11,2
668,resnet,medium,warm,200,202.64,202.64,196.39,6.25,1
669,mobilenet,large,warm,200,59.88,59.87,52.52,7.35,2
670,mobilenet,small,warm,200,41.35,41.35,35.36,5.99,1
671,resnet,small,warm,200,140.98,140.97,136.21,4.76,1
672,mobilenet,medium,warm,200,24.5,24.5,18.11,6.39,1
673,resnet,small,warm,200,211.15,211.14,206.51,4.63,1
674,resnet,large,warm,200,202.96,202.95,190.47,12.48,2
675,mobilenet,medium,warm,200,33.31,33.31,28.47,4.83,2
676,mobilenet,large,warm,200,46.33,46.32,32.65,13.68,1
677,resnet,small,warm,200,253.91,253.91,245.03,8.88,1
678,mobilenet,medium,warm,200,21.99,21.99,17.61,4.38,2
679,resnet,medium,warm,200,130.55,130.54,125.73,4.81,1
680,resnet,small,warm,200,151.6,151.59,146.79,4.8,1
681,mobilenet,small,warm,200,21.88,21.87,17.69,4.18,1
682,resnet,small,warm,200,165.68,165.68,158.05,7.62,1
683,mobilenet,large,warm,200,38.52,38.52,30.6,7.91,1
684,mobilenet,small,warm,200,31.77,31.76,26.88,4.88,1
685,mobilenet,medium,warm,200,28.61,28.61,19.99,8.61,1
686,resnet,medium,warm,200,295.83,295.82,290.72,5.1,1
687,resnet,small,warm,200,324.17,324.16,226.36,97.79,2
688,resnet,medium,warm,200,290.48,290.46,165.82,124.64,2
689,resnet,large,warm,200,230.56,230.55,137.28,93.27,2
690,mobilenet,small,warm,200,24.46,24.45,18.98,5.46,2
691,mobilenet,small,warm,200,28.27,28.26,23.06,5.2,1
692,mobilenet,large,warm,200,23.2,23.19,18.47,4.72,1
693,mobilenet,medium,warm,200,24.81,24.8,18.88,5.92,1
694,resnet,large,warm,200,240.28,240.27,231.48,8.79,1
695,resnet,medium,warm,200,261.46,261.45,221.44,40.01,2
696,resnet,medium,warm,200,206.23,206.21,142.51,63.7,2
697,resnet,small,warm,200,301.37,301.35,291.22,10.13,2
698,mobilenet,medium,warm,200,29.86,29.84,23.02,6.82,2
699,resnet,small,warm,200,190.6,190.58,184.32,6.26,1
700,resnet,large,warm,200,153.04,153.03,142.82,10.21,1
701,resnet,large,warm,200,287.09,287.07,280.91,6.16,1
702,resnet,small,warm,200,357.51,357.49,269.61,87.88,2
703,mobilenet,medium,warm,200,25.37,25.35,17.75,7.59,2
704,mobilenet,small,warm,200,29.51,29.5,23.96,5.53,1
705,mobilenet,medium,warm,200,26.55,26.53,20.36,6.17,1
706,mobilenet,small,warm,200,60.95,60.95,52.3,8.64,1
707,resnet,medium,warm,200,157.21,157.19,151.13,6.06,1
708,resnet,small,warm,200,265.14,265.13,257.65,7.47,1
709,mobilenet,medium,warm,200,37.16,37.15,26.83,10.32,2
710,resnet,small,warm,200,261.03,261.02,256.13,4.88,1
711,mobilenet,medium,warm,200,23.8,23.79,17.78,6.01,2
712,mobilenet,large,warm,200,34.52,34.49,27.7,6.79,1
713,resnet,small,warm,200,186.14,186.12,179.3,6.83,1
714,resnet,large,warm,200,249.23,249.23,243.65,5.57,1
715,mobilenet,medium,warm,200,24.19,24.18,18.48,5.7,2
716,mobilenet,medium,warm,200,24.0,23.99,18.27,5.72,1
717,mobilenet,medium,warm,200,27.18,27.17,21.88,5.29,1
718,resnet,large,warm,200,182.45,182.45,177.47,4.97,1
719,resnet,large,warm,200,328.37,328.36,323.65,4.71,1
720,resnet,medium,warm,200,473.98,473.98,339.3,134.68,2
721,mobilenet,medium,warm,200,23.88,23.87,17.97,5.9,2
722,mobilenet,medium,warm,200,22.93,22.92,18.74,4.19,2
723,mobilenet,large,warm,200,30.47,30.46,24.72,5.75,1
724,resnet,large,warm,200,314.52,314.51,303.04,11.47,1
725,resnet,small,warm,200,457.84,457.83,341.03,116.8,2
726,resnet,small,warm,200,457.8,457.8,198.41,259.39,2
727,mobilenet,medium,warm,200,22.46,22.46,17.67,4.78,3
728,resnet,large,warm,200,347.54,347.54,290.54,57.0,2
729,mobilenet,medium,warm,200,34.65,34.65,25.91,8.74,2
730,resnet,large,warm,200,266.82,266.81,258.09,8.72,1
731,resnet,small,warm,200,318.84,318.83,252.48,66.35,2
732,resnet,small,warm,200,322.87,322.86,202.69,120.17,2
733,mobilenet,large,warm,200,29.54,29.54,22.77,6.77,2
734,mobilenet,large,warm,200,28.38,28.37,23.55,4.82,1
735,mobilenet,medium,warm,200,32.63,32.62,25.59,7.03,1
736,resnet,large,warm,200,276.24,276.24,267.41,8.82,1
737,mobilenet,small,warm,200,40.85,40.84,27.22,13.62,2
738,mobilenet,small,warm,200,32.92,32.92,24.69,8.22,1
739,resnet,small,warm,200,196.22,196.22,187.29,8.93,1
740,mobilenet,large,warm,200,36.79,36.79,31.12,5.67,1
741,mobilenet,large,warm,200,33.04,33.03,22.19,10.84,1
742,mobilenet,small,warm,200,32.38,32.38,25.65,6.73,1
743,resnet,medium,warm,200,296.47,296.46,291.75,4.71,1
744,resnet,large,warm,200,404.67,404.66,306.86,97.8,2
745,resnet,large,warm,200,389.03,389.03,181.69,207.34,2
746,resnet,small,warm,200,393.4,393.4,200.52,192.88,3
747,resnet,small,warm,200,509.14,509.14,315.35,193.79,2
748,resnet,medium,warm,200,611.07,611.07,299.08,311.99,2
749,resnet,medium,warm,200,621.64,621.64,210.05,411.58,3
750,mobilenet,medium,warm,200,32.3,32.3,27.44,4.85,3
751,mobilenet,medium,warm,200,28.37,28.36,23.0,5.36,3
752,resnet,medium,warm,200,238.13,238.12,214.42,23.7,2
753,mobilenet,small,warm,200,80.17,80.16,69.22,10.95,2
754,resnet,medium,warm,200,225.44,225.44,218.24,7.2,1
755,mobilenet,large,warm,200,27.64,27.64,23.06,4.58,2
756,mobilenet,large,warm,200,24.39,24.39,19.4,4.98,1
757,resnet,medium,warm,200,244.44,244.43,237.54,6.89,1
758,mobilenet,medium,warm,200,25.15,25.15,17.72,7.42,2
759,mobilenet,medium,warm,200,22.73,22.72,18.08,4.64,1
760,resnet,large,warm,200,257.58,257.57,245.29,12.28,1
761,mobilenet,small,warm,200,28.05,28.04,22.92,5.12,2
762,resnet,small,warm,200,193.13,193.12,184.52,8.6,1
763,resnet,large,warm,200,201.71,201.7,197.08,4.62,1
764,mobilenet,large,warm,200,62.42,62.41,50.32,12.1,2
765,mobilenet,small,warm,200,62.68,62.66,56.48,6.18,1
766,mobilenet,large,warm,200,28.86,28.86,24.28,4.58,1
767,resnet,medium,warm,200,257.69,257.63,251.08,6.56,1
768,mobilenet,medium,warm,200,24.33,24.31,18.21,6.1,2
769,resnet,medium,warm,200,180.61,180.6,172.91,7.7,1
770,resnet,medium,warm,200,141.24,141.23,136.45,4.79,1
771,resnet,large,warm,200,350.73,350.73,342.97,7.76,1
772,mobilenet,large,warm,200,26.36,26.35,21.07,5.29,2
773,resnet,small,warm,200,217.61,217.6,210.07,7.53,1
774,resnet,small,warm,200,178.33,178.32,159.61,18.71,2
775,resnet,medium,warm,200,389.3,389.29,377.23,12.06,1
776,resnet,large,warm,200,431.72,431.71,240.46,191.25,2
777,mobilenet,medium,warm,200,25.05,25.04,17.79,7.25,2
778,mobilenet,large,warm,200,22.14,22.13,17.59,4.55,2
779,mobilenet,medium,warm,200,27.6,27.59,22.2,5.39,1
780,resnet,large,warm,200,215.0,214.99,209.63,5.37,1
781,resnet,small,warm,200,307.2,307.19,290.56,16.64,2
782,mobilenet,medium,warm,200,22.24,22.24,17.75,4.49,2
783,resnet,large,warm,200,157.26,157.25,152.13,5.12,1
784,resnet,small,warm,200,279.52,279.52,272.42,7.09,1
785,mobilenet,large,warm,200,28.72,28.71,22.13,6.58,2
786,resnet,large,warm,200,223.76,223.75,218.9,4.85,1
787,resnet,small,warm,200,255.23,255.23,229.74,25.49,2
788,resnet,medium,warm,200,367.65,367.64,312.07,55.58,2
789,mobilenet,small,warm,200,23.78,23.77,18.96,4.81,2
790,resnet,medium,warm,200,208.14,208.14,203.06,5.08,1
791,mobilenet,small,warm,200,21.9,21.89,17.74,4.15,2
792,mobilenet,small,warm,200,42.27,42.26,27.72,14.55,1
793,mobilenet,medium,warm,200,24.13,24.13,19.42,4.7,1
794,mobilenet,large,warm,200,26.62,26.62,22.18,4.43,1
795,mobilenet,large,warm,200,45.17,45.17,35.71,9.46,1
796,resnet,large,warm,200,198.17,198.16,187.14,11.02,1
797,mobilenet,large,warm,200,25.17,25.17,18.67,6.5,1
798,resnet,small,warm,200,165.43,165.42,159.78,5.64,1
799,mobilenet,small,warm,200,29.3,29.3,24.33,4.97,1
800,mobilenet,large,warm,200,39.44,39.43,34.66,4.78,1
801,resnet,small,warm,200,149.01,149.0,143.66,5.35,1
802,resnet,medium,warm,200,314.9,314.89,308.35,6.54,1
803,mobilenet,medium,warm,200,24.9,24.9,20.16,4.74,2
804,resnet,large,warm,200,198.27,198.26,193.07,5.19,1
805,resnet,small,warm,200,161.81,161.8,155.92,5.88,1
806,mobilenet,medium,warm,200,44.89,44.88,37.49,7.39,1
807,resnet,small,warm,200,204.71,204.7,199.23,5.47,1
808,resnet,large,warm,200,203.88,203.86,197.68,6.18,2
809,resnet,medium,warm,200,209.95,209.94,202.86,7.08,2
810,resnet,medium,warm,200,349.89,349.88,337.78,12.1,2
811,resnet,small,warm,200,403.11,403.1,251.55,151.55,2
812,mobilenet,large,warm,200,32.58,32.58,23.91,8.67,2
813,mobilenet,medium,warm,200,32.52,32.52,25.23,7.29,2
814,mobilenet,large,warm,200,24.68,24.68,18.32,6.36,1
815,resnet,medium,warm,200,258.94,258.94,253.3,5.64,1
816,mobilenet,large,warm,200,32.88,32.88,27.38,5.49,2
817,mobilenet,medium,warm,200,26.02,26.01,17.52,8.5,1
818,mobilenet,small,warm,200,29.94,29.93,24.04,5.89,1
819,resnet,medium,warm,200,214.72,214.72,209.3,5.42,1
820,mobilenet,medium,warm,200,22.97,22.96,18.05,4.91,2
821,mobilenet,small,warm,200,24.54,24.54,17.67,6.87,1
822,resnet,medium,warm,200,282.37,282.36,270.96,11.4,1
823,mobilenet,medium,warm,200,73.17,73.16,67.93,5.23,2
824,mobilenet,medium,warm,200,22.24,22.23,17.85,4.38,1
825,resnet,small,warm,200,182.63,182.62,176.89,5.73,1
826,resnet,small,warm,200,334.27,334.26,325.8,8.46,1
827,resnet,small,warm,200,296.97,296.96,162.16,134.8,2
828,mobilenet,medium,warm,200,28.02,28.02,20.41,7.61,2
829,mobilenet,large,warm,200,26.21,26.2,19.41,6.79,1
830,resnet,small,warm,200,202.28,202.27,197.25,5.02,1
831,mobilenet,small,warm,200,25.24,25.24,17.8,7.44,2
832,resnet,medium,warm,200,136.83,136.82,130.74,6.08,1
833,mobilenet,large,warm,200,48.83,48.83,40.94,7.89,1
834,resnet,medium,warm,200,272.99,272.98,267.4,5.58,1
835,mobilenet,small,warm,200,24.48,24.47,18.11,6.36,2
836,mobilenet,medium,warm,200,24.5,24.49,18.45,6.04,1
837,mobilenet,small,warm,200,40.31,40.3,27.45,12.86,1
838,resnet,small,warm,200,143.96,143.95,139.27,4.68,1
839,resnet,small,warm,200,184.68,184.67,179.78,4.89,1
840,resnet,small,warm,200,250.13,250.13,243.11,7.02,1
841,mobilenet,small,warm,200,24.61,24.6,19.72,4.89,2
842,resnet,large,warm,200,154.7,154.69,149.84,4.86,1
843,resnet,small,warm,200,262.41,262.4,253.97,8.43,1
844,mobilenet,medium,warm,200,29.44,29.43,23.94,5.49,2
845,mobilenet,large,warm,200,22.58,22.57,17.81,4.76,1
846,mobilenet,large,warm,200,22.26,22.25,17.69,4.57,1
847,mobilenet,medium,warm,200,43.05,43.04,35.83,7.22,1
848,resnet,small,warm,200,182.67,182.66,177.86,4.81,1
849,resnet,small,warm,200,129.79,129.78,125.26,4.52,1
850,resnet,small,warm,200,175.31,175.31,170.21,5.1,1
851,mobilenet,large,warm,200,24.61,24.6,17.56,7.04,1
852,resnet,small,warm,200,189.58,189.58,184.01,5.57,1
853,mobilenet,medium,warm,200,23.47,23.47,17.58,5.88,1
854,resnet,small,warm,200,259.13,259.13,250.65,8.47,1
855,resnet,medium,warm,200,253.84,253.82,195.59,58.24,2
856,resnet,large,warm,200,304.53,304.53,250.0,54.52,2
857,mobilenet,medium,warm,200,22.16,22.15,17.64,4.51,2
858,mobilenet,medium,warm,200,25.66,25.66,18.67,6.98,1
859,mobilenet,large,warm,200,48.45,48.45,39.03,9.41,1
860,mobilenet,large,warm,200,28.0,27.99,23.16,4.84,1
