index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
373,graphgen,small,warm,200,31.86,29.39,2.47,2.78,26.61,1
374,graphgen,small,warm,200,33.37,30.46,2.92,3.39,27.07,1
375,matrixmul,large,warm,200,18.7,17.28,1.42,5.02,12.26,1
376,mobilenet,large,warm,200,97.21,97.21,0.01,89.7,7.51,1
377,matrixmul,small,warm,200,19.14,17.68,1.46,5.45,12.23,1
378,resnet,large,warm,200,330.77,330.75,0.01,323.88,6.87,1
379,matrixmul,small,warm,200,20.67,19.08,1.59,5.33,13.75,1
380,mobilenet,medium,warm,200,76.64,76.62,0.01,71.49,5.14,1
381,fetchdata,medium,warm,200,132.44,132.43,0.01,126.17,6.26,1
382,matrixmul,large,warm,200,19.37,17.71,1.66,4.99,12.72,1
383,pagerank,large,warm,200,405.5,405.49,0.01,314.33,91.16,1
384,genmatrix,medium,warm,200,6.03,6.02,0.01,0.12,5.9,1
385,genmatrix,large,warm,200,4.22,4.21,0.01,0.12,4.09,1
386,resnet,large,warm,200,426.12,426.11,0.01,419.79,6.32,1
387,linpack,large,warm,200,13.64,13.63,0.01,5.41,8.22,1
388,resnet,medium,warm,200,279.38,279.38,0.01,270.39,8.99,1
389,pagerank,medium,warm,200,92.3,92.29,0.01,67.24,25.05,1
390,graphgen,medium,warm,200,116.22,107.59,8.63,14.95,92.64,1
391,matrixmul,small,warm,200,21.21,19.75,1.47,5.17,14.57,1
392,fetchdata,medium,warm,200,86.87,86.86,0.01,80.29,6.57,1
393,pagerank,small,warm,200,19.96,19.96,0.01,11.51,8.45,1
394,pagerank,large,warm,200,457.93,457.92,0.01,307.19,150.74,1
395,graphgen,large,warm,200,527.76,489.49,38.27,67.73,421.77,1
396,mobilenet,medium,warm,200,95.13,95.12,0.01,89.56,5.56,1
397,fastfouriertransform,medium,warm,200,1097.33,1097.32,0.01,1082.55,14.77,1
398,matrixmul,small,warm,200,18.51,17.06,1.45,5.77,11.29,2
399,pagerank,small,warm,200,18.62,18.61,0.01,10.39,8.22,1
400,matrixmul,medium,warm,200,578.71,577.07,1.64,564.32,12.76,1
401,matrixmul,medium,warm,200,557.88,556.49,1.39,518.92,37.57,1
402,graphgen,large,warm,200,563.37,525.08,38.29,113.57,411.51,1
403,linpack,large,warm,200,16.63,16.62,0.01,5.51,11.1,1
404,fastfouriertransform,large,warm,200,22.4,22.39,0.01,7.81,14.58,1
405,grayscale,small,warm,200,14.65,14.1,0.54,7.5,6.6,1
406,grayscale,large,warm,200,2889.6,2827.14,62.46,2779.65,47.49,1
407,mobilenet,medium,warm,200,68.02,68.02,0.01,60.4,7.61,2
408,resnet,small,warm,200,440.85,440.83,0.01,430.97,9.86,2
409,pagerank,large,warm,200,422.47,422.46,0.01,335.52,86.94,1
410,pagerank,medium,warm,200,84.73,84.45,0.28,55.67,28.78,1
411,fastfouriertransform,small,warm,200,21.95,21.94,0.01,7.65,14.28,1
412,linpack,small,warm,200,18.92,18.91,0.01,5.49,13.42,1
413,mobilenet,large,warm,200,57.71,57.7,0.01,47.82,9.88,1
414,grayscale,medium,warm,200,81.33,77.93,3.4,68.34,9.59,1
415,graphgen,medium,warm,200,117.0,108.26,8.74,13.45,94.81,1
416,pagerank,large,warm,200,455.48,455.47,0.01,310.05,145.42,1
417,resnet,medium,warm,200,435.47,435.46,0.01,425.98,9.48,1
418,mobilenet,large,warm,200,72.8,72.79,0.01,61.68,11.11,1
419,resnet,medium,warm,200,238.35,238.34,0.01,230.67,7.66,1
420,matrixmul,large,warm,200,18.57,16.88,1.69,5.01,11.87,1
421,pagerank,medium,warm,200,80.62,80.61,0.01,54.9,25.71,1
422,linpack,medium,warm,200,732.81,732.8,0.01,724.72,8.08,1
423,grayscale,small,warm,200,19.6,19.06,0.54,11.48,7.58,1
424,grayscale,medium,warm,200,70.68,67.83,2.85,59.12,8.71,1
425,fetchdata,large,warm,200,134.53,134.53,0.01,128.01,6.51,1
426,resnet,large,warm,200,198.61,198.6,0.01,192.74,5.86,1
427,genmatrix,small,warm,200,4.73,4.73,0.01,0.11,4.61,1
428,grayscale,large,warm,200,2893.39,2830.75,62.64,2780.83,49.92,1
429,pagerank,medium,warm,200,76.51,76.5,0.01,50.55,25.94,2
430,graphgen,large,warm,200,531.11,493.25,37.86,80.87,412.38,2
431,graphgen,medium,warm,200,107.05,98.71,8.35,13.46,85.24,1
432,fetchdata,small,warm,200,86.26,86.26,0.01,80.01,6.25,1
433,linpack,small,warm,200,12.55,12.54,0.01,5.24,7.29,1
434,matrixmul,small,warm,200,20.93,19.47,1.46,6.89,12.58,1
435,linpack,small,warm,200,14.92,14.91,0.01,7.27,7.64,1
436,resnet,small,warm,200,243.64,243.63,0.01,234.75,8.88,1
437,linpack,small,warm,200,17.68,17.67,0.01,5.26,12.41,1
438,fastfouriertransform,large,warm,200,23.35,23.34,0.01,8.11,15.23,1
439,linpack,large,warm,200,15.34,15.33,0.01,5.66,9.66,1
440,genmatrix,large,warm,200,4.72,4.72,0.01,0.12,4.6,1
441,pagerank,small,warm,200,93.51,93.5,0.01,13.35,80.15,1
442,fastfouriertransform,large,warm,200,21.63,21.62,0.01,7.69,13.93,1
443,linpack,medium,warm,200,728.32,728.31,0.01,719.37,8.94,1
444,pagerank,medium,warm,200,83.69,83.68,0.01,57.58,26.1,1
445,matrixmul,small,warm,200,20.81,19.19,1.62,5.25,13.95,1
446,fastfouriertransform,medium,warm,200,1048.88,1048.87,0.01,1030.03,18.85,1
447,pagerank,small,warm,200,18.54,18.54,0.01,10.28,8.26,2
448,fetchdata,medium,warm,200,86.52,86.51,0.01,79.5,7.01,1
449,pagerank,small,warm,200,20.22,20.21,0.01,11.32,8.89,1
450,graphgen,large,warm,200,534.74,493.25,41.49,72.75,420.5,1
451,fastfouriertransform,small,warm,200,22.12,22.11,0.01,7.78,14.33,1
452,genmatrix,large,warm,200,5.61,5.6,0.01,0.13,5.47,1
453,linpack,small,warm,200,14.91,14.9,0.01,6.24,8.67,1
454,grayscale,small,warm,200,14.77,14.22,0.54,8.77,5.46,1
455,resnet,medium,warm,200,415.98,415.97,0.01,408.69,7.29,1
456,graphgen,large,warm,200,513.77,475.52,38.25,65.77,409.74,1
457,graphgen,small,warm,200,34.69,32.12,2.57,3.21,28.91,1
458,resnet,medium,warm,200,289.85,289.84,0.01,282.77,7.07,1
459,pagerank,medium,warm,200,85.85,85.84,0.01,60.83,25.01,1
460,linpack,large,warm,200,12.71,12.7,0.01,5.11,7.58,1
461,mobilenet,medium,warm,200,68.29,68.29,0.01,61.41,6.88,1
462,graphgen,large,warm,200,529.32,490.89,38.44,72.37,418.51,1
463,fastfouriertransform,large,warm,200,23.13,23.12,0.01,7.91,15.21,1
464,fetchdata,small,warm,200,128.18,128.18,0.01,122.01,6.17,1
465,grayscale,medium,warm,200,74.68,71.6,3.08,62.56,9.04,1
466,fetchdata,small,warm,200,85.88,85.87,0.01,79.73,6.15,1
467,grayscale,small,warm,200,12.33,11.28,1.05,6.86,4.42,1
468,resnet,small,warm,200,332.63,332.62,0.01,327.06,5.57,1
469,genmatrix,small,warm,200,4.44,4.43,0.01,0.12,4.31,1
470,mobilenet,medium,warm,200,59.33,59.32,0.01,51.18,8.14,1
471,graphgen,medium,warm,200,112.23,101.01,11.23,13.32,87.68,1
472,linpack,small,warm,200,14.9,14.9,0.01,6.5,8.4,1
473,grayscale,medium,warm,200,70.04,67.11,2.92,58.58,8.53,1
474,linpack,large,warm,200,14.44,14.44,0.01,5.91,8.53,1
475,pagerank,small,warm,200,20.12,20.11,0.01,10.89,9.22,1
476,grayscale,medium,warm,200,68.87,66.01,2.86,58.16,7.85,1
477,graphgen,large,warm,200,521.95,482.65,39.3,75.51,407.13,1
478,grayscale,medium,warm,200,69.31,66.41,2.9,57.9,8.51,1
479,fetchdata,large,warm,200,88.35,88.34,0.01,81.16,7.18,1
480,grayscale,large,warm,200,2883.43,2819.83,63.6,2772.65,47.17,1
481,genmatrix,medium,warm,200,5.4,5.4,0.01,0.12,5.28,2
482,genmatrix,small,warm,200,9.86,9.85,0.01,3.68,6.18,2
483,fastfouriertransform,small,warm,200,26.89,26.88,0.01,8.51,18.37,1
484,linpack,large,warm,200,17.46,17.45,0.01,6.13,11.32,1
485,graphgen,medium,warm,200,109.11,99.49,9.61,13.69,85.8,1
486,pagerank,small,warm,200,24.14,24.13,0.01,12.2,11.93,1
487,pagerank,large,warm,200,448.5,448.49,0.01,346.86,101.63,1
488,linpack,large,warm,200,16.29,16.28,0.01,6.85,9.44,1
489,mobilenet,medium,warm,200,65.7,65.7,0.01,52.52,13.18,1
490,resnet,large,warm,200,337.76,337.75,0.01,330.68,7.07,1
491,pagerank,medium,warm,200,87.85,87.84,0.01,64.98,22.86,1
492,fetchdata,large,warm,200,127.32,127.31,0.01,119.65,7.66,1
493,fastfouriertransform,medium,warm,200,1061.03,1061.02,0.01,1045.81,15.21,1
494,matrixmul,large,warm,200,18.5,17.18,1.31,5.07,12.11,2
495,linpack,small,warm,200,16.94,16.93,0.01,5.96,10.97,1
496,fetchdata,small,warm,200,128.12,128.11,0.01,121.55,6.55,1
497,graphgen,large,warm,200,516.77,478.35,38.42,70.61,407.74,1
498,fastfouriertransform,large,warm,200,26.99,26.98,0.01,8.97,18.02,1
499,linpack,large,warm,200,12.96,12.95,0.01,5.13,7.82,1
500,fastfouriertransform,small,warm,200,26.55,26.55,0.01,9.52,17.03,1
501,pagerank,large,warm,200,492.94,492.93,0.01,340.79,152.14,1
502,pagerank,medium,warm,200,87.8,87.79,0.01,59.49,28.3,1
503,genmatrix,large,warm,200,4.58,4.57,0.01,0.11,4.46,1
504,mobilenet,large,warm,200,95.05,95.04,0.01,83.83,11.21,1
505,pagerank,small,warm,200,24.85,24.84,0.01,14.75,10.09,1
506,pagerank,medium,warm,200,135.66,135.65,0.01,112.73,22.92,1
507,mobilenet,medium,warm,200,69.2,69.2,0.01,59.02,10.17,1
508,matrixmul,large,warm,200,18.52,17.12,1.41,5.01,12.11,1
509,fetchdata,small,warm,200,88.66,88.65,0.01,81.33,7.32,1
510,matrixmul,medium,warm,200,538.0,536.62,1.38,524.22,12.4,1
511,pagerank,medium,warm,200,94.36,94.35,0.01,70.11,24.24,1
512,mobilenet,large,warm,200,40.69,40.68,0.01,36.18,4.49,1
513,fastfouriertransform,medium,warm,200,1056.77,1056.76,0.01,1038.51,18.25,1
514,fetchdata,medium,warm,200,83.34,83.33,0.01,74.73,8.6,2
515,linpack,medium,warm,200,726.67,726.66,0.01,718.91,7.75,1
516,fetchdata,medium,warm,200,87.28,87.27,0.01,77.97,9.3,1
517,resnet,small,warm,200,320.43,320.41,0.01,314.35,6.07,1
518,resnet,medium,warm,200,415.52,415.51,0.01,403.21,12.31,1
519,mobilenet,small,warm,200,75.06,75.05,0.01,64.96,10.09,1
520,grayscale,large,warm,200,2899.34,2830.37,68.98,2778.48,51.89,1
521,matrixmul,large,warm,200,19.47,17.84,1.62,5.11,12.74,2
522,pagerank,large,warm,200,423.62,423.61,0.01,332.1,91.51,2
523,pagerank,small,warm,200,19.5,19.49,0.01,10.83,8.67,1
524,grayscale,medium,warm,200,74.34,71.09,3.25,62.0,9.09,1
525,resnet,small,warm,200,417.17,417.16,0.01,411.22,5.94,1
526,linpack,medium,warm,200,745.81,745.8,0.01,736.41,9.39,1
527,pagerank,small,warm,200,20.26,20.25,0.01,11.43,8.82,1
528,fastfouriertransform,large,warm,200,24.39,24.38,0.01,9.99,14.39,1
529,graphgen,small,warm,200,29.59,26.54,3.04,2.76,23.78,1
530,genmatrix,medium,warm,200,8.76,8.75,0.01,0.15,8.6,1
531,resnet,small,warm,200,388.17,388.16,0.01,382.04,6.12,1
532,resnet,medium,warm,200,254.68,254.67,0.01,244.85,9.82,1
533,fetchdata,small,warm,200,133.58,133.57,0.01,128.28,5.3,1
534,fetchdata,medium,warm,200,81.24,81.24,0.01,74.97,6.27,1
535,fetchdata,large,warm,200,89.45,89.44,0.01,84.37,5.07,1
536,genmatrix,medium,warm,200,4.93,4.92,0.01,0.1,4.82,1
537,linpack,large,warm,200,18.11,18.1,0.01,8.94,9.16,1
538,linpack,medium,warm,200,717.39,717.38,0.01,708.57,8.81,1
539,pagerank,medium,warm,200,85.25,85.25,0.01,51.22,34.03,1
540,grayscale,medium,warm,200,79.23,76.51,2.72,63.88,12.63,1
541,resnet,small,warm,200,229.88,229.87,0.01,224.42,5.45,1
542,mobilenet,small,warm,200,86.55,86.55,0.01,76.13,10.41,1
543,graphgen,large,warm,200,538.94,496.82,42.11,69.59,427.23,1
544,genmatrix,small,warm,200,4.87,4.86,0.01,0.11,4.75,1
545,linpack,medium,warm,200,728.01,728.0,0.01,719.55,8.45,1
546,matrixmul,large,warm,200,18.03,16.49,1.54,4.99,11.5,1
547,linpack,small,warm,200,22.23,22.22,0.01,5.57,16.65,1
548,linpack,large,warm,200,13.48,13.48,0.01,5.14,8.34,1
549,linpack,large,warm,200,14.72,14.71,0.01,5.37,9.34,1
550,graphgen,large,warm,200,525.25,486.29,38.96,74.21,412.08,1
551,pagerank,small,warm,200,21.09,21.08,0.01,11.05,10.03,1
552,pagerank,large,warm,200,441.82,441.81,0.01,339.15,102.66,1
553,pagerank,medium,warm,200,78.62,78.61,0.01,56.39,22.22,1
554,matrixmul,large,warm,200,21.31,19.69,1.62,5.25,14.44,1
555,resnet,medium,warm,200,203.68,203.68,0.01,196.41,7.27,1
556,pagerank,medium,warm,200,155.85,155.84,0.01,62.68,93.16,1
557,grayscale,large,warm,200,2886.17,2819.36,66.81,2768.85,50.52,1
558,grayscale,large,warm,200,4679.23,4613.92,65.31,2760.16,1853.76,2
559,mobilenet,small,warm,200,50.42,50.41,0.01,45.11,5.3,3
560,mobilenet,small,warm,200,43.36,43.35,0.01,38.49,4.86,2
561,matrixmul,large,warm,200,17.73,16.31,1.42,5.02,11.29,2
562,pagerank,large,warm,200,416.48,416.47,0.01,330.15,86.32,2
563,mobilenet,medium,warm,200,41.55,41.54,0.01,31.29,10.25,1
564,genmatrix,medium,warm,200,4.72,4.71,0.01,0.12,4.59,1
565,fastfouriertransform,small,warm,200,25.27,25.26,0.01,8.22,17.04,1
566,resnet,large,warm,200,412.78,412.77,0.01,403.23,9.55,1
567,matrixmul,small,warm,200,19.23,17.73,1.5,5.11,12.62,1
568,pagerank,small,warm,200,20.75,20.74,0.01,11.36,9.39,1
569,resnet,medium,warm,200,372.95,372.94,0.01,366.7,6.24,1
570,fastfouriertransform,large,warm,200,23.14,23.14,0.01,7.96,15.18,1
571,genmatrix,medium,warm,200,5.51,5.5,0.01,0.14,5.36,1
572,genmatrix,small,warm,200,5.57,5.56,0.01,0.13,5.43,1
573,pagerank,medium,warm,200,70.94,70.93,0.01,47.6,23.34,1
574,matrixmul,large,warm,200,23.21,21.52,1.69,6.66,14.86,1
575,mobilenet,large,warm,200,80.77,80.76,0.01,69.21,11.55,1
576,fetchdata,medium,warm,200,128.95,128.94,0.01,123.58,5.36,1
577,resnet,medium,warm,200,247.53,247.52,0.01,239.48,8.04,1
578,matrixmul,large,warm,200,18.92,17.4,1.52,5.09,12.31,1
579,pagerank,large,warm,200,439.93,439.92,0.01,346.75,93.17,1
580,fastfouriertransform,large,warm,200,25.63,25.62,0.01,8.14,17.48,1
581,fetchdata,small,warm,200,82.38,82.38,0.01,76.36,6.02,1
582,linpack,small,warm,200,12.84,12.83,0.01,5.34,7.49,1
583,fetchdata,medium,warm,200,91.04,91.03,0.01,82.93,8.1,1
584,fetchdata,large,warm,200,79.27,79.26,0.01,74.35,4.92,1
585,fetchdata,medium,warm,200,85.99,85.98,0.01,78.42,7.56,1
586,genmatrix,large,warm,200,4.46,4.45,0.01,0.11,4.34,1
587,linpack,small,warm,200,14.93,14.93,0.01,5.72,9.2,1
588,fastfouriertransform,medium,warm,200,1106.98,1106.97,0.01,1092.14,14.84,1
589,fastfouriertransform,medium,warm,200,1191.54,1191.53,0.01,1081.15,110.37,2
590,matrixmul,medium,warm,200,547.66,546.29,1.37,534.85,11.44,2
591,mobilenet,small,warm,200,47.96,47.95,0.01,39.47,8.48,1
592,grayscale,large,warm,200,2900.54,2832.79,67.75,2778.62,54.17,1
593,mobilenet,large,warm,200,29.23,29.22,0.01,24.46,4.76,2
594,genmatrix,small,warm,200,7.52,7.51,0.01,0.14,7.37,2
595,genmatrix,small,warm,200,4.71,4.7,0.01,0.13,4.58,1
596,graphgen,medium,warm,200,121.69,112.77,8.92,19.26,93.51,1
597,graphgen,large,warm,200,521.69,482.76,38.93,67.0,415.76,1
598,grayscale,medium,warm,200,77.64,74.38,3.27,64.34,10.03,1
599,graphgen,small,warm,200,27.87,25.07,2.8,2.97,22.1,1
600,grayscale,medium,warm,200,73.39,70.42,2.97,61.39,9.03,1
601,linpack,medium,warm,200,748.43,748.42,0.01,737.75,10.67,1
602,linpack,large,warm,200,14.21,14.2,0.01,5.28,8.91,1
603,fastfouriertransform,medium,warm,200,1043.38,1043.37,0.01,1028.39,14.98,1
604,linpack,large,warm,200,13.0,12.99,0.01,5.21,7.79,2
605,resnet,small,warm,200,436.99,436.98,0.02,420.77,16.21,1
606,fetchdata,medium,warm,200,80.32,80.31,0.01,74.51,5.79,1
607,matrixmul,large,warm,200,26.05,24.29,1.76,5.14,19.15,1
608,linpack,large,warm,200,13.32,13.32,0.01,5.14,8.18,1
609,mobilenet,large,warm,200,65.33,65.32,0.01,59.85,5.47,1
610,linpack,medium,warm,200,727.99,727.98,0.01,719.18,8.8,1
611,linpack,small,warm,200,16.25,16.24,0.01,5.27,10.97,1
612,mobilenet,medium,warm,200,45.11,45.1,0.01,39.06,6.03,1
613,fetchdata,small,warm,200,127.95,127.94,0.01,121.8,6.14,1
614,mobilenet,large,warm,200,42.88,42.87,0.01,32.89,9.98,1
615,matrixmul,large,warm,200,18.19,16.73,1.46,5.0,11.73,1
616,linpack,large,warm,200,16.91,16.9,0.01,9.36,7.54,1
617,linpack,small,warm,200,12.55,12.54,0.01,5.2,7.34,1
618,mobilenet,medium,warm,200,44.73,44.72,0.01,32.69,12.03,1
619,fastfouriertransform,large,warm,200,23.38,23.37,0.01,7.75,15.62,1
620,fastfouriertransform,large,warm,200,22.66,22.65,0.01,7.69,14.96,1
621,pagerank,medium,warm,200,85.46,85.45,0.01,58.45,27.0,1
622,grayscale,large,warm,200,5690.58,2824.9,2865.68,2772.27,52.63,1
623,matrixmul,small,warm,200,30.66,17.55,13.11,5.13,12.42,2
624,grayscale,large,warm,200,3740.62,3624.64,115.98,2761.88,862.76,2
625,linpack,large,warm,200,16.86,16.85,0.01,5.95,10.91,3
626,genmatrix,large,warm,200,4.54,4.53,0.01,0.1,4.42,3
627,fetchdata,large,warm,200,82.0,81.99,0.01,76.08,5.91,3
628,fastfouriertransform,medium,warm,200,1085.3,1085.29,0.01,1046.15,39.14,1
629,pagerank,small,warm,200,23.09,23.08,0.01,12.92,10.16,2
630,graphgen,medium,warm,200,126.2,117.63,8.56,14.9,102.73,1
631,genmatrix,small,warm,200,3.91,3.9,0.01,0.1,3.8,1
632,linpack,medium,warm,200,738.8,738.8,0.01,727.52,11.27,1
633,mobilenet,small,warm,200,48.87,48.86,0.01,43.81,5.06,1
634,grayscale,small,warm,200,16.15,15.41,0.74,8.44,6.97,1
635,resnet,medium,warm,200,325.37,325.36,0.01,318.06,7.3,1
636,resnet,large,warm,200,323.42,323.41,0.01,316.5,6.91,1
637,linpack,small,warm,200,13.0,12.99,0.01,5.29,7.71,1
638,linpack,medium,warm,200,744.52,744.52,0.01,734.01,10.5,1
639,linpack,large,warm,200,13.62,13.61,0.01,5.17,8.44,1
640,matrixmul,small,warm,200,23.46,21.98,1.48,5.48,16.51,1
641,pagerank,small,warm,200,96.92,96.91,0.01,84.12,12.78,1
642,genmatrix,small,warm,200,6.31,6.3,0.01,0.19,6.11,1
643,mobilenet,large,warm,200,65.77,65.76,0.01,51.84,13.92,1
644,matrixmul,small,warm,200,18.03,16.65,1.39,5.09,11.55,1
645,mobilenet,small,warm,200,60.69,60.68,0.01,51.4,9.28,1
646,linpack,large,warm,200,13.62,13.61,0.01,5.09,8.53,1
647,fetchdata,medium,warm,200,129.31,129.3,0.01,124.18,5.12,1
648,matrixmul,large,warm,200,19.64,18.21,1.42,5.1,13.11,1
649,linpack,large,warm,200,13.6,13.59,0.01,5.22,8.37,1
650,mobilenet,large,warm,200,80.7,80.69,0.01,65.95,14.74,1
651,matrixmul,small,warm,200,17.73,16.3,1.43,5.02,11.28,1
652,grayscale,medium,warm,200,84.24,80.96,3.28,66.19,14.78,1
653,fastfouriertransform,large,warm,200,22.3,22.29,0.01,7.74,14.55,1
654,resnet,medium,warm,200,335.83,335.82,0.01,329.49,6.33,1
655,graphgen,small,warm,200,28.21,25.77,2.44,3.06,22.71,1
656,fetchdata,large,warm,200,86.13,86.12,0.01,79.46,6.66,1
657,pagerank,large,warm,200,425.68,425.68,0.01,336.45,89.23,1
658,linpack,large,warm,200,15.64,15.62,0.01,6.97,8.65,1
659,mobilenet,small,warm,200,75.82,75.82,0.01,68.6,7.21,1
660,genmatrix,small,warm,200,5.74,5.73,0.01,0.13,5.6,1
661,fastfouriertransform,medium,warm,200,1115.96,1115.95,0.01,1101.12,14.83,1
662,pagerank,small,warm,200,25.88,25.88,0.01,16.05,9.83,2
663,fetchdata,small,warm,200,81.32,81.3,0.01,76.03,5.27,1
664,resnet,small,warm,200,371.5,371.49,0.01,357.56,13.92,1
665,mobilenet,medium,warm,200,31.84,31.83,0.01,24.37,7.46,1
666,matrixmul,large,warm,200,19.86,17.96,1.9,5.2,12.77,1
667,resnet,medium,warm,200,403.81,403.8,0.01,397.92,5.88,1
668,graphgen,large,warm,200,519.24,478.42,40.82,77.45,400.97,1
669,genmatrix,medium,warm,200,4.49,4.48,0.01,0.12,4.37,1
670,fetchdata,medium,warm,200,80.83,80.82,0.01,75.3,5.52,1
671,graphgen,medium,warm,200,121.52,112.55,8.98,17.09,95.46,1
672,linpack,small,warm,200,13.84,13.83,0.01,5.18,8.64,1
673,matrixmul,small,warm,200,22.52,20.92,1.6,7.03,13.89,1
674,pagerank,medium,warm,200,72.06,72.05,0.01,48.34,23.71,1
675,grayscale,medium,warm,200,83.29,80.37,2.92,70.51,9.86,1
676,fetchdata,large,warm,200,81.47,81.46,0.01,74.49,6.97,1
677,matrixmul,large,warm,200,20.25,18.99,1.26,5.12,13.87,1
678,matrixmul,small,warm,200,19.06,17.91,1.15,5.04,12.87,1
679,mobilenet,medium,warm,200,59.24,59.23,0.01,53.06,6.17,1
680,grayscale,small,warm,200,14.44,13.93,0.51,8.57,5.36,1
681,pagerank,small,warm,200,23.41,23.4,0.01,14.73,8.67,1
682,grayscale,large,warm,200,2917.62,2855.39,62.24,2805.62,49.77,1
683,graphgen,small,warm,200,37.35,34.79,2.56,2.93,31.87,2
684,fastfouriertransform,medium,warm,200,1106.1,1106.09,0.01,1089.43,16.66,2
685,grayscale,small,warm,200,12.11,11.58,0.53,6.91,4.67,2
686,graphgen,small,warm,200,35.19,32.27,2.92,3.76,28.51,1
687,fetchdata,large,warm,200,133.15,133.15,0.01,126.98,6.17,1
688,grayscale,large,warm,200,2887.01,2823.44,63.57,2774.97,48.47,1
689,grayscale,small,warm,200,1856.11,1852.19,3.92,15.67,1836.52,2
690,matrixmul,small,warm,200,17.8,16.36,1.44,5.02,11.34,3
691,graphgen,small,warm,200,31.71,29.24,2.48,3.7,25.53,1
692,linpack,small,warm,200,13.37,13.36,0.01,5.21,8.15,1
693,genmatrix,large,warm,200,5.14,5.13,0.01,0.12,5.02,1
694,linpack,small,warm,200,13.58,13.57,0.01,5.17,8.4,1
695,fetchdata,large,warm,200,87.22,87.22,0.01,74.55,12.66,1
696,fastfouriertransform,small,warm,200,26.23,26.22,0.01,7.97,18.25,1
697,fastfouriertransform,medium,warm,200,1051.04,1051.03,0.01,1036.01,15.01,1
698,grayscale,large,warm,200,2903.46,2841.64,61.81,2791.54,50.11,2
699,matrixmul,small,warm,200,22.83,21.6,1.23,7.44,14.16,2
700,genmatrix,medium,warm,200,8.05,8.04,0.01,0.15,7.89,2
701,fastfouriertransform,small,warm,200,23.24,23.23,0.01,8.47,14.76,1
702,mobilenet,large,warm,200,93.2,93.19,0.01,83.09,10.1,1
703,fetchdata,large,warm,200,89.39,89.38,0.01,79.96,9.42,1
704,fetchdata,medium,warm,200,78.51,78.51,0.01,73.71,4.79,1
705,pagerank,medium,warm,200,86.96,86.95,0.01,62.29,24.66,1
706,resnet,large,warm,200,415.17,415.16,0.01,408.0,7.16,1
707,fetchdata,medium,warm,200,85.16,85.15,0.01,79.88,5.27,1
708,resnet,small,warm,200,302.69,302.68,0.01,296.93,5.74,1
709,graphgen,small,warm,200,35.77,33.08,2.69,3.38,29.7,1
710,resnet,medium,warm,200,440.32,440.32,0.01,427.5,12.82,1
711,pagerank,large,warm,200,409.58,409.57,0.01,315.4,94.17,1
712,fastfouriertransform,small,warm,200,22.44,22.44,0.01,7.66,14.77,1
713,pagerank,medium,warm,200,86.67,86.66,0.01,59.02,27.64,1
714,mobilenet,large,warm,200,93.64,93.63,0.01,79.0,14.64,1
715,fetchdata,medium,warm,200,126.39,126.38,0.01,121.73,4.65,1
716,pagerank,small,warm,200,27.58,27.57,0.01,16.21,11.37,1
717,fetchdata,medium,warm,200,80.81,80.8,0.01,74.52,6.28,1
718,graphgen,small,warm,200,42.14,39.84,2.29,5.3,34.54,1
719,fetchdata,small,warm,200,135.69,135.68,0.01,127.34,8.34,1
720,linpack,large,warm,200,12.73,12.72,0.01,5.2,7.53,1
721,graphgen,large,warm,200,525.03,485.42,39.61,78.59,406.83,1
722,matrixmul,medium,warm,200,547.17,545.72,1.45,534.19,11.53,1
723,graphgen,large,warm,200,529.86,485.07,44.79,80.9,404.17,1
724,linpack,medium,warm,200,724.03,724.02,0.01,716.52,7.5,1
725,resnet,large,warm,200,401.4,401.4,0.01,391.02,10.38,1
726,mobilenet,small,warm,200,56.19,56.18,0.01,47.31,8.87,1
727,fetchdata,large,warm,200,90.66,90.65,0.01,84.58,6.07,1
728,resnet,large,warm,200,364.35,364.34,0.01,357.52,6.82,1
729,grayscale,medium,warm,200,83.63,79.52,4.11,67.71,11.81,1
730,pagerank,small,warm,200,77.97,77.96,0.01,67.44,10.52,1
731,mobilenet,medium,warm,200,70.01,70.0,0.01,64.33,5.67,1
732,pagerank,medium,warm,200,74.06,74.05,0.01,50.25,23.8,1
733,mobilenet,large,warm,200,81.18,81.17,0.01,70.82,10.35,1
734,fetchdata,medium,warm,200,87.53,87.52,0.01,81.44,6.08,1
735,mobilenet,medium,warm,200,83.66,83.65,0.01,72.67,10.98,1
736,linpack,medium,warm,200,724.84,724.83,0.01,716.32,8.51,1
737,genmatrix,large,warm,200,5.31,5.3,0.01,0.15,5.15,1
738,pagerank,small,warm,200,27.26,27.25,0.01,16.02,11.22,1
739,fetchdata,small,warm,200,80.71,80.7,0.01,75.96,4.74,1
740,fetchdata,medium,warm,200,90.04,90.03,0.01,78.8,11.23,1
741,fetchdata,large,warm,200,78.98,78.97,0.01,74.33,4.64,1
742,matrixmul,small,warm,200,20.9,19.53,1.38,7.58,11.95,1
743,resnet,small,warm,200,392.4,392.39,0.01,384.08,8.3,1
744,graphgen,large,warm,200,527.19,478.33,48.86,79.22,399.11,1
745,resnet,medium,warm,200,450.05,450.04,0.01,437.33,12.71,1
746,fetchdata,medium,warm,200,131.76,131.76,0.01,126.21,5.55,1
747,matrixmul,large,warm,200,17.19,15.87,1.32,5.03,10.84,1
748,mobilenet,large,warm,200,44.67,44.66,0.01,35.49,9.17,1
