index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
373,graphgen,small,warm,200,31.31,28.33,2.98,2.88,25.45,1
374,graphgen,small,warm,200,27.18,24.98,2.2,2.96,22.02,1
375,matrixmul,large,warm,200,21.26,19.92,1.34,5.64,14.28,1
376,mobilenet,large,warm,200,54.72,54.71,0.01,46.99,7.72,1
377,matrixmul,small,warm,200,19.72,18.26,1.46,5.04,13.22,1
378,resnet,large,warm,200,449.23,449.22,0.01,443.48,5.74,1
379,matrixmul,small,warm,200,18.98,17.47,1.5,5.26,12.21,1
380,mobilenet,medium,warm,200,72.1,72.09,0.01,59.74,12.34,1
381,fetchdata,medium,warm,200,127.97,127.96,0.01,122.5,5.46,1
382,matrixmul,large,warm,200,23.0,21.48,1.53,5.29,16.19,1
383,pagerank,large,warm,200,395.36,395.35,0.01,301.67,93.68,1
384,genmatrix,medium,warm,200,6.98,6.97,0.01,0.13,6.84,1
385,genmatrix,large,warm,200,4.37,4.37,0.01,0.12,4.25,1
386,resnet,large,warm,200,356.22,356.21,0.01,350.83,5.38,1
387,linpack,large,warm,200,16.05,16.04,0.01,8.03,8.01,1
388,resnet,medium,warm,200,403.83,403.8,0.02,398.22,5.59,1
389,pagerank,medium,warm,200,74.67,74.65,0.01,52.58,22.08,1
390,graphgen,medium,warm,200,125.08,116.16,8.92,18.12,98.04,1
391,matrixmul,small,warm,200,18.23,16.83,1.4,5.1,11.73,1
392,fetchdata,medium,warm,200,85.01,85.01,0.01,78.21,6.79,1
393,pagerank,small,warm,200,23.34,23.34,0.01,12.84,10.49,1
394,pagerank,large,warm,200,474.84,474.83,0.01,302.61,172.22,1
395,graphgen,large,warm,200,537.45,498.49,38.96,77.74,420.75,1
396,mobilenet,medium,warm,200,49.72,49.72,0.01,43.14,6.58,1
397,fastfouriertransform,medium,warm,200,821.84,821.83,0.01,805.88,15.95,1
398,matrixmul,small,warm,200,18.45,16.8,1.65,5.08,11.72,1
399,pagerank,small,warm,200,30.62,30.61,0.01,15.72,14.88,1
400,matrixmul,medium,warm,200,540.06,538.56,1.5,526.9,11.66,1
401,matrixmul,medium,warm,200,540.24,538.78,1.46,524.63,14.14,1
402,graphgen,large,warm,200,566.11,526.7,39.42,109.19,417.51,1
403,linpack,large,warm,200,18.36,18.35,0.01,8.31,10.04,1
404,fastfouriertransform,large,warm,200,18.44,18.43,0.01,5.03,13.4,1
405,grayscale,small,warm,200,16.27,15.73,0.54,8.28,7.45,1
406,grayscale,large,warm,200,2939.05,2876.38,62.67,2826.24,50.14,1
407,mobilenet,medium,warm,200,68.19,68.18,0.01,58.55,9.63,2
408,resnet,small,warm,200,410.77,410.76,0.01,401.33,9.43,2
409,pagerank,large,warm,200,418.26,418.25,0.01,324.21,94.04,1
410,pagerank,medium,warm,200,74.08,74.07,0.01,48.98,25.1,1
411,fastfouriertransform,small,warm,200,20.38,20.37,0.01,5.27,15.11,1
412,linpack,small,warm,200,16.31,16.3,0.01,8.04,8.26,1
413,mobilenet,large,warm,200,64.17,64.16,0.01,54.07,10.09,1
414,grayscale,medium,warm,200,84.0,79.69,4.31,65.97,13.72,1
415,graphgen,medium,warm,200,114.4,105.84,8.56,14.99,90.85,1
416,pagerank,large,warm,200,469.88,469.87,0.01,314.42,155.45,1
417,resnet,medium,warm,200,406.49,406.49,0.01,400.71,5.78,1
418,mobilenet,large,warm,200,66.75,66.74,0.01,58.94,7.8,1
419,resnet,medium,warm,200,379.09,379.08,0.01,368.81,10.27,1
420,matrixmul,large,warm,200,18.88,17.4,1.48,5.15,12.25,1
421,pagerank,medium,warm,200,70.9,70.88,0.02,48.66,22.23,1
422,linpack,medium,warm,200,1089.21,1089.2,0.01,1076.81,12.39,1
423,grayscale,small,warm,200,15.68,13.38,2.29,7.63,5.75,2
424,grayscale,medium,warm,200,90.07,87.15,2.92,75.12,12.03,1
425,fetchdata,large,warm,200,139.06,139.05,0.01,132.77,6.28,1
426,resnet,large,warm,200,372.3,372.29,0.01,365.46,6.83,1
427,genmatrix,small,warm,200,5.42,5.41,0.01,0.12,5.3,1
428,grayscale,large,warm,200,2913.55,2848.62,64.93,2800.96,47.66,1
429,pagerank,medium,warm,200,83.09,83.08,0.01,55.12,27.96,2
430,graphgen,large,warm,200,534.08,494.71,39.36,75.51,419.21,2
431,graphgen,medium,warm,200,121.14,112.51,8.63,16.1,96.41,1
432,fetchdata,small,warm,200,78.98,78.97,0.01,74.29,4.68,1
433,linpack,small,warm,200,19.81,19.8,0.01,8.12,11.68,1
434,matrixmul,small,warm,200,18.73,17.21,1.52,5.13,12.07,1
435,linpack,small,warm,200,16.72,16.71,0.01,8.08,8.63,1
436,resnet,small,warm,200,460.04,460.03,0.01,441.94,18.09,1
437,linpack,small,warm,200,17.69,17.68,0.01,8.4,9.28,1
438,fastfouriertransform,large,warm,200,19.02,19.01,0.01,5.24,13.77,1
439,linpack,large,warm,200,17.66,17.65,0.01,8.99,8.66,1
440,genmatrix,large,warm,200,5.88,5.87,0.01,0.13,5.74,1
441,pagerank,small,warm,200,74.3,74.29,0.01,10.75,63.54,1
442,fastfouriertransform,large,warm,200,22.13,22.11,0.02,5.62,16.5,1
443,linpack,medium,warm,200,1083.44,1083.43,0.01,1074.92,8.51,1
444,pagerank,medium,warm,200,82.09,82.08,0.01,56.89,25.19,2
445,matrixmul,small,warm,200,18.09,16.77,1.31,5.09,11.69,1
446,fastfouriertransform,medium,warm,200,806.81,806.8,0.01,793.31,13.49,1
447,pagerank,small,warm,200,21.85,21.85,0.01,11.23,10.61,1
448,fetchdata,medium,warm,200,126.22,126.21,0.01,121.08,5.14,1
449,pagerank,small,warm,200,29.13,29.13,0.01,15.83,13.29,1
450,graphgen,large,warm,200,530.78,492.22,38.57,66.46,425.76,1
451,fastfouriertransform,small,warm,200,20.3,20.29,0.01,5.22,15.07,1
452,genmatrix,large,warm,200,5.75,5.74,0.01,0.11,5.63,1
453,linpack,small,warm,200,36.69,36.68,0.01,8.23,28.46,1
454,grayscale,small,warm,200,14.65,14.08,0.57,8.11,5.97,1
455,resnet,medium,warm,200,218.63,218.62,0.01,213.61,5.01,1
456,graphgen,large,warm,200,525.26,486.0,39.26,75.84,410.16,1
457,graphgen,small,warm,200,31.33,28.96,2.37,4.46,24.49,1
458,resnet,medium,warm,200,372.91,372.9,0.01,361.85,11.05,1
459,pagerank,medium,warm,200,77.54,77.54,0.01,54.89,22.65,1
460,linpack,large,warm,200,28.66,28.65,0.01,8.41,20.23,1
461,mobilenet,medium,warm,200,50.01,50.0,0.01,43.6,6.4,1
462,graphgen,large,warm,200,528.77,489.27,39.5,81.06,408.21,1
463,fastfouriertransform,large,warm,200,19.67,19.66,0.01,5.11,14.55,1
464,fetchdata,small,warm,200,125.62,125.61,0.01,120.27,5.34,1
465,grayscale,medium,warm,200,86.02,82.73,3.29,69.32,13.4,1
466,fetchdata,small,warm,200,78.47,78.47,0.01,74.0,4.46,1
467,grayscale,small,warm,200,17.39,16.84,0.55,11.16,5.68,1
468,resnet,small,warm,200,358.91,358.9,0.01,352.03,6.88,1
469,genmatrix,small,warm,200,5.55,5.54,0.01,0.13,5.41,1
470,mobilenet,medium,warm,200,30.23,30.22,0.01,24.4,5.82,1
471,graphgen,medium,warm,200,111.57,102.84,8.73,13.76,89.08,1
472,linpack,small,warm,200,21.42,21.41,0.01,12.28,9.13,1
473,grayscale,medium,warm,200,74.37,71.35,3.02,62.24,9.11,1
474,linpack,large,warm,200,16.97,16.96,0.01,8.1,8.87,1
475,pagerank,small,warm,200,27.29,27.28,0.01,17.93,9.36,1
476,grayscale,medium,warm,200,82.11,79.25,2.87,69.9,9.34,1
477,graphgen,large,warm,200,536.76,498.29,38.48,78.98,419.31,1
478,grayscale,medium,warm,200,74.7,71.65,3.05,62.47,9.18,1
479,fetchdata,large,warm,200,92.58,92.58,0.01,80.44,12.14,1
480,grayscale,large,warm,200,2899.53,2835.03,64.5,2786.39,48.65,1
481,genmatrix,medium,warm,200,9.93,9.92,0.01,0.12,9.8,2
482,genmatrix,small,warm,200,4.63,4.62,0.01,0.14,4.49,2
483,fastfouriertransform,small,warm,200,23.46,23.45,0.01,6.04,17.41,1
484,linpack,large,warm,200,18.11,18.1,0.01,8.18,9.92,1
485,graphgen,medium,warm,200,110.59,101.88,8.71,13.75,88.12,1
486,pagerank,small,warm,200,27.04,27.03,0.01,12.93,14.11,1
487,pagerank,large,warm,200,428.6,428.59,0.01,336.33,92.26,1
488,linpack,large,warm,200,18.73,18.72,0.01,8.44,10.28,1
489,mobilenet,medium,warm,200,52.28,52.28,0.01,43.78,8.5,1
490,resnet,large,warm,200,312.23,312.22,0.01,305.83,6.39,1
491,pagerank,medium,warm,200,89.91,89.9,0.01,59.63,30.27,1
492,fetchdata,large,warm,200,78.34,78.33,0.01,73.5,4.83,1
493,fastfouriertransform,medium,warm,200,860.82,860.81,0.01,841.86,18.95,1
494,matrixmul,large,warm,200,24.57,23.19,1.38,5.04,18.15,1
495,linpack,small,warm,200,18.01,18.0,0.01,8.25,9.75,1
496,fetchdata,small,warm,200,133.72,133.71,0.01,126.6,7.12,1
497,graphgen,large,warm,200,526.29,484.87,41.42,69.63,415.24,1
498,fastfouriertransform,large,warm,200,20.01,20.0,0.01,5.16,14.84,1
499,linpack,large,warm,200,17.2,17.19,0.01,8.32,8.87,1
500,fastfouriertransform,small,warm,200,29.0,29.0,0.01,5.24,23.76,1
501,pagerank,large,warm,200,474.54,474.53,0.01,323.76,150.78,1
502,pagerank,medium,warm,200,83.94,83.93,0.01,55.39,28.54,1
503,genmatrix,large,warm,200,5.18,5.18,0.01,0.11,5.07,1
504,mobilenet,large,warm,200,42.78,42.77,0.01,31.64,11.13,1
505,pagerank,small,warm,200,22.39,22.38,0.01,12.05,10.33,1
506,pagerank,medium,warm,200,147.66,147.65,0.01,119.41,28.24,1
507,mobilenet,medium,warm,200,79.33,79.33,0.01,69.54,9.78,1
508,matrixmul,large,warm,200,18.52,17.09,1.43,5.13,11.95,1
509,fetchdata,small,warm,200,130.06,130.05,0.01,123.35,6.7,1
510,matrixmul,medium,warm,200,573.97,572.44,1.53,560.64,11.81,1
511,pagerank,medium,warm,200,82.12,82.11,0.01,55.49,26.62,1
512,mobilenet,large,warm,200,63.35,63.33,0.01,46.03,17.31,1
513,fastfouriertransform,medium,warm,200,809.69,809.69,0.01,795.33,14.36,1
514,fetchdata,medium,warm,200,84.97,84.96,0.01,79.17,5.79,1
515,linpack,medium,warm,200,1068.8,1068.79,0.01,1059.56,9.23,1
516,fetchdata,medium,warm,200,90.36,90.36,0.01,82.89,7.47,2
517,resnet,small,warm,200,390.4,390.39,0.01,375.91,14.48,1
518,resnet,medium,warm,200,434.92,434.92,0.01,427.34,7.58,1
519,mobilenet,small,warm,200,89.93,89.92,0.01,78.69,11.23,1
520,grayscale,large,warm,200,2946.28,2884.01,62.27,2828.55,55.46,1
521,matrixmul,large,warm,200,80.4,16.66,63.74,5.02,11.63,2
522,pagerank,large,warm,200,406.15,406.14,0.01,315.71,90.43,2
523,pagerank,small,warm,200,25.53,25.52,0.01,13.75,11.77,1
524,grayscale,medium,warm,200,79.75,76.63,3.11,65.12,11.51,1
525,resnet,small,warm,200,408.54,408.53,0.01,399.88,8.65,1
526,linpack,medium,warm,200,1086.49,1086.48,0.01,1076.91,9.57,1
527,pagerank,small,warm,200,24.06,24.05,0.01,14.06,10.0,2
528,fastfouriertransform,large,warm,200,21.4,21.39,0.01,5.65,15.74,1
529,graphgen,small,warm,200,28.16,25.7,2.46,2.8,22.9,1
530,genmatrix,medium,warm,200,5.32,5.31,0.01,0.16,5.15,1
531,resnet,small,warm,200,275.46,275.45,0.01,270.1,5.34,1
532,resnet,medium,warm,200,281.89,281.88,0.01,276.55,5.33,1
533,fetchdata,small,warm,200,131.17,131.16,0.01,123.02,8.14,1
534,fetchdata,medium,warm,200,81.54,81.53,0.01,75.51,6.02,1
535,fetchdata,large,warm,200,89.51,89.5,0.01,83.33,6.17,1
536,genmatrix,medium,warm,200,7.4,7.4,0.01,0.15,7.24,1
537,linpack,large,warm,200,17.98,17.97,0.01,8.12,9.85,1
538,linpack,medium,warm,200,1073.21,1073.2,0.01,1064.49,8.72,1
539,pagerank,medium,warm,200,86.45,86.45,0.01,57.32,29.13,2
540,grayscale,medium,warm,200,74.82,70.23,4.59,61.32,8.91,1
541,resnet,small,warm,200,402.54,402.53,0.01,391.19,11.34,1
542,mobilenet,small,warm,200,72.92,72.91,0.01,65.59,7.32,1
543,graphgen,large,warm,200,529.89,490.26,39.63,70.79,419.47,1
544,genmatrix,small,warm,200,7.4,7.39,0.01,0.14,7.25,1
545,linpack,medium,warm,200,1080.77,1080.76,0.01,1071.28,9.48,1
546,matrixmul,large,warm,200,23.72,22.0,1.72,5.45,16.55,2
547,linpack,small,warm,200,16.65,16.64,0.01,8.02,8.62,1
548,linpack,large,warm,200,19.25,19.24,0.01,8.14,11.1,1
549,linpack,large,warm,200,16.54,16.53,0.01,8.04,8.5,1
550,graphgen,large,warm,200,556.58,515.09,41.49,79.84,435.25,1
551,pagerank,small,warm,200,33.47,33.46,0.01,16.09,17.37,1
552,pagerank,large,warm,200,429.14,429.13,0.01,332.86,96.26,1
553,pagerank,medium,warm,200,77.72,77.72,0.01,52.38,25.34,1
554,matrixmul,large,warm,200,18.37,16.99,1.39,5.05,11.94,1
555,resnet,medium,warm,200,399.07,399.06,0.01,386.35,12.71,1
556,pagerank,medium,warm,200,150.83,150.82,0.01,61.76,89.06,1
557,grayscale,large,warm,200,2890.38,2826.9,63.48,2778.7,48.2,1
558,grayscale,large,warm,200,4695.81,4633.48,62.33,2770.56,1862.92,2
559,mobilenet,small,warm,200,58.58,58.57,0.01,47.98,10.59,3
560,mobilenet,small,warm,200,71.88,71.87,0.01,61.48,10.39,2
561,matrixmul,large,warm,200,17.77,16.47,1.3,5.03,11.44,2
562,pagerank,large,warm,200,398.29,398.28,0.01,307.29,91.0,2
563,mobilenet,medium,warm,200,65.56,65.55,0.01,59.02,6.53,1
564,genmatrix,medium,warm,200,6.41,6.4,0.01,0.17,6.24,1
565,fastfouriertransform,small,warm,200,21.86,21.85,0.01,5.99,15.86,1
566,resnet,large,warm,200,352.86,352.85,0.01,347.18,5.67,1
567,matrixmul,small,warm,200,27.59,23.25,4.34,7.21,16.04,1
568,pagerank,small,warm,200,23.61,23.6,0.01,12.71,10.89,1
569,resnet,medium,warm,200,423.62,423.61,0.01,413.51,10.1,1
570,fastfouriertransform,large,warm,200,20.01,20.0,0.01,5.84,14.16,1
571,genmatrix,medium,warm,200,10.17,10.16,0.01,0.32,9.84,1
572,genmatrix,small,warm,200,4.88,4.88,0.01,0.15,4.73,1
573,pagerank,medium,warm,200,81.29,81.29,0.01,54.12,27.17,1
574,matrixmul,large,warm,200,19.9,18.53,1.38,6.85,11.68,1
575,mobilenet,large,warm,200,70.27,70.25,0.01,59.44,10.81,1
576,fetchdata,medium,warm,200,135.23,135.22,0.01,126.78,8.44,1
577,resnet,medium,warm,200,176.33,176.32,0.01,170.91,5.41,1
578,matrixmul,large,warm,200,19.38,17.85,1.53,5.43,12.42,1
579,pagerank,large,warm,200,447.3,447.29,0.01,358.57,88.72,1
580,fastfouriertransform,large,warm,200,19.15,19.14,0.01,5.29,13.85,1
581,fetchdata,small,warm,200,92.91,92.91,0.01,82.02,10.89,1
582,linpack,small,warm,200,16.41,16.4,0.01,8.03,8.37,1
583,fetchdata,medium,warm,200,88.6,88.59,0.01,79.27,9.32,1
584,fetchdata,large,warm,200,86.91,86.9,0.01,82.12,4.78,1
585,fetchdata,medium,warm,200,78.59,78.58,0.01,74.25,4.33,1
586,genmatrix,large,warm,200,6.1,6.09,0.01,0.15,5.94,1
587,linpack,small,warm,200,16.71,16.7,0.01,8.03,8.67,1
588,fastfouriertransform,medium,warm,200,797.52,797.51,0.01,781.67,15.85,1
589,fastfouriertransform,medium,warm,200,779.2,779.19,0.01,763.84,15.34,1
590,matrixmul,medium,warm,200,541.57,540.15,1.42,526.37,13.78,1
591,mobilenet,small,warm,200,54.09,54.08,0.01,48.54,5.55,1
592,grayscale,large,warm,200,2898.13,2835.22,62.91,2788.41,46.81,1
593,mobilenet,large,warm,200,62.59,62.58,0.01,53.94,8.64,2
594,genmatrix,small,warm,200,4.62,4.61,0.01,0.12,4.49,2
595,genmatrix,small,warm,200,6.18,6.17,0.01,0.12,6.05,1
596,graphgen,medium,warm,200,108.79,100.37,8.42,13.93,86.44,1
597,graphgen,large,warm,200,527.49,489.13,38.37,78.88,410.25,1
598,grayscale,medium,warm,200,71.03,68.25,2.78,59.77,8.49,1
599,graphgen,small,warm,200,37.76,35.34,2.42,7.16,28.19,1
600,grayscale,medium,warm,200,69.84,66.87,2.98,58.72,8.15,1
601,linpack,medium,warm,200,1089.15,1089.14,0.01,1079.98,9.16,1
602,linpack,large,warm,200,100.87,100.86,0.01,8.29,92.57,2
603,fastfouriertransform,medium,warm,200,787.06,787.05,0.01,771.93,15.12,1
604,linpack,large,warm,200,29.67,29.66,0.01,8.72,20.94,1
605,resnet,small,warm,200,370.43,370.42,0.01,356.22,14.2,1
606,fetchdata,medium,warm,200,94.74,94.73,0.01,84.77,9.96,1
607,matrixmul,large,warm,200,17.65,16.26,1.39,5.04,11.22,1
608,linpack,large,warm,200,20.54,20.53,0.01,11.38,9.15,1
609,mobilenet,large,warm,200,70.77,70.76,0.01,54.93,15.82,1
610,linpack,medium,warm,200,1088.88,1088.87,0.01,1079.0,9.87,1
611,linpack,small,warm,200,100.4,100.39,0.01,8.16,92.23,2
612,mobilenet,medium,warm,200,57.44,57.43,0.01,49.38,8.05,1
613,fetchdata,small,warm,200,136.99,136.98,0.01,128.91,8.07,1
614,mobilenet,large,warm,200,55.33,55.32,0.01,45.78,9.54,1
615,matrixmul,large,warm,200,18.35,16.81,1.54,5.13,11.67,1
616,linpack,large,warm,200,17.05,17.04,0.01,8.21,8.83,1
617,linpack,small,warm,200,18.99,18.98,0.01,8.41,10.58,1
618,mobilenet,medium,warm,200,56.69,56.68,0.01,50.11,6.57,1
619,fastfouriertransform,large,warm,200,19.23,19.23,0.01,5.05,14.18,1
620,fastfouriertransform,large,warm,200,21.0,20.99,0.01,5.53,15.47,1
621,pagerank,medium,warm,200,84.22,84.21,0.01,57.15,27.06,1
622,grayscale,large,warm,200,2890.85,2824.19,66.66,2773.93,50.25,1
623,matrixmul,small,warm,200,18.93,17.45,1.48,5.15,12.3,2
624,grayscale,large,warm,200,3700.08,3633.23,66.85,2772.14,861.09,2
625,linpack,large,warm,200,20.67,20.66,0.01,8.37,12.3,2
626,genmatrix,large,warm,200,4.85,4.84,0.01,0.12,4.73,2
627,fetchdata,large,warm,200,88.25,88.24,0.01,82.38,5.86,2
628,fastfouriertransform,medium,warm,200,822.8,822.79,0.01,808.36,14.42,1
629,pagerank,small,warm,200,103.42,103.41,0.01,13.76,89.65,1
630,graphgen,medium,warm,200,117.04,109.12,7.92,14.26,94.86,1
631,genmatrix,small,warm,200,6.25,6.24,0.01,0.13,6.11,1
632,linpack,medium,warm,200,1091.74,1091.73,0.01,1082.09,9.64,1
633,mobilenet,small,warm,200,44.04,44.03,0.01,38.08,5.95,2
634,grayscale,small,warm,200,15.22,14.7,0.52,8.7,5.99,1
635,resnet,medium,warm,200,362.73,362.72,0.01,355.15,7.57,1
636,resnet,large,warm,200,406.7,406.69,0.01,396.23,10.47,1
637,linpack,small,warm,200,17.23,17.22,0.01,8.08,9.14,1
638,linpack,medium,warm,200,1080.25,1080.24,0.01,1070.89,9.34,1
639,linpack,large,warm,200,90.07,90.06,0.01,8.0,82.06,2
640,matrixmul,small,warm,200,23.82,22.25,1.57,6.45,15.81,1
641,pagerank,small,warm,200,72.81,72.8,0.01,61.19,11.61,1
642,genmatrix,small,warm,200,8.2,8.19,0.01,0.24,7.95,1
643,mobilenet,large,warm,200,57.86,57.85,0.01,51.77,6.08,1
644,matrixmul,small,warm,200,17.67,16.21,1.46,5.02,11.19,1
645,mobilenet,small,warm,200,34.0,34.0,0.01,26.86,7.14,1
646,linpack,large,warm,200,17.23,17.22,0.01,8.15,9.07,1
647,fetchdata,medium,warm,200,138.72,138.71,0.01,131.83,6.88,1
648,matrixmul,large,warm,200,19.09,17.66,1.43,5.06,12.59,1
649,linpack,large,warm,200,19.38,19.37,0.01,9.48,9.89,1
650,mobilenet,large,warm,200,38.25,38.24,0.01,29.99,8.26,1
651,matrixmul,small,warm,200,21.52,19.96,1.57,6.55,13.4,1
652,grayscale,medium,warm,200,81.09,77.88,3.2,67.27,10.62,1
653,fastfouriertransform,large,warm,200,19.25,19.24,0.01,5.31,13.93,1
654,resnet,medium,warm,200,438.5,438.5,0.01,428.25,10.25,1
655,graphgen,small,warm,200,34.17,31.52,2.66,7.35,24.17,1
656,fetchdata,large,warm,200,78.55,78.54,0.01,73.5,5.05,1
657,pagerank,large,warm,200,414.05,413.94,0.12,314.19,99.75,1
658,linpack,large,warm,200,19.81,19.8,0.01,9.01,10.79,1
659,mobilenet,small,warm,200,54.27,54.26,0.01,44.74,9.53,1
660,genmatrix,small,warm,200,9.1,9.09,0.01,0.14,8.96,1
661,fastfouriertransform,medium,warm,200,789.24,789.23,0.01,774.79,14.44,1
662,pagerank,small,warm,200,23.51,23.51,0.01,13.05,10.46,1
663,fetchdata,small,warm,200,79.24,79.23,0.02,73.88,5.35,1
664,resnet,small,warm,200,362.02,362.01,0.01,355.4,6.62,1
665,mobilenet,medium,warm,200,66.74,66.73,0.01,58.25,8.48,1
666,matrixmul,large,warm,200,19.63,17.97,1.66,5.31,12.66,1
667,resnet,medium,warm,200,414.54,414.53,0.01,408.19,6.34,1
668,graphgen,large,warm,200,532.9,493.21,39.69,79.68,413.53,1
669,genmatrix,medium,warm,200,4.61,4.59,0.02,0.1,4.49,1
670,fetchdata,medium,warm,200,78.95,78.95,0.01,73.77,5.18,1
671,graphgen,medium,warm,200,124.64,115.96,8.68,19.78,96.19,1
672,linpack,small,warm,200,28.15,28.14,0.01,8.18,19.96,1
673,matrixmul,small,warm,200,160.59,21.05,139.54,5.3,15.75,1
674,pagerank,medium,warm,200,73.08,73.07,0.01,50.25,22.82,1
675,grayscale,medium,warm,200,78.96,75.92,3.04,64.88,11.03,1
676,fetchdata,large,warm,200,79.53,79.52,0.01,74.5,5.02,1
677,matrixmul,large,warm,200,18.48,16.98,1.5,5.23,11.75,1
678,matrixmul,small,warm,200,20.32,18.71,1.61,5.19,13.52,1
679,mobilenet,medium,warm,200,66.43,66.41,0.02,52.73,13.68,1
680,grayscale,small,warm,200,13.06,12.5,0.56,7.5,5.0,1
681,pagerank,small,warm,200,24.61,24.59,0.02,12.11,12.48,1
682,grayscale,large,warm,200,2932.63,2866.36,66.27,2813.55,52.81,1
683,graphgen,small,warm,200,30.3,27.78,2.51,3.11,24.67,2
684,fastfouriertransform,medium,warm,200,803.73,803.72,0.01,788.84,14.88,2
685,grayscale,small,warm,200,13.07,12.67,0.4,6.97,5.7,1
686,graphgen,small,warm,200,31.88,29.45,2.43,4.05,25.4,1
687,fetchdata,large,warm,200,132.61,132.6,0.01,125.86,6.74,1
688,grayscale,large,warm,200,2915.59,2842.92,72.67,2792.47,50.45,1
689,grayscale,small,warm,200,1872.85,1868.17,4.68,8.18,1859.99,2
690,matrixmul,small,warm,200,18.16,16.87,1.29,5.05,11.82,3
691,graphgen,small,warm,200,37.9,35.6,2.3,3.26,32.34,1
692,linpack,small,warm,200,16.83,16.82,0.01,8.03,8.79,1
693,genmatrix,large,warm,200,8.88,8.87,0.01,0.12,8.75,1
694,linpack,small,warm,200,22.69,22.68,0.01,8.43,14.25,1
695,fetchdata,large,warm,200,80.12,80.11,0.01,74.59,5.52,1
696,fastfouriertransform,small,warm,200,23.41,23.4,0.01,5.57,17.83,1
697,fastfouriertransform,medium,warm,200,783.9,783.89,0.01,770.12,13.78,1
698,grayscale,large,warm,200,2908.73,2844.18,64.55,2788.94,55.24,1
699,matrixmul,small,warm,200,17.85,16.45,1.4,5.04,11.41,2
700,genmatrix,medium,warm,200,4.89,4.88,0.01,0.11,4.77,2
701,fastfouriertransform,small,warm,200,21.42,21.41,0.01,6.08,15.32,1
702,mobilenet,large,warm,200,61.45,61.44,0.01,52.82,8.62,1
703,fetchdata,large,warm,200,88.56,88.55,0.01,78.48,10.07,1
704,fetchdata,medium,warm,200,79.17,79.16,0.01,74.46,4.7,1
705,pagerank,medium,warm,200,85.01,85.0,0.01,55.79,29.21,1
706,resnet,large,warm,200,280.93,280.92,0.01,273.41,7.51,1
707,fetchdata,medium,warm,200,90.86,90.85,0.01,83.35,7.5,1
708,resnet,small,warm,200,365.28,365.28,0.01,358.46,6.81,1
709,graphgen,small,warm,200,41.06,38.71,2.35,3.73,34.98,1
710,resnet,medium,warm,200,446.73,446.72,0.01,441.89,4.83,1
711,pagerank,large,warm,200,420.12,420.12,0.01,322.7,97.41,1
712,fastfouriertransform,small,warm,200,24.41,24.4,0.01,5.22,19.18,1
713,pagerank,medium,warm,200,78.73,78.72,0.01,51.39,27.33,1
714,mobilenet,large,warm,200,52.45,52.44,0.01,44.21,8.23,1
715,fetchdata,medium,warm,200,80.22,80.21,0.01,74.81,5.39,1
716,pagerank,small,warm,200,21.86,21.86,0.01,11.86,9.99,1
717,fetchdata,medium,warm,200,80.04,80.03,0.01,75.24,4.79,1
718,graphgen,small,warm,200,32.98,30.28,2.7,4.05,26.23,1
719,fetchdata,small,warm,200,125.08,125.07,0.01,120.44,4.63,1
720,linpack,large,warm,200,17.9,17.89,0.01,8.02,9.87,1
721,graphgen,large,warm,200,534.44,493.65,40.78,66.25,427.4,1
722,matrixmul,medium,warm,200,700.01,570.22,129.78,555.87,14.35,1
723,graphgen,large,warm,200,529.15,490.27,38.88,66.91,423.36,1
724,linpack,medium,warm,200,1094.04,1094.03,0.01,1084.37,9.65,1
725,resnet,large,warm,200,295.36,295.35,0.01,290.24,5.11,2
726,mobilenet,small,warm,200,62.76,62.75,0.01,57.12,5.63,1
727,fetchdata,large,warm,200,78.84,78.83,0.01,73.88,4.95,1
728,resnet,large,warm,200,245.87,245.86,0.01,238.31,7.55,1
729,grayscale,medium,warm,200,81.18,77.84,3.33,64.36,13.48,1
730,pagerank,small,warm,200,76.64,76.63,0.01,67.2,9.44,1
731,mobilenet,medium,warm,200,79.6,79.6,0.01,72.25,7.35,1
732,pagerank,medium,warm,200,73.52,73.51,0.01,50.13,23.38,1
733,mobilenet,large,warm,200,58.01,58.0,0.01,49.63,8.37,1
734,fetchdata,medium,warm,200,82.77,82.76,0.01,77.4,5.36,1
735,mobilenet,medium,warm,200,61.89,61.88,0.01,52.51,9.37,1
736,linpack,medium,warm,200,1089.27,1089.26,0.01,1079.49,9.77,1
737,genmatrix,large,warm,200,4.83,4.83,0.01,0.12,4.71,2
738,pagerank,small,warm,200,26.67,26.66,0.01,16.43,10.23,1
739,fetchdata,small,warm,200,86.53,86.52,0.01,82.11,4.42,1
740,fetchdata,medium,warm,200,85.26,85.25,0.01,79.63,5.62,1
741,fetchdata,large,warm,200,77.94,77.93,0.01,73.29,4.64,1
742,matrixmul,small,warm,200,18.67,17.18,1.48,5.53,11.66,1
743,resnet,small,warm,200,429.45,429.44,0.01,412.82,16.62,1
744,graphgen,large,warm,200,559.89,517.45,42.44,87.0,430.45,1
745,resnet,medium,warm,200,311.3,311.29,0.01,306.38,4.91,1
746,fetchdata,medium,warm,200,83.8,83.79,0.01,77.51,6.29,1
747,matrixmul,large,warm,200,19.16,16.54,2.62,5.03,11.51,1
748,mobilenet,large,warm,200,47.14,47.13,0.01,32.92,14.21,1
