======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1881.2ms | TTFB=  1881.2ms | exec=   130.8ms | sys=  1750.4ms | out=  0.01ms | conc=1
[0398] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.38ms | conc=1
[0399] pagerank               small  warm | total=    23.9ms | TTFB=    23.9ms | exec=    13.6ms | sys=    10.3ms | out=  0.01ms | conc=1
[0400] matrixmul              medium warm | total=   564.5ms | TTFB=   563.1ms | exec=   551.2ms | sys=    11.9ms | out=  1.37ms | conc=1
[0401] matrixmul              medium warm | total=   539.8ms | TTFB=   537.6ms | exec=   524.9ms | sys=    12.7ms | out=  2.20ms | conc=1
[0402] graphgen               large  warm | total=   568.1ms | TTFB=   529.5ms | exec=   119.9ms | sys=   409.6ms | out= 38.60ms | conc=1
[0403] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[0404] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     4.9ms | sys=    14.2ms | out=  0.01ms | conc=1
[0405] grayscale              small  warm | total=    18.3ms | TTFB=    16.0ms | exec=     7.6ms | sys=     8.4ms | out=  2.34ms | conc=1
[0407] mobilenet              medium warm | total=    28.1ms | TTFB=    28.1ms | exec=    17.9ms | sys=    10.2ms | out=  0.01ms | conc=2
[0408] resnet                 small  warm | total=   295.4ms | TTFB=   295.4ms | exec=   286.8ms | sys=     8.5ms | out=  0.01ms | conc=2
[0409] pagerank               large  warm | total=   444.5ms | TTFB=   443.2ms | exec=   343.1ms | sys=   100.1ms | out=  1.25ms | conc=2
[0406] grayscale              large  warm | total=  3549.9ms | TTFB=  2941.6ms | exec=  2801.6ms | sys=   140.1ms | out=608.28ms | conc=1
[0410] pagerank               medium warm | total=    68.7ms | TTFB=    68.7ms | exec=    47.0ms | sys=    21.7ms | out=  0.01ms | conc=1
[0411] fastfouriertransform   small  warm | total=    21.9ms | TTFB=    21.9ms | exec=     5.7ms | sys=    16.3ms | out=  0.01ms | conc=1
[0412] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.2ms | sys=     9.4ms | out=  0.01ms | conc=1
[0413] mobilenet              large  warm | total=    87.5ms | TTFB=    87.5ms | exec=    75.1ms | sys=    12.4ms | out=  0.01ms | conc=1
[0414] grayscale              medium warm | total=   116.4ms | TTFB=    95.9ms | exec=    66.9ms | sys=    29.0ms | out= 20.52ms | conc=1
[0415] graphgen               medium warm | total=   123.3ms | TTFB=   110.2ms | exec=    20.8ms | sys=    89.3ms | out= 13.12ms | conc=1
[0416] pagerank               large  warm | total=   471.6ms | TTFB=   471.6ms | exec=   314.0ms | sys=   157.6ms | out=  0.01ms | conc=1
[0417] resnet                 medium warm | total=   195.3ms | TTFB=   195.3ms | exec=   189.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[0418] mobilenet              large  warm | total=    43.4ms | TTFB=    43.4ms | exec=    33.8ms | sys=     9.6ms | out=  0.01ms | conc=1
[0419] resnet                 medium warm | total=   193.9ms | TTFB=   193.8ms | exec=   187.9ms | sys=     6.0ms | out=  0.01ms | conc=1
[0420] matrixmul              large  warm | total=    19.8ms | TTFB=    18.2ms | exec=     5.3ms | sys=    12.9ms | out=  1.57ms | conc=1
[0421] pagerank               medium warm | total=    82.3ms | TTFB=    82.3ms | exec=    60.0ms | sys=    22.2ms | out=  0.01ms | conc=1
[0422] linpack                medium warm | total=   715.5ms | TTFB=   715.4ms | exec=   706.4ms | sys=     9.0ms | out=  0.01ms | conc=1
[0423] grayscale              small  warm | total=    19.5ms | TTFB=    16.7ms | exec=     7.6ms | sys=     9.1ms | out=  2.83ms | conc=1
[0424] grayscale              medium warm | total=   109.0ms | TTFB=    88.7ms | exec=    60.6ms | sys=    28.1ms | out= 20.31ms | conc=1
[0425] fetchdata              large  warm | total=   137.6ms | TTFB=   137.6ms | exec=   129.6ms | sys=     8.0ms | out=  0.01ms | conc=1
[0426] resnet                 large  warm | total=   196.3ms | TTFB=   196.3ms | exec=   190.2ms | sys=     6.1ms | out=  0.01ms | conc=1
[0427] genmatrix              small  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0429] pagerank               medium warm | total=    87.9ms | TTFB=    87.9ms | exec=    59.6ms | sys=    28.3ms | out=  0.01ms | conc=2
[0430] graphgen               large  warm | total=   542.7ms | TTFB=   489.8ms | exec=    83.4ms | sys=   406.4ms | out= 52.90ms | conc=2
[0431] graphgen               medium warm | total=   110.0ms | TTFB=   100.9ms | exec=    14.0ms | sys=    86.9ms | out=  9.11ms | conc=2
[0428] grayscale              large  warm | total=  3559.0ms | TTFB=  2953.2ms | exec=  2813.8ms | sys=   139.3ms | out=605.80ms | conc=1
[0432] fetchdata              small  warm | total=    83.9ms | TTFB=    83.8ms | exec=    78.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[0433] linpack                small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     9.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[0434] matrixmul              small  warm | total=    17.6ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.50ms | conc=1
[0435] linpack                small  warm | total=    20.0ms | TTFB=    20.0ms | exec=     5.5ms | sys=    14.5ms | out=  0.01ms | conc=1
[0436] resnet                 small  warm | total=   183.7ms | TTFB=   183.7ms | exec=   177.6ms | sys=     6.1ms | out=  0.01ms | conc=1
[0437] linpack                small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     7.3ms | sys=    10.6ms | out=  0.01ms | conc=1
[0438] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.1ms | sys=    14.0ms | out=  0.01ms | conc=1
[0439] linpack                large  warm | total=    16.8ms | TTFB=    16.8ms | exec=     7.4ms | sys=     9.4ms | out=  0.01ms | conc=1
[0440] genmatrix              large  warm | total=     5.7ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0441] pagerank               small  warm | total=    76.2ms | TTFB=    76.2ms | exec=    10.9ms | sys=    65.2ms | out=  0.01ms | conc=1
[0442] fastfouriertransform   large  warm | total=    21.7ms | TTFB=    21.7ms | exec=     6.1ms | sys=    15.7ms | out=  0.01ms | conc=1
[0443] linpack                medium warm | total=   722.9ms | TTFB=   722.9ms | exec=   714.9ms | sys=     8.0ms | out=  0.01ms | conc=1
[0444] pagerank               medium warm | total=    88.4ms | TTFB=    88.4ms | exec=    56.3ms | sys=    32.1ms | out=  0.01ms | conc=1
[0445] matrixmul              small  warm | total=    17.8ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.33ms | conc=1
[0446] fastfouriertransform   medium warm | total=   766.8ms | TTFB=   766.8ms | exec=   748.7ms | sys=    18.0ms | out=  0.01ms | conc=1
[0447] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    11.0ms | sys=     8.1ms | out=  0.03ms | conc=1
[0448] fetchdata              medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    78.3ms | sys=     6.4ms | out=  0.01ms | conc=1
[0449] pagerank               small  warm | total=    20.1ms | TTFB=    19.7ms | exec=    11.0ms | sys=     8.8ms | out=  0.37ms | conc=1
[0450] graphgen               large  warm | total=   529.8ms | TTFB=   479.2ms | exec=    72.6ms | sys=   406.6ms | out= 50.67ms | conc=1
[0451] fastfouriertransform   small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.0ms | sys=    13.9ms | out=  0.01ms | conc=1
[0452] genmatrix              large  warm | total=     5.7ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0453] linpack                small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     7.3ms | sys=    11.2ms | out=  0.01ms | conc=1
[0454] grayscale              small  warm | total=    18.1ms | TTFB=    15.2ms | exec=     6.9ms | sys=     8.3ms | out=  2.92ms | conc=1
[0455] resnet                 medium warm | total=   268.8ms | TTFB=   268.8ms | exec=   263.0ms | sys=     5.9ms | out=  0.01ms | conc=1
[0456] graphgen               large  warm | total=   535.6ms | TTFB=   492.9ms | exec=    72.5ms | sys=   420.4ms | out= 42.68ms | conc=1
[0457] graphgen               small  warm | total=    28.1ms | TTFB=    25.6ms | exec=     2.9ms | sys=    22.7ms | out=  2.54ms | conc=1
[0458] resnet                 medium warm | total=   229.9ms | TTFB=   229.9ms | exec=   216.2ms | sys=    13.7ms | out=  0.01ms | conc=1
[0459] pagerank               medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    57.6ms | sys=    23.9ms | out=  0.01ms | conc=1
[0460] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[0461] mobilenet              medium warm | total=    75.9ms | TTFB=    75.9ms | exec=    67.4ms | sys=     8.5ms | out=  0.01ms | conc=1
[0462] graphgen               large  warm | total=   541.6ms | TTFB=   493.5ms | exec=    78.1ms | sys=   415.3ms | out= 48.16ms | conc=1
[0463] fastfouriertransform   large  warm | total=    20.7ms | TTFB=    20.7ms | exec=     5.9ms | sys=    14.9ms | out=  0.01ms | conc=1
[0464] fetchdata              small  warm | total=   131.8ms | TTFB=   131.8ms | exec=   125.8ms | sys=     6.0ms | out=  0.01ms | conc=1
[0465] grayscale              medium warm | total=   107.5ms | TTFB=    86.9ms | exec=    59.2ms | sys=    27.7ms | out= 20.62ms | conc=1
[0466] fetchdata              small  warm | total=    89.6ms | TTFB=    89.6ms | exec=    78.8ms | sys=    10.7ms | out=  0.01ms | conc=1
[0467] grayscale              small  warm | total=    17.8ms | TTFB=    15.2ms | exec=     7.2ms | sys=     8.0ms | out=  2.66ms | conc=1
[0468] resnet                 small  warm | total=   332.1ms | TTFB=   332.1ms | exec=   325.7ms | sys=     6.4ms | out=  0.01ms | conc=1
[0469] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0470] mobilenet              medium warm | total=    70.6ms | TTFB=    70.6ms | exec=    59.1ms | sys=    11.5ms | out=  0.01ms | conc=1
[0471] graphgen               medium warm | total=   114.0ms | TTFB=   105.1ms | exec=    13.3ms | sys=    91.7ms | out=  8.97ms | conc=1
[0472] linpack                small  warm | total=    20.9ms | TTFB=    20.9ms | exec=     8.3ms | sys=    12.6ms | out=  0.01ms | conc=1
[0473] grayscale              medium warm | total=   118.2ms | TTFB=    98.0ms | exec=    64.0ms | sys=    33.9ms | out= 20.26ms | conc=1
[0474] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[0475] pagerank               small  warm | total=    30.3ms | TTFB=    30.3ms | exec=    17.4ms | sys=    12.9ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=   109.4ms | TTFB=    88.9ms | exec=    60.6ms | sys=    28.3ms | out= 20.44ms | conc=1
[0477] graphgen               large  warm | total=   524.3ms | TTFB=   480.7ms | exec=    76.1ms | sys=   404.6ms | out= 43.61ms | conc=1
[0478] grayscale              medium warm | total=   117.0ms | TTFB=    96.6ms | exec=    66.0ms | sys=    30.6ms | out= 20.47ms | conc=1
[0479] fetchdata              large  warm | total=    87.9ms | TTFB=    87.8ms | exec=    79.8ms | sys=     8.0ms | out=  0.01ms | conc=1
[0481] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=2
[0482] genmatrix              small  warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.2ms | sys=     8.8ms | out=  0.01ms | conc=2
[0483] fastfouriertransform   small  warm | total=    25.2ms | TTFB=    25.2ms | exec=     5.5ms | sys=    19.6ms | out=  0.01ms | conc=2
[0480] grayscale              large  warm | total=  3580.7ms | TTFB=  2974.5ms | exec=  2831.3ms | sys=   143.2ms | out=606.20ms | conc=1
[0484] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[0485] graphgen               medium warm | total=   123.1ms | TTFB=   114.3ms | exec=    17.7ms | sys=    96.7ms | out=  8.80ms | conc=1
[0486] pagerank               small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    12.9ms | sys=    10.9ms | out=  0.01ms | conc=1
[0487] pagerank               large  warm | total=   405.5ms | TTFB=   405.5ms | exec=   321.1ms | sys=    84.4ms | out=  0.01ms | conc=1
[0488] linpack                large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     5.4ms | sys=    12.0ms | out=  0.01ms | conc=1
[0489] mobilenet              medium warm | total=    60.8ms | TTFB=    60.8ms | exec=    50.7ms | sys=    10.1ms | out=  0.01ms | conc=1
[0490] resnet                 large  warm | total=   259.4ms | TTFB=   259.4ms | exec=   251.5ms | sys=     7.9ms | out=  0.01ms | conc=1
[0491] pagerank               medium warm | total=    90.3ms | TTFB=    90.2ms | exec=    52.0ms | sys=    38.2ms | out=  0.01ms | conc=1
[0492] fetchdata              large  warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[0493] fastfouriertransform   medium warm | total=   778.7ms | TTFB=   778.6ms | exec=   759.3ms | sys=    19.3ms | out=  0.01ms | conc=1
[0494] matrixmul              large  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.27ms | conc=1
[0495] linpack                small  warm | total=    22.7ms | TTFB=    22.7ms | exec=     9.3ms | sys=    13.3ms | out=  0.01ms | conc=1
[0496] fetchdata              small  warm | total=   131.2ms | TTFB=   131.2ms | exec=   126.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0497] graphgen               large  warm | total=   525.6ms | TTFB=   486.4ms | exec=    79.2ms | sys=   407.2ms | out= 39.16ms | conc=1
[0498] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.0ms | sys=    13.4ms | out=  0.01ms | conc=1
[0499] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.2ms | sys=     8.5ms | out=  0.01ms | conc=1
[0500] fastfouriertransform   small  warm | total=    24.8ms | TTFB=    24.8ms | exec=     7.6ms | sys=    17.2ms | out=  0.01ms | conc=1
[0501] pagerank               large  warm | total=   478.4ms | TTFB=   478.4ms | exec=   336.2ms | sys=   142.3ms | out=  0.01ms | conc=1
[0502] pagerank               medium warm | total=    91.5ms | TTFB=    91.5ms | exec=    56.6ms | sys=    34.9ms | out=  0.01ms | conc=1
[0503] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0504] mobilenet              large  warm | total=    83.0ms | TTFB=    83.0ms | exec=    76.4ms | sys=     6.6ms | out=  0.01ms | conc=1
[0505] pagerank               small  warm | total=    20.4ms | TTFB=    20.4ms | exec=    11.2ms | sys=     9.1ms | out=  0.01ms | conc=1
[0506] pagerank               medium warm | total=   147.9ms | TTFB=   147.9ms | exec=   123.4ms | sys=    24.5ms | out=  0.01ms | conc=1
[0507] mobilenet              medium warm | total=    66.1ms | TTFB=    66.1ms | exec=    59.6ms | sys=     6.5ms | out=  0.01ms | conc=1
[0508] matrixmul              large  warm | total=    19.7ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.2ms | out=  1.50ms | conc=1
[0509] fetchdata              small  warm | total=   131.6ms | TTFB=   131.6ms | exec=   120.3ms | sys=    11.3ms | out=  0.01ms | conc=1
[0510] matrixmul              medium warm | total=   534.2ms | TTFB=   532.8ms | exec=   521.0ms | sys=    11.9ms | out=  1.39ms | conc=1
[0511] pagerank               medium warm | total=    84.3ms | TTFB=    84.3ms | exec=    55.7ms | sys=    28.5ms | out=  0.01ms | conc=1
[0512] mobilenet              large  warm | total=    53.0ms | TTFB=    53.0ms | exec=    47.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[0513] fastfouriertransform   medium warm | total=   741.8ms | TTFB=   741.8ms | exec=   720.1ms | sys=    21.6ms | out=  0.01ms | conc=1
[0514] fetchdata              medium warm | total=    80.0ms | TTFB=    80.0ms | exec=    74.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[0515] linpack                medium warm | total=   736.6ms | TTFB=   736.6ms | exec=   728.0ms | sys=     8.6ms | out=  0.01ms | conc=1
[0516] fetchdata              medium warm | total=    88.5ms | TTFB=    88.5ms | exec=    80.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[0517] resnet                 small  warm | total=   249.9ms | TTFB=   249.8ms | exec=   239.6ms | sys=    10.2ms | out=  0.01ms | conc=1
[0518] resnet                 medium warm | total=   249.3ms | TTFB=   249.2ms | exec=   243.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[0519] mobilenet              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    79.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[0521] matrixmul              large  warm | total=    19.1ms | TTFB=    17.7ms | exec=     5.0ms | sys=    12.6ms | out=  1.45ms | conc=2
[0522] pagerank               large  warm | total=   434.0ms | TTFB=   434.0ms | exec=   342.6ms | sys=    91.4ms | out=  0.01ms | conc=2
[0523] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    11.5ms | sys=     7.9ms | out=  0.01ms | conc=2
[0520] grayscale              large  warm | total=  3545.0ms | TTFB=  2939.0ms | exec=  2797.6ms | sys=   141.4ms | out=606.03ms | conc=1
[0524] grayscale              medium warm | total=   114.1ms | TTFB=    93.7ms | exec=    63.8ms | sys=    29.9ms | out= 20.45ms | conc=1
[0525] resnet                 small  warm | total=   206.3ms | TTFB=   206.3ms | exec=   196.4ms | sys=     9.9ms | out=  0.01ms | conc=1
[0526] linpack                medium warm | total=   721.9ms | TTFB=   721.9ms | exec=   713.4ms | sys=     8.5ms | out=  0.01ms | conc=1
[0527] pagerank               small  warm | total=    20.8ms | TTFB=    20.8ms | exec=    10.8ms | sys=    10.1ms | out=  0.01ms | conc=1
[0528] fastfouriertransform   large  warm | total=    23.3ms | TTFB=    23.3ms | exec=     8.3ms | sys=    15.0ms | out=  0.01ms | conc=1
[0529] graphgen               small  warm | total=    35.6ms | TTFB=    32.8ms | exec=     3.7ms | sys=    29.1ms | out=  2.77ms | conc=1
[0530] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[0531] resnet                 small  warm | total=   378.3ms | TTFB=   378.3ms | exec=   371.6ms | sys=     6.7ms | out=  0.01ms | conc=1
[0532] resnet                 medium warm | total=   203.3ms | TTFB=   203.3ms | exec=   196.4ms | sys=     6.9ms | out=  0.01ms | conc=1
[0533] fetchdata              small  warm | total=   127.9ms | TTFB=   127.9ms | exec=   121.4ms | sys=     6.5ms | out=  0.01ms | conc=1
[0534] fetchdata              medium warm | total=    77.3ms | TTFB=    77.3ms | exec=    73.0ms | sys=     4.4ms | out=  0.01ms | conc=1
[0535] fetchdata              large  warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[0536] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[0537] linpack                large  warm | total=    15.5ms | TTFB=    15.5ms | exec=     8.3ms | sys=     7.3ms | out=  0.01ms | conc=1
[0538] linpack                medium warm | total=   731.7ms | TTFB=   731.6ms | exec=   719.6ms | sys=    12.1ms | out=  0.01ms | conc=1
[0539] pagerank               medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    53.6ms | sys=    26.8ms | out=  0.01ms | conc=1
[0540] grayscale              medium warm | total=   119.4ms | TTFB=   100.8ms | exec=    70.1ms | sys=    30.6ms | out= 18.69ms | conc=1
[0541] resnet                 small  warm | total=   212.5ms | TTFB=   212.5ms | exec=   207.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0542] mobilenet              small  warm | total=    88.0ms | TTFB=    88.0ms | exec=    77.3ms | sys=    10.7ms | out=  0.01ms | conc=1
[0543] graphgen               large  warm | total=   532.2ms | TTFB=   494.0ms | exec=    70.3ms | sys=   423.7ms | out= 38.19ms | conc=1
[0544] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[0545] linpack                medium warm | total=   777.7ms | TTFB=   777.7ms | exec=   740.9ms | sys=    36.8ms | out=  0.01ms | conc=1
[0546] matrixmul              large  warm | total=    21.6ms | TTFB=    20.1ms | exec=     5.2ms | sys=    14.9ms | out=  1.49ms | conc=1
[0547] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[0548] linpack                large  warm | total=    16.7ms | TTFB=    16.7ms | exec=     6.5ms | sys=    10.2ms | out=  0.01ms | conc=1
[0549] linpack                large  warm | total=    15.7ms | TTFB=    15.7ms | exec=     5.7ms | sys=    10.0ms | out=  0.01ms | conc=1
[0550] graphgen               large  warm | total=   527.9ms | TTFB=   487.4ms | exec=    70.0ms | sys=   417.4ms | out= 40.42ms | conc=1
[0551] pagerank               small  warm | total=    27.6ms | TTFB=    27.6ms | exec=    13.3ms | sys=    14.3ms | out=  0.01ms | conc=1
[0552] pagerank               large  warm | total=   418.3ms | TTFB=   418.3ms | exec=   333.2ms | sys=    85.1ms | out=  0.01ms | conc=1
[0553] pagerank               medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    60.5ms | sys=    23.2ms | out=  0.01ms | conc=1
[0554] matrixmul              large  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    10.9ms | out=  1.42ms | conc=1
[0555] resnet                 medium warm | total=   265.8ms | TTFB=   265.8ms | exec=   260.4ms | sys=     5.4ms | out=  0.01ms | conc=1
[0556] pagerank               medium warm | total=   139.0ms | TTFB=   138.6ms | exec=    50.7ms | sys=    87.8ms | out=  0.44ms | conc=1
[0559] mobilenet              small  warm | total=    54.1ms | TTFB=    54.1ms | exec=    46.2ms | sys=     7.8ms | out=  0.01ms | conc=3
[0560] mobilenet              small  warm | total=    60.0ms | TTFB=    60.0ms | exec=    52.3ms | sys=     7.7ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  3525.2ms | TTFB=  2919.0ms | exec=  2778.0ms | sys=   141.0ms | out=606.21ms | conc=1
[0561] matrixmul              large  warm | total=    20.1ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.5ms | out=  1.52ms | conc=2
[0562] pagerank               large  warm | total=   437.4ms | TTFB=   437.4ms | exec=   345.9ms | sys=    91.5ms | out=  0.01ms | conc=2
[0563] mobilenet              medium warm | total=    69.2ms | TTFB=    69.2ms | exec=    57.3ms | sys=    11.9ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  5319.9ms | TTFB=  4713.8ms | exec=  2757.2ms | sys=  1956.6ms | out=606.12ms | conc=2
[0564] genmatrix              medium warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0565] fastfouriertransform   small  warm | total=    22.4ms | TTFB=    22.3ms | exec=     5.5ms | sys=    16.8ms | out=  0.01ms | conc=1
[0566] resnet                 large  warm | total=   268.0ms | TTFB=   268.0ms | exec=   262.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[0567] matrixmul              small  warm | total=    22.4ms | TTFB=    20.8ms | exec=     8.0ms | sys=    12.8ms | out=  1.64ms | conc=1
[0568] pagerank               small  warm | total=    22.0ms | TTFB=    21.9ms | exec=    12.6ms | sys=     9.4ms | out=  0.01ms | conc=1
[0569] resnet                 medium warm | total=   235.8ms | TTFB=   235.8ms | exec=   230.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[0570] fastfouriertransform   large  warm | total=    21.2ms | TTFB=    21.2ms | exec=     5.3ms | sys=    15.9ms | out=  0.01ms | conc=1
[0571] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0572] genmatrix              small  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[0573] pagerank               medium warm | total=    74.3ms | TTFB=    74.3ms | exec=    50.4ms | sys=    23.9ms | out=  0.01ms | conc=1
[0574] matrixmul              large  warm | total=    23.1ms | TTFB=    21.4ms | exec=     5.3ms | sys=    16.1ms | out=  1.77ms | conc=1
[0575] mobilenet              large  warm | total=    32.8ms | TTFB=    32.8ms | exec=    22.0ms | sys=    10.8ms | out=  0.01ms | conc=1
[0576] fetchdata              medium warm | total=   133.9ms | TTFB=   133.9ms | exec=   126.0ms | sys=     7.9ms | out=  0.01ms | conc=1
[0577] resnet                 medium warm | total=   257.2ms | TTFB=   257.2ms | exec=   251.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[0578] matrixmul              large  warm | total=    20.2ms | TTFB=    18.3ms | exec=     5.2ms | sys=    13.1ms | out=  1.82ms | conc=1
[0579] pagerank               large  warm | total=   435.4ms | TTFB=   435.4ms | exec=   348.6ms | sys=    86.8ms | out=  0.01ms | conc=1
[0580] fastfouriertransform   large  warm | total=    20.3ms | TTFB=    20.2ms | exec=     5.8ms | sys=    14.4ms | out=  0.01ms | conc=1
[0581] fetchdata              small  warm | total=    82.3ms | TTFB=    82.2ms | exec=    76.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[0582] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[0583] fetchdata              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[0584] fetchdata              large  warm | total=    77.4ms | TTFB=    77.3ms | exec=    72.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[0585] fetchdata              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[0586] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.3ms | sys=     9.2ms | out=  0.01ms | conc=1
[0588] fastfouriertransform   medium warm | total=   773.8ms | TTFB=   773.8ms | exec=   756.7ms | sys=    17.1ms | out=  0.01ms | conc=1
[0589] fastfouriertransform   medium warm | total=   761.2ms | TTFB=   761.2ms | exec=   747.2ms | sys=    14.1ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   537.8ms | TTFB=   536.3ms | exec=   517.2ms | sys=    19.1ms | out=  1.57ms | conc=1
[0591] mobilenet              small  warm | total=    28.5ms | TTFB=    28.5ms | exec=    22.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[0593] mobilenet              large  warm | total=    35.5ms | TTFB=    35.5ms | exec=    30.3ms | sys=     5.3ms | out=  0.01ms | conc=2
[0594] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0595] genmatrix              small  warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  3520.8ms | TTFB=  2915.0ms | exec=  2776.6ms | sys=   138.4ms | out=605.80ms | conc=1
[0596] graphgen               medium warm | total=   125.9ms | TTFB=   116.8ms | exec=    13.7ms | sys=   103.1ms | out=  9.13ms | conc=1
