function,status,duration_ms,upstream_ms
matrixmul,200,14,10
pagerank,200,380,367
grayscale,200,2943,2868
mobilenet,200,61,61
genmatrix,200,3,3
resnet,200,248,247
resnet,200,280,280
linpack,200,15,12
pagerank,200,18,16
grayscale,200,82,77
resnet,200,356,355
grayscale,200,82,75
linpack,200,14,11
pagerank,200,77,74
pagerank,200,124,121
grayscale,200,2901,2826
resnet,200,302,301
fetchdata,200,77,77
linpack,200,1086,1082
resnet,200,344,344
mobilenet,200,52,51
genmatrix,200,3,3
fastfouriertransform,200,737,733
fetchdata,200,121,121
pagerank,200,377,364
linpack,200,15,11
pagerank,200,22,21
linpack,200,28,24
linpack,200,15,11
grayscale,200,2915,2837
fetchdata,200,76,76
graphgen,200,32,30
grayscale,200,11,10
resnet,200,322,322
grayscale,200,17,15
fetchdata,200,81,81
matrixmul,200,15,11
pagerank,200,20,19
genmatrix,200,3,3
resnet,200,429,428
mobilenet,200,72,71
pagerank,200,70,67
grayscale,200,82,76
matrixmul,200,542,538
fastfouriertransform,200,26,23
graphgen,200,31,29
resnet,200,246,246
fastfouriertransform,200,27,24
mobilenet,200,57,56
fastfouriertransform,200,740,737
pagerank,200,74,73
linpack,200,16,13
fastfouriertransform,200,773,770
graphgen,200,503,463
fetchdata,200,132,132
linpack,200,1075,1072
resnet,200,366,365
pagerank,200,19,18
resnet,200,279,279
linpack,200,19,16
fetchdata,200,85,85
genmatrix,200,3,2
pagerank,200,367,354
linpack,200,15,12
genmatrix,200,3,3
matrixmul,200,537,534
graphgen,200,528,487
grayscale,200,11,10
graphgen,200,518,480
mobilenet,200,65,65
resnet,200,344,343
fetchdata,200,85,85
fetchdata,200,81,81
genmatrix,200,5,4
matrixmul,200,15,11
fastfouriertransform,200,776,774
mobilenet,200,74,73
pagerank,200,78,75
matrixmul,200,536,533
graphgen,200,531,490
graphgen,200,26,24
linpack,200,15,12
matrixmul,200,15,11
grayscale,200,13,11
fetchdata,200,89,88
linpack,200,13,9
mobilenet,200,69,67
resnet,200,272,272
linpack,200,16,12
fetchdata,200,138,138
graphgen,200,27,25
linpack,200,1077,1074
grayscale,200,13,12
pagerank,200,22,21
pagerank,200,374,360
graphgen,200,113,104
mobilenet,200,57,57
resnet,200,413,413
resnet,200,364,364
grayscale,200,11,10
graphgen,200,27,25
resnet,200,366,364
resnet,200,347,346
matrixmul,200,19,14
graphgen,200,27,25
fastfouriertransform,200,26,22
resnet,200,376,375
graphgen,200,533,493
genmatrix,200,3,3
matrixmul,200,16,12
pagerank,200,22,21
graphgen,200,124,116
fetchdata,200,84,84
grayscale,200,2913,2834
pagerank,200,20,19
pagerank,200,16,15
resnet,200,409,408
pagerank,200,458,444
fastfouriertransform,200,29,26
pagerank,200,404,392
linpack,200,14,10
fastfouriertransform,200,744,741
linpack,200,15,11
fetchdata,200,131,131
mobilenet,200,55,55
grayscale,200,2901,2825
fetchdata,200,83,82
fastfouriertransform,200,31,29
pagerank,200,17,16
genmatrix,200,4,4
linpack,200,1106,1093
mobilenet,200,63,62
mobilenet,200,29,29
mobilenet,200,73,72
fetchdata,200,79,78
resnet,200,402,401
matrixmul,200,14,11
genmatrix,200,4,4
mobilenet,200,49,48
genmatrix,200,4,4
grayscale,200,11,10
fastfouriertransform,200,762,759
pagerank,200,459,444
resnet,200,351,351
resnet,200,446,446
grayscale,200,14,14
pagerank,200,76,73
genmatrix,200,4,3
fetchdata,200,77,77
mobilenet,200,69,68
grayscale,200,2912,2837
fastfouriertransform,200,25,23
grayscale,200,15,14
fetchdata,200,80,80
fastfouriertransform,200,754,751
graphgen,200,532,494
fastfouriertransform,200,25,22
fastfouriertransform,200,746,743
pagerank,200,17,16
resnet,200,380,379
fastfouriertransform,200,29,26
resnet,200,242,242
graphgen,200,116,109
graphgen,200,524,485
grayscale,200,2895,2819
matrixmul,200,16,12
linpack,200,14,10
resnet,200,421,420
mobilenet,200,69,68
linpack,200,18,13
resnet,200,341,340
genmatrix,200,5,4
mobilenet,200,77,77
pagerank,200,23,21
matrixmul,200,16,12
mobilenet,200,89,88
matrixmul,200,15,11
mobilenet,200,80,79
genmatrix,200,4,4
mobilenet,200,74,73
resnet,200,438,438
grayscale,200,12,11
linpack,200,22,12
genmatrix,200,2,2
fastfouriertransform,200,30,27
mobilenet,200,59,58
resnet,200,383,383
genmatrix,200,8,8
grayscale,200,70,65
grayscale,200,78,72
fetchdata,200,133,133
matrixmul,200,14,10
resnet,200,412,412
grayscale,200,12,11
linpack,200,1085,1082
graphgen,200,553,515
fastfouriertransform,200,25,21
resnet,200,441,440
pagerank,200,24,23
grayscale,200,2881,2807
matrixmul,200,539,535
fastfouriertransform,200,29,26
fetchdata,200,76,76
pagerank,200,22,21
grayscale,200,2879,2803
graphgen,200,522,483
grayscale,200,75,69
matrixmul,200,562,558
mobilenet,200,46,45
grayscale,200,2885,2807
resnet,200,388,387
matrixmul,200,545,541
linpack,200,1085,1082
resnet,200,421,420
pagerank,200,17,15
pagerank,200,143,141
grayscale,200,68,62
matrixmul,200,544,540
fastfouriertransform,200,26,23
genmatrix,200,3,3
linpack,200,29,10
grayscale,200,2899,2825
graphgen,200,527,488
mobilenet,200,77,76
genmatrix,200,4,4
matrixmul,200,14,10
mobilenet,200,72,71
grayscale,200,69,64
resnet,200,341,340
matrixmul,200,565,561
pagerank,200,375,362
pagerank,200,79,75
genmatrix,200,3,3
matrixmul,200,16,12
genmatrix,200,2,2
resnet,200,394,394
genmatrix,200,3,2
fastfouriertransform,200,25,21
fastfouriertransform,200,25,22
fastfouriertransform,200,27,25
mobilenet,200,52,51
grayscale,200,10,9
genmatrix,200,5,5
pagerank,200,78,75
fastfouriertransform,200,25,22
grayscale,200,2891,2815
graphgen,200,123,115
pagerank,200,17,15
fastfouriertransform,200,25,22
resnet,200,407,406
fastfouriertransform,200,25,22
resnet,200,396,396
linpack,200,14,10
linpack,200,17,13
resnet,200,390,389
mobilenet,200,97,97
fetchdata,200,122,121
resnet,200,387,386
grayscale,200,10,9
graphgen,200,523,483
linpack,200,1078,1075
fetchdata,200,76,76
linpack,200,1149,1143
mobilenet,200,45,45
graphgen,200,33,31
grayscale,200,76,69
fetchdata,200,78,78
fastfouriertransform,200,26,24
mobilenet,200,90,90
mobilenet,200,77,76
pagerank,200,48,47
fastfouriertransform,200,25,21
genmatrix,200,4,3
pagerank,200,64,61
matrixmul,200,15,10
fetchdata,200,84,84
fastfouriertransform,200,29,26
graphgen,200,111,102
linpack,200,15,10
grayscale,200,2907,2826
fetchdata,200,75,75
linpack,200,14,10
graphgen,200,521,483
fastfouriertransform,200,25,22
matrixmul,200,19,12
genmatrix,200,4,4
mobilenet,200,72,71
grayscale,200,2886,2810
linpack,200,18,14
graphgen,200,26,24
graphgen,200,121,113
resnet,200,441,440
mobilenet,200,94,94
genmatrix,200,3,3
fetchdata,200,126,126
matrixmul,200,17,13
fetchdata,200,76,76
grayscale,200,13,12
matrixmul,200,15,10
graphgen,200,520,481
mobilenet,200,57,56
fastfouriertransform,200,25,22
pagerank,200,78,77
linpack,200,1087,1084
matrixmul,200,16,11
mobilenet,200,55,54
genmatrix,200,3,3
graphgen,200,519,481
mobilenet,200,60,60
graphgen,200,128,120
fetchdata,200,84,84
linpack,200,21,10
grayscale,200,2884,2798
mobilenet,200,76,75
genmatrix,200,3,3
mobilenet,200,59,58
matrixmul,200,21,16
fetchdata,200,76,76
linpack,200,1084,1080
matrixmul,200,539,535
fetchdata,200,81,80
fetchdata,200,88,88
mobilenet,200,57,56
resnet,200,464,464
resnet,200,367,366
fetchdata,200,128,128
fetchdata,200,76,76
resnet,200,390,389
graphgen,200,537,499
matrixmul,200,533,529
fastfouriertransform,200,754,751
mobilenet,200,69,68
fetchdata,200,79,79
resnet,200,371,370
graphgen,200,535,497
genmatrix,200,3,3
mobilenet,200,65,64
genmatrix,200,3,3
pagerank,200,20,19
linpack,200,1075,1071
fetchdata,200,84,84
mobilenet,200,33,32
mobilenet,200,42,42
pagerank,200,17,15
matrixmul,200,530,526
pagerank,200,364,351
graphgen,200,26,24
grayscale,200,2885,2803
pagerank,200,16,15
genmatrix,200,3,3
fastfouriertransform,200,744,742
matrixmul,200,17,13
mobilenet,200,64,64
pagerank,200,82,80
mobilenet,200,86,86
graphgen,200,28,26
linpack,200,1075,1071
graphgen,200,523,485
grayscale,200,79,73
matrixmul,200,15,11
mobilenet,200,93,93
linpack,200,25,21
pagerank,200,379,365
grayscale,200,79,73
mobilenet,200,44,44
mobilenet,200,40,39
fetchdata,200,128,128
resnet,200,271,271
resnet,200,320,319
grayscale,200,2911,2832
pagerank,200,438,426
grayscale,200,72,66
linpack,200,15,11
fetchdata,200,79,78
pagerank,200,18,17
linpack,200,26,15
linpack,200,24,12
genmatrix,200,3,3
mobilenet,200,69,68
fetchdata,200,78,78
graphgen,200,131,123
graphgen,200,116,108
resnet,200,253,252
mobilenet,200,60,59
fastfouriertransform,200,746,743
resnet,200,437,437
fetchdata,200,130,129
matrixmul,200,14,10
graphgen,200,32,32
grayscale,200,2905,2822
graphgen,200,529,491
mobilenet,200,97,96
mobilenet,200,64,63
fastfouriertransform,200,26,23
linpack,200,15,12
resnet,200,357,357
resnet,200,413,412
graphgen,200,518,481
graphgen,200,26,24
pagerank,200,67,63
mobilenet,200,96,96
graphgen,200,532,493
resnet,200,430,430
matrixmul,200,18,13
pagerank,200,20,19
linpack,200,1075,1072
fetchdata,200,128,127
genmatrix,200,4,4
pagerank,200,16,15
linpack,200,1091,1080
resnet,200,445,444
matrixmul,200,535,531
fetchdata,200,87,87
pagerank,200,119,116
fetchdata,200,84,84
fastfouriertransform,200,27,23
fetchdata,200,82,82
matrixmul,200,14,10
fetchdata,200,81,80
genmatrix,200,8,8
genmatrix,200,3,3
genmatrix,200,2,2
grayscale,200,2889,2815
resnet,200,356,356
pagerank,200,19,18
mobilenet,200,57,56
genmatrix,200,8,8
mobilenet,200,57,56
fastfouriertransform,200,29,26
graphgen,200,26,24
pagerank,200,372,356
mobilenet,200,62,61
fastfouriertransform,200,25,23
grayscale,200,11,10
linpack,200,16,12
fetchdata,200,85,85
fetchdata,200,76,75
genmatrix,200,4,3
matrixmul,200,15,11
pagerank,200,23,22
linpack,200,15,11
pagerank,200,376,360
matrixmul,200,19,14
mobilenet,200,56,56
mobilenet,200,72,71
fetchdata,200,128,128
matrixmul,200,538,534
graphgen,200,32,30
linpack,200,20,18
graphgen,200,29,27
genmatrix,200,3,3
fetchdata,200,130,130
linpack,200,18,14
genmatrix,200,7,7
genmatrix,200,5,5
mobilenet,200,59,58
graphgen,200,28,26
graphgen,200,111,102
mobilenet,200,64,63
pagerank,200,385,374
resnet,200,422,421
genmatrix,200,4,4
genmatrix,200,3,3
linpack,200,15,11
genmatrix,200,3,3
pagerank,200,449,436
fastfouriertransform,200,740,737
fastfouriertransform,200,768,761
genmatrix,200,3,3
mobilenet,200,68,67
resnet,200,324,323
pagerank,200,79,76
pagerank,200,65,61
pagerank,200,144,141
genmatrix,200,3,2
graphgen,200,34,32
grayscale,200,84,76
fastfouriertransform,200,779,777
linpack,200,36,10
pagerank,200,395,381
grayscale,200,2926,2846
pagerank,200,451,435
resnet,200,431,431
graphgen,200,34,32
linpack,200,14,10
matrixmul,200,14,10
fastfouriertransform,200,27,24
pagerank,200,400,383
grayscale,200,76,70
fetchdata,200,125,125
grayscale,200,74,69
fastfouriertransform,200,749,746
fetchdata,200,76,76
linpack,200,1089,1086
fetchdata,200,90,90
graphgen,200,533,495
matrixmul,200,15,11
grayscale,200,2894,2818
graphgen,200,507,469
mobilenet,200,61,61
graphgen,200,27,24
grayscale,200,15,14
fastfouriertransform,200,29,27
matrixmul,200,17,12
linpack,200,14,11
resnet,200,297,297
matrixmul,200,14,11
linpack,200,1077,1074
graphgen,200,116,107
resnet,200,309,308
fetchdata,200,85,85
mobilenet,200,75,75
linpack,200,15,12
genmatrix,200,3,2
genmatrix,200,3,2
genmatrix,200,3,3
matrixmul,200,15,11
mobilenet,200,89,88
genmatrix,200,2,2
linpack,200,15,11
mobilenet,200,68,67
pagerank,200,17,16
fetchdata,200,128,128
resnet,200,329,328
linpack,200,15,11
matrixmul,200,536,532
pagerank,200,79,76
graphgen,200,71,68
fetchdata,200,78,78
pagerank,200,459,448
matrixmul,200,14,11
resnet,200,386,385
grayscale,200,81,76
grayscale,200,76,70
linpack,200,1074,1070
linpack,200,1140,1128
resnet,200,353,353
genmatrix,200,5,5
pagerank,200,68,65
fastfouriertransform,200,32,28
fetchdata,200,79,79
pagerank,200,19,18
fetchdata,200,77,77
pagerank,200,82,79
fastfouriertransform,200,777,774
genmatrix,200,5,4
linpack,200,23,11
grayscale,200,2909,2834
linpack,200,15,10
matrixmul,200,541,537
fetchdata,200,84,84
genmatrix,200,2,2
mobilenet,200,81,80
linpack,200,28,10
grayscale,200,73,66
fetchdata,200,125,125
fetchdata,200,81,80
grayscale,200,74,67
fetchdata,200,80,80
graphgen,200,29,27
resnet,200,487,486
pagerank,200,20,18
fastfouriertransform,200,27,24
matrixmul,200,15,10
mobilenet,200,77,76
genmatrix,200,3,3
fetchdata,200,85,85
mobilenet,200,53,52
fetchdata,200,80,80
matrixmul,200,544,540
linpack,200,16,13
mobilenet,200,82,81
genmatrix,200,3,3
resnet,200,393,392
fastfouriertransform,200,27,24
genmatrix,200,3,3
matrixmul,200,15,10
genmatrix,200,2,2
graphgen,200,530,489
grayscale,200,2910,2831
pagerank,200,18,17
fetchdata,200,84,83
genmatrix,200,3,3
graphgen,200,518,477
mobilenet,200,49,48
mobilenet,200,29,28
genmatrix,200,4,3
linpack,200,14,11
fetchdata,200,129,129
resnet,200,268,268
graphgen,200,516,474
graphgen,200,112,105
fastfouriertransform,200,28,25
linpack,200,15,12
resnet,200,363,362
resnet,200,484,483
mobilenet,200,82,82
fastfouriertransform,200,26,23
pagerank,200,133,129
fetchdata,200,81,81
pagerank,200,401,389
graphgen,200,33,31
resnet,200,378,378
matrixmul,200,536,533
genmatrix,200,3,3
graphgen,200,124,115
matrixmul,200,14,11
genmatrix,200,3,3
fetchdata,200,87,87
graphgen,200,30,28
fastfouriertransform,200,736,733
grayscale,200,11,10
fastfouriertransform,200,744,741
resnet,200,404,400
resnet,200,343,342
mobilenet,200,56,55
mobilenet,200,86,85
resnet,200,320,320
graphgen,200,34,31
linpack,200,14,11
linpack,200,16,11
resnet,200,401,401
genmatrix,200,8,8
matrixmul,200,544,539
graphgen,200,519,481
fetchdata,200,130,129
mobilenet,200,68,67
grayscale,200,11,10
grayscale,200,14,13
mobilenet,200,60,59
pagerank,200,391,378
graphgen,200,28,26
linpack,200,15,11
genmatrix,200,7,7
fastfouriertransform,200,26,23
genmatrix,200,3,3
fastfouriertransform,200,25,23
pagerank,200,63,60
resnet,200,349,348
linpack,200,15,12
matrixmul,200,15,12
linpack,200,15,11
fetchdata,200,85,85
matrixmul,200,571,567
linpack,200,16,12
fetchdata,200,81,80
graphgen,200,512,474
fetchdata,200,84,84
pagerank,200,447,434
matrixmul,200,17,13
pagerank,200,408,389
genmatrix,200,3,3
genmatrix,200,3,2
fetchdata,200,79,79
fetchdata,200,82,82
resnet,200,322,321
fastfouriertransform,200,32,29
grayscale,200,10,9
pagerank,200,66,63
mobilenet,200,81,80
genmatrix,200,4,4
resnet,200,456,455
mobilenet,200,80,80
matrixmul,200,17,13
mobilenet,200,86,85
matrixmul,200,537,534
fetchdata,200,128,128
matrixmul,200,15,11
resnet,200,441,440
fastfouriertransform,200,26,24
fastfouriertransform,200,756,754
fetchdata,200,78,78
grayscale,200,2869,2794
matrixmul,200,18,12
linpack,200,1077,1074
resnet,200,316,315
fastfouriertransform,200,770,767
grayscale,200,68,62
graphgen,200,119,111
graphgen,200,27,25
pagerank,200,135,132
graphgen,200,110,101
resnet,200,280,279
genmatrix,200,3,3
grayscale,200,2901,2826
mobilenet,200,42,42
matrixmul,200,18,13
fastfouriertransform,200,764,761
grayscale,200,2881,2807
fastfouriertransform,200,26,23
mobilenet,200,82,82
linpack,200,16,13
pagerank,200,17,16
grayscale,200,2901,2827
grayscale,200,1920,1914
genmatrix,200,4,4
linpack,200,15,11
fastfouriertransform,200,25,22
resnet,200,460,459
matrixmul,200,534,530
fetchdata,200,131,131
fetchdata,200,77,76
genmatrix,200,4,4
mobilenet,200,84,83
graphgen,200,518,479
fastfouriertransform,200,769,766
genmatrix,200,3,2
linpack,200,1095,1089
matrixmul,200,533,529
matrixmul,200,539,535
pagerank,200,63,60
grayscale,200,13,12
grayscale,200,10,9
graphgen,200,39,37
genmatrix,200,3,3
genmatrix,200,3,2
pagerank,200,77,74
mobilenet,200,65,64
resnet,200,402,401
grayscale,200,78,72
linpack,200,1090,1086
linpack,200,102,90
fetchdata,200,87,87
linpack,200,15,10
graphgen,200,28,26
grayscale,200,71,66
genmatrix,200,4,4
grayscale,200,68,62
mobilenet,200,70,69
fastfouriertransform,200,26,23
genmatrix,200,3,2
linpack,200,1085,1081
mobilenet,200,57,57
resnet,200,381,381
resnet,200,365,364
fetchdata,200,130,130
fetchdata,200,76,76
fetchdata,200,86,86
fastfouriertransform,200,25,22
genmatrix,200,3,3
mobilenet,200,62,61
fetchdata,200,78,78
graphgen,200,116,108
fetchdata,200,76,76
fetchdata,200,80,80
pagerank,200,17,16
fetchdata,200,81,81
fetchdata,200,80,80
pagerank,200,17,16
genmatrix,200,4,4
mobilenet,200,52,51
mobilenet,200,67,66
fastfouriertransform,200,773,770
mobilenet,200,69,68
matrixmul,200,17,13
genmatrix,200,3,3
genmatrix,200,2,2
linpack,200,1098,1093
graphgen,200,529,491
graphgen,200,25,24
mobilenet,200,74,73
linpack,200,1079,1074
pagerank,200,24,23
fetchdata,200,78,77
mobilenet,200,89,89
mobilenet,200,65,65
resnet,200,423,422
resnet,200,375,374
mobilenet,200,41,40
matrixmul,200,536,532
resnet,200,390,390
matrixmul,200,19,15
resnet,200,427,426
mobilenet,200,40,39
genmatrix,200,3,2
matrixmul,200,18,13
grayscale,200,10,9
linpack,200,14,10
pagerank,200,459,444
matrixmul,200,16,11
grayscale,200,10,9
fetchdata,200,127,127
grayscale,200,74,67
resnet,200,365,364
fastfouriertransform,200,30,27
graphgen,200,114,106
matrixmul,200,17,11
genmatrix,200,3,2
graphgen,200,121,113
matrixmul,200,15,11
fastfouriertransform,200,27,24
matrixmul,200,16,11
graphgen,200,27,25
graphgen,200,31,29
pagerank,200,394,378
linpack,200,16,10
pagerank,200,16,15
fetchdata,200,125,125
resnet,200,458,458
grayscale,200,1861,1856
grayscale,200,2900,2820
fastfouriertransform,200,756,753
graphgen,200,27,25
genmatrix,200,3,3
