======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2404.8ms | TTFB=  2404.8ms | exec=   166.9ms | sys=  2237.8ms | out=  0.01ms | conc=1
[0504] mobilenet              large  warm | total=    88.7ms | TTFB=    88.7ms | exec=    82.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[0505] pagerank               small  warm | total=    20.2ms | TTFB=    20.2ms | exec=    10.8ms | sys=     9.4ms | out=  0.01ms | conc=1
[0506] pagerank               medium warm | total=   144.8ms | TTFB=   144.8ms | exec=   117.3ms | sys=    27.5ms | out=  0.01ms | conc=1
[0507] mobilenet              medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    73.0ms | sys=     9.4ms | out=  0.01ms | conc=1
[0508] matrixmul              large  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.47ms | conc=1
[0509] fetchdata              small  warm | total=    83.8ms | TTFB=    83.8ms | exec=    77.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[0510] matrixmul              medium warm | total=   542.1ms | TTFB=   540.7ms | exec=   528.8ms | sys=    11.9ms | out=  1.37ms | conc=1
[0511] pagerank               medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    54.0ms | sys=    25.4ms | out=  0.01ms | conc=1
[0512] mobilenet              large  warm | total=    92.2ms | TTFB=    92.2ms | exec=    81.4ms | sys=    10.8ms | out=  0.01ms | conc=1
[0513] fastfouriertransform   medium warm | total=   769.0ms | TTFB=   769.0ms | exec=   750.3ms | sys=    18.7ms | out=  0.01ms | conc=1
[0514] fetchdata              medium warm | total=    81.1ms | TTFB=    81.1ms | exec=    75.0ms | sys=     6.0ms | out=  0.01ms | conc=1
[0516] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.7ms | sys=     4.9ms | out=  0.01ms | conc=2
[0515] linpack                medium warm | total=  1088.4ms | TTFB=  1088.4ms | exec=  1077.5ms | sys=    11.0ms | out=  0.00ms | conc=1
[0517] resnet                 small  warm | total=   402.2ms | TTFB=   402.2ms | exec=   392.2ms | sys=    10.0ms | out=  0.01ms | conc=1
[0518] resnet                 medium warm | total=   466.3ms | TTFB=   466.3ms | exec=   454.8ms | sys=    11.5ms | out=  0.01ms | conc=1
[0519] mobilenet              small  warm | total=    91.6ms | TTFB=    91.5ms | exec=    79.4ms | sys=    12.2ms | out=  0.01ms | conc=1
[0521] matrixmul              large  warm | total=    17.4ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.57ms | conc=2
[0522] pagerank               large  warm | total=   447.7ms | TTFB=   447.7ms | exec=   353.5ms | sys=    94.2ms | out=  0.01ms | conc=2
[0520] grayscale              large  warm | total=  2934.1ms | TTFB=  2872.1ms | exec=  2820.2ms | sys=    51.9ms | out= 61.97ms | conc=1
[0523] pagerank               small  warm | total=    21.1ms | TTFB=    21.1ms | exec=    11.3ms | sys=     9.8ms | out=  0.01ms | conc=1
[0524] grayscale              medium warm | total=    72.3ms | TTFB=    69.6ms | exec=    60.2ms | sys=     9.5ms | out=  2.72ms | conc=1
[0525] resnet                 small  warm | total=   375.7ms | TTFB=   375.7ms | exec=   367.9ms | sys=     7.8ms | out=  0.01ms | conc=1
[0527] pagerank               small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    10.6ms | sys=     9.0ms | out=  0.01ms | conc=2
[0526] linpack                medium warm | total=  1082.4ms | TTFB=  1082.4ms | exec=  1073.0ms | sys=     9.3ms | out=  0.01ms | conc=1
[0528] fastfouriertransform   large  warm | total=    24.6ms | TTFB=    24.6ms | exec=     5.8ms | sys=    18.9ms | out=  0.01ms | conc=1
[0529] graphgen               small  warm | total=    41.3ms | TTFB=    25.2ms | exec=     2.8ms | sys=    22.4ms | out= 16.11ms | conc=1
[0530] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.2ms | sys=     6.0ms | out=  0.01ms | conc=1
[0531] resnet                 small  warm | total=   400.9ms | TTFB=   400.8ms | exec=   395.8ms | sys=     5.1ms | out=  0.01ms | conc=1
[0532] resnet                 medium warm | total=   310.0ms | TTFB=   310.0ms | exec=   303.3ms | sys=     6.7ms | out=  0.01ms | conc=1
[0533] fetchdata              small  warm | total=   124.5ms | TTFB=   124.5ms | exec=   120.0ms | sys=     4.5ms | out=  0.01ms | conc=1
[0534] fetchdata              medium warm | total=    91.4ms | TTFB=    91.4ms | exec=    84.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0535] fetchdata              large  warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0536] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0537] linpack                large  warm | total=    19.2ms | TTFB=    19.2ms | exec=     8.3ms | sys=    10.9ms | out=  0.01ms | conc=1
[0538] linpack                medium warm | total=  1065.0ms | TTFB=  1065.0ms | exec=  1055.7ms | sys=     9.3ms | out=  0.01ms | conc=1
[0539] pagerank               medium warm | total=    82.3ms | TTFB=    82.3ms | exec=    57.1ms | sys=    25.2ms | out=  0.01ms | conc=2
[0540] grayscale              medium warm | total=    80.6ms | TTFB=    77.6ms | exec=    65.6ms | sys=    12.0ms | out=  3.03ms | conc=1
[0541] resnet                 small  warm | total=   359.9ms | TTFB=   359.9ms | exec=   352.5ms | sys=     7.4ms | out=  0.01ms | conc=1
[0542] mobilenet              small  warm | total=    32.4ms | TTFB=    32.4ms | exec=    27.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[0543] graphgen               large  warm | total=   865.3ms | TTFB=   496.1ms | exec=    84.0ms | sys=   412.1ms | out=369.20ms | conc=1
[0544] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[0546] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.39ms | conc=2
[0545] linpack                medium warm | total=  1074.7ms | TTFB=  1074.7ms | exec=  1065.4ms | sys=     9.3ms | out=  0.01ms | conc=1
[0547] linpack                small  warm | total=    16.8ms | TTFB=    16.8ms | exec=     8.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[0548] linpack                large  warm | total=    23.0ms | TTFB=    23.0ms | exec=     8.0ms | sys=    15.0ms | out=  0.01ms | conc=1
[0549] linpack                large  warm | total=    21.6ms | TTFB=    21.6ms | exec=    11.4ms | sys=    10.2ms | out=  0.01ms | conc=1
[0550] graphgen               large  warm | total=   850.8ms | TTFB=   481.2ms | exec=    74.0ms | sys=   407.2ms | out=369.59ms | conc=1
[0551] pagerank               small  warm | total=    20.8ms | TTFB=    20.8ms | exec=    11.4ms | sys=     9.4ms | out=  0.01ms | conc=1
[0552] pagerank               large  warm | total=   453.9ms | TTFB=   453.9ms | exec=   350.9ms | sys=   103.1ms | out=  0.01ms | conc=1
[0553] pagerank               medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    55.5ms | sys=    22.2ms | out=  0.01ms | conc=1
[0554] matrixmul              large  warm | total=    20.2ms | TTFB=    18.7ms | exec=     5.2ms | sys=    13.5ms | out=  1.46ms | conc=1
[0555] resnet                 medium warm | total=   260.0ms | TTFB=   260.0ms | exec=   254.0ms | sys=     6.1ms | out=  0.01ms | conc=1
[0556] pagerank               medium warm | total=   156.5ms | TTFB=   156.5ms | exec=    59.2ms | sys=    97.3ms | out=  0.01ms | conc=1
[0559] mobilenet              small  warm | total=    58.0ms | TTFB=    58.0ms | exec=    49.0ms | sys=     9.0ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2953.6ms | TTFB=  2890.3ms | exec=  2837.7ms | sys=    52.6ms | out= 63.23ms | conc=1
[0560] mobilenet              small  warm | total=    89.1ms | TTFB=    89.1ms | exec=    82.9ms | sys=     6.2ms | out=  0.01ms | conc=2
[0561] matrixmul              large  warm | total=    17.2ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.29ms | conc=2
[0562] pagerank               large  warm | total=   400.7ms | TTFB=   400.7ms | exec=   312.1ms | sys=    88.6ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  4824.1ms | TTFB=  4760.2ms | exec=  2825.5ms | sys=  1934.7ms | out= 63.87ms | conc=2
[0563] mobilenet              medium warm | total=    64.6ms | TTFB=    64.6ms | exec=    52.9ms | sys=    11.7ms | out=  0.01ms | conc=1
[0564] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0565] fastfouriertransform   small  warm | total=    25.0ms | TTFB=    25.0ms | exec=     5.4ms | sys=    19.6ms | out=  0.01ms | conc=1
[0566] resnet                 large  warm | total=   414.1ms | TTFB=   414.1ms | exec=   408.8ms | sys=     5.2ms | out=  0.01ms | conc=1
[0567] matrixmul              small  warm | total=    23.1ms | TTFB=    21.5ms | exec=     5.1ms | sys=    16.4ms | out=  1.67ms | conc=1
[0568] pagerank               small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    13.8ms | sys=    11.0ms | out=  0.01ms | conc=1
[0569] resnet                 medium warm | total=   393.6ms | TTFB=   393.6ms | exec=   385.9ms | sys=     7.7ms | out=  0.01ms | conc=1
[0570] fastfouriertransform   large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.3ms | sys=    13.1ms | out=  0.01ms | conc=1
[0571] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0572] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0573] pagerank               medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    51.2ms | sys=    27.1ms | out=  0.01ms | conc=1
[0574] matrixmul              large  warm | total=    21.6ms | TTFB=    20.3ms | exec=     5.9ms | sys=    14.4ms | out=  1.30ms | conc=1
[0575] mobilenet              large  warm | total=    29.1ms | TTFB=    29.1ms | exec=    24.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0576] fetchdata              medium warm | total=   127.6ms | TTFB=   127.6ms | exec=   121.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[0577] resnet                 medium warm | total=   333.4ms | TTFB=   333.4ms | exec=   328.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[0578] matrixmul              large  warm | total=    18.4ms | TTFB=    16.8ms | exec=     5.4ms | sys=    11.4ms | out=  1.55ms | conc=1
[0579] pagerank               large  warm | total=   431.5ms | TTFB=   431.5ms | exec=   344.6ms | sys=    86.9ms | out=  0.01ms | conc=1
[0580] fastfouriertransform   large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     5.1ms | sys=    17.5ms | out=  0.01ms | conc=1
[0581] fetchdata              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.3ms | sys=     4.4ms | out=  0.01ms | conc=1
[0582] linpack                small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     8.4ms | sys=    11.1ms | out=  0.01ms | conc=1
[0583] fetchdata              medium warm | total=    91.0ms | TTFB=    91.0ms | exec=    81.6ms | sys=     9.4ms | out=  0.01ms | conc=1
[0584] fetchdata              large  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0585] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    81.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[0586] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     9.2ms | sys=     9.1ms | out=  0.01ms | conc=1
[0588] fastfouriertransform   medium warm | total=   752.7ms | TTFB=   752.7ms | exec=   738.1ms | sys=    14.5ms | out=  0.01ms | conc=1
[0589] fastfouriertransform   medium warm | total=   738.3ms | TTFB=   738.3ms | exec=   723.8ms | sys=    14.4ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   540.1ms | TTFB=   538.6ms | exec=   526.0ms | sys=    12.6ms | out=  1.49ms | conc=1
[0591] mobilenet              small  warm | total=    39.3ms | TTFB=    39.3ms | exec=    31.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[0593] mobilenet              large  warm | total=    52.3ms | TTFB=    52.3ms | exec=    46.0ms | sys=     6.3ms | out=  0.01ms | conc=2
[0594] genmatrix              small  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2920.6ms | TTFB=  2853.7ms | exec=  2803.2ms | sys=    50.6ms | out= 66.91ms | conc=1
[0595] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[0596] graphgen               medium warm | total=   182.6ms | TTFB=   107.9ms | exec=    14.9ms | sys=    92.9ms | out= 74.73ms | conc=1
[0597] graphgen               large  warm | total=   850.8ms | TTFB=   480.9ms | exec=    75.9ms | sys=   405.0ms | out=369.90ms | conc=1
[0598] grayscale              medium warm | total=    79.7ms | TTFB=    76.4ms | exec=    66.3ms | sys=    10.1ms | out=  3.34ms | conc=1
[0599] graphgen               small  warm | total=    41.4ms | TTFB=    25.3ms | exec=     2.9ms | sys=    22.4ms | out= 16.08ms | conc=1
[0600] grayscale              medium warm | total=    75.8ms | TTFB=    72.4ms | exec=    63.7ms | sys=     8.7ms | out=  3.40ms | conc=1
[0601] linpack                medium warm | total=  1079.4ms | TTFB=  1079.4ms | exec=  1070.6ms | sys=     8.8ms | out=  0.01ms | conc=1
[0602] linpack                large  warm | total=    91.6ms | TTFB=    91.6ms | exec=     8.3ms | sys=    83.3ms | out=  0.01ms | conc=2
[0603] fastfouriertransform   medium warm | total=   729.8ms | TTFB=   729.8ms | exec=   715.2ms | sys=    14.6ms | out=  0.01ms | conc=1
[0604] linpack                large  warm | total=    20.8ms | TTFB=    20.8ms | exec=     8.2ms | sys=    12.6ms | out=  0.01ms | conc=1
[0605] resnet                 small  warm | total=   391.5ms | TTFB=   391.5ms | exec=   386.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[0606] fetchdata              medium warm | total=    83.8ms | TTFB=    83.8ms | exec=    78.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[0607] matrixmul              large  warm | total=    20.3ms | TTFB=    19.0ms | exec=     5.0ms | sys=    14.0ms | out=  1.30ms | conc=1
[0608] linpack                large  warm | total=   223.5ms | TTFB=   223.5ms | exec=     8.1ms | sys=   215.5ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    71.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[0610] linpack                medium warm | total=  1089.9ms | TTFB=  1089.9ms | exec=  1077.8ms | sys=    12.0ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=   100.8ms | TTFB=   100.8ms | exec=     8.8ms | sys=    92.0ms | out=  0.01ms | conc=2
[0612] mobilenet              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    69.5ms | sys=    10.2ms | out=  0.01ms | conc=1
[0613] fetchdata              small  warm | total=   134.7ms | TTFB=   134.7ms | exec=   126.7ms | sys=     8.0ms | out=  0.01ms | conc=1
[0614] mobilenet              large  warm | total=    84.6ms | TTFB=    84.6ms | exec=    77.8ms | sys=     6.9ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    21.2ms | TTFB=    18.7ms | exec=     5.2ms | sys=    13.5ms | out=  2.44ms | conc=1
[0616] linpack                large  warm | total=    33.9ms | TTFB=    33.8ms | exec=     8.1ms | sys=    25.8ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.2ms | sys=     9.0ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    55.2ms | TTFB=    55.2ms | exec=    49.7ms | sys=     5.5ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     5.0ms | sys=    14.4ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    28.9ms | TTFB=    28.9ms | exec=     6.4ms | sys=    22.5ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    73.1ms | TTFB=    73.1ms | exec=    47.2ms | sys=    25.9ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  1.44ms | conc=2
[0622] grayscale              large  warm | total=  2916.1ms | TTFB=  2853.9ms | exec=  2799.7ms | sys=    54.2ms | out= 62.16ms | conc=1
[0625] linpack                large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     8.1ms | sys=     9.1ms | out=  0.01ms | conc=2
[0626] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[0627] fetchdata              large  warm | total=    88.2ms | TTFB=    88.2ms | exec=    79.5ms | sys=     8.7ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  3719.1ms | TTFB=  3656.0ms | exec=  2766.8ms | sys=   889.2ms | out= 63.12ms | conc=2
[0628] fastfouriertransform   medium warm | total=   733.1ms | TTFB=   733.1ms | exec=   715.7ms | sys=    17.4ms | out=  0.01ms | conc=1
[0629] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    10.8ms | sys=     8.6ms | out=  0.01ms | conc=1
[0630] graphgen               medium warm | total=   176.9ms | TTFB=   101.9ms | exec=    14.9ms | sys=    87.0ms | out= 75.07ms | conc=1
[0631] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0632] linpack                medium warm | total=  1073.4ms | TTFB=  1073.4ms | exec=  1064.2ms | sys=     9.1ms | out=  0.01ms | conc=1
[0633] mobilenet              small  warm | total=    91.1ms | TTFB=    91.1ms | exec=    84.3ms | sys=     6.8ms | out=  0.00ms | conc=2
[0634] grayscale              small  warm | total=    13.2ms | TTFB=    12.8ms | exec=     7.0ms | sys=     5.8ms | out=  0.44ms | conc=1
[0635] resnet                 medium warm | total=   331.4ms | TTFB=   331.4ms | exec=   321.1ms | sys=    10.2ms | out=  0.01ms | conc=1
[0636] resnet                 large  warm | total=   440.7ms | TTFB=   440.7ms | exec=   435.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[0637] linpack                small  warm | total=    19.7ms | TTFB=    19.7ms | exec=     8.7ms | sys=    11.0ms | out=  0.01ms | conc=1
[0638] linpack                medium warm | total=  1085.1ms | TTFB=  1085.1ms | exec=  1076.2ms | sys=     8.9ms | out=  0.01ms | conc=1
[0639] linpack                large  warm | total=    96.5ms | TTFB=    96.5ms | exec=     8.2ms | sys=    88.4ms | out=  0.00ms | conc=2
[0640] matrixmul              small  warm | total=    17.9ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.54ms | conc=1
[0641] pagerank               small  warm | total=    76.8ms | TTFB=    76.8ms | exec=    67.5ms | sys=     9.2ms | out=  0.01ms | conc=1
[0642] genmatrix              small  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[0643] mobilenet              large  warm | total=    46.9ms | TTFB=    46.9ms | exec=    42.2ms | sys=     4.6ms | out=  0.01ms | conc=1
[0644] matrixmul              small  warm | total=    22.7ms | TTFB=    21.1ms | exec=     7.5ms | sys=    13.6ms | out=  1.58ms | conc=1
[0645] mobilenet              small  warm | total=    53.0ms | TTFB=    53.0ms | exec=    47.5ms | sys=     5.5ms | out=  0.01ms | conc=1
[0646] linpack                large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     8.1ms | sys=     9.2ms | out=  0.01ms | conc=1
[0647] fetchdata              medium warm | total=   132.7ms | TTFB=   132.6ms | exec=   127.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0648] matrixmul              large  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.2ms | sys=    11.0ms | out=  1.36ms | conc=1
[0649] linpack                large  warm | total=    21.6ms | TTFB=    21.6ms | exec=    11.1ms | sys=    10.5ms | out=  0.01ms | conc=1
[0650] mobilenet              large  warm | total=    51.3ms | TTFB=    51.3ms | exec=    44.6ms | sys=     6.7ms | out=  0.01ms | conc=1
[0651] matrixmul              small  warm | total=    19.1ms | TTFB=    17.4ms | exec=     5.2ms | sys=    12.3ms | out=  1.70ms | conc=1
[0652] grayscale              medium warm | total=    78.0ms | TTFB=    74.6ms | exec=    64.2ms | sys=    10.4ms | out=  3.41ms | conc=1
[0653] fastfouriertransform   large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     5.8ms | sys=    15.7ms | out=  0.01ms | conc=1
[0654] resnet                 medium warm | total=   442.6ms | TTFB=   442.6ms | exec=   433.4ms | sys=     9.2ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    48.2ms | TTFB=    32.3ms | exec=     3.3ms | sys=    29.0ms | out= 15.89ms | conc=1
[0656] fetchdata              large  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.0ms | sys=     5.2ms | out=  0.01ms | conc=1
[0657] pagerank               large  warm | total=   374.0ms | TTFB=   374.0ms | exec=   289.5ms | sys=    84.5ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     8.2ms | sys=     9.6ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    53.6ms | TTFB=    53.6ms | exec=    48.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[0660] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0661] fastfouriertransform   medium warm | total=   739.8ms | TTFB=   739.8ms | exec=   725.7ms | sys=    14.0ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    56.7ms | TTFB=    23.1ms | exec=    12.2ms | sys=    10.9ms | out= 33.63ms | conc=1
[0663] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.0ms | sys=     5.1ms | out=  0.01ms | conc=1
[0664] resnet                 small  warm | total=   362.4ms | TTFB=   362.4ms | exec=   356.9ms | sys=     5.5ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    55.5ms | TTFB=    55.5ms | exec=    45.1ms | sys=    10.4ms | out=  0.01ms | conc=1
[0666] matrixmul              large  warm | total=    18.9ms | TTFB=    17.4ms | exec=     5.4ms | sys=    12.1ms | out=  1.50ms | conc=1
[0667] resnet                 medium warm | total=   269.9ms | TTFB=   269.9ms | exec=   259.0ms | sys=    10.9ms | out=  0.01ms | conc=1
[0668] graphgen               large  warm | total=   838.2ms | TTFB=   469.3ms | exec=    75.1ms | sys=   394.3ms | out=368.91ms | conc=1
[0669] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0670] fetchdata              medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    74.7ms | sys=     7.4ms | out=  0.01ms | conc=1
[0671] graphgen               medium warm | total=   180.5ms | TTFB=   105.8ms | exec=    14.4ms | sys=    91.4ms | out= 74.72ms | conc=1
[0672] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     8.5ms | sys=     8.3ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    23.2ms | TTFB=    21.5ms | exec=     5.4ms | sys=    16.1ms | out=  1.62ms | conc=1
[0674] pagerank               medium warm | total=    71.8ms | TTFB=    71.8ms | exec=    49.8ms | sys=    22.1ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    77.7ms | TTFB=    74.7ms | exec=    66.1ms | sys=     8.6ms | out=  3.03ms | conc=1
[0676] fetchdata              large  warm | total=    83.1ms | TTFB=    83.1ms | exec=    77.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    17.7ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.57ms | conc=1
[0678] matrixmul              small  warm | total=    23.8ms | TTFB=    21.7ms | exec=     5.1ms | sys=    16.6ms | out=  2.08ms | conc=1
[0679] mobilenet              medium warm | total=    58.6ms | TTFB=    58.6ms | exec=    53.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    14.9ms | TTFB=    14.4ms | exec=     7.2ms | sys=     7.2ms | out=  0.52ms | conc=1
[0681] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.4ms | sys=     8.8ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    42.3ms | TTFB=    26.5ms | exec=     3.0ms | sys=    23.4ms | out= 15.86ms | conc=2
[0684] fastfouriertransform   medium warm | total=   759.7ms | TTFB=   759.7ms | exec=   746.0ms | sys=    13.7ms | out=  0.01ms | conc=2
[0682] grayscale              large  warm | total=  2913.2ms | TTFB=  2850.6ms | exec=  2800.4ms | sys=    50.1ms | out= 62.66ms | conc=1
[0685] grayscale              small  warm | total=    12.9ms | TTFB=    12.3ms | exec=     7.1ms | sys=     5.2ms | out=  0.59ms | conc=1
[0686] graphgen               small  warm | total=    43.0ms | TTFB=    26.9ms | exec=     3.0ms | sys=    23.9ms | out= 16.02ms | conc=1
[0687] fetchdata              large  warm | total=   134.8ms | TTFB=   134.8ms | exec=   127.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[0690] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.42ms | conc=3
[0689] grayscale              small  warm | total=  1861.6ms | TTFB=  1856.4ms | exec=     8.1ms | sys=  1848.2ms | out=  5.18ms | conc=2
[0688] grayscale              large  warm | total=  2903.1ms | TTFB=  2832.4ms | exec=  2781.3ms | sys=    51.1ms | out= 70.75ms | conc=1
[0691] graphgen               small  warm | total=    44.8ms | TTFB=    28.9ms | exec=     3.4ms | sys=    25.5ms | out= 15.88ms | conc=1
[0692] linpack                small  warm | total=    16.6ms | TTFB=    16.5ms | exec=     8.0ms | sys=     8.5ms | out=  0.01ms | conc=1
[0693] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0694] linpack                small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     8.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[0695] fetchdata              large  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[0696] fastfouriertransform   small  warm | total=    21.6ms | TTFB=    21.6ms | exec=     5.2ms | sys=    16.4ms | out=  0.01ms | conc=1
[0697] fastfouriertransform   medium warm | total=   757.4ms | TTFB=   757.4ms | exec=   741.8ms | sys=    15.6ms | out=  0.01ms | conc=1
[0699] matrixmul              small  warm | total=    18.3ms | TTFB=    17.0ms | exec=     5.0ms | sys=    12.0ms | out=  1.30ms | conc=2
[0700] genmatrix              medium warm | total=     5.7ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[0698] grayscale              large  warm | total=  2901.1ms | TTFB=  2838.4ms | exec=  2788.6ms | sys=    49.8ms | out= 62.70ms | conc=1
[0701] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out=  0.01ms | conc=1
