======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1977.3ms | TTFB=  1977.3ms | exec=   124.2ms | sys=  1853.1ms | out=  0.01ms | conc=1
[0562] pagerank               large  warm | total=   395.1ms | TTFB=   395.1ms | exec=   302.1ms | sys=    92.9ms | out=  0.01ms | conc=3
[0563] mobilenet              medium warm | total=    23.9ms | TTFB=    23.9ms | exec=    19.6ms | sys=     4.3ms | out=  0.01ms | conc=3
[0564] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[0565] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.0ms | sys=    13.6ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  9066.2ms | TTFB=  4469.0ms | exec=  4395.4ms | sys=    73.6ms | out=4597.18ms | conc=1
[0558] grayscale              large  warm | total=  8091.7ms | TTFB=  7888.1ms | exec=  4373.0ms | sys=  3515.1ms | out=203.63ms | conc=2
[0566] resnet                 large  warm | total=   229.7ms | TTFB=   229.7ms | exec=   215.8ms | sys=    13.9ms | out=  0.01ms | conc=3
[0567] matrixmul              small  warm | total=    22.4ms | TTFB=    20.9ms | exec=     5.2ms | sys=    15.7ms | out=  1.56ms | conc=1
[0568] pagerank               small  warm | total=    21.4ms | TTFB=    21.4ms | exec=    11.2ms | sys=    10.2ms | out=  0.01ms | conc=1
[0569] resnet                 medium warm | total=   388.6ms | TTFB=   388.6ms | exec=   382.6ms | sys=     6.0ms | out=  0.01ms | conc=1
[0570] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.3ms | sys=    13.6ms | out=  0.01ms | conc=1
[0571] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[0572] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.3ms | sys=     4.4ms | out=  0.01ms | conc=1
[0573] pagerank               medium warm | total=    73.1ms | TTFB=    73.1ms | exec=    47.3ms | sys=    25.8ms | out=  0.01ms | conc=1
[0574] matrixmul              large  warm | total=    20.4ms | TTFB=    18.8ms | exec=     5.2ms | sys=    13.6ms | out=  1.58ms | conc=1
[0575] mobilenet              large  warm | total=    69.4ms | TTFB=    69.4ms | exec=    63.9ms | sys=     5.5ms | out=  0.01ms | conc=1
[0576] fetchdata              medium warm | total=   138.1ms | TTFB=   138.1ms | exec=   132.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[0577] resnet                 medium warm | total=   147.5ms | TTFB=   147.5ms | exec=   142.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[0578] matrixmul              large  warm | total=    20.4ms | TTFB=    19.0ms | exec=     6.8ms | sys=    12.3ms | out=  1.38ms | conc=1
[0579] pagerank               large  warm | total=   420.7ms | TTFB=   420.7ms | exec=   333.5ms | sys=    87.2ms | out=  0.01ms | conc=1
[0580] fastfouriertransform   large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     5.7ms | sys=    15.8ms | out=  0.01ms | conc=1
[0581] fetchdata              small  warm | total=    81.1ms | TTFB=    81.1ms | exec=    75.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[0582] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.2ms | sys=     7.9ms | out=  0.01ms | conc=1
[0583] fetchdata              medium warm | total=    88.9ms | TTFB=    88.8ms | exec=    82.3ms | sys=     6.5ms | out=  0.01ms | conc=1
[0584] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.9ms | sys=     4.5ms | out=  0.01ms | conc=1
[0585] fetchdata              medium warm | total=    81.9ms | TTFB=    81.9ms | exec=    76.3ms | sys=     5.6ms | out=  0.01ms | conc=1
[0586] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    15.9ms | TTFB=    15.9ms | exec=     6.5ms | sys=     9.4ms | out=  0.01ms | conc=1
[0588] fastfouriertransform   medium warm | total=   726.9ms | TTFB=   726.9ms | exec=   713.1ms | sys=    13.8ms | out=  0.01ms | conc=1
[0589] fastfouriertransform   medium warm | total=   721.6ms | TTFB=   721.6ms | exec=   702.3ms | sys=    19.3ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   576.7ms | TTFB=   575.3ms | exec=   563.7ms | sys=    11.6ms | out=  1.41ms | conc=1
[0591] mobilenet              small  warm | total=    69.4ms | TTFB=    69.4ms | exec=    59.5ms | sys=     9.9ms | out=  0.01ms | conc=1
[0593] mobilenet              large  warm | total=    65.0ms | TTFB=    65.0ms | exec=    58.9ms | sys=     6.2ms | out=  0.01ms | conc=2
[0594] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[0595] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=2
[0596] graphgen               medium warm | total=   175.6ms | TTFB=   100.7ms | exec=    12.6ms | sys=    88.1ms | out= 74.85ms | conc=2
[0592] grayscale              large  warm | total=  4580.3ms | TTFB=  4460.7ms | exec=  4390.9ms | sys=    69.9ms | out=119.55ms | conc=1
[0597] graphgen               large  warm | total=   841.0ms | TTFB=   471.5ms | exec=    71.9ms | sys=   399.6ms | out=369.48ms | conc=1
[0598] grayscale              medium warm | total=   107.0ms | TTFB=   103.2ms | exec=    92.4ms | sys=    10.7ms | out=  3.85ms | conc=1
[0599] graphgen               small  warm | total=    46.0ms | TTFB=    28.0ms | exec=     2.9ms | sys=    25.1ms | out= 17.93ms | conc=1
[0600] grayscale              medium warm | total=   108.0ms | TTFB=   104.1ms | exec=    92.4ms | sys=    11.7ms | out=  3.98ms | conc=1
[0601] linpack                medium warm | total=   719.5ms | TTFB=   719.5ms | exec=   710.4ms | sys=     9.0ms | out=  0.01ms | conc=1
[0602] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0603] fastfouriertransform   medium warm | total=   729.4ms | TTFB=   729.4ms | exec=   712.9ms | sys=    16.5ms | out=  0.01ms | conc=1
[0604] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.7ms | sys=     7.6ms | out=  0.01ms | conc=1
[0605] resnet                 small  warm | total=   276.4ms | TTFB=   276.4ms | exec=   269.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0606] fetchdata              medium warm | total=    87.9ms | TTFB=    87.9ms | exec=    80.7ms | sys=     7.2ms | out=  0.01ms | conc=1
[0607] matrixmul              large  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.47ms | conc=1
[0608] linpack                large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     5.4ms | sys=    11.9ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    27.1ms | TTFB=    27.0ms | exec=    21.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[0610] linpack                medium warm | total=   727.1ms | TTFB=   727.1ms | exec=   717.4ms | sys=     9.7ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=    62.8ms | TTFB=    62.8ms | exec=     5.1ms | sys=    57.7ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    92.0ms | TTFB=    92.0ms | exec=    82.4ms | sys=     9.5ms | out=  0.01ms | conc=1
[0613] fetchdata              small  warm | total=   134.8ms | TTFB=   134.7ms | exec=   128.0ms | sys=     6.7ms | out=  0.01ms | conc=1
[0614] mobilenet              large  warm | total=    55.6ms | TTFB=    55.5ms | exec=    43.0ms | sys=    12.5ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.42ms | conc=1
[0616] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.5ms | sys=     9.6ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.3ms | sys=    10.0ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    23.2ms | TTFB=    23.2ms | exec=    18.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    25.4ms | TTFB=    25.4ms | exec=     6.3ms | sys=    19.2ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     4.9ms | sys=    14.5ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    70.0ms | TTFB=    70.0ms | exec=    46.8ms | sys=    23.2ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=   159.0ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=141.91ms | conc=2
[0625] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=3
[0622] grayscale              large  warm | total=  4606.0ms | TTFB=  4487.1ms | exec=  4415.8ms | sys=    71.3ms | out=118.87ms | conc=1
[0627] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.2ms | sys=     4.4ms | out=  0.01ms | conc=2
[0628] fastfouriertransform   medium warm | total=   767.1ms | TTFB=   767.1ms | exec=   750.8ms | sys=    16.3ms | out=  0.01ms | conc=2
[0629] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    11.2ms | sys=     8.8ms | out=  0.01ms | conc=2
[0630] graphgen               medium warm | total=   180.5ms | TTFB=   105.9ms | exec=    13.2ms | sys=    92.7ms | out= 74.61ms | conc=2
[0631] genmatrix              small  warm | total=    11.2ms | TTFB=    11.2ms | exec=     0.1ms | sys=    11.1ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  7025.2ms | TTFB=  6904.9ms | exec=  4366.6ms | sys=  2538.3ms | out=120.36ms | conc=2
[0632] linpack                medium warm | total=   714.7ms | TTFB=   714.7ms | exec=   705.1ms | sys=     9.5ms | out=  0.01ms | conc=1
[0633] mobilenet              small  warm | total=    35.9ms | TTFB=    35.9ms | exec=    30.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[0634] grayscale              small  warm | total=    20.3ms | TTFB=    19.7ms | exec=    11.0ms | sys=     8.7ms | out=  0.52ms | conc=1
[0635] resnet                 medium warm | total=   152.2ms | TTFB=   152.2ms | exec=   145.0ms | sys=     7.3ms | out=  0.01ms | conc=1
[0636] resnet                 large  warm | total=   338.0ms | TTFB=   338.0ms | exec=   330.0ms | sys=     8.0ms | out=  0.01ms | conc=1
[0637] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[0638] linpack                medium warm | total=   736.7ms | TTFB=   736.7ms | exec=   726.4ms | sys=    10.4ms | out=  0.01ms | conc=1
[0639] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.3ms | sys=     6.8ms | out=  0.01ms | conc=1
[0640] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.3ms | sys=    11.2ms | out=  1.48ms | conc=1
[0641] pagerank               small  warm | total=   122.8ms | TTFB=   122.8ms | exec=    84.7ms | sys=    38.2ms | out=  0.01ms | conc=1
[0642] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0643] mobilenet              large  warm | total=    67.5ms | TTFB=    67.4ms | exec=    54.9ms | sys=    12.6ms | out=  0.01ms | conc=1
[0644] matrixmul              small  warm | total=    82.4ms | TTFB=    17.3ms | exec=     5.4ms | sys=    11.9ms | out= 65.13ms | conc=1
[0645] mobilenet              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    67.2ms | sys=    12.8ms | out=  0.01ms | conc=1
[0646] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0647] fetchdata              medium warm | total=   128.0ms | TTFB=   127.9ms | exec=   122.8ms | sys=     5.1ms | out=  0.01ms | conc=1
[0648] matrixmul              large  warm | total=    21.4ms | TTFB=    17.1ms | exec=     5.3ms | sys=    11.8ms | out=  4.33ms | conc=1
[0649] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[0650] mobilenet              large  warm | total=    38.2ms | TTFB=    38.2ms | exec=    28.8ms | sys=     9.4ms | out=  0.01ms | conc=1
[0651] matrixmul              small  warm | total=    19.5ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.98ms | conc=1
[0652] grayscale              medium warm | total=   119.4ms | TTFB=   115.1ms | exec=   103.0ms | sys=    12.0ms | out=  4.28ms | conc=1
[0653] fastfouriertransform   large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     5.1ms | sys=    13.2ms | out=  0.01ms | conc=1
[0654] resnet                 medium warm | total=   214.5ms | TTFB=   214.4ms | exec=   206.5ms | sys=     7.9ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    47.5ms | TTFB=    31.3ms | exec=     4.4ms | sys=    26.9ms | out= 16.17ms | conc=1
[0656] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.9ms | sys=     4.7ms | out=  0.01ms | conc=1
[0657] pagerank               large  warm | total=   394.7ms | TTFB=   394.7ms | exec=   300.5ms | sys=    94.2ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.4ms | sys=     7.9ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    83.9ms | TTFB=    83.9ms | exec=    72.1ms | sys=    11.7ms | out=  0.01ms | conc=1
[0660] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0661] fastfouriertransform   medium warm | total=   744.0ms | TTFB=   744.0ms | exec=   725.5ms | sys=    18.5ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    27.0ms | TTFB=    27.0ms | exec=    14.6ms | sys=    12.4ms | out=  0.01ms | conc=1
[0663] fetchdata              small  warm | total=    78.8ms | TTFB=    78.8ms | exec=    73.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[0664] resnet                 small  warm | total=   418.5ms | TTFB=   418.4ms | exec=   410.3ms | sys=     8.2ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    75.9ms | TTFB=    75.9ms | exec=    68.0ms | sys=     7.9ms | out=  0.01ms | conc=1
[0666] matrixmul              large  warm | total=    19.6ms | TTFB=    18.1ms | exec=     5.1ms | sys=    13.0ms | out=  1.51ms | conc=1
[0667] resnet                 medium warm | total=   197.7ms | TTFB=   197.7ms | exec=   191.4ms | sys=     6.3ms | out=  0.01ms | conc=1
[0668] graphgen               large  warm | total=   855.1ms | TTFB=   485.6ms | exec=    84.0ms | sys=   401.6ms | out=369.44ms | conc=1
[0669] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0670] fetchdata              medium warm | total=    92.5ms | TTFB=    92.5ms | exec=    82.3ms | sys=    10.1ms | out=  0.01ms | conc=1
[0671] graphgen               medium warm | total=   172.5ms | TTFB=    97.1ms | exec=    12.8ms | sys=    84.4ms | out= 75.36ms | conc=1
[0672] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.9ms | out=  1.53ms | conc=1
[0674] pagerank               medium warm | total=    94.0ms | TTFB=    94.0ms | exec=    65.3ms | sys=    28.7ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=   113.6ms | TTFB=   108.2ms | exec=    95.7ms | sys=    12.4ms | out=  5.45ms | conc=1
[0676] fetchdata              large  warm | total=   127.1ms | TTFB=   127.1ms | exec=   122.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=   157.7ms | TTFB=    18.6ms | exec=     5.3ms | sys=    13.3ms | out=139.01ms | conc=1
[0678] matrixmul              small  warm | total=    22.7ms | TTFB=    16.8ms | exec=     5.3ms | sys=    11.5ms | out=  5.90ms | conc=1
[0679] mobilenet              medium warm | total=    34.5ms | TTFB=    34.5ms | exec=    28.0ms | sys=     6.4ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    21.3ms | TTFB=    20.8ms | exec=    13.2ms | sys=     7.5ms | out=  0.51ms | conc=1
[0681] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    10.8ms | sys=    10.1ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    42.5ms | TTFB=    26.4ms | exec=     3.1ms | sys=    23.3ms | out= 16.05ms | conc=2
[0684] fastfouriertransform   medium warm | total=   741.9ms | TTFB=   741.9ms | exec=   723.7ms | sys=    18.2ms | out=  0.01ms | conc=2
[0686] graphgen               small  warm | total=    42.6ms | TTFB=    26.7ms | exec=     3.1ms | sys=    23.7ms | out= 15.91ms | conc=3
[0685] grayscale              small  warm | total=  1480.5ms | TTFB=  1474.0ms | exec=    12.1ms | sys=  1461.9ms | out=  6.53ms | conc=2
[0682] grayscale              large  warm | total=  4567.5ms | TTFB=  4447.7ms | exec=  4378.2ms | sys=    69.6ms | out=119.78ms | conc=1
[0687] fetchdata              large  warm | total=   129.3ms | TTFB=   129.3ms | exec=   122.7ms | sys=     6.6ms | out=  0.01ms | conc=1
[0690] matrixmul              small  warm | total=    22.9ms | TTFB=    20.0ms | exec=     5.9ms | sys=    14.1ms | out=  2.93ms | conc=3
[0691] graphgen               small  warm | total=    41.9ms | TTFB=    25.8ms | exec=     3.3ms | sys=    22.5ms | out= 16.11ms | conc=3
[0692] linpack                small  warm | total=    17.2ms | TTFB=    17.2ms | exec=     6.8ms | sys=    10.4ms | out=  0.01ms | conc=3
[0689] grayscale              small  warm | total=  3513.0ms | TTFB=  3505.9ms | exec=    31.5ms | sys=  3474.4ms | out=  7.14ms | conc=2
[0688] grayscale              large  warm | total=  4575.6ms | TTFB=  4455.9ms | exec=  4377.7ms | sys=    78.2ms | out=119.70ms | conc=1
[0693] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[0694] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[0695] fetchdata              large  warm | total=    91.2ms | TTFB=    91.2ms | exec=    80.3ms | sys=    10.8ms | out=  0.01ms | conc=1
[0696] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.5ms | exec=     4.9ms | sys=    13.6ms | out=  0.01ms | conc=1
[0697] fastfouriertransform   medium warm | total=   735.4ms | TTFB=   735.4ms | exec=   719.4ms | sys=    16.0ms | out=  0.01ms | conc=1
[0699] matrixmul              small  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.58ms | conc=2
[0700] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[0701] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.6ms | out=  0.01ms | conc=2
[0702] mobilenet              large  warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.7ms | sys=     5.2ms | out=  0.01ms | conc=2
[0698] grayscale              large  warm | total=  4541.3ms | TTFB=  4421.7ms | exec=  4352.2ms | sys=    69.6ms | out=119.59ms | conc=1
[0703] fetchdata              large  warm | total=    83.9ms | TTFB=    83.9ms | exec=    78.3ms | sys=     5.6ms | out=  0.01ms | conc=1
[0704] fetchdata              medium warm | total=    86.4ms | TTFB=    86.4ms | exec=    80.0ms | sys=     6.4ms | out=  0.01ms | conc=1
[0705] pagerank               medium warm | total=    69.8ms | TTFB=    69.8ms | exec=    46.8ms | sys=    23.0ms | out=  0.01ms | conc=1
[0706] resnet                 large  warm | total=   386.0ms | TTFB=   386.0ms | exec=   380.8ms | sys=     5.2ms | out=  0.01ms | conc=1
[0707] fetchdata              medium warm | total=   128.8ms | TTFB=   128.8ms | exec=   124.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0708] resnet                 small  warm | total=   437.9ms | TTFB=   437.9ms | exec=   423.3ms | sys=    14.6ms | out=  0.01ms | conc=1
[0709] graphgen               small  warm | total=    47.9ms | TTFB=    31.8ms | exec=     4.1ms | sys=    27.7ms | out= 16.07ms | conc=1
[0710] resnet                 medium warm | total=   399.8ms | TTFB=   399.8ms | exec=   394.5ms | sys=     5.4ms | out=  0.01ms | conc=1
[0711] pagerank               large  warm | total=   391.6ms | TTFB=   391.6ms | exec=   302.8ms | sys=    88.8ms | out=  0.01ms | conc=1
[0712] fastfouriertransform   small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     4.9ms | sys=    14.5ms | out=  0.01ms | conc=1
[0713] pagerank               medium warm | total=    67.6ms | TTFB=    67.6ms | exec=    45.4ms | sys=    22.2ms | out=  0.01ms | conc=1
[0714] mobilenet              large  warm | total=    30.5ms | TTFB=    30.5ms | exec=    24.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[0715] fetchdata              medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.2ms | sys=     4.5ms | out=  0.01ms | conc=1
[0716] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    12.6ms | sys=    10.3ms | out=  0.01ms | conc=1
[0717] fetchdata              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[0718] graphgen               small  warm | total=    43.2ms | TTFB=    27.3ms | exec=     3.3ms | sys=    24.0ms | out= 15.88ms | conc=1
[0719] fetchdata              small  warm | total=   134.4ms | TTFB=   134.4ms | exec=   126.4ms | sys=     8.0ms | out=  0.01ms | conc=1
[0720] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0721] graphgen               large  warm | total=   847.7ms | TTFB=   478.7ms | exec=    83.4ms | sys=   395.3ms | out=369.03ms | conc=1
[0722] matrixmul              medium warm | total=   545.6ms | TTFB=   544.3ms | exec=   532.9ms | sys=    11.3ms | out=  1.37ms | conc=1
[0723] graphgen               large  warm | total=   835.1ms | TTFB=   466.2ms | exec=    68.3ms | sys=   397.9ms | out=368.90ms | conc=1
[0724] linpack                medium warm | total=   726.5ms | TTFB=   726.5ms | exec=   719.0ms | sys=     7.5ms | out=  0.01ms | conc=1
[0725] resnet                 large  warm | total=   300.2ms | TTFB=   300.1ms | exec=   293.7ms | sys=     6.4ms | out=  0.01ms | conc=1
[0726] mobilenet              small  warm | total=    26.6ms | TTFB=    26.6ms | exec=    18.7ms | sys=     7.8ms | out=  0.01ms | conc=1
[0727] fetchdata              large  warm | total=    85.1ms | TTFB=    85.1ms | exec=    78.5ms | sys=     6.6ms | out=  0.01ms | conc=1
[0728] resnet                 large  warm | total=   253.5ms | TTFB=   253.5ms | exec=   248.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[0729] grayscale              medium warm | total=   116.1ms | TTFB=   112.0ms | exec=    97.0ms | sys=    15.0ms | out=  4.06ms | conc=1
[0730] pagerank               small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    69.8ms | sys=    10.2ms | out=  0.01ms | conc=1
[0731] mobilenet              medium warm | total=    30.7ms | TTFB=    30.7ms | exec=    25.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0732] pagerank               medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    55.9ms | sys=    27.4ms | out=  0.01ms | conc=1
[0733] mobilenet              large  warm | total=    22.5ms | TTFB=    22.5ms | exec=    17.9ms | sys=     4.6ms | out=  0.01ms | conc=1
[0734] fetchdata              medium warm | total=    87.4ms | TTFB=    87.4ms | exec=    80.6ms | sys=     6.7ms | out=  0.01ms | conc=1
[0735] mobilenet              medium warm | total=    23.7ms | TTFB=    23.7ms | exec=    18.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[0736] linpack                medium warm | total=   733.9ms | TTFB=   733.9ms | exec=   725.6ms | sys=     8.3ms | out=  0.01ms | conc=1
[0737] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0738] pagerank               small  warm | total=    25.0ms | TTFB=    25.0ms | exec=    15.2ms | sys=     9.8ms | out=  0.01ms | conc=1
[0739] fetchdata              small  warm | total=    87.8ms | TTFB=    87.8ms | exec=    80.6ms | sys=     7.2ms | out=  0.01ms | conc=1
[0740] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.9ms | sys=     4.2ms | out=  0.01ms | conc=1
[0741] fetchdata              large  warm | total=    83.4ms | TTFB=    83.4ms | exec=    77.0ms | sys=     6.4ms | out=  0.01ms | conc=1
[0742] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.2ms | out=  1.37ms | conc=1
[0743] resnet                 small  warm | total=   243.7ms | TTFB=   243.7ms | exec=   235.7ms | sys=     8.1ms | out=  0.01ms | conc=1
[0744] graphgen               large  warm | total=   856.1ms | TTFB=   486.3ms | exec=    77.8ms | sys=   408.5ms | out=369.79ms | conc=1
[0745] resnet                 medium warm | total=   242.4ms | TTFB=   242.3ms | exec=   236.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[0746] fetchdata              medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.2ms | sys=     4.5ms | out=  0.01ms | conc=1
[0747] matrixmul              large  warm | total=    19.6ms | TTFB=    18.0ms | exec=     5.1ms | sys=    12.9ms | out=  1.59ms | conc=1
[0748] mobilenet              large  warm | total=    35.3ms | TTFB=    35.3ms | exec=    27.4ms | sys=     7.9ms | out=  0.01ms | conc=1
[0749] fastfouriertransform   medium warm | total=   693.8ms | TTFB=   693.8ms | exec=   679.6ms | sys=    14.1ms | out=  0.01ms | conc=1
[0750] graphgen               medium warm | total=   176.1ms | TTFB=   103.1ms | exec=    12.8ms | sys=    90.3ms | out= 72.93ms | conc=1
[0751] matrixmul              small  warm | total=    17.5ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.49ms | conc=1
[0752] graphgen               large  warm | total=   850.1ms | TTFB=   481.4ms | exec=    76.2ms | sys=   405.1ms | out=368.72ms | conc=1
[0753] grayscale              small  warm | total=    20.5ms | TTFB=    20.0ms | exec=    14.2ms | sys=     5.7ms | out=  0.53ms | conc=1
[0754] pagerank               small  warm | total=    19.8ms | TTFB=    19.8ms | exec=    10.0ms | sys=     9.8ms | out=  0.01ms | conc=1
[0755] fetchdata              medium warm | total=   126.2ms | TTFB=   126.2ms | exec=   121.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[0756] resnet                 medium warm | total=   218.5ms | TTFB=   218.5ms | exec=   211.4ms | sys=     7.1ms | out=  0.01ms | conc=1
[0757] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.4ms | sys=     5.3ms | out=  0.01ms | conc=1
