index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
374,graphgen,small,warm,200,49.78,33.57,16.21,3.08,30.48,1
375,matrixmul,large,warm,200,21.27,19.89,1.38,5.79,14.11,1
376,mobilenet,large,warm,200,39.22,39.21,0.01,33.23,5.98,1
377,matrixmul,small,warm,200,22.54,20.75,1.79,5.47,15.28,1
378,resnet,large,warm,200,205.47,205.46,0.01,197.11,8.35,1
379,matrixmul,small,warm,200,21.56,19.94,1.62,5.11,14.82,1
380,mobilenet,medium,warm,200,55.12,55.12,0.01,50.45,4.67,1
381,fetchdata,medium,warm,200,132.6,132.59,0.01,126.45,6.14,1
382,matrixmul,large,warm,200,21.08,19.35,1.73,5.02,14.33,1
383,pagerank,large,warm,200,404.41,404.4,0.01,311.34,93.07,1
384,genmatrix,medium,warm,200,8.45,8.44,0.01,0.15,8.3,1
385,genmatrix,large,warm,200,4.52,4.52,0.01,0.12,4.4,1
386,resnet,large,warm,200,240.01,240.0,0.01,233.58,6.41,1
387,linpack,large,warm,200,13.81,13.8,0.01,6.7,7.1,1
388,resnet,medium,warm,200,321.87,321.86,0.01,314.5,7.36,1
389,pagerank,medium,warm,200,70.13,70.13,0.01,48.47,21.66,1
390,graphgen,medium,warm,200,188.32,113.42,74.9,17.91,95.51,1
391,matrixmul,small,warm,200,18.73,17.4,1.33,5.0,12.39,1
392,fetchdata,medium,warm,200,84.31,84.3,0.01,78.51,5.79,1
393,pagerank,small,warm,200,22.92,22.91,0.01,12.26,10.64,1
394,pagerank,large,warm,200,473.38,473.37,0.01,321.89,151.47,1
395,graphgen,large,warm,200,868.25,498.78,369.47,79.68,419.09,1
396,mobilenet,medium,warm,200,59.94,59.93,0.01,50.24,9.69,1
397,fastfouriertransform,medium,warm,200,836.62,836.61,0.01,819.38,17.23,1
398,matrixmul,small,warm,200,18.18,16.74,1.44,5.15,11.59,1
399,pagerank,small,warm,200,27.99,27.98,0.01,14.59,13.39,1
400,matrixmul,medium,warm,200,573.02,545.48,27.55,533.65,11.82,1
401,matrixmul,medium,warm,200,546.41,544.64,1.76,527.83,16.82,1
402,graphgen,large,warm,200,888.15,521.17,366.98,106.0,415.17,1
403,linpack,large,warm,200,13.12,13.11,0.01,5.13,7.98,1
404,fastfouriertransform,large,warm,200,20.0,19.99,0.01,5.71,14.28,1
405,grayscale,small,warm,200,16.1,15.28,0.81,9.22,6.06,1
406,grayscale,large,warm,200,2906.1,2842.31,63.8,2795.85,46.45,1
407,mobilenet,medium,warm,200,55.64,55.64,0.01,50.21,5.43,2
408,resnet,small,warm,200,383.87,383.86,0.01,376.54,7.32,2
409,pagerank,large,warm,200,412.3,412.29,0.01,319.88,92.41,1
410,pagerank,medium,warm,200,73.34,73.34,0.01,50.08,23.25,1
411,fastfouriertransform,small,warm,200,20.68,20.68,0.01,6.06,14.62,1
412,linpack,small,warm,200,13.42,13.41,0.01,5.2,8.21,1
413,mobilenet,large,warm,200,62.63,62.62,0.01,54.19,8.43,1
414,grayscale,medium,warm,200,81.2,78.24,2.96,67.39,10.85,1
415,graphgen,medium,warm,200,174.36,99.41,74.96,12.85,86.55,1
416,pagerank,large,warm,200,466.44,466.43,0.01,306.12,160.31,1
417,resnet,medium,warm,200,189.82,189.81,0.01,183.93,5.88,1
418,mobilenet,large,warm,200,62.65,62.64,0.01,54.83,7.81,1
419,resnet,medium,warm,200,257.84,257.84,0.01,251.83,6.0,1
420,matrixmul,large,warm,200,20.6,19.15,1.45,5.12,14.03,1
421,pagerank,medium,warm,200,81.41,79.14,2.27,56.75,22.39,1
422,linpack,medium,warm,200,733.62,733.61,0.01,724.26,9.34,1
423,grayscale,small,warm,200,13.04,11.79,1.25,6.86,4.93,1
424,grayscale,medium,warm,200,86.1,82.89,3.21,72.4,10.49,1
425,fetchdata,large,warm,200,129.47,129.46,0.01,123.78,5.68,1
426,resnet,large,warm,200,198.07,198.06,0.01,191.5,6.56,1
427,genmatrix,small,warm,200,6.12,6.12,0.01,0.25,5.87,1
428,grayscale,large,warm,200,2953.3,2838.41,114.89,2792.19,46.22,1
429,pagerank,medium,warm,200,82.04,82.03,0.01,58.09,23.94,2
430,graphgen,large,warm,200,864.0,493.35,370.65,70.01,423.35,2
431,graphgen,medium,warm,200,190.82,115.9,74.92,14.73,101.16,1
432,fetchdata,small,warm,200,77.53,77.52,0.01,72.96,4.56,1
433,linpack,small,warm,200,14.43,14.43,0.01,5.73,8.7,1
434,matrixmul,small,warm,200,19.78,17.74,2.04,5.09,12.65,1
435,linpack,small,warm,200,14.07,14.06,0.01,5.87,8.19,1
436,resnet,small,warm,200,292.81,292.8,0.01,287.21,5.58,1
437,linpack,small,warm,200,15.59,15.58,0.01,5.2,10.38,1
438,fastfouriertransform,large,warm,200,22.95,22.94,0.01,5.11,17.83,1
439,linpack,large,warm,200,16.29,16.28,0.01,6.79,9.49,1
440,genmatrix,large,warm,200,5.52,5.51,0.01,0.11,5.4,1
441,pagerank,small,warm,200,84.8,84.79,0.01,16.83,67.96,1
442,fastfouriertransform,large,warm,200,20.82,20.81,0.01,5.41,15.4,1
443,linpack,medium,warm,200,713.99,713.97,0.02,706.47,7.5,1
444,pagerank,medium,warm,200,85.58,85.58,0.01,58.38,27.2,1
445,matrixmul,small,warm,200,17.88,16.59,1.3,5.0,11.59,1
446,fastfouriertransform,medium,warm,200,805.58,805.57,0.01,789.1,16.47,1
447,pagerank,small,warm,200,19.39,19.38,0.01,10.61,8.77,1
448,fetchdata,medium,warm,200,79.91,79.9,0.01,74.26,5.64,1
449,pagerank,small,warm,200,27.73,27.72,0.01,16.23,11.5,1
450,graphgen,large,warm,200,861.23,492.79,368.44,65.77,427.02,1
451,fastfouriertransform,small,warm,200,18.07,18.06,0.01,4.92,13.14,1
452,genmatrix,large,warm,200,8.53,8.53,0.01,0.15,8.38,1
453,linpack,small,warm,200,13.81,13.8,0.01,5.27,8.54,1
454,grayscale,small,warm,200,13.04,12.48,0.56,6.94,5.55,1
455,resnet,medium,warm,200,226.35,226.34,0.01,219.95,6.39,1
456,graphgen,large,warm,200,867.01,497.78,369.23,79.84,417.94,1
457,graphgen,small,warm,200,41.52,25.44,16.08,2.89,22.55,1
458,resnet,medium,warm,200,298.15,298.14,0.01,292.36,5.78,1
459,pagerank,medium,warm,200,81.2,81.19,0.01,52.34,28.85,1
460,linpack,large,warm,200,18.61,18.6,0.01,5.44,13.17,1
461,mobilenet,medium,warm,200,83.43,83.43,0.01,74.12,9.3,1
462,graphgen,large,warm,200,863.65,494.65,369.0,69.12,425.53,1
463,fastfouriertransform,large,warm,200,19.06,19.05,0.01,4.93,14.12,1
464,fetchdata,small,warm,200,132.72,132.71,0.01,126.72,5.98,1
465,grayscale,medium,warm,200,77.2,74.28,2.92,65.67,8.61,1
466,fetchdata,small,warm,200,85.92,85.91,0.01,79.01,6.9,1
467,grayscale,small,warm,200,12.49,11.94,0.55,6.9,5.04,1
468,resnet,small,warm,200,225.47,225.47,0.01,220.05,5.42,1
469,genmatrix,small,warm,200,7.61,7.6,0.01,0.14,7.46,1
470,mobilenet,medium,warm,200,62.57,62.56,0.01,57.16,5.4,1
471,graphgen,medium,warm,200,188.36,113.54,74.82,16.0,97.54,1
472,linpack,small,warm,200,12.69,12.68,0.01,5.15,7.53,1
473,grayscale,medium,warm,200,91.11,88.03,3.08,78.85,9.17,1
474,linpack,large,warm,200,14.88,14.87,0.01,5.39,9.48,1
475,pagerank,small,warm,200,20.25,20.24,0.01,11.03,9.21,1
476,grayscale,medium,warm,200,80.6,77.25,3.35,65.75,11.49,1
477,graphgen,large,warm,200,861.96,492.88,369.08,65.88,427.01,1
478,grayscale,medium,warm,200,70.15,67.16,2.99,58.24,8.92,1
479,fetchdata,large,warm,200,87.27,87.26,0.01,80.89,6.37,1
480,grayscale,large,warm,200,2949.59,2881.47,68.13,2830.02,51.45,1
481,genmatrix,medium,warm,200,4.77,4.76,0.01,0.11,4.66,2
482,genmatrix,small,warm,200,8.66,8.66,0.01,0.17,8.49,2
483,fastfouriertransform,small,warm,200,18.48,18.48,0.01,5.36,13.11,1
484,linpack,large,warm,200,17.11,17.1,0.01,6.03,11.07,1
485,graphgen,medium,warm,200,183.11,108.31,74.8,13.35,94.96,1
486,pagerank,small,warm,200,70.38,70.37,0.01,12.14,58.23,1
487,pagerank,large,warm,200,438.49,438.48,0.01,345.04,93.44,1
488,linpack,large,warm,200,15.18,15.17,0.01,5.74,9.43,1
489,mobilenet,medium,warm,200,95.75,95.74,0.01,85.06,10.68,1
490,resnet,large,warm,200,202.96,202.95,0.01,197.62,5.33,1
491,pagerank,medium,warm,200,88.08,88.07,0.01,65.48,22.59,1
492,fetchdata,large,warm,200,79.77,79.76,0.01,74.75,5.01,1
493,fastfouriertransform,medium,warm,200,805.55,805.54,0.01,790.04,15.51,1
494,matrixmul,large,warm,200,17.84,16.41,1.44,5.0,11.41,1
495,linpack,small,warm,200,15.18,15.17,0.01,6.04,9.13,1
496,fetchdata,small,warm,200,123.91,123.9,0.01,119.1,4.8,1
497,graphgen,large,warm,200,870.09,501.11,368.98,84.65,416.46,1
498,fastfouriertransform,large,warm,200,18.28,18.27,0.01,4.98,13.3,1
499,linpack,large,warm,200,15.41,15.4,0.01,7.93,7.47,1
500,fastfouriertransform,small,warm,200,18.23,18.22,0.01,5.14,13.09,1
501,pagerank,large,warm,200,457.44,457.43,0.01,308.57,148.86,1
502,pagerank,medium,warm,200,86.93,86.92,0.01,58.12,28.8,1
503,genmatrix,large,warm,200,4.47,4.47,0.01,0.12,4.35,1
504,mobilenet,large,warm,200,75.48,75.47,0.01,63.45,12.02,1
505,pagerank,small,warm,200,20.1,20.09,0.01,10.86,9.23,1
506,pagerank,medium,warm,200,156.23,156.23,0.01,127.96,28.27,1
507,mobilenet,medium,warm,200,41.98,41.97,0.01,37.28,4.69,1
508,matrixmul,large,warm,200,18.27,16.8,1.46,5.0,11.81,1
509,fetchdata,small,warm,200,86.34,86.33,0.01,78.79,7.54,1
510,matrixmul,medium,warm,200,541.47,540.04,1.43,528.63,11.41,1
511,pagerank,medium,warm,200,85.95,85.94,0.01,57.35,28.59,1
512,mobilenet,large,warm,200,29.72,29.71,0.01,25.22,4.49,1
513,fastfouriertransform,medium,warm,200,801.47,801.46,0.01,787.34,14.12,1
514,fetchdata,medium,warm,200,90.81,90.8,0.01,81.55,9.25,1
515,linpack,medium,warm,200,729.22,729.21,0.01,721.34,7.87,1
516,fetchdata,medium,warm,200,93.76,93.75,0.01,84.79,8.96,1
517,resnet,small,warm,200,200.19,200.18,0.01,192.66,7.52,1
518,resnet,medium,warm,200,288.13,288.12,0.01,281.9,6.21,1
519,mobilenet,small,warm,200,71.14,71.13,0.01,60.92,10.21,1
520,grayscale,large,warm,200,2926.71,2862.69,64.02,2813.07,49.62,1
521,matrixmul,large,warm,200,23.22,21.41,1.81,9.35,12.06,2
522,pagerank,large,warm,200,448.28,448.27,0.01,336.69,111.59,2
523,pagerank,small,warm,200,23.27,23.26,0.01,13.77,9.49,1
524,grayscale,medium,warm,200,77.37,74.49,2.88,65.37,9.12,1
525,resnet,small,warm,200,257.4,257.39,0.01,251.14,6.25,1
526,linpack,medium,warm,200,706.93,706.92,0.01,699.08,7.83,1
527,pagerank,small,warm,200,30.15,30.14,0.01,16.85,13.29,1
528,fastfouriertransform,large,warm,200,21.13,21.13,0.01,5.11,16.02,1
529,graphgen,small,warm,200,42.94,26.83,16.12,2.89,23.93,1
530,genmatrix,medium,warm,200,8.04,8.03,0.01,0.17,7.86,1
531,resnet,small,warm,200,200.44,200.43,0.01,195.28,5.15,1
532,resnet,medium,warm,200,292.66,292.65,0.01,284.53,8.11,1
533,fetchdata,small,warm,200,127.37,127.35,0.01,122.64,4.72,1
534,fetchdata,medium,warm,200,88.59,88.58,0.01,80.22,8.36,1
535,fetchdata,large,warm,200,77.87,77.86,0.01,73.55,4.31,1
536,genmatrix,medium,warm,200,5.43,5.42,0.01,0.15,5.27,1
537,linpack,large,warm,200,13.27,13.26,0.01,5.44,7.82,1
538,linpack,medium,warm,200,711.69,711.69,0.01,704.09,7.59,1
539,pagerank,medium,warm,200,87.6,87.59,0.01,57.77,29.82,1
540,grayscale,medium,warm,200,71.29,68.54,2.75,58.58,9.97,1
541,resnet,small,warm,200,309.19,309.18,0.01,303.33,5.85,1
542,mobilenet,small,warm,200,98.86,98.85,0.01,92.76,6.09,1
543,graphgen,large,warm,200,864.73,495.25,369.47,79.94,415.31,1
544,genmatrix,small,warm,200,4.86,4.85,0.01,0.11,4.74,1
545,linpack,medium,warm,200,719.68,719.68,0.01,712.0,7.68,1
546,matrixmul,large,warm,200,20.56,19.1,1.46,5.67,13.43,1
547,linpack,small,warm,200,12.09,12.08,0.01,5.12,6.96,1
548,linpack,large,warm,200,15.92,15.91,0.01,7.56,8.35,1
549,linpack,large,warm,200,12.83,12.82,0.01,5.33,7.5,1
550,graphgen,large,warm,200,856.38,489.39,366.98,66.83,422.56,1
551,pagerank,small,warm,200,19.61,19.6,0.01,10.49,9.11,1
552,pagerank,large,warm,200,423.22,423.21,0.01,323.89,99.33,1
553,pagerank,medium,warm,200,79.94,79.93,0.01,52.34,27.59,1
554,matrixmul,large,warm,200,20.14,18.65,1.49,5.63,13.02,1
555,resnet,medium,warm,200,298.86,298.85,0.01,291.34,7.51,1
556,pagerank,medium,warm,200,152.0,151.99,0.01,55.09,96.9,1
557,grayscale,large,warm,200,2912.91,2848.96,63.95,2801.43,47.53,1
558,grayscale,large,warm,200,4723.96,4659.89,64.07,2775.21,1884.68,2
559,mobilenet,small,warm,200,67.69,67.68,0.01,56.52,11.16,3
560,mobilenet,small,warm,200,69.61,69.61,0.01,64.37,5.24,2
561,matrixmul,large,warm,200,24.45,22.85,1.6,7.15,15.69,2
562,pagerank,large,warm,200,438.92,438.92,0.01,349.99,88.92,2
563,mobilenet,medium,warm,200,74.56,74.55,0.01,63.84,10.71,1
564,genmatrix,medium,warm,200,4.81,4.8,0.01,0.11,4.69,1
565,fastfouriertransform,small,warm,200,22.52,22.51,0.01,7.69,14.82,1
566,resnet,large,warm,200,327.58,327.57,0.01,319.78,7.79,1
567,matrixmul,small,warm,200,19.55,18.02,1.53,5.53,12.49,1
568,pagerank,small,warm,200,23.66,23.65,0.01,14.29,9.36,1
569,resnet,medium,warm,200,260.12,260.11,0.01,254.67,5.44,1
570,fastfouriertransform,large,warm,200,20.2,20.18,0.02,4.93,15.25,1
571,genmatrix,medium,warm,200,4.56,4.56,0.01,0.12,4.44,1
572,genmatrix,small,warm,200,6.0,5.99,0.01,0.14,5.85,1
573,pagerank,medium,warm,200,74.18,74.17,0.01,51.22,22.95,1
574,matrixmul,large,warm,200,23.77,22.44,1.33,5.19,17.25,1
575,mobilenet,large,warm,200,72.32,72.31,0.01,67.14,5.18,1
576,fetchdata,medium,warm,200,133.02,133.01,0.01,127.35,5.65,1
577,resnet,medium,warm,200,243.23,243.22,0.01,236.75,6.47,1
578,matrixmul,large,warm,200,18.68,17.26,1.41,5.1,12.16,1
579,pagerank,large,warm,200,444.49,444.48,0.01,342.52,101.96,1
580,fastfouriertransform,large,warm,200,26.0,25.99,0.01,7.29,18.71,1
581,fetchdata,small,warm,200,89.57,89.56,0.01,80.96,8.6,1
582,linpack,small,warm,200,13.82,13.81,0.01,5.34,8.48,1
583,fetchdata,medium,warm,200,85.8,85.79,0.01,80.52,5.27,1
584,fetchdata,large,warm,200,79.69,79.68,0.01,74.72,4.96,1
585,fetchdata,medium,warm,200,84.38,84.38,0.01,78.98,5.4,1
586,genmatrix,large,warm,200,4.47,4.46,0.01,0.11,4.35,1
587,linpack,small,warm,200,16.04,16.03,0.01,6.56,9.47,1
588,fastfouriertransform,medium,warm,200,824.76,824.76,0.01,808.13,16.63,1
589,fastfouriertransform,medium,warm,200,788.73,788.72,0.01,773.49,15.23,1
590,matrixmul,medium,warm,200,552.97,551.69,1.28,534.25,17.43,1
591,mobilenet,small,warm,200,63.4,63.39,0.01,56.26,7.13,1
592,grayscale,large,warm,200,2931.76,2867.61,64.16,2811.94,55.67,1
593,mobilenet,large,warm,200,40.14,40.13,0.01,34.96,5.17,2
594,genmatrix,small,warm,200,5.42,5.41,0.01,0.13,5.28,2
595,genmatrix,small,warm,200,3.86,3.85,0.01,0.11,3.74,1
596,graphgen,medium,warm,200,192.98,118.06,74.92,14.86,103.2,1
597,graphgen,large,warm,200,868.68,498.94,369.75,78.2,420.74,1
598,grayscale,medium,warm,200,264.59,261.17,3.42,58.54,202.63,1
599,graphgen,small,warm,200,46.66,30.48,16.18,2.95,27.53,1
600,grayscale,medium,warm,200,73.25,69.52,3.73,59.26,10.26,1
601,linpack,medium,warm,200,712.59,712.58,0.01,702.84,9.74,1
602,linpack,large,warm,200,12.59,12.58,0.01,5.11,7.47,1
603,fastfouriertransform,medium,warm,200,799.94,799.93,0.01,782.24,17.69,1
604,linpack,large,warm,200,15.14,15.13,0.01,5.37,9.76,1
605,resnet,small,warm,200,320.87,320.86,0.01,312.65,8.22,1
606,fetchdata,medium,warm,200,88.69,88.68,0.01,81.96,6.72,1
607,matrixmul,large,warm,200,19.07,17.72,1.35,5.06,12.66,1
608,linpack,large,warm,200,13.2,13.19,0.01,5.87,7.33,1
609,mobilenet,large,warm,200,63.78,63.77,0.01,52.65,11.12,1
610,linpack,medium,warm,200,709.27,709.26,0.01,700.69,8.57,1
611,linpack,small,warm,200,15.06,15.05,0.01,5.68,9.37,1
612,mobilenet,medium,warm,200,81.73,81.73,0.01,73.94,7.78,1
613,fetchdata,small,warm,200,126.22,126.21,0.01,121.16,5.06,1
614,mobilenet,large,warm,200,96.43,96.42,0.01,85.83,10.58,1
615,matrixmul,large,warm,200,17.74,16.32,1.42,4.99,11.32,1
616,linpack,large,warm,200,18.9,18.89,0.01,5.23,13.66,1
617,linpack,small,warm,200,13.08,13.07,0.01,5.13,7.93,1
618,mobilenet,medium,warm,200,75.6,75.59,0.01,63.87,11.73,1
619,fastfouriertransform,large,warm,200,18.74,18.73,0.01,4.93,13.8,1
620,fastfouriertransform,large,warm,200,19.64,19.63,0.01,5.45,14.18,1
621,pagerank,medium,warm,200,81.47,81.46,0.01,53.51,27.95,1
622,grayscale,large,warm,200,5717.56,2828.03,2889.53,2781.47,46.56,1
623,matrixmul,small,warm,200,24.39,22.58,1.81,6.86,15.73,2
624,grayscale,large,warm,200,3755.83,3638.14,117.69,2774.65,863.49,2
625,linpack,large,warm,200,17.28,17.27,0.01,6.42,10.86,3
626,genmatrix,large,warm,200,4.6,4.59,0.01,0.11,4.49,3
627,fetchdata,large,warm,200,79.75,79.74,0.01,74.61,5.14,3
628,fastfouriertransform,medium,warm,200,775.47,775.46,0.01,758.64,16.82,1
629,pagerank,small,warm,200,28.78,28.77,0.01,16.47,12.3,1
630,graphgen,medium,warm,200,182.2,107.41,74.8,13.78,93.63,1
631,genmatrix,small,warm,200,4.73,4.72,0.01,0.12,4.6,1
632,linpack,medium,warm,200,718.36,718.35,0.01,706.83,11.52,1
633,mobilenet,small,warm,200,62.84,62.83,0.01,48.68,14.14,1
634,grayscale,small,warm,200,18.34,17.7,0.64,10.03,7.67,1
635,resnet,medium,warm,200,220.39,220.38,0.01,214.3,6.08,1
636,resnet,large,warm,200,288.55,288.54,0.01,283.01,5.53,1
637,linpack,small,warm,200,12.97,12.96,0.01,5.25,7.7,1
638,linpack,medium,warm,200,741.05,741.04,0.01,730.93,10.11,1
639,linpack,large,warm,200,12.45,12.44,0.01,5.32,7.12,1
640,matrixmul,small,warm,200,19.41,17.9,1.51,5.58,12.32,1
641,pagerank,small,warm,200,87.85,87.84,0.01,77.37,10.47,1
642,genmatrix,small,warm,200,6.34,6.34,0.01,0.12,6.21,1
643,mobilenet,large,warm,200,36.41,36.4,0.01,25.82,10.58,1
644,matrixmul,small,warm,200,17.99,16.57,1.42,5.03,11.55,1
645,mobilenet,small,warm,200,46.79,46.78,0.01,33.83,12.95,1
646,linpack,large,warm,200,13.06,13.05,0.01,5.15,7.9,1
647,fetchdata,medium,warm,200,132.58,132.57,0.01,125.43,7.14,1
648,matrixmul,large,warm,200,18.96,17.46,1.49,5.01,12.45,1
649,linpack,large,warm,200,19.3,19.29,0.01,5.32,13.97,1
650,mobilenet,large,warm,200,63.32,63.29,0.02,53.38,9.92,1
651,matrixmul,small,warm,200,19.62,18.03,1.59,4.98,13.04,1
652,grayscale,medium,warm,200,80.27,77.33,2.93,65.86,11.48,1
653,fastfouriertransform,large,warm,200,20.12,20.12,0.01,5.16,14.96,1
654,resnet,medium,warm,200,289.18,289.17,0.01,282.46,6.71,1
655,graphgen,small,warm,200,42.85,26.93,15.92,2.98,23.95,1
656,fetchdata,large,warm,200,81.86,81.85,0.01,75.77,6.08,1
657,pagerank,large,warm,200,397.33,397.31,0.02,307.96,89.35,1
658,linpack,large,warm,200,13.0,12.99,0.01,5.45,7.55,1
659,mobilenet,small,warm,200,50.69,50.68,0.01,45.12,5.56,1
660,genmatrix,small,warm,200,6.58,6.57,0.01,0.12,6.45,1
661,fastfouriertransform,medium,warm,200,791.46,791.44,0.01,776.93,14.51,1
662,pagerank,small,warm,200,24.97,24.96,0.01,14.72,10.24,1
663,fetchdata,small,warm,200,82.68,82.67,0.01,77.56,5.11,1
664,resnet,small,warm,200,231.28,231.27,0.01,225.18,6.09,1
665,mobilenet,medium,warm,200,63.71,63.7,0.01,52.24,11.46,1
666,matrixmul,large,warm,200,18.97,17.37,1.6,5.07,12.3,1
667,resnet,medium,warm,200,349.01,349.0,0.01,339.24,9.76,1
668,graphgen,large,warm,200,855.73,486.15,369.58,68.71,417.44,1
669,genmatrix,medium,warm,200,5.19,5.18,0.01,0.13,5.05,1
670,fetchdata,medium,warm,200,82.79,82.78,0.01,77.14,5.64,1
671,graphgen,medium,warm,200,181.22,105.79,75.42,17.59,88.21,1
672,linpack,small,warm,200,16.06,16.05,0.01,7.65,8.4,1
673,matrixmul,small,warm,200,18.06,16.65,1.41,5.12,11.54,1
674,pagerank,medium,warm,200,73.35,73.34,0.01,48.24,25.1,1
675,grayscale,medium,warm,200,81.82,78.53,3.29,67.81,10.72,1
676,fetchdata,large,warm,200,124.36,124.35,0.01,119.15,5.2,1
677,matrixmul,large,warm,200,18.2,16.69,1.5,5.04,11.66,1
678,matrixmul,small,warm,200,18.47,16.9,1.57,5.26,11.64,1
679,mobilenet,medium,warm,200,62.86,62.85,0.01,57.09,5.76,1
680,grayscale,small,warm,200,18.24,18.05,0.19,7.12,10.93,1
681,pagerank,small,warm,200,19.35,19.34,0.01,10.66,8.68,1
682,grayscale,large,warm,200,2924.36,2860.72,63.64,2811.61,49.12,1
683,graphgen,small,warm,200,42.4,26.24,16.15,3.03,23.22,2
684,fastfouriertransform,medium,warm,200,803.61,803.6,0.01,784.33,19.28,2
685,grayscale,small,warm,200,13.46,12.21,1.26,6.98,5.23,1
686,graphgen,small,warm,200,52.6,36.48,16.12,3.44,33.04,1
687,fetchdata,large,warm,200,129.15,129.14,0.01,123.7,5.45,1
688,grayscale,large,warm,200,2943.83,2872.34,71.49,2823.92,48.42,1
689,grayscale,small,warm,200,1911.77,1909.11,2.67,17.11,1892.0,2
690,matrixmul,small,warm,200,19.02,17.65,1.37,5.03,12.62,3
691,graphgen,small,warm,200,51.12,35.03,16.09,3.73,31.29,1
692,linpack,small,warm,200,13.79,13.78,0.01,5.2,8.58,1
693,genmatrix,large,warm,200,6.03,6.03,0.01,0.11,5.91,1
694,linpack,small,warm,200,15.4,15.39,0.01,6.28,9.1,1
695,fetchdata,large,warm,200,77.67,77.67,0.01,72.7,4.96,1
696,fastfouriertransform,small,warm,200,24.52,24.51,0.01,5.91,18.59,1
697,fastfouriertransform,medium,warm,200,822.19,822.19,0.01,808.93,13.25,1
698,grayscale,large,warm,200,2923.2,2860.74,62.45,2812.36,48.39,1
699,matrixmul,small,warm,200,18.14,16.73,1.41,5.16,11.57,2
700,genmatrix,medium,warm,200,5.49,5.48,0.01,0.11,5.37,2
701,fastfouriertransform,small,warm,200,20.07,20.06,0.01,5.14,14.92,1
702,mobilenet,large,warm,200,68.4,68.39,0.01,62.63,5.76,1
703,fetchdata,large,warm,200,89.09,89.08,0.01,80.46,8.62,1
704,fetchdata,medium,warm,200,79.7,79.68,0.02,74.55,5.12,1
705,pagerank,medium,warm,200,86.21,86.2,0.01,56.48,29.72,1
706,resnet,large,warm,200,200.49,200.48,0.01,192.01,8.47,1
707,fetchdata,medium,warm,200,128.1,128.09,0.01,121.83,6.26,1
708,resnet,small,warm,200,226.86,226.85,0.01,221.22,5.63,1
709,graphgen,small,warm,200,47.69,31.7,15.99,3.69,28.01,1
710,resnet,medium,warm,200,212.59,212.58,0.01,207.27,5.31,1
711,pagerank,large,warm,200,416.12,416.11,0.01,320.22,95.9,1
712,fastfouriertransform,small,warm,200,19.77,19.76,0.01,5.42,14.35,1
713,pagerank,medium,warm,200,81.38,81.37,0.01,57.65,23.72,1
714,mobilenet,large,warm,200,93.18,93.17,0.01,81.81,11.37,1
715,fetchdata,medium,warm,200,80.1,80.09,0.01,74.43,5.66,1
716,pagerank,small,warm,200,33.37,33.36,0.01,18.34,15.02,1
717,fetchdata,medium,warm,200,78.8,78.79,0.01,73.95,4.84,1
718,graphgen,small,warm,200,47.69,31.52,16.17,4.92,26.61,1
719,fetchdata,small,warm,200,136.75,136.74,0.01,131.9,4.84,1
720,linpack,large,warm,200,13.05,13.04,0.01,5.29,7.75,1
721,graphgen,large,warm,200,860.69,490.32,370.37,79.18,411.14,1
722,matrixmul,medium,warm,200,529.88,529.23,0.65,515.43,13.8,1
723,graphgen,large,warm,200,867.57,498.64,368.94,72.62,426.01,1
724,linpack,medium,warm,200,707.6,707.59,0.01,698.18,9.41,1
725,resnet,large,warm,200,213.4,213.39,0.01,201.37,12.02,1
726,mobilenet,small,warm,200,81.6,81.59,0.01,75.62,5.97,1
727,fetchdata,large,warm,200,82.12,82.11,0.01,76.07,6.04,1
728,resnet,large,warm,200,310.66,310.65,0.01,304.56,6.09,1
729,grayscale,medium,warm,200,69.67,66.56,3.11,57.86,8.7,1
730,pagerank,small,warm,200,94.27,94.26,0.01,83.85,10.41,1
731,mobilenet,medium,warm,200,79.48,79.47,0.01,72.27,7.2,1
732,pagerank,medium,warm,200,92.46,92.45,0.01,67.64,24.8,1
733,mobilenet,large,warm,200,90.21,90.2,0.01,76.34,13.86,1
734,fetchdata,medium,warm,200,79.48,79.47,0.01,73.77,5.7,1
735,mobilenet,medium,warm,200,89.1,89.1,0.01,83.78,5.32,1
736,linpack,medium,warm,200,708.7,708.69,0.01,697.84,10.85,1
737,genmatrix,large,warm,200,6.91,6.9,0.01,0.16,6.74,1
738,pagerank,small,warm,200,20.77,20.76,0.01,11.0,9.76,1
739,fetchdata,small,warm,200,82.77,82.76,0.01,77.69,5.07,1
740,fetchdata,medium,warm,200,79.54,79.53,0.01,73.58,5.96,1
741,fetchdata,large,warm,200,79.32,79.31,0.01,74.79,4.52,1
742,matrixmul,small,warm,200,26.28,23.73,2.55,7.68,16.05,1
743,resnet,small,warm,200,199.61,199.6,0.01,193.41,6.19,1
744,graphgen,large,warm,200,869.78,502.07,367.71,80.55,421.52,1
745,resnet,medium,warm,200,200.3,200.29,0.01,194.9,5.4,1
746,fetchdata,medium,warm,200,88.88,88.87,0.01,82.29,6.57,1
747,matrixmul,large,warm,200,17.9,16.56,1.34,5.03,11.53,1
748,mobilenet,large,warm,200,70.49,70.48,0.01,59.48,11.0,1
749,fastfouriertransform,medium,warm,200,822.09,822.08,0.01,806.03,16.05,1
750,graphgen,medium,warm,200,179.37,104.98,74.39,13.45,91.53,1
