======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2177.1ms | TTFB=  2177.1ms | exec=   136.9ms | sys=  2040.2ms | out=  0.01ms | conc=1
[0364] fetchdata              small  warm | total=    84.9ms | TTFB=    84.9ms | exec=    77.8ms | sys=     7.1ms | out=  0.01ms | conc=1
[0365] linpack                small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     8.3ms | sys=     9.7ms | out=  0.01ms | conc=1
[0366] graphgen               small  warm | total=    33.9ms | TTFB=    31.5ms | exec=     3.3ms | sys=    28.3ms | out=  2.38ms | conc=1
[0367] linpack                large  warm | total=    16.8ms | TTFB=    16.8ms | exec=     8.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[0368] mobilenet              medium warm | total=    63.2ms | TTFB=    63.2ms | exec=    55.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[0369] grayscale              small  warm | total=    15.8ms | TTFB=    15.3ms | exec=     7.1ms | sys=     8.2ms | out=  0.44ms | conc=1
[0370] graphgen               large  warm | total=   536.4ms | TTFB=   498.1ms | exec=    82.2ms | sys=   415.9ms | out= 38.32ms | conc=1
[0371] grayscale              small  warm | total=    13.5ms | TTFB=    13.1ms | exec=     7.1ms | sys=     6.0ms | out=  0.45ms | conc=1
[0372] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     8.1ms | sys=     8.4ms | out=  0.01ms | conc=1
[0373] graphgen               small  warm | total=    31.3ms | TTFB=    28.3ms | exec=     2.9ms | sys=    25.5ms | out=  2.98ms | conc=1
[0374] graphgen               small  warm | total=    27.2ms | TTFB=    25.0ms | exec=     3.0ms | sys=    22.0ms | out=  2.20ms | conc=1
[0375] matrixmul              large  warm | total=    21.3ms | TTFB=    19.9ms | exec=     5.6ms | sys=    14.3ms | out=  1.34ms | conc=1
[0376] mobilenet              large  warm | total=    54.7ms | TTFB=    54.7ms | exec=    47.0ms | sys=     7.7ms | out=  0.01ms | conc=1
[0377] matrixmul              small  warm | total=    19.7ms | TTFB=    18.3ms | exec=     5.0ms | sys=    13.2ms | out=  1.46ms | conc=1
[0378] resnet                 large  warm | total=   449.2ms | TTFB=   449.2ms | exec=   443.5ms | sys=     5.7ms | out=  0.01ms | conc=1
[0379] matrixmul              small  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.3ms | sys=    12.2ms | out=  1.50ms | conc=1
[0380] mobilenet              medium warm | total=    72.1ms | TTFB=    72.1ms | exec=    59.7ms | sys=    12.3ms | out=  0.01ms | conc=1
[0381] fetchdata              medium warm | total=   128.0ms | TTFB=   128.0ms | exec=   122.5ms | sys=     5.5ms | out=  0.01ms | conc=1
[0382] matrixmul              large  warm | total=    23.0ms | TTFB=    21.5ms | exec=     5.3ms | sys=    16.2ms | out=  1.53ms | conc=1
[0383] pagerank               large  warm | total=   395.4ms | TTFB=   395.3ms | exec=   301.7ms | sys=    93.7ms | out=  0.01ms | conc=1
[0384] genmatrix              medium warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0385] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0386] resnet                 large  warm | total=   356.2ms | TTFB=   356.2ms | exec=   350.8ms | sys=     5.4ms | out=  0.01ms | conc=1
[0387] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     8.0ms | sys=     8.0ms | out=  0.01ms | conc=1
[0388] resnet                 medium warm | total=   403.8ms | TTFB=   403.8ms | exec=   398.2ms | sys=     5.6ms | out=  0.02ms | conc=1
[0389] pagerank               medium warm | total=    74.7ms | TTFB=    74.7ms | exec=    52.6ms | sys=    22.1ms | out=  0.01ms | conc=1
[0390] graphgen               medium warm | total=   125.1ms | TTFB=   116.2ms | exec=    18.1ms | sys=    98.0ms | out=  8.92ms | conc=1
[0391] matrixmul              small  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.40ms | conc=1
[0392] fetchdata              medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    78.2ms | sys=     6.8ms | out=  0.01ms | conc=1
[0393] pagerank               small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    12.8ms | sys=    10.5ms | out=  0.01ms | conc=1
[0394] pagerank               large  warm | total=   474.8ms | TTFB=   474.8ms | exec=   302.6ms | sys=   172.2ms | out=  0.01ms | conc=1
[0395] graphgen               large  warm | total=   537.5ms | TTFB=   498.5ms | exec=    77.7ms | sys=   420.8ms | out= 38.96ms | conc=1
[0396] mobilenet              medium warm | total=    49.7ms | TTFB=    49.7ms | exec=    43.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[0397] fastfouriertransform   medium warm | total=   821.8ms | TTFB=   821.8ms | exec=   805.9ms | sys=    15.9ms | out=  0.01ms | conc=1
[0398] matrixmul              small  warm | total=    18.4ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.65ms | conc=1
[0399] pagerank               small  warm | total=    30.6ms | TTFB=    30.6ms | exec=    15.7ms | sys=    14.9ms | out=  0.01ms | conc=1
[0400] matrixmul              medium warm | total=   540.1ms | TTFB=   538.6ms | exec=   526.9ms | sys=    11.7ms | out=  1.50ms | conc=1
[0401] matrixmul              medium warm | total=   540.2ms | TTFB=   538.8ms | exec=   524.6ms | sys=    14.1ms | out=  1.46ms | conc=1
[0402] graphgen               large  warm | total=   566.1ms | TTFB=   526.7ms | exec=   109.2ms | sys=   417.5ms | out= 39.42ms | conc=1
[0403] linpack                large  warm | total=    18.4ms | TTFB=    18.3ms | exec=     8.3ms | sys=    10.0ms | out=  0.01ms | conc=1
[0404] fastfouriertransform   large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.0ms | sys=    13.4ms | out=  0.01ms | conc=1
[0405] grayscale              small  warm | total=    16.3ms | TTFB=    15.7ms | exec=     8.3ms | sys=     7.5ms | out=  0.54ms | conc=1
[0407] mobilenet              medium warm | total=    68.2ms | TTFB=    68.2ms | exec=    58.5ms | sys=     9.6ms | out=  0.01ms | conc=2
[0408] resnet                 small  warm | total=   410.8ms | TTFB=   410.8ms | exec=   401.3ms | sys=     9.4ms | out=  0.01ms | conc=2
[0406] grayscale              large  warm | total=  2939.1ms | TTFB=  2876.4ms | exec=  2826.2ms | sys=    50.1ms | out= 62.67ms | conc=1
[0409] pagerank               large  warm | total=   418.3ms | TTFB=   418.2ms | exec=   324.2ms | sys=    94.0ms | out=  0.01ms | conc=1
[0410] pagerank               medium warm | total=    74.1ms | TTFB=    74.1ms | exec=    49.0ms | sys=    25.1ms | out=  0.01ms | conc=1
[0411] fastfouriertransform   small  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.3ms | sys=    15.1ms | out=  0.01ms | conc=1
[0412] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     8.0ms | sys=     8.3ms | out=  0.01ms | conc=1
[0413] mobilenet              large  warm | total=    64.2ms | TTFB=    64.2ms | exec=    54.1ms | sys=    10.1ms | out=  0.01ms | conc=1
[0414] grayscale              medium warm | total=    84.0ms | TTFB=    79.7ms | exec=    66.0ms | sys=    13.7ms | out=  4.31ms | conc=1
[0415] graphgen               medium warm | total=   114.4ms | TTFB=   105.8ms | exec=    15.0ms | sys=    90.8ms | out=  8.56ms | conc=1
[0416] pagerank               large  warm | total=   469.9ms | TTFB=   469.9ms | exec=   314.4ms | sys=   155.4ms | out=  0.01ms | conc=1
[0417] resnet                 medium warm | total=   406.5ms | TTFB=   406.5ms | exec=   400.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[0418] mobilenet              large  warm | total=    66.7ms | TTFB=    66.7ms | exec=    58.9ms | sys=     7.8ms | out=  0.01ms | conc=1
[0419] resnet                 medium warm | total=   379.1ms | TTFB=   379.1ms | exec=   368.8ms | sys=    10.3ms | out=  0.01ms | conc=1
[0420] matrixmul              large  warm | total=    18.9ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.3ms | out=  1.48ms | conc=1
[0421] pagerank               medium warm | total=    70.9ms | TTFB=    70.9ms | exec=    48.7ms | sys=    22.2ms | out=  0.02ms | conc=1
[0423] grayscale              small  warm | total=    15.7ms | TTFB=    13.4ms | exec=     7.6ms | sys=     5.7ms | out=  2.29ms | conc=2
[0422] linpack                medium warm | total=  1089.2ms | TTFB=  1089.2ms | exec=  1076.8ms | sys=    12.4ms | out=  0.01ms | conc=1
[0424] grayscale              medium warm | total=    90.1ms | TTFB=    87.1ms | exec=    75.1ms | sys=    12.0ms | out=  2.92ms | conc=1
[0425] fetchdata              large  warm | total=   139.1ms | TTFB=   139.0ms | exec=   132.8ms | sys=     6.3ms | out=  0.01ms | conc=1
[0426] resnet                 large  warm | total=   372.3ms | TTFB=   372.3ms | exec=   365.5ms | sys=     6.8ms | out=  0.01ms | conc=1
[0427] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0429] pagerank               medium warm | total=    83.1ms | TTFB=    83.1ms | exec=    55.1ms | sys=    28.0ms | out=  0.01ms | conc=2
[0430] graphgen               large  warm | total=   534.1ms | TTFB=   494.7ms | exec=    75.5ms | sys=   419.2ms | out= 39.36ms | conc=2
[0428] grayscale              large  warm | total=  2913.6ms | TTFB=  2848.6ms | exec=  2801.0ms | sys=    47.7ms | out= 64.93ms | conc=1
[0431] graphgen               medium warm | total=   121.1ms | TTFB=   112.5ms | exec=    16.1ms | sys=    96.4ms | out=  8.63ms | conc=1
[0432] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[0433] linpack                small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     8.1ms | sys=    11.7ms | out=  0.01ms | conc=1
[0434] matrixmul              small  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.52ms | conc=1
[0435] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     8.1ms | sys=     8.6ms | out=  0.01ms | conc=1
[0436] resnet                 small  warm | total=   460.0ms | TTFB=   460.0ms | exec=   441.9ms | sys=    18.1ms | out=  0.01ms | conc=1
[0437] linpack                small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     8.4ms | sys=     9.3ms | out=  0.01ms | conc=1
[0438] fastfouriertransform   large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.2ms | sys=    13.8ms | out=  0.01ms | conc=1
[0439] linpack                large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     9.0ms | sys=     8.7ms | out=  0.01ms | conc=1
[0440] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[0441] pagerank               small  warm | total=    74.3ms | TTFB=    74.3ms | exec=    10.7ms | sys=    63.5ms | out=  0.01ms | conc=1
[0442] fastfouriertransform   large  warm | total=    22.1ms | TTFB=    22.1ms | exec=     5.6ms | sys=    16.5ms | out=  0.02ms | conc=1
[0444] pagerank               medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    56.9ms | sys=    25.2ms | out=  0.01ms | conc=2
[0443] linpack                medium warm | total=  1083.4ms | TTFB=  1083.4ms | exec=  1074.9ms | sys=     8.5ms | out=  0.01ms | conc=1
[0445] matrixmul              small  warm | total=    18.1ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.31ms | conc=1
[0446] fastfouriertransform   medium warm | total=   806.8ms | TTFB=   806.8ms | exec=   793.3ms | sys=    13.5ms | out=  0.01ms | conc=1
[0447] pagerank               small  warm | total=    21.9ms | TTFB=    21.8ms | exec=    11.2ms | sys=    10.6ms | out=  0.01ms | conc=1
[0448] fetchdata              medium warm | total=   126.2ms | TTFB=   126.2ms | exec=   121.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0449] pagerank               small  warm | total=    29.1ms | TTFB=    29.1ms | exec=    15.8ms | sys=    13.3ms | out=  0.01ms | conc=1
[0450] graphgen               large  warm | total=   530.8ms | TTFB=   492.2ms | exec=    66.5ms | sys=   425.8ms | out= 38.57ms | conc=1
[0451] fastfouriertransform   small  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.2ms | sys=    15.1ms | out=  0.01ms | conc=1
[0452] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0453] linpack                small  warm | total=    36.7ms | TTFB=    36.7ms | exec=     8.2ms | sys=    28.5ms | out=  0.01ms | conc=1
[0454] grayscale              small  warm | total=    14.6ms | TTFB=    14.1ms | exec=     8.1ms | sys=     6.0ms | out=  0.57ms | conc=1
[0455] resnet                 medium warm | total=   218.6ms | TTFB=   218.6ms | exec=   213.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[0456] graphgen               large  warm | total=   525.3ms | TTFB=   486.0ms | exec=    75.8ms | sys=   410.2ms | out= 39.26ms | conc=1
[0457] graphgen               small  warm | total=    31.3ms | TTFB=    29.0ms | exec=     4.5ms | sys=    24.5ms | out=  2.37ms | conc=1
[0458] resnet                 medium warm | total=   372.9ms | TTFB=   372.9ms | exec=   361.9ms | sys=    11.0ms | out=  0.01ms | conc=1
[0459] pagerank               medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    54.9ms | sys=    22.6ms | out=  0.01ms | conc=1
[0460] linpack                large  warm | total=    28.7ms | TTFB=    28.6ms | exec=     8.4ms | sys=    20.2ms | out=  0.01ms | conc=1
[0461] mobilenet              medium warm | total=    50.0ms | TTFB=    50.0ms | exec=    43.6ms | sys=     6.4ms | out=  0.01ms | conc=1
[0462] graphgen               large  warm | total=   528.8ms | TTFB=   489.3ms | exec=    81.1ms | sys=   408.2ms | out= 39.50ms | conc=1
[0463] fastfouriertransform   large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.1ms | sys=    14.5ms | out=  0.01ms | conc=1
[0464] fetchdata              small  warm | total=   125.6ms | TTFB=   125.6ms | exec=   120.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[0465] grayscale              medium warm | total=    86.0ms | TTFB=    82.7ms | exec=    69.3ms | sys=    13.4ms | out=  3.29ms | conc=1
[0466] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.0ms | sys=     4.5ms | out=  0.01ms | conc=1
[0467] grayscale              small  warm | total=    17.4ms | TTFB=    16.8ms | exec=    11.2ms | sys=     5.7ms | out=  0.55ms | conc=1
[0468] resnet                 small  warm | total=   358.9ms | TTFB=   358.9ms | exec=   352.0ms | sys=     6.9ms | out=  0.01ms | conc=1
[0469] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0470] mobilenet              medium warm | total=    30.2ms | TTFB=    30.2ms | exec=    24.4ms | sys=     5.8ms | out=  0.01ms | conc=1
[0471] graphgen               medium warm | total=   111.6ms | TTFB=   102.8ms | exec=    13.8ms | sys=    89.1ms | out=  8.73ms | conc=1
[0472] linpack                small  warm | total=    21.4ms | TTFB=    21.4ms | exec=    12.3ms | sys=     9.1ms | out=  0.01ms | conc=1
[0473] grayscale              medium warm | total=    74.4ms | TTFB=    71.3ms | exec=    62.2ms | sys=     9.1ms | out=  3.02ms | conc=1
[0474] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     8.1ms | sys=     8.9ms | out=  0.01ms | conc=1
[0475] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    17.9ms | sys=     9.4ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=    82.1ms | TTFB=    79.2ms | exec=    69.9ms | sys=     9.3ms | out=  2.87ms | conc=1
[0477] graphgen               large  warm | total=   536.8ms | TTFB=   498.3ms | exec=    79.0ms | sys=   419.3ms | out= 38.48ms | conc=1
[0478] grayscale              medium warm | total=    74.7ms | TTFB=    71.7ms | exec=    62.5ms | sys=     9.2ms | out=  3.05ms | conc=1
[0479] fetchdata              large  warm | total=    92.6ms | TTFB=    92.6ms | exec=    80.4ms | sys=    12.1ms | out=  0.01ms | conc=1
[0481] genmatrix              medium warm | total=     9.9ms | TTFB=     9.9ms | exec=     0.1ms | sys=     9.8ms | out=  0.01ms | conc=2
[0482] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[0480] grayscale              large  warm | total=  2899.5ms | TTFB=  2835.0ms | exec=  2786.4ms | sys=    48.6ms | out= 64.50ms | conc=1
[0483] fastfouriertransform   small  warm | total=    23.5ms | TTFB=    23.5ms | exec=     6.0ms | sys=    17.4ms | out=  0.01ms | conc=1
[0484] linpack                large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     8.2ms | sys=     9.9ms | out=  0.01ms | conc=1
[0485] graphgen               medium warm | total=   110.6ms | TTFB=   101.9ms | exec=    13.8ms | sys=    88.1ms | out=  8.71ms | conc=1
[0486] pagerank               small  warm | total=    27.0ms | TTFB=    27.0ms | exec=    12.9ms | sys=    14.1ms | out=  0.01ms | conc=1
[0487] pagerank               large  warm | total=   428.6ms | TTFB=   428.6ms | exec=   336.3ms | sys=    92.3ms | out=  0.01ms | conc=1
[0488] linpack                large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     8.4ms | sys=    10.3ms | out=  0.01ms | conc=1
[0489] mobilenet              medium warm | total=    52.3ms | TTFB=    52.3ms | exec=    43.8ms | sys=     8.5ms | out=  0.01ms | conc=1
[0490] resnet                 large  warm | total=   312.2ms | TTFB=   312.2ms | exec=   305.8ms | sys=     6.4ms | out=  0.01ms | conc=1
[0491] pagerank               medium warm | total=    89.9ms | TTFB=    89.9ms | exec=    59.6ms | sys=    30.3ms | out=  0.01ms | conc=1
[0492] fetchdata              large  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.5ms | sys=     4.8ms | out=  0.01ms | conc=1
[0493] fastfouriertransform   medium warm | total=   860.8ms | TTFB=   860.8ms | exec=   841.9ms | sys=    18.9ms | out=  0.01ms | conc=1
[0494] matrixmul              large  warm | total=    24.6ms | TTFB=    23.2ms | exec=     5.0ms | sys=    18.2ms | out=  1.38ms | conc=1
[0495] linpack                small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     8.3ms | sys=     9.7ms | out=  0.01ms | conc=1
[0496] fetchdata              small  warm | total=   133.7ms | TTFB=   133.7ms | exec=   126.6ms | sys=     7.1ms | out=  0.01ms | conc=1
[0497] graphgen               large  warm | total=   526.3ms | TTFB=   484.9ms | exec=    69.6ms | sys=   415.2ms | out= 41.42ms | conc=1
[0498] fastfouriertransform   large  warm | total=    20.0ms | TTFB=    20.0ms | exec=     5.2ms | sys=    14.8ms | out=  0.01ms | conc=1
[0499] linpack                large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     8.3ms | sys=     8.9ms | out=  0.01ms | conc=1
[0500] fastfouriertransform   small  warm | total=    29.0ms | TTFB=    29.0ms | exec=     5.2ms | sys=    23.8ms | out=  0.01ms | conc=1
[0501] pagerank               large  warm | total=   474.5ms | TTFB=   474.5ms | exec=   323.8ms | sys=   150.8ms | out=  0.01ms | conc=1
[0502] pagerank               medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    55.4ms | sys=    28.5ms | out=  0.01ms | conc=1
[0503] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0504] mobilenet              large  warm | total=    42.8ms | TTFB=    42.8ms | exec=    31.6ms | sys=    11.1ms | out=  0.01ms | conc=1
[0505] pagerank               small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    12.1ms | sys=    10.3ms | out=  0.01ms | conc=1
[0506] pagerank               medium warm | total=   147.7ms | TTFB=   147.6ms | exec=   119.4ms | sys=    28.2ms | out=  0.01ms | conc=1
[0507] mobilenet              medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    69.5ms | sys=     9.8ms | out=  0.01ms | conc=1
[0508] matrixmul              large  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.43ms | conc=1
[0509] fetchdata              small  warm | total=   130.1ms | TTFB=   130.0ms | exec=   123.3ms | sys=     6.7ms | out=  0.01ms | conc=1
[0510] matrixmul              medium warm | total=   574.0ms | TTFB=   572.4ms | exec=   560.6ms | sys=    11.8ms | out=  1.53ms | conc=1
[0511] pagerank               medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    55.5ms | sys=    26.6ms | out=  0.01ms | conc=1
[0512] mobilenet              large  warm | total=    63.3ms | TTFB=    63.3ms | exec=    46.0ms | sys=    17.3ms | out=  0.01ms | conc=1
[0513] fastfouriertransform   medium warm | total=   809.7ms | TTFB=   809.7ms | exec=   795.3ms | sys=    14.4ms | out=  0.01ms | conc=1
[0514] fetchdata              medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    79.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[0515] linpack                medium warm | total=  1068.8ms | TTFB=  1068.8ms | exec=  1059.6ms | sys=     9.2ms | out=  0.01ms | conc=1
[0516] fetchdata              medium warm | total=    90.4ms | TTFB=    90.4ms | exec=    82.9ms | sys=     7.5ms | out=  0.01ms | conc=2
[0517] resnet                 small  warm | total=   390.4ms | TTFB=   390.4ms | exec=   375.9ms | sys=    14.5ms | out=  0.01ms | conc=1
[0518] resnet                 medium warm | total=   434.9ms | TTFB=   434.9ms | exec=   427.3ms | sys=     7.6ms | out=  0.01ms | conc=1
[0519] mobilenet              small  warm | total=    89.9ms | TTFB=    89.9ms | exec=    78.7ms | sys=    11.2ms | out=  0.01ms | conc=1
[0521] matrixmul              large  warm | total=    80.4ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out= 63.74ms | conc=2
[0522] pagerank               large  warm | total=   406.1ms | TTFB=   406.1ms | exec=   315.7ms | sys=    90.4ms | out=  0.01ms | conc=2
[0520] grayscale              large  warm | total=  2946.3ms | TTFB=  2884.0ms | exec=  2828.6ms | sys=    55.5ms | out= 62.27ms | conc=1
[0523] pagerank               small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    13.8ms | sys=    11.8ms | out=  0.01ms | conc=1
[0524] grayscale              medium warm | total=    79.7ms | TTFB=    76.6ms | exec=    65.1ms | sys=    11.5ms | out=  3.11ms | conc=1
[0525] resnet                 small  warm | total=   408.5ms | TTFB=   408.5ms | exec=   399.9ms | sys=     8.7ms | out=  0.01ms | conc=1
[0527] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    14.1ms | sys=    10.0ms | out=  0.01ms | conc=2
[0526] linpack                medium warm | total=  1086.5ms | TTFB=  1086.5ms | exec=  1076.9ms | sys=     9.6ms | out=  0.01ms | conc=1
[0528] fastfouriertransform   large  warm | total=    21.4ms | TTFB=    21.4ms | exec=     5.7ms | sys=    15.7ms | out=  0.01ms | conc=1
[0529] graphgen               small  warm | total=    28.2ms | TTFB=    25.7ms | exec=     2.8ms | sys=    22.9ms | out=  2.46ms | conc=1
[0530] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[0531] resnet                 small  warm | total=   275.5ms | TTFB=   275.4ms | exec=   270.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0532] resnet                 medium warm | total=   281.9ms | TTFB=   281.9ms | exec=   276.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[0533] fetchdata              small  warm | total=   131.2ms | TTFB=   131.2ms | exec=   123.0ms | sys=     8.1ms | out=  0.01ms | conc=1
[0534] fetchdata              medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    75.5ms | sys=     6.0ms | out=  0.01ms | conc=1
[0535] fetchdata              large  warm | total=    89.5ms | TTFB=    89.5ms | exec=    83.3ms | sys=     6.2ms | out=  0.01ms | conc=1
[0536] genmatrix              medium warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[0537] linpack                large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     8.1ms | sys=     9.8ms | out=  0.01ms | conc=1
[0538] linpack                medium warm | total=  1073.2ms | TTFB=  1073.2ms | exec=  1064.5ms | sys=     8.7ms | out=  0.01ms | conc=1
[0539] pagerank               medium warm | total=    86.5ms | TTFB=    86.4ms | exec=    57.3ms | sys=    29.1ms | out=  0.01ms | conc=2
[0540] grayscale              medium warm | total=    74.8ms | TTFB=    70.2ms | exec=    61.3ms | sys=     8.9ms | out=  4.59ms | conc=1
[0541] resnet                 small  warm | total=   402.5ms | TTFB=   402.5ms | exec=   391.2ms | sys=    11.3ms | out=  0.01ms | conc=1
[0542] mobilenet              small  warm | total=    72.9ms | TTFB=    72.9ms | exec=    65.6ms | sys=     7.3ms | out=  0.01ms | conc=1
[0543] graphgen               large  warm | total=   529.9ms | TTFB=   490.3ms | exec=    70.8ms | sys=   419.5ms | out= 39.63ms | conc=1
[0544] genmatrix              small  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0546] matrixmul              large  warm | total=    23.7ms | TTFB=    22.0ms | exec=     5.4ms | sys=    16.6ms | out=  1.72ms | conc=2
[0545] linpack                medium warm | total=  1080.8ms | TTFB=  1080.8ms | exec=  1071.3ms | sys=     9.5ms | out=  0.01ms | conc=1
[0547] linpack                small  warm | total=    16.7ms | TTFB=    16.6ms | exec=     8.0ms | sys=     8.6ms | out=  0.01ms | conc=1
[0548] linpack                large  warm | total=    19.2ms | TTFB=    19.2ms | exec=     8.1ms | sys=    11.1ms | out=  0.01ms | conc=1
[0549] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     8.0ms | sys=     8.5ms | out=  0.01ms | conc=1
[0550] graphgen               large  warm | total=   556.6ms | TTFB=   515.1ms | exec=    79.8ms | sys=   435.3ms | out= 41.49ms | conc=1
[0551] pagerank               small  warm | total=    33.5ms | TTFB=    33.5ms | exec=    16.1ms | sys=    17.4ms | out=  0.01ms | conc=1
[0552] pagerank               large  warm | total=   429.1ms | TTFB=   429.1ms | exec=   332.9ms | sys=    96.3ms | out=  0.01ms | conc=1
[0553] pagerank               medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    52.4ms | sys=    25.3ms | out=  0.01ms | conc=1
[0554] matrixmul              large  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  1.39ms | conc=1
[0555] resnet                 medium warm | total=   399.1ms | TTFB=   399.1ms | exec=   386.3ms | sys=    12.7ms | out=  0.01ms | conc=1
[0556] pagerank               medium warm | total=   150.8ms | TTFB=   150.8ms | exec=    61.8ms | sys=    89.1ms | out=  0.01ms | conc=1
[0559] mobilenet              small  warm | total=    58.6ms | TTFB=    58.6ms | exec=    48.0ms | sys=    10.6ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2890.4ms | TTFB=  2826.9ms | exec=  2778.7ms | sys=    48.2ms | out= 63.48ms | conc=1
[0560] mobilenet              small  warm | total=    71.9ms | TTFB=    71.9ms | exec=    61.5ms | sys=    10.4ms | out=  0.01ms | conc=2
[0561] matrixmul              large  warm | total=    17.8ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.4ms | out=  1.30ms | conc=2
[0562] pagerank               large  warm | total=   398.3ms | TTFB=   398.3ms | exec=   307.3ms | sys=    91.0ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  4695.8ms | TTFB=  4633.5ms | exec=  2770.6ms | sys=  1862.9ms | out= 62.33ms | conc=2
