index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
374,graphgen,small,warm,200,40.87,24.67,16.2,2.91,21.75,1
375,matrixmul,large,warm,200,20.95,19.33,1.62,5.22,14.11,1
376,mobilenet,large,warm,200,30.52,30.51,0.01,22.75,7.77,1
377,matrixmul,small,warm,200,19.21,17.65,1.56,5.19,12.45,1
378,resnet,large,warm,200,205.37,205.36,0.01,199.74,5.62,1
379,matrixmul,small,warm,200,17.57,16.09,1.48,5.02,11.07,1
380,mobilenet,medium,warm,200,70.95,70.94,0.01,62.13,8.81,1
381,fetchdata,medium,warm,200,124.45,124.44,0.01,119.98,4.46,1
382,matrixmul,large,warm,200,23.98,22.25,1.73,7.33,14.93,1
383,pagerank,large,warm,200,421.19,421.18,0.01,334.0,87.19,1
384,genmatrix,medium,warm,200,5.83,5.82,0.01,0.13,5.69,1
385,genmatrix,large,warm,200,4.0,4.0,0.01,0.12,3.87,1
386,resnet,large,warm,200,318.42,318.41,0.01,313.11,5.3,1
387,linpack,large,warm,200,12.43,12.42,0.01,5.07,7.35,1
388,resnet,medium,warm,200,279.42,279.41,0.01,274.06,5.35,1
389,pagerank,medium,warm,200,83.6,83.6,0.01,55.48,28.12,1
390,graphgen,medium,warm,200,175.15,99.61,75.54,14.8,84.81,1
391,matrixmul,small,warm,200,21.19,17.78,3.41,5.08,12.7,1
392,fetchdata,medium,warm,200,78.14,78.14,0.01,73.5,4.63,1
393,pagerank,small,warm,200,21.92,21.91,0.01,12.57,9.35,1
394,pagerank,large,warm,200,468.23,468.22,0.01,331.04,137.17,1
395,graphgen,large,warm,200,846.19,476.84,369.35,78.01,398.83,1
396,mobilenet,medium,warm,200,24.21,24.2,0.01,19.06,5.14,1
397,fastfouriertransform,medium,warm,200,739.27,739.26,0.01,721.57,17.68,1
398,matrixmul,small,warm,200,19.11,17.68,1.43,5.04,12.63,1
399,pagerank,small,warm,200,20.17,20.17,0.01,10.97,9.19,1
400,matrixmul,medium,warm,200,533.51,532.06,1.45,518.59,13.46,1
401,matrixmul,medium,warm,200,534.21,532.81,1.41,521.02,11.78,1
402,graphgen,large,warm,200,894.07,524.85,369.21,125.85,399.0,1
403,linpack,large,warm,200,11.8,11.79,0.01,5.07,6.72,1
404,fastfouriertransform,large,warm,200,20.68,20.67,0.01,6.1,14.57,1
405,grayscale,small,warm,200,16.73,16.2,0.53,11.06,5.14,1
406,grayscale,large,warm,200,4561.57,4442.03,119.53,4371.65,70.38,1
407,mobilenet,medium,warm,200,59.29,59.27,0.01,47.31,11.96,2
408,resnet,small,warm,200,143.21,143.2,0.01,138.3,4.9,2
409,pagerank,large,warm,200,402.03,402.02,0.01,311.45,90.57,2
410,pagerank,medium,warm,200,67.46,67.45,0.01,46.73,20.71,2
411,fastfouriertransform,small,warm,200,22.73,22.72,0.01,6.71,16.01,1
412,linpack,small,warm,200,12.87,12.87,0.01,5.22,7.64,1
413,mobilenet,large,warm,200,45.22,45.21,0.01,38.68,6.53,1
414,grayscale,medium,warm,200,115.75,111.48,4.27,97.56,13.92,1
415,graphgen,medium,warm,200,176.43,101.53,74.9,12.92,88.6,1
416,pagerank,large,warm,200,474.73,474.72,0.01,294.8,179.92,1
417,resnet,medium,warm,200,136.92,136.91,0.01,132.15,4.76,1
418,mobilenet,large,warm,200,63.97,63.97,0.01,53.68,10.28,1
419,resnet,medium,warm,200,238.25,238.25,0.01,232.95,5.29,1
420,matrixmul,large,warm,200,19.18,17.57,1.61,5.17,12.4,1
421,pagerank,medium,warm,200,77.65,77.64,0.01,52.16,25.48,1
422,linpack,medium,warm,200,724.8,724.78,0.01,716.88,7.9,1
423,grayscale,small,warm,200,19.63,19.62,0.01,12.52,7.1,1
424,grayscale,medium,warm,200,121.27,116.57,4.69,92.6,23.98,1
425,fetchdata,large,warm,200,131.51,131.5,0.01,126.17,5.33,1
426,resnet,large,warm,200,178.56,178.55,0.01,173.13,5.42,1
427,genmatrix,small,warm,200,4.84,4.83,0.01,0.13,4.7,1
428,grayscale,large,warm,200,4604.06,4485.03,119.03,4413.64,71.39,1
429,pagerank,medium,warm,200,71.25,71.25,0.01,48.45,22.79,2
430,graphgen,large,warm,200,840.0,470.8,369.2,77.17,393.63,2
431,graphgen,medium,warm,200,174.12,98.92,75.2,13.12,85.8,2
432,fetchdata,small,warm,200,87.53,87.52,0.01,80.07,7.45,2
433,linpack,small,warm,200,12.17,12.16,0.01,5.07,7.1,1
434,matrixmul,small,warm,200,19.69,17.17,2.52,5.04,12.13,1
435,linpack,small,warm,200,11.98,11.97,0.01,5.08,6.89,1
436,resnet,small,warm,200,275.85,275.84,0.01,270.34,5.5,1
437,linpack,small,warm,200,14.15,14.14,0.01,5.11,9.03,1
438,fastfouriertransform,large,warm,200,23.66,23.65,0.01,7.18,16.47,1
439,linpack,large,warm,200,15.06,15.06,0.01,7.74,7.31,1
440,genmatrix,large,warm,200,4.44,4.43,0.01,0.11,4.32,1
441,pagerank,small,warm,200,96.39,96.39,0.01,13.88,82.5,1
442,fastfouriertransform,large,warm,200,20.55,20.54,0.01,4.98,15.56,1
443,linpack,medium,warm,200,706.07,706.06,0.01,697.49,8.57,1
444,pagerank,medium,warm,200,77.56,77.55,0.01,52.82,24.73,1
445,matrixmul,small,warm,200,17.8,16.27,1.54,5.03,11.24,1
446,fastfouriertransform,medium,warm,200,720.69,720.68,0.01,703.91,16.76,1
447,pagerank,small,warm,200,19.8,19.8,0.01,11.42,8.38,1
448,fetchdata,medium,warm,200,133.51,133.5,0.01,126.44,7.06,1
449,pagerank,small,warm,200,18.91,18.9,0.01,10.42,8.48,1
450,graphgen,large,warm,200,860.88,491.57,369.31,81.49,410.08,1
451,fastfouriertransform,small,warm,200,18.23,18.22,0.01,5.04,13.18,1
452,genmatrix,large,warm,200,5.3,5.29,0.01,0.14,5.15,1
453,linpack,small,warm,200,14.72,14.71,0.01,5.32,9.38,1
454,grayscale,small,warm,200,18.7,18.13,0.57,11.2,6.93,1
455,resnet,medium,warm,200,355.41,355.4,0.01,349.5,5.9,1
456,graphgen,large,warm,200,850.79,482.81,367.98,79.31,403.51,1
457,graphgen,small,warm,200,41.02,24.45,16.57,2.9,21.55,1
458,resnet,medium,warm,200,268.05,268.05,0.01,263.5,4.54,1
459,pagerank,medium,warm,200,80.39,80.38,0.01,53.99,26.38,1
460,linpack,large,warm,200,17.63,17.62,0.01,8.3,9.32,1
461,mobilenet,medium,warm,200,93.68,93.67,0.01,84.59,9.09,1
462,graphgen,large,warm,200,839.73,470.66,369.07,63.4,407.27,1
463,fastfouriertransform,large,warm,200,24.45,24.43,0.02,5.07,19.35,1
464,fetchdata,small,warm,200,126.14,126.13,0.01,120.57,5.57,1
465,grayscale,medium,warm,200,132.52,128.37,4.15,97.26,31.11,1
466,fetchdata,small,warm,200,77.53,77.52,0.01,73.42,4.1,1
467,grayscale,small,warm,200,20.9,20.28,0.62,10.84,9.44,1
468,resnet,small,warm,200,200.54,200.53,0.01,195.27,5.26,1
469,genmatrix,small,warm,200,4.93,4.92,0.01,0.14,4.79,1
470,mobilenet,medium,warm,200,39.39,39.38,0.01,33.61,5.76,1
471,graphgen,medium,warm,200,173.96,99.01,74.95,13.99,85.03,1
472,linpack,small,warm,200,15.8,15.78,0.02,5.71,10.07,1
473,grayscale,medium,warm,200,107.54,102.78,4.75,92.3,10.48,1
474,linpack,large,warm,200,15.08,15.07,0.01,5.98,9.08,1
475,pagerank,small,warm,200,19.54,19.54,0.01,10.48,9.06,1
476,grayscale,medium,warm,200,121.42,117.12,4.3,106.15,10.97,1
477,graphgen,large,warm,200,854.55,485.04,369.51,66.99,418.06,1
478,grayscale,medium,warm,200,112.69,108.31,4.38,96.39,11.92,1
479,fetchdata,large,warm,200,80.84,80.83,0.01,75.94,4.9,1
480,grayscale,large,warm,200,4624.63,4505.81,118.83,4432.68,73.13,1
481,genmatrix,medium,warm,200,5.92,5.91,0.01,0.1,5.81,2
482,genmatrix,small,warm,200,6.17,6.16,0.01,0.2,5.96,2
483,fastfouriertransform,small,warm,200,57.47,57.45,0.01,5.36,52.09,2
484,linpack,large,warm,200,17.26,17.25,0.01,5.93,11.32,2
485,graphgen,medium,warm,200,181.7,107.07,74.63,15.45,91.62,1
486,pagerank,small,warm,200,19.53,19.53,0.01,10.83,8.69,1
487,pagerank,large,warm,200,418.44,418.43,0.01,318.39,100.04,1
488,linpack,large,warm,200,12.36,12.31,0.05,5.09,7.22,1
489,mobilenet,medium,warm,200,64.45,64.44,0.01,59.23,5.21,1
490,resnet,large,warm,200,252.08,252.07,0.01,246.2,5.87,1
491,pagerank,medium,warm,200,89.82,89.82,0.01,65.08,24.74,1
492,fetchdata,large,warm,200,79.57,79.56,0.01,74.59,4.97,1
493,fastfouriertransform,medium,warm,200,725.4,725.39,0.01,707.63,17.76,1
494,matrixmul,large,warm,200,17.57,16.16,1.41,5.04,11.13,1
495,linpack,small,warm,200,16.99,16.98,0.01,6.19,10.79,1
496,fetchdata,small,warm,200,134.25,134.24,0.01,125.3,8.94,1
497,graphgen,large,warm,200,845.82,476.3,369.52,64.51,411.79,1
498,fastfouriertransform,large,warm,200,19.05,19.04,0.01,5.63,13.41,1
499,linpack,large,warm,200,16.13,16.13,0.01,8.11,8.02,1
500,fastfouriertransform,small,warm,200,22.53,22.52,0.01,4.98,17.54,1
501,pagerank,large,warm,200,438.23,438.22,0.01,296.73,141.5,1
502,pagerank,medium,warm,200,83.59,83.58,0.01,54.4,29.18,1
503,genmatrix,large,warm,200,4.43,4.42,0.01,0.11,4.32,1
504,mobilenet,large,warm,200,75.75,75.75,0.01,59.44,16.3,1
505,pagerank,small,warm,200,19.13,19.12,0.01,10.57,8.55,1
506,pagerank,medium,warm,200,153.45,153.44,0.01,127.04,26.4,1
507,mobilenet,medium,warm,200,30.53,30.53,0.01,25.37,5.15,1
508,matrixmul,large,warm,200,18.69,17.29,1.4,4.98,12.3,1
509,fetchdata,small,warm,200,135.04,135.03,0.01,129.68,5.36,1
510,matrixmul,medium,warm,200,536.09,534.39,1.69,520.66,13.73,1
511,pagerank,medium,warm,200,81.7,81.69,0.01,54.32,27.37,1
512,mobilenet,large,warm,200,29.72,29.72,0.01,24.8,4.91,1
513,fastfouriertransform,medium,warm,200,751.14,751.13,0.01,736.0,15.13,1
514,fetchdata,medium,warm,200,78.21,78.2,0.01,73.72,4.48,1
515,linpack,medium,warm,200,715.15,715.14,0.01,706.92,8.22,1
516,fetchdata,medium,warm,200,80.98,80.97,0.01,76.02,4.95,1
517,resnet,small,warm,200,296.23,296.22,0.01,291.25,4.98,1
518,resnet,medium,warm,200,253.31,253.3,0.01,248.49,4.81,1
519,mobilenet,small,warm,200,78.79,78.78,0.01,72.18,6.6,1
520,grayscale,large,warm,200,4595.79,4476.29,119.5,4407.18,69.11,1
521,matrixmul,large,warm,200,18.72,17.46,1.27,5.43,12.03,2
522,pagerank,large,warm,200,421.44,421.42,0.02,322.45,98.97,2
523,pagerank,small,warm,200,20.97,20.96,0.01,11.65,9.31,2
524,grayscale,medium,warm,200,612.84,612.83,0.01,111.21,501.62,2
525,resnet,small,warm,200,138.92,138.91,0.01,134.11,4.8,1
526,linpack,medium,warm,200,720.61,720.6,0.01,706.48,14.13,1
527,pagerank,small,warm,200,18.86,18.86,0.01,10.07,8.79,1
528,fastfouriertransform,large,warm,200,20.45,20.43,0.02,5.19,15.24,1
529,graphgen,small,warm,200,48.2,35.57,12.63,3.06,32.51,1
530,genmatrix,medium,warm,200,5.2,5.19,0.01,0.12,5.07,1
531,resnet,small,warm,200,276.72,276.71,0.01,271.89,4.82,1
532,resnet,medium,warm,200,309.19,309.18,0.01,301.41,7.77,1
533,fetchdata,small,warm,200,136.37,136.37,0.01,131.16,5.2,1
534,fetchdata,medium,warm,200,82.6,82.59,0.01,77.94,4.65,1
535,fetchdata,large,warm,200,87.24,87.24,0.01,81.02,6.22,1
536,genmatrix,medium,warm,200,4.76,4.75,0.01,0.12,4.63,1
537,linpack,large,warm,200,15.61,15.6,0.01,5.4,10.2,1
538,linpack,medium,warm,200,715.08,715.07,0.01,707.72,7.35,1
539,pagerank,medium,warm,200,81.25,81.25,0.01,55.75,25.5,1
540,grayscale,medium,warm,200,110.24,106.2,4.04,94.41,11.78,1
541,resnet,small,warm,200,268.95,268.94,0.01,263.2,5.74,1
542,mobilenet,small,warm,200,25.15,25.14,0.01,19.81,5.33,1
543,graphgen,large,warm,200,842.46,472.99,369.47,67.65,405.33,1
544,genmatrix,small,warm,200,4.43,4.42,0.01,0.1,4.32,1
545,linpack,medium,warm,200,721.88,721.87,0.01,713.66,8.22,1
546,matrixmul,large,warm,200,17.79,16.2,1.6,4.98,11.22,1
547,linpack,small,warm,200,17.01,17.0,0.01,5.58,11.41,1
548,linpack,large,warm,200,12.93,12.92,0.01,5.28,7.65,1
549,linpack,large,warm,200,12.73,12.72,0.01,5.12,7.6,1
550,graphgen,large,warm,200,843.92,474.71,369.22,77.85,396.86,1
551,pagerank,small,warm,200,22.79,22.78,0.01,14.57,8.21,1
552,pagerank,large,warm,200,394.68,394.67,0.01,303.54,91.13,1
553,pagerank,medium,warm,200,72.42,72.42,0.01,47.52,24.9,1
554,matrixmul,large,warm,200,18.78,17.28,1.49,5.0,12.28,1
555,resnet,medium,warm,200,349.09,349.08,0.01,342.62,6.46,1
556,pagerank,medium,warm,200,148.75,148.74,0.01,49.62,99.12,1
557,grayscale,large,warm,200,4617.04,4497.91,119.14,4427.53,70.38,1
558,grayscale,large,warm,200,8064.52,7937.4,127.12,4393.3,3544.1,2
559,mobilenet,small,warm,200,96.46,96.45,0.01,85.06,11.39,3
560,mobilenet,small,warm,200,77.27,77.27,0.01,72.82,4.45,3
561,matrixmul,large,warm,200,19.93,18.27,1.66,5.24,13.03,3
562,pagerank,large,warm,200,409.12,409.11,0.01,324.47,84.65,2
563,mobilenet,medium,warm,200,84.9,84.9,0.01,77.42,7.47,2
564,genmatrix,medium,warm,200,4.32,4.31,0.01,0.11,4.2,2
565,fastfouriertransform,small,warm,200,21.54,21.53,0.01,6.06,15.47,2
566,resnet,large,warm,200,279.98,279.97,0.01,262.2,17.77,2
567,matrixmul,small,warm,200,18.44,17.06,1.38,5.08,11.98,1
568,pagerank,small,warm,200,19.61,19.6,0.01,10.92,8.67,1
569,resnet,medium,warm,200,216.52,216.51,0.01,211.46,5.04,1
570,fastfouriertransform,large,warm,200,21.95,21.94,0.01,5.58,16.36,1
571,genmatrix,medium,warm,200,4.39,4.38,0.01,0.1,4.28,1
572,genmatrix,small,warm,200,4.67,4.67,0.01,0.13,4.53,1
573,pagerank,medium,warm,200,72.59,72.58,0.01,50.15,22.43,1
574,matrixmul,large,warm,200,18.85,17.38,1.47,5.14,12.24,1
575,mobilenet,large,warm,200,82.84,82.83,0.01,76.3,6.53,1
576,fetchdata,medium,warm,200,124.17,124.16,0.01,119.51,4.65,1
577,resnet,medium,warm,200,433.05,433.04,0.01,423.91,9.13,1
578,matrixmul,large,warm,200,20.1,18.53,1.57,5.56,12.97,1
579,pagerank,large,warm,200,437.19,437.18,0.01,349.7,87.48,1
580,fastfouriertransform,large,warm,200,19.11,19.1,0.01,5.24,13.87,1
581,fetchdata,small,warm,200,88.72,88.71,0.01,81.91,6.81,1
582,linpack,small,warm,200,12.41,12.41,0.01,5.16,7.25,1
583,fetchdata,medium,warm,200,87.44,87.43,0.01,80.91,6.52,1
584,fetchdata,large,warm,200,77.39,77.38,0.01,72.95,4.43,1
585,fetchdata,medium,warm,200,82.09,82.08,0.01,76.95,5.12,1
586,genmatrix,large,warm,200,4.7,4.69,0.01,0.12,4.57,1
587,linpack,small,warm,200,15.07,15.06,0.01,6.26,8.8,1
588,fastfouriertransform,medium,warm,200,770.75,770.73,0.01,754.89,15.84,1
589,fastfouriertransform,medium,warm,200,735.97,735.96,0.01,722.3,13.65,1
590,matrixmul,medium,warm,200,533.17,531.74,1.43,520.01,11.73,1
591,mobilenet,small,warm,200,57.5,57.5,0.01,45.92,11.58,1
592,grayscale,large,warm,200,4603.29,4476.37,126.92,4400.59,75.77,1
593,mobilenet,large,warm,200,37.48,37.47,0.01,32.78,4.69,2
594,genmatrix,small,warm,200,11.71,11.7,0.01,0.15,11.56,2
595,genmatrix,small,warm,200,3.96,3.95,0.01,0.11,3.84,2
596,graphgen,medium,warm,200,184.87,109.82,75.05,16.21,93.61,2
597,graphgen,large,warm,200,847.05,477.89,369.16,63.23,414.66,1
598,grayscale,medium,warm,200,106.7,102.86,3.84,92.44,10.42,1
599,graphgen,small,warm,200,48.18,32.2,15.98,5.67,26.52,1
600,grayscale,medium,warm,200,110.7,107.7,3.0,95.21,12.49,1
601,linpack,medium,warm,200,734.55,734.54,0.01,725.07,9.47,1
602,linpack,large,warm,200,16.23,16.23,0.01,5.17,11.05,1
603,fastfouriertransform,medium,warm,200,741.14,741.13,0.01,728.27,12.86,1
604,linpack,large,warm,200,18.8,18.79,0.01,6.67,12.12,1
605,resnet,small,warm,200,137.99,137.98,0.01,133.08,4.89,1
606,fetchdata,medium,warm,200,84.01,84.0,0.01,76.47,7.53,1
607,matrixmul,large,warm,200,19.87,18.43,1.44,5.02,13.41,1
608,linpack,large,warm,200,16.74,16.73,0.01,6.01,10.73,1
609,mobilenet,large,warm,200,30.26,30.25,0.01,24.92,5.33,1
610,linpack,medium,warm,200,701.88,701.87,0.01,694.49,7.38,1
611,linpack,small,warm,200,12.15,12.14,0.01,5.07,7.07,1
612,mobilenet,medium,warm,200,70.05,70.04,0.01,64.89,5.15,1
613,fetchdata,small,warm,200,144.45,144.44,0.01,138.33,6.11,1
614,mobilenet,large,warm,200,23.41,23.4,0.01,18.7,4.7,1
615,matrixmul,large,warm,200,18.92,17.43,1.49,5.34,12.09,1
616,linpack,large,warm,200,16.72,16.71,0.01,5.16,11.55,1
617,linpack,small,warm,200,13.58,13.57,0.01,5.34,8.24,1
618,mobilenet,medium,warm,200,79.24,79.23,0.01,73.07,6.17,1
619,fastfouriertransform,large,warm,200,17.96,17.96,0.01,4.98,12.98,1
620,fastfouriertransform,large,warm,200,24.52,24.51,0.01,7.69,16.81,1
621,pagerank,medium,warm,200,67.85,67.84,0.01,46.47,21.38,1
622,grayscale,large,warm,200,4597.94,4478.21,119.72,4408.14,70.08,1
623,matrixmul,small,warm,200,18.31,16.63,1.68,5.01,11.62,2
624,grayscale,large,warm,200,7048.4,6929.1,119.3,4403.3,2525.8,2
625,linpack,large,warm,200,15.33,15.32,0.01,5.22,10.1,3
626,genmatrix,large,warm,200,4.59,4.58,0.01,0.11,4.47,3
627,fetchdata,large,warm,200,84.18,84.17,0.01,76.63,7.53,2
628,fastfouriertransform,medium,warm,200,758.8,758.79,0.01,743.68,15.11,2
629,pagerank,small,warm,200,22.16,22.15,0.01,12.34,9.8,2
630,graphgen,medium,warm,200,172.77,97.94,74.83,13.96,83.98,2
631,genmatrix,small,warm,200,12.44,12.43,0.01,0.12,12.31,2
632,linpack,medium,warm,200,714.79,714.78,0.01,706.07,8.7,1
633,mobilenet,small,warm,200,62.35,62.33,0.01,55.8,6.53,1
634,grayscale,small,warm,200,17.23,16.39,0.84,11.01,5.38,1
635,resnet,medium,warm,200,427.07,427.06,0.01,416.24,10.82,1
636,resnet,large,warm,200,222.47,222.46,0.01,217.35,5.11,1
637,linpack,small,warm,200,17.82,17.81,0.01,6.22,11.59,1
638,linpack,medium,warm,200,711.52,711.52,0.01,701.96,9.56,1
639,linpack,large,warm,200,15.08,15.07,0.01,6.43,8.64,1
640,matrixmul,small,warm,200,17.48,16.14,1.34,5.01,11.13,1
641,pagerank,small,warm,200,75.6,75.59,0.01,66.08,9.51,1
642,genmatrix,small,warm,200,4.81,4.8,0.01,0.12,4.69,1
643,mobilenet,large,warm,200,29.32,29.32,0.01,21.66,7.65,1
644,matrixmul,small,warm,200,21.78,20.09,1.69,5.11,14.98,1
645,mobilenet,small,warm,200,22.75,22.74,0.01,17.71,5.03,1
646,linpack,large,warm,200,15.42,15.41,0.01,6.39,9.02,1
647,fetchdata,medium,warm,200,130.58,130.57,0.01,124.95,5.63,1
648,matrixmul,large,warm,200,18.48,16.97,1.51,5.02,11.95,1
649,linpack,large,warm,200,16.76,16.75,0.01,5.81,10.93,1
650,mobilenet,large,warm,200,30.58,30.57,0.01,22.88,7.69,1
651,matrixmul,small,warm,200,26.34,24.68,1.66,5.18,19.5,1
652,grayscale,medium,warm,200,111.51,106.63,4.88,94.21,12.42,1
653,fastfouriertransform,large,warm,200,27.99,27.98,0.01,5.16,22.82,1
654,resnet,medium,warm,200,347.16,347.15,0.01,341.8,5.35,1
655,graphgen,small,warm,200,49.22,33.11,16.11,3.19,29.93,1
656,fetchdata,large,warm,200,84.46,84.46,0.01,76.92,7.53,1
657,pagerank,large,warm,200,428.45,428.44,0.01,339.12,89.32,1
658,linpack,large,warm,200,15.57,15.56,0.01,6.39,9.17,1
659,mobilenet,small,warm,200,46.79,46.78,0.01,41.24,5.54,1
660,genmatrix,small,warm,200,5.25,5.25,0.01,0.13,5.12,1
661,fastfouriertransform,medium,warm,200,745.96,745.95,0.01,710.56,35.4,1
662,pagerank,small,warm,200,24.71,24.69,0.02,15.32,9.38,1
663,fetchdata,small,warm,200,87.34,87.33,0.01,79.71,7.62,1
664,resnet,small,warm,200,193.44,193.43,0.01,188.32,5.11,1
665,mobilenet,medium,warm,200,38.92,38.91,0.01,32.69,6.23,1
666,matrixmul,large,warm,200,18.28,16.85,1.43,4.99,11.86,1
667,resnet,medium,warm,200,359.5,359.49,0.01,354.22,5.27,1
668,graphgen,large,warm,200,840.56,471.36,369.2,64.67,406.69,1
669,genmatrix,medium,warm,200,4.1,4.09,0.01,0.1,3.99,1
670,fetchdata,medium,warm,200,79.03,79.03,0.01,73.8,5.22,1
671,graphgen,medium,warm,200,184.82,110.79,74.03,13.74,97.06,1
672,linpack,small,warm,200,11.97,11.96,0.01,5.13,6.83,1
673,matrixmul,small,warm,200,20.37,18.72,1.65,5.28,13.44,1
674,pagerank,medium,warm,200,76.72,76.71,0.01,48.91,27.8,1
675,grayscale,medium,warm,200,120.12,116.0,4.12,104.83,11.17,1
676,fetchdata,large,warm,200,90.93,90.92,0.01,83.98,6.95,1
677,matrixmul,large,warm,200,17.81,16.42,1.39,5.05,11.37,1
678,matrixmul,small,warm,200,19.66,18.04,1.63,5.11,12.92,1
679,mobilenet,medium,warm,200,35.13,35.12,0.01,28.06,7.06,1
680,grayscale,small,warm,200,16.34,15.83,0.51,10.86,4.97,1
681,pagerank,small,warm,200,18.92,18.91,0.01,10.45,8.46,1
682,grayscale,large,warm,200,4567.02,4446.71,120.31,4376.97,69.74,1
683,graphgen,small,warm,200,42.84,26.84,15.99,3.1,23.74,2
684,fastfouriertransform,medium,warm,200,745.49,745.48,0.01,731.07,14.41,2
685,grayscale,small,warm,200,1484.45,1475.97,8.48,11.71,1464.25,2
686,graphgen,small,warm,200,55.4,39.49,15.91,3.06,36.42,3
687,fetchdata,large,warm,200,133.9,133.9,0.01,125.96,7.94,1
688,grayscale,large,warm,200,4595.71,4476.11,119.6,4403.19,72.92,1
689,grayscale,small,warm,200,3507.86,3499.98,7.87,11.61,3488.37,2
690,matrixmul,small,warm,200,18.52,16.97,1.55,5.0,11.97,3
691,graphgen,small,warm,200,43.25,27.59,15.66,3.36,24.23,3
692,linpack,small,warm,200,14.53,14.52,0.01,5.19,9.34,3
693,genmatrix,large,warm,200,7.25,7.24,0.01,0.13,7.11,1
694,linpack,small,warm,200,16.27,16.26,0.01,9.09,7.17,1
695,fetchdata,large,warm,200,77.99,77.98,0.01,73.3,4.68,1
696,fastfouriertransform,small,warm,200,19.44,19.43,0.01,5.68,13.75,1
697,fastfouriertransform,medium,warm,200,714.99,714.98,0.01,701.1,13.88,1
698,grayscale,large,warm,200,4590.78,4471.28,119.5,4402.2,69.08,1
699,matrixmul,small,warm,200,18.72,17.06,1.66,5.03,12.03,2
700,genmatrix,medium,warm,200,7.21,7.2,0.01,0.13,7.08,2
701,fastfouriertransform,small,warm,200,18.59,18.58,0.01,5.12,13.46,2
702,mobilenet,large,warm,200,50.45,50.44,0.01,34.03,16.41,2
703,fetchdata,large,warm,200,80.16,80.16,0.01,74.6,5.56,1
704,fetchdata,medium,warm,200,86.31,86.31,0.01,80.96,5.34,1
705,pagerank,medium,warm,200,69.34,69.33,0.01,47.26,22.07,1
706,resnet,large,warm,200,345.62,345.61,0.01,339.78,5.83,1
707,fetchdata,medium,warm,200,78.54,78.53,0.01,73.66,4.87,1
708,resnet,small,warm,200,404.1,404.09,0.01,389.19,14.9,1
709,graphgen,small,warm,200,57.01,40.7,16.31,5.77,34.93,1
710,resnet,medium,warm,200,280.05,280.04,0.01,275.3,4.74,1
711,pagerank,large,warm,200,400.25,400.24,0.01,295.22,105.02,1
712,fastfouriertransform,small,warm,200,19.72,19.71,0.01,5.2,14.51,1
713,pagerank,medium,warm,200,72.13,72.12,0.01,48.89,23.23,1
714,mobilenet,large,warm,200,85.99,85.98,0.01,77.18,8.8,1
715,fetchdata,medium,warm,200,127.26,127.25,0.01,122.31,4.94,1
716,pagerank,small,warm,200,24.22,24.21,0.01,12.89,11.33,1
717,fetchdata,medium,warm,200,78.12,78.11,0.01,73.25,4.87,1
718,graphgen,small,warm,200,49.07,32.78,16.29,5.9,26.88,1
719,fetchdata,small,warm,200,130.78,130.77,0.01,123.49,7.28,1
720,linpack,large,warm,200,13.23,13.22,0.01,5.28,7.94,1
721,graphgen,large,warm,200,848.04,478.62,369.43,78.78,399.84,1
722,matrixmul,medium,warm,200,533.75,532.13,1.62,518.44,13.69,1
723,graphgen,large,warm,200,850.1,480.79,369.31,77.68,403.11,1
724,linpack,medium,warm,200,695.41,695.4,0.01,685.68,9.72,1
725,resnet,large,warm,200,179.85,179.85,0.01,173.92,5.93,1
726,mobilenet,small,warm,200,30.11,30.11,0.01,24.24,5.87,1
727,fetchdata,large,warm,200,91.54,91.53,0.01,85.03,6.51,1
728,resnet,large,warm,200,132.9,132.9,0.01,128.28,4.62,1
729,grayscale,medium,warm,200,113.39,109.51,3.88,97.97,11.55,1
730,pagerank,small,warm,200,77.71,77.7,0.01,59.89,17.81,1
731,mobilenet,medium,warm,200,83.23,83.22,0.01,74.59,8.63,1
732,pagerank,medium,warm,200,79.57,79.56,0.01,55.47,24.08,1
733,mobilenet,large,warm,200,58.78,58.77,0.01,46.16,12.61,1
734,fetchdata,medium,warm,200,90.53,90.5,0.03,80.63,9.86,1
735,mobilenet,medium,warm,200,31.19,31.19,0.01,22.46,8.72,1
736,linpack,medium,warm,200,722.69,722.68,0.01,711.77,10.91,1
737,genmatrix,large,warm,200,4.48,4.47,0.01,0.1,4.37,1
738,pagerank,small,warm,200,70.77,70.76,0.01,18.52,52.25,1
739,fetchdata,small,warm,200,79.44,79.43,0.01,74.9,4.53,1
740,fetchdata,medium,warm,200,77.95,77.94,0.01,73.58,4.36,1
741,fetchdata,large,warm,200,93.0,92.99,0.01,87.82,5.17,1
742,matrixmul,small,warm,200,17.74,16.24,1.5,5.18,11.06,1
743,resnet,small,warm,200,249.27,249.26,0.01,239.8,9.45,1
744,graphgen,large,warm,200,852.96,482.07,370.9,77.48,404.59,1
745,resnet,medium,warm,200,138.28,138.27,0.01,133.51,4.76,1
746,fetchdata,medium,warm,200,128.58,128.57,0.01,123.66,4.91,1
747,matrixmul,large,warm,200,18.16,16.65,1.5,5.01,11.65,1
748,mobilenet,large,warm,200,96.94,96.94,0.01,88.66,8.28,1
749,fastfouriertransform,medium,warm,200,732.99,732.99,0.01,719.32,13.67,1
750,graphgen,medium,warm,200,185.16,110.48,74.68,18.35,92.14,1
