======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2510.0ms | TTFB=  2510.0ms | exec=   124.3ms | sys=  2385.7ms | out=  0.01ms | conc=1
[0401] matrixmul              medium warm | total=   557.9ms | TTFB=   556.5ms | exec=   518.9ms | sys=    37.6ms | out=  1.39ms | conc=1
[0402] graphgen               large  warm | total=   563.4ms | TTFB=   525.1ms | exec=   113.6ms | sys=   411.5ms | out= 38.29ms | conc=1
[0403] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     5.5ms | sys=    11.1ms | out=  0.01ms | conc=1
[0404] fastfouriertransform   large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     7.8ms | sys=    14.6ms | out=  0.01ms | conc=1
[0405] grayscale              small  warm | total=    14.6ms | TTFB=    14.1ms | exec=     7.5ms | sys=     6.6ms | out=  0.54ms | conc=1
[0407] mobilenet              medium warm | total=    68.0ms | TTFB=    68.0ms | exec=    60.4ms | sys=     7.6ms | out=  0.01ms | conc=2
[0408] resnet                 small  warm | total=   440.8ms | TTFB=   440.8ms | exec=   431.0ms | sys=     9.9ms | out=  0.01ms | conc=2
[0406] grayscale              large  warm | total=  2889.6ms | TTFB=  2827.1ms | exec=  2779.6ms | sys=    47.5ms | out= 62.46ms | conc=1
[0409] pagerank               large  warm | total=   422.5ms | TTFB=   422.5ms | exec=   335.5ms | sys=    86.9ms | out=  0.01ms | conc=1
[0410] pagerank               medium warm | total=    84.7ms | TTFB=    84.4ms | exec=    55.7ms | sys=    28.8ms | out=  0.28ms | conc=1
[0411] fastfouriertransform   small  warm | total=    21.9ms | TTFB=    21.9ms | exec=     7.7ms | sys=    14.3ms | out=  0.01ms | conc=1
[0412] linpack                small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.5ms | sys=    13.4ms | out=  0.01ms | conc=1
[0413] mobilenet              large  warm | total=    57.7ms | TTFB=    57.7ms | exec=    47.8ms | sys=     9.9ms | out=  0.01ms | conc=1
[0414] grayscale              medium warm | total=    81.3ms | TTFB=    77.9ms | exec=    68.3ms | sys=     9.6ms | out=  3.40ms | conc=1
[0415] graphgen               medium warm | total=   117.0ms | TTFB=   108.3ms | exec=    13.4ms | sys=    94.8ms | out=  8.74ms | conc=1
[0416] pagerank               large  warm | total=   455.5ms | TTFB=   455.5ms | exec=   310.1ms | sys=   145.4ms | out=  0.01ms | conc=1
[0417] resnet                 medium warm | total=   435.5ms | TTFB=   435.5ms | exec=   426.0ms | sys=     9.5ms | out=  0.01ms | conc=1
[0418] mobilenet              large  warm | total=    72.8ms | TTFB=    72.8ms | exec=    61.7ms | sys=    11.1ms | out=  0.01ms | conc=1
[0419] resnet                 medium warm | total=   238.3ms | TTFB=   238.3ms | exec=   230.7ms | sys=     7.7ms | out=  0.01ms | conc=1
[0420] matrixmul              large  warm | total=    18.6ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.69ms | conc=1
[0421] pagerank               medium warm | total=    80.6ms | TTFB=    80.6ms | exec=    54.9ms | sys=    25.7ms | out=  0.01ms | conc=1
[0422] linpack                medium warm | total=   732.8ms | TTFB=   732.8ms | exec=   724.7ms | sys=     8.1ms | out=  0.01ms | conc=1
[0423] grayscale              small  warm | total=    19.6ms | TTFB=    19.1ms | exec=    11.5ms | sys=     7.6ms | out=  0.54ms | conc=1
[0424] grayscale              medium warm | total=    70.7ms | TTFB=    67.8ms | exec=    59.1ms | sys=     8.7ms | out=  2.85ms | conc=1
[0425] fetchdata              large  warm | total=   134.5ms | TTFB=   134.5ms | exec=   128.0ms | sys=     6.5ms | out=  0.01ms | conc=1
[0426] resnet                 large  warm | total=   198.6ms | TTFB=   198.6ms | exec=   192.7ms | sys=     5.9ms | out=  0.01ms | conc=1
[0427] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0429] pagerank               medium warm | total=    76.5ms | TTFB=    76.5ms | exec=    50.6ms | sys=    25.9ms | out=  0.01ms | conc=2
[0430] graphgen               large  warm | total=   531.1ms | TTFB=   493.3ms | exec=    80.9ms | sys=   412.4ms | out= 37.86ms | conc=2
[0428] grayscale              large  warm | total=  2893.4ms | TTFB=  2830.8ms | exec=  2780.8ms | sys=    49.9ms | out= 62.64ms | conc=1
[0431] graphgen               medium warm | total=   107.1ms | TTFB=    98.7ms | exec=    13.5ms | sys=    85.2ms | out=  8.35ms | conc=1
[0432] fetchdata              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.0ms | sys=     6.3ms | out=  0.01ms | conc=1
[0433] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[0434] matrixmul              small  warm | total=    20.9ms | TTFB=    19.5ms | exec=     6.9ms | sys=    12.6ms | out=  1.46ms | conc=1
[0435] linpack                small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     7.3ms | sys=     7.6ms | out=  0.01ms | conc=1
[0436] resnet                 small  warm | total=   243.6ms | TTFB=   243.6ms | exec=   234.8ms | sys=     8.9ms | out=  0.01ms | conc=1
[0437] linpack                small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.3ms | sys=    12.4ms | out=  0.01ms | conc=1
[0438] fastfouriertransform   large  warm | total=    23.3ms | TTFB=    23.3ms | exec=     8.1ms | sys=    15.2ms | out=  0.01ms | conc=1
[0439] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.7ms | sys=     9.7ms | out=  0.01ms | conc=1
[0440] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0441] pagerank               small  warm | total=    93.5ms | TTFB=    93.5ms | exec=    13.4ms | sys=    80.1ms | out=  0.01ms | conc=1
[0442] fastfouriertransform   large  warm | total=    21.6ms | TTFB=    21.6ms | exec=     7.7ms | sys=    13.9ms | out=  0.01ms | conc=1
[0443] linpack                medium warm | total=   728.3ms | TTFB=   728.3ms | exec=   719.4ms | sys=     8.9ms | out=  0.01ms | conc=1
[0444] pagerank               medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    57.6ms | sys=    26.1ms | out=  0.01ms | conc=1
[0445] matrixmul              small  warm | total=    20.8ms | TTFB=    19.2ms | exec=     5.2ms | sys=    13.9ms | out=  1.62ms | conc=1
[0447] pagerank               small  warm | total=    18.5ms | TTFB=    18.5ms | exec=    10.3ms | sys=     8.3ms | out=  0.01ms | conc=2
[0446] fastfouriertransform   medium warm | total=  1048.9ms | TTFB=  1048.9ms | exec=  1030.0ms | sys=    18.8ms | out=  0.01ms | conc=1
[0448] fetchdata              medium warm | total=    86.5ms | TTFB=    86.5ms | exec=    79.5ms | sys=     7.0ms | out=  0.01ms | conc=1
[0449] pagerank               small  warm | total=    20.2ms | TTFB=    20.2ms | exec=    11.3ms | sys=     8.9ms | out=  0.01ms | conc=1
[0450] graphgen               large  warm | total=   534.7ms | TTFB=   493.2ms | exec=    72.7ms | sys=   420.5ms | out= 41.49ms | conc=1
[0451] fastfouriertransform   small  warm | total=    22.1ms | TTFB=    22.1ms | exec=     7.8ms | sys=    14.3ms | out=  0.01ms | conc=1
[0452] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0453] linpack                small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     6.2ms | sys=     8.7ms | out=  0.01ms | conc=1
[0454] grayscale              small  warm | total=    14.8ms | TTFB=    14.2ms | exec=     8.8ms | sys=     5.5ms | out=  0.54ms | conc=1
[0455] resnet                 medium warm | total=   416.0ms | TTFB=   416.0ms | exec=   408.7ms | sys=     7.3ms | out=  0.01ms | conc=1
[0456] graphgen               large  warm | total=   513.8ms | TTFB=   475.5ms | exec=    65.8ms | sys=   409.7ms | out= 38.25ms | conc=1
[0457] graphgen               small  warm | total=    34.7ms | TTFB=    32.1ms | exec=     3.2ms | sys=    28.9ms | out=  2.57ms | conc=1
[0458] resnet                 medium warm | total=   289.9ms | TTFB=   289.8ms | exec=   282.8ms | sys=     7.1ms | out=  0.01ms | conc=1
[0459] pagerank               medium warm | total=    85.9ms | TTFB=    85.8ms | exec=    60.8ms | sys=    25.0ms | out=  0.01ms | conc=1
[0460] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[0461] mobilenet              medium warm | total=    68.3ms | TTFB=    68.3ms | exec=    61.4ms | sys=     6.9ms | out=  0.01ms | conc=1
[0462] graphgen               large  warm | total=   529.3ms | TTFB=   490.9ms | exec=    72.4ms | sys=   418.5ms | out= 38.44ms | conc=1
[0463] fastfouriertransform   large  warm | total=    23.1ms | TTFB=    23.1ms | exec=     7.9ms | sys=    15.2ms | out=  0.01ms | conc=1
[0464] fetchdata              small  warm | total=   128.2ms | TTFB=   128.2ms | exec=   122.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[0465] grayscale              medium warm | total=    74.7ms | TTFB=    71.6ms | exec=    62.6ms | sys=     9.0ms | out=  3.08ms | conc=1
[0466] fetchdata              small  warm | total=    85.9ms | TTFB=    85.9ms | exec=    79.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[0467] grayscale              small  warm | total=    12.3ms | TTFB=    11.3ms | exec=     6.9ms | sys=     4.4ms | out=  1.05ms | conc=1
[0468] resnet                 small  warm | total=   332.6ms | TTFB=   332.6ms | exec=   327.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0469] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0470] mobilenet              medium warm | total=    59.3ms | TTFB=    59.3ms | exec=    51.2ms | sys=     8.1ms | out=  0.01ms | conc=1
[0471] graphgen               medium warm | total=   112.2ms | TTFB=   101.0ms | exec=    13.3ms | sys=    87.7ms | out= 11.23ms | conc=1
[0472] linpack                small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     6.5ms | sys=     8.4ms | out=  0.01ms | conc=1
[0473] grayscale              medium warm | total=    70.0ms | TTFB=    67.1ms | exec=    58.6ms | sys=     8.5ms | out=  2.92ms | conc=1
[0474] linpack                large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.9ms | sys=     8.5ms | out=  0.01ms | conc=1
[0475] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    10.9ms | sys=     9.2ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=    68.9ms | TTFB=    66.0ms | exec=    58.2ms | sys=     7.9ms | out=  2.86ms | conc=1
[0477] graphgen               large  warm | total=   521.9ms | TTFB=   482.6ms | exec=    75.5ms | sys=   407.1ms | out= 39.30ms | conc=1
[0478] grayscale              medium warm | total=    69.3ms | TTFB=    66.4ms | exec=    57.9ms | sys=     8.5ms | out=  2.90ms | conc=1
[0479] fetchdata              large  warm | total=    88.3ms | TTFB=    88.3ms | exec=    81.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[0481] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=2
[0482] genmatrix              small  warm | total=     9.9ms | TTFB=     9.9ms | exec=     3.7ms | sys=     6.2ms | out=  0.01ms | conc=2
[0480] grayscale              large  warm | total=  2883.4ms | TTFB=  2819.8ms | exec=  2772.7ms | sys=    47.2ms | out= 63.60ms | conc=1
[0483] fastfouriertransform   small  warm | total=    26.9ms | TTFB=    26.9ms | exec=     8.5ms | sys=    18.4ms | out=  0.01ms | conc=1
[0484] linpack                large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     6.1ms | sys=    11.3ms | out=  0.01ms | conc=1
[0485] graphgen               medium warm | total=   109.1ms | TTFB=    99.5ms | exec=    13.7ms | sys=    85.8ms | out=  9.61ms | conc=1
[0486] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    12.2ms | sys=    11.9ms | out=  0.01ms | conc=1
[0487] pagerank               large  warm | total=   448.5ms | TTFB=   448.5ms | exec=   346.9ms | sys=   101.6ms | out=  0.01ms | conc=1
[0488] linpack                large  warm | total=    16.3ms | TTFB=    16.3ms | exec=     6.8ms | sys=     9.4ms | out=  0.01ms | conc=1
[0489] mobilenet              medium warm | total=    65.7ms | TTFB=    65.7ms | exec=    52.5ms | sys=    13.2ms | out=  0.01ms | conc=1
[0490] resnet                 large  warm | total=   337.8ms | TTFB=   337.7ms | exec=   330.7ms | sys=     7.1ms | out=  0.01ms | conc=1
[0491] pagerank               medium warm | total=    87.9ms | TTFB=    87.8ms | exec=    65.0ms | sys=    22.9ms | out=  0.01ms | conc=1
[0492] fetchdata              large  warm | total=   127.3ms | TTFB=   127.3ms | exec=   119.7ms | sys=     7.7ms | out=  0.01ms | conc=1
[0494] matrixmul              large  warm | total=    18.5ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.31ms | conc=2
[0493] fastfouriertransform   medium warm | total=  1061.0ms | TTFB=  1061.0ms | exec=  1045.8ms | sys=    15.2ms | out=  0.01ms | conc=1
[0495] linpack                small  warm | total=    16.9ms | TTFB=    16.9ms | exec=     6.0ms | sys=    11.0ms | out=  0.01ms | conc=1
[0496] fetchdata              small  warm | total=   128.1ms | TTFB=   128.1ms | exec=   121.6ms | sys=     6.6ms | out=  0.01ms | conc=1
[0497] graphgen               large  warm | total=   516.8ms | TTFB=   478.3ms | exec=    70.6ms | sys=   407.7ms | out= 38.42ms | conc=1
[0498] fastfouriertransform   large  warm | total=    27.0ms | TTFB=    27.0ms | exec=     9.0ms | sys=    18.0ms | out=  0.01ms | conc=1
[0499] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[0500] fastfouriertransform   small  warm | total=    26.6ms | TTFB=    26.5ms | exec=     9.5ms | sys=    17.0ms | out=  0.01ms | conc=1
[0501] pagerank               large  warm | total=   492.9ms | TTFB=   492.9ms | exec=   340.8ms | sys=   152.1ms | out=  0.01ms | conc=1
[0502] pagerank               medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    59.5ms | sys=    28.3ms | out=  0.01ms | conc=1
[0503] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0504] mobilenet              large  warm | total=    95.0ms | TTFB=    95.0ms | exec=    83.8ms | sys=    11.2ms | out=  0.01ms | conc=1
[0505] pagerank               small  warm | total=    24.9ms | TTFB=    24.8ms | exec=    14.8ms | sys=    10.1ms | out=  0.01ms | conc=1
[0506] pagerank               medium warm | total=   135.7ms | TTFB=   135.6ms | exec=   112.7ms | sys=    22.9ms | out=  0.01ms | conc=1
[0507] mobilenet              medium warm | total=    69.2ms | TTFB=    69.2ms | exec=    59.0ms | sys=    10.2ms | out=  0.01ms | conc=1
[0508] matrixmul              large  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  1.41ms | conc=1
[0509] fetchdata              small  warm | total=    88.7ms | TTFB=    88.6ms | exec=    81.3ms | sys=     7.3ms | out=  0.01ms | conc=1
[0510] matrixmul              medium warm | total=   538.0ms | TTFB=   536.6ms | exec=   524.2ms | sys=    12.4ms | out=  1.38ms | conc=1
[0511] pagerank               medium warm | total=    94.4ms | TTFB=    94.4ms | exec=    70.1ms | sys=    24.2ms | out=  0.01ms | conc=1
[0512] mobilenet              large  warm | total=    40.7ms | TTFB=    40.7ms | exec=    36.2ms | sys=     4.5ms | out=  0.01ms | conc=1
[0513] fastfouriertransform   medium warm | total=  1056.8ms | TTFB=  1056.8ms | exec=  1038.5ms | sys=    18.3ms | out=  0.01ms | conc=1
[0514] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    74.7ms | sys=     8.6ms | out=  0.01ms | conc=2
[0515] linpack                medium warm | total=   726.7ms | TTFB=   726.7ms | exec=   718.9ms | sys=     7.7ms | out=  0.01ms | conc=1
[0516] fetchdata              medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    78.0ms | sys=     9.3ms | out=  0.01ms | conc=1
[0517] resnet                 small  warm | total=   320.4ms | TTFB=   320.4ms | exec=   314.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[0518] resnet                 medium warm | total=   415.5ms | TTFB=   415.5ms | exec=   403.2ms | sys=    12.3ms | out=  0.01ms | conc=1
[0519] mobilenet              small  warm | total=    75.1ms | TTFB=    75.1ms | exec=    65.0ms | sys=    10.1ms | out=  0.01ms | conc=1
[0521] matrixmul              large  warm | total=    19.5ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.7ms | out=  1.62ms | conc=2
[0522] pagerank               large  warm | total=   423.6ms | TTFB=   423.6ms | exec=   332.1ms | sys=    91.5ms | out=  0.01ms | conc=2
[0520] grayscale              large  warm | total=  2899.3ms | TTFB=  2830.4ms | exec=  2778.5ms | sys=    51.9ms | out= 68.98ms | conc=1
[0523] pagerank               small  warm | total=    19.5ms | TTFB=    19.5ms | exec=    10.8ms | sys=     8.7ms | out=  0.01ms | conc=1
[0524] grayscale              medium warm | total=    74.3ms | TTFB=    71.1ms | exec=    62.0ms | sys=     9.1ms | out=  3.25ms | conc=1
[0525] resnet                 small  warm | total=   417.2ms | TTFB=   417.2ms | exec=   411.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[0526] linpack                medium warm | total=   745.8ms | TTFB=   745.8ms | exec=   736.4ms | sys=     9.4ms | out=  0.01ms | conc=1
[0527] pagerank               small  warm | total=    20.3ms | TTFB=    20.3ms | exec=    11.4ms | sys=     8.8ms | out=  0.01ms | conc=1
[0528] fastfouriertransform   large  warm | total=    24.4ms | TTFB=    24.4ms | exec=    10.0ms | sys=    14.4ms | out=  0.01ms | conc=1
[0529] graphgen               small  warm | total=    29.6ms | TTFB=    26.5ms | exec=     2.8ms | sys=    23.8ms | out=  3.04ms | conc=1
[0530] genmatrix              medium warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[0531] resnet                 small  warm | total=   388.2ms | TTFB=   388.2ms | exec=   382.0ms | sys=     6.1ms | out=  0.01ms | conc=1
[0532] resnet                 medium warm | total=   254.7ms | TTFB=   254.7ms | exec=   244.9ms | sys=     9.8ms | out=  0.01ms | conc=1
[0533] fetchdata              small  warm | total=   133.6ms | TTFB=   133.6ms | exec=   128.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[0534] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    75.0ms | sys=     6.3ms | out=  0.01ms | conc=1
[0535] fetchdata              large  warm | total=    89.5ms | TTFB=    89.4ms | exec=    84.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[0536] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0537] linpack                large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     8.9ms | sys=     9.2ms | out=  0.01ms | conc=1
[0538] linpack                medium warm | total=   717.4ms | TTFB=   717.4ms | exec=   708.6ms | sys=     8.8ms | out=  0.01ms | conc=1
[0539] pagerank               medium warm | total=    85.3ms | TTFB=    85.2ms | exec=    51.2ms | sys=    34.0ms | out=  0.01ms | conc=1
[0540] grayscale              medium warm | total=    79.2ms | TTFB=    76.5ms | exec=    63.9ms | sys=    12.6ms | out=  2.72ms | conc=1
[0541] resnet                 small  warm | total=   229.9ms | TTFB=   229.9ms | exec=   224.4ms | sys=     5.5ms | out=  0.01ms | conc=1
[0542] mobilenet              small  warm | total=    86.6ms | TTFB=    86.5ms | exec=    76.1ms | sys=    10.4ms | out=  0.01ms | conc=1
[0543] graphgen               large  warm | total=   538.9ms | TTFB=   496.8ms | exec=    69.6ms | sys=   427.2ms | out= 42.11ms | conc=1
[0544] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0545] linpack                medium warm | total=   728.0ms | TTFB=   728.0ms | exec=   719.5ms | sys=     8.5ms | out=  0.01ms | conc=1
[0546] matrixmul              large  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.54ms | conc=1
[0547] linpack                small  warm | total=    22.2ms | TTFB=    22.2ms | exec=     5.6ms | sys=    16.7ms | out=  0.01ms | conc=1
[0548] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.3ms | out=  0.01ms | conc=1
[0549] linpack                large  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.4ms | sys=     9.3ms | out=  0.01ms | conc=1
[0550] graphgen               large  warm | total=   525.2ms | TTFB=   486.3ms | exec=    74.2ms | sys=   412.1ms | out= 38.96ms | conc=1
[0551] pagerank               small  warm | total=    21.1ms | TTFB=    21.1ms | exec=    11.1ms | sys=    10.0ms | out=  0.01ms | conc=1
[0552] pagerank               large  warm | total=   441.8ms | TTFB=   441.8ms | exec=   339.2ms | sys=   102.7ms | out=  0.01ms | conc=1
[0553] pagerank               medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    56.4ms | sys=    22.2ms | out=  0.01ms | conc=1
[0554] matrixmul              large  warm | total=    21.3ms | TTFB=    19.7ms | exec=     5.2ms | sys=    14.4ms | out=  1.62ms | conc=1
[0555] resnet                 medium warm | total=   203.7ms | TTFB=   203.7ms | exec=   196.4ms | sys=     7.3ms | out=  0.01ms | conc=1
[0556] pagerank               medium warm | total=   155.9ms | TTFB=   155.8ms | exec=    62.7ms | sys=    93.2ms | out=  0.01ms | conc=1
[0559] mobilenet              small  warm | total=    50.4ms | TTFB=    50.4ms | exec=    45.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2886.2ms | TTFB=  2819.4ms | exec=  2768.8ms | sys=    50.5ms | out= 66.81ms | conc=1
[0560] mobilenet              small  warm | total=    43.4ms | TTFB=    43.4ms | exec=    38.5ms | sys=     4.9ms | out=  0.01ms | conc=2
[0561] matrixmul              large  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.42ms | conc=2
[0562] pagerank               large  warm | total=   416.5ms | TTFB=   416.5ms | exec=   330.1ms | sys=    86.3ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  4679.2ms | TTFB=  4613.9ms | exec=  2760.2ms | sys=  1853.8ms | out= 65.31ms | conc=2
[0563] mobilenet              medium warm | total=    41.5ms | TTFB=    41.5ms | exec=    31.3ms | sys=    10.3ms | out=  0.01ms | conc=1
[0564] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0565] fastfouriertransform   small  warm | total=    25.3ms | TTFB=    25.3ms | exec=     8.2ms | sys=    17.0ms | out=  0.01ms | conc=1
[0566] resnet                 large  warm | total=   412.8ms | TTFB=   412.8ms | exec=   403.2ms | sys=     9.5ms | out=  0.01ms | conc=1
[0567] matrixmul              small  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  1.50ms | conc=1
[0568] pagerank               small  warm | total=    20.8ms | TTFB=    20.7ms | exec=    11.4ms | sys=     9.4ms | out=  0.01ms | conc=1
[0569] resnet                 medium warm | total=   372.9ms | TTFB=   372.9ms | exec=   366.7ms | sys=     6.2ms | out=  0.01ms | conc=1
[0570] fastfouriertransform   large  warm | total=    23.1ms | TTFB=    23.1ms | exec=     8.0ms | sys=    15.2ms | out=  0.01ms | conc=1
[0571] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0572] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0573] pagerank               medium warm | total=    70.9ms | TTFB=    70.9ms | exec=    47.6ms | sys=    23.3ms | out=  0.01ms | conc=1
[0574] matrixmul              large  warm | total=    23.2ms | TTFB=    21.5ms | exec=     6.7ms | sys=    14.9ms | out=  1.69ms | conc=1
[0575] mobilenet              large  warm | total=    80.8ms | TTFB=    80.8ms | exec=    69.2ms | sys=    11.5ms | out=  0.01ms | conc=1
[0576] fetchdata              medium warm | total=   128.9ms | TTFB=   128.9ms | exec=   123.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[0577] resnet                 medium warm | total=   247.5ms | TTFB=   247.5ms | exec=   239.5ms | sys=     8.0ms | out=  0.01ms | conc=1
[0578] matrixmul              large  warm | total=    18.9ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.3ms | out=  1.52ms | conc=1
[0579] pagerank               large  warm | total=   439.9ms | TTFB=   439.9ms | exec=   346.8ms | sys=    93.2ms | out=  0.01ms | conc=1
[0580] fastfouriertransform   large  warm | total=    25.6ms | TTFB=    25.6ms | exec=     8.1ms | sys=    17.5ms | out=  0.01ms | conc=1
[0581] fetchdata              small  warm | total=    82.4ms | TTFB=    82.4ms | exec=    76.4ms | sys=     6.0ms | out=  0.01ms | conc=1
[0582] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[0583] fetchdata              medium warm | total=    91.0ms | TTFB=    91.0ms | exec=    82.9ms | sys=     8.1ms | out=  0.01ms | conc=1
[0584] fetchdata              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[0585] fetchdata              medium warm | total=    86.0ms | TTFB=    86.0ms | exec=    78.4ms | sys=     7.6ms | out=  0.01ms | conc=1
[0586] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.7ms | sys=     9.2ms | out=  0.01ms | conc=1
[0588] fastfouriertransform   medium warm | total=  1107.0ms | TTFB=  1107.0ms | exec=  1092.1ms | sys=    14.8ms | out=  0.01ms | conc=1
[0589] fastfouriertransform   medium warm | total=  1191.5ms | TTFB=  1191.5ms | exec=  1081.2ms | sys=   110.4ms | out=  0.01ms | conc=2
[0590] matrixmul              medium warm | total=   547.7ms | TTFB=   546.3ms | exec=   534.8ms | sys=    11.4ms | out=  1.37ms | conc=2
[0591] mobilenet              small  warm | total=    48.0ms | TTFB=    47.9ms | exec=    39.5ms | sys=     8.5ms | out=  0.01ms | conc=1
[0593] mobilenet              large  warm | total=    29.2ms | TTFB=    29.2ms | exec=    24.5ms | sys=     4.8ms | out=  0.01ms | conc=2
[0594] genmatrix              small  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.4ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2900.5ms | TTFB=  2832.8ms | exec=  2778.6ms | sys=    54.2ms | out= 67.75ms | conc=1
[0595] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0596] graphgen               medium warm | total=   121.7ms | TTFB=   112.8ms | exec=    19.3ms | sys=    93.5ms | out=  8.92ms | conc=1
[0597] graphgen               large  warm | total=   521.7ms | TTFB=   482.8ms | exec=    67.0ms | sys=   415.8ms | out= 38.93ms | conc=1
[0598] grayscale              medium warm | total=    77.6ms | TTFB=    74.4ms | exec=    64.3ms | sys=    10.0ms | out=  3.27ms | conc=1
