======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1986.9ms | TTFB=  1986.9ms | exec=   126.8ms | sys=  1860.1ms | out=  0.01ms | conc=1
[0406] grayscale              large  warm | total=  4583.7ms | TTFB=  4464.6ms | exec=  4390.0ms | sys=    74.6ms | out=119.12ms | conc=1
[0411] fastfouriertransform   small  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.2ms | sys=    13.9ms | out=  0.01ms | conc=1
[0412] linpack                small  warm | total=    16.9ms | TTFB=    16.9ms | exec=     5.9ms | sys=    11.0ms | out=  0.01ms | conc=1
[0413] mobilenet              large  warm | total=    54.2ms | TTFB=    54.1ms | exec=    48.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[0414] grayscale              medium warm | total=   112.3ms | TTFB=   108.3ms | exec=    96.0ms | sys=    12.4ms | out=  3.98ms | conc=1
[0415] graphgen               medium warm | total=   181.3ms | TTFB=   105.9ms | exec=    12.6ms | sys=    93.4ms | out= 75.36ms | conc=1
[0416] pagerank               large  warm | total=   476.2ms | TTFB=   476.2ms | exec=   325.7ms | sys=   150.5ms | out=  0.02ms | conc=1
[0417] resnet                 medium warm | total=   409.3ms | TTFB=   409.3ms | exec=   402.0ms | sys=     7.2ms | out=  0.01ms | conc=1
[0418] mobilenet              large  warm | total=    85.9ms | TTFB=    85.9ms | exec=    79.6ms | sys=     6.3ms | out=  0.01ms | conc=1
[0419] resnet                 medium warm | total=   285.4ms | TTFB=   285.4ms | exec=   280.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[0420] matrixmul              large  warm | total=    22.9ms | TTFB=    21.5ms | exec=     5.8ms | sys=    15.8ms | out=  1.36ms | conc=1
[0421] pagerank               medium warm | total=    86.4ms | TTFB=    86.4ms | exec=    57.0ms | sys=    29.4ms | out=  0.01ms | conc=1
[0422] linpack                medium warm | total=   709.1ms | TTFB=   709.0ms | exec=   701.9ms | sys=     7.2ms | out=  0.01ms | conc=1
[0423] grayscale              small  warm | total=    18.2ms | TTFB=    17.7ms | exec=    11.0ms | sys=     6.7ms | out=  0.52ms | conc=1
[0424] grayscale              medium warm | total=   113.3ms | TTFB=   110.6ms | exec=    93.1ms | sys=    17.5ms | out=  2.75ms | conc=1
[0425] fetchdata              large  warm | total=   123.9ms | TTFB=   123.9ms | exec=   119.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0426] resnet                 large  warm | total=   351.5ms | TTFB=   351.5ms | exec=   345.4ms | sys=     6.1ms | out=  0.01ms | conc=1
[0427] genmatrix              small  warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0429] pagerank               medium warm | total=    76.1ms | TTFB=    76.1ms | exec=    50.8ms | sys=    25.2ms | out=  0.01ms | conc=2
[0430] graphgen               large  warm | total=   845.6ms | TTFB=   476.3ms | exec=    72.5ms | sys=   403.7ms | out=369.29ms | conc=2
[0431] graphgen               medium warm | total=   175.7ms | TTFB=   100.4ms | exec=    13.4ms | sys=    87.0ms | out= 75.27ms | conc=2
[0432] fetchdata              small  warm | total=    85.3ms | TTFB=    85.3ms | exec=    78.7ms | sys=     6.6ms | out=  0.01ms | conc=2
[0428] grayscale              large  warm | total=  4576.4ms | TTFB=  4457.3ms | exec=  4386.4ms | sys=    71.0ms | out=119.10ms | conc=1
[0433] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[0434] matrixmul              small  warm | total=    21.0ms | TTFB=    19.3ms | exec=     5.3ms | sys=    14.0ms | out=  1.70ms | conc=1
[0435] linpack                small  warm | total=    12.3ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[0436] resnet                 small  warm | total=   341.6ms | TTFB=   341.6ms | exec=   332.1ms | sys=     9.5ms | out=  0.01ms | conc=1
[0437] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=1
[0438] fastfouriertransform   large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     5.9ms | sys=    16.5ms | out=  0.01ms | conc=1
[0439] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[0440] genmatrix              large  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0441] pagerank               small  warm | total=    82.0ms | TTFB=    82.0ms | exec=    12.0ms | sys=    70.0ms | out=  0.01ms | conc=1
[0442] fastfouriertransform   large  warm | total=    20.9ms | TTFB=    20.9ms | exec=     6.6ms | sys=    14.3ms | out=  0.01ms | conc=1
[0443] linpack                medium warm | total=   738.0ms | TTFB=   738.0ms | exec=   728.3ms | sys=     9.7ms | out=  0.01ms | conc=1
[0444] pagerank               medium warm | total=    69.5ms | TTFB=    69.5ms | exec=    47.0ms | sys=    22.5ms | out=  0.01ms | conc=1
[0445] matrixmul              small  warm | total=    23.2ms | TTFB=    21.7ms | exec=     6.0ms | sys=    15.7ms | out=  1.50ms | conc=1
[0446] fastfouriertransform   medium warm | total=   739.4ms | TTFB=   739.4ms | exec=   725.8ms | sys=    13.6ms | out=  0.01ms | conc=1
[0447] pagerank               small  warm | total=    26.6ms | TTFB=    26.6ms | exec=    17.3ms | sys=     9.3ms | out=  0.01ms | conc=1
[0448] fetchdata              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[0449] pagerank               small  warm | total=    21.9ms | TTFB=    21.9ms | exec=    12.6ms | sys=     9.3ms | out=  0.01ms | conc=1
[0450] graphgen               large  warm | total=   863.5ms | TTFB=   494.0ms | exec=    80.6ms | sys=   413.4ms | out=369.49ms | conc=1
[0451] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.5ms | out=  0.01ms | conc=1
[0452] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[0453] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.4ms | sys=     7.9ms | out=  0.01ms | conc=1
[0454] grayscale              small  warm | total=    20.8ms | TTFB=    20.3ms | exec=    12.0ms | sys=     8.2ms | out=  0.52ms | conc=1
[0455] resnet                 medium warm | total=   173.9ms | TTFB=   173.9ms | exec=   168.3ms | sys=     5.6ms | out=  0.01ms | conc=1
[0456] graphgen               large  warm | total=   851.1ms | TTFB=   480.3ms | exec=    72.2ms | sys=   408.2ms | out=370.81ms | conc=1
[0457] graphgen               small  warm | total=    41.5ms | TTFB=    25.3ms | exec=     2.8ms | sys=    22.5ms | out= 16.20ms | conc=1
[0458] resnet                 medium warm | total=   340.7ms | TTFB=   340.7ms | exec=   336.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[0459] pagerank               medium warm | total=    68.0ms | TTFB=    68.0ms | exec=    47.1ms | sys=    20.9ms | out=  0.01ms | conc=1
[0460] linpack                large  warm | total=    14.1ms | TTFB=    14.1ms | exec=     6.2ms | sys=     8.0ms | out=  0.01ms | conc=1
[0461] mobilenet              medium warm | total=    24.6ms | TTFB=    24.6ms | exec=    19.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[0462] graphgen               large  warm | total=   857.4ms | TTFB=   489.3ms | exec=    80.3ms | sys=   409.0ms | out=368.15ms | conc=1
[0463] fastfouriertransform   large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     4.9ms | sys=    13.8ms | out=  0.01ms | conc=1
[0464] fetchdata              small  warm | total=   124.5ms | TTFB=   124.5ms | exec=   119.6ms | sys=     4.9ms | out=  0.01ms | conc=1
[0465] grayscale              medium warm | total=   111.0ms | TTFB=   108.2ms | exec=    93.6ms | sys=    14.6ms | out=  2.80ms | conc=1
[0466] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    73.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[0467] grayscale              small  warm | total=    20.6ms | TTFB=    20.1ms | exec=    12.2ms | sys=     7.9ms | out=  0.52ms | conc=1
[0468] resnet                 small  warm | total=   150.2ms | TTFB=   150.2ms | exec=   145.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[0469] genmatrix              small  warm | total=    10.4ms | TTFB=    10.4ms | exec=     0.1ms | sys=    10.3ms | out=  0.01ms | conc=1
[0470] mobilenet              medium warm | total=    43.3ms | TTFB=    43.3ms | exec=    38.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[0471] graphgen               medium warm | total=   181.8ms | TTFB=   107.1ms | exec=    15.0ms | sys=    92.1ms | out= 74.69ms | conc=1
[0472] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[0473] grayscale              medium warm | total=   109.6ms | TTFB=   105.2ms | exec=    94.3ms | sys=    10.9ms | out=  4.45ms | conc=1
[0474] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[0475] pagerank               small  warm | total=    51.9ms | TTFB=    51.9ms | exec=    11.8ms | sys=    40.0ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=   109.1ms | TTFB=   104.7ms | exec=    92.7ms | sys=    11.9ms | out=  4.46ms | conc=1
[0477] graphgen               large  warm | total=   852.3ms | TTFB=   483.3ms | exec=    68.8ms | sys=   414.6ms | out=369.00ms | conc=1
[0478] grayscale              medium warm | total=   107.2ms | TTFB=   102.6ms | exec=    92.0ms | sys=    10.6ms | out=  4.64ms | conc=1
[0479] fetchdata              large  warm | total=    84.1ms | TTFB=    84.1ms | exec=    79.3ms | sys=     4.8ms | out=  0.01ms | conc=1
[0481] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[0482] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.3ms | sys=     6.8ms | out=  0.01ms | conc=2
[0483] fastfouriertransform   small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.4ms | sys=    13.8ms | out=  0.01ms | conc=2
[0484] linpack                large  warm | total=    19.6ms | TTFB=    19.6ms | exec=     5.2ms | sys=    14.4ms | out=  0.01ms | conc=2
[0480] grayscale              large  warm | total=  4585.0ms | TTFB=  4466.2ms | exec=  4396.4ms | sys=    69.8ms | out=118.77ms | conc=1
[0485] graphgen               medium warm | total=   174.1ms | TTFB=    98.8ms | exec=    12.8ms | sys=    86.0ms | out= 75.36ms | conc=1
[0486] pagerank               small  warm | total=    24.7ms | TTFB=    24.7ms | exec=    14.7ms | sys=    10.0ms | out=  0.01ms | conc=1
[0487] pagerank               large  warm | total=   423.4ms | TTFB=   423.4ms | exec=   338.8ms | sys=    84.6ms | out=  0.01ms | conc=1
[0488] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.5ms | sys=     8.7ms | out=  0.01ms | conc=1
[0489] mobilenet              medium warm | total=    58.4ms | TTFB=    58.4ms | exec=    51.9ms | sys=     6.4ms | out=  0.01ms | conc=1
[0490] resnet                 large  warm | total=   185.7ms | TTFB=   185.7ms | exec=   180.4ms | sys=     5.3ms | out=  0.01ms | conc=1
[0491] pagerank               medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    51.5ms | sys=    26.5ms | out=  0.01ms | conc=1
[0492] fetchdata              large  warm | total=   123.5ms | TTFB=   123.5ms | exec=   118.6ms | sys=     4.9ms | out=  0.01ms | conc=1
[0493] fastfouriertransform   medium warm | total=   752.6ms | TTFB=   752.6ms | exec=   729.0ms | sys=    23.6ms | out=  0.01ms | conc=1
[0494] matrixmul              large  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  1.40ms | conc=1
[0495] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.9ms | sys=     9.2ms | out=  0.01ms | conc=1
[0496] fetchdata              small  warm | total=   141.1ms | TTFB=   141.1ms | exec=   135.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0497] graphgen               large  warm | total=   860.1ms | TTFB=   491.1ms | exec=    83.0ms | sys=   408.1ms | out=369.05ms | conc=1
[0498] fastfouriertransform   large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=1
[0499] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[0500] fastfouriertransform   small  warm | total=    22.9ms | TTFB=    22.9ms | exec=     6.1ms | sys=    16.9ms | out=  0.01ms | conc=1
[0501] pagerank               large  warm | total=   465.2ms | TTFB=   465.2ms | exec=   325.6ms | sys=   139.7ms | out=  0.01ms | conc=1
[0502] pagerank               medium warm | total=    88.8ms | TTFB=    88.8ms | exec=    62.2ms | sys=    26.6ms | out=  0.01ms | conc=1
[0503] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0504] mobilenet              large  warm | total=    86.9ms | TTFB=    86.9ms | exec=    81.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[0505] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    12.8ms | sys=     9.2ms | out=  0.01ms | conc=1
[0506] pagerank               medium warm | total=   121.8ms | TTFB=   121.8ms | exec=    99.2ms | sys=    22.6ms | out=  0.01ms | conc=1
[0507] mobilenet              medium warm | total=    63.6ms | TTFB=    63.6ms | exec=    57.4ms | sys=     6.2ms | out=  0.01ms | conc=1
[0508] matrixmul              large  warm | total=    18.0ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.31ms | conc=1
[0509] fetchdata              small  warm | total=    84.0ms | TTFB=    84.0ms | exec=    76.6ms | sys=     7.4ms | out=  0.01ms | conc=1
[0510] matrixmul              medium warm | total=   536.9ms | TTFB=   535.0ms | exec=   521.8ms | sys=    13.2ms | out=  1.84ms | conc=1
[0511] pagerank               medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    57.6ms | sys=    25.9ms | out=  0.01ms | conc=1
[0512] mobilenet              large  warm | total=    58.3ms | TTFB=    58.3ms | exec=    44.3ms | sys=    13.9ms | out=  0.01ms | conc=1
[0513] fastfouriertransform   medium warm | total=   722.7ms | TTFB=   722.7ms | exec=   708.0ms | sys=    14.7ms | out=  0.01ms | conc=1
[0514] fetchdata              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[0515] linpack                medium warm | total=   711.5ms | TTFB=   711.5ms | exec=   704.0ms | sys=     7.5ms | out=  0.01ms | conc=1
[0516] fetchdata              medium warm | total=    88.7ms | TTFB=    88.7ms | exec=    80.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[0517] resnet                 small  warm | total=   167.6ms | TTFB=   167.6ms | exec=   162.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0518] resnet                 medium warm | total=   271.6ms | TTFB=   271.6ms | exec=   266.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[0519] mobilenet              small  warm | total=    54.4ms | TTFB=    54.4ms | exec=    45.4ms | sys=     9.0ms | out=  0.01ms | conc=1
[0521] matrixmul              large  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.3ms | out=  1.57ms | conc=2
[0522] pagerank               large  warm | total=   375.6ms | TTFB=   375.6ms | exec=   291.6ms | sys=    84.0ms | out=  0.01ms | conc=2
[0523] pagerank               small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    12.8ms | sys=    10.5ms | out=  0.01ms | conc=2
[0520] grayscale              large  warm | total=  4574.3ms | TTFB=  4453.7ms | exec=  4382.6ms | sys=    71.1ms | out=120.62ms | conc=1
[0524] grayscale              medium warm | total=   589.8ms | TTFB=   566.7ms | exec=    94.6ms | sys=   472.1ms | out= 23.11ms | conc=2
[0525] resnet                 small  warm | total=   366.9ms | TTFB=   366.9ms | exec=   358.8ms | sys=     8.1ms | out=  0.01ms | conc=1
[0526] linpack                medium warm | total=   722.2ms | TTFB=   722.2ms | exec=   714.4ms | sys=     7.8ms | out=  0.01ms | conc=1
[0527] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.1ms | sys=     8.6ms | out=  0.01ms | conc=1
[0528] fastfouriertransform   large  warm | total=    19.8ms | TTFB=    19.8ms | exec=     5.2ms | sys=    14.6ms | out=  0.01ms | conc=1
[0529] graphgen               small  warm | total=    45.9ms | TTFB=    29.9ms | exec=     3.4ms | sys=    26.6ms | out= 15.98ms | conc=1
[0530] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0531] resnet                 small  warm | total=   393.9ms | TTFB=   393.9ms | exec=   387.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[0532] resnet                 medium warm | total=   297.8ms | TTFB=   297.8ms | exec=   292.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[0533] fetchdata              small  warm | total=   127.6ms | TTFB=   127.6ms | exec=   122.9ms | sys=     4.7ms | out=  0.01ms | conc=1
[0534] fetchdata              medium warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[0535] fetchdata              large  warm | total=    82.6ms | TTFB=    82.6ms | exec=    75.5ms | sys=     7.0ms | out=  0.01ms | conc=1
[0536] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0537] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.5ms | sys=     8.8ms | out=  0.01ms | conc=1
[0538] linpack                medium warm | total=   707.3ms | TTFB=   707.3ms | exec=   698.9ms | sys=     8.4ms | out=  0.01ms | conc=1
[0539] pagerank               medium warm | total=    92.3ms | TTFB=    92.3ms | exec=    59.2ms | sys=    33.2ms | out=  0.01ms | conc=1
[0540] grayscale              medium warm | total=   106.4ms | TTFB=   102.6ms | exec=    92.4ms | sys=    10.2ms | out=  3.82ms | conc=1
[0541] resnet                 small  warm | total=   372.3ms | TTFB=   372.3ms | exec=   366.4ms | sys=     5.8ms | out=  0.01ms | conc=1
[0542] mobilenet              small  warm | total=    44.5ms | TTFB=    44.5ms | exec=    39.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[0543] graphgen               large  warm | total=   854.7ms | TTFB=   486.6ms | exec=    81.7ms | sys=   404.9ms | out=368.04ms | conc=1
[0544] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0545] linpack                medium warm | total=   732.2ms | TTFB=   732.2ms | exec=   722.4ms | sys=     9.9ms | out=  0.01ms | conc=1
[0546] matrixmul              large  warm | total=    26.6ms | TTFB=    25.0ms | exec=     7.8ms | sys=    17.2ms | out=  1.59ms | conc=1
[0547] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.5ms | sys=     8.5ms | out=  0.01ms | conc=1
[0548] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.4ms | sys=     8.8ms | out=  0.01ms | conc=1
[0549] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[0550] graphgen               large  warm | total=   865.8ms | TTFB=   496.3ms | exec=    77.8ms | sys=   418.5ms | out=369.55ms | conc=1
[0551] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.3ms | sys=     8.2ms | out=  0.01ms | conc=1
[0552] pagerank               large  warm | total=   428.1ms | TTFB=   428.1ms | exec=   337.1ms | sys=    91.1ms | out=  0.01ms | conc=1
[0553] pagerank               medium warm | total=    72.4ms | TTFB=    72.4ms | exec=    48.1ms | sys=    24.3ms | out=  0.01ms | conc=1
[0554] matrixmul              large  warm | total=    20.0ms | TTFB=    18.4ms | exec=     5.7ms | sys=    12.7ms | out=  1.62ms | conc=1
[0555] resnet                 medium warm | total=   144.1ms | TTFB=   144.0ms | exec=   138.8ms | sys=     5.2ms | out=  0.01ms | conc=1
[0556] pagerank               medium warm | total=   152.8ms | TTFB=   152.8ms | exec=    57.4ms | sys=    95.4ms | out=  0.01ms | conc=1
[0559] mobilenet              small  warm | total=    26.4ms | TTFB=    26.4ms | exec=    21.0ms | sys=     5.4ms | out=  0.01ms | conc=3
[0560] mobilenet              small  warm | total=    33.2ms | TTFB=    33.2ms | exec=    26.3ms | sys=     6.9ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.39ms | conc=3
[0562] pagerank               large  warm | total=   387.0ms | TTFB=   387.0ms | exec=   299.1ms | sys=    87.8ms | out=  0.01ms | conc=3
[0563] mobilenet              medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    75.8ms | sys=     5.9ms | out=  0.01ms | conc=3
[0564] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=3
[0565] fastfouriertransform   small  warm | total=    23.5ms | TTFB=    23.5ms | exec=     6.8ms | sys=    16.7ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  8965.5ms | TTFB=  4467.8ms | exec=  4399.5ms | sys=    68.3ms | out=4497.64ms | conc=1
[0558] grayscale              large  warm | total=  8062.5ms | TTFB=  7927.7ms | exec=  4413.6ms | sys=  3514.1ms | out=134.82ms | conc=2
[0566] resnet                 large  warm | total=   145.4ms | TTFB=   145.4ms | exec=   131.6ms | sys=    13.9ms | out=  0.01ms | conc=2
[0567] matrixmul              small  warm | total=    24.7ms | TTFB=    23.5ms | exec=     7.6ms | sys=    15.8ms | out=  1.21ms | conc=1
[0568] pagerank               small  warm | total=    21.9ms | TTFB=    21.8ms | exec=    10.8ms | sys=    11.1ms | out=  0.01ms | conc=1
[0569] resnet                 medium warm | total=   265.0ms | TTFB=   265.0ms | exec=   259.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[0570] fastfouriertransform   large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=1
[0571] genmatrix              medium warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[0572] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[0573] pagerank               medium warm | total=    68.8ms | TTFB=    68.6ms | exec=    46.1ms | sys=    22.5ms | out=  0.15ms | conc=1
[0574] matrixmul              large  warm | total=    20.7ms | TTFB=    19.2ms | exec=     5.0ms | sys=    14.1ms | out=  1.51ms | conc=1
[0575] mobilenet              large  warm | total=    23.8ms | TTFB=    23.8ms | exec=    18.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[0576] fetchdata              medium warm | total=   125.0ms | TTFB=   125.0ms | exec=   120.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[0577] resnet                 medium warm | total=   375.3ms | TTFB=   375.3ms | exec=   369.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[0578] matrixmul              large  warm | total=    26.5ms | TTFB=    24.9ms | exec=     5.5ms | sys=    19.4ms | out=  1.64ms | conc=1
[0579] pagerank               large  warm | total=   437.9ms | TTFB=   437.9ms | exec=   349.7ms | sys=    88.2ms | out=  0.01ms | conc=1
[0580] fastfouriertransform   large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.0ms | sys=    13.4ms | out=  0.01ms | conc=1
[0581] fetchdata              small  warm | total=    88.5ms | TTFB=    88.5ms | exec=    79.7ms | sys=     8.8ms | out=  0.01ms | conc=1
[0582] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.2ms | sys=     8.5ms | out=  0.01ms | conc=1
[0583] fetchdata              medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    78.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0584] fetchdata              large  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.3ms | sys=     4.8ms | out=  0.01ms | conc=1
[0585] fetchdata              medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    78.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[0586] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.5ms | sys=     8.3ms | out=  0.01ms | conc=1
[0588] fastfouriertransform   medium warm | total=   792.1ms | TTFB=   792.1ms | exec=   772.2ms | sys=    19.9ms | out=  0.02ms | conc=1
[0589] fastfouriertransform   medium warm | total=   722.6ms | TTFB=   722.6ms | exec=   708.9ms | sys=    13.7ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   541.3ms | TTFB=   539.7ms | exec=   526.3ms | sys=    13.4ms | out=  1.58ms | conc=1
[0591] mobilenet              small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[0593] mobilenet              large  warm | total=    23.8ms | TTFB=    23.8ms | exec=    17.7ms | sys=     6.1ms | out=  0.01ms | conc=2
[0594] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=2
[0595] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0596] graphgen               medium warm | total=   177.8ms | TTFB=   102.7ms | exec=    13.1ms | sys=    89.6ms | out= 75.13ms | conc=2
[0592] grayscale              large  warm | total=  4593.1ms | TTFB=  4472.9ms | exec=  4402.6ms | sys=    70.3ms | out=120.19ms | conc=1
[0597] graphgen               large  warm | total=   856.0ms | TTFB=   485.2ms | exec=    70.3ms | sys=   414.9ms | out=370.77ms | conc=1
[0598] grayscale              medium warm | total=   122.4ms | TTFB=   117.5ms | exec=    99.5ms | sys=    18.1ms | out=  4.82ms | conc=1
[0599] graphgen               small  warm | total=    40.9ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.8ms | out= 16.19ms | conc=1
[0600] grayscale              medium warm | total=   110.0ms | TTFB=   105.5ms | exec=    93.7ms | sys=    11.8ms | out=  4.56ms | conc=1
[0601] linpack                medium warm | total=   714.2ms | TTFB=   714.1ms | exec=   703.3ms | sys=    10.9ms | out=  0.01ms | conc=1
[0602] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.4ms | sys=     8.6ms | out=  0.01ms | conc=1
[0603] fastfouriertransform   medium warm | total=   761.5ms | TTFB=   761.5ms | exec=   741.0ms | sys=    20.4ms | out=  0.01ms | conc=1
[0604] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[0605] resnet                 small  warm | total=   386.4ms | TTFB=   386.4ms | exec=   380.7ms | sys=     5.7ms | out=  0.01ms | conc=1
[0606] fetchdata              medium warm | total=   124.1ms | TTFB=   124.1ms | exec=   119.3ms | sys=     4.8ms | out=  0.01ms | conc=1
[0607] matrixmul              large  warm | total=    19.1ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.62ms | conc=1
[0608] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=1
