index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
374,graphgen,small,warm,200,40.77,37.37,3.39,5.11,32.26,1
375,matrixmul,large,warm,200,20.04,18.69,1.35,5.58,13.11,1
376,mobilenet,large,warm,200,58.87,58.86,0.01,48.38,10.48,1
377,matrixmul,small,warm,200,18.78,17.19,1.58,5.51,11.69,1
378,resnet,large,warm,200,333.41,333.4,0.01,327.72,5.67,1
379,matrixmul,small,warm,200,17.02,15.67,1.35,5.13,10.54,1
380,mobilenet,medium,warm,200,35.2,35.19,0.01,29.17,6.02,1
381,fetchdata,medium,warm,200,123.2,123.2,0.01,118.5,4.7,1
382,matrixmul,large,warm,200,22.04,19.15,2.89,5.6,13.55,1
383,pagerank,large,warm,200,416.37,416.36,0.01,330.93,85.43,1
384,genmatrix,medium,warm,200,5.37,5.36,0.01,0.11,5.24,1
385,genmatrix,large,warm,200,4.02,4.01,0.01,0.12,3.89,1
386,resnet,large,warm,200,385.87,385.87,0.01,379.82,6.05,1
387,linpack,large,warm,200,13.04,13.03,0.01,5.37,7.66,1
388,resnet,medium,warm,200,324.91,324.9,0.01,316.13,8.77,1
389,pagerank,medium,warm,200,79.5,79.49,0.01,56.26,23.23,1
390,graphgen,medium,warm,200,165.2,150.48,14.72,20.24,130.24,1
391,matrixmul,small,warm,200,18.1,16.64,1.46,5.03,11.61,1
392,fetchdata,medium,warm,200,84.53,84.52,0.01,77.11,7.41,1
393,pagerank,small,warm,200,21.09,21.08,0.01,12.44,8.64,1
394,pagerank,large,warm,200,464.35,464.34,0.01,309.22,155.12,1
395,graphgen,large,warm,200,776.26,703.83,72.42,96.81,607.02,1
396,mobilenet,medium,warm,200,66.88,66.88,0.01,54.3,12.57,1
397,fastfouriertransform,medium,warm,200,759.24,759.23,0.01,728.42,30.81,1
398,matrixmul,small,warm,200,19.66,18.08,1.58,5.31,12.76,1
399,pagerank,small,warm,200,43.98,43.98,0.01,11.42,32.55,1
400,matrixmul,medium,warm,200,575.08,573.79,1.29,559.87,13.92,1
401,matrixmul,medium,warm,200,541.46,540.17,1.3,528.75,11.42,1
402,graphgen,large,warm,200,834.91,763.64,71.27,147.51,616.14,1
403,linpack,large,warm,200,18.7,18.7,0.01,5.32,13.37,1
404,fastfouriertransform,large,warm,200,33.8,33.79,0.01,5.0,28.79,1
405,grayscale,small,warm,200,15.83,14.22,1.61,8.58,5.64,1
406,grayscale,large,warm,200,2906.39,2841.5,64.89,2794.98,46.52,1
407,mobilenet,medium,warm,200,62.13,62.12,0.01,52.22,9.89,2
408,resnet,small,warm,200,462.48,462.48,0.01,451.8,10.68,2
409,pagerank,large,warm,200,402.69,402.68,0.01,308.86,93.82,1
410,pagerank,medium,warm,200,78.34,78.33,0.01,57.26,21.07,1
411,fastfouriertransform,small,warm,200,34.58,34.58,0.01,5.71,28.87,1
412,linpack,small,warm,200,13.77,13.76,0.01,5.23,8.53,1
413,mobilenet,large,warm,200,70.11,70.1,0.01,61.77,8.34,1
414,grayscale,medium,warm,200,81.01,77.99,3.02,65.85,12.14,1
415,graphgen,medium,warm,200,163.32,148.31,15.02,20.01,128.3,1
416,pagerank,large,warm,200,490.25,490.24,0.01,321.5,168.74,1
417,resnet,medium,warm,200,380.36,380.35,0.01,372.48,7.87,1
418,mobilenet,large,warm,200,84.71,84.7,0.01,77.44,7.26,1
419,resnet,medium,warm,200,390.03,390.02,0.01,378.97,11.06,1
420,matrixmul,large,warm,200,19.61,18.08,1.53,5.18,12.9,1
421,pagerank,medium,warm,200,67.95,67.94,0.01,46.21,21.73,1
422,linpack,medium,warm,200,727.37,727.36,0.01,718.9,8.47,1
423,grayscale,small,warm,200,12.81,12.33,0.48,7.62,4.71,1
424,grayscale,medium,warm,200,78.88,75.96,2.92,66.8,9.16,1
425,fetchdata,large,warm,200,133.47,133.47,0.01,126.58,6.89,1
426,resnet,large,warm,200,372.99,372.98,0.01,366.15,6.83,1
427,genmatrix,small,warm,200,4.83,4.82,0.01,0.11,4.71,1
428,grayscale,large,warm,200,2874.01,2816.61,57.4,2761.55,55.06,1
429,pagerank,medium,warm,200,87.68,87.67,0.01,55.51,32.15,2
430,graphgen,large,warm,200,772.99,700.7,72.29,97.13,603.57,2
431,graphgen,medium,warm,200,166.16,151.85,14.31,20.72,131.13,1
432,fetchdata,small,warm,200,78.57,78.56,0.01,73.47,5.09,1
433,linpack,small,warm,200,14.38,14.37,0.01,5.46,8.91,1
434,matrixmul,small,warm,200,17.64,16.23,1.41,4.99,11.24,1
435,linpack,small,warm,200,12.93,12.92,0.01,5.3,7.62,1
436,resnet,small,warm,200,381.99,381.98,0.01,372.22,9.77,1
437,linpack,small,warm,200,12.76,12.75,0.01,5.67,7.08,1
438,fastfouriertransform,large,warm,200,34.7,34.69,0.01,5.52,29.17,1
439,linpack,large,warm,200,11.53,11.52,0.01,5.13,6.39,1
440,genmatrix,large,warm,200,6.43,6.42,0.01,0.12,6.3,1
441,pagerank,small,warm,200,79.31,79.3,0.01,11.17,68.13,1
442,fastfouriertransform,large,warm,200,37.64,37.63,0.01,6.37,31.26,1
443,linpack,medium,warm,200,715.61,715.6,0.01,708.34,7.26,1
444,pagerank,medium,warm,200,79.26,79.25,0.01,54.94,24.31,1
445,matrixmul,small,warm,200,17.64,16.33,1.31,5.15,11.18,1
446,fastfouriertransform,medium,warm,200,773.5,773.49,0.01,744.96,28.54,1
447,pagerank,small,warm,200,41.14,41.13,0.01,12.98,28.15,1
448,fetchdata,medium,warm,200,125.02,125.01,0.01,120.05,4.97,1
449,pagerank,small,warm,200,23.76,23.75,0.01,13.55,10.2,1
450,graphgen,large,warm,200,778.72,706.15,72.57,98.48,607.67,1
451,fastfouriertransform,small,warm,200,35.37,35.37,0.01,5.54,29.82,1
452,genmatrix,large,warm,200,4.76,4.75,0.01,0.12,4.64,1
453,linpack,small,warm,200,13.07,13.06,0.01,5.69,7.37,1
454,grayscale,small,warm,200,13.46,13.45,0.01,7.15,6.3,1
455,resnet,medium,warm,200,371.34,371.33,0.01,365.27,6.06,1
456,graphgen,large,warm,200,789.25,717.85,71.4,102.19,615.66,1
457,graphgen,small,warm,200,39.92,37.47,2.45,4.63,32.84,1
458,resnet,medium,warm,200,403.22,403.22,0.01,398.03,5.19,1
459,pagerank,medium,warm,200,76.8,76.79,0.01,52.84,23.95,1
460,linpack,large,warm,200,13.41,13.4,0.01,5.34,8.07,1
461,mobilenet,medium,warm,200,54.91,54.91,0.01,43.98,10.93,1
462,graphgen,large,warm,200,785.25,712.91,72.34,108.83,604.08,1
463,fastfouriertransform,large,warm,200,34.13,34.12,0.01,5.36,28.77,1
464,fetchdata,small,warm,200,132.04,132.04,0.01,126.74,5.3,1
465,grayscale,medium,warm,200,71.07,68.28,2.79,59.91,8.37,1
466,fetchdata,small,warm,200,85.18,85.17,0.01,80.17,5.0,1
467,grayscale,small,warm,200,13.81,12.29,1.52,7.01,5.29,1
468,resnet,small,warm,200,326.5,326.49,0.01,319.53,6.96,1
469,genmatrix,small,warm,200,6.71,6.7,0.01,0.12,6.59,1
470,mobilenet,medium,warm,200,77.25,77.24,0.01,71.6,5.64,1
471,graphgen,medium,warm,200,167.73,152.34,15.39,21.08,131.27,1
472,linpack,small,warm,200,13.65,13.65,0.01,5.46,8.19,1
473,grayscale,medium,warm,200,85.07,82.36,2.71,73.12,9.25,1
474,linpack,large,warm,200,13.81,13.8,0.01,5.13,8.68,1
475,pagerank,small,warm,200,22.82,22.82,0.01,12.77,10.05,1
476,grayscale,medium,warm,200,81.99,78.74,3.26,63.98,14.76,1
477,graphgen,large,warm,200,774.17,702.28,71.89,96.17,606.11,1
478,grayscale,medium,warm,200,82.14,78.97,3.17,65.56,13.41,1
479,fetchdata,large,warm,200,80.22,80.21,0.01,75.31,4.9,1
480,grayscale,large,warm,200,2906.79,2843.94,62.85,2796.67,47.28,1
481,genmatrix,medium,warm,200,4.53,4.52,0.01,0.13,4.39,2
482,genmatrix,small,warm,200,5.02,5.02,0.01,0.14,4.87,2
483,fastfouriertransform,small,warm,200,36.08,36.07,0.01,6.24,29.84,1
484,linpack,large,warm,200,13.05,13.04,0.01,5.3,7.74,1
485,graphgen,medium,warm,200,171.61,156.35,15.27,21.43,134.92,1
486,pagerank,small,warm,200,19.15,19.15,0.01,10.65,8.5,1
487,pagerank,large,warm,200,401.68,401.67,0.01,315.66,86.01,1
488,linpack,large,warm,200,12.07,12.06,0.01,5.14,6.92,1
489,mobilenet,medium,warm,200,81.36,81.35,0.01,75.38,5.97,1
490,resnet,large,warm,200,340.61,340.6,0.01,331.18,9.42,1
491,pagerank,medium,warm,200,78.28,78.28,0.01,54.01,24.26,1
492,fetchdata,large,warm,200,79.26,79.25,0.01,73.28,5.97,1
493,fastfouriertransform,medium,warm,200,795.72,795.71,0.01,766.33,29.38,1
494,matrixmul,large,warm,200,19.73,17.05,2.68,5.06,11.99,1
495,linpack,small,warm,200,12.81,12.81,0.01,5.41,7.4,1
496,fetchdata,small,warm,200,130.43,130.42,0.01,124.4,6.02,1
497,graphgen,large,warm,200,770.4,699.47,70.93,97.27,602.2,1
498,fastfouriertransform,large,warm,200,36.77,36.76,0.01,5.32,31.44,1
499,linpack,large,warm,200,12.26,12.25,0.01,5.06,7.19,1
500,fastfouriertransform,small,warm,200,36.67,36.66,0.01,5.74,30.91,1
501,pagerank,large,warm,200,492.9,492.89,0.01,327.9,164.99,1
502,pagerank,medium,warm,200,72.91,72.9,0.01,48.03,24.88,1
503,genmatrix,large,warm,200,5.77,5.77,0.01,0.12,5.65,1
504,mobilenet,large,warm,200,64.13,64.12,0.01,55.46,8.66,1
505,pagerank,small,warm,200,23.91,23.9,0.01,13.5,10.4,1
506,pagerank,medium,warm,200,136.63,136.62,0.01,113.81,22.81,1
507,mobilenet,medium,warm,200,53.9,53.89,0.01,47.79,6.1,1
508,matrixmul,large,warm,200,21.67,19.03,2.64,5.05,13.98,1
509,fetchdata,small,warm,200,122.43,122.42,0.01,117.76,4.66,1
510,matrixmul,medium,warm,200,533.81,532.15,1.66,519.65,12.5,1
511,pagerank,medium,warm,200,71.67,71.66,0.01,47.8,23.85,1
512,mobilenet,large,warm,200,73.82,73.81,0.01,61.42,12.39,1
513,fastfouriertransform,medium,warm,200,756.87,756.86,0.01,727.08,29.78,1
514,fetchdata,medium,warm,200,79.29,79.28,0.01,73.99,5.29,1
515,linpack,medium,warm,200,724.76,724.75,0.01,716.02,8.73,1
516,fetchdata,medium,warm,200,77.65,77.64,0.01,73.72,3.92,1
517,resnet,small,warm,200,470.02,470.01,0.01,459.01,11.0,1
518,resnet,medium,warm,200,257.11,257.11,0.01,252.37,4.74,1
519,mobilenet,small,warm,200,68.45,68.44,0.01,56.32,12.11,1
520,grayscale,large,warm,200,2900.1,2832.99,67.11,2781.41,51.57,1
521,matrixmul,large,warm,200,18.1,16.81,1.29,5.24,11.56,2
522,pagerank,large,warm,200,435.0,434.92,0.07,344.28,90.64,2
523,pagerank,small,warm,200,26.07,26.05,0.02,12.87,13.19,1
524,grayscale,medium,warm,200,78.55,74.51,4.04,65.0,9.51,1
525,resnet,small,warm,200,353.69,353.68,0.01,348.76,4.92,1
526,linpack,medium,warm,200,737.53,737.52,0.01,729.23,8.29,1
527,pagerank,small,warm,200,21.58,21.57,0.01,11.74,9.83,1
528,fastfouriertransform,large,warm,200,34.4,34.39,0.01,5.28,29.11,1
529,graphgen,small,warm,200,39.27,35.71,3.56,4.28,31.43,1
530,genmatrix,medium,warm,200,6.24,6.23,0.01,0.12,6.11,1
531,resnet,small,warm,200,381.87,381.86,0.01,370.12,11.74,1
532,resnet,medium,warm,200,410.03,410.02,0.01,401.83,8.19,1
533,fetchdata,small,warm,200,124.11,124.11,0.01,119.44,4.67,1
534,fetchdata,medium,warm,200,83.72,83.71,0.01,77.27,6.45,1
535,fetchdata,large,warm,200,77.0,76.99,0.01,72.69,4.3,1
536,genmatrix,medium,warm,200,4.97,4.97,0.01,0.16,4.8,1
537,linpack,large,warm,200,14.17,14.16,0.01,5.13,9.03,1
538,linpack,medium,warm,200,730.44,730.43,0.01,722.85,7.58,1
539,pagerank,medium,warm,200,80.02,80.01,0.01,54.5,25.51,1
540,grayscale,medium,warm,200,74.89,71.87,3.02,63.43,8.44,1
541,resnet,small,warm,200,429.79,429.78,0.01,418.01,11.78,1
542,mobilenet,small,warm,200,31.86,31.85,0.01,26.83,5.02,1
543,graphgen,large,warm,200,791.24,722.63,68.6,104.65,617.98,1
544,genmatrix,small,warm,200,4.45,4.44,0.01,0.12,4.33,1
545,linpack,medium,warm,200,729.13,729.12,0.01,719.88,9.24,1
546,matrixmul,large,warm,200,16.73,15.52,1.21,5.0,10.52,1
547,linpack,small,warm,200,12.96,12.95,0.01,5.35,7.6,1
548,linpack,large,warm,200,12.33,12.32,0.01,5.13,7.19,1
549,linpack,large,warm,200,15.99,15.98,0.01,6.55,9.43,1
550,graphgen,large,warm,200,768.37,696.43,71.94,98.78,597.65,1
551,pagerank,small,warm,200,24.83,24.82,0.01,14.61,10.21,1
552,pagerank,large,warm,200,439.34,439.33,0.01,346.48,92.85,1
553,pagerank,medium,warm,200,88.66,88.66,0.01,59.13,29.52,1
554,matrixmul,large,warm,200,19.47,18.04,1.43,5.62,12.42,1
555,resnet,medium,warm,200,332.89,332.88,0.01,327.92,4.97,1
556,pagerank,medium,warm,200,153.35,153.34,0.01,55.47,97.87,1
557,grayscale,large,warm,200,5659.33,2827.87,2831.45,2780.48,47.39,1
558,grayscale,large,warm,200,4723.28,4638.44,84.84,2769.77,1868.67,2
559,mobilenet,small,warm,200,54.69,54.68,0.01,48.77,5.91,3
560,mobilenet,small,warm,200,57.59,57.58,0.01,52.63,4.95,3
561,matrixmul,large,warm,200,18.08,16.82,1.26,5.41,11.41,3
562,pagerank,large,warm,200,401.55,401.54,0.01,313.93,87.62,3
563,mobilenet,medium,warm,200,70.84,70.83,0.01,57.21,13.62,1
564,genmatrix,medium,warm,200,5.74,5.73,0.01,0.12,5.61,1
565,fastfouriertransform,small,warm,200,40.58,40.57,0.01,5.28,35.29,1
566,resnet,large,warm,200,317.05,317.04,0.01,307.05,9.99,1
567,matrixmul,small,warm,200,20.37,18.92,1.46,6.99,11.93,1
568,pagerank,small,warm,200,18.98,18.97,0.01,10.51,8.47,1
569,resnet,medium,warm,200,357.01,357.0,0.01,346.29,10.72,1
570,fastfouriertransform,large,warm,200,36.58,36.57,0.01,6.36,30.21,1
571,genmatrix,medium,warm,200,4.74,4.74,0.01,0.12,4.62,1
572,genmatrix,small,warm,200,9.02,9.01,0.01,0.14,8.87,1
573,pagerank,medium,warm,200,71.01,71.0,0.01,49.08,21.92,1
574,matrixmul,large,warm,200,21.19,19.62,1.58,5.56,14.05,1
575,mobilenet,large,warm,200,52.15,52.14,0.01,46.21,5.93,1
576,fetchdata,medium,warm,200,128.52,128.52,0.01,123.43,5.08,1
577,resnet,medium,warm,200,378.77,378.77,0.01,372.17,6.6,1
578,matrixmul,large,warm,200,19.24,17.9,1.35,5.84,12.06,1
579,pagerank,large,warm,200,430.0,429.99,0.01,345.83,84.16,1
580,fastfouriertransform,large,warm,200,40.42,40.41,0.01,5.84,34.57,1
581,fetchdata,small,warm,200,83.51,83.5,0.01,76.66,6.84,1
582,linpack,small,warm,200,17.05,17.04,0.01,5.65,11.39,1
583,fetchdata,medium,warm,200,86.76,86.75,0.01,76.75,10.0,1
584,fetchdata,large,warm,200,80.06,80.05,0.01,74.67,5.38,1
585,fetchdata,medium,warm,200,87.63,87.62,0.01,80.47,7.14,1
586,genmatrix,large,warm,200,4.69,4.69,0.01,0.11,4.57,1
587,linpack,small,warm,200,16.46,16.45,0.01,8.26,8.2,1
588,fastfouriertransform,medium,warm,200,762.1,762.09,0.01,733.14,28.95,1
589,fastfouriertransform,medium,warm,200,767.14,767.13,0.01,736.24,30.89,1
590,matrixmul,medium,warm,200,538.16,536.83,1.33,525.78,11.05,1
591,mobilenet,small,warm,200,78.66,78.65,0.01,65.18,13.47,1
592,grayscale,large,warm,200,2894.54,2831.34,63.2,2786.7,44.64,1
593,mobilenet,large,warm,200,68.08,68.07,0.01,62.48,5.59,2
594,genmatrix,small,warm,200,6.54,6.53,0.01,0.13,6.4,2
595,genmatrix,small,warm,200,3.82,3.81,0.01,0.12,3.7,1
596,graphgen,medium,warm,200,170.18,154.78,15.39,20.57,134.21,1
597,graphgen,large,warm,200,773.8,701.13,72.67,98.67,602.46,1
598,grayscale,medium,warm,200,79.53,76.81,2.73,68.72,8.08,1
599,graphgen,small,warm,200,44.09,40.82,3.27,5.1,35.73,1
600,grayscale,medium,warm,200,83.07,80.13,2.95,58.69,21.44,1
601,linpack,medium,warm,200,731.53,731.52,0.01,723.64,7.88,1
602,linpack,large,warm,200,11.92,11.92,0.01,5.3,6.61,1
603,fastfouriertransform,medium,warm,200,734.01,734.01,0.01,703.51,30.5,1
604,linpack,large,warm,200,11.91,11.9,0.01,5.21,6.7,1
605,resnet,small,warm,200,338.17,338.16,0.01,332.38,5.78,1
606,fetchdata,medium,warm,200,85.12,85.12,0.01,79.09,6.02,1
607,matrixmul,large,warm,200,17.32,15.86,1.47,5.01,10.85,1
608,linpack,large,warm,200,13.46,13.45,0.01,6.47,6.98,1
609,mobilenet,large,warm,200,53.54,53.53,0.01,45.51,8.01,1
610,linpack,medium,warm,200,737.97,737.96,0.01,729.76,8.2,1
611,linpack,small,warm,200,11.85,11.84,0.01,5.21,6.64,1
612,mobilenet,medium,warm,200,61.5,61.49,0.01,53.14,8.35,1
613,fetchdata,small,warm,200,130.98,130.97,0.01,122.88,8.09,1
614,mobilenet,large,warm,200,63.02,63.01,0.01,54.95,8.06,1
615,matrixmul,large,warm,200,20.28,18.75,1.53,5.22,13.52,1
616,linpack,large,warm,200,12.38,12.37,0.01,5.32,7.05,1
617,linpack,small,warm,200,17.28,17.27,0.01,5.84,11.43,1
618,mobilenet,medium,warm,200,52.01,52.0,0.01,44.4,7.6,1
619,fastfouriertransform,large,warm,200,34.7,34.69,0.01,5.35,29.34,1
620,fastfouriertransform,large,warm,200,34.07,34.06,0.01,5.12,28.94,1
621,pagerank,medium,warm,200,71.62,71.61,0.01,48.25,23.37,1
622,grayscale,large,warm,200,2905.18,2842.88,62.3,2792.84,50.04,1
623,matrixmul,small,warm,200,17.66,16.28,1.39,5.07,11.2,2
624,grayscale,large,warm,200,3712.26,3648.28,63.98,2768.48,879.8,2
625,linpack,large,warm,200,19.28,19.27,0.01,9.22,10.05,2
626,genmatrix,large,warm,200,5.59,5.58,0.01,0.11,5.48,2
627,fetchdata,large,warm,200,87.2,87.19,0.01,79.7,7.49,2
628,fastfouriertransform,medium,warm,200,786.7,786.69,0.01,757.71,28.98,1
629,pagerank,small,warm,200,27.64,27.63,0.01,15.06,12.57,1
630,graphgen,medium,warm,200,169.35,154.16,15.2,21.04,133.12,1
631,genmatrix,small,warm,200,4.12,4.11,0.01,0.13,3.98,1
632,linpack,medium,warm,200,740.37,740.36,0.01,730.51,9.85,1
633,mobilenet,small,warm,200,71.31,71.3,0.01,60.31,10.99,1
634,grayscale,small,warm,200,15.57,15.02,0.55,7.15,7.88,1
635,resnet,medium,warm,200,420.31,420.3,0.01,410.46,9.84,1
636,resnet,large,warm,200,474.15,474.14,0.01,459.31,14.83,1
637,linpack,small,warm,200,14.12,14.11,0.01,6.0,8.11,1
638,linpack,medium,warm,200,734.82,734.81,0.01,726.11,8.7,1
639,linpack,large,warm,200,17.62,17.61,0.01,9.42,8.19,1
640,matrixmul,small,warm,200,21.33,19.57,1.76,5.68,13.89,1
641,pagerank,small,warm,200,81.13,81.13,0.01,71.54,9.59,1
642,genmatrix,small,warm,200,11.26,11.25,0.01,0.12,11.13,1
643,mobilenet,large,warm,200,60.02,60.01,0.01,50.3,9.71,1
644,matrixmul,small,warm,200,20.45,19.04,1.41,5.28,13.76,1
645,mobilenet,small,warm,200,68.11,68.1,0.01,60.99,7.11,1
646,linpack,large,warm,200,16.26,16.25,0.01,9.18,7.08,1
647,fetchdata,medium,warm,200,133.51,133.5,0.01,126.88,6.62,1
648,matrixmul,large,warm,200,17.02,15.72,1.3,5.3,10.42,1
649,linpack,large,warm,200,12.38,12.38,0.01,5.21,7.16,1
650,mobilenet,large,warm,200,81.6,81.59,0.01,74.97,6.63,1
651,matrixmul,small,warm,200,17.12,15.71,1.41,5.03,10.68,1
652,grayscale,medium,warm,200,86.82,83.27,3.55,67.01,16.26,1
653,fastfouriertransform,large,warm,200,33.49,33.49,0.01,5.09,28.4,1
654,resnet,medium,warm,200,384.65,384.65,0.01,378.29,6.35,1
655,graphgen,small,warm,200,40.97,37.73,3.24,4.91,32.82,1
656,fetchdata,large,warm,200,87.36,87.36,0.01,80.87,6.49,1
657,pagerank,large,warm,200,428.62,428.61,0.01,344.45,84.16,1
658,linpack,large,warm,200,12.91,12.9,0.01,5.48,7.42,1
659,mobilenet,small,warm,200,76.22,76.21,0.01,64.13,12.08,1
660,genmatrix,small,warm,200,5.01,5.0,0.01,0.14,4.86,1
661,fastfouriertransform,medium,warm,200,777.03,777.02,0.01,747.76,29.26,1
662,pagerank,small,warm,200,20.24,20.23,0.01,11.14,9.09,1
663,fetchdata,small,warm,200,83.92,83.91,0.01,77.2,6.71,1
664,resnet,small,warm,200,300.77,300.77,0.01,295.25,5.51,1
665,mobilenet,medium,warm,200,78.81,78.8,0.01,71.34,7.47,1
666,matrixmul,large,warm,200,17.35,16.04,1.32,5.09,10.95,1
667,resnet,medium,warm,200,406.55,406.54,0.01,400.39,6.16,1
668,graphgen,large,warm,200,781.61,709.42,72.19,100.24,609.18,1
669,genmatrix,medium,warm,200,4.99,4.98,0.01,0.15,4.83,1
670,fetchdata,medium,warm,200,85.6,85.59,0.01,77.34,8.24,1
671,graphgen,medium,warm,200,163.34,148.82,14.52,21.9,126.92,1
672,linpack,small,warm,200,13.8,13.79,0.01,5.33,8.46,1
673,matrixmul,small,warm,200,17.73,16.36,1.37,5.59,10.77,1
674,pagerank,medium,warm,200,82.33,82.32,0.01,52.34,29.99,1
675,grayscale,medium,warm,200,75.97,72.42,3.55,62.61,9.82,1
676,fetchdata,large,warm,200,87.36,87.35,0.01,81.78,5.57,1
677,matrixmul,large,warm,200,18.31,16.74,1.58,5.08,11.65,1
678,matrixmul,small,warm,200,17.66,16.34,1.32,5.1,11.24,1
679,mobilenet,medium,warm,200,60.67,60.66,0.01,51.91,8.75,1
680,grayscale,small,warm,200,17.28,16.78,0.5,11.07,5.71,1
681,pagerank,small,warm,200,27.27,27.26,0.01,16.59,10.67,1
682,grayscale,large,warm,200,2892.79,2830.65,62.13,2784.58,46.07,1
683,graphgen,small,warm,200,47.36,44.02,3.35,4.73,39.29,2
684,fastfouriertransform,medium,warm,200,758.55,758.55,0.01,726.4,32.15,2
685,grayscale,small,warm,200,13.1,12.17,0.92,7.1,5.07,1
686,graphgen,small,warm,200,41.89,38.98,2.9,4.73,34.25,1
687,fetchdata,large,warm,200,128.42,128.41,0.01,121.82,6.6,1
688,grayscale,large,warm,200,2900.22,2837.15,63.06,2794.23,42.92,1
689,grayscale,small,warm,200,1863.38,1856.36,7.02,7.76,1848.61,2
690,matrixmul,small,warm,200,18.4,17.08,1.32,5.19,11.89,3
691,graphgen,small,warm,200,44.33,40.93,3.4,5.35,35.58,1
692,linpack,small,warm,200,11.99,11.98,0.01,5.14,6.85,1
693,genmatrix,large,warm,200,5.2,5.19,0.01,0.26,4.94,1
694,linpack,small,warm,200,16.14,16.13,0.01,7.39,8.74,1
695,fetchdata,large,warm,200,78.93,78.92,0.01,74.11,4.82,1
696,fastfouriertransform,small,warm,200,36.04,36.03,0.01,6.21,29.82,1
697,fastfouriertransform,medium,warm,200,760.65,760.64,0.01,729.17,31.48,1
698,grayscale,large,warm,200,2902.15,2839.77,62.38,2794.35,45.42,1
699,matrixmul,small,warm,200,17.41,15.88,1.53,5.05,10.83,2
700,genmatrix,medium,warm,200,5.91,5.9,0.01,0.14,5.76,2
701,fastfouriertransform,small,warm,200,33.68,33.67,0.01,5.19,28.48,1
702,mobilenet,large,warm,200,76.84,76.83,0.01,63.21,13.62,1
703,fetchdata,large,warm,200,79.27,79.26,0.01,74.24,5.02,1
704,fetchdata,medium,warm,200,86.62,86.61,0.01,79.18,7.43,1
705,pagerank,medium,warm,200,76.42,76.41,0.01,53.16,23.25,1
706,resnet,large,warm,200,242.33,242.32,0.01,236.9,5.42,1
707,fetchdata,medium,warm,200,82.53,82.52,0.01,76.0,6.53,1
708,resnet,small,warm,200,209.98,209.97,0.01,205.16,4.81,1
709,graphgen,small,warm,200,44.2,40.75,3.45,4.97,35.77,1
710,resnet,medium,warm,200,137.01,137.0,0.01,131.78,5.22,1
711,pagerank,large,warm,200,397.35,397.34,0.01,306.23,91.11,1
712,fastfouriertransform,small,warm,200,39.71,39.7,0.01,7.59,32.11,1
713,pagerank,medium,warm,200,73.25,73.24,0.01,49.98,23.26,1
714,mobilenet,large,warm,200,46.78,46.77,0.01,39.79,6.98,1
715,fetchdata,medium,warm,200,81.76,81.75,0.01,76.96,4.79,1
716,pagerank,small,warm,200,25.38,25.37,0.01,14.65,10.72,1
717,fetchdata,medium,warm,200,81.52,81.51,0.01,75.54,5.97,1
718,graphgen,small,warm,200,43.1,39.5,3.6,4.84,34.66,1
719,fetchdata,small,warm,200,127.91,127.9,0.01,121.12,6.78,1
720,linpack,large,warm,200,13.06,13.05,0.01,5.21,7.83,1
721,graphgen,large,warm,200,782.92,708.72,74.2,104.23,604.49,1
722,matrixmul,medium,warm,200,537.16,535.4,1.76,523.15,12.25,1
723,graphgen,large,warm,200,793.12,721.17,71.95,102.53,618.64,1
724,linpack,medium,warm,200,729.89,729.88,0.01,722.12,7.76,1
725,resnet,large,warm,200,423.22,423.21,0.01,411.7,11.52,1
726,mobilenet,small,warm,200,81.95,81.94,0.01,73.0,8.94,1
727,fetchdata,large,warm,200,83.01,83.0,0.01,76.78,6.22,1
728,resnet,large,warm,200,397.4,397.39,0.01,391.71,5.68,1
729,grayscale,medium,warm,200,87.08,84.31,2.77,70.79,13.52,1
730,pagerank,small,warm,200,82.14,82.13,0.01,69.66,12.47,1
731,mobilenet,medium,warm,200,43.41,43.4,0.01,33.92,9.47,1
732,pagerank,medium,warm,200,73.2,73.19,0.01,50.72,22.46,1
733,mobilenet,large,warm,200,38.95,38.95,0.01,27.65,11.3,1
734,fetchdata,medium,warm,200,79.27,79.27,0.01,73.35,5.91,1
735,mobilenet,medium,warm,200,29.79,29.79,0.01,25.39,4.39,1
736,linpack,medium,warm,200,739.06,739.05,0.01,727.01,12.03,1
737,genmatrix,large,warm,200,9.32,9.31,0.01,0.12,9.19,1
738,pagerank,small,warm,200,25.2,25.19,0.01,12.56,12.63,1
739,fetchdata,small,warm,200,77.03,77.02,0.01,72.94,4.08,1
740,fetchdata,medium,warm,200,84.82,84.81,0.01,79.96,4.85,1
741,fetchdata,large,warm,200,84.4,84.39,0.01,77.43,6.96,1
742,matrixmul,small,warm,200,18.31,16.15,2.16,5.21,10.94,1
743,resnet,small,warm,200,399.32,399.31,0.01,390.25,9.07,1
744,graphgen,large,warm,200,783.0,710.9,72.1,99.3,611.61,1
745,resnet,medium,warm,200,438.5,438.49,0.01,426.32,12.18,1
746,fetchdata,medium,warm,200,83.37,83.36,0.01,78.52,4.85,1
747,matrixmul,large,warm,200,21.98,20.6,1.39,7.01,13.59,1
748,mobilenet,large,warm,200,33.74,33.73,0.01,27.37,6.37,1
749,fastfouriertransform,medium,warm,200,769.1,769.1,0.01,735.25,33.84,1
750,graphgen,medium,warm,200,164.82,149.48,15.34,19.84,129.64,1
