======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2440.7ms | TTFB=  2440.7ms | exec=   125.1ms | sys=  2315.7ms | out=  0.01ms | conc=1
[0495] linpack                small  warm | total=    15.2ms | TTFB=    15.2ms | exec=     6.0ms | sys=     9.1ms | out=  0.01ms | conc=1
[0496] fetchdata              small  warm | total=   123.9ms | TTFB=   123.9ms | exec=   119.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0497] graphgen               large  warm | total=   870.1ms | TTFB=   501.1ms | exec=    84.6ms | sys=   416.5ms | out=368.98ms | conc=1
[0498] fastfouriertransform   large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     5.0ms | sys=    13.3ms | out=  0.01ms | conc=1
[0499] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     7.9ms | sys=     7.5ms | out=  0.01ms | conc=1
[0500] fastfouriertransform   small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.1ms | out=  0.01ms | conc=1
[0501] pagerank               large  warm | total=   457.4ms | TTFB=   457.4ms | exec=   308.6ms | sys=   148.9ms | out=  0.01ms | conc=1
[0502] pagerank               medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    58.1ms | sys=    28.8ms | out=  0.01ms | conc=1
[0503] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0504] mobilenet              large  warm | total=    75.5ms | TTFB=    75.5ms | exec=    63.5ms | sys=    12.0ms | out=  0.01ms | conc=1
[0505] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    10.9ms | sys=     9.2ms | out=  0.01ms | conc=1
[0506] pagerank               medium warm | total=   156.2ms | TTFB=   156.2ms | exec=   128.0ms | sys=    28.3ms | out=  0.01ms | conc=1
[0507] mobilenet              medium warm | total=    42.0ms | TTFB=    42.0ms | exec=    37.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[0508] matrixmul              large  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.46ms | conc=1
[0509] fetchdata              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    78.8ms | sys=     7.5ms | out=  0.01ms | conc=1
[0510] matrixmul              medium warm | total=   541.5ms | TTFB=   540.0ms | exec=   528.6ms | sys=    11.4ms | out=  1.43ms | conc=1
[0511] pagerank               medium warm | total=    85.9ms | TTFB=    85.9ms | exec=    57.4ms | sys=    28.6ms | out=  0.01ms | conc=1
[0512] mobilenet              large  warm | total=    29.7ms | TTFB=    29.7ms | exec=    25.2ms | sys=     4.5ms | out=  0.01ms | conc=1
[0513] fastfouriertransform   medium warm | total=   801.5ms | TTFB=   801.5ms | exec=   787.3ms | sys=    14.1ms | out=  0.01ms | conc=1
[0514] fetchdata              medium warm | total=    90.8ms | TTFB=    90.8ms | exec=    81.6ms | sys=     9.2ms | out=  0.01ms | conc=1
[0515] linpack                medium warm | total=   729.2ms | TTFB=   729.2ms | exec=   721.3ms | sys=     7.9ms | out=  0.01ms | conc=1
[0516] fetchdata              medium warm | total=    93.8ms | TTFB=    93.8ms | exec=    84.8ms | sys=     9.0ms | out=  0.01ms | conc=1
[0517] resnet                 small  warm | total=   200.2ms | TTFB=   200.2ms | exec=   192.7ms | sys=     7.5ms | out=  0.01ms | conc=1
[0518] resnet                 medium warm | total=   288.1ms | TTFB=   288.1ms | exec=   281.9ms | sys=     6.2ms | out=  0.01ms | conc=1
[0519] mobilenet              small  warm | total=    71.1ms | TTFB=    71.1ms | exec=    60.9ms | sys=    10.2ms | out=  0.01ms | conc=1
[0521] matrixmul              large  warm | total=    23.2ms | TTFB=    21.4ms | exec=     9.4ms | sys=    12.1ms | out=  1.81ms | conc=2
[0522] pagerank               large  warm | total=   448.3ms | TTFB=   448.3ms | exec=   336.7ms | sys=   111.6ms | out=  0.01ms | conc=2
[0520] grayscale              large  warm | total=  2926.7ms | TTFB=  2862.7ms | exec=  2813.1ms | sys=    49.6ms | out= 64.02ms | conc=1
[0523] pagerank               small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    13.8ms | sys=     9.5ms | out=  0.01ms | conc=1
[0524] grayscale              medium warm | total=    77.4ms | TTFB=    74.5ms | exec=    65.4ms | sys=     9.1ms | out=  2.88ms | conc=1
[0525] resnet                 small  warm | total=   257.4ms | TTFB=   257.4ms | exec=   251.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[0526] linpack                medium warm | total=   706.9ms | TTFB=   706.9ms | exec=   699.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[0527] pagerank               small  warm | total=    30.1ms | TTFB=    30.1ms | exec=    16.8ms | sys=    13.3ms | out=  0.01ms | conc=1
[0528] fastfouriertransform   large  warm | total=    21.1ms | TTFB=    21.1ms | exec=     5.1ms | sys=    16.0ms | out=  0.01ms | conc=1
[0529] graphgen               small  warm | total=    42.9ms | TTFB=    26.8ms | exec=     2.9ms | sys=    23.9ms | out= 16.12ms | conc=1
[0530] genmatrix              medium warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.2ms | sys=     7.9ms | out=  0.01ms | conc=1
[0531] resnet                 small  warm | total=   200.4ms | TTFB=   200.4ms | exec=   195.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[0532] resnet                 medium warm | total=   292.7ms | TTFB=   292.6ms | exec=   284.5ms | sys=     8.1ms | out=  0.01ms | conc=1
[0533] fetchdata              small  warm | total=   127.4ms | TTFB=   127.4ms | exec=   122.6ms | sys=     4.7ms | out=  0.01ms | conc=1
[0534] fetchdata              medium warm | total=    88.6ms | TTFB=    88.6ms | exec=    80.2ms | sys=     8.4ms | out=  0.01ms | conc=1
[0535] fetchdata              large  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.6ms | sys=     4.3ms | out=  0.01ms | conc=1
[0536] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[0537] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.4ms | sys=     7.8ms | out=  0.01ms | conc=1
[0538] linpack                medium warm | total=   711.7ms | TTFB=   711.7ms | exec=   704.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[0539] pagerank               medium warm | total=    87.6ms | TTFB=    87.6ms | exec=    57.8ms | sys=    29.8ms | out=  0.01ms | conc=1
[0540] grayscale              medium warm | total=    71.3ms | TTFB=    68.5ms | exec=    58.6ms | sys=    10.0ms | out=  2.75ms | conc=1
[0541] resnet                 small  warm | total=   309.2ms | TTFB=   309.2ms | exec=   303.3ms | sys=     5.9ms | out=  0.01ms | conc=1
[0542] mobilenet              small  warm | total=    98.9ms | TTFB=    98.9ms | exec=    92.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[0543] graphgen               large  warm | total=   864.7ms | TTFB=   495.3ms | exec=    79.9ms | sys=   415.3ms | out=369.47ms | conc=1
[0544] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0545] linpack                medium warm | total=   719.7ms | TTFB=   719.7ms | exec=   712.0ms | sys=     7.7ms | out=  0.01ms | conc=1
[0546] matrixmul              large  warm | total=    20.6ms | TTFB=    19.1ms | exec=     5.7ms | sys=    13.4ms | out=  1.46ms | conc=1
[0547] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[0548] linpack                large  warm | total=    15.9ms | TTFB=    15.9ms | exec=     7.6ms | sys=     8.4ms | out=  0.01ms | conc=1
[0549] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[0550] graphgen               large  warm | total=   856.4ms | TTFB=   489.4ms | exec=    66.8ms | sys=   422.6ms | out=366.98ms | conc=1
[0551] pagerank               small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    10.5ms | sys=     9.1ms | out=  0.01ms | conc=1
[0552] pagerank               large  warm | total=   423.2ms | TTFB=   423.2ms | exec=   323.9ms | sys=    99.3ms | out=  0.01ms | conc=1
[0553] pagerank               medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    52.3ms | sys=    27.6ms | out=  0.01ms | conc=1
[0554] matrixmul              large  warm | total=    20.1ms | TTFB=    18.6ms | exec=     5.6ms | sys=    13.0ms | out=  1.49ms | conc=1
[0555] resnet                 medium warm | total=   298.9ms | TTFB=   298.8ms | exec=   291.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[0556] pagerank               medium warm | total=   152.0ms | TTFB=   152.0ms | exec=    55.1ms | sys=    96.9ms | out=  0.01ms | conc=1
[0559] mobilenet              small  warm | total=    67.7ms | TTFB=    67.7ms | exec=    56.5ms | sys=    11.2ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2912.9ms | TTFB=  2849.0ms | exec=  2801.4ms | sys=    47.5ms | out= 63.95ms | conc=1
[0560] mobilenet              small  warm | total=    69.6ms | TTFB=    69.6ms | exec=    64.4ms | sys=     5.2ms | out=  0.01ms | conc=2
[0561] matrixmul              large  warm | total=    24.5ms | TTFB=    22.8ms | exec=     7.2ms | sys=    15.7ms | out=  1.60ms | conc=2
[0562] pagerank               large  warm | total=   438.9ms | TTFB=   438.9ms | exec=   350.0ms | sys=    88.9ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  4724.0ms | TTFB=  4659.9ms | exec=  2775.2ms | sys=  1884.7ms | out= 64.07ms | conc=2
[0563] mobilenet              medium warm | total=    74.6ms | TTFB=    74.5ms | exec=    63.8ms | sys=    10.7ms | out=  0.01ms | conc=1
[0564] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0565] fastfouriertransform   small  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.7ms | sys=    14.8ms | out=  0.01ms | conc=1
[0566] resnet                 large  warm | total=   327.6ms | TTFB=   327.6ms | exec=   319.8ms | sys=     7.8ms | out=  0.01ms | conc=1
[0567] matrixmul              small  warm | total=    19.5ms | TTFB=    18.0ms | exec=     5.5ms | sys=    12.5ms | out=  1.53ms | conc=1
[0568] pagerank               small  warm | total=    23.7ms | TTFB=    23.6ms | exec=    14.3ms | sys=     9.4ms | out=  0.01ms | conc=1
[0569] resnet                 medium warm | total=   260.1ms | TTFB=   260.1ms | exec=   254.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0570] fastfouriertransform   large  warm | total=    20.2ms | TTFB=    20.2ms | exec=     4.9ms | sys=    15.3ms | out=  0.02ms | conc=1
[0571] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0572] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[0573] pagerank               medium warm | total=    74.2ms | TTFB=    74.2ms | exec=    51.2ms | sys=    23.0ms | out=  0.01ms | conc=1
[0574] matrixmul              large  warm | total=    23.8ms | TTFB=    22.4ms | exec=     5.2ms | sys=    17.3ms | out=  1.33ms | conc=1
[0575] mobilenet              large  warm | total=    72.3ms | TTFB=    72.3ms | exec=    67.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0576] fetchdata              medium warm | total=   133.0ms | TTFB=   133.0ms | exec=   127.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[0577] resnet                 medium warm | total=   243.2ms | TTFB=   243.2ms | exec=   236.8ms | sys=     6.5ms | out=  0.01ms | conc=1
[0578] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out=  1.41ms | conc=1
[0579] pagerank               large  warm | total=   444.5ms | TTFB=   444.5ms | exec=   342.5ms | sys=   102.0ms | out=  0.01ms | conc=1
[0580] fastfouriertransform   large  warm | total=    26.0ms | TTFB=    26.0ms | exec=     7.3ms | sys=    18.7ms | out=  0.01ms | conc=1
[0581] fetchdata              small  warm | total=    89.6ms | TTFB=    89.6ms | exec=    81.0ms | sys=     8.6ms | out=  0.01ms | conc=1
[0582] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.3ms | sys=     8.5ms | out=  0.01ms | conc=1
[0583] fetchdata              medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    80.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[0584] fetchdata              large  warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0585] fetchdata              medium warm | total=    84.4ms | TTFB=    84.4ms | exec=    79.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[0586] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    16.0ms | TTFB=    16.0ms | exec=     6.6ms | sys=     9.5ms | out=  0.01ms | conc=1
[0588] fastfouriertransform   medium warm | total=   824.8ms | TTFB=   824.8ms | exec=   808.1ms | sys=    16.6ms | out=  0.01ms | conc=1
[0589] fastfouriertransform   medium warm | total=   788.7ms | TTFB=   788.7ms | exec=   773.5ms | sys=    15.2ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   553.0ms | TTFB=   551.7ms | exec=   534.3ms | sys=    17.4ms | out=  1.28ms | conc=1
[0591] mobilenet              small  warm | total=    63.4ms | TTFB=    63.4ms | exec=    56.3ms | sys=     7.1ms | out=  0.01ms | conc=1
[0593] mobilenet              large  warm | total=    40.1ms | TTFB=    40.1ms | exec=    35.0ms | sys=     5.2ms | out=  0.01ms | conc=2
[0594] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2931.8ms | TTFB=  2867.6ms | exec=  2811.9ms | sys=    55.7ms | out= 64.16ms | conc=1
[0595] genmatrix              small  warm | total=     3.9ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[0596] graphgen               medium warm | total=   193.0ms | TTFB=   118.1ms | exec=    14.9ms | sys=   103.2ms | out= 74.92ms | conc=1
[0597] graphgen               large  warm | total=   868.7ms | TTFB=   498.9ms | exec=    78.2ms | sys=   420.7ms | out=369.75ms | conc=1
[0598] grayscale              medium warm | total=   264.6ms | TTFB=   261.2ms | exec=    58.5ms | sys=   202.6ms | out=  3.42ms | conc=1
[0599] graphgen               small  warm | total=    46.7ms | TTFB=    30.5ms | exec=     2.9ms | sys=    27.5ms | out= 16.18ms | conc=1
[0600] grayscale              medium warm | total=    73.3ms | TTFB=    69.5ms | exec=    59.3ms | sys=    10.3ms | out=  3.73ms | conc=1
[0601] linpack                medium warm | total=   712.6ms | TTFB=   712.6ms | exec=   702.8ms | sys=     9.7ms | out=  0.01ms | conc=1
[0602] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0603] fastfouriertransform   medium warm | total=   799.9ms | TTFB=   799.9ms | exec=   782.2ms | sys=    17.7ms | out=  0.01ms | conc=1
[0604] linpack                large  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.4ms | sys=     9.8ms | out=  0.01ms | conc=1
[0605] resnet                 small  warm | total=   320.9ms | TTFB=   320.9ms | exec=   312.6ms | sys=     8.2ms | out=  0.01ms | conc=1
[0606] fetchdata              medium warm | total=    88.7ms | TTFB=    88.7ms | exec=    82.0ms | sys=     6.7ms | out=  0.01ms | conc=1
[0607] matrixmul              large  warm | total=    19.1ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.7ms | out=  1.35ms | conc=1
[0608] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.9ms | sys=     7.3ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    63.8ms | TTFB=    63.8ms | exec=    52.7ms | sys=    11.1ms | out=  0.01ms | conc=1
[0610] linpack                medium warm | total=   709.3ms | TTFB=   709.3ms | exec=   700.7ms | sys=     8.6ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.7ms | sys=     9.4ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    81.7ms | TTFB=    81.7ms | exec=    73.9ms | sys=     7.8ms | out=  0.01ms | conc=1
[0613] fetchdata              small  warm | total=   126.2ms | TTFB=   126.2ms | exec=   121.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[0614] mobilenet              large  warm | total=    96.4ms | TTFB=    96.4ms | exec=    85.8ms | sys=    10.6ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.42ms | conc=1
[0616] linpack                large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.2ms | sys=    13.7ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    75.6ms | TTFB=    75.6ms | exec=    63.9ms | sys=    11.7ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     4.9ms | sys=    13.8ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    19.6ms | TTFB=    19.6ms | exec=     5.4ms | sys=    14.2ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    53.5ms | sys=    27.9ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    24.4ms | TTFB=    22.6ms | exec=     6.9ms | sys=    15.7ms | out=  1.81ms | conc=2
[0625] linpack                large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     6.4ms | sys=    10.9ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    79.8ms | TTFB=    79.7ms | exec=    74.6ms | sys=     5.1ms | out=  0.01ms | conc=3
[0622] grayscale              large  warm | total=  5717.6ms | TTFB=  2828.0ms | exec=  2781.5ms | sys=    46.6ms | out=2889.53ms | conc=1
[0624] grayscale              large  warm | total=  3755.8ms | TTFB=  3638.1ms | exec=  2774.6ms | sys=   863.5ms | out=117.69ms | conc=2
[0628] fastfouriertransform   medium warm | total=   775.5ms | TTFB=   775.5ms | exec=   758.6ms | sys=    16.8ms | out=  0.01ms | conc=1
[0629] pagerank               small  warm | total=    28.8ms | TTFB=    28.8ms | exec=    16.5ms | sys=    12.3ms | out=  0.01ms | conc=1
[0630] graphgen               medium warm | total=   182.2ms | TTFB=   107.4ms | exec=    13.8ms | sys=    93.6ms | out= 74.80ms | conc=1
[0631] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0632] linpack                medium warm | total=   718.4ms | TTFB=   718.4ms | exec=   706.8ms | sys=    11.5ms | out=  0.01ms | conc=1
[0633] mobilenet              small  warm | total=    62.8ms | TTFB=    62.8ms | exec=    48.7ms | sys=    14.1ms | out=  0.01ms | conc=1
[0634] grayscale              small  warm | total=    18.3ms | TTFB=    17.7ms | exec=    10.0ms | sys=     7.7ms | out=  0.64ms | conc=1
[0635] resnet                 medium warm | total=   220.4ms | TTFB=   220.4ms | exec=   214.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[0636] resnet                 large  warm | total=   288.5ms | TTFB=   288.5ms | exec=   283.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[0637] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[0638] linpack                medium warm | total=   741.0ms | TTFB=   741.0ms | exec=   730.9ms | sys=    10.1ms | out=  0.01ms | conc=1
[0639] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.3ms | sys=     7.1ms | out=  0.01ms | conc=1
[0640] matrixmul              small  warm | total=    19.4ms | TTFB=    17.9ms | exec=     5.6ms | sys=    12.3ms | out=  1.51ms | conc=1
[0641] pagerank               small  warm | total=    87.8ms | TTFB=    87.8ms | exec=    77.4ms | sys=    10.5ms | out=  0.01ms | conc=1
[0642] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[0643] mobilenet              large  warm | total=    36.4ms | TTFB=    36.4ms | exec=    25.8ms | sys=    10.6ms | out=  0.01ms | conc=1
[0644] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out=  1.42ms | conc=1
[0645] mobilenet              small  warm | total=    46.8ms | TTFB=    46.8ms | exec=    33.8ms | sys=    12.9ms | out=  0.01ms | conc=1
[0646] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.2ms | sys=     7.9ms | out=  0.01ms | conc=1
[0647] fetchdata              medium warm | total=   132.6ms | TTFB=   132.6ms | exec=   125.4ms | sys=     7.1ms | out=  0.01ms | conc=1
[0648] matrixmul              large  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.4ms | out=  1.49ms | conc=1
[0649] linpack                large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.3ms | sys=    14.0ms | out=  0.01ms | conc=1
[0650] mobilenet              large  warm | total=    63.3ms | TTFB=    63.3ms | exec=    53.4ms | sys=     9.9ms | out=  0.02ms | conc=1
[0651] matrixmul              small  warm | total=    19.6ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out=  1.59ms | conc=1
[0652] grayscale              medium warm | total=    80.3ms | TTFB=    77.3ms | exec=    65.9ms | sys=    11.5ms | out=  2.93ms | conc=1
[0653] fastfouriertransform   large  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.2ms | sys=    15.0ms | out=  0.01ms | conc=1
[0654] resnet                 medium warm | total=   289.2ms | TTFB=   289.2ms | exec=   282.5ms | sys=     6.7ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    42.9ms | TTFB=    26.9ms | exec=     3.0ms | sys=    24.0ms | out= 15.92ms | conc=1
[0656] fetchdata              large  warm | total=    81.9ms | TTFB=    81.9ms | exec=    75.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[0657] pagerank               large  warm | total=   397.3ms | TTFB=   397.3ms | exec=   308.0ms | sys=    89.4ms | out=  0.02ms | conc=1
[0658] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.4ms | sys=     7.5ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    50.7ms | TTFB=    50.7ms | exec=    45.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0660] genmatrix              small  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[0661] fastfouriertransform   medium warm | total=   791.5ms | TTFB=   791.4ms | exec=   776.9ms | sys=    14.5ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    25.0ms | TTFB=    25.0ms | exec=    14.7ms | sys=    10.2ms | out=  0.01ms | conc=1
[0663] fetchdata              small  warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[0664] resnet                 small  warm | total=   231.3ms | TTFB=   231.3ms | exec=   225.2ms | sys=     6.1ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    63.7ms | TTFB=    63.7ms | exec=    52.2ms | sys=    11.5ms | out=  0.01ms | conc=1
[0666] matrixmul              large  warm | total=    19.0ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.3ms | out=  1.60ms | conc=1
[0667] resnet                 medium warm | total=   349.0ms | TTFB=   349.0ms | exec=   339.2ms | sys=     9.8ms | out=  0.01ms | conc=1
[0668] graphgen               large  warm | total=   855.7ms | TTFB=   486.1ms | exec=    68.7ms | sys=   417.4ms | out=369.58ms | conc=1
[0669] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0670] fetchdata              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0671] graphgen               medium warm | total=   181.2ms | TTFB=   105.8ms | exec=    17.6ms | sys=    88.2ms | out= 75.42ms | conc=1
[0672] linpack                small  warm | total=    16.1ms | TTFB=    16.1ms | exec=     7.7ms | sys=     8.4ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.5ms | out=  1.41ms | conc=1
[0674] pagerank               medium warm | total=    73.3ms | TTFB=    73.3ms | exec=    48.2ms | sys=    25.1ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    81.8ms | TTFB=    78.5ms | exec=    67.8ms | sys=    10.7ms | out=  3.29ms | conc=1
[0676] fetchdata              large  warm | total=   124.4ms | TTFB=   124.4ms | exec=   119.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.50ms | conc=1
[0678] matrixmul              small  warm | total=    18.5ms | TTFB=    16.9ms | exec=     5.3ms | sys=    11.6ms | out=  1.57ms | conc=1
[0679] mobilenet              medium warm | total=    62.9ms | TTFB=    62.8ms | exec=    57.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    18.2ms | TTFB=    18.1ms | exec=     7.1ms | sys=    10.9ms | out=  0.19ms | conc=1
[0681] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    10.7ms | sys=     8.7ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    42.4ms | TTFB=    26.2ms | exec=     3.0ms | sys=    23.2ms | out= 16.15ms | conc=2
[0684] fastfouriertransform   medium warm | total=   803.6ms | TTFB=   803.6ms | exec=   784.3ms | sys=    19.3ms | out=  0.01ms | conc=2
[0682] grayscale              large  warm | total=  2924.4ms | TTFB=  2860.7ms | exec=  2811.6ms | sys=    49.1ms | out= 63.64ms | conc=1
[0685] grayscale              small  warm | total=    13.5ms | TTFB=    12.2ms | exec=     7.0ms | sys=     5.2ms | out=  1.26ms | conc=1
[0686] graphgen               small  warm | total=    52.6ms | TTFB=    36.5ms | exec=     3.4ms | sys=    33.0ms | out= 16.12ms | conc=1
[0687] fetchdata              large  warm | total=   129.2ms | TTFB=   129.1ms | exec=   123.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0690] matrixmul              small  warm | total=    19.0ms | TTFB=    17.7ms | exec=     5.0ms | sys=    12.6ms | out=  1.37ms | conc=3
[0689] grayscale              small  warm | total=  1911.8ms | TTFB=  1909.1ms | exec=    17.1ms | sys=  1892.0ms | out=  2.67ms | conc=2
[0688] grayscale              large  warm | total=  2943.8ms | TTFB=  2872.3ms | exec=  2823.9ms | sys=    48.4ms | out= 71.49ms | conc=1
[0691] graphgen               small  warm | total=    51.1ms | TTFB=    35.0ms | exec=     3.7ms | sys=    31.3ms | out= 16.09ms | conc=1
[0692] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=1
