======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  3265.4ms | TTFB=  3265.3ms | exec=   144.6ms | sys=  3120.7ms | out=  0.01ms | conc=1
[0532] resnet                 medium warm | total=   330.2ms | TTFB=   330.2ms | exec=   325.1ms | sys=     5.0ms | out=  0.05ms | conc=1
[0533] fetchdata              small  warm | total=   125.4ms | TTFB=   125.3ms | exec=   120.8ms | sys=     4.6ms | out=  0.01ms | conc=1
[0534] fetchdata              medium warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0535] fetchdata              large  warm | total=    81.2ms | TTFB=    81.2ms | exec=    72.9ms | sys=     8.3ms | out=  0.01ms | conc=1
[0536] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0537] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0538] linpack                medium warm | total=   730.5ms | TTFB=   730.5ms | exec=   719.4ms | sys=    11.0ms | out=  0.01ms | conc=1
[0539] pagerank               medium warm | total=    72.2ms | TTFB=    72.1ms | exec=    47.3ms | sys=    24.8ms | out=  0.01ms | conc=1
[0540] grayscale              medium warm | total=    85.0ms | TTFB=    82.1ms | exec=    71.7ms | sys=    10.4ms | out=  2.98ms | conc=1
[0541] resnet                 small  warm | total=   140.9ms | TTFB=   140.9ms | exec=   131.8ms | sys=     9.2ms | out=  0.01ms | conc=1
[0542] mobilenet              small  warm | total=    68.1ms | TTFB=    68.1ms | exec=    61.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[0543] graphgen               large  warm | total=   858.6ms | TTFB=   488.8ms | exec=    71.1ms | sys=   417.7ms | out=369.84ms | conc=1
[0544] genmatrix              small  warm | total=     7.4ms | TTFB=     7.4ms | exec=     2.3ms | sys=     5.1ms | out=  0.02ms | conc=1
[0545] linpack                medium warm | total=   719.0ms | TTFB=   718.9ms | exec=   711.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[0546] matrixmul              large  warm | total=    19.3ms | TTFB=    17.8ms | exec=     5.2ms | sys=    12.7ms | out=  1.54ms | conc=1
[0547] linpack                small  warm | total=    15.4ms | TTFB=    15.3ms | exec=     5.2ms | sys=    10.2ms | out=  0.01ms | conc=1
[0548] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[0549] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.2ms | sys=    11.3ms | out=  0.01ms | conc=1
[0550] graphgen               large  warm | total=   849.1ms | TTFB=   476.7ms | exec=    64.8ms | sys=   411.9ms | out=372.42ms | conc=1
[0551] pagerank               small  warm | total=    63.6ms | TTFB=    63.6ms | exec=    11.0ms | sys=    52.7ms | out=  0.01ms | conc=1
[0552] pagerank               large  warm | total=   391.4ms | TTFB=   391.4ms | exec=   294.7ms | sys=    96.7ms | out=  0.01ms | conc=1
[0553] pagerank               medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    55.7ms | sys=    24.2ms | out=  0.01ms | conc=1
[0554] matrixmul              large  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.1ms | sys=    10.9ms | out=  1.45ms | conc=1
[0555] resnet                 medium warm | total=   344.8ms | TTFB=   344.8ms | exec=   338.5ms | sys=     6.3ms | out=  0.01ms | conc=1
[0556] pagerank               medium warm | total=   125.3ms | TTFB=   125.3ms | exec=    49.2ms | sys=    76.2ms | out=  0.01ms | conc=1
[0559] mobilenet              small  warm | total=    93.6ms | TTFB=    93.6ms | exec=    87.8ms | sys=     5.8ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2886.4ms | TTFB=  2823.6ms | exec=  2776.1ms | sys=    47.6ms | out= 62.76ms | conc=1
[0560] mobilenet              small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    22.7ms | sys=     4.8ms | out=  0.01ms | conc=2
[0561] matrixmul              large  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.2ms | sys=    11.9ms | out=  1.47ms | conc=2
[0562] pagerank               large  warm | total=   450.3ms | TTFB=   450.3ms | exec=   354.0ms | sys=    96.3ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  4680.6ms | TTFB=  4617.7ms | exec=  2759.6ms | sys=  1858.1ms | out= 62.93ms | conc=2
[0563] mobilenet              medium warm | total=    64.2ms | TTFB=    64.2ms | exec=    58.2ms | sys=     6.1ms | out=  0.01ms | conc=1
[0564] genmatrix              medium warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.3ms | out=  0.04ms | conc=1
[0565] fastfouriertransform   small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     7.8ms | sys=    15.2ms | out=  0.01ms | conc=1
[0566] resnet                 large  warm | total=   311.4ms | TTFB=   311.4ms | exec=   305.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[0567] matrixmul              small  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.49ms | conc=1
[0568] pagerank               small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    13.0ms | sys=    11.8ms | out=  0.01ms | conc=1
[0569] resnet                 medium warm | total=   135.7ms | TTFB=   135.7ms | exec=   131.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[0570] fastfouriertransform   large  warm | total=    23.1ms | TTFB=    23.1ms | exec=     8.0ms | sys=    15.1ms | out=  0.01ms | conc=1
[0571] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0572] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[0573] pagerank               medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    55.6ms | sys=    31.5ms | out=  0.01ms | conc=1
[0574] matrixmul              large  warm | total=    18.2ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.8ms | out=  1.34ms | conc=1
[0575] mobilenet              large  warm | total=    54.4ms | TTFB=    54.4ms | exec=    45.7ms | sys=     8.8ms | out=  0.01ms | conc=1
[0576] fetchdata              medium warm | total=   147.3ms | TTFB=   147.3ms | exec=   141.3ms | sys=     5.9ms | out=  0.01ms | conc=1
[0577] resnet                 medium warm | total=   176.8ms | TTFB=   176.8ms | exec=   167.2ms | sys=     9.5ms | out=  0.02ms | conc=1
[0578] matrixmul              large  warm | total=    22.4ms | TTFB=    20.7ms | exec=     5.1ms | sys=    15.5ms | out=  1.78ms | conc=1
[0579] pagerank               large  warm | total=   431.7ms | TTFB=   431.7ms | exec=   347.1ms | sys=    84.6ms | out=  0.01ms | conc=1
[0580] fastfouriertransform   large  warm | total=    23.8ms | TTFB=    23.8ms | exec=     8.1ms | sys=    15.6ms | out=  0.01ms | conc=1
[0581] fetchdata              small  warm | total=    77.1ms | TTFB=    77.1ms | exec=    72.9ms | sys=     4.2ms | out=  0.01ms | conc=1
[0582] linpack                small  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.3ms | sys=    10.9ms | out=  0.01ms | conc=1
[0583] fetchdata              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    75.5ms | sys=     5.4ms | out=  0.01ms | conc=1
[0584] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.6ms | sys=     4.8ms | out=  0.01ms | conc=1
[0585] fetchdata              medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    82.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[0586] genmatrix              large  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.5ms | sys=    10.7ms | out=  0.01ms | conc=1
[0588] fastfouriertransform   medium warm | total=  1041.2ms | TTFB=  1041.2ms | exec=  1018.2ms | sys=    23.0ms | out=  0.01ms | conc=1
[0589] fastfouriertransform   medium warm | total=  1065.0ms | TTFB=  1065.0ms | exec=  1020.2ms | sys=    44.8ms | out=  0.01ms | conc=2
[0590] matrixmul              medium warm | total=   573.4ms | TTFB=   571.9ms | exec=   559.7ms | sys=    12.3ms | out=  1.49ms | conc=2
[0591] mobilenet              small  warm | total=    63.5ms | TTFB=    63.5ms | exec=    55.2ms | sys=     8.2ms | out=  0.01ms | conc=1
[0593] mobilenet              large  warm | total=    53.2ms | TTFB=    53.2ms | exec=    48.2ms | sys=     5.1ms | out=  0.01ms | conc=2
[0594] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[0592] grayscale              large  warm | total=  2895.5ms | TTFB=  2830.9ms | exec=  2776.5ms | sys=    54.3ms | out= 64.65ms | conc=1
[0595] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0596] graphgen               medium warm | total=   185.8ms | TTFB=   111.0ms | exec=    15.9ms | sys=    95.1ms | out= 74.82ms | conc=1
[0597] graphgen               large  warm | total=   846.9ms | TTFB=   477.8ms | exec=    67.2ms | sys=   410.6ms | out=369.13ms | conc=1
[0598] grayscale              medium warm | total=    73.5ms | TTFB=    70.5ms | exec=    61.8ms | sys=     8.7ms | out=  3.04ms | conc=1
[0599] graphgen               small  warm | total=    50.0ms | TTFB=    34.0ms | exec=     2.9ms | sys=    31.1ms | out= 16.01ms | conc=1
[0600] grayscale              medium warm | total=    79.8ms | TTFB=    76.6ms | exec=    63.6ms | sys=    13.1ms | out=  3.21ms | conc=1
[0601] linpack                medium warm | total=   699.3ms | TTFB=   699.3ms | exec=   692.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0602] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.6ms | sys=     9.7ms | out=  0.01ms | conc=1
[0604] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     8.5ms | sys=     9.3ms | out=  0.01ms | conc=2
[0603] fastfouriertransform   medium warm | total=  1026.5ms | TTFB=  1026.5ms | exec=  1011.7ms | sys=    14.8ms | out=  0.00ms | conc=1
[0605] resnet                 small  warm | total=   262.1ms | TTFB=   262.1ms | exec=   255.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[0606] fetchdata              medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    76.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[0607] matrixmul              large  warm | total=    25.5ms | TTFB=    24.5ms | exec=     7.0ms | sys=    17.5ms | out=  1.05ms | conc=1
[0608] linpack                large  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.9ms | sys=     9.2ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    34.2ms | TTFB=    34.2ms | exec=    23.6ms | sys=    10.6ms | out=  0.01ms | conc=1
[0610] linpack                medium warm | total=   725.0ms | TTFB=   725.0ms | exec=   715.7ms | sys=     9.3ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=    15.9ms | TTFB=    15.8ms | exec=     5.6ms | sys=    10.3ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    30.1ms | TTFB=    30.1ms | exec=    23.8ms | sys=     6.3ms | out=  0.01ms | conc=1
[0613] fetchdata              small  warm | total=   130.5ms | TTFB=   130.5ms | exec=   125.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[0614] mobilenet              large  warm | total=    33.1ms | TTFB=    33.1ms | exec=    28.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.47ms | conc=1
[0616] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     5.4ms | sys=    11.2ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    34.1ms | TTFB=    34.1ms | exec=    27.7ms | sys=     6.4ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    23.0ms | TTFB=    23.0ms | exec=     7.8ms | sys=    15.3ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.2ms | exec=     8.4ms | sys=    14.8ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    83.7ms | TTFB=    83.6ms | exec=    53.0ms | sys=    30.7ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    23.2ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  5.48ms | conc=2
[0625] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.2ms | sys=     9.7ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.3ms | sys=     4.7ms | out=  0.01ms | conc=3
[0622] grayscale              large  warm | total=  5758.8ms | TTFB=  2854.2ms | exec=  2795.0ms | sys=    59.2ms | out=2904.61ms | conc=1
[0624] grayscale              large  warm | total=  3798.9ms | TTFB=  3685.8ms | exec=  2795.2ms | sys=   890.5ms | out=113.12ms | conc=2
[0629] pagerank               small  warm | total=    19.7ms | TTFB=    19.7ms | exec=    11.0ms | sys=     8.7ms | out=  0.01ms | conc=2
[0628] fastfouriertransform   medium warm | total=  1072.4ms | TTFB=  1072.4ms | exec=  1052.2ms | sys=    20.2ms | out=  0.01ms | conc=1
[0630] graphgen               medium warm | total=   203.3ms | TTFB=   128.5ms | exec=    21.0ms | sys=   107.4ms | out= 74.89ms | conc=1
[0631] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0632] linpack                medium warm | total=   706.5ms | TTFB=   706.5ms | exec=   694.1ms | sys=    12.4ms | out=  0.01ms | conc=1
[0633] mobilenet              small  warm | total=    30.0ms | TTFB=    30.0ms | exec=    24.5ms | sys=     5.4ms | out=  0.01ms | conc=1
[0634] grayscale              small  warm | total=    15.0ms | TTFB=    14.4ms | exec=     7.4ms | sys=     7.0ms | out=  0.55ms | conc=1
[0635] resnet                 medium warm | total=   253.9ms | TTFB=   253.9ms | exec=   238.4ms | sys=    15.5ms | out=  0.01ms | conc=1
[0636] resnet                 large  warm | total=   225.6ms | TTFB=   225.6ms | exec=   215.4ms | sys=    10.2ms | out=  0.01ms | conc=1
[0637] linpack                small  warm | total=    17.5ms | TTFB=    17.5ms | exec=     5.3ms | sys=    12.1ms | out=  0.01ms | conc=1
[0638] linpack                medium warm | total=   709.8ms | TTFB=   709.8ms | exec=   701.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[0639] linpack                large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     5.6ms | sys=    12.0ms | out=  0.01ms | conc=1
[0640] matrixmul              small  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.2ms | sys=    11.9ms | out=  1.40ms | conc=1
[0641] pagerank               small  warm | total=    95.1ms | TTFB=    95.1ms | exec=    82.4ms | sys=    12.7ms | out=  0.01ms | conc=1
[0642] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[0643] mobilenet              large  warm | total=    57.6ms | TTFB=    57.6ms | exec=    45.8ms | sys=    11.8ms | out=  0.01ms | conc=1
[0644] matrixmul              small  warm | total=    21.4ms | TTFB=    19.8ms | exec=     5.3ms | sys=    14.5ms | out=  1.58ms | conc=1
[0645] mobilenet              small  warm | total=    31.7ms | TTFB=    31.7ms | exec=    26.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[0646] linpack                large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     9.5ms | sys=     9.7ms | out=  0.01ms | conc=1
[0647] fetchdata              medium warm | total=   126.4ms | TTFB=   126.4ms | exec=   120.0ms | sys=     6.4ms | out=  0.01ms | conc=1
[0648] matrixmul              large  warm | total=    18.0ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.53ms | conc=1
[0649] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[0650] mobilenet              large  warm | total=    30.5ms | TTFB=    30.5ms | exec=    25.7ms | sys=     4.8ms | out=  0.01ms | conc=1
[0651] matrixmul              small  warm | total=    19.1ms | TTFB=    17.7ms | exec=     6.1ms | sys=    11.5ms | out=  1.44ms | conc=1
[0652] grayscale              medium warm | total=    74.5ms | TTFB=    71.3ms | exec=    63.1ms | sys=     8.2ms | out=  3.23ms | conc=1
[0653] fastfouriertransform   large  warm | total=    24.4ms | TTFB=    24.4ms | exec=     8.0ms | sys=    16.5ms | out=  0.01ms | conc=1
[0654] resnet                 medium warm | total=   321.0ms | TTFB=   321.0ms | exec=   314.6ms | sys=     6.5ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    43.9ms | TTFB=    27.6ms | exec=     3.1ms | sys=    24.5ms | out= 16.28ms | conc=1
[0656] fetchdata              large  warm | total=    86.5ms | TTFB=    86.5ms | exec=    79.0ms | sys=     7.4ms | out=  0.01ms | conc=1
[0657] pagerank               large  warm | total=   422.5ms | TTFB=   422.5ms | exec=   332.9ms | sys=    89.6ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     5.8ms | sys=    11.5ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    23.6ms | TTFB=    23.6ms | exec=    18.8ms | sys=     4.7ms | out=  0.01ms | conc=1
[0660] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    16.8ms | sys=     9.4ms | out=  0.01ms | conc=2
[0661] fastfouriertransform   medium warm | total=  1038.1ms | TTFB=  1038.1ms | exec=  1023.0ms | sys=    15.1ms | out=  0.01ms | conc=1
[0663] fetchdata              small  warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[0664] resnet                 small  warm | total=   235.3ms | TTFB=   235.3ms | exec=   229.4ms | sys=     5.8ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    83.6ms | TTFB=    83.5ms | exec=    73.0ms | sys=    10.5ms | out=  0.01ms | conc=1
[0666] matrixmul              large  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.5ms | out=  1.36ms | conc=1
[0667] resnet                 medium warm | total=   338.9ms | TTFB=   338.9ms | exec=   325.9ms | sys=    13.1ms | out=  0.01ms | conc=1
[0668] graphgen               large  warm | total=   838.2ms | TTFB=   468.7ms | exec=    64.2ms | sys=   404.5ms | out=369.42ms | conc=1
[0669] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0670] fetchdata              medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    78.4ms | sys=     5.8ms | out=  0.01ms | conc=1
[0671] graphgen               medium warm | total=   183.8ms | TTFB=   108.5ms | exec=    13.0ms | sys=    95.5ms | out= 75.26ms | conc=1
[0672] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    23.4ms | TTFB=    21.8ms | exec=     5.0ms | sys=    16.7ms | out=  1.66ms | conc=1
[0674] pagerank               medium warm | total=    69.7ms | TTFB=    69.7ms | exec=    47.9ms | sys=    21.8ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    82.4ms | TTFB=    79.5ms | exec=    68.5ms | sys=    11.0ms | out=  2.93ms | conc=1
[0676] fetchdata              large  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.3ms | sys=     4.9ms | out=  0.02ms | conc=1
[0677] matrixmul              large  warm | total=    17.7ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out=  1.55ms | conc=1
[0678] matrixmul              small  warm | total=    20.3ms | TTFB=    18.6ms | exec=     5.0ms | sys=    13.6ms | out=  1.71ms | conc=1
[0679] mobilenet              medium warm | total=    44.5ms | TTFB=    44.5ms | exec=    39.5ms | sys=     4.9ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    15.2ms | TTFB=    14.6ms | exec=     7.4ms | sys=     7.2ms | out=  0.55ms | conc=1
[0681] pagerank               small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    12.8ms | sys=    10.7ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    45.4ms | TTFB=    29.2ms | exec=     3.1ms | sys=    26.1ms | out= 16.19ms | conc=2
[0682] grayscale              large  warm | total=  2872.4ms | TTFB=  2809.8ms | exec=  2765.7ms | sys=    44.1ms | out= 62.62ms | conc=1
[0685] grayscale              small  warm | total=    19.0ms | TTFB=    18.4ms | exec=     9.1ms | sys=     9.3ms | out=  0.59ms | conc=2
[0684] fastfouriertransform   medium warm | total=  1032.5ms | TTFB=  1032.5ms | exec=  1016.9ms | sys=    15.6ms | out=  0.01ms | conc=2
[0686] graphgen               small  warm | total=    42.2ms | TTFB=    26.1ms | exec=     3.0ms | sys=    23.2ms | out= 16.06ms | conc=1
[0687] fetchdata              large  warm | total=   134.7ms | TTFB=   134.7ms | exec=   126.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[0690] matrixmul              small  warm | total=    20.0ms | TTFB=    18.2ms | exec=     5.3ms | sys=    12.8ms | out=  1.81ms | conc=3
[0689] grayscale              small  warm | total=  1859.6ms | TTFB=  1856.2ms | exec=     8.4ms | sys=  1847.8ms | out=  3.37ms | conc=2
[0688] grayscale              large  warm | total=  2906.6ms | TTFB=  2840.6ms | exec=  2791.4ms | sys=    49.1ms | out= 66.04ms | conc=1
[0691] graphgen               small  warm | total=    43.3ms | TTFB=    27.2ms | exec=     3.1ms | sys=    24.1ms | out= 16.15ms | conc=1
[0692] linpack                small  warm | total=    19.5ms | TTFB=    19.4ms | exec=     5.9ms | sys=    13.5ms | out=  0.01ms | conc=1
[0693] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0694] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.7ms | sys=     7.7ms | out=  0.01ms | conc=1
[0695] fetchdata              large  warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[0696] fastfouriertransform   small  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.7ms | sys=    14.8ms | out=  0.01ms | conc=1
[0697] fastfouriertransform   medium warm | total=  1048.9ms | TTFB=  1048.9ms | exec=  1030.4ms | sys=    18.5ms | out=  0.01ms | conc=1
[0699] matrixmul              small  warm | total=    20.7ms | TTFB=    19.1ms | exec=     5.6ms | sys=    13.5ms | out=  1.57ms | conc=2
[0700] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[0698] grayscale              large  warm | total=  2899.4ms | TTFB=  2835.7ms | exec=  2789.0ms | sys=    46.7ms | out= 63.74ms | conc=2
[0701] fastfouriertransform   small  warm | total=    24.6ms | TTFB=    24.5ms | exec=     8.8ms | sys=    15.8ms | out=  0.01ms | conc=1
[0702] mobilenet              large  warm | total=    71.2ms | TTFB=    71.1ms | exec=    64.6ms | sys=     6.5ms | out=  0.01ms | conc=1
[0703] fetchdata              large  warm | total=    83.3ms | TTFB=    83.3ms | exec=    74.1ms | sys=     9.2ms | out=  0.01ms | conc=1
[0704] fetchdata              medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    81.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[0705] pagerank               medium warm | total=    72.6ms | TTFB=    72.6ms | exec=    50.5ms | sys=    22.2ms | out=  0.01ms | conc=1
[0706] resnet                 large  warm | total=   310.2ms | TTFB=   310.2ms | exec=   304.7ms | sys=     5.5ms | out=  0.01ms | conc=1
[0707] fetchdata              medium warm | total=    78.9ms | TTFB=    78.9ms | exec=    73.4ms | sys=     5.5ms | out=  0.01ms | conc=1
[0708] resnet                 small  warm | total=   272.9ms | TTFB=   272.9ms | exec=   262.9ms | sys=    10.0ms | out=  0.01ms | conc=1
[0709] graphgen               small  warm | total=    44.3ms | TTFB=    28.1ms | exec=     3.6ms | sys=    24.5ms | out= 16.15ms | conc=1
[0710] resnet                 medium warm | total=   236.6ms | TTFB=   236.6ms | exec=   231.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[0711] pagerank               large  warm | total=   431.7ms | TTFB=   431.7ms | exec=   340.2ms | sys=    91.4ms | out=  0.01ms | conc=1
[0712] fastfouriertransform   small  warm | total=    23.8ms | TTFB=    23.7ms | exec=     8.0ms | sys=    15.8ms | out=  0.01ms | conc=1
[0713] pagerank               medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    59.5ms | sys=    24.0ms | out=  0.01ms | conc=1
[0714] mobilenet              large  warm | total=    38.0ms | TTFB=    38.0ms | exec=    26.5ms | sys=    11.4ms | out=  0.01ms | conc=1
[0715] fetchdata              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    73.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[0716] pagerank               small  warm | total=    20.8ms | TTFB=    20.8ms | exec=    12.4ms | sys=     8.4ms | out=  0.01ms | conc=1
[0717] fetchdata              medium warm | total=    80.7ms | TTFB=    80.7ms | exec=    75.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[0718] graphgen               small  warm | total=    44.2ms | TTFB=    28.3ms | exec=     3.5ms | sys=    24.8ms | out= 15.90ms | conc=1
[0719] fetchdata              small  warm | total=   125.5ms | TTFB=   125.5ms | exec=   121.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0720] linpack                large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     9.8ms | sys=     9.6ms | out=  0.01ms | conc=1
[0721] graphgen               large  warm | total=   856.7ms | TTFB=   487.4ms | exec=    66.1ms | sys=   421.3ms | out=369.32ms | conc=1
[0722] matrixmul              medium warm | total=   594.0ms | TTFB=   592.4ms | exec=   580.5ms | sys=    12.0ms | out=  1.52ms | conc=1
[0723] graphgen               large  warm | total=   848.2ms | TTFB=   477.3ms | exec=    77.1ms | sys=   400.2ms | out=370.87ms | conc=1
[0724] linpack                medium warm | total=   716.5ms | TTFB=   716.5ms | exec=   708.9ms | sys=     7.6ms | out=  0.01ms | conc=1
[0725] resnet                 large  warm | total=   312.9ms | TTFB=   312.9ms | exec=   307.3ms | sys=     5.5ms | out=  0.01ms | conc=1
[0726] mobilenet              small  warm | total=    49.1ms | TTFB=    49.0ms | exec=    44.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[0727] fetchdata              large  warm | total=    86.3ms | TTFB=    86.3ms | exec=    79.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[0728] resnet                 large  warm | total=   343.8ms | TTFB=   343.8ms | exec=   338.8ms | sys=     5.0ms | out=  0.01ms | conc=1
[0729] grayscale              medium warm | total=    87.3ms | TTFB=    81.1ms | exec=    68.0ms | sys=    13.1ms | out=  6.22ms | conc=1
