index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
374,graphgen,small,warm,200,28.61,26.23,2.38,3.12,23.11,1
375,matrixmul,large,warm,200,22.84,21.11,1.73,5.38,15.74,1
376,mobilenet,large,warm,200,56.05,56.04,0.01,50.61,5.42,1
377,matrixmul,small,warm,200,19.14,17.47,1.67,5.2,12.26,1
378,resnet,large,warm,200,271.68,271.68,0.01,265.48,6.19,1
379,matrixmul,small,warm,200,18.94,17.39,1.55,5.42,11.97,1
380,mobilenet,medium,warm,200,59.81,59.8,0.01,54.69,5.11,1
381,fetchdata,medium,warm,200,124.6,124.59,0.01,119.28,5.32,1
382,matrixmul,large,warm,200,17.85,16.31,1.55,5.02,11.29,1
383,pagerank,large,warm,200,406.14,406.13,0.01,320.05,86.08,1
384,genmatrix,medium,warm,200,9.02,9.01,0.01,0.26,8.76,1
385,genmatrix,large,warm,200,4.48,4.47,0.01,0.12,4.35,1
386,resnet,large,warm,200,297.48,297.48,0.01,291.32,6.16,1
387,linpack,large,warm,200,20.33,20.31,0.02,5.26,15.05,1
388,resnet,medium,warm,200,266.55,266.54,0.01,260.22,6.33,1
389,pagerank,medium,warm,200,71.88,71.87,0.01,48.94,22.94,1
390,graphgen,medium,warm,200,122.57,113.9,8.67,15.89,98.01,1
391,matrixmul,small,warm,200,18.49,17.09,1.4,5.02,12.07,1
392,fetchdata,medium,warm,200,80.79,80.78,0.01,75.44,5.35,1
393,pagerank,small,warm,200,23.85,23.84,0.01,14.26,9.58,1
394,pagerank,large,warm,200,477.85,477.84,0.01,330.46,147.38,1
395,graphgen,large,warm,200,525.27,486.12,39.15,78.49,407.62,1
396,mobilenet,medium,warm,200,31.56,31.55,0.01,26.05,5.5,1
397,fastfouriertransform,medium,warm,200,791.68,791.67,0.01,771.58,20.09,1
398,matrixmul,small,warm,200,17.37,15.99,1.38,5.04,10.95,1
399,pagerank,small,warm,200,23.89,23.89,0.01,13.55,10.33,1
400,matrixmul,medium,warm,200,564.46,563.1,1.37,551.17,11.93,1
401,matrixmul,medium,warm,200,539.81,537.61,2.2,524.91,12.7,1
402,graphgen,large,warm,200,568.08,529.48,38.6,119.86,409.61,1
403,linpack,large,warm,200,13.94,13.93,0.01,5.16,8.77,1
404,fastfouriertransform,large,warm,200,19.14,19.13,0.01,4.89,14.24,1
405,grayscale,small,warm,200,18.32,15.98,2.34,7.59,8.39,1
406,grayscale,large,warm,200,3549.92,2941.64,608.28,2801.58,140.07,1
407,mobilenet,medium,warm,200,28.08,28.07,0.01,17.88,10.19,2
408,resnet,small,warm,200,295.36,295.36,0.01,286.81,8.55,2
409,pagerank,large,warm,200,444.48,443.23,1.25,343.08,100.15,2
410,pagerank,medium,warm,200,68.74,68.73,0.01,47.04,21.69,1
411,fastfouriertransform,small,warm,200,21.94,21.94,0.01,5.67,16.27,1
412,linpack,small,warm,200,14.59,14.58,0.01,5.18,9.41,1
413,mobilenet,large,warm,200,87.49,87.48,0.01,75.11,12.37,1
414,grayscale,medium,warm,200,116.45,95.92,20.52,66.9,29.02,1
415,graphgen,medium,warm,200,123.28,110.16,13.12,20.82,89.34,1
416,pagerank,large,warm,200,471.57,471.56,0.01,313.99,157.57,1
417,resnet,medium,warm,200,195.32,195.31,0.01,189.15,6.16,1
418,mobilenet,large,warm,200,43.41,43.4,0.01,33.84,9.56,1
419,resnet,medium,warm,200,193.86,193.85,0.01,187.86,5.99,1
420,matrixmul,large,warm,200,19.81,18.24,1.57,5.35,12.89,1
421,pagerank,medium,warm,200,82.28,82.27,0.01,60.05,22.22,1
422,linpack,medium,warm,200,715.45,715.44,0.01,706.4,9.04,1
423,grayscale,small,warm,200,19.51,16.68,2.83,7.56,9.12,1
424,grayscale,medium,warm,200,108.99,88.68,20.31,60.57,28.11,1
425,fetchdata,large,warm,200,137.59,137.58,0.01,129.55,8.03,1
426,resnet,large,warm,200,196.28,196.27,0.01,190.19,6.08,1
427,genmatrix,small,warm,200,7.44,7.43,0.01,0.11,7.31,1
428,grayscale,large,warm,200,3558.98,2953.19,605.8,2813.85,139.34,1
429,pagerank,medium,warm,200,87.92,87.91,0.01,59.57,28.34,2
430,graphgen,large,warm,200,542.7,489.8,52.9,83.4,406.4,2
431,graphgen,medium,warm,200,110.04,100.93,9.11,14.02,86.92,2
432,fetchdata,small,warm,200,83.85,83.84,0.01,78.24,5.61,1
433,linpack,small,warm,200,17.8,17.79,0.01,9.23,8.56,1
434,matrixmul,small,warm,200,17.64,16.13,1.5,4.99,11.14,1
435,linpack,small,warm,200,20.03,20.02,0.01,5.51,14.51,1
436,resnet,small,warm,200,183.69,183.69,0.01,177.61,6.07,1
437,linpack,small,warm,200,17.9,17.89,0.01,7.3,10.59,1
438,fastfouriertransform,large,warm,200,19.1,19.1,0.01,5.13,13.96,1
439,linpack,large,warm,200,16.79,16.78,0.01,7.4,9.38,1
440,genmatrix,large,warm,200,5.65,5.65,0.01,0.12,5.53,1
441,pagerank,small,warm,200,76.16,76.15,0.01,10.94,65.21,1
442,fastfouriertransform,large,warm,200,21.74,21.74,0.01,6.08,15.65,1
443,linpack,medium,warm,200,722.89,722.89,0.01,714.93,7.95,1
444,pagerank,medium,warm,200,88.44,88.43,0.01,56.35,32.08,1
445,matrixmul,small,warm,200,17.82,16.49,1.33,4.98,11.51,1
446,fastfouriertransform,medium,warm,200,766.76,766.75,0.01,748.73,18.02,1
447,pagerank,small,warm,200,19.13,19.09,0.03,10.95,8.14,1
448,fetchdata,medium,warm,200,84.72,84.72,0.01,78.31,6.41,1
449,pagerank,small,warm,200,20.12,19.75,0.37,10.97,8.78,1
450,graphgen,large,warm,200,529.83,479.16,50.67,72.56,406.6,1
451,fastfouriertransform,small,warm,200,18.91,18.9,0.01,5.02,13.88,1
452,genmatrix,large,warm,200,5.65,5.65,0.01,0.12,5.52,1
453,linpack,small,warm,200,18.48,18.47,0.01,7.29,11.18,1
454,grayscale,small,warm,200,18.13,15.21,2.92,6.89,8.33,1
455,resnet,medium,warm,200,268.85,268.84,0.01,262.96,5.88,1
456,graphgen,large,warm,200,535.56,492.88,42.68,72.5,420.38,1
457,graphgen,small,warm,200,28.14,25.61,2.54,2.94,22.67,1
458,resnet,medium,warm,200,229.88,229.87,0.01,216.19,13.68,1
459,pagerank,medium,warm,200,81.49,81.48,0.01,57.59,23.89,1
460,linpack,large,warm,200,12.96,12.95,0.01,5.16,7.8,1
461,mobilenet,medium,warm,200,75.95,75.94,0.01,67.43,8.51,1
462,graphgen,large,warm,200,541.64,493.48,48.16,78.13,415.35,1
463,fastfouriertransform,large,warm,200,20.73,20.72,0.01,5.87,14.85,1
464,fetchdata,small,warm,200,131.83,131.81,0.01,125.79,6.02,1
465,grayscale,medium,warm,200,107.55,86.92,20.62,59.24,27.69,1
466,fetchdata,small,warm,200,89.57,89.56,0.01,78.84,10.72,1
467,grayscale,small,warm,200,17.83,15.18,2.66,7.19,7.99,1
468,resnet,small,warm,200,332.13,332.12,0.01,325.72,6.4,1
469,genmatrix,small,warm,200,4.74,4.73,0.01,0.11,4.63,1
470,mobilenet,medium,warm,200,70.6,70.6,0.01,59.08,11.52,1
471,graphgen,medium,warm,200,114.03,105.05,8.97,13.32,91.73,1
472,linpack,small,warm,200,20.91,20.9,0.01,8.34,12.56,1
473,grayscale,medium,warm,200,118.23,97.97,20.26,64.03,33.94,1
474,linpack,large,warm,200,12.83,12.82,0.01,5.19,7.63,1
475,pagerank,small,warm,200,30.33,30.31,0.01,17.4,12.92,1
476,grayscale,medium,warm,200,109.39,88.95,20.44,60.62,28.33,1
477,graphgen,large,warm,200,524.31,480.7,43.61,76.05,404.65,1
478,grayscale,medium,warm,200,117.04,96.57,20.47,65.98,30.58,1
479,fetchdata,large,warm,200,87.86,87.85,0.01,79.82,8.02,1
480,grayscale,large,warm,200,3580.68,2974.47,606.2,2831.32,143.15,1
481,genmatrix,medium,warm,200,5.53,5.52,0.01,0.17,5.34,2
482,genmatrix,small,warm,200,8.98,8.97,0.01,0.18,8.79,2
483,fastfouriertransform,small,warm,200,25.17,25.17,0.01,5.53,19.64,2
484,linpack,large,warm,200,12.85,12.84,0.01,5.14,7.7,1
485,graphgen,medium,warm,200,123.14,114.34,8.8,17.67,96.67,1
486,pagerank,small,warm,200,23.82,23.81,0.01,12.9,10.91,1
487,pagerank,large,warm,200,405.51,405.5,0.01,321.08,84.42,1
488,linpack,large,warm,200,17.44,17.43,0.01,5.4,12.03,1
489,mobilenet,medium,warm,200,60.83,60.82,0.01,50.74,10.08,1
490,resnet,large,warm,200,259.4,259.39,0.01,251.45,7.94,1
491,pagerank,medium,warm,200,90.25,90.25,0.01,52.04,38.2,1
492,fetchdata,large,warm,200,80.92,80.91,0.01,75.62,5.29,1
493,fastfouriertransform,medium,warm,200,778.66,778.65,0.01,759.32,19.33,1
494,matrixmul,large,warm,200,17.7,16.43,1.27,5.03,11.4,1
495,linpack,small,warm,200,22.67,22.66,0.01,9.31,13.35,1
496,fetchdata,small,warm,200,131.18,131.17,0.01,126.1,5.07,1
497,graphgen,large,warm,200,525.56,486.4,39.16,79.2,407.19,1
498,fastfouriertransform,large,warm,200,18.46,18.46,0.01,5.04,13.42,1
499,linpack,large,warm,200,13.69,13.68,0.01,5.22,8.45,1
500,fastfouriertransform,small,warm,200,24.84,24.83,0.01,7.61,17.22,1
501,pagerank,large,warm,200,478.43,478.42,0.01,336.16,142.26,1
502,pagerank,medium,warm,200,91.49,91.48,0.01,56.58,34.91,1
503,genmatrix,large,warm,200,5.09,5.08,0.01,0.11,4.97,1
504,mobilenet,large,warm,200,82.99,82.98,0.01,76.4,6.58,1
505,pagerank,small,warm,200,20.38,20.37,0.01,11.25,9.13,1
506,pagerank,medium,warm,200,147.89,147.89,0.01,123.36,24.52,1
507,mobilenet,medium,warm,200,66.1,66.09,0.01,59.6,6.49,1
508,matrixmul,large,warm,200,19.74,18.24,1.5,5.08,13.16,1
509,fetchdata,small,warm,200,131.64,131.63,0.01,120.31,11.32,1
510,matrixmul,medium,warm,200,534.22,532.83,1.39,520.96,11.87,1
511,pagerank,medium,warm,200,84.27,84.26,0.01,55.74,28.52,1
512,mobilenet,large,warm,200,52.99,52.99,0.01,47.56,5.42,1
513,fastfouriertransform,medium,warm,200,741.78,741.77,0.01,720.13,21.64,1
514,fetchdata,medium,warm,200,79.96,79.95,0.01,74.67,5.29,1
515,linpack,medium,warm,200,736.6,736.59,0.01,728.02,8.57,1
516,fetchdata,medium,warm,200,88.54,88.53,0.01,80.07,8.46,1
517,resnet,small,warm,200,249.85,249.84,0.01,239.64,10.2,1
518,resnet,medium,warm,200,249.26,249.25,0.01,243.9,5.35,1
519,mobilenet,small,warm,200,85.24,85.23,0.01,79.13,6.1,1
520,grayscale,large,warm,200,3545.0,2938.97,606.03,2797.58,141.39,1
521,matrixmul,large,warm,200,19.1,17.66,1.45,5.02,12.64,2
522,pagerank,large,warm,200,433.98,433.97,0.01,342.58,91.39,2
523,pagerank,small,warm,200,19.44,19.43,0.01,11.48,7.95,2
524,grayscale,medium,warm,200,114.14,93.69,20.45,63.82,29.87,1
525,resnet,small,warm,200,206.33,206.33,0.01,196.43,9.89,1
526,linpack,medium,warm,200,721.93,721.92,0.01,713.4,8.52,1
527,pagerank,small,warm,200,20.83,20.82,0.01,10.77,10.05,1
528,fastfouriertransform,large,warm,200,23.3,23.3,0.01,8.26,15.03,1
529,graphgen,small,warm,200,35.57,32.8,2.77,3.67,29.13,1
530,genmatrix,medium,warm,200,5.92,5.91,0.01,0.12,5.79,1
531,resnet,small,warm,200,378.3,378.29,0.01,371.56,6.73,1
532,resnet,medium,warm,200,203.31,203.3,0.01,196.42,6.88,1
533,fetchdata,small,warm,200,127.93,127.92,0.01,121.44,6.48,1
534,fetchdata,medium,warm,200,77.34,77.33,0.01,72.98,4.35,1
535,fetchdata,large,warm,200,85.09,85.08,0.01,79.37,5.71,1
536,genmatrix,medium,warm,200,6.18,6.17,0.01,0.12,6.06,1
537,linpack,large,warm,200,15.54,15.53,0.01,8.26,7.27,1
538,linpack,medium,warm,200,731.66,731.65,0.01,719.57,12.07,1
539,pagerank,medium,warm,200,80.37,80.36,0.01,53.58,26.78,1
540,grayscale,medium,warm,200,119.44,100.75,18.69,70.11,30.65,1
541,resnet,small,warm,200,212.5,212.49,0.01,207.08,5.41,1
542,mobilenet,small,warm,200,88.05,88.04,0.01,77.34,10.7,1
543,graphgen,large,warm,200,532.2,494.01,38.19,70.33,423.68,1
544,genmatrix,small,warm,200,6.12,6.11,0.01,0.15,5.96,1
545,linpack,medium,warm,200,777.71,777.7,0.01,740.9,36.8,1
546,matrixmul,large,warm,200,21.57,20.07,1.49,5.21,14.86,1
547,linpack,small,warm,200,13.65,13.64,0.01,5.27,8.37,1
548,linpack,large,warm,200,16.72,16.71,0.01,6.49,10.21,1
549,linpack,large,warm,200,15.69,15.68,0.01,5.65,10.03,1
550,graphgen,large,warm,200,527.85,487.43,40.42,70.04,417.39,1
551,pagerank,small,warm,200,27.59,27.58,0.01,13.3,14.28,1
552,pagerank,large,warm,200,418.3,418.29,0.01,333.19,85.1,1
553,pagerank,medium,warm,200,83.64,83.63,0.01,60.47,23.16,1
554,matrixmul,large,warm,200,17.38,15.96,1.42,5.01,10.95,1
555,resnet,medium,warm,200,265.81,265.8,0.01,260.41,5.39,1
556,pagerank,medium,warm,200,139.01,138.56,0.44,50.72,87.84,1
557,grayscale,large,warm,200,3525.23,2919.02,606.21,2777.99,141.03,1
558,grayscale,large,warm,200,5319.95,4713.83,606.12,2757.19,1956.64,2
559,mobilenet,small,warm,200,54.09,54.08,0.01,46.23,7.84,3
560,mobilenet,small,warm,200,60.04,60.04,0.01,52.34,7.69,3
561,matrixmul,large,warm,200,20.08,18.56,1.52,5.08,13.48,2
562,pagerank,large,warm,200,437.41,437.4,0.01,345.94,91.46,2
563,mobilenet,medium,warm,200,69.2,69.19,0.01,57.26,11.93,2
564,genmatrix,medium,warm,200,4.86,4.85,0.01,0.11,4.73,1
565,fastfouriertransform,small,warm,200,22.35,22.34,0.01,5.51,16.84,1
566,resnet,large,warm,200,268.05,268.03,0.01,262.09,5.94,1
567,matrixmul,small,warm,200,22.39,20.75,1.64,7.97,12.78,1
568,pagerank,small,warm,200,21.95,21.94,0.01,12.57,9.37,1
569,resnet,medium,warm,200,235.77,235.76,0.01,230.6,5.17,1
570,fastfouriertransform,large,warm,200,21.2,21.19,0.01,5.31,15.88,1
571,genmatrix,medium,warm,200,4.8,4.8,0.01,0.12,4.68,1
572,genmatrix,small,warm,200,7.49,7.48,0.01,0.13,7.36,1
573,pagerank,medium,warm,200,74.3,74.29,0.01,50.43,23.86,1
574,matrixmul,large,warm,200,23.14,21.37,1.77,5.26,16.11,1
575,mobilenet,large,warm,200,32.84,32.83,0.01,22.0,10.83,1
576,fetchdata,medium,warm,200,133.94,133.93,0.01,126.04,7.89,1
577,resnet,medium,warm,200,257.22,257.21,0.01,251.65,5.57,1
578,matrixmul,large,warm,200,20.16,18.34,1.82,5.21,13.13,1
579,pagerank,large,warm,200,435.42,435.41,0.01,348.62,86.78,1
580,fastfouriertransform,large,warm,200,20.25,20.24,0.01,5.84,14.41,1
581,fetchdata,small,warm,200,82.25,82.24,0.01,76.0,6.24,1
582,linpack,small,warm,200,12.78,12.77,0.01,5.13,7.64,1
583,fetchdata,medium,warm,200,85.13,85.13,0.01,78.95,6.17,1
584,fetchdata,large,warm,200,77.35,77.34,0.01,72.66,4.68,1
585,fetchdata,medium,warm,200,82.85,82.84,0.01,77.73,5.11,1
586,genmatrix,large,warm,200,5.58,5.57,0.01,0.11,5.46,1
587,linpack,small,warm,200,14.48,14.48,0.01,5.29,9.18,1
588,fastfouriertransform,medium,warm,200,773.82,773.81,0.01,756.73,17.08,1
589,fastfouriertransform,medium,warm,200,761.25,761.24,0.01,747.17,14.07,1
590,matrixmul,medium,warm,200,537.83,536.26,1.57,517.2,19.06,1
591,mobilenet,small,warm,200,28.52,28.51,0.01,22.71,5.8,1
592,grayscale,large,warm,200,3520.82,2915.02,605.8,2776.59,138.43,1
593,mobilenet,large,warm,200,35.53,35.52,0.01,30.25,5.27,2
594,genmatrix,small,warm,200,4.68,4.67,0.01,0.12,4.56,2
595,genmatrix,small,warm,200,5.06,5.05,0.01,0.16,4.89,2
596,graphgen,medium,warm,200,125.94,116.8,9.13,13.66,103.14,1
597,graphgen,large,warm,200,519.13,481.07,38.07,71.82,409.24,1
598,grayscale,medium,warm,200,109.08,87.26,21.82,59.09,28.16,1
599,graphgen,small,warm,200,28.23,25.46,2.77,2.98,22.48,1
600,grayscale,medium,warm,200,109.93,89.54,20.4,61.63,27.9,1
601,linpack,medium,warm,200,735.48,735.47,0.01,723.63,11.84,1
602,linpack,large,warm,200,14.22,14.21,0.01,5.15,9.06,1
603,fastfouriertransform,medium,warm,200,780.17,780.17,0.01,762.33,17.83,1
604,linpack,large,warm,200,14.03,14.02,0.01,5.19,8.83,1
605,resnet,small,warm,200,270.45,270.44,0.01,263.5,6.94,1
606,fetchdata,medium,warm,200,123.43,123.42,0.01,118.37,5.05,1
607,matrixmul,large,warm,200,20.65,19.15,1.5,5.32,13.83,1
608,linpack,large,warm,200,13.88,13.87,0.01,5.22,8.65,1
609,mobilenet,large,warm,200,82.59,82.58,0.01,73.58,9.0,1
610,linpack,medium,warm,200,727.04,727.03,0.01,719.68,7.35,1
611,linpack,small,warm,200,18.46,18.45,0.01,8.45,10.0,1
612,mobilenet,medium,warm,200,51.86,51.85,0.01,44.54,7.31,1
613,fetchdata,small,warm,200,128.33,128.32,0.01,120.39,7.94,1
614,mobilenet,large,warm,200,62.39,62.38,0.01,50.54,11.83,1
615,matrixmul,large,warm,200,18.77,17.18,1.6,4.98,12.19,1
616,linpack,large,warm,200,18.64,18.63,0.01,5.9,12.72,1
617,linpack,small,warm,200,14.96,14.95,0.01,5.58,9.37,1
618,mobilenet,medium,warm,200,45.19,45.18,0.01,37.23,7.95,1
619,fastfouriertransform,large,warm,200,21.56,21.55,0.01,7.34,14.22,1
620,fastfouriertransform,large,warm,200,19.76,19.75,0.01,5.28,14.48,1
621,pagerank,medium,warm,200,72.43,72.42,0.01,47.54,24.89,1
622,grayscale,large,warm,200,3526.48,2920.64,605.84,2782.38,138.27,1
623,matrixmul,small,warm,200,21.1,19.57,1.54,5.68,13.89,2
624,grayscale,large,warm,200,4311.78,3705.62,606.16,2749.29,956.32,2
625,linpack,large,warm,200,14.27,14.26,0.01,5.22,9.04,3
626,genmatrix,large,warm,200,8.0,7.99,0.01,0.12,7.88,2
627,fetchdata,large,warm,200,79.2,79.2,0.01,73.44,5.76,2
628,fastfouriertransform,medium,warm,200,711.92,711.91,0.01,688.9,23.0,2
629,pagerank,small,warm,200,35.81,35.8,0.01,21.06,14.74,1
630,graphgen,medium,warm,200,108.35,99.37,8.97,13.36,86.01,1
631,genmatrix,small,warm,200,5.78,5.77,0.01,0.15,5.63,1
632,linpack,medium,warm,200,718.45,718.44,0.01,709.0,9.44,1
633,mobilenet,small,warm,200,46.1,46.09,0.01,37.73,8.36,1
634,grayscale,small,warm,200,17.31,14.74,2.57,6.97,7.78,1
635,resnet,medium,warm,200,315.81,315.8,0.01,310.14,5.66,1
636,resnet,large,warm,200,206.79,206.78,0.01,200.65,6.13,1
637,linpack,small,warm,200,15.53,15.52,0.01,6.72,8.81,1
638,linpack,medium,warm,200,719.15,719.14,0.01,711.07,8.07,1
639,linpack,large,warm,200,14.97,14.96,0.01,6.18,8.78,1
640,matrixmul,small,warm,200,19.34,17.78,1.56,4.99,12.79,1
641,pagerank,small,warm,200,78.52,78.51,0.01,67.91,10.59,1
642,genmatrix,small,warm,200,11.87,11.86,0.01,0.11,11.75,1
643,mobilenet,large,warm,200,30.87,30.87,0.01,25.59,5.28,1
644,matrixmul,small,warm,200,24.28,22.59,1.7,6.94,15.64,1
645,mobilenet,small,warm,200,88.8,88.79,0.01,80.57,8.21,1
646,linpack,large,warm,200,14.75,14.74,0.01,5.37,9.37,1
647,fetchdata,medium,warm,200,132.65,132.64,0.01,125.28,7.37,1
648,matrixmul,large,warm,200,20.42,19.08,1.34,5.0,14.09,1
649,linpack,large,warm,200,17.46,17.45,0.01,5.73,11.72,1
650,mobilenet,large,warm,200,34.57,34.56,0.01,29.6,4.96,1
651,matrixmul,small,warm,200,22.28,20.64,1.64,5.2,15.44,1
652,grayscale,medium,warm,200,110.95,93.35,17.6,62.0,31.35,1
653,fastfouriertransform,large,warm,200,19.22,19.21,0.01,5.05,14.16,1
654,resnet,medium,warm,200,281.05,281.05,0.01,274.2,6.84,1
655,graphgen,small,warm,200,35.83,33.37,2.46,3.09,30.28,1
656,fetchdata,large,warm,200,88.62,88.61,0.01,81.93,6.68,1
657,pagerank,large,warm,200,425.59,425.59,0.01,334.75,90.83,1
658,linpack,large,warm,200,15.83,15.81,0.01,5.68,10.13,1
659,mobilenet,small,warm,200,51.95,51.94,0.01,44.32,7.62,1
660,genmatrix,small,warm,200,6.45,6.45,0.01,0.16,6.29,1
661,fastfouriertransform,medium,warm,200,773.3,773.29,0.01,752.92,20.36,1
662,pagerank,small,warm,200,27.01,27.0,0.01,16.77,10.23,1
663,fetchdata,small,warm,200,89.28,89.28,0.01,80.77,8.51,1
664,resnet,small,warm,200,251.05,251.04,0.01,245.64,5.4,1
665,mobilenet,medium,warm,200,69.14,69.13,0.01,61.3,7.83,1
666,matrixmul,large,warm,200,18.16,16.71,1.45,5.1,11.61,1
667,resnet,medium,warm,200,265.91,265.9,0.01,259.55,6.35,1
668,graphgen,large,warm,200,522.68,482.29,40.39,69.33,412.96,1
669,genmatrix,medium,warm,200,7.99,7.99,0.01,0.14,7.84,1
670,fetchdata,medium,warm,200,82.74,82.74,0.01,75.82,6.91,1
671,graphgen,medium,warm,200,121.4,111.33,10.06,17.77,93.56,1
672,linpack,small,warm,200,12.47,12.46,0.01,5.17,7.29,1
673,matrixmul,small,warm,200,19.59,18.12,1.47,5.16,12.96,1
674,pagerank,medium,warm,200,76.53,76.52,0.01,49.83,26.69,1
675,grayscale,medium,warm,200,118.09,97.55,20.53,67.17,30.39,1
676,fetchdata,large,warm,200,96.81,96.81,0.01,83.01,13.8,1
677,matrixmul,large,warm,200,19.31,17.92,1.39,5.23,12.69,1
678,matrixmul,small,warm,200,20.39,18.9,1.49,6.66,12.24,1
679,mobilenet,medium,warm,200,39.31,39.3,0.01,30.59,8.72,1
680,grayscale,small,warm,200,19.57,16.86,2.71,8.36,8.5,1
681,pagerank,small,warm,200,22.86,22.85,0.01,11.98,10.87,1
682,grayscale,large,warm,200,3520.85,2911.18,609.67,2765.46,145.72,1
683,graphgen,small,warm,200,36.23,33.23,3.01,3.23,29.99,2
684,fastfouriertransform,medium,warm,200,754.02,754.01,0.01,740.08,13.93,2
685,grayscale,small,warm,200,287.07,200.55,86.52,11.15,189.39,2
686,graphgen,small,warm,200,35.96,33.66,2.3,6.09,27.57,1
687,fetchdata,large,warm,200,132.8,132.79,0.01,126.26,6.53,1
688,grayscale,large,warm,200,3532.82,2923.68,609.14,2786.33,137.35,1
689,grayscale,small,warm,200,1975.49,1947.77,27.72,6.97,1940.8,2
690,matrixmul,small,warm,200,17.7,16.1,1.6,5.0,11.1,3
691,graphgen,small,warm,200,36.85,30.69,6.17,3.51,27.18,2
692,linpack,small,warm,200,17.76,17.75,0.01,5.47,12.28,1
693,genmatrix,large,warm,200,5.65,5.62,0.03,0.12,5.5,1
694,linpack,small,warm,200,15.27,15.26,0.01,5.41,9.85,1
695,fetchdata,large,warm,200,88.0,87.99,0.01,76.79,11.2,1
696,fastfouriertransform,small,warm,200,19.77,19.76,0.01,5.19,14.58,1
697,fastfouriertransform,medium,warm,200,783.99,783.98,0.01,769.12,14.86,1
698,grayscale,large,warm,200,3563.43,2957.8,605.63,2816.54,141.26,1
699,matrixmul,small,warm,200,21.41,19.77,1.64,5.09,14.68,2
700,genmatrix,medium,warm,200,4.48,4.47,0.01,0.11,4.36,2
701,fastfouriertransform,small,warm,200,20.06,20.05,0.01,5.39,14.66,2
702,mobilenet,large,warm,200,40.11,40.09,0.01,28.81,11.28,1
703,fetchdata,large,warm,200,77.68,77.67,0.01,72.9,4.76,1
704,fetchdata,medium,warm,200,79.58,79.57,0.01,74.4,5.16,1
705,pagerank,medium,warm,200,77.68,77.67,0.01,50.96,26.7,1
706,resnet,large,warm,200,321.04,321.03,0.01,315.29,5.74,1
707,fetchdata,medium,warm,200,78.92,78.91,0.01,74.03,4.88,1
708,resnet,small,warm,200,272.16,272.15,0.01,265.97,6.18,1
709,graphgen,small,warm,200,35.02,32.43,2.59,3.7,28.73,1
710,resnet,medium,warm,200,277.46,277.45,0.01,270.55,6.9,1
711,pagerank,large,warm,200,445.94,445.93,0.01,354.76,91.17,1
712,fastfouriertransform,small,warm,200,23.05,23.04,0.01,6.66,16.38,1
713,pagerank,medium,warm,200,77.18,77.17,0.01,53.59,23.57,1
714,mobilenet,large,warm,200,41.18,41.17,0.01,34.65,6.52,1
715,fetchdata,medium,warm,200,90.28,90.28,0.01,80.85,9.43,1
716,pagerank,small,warm,200,20.09,20.09,0.01,11.27,8.81,1
717,fetchdata,medium,warm,200,86.73,86.72,0.01,81.08,5.64,1
718,graphgen,small,warm,200,34.94,31.53,3.41,3.42,28.12,1
719,fetchdata,small,warm,200,125.06,125.05,0.01,120.33,4.72,1
720,linpack,large,warm,200,16.18,16.17,0.01,5.27,10.9,1
721,graphgen,large,warm,200,529.09,489.92,39.17,72.94,416.98,1
722,matrixmul,medium,warm,200,536.63,535.22,1.41,521.36,13.85,1
723,graphgen,large,warm,200,529.13,485.5,43.63,74.72,410.78,1
724,linpack,medium,warm,200,739.56,739.55,0.01,731.49,8.06,1
725,resnet,large,warm,200,337.3,337.3,0.01,330.1,7.19,1
726,mobilenet,small,warm,200,86.84,86.83,0.01,79.7,7.14,1
727,fetchdata,large,warm,200,89.02,89.01,0.01,79.59,9.41,1
728,resnet,large,warm,200,274.39,274.38,0.01,269.06,5.33,1
729,grayscale,medium,warm,200,111.5,90.65,20.85,62.7,27.96,1
730,pagerank,small,warm,200,76.23,76.23,0.01,66.78,9.45,1
731,mobilenet,medium,warm,200,70.45,70.44,0.01,60.08,10.36,1
732,pagerank,medium,warm,200,70.4,70.39,0.01,49.46,20.93,1
733,mobilenet,large,warm,200,88.43,88.42,0.01,70.83,17.59,1
734,fetchdata,medium,warm,200,79.17,79.17,0.01,73.54,5.63,1
735,mobilenet,medium,warm,200,59.36,59.35,0.01,53.31,6.04,1
736,linpack,medium,warm,200,733.79,733.78,0.01,720.06,13.72,1
737,genmatrix,large,warm,200,5.7,5.68,0.01,0.16,5.53,1
738,pagerank,small,warm,200,31.2,31.19,0.01,19.02,12.17,1
739,fetchdata,small,warm,200,81.76,81.75,0.01,74.52,7.23,1
740,fetchdata,medium,warm,200,82.32,82.31,0.01,77.53,4.78,1
741,fetchdata,large,warm,200,86.71,86.7,0.01,80.56,6.14,1
742,matrixmul,small,warm,200,19.38,18.0,1.38,5.02,12.98,1
743,resnet,small,warm,200,326.05,326.04,0.01,318.12,7.92,1
744,graphgen,large,warm,200,549.65,497.53,52.12,81.85,415.68,1
745,resnet,medium,warm,200,247.21,247.2,0.01,241.6,5.6,1
746,fetchdata,medium,warm,200,83.4,83.39,0.01,77.92,5.48,1
747,matrixmul,large,warm,200,19.78,18.05,1.73,5.12,12.93,1
748,mobilenet,large,warm,200,60.01,60.0,0.01,51.66,8.34,1
749,fastfouriertransform,medium,warm,200,773.89,773.88,0.01,758.36,15.52,1
750,graphgen,medium,warm,200,113.38,103.37,10.01,16.16,87.21,1
