index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
374,graphgen,small,warm,200,47.39,30.95,16.43,3.99,26.96,1
375,matrixmul,large,warm,200,18.65,17.18,1.47,5.09,12.09,1
376,mobilenet,large,warm,200,57.0,56.99,0.01,49.43,7.56,1
377,matrixmul,small,warm,200,19.58,19.36,0.22,5.25,14.11,1
378,resnet,large,warm,200,142.14,142.13,0.01,137.16,4.98,1
379,matrixmul,small,warm,200,21.02,19.37,1.65,5.04,14.33,1
380,mobilenet,medium,warm,200,26.99,26.99,0.01,20.33,6.65,1
381,fetchdata,medium,warm,200,2084.38,2084.37,0.01,2079.7,4.67,1
382,matrixmul,large,warm,200,22.38,20.76,1.61,8.07,12.69,2
383,pagerank,large,warm,200,413.05,413.04,0.01,326.41,86.63,2
384,genmatrix,medium,warm,200,6.99,6.98,0.01,0.12,6.87,1
385,genmatrix,large,warm,200,4.26,4.25,0.01,0.11,4.14,1
386,resnet,large,warm,200,360.52,360.51,0.01,354.7,5.81,1
387,linpack,large,warm,200,12.41,12.4,0.01,5.08,7.32,1
388,resnet,medium,warm,200,372.65,372.64,0.01,367.06,5.58,1
389,pagerank,medium,warm,200,67.79,67.78,0.01,45.93,21.85,1
390,graphgen,medium,warm,200,187.26,112.54,74.72,18.3,94.24,1
391,matrixmul,small,warm,200,17.22,15.85,1.36,5.01,10.85,1
392,fetchdata,medium,warm,200,80.14,80.13,0.01,74.97,5.16,1
393,pagerank,small,warm,200,20.32,20.31,0.01,10.83,9.48,1
394,pagerank,large,warm,200,447.24,447.23,0.01,302.12,145.11,1
395,graphgen,large,warm,200,851.98,482.51,369.46,79.93,402.58,1
396,mobilenet,medium,warm,200,51.83,51.83,0.01,44.48,7.35,1
397,fastfouriertransform,medium,warm,200,726.38,726.37,0.01,707.24,19.13,1
398,matrixmul,small,warm,200,21.04,19.64,1.4,7.5,12.14,1
399,pagerank,small,warm,200,23.15,23.14,0.01,10.36,12.79,1
400,matrixmul,medium,warm,200,537.77,536.26,1.52,522.06,14.2,1
401,matrixmul,medium,warm,200,529.05,527.59,1.46,513.81,13.78,1
402,graphgen,large,warm,200,880.25,510.76,369.49,96.67,414.08,1
403,linpack,large,warm,200,12.06,12.05,0.01,5.07,6.99,1
404,fastfouriertransform,large,warm,200,22.51,22.5,0.01,6.45,16.05,1
405,grayscale,small,warm,200,18.5,17.91,0.59,11.11,6.8,1
406,grayscale,large,warm,200,4553.42,4433.62,119.8,4363.51,70.11,1
407,mobilenet,medium,warm,200,46.5,46.49,0.01,40.55,5.94,2
408,resnet,small,warm,200,233.95,233.94,0.01,228.85,5.08,2
409,pagerank,large,warm,200,420.58,420.57,0.01,322.92,97.66,2
410,pagerank,medium,warm,200,70.12,70.11,0.01,48.41,21.7,2
411,fastfouriertransform,small,warm,200,29.96,29.95,0.01,9.76,20.18,1
412,linpack,small,warm,200,12.57,12.56,0.01,5.15,7.4,1
413,mobilenet,large,warm,200,66.54,66.53,0.01,59.02,7.51,1
414,grayscale,medium,warm,200,114.22,109.94,4.28,98.11,11.84,1
415,graphgen,medium,warm,200,184.29,109.46,74.83,14.0,95.46,1
416,pagerank,large,warm,200,477.09,477.08,0.01,316.4,160.68,1
417,resnet,medium,warm,200,148.23,148.22,0.01,143.23,4.99,1
418,mobilenet,large,warm,200,85.02,85.01,0.01,74.44,10.58,1
419,resnet,medium,warm,200,146.8,146.79,0.01,141.77,5.02,1
420,matrixmul,large,warm,200,19.87,18.28,1.59,6.01,12.27,1
421,pagerank,medium,warm,200,84.8,84.79,0.01,57.74,27.06,1
422,linpack,medium,warm,200,709.14,709.13,0.01,701.77,7.36,1
423,grayscale,small,warm,200,21.59,21.04,0.54,14.5,6.54,1
424,grayscale,medium,warm,200,107.62,103.24,4.38,92.44,10.8,1
425,fetchdata,large,warm,200,135.38,135.37,0.01,130.22,5.14,1
426,resnet,large,warm,200,196.26,196.26,0.01,190.87,5.38,1
427,genmatrix,small,warm,200,7.28,7.28,0.01,0.15,7.12,1
428,grayscale,large,warm,200,4572.69,4453.3,119.39,4378.31,74.99,1
429,pagerank,medium,warm,200,71.07,71.06,0.01,48.04,23.02,2
430,graphgen,large,warm,200,855.79,485.64,370.16,74.35,411.29,2
431,graphgen,medium,warm,200,182.43,107.44,74.98,15.65,91.79,2
432,fetchdata,small,warm,200,78.63,78.62,0.01,74.24,4.38,2
433,linpack,small,warm,200,15.75,15.74,0.01,6.07,9.67,1
434,matrixmul,small,warm,200,19.63,18.19,1.44,5.07,13.12,1
435,linpack,small,warm,200,13.98,13.98,0.01,5.58,8.4,1
436,resnet,small,warm,200,300.48,300.47,0.01,295.29,5.17,1
437,linpack,small,warm,200,15.96,15.95,0.01,5.59,10.36,1
438,fastfouriertransform,large,warm,200,21.46,21.45,0.01,5.91,15.54,1
439,linpack,large,warm,200,14.2,14.19,0.01,5.36,8.83,1
440,genmatrix,large,warm,200,6.58,6.57,0.01,0.14,6.43,1
441,pagerank,small,warm,200,69.62,69.61,0.01,11.57,58.05,1
442,fastfouriertransform,large,warm,200,22.33,22.32,0.01,7.52,14.8,1
443,linpack,medium,warm,200,715.63,715.62,0.01,707.56,8.06,1
444,pagerank,medium,warm,200,83.89,83.88,0.01,58.7,25.19,1
445,matrixmul,small,warm,200,17.77,16.4,1.38,5.07,11.33,1
446,fastfouriertransform,medium,warm,200,735.23,735.22,0.01,720.88,14.34,1
447,pagerank,small,warm,200,25.89,25.88,0.01,12.98,12.9,1
448,fetchdata,medium,warm,200,80.49,80.48,0.01,75.48,5.0,1
449,pagerank,small,warm,200,29.82,29.81,0.01,16.14,13.67,1
450,graphgen,large,warm,200,842.39,472.99,369.4,63.33,409.67,1
451,fastfouriertransform,small,warm,200,22.0,21.99,0.01,5.44,16.56,1
452,genmatrix,large,warm,200,4.52,4.52,0.01,0.15,4.37,1
453,linpack,small,warm,200,17.17,17.15,0.01,6.19,10.96,1
454,grayscale,small,warm,200,16.88,16.28,0.59,10.84,5.44,1
455,resnet,medium,warm,200,334.44,334.43,0.01,326.77,7.65,1
456,graphgen,large,warm,200,840.78,471.65,369.12,63.74,407.91,1
457,graphgen,small,warm,200,40.53,24.57,15.96,2.82,21.74,1
458,resnet,medium,warm,200,288.66,288.65,0.01,281.38,7.27,1
459,pagerank,medium,warm,200,75.99,75.99,0.01,49.75,26.24,1
460,linpack,large,warm,200,13.6,13.59,0.01,5.12,8.47,1
461,mobilenet,medium,warm,200,77.89,77.89,0.01,68.86,9.03,1
462,graphgen,large,warm,200,836.41,467.28,369.13,65.4,401.88,1
463,fastfouriertransform,large,warm,200,19.34,19.33,0.01,4.89,14.44,1
464,fetchdata,small,warm,200,126.16,126.15,0.01,120.78,5.37,1
465,grayscale,medium,warm,200,110.9,107.03,3.87,95.37,11.66,1
466,fetchdata,small,warm,200,80.84,80.83,0.01,76.28,4.55,1
467,grayscale,small,warm,200,19.68,18.85,0.83,11.23,7.62,1
468,resnet,small,warm,200,201.92,201.91,0.01,196.34,5.57,1
469,genmatrix,small,warm,200,6.68,6.67,0.01,0.19,6.48,1
470,mobilenet,medium,warm,200,23.07,23.06,0.01,17.87,5.19,1
471,graphgen,medium,warm,200,174.59,99.19,75.4,13.86,85.33,1
472,linpack,small,warm,200,15.6,15.59,0.01,5.7,9.89,1
473,grayscale,medium,warm,200,108.08,104.15,3.93,92.84,11.31,1
474,linpack,large,warm,200,15.69,15.68,0.01,5.73,9.96,1
475,pagerank,small,warm,200,19.18,19.17,0.01,10.06,9.11,1
476,grayscale,medium,warm,200,110.68,107.18,3.51,95.71,11.47,1
477,graphgen,large,warm,200,848.19,478.46,369.73,77.62,400.84,1
478,grayscale,medium,warm,200,106.7,102.11,4.59,91.76,10.35,1
479,fetchdata,large,warm,200,91.07,91.05,0.01,84.91,6.14,1
480,grayscale,large,warm,200,4563.91,4444.7,119.21,4370.35,74.35,1
481,genmatrix,medium,warm,200,6.53,6.52,0.01,0.16,6.35,2
482,genmatrix,small,warm,200,4.02,4.01,0.01,0.11,3.89,2
483,fastfouriertransform,small,warm,200,24.64,24.63,0.01,6.31,18.32,2
484,linpack,large,warm,200,13.52,13.52,0.01,5.09,8.42,2
485,graphgen,medium,warm,200,189.38,112.92,76.46,18.78,94.14,1
486,pagerank,small,warm,200,18.58,18.57,0.01,10.31,8.26,1
487,pagerank,large,warm,200,406.15,406.14,0.01,311.61,94.52,1
488,linpack,large,warm,200,16.97,16.96,0.01,6.16,10.79,1
489,mobilenet,medium,warm,200,22.46,22.45,0.01,17.7,4.74,1
490,resnet,large,warm,200,405.92,405.91,0.01,399.71,6.2,1
491,pagerank,medium,warm,200,70.7,70.69,0.01,48.86,21.83,1
492,fetchdata,large,warm,200,134.76,134.75,0.01,123.3,11.45,1
493,fastfouriertransform,medium,warm,200,719.77,719.76,0.01,705.74,14.02,1
494,matrixmul,large,warm,200,20.01,17.83,2.18,5.22,12.61,1
495,linpack,small,warm,200,12.52,12.51,0.01,5.07,7.44,1
496,fetchdata,small,warm,200,129.82,129.82,0.01,124.58,5.24,1
497,graphgen,large,warm,200,841.44,475.45,365.99,73.46,401.99,1
498,fastfouriertransform,large,warm,200,18.36,18.36,0.01,5.04,13.31,1
499,linpack,large,warm,200,13.71,13.7,0.01,5.09,8.61,1
500,fastfouriertransform,small,warm,200,18.66,18.66,0.01,5.1,13.55,1
501,pagerank,large,warm,200,495.91,495.9,0.01,314.79,181.11,1
502,pagerank,medium,warm,200,70.94,70.93,0.01,46.6,24.33,1
503,genmatrix,large,warm,200,8.3,8.29,0.01,0.16,8.13,1
504,mobilenet,large,warm,200,33.8,33.79,0.01,24.96,8.83,1
505,pagerank,small,warm,200,25.11,25.11,0.01,13.45,11.66,1
506,pagerank,medium,warm,200,128.08,128.07,0.01,104.08,23.99,1
507,mobilenet,medium,warm,200,45.55,45.54,0.01,40.09,5.45,1
508,matrixmul,large,warm,200,21.62,19.89,1.73,5.76,14.12,1
509,fetchdata,small,warm,200,82.63,82.62,0.01,77.87,4.75,1
510,matrixmul,medium,warm,200,536.37,534.86,1.5,522.07,12.79,1
511,pagerank,medium,warm,200,71.54,71.54,0.01,46.3,25.24,1
512,mobilenet,large,warm,200,49.08,49.06,0.01,43.45,5.61,1
513,fastfouriertransform,medium,warm,200,722.46,722.45,0.01,709.17,13.28,1
514,fetchdata,medium,warm,200,82.63,82.62,0.01,77.97,4.66,1
515,linpack,medium,warm,200,707.49,707.49,0.01,698.76,8.72,1
516,fetchdata,medium,warm,200,82.31,82.31,0.01,77.91,4.4,1
517,resnet,small,warm,200,214.78,214.76,0.01,204.27,10.49,1
518,resnet,medium,warm,200,292.51,292.51,0.01,287.38,5.12,1
519,mobilenet,small,warm,200,88.48,88.46,0.01,75.28,13.18,1
520,grayscale,large,warm,200,4578.6,4454.9,123.7,4387.07,67.84,1
521,matrixmul,large,warm,200,21.95,20.29,1.66,7.46,12.83,2
522,pagerank,large,warm,200,403.22,403.21,0.01,318.26,84.95,2
523,pagerank,small,warm,200,23.85,23.84,0.01,11.62,12.21,2
524,grayscale,medium,warm,200,593.86,564.02,29.84,94.46,469.56,2
525,resnet,small,warm,200,347.22,347.21,0.01,341.23,5.98,1
526,linpack,medium,warm,200,714.62,714.61,0.01,706.77,7.84,1
527,pagerank,small,warm,200,24.96,24.96,0.01,15.74,9.22,1
528,fastfouriertransform,large,warm,200,18.46,18.45,0.01,4.92,13.54,1
529,graphgen,small,warm,200,45.34,29.1,16.24,2.92,26.18,1
530,genmatrix,medium,warm,200,4.11,4.1,0.01,0.1,3.99,1
531,resnet,small,warm,200,198.19,198.18,0.01,191.78,6.41,1
532,resnet,medium,warm,200,350.33,350.32,0.01,337.3,13.03,1
533,fetchdata,small,warm,200,127.64,127.63,0.01,121.13,6.5,1
534,fetchdata,medium,warm,200,86.07,86.06,0.01,80.0,6.06,1
535,fetchdata,large,warm,200,77.87,77.87,0.01,73.28,4.59,1
536,genmatrix,medium,warm,200,5.38,5.37,0.01,0.15,5.22,1
537,linpack,large,warm,200,12.73,12.72,0.01,5.14,7.58,1
538,linpack,medium,warm,200,740.36,740.35,0.01,730.43,9.92,1
539,pagerank,medium,warm,200,71.51,71.5,0.01,46.52,24.98,1
540,grayscale,medium,warm,200,114.8,110.18,4.63,98.54,11.63,1
541,resnet,small,warm,200,170.84,170.83,0.01,165.85,4.98,1
542,mobilenet,small,warm,200,73.82,73.81,0.01,67.42,6.39,1
543,graphgen,large,warm,200,846.52,476.65,369.87,68.3,408.35,1
544,genmatrix,small,warm,200,5.71,5.7,0.01,0.11,5.59,1
545,linpack,medium,warm,200,708.76,708.74,0.01,701.71,7.04,1
546,matrixmul,large,warm,200,19.53,18.06,1.47,5.83,12.23,1
547,linpack,small,warm,200,13.3,13.29,0.01,5.13,8.16,1
548,linpack,large,warm,200,12.96,12.95,0.01,5.08,7.88,1
549,linpack,large,warm,200,14.98,14.97,0.01,6.31,8.66,1
550,graphgen,large,warm,200,842.62,472.62,370.0,70.55,402.07,1
551,pagerank,small,warm,200,22.58,22.57,0.01,12.88,9.7,1
552,pagerank,large,warm,200,424.72,424.72,0.01,341.5,83.22,1
553,pagerank,medium,warm,200,78.15,78.14,0.01,53.41,24.73,1
554,matrixmul,large,warm,200,20.38,19.07,1.32,5.73,13.34,1
555,resnet,medium,warm,200,299.24,299.24,0.01,293.2,6.04,1
556,pagerank,medium,warm,200,144.25,144.24,0.01,57.76,86.48,1
557,grayscale,large,warm,200,9066.2,4469.02,4597.18,4395.42,73.59,1
558,grayscale,large,warm,200,8091.75,7888.12,203.63,4373.02,3515.1,2
559,mobilenet,small,warm,200,71.72,71.71,0.01,60.95,10.76,3
560,mobilenet,small,warm,200,79.04,79.03,0.01,62.48,16.55,3
561,matrixmul,large,warm,200,20.68,19.26,1.42,5.0,14.26,3
562,pagerank,large,warm,200,395.06,395.05,0.01,302.12,92.93,3
563,mobilenet,medium,warm,200,23.86,23.85,0.01,19.58,4.27,3
564,genmatrix,medium,warm,200,5.11,5.1,0.01,0.12,4.97,3
565,fastfouriertransform,small,warm,200,18.59,18.58,0.01,4.97,13.61,3
566,resnet,large,warm,200,229.69,229.68,0.01,215.82,13.86,3
567,matrixmul,small,warm,200,22.42,20.86,1.56,5.17,15.69,1
568,pagerank,small,warm,200,21.36,21.35,0.01,11.17,10.18,1
569,resnet,medium,warm,200,388.61,388.6,0.01,382.57,6.03,1
570,fastfouriertransform,large,warm,200,18.87,18.86,0.01,5.3,13.57,1
571,genmatrix,medium,warm,200,6.55,6.54,0.01,0.13,6.41,1
572,genmatrix,small,warm,200,4.74,4.73,0.01,0.35,4.38,1
573,pagerank,medium,warm,200,73.15,73.14,0.01,47.3,25.84,1
574,matrixmul,large,warm,200,20.41,18.83,1.58,5.24,13.59,1
575,mobilenet,large,warm,200,69.38,69.37,0.01,63.87,5.51,1
576,fetchdata,medium,warm,200,138.07,138.06,0.01,132.12,5.94,1
577,resnet,medium,warm,200,147.53,147.53,0.01,142.54,4.99,1
578,matrixmul,large,warm,200,20.41,19.03,1.38,6.77,12.26,1
579,pagerank,large,warm,200,420.67,420.66,0.01,333.49,87.18,1
580,fastfouriertransform,large,warm,200,21.51,21.5,0.01,5.67,15.83,1
581,fetchdata,small,warm,200,81.14,81.13,0.01,75.91,5.22,1
582,linpack,small,warm,200,13.13,13.12,0.01,5.22,7.9,1
583,fetchdata,medium,warm,200,88.86,88.85,0.01,82.32,6.53,1
584,fetchdata,large,warm,200,79.39,79.38,0.01,74.89,4.49,1
585,fetchdata,medium,warm,200,81.88,81.87,0.01,76.3,5.57,1
586,genmatrix,large,warm,200,4.96,4.95,0.01,0.11,4.85,1
587,linpack,small,warm,200,15.87,15.86,0.01,6.5,9.36,1
588,fastfouriertransform,medium,warm,200,726.87,726.86,0.01,713.05,13.81,1
589,fastfouriertransform,medium,warm,200,721.6,721.59,0.01,702.34,19.26,1
590,matrixmul,medium,warm,200,576.74,575.33,1.41,563.73,11.6,1
591,mobilenet,small,warm,200,69.42,69.41,0.01,59.51,9.9,1
592,grayscale,large,warm,200,4580.29,4460.75,119.55,4390.87,69.87,1
593,mobilenet,large,warm,200,65.03,65.02,0.01,58.86,6.16,2
594,genmatrix,small,warm,200,4.76,4.75,0.01,0.1,4.65,2
595,genmatrix,small,warm,200,5.47,5.46,0.01,0.19,5.26,2
596,graphgen,medium,warm,200,175.6,100.75,74.85,12.61,88.14,2
597,graphgen,large,warm,200,840.95,471.48,369.48,71.92,399.56,1
598,grayscale,medium,warm,200,107.0,103.15,3.85,92.41,10.75,1
599,graphgen,small,warm,200,45.97,28.04,17.93,2.89,25.14,1
600,grayscale,medium,warm,200,108.03,104.05,3.98,92.38,11.67,1
601,linpack,medium,warm,200,719.5,719.49,0.01,710.44,9.05,1
602,linpack,large,warm,200,12.35,12.34,0.01,5.08,7.26,1
603,fastfouriertransform,medium,warm,200,729.42,729.41,0.01,712.91,16.5,1
604,linpack,large,warm,200,13.31,13.3,0.01,5.67,7.63,1
605,resnet,small,warm,200,276.39,276.39,0.01,269.13,7.26,1
606,fetchdata,medium,warm,200,87.89,87.89,0.01,80.71,7.18,1
607,matrixmul,large,warm,200,18.58,17.11,1.47,5.06,12.04,1
608,linpack,large,warm,200,17.3,17.29,0.01,5.42,11.88,1
609,mobilenet,large,warm,200,27.05,27.04,0.01,21.62,5.42,1
610,linpack,medium,warm,200,727.12,727.11,0.01,717.42,9.69,1
611,linpack,small,warm,200,62.79,62.78,0.01,5.09,57.69,1
612,mobilenet,medium,warm,200,92.0,91.99,0.01,82.44,9.55,1
613,fetchdata,small,warm,200,134.76,134.75,0.01,128.01,6.73,1
614,mobilenet,large,warm,200,55.56,55.55,0.01,43.05,12.5,1
615,matrixmul,large,warm,200,17.82,16.4,1.42,5.13,11.27,1
616,linpack,large,warm,200,15.01,15.0,0.01,5.45,9.55,1
617,linpack,small,warm,200,15.3,15.3,0.01,5.31,9.99,1
618,mobilenet,medium,warm,200,23.21,23.2,0.01,18.23,4.97,1
619,fastfouriertransform,large,warm,200,25.42,25.41,0.01,6.25,19.16,1
620,fastfouriertransform,large,warm,200,19.38,19.38,0.01,4.89,14.49,1
621,pagerank,medium,warm,200,69.97,69.96,0.01,46.79,23.17,1
622,grayscale,large,warm,200,4605.98,4487.11,118.87,4415.79,71.31,1
623,matrixmul,small,warm,200,159.05,17.14,141.91,5.11,12.04,2
624,grayscale,large,warm,200,7025.23,6904.87,120.36,4366.58,2538.29,2
625,linpack,large,warm,200,12.66,12.65,0.01,5.19,7.46,3
626,genmatrix,large,warm,200,5.54,5.53,0.01,0.15,5.38,3
627,fetchdata,large,warm,200,78.68,78.67,0.01,74.24,4.43,2
628,fastfouriertransform,medium,warm,200,767.1,767.09,0.01,750.77,16.32,2
629,pagerank,small,warm,200,20.08,20.07,0.01,11.23,8.85,2
630,graphgen,medium,warm,200,180.53,105.92,74.61,13.23,92.69,2
631,genmatrix,small,warm,200,11.18,11.18,0.01,0.11,11.07,2
632,linpack,medium,warm,200,714.67,714.66,0.01,705.13,9.53,1
633,mobilenet,small,warm,200,35.93,35.92,0.01,30.36,5.56,1
634,grayscale,small,warm,200,20.26,19.74,0.52,11.02,8.72,1
635,resnet,medium,warm,200,152.24,152.24,0.01,144.97,7.26,1
636,resnet,large,warm,200,338.01,338.0,0.01,330.04,7.96,1
637,linpack,small,warm,200,13.06,13.05,0.01,5.08,7.97,1
638,linpack,medium,warm,200,736.74,736.74,0.01,726.38,10.36,1
639,linpack,large,warm,200,12.07,12.06,0.01,5.26,6.8,1
640,matrixmul,small,warm,200,17.93,16.45,1.48,5.27,11.19,1
641,pagerank,small,warm,200,122.83,122.82,0.01,84.67,38.15,1
642,genmatrix,small,warm,200,5.52,5.51,0.01,0.14,5.37,1
643,mobilenet,large,warm,200,67.46,67.45,0.01,54.88,12.57,1
644,matrixmul,small,warm,200,82.43,17.3,65.13,5.38,11.91,1
645,mobilenet,small,warm,200,80.02,80.01,0.01,67.23,12.78,1
646,linpack,large,warm,200,12.32,12.31,0.01,5.07,7.24,1
647,fetchdata,medium,warm,200,127.96,127.95,0.01,122.82,5.13,1
648,matrixmul,large,warm,200,21.42,17.1,4.33,5.27,11.83,1
649,linpack,large,warm,200,12.44,12.43,0.01,5.17,7.26,1
650,mobilenet,large,warm,200,38.17,38.16,0.01,28.79,9.37,1
651,matrixmul,small,warm,200,19.5,17.52,1.98,5.12,12.41,1
652,grayscale,medium,warm,200,119.35,115.07,4.28,103.04,12.03,1
653,fastfouriertransform,large,warm,200,18.3,18.3,0.01,5.08,13.22,1
654,resnet,medium,warm,200,214.45,214.44,0.01,206.53,7.91,1
655,graphgen,small,warm,200,47.49,31.32,16.17,4.39,26.93,1
656,fetchdata,large,warm,200,78.66,78.65,0.01,73.95,4.7,1
657,pagerank,large,warm,200,394.69,394.68,0.01,300.52,94.16,1
658,linpack,large,warm,200,13.32,13.31,0.01,5.37,7.94,1
659,mobilenet,small,warm,200,83.89,83.88,0.01,72.14,11.74,1
660,genmatrix,small,warm,200,4.29,4.28,0.01,0.11,4.17,1
661,fastfouriertransform,medium,warm,200,743.99,743.98,0.01,725.46,18.52,1
662,pagerank,small,warm,200,26.97,26.96,0.01,14.58,12.38,1
663,fetchdata,small,warm,200,78.79,78.78,0.01,73.73,5.05,1
664,resnet,small,warm,200,418.45,418.45,0.01,410.29,8.15,1
665,mobilenet,medium,warm,200,75.91,75.9,0.01,68.03,7.87,1
666,matrixmul,large,warm,200,19.63,18.12,1.51,5.07,13.04,1
667,resnet,medium,warm,200,197.67,197.66,0.01,191.39,6.27,1
668,graphgen,large,warm,200,855.06,485.63,369.44,84.04,401.59,1
669,genmatrix,medium,warm,200,4.34,4.34,0.01,0.1,4.23,1
670,fetchdata,medium,warm,200,92.49,92.49,0.01,82.34,10.15,1
671,graphgen,medium,warm,200,172.51,97.14,75.36,12.77,84.37,1
672,linpack,small,warm,200,13.3,13.28,0.01,5.23,8.05,1
673,matrixmul,small,warm,200,18.44,16.91,1.53,5.06,11.86,1
674,pagerank,medium,warm,200,94.04,94.03,0.01,65.32,28.71,1
675,grayscale,medium,warm,200,113.63,108.18,5.45,95.75,12.43,1
676,fetchdata,large,warm,200,127.14,127.13,0.01,122.27,4.86,1
677,matrixmul,large,warm,200,157.65,18.65,139.01,5.33,13.31,1
678,matrixmul,small,warm,200,22.74,16.85,5.9,5.35,11.5,1
679,mobilenet,medium,warm,200,34.49,34.48,0.01,28.04,6.44,1
680,grayscale,small,warm,200,21.29,20.78,0.51,13.23,7.54,1
681,pagerank,small,warm,200,20.9,20.89,0.01,10.84,10.05,1
682,grayscale,large,warm,200,4567.5,4447.72,119.78,4378.16,69.56,1
683,graphgen,small,warm,200,42.47,26.42,16.05,3.07,23.35,2
684,fastfouriertransform,medium,warm,200,741.91,741.91,0.01,723.71,18.19,2
685,grayscale,small,warm,200,1480.51,1473.98,6.53,12.08,1461.9,2
686,graphgen,small,warm,200,42.64,26.74,15.91,3.05,23.69,3
687,fetchdata,large,warm,200,129.35,129.34,0.01,122.69,6.64,1
688,grayscale,large,warm,200,4575.55,4455.86,119.7,4377.7,78.16,1
689,grayscale,small,warm,200,3513.03,3505.89,7.14,31.5,3474.4,2
690,matrixmul,small,warm,200,22.92,19.99,2.93,5.89,14.1,3
691,graphgen,small,warm,200,41.93,25.82,16.11,3.31,22.5,3
692,linpack,small,warm,200,17.2,17.19,0.01,6.84,10.35,3
693,genmatrix,large,warm,200,5.26,5.26,0.01,0.19,5.06,1
694,linpack,small,warm,200,13.72,13.71,0.01,5.31,8.4,1
695,fetchdata,large,warm,200,91.16,91.16,0.01,80.34,10.82,1
696,fastfouriertransform,small,warm,200,18.55,18.55,0.01,4.9,13.65,1
697,fastfouriertransform,medium,warm,200,735.4,735.39,0.01,719.39,16.01,1
698,grayscale,large,warm,200,4541.31,4421.72,119.59,4352.16,69.56,1
699,matrixmul,small,warm,200,18.45,16.87,1.58,5.08,11.79,2
700,genmatrix,medium,warm,200,5.02,5.01,0.01,0.12,4.89,2
701,fastfouriertransform,small,warm,200,18.63,18.62,0.01,5.06,13.56,2
702,mobilenet,large,warm,200,22.85,22.84,0.01,17.68,5.16,2
703,fetchdata,large,warm,200,83.9,83.89,0.01,78.25,5.64,1
704,fetchdata,medium,warm,200,86.41,86.41,0.01,80.03,6.38,1
705,pagerank,medium,warm,200,69.82,69.81,0.01,46.78,23.03,1
706,resnet,large,warm,200,386.0,385.99,0.01,380.81,5.18,1
707,fetchdata,medium,warm,200,128.78,128.77,0.01,124.12,4.65,1
708,resnet,small,warm,200,437.89,437.88,0.01,423.29,14.59,1
709,graphgen,small,warm,200,47.89,31.82,16.07,4.07,27.75,1
710,resnet,medium,warm,200,399.83,399.83,0.01,394.45,5.38,1
711,pagerank,large,warm,200,391.63,391.62,0.01,302.83,88.79,1
712,fastfouriertransform,small,warm,200,19.42,19.41,0.01,4.92,14.49,1
713,pagerank,medium,warm,200,67.63,67.62,0.01,45.39,22.24,1
714,mobilenet,large,warm,200,30.49,30.48,0.01,24.12,6.36,1
715,fetchdata,medium,warm,200,78.68,78.68,0.01,74.19,4.49,1
716,pagerank,small,warm,200,22.89,22.88,0.01,12.63,10.26,1
717,fetchdata,medium,warm,200,78.78,78.77,0.01,74.04,4.73,1
718,graphgen,small,warm,200,43.22,27.34,15.88,3.3,24.05,1
719,fetchdata,small,warm,200,134.37,134.36,0.01,126.38,7.98,1
720,linpack,large,warm,200,12.63,12.62,0.01,5.07,7.55,1
721,graphgen,large,warm,200,847.69,478.65,369.03,83.39,395.26,1
722,matrixmul,medium,warm,200,545.65,544.28,1.37,532.94,11.34,1
723,graphgen,large,warm,200,835.12,466.22,368.9,68.31,397.92,1
724,linpack,medium,warm,200,726.54,726.53,0.01,719.01,7.52,1
725,resnet,large,warm,200,300.15,300.14,0.01,293.75,6.4,1
726,mobilenet,small,warm,200,26.59,26.59,0.01,18.75,7.84,1
727,fetchdata,large,warm,200,85.07,85.06,0.01,78.46,6.61,1
728,resnet,large,warm,200,253.5,253.49,0.01,247.97,5.53,1
729,grayscale,medium,warm,200,116.09,112.03,4.06,96.98,15.05,1
730,pagerank,small,warm,200,79.96,79.95,0.01,69.8,10.15,1
731,mobilenet,medium,warm,200,30.7,30.69,0.01,25.25,5.44,1
732,pagerank,medium,warm,200,83.3,83.3,0.01,55.93,27.36,1
733,mobilenet,large,warm,200,22.55,22.54,0.01,17.9,4.64,1
734,fetchdata,medium,warm,200,87.39,87.38,0.01,80.63,6.75,1
735,mobilenet,medium,warm,200,23.73,23.72,0.01,18.57,5.15,1
736,linpack,medium,warm,200,733.89,733.88,0.01,725.6,8.28,1
737,genmatrix,large,warm,200,4.42,4.41,0.01,0.11,4.31,1
738,pagerank,small,warm,200,25.03,25.03,0.01,15.19,9.83,1
739,fetchdata,small,warm,200,87.82,87.81,0.01,80.56,7.25,1
740,fetchdata,medium,warm,200,78.13,78.11,0.01,73.88,4.24,1
741,fetchdata,large,warm,200,83.38,83.38,0.01,76.99,6.38,1
742,matrixmul,small,warm,200,17.66,16.3,1.37,5.1,11.2,1
743,resnet,small,warm,200,243.73,243.72,0.01,235.66,8.06,1
744,graphgen,large,warm,200,856.06,486.27,369.79,77.82,408.45,1
745,resnet,medium,warm,200,242.35,242.34,0.01,236.72,5.62,1
746,fetchdata,medium,warm,200,78.7,78.69,0.01,74.18,4.5,1
747,matrixmul,large,warm,200,19.6,18.01,1.59,5.13,12.88,1
748,mobilenet,large,warm,200,35.29,35.28,0.01,27.38,7.9,1
749,fastfouriertransform,medium,warm,200,693.78,693.77,0.01,679.64,14.13,1
750,graphgen,medium,warm,200,176.07,103.14,72.93,12.81,90.33,1
