======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2489.3ms | TTFB=  2489.3ms | exec=   133.3ms | sys=  2356.0ms | out=  0.01ms | conc=1
[0341] mobilenet              small  warm | total=    67.9ms | TTFB=    67.9ms | exec=    52.3ms | sys=    15.6ms | out=  0.01ms | conc=1
[0342] pagerank               small  warm | total=    21.7ms | TTFB=    21.6ms | exec=    12.0ms | sys=     9.7ms | out=  0.01ms | conc=1
[0343] fastfouriertransform   medium warm | total=   769.0ms | TTFB=   769.0ms | exec=   735.0ms | sys=    33.9ms | out=  0.01ms | conc=1
[0344] mobilenet              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.8ms | sys=     4.6ms | out=  0.01ms | conc=1
[0345] grayscale              medium warm | total=    81.4ms | TTFB=    78.6ms | exec=    66.2ms | sys=    12.4ms | out=  2.79ms | conc=1
[0346] matrixmul              medium warm | total=   535.7ms | TTFB=   534.4ms | exec=   522.5ms | sys=    11.9ms | out=  1.30ms | conc=1
[0347] mobilenet              medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    73.8ms | sys=     9.9ms | out=  0.01ms | conc=1
[0348] mobilenet              medium warm | total=    37.5ms | TTFB=    37.5ms | exec=    32.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0349] fetchdata              medium warm | total=   124.7ms | TTFB=   124.7ms | exec=   119.4ms | sys=     5.3ms | out=  0.01ms | conc=1
[0350] fastfouriertransform   large  warm | total=    35.0ms | TTFB=    35.0ms | exec=     5.5ms | sys=    29.6ms | out=  0.01ms | conc=1
[0351] resnet                 small  warm | total=   395.5ms | TTFB=   395.5ms | exec=   389.4ms | sys=     6.1ms | out=  0.01ms | conc=1
[0352] matrixmul              small  warm | total=    23.2ms | TTFB=    21.9ms | exec=     5.2ms | sys=    16.7ms | out=  1.32ms | conc=1
[0353] fetchdata              large  warm | total=    77.2ms | TTFB=    77.2ms | exec=    73.0ms | sys=     4.2ms | out=  0.01ms | conc=1
[0354] fastfouriertransform   small  warm | total=    38.4ms | TTFB=    38.4ms | exec=     5.5ms | sys=    32.9ms | out=  0.01ms | conc=1
[0355] grayscale              small  warm | total=    12.8ms | TTFB=    12.3ms | exec=     7.0ms | sys=     5.3ms | out=  0.52ms | conc=1
[0356] fastfouriertransform   large  warm | total=    34.8ms | TTFB=    34.8ms | exec=     5.5ms | sys=    29.4ms | out=  0.01ms | conc=1
[0357] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[0358] genmatrix              medium warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[0359] fetchdata              large  warm | total=    91.0ms | TTFB=    91.0ms | exec=    81.7ms | sys=     9.3ms | out=  0.01ms | conc=1
[0360] grayscale              medium warm | total=    69.7ms | TTFB=    67.0ms | exec=    58.9ms | sys=     8.0ms | out=  2.72ms | conc=1
[0361] linpack                medium warm | total=   735.3ms | TTFB=   735.3ms | exec=   727.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[0362] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=1
[0363] graphgen               large  warm | total=   786.4ms | TTFB=   714.5ms | exec=   103.2ms | sys=   611.4ms | out= 71.89ms | conc=1
[0364] fetchdata              small  warm | total=    88.0ms | TTFB=    88.0ms | exec=    76.1ms | sys=    11.9ms | out=  0.01ms | conc=1
[0365] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.3ms | sys=     8.9ms | out=  0.01ms | conc=1
[0366] graphgen               small  warm | total=    44.2ms | TTFB=    40.1ms | exec=     4.9ms | sys=    35.2ms | out=  4.09ms | conc=1
[0367] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.5ms | sys=     7.2ms | out=  0.01ms | conc=1
[0368] mobilenet              medium warm | total=    66.8ms | TTFB=    66.8ms | exec=    59.6ms | sys=     7.3ms | out=  0.01ms | conc=1
[0369] grayscale              small  warm | total=    12.3ms | TTFB=    11.8ms | exec=     7.0ms | sys=     4.8ms | out=  0.47ms | conc=1
[0370] graphgen               large  warm | total=   791.2ms | TTFB=   718.9ms | exec=   104.3ms | sys=   614.5ms | out= 72.38ms | conc=1
[0371] grayscale              small  warm | total=    13.5ms | TTFB=    12.9ms | exec=     7.3ms | sys=     5.6ms | out=  0.55ms | conc=1
[0372] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=1
[0373] graphgen               small  warm | total=    45.8ms | TTFB=    42.6ms | exec=     4.6ms | sys=    37.9ms | out=  3.26ms | conc=1
[0374] graphgen               small  warm | total=    40.8ms | TTFB=    37.4ms | exec=     5.1ms | sys=    32.3ms | out=  3.39ms | conc=1
[0375] matrixmul              large  warm | total=    20.0ms | TTFB=    18.7ms | exec=     5.6ms | sys=    13.1ms | out=  1.35ms | conc=1
[0376] mobilenet              large  warm | total=    58.9ms | TTFB=    58.9ms | exec=    48.4ms | sys=    10.5ms | out=  0.01ms | conc=1
[0377] matrixmul              small  warm | total=    18.8ms | TTFB=    17.2ms | exec=     5.5ms | sys=    11.7ms | out=  1.58ms | conc=1
[0378] resnet                 large  warm | total=   333.4ms | TTFB=   333.4ms | exec=   327.7ms | sys=     5.7ms | out=  0.01ms | conc=1
[0379] matrixmul              small  warm | total=    17.0ms | TTFB=    15.7ms | exec=     5.1ms | sys=    10.5ms | out=  1.35ms | conc=1
[0380] mobilenet              medium warm | total=    35.2ms | TTFB=    35.2ms | exec=    29.2ms | sys=     6.0ms | out=  0.01ms | conc=1
[0381] fetchdata              medium warm | total=   123.2ms | TTFB=   123.2ms | exec=   118.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[0382] matrixmul              large  warm | total=    22.0ms | TTFB=    19.2ms | exec=     5.6ms | sys=    13.6ms | out=  2.89ms | conc=1
[0383] pagerank               large  warm | total=   416.4ms | TTFB=   416.4ms | exec=   330.9ms | sys=    85.4ms | out=  0.01ms | conc=1
[0384] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0385] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[0386] resnet                 large  warm | total=   385.9ms | TTFB=   385.9ms | exec=   379.8ms | sys=     6.0ms | out=  0.01ms | conc=1
[0387] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.4ms | sys=     7.7ms | out=  0.01ms | conc=1
[0388] resnet                 medium warm | total=   324.9ms | TTFB=   324.9ms | exec=   316.1ms | sys=     8.8ms | out=  0.01ms | conc=1
[0389] pagerank               medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    56.3ms | sys=    23.2ms | out=  0.01ms | conc=1
[0390] graphgen               medium warm | total=   165.2ms | TTFB=   150.5ms | exec=    20.2ms | sys=   130.2ms | out= 14.72ms | conc=1
[0391] matrixmul              small  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.46ms | conc=1
[0392] fetchdata              medium warm | total=    84.5ms | TTFB=    84.5ms | exec=    77.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[0393] pagerank               small  warm | total=    21.1ms | TTFB=    21.1ms | exec=    12.4ms | sys=     8.6ms | out=  0.01ms | conc=1
[0394] pagerank               large  warm | total=   464.4ms | TTFB=   464.3ms | exec=   309.2ms | sys=   155.1ms | out=  0.01ms | conc=1
[0395] graphgen               large  warm | total=   776.3ms | TTFB=   703.8ms | exec=    96.8ms | sys=   607.0ms | out= 72.42ms | conc=1
[0396] mobilenet              medium warm | total=    66.9ms | TTFB=    66.9ms | exec=    54.3ms | sys=    12.6ms | out=  0.01ms | conc=1
[0397] fastfouriertransform   medium warm | total=   759.2ms | TTFB=   759.2ms | exec=   728.4ms | sys=    30.8ms | out=  0.01ms | conc=1
[0398] matrixmul              small  warm | total=    19.7ms | TTFB=    18.1ms | exec=     5.3ms | sys=    12.8ms | out=  1.58ms | conc=1
[0399] pagerank               small  warm | total=    44.0ms | TTFB=    44.0ms | exec=    11.4ms | sys=    32.6ms | out=  0.01ms | conc=1
[0400] matrixmul              medium warm | total=   575.1ms | TTFB=   573.8ms | exec=   559.9ms | sys=    13.9ms | out=  1.29ms | conc=1
[0401] matrixmul              medium warm | total=   541.5ms | TTFB=   540.2ms | exec=   528.7ms | sys=    11.4ms | out=  1.30ms | conc=1
[0402] graphgen               large  warm | total=   834.9ms | TTFB=   763.6ms | exec=   147.5ms | sys=   616.1ms | out= 71.27ms | conc=1
[0403] linpack                large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     5.3ms | sys=    13.4ms | out=  0.01ms | conc=1
[0404] fastfouriertransform   large  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.0ms | sys=    28.8ms | out=  0.01ms | conc=1
[0405] grayscale              small  warm | total=    15.8ms | TTFB=    14.2ms | exec=     8.6ms | sys=     5.6ms | out=  1.61ms | conc=1
[0407] mobilenet              medium warm | total=    62.1ms | TTFB=    62.1ms | exec=    52.2ms | sys=     9.9ms | out=  0.01ms | conc=2
[0408] resnet                 small  warm | total=   462.5ms | TTFB=   462.5ms | exec=   451.8ms | sys=    10.7ms | out=  0.01ms | conc=2
[0406] grayscale              large  warm | total=  2906.4ms | TTFB=  2841.5ms | exec=  2795.0ms | sys=    46.5ms | out= 64.89ms | conc=1
[0409] pagerank               large  warm | total=   402.7ms | TTFB=   402.7ms | exec=   308.9ms | sys=    93.8ms | out=  0.01ms | conc=1
[0410] pagerank               medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    57.3ms | sys=    21.1ms | out=  0.01ms | conc=1
[0411] fastfouriertransform   small  warm | total=    34.6ms | TTFB=    34.6ms | exec=     5.7ms | sys=    28.9ms | out=  0.01ms | conc=1
[0412] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.5ms | out=  0.01ms | conc=1
[0413] mobilenet              large  warm | total=    70.1ms | TTFB=    70.1ms | exec=    61.8ms | sys=     8.3ms | out=  0.01ms | conc=1
[0414] grayscale              medium warm | total=    81.0ms | TTFB=    78.0ms | exec=    65.8ms | sys=    12.1ms | out=  3.02ms | conc=1
[0415] graphgen               medium warm | total=   163.3ms | TTFB=   148.3ms | exec=    20.0ms | sys=   128.3ms | out= 15.02ms | conc=1
[0416] pagerank               large  warm | total=   490.3ms | TTFB=   490.2ms | exec=   321.5ms | sys=   168.7ms | out=  0.01ms | conc=1
[0417] resnet                 medium warm | total=   380.4ms | TTFB=   380.4ms | exec=   372.5ms | sys=     7.9ms | out=  0.01ms | conc=1
[0418] mobilenet              large  warm | total=    84.7ms | TTFB=    84.7ms | exec=    77.4ms | sys=     7.3ms | out=  0.01ms | conc=1
[0419] resnet                 medium warm | total=   390.0ms | TTFB=   390.0ms | exec=   379.0ms | sys=    11.1ms | out=  0.01ms | conc=1
[0420] matrixmul              large  warm | total=    19.6ms | TTFB=    18.1ms | exec=     5.2ms | sys=    12.9ms | out=  1.53ms | conc=1
[0421] pagerank               medium warm | total=    67.9ms | TTFB=    67.9ms | exec=    46.2ms | sys=    21.7ms | out=  0.01ms | conc=1
[0422] linpack                medium warm | total=   727.4ms | TTFB=   727.4ms | exec=   718.9ms | sys=     8.5ms | out=  0.01ms | conc=1
[0423] grayscale              small  warm | total=    12.8ms | TTFB=    12.3ms | exec=     7.6ms | sys=     4.7ms | out=  0.48ms | conc=1
[0424] grayscale              medium warm | total=    78.9ms | TTFB=    76.0ms | exec=    66.8ms | sys=     9.2ms | out=  2.92ms | conc=1
[0425] fetchdata              large  warm | total=   133.5ms | TTFB=   133.5ms | exec=   126.6ms | sys=     6.9ms | out=  0.01ms | conc=1
[0426] resnet                 large  warm | total=   373.0ms | TTFB=   373.0ms | exec=   366.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0427] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0429] pagerank               medium warm | total=    87.7ms | TTFB=    87.7ms | exec=    55.5ms | sys=    32.2ms | out=  0.01ms | conc=2
[0430] graphgen               large  warm | total=   773.0ms | TTFB=   700.7ms | exec=    97.1ms | sys=   603.6ms | out= 72.29ms | conc=2
[0428] grayscale              large  warm | total=  2874.0ms | TTFB=  2816.6ms | exec=  2761.5ms | sys=    55.1ms | out= 57.40ms | conc=1
[0431] graphgen               medium warm | total=   166.2ms | TTFB=   151.8ms | exec=    20.7ms | sys=   131.1ms | out= 14.31ms | conc=1
[0432] fetchdata              small  warm | total=    78.6ms | TTFB=    78.6ms | exec=    73.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[0433] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.5ms | sys=     8.9ms | out=  0.01ms | conc=1
[0434] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.41ms | conc=1
[0435] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.3ms | sys=     7.6ms | out=  0.01ms | conc=1
[0436] resnet                 small  warm | total=   382.0ms | TTFB=   382.0ms | exec=   372.2ms | sys=     9.8ms | out=  0.01ms | conc=1
[0437] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.7ms | sys=     7.1ms | out=  0.01ms | conc=1
[0438] fastfouriertransform   large  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.5ms | sys=    29.2ms | out=  0.01ms | conc=1
[0439] linpack                large  warm | total=    11.5ms | TTFB=    11.5ms | exec=     5.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[0440] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[0441] pagerank               small  warm | total=    79.3ms | TTFB=    79.3ms | exec=    11.2ms | sys=    68.1ms | out=  0.01ms | conc=1
[0442] fastfouriertransform   large  warm | total=    37.6ms | TTFB=    37.6ms | exec=     6.4ms | sys=    31.3ms | out=  0.01ms | conc=1
[0443] linpack                medium warm | total=   715.6ms | TTFB=   715.6ms | exec=   708.3ms | sys=     7.3ms | out=  0.01ms | conc=1
[0444] pagerank               medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    54.9ms | sys=    24.3ms | out=  0.01ms | conc=1
[0445] matrixmul              small  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.2ms | sys=    11.2ms | out=  1.31ms | conc=1
[0446] fastfouriertransform   medium warm | total=   773.5ms | TTFB=   773.5ms | exec=   745.0ms | sys=    28.5ms | out=  0.01ms | conc=1
[0447] pagerank               small  warm | total=    41.1ms | TTFB=    41.1ms | exec=    13.0ms | sys=    28.1ms | out=  0.01ms | conc=1
[0448] fetchdata              medium warm | total=   125.0ms | TTFB=   125.0ms | exec=   120.0ms | sys=     5.0ms | out=  0.01ms | conc=1
[0449] pagerank               small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    13.5ms | sys=    10.2ms | out=  0.01ms | conc=1
[0450] graphgen               large  warm | total=   778.7ms | TTFB=   706.1ms | exec=    98.5ms | sys=   607.7ms | out= 72.57ms | conc=1
[0451] fastfouriertransform   small  warm | total=    35.4ms | TTFB=    35.4ms | exec=     5.5ms | sys=    29.8ms | out=  0.01ms | conc=1
[0452] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0453] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.7ms | sys=     7.4ms | out=  0.01ms | conc=1
[0454] grayscale              small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     7.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[0455] resnet                 medium warm | total=   371.3ms | TTFB=   371.3ms | exec=   365.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[0456] graphgen               large  warm | total=   789.3ms | TTFB=   717.9ms | exec=   102.2ms | sys=   615.7ms | out= 71.40ms | conc=1
[0457] graphgen               small  warm | total=    39.9ms | TTFB=    37.5ms | exec=     4.6ms | sys=    32.8ms | out=  2.45ms | conc=1
[0458] resnet                 medium warm | total=   403.2ms | TTFB=   403.2ms | exec=   398.0ms | sys=     5.2ms | out=  0.01ms | conc=1
[0459] pagerank               medium warm | total=    76.8ms | TTFB=    76.8ms | exec=    52.8ms | sys=    24.0ms | out=  0.01ms | conc=1
[0460] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.3ms | sys=     8.1ms | out=  0.01ms | conc=1
[0461] mobilenet              medium warm | total=    54.9ms | TTFB=    54.9ms | exec=    44.0ms | sys=    10.9ms | out=  0.01ms | conc=1
[0462] graphgen               large  warm | total=   785.3ms | TTFB=   712.9ms | exec=   108.8ms | sys=   604.1ms | out= 72.34ms | conc=1
[0463] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.4ms | sys=    28.8ms | out=  0.01ms | conc=1
[0464] fetchdata              small  warm | total=   132.0ms | TTFB=   132.0ms | exec=   126.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[0465] grayscale              medium warm | total=    71.1ms | TTFB=    68.3ms | exec=    59.9ms | sys=     8.4ms | out=  2.79ms | conc=1
[0466] fetchdata              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    80.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[0467] grayscale              small  warm | total=    13.8ms | TTFB=    12.3ms | exec=     7.0ms | sys=     5.3ms | out=  1.52ms | conc=1
[0468] resnet                 small  warm | total=   326.5ms | TTFB=   326.5ms | exec=   319.5ms | sys=     7.0ms | out=  0.01ms | conc=1
[0469] genmatrix              small  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[0470] mobilenet              medium warm | total=    77.2ms | TTFB=    77.2ms | exec=    71.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[0471] graphgen               medium warm | total=   167.7ms | TTFB=   152.3ms | exec=    21.1ms | sys=   131.3ms | out= 15.39ms | conc=1
[0472] linpack                small  warm | total=    13.7ms | TTFB=    13.6ms | exec=     5.5ms | sys=     8.2ms | out=  0.01ms | conc=1
[0473] grayscale              medium warm | total=    85.1ms | TTFB=    82.4ms | exec=    73.1ms | sys=     9.2ms | out=  2.71ms | conc=1
[0474] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[0475] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    12.8ms | sys=    10.1ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=    82.0ms | TTFB=    78.7ms | exec=    64.0ms | sys=    14.8ms | out=  3.26ms | conc=1
[0477] graphgen               large  warm | total=   774.2ms | TTFB=   702.3ms | exec=    96.2ms | sys=   606.1ms | out= 71.89ms | conc=1
[0478] grayscale              medium warm | total=    82.1ms | TTFB=    79.0ms | exec=    65.6ms | sys=    13.4ms | out=  3.17ms | conc=1
[0479] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[0481] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0482] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[0480] grayscale              large  warm | total=  2906.8ms | TTFB=  2843.9ms | exec=  2796.7ms | sys=    47.3ms | out= 62.85ms | conc=1
[0483] fastfouriertransform   small  warm | total=    36.1ms | TTFB=    36.1ms | exec=     6.2ms | sys=    29.8ms | out=  0.01ms | conc=1
[0484] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[0485] graphgen               medium warm | total=   171.6ms | TTFB=   156.3ms | exec=    21.4ms | sys=   134.9ms | out= 15.27ms | conc=1
[0486] pagerank               small  warm | total=    19.2ms | TTFB=    19.1ms | exec=    10.6ms | sys=     8.5ms | out=  0.01ms | conc=1
[0487] pagerank               large  warm | total=   401.7ms | TTFB=   401.7ms | exec=   315.7ms | sys=    86.0ms | out=  0.01ms | conc=1
[0488] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0489] mobilenet              medium warm | total=    81.4ms | TTFB=    81.4ms | exec=    75.4ms | sys=     6.0ms | out=  0.01ms | conc=1
[0490] resnet                 large  warm | total=   340.6ms | TTFB=   340.6ms | exec=   331.2ms | sys=     9.4ms | out=  0.01ms | conc=1
[0491] pagerank               medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    54.0ms | sys=    24.3ms | out=  0.01ms | conc=1
[0492] fetchdata              large  warm | total=    79.3ms | TTFB=    79.2ms | exec=    73.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[0493] fastfouriertransform   medium warm | total=   795.7ms | TTFB=   795.7ms | exec=   766.3ms | sys=    29.4ms | out=  0.01ms | conc=1
[0494] matrixmul              large  warm | total=    19.7ms | TTFB=    17.0ms | exec=     5.1ms | sys=    12.0ms | out=  2.68ms | conc=1
[0495] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.4ms | sys=     7.4ms | out=  0.01ms | conc=1
[0496] fetchdata              small  warm | total=   130.4ms | TTFB=   130.4ms | exec=   124.4ms | sys=     6.0ms | out=  0.01ms | conc=1
[0497] graphgen               large  warm | total=   770.4ms | TTFB=   699.5ms | exec=    97.3ms | sys=   602.2ms | out= 70.93ms | conc=1
[0498] fastfouriertransform   large  warm | total=    36.8ms | TTFB=    36.8ms | exec=     5.3ms | sys=    31.4ms | out=  0.01ms | conc=1
[0499] linpack                large  warm | total=    12.3ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0500] fastfouriertransform   small  warm | total=    36.7ms | TTFB=    36.7ms | exec=     5.7ms | sys=    30.9ms | out=  0.01ms | conc=1
[0501] pagerank               large  warm | total=   492.9ms | TTFB=   492.9ms | exec=   327.9ms | sys=   165.0ms | out=  0.01ms | conc=1
[0502] pagerank               medium warm | total=    72.9ms | TTFB=    72.9ms | exec=    48.0ms | sys=    24.9ms | out=  0.01ms | conc=1
[0503] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0504] mobilenet              large  warm | total=    64.1ms | TTFB=    64.1ms | exec=    55.5ms | sys=     8.7ms | out=  0.01ms | conc=1
[0505] pagerank               small  warm | total=    23.9ms | TTFB=    23.9ms | exec=    13.5ms | sys=    10.4ms | out=  0.01ms | conc=1
[0506] pagerank               medium warm | total=   136.6ms | TTFB=   136.6ms | exec=   113.8ms | sys=    22.8ms | out=  0.01ms | conc=1
[0507] mobilenet              medium warm | total=    53.9ms | TTFB=    53.9ms | exec=    47.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[0508] matrixmul              large  warm | total=    21.7ms | TTFB=    19.0ms | exec=     5.0ms | sys=    14.0ms | out=  2.64ms | conc=1
[0509] fetchdata              small  warm | total=   122.4ms | TTFB=   122.4ms | exec=   117.8ms | sys=     4.7ms | out=  0.01ms | conc=1
[0510] matrixmul              medium warm | total=   533.8ms | TTFB=   532.2ms | exec=   519.6ms | sys=    12.5ms | out=  1.66ms | conc=1
[0511] pagerank               medium warm | total=    71.7ms | TTFB=    71.7ms | exec=    47.8ms | sys=    23.9ms | out=  0.01ms | conc=1
[0512] mobilenet              large  warm | total=    73.8ms | TTFB=    73.8ms | exec=    61.4ms | sys=    12.4ms | out=  0.01ms | conc=1
[0513] fastfouriertransform   medium warm | total=   756.9ms | TTFB=   756.9ms | exec=   727.1ms | sys=    29.8ms | out=  0.01ms | conc=1
[0514] fetchdata              medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[0515] linpack                medium warm | total=   724.8ms | TTFB=   724.7ms | exec=   716.0ms | sys=     8.7ms | out=  0.01ms | conc=1
[0516] fetchdata              medium warm | total=    77.7ms | TTFB=    77.6ms | exec=    73.7ms | sys=     3.9ms | out=  0.01ms | conc=1
[0517] resnet                 small  warm | total=   470.0ms | TTFB=   470.0ms | exec=   459.0ms | sys=    11.0ms | out=  0.01ms | conc=1
[0518] resnet                 medium warm | total=   257.1ms | TTFB=   257.1ms | exec=   252.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[0519] mobilenet              small  warm | total=    68.4ms | TTFB=    68.4ms | exec=    56.3ms | sys=    12.1ms | out=  0.01ms | conc=1
[0521] matrixmul              large  warm | total=    18.1ms | TTFB=    16.8ms | exec=     5.2ms | sys=    11.6ms | out=  1.29ms | conc=2
[0522] pagerank               large  warm | total=   435.0ms | TTFB=   434.9ms | exec=   344.3ms | sys=    90.6ms | out=  0.07ms | conc=2
[0520] grayscale              large  warm | total=  2900.1ms | TTFB=  2833.0ms | exec=  2781.4ms | sys=    51.6ms | out= 67.11ms | conc=1
[0523] pagerank               small  warm | total=    26.1ms | TTFB=    26.1ms | exec=    12.9ms | sys=    13.2ms | out=  0.02ms | conc=1
[0524] grayscale              medium warm | total=    78.5ms | TTFB=    74.5ms | exec=    65.0ms | sys=     9.5ms | out=  4.04ms | conc=1
[0525] resnet                 small  warm | total=   353.7ms | TTFB=   353.7ms | exec=   348.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[0526] linpack                medium warm | total=   737.5ms | TTFB=   737.5ms | exec=   729.2ms | sys=     8.3ms | out=  0.01ms | conc=1
[0527] pagerank               small  warm | total=    21.6ms | TTFB=    21.6ms | exec=    11.7ms | sys=     9.8ms | out=  0.01ms | conc=1
[0528] fastfouriertransform   large  warm | total=    34.4ms | TTFB=    34.4ms | exec=     5.3ms | sys=    29.1ms | out=  0.01ms | conc=1
[0529] graphgen               small  warm | total=    39.3ms | TTFB=    35.7ms | exec=     4.3ms | sys=    31.4ms | out=  3.56ms | conc=1
[0530] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[0531] resnet                 small  warm | total=   381.9ms | TTFB=   381.9ms | exec=   370.1ms | sys=    11.7ms | out=  0.01ms | conc=1
[0532] resnet                 medium warm | total=   410.0ms | TTFB=   410.0ms | exec=   401.8ms | sys=     8.2ms | out=  0.01ms | conc=1
[0533] fetchdata              small  warm | total=   124.1ms | TTFB=   124.1ms | exec=   119.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[0534] fetchdata              medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    77.3ms | sys=     6.4ms | out=  0.01ms | conc=1
[0535] fetchdata              large  warm | total=    77.0ms | TTFB=    77.0ms | exec=    72.7ms | sys=     4.3ms | out=  0.01ms | conc=1
[0536] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[0537] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[0538] linpack                medium warm | total=   730.4ms | TTFB=   730.4ms | exec=   722.8ms | sys=     7.6ms | out=  0.01ms | conc=1
[0539] pagerank               medium warm | total=    80.0ms | TTFB=    80.0ms | exec=    54.5ms | sys=    25.5ms | out=  0.01ms | conc=1
