function,status,duration_ms,upstream_ms
grayscale,200,2930,2854
mobilenet,200,61,61
genmatrix,200,3,2
resnet,200,211,210
resnet,200,452,451
linpack,200,15,12
pagerank,200,21,19
grayscale,200,66,61
resnet,200,428,427
grayscale,200,78,72
linpack,200,11,8
pagerank,200,83,78
pagerank,200,121,118
grayscale,200,2873,2798
resnet,200,282,281
linpack,200,699,697
fetchdata,200,127,127
resnet,200,411,410
mobilenet,200,66,66
genmatrix,200,3,2
fastfouriertransform,200,766,763
fetchdata,200,139,138
pagerank,200,390,378
linpack,200,11,8
pagerank,200,16,15
linpack,200,14,10
linpack,200,12,8
grayscale,200,2875,2800
fetchdata,200,80,79
graphgen,200,37,35
grayscale,200,10,9
resnet,200,362,361
grayscale,200,14,13
fetchdata,200,78,78
matrixmul,200,14,10
pagerank,200,25,24
genmatrix,200,3,3
resnet,200,343,342
mobilenet,200,53,53
pagerank,200,63,60
grayscale,200,74,68
matrixmul,200,570,566
fastfouriertransform,200,31,27
graphgen,200,38,36
resnet,200,264,263
fastfouriertransform,200,25,23
mobilenet,200,66,65
fastfouriertransform,200,774,771
pagerank,200,74,73
linpack,200,13,9
fastfouriertransform,200,792,789
graphgen,200,760,705
fetchdata,200,123,123
linpack,200,720,717
resnet,200,406,405
pagerank,200,22,20
resnet,200,234,233
linpack,200,14,11
fetchdata,200,81,81
genmatrix,200,3,3
pagerank,200,396,384
linpack,200,10,7
genmatrix,200,4,4
matrixmul,200,606,602
graphgen,200,748,700
grayscale,200,16,15
graphgen,200,759,709
mobilenet,200,61,61
resnet,200,416,415
fetchdata,200,79,79
fetchdata,200,77,77
genmatrix,200,4,3
matrixmul,200,16,12
fastfouriertransform,200,767,764
mobilenet,200,85,84
pagerank,200,63,59
matrixmul,200,570,566
graphgen,200,770,703
graphgen,200,37,35
linpack,200,11,8
matrixmul,200,15,11
grayscale,200,17,13
fetchdata,200,123,123
linpack,200,11,8
mobilenet,200,30,29
resnet,200,160,160
linpack,200,14,11
fetchdata,200,123,123
linpack,200,716,713
graphgen,200,40,38
grayscale,200,10,10
pagerank,200,21,21
pagerank,200,387,375
graphgen,200,163,155
mobilenet,200,35,34
resnet,200,275,275
resnet,200,408,407
grayscale,200,14,12
graphgen,200,37,35
resnet,200,263,262
resnet,200,385,384
matrixmul,200,15,11
graphgen,200,37,36
fastfouriertransform,200,26,22
resnet,200,382,381
graphgen,200,769,712
genmatrix,200,5,5
matrixmul,200,15,11
pagerank,200,46,44
graphgen,200,159,151
fetchdata,200,89,89
grayscale,200,2878,2805
pagerank,200,16,15
pagerank,200,204,203
resnet,200,183,182
pagerank,200,428,415
fastfouriertransform,200,25,23
pagerank,200,366,353
linpack,200,11,8
fastfouriertransform,200,798,795
linpack,200,9,7
fetchdata,200,133,132
mobilenet,200,25,25
grayscale,200,2883,2808
fetchdata,200,81,81
fastfouriertransform,200,25,22
pagerank,200,17,16
linpack,200,718,715
genmatrix,200,3,3
mobilenet,200,50,50
mobilenet,200,33,32
mobilenet,200,45,45
fetchdata,200,87,87
resnet,200,150,149
matrixmul,200,16,12
genmatrix,200,5,5
mobilenet,200,69,69
genmatrix,200,3,3
grayscale,200,16,15
fastfouriertransform,200,788,784
pagerank,200,425,414
resnet,200,421,420
resnet,200,295,294
grayscale,200,10,9
pagerank,200,79,77
genmatrix,200,3,3
fetchdata,200,92,91
mobilenet,200,35,34
grayscale,200,2858,2784
fastfouriertransform,200,30,26
grayscale,200,10,9
fetchdata,200,79,79
fastfouriertransform,200,784,781
graphgen,200,783,723
fastfouriertransform,200,29,26
fastfouriertransform,200,782,780
pagerank,200,24,22
resnet,200,157,156
fastfouriertransform,200,26,23
resnet,200,194,193
graphgen,200,159,151
graphgen,200,754,701
grayscale,200,2891,2818
matrixmul,200,19,16
linpack,200,10,8
resnet,200,253,252
mobilenet,200,35,34
linpack,200,9,6
resnet,200,245,245
genmatrix,200,4,3
mobilenet,200,32,32
pagerank,200,20,19
matrixmul,200,15,11
mobilenet,200,82,82
matrixmul,200,20,16
mobilenet,200,85,84
genmatrix,200,4,4
mobilenet,200,32,32
resnet,200,282,281
grayscale,200,11,10
linpack,200,11,8
genmatrix,200,6,5
fastfouriertransform,200,25,22
mobilenet,200,45,44
resnet,200,203,202
genmatrix,200,3,3
grayscale,200,77,69
grayscale,200,68,62
fetchdata,200,129,129
matrixmul,200,15,11
resnet,200,302,301
grayscale,200,11,10
linpack,200,718,716
graphgen,200,817,762
fastfouriertransform,200,25,22
resnet,200,202,201
pagerank,200,22,21
grayscale,200,2901,2826
matrixmul,200,572,568
fastfouriertransform,200,26,23
fetchdata,200,76,76
pagerank,200,21,19
grayscale,200,2906,2828
graphgen,200,766,712
grayscale,200,84,78
matrixmul,200,567,563
mobilenet,200,57,57
grayscale,200,2890,2812
resnet,200,196,195
matrixmul,200,566,562
linpack,200,700,696
resnet,200,357,357
pagerank,200,18,17
pagerank,200,149,144
grayscale,200,66,60
matrixmul,200,576,571
fastfouriertransform,200,25,22
genmatrix,200,4,4
linpack,200,12,9
grayscale,200,2888,2810
graphgen,200,760,708
mobilenet,200,44,44
genmatrix,200,7,7
matrixmul,200,14,11
mobilenet,200,43,42
grayscale,200,89,83
resnet,200,186,185
matrixmul,200,597,569
pagerank,200,388,376
pagerank,200,81,78
genmatrix,200,3,2
matrixmul,200,14,11
genmatrix,200,6,6
resnet,200,139,139
genmatrix,200,4,4
fastfouriertransform,200,29,24
fastfouriertransform,200,25,22
fastfouriertransform,200,28,25
mobilenet,200,32,32
grayscale,200,12,11
genmatrix,200,3,3
pagerank,200,71,67
fastfouriertransform,200,28,26
grayscale,200,2881,2808
graphgen,200,161,153
pagerank,200,18,17
fastfouriertransform,200,27,24
resnet,200,147,146
fastfouriertransform,200,28,26
resnet,200,287,286
linpack,200,10,8
linpack,200,10,8
resnet,200,207,206
mobilenet,200,76,75
fetchdata,200,123,122
resnet,200,312,311
grayscale,200,11,10
graphgen,200,770,715
linpack,200,721,718
linpack,200,707,704
fetchdata,200,95,94
mobilenet,200,74,74
graphgen,200,41,39
grayscale,200,67,62
fetchdata,200,79,79
fastfouriertransform,200,26,24
mobilenet,200,49,48
mobilenet,200,72,71
pagerank,200,16,15
fastfouriertransform,200,27,24
genmatrix,200,3,2
pagerank,200,67,64
matrixmul,200,19,15
fetchdata,200,76,76
fastfouriertransform,200,30,27
graphgen,200,166,157
linpack,200,10,8
grayscale,200,2882,2808
fetchdata,200,76,76
linpack,200,11,8
graphgen,200,753,702
fastfouriertransform,200,29,25
matrixmul,200,14,11
genmatrix,200,3,3
mobilenet,200,59,58
grayscale,200,2885,2808
linpack,200,9,6
graphgen,200,38,35
graphgen,200,164,155
resnet,200,231,231
mobilenet,200,28,27
genmatrix,200,3,3
fetchdata,200,128,127
matrixmul,200,15,11
fetchdata,200,79,79
grayscale,200,12,11
matrixmul,200,15,11
graphgen,200,768,715
mobilenet,200,61,61
fastfouriertransform,200,30,28
linpack,200,714,711
pagerank,200,97,95
matrixmul,200,24,11
mobilenet,200,53,52
genmatrix,200,4,4
graphgen,200,760,709
mobilenet,200,74,74
graphgen,200,162,153
fetchdata,200,87,86
linpack,200,10,7
grayscale,200,2885,2811
mobilenet,200,84,83
genmatrix,200,3,2
mobilenet,200,80,80
matrixmul,200,14,11
fetchdata,200,128,128
linpack,200,707,704
matrixmul,200,564,561
fetchdata,200,76,76
fetchdata,200,78,78
mobilenet,200,74,73
resnet,200,174,173
resnet,200,369,368
fetchdata,200,121,121
fetchdata,200,87,87
resnet,200,156,155
graphgen,200,769,703
matrixmul,200,566,563
fastfouriertransform,200,782,780
mobilenet,200,46,45
fetchdata,200,82,82
resnet,200,405,405
graphgen,200,762,712
genmatrix,200,3,2
mobilenet,200,72,71
genmatrix,200,2,2
linpack,200,735,733
pagerank,200,16,15
fetchdata,200,76,76
mobilenet,200,95,94
mobilenet,200,59,58
pagerank,200,24,22
matrixmul,200,568,564
pagerank,200,398,387
graphgen,200,39,37
grayscale,200,2883,2808
pagerank,200,15,14
genmatrix,200,4,3
fastfouriertransform,200,774,771
matrixmul,200,15,12
mobilenet,200,62,61
pagerank,200,65,62
mobilenet,200,69,68
graphgen,200,38,35
linpack,200,705,702
graphgen,200,777,720
grayscale,200,67,62
matrixmul,200,15,12
mobilenet,200,64,64
linpack,200,14,11
pagerank,200,391,380
grayscale,200,79,73
mobilenet,200,29,28
mobilenet,200,44,44
fetchdata,200,131,131
resnet,200,375,374
resnet,200,243,243
grayscale,200,2885,2807
pagerank,200,458,444
grayscale,200,66,61
linpack,200,14,11
fetchdata,200,77,77
pagerank,200,23,22
linpack,200,10,7
linpack,200,10,7
genmatrix,200,6,5
mobilenet,200,45,45
fetchdata,200,82,82
graphgen,200,162,153
graphgen,200,158,150
resnet,200,311,310
mobilenet,200,28,27
fastfouriertransform,200,781,777
resnet,200,196,195
fetchdata,200,89,88
matrixmul,200,17,12
graphgen,200,38,36
grayscale,200,2878,2802
graphgen,200,761,707
mobilenet,200,26,25
mobilenet,200,46,45
fastfouriertransform,200,27,24
linpack,200,12,8
resnet,200,203,203
resnet,200,197,196
graphgen,200,766,714
graphgen,200,37,36
pagerank,200,80,76
mobilenet,200,47,46
graphgen,200,771,714
resnet,200,189,188
matrixmul,200,19,15
pagerank,200,20,19
linpack,200,715,712
fetchdata,200,129,129
genmatrix,200,4,4
linpack,200,716,711
pagerank,200,15,14
resnet,200,287,286
matrixmul,200,570,565
fetchdata,200,78,77
pagerank,200,154,150
fetchdata,200,77,77
fastfouriertransform,200,27,24
fetchdata,200,90,89
matrixmul,200,15,11
fetchdata,200,82,82
genmatrix,200,3,2
genmatrix,200,3,3
genmatrix,200,3,2
grayscale,200,2864,2789
resnet,200,340,339
pagerank,200,20,19
mobilenet,200,89,88
genmatrix,200,3,2
mobilenet,200,89,88
fastfouriertransform,200,25,22
graphgen,200,39,37
pagerank,200,401,388
mobilenet,200,46,46
fastfouriertransform,200,31,28
grayscale,200,11,10
linpack,200,18,12
fetchdata,200,77,77
fetchdata,200,82,82
genmatrix,200,4,3
matrixmul,200,15,11
pagerank,200,23,22
linpack,200,10,7
pagerank,200,370,356
matrixmul,200,14,11
mobilenet,200,60,59
mobilenet,200,28,27
fetchdata,200,122,122
matrixmul,200,628,624
graphgen,200,41,39
linpack,200,12,9
graphgen,200,37,35
genmatrix,200,4,3
fetchdata,200,76,76
linpack,200,16,13
genmatrix,200,4,3
genmatrix,200,3,2
mobilenet,200,76,76
graphgen,200,37,36
graphgen,200,160,152
mobilenet,200,60,60
pagerank,200,366,354
resnet,200,356,356
genmatrix,200,5,4
genmatrix,200,4,4
linpack,200,10,8
genmatrix,200,4,4
pagerank,200,463,452
fastfouriertransform,200,755,753
fastfouriertransform,200,774,771
genmatrix,200,3,3
mobilenet,200,37,36
resnet,200,180,180
pagerank,200,73,69
pagerank,200,66,63
pagerank,200,149,145
genmatrix,200,3,3
graphgen,200,41,39
grayscale,200,66,61
fastfouriertransform,200,765,762
linpack,200,14,11
pagerank,200,403,391
grayscale,200,2893,2819
pagerank,200,432,420
resnet,200,367,366
graphgen,200,41,39
linpack,200,13,10
matrixmul,200,15,11
fastfouriertransform,200,27,24
pagerank,200,398,386
grayscale,200,70,65
fetchdata,200,128,128
grayscale,200,69,61
fastfouriertransform,200,785,782
linpack,200,715,712
fetchdata,200,92,92
fetchdata,200,78,78
graphgen,200,756,699
matrixmul,200,16,12
grayscale,200,2891,2816
graphgen,200,766,713
mobilenet,200,51,50
graphgen,200,40,38
grayscale,200,10,9
fastfouriertransform,200,30,27
matrixmul,200,15,11
linpack,200,11,9
resnet,200,168,167
matrixmul,200,17,12
linpack,200,739,736
graphgen,200,159,152
resnet,200,421,421
fetchdata,200,77,77
mobilenet,200,60,59
linpack,200,10,7
genmatrix,200,4,3
genmatrix,200,2,2
genmatrix,200,3,3
matrixmul,200,18,14
mobilenet,200,30,29
genmatrix,200,4,4
linpack,200,10,7
mobilenet,200,71,70
pagerank,200,16,15
fetchdata,200,124,124
resnet,200,231,230
linpack,200,14,11
matrixmul,200,570,565
pagerank,200,63,60
graphgen,200,82,80
fetchdata,200,82,82
pagerank,200,417,406
matrixmul,200,14,11
resnet,200,358,358
grayscale,200,66,61
grayscale,200,77,72
linpack,200,708,706
linpack,200,698,695
resnet,200,171,171
genmatrix,200,3,3
pagerank,200,71,64
fastfouriertransform,200,25,22
fetchdata,200,87,86
pagerank,200,55,53
fetchdata,200,85,84
pagerank,200,68,65
fastfouriertransform,200,761,758
genmatrix,200,3,3
linpack,200,12,9
grayscale,200,2881,2806
linpack,200,12,7
matrixmul,200,578,574
fetchdata,200,79,78
genmatrix,200,3,3
mobilenet,200,34,33
linpack,200,12,9
grayscale,200,75,69
fetchdata,200,130,130
fetchdata,200,88,88
grayscale,200,73,66
fetchdata,200,78,78
graphgen,200,41,39
resnet,200,250,249
pagerank,200,44,43
fastfouriertransform,200,30,27
matrixmul,200,19,15
mobilenet,200,25,25
genmatrix,200,3,3
fetchdata,200,79,79
mobilenet,200,41,40
fetchdata,200,79,79
matrixmul,200,597,593
linpack,200,15,11
mobilenet,200,25,24
genmatrix,200,4,4
resnet,200,154,153
fastfouriertransform,200,28,25
genmatrix,200,4,4
matrixmul,200,15,12
genmatrix,200,2,2
graphgen,200,777,713
grayscale,200,2886,2810
pagerank,200,16,15
fetchdata,200,80,79
genmatrix,200,3,3
graphgen,200,753,704
mobilenet,200,89,89
mobilenet,200,37,37
genmatrix,200,5,4
linpack,200,10,7
fetchdata,200,126,125
resnet,200,155,155
graphgen,200,769,705
graphgen,200,157,149
fastfouriertransform,200,26,23
linpack,200,13,9
resnet,200,135,134
resnet,200,343,342
mobilenet,200,23,22
fastfouriertransform,200,26,23
pagerank,200,130,127
fetchdata,200,77,77
pagerank,200,378,365
graphgen,200,40,38
resnet,200,349,348
matrixmul,200,567,563
genmatrix,200,4,4
graphgen,200,163,157
matrixmul,200,19,15
genmatrix,200,3,3
fetchdata,200,81,81
graphgen,200,39,37
fastfouriertransform,200,756,753
grayscale,200,13,12
fastfouriertransform,200,792,790
resnet,200,419,418
resnet,200,347,347
mobilenet,200,31,31
mobilenet,200,93,92
resnet,200,356,355
graphgen,200,40,37
linpack,200,10,7
linpack,200,12,9
resnet,200,404,403
genmatrix,200,4,4
matrixmul,200,567,564
graphgen,200,759,710
fetchdata,200,134,133
mobilenet,200,21,20
grayscale,200,13,12
grayscale,200,10,9
mobilenet,200,81,80
pagerank,200,404,393
graphgen,200,38,36
linpack,200,18,14
genmatrix,200,3,3
fastfouriertransform,200,28,25
genmatrix,200,3,2
fastfouriertransform,200,26,23
pagerank,200,78,75
resnet,200,183,183
linpack,200,12,8
matrixmul,200,16,12
linpack,200,15,11
fetchdata,200,94,94
matrixmul,200,568,564
linpack,200,16,12
fetchdata,200,78,78
graphgen,200,783,721
fetchdata,200,92,91
pagerank,200,438,425
matrixmul,200,18,11
pagerank,200,407,396
genmatrix,200,3,3
genmatrix,200,3,3
fetchdata,200,83,83
fetchdata,200,82,82
resnet,200,139,139
fastfouriertransform,200,27,24
grayscale,200,10,9
pagerank,200,87,84
mobilenet,200,73,72
genmatrix,200,4,3
resnet,200,387,387
mobilenet,200,72,72
matrixmul,200,16,12
mobilenet,200,42,41
matrixmul,200,576,572
fetchdata,200,124,124
matrixmul,200,15,11
resnet,200,360,359
fastfouriertransform,200,29,26
fastfouriertransform,200,801,799
fetchdata,200,84,83
grayscale,200,2891,2814
linpack,200,701,698
matrixmul,200,26,19
resnet,200,185,184
fastfouriertransform,200,809,807
grayscale,200,66,61
graphgen,200,160,152
graphgen,200,37,35
pagerank,200,140,136
graphgen,200,162,153
resnet,200,407,407
genmatrix,200,4,4
grayscale,200,2891,2814
mobilenet,200,31,31
matrixmul,200,16,12
fastfouriertransform,200,770,767
grayscale,200,2887,2813
fastfouriertransform,200,27,24
mobilenet,200,28,27
linpack,200,13,9
pagerank,200,18,17
grayscale,200,2897,2823
grayscale,200,1947,1941
genmatrix,200,3,3
linpack,200,14,11
fastfouriertransform,200,25,23
resnet,200,379,378
matrixmul,200,570,566
fetchdata,200,131,131
fetchdata,200,76,75
genmatrix,200,4,4
mobilenet,200,52,51
graphgen,200,785,722
fastfouriertransform,200,796,793
genmatrix,200,3,3
linpack,200,734,730
matrixmul,200,579,575
matrixmul,200,575,570
pagerank,200,70,67
grayscale,200,10,9
grayscale,200,13,12
graphgen,200,37,35
genmatrix,200,6,6
genmatrix,200,3,3
pagerank,200,67,61
mobilenet,200,46,45
resnet,200,135,134
grayscale,200,79,72
linpack,200,707,704
linpack,200,11,7
fetchdata,200,78,77
linpack,200,13,9
graphgen,200,43,41
grayscale,200,66,61
genmatrix,200,4,4
grayscale,200,66,61
mobilenet,200,68,67
fastfouriertransform,200,28,25
linpack,200,710,708
genmatrix,200,4,3
mobilenet,200,37,37
resnet,200,352,351
resnet,200,164,164
fetchdata,200,128,127
fetchdata,200,77,77
fetchdata,200,79,79
fastfouriertransform,200,25,22
genmatrix,200,3,3
mobilenet,200,21,20
fetchdata,200,80,80
graphgen,200,164,155
fetchdata,200,79,78
fetchdata,200,82,81
pagerank,200,16,14
fetchdata,200,79,78
fetchdata,200,78,77
pagerank,200,16,15
genmatrix,200,5,5
mobilenet,200,48,48
mobilenet,200,68,68
fastfouriertransform,200,769,766
mobilenet,200,84,83
matrixmul,200,15,11
genmatrix,200,3,3
linpack,200,709,705
genmatrix,200,3,3
graphgen,200,768,708
graphgen,200,36,35
linpack,200,711,708
mobilenet,200,70,69
pagerank,200,24,23
fetchdata,200,122,122
mobilenet,200,36,35
mobilenet,200,29,28
resnet,200,194,194
resnet,200,311,310
mobilenet,200,72,72
matrixmul,200,567,562
resnet,200,137,136
matrixmul,200,18,14
resnet,200,144,143
mobilenet,200,48,47
genmatrix,200,6,5
matrixmul,200,15,11
grayscale,200,13,12
linpack,200,11,8
pagerank,200,412,401
matrixmul,200,17,13
grayscale,200,10,9
fetchdata,200,131,131
grayscale,200,67,61
resnet,200,384,383
fastfouriertransform,200,26,23
graphgen,200,162,152
matrixmul,200,14,11
genmatrix,200,5,5
graphgen,200,159,150
matrixmul,200,20,17
fastfouriertransform,200,28,25
matrixmul,200,16,13
graphgen,200,39,37
graphgen,200,38,36
pagerank,200,357,344
linpack,200,15,12
pagerank,200,17,16
fetchdata,200,124,123
resnet,200,379,378
grayscale,200,1841,1839
grayscale,200,2891,2810
fastfouriertransform,200,770,767
graphgen,200,38,36
genmatrix,200,4,4
fetchdata,200,2079,2079
linpack,200,1744,1741
fetchdata,200,83,83
grayscale,200,1835,1834
resnet,200,2239,2238
graphgen,200,1824,1749
fetchdata,200,83,82
fastfouriertransform,200,2052,2049
graphgen,200,48,31
resnet,200,136,135
resnet,200,330,329
grayscale,200,599,591
grayscale,200,4599,4466
graphgen,200,188,113
fastfouriertransform,200,9,7
linpack,200,11,8
mobilenet,200,1722,1722
grayscale,200,112,105
fetchdata,200,86,86
mobilenet,200,54,53
graphgen,200,218,143
fastfouriertransform,200,13,9
matrixmul,200,2397,2393
fetchdata,200,76,76
fetchdata,200,89,87
pagerank,200,2377,2363
linpack,200,11,8
graphgen,200,190,114
graphgen,200,40,24
fetchdata,200,79,79
grayscale,200,120,104
fetchdata,200,78,78
fetchdata,200,135,135
linpack,200,703,699
matrixmul,200,16,12
matrixmul,200,530,525
linpack,200,16,13
fetchdata,200,77,77
grayscale,200,442,438
grayscale,200,4521,4391
genmatrix,200,1746,1746
pagerank,200,72,69
linpack,200,10,6
resnet,200,204,204
matrixmul,200,18,14
grayscale,200,18,17
matrixmul,200,561,557
linpack,200,10,6
matrixmul,200,15,11
pagerank,200,144,136
pagerank,200,15,14
linpack,200,11,8
grayscale,200,4562,4433
resnet,200,370,369
linpack,200,10,7
graphgen,200,181,105
graphgen,200,178,103
grayscale,200,4582,4455
matrixmul,200,17,13
genmatrix,200,4,4
pagerank,200,16,15
fastfouriertransform,200,12,9
genmatrix,200,3,3
genmatrix,200,3,3
mobilenet,200,75,74
fetchdata,200,122,122
mobilenet,200,79,78
pagerank,200,370,355
linpack,200,14,11
fastfouriertransform,200,10,6
fetchdata,200,78,77
resnet,200,336,335
matrixmul,200,15,10
linpack,200,714,709
genmatrix,200,3,3
fastfouriertransform,200,15,11
linpack,200,11,8
genmatrix,200,6,6
fetchdata,200,76,76
linpack,200,11,8
resnet,200,446,445
grayscale,200,16,15
matrixmul,200,21,16
resnet,200,270,269
fastfouriertransform,200,14,9
matrixmul,200,533,530
fastfouriertransform,200,12,9
matrixmul,200,558,553
grayscale,200,17,16
fetchdata,200,76,76
pagerank,200,22,20
resnet,200,182,181
genmatrix,200,9,8
grayscale,200,4554,4429
pagerank,200,371,355
genmatrix,200,6,5
resnet,200,136,135
mobilenet,200,71,70
resnet,200,209,208
linpack,200,701,698
matrixmul,200,533,529
resnet,200,159,158
fetchdata,200,122,121
grayscale,200,4569,4439
grayscale,200,18,17
matrixmul,200,15,11
graphgen,200,841,471
fetchdata,200,77,77
fastfouriertransform,200,12,8
fetchdata,200,75,75
grayscale,200,3502,3497
grayscale,200,4563,4447
matrixmul,200,16,11
resnet,200,137,136
linpack,200,12,8
pagerank,200,16,15
resnet,200,376,376
graphgen,200,833,464
pagerank,200,18,17
pagerank,200,60,57
grayscale,200,18,16
fetchdata,200,80,80
mobilenet,200,73,72
mobilenet,200,31,30
pagerank,200,402,389
fastfouriertransform,200,10,7
fetchdata,200,124,124
mobilenet,200,82,82
matrixmul,200,16,12
grayscale,200,18,17
pagerank,200,22,20
mobilenet,200,68,67
linpack,200,701,698
grayscale,200,473,467
grayscale,200,4555,4417
pagerank,200,403,389
fetchdata,200,126,126
resnet,200,142,142
fetchdata,200,83,83
genmatrix,200,4,3
pagerank,200,61,57
grayscale,200,105,98
fastfouriertransform,200,9,6
mobilenet,200,85,85
mobilenet,200,29,29
pagerank,200,118,114
mobilenet,200,69,68
resnet,200,151,150
pagerank,200,20,18
grayscale,200,103,96
grayscale,200,17,16
graphgen,200,842,472
resnet,200,222,221
matrixmul,200,15,11
fastfouriertransform,200,11,7
pagerank,200,387,369
resnet,200,164,164
fastfouriertransform,200,15,12
fetchdata,200,123,123
fetchdata,200,83,83
fetchdata,200,85,84
grayscale,200,106,99
fetchdata,200,82,82
graphgen,200,42,26
graphgen,200,40,23
mobilenet,200,36,35
grayscale,200,4558,4430
graphgen,200,850,480
resnet,200,278,277
linpack,200,10,6
matrixmul,200,16,12
linpack,200,714,711
genmatrix,200,3,3
linpack,200,731,726
matrixmul,200,20,15
fastfouriertransform,200,704,699
graphgen,200,842,472
fetchdata,200,124,124
resnet,200,241,241
resnet,200,450,450
genmatrix,200,4,4
fetchdata,200,80,80
matrixmul,200,530,526
genmatrix,200,3,3
resnet,200,136,135
linpack,200,11,7
resnet,200,313,312
resnet,200,285,284
fetchdata,200,78,78
linpack,200,14,11
fetchdata,200,134,133
resnet,200,151,150
linpack,200,722,719
graphgen,200,42,26
matrixmul,200,18,14
linpack,200,13,9
pagerank,200,61,57
fastfouriertransform,200,12,9
mobilenet,200,25,25
fastfouriertransform,200,12,8
matrixmul,200,15,11
linpack,200,10,7
pagerank,200,440,420
mobilenet,200,20,20
fastfouriertransform,200,11,8
fetchdata,200,80,79
genmatrix,200,8,8
fastfouriertransform,200,723,719
graphgen,200,850,480
genmatrix,200,2,2
genmatrix,200,3,3
linpack,200,705,702
fastfouriertransform,200,699,695
fetchdata,200,135,135
resnet,200,177,177
grayscale,200,4564,4429
graphgen,200,852,482
genmatrix,200,3,3
genmatrix,200,3,2
mobilenet,200,49,49
genmatrix,200,6,5
grayscale,200,8046,7920
matrixmul,200,610,553
grayscale,200,107,101
genmatrix,200,2,2
fetchdata,200,128,127
fastfouriertransform,200,728,726
grayscale,200,18,17
pagerank,200,65,60
linpack,200,11,8
grayscale,200,16,14
grayscale,200,104,95
matrixmul,200,529,525
fetchdata,200,77,77
matrixmul,200,80,74
resnet,200,255,254
resnet,200,288,288
fastfouriertransform,200,11,7
linpack,200,11,8
graphgen,200,183,107
fastfouriertransform,200,10,7
graphgen,200,184,109
matrixmul,200,15,11
matrixmul,200,562,558
graphgen,200,841,471
fetchdata,200,79,78
graphgen,200,40,24
linpack,200,10,7
mobilenet,200,53,53
resnet,200,142,142
grayscale,200,114,104
mobilenet,200,29,28
matrixmul,200,17,13
matrixmul,200,28,11
fetchdata,200,124,124
linpack,200,11,8
linpack,200,10,7
mobilenet,200,60,59
mobilenet,200,33,32
linpack,200,15,12
genmatrix,200,3,3
mobilenet,200,97,96
mobilenet,200,40,40
genmatrix,200,3,2
graphgen,200,191,115
mobilenet,200,77,76
fastfouriertransform,200,796,793
linpack,200,10,7
mobilenet,200,73,72
graphgen,200,845,475
matrixmul,200,523,518
pagerank,200,117,113
pagerank,200,388,373
genmatrix,200,4,4
fetchdata,200,79,78
resnet,200,350,350
grayscale,200,4541,4414
graphgen,200,170,94
fetchdata,200,87,86
linpack,200,11,7
grayscale,200,15,14
fastfouriertransform,200,12,9
grayscale,200,115,102
graphgen,200,44,28
pagerank,200,59,56
graphgen,200,52,35
mobilenet,200,44,44
mobilenet,200,34,33
genmatrix,200,2,2
fastfouriertransform,200,11,8
mobilenet,200,30,29
genmatrix,200,3,3
resnet,200,485,484
fastfouriertransform,200,10,7
grayscale,200,20,19
pagerank,200,16,15
pagerank,200,421,406
resnet,200,211,210
graphgen,200,172,97
pagerank,200,398,382
resnet,200,221,220
resnet,200,399,398
genmatrix,200,3,3
pagerank,200,80,74
linpack,200,9,6
linpack,200,12,9
pagerank,200,450,432
grayscale,200,107,101
pagerank,200,16,15
linpack,200,10,7
linpack,200,719,716
matrixmul,200,15,11
fetchdata,200,129,129
genmatrix,200,4,3
mobilenet,200,49,48
genmatrix,200,3,3
grayscale,200,15,14
mobilenet,200,69,69
matrixmul,200,15,11
pagerank,200,74,71
fastfouriertransform,200,10,7
mobilenet,200,60,60
graphgen,200,844,474
fastfouriertransform,200,10,7
mobilenet,200,49,49
fastfouriertransform,200,732,729
linpack,200,712,709
mobilenet,200,55,54
resnet,200,408,407
grayscale,200,104,99
grayscale,200,107,100
mobilenet,200,37,36
fastfouriertransform,200,784,781
matrixmul,200,18,14
mobilenet,200,71,70
genmatrix,200,3,2
genmatrix,200,3,3
resnet,200,258,257
mobilenet,200,56,55
graphgen,200,850,479
fastfouriertransform,200,14,10
mobilenet,200,29,29
pagerank,200,27,25
fastfouriertransform,200,723,720
mobilenet,200,67,66
grayscale,200,108,101
matrixmul,200,562,558
mobilenet,200,69,68
mobilenet,200,49,49
fetchdata,200,125,125
fastfouriertransform,200,11,8
resnet,200,220,219
matrixmul,200,18,14
fetchdata,200,76,76
fastfouriertransform,200,13,10
grayscale,200,14,13
fastfouriertransform,200,11,8
genmatrix,200,4,4
genmatrix,200,3,2
fetchdata,200,82,82
grayscale,200,104,96
linpack,200,739,736
genmatrix,200,2,2
graphgen,200,839,469
fetchdata,200,77,77
linpack,200,11,8
graphgen,200,42,25
linpack,200,10,7
mobilenet,200,36,35
grayscale,200,14,13
graphgen,200,837,468
grayscale,200,15,14
linpack,200,13,10
graphgen,200,40,24
graphgen,200,39,23
matrixmul,200,17,13
mobilenet,200,29,28
matrixmul,200,16,12
resnet,200,203,203
matrixmul,200,14,11
mobilenet,200,69,68
fetchdata,200,123,123
matrixmul,200,20,16
pagerank,200,388,375
genmatrix,200,4,4
genmatrix,200,2,2
resnet,200,316,316
linpack,200,10,6
resnet,200,277,276
pagerank,200,75,72
graphgen,200,173,98
matrixmul,200,17,12
fetchdata,200,76,76
pagerank,200,19,17
pagerank,200,435,422
graphgen,200,845,475
mobilenet,200,22,22
fastfouriertransform,200,731,724
matrixmul,200,16,12
