index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
373,graphgen,small,warm,200,41.73,26.2,15.53,2.78,23.42,1
374,graphgen,small,warm,200,47.4,31.76,15.64,3.65,28.11,1
375,matrixmul,large,warm,200,28.83,16.95,11.88,4.99,11.96,1
376,mobilenet,large,warm,200,79.9,79.89,0.01,68.52,11.36,1
377,matrixmul,small,warm,200,17.54,16.11,1.43,5.08,11.03,1
378,resnet,large,warm,200,341.73,341.72,0.01,333.54,8.18,1
379,matrixmul,small,warm,200,19.45,18.09,1.36,5.06,13.03,1
380,mobilenet,medium,warm,200,34.41,34.41,0.01,26.68,7.72,1
381,fetchdata,medium,warm,200,130.7,130.7,0.01,124.78,5.91,1
382,matrixmul,large,warm,200,16.71,15.36,1.35,5.03,10.34,1
383,pagerank,large,warm,200,417.52,417.51,0.01,318.82,98.69,1
384,genmatrix,medium,warm,200,4.18,4.17,0.01,0.12,4.06,1
385,genmatrix,large,warm,200,7.13,7.12,0.01,0.12,7.0,1
386,resnet,large,warm,200,432.71,432.7,0.01,427.0,5.69,1
387,linpack,large,warm,200,17.86,17.86,0.01,8.8,9.05,1
388,resnet,medium,warm,200,389.63,389.62,0.01,384.33,5.29,1
389,pagerank,medium,warm,200,83.42,83.41,0.01,53.26,30.15,1
390,graphgen,medium,warm,200,178.06,102.92,75.14,15.65,87.27,1
391,matrixmul,small,warm,200,21.98,20.4,1.58,6.16,14.25,1
392,fetchdata,medium,warm,200,80.51,80.5,0.01,75.7,4.8,1
393,pagerank,small,warm,200,19.04,19.03,0.01,10.77,8.27,1
394,pagerank,large,warm,200,499.09,499.08,0.01,326.69,172.39,1
395,graphgen,large,warm,200,842.68,474.06,368.63,70.19,403.86,1
396,mobilenet,medium,warm,200,46.87,46.86,0.01,37.16,9.7,1
397,fastfouriertransform,medium,warm,200,745.59,745.58,0.01,731.1,14.48,1
398,matrixmul,small,warm,200,19.61,18.18,1.44,5.1,13.08,1
399,pagerank,small,warm,200,19.34,19.34,0.01,10.67,8.66,1
400,matrixmul,medium,warm,200,534.45,533.09,1.36,519.87,13.23,1
401,matrixmul,medium,warm,200,538.26,536.8,1.47,524.99,11.81,1
402,graphgen,large,warm,200,889.94,523.99,365.95,115.75,408.24,1
403,linpack,large,warm,200,16.56,16.55,0.01,8.04,8.52,1
404,fastfouriertransform,large,warm,200,19.56,19.55,0.01,5.8,13.75,1
405,grayscale,small,warm,200,13.15,12.67,0.48,7.26,5.4,1
406,grayscale,large,warm,200,2897.96,2833.82,64.14,2785.34,48.48,1
407,mobilenet,medium,warm,200,27.81,27.8,0.01,22.9,4.9,2
408,resnet,small,warm,200,377.06,377.05,0.01,362.02,15.03,2
409,pagerank,large,warm,200,430.62,430.61,0.01,341.56,89.05,1
410,pagerank,medium,warm,200,70.79,70.78,0.01,47.64,23.14,1
411,fastfouriertransform,small,warm,200,24.2,24.19,0.01,6.63,17.56,1
412,linpack,small,warm,200,18.12,18.11,0.01,8.11,10.0,1
413,mobilenet,large,warm,200,31.03,31.02,0.01,25.4,5.62,1
414,grayscale,medium,warm,200,71.84,69.25,2.59,61.01,8.25,1
415,graphgen,medium,warm,200,187.71,113.05,74.66,14.87,98.19,1
416,pagerank,large,warm,200,484.04,484.03,0.01,342.29,141.74,1
417,resnet,medium,warm,200,426.61,426.6,0.01,419.09,7.51,1
418,mobilenet,large,warm,200,73.84,73.83,0.01,68.06,5.77,1
419,resnet,medium,warm,200,412.54,412.54,0.01,405.96,6.58,1
420,matrixmul,large,warm,200,19.16,17.57,1.59,5.14,12.43,1
421,pagerank,medium,warm,200,69.86,69.85,0.01,48.06,21.79,1
422,linpack,medium,warm,200,1081.13,1081.13,0.01,1071.71,9.41,1
423,grayscale,small,warm,200,12.38,11.95,0.43,7.0,4.95,2
424,grayscale,medium,warm,200,79.1,76.32,2.78,67.56,8.76,1
425,fetchdata,large,warm,200,129.74,129.73,0.01,124.58,5.15,1
426,resnet,large,warm,200,318.21,318.21,0.01,312.74,5.46,1
427,genmatrix,small,warm,200,5.89,5.87,0.01,0.13,5.75,1
428,grayscale,large,warm,200,2974.99,2849.72,125.27,2801.95,47.77,1
429,pagerank,medium,warm,200,84.88,84.87,0.01,56.94,27.93,2
430,graphgen,large,warm,200,870.75,498.57,372.18,77.8,420.77,2
431,graphgen,medium,warm,200,185.0,110.07,74.93,17.53,92.54,1
432,fetchdata,small,warm,200,77.78,77.77,0.01,73.12,4.66,1
433,linpack,small,warm,200,21.32,21.31,0.01,8.85,12.46,1
434,matrixmul,small,warm,200,17.33,15.92,1.41,5.09,10.84,1
435,linpack,small,warm,200,17.53,17.53,0.01,9.05,8.48,1
436,resnet,small,warm,200,274.38,274.37,0.01,263.77,10.6,1
437,linpack,small,warm,200,223.01,223.0,0.01,8.06,214.94,1
438,fastfouriertransform,large,warm,200,22.37,22.36,0.01,7.63,14.73,1
439,linpack,large,warm,200,18.05,18.04,0.01,9.12,8.92,1
440,genmatrix,large,warm,200,4.56,4.55,0.01,0.12,4.43,1
441,pagerank,small,warm,200,79.29,79.28,0.01,12.19,67.09,1
442,fastfouriertransform,large,warm,200,21.57,21.56,0.01,5.71,15.85,1
443,linpack,medium,warm,200,1081.03,1081.02,0.01,1068.7,12.32,1
444,pagerank,medium,warm,200,83.53,83.52,0.01,56.77,26.75,2
445,matrixmul,small,warm,200,18.68,17.22,1.45,5.01,12.21,1
446,fastfouriertransform,medium,warm,200,761.96,761.95,0.01,742.22,19.73,1
447,pagerank,small,warm,200,19.77,19.76,0.01,11.23,8.54,1
448,fetchdata,medium,warm,200,87.53,87.53,0.01,79.42,8.11,1
449,pagerank,small,warm,200,35.56,35.55,0.01,11.05,24.5,1
450,graphgen,large,warm,200,856.31,488.01,368.31,82.38,405.63,1
451,fastfouriertransform,small,warm,200,17.73,17.73,0.01,4.92,12.8,1
452,genmatrix,large,warm,200,5.1,5.09,0.01,0.13,4.96,1
453,linpack,small,warm,200,17.81,17.8,0.01,8.15,9.65,1
454,grayscale,small,warm,200,15.73,15.28,0.45,8.42,6.86,1
455,resnet,medium,warm,200,450.06,450.05,0.01,441.41,8.63,1
456,graphgen,large,warm,200,851.36,482.19,369.16,76.66,405.54,1
457,graphgen,small,warm,200,41.71,25.99,15.72,2.88,23.11,1
458,resnet,medium,warm,200,409.99,409.98,0.01,404.87,5.11,1
459,pagerank,medium,warm,200,77.57,77.56,0.01,53.2,24.36,1
460,linpack,large,warm,200,19.57,19.56,0.01,10.13,9.43,1
461,mobilenet,medium,warm,200,61.07,61.06,0.01,55.73,5.33,1
462,graphgen,large,warm,200,834.48,466.73,367.75,68.18,398.54,1
463,fastfouriertransform,large,warm,200,19.5,19.49,0.01,6.49,13.0,1
464,fetchdata,small,warm,200,126.08,126.08,0.01,121.43,4.65,1
465,grayscale,medium,warm,200,75.78,72.9,2.89,62.68,10.22,1
466,fetchdata,small,warm,200,80.41,80.4,0.01,75.21,5.2,1
467,grayscale,small,warm,200,13.48,12.88,0.6,7.21,5.67,1
468,resnet,small,warm,200,378.41,378.41,0.01,366.87,11.53,1
469,genmatrix,small,warm,200,6.23,6.22,0.01,0.14,6.08,1
470,mobilenet,medium,warm,200,64.47,64.46,0.01,59.4,5.07,1
471,graphgen,medium,warm,200,197.36,122.59,74.78,17.13,105.45,1
472,linpack,small,warm,200,18.71,18.7,0.01,8.89,9.81,1
473,grayscale,medium,warm,200,74.66,71.7,2.96,59.01,12.69,1
474,linpack,large,warm,200,22.07,22.06,0.01,9.26,12.8,1
475,pagerank,small,warm,200,19.53,19.52,0.01,11.02,8.5,1
476,grayscale,medium,warm,200,82.64,79.72,2.91,70.66,9.07,1
477,graphgen,large,warm,200,842.89,473.38,369.51,65.04,408.34,1
478,grayscale,medium,warm,200,79.76,76.51,3.25,63.76,12.76,1
479,fetchdata,large,warm,200,77.32,77.31,0.01,72.68,4.63,1
480,grayscale,large,warm,200,2937.9,2875.55,62.35,2823.45,52.1,1
481,genmatrix,medium,warm,200,4.57,4.56,0.01,0.11,4.45,2
482,genmatrix,small,warm,200,4.71,4.71,0.01,0.17,4.54,2
483,fastfouriertransform,small,warm,200,19.92,19.91,0.01,5.51,14.4,1
484,linpack,large,warm,200,20.21,20.21,0.01,8.11,12.09,1
485,graphgen,medium,warm,200,192.08,117.61,74.46,21.22,96.39,1
486,pagerank,small,warm,200,22.08,22.08,0.01,12.62,9.46,1
487,pagerank,large,warm,200,421.05,421.04,0.01,326.63,94.42,1
488,linpack,large,warm,200,16.55,16.54,0.01,8.03,8.5,1
489,mobilenet,medium,warm,200,95.57,95.57,0.01,85.26,10.3,1
490,resnet,large,warm,200,434.11,434.1,0.01,421.83,12.27,1
491,pagerank,medium,warm,200,85.68,85.67,0.01,58.89,26.79,1
492,fetchdata,large,warm,200,126.75,126.74,0.01,121.05,5.69,1
493,fastfouriertransform,medium,warm,200,752.96,752.95,0.01,734.72,18.24,1
494,matrixmul,large,warm,200,17.52,16.16,1.36,5.0,11.16,1
495,linpack,small,warm,200,16.74,16.73,0.01,8.18,8.55,1
496,fetchdata,small,warm,200,135.48,135.47,0.01,129.34,6.13,1
497,graphgen,large,warm,200,844.73,475.63,369.11,67.33,408.3,1
498,fastfouriertransform,large,warm,200,18.15,18.14,0.01,5.05,13.09,1
499,linpack,large,warm,200,16.98,16.98,0.01,8.24,8.74,1
500,fastfouriertransform,small,warm,200,20.16,20.16,0.01,5.21,14.94,1
501,pagerank,large,warm,200,464.78,464.78,0.01,322.15,142.63,1
502,pagerank,medium,warm,200,85.67,85.67,0.01,58.04,27.62,1
503,genmatrix,large,warm,200,4.54,4.53,0.01,0.11,4.42,1
504,mobilenet,large,warm,200,88.67,88.67,0.01,82.09,6.57,1
505,pagerank,small,warm,200,20.24,20.24,0.01,10.8,9.44,1
506,pagerank,medium,warm,200,144.82,144.81,0.01,117.34,27.47,1
507,mobilenet,medium,warm,200,82.48,82.48,0.01,73.03,9.45,1
508,matrixmul,large,warm,200,18.29,16.82,1.47,5.02,11.8,1
509,fetchdata,small,warm,200,83.79,83.78,0.01,77.69,6.09,1
510,matrixmul,medium,warm,200,542.1,540.73,1.37,528.81,11.92,1
511,pagerank,medium,warm,200,79.4,79.39,0.01,53.97,25.42,1
512,mobilenet,large,warm,200,92.19,92.19,0.01,81.4,10.79,1
513,fastfouriertransform,medium,warm,200,768.99,768.98,0.01,750.26,18.72,1
514,fetchdata,medium,warm,200,81.06,81.05,0.01,75.01,6.05,1
515,linpack,medium,warm,200,1088.42,1088.41,0.0,1077.46,10.95,1
516,fetchdata,medium,warm,200,80.52,80.52,0.01,75.66,4.86,2
517,resnet,small,warm,200,402.2,402.19,0.01,392.23,9.96,1
518,resnet,medium,warm,200,466.28,466.27,0.01,454.8,11.47,1
519,mobilenet,small,warm,200,91.55,91.54,0.01,79.36,12.18,1
520,grayscale,large,warm,200,2934.08,2872.11,61.97,2820.22,51.89,1
521,matrixmul,large,warm,200,17.45,15.88,1.57,5.03,10.85,2
522,pagerank,large,warm,200,447.7,447.69,0.01,353.52,94.16,2
523,pagerank,small,warm,200,21.12,21.11,0.01,11.31,9.8,1
524,grayscale,medium,warm,200,72.35,69.63,2.72,60.16,9.47,1
525,resnet,small,warm,200,375.67,375.66,0.01,367.87,7.79,1
526,linpack,medium,warm,200,1082.36,1082.36,0.01,1073.04,9.32,1
527,pagerank,small,warm,200,19.61,19.6,0.01,10.65,8.96,2
528,fastfouriertransform,large,warm,200,24.64,24.63,0.01,5.75,18.88,1
529,graphgen,small,warm,200,41.32,25.21,16.11,2.78,22.43,1
530,genmatrix,medium,warm,200,6.24,6.24,0.01,0.19,6.05,1
531,resnet,small,warm,200,400.85,400.85,0.01,395.77,5.08,1
532,resnet,medium,warm,200,309.99,309.98,0.01,303.25,6.73,1
533,fetchdata,small,warm,200,124.49,124.48,0.01,119.96,4.53,1
534,fetchdata,medium,warm,200,91.41,91.4,0.01,84.11,7.28,1
535,fetchdata,large,warm,200,79.47,79.46,0.01,75.11,4.35,1
536,genmatrix,medium,warm,200,4.54,4.53,0.01,0.12,4.41,1
537,linpack,large,warm,200,19.2,19.19,0.01,8.32,10.87,1
538,linpack,medium,warm,200,1065.0,1064.99,0.01,1055.66,9.33,1
539,pagerank,medium,warm,200,82.35,82.34,0.01,57.13,25.21,2
540,grayscale,medium,warm,200,80.64,77.61,3.03,65.57,12.04,1
541,resnet,small,warm,200,359.92,359.91,0.01,352.55,7.37,1
542,mobilenet,small,warm,200,32.39,32.38,0.01,27.67,4.71,1
543,graphgen,large,warm,200,865.3,496.1,369.2,83.96,412.13,1
544,genmatrix,small,warm,200,4.98,4.97,0.01,0.17,4.8,1
545,linpack,medium,warm,200,1074.71,1074.7,0.01,1065.39,9.31,1
546,matrixmul,large,warm,200,18.31,16.93,1.39,5.02,11.91,2
547,linpack,small,warm,200,16.82,16.81,0.01,8.22,8.59,1
548,linpack,large,warm,200,23.0,22.99,0.01,8.02,14.97,1
549,linpack,large,warm,200,21.57,21.57,0.01,11.4,10.16,1
550,graphgen,large,warm,200,850.77,481.18,369.59,74.03,407.15,1
551,pagerank,small,warm,200,20.82,20.82,0.01,11.4,9.42,1
552,pagerank,large,warm,200,453.94,453.93,0.01,350.87,103.06,1
553,pagerank,medium,warm,200,77.69,77.68,0.01,55.46,22.22,1
554,matrixmul,large,warm,200,20.18,18.72,1.46,5.24,13.48,1
555,resnet,medium,warm,200,260.02,260.01,0.01,253.95,6.06,1
556,pagerank,medium,warm,200,156.5,156.49,0.01,59.22,97.28,1
557,grayscale,large,warm,200,2953.55,2890.33,63.23,2837.71,52.62,1
558,grayscale,large,warm,200,4824.05,4760.18,63.87,2825.53,1934.65,2
559,mobilenet,small,warm,200,58.05,58.04,0.01,49.0,9.04,3
560,mobilenet,small,warm,200,89.07,89.06,0.01,82.89,6.16,2
561,matrixmul,large,warm,200,17.23,15.94,1.29,4.99,10.95,2
562,pagerank,large,warm,200,400.67,400.66,0.01,312.09,88.57,2
563,mobilenet,medium,warm,200,64.59,64.58,0.01,52.91,11.68,1
564,genmatrix,medium,warm,200,4.72,4.71,0.01,0.11,4.6,1
565,fastfouriertransform,small,warm,200,24.98,24.97,0.01,5.4,19.56,1
566,resnet,large,warm,200,414.08,414.08,0.01,408.83,5.24,1
567,matrixmul,small,warm,200,23.13,21.46,1.67,5.1,16.36,1
568,pagerank,small,warm,200,24.86,24.85,0.01,13.81,11.05,1
569,resnet,medium,warm,200,393.61,393.6,0.01,385.87,7.73,1
570,fastfouriertransform,large,warm,200,18.41,18.4,0.01,5.28,13.13,1
571,genmatrix,medium,warm,200,5.51,5.5,0.01,0.14,5.36,1
572,genmatrix,small,warm,200,4.77,4.77,0.01,0.12,4.64,1
573,pagerank,medium,warm,200,78.27,78.26,0.01,51.2,27.06,1
574,matrixmul,large,warm,200,21.56,20.26,1.3,5.85,14.41,1
575,mobilenet,large,warm,200,29.09,29.08,0.01,24.05,5.03,1
576,fetchdata,medium,warm,200,127.62,127.61,0.01,121.76,5.85,1
577,resnet,medium,warm,200,333.36,333.35,0.01,328.27,5.09,1
578,matrixmul,large,warm,200,18.36,16.81,1.55,5.4,11.41,1
579,pagerank,large,warm,200,431.47,431.46,0.01,344.57,86.89,1
580,fastfouriertransform,large,warm,200,22.69,22.69,0.01,5.14,17.55,1
581,fetchdata,small,warm,200,77.77,77.77,0.01,73.33,4.44,1
582,linpack,small,warm,200,19.43,19.42,0.01,8.36,11.07,1
583,fetchdata,medium,warm,200,91.02,91.01,0.01,81.64,9.37,1
584,fetchdata,large,warm,200,78.53,78.52,0.01,74.07,4.45,1
585,fetchdata,medium,warm,200,88.24,88.23,0.01,81.17,7.05,1
586,genmatrix,large,warm,200,4.39,4.38,0.01,0.11,4.27,1
587,linpack,small,warm,200,18.36,18.35,0.01,9.23,9.12,1
588,fastfouriertransform,medium,warm,200,752.67,752.66,0.01,738.12,14.54,1
589,fastfouriertransform,medium,warm,200,738.29,738.28,0.01,723.84,14.45,1
590,matrixmul,medium,warm,200,540.08,538.59,1.49,525.97,12.61,1
591,mobilenet,small,warm,200,39.28,39.27,0.01,31.28,7.99,1
592,grayscale,large,warm,200,2920.61,2853.7,66.91,2803.15,50.55,1
593,mobilenet,large,warm,200,52.34,52.33,0.01,46.01,6.31,2
594,genmatrix,small,warm,200,6.77,6.76,0.01,0.11,6.65,2
595,genmatrix,small,warm,200,3.8,3.8,0.01,0.12,3.68,1
596,graphgen,medium,warm,200,182.59,107.85,74.73,14.91,92.94,1
597,graphgen,large,warm,200,850.78,480.87,369.9,75.9,404.97,1
598,grayscale,medium,warm,200,79.74,76.4,3.34,66.32,10.08,1
599,graphgen,small,warm,200,41.42,25.34,16.08,2.92,22.42,1
600,grayscale,medium,warm,200,75.81,72.41,3.4,63.7,8.71,1
601,linpack,medium,warm,200,1079.43,1079.42,0.01,1070.58,8.85,1
602,linpack,large,warm,200,91.65,91.64,0.01,8.31,83.32,2
603,fastfouriertransform,medium,warm,200,729.84,729.83,0.01,715.18,14.64,1
604,linpack,large,warm,200,20.83,20.83,0.01,8.25,12.58,1
605,resnet,small,warm,200,391.49,391.48,0.01,386.2,5.28,1
606,fetchdata,medium,warm,200,83.83,83.83,0.01,78.65,5.18,1
607,matrixmul,large,warm,200,20.34,19.04,1.3,5.04,14.01,1
608,linpack,large,warm,200,223.52,223.52,0.01,8.06,215.46,1
609,mobilenet,large,warm,200,79.39,79.38,0.01,71.33,8.05,1
610,linpack,medium,warm,200,1089.89,1089.88,0.01,1077.84,12.04,1
611,linpack,small,warm,200,100.84,100.83,0.01,8.83,92.01,2
612,mobilenet,medium,warm,200,79.68,79.67,0.01,69.47,10.2,1
613,fetchdata,small,warm,200,134.68,134.67,0.01,126.65,8.02,1
614,mobilenet,large,warm,200,84.62,84.61,0.01,77.75,6.85,1
615,matrixmul,large,warm,200,21.17,18.73,2.44,5.24,13.49,1
616,linpack,large,warm,200,33.85,33.84,0.01,8.07,25.77,1
617,linpack,small,warm,200,19.19,19.18,0.01,10.21,8.97,1
618,mobilenet,medium,warm,200,55.22,55.21,0.01,49.75,5.47,1
619,fastfouriertransform,large,warm,200,19.39,19.38,0.01,4.98,14.4,1
620,fastfouriertransform,large,warm,200,28.91,28.91,0.01,6.39,22.52,1
621,pagerank,medium,warm,200,73.13,73.13,0.01,47.2,25.93,1
622,grayscale,large,warm,200,2916.07,2853.92,62.16,2799.72,54.19,1
623,matrixmul,small,warm,200,18.52,17.08,1.44,5.01,12.07,2
624,grayscale,large,warm,200,3719.13,3656.02,63.12,2766.8,889.22,2
625,linpack,large,warm,200,17.16,17.15,0.01,8.1,9.05,2
626,genmatrix,large,warm,200,5.6,5.59,0.01,0.12,5.47,2
627,fetchdata,large,warm,200,88.2,88.19,0.01,79.46,8.74,2
628,fastfouriertransform,medium,warm,200,733.12,733.12,0.01,715.67,17.45,1
629,pagerank,small,warm,200,19.38,19.37,0.01,10.81,8.56,1
630,graphgen,medium,warm,200,176.94,101.87,75.07,14.89,86.98,1
631,genmatrix,small,warm,200,5.64,5.63,0.01,0.13,5.5,1
632,linpack,medium,warm,200,1073.38,1073.38,0.01,1064.24,9.14,1
633,mobilenet,small,warm,200,91.14,91.14,0.0,84.34,6.8,2
634,grayscale,small,warm,200,13.21,12.76,0.44,6.97,5.8,1
635,resnet,medium,warm,200,331.4,331.39,0.01,321.14,10.25,1
636,resnet,large,warm,200,440.71,440.71,0.01,435.18,5.53,1
637,linpack,small,warm,200,19.73,19.73,0.01,8.71,11.02,1
638,linpack,medium,warm,200,1085.07,1085.06,0.01,1076.15,8.91,1
639,linpack,large,warm,200,96.52,96.52,0.0,8.15,88.37,2
640,matrixmul,small,warm,200,17.86,16.31,1.54,5.0,11.32,1
641,pagerank,small,warm,200,76.8,76.79,0.01,67.54,9.25,1
642,genmatrix,small,warm,200,6.64,6.63,0.01,0.13,6.5,1
643,mobilenet,large,warm,200,46.9,46.89,0.01,42.25,4.64,1
644,matrixmul,small,warm,200,22.69,21.11,1.58,7.5,13.61,1
645,mobilenet,small,warm,200,53.02,53.02,0.01,47.47,5.55,1
646,linpack,large,warm,200,17.3,17.29,0.01,8.13,9.16,1
647,fetchdata,medium,warm,200,132.66,132.65,0.01,127.1,5.55,1
648,matrixmul,large,warm,200,17.56,16.19,1.36,5.15,11.04,1
649,linpack,large,warm,200,21.6,21.59,0.01,11.06,10.53,1
650,mobilenet,large,warm,200,51.32,51.31,0.01,44.57,6.74,1
651,matrixmul,small,warm,200,19.13,17.43,1.7,5.18,12.25,1
652,grayscale,medium,warm,200,78.04,74.63,3.41,64.23,10.41,1
653,fastfouriertransform,large,warm,200,21.47,21.46,0.01,5.8,15.66,1
654,resnet,medium,warm,200,442.62,442.61,0.01,433.44,9.18,1
655,graphgen,small,warm,200,48.22,32.33,15.89,3.29,29.04,1
656,fetchdata,large,warm,200,79.19,79.18,0.01,73.97,5.21,1
657,pagerank,large,warm,200,373.96,373.96,0.01,289.47,84.49,1
658,linpack,large,warm,200,17.81,17.8,0.01,8.19,9.61,1
659,mobilenet,small,warm,200,53.63,53.62,0.01,48.54,5.08,1
660,genmatrix,small,warm,200,5.3,5.29,0.01,0.13,5.17,1
661,fastfouriertransform,medium,warm,200,739.78,739.77,0.01,725.74,14.03,1
662,pagerank,small,warm,200,56.68,23.05,33.63,12.18,10.87,1
663,fetchdata,small,warm,200,79.09,79.08,0.01,74.02,5.06,1
664,resnet,small,warm,200,362.38,362.37,0.01,356.91,5.46,1
665,mobilenet,medium,warm,200,55.55,55.54,0.01,45.14,10.4,1
666,matrixmul,large,warm,200,18.94,17.45,1.5,5.36,12.09,1
667,resnet,medium,warm,200,269.9,269.9,0.01,259.01,10.89,1
668,graphgen,large,warm,200,838.24,469.33,368.91,75.06,394.27,1
669,genmatrix,medium,warm,200,4.27,4.26,0.01,0.12,4.14,1
670,fetchdata,medium,warm,200,82.06,82.05,0.01,74.7,7.36,1
671,graphgen,medium,warm,200,180.53,105.8,74.72,14.38,91.42,1
672,linpack,small,warm,200,16.74,16.73,0.01,8.45,8.28,1
673,matrixmul,small,warm,200,23.15,21.53,1.62,5.39,16.15,1
674,pagerank,medium,warm,200,71.85,71.84,0.01,49.76,22.08,1
675,grayscale,medium,warm,200,77.7,74.67,3.03,66.08,8.59,1
676,fetchdata,large,warm,200,83.06,83.05,0.01,77.26,5.79,1
677,matrixmul,large,warm,200,17.68,16.11,1.57,5.0,11.11,1
678,matrixmul,small,warm,200,23.82,21.75,2.08,5.1,16.65,1
679,mobilenet,medium,warm,200,58.59,58.58,0.01,53.6,4.98,1
680,grayscale,small,warm,200,14.91,14.39,0.52,7.24,7.15,1
681,pagerank,small,warm,200,19.17,19.16,0.01,10.36,8.8,1
682,grayscale,large,warm,200,2913.24,2850.58,62.66,2800.44,50.14,1
683,graphgen,small,warm,200,42.34,26.47,15.86,3.04,23.43,2
684,fastfouriertransform,medium,warm,200,759.69,759.68,0.01,746.03,13.66,2
685,grayscale,small,warm,200,12.88,12.29,0.59,7.08,5.21,1
686,graphgen,small,warm,200,42.95,26.93,16.02,3.03,23.9,1
687,fetchdata,large,warm,200,134.81,134.8,0.01,127.27,7.54,1
688,grayscale,large,warm,200,2903.13,2832.38,70.75,2781.32,51.06,1
689,grayscale,small,warm,200,1861.56,1856.38,5.18,8.13,1848.25,2
690,matrixmul,small,warm,200,17.8,16.38,1.42,5.02,11.36,3
691,graphgen,small,warm,200,44.76,28.88,15.88,3.37,25.51,1
692,linpack,small,warm,200,16.55,16.55,0.01,8.05,8.5,1
693,genmatrix,large,warm,200,5.15,5.14,0.01,0.14,5.0,1
694,linpack,small,warm,200,17.07,17.06,0.01,8.06,9.01,1
695,fetchdata,large,warm,200,79.01,79.0,0.01,74.16,4.84,1
696,fastfouriertransform,small,warm,200,21.65,21.64,0.01,5.22,16.42,1
697,fastfouriertransform,medium,warm,200,757.42,757.42,0.01,741.79,15.63,1
698,grayscale,large,warm,200,2901.11,2838.41,62.7,2788.59,49.82,1
699,matrixmul,small,warm,200,18.3,16.99,1.3,5.01,11.98,2
700,genmatrix,medium,warm,200,5.65,5.64,0.01,0.14,5.5,2
701,fastfouriertransform,small,warm,200,18.0,18.0,0.01,4.99,13.01,1
702,mobilenet,large,warm,200,83.7,83.69,0.01,76.21,7.48,1
703,fetchdata,large,warm,200,78.78,78.77,0.01,74.23,4.54,1
704,fetchdata,medium,warm,200,86.11,86.1,0.01,79.81,6.3,1
705,pagerank,medium,warm,200,82.55,82.54,0.01,53.91,28.63,1
706,resnet,large,warm,200,377.17,377.16,0.01,371.28,5.88,1
707,fetchdata,medium,warm,200,86.78,86.77,0.01,80.33,6.44,1
708,resnet,small,warm,200,150.17,150.16,0.01,145.48,4.68,1
709,graphgen,small,warm,200,47.26,31.22,16.04,7.55,23.66,1
710,resnet,medium,warm,200,307.13,307.12,0.01,302.41,4.7,1
711,pagerank,large,warm,200,399.44,399.43,0.01,308.33,91.11,1
712,fastfouriertransform,small,warm,200,20.11,20.1,0.01,5.02,15.08,1
713,pagerank,medium,warm,200,72.73,72.72,0.01,48.82,23.9,1
714,mobilenet,large,warm,200,94.87,94.86,0.01,81.66,13.21,1
715,fetchdata,medium,warm,200,80.87,80.86,0.01,75.88,4.99,1
716,pagerank,small,warm,200,22.43,22.42,0.01,12.65,9.77,1
717,fetchdata,medium,warm,200,79.93,79.92,0.01,75.06,4.86,1
718,graphgen,small,warm,200,45.45,29.28,16.17,3.18,26.1,1
719,fetchdata,small,warm,200,127.88,127.87,0.01,123.55,4.32,1
720,linpack,large,warm,200,22.86,22.86,0.01,12.82,10.03,1
721,graphgen,large,warm,200,842.47,473.16,369.31,78.09,395.08,1
722,matrixmul,medium,warm,200,561.27,557.96,3.3,546.48,11.49,1
723,graphgen,large,warm,200,852.71,483.52,369.19,79.1,404.42,1
724,linpack,medium,warm,200,1080.03,1080.02,0.01,1069.37,10.66,1
725,resnet,large,warm,200,315.2,315.2,0.01,306.45,8.75,2
726,mobilenet,small,warm,200,84.75,84.74,0.01,79.05,5.69,1
727,fetchdata,large,warm,200,83.84,83.83,0.01,78.68,5.15,1
728,resnet,large,warm,200,249.74,249.74,0.01,245.03,4.7,1
729,grayscale,medium,warm,200,81.78,78.7,3.07,69.52,9.18,1
730,pagerank,small,warm,200,74.14,74.13,0.01,64.56,9.58,1
731,mobilenet,medium,warm,200,83.61,83.61,0.01,76.18,7.43,1
732,pagerank,medium,warm,200,71.8,71.79,0.01,49.41,22.38,1
733,mobilenet,large,warm,200,39.28,39.28,0.01,30.98,8.29,1
734,fetchdata,medium,warm,200,79.1,79.1,0.01,74.39,4.71,1
735,mobilenet,medium,warm,200,34.78,34.77,0.01,30.1,4.67,1
736,linpack,medium,warm,200,1100.06,1100.06,0.01,1091.09,8.97,1
737,genmatrix,large,warm,200,5.71,5.7,0.01,0.12,5.58,2
738,pagerank,small,warm,200,25.74,25.73,0.01,15.3,10.43,1
739,fetchdata,small,warm,200,78.17,78.16,0.01,73.57,4.6,1
740,fetchdata,medium,warm,200,87.11,87.1,0.01,80.4,6.7,1
741,fetchdata,large,warm,200,78.64,78.64,0.01,73.86,4.78,1
742,matrixmul,small,warm,200,20.08,18.69,1.39,5.15,13.54,1
743,resnet,small,warm,200,462.05,462.04,0.01,451.64,10.4,1
744,graphgen,large,warm,200,854.19,485.43,368.77,77.03,408.39,1
745,resnet,medium,warm,200,367.32,367.31,0.01,361.62,5.69,1
746,fetchdata,medium,warm,200,92.76,92.75,0.01,82.54,10.21,1
747,matrixmul,large,warm,200,51.47,16.42,35.05,5.01,11.41,1
748,mobilenet,large,warm,200,73.74,73.73,0.01,63.48,10.25,1
