======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2082.2ms | TTFB=  2082.2ms | exec=   121.7ms | sys=  1960.6ms | out=  0.01ms | conc=1
[0561] matrixmul              large  warm | total=    19.9ms | TTFB=    18.3ms | exec=     5.2ms | sys=    13.0ms | out=  1.66ms | conc=3
[0557] grayscale              large  warm | total=  4617.0ms | TTFB=  4497.9ms | exec=  4427.5ms | sys=    70.4ms | out=119.14ms | conc=1
[0562] pagerank               large  warm | total=   409.1ms | TTFB=   409.1ms | exec=   324.5ms | sys=    84.6ms | out=  0.01ms | conc=2
[0563] mobilenet              medium warm | total=    84.9ms | TTFB=    84.9ms | exec=    77.4ms | sys=     7.5ms | out=  0.01ms | conc=2
[0564] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[0565] fastfouriertransform   small  warm | total=    21.5ms | TTFB=    21.5ms | exec=     6.1ms | sys=    15.5ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  8064.5ms | TTFB=  7937.4ms | exec=  4393.3ms | sys=  3544.1ms | out=127.12ms | conc=2
[0566] resnet                 large  warm | total=   280.0ms | TTFB=   280.0ms | exec=   262.2ms | sys=    17.8ms | out=  0.01ms | conc=2
[0567] matrixmul              small  warm | total=    18.4ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.38ms | conc=1
[0568] pagerank               small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    10.9ms | sys=     8.7ms | out=  0.01ms | conc=1
[0569] resnet                 medium warm | total=   216.5ms | TTFB=   216.5ms | exec=   211.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[0570] fastfouriertransform   large  warm | total=    21.9ms | TTFB=    21.9ms | exec=     5.6ms | sys=    16.4ms | out=  0.01ms | conc=1
[0571] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0572] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0573] pagerank               medium warm | total=    72.6ms | TTFB=    72.6ms | exec=    50.2ms | sys=    22.4ms | out=  0.01ms | conc=1
[0574] matrixmul              large  warm | total=    18.8ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.2ms | out=  1.47ms | conc=1
[0575] mobilenet              large  warm | total=    82.8ms | TTFB=    82.8ms | exec=    76.3ms | sys=     6.5ms | out=  0.01ms | conc=1
[0576] fetchdata              medium warm | total=   124.2ms | TTFB=   124.2ms | exec=   119.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[0577] resnet                 medium warm | total=   433.0ms | TTFB=   433.0ms | exec=   423.9ms | sys=     9.1ms | out=  0.01ms | conc=1
[0578] matrixmul              large  warm | total=    20.1ms | TTFB=    18.5ms | exec=     5.6ms | sys=    13.0ms | out=  1.57ms | conc=1
[0579] pagerank               large  warm | total=   437.2ms | TTFB=   437.2ms | exec=   349.7ms | sys=    87.5ms | out=  0.01ms | conc=1
[0580] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.2ms | sys=    13.9ms | out=  0.01ms | conc=1
[0581] fetchdata              small  warm | total=    88.7ms | TTFB=    88.7ms | exec=    81.9ms | sys=     6.8ms | out=  0.01ms | conc=1
[0582] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[0583] fetchdata              medium warm | total=    87.4ms | TTFB=    87.4ms | exec=    80.9ms | sys=     6.5ms | out=  0.01ms | conc=1
[0584] fetchdata              large  warm | total=    77.4ms | TTFB=    77.4ms | exec=    73.0ms | sys=     4.4ms | out=  0.01ms | conc=1
[0585] fetchdata              medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    77.0ms | sys=     5.1ms | out=  0.01ms | conc=1
[0586] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     6.3ms | sys=     8.8ms | out=  0.01ms | conc=1
[0588] fastfouriertransform   medium warm | total=   770.7ms | TTFB=   770.7ms | exec=   754.9ms | sys=    15.8ms | out=  0.01ms | conc=1
[0589] fastfouriertransform   medium warm | total=   736.0ms | TTFB=   736.0ms | exec=   722.3ms | sys=    13.7ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   533.2ms | TTFB=   531.7ms | exec=   520.0ms | sys=    11.7ms | out=  1.43ms | conc=1
[0591] mobilenet              small  warm | total=    57.5ms | TTFB=    57.5ms | exec=    45.9ms | sys=    11.6ms | out=  0.01ms | conc=1
[0593] mobilenet              large  warm | total=    37.5ms | TTFB=    37.5ms | exec=    32.8ms | sys=     4.7ms | out=  0.01ms | conc=2
[0594] genmatrix              small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     0.1ms | sys=    11.6ms | out=  0.01ms | conc=2
[0595] genmatrix              small  warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0596] graphgen               medium warm | total=   184.9ms | TTFB=   109.8ms | exec=    16.2ms | sys=    93.6ms | out= 75.05ms | conc=2
[0592] grayscale              large  warm | total=  4603.3ms | TTFB=  4476.4ms | exec=  4400.6ms | sys=    75.8ms | out=126.92ms | conc=1
[0597] graphgen               large  warm | total=   847.1ms | TTFB=   477.9ms | exec=    63.2ms | sys=   414.7ms | out=369.16ms | conc=1
[0598] grayscale              medium warm | total=   106.7ms | TTFB=   102.9ms | exec=    92.4ms | sys=    10.4ms | out=  3.84ms | conc=1
[0599] graphgen               small  warm | total=    48.2ms | TTFB=    32.2ms | exec=     5.7ms | sys=    26.5ms | out= 15.98ms | conc=1
[0600] grayscale              medium warm | total=   110.7ms | TTFB=   107.7ms | exec=    95.2ms | sys=    12.5ms | out=  3.00ms | conc=1
[0601] linpack                medium warm | total=   734.5ms | TTFB=   734.5ms | exec=   725.1ms | sys=     9.5ms | out=  0.01ms | conc=1
[0602] linpack                large  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.2ms | sys=    11.1ms | out=  0.01ms | conc=1
[0603] fastfouriertransform   medium warm | total=   741.1ms | TTFB=   741.1ms | exec=   728.3ms | sys=    12.9ms | out=  0.01ms | conc=1
[0604] linpack                large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     6.7ms | sys=    12.1ms | out=  0.01ms | conc=1
[0605] resnet                 small  warm | total=   138.0ms | TTFB=   138.0ms | exec=   133.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0606] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    76.5ms | sys=     7.5ms | out=  0.01ms | conc=1
[0607] matrixmul              large  warm | total=    19.9ms | TTFB=    18.4ms | exec=     5.0ms | sys=    13.4ms | out=  1.44ms | conc=1
[0608] linpack                large  warm | total=    16.7ms | TTFB=    16.7ms | exec=     6.0ms | sys=    10.7ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    30.3ms | TTFB=    30.3ms | exec=    24.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[0610] linpack                medium warm | total=   701.9ms | TTFB=   701.9ms | exec=   694.5ms | sys=     7.4ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=    12.2ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    70.1ms | TTFB=    70.0ms | exec=    64.9ms | sys=     5.1ms | out=  0.01ms | conc=1
[0613] fetchdata              small  warm | total=   144.4ms | TTFB=   144.4ms | exec=   138.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[0614] mobilenet              large  warm | total=    23.4ms | TTFB=    23.4ms | exec=    18.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    18.9ms | TTFB=    17.4ms | exec=     5.3ms | sys=    12.1ms | out=  1.49ms | conc=1
[0616] linpack                large  warm | total=    16.7ms | TTFB=    16.7ms | exec=     5.2ms | sys=    11.5ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.3ms | sys=     8.2ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    79.2ms | TTFB=    79.2ms | exec=    73.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    24.5ms | TTFB=    24.5ms | exec=     7.7ms | sys=    16.8ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    67.9ms | TTFB=    67.8ms | exec=    46.5ms | sys=    21.4ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    18.3ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.68ms | conc=2
[0625] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.2ms | sys=    10.1ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[0622] grayscale              large  warm | total=  4597.9ms | TTFB=  4478.2ms | exec=  4408.1ms | sys=    70.1ms | out=119.72ms | conc=1
[0627] fetchdata              large  warm | total=    84.2ms | TTFB=    84.2ms | exec=    76.6ms | sys=     7.5ms | out=  0.01ms | conc=2
[0628] fastfouriertransform   medium warm | total=   758.8ms | TTFB=   758.8ms | exec=   743.7ms | sys=    15.1ms | out=  0.01ms | conc=2
[0629] pagerank               small  warm | total=    22.2ms | TTFB=    22.1ms | exec=    12.3ms | sys=     9.8ms | out=  0.01ms | conc=2
[0630] graphgen               medium warm | total=   172.8ms | TTFB=    97.9ms | exec=    14.0ms | sys=    84.0ms | out= 74.83ms | conc=2
[0631] genmatrix              small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     0.1ms | sys=    12.3ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  7048.4ms | TTFB=  6929.1ms | exec=  4403.3ms | sys=  2525.8ms | out=119.30ms | conc=2
[0632] linpack                medium warm | total=   714.8ms | TTFB=   714.8ms | exec=   706.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[0633] mobilenet              small  warm | total=    62.3ms | TTFB=    62.3ms | exec=    55.8ms | sys=     6.5ms | out=  0.01ms | conc=1
[0634] grayscale              small  warm | total=    17.2ms | TTFB=    16.4ms | exec=    11.0ms | sys=     5.4ms | out=  0.84ms | conc=1
[0635] resnet                 medium warm | total=   427.1ms | TTFB=   427.1ms | exec=   416.2ms | sys=    10.8ms | out=  0.01ms | conc=1
[0636] resnet                 large  warm | total=   222.5ms | TTFB=   222.5ms | exec=   217.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[0637] linpack                small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     6.2ms | sys=    11.6ms | out=  0.01ms | conc=1
[0638] linpack                medium warm | total=   711.5ms | TTFB=   711.5ms | exec=   702.0ms | sys=     9.6ms | out=  0.01ms | conc=1
[0639] linpack                large  warm | total=    15.1ms | TTFB=    15.1ms | exec=     6.4ms | sys=     8.6ms | out=  0.01ms | conc=1
[0640] matrixmul              small  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.34ms | conc=1
[0641] pagerank               small  warm | total=    75.6ms | TTFB=    75.6ms | exec=    66.1ms | sys=     9.5ms | out=  0.01ms | conc=1
[0642] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0643] mobilenet              large  warm | total=    29.3ms | TTFB=    29.3ms | exec=    21.7ms | sys=     7.7ms | out=  0.01ms | conc=1
[0644] matrixmul              small  warm | total=    21.8ms | TTFB=    20.1ms | exec=     5.1ms | sys=    15.0ms | out=  1.69ms | conc=1
[0645] mobilenet              small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0646] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     6.4ms | sys=     9.0ms | out=  0.01ms | conc=1
[0647] fetchdata              medium warm | total=   130.6ms | TTFB=   130.6ms | exec=   124.9ms | sys=     5.6ms | out=  0.01ms | conc=1
[0648] matrixmul              large  warm | total=    18.5ms | TTFB=    17.0ms | exec=     5.0ms | sys=    12.0ms | out=  1.51ms | conc=1
[0649] linpack                large  warm | total=    16.8ms | TTFB=    16.7ms | exec=     5.8ms | sys=    10.9ms | out=  0.01ms | conc=1
[0650] mobilenet              large  warm | total=    30.6ms | TTFB=    30.6ms | exec=    22.9ms | sys=     7.7ms | out=  0.01ms | conc=1
[0651] matrixmul              small  warm | total=    26.3ms | TTFB=    24.7ms | exec=     5.2ms | sys=    19.5ms | out=  1.66ms | conc=1
[0652] grayscale              medium warm | total=   111.5ms | TTFB=   106.6ms | exec=    94.2ms | sys=    12.4ms | out=  4.88ms | conc=1
[0653] fastfouriertransform   large  warm | total=    28.0ms | TTFB=    28.0ms | exec=     5.2ms | sys=    22.8ms | out=  0.01ms | conc=1
[0654] resnet                 medium warm | total=   347.2ms | TTFB=   347.1ms | exec=   341.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    49.2ms | TTFB=    33.1ms | exec=     3.2ms | sys=    29.9ms | out= 16.11ms | conc=1
[0656] fetchdata              large  warm | total=    84.5ms | TTFB=    84.5ms | exec=    76.9ms | sys=     7.5ms | out=  0.01ms | conc=1
[0657] pagerank               large  warm | total=   428.5ms | TTFB=   428.4ms | exec=   339.1ms | sys=    89.3ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    15.6ms | TTFB=    15.6ms | exec=     6.4ms | sys=     9.2ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    46.8ms | TTFB=    46.8ms | exec=    41.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[0660] genmatrix              small  warm | total=     5.3ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0661] fastfouriertransform   medium warm | total=   746.0ms | TTFB=   746.0ms | exec=   710.6ms | sys=    35.4ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    24.7ms | TTFB=    24.7ms | exec=    15.3ms | sys=     9.4ms | out=  0.02ms | conc=1
[0663] fetchdata              small  warm | total=    87.3ms | TTFB=    87.3ms | exec=    79.7ms | sys=     7.6ms | out=  0.01ms | conc=1
[0664] resnet                 small  warm | total=   193.4ms | TTFB=   193.4ms | exec=   188.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    38.9ms | TTFB=    38.9ms | exec=    32.7ms | sys=     6.2ms | out=  0.01ms | conc=1
[0666] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.43ms | conc=1
[0667] resnet                 medium warm | total=   359.5ms | TTFB=   359.5ms | exec=   354.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[0668] graphgen               large  warm | total=   840.6ms | TTFB=   471.4ms | exec=    64.7ms | sys=   406.7ms | out=369.20ms | conc=1
[0669] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0670] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    73.8ms | sys=     5.2ms | out=  0.01ms | conc=1
[0671] graphgen               medium warm | total=   184.8ms | TTFB=   110.8ms | exec=    13.7ms | sys=    97.1ms | out= 74.03ms | conc=1
[0672] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    20.4ms | TTFB=    18.7ms | exec=     5.3ms | sys=    13.4ms | out=  1.65ms | conc=1
[0674] pagerank               medium warm | total=    76.7ms | TTFB=    76.7ms | exec=    48.9ms | sys=    27.8ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=   120.1ms | TTFB=   116.0ms | exec=   104.8ms | sys=    11.2ms | out=  4.12ms | conc=1
[0676] fetchdata              large  warm | total=    90.9ms | TTFB=    90.9ms | exec=    84.0ms | sys=     6.9ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.39ms | conc=1
[0678] matrixmul              small  warm | total=    19.7ms | TTFB=    18.0ms | exec=     5.1ms | sys=    12.9ms | out=  1.63ms | conc=1
[0679] mobilenet              medium warm | total=    35.1ms | TTFB=    35.1ms | exec=    28.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    16.3ms | TTFB=    15.8ms | exec=    10.9ms | sys=     5.0ms | out=  0.51ms | conc=1
[0681] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    10.4ms | sys=     8.5ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    42.8ms | TTFB=    26.8ms | exec=     3.1ms | sys=    23.7ms | out= 15.99ms | conc=2
[0684] fastfouriertransform   medium warm | total=   745.5ms | TTFB=   745.5ms | exec=   731.1ms | sys=    14.4ms | out=  0.01ms | conc=2
[0686] graphgen               small  warm | total=    55.4ms | TTFB=    39.5ms | exec=     3.1ms | sys=    36.4ms | out= 15.91ms | conc=3
[0685] grayscale              small  warm | total=  1484.4ms | TTFB=  1476.0ms | exec=    11.7ms | sys=  1464.3ms | out=  8.48ms | conc=2
[0682] grayscale              large  warm | total=  4567.0ms | TTFB=  4446.7ms | exec=  4377.0ms | sys=    69.7ms | out=120.31ms | conc=1
[0687] fetchdata              large  warm | total=   133.9ms | TTFB=   133.9ms | exec=   126.0ms | sys=     7.9ms | out=  0.01ms | conc=1
[0690] matrixmul              small  warm | total=    18.5ms | TTFB=    17.0ms | exec=     5.0ms | sys=    12.0ms | out=  1.55ms | conc=3
[0691] graphgen               small  warm | total=    43.3ms | TTFB=    27.6ms | exec=     3.4ms | sys=    24.2ms | out= 15.66ms | conc=3
[0692] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.2ms | sys=     9.3ms | out=  0.01ms | conc=3
[0689] grayscale              small  warm | total=  3507.9ms | TTFB=  3500.0ms | exec=    11.6ms | sys=  3488.4ms | out=  7.87ms | conc=2
[0688] grayscale              large  warm | total=  4595.7ms | TTFB=  4476.1ms | exec=  4403.2ms | sys=    72.9ms | out=119.60ms | conc=1
[0693] genmatrix              large  warm | total=     7.3ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[0694] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     9.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0695] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[0696] fastfouriertransform   small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     5.7ms | sys=    13.8ms | out=  0.01ms | conc=1
[0697] fastfouriertransform   medium warm | total=   715.0ms | TTFB=   715.0ms | exec=   701.1ms | sys=    13.9ms | out=  0.01ms | conc=1
[0699] matrixmul              small  warm | total=    18.7ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.0ms | out=  1.66ms | conc=2
[0700] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[0701] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.5ms | out=  0.01ms | conc=2
[0702] mobilenet              large  warm | total=    50.4ms | TTFB=    50.4ms | exec=    34.0ms | sys=    16.4ms | out=  0.01ms | conc=2
[0698] grayscale              large  warm | total=  4590.8ms | TTFB=  4471.3ms | exec=  4402.2ms | sys=    69.1ms | out=119.50ms | conc=1
[0703] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    74.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[0704] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    81.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[0705] pagerank               medium warm | total=    69.3ms | TTFB=    69.3ms | exec=    47.3ms | sys=    22.1ms | out=  0.01ms | conc=1
[0706] resnet                 large  warm | total=   345.6ms | TTFB=   345.6ms | exec=   339.8ms | sys=     5.8ms | out=  0.01ms | conc=1
[0707] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.7ms | sys=     4.9ms | out=  0.01ms | conc=1
[0708] resnet                 small  warm | total=   404.1ms | TTFB=   404.1ms | exec=   389.2ms | sys=    14.9ms | out=  0.01ms | conc=1
[0709] graphgen               small  warm | total=    57.0ms | TTFB=    40.7ms | exec=     5.8ms | sys=    34.9ms | out= 16.31ms | conc=1
[0710] resnet                 medium warm | total=   280.0ms | TTFB=   280.0ms | exec=   275.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[0711] pagerank               large  warm | total=   400.3ms | TTFB=   400.2ms | exec=   295.2ms | sys=   105.0ms | out=  0.01ms | conc=1
[0712] fastfouriertransform   small  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.2ms | sys=    14.5ms | out=  0.01ms | conc=1
[0713] pagerank               medium warm | total=    72.1ms | TTFB=    72.1ms | exec=    48.9ms | sys=    23.2ms | out=  0.01ms | conc=1
[0714] mobilenet              large  warm | total=    86.0ms | TTFB=    86.0ms | exec=    77.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[0715] fetchdata              medium warm | total=   127.3ms | TTFB=   127.3ms | exec=   122.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[0716] pagerank               small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    12.9ms | sys=    11.3ms | out=  0.01ms | conc=1
[0717] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[0718] graphgen               small  warm | total=    49.1ms | TTFB=    32.8ms | exec=     5.9ms | sys=    26.9ms | out= 16.29ms | conc=1
[0719] fetchdata              small  warm | total=   130.8ms | TTFB=   130.8ms | exec=   123.5ms | sys=     7.3ms | out=  0.01ms | conc=1
[0720] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.3ms | sys=     7.9ms | out=  0.01ms | conc=1
[0721] graphgen               large  warm | total=   848.0ms | TTFB=   478.6ms | exec=    78.8ms | sys=   399.8ms | out=369.43ms | conc=1
[0722] matrixmul              medium warm | total=   533.8ms | TTFB=   532.1ms | exec=   518.4ms | sys=    13.7ms | out=  1.62ms | conc=1
[0723] graphgen               large  warm | total=   850.1ms | TTFB=   480.8ms | exec=    77.7ms | sys=   403.1ms | out=369.31ms | conc=1
[0724] linpack                medium warm | total=   695.4ms | TTFB=   695.4ms | exec=   685.7ms | sys=     9.7ms | out=  0.01ms | conc=1
[0725] resnet                 large  warm | total=   179.9ms | TTFB=   179.8ms | exec=   173.9ms | sys=     5.9ms | out=  0.01ms | conc=1
[0726] mobilenet              small  warm | total=    30.1ms | TTFB=    30.1ms | exec=    24.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[0727] fetchdata              large  warm | total=    91.5ms | TTFB=    91.5ms | exec=    85.0ms | sys=     6.5ms | out=  0.01ms | conc=1
[0728] resnet                 large  warm | total=   132.9ms | TTFB=   132.9ms | exec=   128.3ms | sys=     4.6ms | out=  0.01ms | conc=1
[0729] grayscale              medium warm | total=   113.4ms | TTFB=   109.5ms | exec=    98.0ms | sys=    11.5ms | out=  3.88ms | conc=1
[0730] pagerank               small  warm | total=    77.7ms | TTFB=    77.7ms | exec=    59.9ms | sys=    17.8ms | out=  0.01ms | conc=1
[0731] mobilenet              medium warm | total=    83.2ms | TTFB=    83.2ms | exec=    74.6ms | sys=     8.6ms | out=  0.01ms | conc=1
[0732] pagerank               medium warm | total=    79.6ms | TTFB=    79.6ms | exec=    55.5ms | sys=    24.1ms | out=  0.01ms | conc=1
[0733] mobilenet              large  warm | total=    58.8ms | TTFB=    58.8ms | exec=    46.2ms | sys=    12.6ms | out=  0.01ms | conc=1
[0734] fetchdata              medium warm | total=    90.5ms | TTFB=    90.5ms | exec=    80.6ms | sys=     9.9ms | out=  0.03ms | conc=1
[0735] mobilenet              medium warm | total=    31.2ms | TTFB=    31.2ms | exec=    22.5ms | sys=     8.7ms | out=  0.01ms | conc=1
[0736] linpack                medium warm | total=   722.7ms | TTFB=   722.7ms | exec=   711.8ms | sys=    10.9ms | out=  0.01ms | conc=1
[0737] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0738] pagerank               small  warm | total=    70.8ms | TTFB=    70.8ms | exec=    18.5ms | sys=    52.2ms | out=  0.01ms | conc=1
[0739] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.9ms | sys=     4.5ms | out=  0.01ms | conc=1
[0740] fetchdata              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.6ms | sys=     4.4ms | out=  0.01ms | conc=1
[0741] fetchdata              large  warm | total=    93.0ms | TTFB=    93.0ms | exec=    87.8ms | sys=     5.2ms | out=  0.01ms | conc=1
[0742] matrixmul              small  warm | total=    17.7ms | TTFB=    16.2ms | exec=     5.2ms | sys=    11.1ms | out=  1.50ms | conc=1
[0743] resnet                 small  warm | total=   249.3ms | TTFB=   249.3ms | exec=   239.8ms | sys=     9.5ms | out=  0.01ms | conc=1
[0744] graphgen               large  warm | total=   853.0ms | TTFB=   482.1ms | exec=    77.5ms | sys=   404.6ms | out=370.90ms | conc=1
[0745] resnet                 medium warm | total=   138.3ms | TTFB=   138.3ms | exec=   133.5ms | sys=     4.8ms | out=  0.01ms | conc=1
[0746] fetchdata              medium warm | total=   128.6ms | TTFB=   128.6ms | exec=   123.7ms | sys=     4.9ms | out=  0.01ms | conc=1
[0747] matrixmul              large  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.50ms | conc=1
[0748] mobilenet              large  warm | total=    96.9ms | TTFB=    96.9ms | exec=    88.7ms | sys=     8.3ms | out=  0.01ms | conc=1
[0749] fastfouriertransform   medium warm | total=   733.0ms | TTFB=   733.0ms | exec=   719.3ms | sys=    13.7ms | out=  0.01ms | conc=1
[0750] graphgen               medium warm | total=   185.2ms | TTFB=   110.5ms | exec=    18.3ms | sys=    92.1ms | out= 74.68ms | conc=1
[0751] matrixmul              small  warm | total=    17.1ms | TTFB=    15.7ms | exec=     5.0ms | sys=    10.7ms | out=  1.46ms | conc=1
[0752] graphgen               large  warm | total=   840.5ms | TTFB=   471.2ms | exec=    79.1ms | sys=   392.1ms | out=369.34ms | conc=1
[0753] grayscale              small  warm | total=    16.9ms | TTFB=    16.4ms | exec=    10.8ms | sys=     5.6ms | out=  0.48ms | conc=1
[0754] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    14.7ms | sys=    12.5ms | out=  0.01ms | conc=1
[0755] fetchdata              medium warm | total=   125.0ms | TTFB=   125.0ms | exec=   120.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0756] resnet                 medium warm | total=   387.2ms | TTFB=   387.2ms | exec=   381.5ms | sys=     5.7ms | out=  0.01ms | conc=1
