request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
251,genmatrix,small,warm,200,8.3,7.78,0.52,0.14,7.64,False,,0.0,0.03,,0.11,0.14,1
252,genmatrix,small,warm,200,7.22,6.6,0.62,0.14,6.46,False,,0.0,0.03,,0.11,0.14,1
253,matrixmul,large,warm,200,20.67,18.87,1.81,4.88,13.99,False,,0.0,0.34,3.96,0.57,4.88,1
254,linpack,medium,warm,200,685.61,685.59,0.01,676.76,8.83,False,,0.0,0.51,6.37,669.88,676.76,1
255,resnet,large,warm,200,370.12,370.11,0.01,158.25,211.85,False,,,,,,,1
256,mobilenet,small,warm,200,33.98,33.98,0.01,28.11,5.87,False,,,,,,,1
257,linpack,small,warm,200,15.25,15.23,0.02,5.06,10.18,False,,0.0,0.33,3.99,0.74,5.06,1
258,linpack,small,warm,200,100.72,100.71,0.01,5.1,95.61,False,,0.0,0.34,4.02,0.73,5.1,1
259,fetchdata,small,warm,200,89.18,89.17,0.01,83.24,5.93,False,83.21,0.0,0.02,0.0,,83.24,1
260,mobilenet,large,warm,200,28.87,28.86,0.01,22.95,5.91,False,,,,,,,1
261,matrixmul,medium,warm,200,723.74,721.69,2.05,548.34,173.35,False,,0.0,0.52,6.37,541.45,548.34,1
262,linpack,large,warm,200,223.0,223.0,0.01,8.01,214.98,False,,0.0,0.52,6.35,1.14,8.01,1
263,linpack,large,warm,200,18.42,18.4,0.01,7.99,10.41,False,,0.0,0.51,6.34,1.14,7.99,1
264,linpack,small,warm,200,225.01,225.0,0.01,8.07,216.94,False,,0.0,0.52,6.38,1.17,8.06,1
265,matrixmul,small,warm,200,20.37,18.42,1.96,4.88,13.54,False,,0.0,0.34,3.97,0.56,4.88,1
266,linpack,large,warm,200,40.8,40.79,0.01,8.03,32.76,False,,0.0,0.51,6.36,1.15,8.03,1
267,fastfouriertransform,medium,warm,200,655.53,655.52,0.01,635.14,20.38,False,,0.0,6.14,0.0,628.98,635.14,1
268,linpack,small,warm,200,280.63,280.62,0.01,8.11,272.52,False,,0.0,0.52,6.36,1.22,8.1,1
269,linpack,medium,warm,200,693.93,693.92,0.01,684.85,9.07,False,,0.0,0.51,6.35,677.98,684.85,1
270,mobilenet,small,warm,200,35.8,35.79,0.01,29.46,6.33,False,,,,,,,1
271,linpack,medium,warm,200,654.38,654.37,0.01,643.09,11.28,False,,0.0,0.35,3.99,638.74,643.09,1
272,matrixmul,medium,warm,200,569.53,567.5,2.03,552.81,14.69,False,,0.0,0.51,6.3,545.99,552.81,1
273,linpack,small,warm,200,14.19,14.18,0.01,5.09,9.09,False,,0.0,0.34,4.0,0.75,5.09,1
274,mobilenet,small,warm,200,28.99,28.97,0.01,23.11,5.86,False,,,,,,,1
275,genmatrix,small,warm,200,7.91,7.32,0.59,0.14,7.18,False,,0.0,0.02,,0.11,0.14,1
276,fetchdata,medium,warm,200,356.83,356.82,0.01,135.15,221.67,False,135.12,0.0,0.02,0.0,,135.15,1
277,matrixmul,small,warm,200,21.9,19.62,2.27,4.93,14.69,False,,0.0,0.35,4.0,0.58,4.93,1
278,linpack,medium,warm,200,680.58,680.57,0.01,669.86,10.7,False,,0.0,0.51,6.36,662.99,669.86,1
279,matrixmul,large,warm,200,26.91,24.74,2.17,7.75,17.0,False,,0.0,0.51,6.35,0.88,7.74,1
280,resnet,medium,warm,200,153.87,153.86,0.01,147.44,6.42,False,,,,,,,1
281,genmatrix,large,warm,200,59.62,45.94,13.68,1.22,44.72,False,,0.0,0.02,,1.19,1.22,1
282,matrixmul,small,warm,200,27.81,25.56,2.25,7.73,17.83,False,,0.0,0.53,6.32,0.87,7.73,1
283,fastfouriertransform,medium,warm,200,668.34,668.33,0.01,642.97,25.35,False,,0.0,6.15,0.0,636.81,642.97,1
284,mobilenet,large,warm,200,29.14,29.12,0.02,23.06,6.06,False,,,,,,,1
285,matrixmul,small,warm,200,26.86,24.59,2.27,7.71,16.87,False,,0.0,0.51,6.33,0.87,7.71,1
286,fastfouriertransform,large,warm,200,24.05,24.05,0.01,4.6,19.45,False,,0.0,3.84,0.0,0.75,4.6,1
287,fetchdata,medium,warm,200,89.67,89.66,0.01,83.67,5.99,False,83.64,0.0,0.02,0.0,,83.67,1
288,genmatrix,medium,warm,200,221.51,12.61,208.89,0.28,12.33,False,,0.0,0.02,,0.25,0.28,1
289,fetchdata,large,warm,200,89.01,89.0,0.02,83.46,5.54,False,83.43,0.0,0.02,0.0,,83.46,1
290,resnet,small,warm,200,151.85,151.84,0.01,145.34,6.51,False,,,,,,,1
291,fetchdata,large,warm,200,90.36,90.35,0.02,84.94,5.4,False,84.91,0.0,0.02,0.0,,84.94,1
292,mobilenet,medium,warm,200,29.62,29.6,0.02,23.59,6.01,False,,,,,,,1
293,fastfouriertransform,large,warm,200,31.7,31.69,0.01,7.22,24.47,False,,0.0,6.08,0.0,1.13,7.22,1
294,fetchdata,small,warm,200,97.26,97.26,0.01,92.11,5.14,False,92.08,0.0,0.02,0.0,,92.11,1
295,resnet,large,warm,200,149.85,149.84,0.01,144.35,5.48,False,,,,,,,1
296,genmatrix,large,warm,200,60.06,46.08,13.98,1.23,44.85,False,,0.0,0.03,,1.2,1.23,1
297,genmatrix,large,warm,200,56.91,45.84,11.07,1.17,44.67,False,,0.0,0.03,,1.14,1.17,1
298,genmatrix,small,warm,200,7.49,6.85,0.64,0.14,6.71,False,,0.0,0.02,,0.11,0.14,1
299,matrixmul,medium,warm,200,554.96,552.78,2.18,538.01,14.77,False,,0.0,0.51,6.37,531.13,538.01,1
300,fastfouriertransform,large,warm,200,30.83,30.82,0.01,7.21,23.61,False,,0.0,6.08,0.0,1.12,7.21,1
301,matrixmul,large,warm,200,21.79,19.5,2.29,4.88,14.62,False,,0.0,0.34,3.96,0.57,4.88,1
302,matrixmul,large,warm,200,20.91,18.79,2.12,4.91,13.88,False,,0.0,0.35,3.99,0.56,4.91,1
303,linpack,small,warm,200,161.0,160.99,0.01,8.06,152.93,False,,0.0,0.52,6.4,1.14,8.06,1
304,genmatrix,medium,warm,200,14.5,12.39,2.11,0.29,12.1,False,,0.0,0.02,,0.26,0.29,1
305,resnet,medium,warm,200,154.11,154.1,0.01,148.01,6.09,False,,,,,,,1
306,genmatrix,medium,warm,200,218.25,11.87,206.38,0.28,11.59,False,,0.0,0.02,,0.26,0.28,1
307,matrixmul,medium,warm,200,568.65,566.19,2.45,551.1,15.09,False,,0.0,0.51,6.33,544.25,551.1,1
308,genmatrix,medium,warm,200,14.27,12.43,1.84,0.28,12.15,False,,0.0,0.02,,0.25,0.28,1
309,resnet,small,warm,200,126.07,126.05,0.01,120.74,5.31,False,,,,,,,1
310,mobilenet,medium,warm,200,38.01,38.0,0.01,31.78,6.23,False,,,,,,,1
311,genmatrix,medium,warm,200,218.83,12.25,206.58,0.28,11.97,False,,0.0,0.02,,0.25,0.28,1
312,genmatrix,large,warm,200,56.91,45.44,11.47,1.21,44.23,False,,0.0,0.03,,1.18,1.21,1
313,mobilenet,large,warm,200,28.77,28.76,0.01,23.04,5.73,False,,,,,,,1
314,resnet,medium,warm,200,156.33,156.32,0.01,150.41,5.91,False,,,,,,,1
315,fetchdata,large,warm,200,138.11,138.1,0.01,132.29,5.81,False,132.26,0.0,0.02,0.0,,132.29,1
316,linpack,small,warm,200,17.32,17.31,0.01,8.03,9.28,False,,0.0,0.51,6.38,1.13,8.03,1
317,matrixmul,medium,warm,200,552.6,550.92,1.68,536.21,14.71,False,,0.0,0.53,6.3,529.38,536.21,1
318,mobilenet,medium,warm,200,28.68,28.67,0.01,23.18,5.49,False,,,,,,,1
319,linpack,large,warm,200,32.64,32.63,0.01,8.03,24.59,False,,0.0,0.51,6.37,1.15,8.03,1
320,resnet,large,warm,200,154.89,154.88,0.01,148.59,6.29,False,,,,,,,1
321,matrixmul,medium,warm,200,526.63,524.61,2.02,510.38,14.24,False,,0.0,0.34,4.04,505.99,510.37,1
322,fetchdata,medium,warm,200,304.54,304.53,0.01,83.35,221.18,False,83.32,0.0,0.02,0.0,,83.35,1
323,genmatrix,small,warm,200,7.79,7.17,0.62,0.16,7.01,False,,0.0,0.03,,0.13,0.16,1
324,resnet,medium,warm,200,125.77,125.76,0.01,120.44,5.33,False,,,,,,,1
325,linpack,large,warm,200,18.39,18.37,0.01,8.03,10.34,False,,0.0,0.51,6.39,1.13,8.03,1
326,mobilenet,large,warm,200,235.48,235.46,0.02,24.44,211.02,False,,,,,,,1
327,fastfouriertransform,medium,warm,200,690.69,690.68,0.01,670.12,20.56,False,,0.0,6.08,0.0,664.03,670.12,1
328,resnet,large,warm,200,146.96,146.95,0.01,141.64,5.31,False,,,,,,,1
329,genmatrix,large,warm,200,57.3,45.41,11.89,1.2,44.21,False,,0.0,0.02,,1.17,1.2,1
330,matrixmul,small,warm,200,49.08,47.22,1.86,7.57,39.65,False,,0.0,0.52,6.21,0.84,7.57,1
331,linpack,small,warm,200,16.77,16.76,0.01,8.03,8.73,False,,0.0,0.51,6.36,1.15,8.03,1
332,genmatrix,medium,warm,200,14.7,12.62,2.07,0.28,12.35,False,,0.0,0.03,,0.25,0.28,1
333,mobilenet,small,warm,200,28.16,28.16,0.01,22.78,5.37,False,,,,,,,1
334,mobilenet,small,warm,200,29.29,29.27,0.02,22.88,6.39,False,,,,,,,1
335,fastfouriertransform,small,warm,200,34.84,34.83,0.01,7.25,27.58,False,,0.0,6.1,0.0,1.14,7.25,1
336,fetchdata,large,warm,200,88.13,88.11,0.02,82.14,5.97,False,82.1,0.0,0.02,0.0,,82.13,1
337,linpack,small,warm,200,17.97,17.96,0.01,8.05,9.91,False,,0.0,0.52,6.38,1.15,8.05,1
338,fetchdata,medium,warm,200,141.27,141.26,0.01,136.18,5.08,False,136.15,0.0,0.02,0.0,,136.18,1
339,genmatrix,large,warm,200,58.59,45.82,12.77,1.18,44.64,False,,0.0,0.02,,1.15,1.18,1
340,mobilenet,large,warm,200,29.48,29.47,0.01,23.35,6.12,False,,,,,,,1
341,genmatrix,medium,warm,200,14.93,12.83,2.1,0.28,12.55,False,,0.0,0.02,,0.25,0.28,1
342,fetchdata,medium,warm,200,93.77,93.76,0.01,88.78,4.98,False,88.75,0.0,0.02,0.0,,88.78,1
343,mobilenet,small,warm,200,27.72,27.69,0.03,22.34,5.36,False,,,,,,,1
344,genmatrix,large,warm,200,258.83,43.37,215.47,1.21,42.16,False,,0.0,0.03,,1.17,1.21,1
345,fastfouriertransform,small,warm,200,32.46,32.45,0.01,7.25,25.2,False,,0.0,6.11,0.0,1.13,7.25,1
346,linpack,medium,warm,200,893.97,893.95,0.02,678.5,215.45,False,,0.0,0.52,6.38,671.6,678.5,1
347,mobilenet,small,warm,200,28.79,28.78,0.01,23.24,5.54,False,,,,,,,1
348,linpack,large,warm,200,213.96,213.96,0.01,5.07,208.89,False,,0.0,0.34,3.99,0.73,5.07,1
349,resnet,medium,warm,200,144.37,144.36,0.01,138.75,5.61,False,,,,,,,1
350,fastfouriertransform,large,warm,200,32.06,32.05,0.01,7.31,24.74,False,,0.0,6.08,0.0,1.21,7.3,1
351,mobilenet,small,warm,200,28.55,28.54,0.01,22.83,5.71,False,,,,,,,1
352,fetchdata,small,warm,200,141.04,141.03,0.01,135.29,5.74,False,135.26,0.0,0.02,0.0,,135.29,1
353,linpack,medium,warm,200,690.28,690.27,0.01,679.05,11.22,False,,0.0,0.52,6.35,672.17,679.05,1
354,genmatrix,large,warm,200,258.82,45.89,212.93,1.17,44.72,False,,0.0,0.03,,1.14,1.17,1
355,resnet,large,warm,200,154.84,154.83,0.01,148.91,5.92,False,,,,,,,1
356,matrixmul,medium,warm,200,549.1,547.17,1.92,532.45,14.73,False,,0.0,0.53,6.32,525.59,532.44,1
357,resnet,large,warm,200,127.0,126.99,0.01,121.5,5.49,False,,,,,,,1
358,resnet,medium,warm,200,126.45,126.44,0.01,121.42,5.02,False,,,,,,,1
359,linpack,large,warm,200,16.92,16.91,0.01,7.92,8.99,False,,0.0,0.51,6.34,1.07,7.92,1
360,fetchdata,small,warm,200,88.01,88.0,0.01,82.49,5.51,False,82.45,0.0,0.02,0.0,,82.48,1
361,genmatrix,medium,warm,200,15.47,13.16,2.31,0.28,12.88,False,,0.0,0.02,,0.25,0.28,1
362,fetchdata,medium,warm,200,87.72,87.71,0.01,82.87,4.85,False,82.84,0.0,0.02,0.0,,82.87,1
363,linpack,small,warm,200,18.03,18.02,0.01,8.03,9.99,False,,0.0,0.51,6.38,1.13,8.02,1
364,linpack,large,warm,200,223.38,223.37,0.02,8.03,215.34,False,,0.0,0.51,6.38,1.13,8.03,1
365,matrixmul,large,warm,200,27.29,25.17,2.12,7.91,17.27,False,,0.0,0.52,6.49,0.89,7.91,1
366,fetchdata,large,warm,200,90.9,90.89,0.01,85.93,4.97,False,85.89,0.0,0.02,0.0,,85.92,1
367,mobilenet,medium,warm,200,29.49,29.48,0.01,23.26,6.22,False,,,,,,,1
368,fetchdata,small,warm,200,87.32,87.31,0.01,82.44,4.88,False,82.41,0.0,0.02,0.0,,82.44,1
369,genmatrix,medium,warm,200,14.41,12.42,2.0,0.28,12.14,False,,0.0,0.02,,0.25,0.28,1
370,mobilenet,medium,warm,200,29.1,29.09,0.02,22.98,6.1,False,,,,,,,1
371,matrixmul,medium,warm,200,585.37,583.11,2.26,567.51,15.6,False,,0.0,0.52,6.35,560.64,567.51,1
372,resnet,small,warm,200,149.61,149.6,0.01,143.83,5.77,False,,,,,,,1
373,mobilenet,small,warm,200,28.96,28.95,0.01,23.19,5.76,False,,,,,,,1
374,mobilenet,medium,warm,200,28.4,28.4,0.01,22.95,5.44,False,,,,,,,1
375,genmatrix,small,warm,200,7.35,6.89,0.46,0.14,6.75,False,,0.0,0.02,,0.11,0.14,1
376,genmatrix,small,warm,200,7.49,6.94,0.55,0.14,6.8,False,,0.0,0.02,,0.11,0.14,1
377,fastfouriertransform,medium,warm,200,659.07,659.05,0.02,633.08,25.96,False,,0.0,6.1,0.0,626.97,633.08,1
378,fetchdata,medium,warm,200,92.0,91.99,0.01,86.28,5.72,False,86.25,0.0,0.02,0.0,,86.28,1
379,resnet,medium,warm,200,154.06,154.05,0.01,147.83,6.22,False,,,,,,,1
380,fetchdata,small,warm,200,89.48,89.46,0.02,83.73,5.73,False,83.7,0.0,0.02,0.0,,83.73,1
381,mobilenet,medium,warm,200,31.6,31.59,0.01,25.71,5.89,False,,,,,,,1
382,fetchdata,large,warm,200,88.82,88.81,0.02,83.1,5.7,False,83.07,0.0,0.02,0.0,,83.1,1
383,genmatrix,small,warm,200,7.72,7.23,0.5,0.14,7.09,False,,0.0,0.02,,0.11,0.14,1
384,linpack,large,warm,200,17.57,17.56,0.01,8.02,9.54,False,,0.0,0.51,6.37,1.13,8.02,1
385,fetchdata,medium,warm,200,140.19,140.18,0.01,134.71,5.47,False,134.68,0.0,0.02,0.0,,134.71,1
386,fastfouriertransform,medium,warm,200,695.43,695.42,0.01,674.88,20.54,False,,0.0,6.09,0.0,668.78,674.88,1
387,matrixmul,medium,warm,200,600.89,598.97,1.92,584.96,14.01,False,,0.0,0.52,6.38,578.06,584.96,1
388,linpack,medium,warm,200,830.45,830.44,0.01,685.85,144.59,False,,0.0,0.51,6.38,678.95,685.85,1
389,resnet,large,warm,200,152.23,152.22,0.01,145.44,6.78,False,,,,,,,1
390,genmatrix,large,warm,200,264.6,45.51,219.09,1.2,44.31,False,,0.0,0.03,,1.17,1.2,1
391,linpack,large,warm,200,221.77,221.76,0.01,5.1,216.66,False,,0.0,0.35,4.01,0.73,5.1,1
392,mobilenet,medium,warm,200,37.55,37.54,0.01,31.39,6.15,False,,,,,,,1
393,mobilenet,medium,warm,200,29.48,29.47,0.01,23.13,6.34,False,,,,,,,1
394,fetchdata,medium,warm,200,90.79,90.78,0.01,84.86,5.92,False,84.83,0.0,0.03,0.0,,84.86,1
395,fastfouriertransform,medium,warm,200,666.98,666.96,0.01,627.37,39.59,False,,0.0,6.19,0.0,621.17,627.37,1
396,matrixmul,large,warm,200,26.67,24.64,2.03,7.69,16.94,False,,0.0,0.53,6.29,0.87,7.69,1
397,genmatrix,medium,warm,200,14.51,12.55,1.96,0.29,12.27,False,,0.0,0.03,,0.26,0.28,1
398,genmatrix,small,warm,200,7.83,7.11,0.72,0.14,6.97,False,,0.0,0.03,,0.11,0.14,1
399,linpack,medium,warm,200,689.1,689.09,0.01,679.48,9.62,False,,0.0,0.51,6.42,672.54,679.47,1
400,mobilenet,large,warm,200,28.81,28.8,0.01,22.83,5.96,False,,,,,,,1
401,resnet,small,warm,200,160.15,160.14,0.01,153.71,6.43,False,,,,,,,1
402,fetchdata,large,warm,200,135.38,135.37,0.01,129.5,5.87,False,129.47,0.0,0.02,0.0,,129.5,1
403,resnet,large,warm,200,126.81,126.8,0.01,121.6,5.2,False,,,,,,,1
404,fastfouriertransform,small,warm,200,26.09,26.08,0.01,7.24,18.84,False,,0.0,6.1,0.0,1.14,7.24,1
405,genmatrix,medium,warm,200,14.59,12.71,1.89,0.29,12.42,False,,0.0,0.03,,0.26,0.29,1
406,mobilenet,medium,warm,200,27.97,27.96,0.01,21.77,6.18,False,,,,,,,1
407,mobilenet,small,warm,200,29.75,29.73,0.01,23.73,6.01,False,,,,,,,1
408,matrixmul,medium,warm,200,669.95,667.76,2.19,550.55,117.21,False,,0.0,0.53,6.39,543.63,550.55,1
409,matrixmul,small,warm,200,130.89,128.83,2.06,4.94,123.9,False,,0.0,0.35,3.99,0.59,4.94,1
410,fetchdata,medium,warm,200,89.03,89.02,0.01,83.31,5.71,False,83.28,0.0,0.02,0.0,,83.31,1
411,matrixmul,medium,warm,200,526.63,524.62,2.01,511.13,13.49,False,,0.0,0.34,3.98,506.8,511.12,1
412,matrixmul,medium,warm,200,527.28,525.3,1.98,511.3,14.0,False,,0.0,0.34,3.98,506.98,511.3,1
413,matrixmul,small,warm,200,21.02,18.98,2.04,4.88,14.1,False,,0.0,0.34,3.98,0.56,4.88,1
414,fetchdata,small,warm,200,88.25,88.24,0.01,82.79,5.44,False,82.76,0.0,0.02,0.0,,82.79,1
415,genmatrix,large,warm,200,58.91,45.68,13.22,1.18,44.51,False,,0.0,0.03,,1.15,1.18,1
416,fastfouriertransform,medium,warm,200,700.45,700.43,0.01,671.01,29.43,False,,0.0,6.63,0.0,664.37,671.01,1
417,mobilenet,large,warm,200,236.96,236.95,0.01,24.92,212.03,False,,,,,,,1
418,fastfouriertransform,large,warm,200,29.23,29.22,0.01,4.59,24.63,False,,0.0,3.83,0.0,0.75,4.59,1
419,fastfouriertransform,small,warm,200,26.97,26.96,0.01,4.6,22.37,False,,0.0,3.85,0.0,0.74,4.6,1
420,mobilenet,small,warm,200,29.75,29.73,0.02,23.58,6.15,False,,,,,,,1
421,linpack,small,warm,200,17.47,17.46,0.01,7.99,9.47,False,,0.0,0.51,6.34,1.13,7.99,1
422,resnet,small,warm,200,159.48,159.47,0.01,152.38,7.09,False,,,,,,,1
423,mobilenet,small,warm,200,28.64,28.63,0.01,23.0,5.63,False,,,,,,,1
424,fetchdata,large,warm,200,137.99,137.98,0.01,131.89,6.09,False,131.86,0.0,0.02,0.0,,131.89,1
425,fastfouriertransform,large,warm,200,33.82,33.81,0.01,7.31,26.5,False,,0.0,6.14,0.0,1.17,7.31,1
426,mobilenet,medium,warm,200,28.23,28.22,0.01,22.42,5.8,False,,,,,,,1
427,genmatrix,medium,warm,200,14.64,12.57,2.06,0.28,12.29,False,,0.0,0.02,,0.25,0.28,1
428,linpack,medium,warm,200,695.23,695.21,0.02,684.71,10.49,False,,0.0,0.51,6.35,677.85,684.71,1
429,mobilenet,large,warm,200,29.17,29.15,0.01,23.04,6.11,False,,,,,,,1
430,resnet,large,warm,200,145.73,145.72,0.01,139.64,6.08,False,,,,,,,1
431,genmatrix,small,warm,200,8.02,7.17,0.85,0.14,7.03,False,,0.0,0.03,,0.11,0.14,1
432,linpack,small,warm,200,15.17,15.16,0.01,5.13,10.03,False,,0.0,0.35,4.04,0.74,5.13,1
433,matrixmul,small,warm,200,28.16,25.61,2.55,7.74,17.87,False,,0.0,0.52,6.34,0.88,7.74,1
434,resnet,small,warm,200,124.72,124.71,0.01,119.3,5.41,False,,,,,,,1
435,matrixmul,large,warm,200,27.0,25.03,1.97,7.74,17.29,False,,0.0,0.54,6.31,0.88,7.73,1
436,genmatrix,medium,warm,200,14.83,13.03,1.8,0.29,12.74,False,,0.0,0.03,,0.26,0.29,1
437,fetchdata,large,warm,200,90.32,90.31,0.01,84.81,5.5,False,84.78,0.0,0.02,0.0,,84.81,1
438,mobilenet,small,warm,200,29.3,29.29,0.01,23.21,6.08,False,,,,,,,1
439,resnet,large,warm,200,151.02,151.01,0.01,144.92,6.09,False,,,,,,,1
440,linpack,large,warm,200,16.75,16.74,0.01,8.13,8.62,False,,0.0,0.51,6.37,1.24,8.13,1
441,mobilenet,small,warm,200,28.08,28.08,0.01,22.86,5.22,False,,,,,,,1
442,genmatrix,medium,warm,200,15.09,12.9,2.19,0.28,12.62,False,,0.0,0.02,,0.25,0.28,1
443,linpack,large,warm,200,178.13,178.11,0.01,8.04,170.08,False,,0.0,0.52,6.38,1.13,8.04,1
444,resnet,small,warm,200,126.64,126.63,0.01,120.7,5.93,False,,,,,,,1
445,linpack,large,warm,200,19.97,19.95,0.02,8.01,11.94,False,,0.0,0.51,6.35,1.15,8.01,1
446,linpack,small,warm,200,18.25,18.24,0.01,8.01,10.23,False,,0.0,0.51,6.37,1.13,8.01,1
447,matrixmul,large,warm,200,28.99,27.1,1.89,7.79,19.31,False,,0.0,0.52,6.37,0.89,7.79,1
448,fetchdata,large,warm,200,88.78,88.78,0.01,83.37,5.4,False,83.34,0.0,0.02,0.0,,83.37,1
449,matrixmul,small,warm,200,233.51,25.32,208.19,7.74,17.57,False,,0.0,0.53,6.33,0.88,7.74,1
450,resnet,large,warm,200,148.14,148.12,0.02,142.04,6.08,False,,,,,,,1
451,matrixmul,small,warm,200,26.12,24.23,1.89,7.79,16.43,False,,0.0,0.51,6.39,0.89,7.79,1
452,linpack,medium,warm,200,686.23,686.22,0.01,677.58,8.64,False,,0.0,0.51,6.38,670.69,677.58,1
453,linpack,medium,warm,200,650.1,650.09,0.01,641.61,8.48,False,,0.0,0.33,3.98,637.29,641.61,1
454,fastfouriertransform,medium,warm,200,645.64,645.63,0.02,623.18,22.44,False,,0.0,6.11,0.0,617.06,623.18,1
455,matrixmul,large,warm,200,27.42,25.31,2.11,7.72,17.59,False,,0.0,0.53,6.3,0.89,7.72,1
456,linpack,medium,warm,200,654.05,654.04,0.01,642.97,11.07,False,,0.0,0.33,3.99,638.64,642.97,1
457,genmatrix,small,warm,200,8.31,7.75,0.56,0.14,7.61,False,,0.0,0.02,,0.11,0.14,1
458,fetchdata,small,warm,200,142.36,142.34,0.01,136.66,5.69,False,136.63,0.0,0.02,0.0,,136.65,1
459,genmatrix,large,warm,200,56.25,44.49,11.76,1.23,43.26,False,,0.0,0.02,,1.2,1.23,1
460,genmatrix,medium,warm,200,14.89,12.95,1.93,0.28,12.67,False,,0.0,0.03,,0.25,0.28,1
461,resnet,large,warm,200,166.31,166.31,0.01,159.87,6.44,False,,,,,,,1
462,linpack,medium,warm,200,697.91,697.9,0.01,688.01,9.9,False,,0.0,0.51,6.37,681.11,688.01,1
463,fetchdata,medium,warm,200,87.13,87.12,0.01,81.72,5.4,False,81.69,0.0,0.02,0.0,,81.72,1
464,linpack,large,warm,200,16.66,16.64,0.02,5.1,11.54,False,,0.0,0.33,4.01,0.76,5.1,1
465,resnet,medium,warm,200,132.49,132.48,0.01,126.19,6.3,False,,,,,,,1
466,matrixmul,small,warm,200,112.06,110.13,1.93,7.3,102.84,False,,0.0,0.49,5.98,0.82,7.3,1
467,linpack,small,warm,200,15.04,15.03,0.01,5.07,9.96,False,,0.0,0.33,4.0,0.73,5.07,1
468,matrixmul,medium,warm,200,563.97,562.04,1.92,547.95,14.1,False,,0.0,0.51,6.3,541.13,547.95,1
469,mobilenet,medium,warm,200,28.54,28.53,0.01,22.92,5.61,False,,,,,,,1
470,resnet,large,warm,200,150.12,150.11,0.01,143.63,6.49,False,,,,,,,1
471,genmatrix,medium,warm,200,14.59,12.66,1.93,0.28,12.38,False,,0.0,0.03,,0.25,0.28,1
472,matrixmul,small,warm,200,20.93,18.94,1.99,4.87,14.08,False,,0.0,0.34,3.96,0.56,4.87,1
473,fetchdata,medium,warm,200,133.78,133.76,0.02,128.04,5.72,False,128.01,0.0,0.03,0.0,,128.04,1
474,mobilenet,medium,warm,200,29.27,29.26,0.01,23.46,5.79,False,,,,,,,1
475,mobilenet,medium,warm,200,28.48,28.47,0.01,23.34,5.13,False,,,,,,,1
476,linpack,medium,warm,200,695.72,695.71,0.01,684.01,11.7,False,,0.0,0.51,6.34,677.16,684.01,1
477,matrixmul,medium,warm,200,552.67,550.57,2.1,535.94,14.63,False,,0.0,0.52,6.32,529.09,535.94,1
478,resnet,large,warm,200,162.23,162.22,0.01,156.53,5.7,False,,,,,,,1
479,matrixmul,large,warm,200,225.52,19.59,205.93,4.9,14.69,False,,0.0,0.34,3.99,0.57,4.9,1
480,fastfouriertransform,large,warm,200,230.75,230.74,0.01,7.32,223.41,False,,0.0,6.19,0.0,1.13,7.32,1
481,mobilenet,small,warm,200,29.36,29.34,0.02,23.15,6.19,False,,,,,,,1
482,mobilenet,large,warm,200,29.31,29.29,0.02,23.32,5.97,False,,,,,,,1
483,fetchdata,medium,warm,200,88.39,88.37,0.01,82.93,5.44,False,82.9,0.0,0.02,0.0,,82.93,1
484,resnet,small,warm,200,142.82,142.82,0.01,136.19,6.63,False,,,,,,,1
485,genmatrix,medium,warm,200,14.49,12.25,2.25,0.28,11.97,False,,0.0,0.03,,0.25,0.28,1
486,genmatrix,large,warm,200,56.92,45.32,11.6,1.17,44.15,False,,0.0,0.03,,1.14,1.17,1
487,fetchdata,medium,warm,200,88.36,88.35,0.01,83.16,5.19,False,83.13,0.0,0.02,0.0,,83.16,1
488,linpack,small,warm,200,224.85,224.84,0.01,8.04,216.8,False,,0.0,0.52,6.38,1.14,8.04,1
489,fastfouriertransform,medium,warm,200,696.34,696.33,0.01,675.15,21.18,False,,0.0,6.12,0.0,669.02,675.15,1
490,mobilenet,medium,warm,200,31.42,31.41,0.01,24.55,6.87,False,,,,,,,1
491,genmatrix,small,warm,200,7.36,6.81,0.55,0.14,6.67,False,,0.0,0.03,,0.11,0.14,1
492,matrixmul,large,warm,200,27.91,25.91,2.0,7.71,18.19,False,,0.0,0.51,6.32,0.88,7.71,1
493,resnet,medium,warm,200,154.49,154.48,0.01,148.8,5.68,False,,,,,,,1
494,fetchdata,large,warm,200,136.31,136.31,0.01,131.03,5.28,False,131.0,0.0,0.02,0.0,,131.02,1
495,resnet,medium,warm,200,124.96,124.95,0.01,119.66,5.29,False,,,,,,,1
496,fetchdata,large,warm,200,89.05,89.04,0.01,83.65,5.39,False,83.62,0.0,0.02,0.0,,83.65,1
497,resnet,medium,warm,200,125.88,125.87,0.01,119.86,6.0,False,,,,,,,1
498,matrixmul,large,warm,200,233.04,231.08,1.96,7.77,223.31,False,,0.0,0.52,6.35,0.89,7.76,1
499,fetchdata,medium,warm,200,89.04,89.03,0.01,83.4,5.63,False,83.37,0.0,0.02,0.0,,83.4,1
500,matrixmul,medium,warm,200,561.01,559.18,1.83,544.68,14.5,False,,0.0,0.53,6.28,537.86,544.68,1
501,mobilenet,small,warm,200,29.0,28.99,0.01,22.79,6.19,False,,,,,,,1
