Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-10,11:35:57,143.1,243.7,0.974,0.033,idle
2026-08-10,11:35:58,143.1,243.7,0.974,0.033,idle
2026-08-10,11:35:59,143.1,243.7,0.974,0.033,idle
2026-08-10,11:36:00,143.1,243.7,0.974,0.033,idle
2026-08-10,11:36:01,143.1,243.7,0.974,0.033,idle
2026-08-10,11:36:02,143.1,243.7,0.974,0.033,idle
2026-08-10,11:36:03,143.1,243.7,0.974,0.033,idle
2026-08-10,11:36:04,143.1,243.7,0.974,0.033,idle
2026-08-10,11:36:05,143.1,243.7,0.974,0.033,idle
2026-08-10,11:36:06,143.1,243.7,0.974,0.033,idle
2026-08-10,11:36:07,68.7,244.0,0.531,0.033,idle
2026-08-10,11:36:08,68.7,244.0,0.531,0.033,idle
2026-08-10,11:36:09,68.7,244.0,0.531,0.033,idle
2026-08-10,11:36:10,68.7,244.0,0.531,0.033,idle
2026-08-10,11:36:11,68.7,244.0,0.531,0.033,idle
2026-08-10,11:36:12,66.7,244.1,0.52,0.033,idle
2026-08-10,11:36:13,66.7,244.1,0.52,0.033,idle
2026-08-10,11:36:14,66.7,244.1,0.52,0.033,idle
2026-08-10,11:36:15,66.7,244.1,0.52,0.033,idle
2026-08-10,11:36:16,66.9,243.2,0.523,0.033,idle
2026-08-10,11:36:17,66.9,243.2,0.523,0.033,idle
2026-08-10,11:36:18,66.9,243.2,0.523,0.033,idle
2026-08-10,11:36:19,66.9,243.2,0.523,0.033,idle
2026-08-10,11:36:20,66.9,243.2,0.523,0.033,idle
2026-08-10,11:36:21,66.6,243.8,0.515,0.033,idle
2026-08-10,11:36:22,66.6,243.8,0.515,0.033,idle
2026-08-10,11:36:23,66.6,243.8,0.515,0.033,idle
2026-08-10,11:36:24,66.6,243.8,0.515,0.033,idle
2026-08-10,11:36:25,66.6,243.8,0.515,0.033,idle
2026-08-10,11:36:26,66.6,243.8,0.515,0.033,idle
2026-08-10,11:36:27,67.4,243.7,0.52,0.033,idle
2026-08-10,11:36:28,67.4,243.7,0.52,0.033,idle
2026-08-10,11:36:29,67.4,243.7,0.52,0.033,idle
2026-08-10,11:36:30,67.4,243.7,0.52,0.033,idle
2026-08-10,11:36:31,66.8,244.8,0.516,0.033,idle
2026-08-10,11:36:32,66.8,244.8,0.516,0.033,idle
2026-08-10,11:36:33,66.8,244.8,0.516,0.033,idle
2026-08-10,11:36:34,66.8,244.8,0.516,0.033,idle
2026-08-10,11:36:35,66.8,244.8,0.516,0.033,idle
2026-08-10,11:36:36,65.9,244.0,0.508,0.033,idle
2026-08-10,11:36:37,65.9,244.0,0.508,0.033,idle
2026-08-10,11:36:38,65.9,244.0,0.508,0.033,idle
2026-08-10,11:36:39,65.9,244.0,0.508,0.033,idle
2026-08-10,11:36:40,65.9,244.0,0.508,0.033,idle
2026-08-10,11:36:41,66.5,244.0,0.512,0.033,idle
2026-08-10,11:36:42,66.5,244.0,0.512,0.033,idle
2026-08-10,11:36:43,66.5,244.0,0.512,0.033,idle
2026-08-10,11:36:44,66.5,244.0,0.512,0.033,idle
2026-08-10,11:36:45,66.5,244.0,0.512,0.033,idle
2026-08-10,11:36:46,66.9,243.8,0.515,0.033,idle
2026-08-10,11:36:48,66.9,243.8,0.515,0.033,idle
2026-08-10,11:36:49,66.9,243.8,0.515,0.033,idle
2026-08-10,11:36:50,66.9,243.8,0.515,0.033,idle
2026-08-10,11:36:51,66.9,243.8,0.515,0.033,idle
2026-08-10,11:36:52,66.3,244.7,0.507,0.033,idle
2026-08-10,11:36:53,66.3,244.7,0.507,0.033,idle
2026-08-10,11:36:54,66.3,244.7,0.507,0.033,idle
2026-08-10,11:36:55,66.3,244.7,0.507,0.033,idle
2026-08-10,11:36:56,66.3,244.7,0.507,0.033,idle
2026-08-10,11:36:57,66.3,244.7,0.517,0.033,idle
2026-08-10,11:36:58,67.3,244.1,0.517,0.033,idle
2026-08-10,11:36:59,67.3,244.1,0.517,0.033,idle
2026-08-10,11:37:00,67.3,244.1,0.517,0.033,idle
2026-08-10,11:37:01,67.3,244.1,0.517,0.033,idle
2026-08-10,11:37:02,66.4,243.6,0.509,0.033,idle
2026-08-10,11:37:03,66.4,243.6,0.509,0.033,idle
2026-08-10,11:37:04,66.4,243.6,0.509,0.033,idle
2026-08-10,11:37:05,66.4,243.6,0.509,0.033,idle
2026-08-10,11:37:06,66.4,243.6,0.509,0.033,idle
2026-08-10,11:37:07,65.2,244.3,0.501,0.033,idle
2026-08-10,11:37:08,65.2,244.3,0.501,0.033,idle
2026-08-10,11:37:09,65.2,244.3,0.501,0.033,idle
2026-08-10,11:37:10,65.2,244.3,0.501,0.033,idle
2026-08-10,11:37:11,65.2,244.3,0.501,0.033,idle
2026-08-10,11:37:12,70.5,243.8,0.531,0.033,idle
2026-08-10,11:37:13,70.5,243.8,0.531,0.033,idle
2026-08-10,11:37:14,70.5,243.8,0.531,0.033,idle
2026-08-10,11:37:15,70.5,243.8,0.531,0.033,idle
2026-08-10,11:37:16,70.5,243.8,0.531,0.033,idle
2026-08-10,11:37:17,85.4,244.5,0.622,0.033,idle
2026-08-10,11:37:18,85.4,244.5,0.622,0.033,idle
2026-08-10,11:37:19,85.4,244.5,0.622,0.033,idle
2026-08-10,11:37:20,85.4,244.5,0.622,0.033,idle
2026-08-10,11:37:21,85.4,244.5,0.622,0.033,idle
2026-08-10,11:37:22,69.1,244.0,0.53,0.033,idle
2026-08-10,11:37:23,69.1,244.0,0.53,0.033,idle
2026-08-10,11:37:24,69.1,244.0,0.53,0.033,idle
2026-08-10,11:37:25,69.1,244.0,0.53,0.033,idle
2026-08-10,11:37:26,69.1,244.0,0.53,0.033,idle
2026-08-10,11:37:27,78.0,244.5,0.578,0.033,idle
2026-08-10,11:37:28,78.0,244.5,0.578,0.033,idle
2026-08-10,11:37:29,78.0,244.5,0.578,0.033,idle
2026-08-10,11:37:30,78.0,244.5,0.578,0.033,idle
2026-08-10,11:37:31,78.0,244.5,0.578,0.033,idle
2026-08-10,11:37:32,70.6,244.5,0.532,0.033,idle
2026-08-10,11:37:33,70.6,244.5,0.532,0.033,idle
2026-08-10,11:37:34,70.6,244.5,0.532,0.033,idle
2026-08-10,11:37:35,70.6,244.5,0.532,0.033,idle
2026-08-10,11:37:36,70.6,244.5,0.532,0.033,idle
2026-08-10,11:37:37,63.5,244.0,0.494,0.033,idle
2026-08-10,11:37:38,63.5,244.0,0.494,0.033,idle
2026-08-10,11:37:39,63.5,244.0,0.494,0.033,idle
2026-08-10,11:37:40,63.5,244.0,0.494,0.033,local_10ms_rep5
2026-08-10,11:37:41,63.5,244.0,0.494,0.033,local_10ms_rep5
2026-08-10,11:37:42,63.7,243.8,0.494,0.033,local_10ms_rep5
2026-08-10,11:37:43,63.7,243.8,0.494,0.033,local_10ms_rep5
2026-08-10,11:37:44,63.7,243.8,0.494,0.033,local_10ms_rep5
2026-08-10,11:37:45,63.7,243.8,0.494,0.033,local_10ms_rep5
2026-08-10,11:37:46,63.7,243.8,0.494,0.033,idle
2026-08-10,11:37:47,68.4,244.5,0.525,0.033,idle
2026-08-10,11:37:48,68.4,244.5,0.525,0.033,idle
2026-08-10,11:37:49,68.4,244.5,0.525,0.033,idle
2026-08-10,11:37:50,68.4,244.5,0.525,0.033,idle
2026-08-10,11:37:51,68.4,244.5,0.525,0.033,idle
2026-08-10,11:37:52,115.0,243.8,0.795,0.033,idle
2026-08-10,11:37:53,115.0,243.8,0.795,0.033,idle
2026-08-10,11:37:54,115.0,243.8,0.795,0.033,idle
2026-08-10,11:37:55,115.0,243.8,0.795,0.033,idle
2026-08-10,11:37:56,115.0,243.8,0.795,0.033,idle
2026-08-10,11:37:57,134.6,243.7,0.909,0.033,idle
2026-08-10,11:37:58,134.6,243.7,0.909,0.033,idle
2026-08-10,11:37:59,134.6,243.7,0.909,0.033,idle
2026-08-10,11:38:00,134.6,243.7,0.909,0.033,idle
2026-08-10,11:38:01,134.6,243.7,0.909,0.033,idle
2026-08-10,11:38:02,139.0,244.4,0.937,0.033,idle
2026-08-10,11:38:03,139.0,244.4,0.937,0.033,idle
2026-08-10,11:38:04,139.0,244.4,0.937,0.033,idle
2026-08-10,11:38:05,139.0,244.4,0.937,0.033,idle
2026-08-10,11:38:06,139.0,244.4,0.937,0.033,idle
2026-08-10,11:38:07,90.6,244.0,0.66,0.033,idle
2026-08-10,11:38:08,90.6,244.0,0.66,0.033,idle
2026-08-10,11:38:09,90.6,244.0,0.66,0.033,idle
2026-08-10,11:38:10,90.6,244.0,0.66,0.033,idle
2026-08-10,11:38:11,90.6,244.0,0.66,0.033,idle
2026-08-10,11:38:12,75.5,244.3,0.57,0.033,idle
2026-08-10,11:38:13,75.5,244.3,0.57,0.033,idle
2026-08-10,11:38:14,75.5,244.3,0.57,0.033,idle
2026-08-10,11:38:15,75.5,244.3,0.57,0.033,idle
2026-08-10,11:38:16,75.5,244.3,0.57,0.033,idle
2026-08-10,11:38:17,67.0,244.1,0.521,0.033,idle
2026-08-10,11:38:18,67.0,244.1,0.521,0.033,idle
2026-08-10,11:38:19,67.0,244.1,0.521,0.033,idle
2026-08-10,11:38:20,67.0,244.1,0.521,0.033,idle
2026-08-10,11:38:21,67.0,244.1,0.521,0.033,idle
2026-08-10,11:38:22,67.1,244.4,0.519,0.033,idle
2026-08-10,11:38:23,67.1,244.4,0.519,0.033,idle
2026-08-10,11:38:24,67.1,244.4,0.519,0.033,idle
2026-08-10,11:38:25,67.1,244.4,0.519,0.033,idle
2026-08-10,11:38:26,67.1,244.4,0.519,0.033,idle
2026-08-10,11:38:27,67.3,244.4,0.52,0.033,idle
2026-08-10,11:38:28,67.3,244.4,0.52,0.033,idle
2026-08-10,11:38:29,67.3,244.4,0.52,0.033,idle
2026-08-10,11:38:30,67.3,244.4,0.52,0.033,idle
2026-08-10,11:38:31,67.3,244.4,0.52,0.033,idle
2026-08-10,11:38:32,65.5,243.7,0.507,0.033,idle
2026-08-10,11:38:33,65.5,243.7,0.507,0.033,idle
2026-08-10,11:38:34,65.5,243.7,0.507,0.033,idle
2026-08-10,11:38:35,65.5,243.7,0.507,0.033,idle
2026-08-10,11:38:36,65.5,243.7,0.507,0.033,idle
2026-08-10,11:38:37,65.7,244.5,0.507,0.033,idle
2026-08-10,11:38:38,65.7,244.5,0.507,0.033,idle
2026-08-10,11:38:39,65.7,244.5,0.507,0.033,idle
2026-08-10,11:38:40,65.7,244.5,0.507,0.033,idle
2026-08-10,11:38:41,65.7,244.5,0.507,0.033,idle
2026-08-10,11:38:42,67.4,244.5,0.516,0.033,idle
2026-08-10,11:38:43,67.4,244.5,0.516,0.033,idle
2026-08-10,11:38:44,67.4,244.5,0.516,0.033,idle
2026-08-10,11:38:45,67.4,244.5,0.516,0.033,idle
2026-08-10,11:38:46,67.3,243.8,0.517,0.033,idle
2026-08-10,11:38:47,67.3,243.8,0.517,0.033,idle
2026-08-10,11:38:48,67.3,243.8,0.517,0.033,idle
2026-08-10,11:38:49,67.3,243.8,0.517,0.033,idle
2026-08-10,11:38:50,67.3,243.8,0.517,0.033,idle
2026-08-10,11:38:51,66.0,244.4,0.511,0.033,idle
2026-08-10,11:38:52,66.0,244.4,0.511,0.033,idle
2026-08-10,11:38:53,66.0,244.4,0.511,0.033,idle
2026-08-10,11:38:54,66.0,244.4,0.511,0.033,idle
2026-08-10,11:38:56,66.0,244.4,0.511,0.033,idle
2026-08-10,11:38:57,66.6,244.4,0.512,0.033,idle
2026-08-10,11:38:58,66.6,244.4,0.512,0.033,idle
2026-08-10,11:38:59,66.6,244.4,0.512,0.033,idle
2026-08-10,11:39:00,66.6,244.4,0.512,0.033,idle
2026-08-10,11:39:01,66.6,244.4,0.512,0.033,idle
2026-08-10,11:39:02,66.0,244.4,0.505,0.033,idle
2026-08-10,11:39:03,66.0,244.4,0.505,0.033,idle
2026-08-10,11:39:04,66.0,244.4,0.505,0.033,idle
2026-08-10,11:39:05,66.0,244.4,0.505,0.033,idle
2026-08-10,11:39:06,66.0,244.4,0.505,0.033,idle
2026-08-10,11:39:07,66.1,244.3,0.507,0.033,idle
2026-08-10,11:39:08,66.1,244.3,0.507,0.033,idle
2026-08-10,11:39:09,66.1,244.3,0.507,0.033,idle
2026-08-10,11:39:10,66.1,244.3,0.507,0.033,idle
2026-08-10,11:39:11,66.1,244.3,0.507,0.033,idle
2026-08-10,11:39:12,67.1,244.1,0.513,0.033,idle
2026-08-10,11:39:13,67.1,244.1,0.513,0.033,idle
2026-08-10,11:39:14,67.1,244.1,0.513,0.033,idle
2026-08-10,11:39:15,67.1,244.1,0.513,0.033,idle
2026-08-10,11:39:16,67.1,244.1,0.513,0.033,idle
2026-08-10,11:39:17,66.8,244.4,0.51,0.033,idle
2026-08-10,11:39:18,66.8,244.4,0.51,0.033,idle
2026-08-10,11:39:19,66.8,244.4,0.51,0.033,idle
2026-08-10,11:39:20,66.8,244.4,0.51,0.033,idle
2026-08-10,11:39:21,66.8,244.4,0.51,0.033,idle
2026-08-10,11:39:22,69.0,243.9,0.521,0.033,idle
2026-08-10,11:39:23,69.0,243.9,0.521,0.033,idle
2026-08-10,11:39:24,69.0,243.9,0.521,0.033,idle
2026-08-10,11:39:25,69.0,243.9,0.521,0.033,idle
2026-08-10,11:39:26,69.0,243.9,0.521,0.033,idle
2026-08-10,11:39:27,93.9,243.8,0.673,0.033,idle
2026-08-10,11:39:28,93.9,243.8,0.673,0.033,idle
2026-08-10,11:39:29,93.9,243.8,0.673,0.033,idle
2026-08-10,11:39:30,93.9,243.8,0.673,0.033,idle
2026-08-10,11:39:31,93.9,243.8,0.673,0.033,idle
2026-08-10,11:39:32,72.0,244.2,0.544,0.033,idle
2026-08-10,11:39:33,72.0,244.2,0.544,0.033,idle
2026-08-10,11:39:34,72.0,244.2,0.544,0.033,idle
2026-08-10,11:39:35,72.0,244.2,0.544,0.033,idle
2026-08-10,11:39:36,72.0,244.2,0.544,0.033,idle
2026-08-10,11:39:37,78.6,243.9,0.586,0.033,idle
2026-08-10,11:39:38,78.6,243.9,0.586,0.033,idle
2026-08-10,11:39:39,78.6,243.9,0.586,0.033,idle
2026-08-10,11:39:40,78.6,243.9,0.586,0.033,idle
2026-08-10,11:39:41,78.6,243.9,0.586,0.033,idle
2026-08-10,11:39:42,69.6,244.4,0.527,0.033,idle
2026-08-10,11:39:43,69.6,244.4,0.527,0.033,idle
2026-08-10,11:39:44,69.6,244.4,0.527,0.033,idle
2026-08-10,11:39:45,69.6,244.4,0.527,0.033,idle
2026-08-10,11:39:46,69.6,244.4,0.527,0.033,idle
2026-08-10,11:39:47,64.0,243.9,0.499,0.033,idle
2026-08-10,11:39:48,64.0,243.9,0.499,0.033,idle
2026-08-10,11:39:49,64.0,243.9,0.499,0.033,idle
2026-08-10,11:39:50,64.0,243.9,0.499,0.033,idle
2026-08-10,11:39:51,64.0,243.9,0.499,0.033,idle
2026-08-10,11:39:52,64.8,244.7,0.502,0.033,idle
2026-08-10,11:39:53,64.8,244.7,0.502,0.033,idle
2026-08-10,11:39:54,64.8,244.7,0.502,0.033,idle
2026-08-10,11:39:55,64.8,244.7,0.502,0.033,idle
2026-08-10,11:39:56,64.8,244.7,0.502,0.033,idle
2026-08-10,11:39:57,64.8,244.2,0.504,0.033,idle
2026-08-10,11:39:58,64.8,244.2,0.504,0.033,idle
2026-08-10,11:39:59,64.8,244.2,0.504,0.033,idle
2026-08-10,11:40:00,64.8,244.2,0.504,0.033,idle
2026-08-10,11:40:01,64.8,244.2,0.504,0.033,idle
2026-08-10,11:40:02,63.6,244.7,0.492,0.033,idle
2026-08-10,11:40:03,63.6,244.7,0.492,0.033,idle
2026-08-10,11:40:04,63.6,244.7,0.492,0.033,idle
2026-08-10,11:40:05,63.6,244.7,0.492,0.033,local_10ms_rep6
2026-08-10,11:40:06,63.6,244.7,0.492,0.033,local_10ms_rep6
2026-08-10,11:40:07,63.4,244.4,0.493,0.033,local_10ms_rep6
2026-08-10,11:40:08,63.4,244.4,0.493,0.033,local_10ms_rep6
2026-08-10,11:40:09,63.4,244.4,0.493,0.033,local_10ms_rep6
2026-08-10,11:40:10,63.4,244.4,0.493,0.033,idle
2026-08-10,11:40:11,63.4,244.4,0.493,0.033,idle
2026-08-10,11:40:12,100.6,244.5,0.711,0.033,idle
2026-08-10,11:40:13,100.6,244.5,0.711,0.033,idle
2026-08-10,11:40:14,100.6,244.5,0.711,0.033,idle
2026-08-10,11:40:15,100.6,244.5,0.711,0.033,idle
2026-08-10,11:40:16,100.6,244.5,0.711,0.033,idle
2026-08-10,11:40:17,130.2,244.3,0.885,0.033,idle
2026-08-10,11:40:18,130.2,244.3,0.885,0.033,idle
2026-08-10,11:40:19,130.2,244.3,0.885,0.033,idle
2026-08-10,11:40:20,130.2,244.3,0.885,0.033,idle
2026-08-10,11:40:21,130.2,244.3,0.885,0.033,idle
2026-08-10,11:40:22,142.8,243.3,0.958,0.033,idle
2026-08-10,11:40:23,142.8,243.3,0.958,0.033,idle
2026-08-10,11:40:24,142.8,243.3,0.958,0.033,idle
2026-08-10,11:40:25,142.8,243.3,0.958,0.033,idle
2026-08-10,11:40:26,142.8,243.3,0.958,0.033,idle
2026-08-10,11:40:27,143.1,244.0,0.98,0.033,idle
2026-08-10,11:40:28,143.1,244.0,0.98,0.033,idle
2026-08-10,11:40:29,143.1,244.0,0.98,0.033,idle
2026-08-10,11:40:30,143.1,244.0,0.98,0.033,idle
2026-08-10,11:40:31,143.1,244.0,0.98,0.033,idle
2026-08-10,11:40:32,85.5,244.2,0.63,0.033,idle
2026-08-10,11:40:33,85.5,244.2,0.63,0.033,idle
2026-08-10,11:40:34,85.5,244.2,0.63,0.033,idle
2026-08-10,11:40:35,85.5,244.2,0.63,0.033,idle
2026-08-10,11:40:36,85.5,244.2,0.63,0.033,idle
2026-08-10,11:40:37,66.4,244.4,0.519,0.033,idle
2026-08-10,11:40:38,66.4,244.4,0.519,0.033,idle
2026-08-10,11:40:39,66.4,244.4,0.519,0.033,idle
2026-08-10,11:40:40,66.4,244.4,0.519,0.033,idle
2026-08-10,11:40:41,66.4,244.4,0.519,0.033,idle
2026-08-10,11:40:42,67.4,244.7,0.522,0.033,idle
2026-08-10,11:40:43,67.4,244.7,0.522,0.033,idle
2026-08-10,11:40:44,67.4,244.7,0.522,0.033,idle
2026-08-10,11:40:45,67.4,244.7,0.522,0.033,idle
2026-08-10,11:40:46,67.4,244.7,0.522,0.033,idle
2026-08-10,11:40:47,68.1,244.0,0.523,0.033,idle
2026-08-10,11:40:48,68.1,244.0,0.523,0.033,idle
2026-08-10,11:40:49,68.1,244.0,0.523,0.033,idle
2026-08-10,11:40:50,68.1,244.0,0.523,0.033,idle
2026-08-10,11:40:51,68.1,244.0,0.523,0.033,idle
2026-08-10,11:40:52,67.7,244.2,0.522,0.033,idle
2026-08-10,11:40:53,67.7,244.2,0.522,0.033,idle
2026-08-10,11:40:54,67.7,244.2,0.522,0.033,idle
2026-08-10,11:40:55,67.7,244.2,0.522,0.033,idle
2026-08-10,11:40:56,67.7,244.2,0.522,0.033,idle
2026-08-10,11:40:57,66.2,243.8,0.512,0.033,idle
2026-08-10,11:40:58,66.2,243.8,0.512,0.033,idle
2026-08-10,11:40:59,66.2,243.8,0.512,0.033,idle
2026-08-10,11:41:00,66.2,243.8,0.512,0.033,idle
2026-08-10,11:41:01,66.2,243.8,0.512,0.033,idle
2026-08-10,11:41:03,67.5,244.5,0.518,0.033,idle
2026-08-10,11:41:04,67.5,244.5,0.518,0.033,idle
2026-08-10,11:41:05,67.5,244.5,0.518,0.033,idle
2026-08-10,11:41:06,67.5,244.5,0.518,0.033,idle
2026-08-10,11:41:07,67.5,244.5,0.518,0.033,idle
2026-08-10,11:41:08,65.4,243.7,0.509,0.033,idle
2026-08-10,11:41:09,65.4,243.7,0.509,0.033,idle
2026-08-10,11:41:10,65.4,243.7,0.509,0.033,idle
2026-08-10,11:41:11,65.4,243.7,0.509,0.033,idle
2026-08-10,11:41:12,66.7,244.0,0.516,0.033,idle
2026-08-10,11:41:13,66.7,244.0,0.516,0.033,idle
2026-08-10,11:41:14,66.7,244.0,0.516,0.033,idle
2026-08-10,11:41:15,66.7,244.0,0.516,0.033,idle
2026-08-10,11:41:16,66.7,244.0,0.516,0.033,idle
2026-08-10,11:41:17,67.9,244.5,0.521,0.033,idle
2026-08-10,11:41:18,67.9,244.5,0.521,0.033,idle
2026-08-10,11:41:19,67.9,244.5,0.521,0.033,idle
2026-08-10,11:41:20,67.9,244.5,0.521,0.033,idle
2026-08-10,11:41:21,67.9,244.5,0.521,0.033,idle
2026-08-10,11:41:22,67.9,244.5,0.521,0.033,idle
2026-08-10,11:41:23,69.1,243.9,0.526,0.033,idle
2026-08-10,11:41:24,69.1,243.9,0.526,0.033,idle
2026-08-10,11:41:25,69.1,243.9,0.526,0.033,idle
2026-08-10,11:41:26,69.1,243.9,0.526,0.033,idle
2026-08-10,11:41:27,64.6,244.5,0.5,0.033,idle
2026-08-10,11:41:28,64.6,244.5,0.5,0.033,idle
2026-08-10,11:41:29,64.6,244.5,0.5,0.033,idle
2026-08-10,11:41:30,64.6,244.5,0.5,0.033,idle
2026-08-10,11:41:31,64.6,244.5,0.5,0.033,idle
2026-08-10,11:41:32,69.3,244.4,0.528,0.033,idle
2026-08-10,11:41:33,69.3,244.4,0.528,0.033,idle
2026-08-10,11:41:34,69.3,244.4,0.528,0.033,idle
2026-08-10,11:41:35,69.3,244.4,0.528,0.033,idle
2026-08-10,11:41:36,69.3,244.4,0.528,0.033,idle
2026-08-10,11:41:37,67.9,244.1,0.519,0.033,idle
2026-08-10,11:41:38,67.9,244.1,0.519,0.033,idle
2026-08-10,11:41:39,67.9,244.1,0.519,0.033,idle
2026-08-10,11:41:40,67.9,244.1,0.519,0.033,idle
2026-08-10,11:41:41,67.9,244.1,0.519,0.033,idle
2026-08-10,11:41:42,65.9,243.8,0.508,0.033,idle
2026-08-10,11:41:43,65.9,243.8,0.508,0.033,idle
2026-08-10,11:41:44,65.9,243.8,0.508,0.033,idle
2026-08-10,11:41:45,65.9,243.8,0.508,0.033,idle
2026-08-10,11:41:46,65.9,243.8,0.508,0.033,idle
2026-08-10,11:41:47,88.6,243.9,0.639,0.033,idle
2026-08-10,11:41:48,88.6,243.9,0.639,0.033,idle
2026-08-10,11:41:49,88.6,243.9,0.639,0.033,idle
2026-08-10,11:41:50,88.6,243.9,0.639,0.033,idle
2026-08-10,11:41:51,88.6,243.9,0.639,0.033,idle
2026-08-10,11:41:52,72.7,243.9,0.549,0.033,idle
2026-08-10,11:41:53,72.7,243.9,0.549,0.033,idle
2026-08-10,11:41:54,72.7,243.9,0.549,0.033,idle
2026-08-10,11:41:55,72.7,243.9,0.549,0.033,idle
2026-08-10,11:41:56,72.7,243.9,0.549,0.033,idle
2026-08-10,11:41:57,68.3,244.5,0.521,0.033,idle
2026-08-10,11:41:58,68.3,244.5,0.521,0.033,idle
2026-08-10,11:41:59,68.3,244.5,0.521,0.033,idle
2026-08-10,11:42:00,68.3,244.5,0.521,0.033,idle
2026-08-10,11:42:01,68.3,244.5,0.521,0.033,idle
2026-08-10,11:42:02,75.5,244.3,0.558,0.033,idle
2026-08-10,11:42:03,75.5,244.3,0.558,0.033,idle
2026-08-10,11:42:04,75.5,244.3,0.558,0.033,idle
2026-08-10,11:42:05,75.5,244.3,0.558,0.033,idle
2026-08-10,11:42:06,75.5,244.3,0.558,0.033,idle
2026-08-10,11:42:07,66.1,243.7,0.512,0.033,idle
2026-08-10,11:42:08,66.1,243.7,0.512,0.033,idle
2026-08-10,11:42:09,66.1,243.7,0.512,0.033,idle
2026-08-10,11:42:10,66.1,243.7,0.512,0.033,idle
2026-08-10,11:42:11,66.1,243.7,0.512,0.033,idle
2026-08-10,11:42:12,65.3,244.5,0.502,0.033,idle
2026-08-10,11:42:13,65.3,244.5,0.502,0.033,idle
2026-08-10,11:42:14,65.3,244.5,0.502,0.033,idle
2026-08-10,11:42:15,65.3,244.5,0.502,0.033,idle
2026-08-10,11:42:16,65.3,244.5,0.502,0.033,idle
2026-08-10,11:42:17,63.3,243.7,0.492,0.033,idle
2026-08-10,11:42:18,63.3,243.7,0.492,0.033,idle
2026-08-10,11:42:19,63.3,243.7,0.492,0.033,idle
2026-08-10,11:42:20,63.3,243.7,0.492,0.033,idle
2026-08-10,11:42:21,63.3,243.7,0.492,0.033,idle
2026-08-10,11:42:22,64.9,243.8,0.501,0.033,idle
2026-08-10,11:42:23,64.9,243.8,0.501,0.033,idle
2026-08-10,11:42:24,64.9,243.8,0.501,0.033,idle
2026-08-10,11:42:25,64.9,243.8,0.501,0.033,idle
2026-08-10,11:42:26,64.9,243.8,0.501,0.033,idle
2026-08-10,11:42:27,63.8,243.6,0.492,0.033,idle
2026-08-10,11:42:28,63.8,243.6,0.492,0.033,idle
2026-08-10,11:42:29,63.8,243.6,0.492,0.033,idle
2026-08-10,11:42:30,63.8,243.6,0.492,0.033,idle
2026-08-10,11:42:31,63.8,243.6,0.492,0.033,idle
2026-08-10,11:42:32,63.9,244.0,0.494,0.033,idle
2026-08-10,11:42:33,63.9,244.0,0.494,0.033,idle
2026-08-10,11:42:34,63.9,244.0,0.494,0.033,idle
2026-08-10,11:42:35,63.9,244.0,0.494,0.033,idle
2026-08-10,11:42:36,63.9,244.0,0.494,0.033,idle
2026-08-10,11:42:37,62.8,243.8,0.491,0.033,idle
2026-08-10,11:42:38,62.8,243.8,0.491,0.033,idle
2026-08-10,11:42:39,62.8,243.8,0.491,0.033,idle
2026-08-10,11:42:40,62.8,243.8,0.491,0.033,idle
2026-08-10,11:42:41,62.8,243.8,0.491,0.033,idle
2026-08-10,11:42:42,63.3,244.2,0.489,0.033,idle
2026-08-10,11:42:43,63.3,244.2,0.489,0.033,idle
2026-08-10,11:42:44,63.3,244.2,0.489,0.033,idle
2026-08-10,11:42:45,63.3,244.2,0.489,0.033,idle
2026-08-10,11:42:46,63.3,244.2,0.489,0.033,idle
2026-08-10,11:42:47,65.5,244.2,0.503,0.033,idle
2026-08-10,11:42:48,65.5,244.2,0.503,0.033,idle
2026-08-10,11:42:49,65.5,244.2,0.503,0.033,idle
2026-08-10,11:42:50,65.5,244.2,0.503,0.033,idle
2026-08-10,11:42:51,65.5,244.2,0.503,0.033,local_10ms_rep7
2026-08-10,11:42:52,63.1,244.0,0.49,0.033,local_10ms_rep7
2026-08-10,11:42:53,63.1,244.0,0.49,0.033,local_10ms_rep7
2026-08-10,11:42:54,63.1,244.0,0.49,0.033,local_10ms_rep7
2026-08-10,11:42:55,63.1,244.0,0.49,0.033,idle
2026-08-10,11:42:56,63.1,244.0,0.49,0.033,idle
2026-08-10,11:42:57,95.0,243.7,0.679,0.033,idle
2026-08-10,11:42:58,95.0,243.7,0.679,0.033,idle
2026-08-10,11:42:59,95.0,243.7,0.679,0.033,idle
2026-08-10,11:43:00,95.0,243.7,0.679,0.033,idle
2026-08-10,11:43:01,95.0,243.7,0.679,0.033,idle
2026-08-10,11:43:02,125.3,244.1,0.827,0.033,idle
2026-08-10,11:43:03,125.3,244.1,0.827,0.033,idle
2026-08-10,11:43:04,125.3,244.1,0.827,0.033,idle
2026-08-10,11:43:05,125.3,244.1,0.827,0.033,idle
2026-08-10,11:43:06,125.3,244.1,0.827,0.033,idle
2026-08-10,11:43:07,131.1,243.5,0.889,0.033,idle
2026-08-10,11:43:08,131.1,243.5,0.889,0.033,idle
2026-08-10,11:43:10,131.1,243.5,0.889,0.033,idle
2026-08-10,11:43:11,131.1,243.5,0.889,0.033,idle
2026-08-10,11:43:12,131.1,243.5,0.889,0.033,idle
2026-08-10,11:43:13,148.9,243.4,0.992,0.033,idle
