Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-10,12:58:07,64.3,243.7,0.505,0.105,idle
2026-08-10,12:58:08,64.3,243.7,0.505,0.105,idle
2026-08-10,12:58:09,64.3,243.7,0.505,0.105,idle
2026-08-10,12:58:10,64.3,243.7,0.505,0.105,local_100ms_rep2
2026-08-10,12:58:11,64.3,243.7,0.505,0.105,local_100ms_rep2
2026-08-10,12:58:12,62.6,244.2,0.493,0.105,local_100ms_rep2
2026-08-10,12:58:13,62.6,244.2,0.493,0.105,local_100ms_rep2
2026-08-10,12:58:14,62.6,244.2,0.493,0.105,local_100ms_rep2
2026-08-10,12:58:15,62.6,244.2,0.493,0.105,idle
2026-08-10,12:58:16,74.4,244.1,0.567,0.105,idle
2026-08-10,12:58:17,74.4,244.1,0.567,0.105,idle
2026-08-10,12:58:18,74.4,244.1,0.567,0.105,idle
2026-08-10,12:58:19,74.4,244.1,0.567,0.105,idle
2026-08-10,12:58:20,74.4,244.1,0.567,0.105,idle
2026-08-10,12:58:21,74.9,244.0,0.565,0.105,idle
2026-08-10,12:58:22,74.9,244.0,0.565,0.105,idle
2026-08-10,12:58:23,74.9,244.0,0.565,0.105,idle
2026-08-10,12:58:24,74.9,244.0,0.565,0.105,idle
2026-08-10,12:58:25,74.9,244.0,0.565,0.105,idle
2026-08-10,12:58:26,74.9,244.0,0.565,0.105,idle
2026-08-10,12:58:27,74.9,244.0,0.565,0.105,idle
2026-08-10,12:58:28,74.9,244.0,0.565,0.105,idle
2026-08-10,12:58:29,74.9,244.0,0.565,0.105,idle
2026-08-10,12:58:30,69.0,244.3,0.534,0.105,idle
2026-08-10,12:58:32,69.0,244.3,0.534,0.105,idle
2026-08-10,12:58:33,69.0,244.3,0.534,0.105,idle
2026-08-10,12:58:34,69.0,244.3,0.534,0.105,idle
2026-08-10,12:58:35,69.0,244.3,0.534,0.105,idle
2026-08-10,12:58:36,72.7,244.4,0.553,0.105,idle
2026-08-10,12:58:37,72.7,244.4,0.553,0.105,idle
2026-08-10,12:58:38,72.7,244.4,0.553,0.105,idle
2026-08-10,12:58:39,72.7,244.4,0.553,0.105,idle
2026-08-10,12:58:40,72.7,244.4,0.553,0.105,idle
2026-08-10,12:58:41,70.3,244.2,0.538,0.105,idle
2026-08-10,12:58:42,70.3,244.2,0.538,0.105,idle
2026-08-10,12:58:43,70.3,244.2,0.538,0.105,idle
2026-08-10,12:58:44,70.3,244.2,0.538,0.105,idle
2026-08-10,12:58:45,70.3,244.2,0.538,0.105,idle
2026-08-10,12:58:46,70.2,244.3,0.538,0.105,idle
2026-08-10,12:58:47,70.2,244.3,0.538,0.105,idle
2026-08-10,12:58:48,70.2,244.3,0.538,0.105,idle
2026-08-10,12:58:49,70.2,244.3,0.538,0.105,idle
2026-08-10,12:58:50,70.2,244.3,0.538,0.105,idle
2026-08-10,12:58:51,68.0,243.4,0.528,0.105,idle
2026-08-10,12:58:52,68.0,243.4,0.528,0.105,idle
2026-08-10,12:58:53,68.0,243.4,0.528,0.105,idle
2026-08-10,12:58:54,68.0,243.4,0.528,0.105,idle
2026-08-10,12:58:55,68.0,243.4,0.528,0.105,idle
2026-08-10,12:58:56,70.4,244.0,0.539,0.105,idle
2026-08-10,12:58:57,70.4,244.0,0.539,0.105,idle
2026-08-10,12:58:58,70.4,244.0,0.539,0.105,idle
2026-08-10,12:58:59,70.4,244.0,0.539,0.105,idle
2026-08-10,12:59:00,70.4,244.0,0.539,0.105,idle
2026-08-10,12:59:01,69.6,243.6,0.534,0.105,idle
2026-08-10,12:59:02,69.6,243.6,0.534,0.105,idle
2026-08-10,12:59:03,69.6,243.6,0.534,0.105,idle
2026-08-10,12:59:04,69.6,243.6,0.534,0.105,idle
2026-08-10,12:59:05,69.6,243.6,0.534,0.105,idle
2026-08-10,12:59:06,71.2,244.3,0.541,0.105,idle
2026-08-10,12:59:07,71.2,244.3,0.541,0.105,idle
2026-08-10,12:59:08,71.2,244.3,0.541,0.105,idle
2026-08-10,12:59:09,71.2,244.3,0.541,0.105,idle
2026-08-10,12:59:10,71.2,244.3,0.541,0.105,idle
2026-08-10,12:59:11,70.4,244.2,0.536,0.105,idle
2026-08-10,12:59:12,70.4,244.2,0.536,0.105,idle
2026-08-10,12:59:13,70.4,244.2,0.536,0.105,idle
2026-08-10,12:59:14,70.4,244.2,0.536,0.105,idle
2026-08-10,12:59:15,70.4,244.2,0.536,0.105,idle
2026-08-10,12:59:16,71.7,244.2,0.546,0.105,idle
2026-08-10,12:59:17,71.7,244.2,0.546,0.105,idle
2026-08-10,12:59:18,71.7,244.2,0.546,0.105,idle
2026-08-10,12:59:19,71.7,244.2,0.546,0.105,idle
2026-08-10,12:59:20,71.7,244.2,0.546,0.105,idle
2026-08-10,12:59:21,68.5,243.8,0.528,0.105,idle
2026-08-10,12:59:22,68.5,243.8,0.528,0.105,idle
2026-08-10,12:59:23,68.5,243.8,0.528,0.105,idle
2026-08-10,12:59:24,68.5,243.8,0.528,0.105,idle
2026-08-10,12:59:25,68.5,243.8,0.528,0.105,idle
2026-08-10,12:59:26,70.0,244.5,0.538,0.105,idle
2026-08-10,12:59:27,70.0,244.5,0.538,0.14,idle
2026-08-10,12:59:28,70.0,244.5,0.538,0.14,idle
2026-08-10,12:59:29,70.0,244.5,0.538,0.14,idle
2026-08-10,12:59:30,70.0,244.5,0.538,0.14,idle
2026-08-10,12:59:31,72.0,244.1,0.531,0.14,idle
2026-08-10,12:59:32,72.0,244.1,0.531,0.14,idle
2026-08-10,12:59:33,72.0,244.1,0.531,0.14,idle
2026-08-10,12:59:34,72.0,244.1,0.531,0.14,idle
2026-08-10,12:59:35,72.0,244.1,0.531,0.14,idle
2026-08-10,12:59:36,69.3,243.5,0.523,0.14,idle
2026-08-10,12:59:37,69.3,243.5,0.523,0.14,idle
2026-08-10,12:59:38,69.3,243.5,0.523,0.14,idle
2026-08-10,12:59:39,69.3,243.5,0.523,0.14,idle
2026-08-10,12:59:40,69.3,243.5,0.523,0.14,idle
2026-08-10,12:59:41,74.4,243.4,0.551,0.14,idle
2026-08-10,12:59:42,74.4,243.4,0.551,0.14,idle
2026-08-10,12:59:43,74.4,243.4,0.551,0.14,idle
2026-08-10,12:59:44,74.4,243.4,0.551,0.14,idle
2026-08-10,12:59:45,74.4,243.4,0.551,0.14,idle
2026-08-10,12:59:46,74.7,244.0,0.558,0.14,idle
2026-08-10,12:59:47,74.7,244.0,0.558,0.14,idle
2026-08-10,12:59:48,74.7,244.0,0.558,0.14,idle
2026-08-10,12:59:49,74.7,244.0,0.558,0.14,idle
2026-08-10,12:59:50,74.7,244.0,0.558,0.14,idle
2026-08-10,12:59:51,66.5,243.4,0.513,0.14,idle
2026-08-10,12:59:52,66.5,243.4,0.513,0.14,idle
2026-08-10,12:59:53,66.5,243.4,0.513,0.14,idle
2026-08-10,12:59:54,66.5,243.4,0.513,0.14,idle
2026-08-10,12:59:55,66.5,243.4,0.513,0.14,idle
2026-08-10,12:59:56,70.4,244.2,0.525,0.14,idle
2026-08-10,12:59:57,70.4,244.2,0.525,0.14,idle
2026-08-10,12:59:58,70.4,244.2,0.525,0.14,idle
2026-08-10,12:59:59,70.4,244.2,0.525,0.14,idle
2026-08-10,13:00:00,70.4,244.2,0.525,0.14,idle
2026-08-10,13:00:01,71.4,243.6,0.53,0.14,idle
2026-08-10,13:00:02,71.4,243.6,0.53,0.14,idle
2026-08-10,13:00:03,71.4,243.6,0.53,0.14,idle
2026-08-10,13:00:04,71.4,243.6,0.53,0.14,idle
2026-08-10,13:00:05,71.4,243.6,0.53,0.14,idle
2026-08-10,13:00:06,72.4,244.1,0.536,0.14,idle
2026-08-10,13:00:07,72.4,244.1,0.536,0.14,idle
2026-08-10,13:00:08,72.4,244.1,0.536,0.14,idle
2026-08-10,13:00:09,72.4,244.1,0.536,0.14,idle
2026-08-10,13:00:10,72.4,244.1,0.536,0.14,idle
2026-08-10,13:00:11,72.5,244.0,0.548,0.14,idle
2026-08-10,13:00:12,72.5,244.0,0.548,0.14,idle
2026-08-10,13:00:13,72.5,244.0,0.548,0.14,idle
2026-08-10,13:00:14,72.5,244.0,0.548,0.14,idle
2026-08-10,13:00:15,72.5,244.0,0.548,0.14,idle
2026-08-10,13:00:16,70.1,244.2,0.535,0.14,idle
2026-08-10,13:00:17,70.1,244.2,0.535,0.14,idle
2026-08-10,13:00:18,70.1,244.2,0.535,0.14,idle
2026-08-10,13:00:19,70.1,244.2,0.535,0.14,idle
2026-08-10,13:00:20,70.1,244.2,0.535,0.14,idle
2026-08-10,13:00:21,68.6,244.0,0.528,0.14,idle
2026-08-10,13:00:22,68.6,244.0,0.528,0.14,idle
2026-08-10,13:00:23,68.6,244.0,0.528,0.14,idle
2026-08-10,13:00:24,68.6,244.0,0.528,0.14,idle
2026-08-10,13:00:25,68.6,244.0,0.528,0.14,idle
2026-08-10,13:00:26,69.1,243.4,0.526,0.14,idle
2026-08-10,13:00:27,69.1,243.4,0.526,0.14,idle
2026-08-10,13:00:28,69.1,243.4,0.526,0.14,idle
2026-08-10,13:00:29,69.1,243.4,0.526,0.14,idle
2026-08-10,13:00:30,69.1,243.4,0.526,0.14,idle
2026-08-10,13:00:31,73.3,243.5,0.557,0.14,idle
2026-08-10,13:00:32,73.3,243.5,0.557,0.14,idle
2026-08-10,13:00:33,73.3,243.5,0.557,0.14,idle
2026-08-10,13:00:34,73.3,243.5,0.557,0.14,idle
2026-08-10,13:00:35,73.3,243.5,0.557,0.14,idle
2026-08-10,13:00:36,70.0,244.3,0.531,0.14,idle
2026-08-10,13:00:37,70.0,244.3,0.531,0.14,idle
2026-08-10,13:00:38,70.0,244.3,0.531,0.14,idle
2026-08-10,13:00:39,70.0,244.3,0.531,0.14,idle
2026-08-10,13:00:40,70.8,243.5,0.544,0.14,idle
2026-08-10,13:00:41,70.8,243.5,0.544,0.14,idle
2026-08-10,13:00:42,70.8,243.5,0.544,0.14,idle
2026-08-10,13:00:43,70.8,243.5,0.544,0.14,idle
2026-08-10,13:00:44,70.8,243.5,0.544,0.14,idle
2026-08-10,13:00:45,69.8,243.9,0.535,0.14,idle
2026-08-10,13:00:46,69.8,243.9,0.535,0.14,idle
2026-08-10,13:00:47,69.8,243.9,0.535,0.14,idle
2026-08-10,13:00:48,69.8,243.9,0.535,0.14,idle
2026-08-10,13:00:49,69.8,243.9,0.535,0.14,idle
2026-08-10,13:00:50,73.1,244.3,0.546,0.14,idle
2026-08-10,13:00:51,73.1,244.3,0.546,0.14,idle
2026-08-10,13:00:52,73.1,244.3,0.546,0.14,idle
2026-08-10,13:00:53,73.1,244.3,0.546,0.14,idle
2026-08-10,13:00:54,73.1,244.3,0.546,0.14,idle
2026-08-10,13:00:55,73.9,244.1,0.561,0.14,idle
2026-08-10,13:00:56,73.9,244.1,0.561,0.14,idle
2026-08-10,13:00:57,73.9,244.1,0.561,0.14,idle
2026-08-10,13:00:58,73.9,244.1,0.561,0.14,idle
2026-08-10,13:00:59,73.9,244.1,0.561,0.14,idle
2026-08-10,13:01:00,69.2,244.3,0.529,0.14,idle
2026-08-10,13:01:01,69.2,244.3,0.529,0.14,idle
2026-08-10,13:01:02,69.2,244.3,0.529,0.14,idle
2026-08-10,13:01:04,69.2,244.3,0.529,0.14,idle
2026-08-10,13:01:05,69.2,244.3,0.529,0.14,idle
2026-08-10,13:01:06,71.2,243.7,0.547,0.14,idle
2026-08-10,13:01:07,71.2,243.7,0.547,0.14,idle
2026-08-10,13:01:08,71.2,243.7,0.547,0.14,idle
2026-08-10,13:01:09,71.2,243.7,0.547,0.14,idle
2026-08-10,13:01:10,71.2,243.7,0.547,0.14,idle
2026-08-10,13:01:11,70.9,243.7,0.552,0.14,idle
2026-08-10,13:01:12,70.9,243.7,0.552,0.14,idle
2026-08-10,13:01:13,70.9,243.7,0.552,0.14,idle
2026-08-10,13:01:14,70.9,243.7,0.552,0.14,idle
2026-08-10,13:01:15,70.9,243.7,0.552,0.14,idle
2026-08-10,13:01:16,69.4,244.3,0.53,0.14,idle
2026-08-10,13:01:17,69.4,244.3,0.53,0.14,idle
2026-08-10,13:01:18,69.4,244.3,0.53,0.14,idle
2026-08-10,13:01:19,69.4,244.3,0.53,0.14,idle
2026-08-10,13:01:20,69.4,244.3,0.53,0.14,idle
2026-08-10,13:01:21,70.0,244.0,0.539,0.14,idle
2026-08-10,13:01:22,70.0,244.0,0.539,0.14,idle
2026-08-10,13:01:23,70.0,244.0,0.539,0.14,idle
2026-08-10,13:01:24,70.0,244.0,0.539,0.14,idle
2026-08-10,13:01:25,70.0,244.0,0.539,0.14,idle
2026-08-10,13:01:26,75.1,244.4,0.568,0.14,idle
2026-08-10,13:01:27,75.1,244.4,0.568,0.14,idle
2026-08-10,13:01:28,75.1,244.4,0.568,0.14,idle
2026-08-10,13:01:29,75.1,244.4,0.568,0.14,idle
2026-08-10,13:01:30,75.1,244.4,0.568,0.14,idle
2026-08-10,13:01:31,72.2,243.7,0.55,0.14,idle
2026-08-10,13:01:32,72.2,243.7,0.55,0.14,idle
2026-08-10,13:01:33,72.2,243.7,0.55,0.14,idle
2026-08-10,13:01:34,72.2,243.7,0.55,0.14,idle
2026-08-10,13:01:35,72.2,243.7,0.55,0.14,idle
2026-08-10,13:01:36,73.8,244.3,0.558,0.14,idle
2026-08-10,13:01:37,73.8,244.3,0.558,0.14,idle
2026-08-10,13:01:38,73.8,244.3,0.558,0.14,idle
2026-08-10,13:01:39,73.8,244.3,0.558,0.14,idle
2026-08-10,13:01:40,73.8,244.3,0.558,0.14,idle
2026-08-10,13:01:41,65.9,244.1,0.511,0.14,idle
2026-08-10,13:01:42,65.9,244.1,0.511,0.14,idle
2026-08-10,13:01:43,65.9,244.1,0.511,0.14,idle
2026-08-10,13:01:44,65.9,244.1,0.511,0.14,idle
2026-08-10,13:01:45,65.9,244.1,0.511,0.14,idle
2026-08-10,13:01:46,65.6,244.3,0.508,0.14,idle
2026-08-10,13:01:47,65.6,244.3,0.508,0.14,idle
2026-08-10,13:01:48,65.6,244.3,0.508,0.14,idle
2026-08-10,13:01:49,65.6,244.3,0.508,0.14,idle
2026-08-10,13:01:50,65.6,244.3,0.508,0.14,idle
2026-08-10,13:01:51,65.2,243.9,0.505,0.14,idle
2026-08-10,13:01:52,65.2,243.9,0.505,0.14,idle
2026-08-10,13:01:53,65.2,243.9,0.505,0.14,idle
2026-08-10,13:01:54,65.2,243.9,0.505,0.14,idle
2026-08-10,13:01:55,65.2,243.9,0.505,0.14,idle
2026-08-10,13:01:56,64.9,244.2,0.505,0.14,idle
2026-08-10,13:01:57,64.9,244.2,0.505,0.14,idle
2026-08-10,13:01:58,64.9,244.2,0.505,0.14,idle
2026-08-10,13:01:59,64.9,244.2,0.505,0.14,idle
2026-08-10,13:02:00,64.9,244.2,0.505,0.14,idle
2026-08-10,13:02:01,66.0,244.4,0.512,0.14,idle
2026-08-10,13:02:02,66.0,244.4,0.512,0.14,idle
2026-08-10,13:02:03,66.0,244.4,0.512,0.14,idle
2026-08-10,13:02:04,66.0,244.4,0.512,0.14,idle
2026-08-10,13:02:05,66.0,244.4,0.512,0.14,idle
2026-08-10,13:02:06,64.1,244.5,0.5,0.14,idle
2026-08-10,13:02:07,64.1,244.5,0.5,0.14,idle
2026-08-10,13:02:08,64.1,244.5,0.5,0.14,idle
2026-08-10,13:02:09,64.1,244.5,0.5,0.14,idle
2026-08-10,13:02:10,64.1,244.5,0.5,0.14,idle
2026-08-10,13:02:11,65.7,244.3,0.51,0.14,idle
2026-08-10,13:02:12,65.7,244.3,0.51,0.14,idle
2026-08-10,13:02:13,65.7,244.3,0.51,0.14,idle
2026-08-10,13:02:14,65.7,244.3,0.51,0.14,idle
2026-08-10,13:02:15,65.7,244.3,0.51,0.14,idle
2026-08-10,13:02:16,63.9,244.3,0.502,0.14,idle
2026-08-10,13:02:17,63.9,244.3,0.502,0.14,idle
2026-08-10,13:02:18,63.9,244.3,0.502,0.14,idle
2026-08-10,13:02:19,63.9,244.3,0.502,0.14,idle
2026-08-10,13:02:20,63.9,244.3,0.502,0.14,idle
2026-08-10,13:02:21,63.6,243.8,0.498,0.14,idle
2026-08-10,13:02:22,63.6,243.8,0.498,0.14,idle
2026-08-10,13:02:23,63.6,243.8,0.498,0.14,idle
2026-08-10,13:02:24,63.6,243.8,0.498,0.14,idle
2026-08-10,13:02:25,63.6,243.8,0.498,0.14,idle
2026-08-10,13:02:26,65.6,244.2,0.51,0.14,idle
2026-08-10,13:02:27,65.6,244.2,0.51,0.14,idle
2026-08-10,13:02:28,65.6,244.2,0.51,0.14,idle
2026-08-10,13:02:29,65.6,244.2,0.51,0.14,idle
2026-08-10,13:02:30,65.6,244.2,0.51,0.14,idle
2026-08-10,13:02:31,64.8,244.5,0.503,0.14,idle
2026-08-10,13:02:32,64.8,244.5,0.503,0.14,idle
2026-08-10,13:02:33,64.8,244.5,0.503,0.14,idle
2026-08-10,13:02:34,64.8,244.5,0.503,0.14,idle
2026-08-10,13:02:35,64.8,244.5,0.503,0.14,idle
2026-08-10,13:02:36,64.6,243.9,0.506,0.14,idle
2026-08-10,13:02:37,64.6,243.9,0.506,0.14,idle
2026-08-10,13:02:38,64.6,243.9,0.506,0.14,idle
2026-08-10,13:02:39,64.6,243.9,0.506,0.14,idle
2026-08-10,13:02:40,64.6,243.9,0.506,0.14,idle
2026-08-10,13:02:41,63.8,244.0,0.499,0.14,idle
2026-08-10,13:02:42,63.8,244.0,0.499,0.14,idle
2026-08-10,13:02:43,63.8,244.0,0.499,0.14,idle
2026-08-10,13:02:44,63.8,244.0,0.499,0.14,idle
2026-08-10,13:02:45,63.8,244.0,0.499,0.14,idle
2026-08-10,13:02:46,63.5,243.8,0.498,0.14,idle
2026-08-10,13:02:47,63.5,243.8,0.498,0.14,idle
2026-08-10,13:02:48,63.5,243.8,0.498,0.14,idle
2026-08-10,13:02:49,63.5,243.8,0.498,0.14,idle
2026-08-10,13:02:50,63.5,243.8,0.498,0.14,idle
2026-08-10,13:02:51,63.5,243.8,0.498,0.14,idle
2026-08-10,13:02:52,65.5,243.7,0.51,0.14,idle
2026-08-10,13:02:53,65.5,243.7,0.51,0.14,idle
2026-08-10,13:02:54,65.5,243.7,0.51,0.14,idle
2026-08-10,13:02:55,65.5,243.7,0.51,0.14,idle
2026-08-10,13:02:56,63.5,243.7,0.499,0.14,idle
2026-08-10,13:02:57,63.5,243.7,0.499,0.14,idle
2026-08-10,13:02:58,63.5,243.7,0.499,0.14,idle
2026-08-10,13:02:59,63.5,243.7,0.499,0.14,idle
2026-08-10,13:03:00,63.5,243.7,0.499,0.14,idle
2026-08-10,13:03:01,67.1,244.0,0.516,0.14,idle
2026-08-10,13:03:02,67.1,244.0,0.516,0.14,idle
2026-08-10,13:03:03,67.1,244.0,0.516,0.14,idle
2026-08-10,13:03:04,67.1,244.0,0.516,0.14,idle
2026-08-10,13:03:05,67.1,244.0,0.516,0.14,idle
2026-08-10,13:03:06,72.5,244.5,0.554,0.14,idle
2026-08-10,13:03:07,72.5,244.5,0.554,0.14,idle
2026-08-10,13:03:08,72.5,244.5,0.554,0.14,idle
2026-08-10,13:03:09,72.5,244.5,0.554,0.14,idle
2026-08-10,13:03:10,72.5,244.5,0.554,0.14,idle
2026-08-10,13:03:11,66.2,244.5,0.519,0.14,idle
2026-08-10,13:03:12,66.2,244.5,0.519,0.14,idle
2026-08-10,13:03:13,66.2,244.5,0.519,0.14,idle
2026-08-10,13:03:14,66.2,244.5,0.519,0.14,idle
2026-08-10,13:03:15,66.2,244.5,0.519,0.14,idle
2026-08-10,13:03:16,63.7,244.0,0.502,0.14,idle
2026-08-10,13:03:17,63.7,244.0,0.502,0.14,idle
2026-08-10,13:03:18,63.7,244.0,0.502,0.14,idle
2026-08-10,13:03:19,63.7,244.0,0.502,0.14,idle
2026-08-10,13:03:20,63.7,244.0,0.502,0.14,idle
2026-08-10,13:03:21,62.6,244.3,0.495,0.14,idle
2026-08-10,13:03:22,62.6,244.3,0.495,0.14,idle
2026-08-10,13:03:23,62.6,244.3,0.495,0.14,idle
2026-08-10,13:03:24,62.6,244.3,0.495,0.14,idle
2026-08-10,13:03:25,62.6,244.3,0.495,0.14,idle
2026-08-10,13:03:26,64.0,244.4,0.503,0.14,idle
2026-08-10,13:03:27,64.0,244.4,0.503,0.14,idle
2026-08-10,13:03:28,64.0,244.4,0.503,0.14,idle
2026-08-10,13:03:29,64.0,244.4,0.503,0.14,idle
2026-08-10,13:03:30,64.0,244.4,0.503,0.14,idle
2026-08-10,13:03:31,63.4,245.0,0.499,0.14,idle
2026-08-10,13:03:33,63.4,245.0,0.499,0.14,idle
2026-08-10,13:03:34,63.4,245.0,0.499,0.14,idle
2026-08-10,13:03:35,63.4,245.0,0.499,0.14,idle
2026-08-10,13:03:36,63.4,245.0,0.499,0.14,idle
2026-08-10,13:03:37,63.1,244.9,0.497,0.14,idle
2026-08-10,13:03:38,63.1,244.9,0.497,0.14,idle
2026-08-10,13:03:39,63.1,244.9,0.497,0.14,idle
2026-08-10,13:03:40,63.1,244.9,0.497,0.14,idle
2026-08-10,13:03:41,63.1,244.9,0.497,0.14,idle
2026-08-10,13:03:42,63.9,244.3,0.504,0.14,idle
2026-08-10,13:03:43,63.9,244.3,0.504,0.14,idle
2026-08-10,13:03:44,63.9,244.3,0.504,0.14,idle
2026-08-10,13:03:45,63.9,244.3,0.504,0.14,idle
2026-08-10,13:03:46,63.9,244.3,0.504,0.14,idle
2026-08-10,13:03:47,63.8,243.9,0.499,0.14,idle
2026-08-10,13:03:48,63.8,243.9,0.499,0.14,idle
2026-08-10,13:03:49,63.8,243.9,0.499,0.14,idle
2026-08-10,13:03:50,63.8,243.9,0.499,0.14,idle
2026-08-10,13:03:51,63.8,243.9,0.499,0.14,idle
2026-08-10,13:03:52,63.6,244.4,0.498,0.14,idle
2026-08-10,13:03:53,63.6,244.4,0.498,0.14,idle
2026-08-10,13:03:54,63.6,244.4,0.498,0.14,local_100ms_rep3
2026-08-10,13:03:55,63.6,244.4,0.498,0.14,local_100ms_rep3
2026-08-10,13:03:56,63.6,244.4,0.498,0.14,local_100ms_rep3
2026-08-10,13:03:57,63.7,244.7,0.5,0.14,local_100ms_rep3
2026-08-10,13:03:58,63.7,244.7,0.5,0.14,local_100ms_rep3
2026-08-10,13:03:59,63.7,244.7,0.5,0.14,local_100ms_rep3
2026-08-10,13:04:00,63.7,244.7,0.5,0.14,local_100ms_rep3
2026-08-10,13:04:01,63.7,244.7,0.5,0.14,idle
2026-08-10,13:04:02,78.3,244.4,0.601,0.14,idle
2026-08-10,13:04:03,78.3,244.4,0.601,0.14,idle
2026-08-10,13:04:04,78.3,244.4,0.601,0.14,idle
2026-08-10,13:04:05,78.3,244.4,0.601,0.14,idle
2026-08-10,13:04:06,78.3,244.4,0.601,0.14,idle
2026-08-10,13:04:07,70.3,244.6,0.544,0.14,idle
2026-08-10,13:04:08,70.3,244.6,0.544,0.14,idle
2026-08-10,13:04:09,70.3,244.6,0.544,0.14,idle
2026-08-10,13:04:10,70.3,244.6,0.544,0.14,idle
2026-08-10,13:04:11,70.3,244.6,0.544,0.14,idle
2026-08-10,13:04:12,70.4,244.2,0.545,0.14,idle
2026-08-10,13:04:13,70.4,244.2,0.545,0.14,idle
2026-08-10,13:04:14,70.4,244.2,0.545,0.14,idle
2026-08-10,13:04:15,70.4,244.2,0.545,0.14,idle
2026-08-10,13:04:16,70.4,244.2,0.545,0.14,idle
2026-08-10,13:04:17,71.1,243.9,0.552,0.14,idle
2026-08-10,13:04:18,71.1,243.9,0.552,0.14,idle
2026-08-10,13:04:19,71.1,243.9,0.552,0.14,idle
2026-08-10,13:04:20,71.1,243.9,0.552,0.14,idle
2026-08-10,13:04:21,71.1,243.9,0.552,0.14,idle
2026-08-10,13:04:22,72.3,243.8,0.561,0.14,idle
2026-08-10,13:04:23,72.3,243.8,0.561,0.14,idle
2026-08-10,13:04:24,72.3,243.8,0.561,0.14,idle
2026-08-10,13:04:25,72.3,243.8,0.561,0.14,idle
2026-08-10,13:04:26,72.3,243.8,0.561,0.14,idle
2026-08-10,13:04:27,70.0,243.3,0.545,0.14,idle
2026-08-10,13:04:28,70.0,243.3,0.545,0.14,idle
2026-08-10,13:04:29,70.0,243.3,0.545,0.14,idle
2026-08-10,13:04:30,70.0,243.3,0.545,0.14,idle
2026-08-10,13:04:31,70.0,243.3,0.545,0.14,idle
2026-08-10,13:04:32,66.5,243.9,0.516,0.14,idle
2026-08-10,13:04:33,66.5,243.9,0.516,0.14,idle
2026-08-10,13:04:34,66.5,243.9,0.516,0.14,idle
2026-08-10,13:04:35,66.5,243.9,0.516,0.14,idle
2026-08-10,13:04:36,66.5,243.9,0.516,0.14,idle
2026-08-10,13:04:37,75.3,243.3,0.578,0.14,idle
2026-08-10,13:04:38,75.3,243.3,0.578,0.14,idle
2026-08-10,13:04:39,75.3,243.3,0.578,0.14,idle
2026-08-10,13:04:40,75.3,243.3,0.578,0.14,idle
2026-08-10,13:04:41,75.3,243.3,0.578,0.14,idle
2026-08-10,13:04:42,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:43,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:44,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:45,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:46,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:47,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:48,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:49,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:50,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:51,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:52,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:53,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:54,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:55,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:56,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:57,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:58,69.9,243.5,0.545,0.14,idle
2026-08-10,13:04:59,71.9,243.9,0.555,0.14,idle
2026-08-10,13:05:00,71.9,243.9,0.555,0.14,idle
2026-08-10,13:05:01,71.9,243.9,0.555,0.14,idle
2026-08-10,13:05:02,71.9,243.9,0.555,0.14,idle
2026-08-10,13:05:03,71.9,243.9,0.555,0.14,idle
2026-08-10,13:05:04,73.5,244.0,0.56,0.14,idle
2026-08-10,13:05:05,73.5,244.0,0.56,0.14,idle
2026-08-10,13:05:06,73.5,244.0,0.56,0.14,idle
2026-08-10,13:05:07,73.5,244.0,0.56,0.14,idle
2026-08-10,13:05:08,73.5,244.0,0.56,0.14,idle
2026-08-10,13:05:09,72.7,244.0,0.567,0.14,idle
2026-08-10,13:05:10,72.7,244.0,0.567,0.14,idle
2026-08-10,13:05:11,72.7,244.0,0.567,0.14,idle
2026-08-10,13:05:12,72.7,244.0,0.567,0.14,idle
2026-08-10,13:05:13,72.7,244.0,0.567,0.14,idle
2026-08-10,13:05:14,72.1,244.7,0.558,0.14,idle
2026-08-10,13:05:15,72.1,244.7,0.558,0.14,idle
2026-08-10,13:05:16,72.1,244.7,0.558,0.14,idle
2026-08-10,13:05:17,72.1,244.7,0.558,0.14,idle
2026-08-10,13:05:18,72.1,244.7,0.558,0.14,idle
2026-08-10,13:05:19,69.7,243.7,0.537,0.14,idle
2026-08-10,13:05:20,69.7,243.7,0.537,0.14,idle
2026-08-10,13:05:21,69.7,243.7,0.537,0.14,idle
2026-08-10,13:05:22,69.7,243.7,0.537,0.14,idle
