Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-10,12:08:19,65.2,243.8,0.506,0.07,idle
2026-08-10,12:08:20,65.5,244.0,0.504,0.07,idle
2026-08-10,12:08:21,65.5,244.0,0.504,0.07,idle
2026-08-10,12:08:22,65.5,244.0,0.504,0.07,idle
2026-08-10,12:08:23,65.5,244.0,0.504,0.07,idle
2026-08-10,12:08:24,65.5,244.0,0.504,0.07,idle
2026-08-10,12:08:25,65.1,243.9,0.505,0.07,idle
2026-08-10,12:08:26,65.1,243.9,0.505,0.07,idle
2026-08-10,12:08:27,65.1,243.9,0.505,0.07,idle
2026-08-10,12:08:28,65.1,243.9,0.505,0.07,idle
2026-08-10,12:08:29,65.1,243.9,0.505,0.07,idle
2026-08-10,12:08:30,63.2,243.8,0.494,0.07,idle
2026-08-10,12:08:31,63.2,243.8,0.494,0.07,idle
2026-08-10,12:08:32,63.2,243.8,0.494,0.07,idle
2026-08-10,12:08:33,63.2,243.8,0.494,0.07,idle
2026-08-10,12:08:34,63.2,243.8,0.494,0.07,idle
2026-08-10,12:08:35,70.9,243.2,0.537,0.07,idle
2026-08-10,12:08:36,70.9,243.2,0.537,0.07,idle
2026-08-10,12:08:37,70.9,243.2,0.537,0.07,idle
2026-08-10,12:08:38,70.9,243.2,0.537,0.07,idle
2026-08-10,12:08:39,70.9,243.2,0.537,0.07,idle
2026-08-10,12:08:40,65.9,243.7,0.508,0.07,idle
2026-08-10,12:08:41,65.9,243.7,0.508,0.07,idle
2026-08-10,12:08:42,65.9,243.7,0.508,0.07,idle
2026-08-10,12:08:43,65.9,243.7,0.508,0.07,idle
2026-08-10,12:08:44,65.9,243.7,0.508,0.07,idle
2026-08-10,12:08:45,69.3,243.6,0.527,0.07,idle
2026-08-10,12:08:46,69.3,243.6,0.527,0.07,idle
2026-08-10,12:08:47,69.3,243.6,0.527,0.07,idle
2026-08-10,12:08:48,69.3,243.6,0.527,0.07,idle
2026-08-10,12:08:49,69.3,243.6,0.527,0.07,idle
2026-08-10,12:08:50,65.1,244.2,0.504,0.07,idle
2026-08-10,12:08:51,65.1,244.2,0.504,0.07,idle
2026-08-10,12:08:52,65.1,244.2,0.504,0.07,idle
2026-08-10,12:08:53,65.1,244.2,0.504,0.07,idle
2026-08-10,12:08:54,65.1,244.2,0.504,0.07,idle
2026-08-10,12:08:55,64.1,243.7,0.498,0.07,idle
2026-08-10,12:08:56,64.1,243.7,0.498,0.07,idle
2026-08-10,12:08:57,64.1,243.7,0.498,0.07,idle
2026-08-10,12:08:58,64.1,243.7,0.498,0.07,idle
2026-08-10,12:08:59,64.1,243.7,0.498,0.07,idle
2026-08-10,12:09:00,64.9,243.9,0.501,0.07,idle
2026-08-10,12:09:01,64.9,243.9,0.501,0.07,idle
2026-08-10,12:09:02,64.9,243.9,0.501,0.07,idle
2026-08-10,12:09:03,64.9,243.9,0.501,0.07,idle
2026-08-10,12:09:04,64.9,243.9,0.501,0.07,idle
2026-08-10,12:09:05,65.5,243.8,0.506,0.07,idle
2026-08-10,12:09:06,65.5,243.8,0.506,0.07,idle
2026-08-10,12:09:07,65.5,243.8,0.506,0.07,idle
2026-08-10,12:09:08,65.5,243.8,0.506,0.07,idle
2026-08-10,12:09:09,65.5,243.8,0.506,0.07,idle
2026-08-10,12:09:10,63.5,243.3,0.49,0.07,idle
2026-08-10,12:09:11,63.5,243.3,0.49,0.07,idle
2026-08-10,12:09:12,63.5,243.3,0.49,0.07,idle
2026-08-10,12:09:13,63.5,243.3,0.49,0.07,idle
2026-08-10,12:09:14,63.5,243.3,0.49,0.07,idle
2026-08-10,12:09:15,65.5,243.8,0.506,0.07,idle
2026-08-10,12:09:16,65.5,243.8,0.506,0.07,idle
2026-08-10,12:09:17,65.5,243.8,0.506,0.07,idle
2026-08-10,12:09:18,65.5,243.8,0.506,0.07,idle
2026-08-10,12:09:19,65.5,243.8,0.506,0.07,idle
2026-08-10,12:09:20,65.3,243.0,0.504,0.07,idle
2026-08-10,12:09:21,65.3,243.0,0.504,0.07,idle
2026-08-10,12:09:22,65.3,243.0,0.504,0.07,idle
2026-08-10,12:09:23,65.3,243.0,0.504,0.07,idle
2026-08-10,12:09:24,65.3,243.0,0.504,0.07,idle
2026-08-10,12:09:25,64.1,244.1,0.499,0.07,idle
2026-08-10,12:09:26,64.1,244.1,0.499,0.07,idle
2026-08-10,12:09:27,64.1,244.1,0.499,0.07,idle
2026-08-10,12:09:28,64.1,244.1,0.499,0.07,idle
2026-08-10,12:09:29,64.1,244.1,0.499,0.07,idle
2026-08-10,12:09:30,63.4,243.5,0.494,0.07,idle
2026-08-10,12:09:31,63.4,243.5,0.494,0.07,idle
2026-08-10,12:09:32,63.4,243.5,0.494,0.07,idle
2026-08-10,12:09:33,63.4,243.5,0.494,0.07,idle
2026-08-10,12:09:34,63.4,243.5,0.494,0.07,idle
2026-08-10,12:09:35,65.7,243.7,0.506,0.07,idle
2026-08-10,12:09:36,65.7,243.7,0.506,0.07,idle
2026-08-10,12:09:37,65.7,243.7,0.506,0.07,idle
2026-08-10,12:09:38,65.7,243.7,0.506,0.07,idle
2026-08-10,12:09:39,65.7,243.7,0.506,0.07,idle
2026-08-10,12:09:40,64.2,243.4,0.498,0.07,idle
2026-08-10,12:09:41,64.2,243.4,0.498,0.07,idle
2026-08-10,12:09:42,64.2,243.4,0.498,0.07,idle
2026-08-10,12:09:43,64.2,243.4,0.498,0.07,idle
2026-08-10,12:09:44,64.2,243.4,0.498,0.07,idle
2026-08-10,12:09:45,63.5,243.4,0.496,0.07,local_50ms_rep3
2026-08-10,12:09:46,63.5,243.4,0.496,0.07,local_50ms_rep3
2026-08-10,12:09:47,63.5,243.4,0.496,0.07,local_50ms_rep3
2026-08-10,12:09:48,63.5,243.4,0.496,0.07,local_50ms_rep3
2026-08-10,12:09:49,63.5,243.4,0.496,0.07,local_50ms_rep3
2026-08-10,12:09:50,65.4,243.3,0.508,0.07,idle
2026-08-10,12:09:51,65.4,243.3,0.508,0.07,idle
2026-08-10,12:09:52,65.4,243.3,0.508,0.07,idle
2026-08-10,12:09:53,65.4,243.3,0.508,0.07,idle
2026-08-10,12:09:54,65.4,243.3,0.508,0.07,idle
2026-08-10,12:09:55,84.2,243.5,0.635,0.07,idle
2026-08-10,12:09:56,84.2,243.5,0.635,0.07,idle
2026-08-10,12:09:57,84.2,243.5,0.635,0.07,idle
2026-08-10,12:09:58,84.2,243.5,0.635,0.07,idle
2026-08-10,12:09:59,84.2,243.5,0.635,0.07,idle
2026-08-10,12:10:00,77.6,243.5,0.585,0.07,idle
2026-08-10,12:10:01,77.6,243.5,0.585,0.07,idle
2026-08-10,12:10:02,77.6,243.5,0.585,0.07,idle
2026-08-10,12:10:03,77.6,243.5,0.585,0.07,idle
2026-08-10,12:10:04,77.6,243.5,0.585,0.07,idle
2026-08-10,12:10:05,76.7,243.7,0.582,0.07,idle
2026-08-10,12:10:06,76.7,243.7,0.582,0.07,idle
2026-08-10,12:10:07,76.7,243.7,0.582,0.07,idle
2026-08-10,12:10:08,76.7,243.7,0.582,0.07,idle
2026-08-10,12:10:09,76.7,243.7,0.582,0.07,idle
2026-08-10,12:10:10,75.8,243.3,0.573,0.07,idle
2026-08-10,12:10:11,75.8,243.3,0.573,0.07,idle
2026-08-10,12:10:12,75.8,243.3,0.573,0.07,idle
2026-08-10,12:10:13,75.8,243.3,0.573,0.07,idle
2026-08-10,12:10:14,75.8,243.3,0.573,0.07,idle
2026-08-10,12:10:15,75.2,243.5,0.575,0.07,idle
2026-08-10,12:10:16,75.2,243.5,0.575,0.07,idle
2026-08-10,12:10:17,75.2,243.5,0.575,0.07,idle
2026-08-10,12:10:18,75.2,243.5,0.575,0.07,idle
2026-08-10,12:10:19,75.2,243.5,0.575,0.07,idle
2026-08-10,12:10:20,77.3,243.5,0.59,0.07,idle
2026-08-10,12:10:21,77.3,243.5,0.59,0.07,idle
2026-08-10,12:10:22,77.3,243.5,0.59,0.07,idle
2026-08-10,12:10:23,77.3,243.5,0.59,0.07,idle
2026-08-10,12:10:24,77.3,243.5,0.59,0.07,idle
2026-08-10,12:10:25,71.7,244.1,0.548,0.07,idle
2026-08-10,12:10:26,71.7,244.1,0.548,0.07,idle
2026-08-10,12:10:27,71.7,244.1,0.548,0.07,idle
2026-08-10,12:10:28,71.7,244.1,0.548,0.07,idle
2026-08-10,12:10:29,71.7,244.1,0.548,0.07,idle
2026-08-10,12:10:30,78.9,243.5,0.591,0.07,idle
2026-08-10,12:10:31,78.9,243.5,0.591,0.07,idle
2026-08-10,12:10:32,78.9,243.5,0.591,0.07,idle
2026-08-10,12:10:33,78.9,243.5,0.591,0.07,idle
2026-08-10,12:10:34,78.9,243.5,0.591,0.07,idle
2026-08-10,12:10:35,82.3,243.9,0.616,0.07,idle
2026-08-10,12:10:36,82.3,243.9,0.616,0.07,idle
2026-08-10,12:10:37,82.3,243.9,0.616,0.07,idle
2026-08-10,12:10:38,82.3,243.9,0.616,0.07,idle
2026-08-10,12:10:39,82.3,243.9,0.616,0.07,idle
2026-08-10,12:10:41,76.0,243.7,0.572,0.07,idle
2026-08-10,12:10:42,76.0,243.7,0.572,0.07,idle
2026-08-10,12:10:43,76.0,243.7,0.572,0.07,idle
2026-08-10,12:10:44,76.0,243.7,0.572,0.07,idle
2026-08-10,12:10:45,76.0,243.7,0.572,0.07,idle
2026-08-10,12:10:46,80.3,243.9,0.598,0.07,idle
2026-08-10,12:10:47,80.3,243.9,0.598,0.07,idle
2026-08-10,12:10:48,80.3,243.9,0.598,0.07,idle
2026-08-10,12:10:49,80.3,243.9,0.598,0.07,idle
2026-08-10,12:10:50,80.3,243.9,0.598,0.07,idle
2026-08-10,12:10:51,76.6,243.9,0.575,0.07,idle
2026-08-10,12:10:52,76.6,243.9,0.575,0.07,idle
2026-08-10,12:10:53,76.6,243.9,0.575,0.07,idle
2026-08-10,12:10:54,76.6,243.9,0.575,0.07,idle
2026-08-10,12:10:55,76.6,243.9,0.575,0.07,idle
2026-08-10,12:10:56,71.6,243.8,0.548,0.07,idle
2026-08-10,12:10:57,71.6,243.8,0.548,0.07,idle
2026-08-10,12:10:58,71.6,243.8,0.548,0.07,idle
2026-08-10,12:10:59,71.6,243.8,0.548,0.07,idle
2026-08-10,12:11:00,71.6,243.8,0.548,0.07,idle
2026-08-10,12:11:01,77.2,243.4,0.586,0.07,idle
2026-08-10,12:11:02,77.2,243.4,0.586,0.07,idle
2026-08-10,12:11:03,77.2,243.4,0.586,0.07,idle
2026-08-10,12:11:04,77.2,243.4,0.586,0.07,idle
2026-08-10,12:11:05,77.2,243.4,0.586,0.07,idle
2026-08-10,12:11:06,79.1,244.1,0.59,0.07,idle
2026-08-10,12:11:07,79.1,244.1,0.59,0.07,idle
2026-08-10,12:11:08,79.1,244.1,0.59,0.07,idle
2026-08-10,12:11:09,79.1,244.1,0.59,0.07,idle
2026-08-10,12:11:10,79.1,244.1,0.59,0.07,idle
2026-08-10,12:11:11,76.4,243.1,0.581,0.07,idle
2026-08-10,12:11:12,76.4,243.1,0.581,0.07,idle
2026-08-10,12:11:13,76.4,243.1,0.581,0.07,idle
2026-08-10,12:11:14,76.4,243.1,0.581,0.07,idle
2026-08-10,12:11:15,76.4,243.1,0.581,0.07,idle
2026-08-10,12:11:16,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:17,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:18,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:19,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:20,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:21,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:22,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:23,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:24,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:25,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:26,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:27,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:28,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:29,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:30,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:31,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:32,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:33,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:34,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:35,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:36,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:37,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:38,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:39,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:40,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:41,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:42,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:43,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:44,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:45,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:46,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:47,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:48,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:49,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:50,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:51,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:52,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:53,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:54,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:55,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:56,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:57,77.8,243.4,0.583,0.07,idle
2026-08-10,12:11:58,64.5,244.0,0.5,0.07,idle
2026-08-10,12:11:59,64.5,244.0,0.5,0.07,idle
2026-08-10,12:12:00,64.5,244.0,0.5,0.07,idle
2026-08-10,12:12:01,64.5,244.0,0.5,0.07,idle
2026-08-10,12:12:02,64.5,244.0,0.5,0.07,idle
2026-08-10,12:12:03,70.2,243.2,0.535,0.07,idle
2026-08-10,12:12:04,70.2,243.2,0.535,0.07,idle
2026-08-10,12:12:05,70.2,243.2,0.535,0.07,idle
2026-08-10,12:12:06,70.2,243.2,0.535,0.07,idle
2026-08-10,12:12:07,70.2,243.2,0.535,0.07,idle
2026-08-10,12:12:08,64.0,243.6,0.498,0.07,idle
2026-08-10,12:12:09,64.0,243.6,0.498,0.07,idle
2026-08-10,12:12:10,64.0,243.6,0.498,0.07,idle
2026-08-10,12:12:11,64.0,243.6,0.498,0.07,idle
2026-08-10,12:12:12,64.0,243.6,0.498,0.07,idle
2026-08-10,12:12:13,64.2,243.9,0.497,0.07,idle
2026-08-10,12:12:14,64.2,243.9,0.497,0.07,idle
2026-08-10,12:12:15,64.2,243.9,0.497,0.07,idle
2026-08-10,12:12:16,64.2,243.9,0.497,0.07,idle
2026-08-10,12:12:17,64.2,243.9,0.497,0.07,idle
2026-08-10,12:12:18,64.7,244.0,0.503,0.07,idle
2026-08-10,12:12:19,64.7,244.0,0.503,0.07,idle
2026-08-10,12:12:20,64.7,244.0,0.503,0.07,idle
2026-08-10,12:12:21,64.7,244.0,0.503,0.07,idle
2026-08-10,12:12:22,64.7,244.0,0.503,0.07,idle
2026-08-10,12:12:23,64.6,243.2,0.502,0.07,idle
2026-08-10,12:12:24,64.6,243.2,0.502,0.07,idle
2026-08-10,12:12:25,64.6,243.2,0.502,0.07,idle
2026-08-10,12:12:26,64.6,243.2,0.502,0.07,idle
2026-08-10,12:12:27,64.6,243.2,0.502,0.07,idle
2026-08-10,12:12:28,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:29,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:30,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:31,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:32,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:33,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:34,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:35,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:36,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:37,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:38,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:39,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:40,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:41,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:42,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:43,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:44,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:45,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:46,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:47,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:48,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:49,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:50,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:52,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:53,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:54,64.1,243.9,0.5,0.07,idle
2026-08-10,12:12:55,63.5,243.9,0.497,0.07,idle
2026-08-10,12:12:56,63.5,243.9,0.497,0.07,idle
2026-08-10,12:12:57,63.5,243.9,0.497,0.07,idle
2026-08-10,12:12:58,63.5,243.9,0.497,0.07,idle
2026-08-10,12:12:59,63.5,243.9,0.497,0.07,idle
2026-08-10,12:13:00,64.3,243.1,0.5,0.07,idle
2026-08-10,12:13:01,64.3,243.1,0.5,0.07,idle
2026-08-10,12:13:02,64.3,243.1,0.5,0.07,idle
2026-08-10,12:13:03,64.3,243.1,0.5,0.07,idle
2026-08-10,12:13:04,64.3,243.1,0.5,0.07,idle
2026-08-10,12:13:05,71.1,243.4,0.539,0.07,idle
2026-08-10,12:13:06,71.1,243.4,0.539,0.07,idle
2026-08-10,12:13:07,71.1,243.4,0.539,0.07,idle
2026-08-10,12:13:08,71.1,243.4,0.539,0.07,idle
2026-08-10,12:13:09,71.1,243.4,0.539,0.07,idle
2026-08-10,12:13:10,63.9,243.4,0.496,0.07,idle
2026-08-10,12:13:11,63.9,243.4,0.496,0.07,idle
2026-08-10,12:13:12,63.9,243.4,0.496,0.07,idle
2026-08-10,12:13:13,63.9,243.4,0.496,0.07,idle
2026-08-10,12:13:14,63.9,243.4,0.496,0.07,idle
2026-08-10,12:13:15,64.9,243.8,0.503,0.07,idle
2026-08-10,12:13:16,64.9,243.8,0.503,0.07,idle
2026-08-10,12:13:17,64.9,243.8,0.503,0.07,idle
2026-08-10,12:13:18,64.9,243.8,0.503,0.07,idle
2026-08-10,12:13:19,64.9,243.8,0.503,0.07,idle
2026-08-10,12:13:20,64.9,243.2,0.507,0.07,idle
2026-08-10,12:13:21,64.9,243.2,0.507,0.07,idle
2026-08-10,12:13:22,64.9,243.2,0.507,0.07,idle
2026-08-10,12:13:23,64.9,243.2,0.507,0.07,idle
2026-08-10,12:13:24,64.9,243.2,0.507,0.07,idle
2026-08-10,12:13:25,63.0,243.7,0.495,0.07,idle
2026-08-10,12:13:26,63.0,243.7,0.495,0.07,idle
2026-08-10,12:13:27,63.0,243.7,0.495,0.07,idle
2026-08-10,12:13:28,63.0,243.7,0.495,0.07,idle
2026-08-10,12:13:29,63.0,243.7,0.495,0.07,idle
2026-08-10,12:13:30,62.4,243.1,0.491,0.07,idle
2026-08-10,12:13:31,62.4,243.1,0.491,0.07,idle
2026-08-10,12:13:32,62.4,243.1,0.491,0.07,idle
2026-08-10,12:13:33,62.4,243.1,0.491,0.07,idle
2026-08-10,12:13:34,62.4,243.1,0.491,0.07,idle
2026-08-10,12:13:35,63.7,243.0,0.498,0.07,idle
2026-08-10,12:13:36,63.7,243.0,0.498,0.07,idle
2026-08-10,12:13:37,63.7,243.0,0.498,0.07,idle
2026-08-10,12:13:38,63.7,243.0,0.498,0.07,idle
2026-08-10,12:13:39,63.7,243.0,0.498,0.07,idle
2026-08-10,12:13:40,63.8,243.6,0.496,0.07,idle
2026-08-10,12:13:41,63.8,243.6,0.496,0.07,idle
2026-08-10,12:13:42,63.8,243.6,0.496,0.07,idle
2026-08-10,12:13:43,63.8,243.6,0.496,0.07,idle
2026-08-10,12:13:44,63.8,243.6,0.496,0.07,idle
2026-08-10,12:13:45,63.1,243.4,0.491,0.07,idle
2026-08-10,12:13:46,63.1,243.4,0.491,0.07,idle
2026-08-10,12:13:47,63.1,243.4,0.491,0.07,idle
2026-08-10,12:13:48,63.1,243.4,0.491,0.07,idle
2026-08-10,12:13:49,63.8,243.6,0.497,0.07,idle
2026-08-10,12:13:50,63.8,243.6,0.497,0.07,idle
2026-08-10,12:13:51,63.8,243.6,0.497,0.07,idle
2026-08-10,12:13:52,63.8,243.6,0.497,0.07,idle
2026-08-10,12:13:53,63.8,243.6,0.497,0.07,idle
2026-08-10,12:13:54,62.9,243.7,0.492,0.07,idle
2026-08-10,12:13:55,62.9,243.7,0.492,0.07,idle
2026-08-10,12:13:56,62.9,243.7,0.492,0.07,idle
2026-08-10,12:13:57,62.9,243.7,0.492,0.07,idle
2026-08-10,12:13:58,62.9,243.7,0.492,0.07,idle
2026-08-10,12:13:59,63.6,243.2,0.496,0.07,idle
2026-08-10,12:14:00,63.6,243.2,0.496,0.07,idle
2026-08-10,12:14:01,63.6,243.2,0.496,0.07,idle
2026-08-10,12:14:02,63.6,243.2,0.496,0.07,idle
2026-08-10,12:14:03,63.6,243.2,0.496,0.07,idle
2026-08-10,12:14:04,63.6,243.2,0.496,0.07,idle
2026-08-10,12:14:05,63.4,243.4,0.499,0.07,idle
2026-08-10,12:14:06,63.4,243.4,0.499,0.07,idle
2026-08-10,12:14:07,63.4,243.4,0.499,0.07,idle
2026-08-10,12:14:08,63.4,243.4,0.499,0.07,idle
2026-08-10,12:14:09,62.5,243.1,0.488,0.07,idle
2026-08-10,12:14:10,62.5,243.1,0.488,0.07,idle
2026-08-10,12:14:11,62.5,243.1,0.488,0.07,idle
2026-08-10,12:14:12,62.5,243.1,0.488,0.07,idle
2026-08-10,12:14:13,62.5,243.1,0.488,0.07,idle
2026-08-10,12:14:14,63.2,242.8,0.495,0.07,idle
2026-08-10,12:14:15,63.2,242.8,0.495,0.07,idle
2026-08-10,12:14:16,63.2,242.8,0.495,0.07,idle
2026-08-10,12:14:17,63.2,242.8,0.495,0.07,idle
2026-08-10,12:14:18,63.2,242.8,0.495,0.07,idle
2026-08-10,12:14:19,62.4,243.7,0.489,0.07,idle
2026-08-10,12:14:20,62.4,243.7,0.489,0.07,idle
2026-08-10,12:14:21,62.4,243.7,0.489,0.07,idle
2026-08-10,12:14:22,62.4,243.7,0.489,0.07,idle
2026-08-10,12:14:23,62.4,243.7,0.489,0.07,idle
2026-08-10,12:14:24,62.4,243.7,0.489,0.07,idle
2026-08-10,12:14:25,62.5,243.4,0.497,0.07,idle
2026-08-10,12:14:26,62.5,243.4,0.497,0.07,idle
2026-08-10,12:14:27,62.5,243.4,0.497,0.07,idle
2026-08-10,12:14:28,62.5,243.4,0.497,0.07,idle
2026-08-10,12:14:29,62.5,243.4,0.497,0.07,idle
2026-08-10,12:14:30,63.1,243.3,0.496,0.07,idle
2026-08-10,12:14:31,63.1,243.3,0.496,0.07,idle
2026-08-10,12:14:32,63.1,243.3,0.496,0.07,local_50ms_rep4
2026-08-10,12:14:33,63.1,243.3,0.496,0.07,local_50ms_rep4
2026-08-10,12:14:34,64.5,243.2,0.504,0.07,local_50ms_rep4
2026-08-10,12:14:35,64.5,243.2,0.504,0.07,local_50ms_rep4
2026-08-10,12:14:36,64.5,243.2,0.504,0.07,idle
2026-08-10,12:14:37,64.5,243.2,0.504,0.07,idle
2026-08-10,12:14:38,64.5,243.2,0.504,0.07,idle
2026-08-10,12:14:39,85.7,242.8,0.627,0.07,idle
2026-08-10,12:14:40,85.7,242.8,0.627,0.07,idle
2026-08-10,12:14:41,85.7,242.8,0.627,0.07,idle
2026-08-10,12:14:42,85.7,242.8,0.627,0.07,idle
2026-08-10,12:14:43,85.7,242.8,0.627,0.07,idle
2026-08-10,12:14:44,85.7,242.8,0.627,0.07,idle
2026-08-10,12:14:45,71.9,242.9,0.549,0.07,idle
2026-08-10,12:14:46,71.9,242.9,0.549,0.07,idle
2026-08-10,12:14:47,71.9,242.9,0.549,0.07,idle
2026-08-10,12:14:48,71.9,242.9,0.549,0.07,idle
2026-08-10,12:14:49,72.9,243.4,0.547,0.07,idle
2026-08-10,12:14:50,72.9,243.4,0.547,0.07,idle
2026-08-10,12:14:51,72.9,243.4,0.547,0.07,idle
2026-08-10,12:14:52,72.9,243.4,0.547,0.07,idle
2026-08-10,12:14:53,72.9,243.4,0.547,0.07,idle
2026-08-10,12:14:54,73.4,243.4,0.577,0.07,idle
2026-08-10,12:14:55,73.4,243.4,0.577,0.07,idle
2026-08-10,12:14:56,73.4,243.4,0.577,0.07,idle
2026-08-10,12:14:57,73.4,243.4,0.577,0.07,idle
2026-08-10,12:14:58,73.4,243.4,0.577,0.07,idle
2026-08-10,12:14:59,73.8,243.5,0.554,0.07,idle
2026-08-10,12:15:00,73.8,243.5,0.554,0.07,idle
2026-08-10,12:15:01,73.8,243.5,0.554,0.07,idle
2026-08-10,12:15:02,73.8,243.5,0.554,0.07,idle
2026-08-10,12:15:03,73.8,243.5,0.554,0.07,idle
2026-08-10,12:15:04,74.9,242.5,0.56,0.07,idle
2026-08-10,12:15:05,74.9,242.5,0.56,0.07,idle
2026-08-10,12:15:07,74.9,242.5,0.56,0.07,idle
2026-08-10,12:15:08,74.9,242.5,0.56,0.07,idle
2026-08-10,12:15:09,74.9,242.5,0.56,0.07,idle
2026-08-10,12:15:10,75.0,242.8,0.563,0.07,idle
2026-08-10,12:15:11,75.0,242.8,0.563,0.07,idle
2026-08-10,12:15:12,75.0,242.8,0.563,0.07,idle
2026-08-10,12:15:13,75.0,242.8,0.563,0.07,idle
2026-08-10,12:15:14,75.0,242.8,0.563,0.07,idle
2026-08-10,12:15:15,73.0,243.4,0.556,0.07,idle
2026-08-10,12:15:16,73.0,243.4,0.556,0.07,idle
2026-08-10,12:15:17,73.0,243.4,0.556,0.07,idle
2026-08-10,12:15:18,73.0,243.4,0.556,0.07,idle
2026-08-10,12:15:19,73.0,243.4,0.556,0.07,idle
2026-08-10,12:15:20,77.3,243.2,0.584,0.07,idle
2026-08-10,12:15:21,77.3,243.2,0.584,0.07,idle
2026-08-10,12:15:22,77.3,243.2,0.584,0.07,idle
2026-08-10,12:15:23,77.3,243.2,0.584,0.07,idle
2026-08-10,12:15:24,77.3,243.2,0.584,0.07,idle
2026-08-10,12:15:25,74.4,242.9,0.562,0.07,idle
2026-08-10,12:15:26,74.4,242.9,0.562,0.07,idle
2026-08-10,12:15:27,74.4,242.9,0.562,0.07,idle
2026-08-10,12:15:28,74.4,242.9,0.562,0.07,idle
2026-08-10,12:15:29,74.4,242.9,0.562,0.07,idle
2026-08-10,12:15:30,78.7,243.3,0.584,0.07,idle
2026-08-10,12:15:31,78.7,243.3,0.584,0.07,idle
2026-08-10,12:15:32,78.7,243.3,0.584,0.07,idle
2026-08-10,12:15:33,78.7,243.3,0.584,0.07,idle
2026-08-10,12:15:34,78.7,243.3,0.584,0.07,idle
2026-08-10,12:15:35,79.1,243.7,0.584,0.07,idle
