Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-11,18:45:32,65.1,243.2,0.502,2.034,idle
2026-08-11,18:45:33,65.1,243.2,0.502,2.034,idle
2026-08-11,18:45:34,65.1,243.2,0.502,2.034,idle
2026-08-11,18:45:35,65.1,243.2,0.502,2.034,idle
2026-08-11,18:45:36,65.6,243.0,0.505,2.034,idle
2026-08-11,18:45:37,65.6,243.0,0.505,2.034,idle
2026-08-11,18:45:38,65.6,243.0,0.505,2.034,idle
2026-08-11,18:45:39,65.6,243.0,0.505,2.034,idle
2026-08-11,18:45:40,65.6,243.0,0.505,2.034,idle
2026-08-11,18:45:41,65.8,243.3,0.508,2.034,idle
2026-08-11,18:45:42,65.8,243.3,0.508,2.034,idle
2026-08-11,18:45:43,65.8,243.3,0.508,2.034,idle
2026-08-11,18:45:44,65.8,243.3,0.508,2.034,idle
2026-08-11,18:45:45,65.8,243.3,0.508,2.034,idle
2026-08-11,18:45:46,65.8,243.9,0.51,2.034,idle
2026-08-11,18:45:47,65.8,243.9,0.51,2.034,idle
2026-08-11,18:45:48,65.8,243.9,0.51,2.034,idle
2026-08-11,18:45:49,65.8,243.9,0.51,2.034,idle
2026-08-11,18:45:50,65.8,243.9,0.51,2.034,idle
2026-08-11,18:45:51,67.2,243.5,0.518,2.034,idle
2026-08-11,18:45:52,67.2,243.5,0.518,2.034,idle
2026-08-11,18:45:53,67.2,243.5,0.518,2.034,idle
2026-08-11,18:45:54,67.2,243.5,0.518,2.034,idle
2026-08-11,18:45:55,67.2,243.5,0.518,2.034,idle
2026-08-11,18:45:56,69.3,243.7,0.532,2.034,idle
2026-08-11,18:45:57,69.3,243.7,0.532,2.034,idle
2026-08-11,18:45:58,69.3,243.7,0.532,2.034,idle
2026-08-11,18:45:59,69.3,243.7,0.532,2.034,idle
2026-08-11,18:46:00,69.3,243.7,0.532,2.034,idle
2026-08-11,18:46:01,64.2,242.8,0.502,2.034,idle
2026-08-11,18:46:02,64.2,242.8,0.502,2.034,idle
2026-08-11,18:46:03,64.2,242.8,0.502,2.034,idle
2026-08-11,18:46:04,64.2,242.8,0.502,2.034,idle
2026-08-11,18:46:05,64.2,242.8,0.502,2.034,idle
2026-08-11,18:46:06,64.5,243.7,0.5,2.034,idle
2026-08-11,18:46:07,64.5,243.7,0.5,2.034,idle
2026-08-11,18:46:08,64.5,243.7,0.5,2.034,idle
2026-08-11,18:46:09,64.5,243.7,0.5,2.034,idle
2026-08-11,18:46:10,64.5,243.7,0.5,2.034,idle
2026-08-11,18:46:11,67.5,243.1,0.524,2.034,idle
2026-08-11,18:46:12,67.5,243.1,0.524,2.034,idle
2026-08-11,18:46:13,67.5,243.1,0.524,2.034,idle
2026-08-11,18:46:14,67.5,243.1,0.524,2.034,idle
2026-08-11,18:46:15,67.5,243.1,0.524,2.034,idle
2026-08-11,18:46:16,66.0,243.6,0.514,2.034,idle
2026-08-11,18:46:17,66.0,243.6,0.514,2.034,idle
2026-08-11,18:46:18,66.0,243.6,0.514,2.034,idle
2026-08-11,18:46:19,66.0,243.6,0.514,2.034,idle
2026-08-11,18:46:21,66.0,243.6,0.514,2.034,idle
2026-08-11,18:46:22,63.8,243.6,0.496,2.034,idle
2026-08-11,18:46:23,63.8,243.6,0.496,2.034,idle
2026-08-11,18:46:24,63.8,243.6,0.496,2.034,idle
2026-08-11,18:46:25,63.8,243.6,0.496,2.034,idle
2026-08-11,18:46:26,63.8,243.6,0.496,2.034,idle
2026-08-11,18:46:27,65.9,243.1,0.507,2.034,idle
2026-08-11,18:46:28,65.9,243.1,0.507,2.034,idle
2026-08-11,18:46:29,65.9,243.1,0.507,2.034,idle
2026-08-11,18:46:30,65.9,243.1,0.507,2.034,idle
2026-08-11,18:46:31,65.9,243.1,0.507,2.034,idle
2026-08-11,18:46:32,65.0,243.1,0.504,2.034,idle
2026-08-11,18:46:33,65.0,243.1,0.504,2.034,idle
2026-08-11,18:46:34,65.0,243.1,0.504,2.034,idle
2026-08-11,18:46:35,65.0,243.1,0.504,2.034,idle
2026-08-11,18:46:36,65.0,243.1,0.504,2.034,idle
2026-08-11,18:46:37,66.0,243.2,0.511,2.034,idle
2026-08-11,18:46:38,66.0,243.2,0.511,2.034,idle
2026-08-11,18:46:39,66.0,243.2,0.511,2.034,idle
2026-08-11,18:46:40,66.0,243.2,0.511,2.034,idle
2026-08-11,18:46:41,66.0,243.2,0.511,2.034,idle
2026-08-11,18:46:42,65.1,242.8,0.501,2.034,idle
2026-08-11,18:46:43,65.1,242.8,0.501,2.034,idle
2026-08-11,18:46:44,65.1,242.8,0.501,2.034,idle
2026-08-11,18:46:45,65.1,242.8,0.501,2.034,idle
2026-08-11,18:46:46,65.1,242.8,0.501,2.034,idle
2026-08-11,18:46:47,71.0,243.2,0.54,2.034,idle
2026-08-11,18:46:48,71.0,243.2,0.54,2.034,idle
2026-08-11,18:46:49,71.0,243.2,0.54,2.034,idle
2026-08-11,18:46:50,71.0,243.2,0.54,2.034,idle
2026-08-11,18:46:51,71.0,243.2,0.54,2.034,idle
2026-08-11,18:46:52,64.6,243.4,0.501,2.034,idle
2026-08-11,18:46:53,64.6,243.4,0.501,2.034,idle
2026-08-11,18:46:54,64.6,243.4,0.501,2.034,idle
2026-08-11,18:46:55,64.6,243.4,0.501,2.034,idle
2026-08-11,18:46:56,64.6,243.4,0.501,2.034,idle
2026-08-11,18:46:57,64.6,243.8,0.505,2.034,apiserver_50ms_rep3
2026-08-11,18:46:58,64.6,243.8,0.505,2.034,apiserver_50ms_rep3
2026-08-11,18:46:59,64.6,243.8,0.505,2.034,apiserver_50ms_rep3
2026-08-11,18:47:00,64.6,243.8,0.505,2.034,idle
2026-08-11,18:47:01,64.6,243.8,0.505,2.034,idle
2026-08-11,18:47:02,85.0,243.5,0.627,2.034,idle
2026-08-11,18:47:03,85.0,243.5,0.627,2.034,idle
2026-08-11,18:47:04,85.0,243.5,0.627,2.034,idle
2026-08-11,18:47:05,85.0,243.5,0.627,2.034,idle
2026-08-11,18:47:06,85.0,243.5,0.627,2.034,idle
2026-08-11,18:47:07,81.0,243.5,0.603,2.034,idle
2026-08-11,18:47:08,81.0,243.5,0.603,2.034,idle
2026-08-11,18:47:09,81.0,243.5,0.603,2.034,idle
2026-08-11,18:47:10,81.0,243.5,0.603,2.034,idle
2026-08-11,18:47:11,81.0,243.5,0.603,2.034,idle
2026-08-11,18:47:12,79.2,244.3,0.584,2.034,idle
2026-08-11,18:47:13,79.2,244.3,0.584,2.034,idle
2026-08-11,18:47:14,79.2,244.3,0.584,2.034,idle
2026-08-11,18:47:15,79.2,244.3,0.584,2.034,idle
2026-08-11,18:47:16,79.2,244.3,0.584,2.034,idle
2026-08-11,18:47:17,77.3,243.4,0.575,2.034,idle
2026-08-11,18:47:18,77.3,243.4,0.575,2.034,idle
2026-08-11,18:47:19,77.3,243.4,0.575,2.034,idle
2026-08-11,18:47:20,77.3,243.4,0.575,2.034,idle
2026-08-11,18:47:21,77.3,243.4,0.575,2.034,idle
2026-08-11,18:47:22,76.7,243.7,0.571,2.034,idle
2026-08-11,18:47:23,76.7,243.7,0.571,2.034,idle
2026-08-11,18:47:24,76.7,243.7,0.571,2.034,idle
2026-08-11,18:47:25,76.7,243.7,0.571,2.034,idle
2026-08-11,18:47:26,76.7,243.7,0.571,2.034,idle
2026-08-11,18:47:27,73.7,244.0,0.56,2.034,idle
2026-08-11,18:47:28,73.7,244.0,0.56,2.034,idle
2026-08-11,18:47:29,73.7,244.0,0.56,2.034,idle
2026-08-11,18:47:30,73.7,244.0,0.56,2.034,idle
2026-08-11,18:47:31,73.7,244.0,0.56,2.034,idle
2026-08-11,18:47:32,77.7,243.8,0.576,2.034,idle
2026-08-11,18:47:33,77.7,243.8,0.576,2.034,idle
2026-08-11,18:47:34,77.7,243.8,0.576,2.034,idle
2026-08-11,18:47:35,77.7,243.8,0.576,2.034,idle
2026-08-11,18:47:36,77.7,243.8,0.576,2.034,idle
2026-08-11,18:47:37,76.5,244.0,0.568,2.034,idle
2026-08-11,18:47:38,76.5,244.0,0.568,2.034,idle
2026-08-11,18:47:39,76.5,244.0,0.568,2.034,idle
2026-08-11,18:47:40,76.5,244.0,0.568,2.034,idle
2026-08-11,18:47:41,75.4,243.9,0.566,2.034,idle
2026-08-11,18:47:42,75.4,243.9,0.566,2.034,idle
2026-08-11,18:47:43,75.4,243.9,0.566,2.034,idle
2026-08-11,18:47:44,75.4,243.9,0.566,2.034,idle
2026-08-11,18:47:45,75.4,243.9,0.566,2.034,idle
2026-08-11,18:47:46,77.5,243.5,0.585,2.034,idle
2026-08-11,18:47:47,77.5,243.5,0.585,2.034,idle
2026-08-11,18:47:48,77.5,243.5,0.585,2.034,idle
2026-08-11,18:47:49,77.5,243.5,0.585,2.034,idle
2026-08-11,18:47:50,77.5,243.5,0.585,2.034,idle
2026-08-11,18:47:51,78.9,242.8,0.581,2.034,idle
2026-08-11,18:47:52,78.9,242.8,0.581,2.034,idle
2026-08-11,18:47:53,78.9,242.8,0.581,2.034,idle
2026-08-11,18:47:54,78.9,242.8,0.581,2.034,idle
2026-08-11,18:47:55,78.9,242.8,0.581,2.034,idle
2026-08-11,18:47:56,79.0,244.0,0.581,2.034,idle
2026-08-11,18:47:57,79.0,244.0,0.581,2.034,idle
2026-08-11,18:47:58,79.0,244.0,0.581,2.034,idle
2026-08-11,18:47:59,79.0,244.0,0.581,2.034,idle
2026-08-11,18:48:00,79.0,244.0,0.581,2.034,idle
2026-08-11,18:48:01,75.3,243.3,0.564,2.034,idle
2026-08-11,18:48:02,75.3,243.3,0.564,2.034,idle
2026-08-11,18:48:03,75.3,243.3,0.564,2.034,idle
2026-08-11,18:48:04,75.3,243.3,0.564,2.034,idle
2026-08-11,18:48:05,75.3,243.3,0.564,2.034,idle
2026-08-11,18:48:06,74.4,243.5,0.56,2.034,idle
2026-08-11,18:48:07,74.4,243.5,0.56,2.034,idle
2026-08-11,18:48:08,74.4,243.5,0.56,2.034,idle
2026-08-11,18:48:09,74.4,243.5,0.56,2.034,idle
2026-08-11,18:48:10,74.4,243.5,0.56,2.034,idle
2026-08-11,18:48:11,76.7,243.6,0.57,2.034,idle
2026-08-11,18:48:12,76.7,243.6,0.57,2.034,idle
2026-08-11,18:48:13,76.7,243.6,0.57,2.034,idle
2026-08-11,18:48:14,76.7,243.6,0.57,2.034,idle
2026-08-11,18:48:15,76.7,243.6,0.57,2.034,idle
2026-08-11,18:48:16,72.7,243.0,0.553,2.034,idle
2026-08-11,18:48:17,72.7,243.0,0.553,2.034,idle
2026-08-11,18:48:18,72.7,243.0,0.553,2.034,idle
2026-08-11,18:48:19,72.7,243.0,0.553,2.034,idle
2026-08-11,18:48:20,72.7,243.0,0.553,2.034,idle
2026-08-11,18:48:21,70.4,243.3,0.537,2.034,idle
2026-08-11,18:48:22,70.4,243.3,0.537,2.034,idle
2026-08-11,18:48:23,70.4,243.3,0.537,2.034,idle
2026-08-11,18:48:24,70.4,243.3,0.537,2.034,idle
2026-08-11,18:48:25,70.4,243.3,0.537,2.034,idle
2026-08-11,18:48:26,77.9,243.2,0.577,2.034,idle
2026-08-11,18:48:27,77.9,243.2,0.577,2.034,idle
2026-08-11,18:48:28,77.9,243.2,0.577,2.034,idle
2026-08-11,18:48:29,77.9,243.2,0.577,2.034,idle
2026-08-11,18:48:31,77.9,243.2,0.577,2.034,idle
2026-08-11,18:48:32,78.4,243.0,0.58,2.034,idle
2026-08-11,18:48:33,78.4,243.0,0.58,2.034,idle
2026-08-11,18:48:34,78.4,243.0,0.58,2.034,idle
2026-08-11,18:48:35,78.4,243.0,0.58,2.034,idle
2026-08-11,18:48:36,78.4,243.0,0.58,2.034,idle
2026-08-11,18:48:37,84.2,243.2,0.618,2.034,idle
2026-08-11,18:48:38,84.2,243.2,0.618,2.034,idle
2026-08-11,18:48:39,84.2,243.2,0.618,2.034,idle
2026-08-11,18:48:40,84.2,243.2,0.618,2.034,idle
2026-08-11,18:48:41,84.2,243.2,0.618,2.034,idle
2026-08-11,18:48:42,72.0,243.1,0.547,2.034,idle
2026-08-11,18:48:43,72.0,243.1,0.547,2.034,idle
2026-08-11,18:48:44,72.0,243.1,0.547,2.034,idle
2026-08-11,18:48:45,72.0,243.1,0.547,2.034,idle
2026-08-11,18:48:46,72.0,243.1,0.547,2.034,idle
2026-08-11,18:48:47,66.8,243.3,0.517,2.034,idle
2026-08-11,18:48:48,66.8,243.3,0.517,2.034,idle
2026-08-11,18:48:49,66.8,243.3,0.517,2.034,idle
2026-08-11,18:48:50,66.8,243.3,0.517,2.034,idle
2026-08-11,18:48:51,66.8,243.3,0.517,2.034,idle
2026-08-11,18:48:52,66.1,243.7,0.514,2.034,idle
2026-08-11,18:48:53,66.1,243.7,0.514,2.034,idle
2026-08-11,18:48:54,66.1,243.7,0.514,2.034,idle
2026-08-11,18:48:55,66.1,243.7,0.514,2.034,idle
2026-08-11,18:48:56,66.1,243.7,0.514,2.034,idle
2026-08-11,18:48:57,66.1,243.7,0.518,2.034,idle
2026-08-11,18:48:58,66.1,243.7,0.518,2.034,idle
2026-08-11,18:48:59,66.1,243.7,0.518,2.034,idle
2026-08-11,18:49:00,66.1,243.7,0.518,2.034,idle
2026-08-11,18:49:01,66.1,243.7,0.518,2.034,idle
2026-08-11,18:49:02,66.4,243.1,0.516,2.034,idle
2026-08-11,18:49:03,66.4,243.1,0.516,2.034,idle
2026-08-11,18:49:04,66.4,243.1,0.516,2.034,idle
2026-08-11,18:49:05,66.4,243.1,0.516,2.034,idle
2026-08-11,18:49:06,66.4,243.1,0.516,2.034,idle
2026-08-11,18:49:07,66.1,243.7,0.516,2.034,idle
2026-08-11,18:49:08,66.1,243.7,0.516,2.034,idle
2026-08-11,18:49:09,66.1,243.7,0.516,2.034,idle
2026-08-11,18:49:10,66.1,243.7,0.516,2.034,idle
2026-08-11,18:49:11,66.1,243.7,0.516,2.034,idle
2026-08-11,18:49:12,67.6,243.8,0.522,2.034,idle
2026-08-11,18:49:13,67.6,243.8,0.522,2.034,idle
2026-08-11,18:49:14,67.6,243.8,0.522,2.034,idle
2026-08-11,18:49:15,67.6,243.8,0.522,2.034,idle
2026-08-11,18:49:16,67.6,243.8,0.522,2.034,idle
2026-08-11,18:49:17,65.2,243.5,0.509,2.034,idle
2026-08-11,18:49:18,65.2,243.5,0.509,2.034,idle
2026-08-11,18:49:19,65.2,243.5,0.509,2.034,idle
2026-08-11,18:49:20,65.2,243.5,0.509,2.034,idle
2026-08-11,18:49:21,65.2,243.5,0.509,2.034,idle
2026-08-11,18:49:22,65.7,244.2,0.513,2.034,idle
2026-08-11,18:49:23,65.7,244.2,0.513,2.034,idle
2026-08-11,18:49:24,65.7,244.2,0.513,2.034,idle
2026-08-11,18:49:25,65.7,244.2,0.513,2.034,idle
2026-08-11,18:49:26,65.7,244.2,0.513,2.034,idle
2026-08-11,18:49:27,66.8,243.6,0.519,2.034,idle
2026-08-11,18:49:28,66.8,243.6,0.519,2.034,idle
2026-08-11,18:49:29,66.8,243.6,0.519,2.034,idle
2026-08-11,18:49:30,66.8,243.6,0.519,2.034,idle
2026-08-11,18:49:31,66.8,243.6,0.519,2.034,idle
2026-08-11,18:49:32,64.3,243.9,0.504,2.034,idle
2026-08-11,18:49:33,64.3,243.9,0.504,2.034,idle
2026-08-11,18:49:34,64.3,243.9,0.504,2.034,idle
2026-08-11,18:49:35,64.3,243.9,0.504,2.034,idle
2026-08-11,18:49:36,64.3,243.9,0.504,2.034,idle
2026-08-11,18:49:37,65.6,243.3,0.514,2.034,idle
2026-08-11,18:49:38,65.6,243.3,0.514,2.034,idle
2026-08-11,18:49:39,65.6,243.3,0.514,2.034,idle
2026-08-11,18:49:40,65.6,243.3,0.514,2.034,idle
2026-08-11,18:49:41,65.6,243.3,0.514,2.034,idle
2026-08-11,18:49:42,73.7,243.9,0.565,2.034,idle
2026-08-11,18:49:43,73.7,243.9,0.565,2.034,idle
2026-08-11,18:49:44,73.7,243.9,0.565,2.034,idle
2026-08-11,18:49:45,73.7,243.9,0.565,2.034,idle
2026-08-11,18:49:46,73.7,243.9,0.565,2.034,idle
2026-08-11,18:49:47,65.3,243.4,0.509,2.034,idle
2026-08-11,18:49:48,65.3,243.4,0.509,2.034,idle
2026-08-11,18:49:49,65.3,243.4,0.509,2.034,idle
2026-08-11,18:49:50,65.3,243.4,0.509,2.034,idle
2026-08-11,18:49:51,65.3,243.4,0.509,2.034,idle
2026-08-11,18:49:52,64.7,243.7,0.505,2.034,idle
2026-08-11,18:49:53,64.7,243.7,0.505,2.034,idle
2026-08-11,18:49:54,64.7,243.7,0.505,2.034,idle
2026-08-11,18:49:55,64.7,243.7,0.505,2.034,idle
2026-08-11,18:49:56,64.7,243.7,0.505,2.034,idle
2026-08-11,18:49:57,65.1,243.9,0.507,2.034,idle
2026-08-11,18:49:58,65.1,243.9,0.507,2.034,idle
2026-08-11,18:49:59,65.1,243.9,0.507,2.034,idle
2026-08-11,18:50:00,65.1,243.9,0.507,2.034,idle
2026-08-11,18:50:01,65.1,243.9,0.507,2.034,idle
2026-08-11,18:50:02,65.1,243.5,0.511,2.034,idle
2026-08-11,18:50:03,65.1,243.5,0.511,2.034,idle
2026-08-11,18:50:04,65.1,243.5,0.511,2.034,idle
2026-08-11,18:50:05,65.1,243.5,0.511,2.034,idle
2026-08-11,18:50:06,65.1,243.5,0.511,2.034,idle
2026-08-11,18:50:07,66.8,243.8,0.517,2.034,idle
2026-08-11,18:50:08,66.8,243.8,0.517,2.034,idle
2026-08-11,18:50:09,66.8,243.8,0.517,2.034,idle
2026-08-11,18:50:10,66.8,243.8,0.517,2.034,idle
2026-08-11,18:50:11,66.8,243.8,0.517,2.034,idle
2026-08-11,18:50:12,70.3,243.5,0.539,2.034,idle
2026-08-11,18:50:13,70.3,243.5,0.539,2.034,idle
2026-08-11,18:50:14,70.3,243.5,0.539,2.034,idle
2026-08-11,18:50:15,70.3,243.5,0.539,2.034,idle
2026-08-11,18:50:16,70.3,243.5,0.539,2.034,idle
2026-08-11,18:50:17,69.3,243.2,0.537,2.034,idle
2026-08-11,18:50:18,69.3,243.2,0.537,2.034,idle
2026-08-11,18:50:19,69.3,243.2,0.537,2.034,idle
2026-08-11,18:50:20,69.3,243.2,0.537,2.034,idle
2026-08-11,18:50:21,69.3,243.2,0.537,2.034,idle
2026-08-11,18:50:22,64.3,243.2,0.502,2.034,idle
2026-08-11,18:50:23,64.3,243.2,0.502,2.034,idle
2026-08-11,18:50:24,64.3,243.2,0.502,2.034,apiserver_50ms_rep4
2026-08-11,18:50:25,64.3,243.2,0.502,2.034,apiserver_50ms_rep4
2026-08-11,18:50:26,64.3,243.2,0.502,2.034,apiserver_50ms_rep4
2026-08-11,18:50:27,65.1,242.9,0.51,2.034,apiserver_50ms_rep4
2026-08-11,18:50:28,65.1,242.9,0.51,2.034,idle
2026-08-11,18:50:29,65.1,242.9,0.51,2.034,idle
2026-08-11,18:50:30,65.1,242.9,0.51,2.034,idle
2026-08-11,18:50:31,65.1,242.9,0.51,2.034,idle
2026-08-11,18:50:32,88.3,243.2,0.657,2.034,idle
2026-08-11,18:50:33,88.3,243.2,0.657,2.034,idle
2026-08-11,18:50:34,88.3,243.2,0.657,2.034,idle
2026-08-11,18:50:35,88.3,243.2,0.657,2.034,idle
2026-08-11,18:50:36,88.3,243.2,0.657,2.034,idle
2026-08-11,18:50:37,80.9,242.8,0.615,2.034,idle
2026-08-11,18:50:38,80.9,242.8,0.615,2.034,idle
2026-08-11,18:50:39,80.9,242.8,0.615,2.034,idle
2026-08-11,18:50:40,80.9,242.8,0.615,2.034,idle
2026-08-11,18:50:41,80.9,242.8,0.615,2.034,idle
2026-08-11,18:50:42,75.0,243.0,0.56,2.034,idle
2026-08-11,18:50:43,75.0,243.0,0.56,2.034,idle
2026-08-11,18:50:44,75.0,243.0,0.56,2.034,idle
2026-08-11,18:50:45,75.0,243.0,0.56,2.034,idle
2026-08-11,18:50:46,75.0,243.0,0.56,2.034,idle
2026-08-11,18:50:47,77.6,242.8,0.586,2.034,idle
2026-08-11,18:50:48,77.6,242.8,0.586,2.034,idle
2026-08-11,18:50:49,77.6,242.8,0.586,2.034,idle
2026-08-11,18:50:50,77.6,242.8,0.586,2.034,idle
2026-08-11,18:50:51,77.6,242.8,0.586,2.034,idle
2026-08-11,18:50:52,78.0,243.2,0.59,2.034,idle
2026-08-11,18:50:53,78.0,243.2,0.59,2.034,idle
2026-08-11,18:50:54,78.0,243.2,0.59,2.034,idle
2026-08-11,18:50:55,78.0,243.2,0.59,2.034,idle
2026-08-11,18:50:56,78.0,243.2,0.59,2.034,idle
2026-08-11,18:50:57,77.4,243.0,0.583,2.034,idle
2026-08-11,18:50:58,77.4,243.0,0.583,2.034,idle
2026-08-11,18:50:59,77.4,243.0,0.583,2.034,idle
2026-08-11,18:51:00,77.4,243.0,0.583,2.034,idle
2026-08-11,18:51:01,73.9,243.5,0.557,2.034,idle
2026-08-11,18:51:02,73.9,243.5,0.557,2.034,idle
2026-08-11,18:51:03,73.9,243.5,0.557,2.034,idle
2026-08-11,18:51:04,73.9,243.5,0.557,2.034,idle
2026-08-11,18:51:05,73.9,243.5,0.557,2.034,idle
2026-08-11,18:51:06,75.4,243.0,0.573,2.034,idle
2026-08-11,18:51:07,75.4,243.0,0.573,2.034,idle
2026-08-11,18:51:08,75.4,243.0,0.573,2.034,idle
2026-08-11,18:51:09,75.4,243.0,0.573,2.034,idle
2026-08-11,18:51:10,75.4,243.0,0.573,2.034,idle
2026-08-11,18:51:11,77.4,243.6,0.583,2.034,idle
2026-08-11,18:51:12,77.4,243.6,0.583,2.034,idle
2026-08-11,18:51:13,77.4,243.6,0.583,2.034,idle
2026-08-11,18:51:15,77.4,243.6,0.583,2.034,idle
2026-08-11,18:51:16,77.4,243.6,0.583,2.034,idle
2026-08-11,18:51:17,78.1,243.5,0.591,2.034,idle
2026-08-11,18:51:18,78.1,243.5,0.591,2.034,idle
2026-08-11,18:51:19,78.1,243.5,0.591,2.034,idle
2026-08-11,18:51:20,78.1,243.5,0.591,2.034,idle
2026-08-11,18:51:21,78.1,243.5,0.591,2.034,idle
2026-08-11,18:51:22,77.7,243.4,0.586,2.034,idle
2026-08-11,18:51:23,77.7,243.4,0.586,2.034,idle
2026-08-11,18:51:24,77.7,243.4,0.586,2.034,idle
2026-08-11,18:51:25,77.7,243.4,0.586,2.034,idle
2026-08-11,18:51:26,77.7,243.4,0.586,2.034,idle
2026-08-11,18:51:27,78.6,243.3,0.591,2.034,idle
2026-08-11,18:51:28,78.6,243.3,0.591,2.034,idle
2026-08-11,18:51:29,78.6,243.3,0.591,2.034,idle
2026-08-11,18:51:30,78.6,243.3,0.591,2.034,idle
2026-08-11,18:51:31,78.6,243.3,0.591,2.034,idle
2026-08-11,18:51:32,75.5,243.6,0.574,2.034,idle
2026-08-11,18:51:33,75.5,243.6,0.574,2.034,idle
2026-08-11,18:51:34,75.5,243.6,0.574,2.034,idle
2026-08-11,18:51:35,75.5,243.6,0.574,2.034,idle
2026-08-11,18:51:36,75.5,243.6,0.574,2.034,idle
2026-08-11,18:51:37,76.9,243.3,0.584,2.034,idle
2026-08-11,18:51:38,76.9,243.3,0.584,2.034,idle
2026-08-11,18:51:39,76.9,243.3,0.584,2.034,idle
2026-08-11,18:51:40,76.9,243.3,0.584,2.034,idle
2026-08-11,18:51:41,76.9,243.3,0.584,2.034,idle
2026-08-11,18:51:42,74.0,243.2,0.561,2.034,idle
2026-08-11,18:51:43,74.0,243.2,0.561,2.034,idle
2026-08-11,18:51:44,74.0,243.2,0.561,2.034,idle
2026-08-11,18:51:45,74.0,243.2,0.561,2.034,idle
2026-08-11,18:51:46,74.0,243.2,0.561,2.034,idle
2026-08-11,18:51:47,77.0,242.7,0.581,2.034,idle
2026-08-11,18:51:48,77.0,242.7,0.581,2.034,idle
2026-08-11,18:51:49,77.0,242.7,0.581,2.034,idle
2026-08-11,18:51:50,77.0,242.7,0.581,2.034,idle
2026-08-11,18:51:51,77.0,242.7,0.581,2.034,idle
2026-08-11,18:51:52,78.6,243.5,0.597,2.034,idle
2026-08-11,18:51:53,78.6,243.5,0.597,2.034,idle
2026-08-11,18:51:54,78.6,243.5,0.597,2.034,idle
2026-08-11,18:51:55,78.6,243.5,0.597,2.034,idle
2026-08-11,18:51:56,78.6,243.5,0.597,2.034,idle
2026-08-11,18:51:57,78.9,243.3,0.592,2.034,idle
2026-08-11,18:51:58,78.9,243.3,0.592,2.034,idle
2026-08-11,18:51:59,78.9,243.3,0.592,2.034,idle
2026-08-11,18:52:00,78.9,243.3,0.592,2.034,idle
2026-08-11,18:52:01,78.9,243.3,0.592,2.034,idle
2026-08-11,18:52:02,84.1,243.7,0.629,2.034,idle
2026-08-11,18:52:03,84.1,243.7,0.629,2.034,idle
2026-08-11,18:52:04,84.1,243.7,0.629,2.034,idle
2026-08-11,18:52:05,84.1,243.7,0.629,2.034,idle
2026-08-11,18:52:06,84.1,243.7,0.629,2.034,idle
2026-08-11,18:52:07,79.9,243.3,0.6,2.034,idle
2026-08-11,18:52:08,79.9,243.3,0.6,2.034,idle
2026-08-11,18:52:09,79.9,243.3,0.6,2.034,idle
2026-08-11,18:52:10,79.9,243.3,0.6,2.034,idle
2026-08-11,18:52:11,79.9,243.3,0.6,2.034,idle
2026-08-11,18:52:12,67.6,243.3,0.529,2.034,idle
2026-08-11,18:52:13,67.6,243.3,0.529,2.034,idle
2026-08-11,18:52:14,67.6,243.3,0.529,2.034,idle
2026-08-11,18:52:15,67.6,243.3,0.529,2.034,idle
2026-08-11,18:52:16,67.6,243.3,0.529,2.034,idle
2026-08-11,18:52:17,65.7,243.4,0.515,2.034,idle
2026-08-11,18:52:18,65.7,243.4,0.515,2.034,idle
2026-08-11,18:52:19,65.7,243.4,0.515,2.034,idle
2026-08-11,18:52:20,65.7,243.4,0.515,2.034,idle
2026-08-11,18:52:21,65.7,243.4,0.515,2.034,idle
2026-08-11,18:52:22,65.1,243.4,0.516,2.034,idle
2026-08-11,18:52:23,65.1,243.4,0.516,2.034,idle
2026-08-11,18:52:24,65.1,243.4,0.516,2.034,idle
2026-08-11,18:52:25,65.1,243.4,0.516,2.034,idle
2026-08-11,18:52:26,65.1,243.4,0.516,2.034,idle
2026-08-11,18:52:27,65.3,243.8,0.513,2.034,idle
2026-08-11,18:52:28,65.3,243.8,0.513,2.034,idle
2026-08-11,18:52:29,65.3,243.8,0.513,2.034,idle
2026-08-11,18:52:30,65.3,243.8,0.513,2.034,idle
2026-08-11,18:52:31,65.3,243.8,0.513,2.034,idle
2026-08-11,18:52:32,65.1,243.3,0.511,2.034,idle
2026-08-11,18:52:33,65.1,243.3,0.511,2.034,idle
2026-08-11,18:52:34,65.1,243.3,0.511,2.034,idle
2026-08-11,18:52:35,65.1,243.3,0.511,2.034,idle
2026-08-11,18:52:36,65.1,243.3,0.511,2.034,idle
2026-08-11,18:52:37,66.9,243.0,0.522,2.034,idle
2026-08-11,18:52:38,66.9,243.0,0.522,2.034,idle
2026-08-11,18:52:39,66.9,243.0,0.522,2.034,idle
2026-08-11,18:52:40,66.9,243.0,0.522,2.034,idle
2026-08-11,18:52:41,66.9,243.0,0.522,2.034,idle
2026-08-11,18:52:42,65.6,242.9,0.513,2.034,idle
2026-08-11,18:52:43,65.6,242.9,0.513,2.034,idle
2026-08-11,18:52:44,65.6,242.9,0.513,2.034,idle
2026-08-11,18:52:45,65.6,242.9,0.513,2.034,idle
2026-08-11,18:52:46,65.6,242.9,0.513,2.034,idle
2026-08-11,18:52:47,64.7,243.3,0.504,2.034,idle
2026-08-11,18:52:48,64.7,243.3,0.504,2.034,idle
