request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
500,fastfouriertransform,small,warm,200,40.23,40.22,0.02,6.93,33.28,False,,0.0,5.76,0.0,1.16,6.93,1
501,matrixmul,large,warm,200,45.61,44.14,1.47,7.77,36.37,False,,0.0,0.52,6.38,0.87,7.77,1
502,matrixmul,medium,warm,200,572.51,570.58,1.93,552.73,17.84,False,,0.0,0.51,6.35,545.86,552.73,1
503,fetchdata,large,warm,200,143.01,142.99,0.02,131.32,11.67,False,131.29,0.0,0.03,0.0,,131.32,1
504,matrixmul,large,warm,200,24.25,22.35,1.9,4.89,17.47,False,,0.0,0.34,3.98,0.56,4.89,1
505,matrixmul,small,warm,200,23.51,21.95,1.55,4.89,17.06,False,,0.0,0.35,3.97,0.56,4.89,1
506,matrixmul,medium,warm,200,532.3,530.39,1.91,513.35,17.04,False,,0.0,0.34,3.96,509.05,513.35,1
507,matrixmul,medium,warm,200,598.4,596.65,1.74,579.39,17.26,False,,0.0,0.34,3.97,575.07,579.39,1
508,genmatrix,large,warm,200,60.3,46.36,13.94,1.18,45.18,False,,0.0,0.02,,1.15,1.18,1
509,fastfouriertransform,small,warm,200,42.68,42.66,0.02,7.38,35.28,False,,0.0,6.13,0.0,1.24,7.38,1
510,genmatrix,medium,warm,200,15.33,13.23,2.1,0.28,12.95,False,,0.0,0.03,,0.25,0.28,1
511,matrixmul,medium,warm,200,531.68,529.86,1.82,511.92,17.94,False,,0.0,0.36,3.99,507.58,511.92,1
512,matrixmul,large,warm,200,114.37,112.41,1.97,4.9,107.51,False,,0.0,0.35,3.99,0.56,4.9,1
513,fastfouriertransform,medium,warm,200,671.15,671.14,0.01,636.8,34.34,False,,0.0,6.16,0.0,630.64,636.8,1
514,fastfouriertransform,medium,warm,200,626.09,626.07,0.03,605.95,20.11,False,,0.0,3.87,0.0,602.07,605.95,1
515,genmatrix,medium,warm,200,14.97,12.9,2.07,0.28,12.62,False,,0.0,0.03,,0.25,0.28,1
516,fastfouriertransform,medium,warm,200,640.95,640.92,0.03,605.55,35.37,False,,0.0,3.88,0.0,601.66,605.55,1
517,linpack,small,warm,200,21.15,21.13,0.02,8.0,13.13,False,,0.0,0.51,6.33,1.15,8.0,1
518,linpack,medium,warm,200,697.8,697.79,0.01,684.94,12.85,False,,0.0,0.51,6.35,678.07,684.94,1
519,matrixmul,small,warm,200,29.66,27.41,2.25,7.76,19.65,False,,0.0,0.54,6.35,0.88,7.76,1
520,fetchdata,large,warm,200,135.35,135.33,0.02,128.51,6.82,False,128.48,0.0,0.02,0.0,,128.51,1
521,genmatrix,large,warm,200,59.39,46.34,13.04,1.19,45.15,False,,0.0,0.02,,1.16,1.19,1
522,matrixmul,large,warm,200,29.98,27.54,2.44,7.73,19.82,False,,0.0,0.51,6.33,0.88,7.72,1
523,matrixmul,small,warm,200,29.19,27.15,2.04,7.91,19.24,False,,0.0,0.51,6.46,0.92,7.91,1
524,fetchdata,medium,warm,200,91.71,91.69,0.02,85.36,6.33,False,85.33,0.0,0.03,0.0,,85.36,1
525,linpack,small,warm,200,37.79,37.77,0.02,7.99,29.78,False,,0.0,0.52,6.33,1.14,7.99,1
526,genmatrix,medium,warm,200,15.48,13.25,2.24,0.29,12.96,False,,0.0,0.03,,0.26,0.29,1
527,matrixmul,small,warm,200,29.65,27.42,2.23,7.72,19.7,False,,0.0,0.53,6.31,0.87,7.72,1
528,fastfouriertransform,large,warm,200,41.87,41.85,0.02,7.29,34.56,False,,0.0,6.12,0.0,1.17,7.29,1
529,linpack,small,warm,200,17.79,17.77,0.02,7.98,9.79,False,,0.0,0.51,6.32,1.14,7.98,1
530,fetchdata,medium,warm,200,89.1,89.08,0.02,82.59,6.49,False,82.56,0.0,0.02,0.0,,82.59,1
531,linpack,small,warm,200,226.13,226.11,0.02,8.01,218.1,False,,0.0,0.52,6.34,1.14,8.01,1
532,linpack,medium,warm,200,696.04,696.02,0.02,682.71,13.31,False,,0.0,0.52,6.32,675.86,682.71,1
533,fastfouriertransform,small,warm,200,21.5,21.49,0.01,7.27,14.22,False,,0.0,6.12,0.0,1.14,7.27,1
534,fastfouriertransform,medium,warm,200,674.69,674.68,0.01,637.97,36.71,False,,0.0,6.11,0.0,631.85,637.97,1
535,fastfouriertransform,large,warm,200,37.46,37.44,0.02,4.72,32.72,False,,0.0,3.89,0.0,0.83,4.72,1
536,fetchdata,medium,warm,200,141.52,141.5,0.02,134.53,6.96,False,134.5,0.0,0.03,0.0,,134.53,1
537,genmatrix,large,warm,200,59.3,45.76,13.54,1.21,44.54,False,,0.0,0.03,,1.18,1.21,1
538,genmatrix,medium,warm,200,220.72,13.24,207.48,0.29,12.96,False,,0.0,0.03,,0.26,0.29,1
539,matrixmul,medium,warm,200,561.27,559.15,2.12,542.45,16.7,False,,0.0,0.52,6.33,535.59,542.45,1
540,fetchdata,medium,warm,200,87.9,87.88,0.02,81.77,6.11,False,81.74,0.0,0.02,0.0,,81.77,1
541,linpack,small,warm,200,17.54,17.54,0.01,8.03,9.51,False,,0.0,0.51,6.37,1.14,8.02,1
542,matrixmul,small,warm,200,24.32,21.96,2.36,4.93,17.03,False,,0.0,0.34,4.02,0.56,4.93,1
543,linpack,large,warm,200,226.1,226.08,0.02,7.99,218.1,False,,0.0,0.52,6.33,1.14,7.99,1
544,fetchdata,small,warm,200,88.53,88.51,0.02,82.28,6.24,False,82.24,0.0,0.02,0.0,,82.27,1
545,genmatrix,medium,warm,200,16.09,14.02,2.07,0.28,13.74,False,,0.0,0.02,,0.25,0.28,1
546,genmatrix,large,warm,200,59.91,46.14,13.77,1.18,44.96,False,,0.0,0.03,,1.15,1.18,1
547,genmatrix,small,warm,200,8.34,7.81,0.53,0.14,7.67,False,,0.0,0.03,,0.11,0.14,1
548,genmatrix,large,warm,200,57.23,46.08,11.16,1.2,44.88,False,,0.0,0.02,,1.17,1.2,1
549,genmatrix,large,warm,200,60.23,47.26,12.98,1.16,46.09,False,,0.0,0.02,,1.13,1.16,1
550,linpack,large,warm,200,20.45,20.43,0.02,7.98,12.44,False,,0.0,0.51,6.33,1.14,7.98,1
551,matrixmul,small,warm,200,29.98,27.8,2.19,7.73,20.07,False,,0.0,0.51,6.33,0.88,7.72,1
552,matrixmul,large,warm,200,29.35,27.44,1.91,7.85,19.59,False,,0.0,0.54,6.41,0.89,7.85,1
553,matrixmul,medium,warm,200,552.26,549.97,2.29,531.91,18.06,False,,0.0,0.51,6.33,525.06,531.9,1
554,genmatrix,large,warm,200,60.21,46.07,14.14,1.18,44.9,False,,0.0,0.03,,1.15,1.18,1
555,linpack,medium,warm,200,699.64,699.62,0.02,686.67,12.95,False,,0.0,0.51,6.35,679.81,686.67,1
556,matrixmul,medium,warm,200,737.91,734.72,3.19,510.96,223.76,False,,0.0,0.35,4.01,506.6,510.96,1
557,fetchdata,large,warm,200,137.8,137.78,0.02,131.06,6.73,False,131.02,0.0,0.02,0.0,,131.05,1
558,fetchdata,large,warm,200,88.51,88.49,0.02,82.84,5.64,False,82.81,0.0,0.02,0.0,,82.84,1
559,matrixmul,small,warm,200,29.37,27.14,2.23,7.81,19.33,False,,0.0,0.51,6.38,0.9,7.81,1
560,matrixmul,small,warm,200,29.91,27.35,2.56,7.74,19.6,False,,0.0,0.52,6.34,0.88,7.74,1
561,genmatrix,large,warm,200,270.2,257.35,12.84,1.18,256.17,False,,0.0,0.02,,1.15,1.18,1
562,matrixmul,large,warm,200,233.97,232.73,1.24,7.77,224.96,False,,0.0,0.54,6.35,0.88,7.77,1
563,matrixmul,medium,warm,200,575.89,574.01,1.88,548.8,25.21,False,,0.0,0.51,6.36,541.92,548.8,1
564,fetchdata,medium,warm,200,94.73,94.71,0.02,83.2,11.5,False,83.17,0.0,0.02,0.0,,83.2,1
565,fastfouriertransform,small,warm,200,43.18,43.16,0.02,7.43,35.73,False,,0.0,6.19,0.0,1.23,7.43,1
566,linpack,large,warm,200,228.96,228.94,0.02,8.01,220.93,False,,0.0,0.52,6.34,1.14,8.0,1
567,genmatrix,small,warm,200,8.42,7.83,0.59,0.14,7.69,False,,0.0,0.03,,0.11,0.14,1
568,matrixmul,small,warm,200,19.83,17.51,2.32,4.91,12.6,False,,0.0,0.34,4.0,0.57,4.91,1
569,linpack,medium,warm,200,698.61,698.58,0.03,684.49,14.09,False,,0.0,0.51,6.46,677.51,684.49,1
570,fastfouriertransform,large,warm,200,42.06,42.03,0.03,7.42,34.61,False,,0.0,6.19,0.0,1.22,7.42,1
571,fetchdata,medium,warm,200,138.37,138.35,0.02,131.83,6.52,False,131.8,0.0,0.02,0.0,,131.83,1
572,fetchdata,small,warm,200,88.2,88.17,0.02,82.11,6.06,False,82.08,0.0,0.02,0.0,,82.11,1
573,matrixmul,medium,warm,200,570.11,567.86,2.25,550.07,17.79,False,,0.0,0.52,6.32,543.23,550.07,1
574,genmatrix,large,warm,200,60.21,46.29,13.92,1.21,45.09,False,,0.0,0.03,,1.18,1.21,1
575,matrixmul,large,warm,200,29.32,27.56,1.76,4.94,22.62,False,,0.0,0.34,4.03,0.57,4.94,1
576,fastfouriertransform,medium,warm,200,670.01,670.0,0.01,636.47,33.53,False,,0.0,6.12,0.0,630.35,636.47,1
577,linpack,medium,warm,200,902.33,902.31,0.02,683.86,218.45,False,,0.0,0.52,6.33,677.0,683.86,1
578,genmatrix,large,warm,200,59.32,44.06,15.27,1.17,42.89,False,,0.0,0.02,,1.14,1.16,1
579,matrixmul,large,warm,200,30.36,28.24,2.13,7.75,20.49,False,,0.0,0.52,6.34,0.89,7.75,1
580,fastfouriertransform,large,warm,200,38.46,38.44,0.02,4.6,33.84,False,,0.0,3.83,0.0,0.77,4.6,1
581,fastfouriertransform,small,warm,200,39.51,39.49,0.02,4.67,34.82,False,,0.0,3.84,0.0,0.83,4.67,1
582,genmatrix,small,warm,200,7.85,7.24,0.61,0.14,7.1,False,,0.0,0.02,,0.11,0.14,1
583,fastfouriertransform,medium,warm,200,676.96,676.94,0.02,642.29,34.66,False,,0.0,6.22,0.0,636.05,642.29,1
584,fastfouriertransform,large,warm,200,38.9,38.88,0.02,4.71,34.18,False,,0.0,3.86,0.0,0.84,4.71,1
585,fastfouriertransform,medium,warm,200,638.66,638.64,0.02,603.58,35.07,False,,0.0,3.88,0.0,599.68,603.58,1
586,fetchdata,large,warm,200,89.12,89.1,0.02,82.47,6.63,False,82.43,0.0,0.02,0.0,,82.46,1
587,genmatrix,small,warm,200,8.24,7.58,0.67,0.14,7.44,False,,0.0,0.02,,0.11,0.14,1
588,fastfouriertransform,medium,warm,200,700.64,700.63,0.01,667.13,33.5,False,,0.0,3.88,0.0,663.25,667.13,1
589,fastfouriertransform,medium,warm,200,635.79,635.77,0.02,601.08,34.7,False,,0.0,3.89,0.0,597.18,601.07,1
590,genmatrix,medium,warm,200,15.4,13.09,2.31,0.29,12.8,False,,0.0,0.02,,0.26,0.29,1
591,matrixmul,small,warm,200,30.48,28.14,2.35,7.75,20.38,False,,0.0,0.51,6.35,0.88,7.75,1
592,fetchdata,large,warm,200,89.29,89.27,0.02,83.04,6.23,False,83.01,0.0,0.02,0.0,,83.04,1
593,matrixmul,large,warm,200,30.56,28.3,2.26,7.9,20.39,False,,0.0,0.52,6.5,0.88,7.9,1
594,fetchdata,small,warm,200,88.5,88.48,0.02,82.29,6.2,False,82.26,0.0,0.02,0.0,,82.29,1
595,fetchdata,small,warm,200,87.74,87.72,0.02,81.45,6.28,False,81.42,0.0,0.02,0.0,,81.45,1
596,linpack,medium,warm,200,701.23,701.21,0.02,688.65,12.55,False,,0.0,0.52,6.33,681.8,688.65,1
597,linpack,large,warm,200,16.87,16.85,0.02,5.06,11.79,False,,0.0,0.34,3.97,0.75,5.06,1
598,fetchdata,medium,warm,200,88.08,88.05,0.02,82.21,5.85,False,82.18,0.0,0.02,0.0,,82.21,1
599,linpack,small,warm,200,17.21,17.19,0.02,5.07,12.13,False,,0.0,0.33,3.98,0.75,5.06,1
600,fetchdata,medium,warm,200,88.25,88.22,0.02,82.03,6.19,False,82.0,0.0,0.02,0.0,,82.03,1
601,genmatrix,medium,warm,200,16.11,13.72,2.39,0.29,13.44,False,,0.0,0.03,,0.26,0.29,1
602,genmatrix,large,warm,200,58.7,45.82,12.89,1.2,44.62,False,,0.0,0.02,,1.17,1.19,1
603,fastfouriertransform,medium,warm,200,673.58,673.57,0.01,639.94,33.63,False,,0.0,6.22,0.0,633.71,639.94,1
604,genmatrix,large,warm,200,266.97,45.97,221.0,1.18,44.79,False,,0.0,0.03,,1.15,1.18,1
605,linpack,small,warm,200,20.58,20.55,0.02,8.04,12.51,False,,0.0,0.52,6.37,1.15,8.04,1
606,fastfouriertransform,medium,warm,200,637.98,637.96,0.02,604.33,33.62,False,,0.0,3.86,0.0,600.47,604.33,1
607,genmatrix,large,warm,200,59.37,46.06,13.31,1.18,44.88,False,,0.0,0.03,,1.15,1.18,1
608,genmatrix,large,warm,200,58.28,46.11,12.17,1.19,44.93,False,,0.0,0.02,,1.16,1.18,1
609,matrixmul,large,warm,200,28.78,26.94,1.84,7.71,19.23,False,,0.0,0.51,6.32,0.87,7.71,1
610,genmatrix,medium,warm,200,15.44,13.2,2.24,0.29,12.91,False,,0.0,0.02,,0.26,0.28,1
611,genmatrix,small,warm,200,7.61,6.68,0.93,0.14,6.54,False,,0.0,0.02,,0.12,0.14,1
612,matrixmul,medium,warm,200,569.05,566.75,2.3,549.28,17.48,False,,0.0,0.51,6.46,542.3,549.27,1
613,fastfouriertransform,small,warm,200,41.91,41.9,0.02,7.3,34.6,False,,0.0,6.12,0.0,1.17,7.29,1
614,matrixmul,large,warm,200,23.37,21.33,2.04,4.94,16.39,False,,0.0,0.35,4.0,0.59,4.94,1
615,genmatrix,large,warm,200,59.03,46.35,12.68,1.19,45.16,False,,0.0,0.02,,1.16,1.19,1
616,genmatrix,large,warm,200,57.54,46.05,11.48,1.18,44.87,False,,0.0,0.02,,1.16,1.18,1
617,genmatrix,small,warm,200,8.1,7.32,0.79,0.14,7.17,False,,0.0,0.02,,0.11,0.14,1
618,matrixmul,medium,warm,200,551.92,549.92,2.01,533.03,16.89,False,,0.0,0.53,6.32,526.17,533.03,1
619,fastfouriertransform,large,warm,200,41.31,41.29,0.02,7.3,33.99,False,,0.0,6.12,0.0,1.16,7.29,1
620,fastfouriertransform,large,warm,200,40.76,40.74,0.02,7.13,33.61,False,,0.0,6.04,0.0,1.08,7.13,1
621,matrixmul,medium,warm,200,527.38,525.11,2.27,511.46,13.65,False,,0.0,0.34,3.98,507.13,511.46,1
622,fetchdata,large,warm,200,140.7,140.68,0.02,133.97,6.7,False,133.94,0.0,0.02,0.0,,133.97,1
623,genmatrix,small,warm,200,8.24,7.64,0.6,0.14,7.5,False,,0.0,0.02,,0.12,0.14,1
624,fetchdata,large,warm,200,88.98,88.96,0.02,83.17,5.79,False,83.14,0.0,0.03,0.0,,83.17,1
625,genmatrix,large,warm,200,60.38,46.02,14.36,1.25,44.77,False,,0.0,0.03,,1.21,1.24,1
626,fetchdata,large,warm,200,90.6,90.58,0.02,84.04,6.55,False,84.01,0.0,0.02,0.0,,84.04,1
627,fastfouriertransform,large,warm,200,42.27,42.24,0.03,7.37,34.87,False,,0.0,6.18,0.0,1.18,7.37,1
628,fastfouriertransform,medium,warm,200,644.04,644.02,0.02,625.89,18.13,False,,0.0,6.12,0.0,619.76,625.89,1
629,matrixmul,small,warm,200,236.53,234.3,2.23,7.74,226.56,False,,0.0,0.52,6.33,0.88,7.74,1
630,linpack,medium,warm,200,699.63,699.61,0.02,687.04,12.56,False,,0.0,0.52,6.4,680.12,687.04,1
631,fetchdata,small,warm,200,88.52,88.5,0.02,82.3,6.2,False,82.27,0.0,0.03,0.0,,82.3,1
632,genmatrix,medium,warm,200,15.0,13.15,1.85,0.29,12.87,False,,0.0,0.03,,0.26,0.29,1
633,matrixmul,small,warm,200,28.98,27.09,1.89,7.78,19.31,False,,0.0,0.52,6.37,0.89,7.78,1
634,fetchdata,small,warm,200,90.32,90.3,0.02,84.21,6.1,False,84.17,0.0,0.02,0.0,,84.21,1
635,linpack,medium,warm,200,782.08,782.06,0.02,684.66,97.4,False,,0.0,0.34,3.99,680.32,684.66,1
636,linpack,large,warm,200,223.52,223.5,0.03,5.09,218.4,False,,0.0,0.35,3.98,0.76,5.09,1
637,genmatrix,small,warm,200,8.02,7.51,0.51,0.14,7.36,False,,0.0,0.03,,0.11,0.14,1
638,genmatrix,medium,warm,200,16.42,13.51,2.9,0.3,13.22,False,,0.0,0.03,,0.27,0.3,1
639,genmatrix,large,warm,200,57.9,44.7,13.2,1.19,43.51,False,,0.0,0.02,,1.16,1.19,1
640,genmatrix,small,warm,200,8.0,7.5,0.5,0.14,7.36,False,,0.0,0.02,,0.11,0.14,1
641,matrixmul,small,warm,200,29.43,27.61,1.82,7.75,19.86,False,,0.0,0.52,6.35,0.88,7.75,1
642,fetchdata,small,warm,200,88.41,88.39,0.02,81.57,6.82,False,81.53,0.0,0.02,0.0,,81.56,1
643,matrixmul,large,warm,200,30.22,28.07,2.15,7.75,20.32,False,,0.0,0.52,6.34,0.89,7.75,1
644,genmatrix,small,warm,200,8.16,7.46,0.71,0.14,7.31,False,,0.0,0.03,,0.12,0.14,1
645,matrixmul,small,warm,200,29.51,27.3,2.2,7.72,19.59,False,,0.0,0.52,6.31,0.88,7.72,1
646,genmatrix,large,warm,200,59.09,45.98,13.11,1.19,44.79,False,,0.0,0.03,,1.16,1.19,1
647,fastfouriertransform,medium,warm,200,650.38,650.35,0.03,631.57,18.78,False,,0.0,6.17,0.0,625.39,631.57,1
648,genmatrix,large,warm,200,60.95,46.04,14.91,1.19,44.84,False,,0.0,0.03,,1.17,1.19,1
649,genmatrix,large,warm,200,58.35,46.34,12.01,1.18,45.16,False,,0.0,0.03,,1.15,1.18,1
650,matrixmul,large,warm,200,25.97,23.75,2.22,7.76,15.99,False,,0.0,0.52,6.36,0.88,7.76,1
651,genmatrix,small,warm,200,8.31,7.55,0.77,0.14,7.4,False,,0.0,0.03,,0.11,0.14,1
652,fetchdata,medium,warm,200,93.25,93.23,0.02,86.89,6.34,False,86.86,0.0,0.02,0.0,,86.89,1
653,fastfouriertransform,large,warm,200,40.87,40.85,0.02,7.38,33.47,False,,0.0,6.15,0.0,1.22,7.38,1
654,linpack,medium,warm,200,904.3,904.28,0.02,686.55,217.73,False,,0.0,0.52,6.34,679.69,686.55,1
655,linpack,small,warm,200,17.21,17.19,0.02,5.12,12.06,False,,0.0,0.34,4.03,0.74,5.12,1
656,fastfouriertransform,large,warm,200,42.06,42.04,0.02,7.36,34.68,False,,0.0,6.13,0.0,1.22,7.36,1
657,matrixmul,large,warm,200,28.77,27.0,1.77,7.73,19.27,False,,0.0,0.51,6.33,0.88,7.73,1
658,genmatrix,large,warm,200,58.61,44.26,14.34,1.19,43.07,False,,0.0,0.02,,1.16,1.19,1
659,matrixmul,small,warm,200,28.97,27.64,1.33,7.75,19.89,False,,0.0,0.52,6.35,0.88,7.75,1
660,fetchdata,small,warm,200,135.46,135.43,0.02,128.28,7.15,False,128.25,0.0,0.02,0.0,,128.28,1
661,fastfouriertransform,medium,warm,200,676.77,676.76,0.01,643.02,33.74,False,,0.0,6.22,0.0,636.79,643.02,1
662,matrixmul,small,warm,200,28.83,27.35,1.48,7.73,19.62,False,,0.0,0.53,6.32,0.88,7.73,1
663,fastfouriertransform,small,warm,200,38.8,38.78,0.02,4.7,34.08,False,,0.0,3.85,0.0,0.84,4.7,1
664,linpack,small,warm,200,20.91,20.89,0.02,8.13,12.75,False,,0.0,0.52,6.38,1.23,8.13,1
665,matrixmul,medium,warm,200,772.47,769.9,2.58,547.04,222.86,False,,0.0,0.52,6.38,540.13,547.04,1
666,genmatrix,large,warm,200,59.66,46.78,12.89,1.19,45.58,False,,0.0,0.03,,1.16,1.19,1
667,linpack,medium,warm,200,695.92,695.9,0.02,682.68,13.22,False,,0.0,0.52,6.33,675.82,682.67,1
668,linpack,large,warm,200,17.13,17.11,0.02,5.05,12.05,False,,0.0,0.34,3.98,0.73,5.05,1
669,fetchdata,medium,warm,200,89.77,89.74,0.02,82.91,6.83,False,82.88,0.0,0.02,0.0,,82.91,1
670,fastfouriertransform,medium,warm,200,661.33,661.31,0.02,627.3,34.01,False,,0.0,6.15,0.01,621.13,627.29,1
671,linpack,medium,warm,200,655.56,655.54,0.02,643.45,12.09,False,,0.0,0.35,3.97,639.14,643.45,1
672,genmatrix,small,warm,200,8.2,7.55,0.65,0.15,7.41,False,,0.0,0.03,,0.12,0.15,1
673,genmatrix,small,warm,200,7.85,7.2,0.65,0.15,7.05,False,,0.0,0.02,,0.12,0.15,1
674,matrixmul,medium,warm,200,682.8,680.4,2.39,550.94,129.46,False,,0.0,0.52,6.37,544.04,550.94,1
675,fetchdata,medium,warm,200,89.78,89.76,0.02,83.06,6.69,False,83.03,0.0,0.02,0.0,,83.06,1
676,fastfouriertransform,large,warm,200,43.54,43.52,0.02,7.31,36.21,False,,0.0,6.08,0.0,1.23,7.31,1
677,genmatrix,large,warm,200,60.09,47.47,12.62,1.9,45.57,False,,0.0,0.03,,1.87,1.9,1
678,genmatrix,small,warm,200,8.06,7.54,0.52,0.15,7.39,False,,0.0,0.03,,0.12,0.15,1
679,matrixmul,medium,warm,200,566.43,564.3,2.13,547.57,16.73,False,,0.0,0.35,4.0,543.22,547.57,1
680,fetchdata,small,warm,200,91.01,90.99,0.02,84.58,6.41,False,84.54,0.0,0.03,0.0,,84.57,1
681,matrixmul,small,warm,200,22.91,21.06,1.85,4.91,16.15,False,,0.0,0.34,3.99,0.57,4.91,1
682,fetchdata,large,warm,200,88.32,88.3,0.02,82.58,5.73,False,82.54,0.0,0.03,0.0,,82.58,1
683,linpack,small,warm,200,117.7,117.68,0.02,8.09,109.59,False,,0.0,0.52,6.43,1.14,8.09,1
684,fastfouriertransform,medium,warm,200,674.69,674.67,0.02,640.02,34.65,False,,0.0,6.12,0.0,633.89,640.02,1
685,fetchdata,small,warm,200,93.07,93.05,0.02,87.12,5.94,False,87.08,0.0,0.02,0.0,,87.11,1
686,linpack,small,warm,200,20.27,20.25,0.02,8.04,12.21,False,,0.0,0.51,6.39,1.13,8.04,1
687,fastfouriertransform,large,warm,200,38.24,38.22,0.02,4.68,33.55,False,,0.0,3.83,0.0,0.84,4.68,1
688,fetchdata,large,warm,200,88.14,88.13,0.01,82.53,5.6,False,82.5,0.0,0.02,0.0,,82.53,1
689,fetchdata,small,warm,200,88.59,88.57,0.02,82.03,6.54,False,82.0,0.0,0.02,0.0,,82.03,1
690,genmatrix,small,warm,200,8.66,7.93,0.73,0.15,7.79,False,,0.0,0.03,,0.12,0.15,1
691,linpack,small,warm,200,20.63,20.61,0.02,8.0,12.61,False,,0.0,0.51,6.33,1.14,8.0,1
692,genmatrix,small,warm,200,8.0,7.37,0.63,0.15,7.22,False,,0.0,0.03,,0.12,0.15,1
693,fetchdata,large,warm,200,136.42,136.4,0.02,130.41,6.0,False,130.38,0.0,0.03,0.0,,130.41,1
694,genmatrix,small,warm,200,8.2,7.43,0.77,0.15,7.28,False,,0.0,0.03,,0.12,0.15,1
695,fastfouriertransform,large,warm,200,49.73,49.71,0.02,7.38,42.33,False,,0.0,6.15,0.0,1.21,7.37,1
696,fastfouriertransform,small,warm,200,41.71,41.69,0.02,7.35,34.34,False,,0.0,6.12,0.0,1.22,7.34,1
697,fastfouriertransform,medium,warm,200,675.75,675.73,0.02,641.14,34.59,False,,0.0,6.13,0.0,635.0,641.14,1
698,fetchdata,large,warm,200,89.56,89.53,0.02,83.39,6.15,False,83.35,0.0,0.02,0.0,,83.38,1
699,genmatrix,small,warm,200,8.32,7.7,0.62,0.15,7.55,False,,0.0,0.03,,0.12,0.15,1
700,fetchdata,medium,warm,200,91.41,91.38,0.02,85.28,6.11,False,85.25,0.0,0.02,0.0,,85.28,1
701,fastfouriertransform,small,warm,200,38.18,38.17,0.01,4.75,33.42,False,,0.0,3.9,0.0,0.85,4.75,1
702,matrixmul,large,warm,200,28.75,27.2,1.56,7.73,19.47,False,,0.0,0.51,6.33,0.88,7.73,1
703,fastfouriertransform,large,warm,200,41.42,41.4,0.02,7.37,34.03,False,,0.0,6.15,0.0,1.21,7.37,1
704,fastfouriertransform,medium,warm,200,674.94,674.93,0.01,641.27,33.66,False,,0.0,6.16,0.0,635.1,641.27,1
705,matrixmul,medium,warm,200,569.36,567.11,2.25,549.89,17.22,False,,0.0,0.53,6.35,542.99,549.89,1
706,linpack,large,warm,200,20.62,20.58,0.05,8.01,12.57,False,,0.0,0.52,6.35,1.14,8.01,1
707,fastfouriertransform,medium,warm,200,637.05,637.03,0.02,602.66,34.37,False,,0.0,3.84,0.0,598.81,602.66,1
708,linpack,small,warm,200,20.2,20.18,0.02,8.0,12.18,False,,0.0,0.52,6.34,1.14,8.0,1
709,linpack,small,warm,200,20.28,20.26,0.02,8.02,12.24,False,,0.0,0.52,6.36,1.14,8.02,1
710,linpack,medium,warm,200,692.67,692.66,0.01,680.47,12.19,False,,0.0,0.51,6.34,673.61,680.47,1
711,matrixmul,large,warm,200,235.89,233.8,2.08,7.32,226.49,False,,0.0,0.5,5.99,0.82,7.32,1
712,fastfouriertransform,small,warm,200,42.52,42.5,0.01,7.39,35.11,False,,0.0,6.17,0.0,1.21,7.39,1
713,matrixmul,medium,warm,200,557.76,556.0,1.76,538.46,17.54,False,,0.0,0.52,6.33,531.61,538.46,1
714,matrixmul,large,warm,200,23.25,21.47,1.78,4.92,16.55,False,,0.0,0.36,3.97,0.58,4.92,1
715,fastfouriertransform,medium,warm,200,664.21,664.2,0.01,630.42,33.79,False,,0.0,6.15,0.0,624.25,630.41,1
716,matrixmul,small,warm,200,23.74,21.65,2.09,4.93,16.72,False,,0.0,0.34,4.02,0.56,4.93,1
717,fastfouriertransform,medium,warm,200,642.49,642.47,0.03,608.18,34.28,False,,0.0,3.88,0.0,604.3,608.18,1
718,linpack,small,warm,200,20.66,20.64,0.02,8.38,12.25,False,,0.0,0.51,6.7,1.17,8.38,1
719,fastfouriertransform,small,warm,200,38.64,38.62,0.02,4.7,33.92,False,,0.0,3.87,0.0,0.83,4.7,1
720,genmatrix,large,warm,200,56.52,44.72,11.8,1.21,43.51,False,,0.0,0.03,,1.18,1.21,1
721,linpack,large,warm,200,133.23,133.21,0.03,8.01,125.2,False,,0.0,0.52,6.35,1.14,8.01,1
722,genmatrix,medium,warm,200,15.76,13.51,2.25,0.29,13.22,False,,0.0,0.03,,0.26,0.29,1
723,linpack,large,warm,200,20.51,20.48,0.03,8.16,12.32,False,,0.0,0.51,6.5,1.14,8.16,1
724,genmatrix,medium,warm,200,15.45,13.22,2.23,0.29,12.93,False,,0.0,0.03,,0.26,0.29,1
725,linpack,large,warm,200,20.94,20.92,0.02,8.18,12.74,False,,0.0,0.51,6.52,1.14,8.18,1
726,matrixmul,small,warm,200,30.12,28.09,2.03,7.75,20.35,False,,0.0,0.52,6.34,0.89,7.75,1
727,fastfouriertransform,large,warm,200,41.84,41.82,0.02,7.36,34.47,False,,0.0,6.15,0.0,1.2,7.35,1
728,linpack,large,warm,200,21.21,21.19,0.02,8.0,13.19,False,,0.0,0.52,6.34,1.14,8.0,1
729,fetchdata,medium,warm,200,149.96,149.94,0.02,143.22,6.71,False,143.19,0.0,0.02,0.0,,143.22,1
730,matrixmul,small,warm,200,29.96,28.03,1.93,7.76,20.27,False,,0.0,0.52,6.35,0.89,7.76,1
