Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-27,17:08:46,62.3,244.1,0.489,36.993,local_1s_rep2
2026-07-27,17:08:47,62.3,244.1,0.489,36.993,local_1s_rep2
2026-07-27,17:08:48,63.8,243.6,0.5,36.993,local_1s_rep2
2026-07-27,17:08:49,63.8,243.6,0.5,36.993,local_1s_rep2
2026-07-27,17:08:50,63.8,243.6,0.5,36.993,local_1s_rep2
2026-07-27,17:08:51,63.8,243.6,0.5,36.993,idle
2026-07-27,17:08:52,63.8,243.6,0.5,36.993,idle
2026-07-27,17:08:53,67.7,243.5,0.52,36.993,idle
2026-07-27,17:08:54,67.7,243.5,0.52,36.993,idle
2026-07-27,17:08:55,67.7,243.5,0.52,36.993,idle
2026-07-27,17:08:56,67.7,243.5,0.52,36.993,idle
2026-07-27,17:08:57,67.7,243.5,0.52,36.993,idle
2026-07-27,17:08:58,64.2,243.3,0.5,36.993,idle
2026-07-27,17:08:59,64.2,243.3,0.5,36.993,idle
2026-07-27,17:09:00,64.2,243.3,0.5,36.993,idle
2026-07-27,17:09:01,64.2,243.3,0.5,36.993,idle
2026-07-27,17:09:02,64.2,243.3,0.5,36.993,idle
2026-07-27,17:09:03,64.0,243.0,0.496,36.993,idle
2026-07-27,17:09:04,64.0,243.0,0.496,36.993,idle
2026-07-27,17:09:05,64.0,243.0,0.496,36.993,idle
2026-07-27,17:09:06,64.0,243.0,0.496,36.993,idle
2026-07-27,17:09:07,64.0,243.0,0.496,36.993,idle
2026-07-27,17:09:08,66.7,243.3,0.516,36.993,idle
2026-07-27,17:09:09,66.7,243.3,0.516,36.993,idle
2026-07-27,17:09:10,66.7,243.3,0.516,36.993,idle
2026-07-27,17:09:11,66.7,243.3,0.516,36.993,idle
2026-07-27,17:09:12,66.7,243.3,0.516,36.993,idle
2026-07-27,17:09:13,64.8,243.5,0.503,36.993,idle
2026-07-27,17:09:14,64.8,243.5,0.503,36.993,idle
2026-07-27,17:09:15,64.8,243.5,0.503,36.993,idle
2026-07-27,17:09:16,64.8,243.5,0.503,36.993,idle
2026-07-27,17:09:17,64.8,243.5,0.503,36.993,idle
2026-07-27,17:09:18,64.9,243.4,0.5,36.993,idle
2026-07-27,17:09:19,64.9,243.4,0.5,36.993,idle
2026-07-27,17:09:20,64.9,243.4,0.5,36.993,idle
2026-07-27,17:09:21,64.9,243.4,0.5,36.993,idle
2026-07-27,17:09:22,64.9,243.4,0.5,36.993,idle
2026-07-27,17:09:23,67.0,243.3,0.516,36.993,idle
2026-07-27,17:09:24,67.0,243.3,0.516,36.993,idle
2026-07-27,17:09:25,67.0,243.3,0.516,36.993,idle
2026-07-27,17:09:26,67.0,243.3,0.516,36.993,idle
2026-07-27,17:09:27,67.0,243.3,0.516,36.993,idle
2026-07-27,17:09:28,63.9,243.2,0.498,36.993,idle
2026-07-27,17:09:29,63.9,243.2,0.498,36.993,idle
2026-07-27,17:09:30,63.9,243.2,0.498,36.993,idle
2026-07-27,17:09:31,63.9,243.2,0.498,36.993,idle
2026-07-27,17:09:32,63.9,243.2,0.498,36.993,idle
2026-07-27,17:09:33,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:34,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:35,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:36,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:37,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:38,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:39,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:40,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:41,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:42,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:43,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:44,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:45,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:46,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:47,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:48,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:49,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:50,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:51,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:52,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:53,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:54,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:55,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:56,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:57,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:58,64.5,243.1,0.505,36.993,idle
2026-07-27,17:09:59,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:00,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:01,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:02,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:03,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:04,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:05,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:06,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:07,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:08,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:09,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:10,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:11,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:12,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:13,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:14,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:15,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:16,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:17,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:18,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:19,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:20,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:21,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:22,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:23,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:24,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:25,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:26,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:27,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:28,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:29,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:30,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:31,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:32,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:33,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:34,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:35,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:36,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:37,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:38,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:39,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:40,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:41,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:42,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:43,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:44,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:45,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:46,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:47,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:48,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:49,64.5,243.1,0.505,36.993,idle
2026-07-27,17:10:50,66.2,243.1,0.514,36.993,idle
2026-07-27,17:10:51,66.2,243.1,0.514,36.993,idle
2026-07-27,17:10:52,66.2,243.1,0.514,36.993,idle
2026-07-27,17:10:53,66.2,243.1,0.514,36.993,idle
2026-07-27,17:10:54,66.2,243.1,0.514,36.993,idle
2026-07-27,17:10:55,64.5,243.1,0.5,36.993,idle
2026-07-27,17:10:56,64.5,243.1,0.5,36.993,idle
2026-07-27,17:10:57,64.5,243.1,0.5,36.993,idle
2026-07-27,17:10:58,64.5,243.1,0.5,36.993,idle
2026-07-27,17:10:59,64.5,243.1,0.5,36.993,idle
2026-07-27,17:11:00,65.3,243.0,0.502,36.993,idle
2026-07-27,17:11:01,65.3,243.0,0.502,36.993,idle
2026-07-27,17:11:02,65.3,243.0,0.502,36.993,idle
2026-07-27,17:11:03,65.3,243.0,0.502,36.993,idle
2026-07-27,17:11:04,65.3,243.0,0.502,36.993,idle
2026-07-27,17:11:05,63.2,243.1,0.489,36.993,idle
2026-07-27,17:11:06,63.2,243.1,0.489,36.993,idle
2026-07-27,17:11:07,63.2,243.1,0.489,36.993,idle
2026-07-27,17:11:08,63.2,243.1,0.489,36.993,idle
2026-07-27,17:11:10,63.2,243.1,0.489,36.993,idle
2026-07-27,17:11:11,64.3,242.9,0.497,36.993,idle
2026-07-27,17:11:12,64.3,242.9,0.497,36.993,idle
2026-07-27,17:11:13,64.3,242.9,0.497,36.993,idle
2026-07-27,17:11:14,64.3,242.9,0.497,36.993,idle
2026-07-27,17:11:15,64.3,242.9,0.497,36.993,idle
2026-07-27,17:11:16,64.7,243.0,0.502,36.993,idle
2026-07-27,17:11:17,64.7,243.0,0.502,36.993,idle
2026-07-27,17:11:18,64.7,243.0,0.502,36.993,idle
2026-07-27,17:11:19,64.7,243.0,0.502,36.993,idle
2026-07-27,17:11:20,64.7,243.0,0.502,36.993,idle
2026-07-27,17:11:21,63.9,243.0,0.494,36.993,idle
2026-07-27,17:11:22,63.9,243.0,0.494,36.993,idle
2026-07-27,17:11:23,63.9,243.0,0.494,36.993,idle
2026-07-27,17:11:24,63.9,243.0,0.494,36.993,idle
2026-07-27,17:11:25,63.9,243.0,0.494,36.993,idle
2026-07-27,17:11:26,63.3,243.3,0.49,36.993,idle
2026-07-27,17:11:27,63.3,243.3,0.49,36.993,idle
2026-07-27,17:11:28,63.3,243.3,0.49,36.993,idle
2026-07-27,17:11:29,63.3,243.3,0.49,36.993,idle
2026-07-27,17:11:30,63.3,243.3,0.49,36.993,idle
2026-07-27,17:11:31,65.0,243.1,0.503,36.993,idle
2026-07-27,17:11:32,65.0,243.1,0.503,36.993,idle
2026-07-27,17:11:33,65.0,243.1,0.503,36.993,idle
2026-07-27,17:11:34,65.0,243.1,0.503,36.993,idle
2026-07-27,17:11:35,65.0,243.1,0.503,36.993,idle
2026-07-27,17:11:36,63.8,243.5,0.485,36.993,idle
2026-07-27,17:11:37,63.8,243.5,0.485,36.993,idle
2026-07-27,17:11:38,63.8,243.5,0.485,36.993,idle
2026-07-27,17:11:39,63.8,243.5,0.485,36.993,idle
2026-07-27,17:11:40,63.8,243.5,0.485,36.993,idle
2026-07-27,17:11:41,63.6,244.0,0.482,36.993,idle
2026-07-27,17:11:42,63.6,244.0,0.482,36.993,idle
2026-07-27,17:11:43,63.6,244.0,0.482,36.993,idle
2026-07-27,17:11:44,63.6,244.0,0.482,36.993,idle
2026-07-27,17:11:45,63.6,244.0,0.482,36.993,idle
2026-07-27,17:11:46,65.3,244.3,0.5,36.993,idle
2026-07-27,17:11:47,65.3,244.3,0.5,36.993,idle
2026-07-27,17:11:48,65.3,244.3,0.5,36.993,idle
2026-07-27,17:11:49,65.3,244.3,0.5,36.993,idle
2026-07-27,17:11:50,65.3,244.3,0.5,36.993,idle
2026-07-27,17:11:51,63.5,243.6,0.492,36.993,idle
2026-07-27,17:11:52,63.5,243.6,0.492,36.993,idle
2026-07-27,17:11:53,63.5,243.6,0.492,36.993,idle
2026-07-27,17:11:54,63.5,243.6,0.492,36.993,idle
2026-07-27,17:11:55,63.5,243.6,0.492,36.993,idle
2026-07-27,17:11:56,64.7,244.0,0.495,36.993,idle
2026-07-27,17:11:57,64.7,244.0,0.495,36.993,idle
2026-07-27,17:11:58,64.7,244.0,0.495,36.993,idle
2026-07-27,17:11:59,64.7,244.0,0.495,36.993,idle
2026-07-27,17:12:00,64.7,243.9,0.5,36.993,idle
2026-07-27,17:12:01,64.8,243.9,0.5,36.993,idle
2026-07-27,17:12:02,64.8,243.9,0.5,36.993,idle
2026-07-27,17:12:03,64.8,243.9,0.5,36.993,idle
2026-07-27,17:12:04,64.8,243.9,0.5,36.993,idle
2026-07-27,17:12:05,64.8,243.9,0.5,36.993,idle
2026-07-27,17:12:06,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:07,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:08,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:09,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:10,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:11,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:12,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:13,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:14,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:15,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:16,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:17,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:18,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:19,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:20,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:21,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:22,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:23,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:24,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:25,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:26,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:27,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:28,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:29,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:30,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:31,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:32,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:33,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:34,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:35,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:36,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:37,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:38,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:39,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:40,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:41,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:42,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:43,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:44,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:45,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:46,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:47,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:48,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:49,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:50,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:51,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:52,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:53,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:54,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:55,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:56,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:57,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:58,64.3,243.6,0.499,36.993,idle
2026-07-27,17:12:59,64.3,243.6,0.499,36.993,idle
2026-07-27,17:13:00,64.3,243.6,0.499,36.993,idle
2026-07-27,17:13:01,64.3,243.6,0.499,36.993,idle
2026-07-27,17:13:02,64.3,243.6,0.499,36.993,idle
2026-07-27,17:13:03,64.3,243.6,0.499,36.993,idle
2026-07-27,17:13:04,64.3,243.6,0.499,36.993,idle
2026-07-27,17:13:05,64.3,243.6,0.499,36.993,idle
2026-07-27,17:13:06,64.3,243.6,0.499,36.993,idle
2026-07-27,17:13:07,64.3,243.6,0.499,36.993,idle
2026-07-27,17:13:08,64.3,243.6,0.499,36.993,idle
2026-07-27,17:13:09,64.3,243.6,0.499,36.993,idle
2026-07-27,17:13:10,64.3,243.6,0.499,36.993,idle
2026-07-27,17:13:11,64.3,243.6,0.499,36.993,idle
2026-07-27,17:13:12,63.0,243.6,0.489,36.993,idle
2026-07-27,17:13:13,63.0,243.6,0.489,36.993,idle
2026-07-27,17:13:14,63.0,243.6,0.489,36.993,idle
2026-07-27,17:13:15,63.0,243.6,0.489,36.993,idle
2026-07-27,17:13:16,63.0,243.6,0.489,36.993,idle
2026-07-27,17:13:18,65.1,243.7,0.499,36.993,idle
2026-07-27,17:13:19,65.1,243.7,0.499,36.993,idle
2026-07-27,17:13:20,65.1,243.7,0.499,36.993,idle
2026-07-27,17:13:21,65.1,243.7,0.499,36.993,idle
2026-07-27,17:13:22,65.1,243.7,0.499,36.993,idle
2026-07-27,17:13:23,64.3,243.4,0.496,36.993,idle
2026-07-27,17:13:24,64.3,243.4,0.496,36.993,idle
2026-07-27,17:13:25,64.3,243.4,0.496,36.993,idle
2026-07-27,17:13:26,64.3,243.4,0.496,36.993,idle
2026-07-27,17:13:27,64.3,243.4,0.496,36.993,idle
2026-07-27,17:13:28,65.2,243.2,0.499,36.993,idle
2026-07-27,17:13:29,65.2,243.2,0.499,36.993,idle
2026-07-27,17:13:30,65.2,243.2,0.499,36.993,idle
2026-07-27,17:13:31,65.2,243.2,0.499,36.993,idle
2026-07-27,17:13:32,65.2,243.2,0.499,36.993,idle
2026-07-27,17:13:33,66.6,242.7,0.494,36.993,idle
2026-07-27,17:13:34,66.6,242.7,0.494,36.993,idle
2026-07-27,17:13:35,66.6,242.7,0.494,36.993,idle
2026-07-27,17:13:36,66.6,242.7,0.494,36.993,idle
2026-07-27,17:13:37,66.6,242.7,0.494,36.993,idle
2026-07-27,17:13:38,64.3,242.9,0.495,36.993,idle
2026-07-27,17:13:39,64.3,242.9,0.495,36.993,idle
2026-07-27,17:13:40,64.3,242.9,0.495,36.993,idle
2026-07-27,17:13:41,64.3,242.9,0.495,36.993,idle
2026-07-27,17:13:42,64.3,242.9,0.495,36.993,idle
2026-07-27,17:13:43,63.8,243.5,0.492,36.993,idle
2026-07-27,17:13:44,63.8,243.5,0.492,36.993,idle
2026-07-27,17:13:45,63.8,243.5,0.492,36.993,idle
2026-07-27,17:13:46,63.8,243.5,0.492,36.993,idle
2026-07-27,17:13:47,63.8,243.5,0.492,36.993,idle
2026-07-27,17:13:48,65.9,243.3,0.5,36.993,idle
2026-07-27,17:13:49,65.9,243.3,0.5,36.993,idle
2026-07-27,17:13:50,65.9,243.3,0.5,36.993,idle
2026-07-27,17:13:51,65.9,243.3,0.5,36.993,idle
2026-07-27,17:13:52,65.9,243.3,0.5,36.993,idle
2026-07-27,17:13:53,64.7,243.4,0.498,36.993,idle
2026-07-27,17:13:54,64.7,243.4,0.498,36.993,idle
2026-07-27,17:13:55,64.7,243.4,0.498,36.993,idle
2026-07-27,17:13:56,64.7,243.4,0.498,36.993,idle
2026-07-27,17:13:57,64.7,243.4,0.498,36.993,idle
2026-07-27,17:13:58,64.0,243.4,0.496,36.993,idle
2026-07-27,17:13:59,64.0,243.4,0.496,36.993,idle
2026-07-27,17:14:00,64.0,243.4,0.496,36.993,idle
2026-07-27,17:14:01,64.0,243.4,0.496,36.993,idle
2026-07-27,17:14:02,64.0,243.4,0.496,36.993,idle
2026-07-27,17:14:03,63.4,243.2,0.487,36.993,idle
2026-07-27,17:14:04,63.4,243.2,0.487,36.993,idle
2026-07-27,17:14:05,63.4,243.2,0.487,36.993,idle
2026-07-27,17:14:06,63.4,243.2,0.487,36.993,idle
2026-07-27,17:14:07,63.4,243.2,0.487,36.993,idle
2026-07-27,17:14:08,65.0,243.8,0.5,36.993,idle
2026-07-27,17:14:09,65.0,243.8,0.5,36.993,idle
2026-07-27,17:14:10,65.0,243.8,0.5,36.993,idle
2026-07-27,17:14:11,65.0,243.8,0.5,36.993,idle
2026-07-27,17:14:12,65.0,243.8,0.5,36.993,idle
2026-07-27,17:14:13,63.8,243.2,0.492,36.993,idle
2026-07-27,17:14:14,63.8,243.2,0.492,36.993,idle
2026-07-27,17:14:15,63.8,243.2,0.492,36.993,idle
2026-07-27,17:14:16,63.8,243.2,0.492,36.993,idle
2026-07-27,17:14:17,63.8,243.2,0.492,36.993,idle
2026-07-27,17:14:18,64.7,243.7,0.497,36.993,idle
2026-07-27,17:14:19,64.7,243.7,0.497,36.993,idle
2026-07-27,17:14:20,64.7,243.7,0.497,36.993,idle
2026-07-27,17:14:21,64.7,243.7,0.497,36.993,idle
2026-07-27,17:14:22,64.7,243.7,0.497,36.993,idle
2026-07-27,17:14:23,66.9,243.2,0.512,36.993,idle
2026-07-27,17:14:24,66.9,243.2,0.512,36.993,idle
2026-07-27,17:14:25,66.9,243.2,0.512,36.993,idle
2026-07-27,17:14:26,66.9,243.2,0.512,36.993,idle
2026-07-27,17:14:27,66.9,243.2,0.512,36.993,idle
2026-07-27,17:14:28,64.3,243.5,0.495,36.993,idle
2026-07-27,17:14:29,64.3,243.5,0.495,36.993,idle
2026-07-27,17:14:30,64.3,243.5,0.495,36.993,idle
2026-07-27,17:14:31,64.3,243.5,0.495,36.993,idle
2026-07-27,17:14:32,64.3,243.5,0.495,36.993,idle
2026-07-27,17:14:33,64.4,243.5,0.493,36.993,idle
2026-07-27,17:14:34,64.4,243.5,0.493,36.993,idle
2026-07-27,17:14:35,64.4,243.5,0.493,36.993,idle
2026-07-27,17:14:36,64.4,243.5,0.493,36.993,idle
2026-07-27,17:14:37,64.4,243.5,0.493,36.993,idle
2026-07-27,17:14:38,66.0,243.6,0.505,36.993,idle
2026-07-27,17:14:39,66.0,243.6,0.505,36.993,idle
2026-07-27,17:14:40,66.0,243.6,0.505,36.993,idle
2026-07-27,17:14:41,66.0,243.6,0.505,36.993,idle
2026-07-27,17:14:42,66.0,243.6,0.505,36.993,idle
2026-07-27,17:14:43,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:44,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:45,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:46,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:47,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:48,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:49,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:50,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:51,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:52,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:53,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:54,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:55,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:56,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:57,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:58,64.0,243.7,0.498,36.993,idle
2026-07-27,17:14:59,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:00,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:01,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:02,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:03,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:04,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:05,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:06,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:07,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:08,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:09,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:10,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:11,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:12,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:13,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:14,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:15,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:16,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:17,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:18,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:19,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:20,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:21,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:22,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:23,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:24,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:25,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:26,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:27,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:28,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:29,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:30,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:31,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:32,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:33,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:34,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:35,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:36,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:37,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:38,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:39,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:41,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:42,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:43,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:44,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:45,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:46,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:47,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:48,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:49,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:50,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:51,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:52,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:53,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:54,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:55,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:56,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:57,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:58,64.0,243.7,0.498,36.993,idle
2026-07-27,17:15:59,64.0,243.7,0.498,36.993,idle
2026-07-27,17:16:00,64.0,243.7,0.498,36.993,idle
2026-07-27,17:16:01,64.0,243.7,0.498,36.993,idle
2026-07-27,17:16:02,64.0,243.7,0.498,36.993,idle
2026-07-27,17:16:03,64.0,243.7,0.498,36.993,idle
