request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
505,matrixmul,small,warm,200,63.74,61.48,2.26,4.9,56.58,False,,0.0,0.34,3.98,0.57,4.9,1
506,matrixmul,medium,warm,200,534.05,531.8,2.24,512.99,18.81,False,,0.0,0.35,4.04,508.59,512.99,1
507,matrixmul,medium,warm,200,565.76,563.45,2.31,545.58,17.87,False,,0.0,0.34,3.96,541.28,545.58,1
508,genmatrix,large,warm,200,55.33,44.33,11.0,1.18,43.15,False,,0.0,0.03,,1.15,1.18,1
509,fastfouriertransform,small,warm,200,43.53,43.51,0.02,7.31,36.2,False,,0.0,6.12,0.0,1.18,7.31,1
510,genmatrix,medium,warm,200,16.02,13.83,2.19,0.29,13.53,False,,0.0,0.03,,0.26,0.29,1
511,matrixmul,medium,warm,200,531.79,529.5,2.29,512.42,17.09,False,,0.0,0.34,3.98,508.09,512.42,1
512,matrixmul,large,warm,200,26.19,23.98,2.22,4.9,19.07,False,,0.0,0.34,3.97,0.58,4.9,1
513,fastfouriertransform,medium,warm,200,663.68,663.66,0.02,632.83,30.83,False,,0.0,6.14,0.0,626.68,632.82,1
514,fastfouriertransform,medium,warm,200,635.76,635.75,0.01,602.2,33.55,False,,0.0,3.84,0.0,598.35,602.2,1
515,genmatrix,medium,warm,200,13.3,11.45,1.85,0.29,11.16,False,,0.0,0.03,,0.26,0.29,1
516,fastfouriertransform,medium,warm,200,621.78,621.78,0.01,603.44,18.33,False,,0.0,3.93,0.0,599.5,603.44,1
517,linpack,small,warm,200,17.16,17.15,0.01,8.01,9.14,False,,0.0,0.52,6.36,1.13,8.01,1
518,linpack,medium,warm,200,949.88,949.87,0.0,681.16,268.72,False,,0.0,0.52,6.32,674.32,681.16,1
519,matrixmul,small,warm,200,25.4,23.51,1.89,7.75,15.76,False,,0.0,0.52,6.34,0.88,7.75,1
520,fetchdata,large,warm,200,89.03,89.01,0.02,81.94,7.07,False,81.91,0.0,0.03,0.0,,81.94,1
521,genmatrix,large,warm,200,55.21,45.2,10.01,1.22,43.98,False,,0.0,0.03,,1.19,1.22,1
522,matrixmul,large,warm,200,236.71,234.49,2.23,7.72,226.77,False,,0.0,0.52,6.31,0.89,7.72,1
523,matrixmul,small,warm,200,28.02,26.11,1.92,7.74,18.37,False,,0.0,0.52,6.34,0.88,7.74,1
524,fetchdata,medium,warm,200,86.59,86.57,0.02,80.77,5.8,False,80.72,0.0,0.04,0.0,,80.77,1
525,linpack,small,warm,200,19.21,19.19,0.02,8.0,11.19,False,,0.0,0.52,6.33,1.15,8.0,1
526,genmatrix,medium,warm,200,14.8,12.68,2.12,0.29,12.39,False,,0.0,0.03,,0.26,0.29,1
527,matrixmul,small,warm,200,29.3,27.47,1.83,7.93,19.53,False,,0.0,0.51,6.52,0.89,7.93,1
528,fastfouriertransform,large,warm,200,42.4,42.39,0.02,7.26,35.12,False,,0.0,6.12,0.0,1.14,7.26,1
529,linpack,small,warm,200,19.73,19.71,0.02,7.98,11.73,False,,0.0,0.52,6.33,1.13,7.98,1
530,fetchdata,medium,warm,200,87.25,87.25,0.01,81.94,5.31,False,81.91,0.0,0.03,0.0,,81.94,1
531,linpack,small,warm,200,20.82,20.81,0.01,8.0,12.81,False,,0.0,0.52,6.34,1.13,7.99,1
532,linpack,medium,warm,200,692.81,692.79,0.02,680.58,12.21,False,,0.0,0.51,6.32,673.75,680.58,1
533,fastfouriertransform,small,warm,200,41.24,41.22,0.02,7.31,33.91,False,,0.0,6.11,0.0,1.2,7.31,1
534,fastfouriertransform,medium,warm,200,747.22,747.2,0.02,638.71,108.48,False,,0.0,6.11,0.0,632.59,638.71,1
535,fastfouriertransform,large,warm,200,39.08,39.07,0.02,4.6,34.46,False,,0.0,3.85,0.0,0.74,4.6,1
536,fetchdata,medium,warm,200,134.77,134.75,0.02,128.22,6.53,False,128.19,0.0,0.02,0.0,,128.22,1
537,genmatrix,large,warm,200,55.85,45.71,10.14,1.21,44.5,False,,0.0,0.03,,1.18,1.21,1
538,genmatrix,medium,warm,200,14.87,12.77,2.09,0.29,12.49,False,,0.0,0.02,,0.26,0.29,1
539,matrixmul,medium,warm,200,564.9,562.18,2.72,544.72,17.46,False,,0.0,0.52,6.33,537.87,544.72,1
540,fetchdata,medium,warm,200,86.54,86.52,0.02,80.62,5.9,False,80.59,0.0,0.03,0.0,,80.62,1
541,linpack,small,warm,200,279.89,279.87,0.02,8.02,271.86,False,,0.0,0.52,6.35,1.15,8.02,1
542,matrixmul,small,warm,200,24.67,22.47,2.2,4.91,17.56,False,,0.0,0.34,3.99,0.57,4.91,1
543,linpack,large,warm,200,228.47,228.45,0.02,8.06,220.39,False,,0.0,0.52,6.37,1.17,8.06,1
544,fetchdata,small,warm,200,87.99,87.97,0.02,82.35,5.62,False,82.32,0.0,0.03,0.0,,82.35,1
545,genmatrix,medium,warm,200,223.76,221.19,2.57,0.29,220.9,False,,0.0,0.03,,0.26,0.29,1
546,genmatrix,large,warm,200,53.86,43.19,10.67,1.21,41.98,False,,0.0,0.03,,1.17,1.21,1
547,genmatrix,small,warm,200,8.17,7.74,0.43,0.14,7.6,False,,0.0,0.03,,0.11,0.14,1
548,genmatrix,large,warm,200,55.56,45.68,9.87,1.23,44.45,False,,0.0,0.03,,1.2,1.23,1
549,genmatrix,large,warm,200,55.44,45.16,10.28,1.21,43.95,False,,0.0,0.03,,1.18,1.21,1
550,linpack,large,warm,200,76.11,76.09,0.02,8.03,68.06,False,,0.0,0.51,6.37,1.14,8.03,1
551,matrixmul,small,warm,200,38.34,36.45,1.9,7.75,28.7,False,,0.0,0.52,6.34,0.88,7.75,1
552,matrixmul,large,warm,200,29.12,27.2,1.92,7.73,19.47,False,,0.0,0.51,6.34,0.88,7.73,1
553,matrixmul,medium,warm,200,552.46,550.41,2.05,533.57,16.84,False,,0.0,0.53,6.28,526.74,533.57,1
554,genmatrix,large,warm,200,56.59,45.53,11.06,1.21,44.32,False,,0.0,0.03,,1.18,1.21,1
555,linpack,medium,warm,200,711.93,711.91,0.02,675.91,36.0,False,,0.0,0.52,6.36,669.03,675.91,1
556,matrixmul,medium,warm,200,791.19,789.53,1.66,511.4,278.14,False,,0.0,0.35,3.97,507.07,511.39,1
557,fetchdata,large,warm,200,89.62,89.59,0.03,81.69,7.9,False,81.65,0.0,0.03,0.0,,81.69,1
558,fetchdata,large,warm,200,86.08,86.06,0.02,80.01,6.04,False,79.98,0.0,0.03,0.0,,80.01,1
559,matrixmul,small,warm,200,29.81,27.1,2.71,7.71,19.39,False,,0.0,0.52,6.31,0.88,7.71,1
560,matrixmul,small,warm,200,31.8,29.64,2.17,7.74,21.9,False,,0.0,0.52,6.33,0.88,7.74,1
561,genmatrix,large,warm,200,56.35,46.03,10.32,1.24,44.79,False,,0.0,0.03,,1.21,1.24,1
562,matrixmul,large,warm,200,28.97,26.75,2.22,7.71,19.04,False,,0.0,0.52,6.31,0.87,7.71,1
563,matrixmul,medium,warm,200,576.25,573.71,2.54,548.72,24.99,False,,0.0,0.52,6.34,541.86,548.72,1
564,fetchdata,medium,warm,200,87.5,87.48,0.02,81.26,6.21,False,81.23,0.0,0.03,0.0,,81.26,1
565,fastfouriertransform,small,warm,200,41.22,41.2,0.02,7.39,33.81,False,,0.0,6.23,0.0,1.16,7.39,1
566,linpack,large,warm,200,28.63,28.58,0.05,8.0,20.58,False,,0.0,0.52,6.34,1.14,8.0,1
567,genmatrix,small,warm,200,217.27,216.69,0.59,0.14,216.54,False,,0.0,0.03,,0.11,0.14,1
568,matrixmul,small,warm,200,23.27,21.51,1.76,4.89,16.62,False,,0.0,0.34,3.98,0.57,4.89,1
569,linpack,medium,warm,200,688.29,688.27,0.02,675.16,13.1,False,,0.0,0.51,6.33,668.31,675.16,1
570,fastfouriertransform,large,warm,200,48.59,48.57,0.02,7.33,41.25,False,,0.0,6.18,0.0,1.14,7.32,1
571,fetchdata,medium,warm,200,135.84,135.83,0.01,129.52,6.31,False,129.48,0.0,0.03,0.0,,129.52,1
572,fetchdata,small,warm,200,86.98,86.96,0.02,81.29,5.68,False,81.25,0.0,0.03,0.0,,81.28,1
573,matrixmul,medium,warm,200,555.16,552.97,2.19,532.81,20.16,False,,0.0,0.52,6.33,525.97,532.81,1
574,genmatrix,large,warm,200,57.37,45.55,11.83,1.19,44.36,False,,0.0,0.03,,1.16,1.19,1
575,matrixmul,large,warm,200,24.5,22.43,2.07,4.89,17.54,False,,0.0,0.34,3.97,0.57,4.89,1
576,fastfouriertransform,medium,warm,200,670.98,670.96,0.02,635.67,35.28,False,,0.0,6.14,0.0,629.53,635.67,1
577,linpack,medium,warm,200,947.4,947.38,0.02,678.19,269.2,False,,0.0,0.52,6.35,671.31,678.18,1
578,genmatrix,large,warm,200,55.3,45.09,10.21,1.2,43.88,False,,0.0,0.03,,1.17,1.2,1
579,matrixmul,large,warm,200,30.58,28.43,2.15,7.74,20.69,False,,0.0,0.53,6.33,0.88,7.74,1
580,fastfouriertransform,large,warm,200,31.81,31.8,0.01,4.62,27.18,False,,0.0,3.86,0.0,0.75,4.61,1
581,fastfouriertransform,small,warm,200,39.03,39.01,0.02,4.59,34.42,False,,0.0,3.84,0.0,0.74,4.59,1
582,genmatrix,small,warm,200,8.23,7.67,0.56,0.14,7.53,False,,0.0,0.03,,0.11,0.14,1
583,fastfouriertransform,medium,warm,200,670.68,670.66,0.03,636.27,34.38,False,,0.0,6.12,0.0,630.15,636.27,1
584,fastfouriertransform,large,warm,200,35.99,35.97,0.02,4.63,31.35,False,,0.0,3.87,0.0,0.75,4.62,1
585,fastfouriertransform,medium,warm,200,617.42,617.4,0.02,601.81,15.59,False,,0.0,3.84,0.0,597.96,601.8,1
586,fetchdata,large,warm,200,89.21,89.19,0.02,83.01,6.18,False,82.98,0.0,0.03,0.0,,83.01,1
587,genmatrix,small,warm,200,8.1,7.44,0.66,0.14,7.29,False,,0.0,0.03,,0.11,0.14,1
588,fastfouriertransform,medium,warm,200,664.58,664.56,0.02,629.02,35.54,False,,0.0,3.88,0.0,625.14,629.02,1
589,fastfouriertransform,medium,warm,200,636.25,636.23,0.02,601.57,34.66,False,,0.0,3.89,0.0,597.67,601.56,1
590,genmatrix,medium,warm,200,170.2,13.2,157.0,0.3,12.9,False,,0.0,0.03,,0.27,0.3,1
591,matrixmul,small,warm,200,26.21,24.05,2.17,7.75,16.3,False,,0.0,0.52,6.34,0.88,7.75,1
592,fetchdata,large,warm,200,87.78,87.75,0.03,81.14,6.61,False,81.11,0.0,0.03,0.0,,81.14,1
593,matrixmul,large,warm,200,29.83,27.55,2.29,7.74,19.81,False,,0.0,0.53,6.32,0.88,7.74,1
594,fetchdata,small,warm,200,88.48,88.46,0.02,82.18,6.28,False,82.15,0.0,0.03,0.0,,82.18,1
595,fetchdata,small,warm,200,87.91,87.89,0.02,81.46,6.43,False,81.42,0.0,0.03,0.0,,81.45,1
596,linpack,medium,warm,200,694.0,693.99,0.01,681.67,12.32,False,,0.0,0.51,6.34,674.81,681.67,1
597,linpack,large,warm,200,89.41,89.4,0.02,5.06,84.34,False,,0.0,0.35,3.97,0.73,5.05,1
598,fetchdata,medium,warm,200,133.92,133.9,0.02,127.42,6.48,False,127.38,0.0,0.03,0.0,,127.42,1
599,linpack,small,warm,200,15.84,15.81,0.03,5.06,10.76,False,,0.0,0.36,3.97,0.73,5.06,1
600,fetchdata,medium,warm,200,87.1,87.09,0.01,81.52,5.57,False,81.49,0.0,0.03,0.0,,81.52,1
601,genmatrix,medium,warm,200,14.51,12.73,1.78,0.29,12.43,False,,0.0,0.03,,0.26,0.29,1
602,genmatrix,large,warm,200,56.73,46.89,9.84,1.2,45.69,False,,0.0,0.03,,1.17,1.2,1
603,fastfouriertransform,medium,warm,200,674.04,674.02,0.02,638.48,35.53,False,,0.0,6.17,0.0,632.3,638.48,1
604,genmatrix,large,warm,200,56.25,45.46,10.79,1.25,44.22,False,,0.0,0.03,,1.21,1.25,1
605,linpack,small,warm,200,46.74,46.72,0.02,8.03,38.69,False,,0.0,0.51,6.37,1.14,8.03,1
606,fastfouriertransform,medium,warm,200,644.0,643.98,0.02,600.44,43.54,False,,0.0,3.88,0.0,596.55,600.44,1
607,genmatrix,large,warm,200,54.81,44.17,10.64,1.22,42.95,False,,0.0,0.03,,1.19,1.22,1
608,genmatrix,large,warm,200,54.4,44.78,9.61,1.19,43.6,False,,0.0,0.02,,1.16,1.19,1
609,matrixmul,large,warm,200,30.27,27.95,2.32,7.73,20.22,False,,0.0,0.52,6.32,0.88,7.73,1
610,genmatrix,medium,warm,200,14.87,13.15,1.73,0.29,12.85,False,,0.0,0.03,,0.26,0.29,1
611,genmatrix,small,warm,200,7.94,7.44,0.5,0.14,7.3,False,,0.0,0.02,,0.11,0.14,1
612,matrixmul,medium,warm,200,554.89,552.1,2.79,534.13,17.97,False,,0.0,0.51,6.37,527.23,534.13,1
613,fastfouriertransform,small,warm,200,44.13,44.11,0.02,8.3,35.81,False,,0.0,7.12,0.0,1.17,8.3,1
614,matrixmul,large,warm,200,26.71,25.27,1.44,4.9,20.38,False,,0.0,0.34,3.97,0.58,4.9,1
615,genmatrix,large,warm,200,56.61,48.05,8.56,1.19,46.87,False,,0.0,0.02,,1.16,1.19,1
616,genmatrix,large,warm,200,56.14,46.29,9.86,1.2,45.09,False,,0.0,0.03,,1.17,1.2,1
617,genmatrix,small,warm,200,7.95,7.37,0.57,0.15,7.23,False,,0.0,0.03,,0.12,0.15,1
618,matrixmul,medium,warm,200,565.81,564.05,1.76,547.25,16.8,False,,0.0,0.52,6.34,540.39,547.25,1
619,fastfouriertransform,large,warm,200,42.92,42.91,0.02,7.24,35.67,False,,0.0,6.1,0.0,1.13,7.24,1
620,fastfouriertransform,large,warm,200,43.25,43.23,0.02,7.27,35.96,False,,0.0,6.14,0.0,1.13,7.27,1
621,matrixmul,medium,warm,200,532.06,529.96,2.09,512.92,17.04,False,,0.0,0.34,3.96,508.61,512.92,1
622,fetchdata,large,warm,200,133.85,133.83,0.02,127.37,6.46,False,127.34,0.0,0.02,0.0,,127.37,1
623,genmatrix,small,warm,200,8.66,8.06,0.6,0.15,7.91,False,,0.0,0.03,,0.12,0.15,1
624,fetchdata,large,warm,200,86.76,86.73,0.03,80.6,6.13,False,80.57,0.0,0.02,0.0,,80.6,1
625,genmatrix,large,warm,200,55.44,44.36,11.08,1.23,43.13,False,,0.0,0.03,,1.2,1.23,1
626,fetchdata,large,warm,200,295.84,295.82,0.02,80.26,215.55,False,80.23,0.0,0.02,0.0,,80.26,1
627,fastfouriertransform,large,warm,200,41.73,41.71,0.01,7.23,34.49,False,,0.0,6.09,0.0,1.13,7.23,1
628,fastfouriertransform,medium,warm,200,677.21,677.19,0.02,643.15,34.04,False,,0.0,6.09,0.0,637.05,643.15,1
629,matrixmul,small,warm,200,40.24,38.34,1.9,7.75,30.59,False,,0.0,0.52,6.35,0.88,7.75,1
630,linpack,medium,warm,200,781.42,781.4,0.02,674.11,107.28,False,,0.0,0.52,6.37,667.22,674.11,1
631,fetchdata,small,warm,200,134.67,134.62,0.05,128.37,6.25,False,128.33,0.0,0.02,0.0,,128.37,1
632,genmatrix,medium,warm,200,15.33,13.51,1.83,0.3,13.21,False,,0.0,0.03,,0.27,0.3,1
633,matrixmul,small,warm,200,28.41,26.64,1.77,7.78,18.86,False,,0.0,0.52,6.38,0.88,7.78,1
634,fetchdata,small,warm,200,86.16,86.14,0.02,80.36,5.78,False,80.33,0.0,0.02,0.0,,80.36,1
635,linpack,medium,warm,200,692.5,692.48,0.02,677.3,15.17,False,,0.0,0.34,3.98,672.98,677.3,1
636,linpack,large,warm,200,231.36,231.35,0.02,6.85,224.5,False,,0.0,0.34,3.99,2.52,6.85,1
637,genmatrix,small,warm,200,8.16,7.65,0.51,0.15,7.5,False,,0.0,0.03,,0.12,0.15,1
638,genmatrix,medium,warm,200,15.06,12.82,2.24,0.31,12.52,False,,0.0,0.03,,0.27,0.31,1
639,genmatrix,large,warm,200,55.69,46.0,9.69,1.21,44.78,False,,0.0,0.03,,1.18,1.21,1
640,genmatrix,small,warm,200,8.06,7.52,0.54,0.15,7.37,False,,0.0,0.03,,0.12,0.15,1
641,matrixmul,small,warm,200,32.74,30.91,1.83,7.74,23.17,False,,0.0,0.51,6.34,0.88,7.74,1
642,fetchdata,small,warm,200,87.98,87.95,0.03,80.54,7.41,False,80.51,0.0,0.02,0.0,,80.54,1
643,matrixmul,large,warm,200,29.09,27.91,1.18,7.76,20.15,False,,0.0,0.52,6.35,0.88,7.76,1
644,genmatrix,small,warm,200,8.2,7.73,0.47,0.17,7.57,False,,0.0,0.03,,0.14,0.16,1
645,matrixmul,small,warm,200,27.15,24.54,2.61,7.75,16.8,False,,0.0,0.53,6.32,0.89,7.74,1
646,genmatrix,large,warm,200,55.05,44.75,10.31,1.22,43.52,False,,0.0,0.02,,1.19,1.22,1
647,fastfouriertransform,medium,warm,200,684.17,684.15,0.02,648.4,35.75,False,,0.0,6.11,0.0,642.29,648.4,1
648,genmatrix,large,warm,200,55.61,45.66,9.95,1.23,44.43,False,,0.0,0.02,,1.2,1.23,1
649,genmatrix,large,warm,200,56.1,45.7,10.4,1.25,44.44,False,,0.0,0.03,,1.22,1.25,1
650,matrixmul,large,warm,200,30.7,28.44,2.26,7.8,20.64,False,,0.0,0.53,6.36,0.9,7.79,1
651,genmatrix,small,warm,200,8.31,7.71,0.6,0.15,7.56,False,,0.0,0.03,,0.12,0.15,1
652,fetchdata,medium,warm,200,88.8,88.78,0.02,82.32,6.46,False,82.29,0.0,0.02,0.0,,82.32,1
653,fastfouriertransform,large,warm,200,43.11,43.09,0.02,7.25,35.84,False,,0.0,6.1,0.0,1.14,7.25,1
654,linpack,medium,warm,200,688.69,688.67,0.02,676.16,12.51,False,,0.0,0.51,6.35,669.29,676.15,1
655,linpack,small,warm,200,17.32,17.3,0.02,5.1,12.2,False,,0.0,0.34,3.99,0.77,5.1,1
656,fastfouriertransform,large,warm,200,43.19,43.17,0.02,7.25,35.93,False,,0.0,6.11,0.0,1.13,7.25,1
657,matrixmul,large,warm,200,48.33,46.24,2.09,7.77,38.47,False,,0.0,0.52,6.36,0.88,7.76,1
658,genmatrix,large,warm,200,56.51,46.72,9.79,1.22,45.5,False,,0.0,0.03,,1.19,1.22,1
659,matrixmul,small,warm,200,29.77,27.94,1.83,7.79,20.14,False,,0.0,0.52,6.39,0.88,7.79,1
660,fetchdata,small,warm,200,137.11,137.08,0.03,130.73,6.36,False,130.7,0.0,0.02,0.0,,130.73,1
661,fastfouriertransform,medium,warm,200,668.93,668.91,0.02,634.32,34.59,False,,0.0,6.11,0.0,628.2,634.32,1
662,matrixmul,small,warm,200,29.34,27.87,1.48,7.62,20.25,False,,0.0,0.51,6.28,0.82,7.62,1
663,fastfouriertransform,small,warm,200,24.64,24.63,0.01,4.59,20.05,False,,0.0,3.84,0.0,0.74,4.59,1
664,linpack,small,warm,200,20.53,20.51,0.02,7.97,12.54,False,,0.0,0.51,6.32,1.13,7.97,1
665,matrixmul,medium,warm,200,568.77,566.89,1.88,549.3,17.59,False,,0.0,0.52,6.33,542.44,549.3,1
666,genmatrix,large,warm,200,56.57,45.91,10.66,1.22,44.69,False,,0.0,0.03,,1.19,1.22,1
667,linpack,medium,warm,200,696.01,696.0,0.02,683.48,12.51,False,,0.0,0.51,6.36,676.61,683.48,1
668,linpack,large,warm,200,17.67,17.65,0.02,5.04,12.61,False,,0.0,0.34,3.96,0.73,5.04,1
669,fetchdata,medium,warm,200,134.02,134.0,0.02,127.06,6.94,False,127.03,0.0,0.02,0.0,,127.06,1
670,fastfouriertransform,medium,warm,200,676.89,676.87,0.02,641.82,35.05,False,,0.0,6.09,0.0,635.72,641.82,1
671,linpack,medium,warm,200,655.81,655.79,0.02,643.04,12.75,False,,0.0,0.34,3.98,638.72,643.04,1
672,genmatrix,small,warm,200,8.69,7.94,0.74,0.15,7.8,False,,0.0,0.03,,0.12,0.15,1
673,genmatrix,small,warm,200,7.87,7.32,0.55,0.15,7.17,False,,0.0,0.03,,0.12,0.15,1
674,matrixmul,medium,warm,200,699.36,697.51,1.86,551.97,145.54,False,,0.0,0.52,6.33,545.11,551.97,1
675,fetchdata,medium,warm,200,87.47,87.45,0.02,80.91,6.54,False,80.88,0.0,0.02,0.0,,80.91,1
676,fastfouriertransform,large,warm,200,43.27,43.25,0.02,7.31,35.94,False,,0.0,6.16,0.0,1.14,7.31,1
677,genmatrix,large,warm,200,65.45,54.59,10.86,1.25,53.35,False,,0.0,0.03,,1.21,1.24,1
678,genmatrix,small,warm,200,6.97,6.27,0.7,0.11,6.16,False,,0.0,0.02,,0.09,0.11,1
679,matrixmul,medium,warm,200,566.09,564.09,2.0,546.71,17.38,False,,0.0,0.34,3.98,542.38,546.71,1
680,fetchdata,small,warm,200,85.55,85.54,0.01,80.45,5.09,False,80.42,0.0,0.02,0.0,,80.45,1
681,matrixmul,small,warm,200,230.9,228.79,2.1,4.91,223.88,False,,0.0,0.35,4.0,0.57,4.91,1
682,fetchdata,large,warm,200,86.93,86.91,0.02,80.9,6.01,False,80.87,0.0,0.02,0.0,,80.9,1
683,linpack,small,warm,200,20.3,20.28,0.02,8.05,12.23,False,,0.0,0.51,6.38,1.15,8.05,1
684,fastfouriertransform,medium,warm,200,709.84,709.82,0.02,675.25,34.57,False,,0.0,6.08,0.0,669.16,675.25,1
685,fetchdata,small,warm,200,86.76,86.74,0.02,80.68,6.06,False,80.65,0.0,0.02,0.0,,80.68,1
686,linpack,small,warm,200,20.69,20.67,0.02,8.05,12.62,False,,0.0,0.52,6.38,1.15,8.04,1
687,fastfouriertransform,large,warm,200,38.48,38.47,0.01,4.59,33.88,False,,0.0,3.83,0.0,0.75,4.59,1
688,fetchdata,large,warm,200,87.28,87.26,0.02,81.32,5.94,False,81.29,0.0,0.02,0.0,,81.32,1
689,fetchdata,small,warm,200,86.79,86.77,0.02,80.71,6.06,False,80.68,0.0,0.02,0.0,,80.71,1
690,genmatrix,small,warm,200,8.16,7.28,0.88,0.15,7.13,False,,0.0,0.03,,0.12,0.15,1
691,linpack,small,warm,200,20.21,20.19,0.02,8.03,12.16,False,,0.0,0.51,6.36,1.15,8.03,1
692,genmatrix,small,warm,200,7.87,7.28,0.58,0.15,7.13,False,,0.0,0.03,,0.12,0.15,1
693,fetchdata,large,warm,200,133.25,133.23,0.02,127.42,5.82,False,127.38,0.0,0.02,0.0,,127.41,1
694,genmatrix,small,warm,200,8.07,7.55,0.51,0.15,7.4,False,,0.0,0.03,,0.12,0.15,1
695,fastfouriertransform,large,warm,200,41.73,41.71,0.02,7.26,34.45,False,,0.0,6.11,0.0,1.15,7.26,1
696,fastfouriertransform,small,warm,200,42.21,42.19,0.02,7.23,34.96,False,,0.0,6.09,0.0,1.13,7.23,1
697,fastfouriertransform,medium,warm,200,664.87,664.85,0.02,630.82,34.03,False,,0.0,6.11,0.0,624.7,630.82,1
698,fetchdata,large,warm,200,87.3,87.29,0.02,81.75,5.54,False,81.71,0.0,0.03,0.0,,81.75,1
699,genmatrix,small,warm,200,7.97,7.4,0.56,0.15,7.25,False,,0.0,0.03,,0.12,0.15,1
700,fetchdata,medium,warm,200,131.52,131.51,0.01,126.01,5.51,False,125.97,0.0,0.02,0.0,,126.0,1
701,fastfouriertransform,small,warm,200,38.46,38.44,0.02,4.61,33.83,False,,0.0,3.85,0.0,0.76,4.61,1
702,matrixmul,large,warm,200,29.45,27.35,2.09,7.76,19.59,False,,0.0,0.52,6.36,0.88,7.76,1
703,fastfouriertransform,large,warm,200,249.12,249.1,0.02,7.26,241.84,False,,0.0,6.11,0.0,1.14,7.26,1
704,fastfouriertransform,medium,warm,200,670.75,670.73,0.02,635.98,34.76,False,,0.0,6.09,0.0,629.88,635.98,1
705,matrixmul,medium,warm,200,564.64,562.61,2.04,548.57,14.03,False,,0.0,0.53,6.37,541.67,548.57,1
706,linpack,large,warm,200,16.34,16.33,0.01,8.01,8.32,False,,0.0,0.51,6.36,1.13,8.01,1
707,fastfouriertransform,medium,warm,200,614.68,614.67,0.0,600.7,13.97,False,,0.0,3.84,0.0,596.85,600.7,1
708,linpack,small,warm,200,16.35,16.32,0.02,8.04,8.28,False,,0.0,0.52,6.36,1.16,8.04,1
709,linpack,small,warm,200,15.93,15.92,0.0,8.03,7.89,False,,0.0,0.51,6.36,1.16,8.03,1
710,linpack,medium,warm,200,691.12,691.1,0.02,679.24,11.86,False,,0.0,0.51,6.32,672.4,679.24,1
711,matrixmul,large,warm,200,235.99,234.42,1.58,7.76,226.65,False,,0.0,0.52,6.36,0.88,7.76,1
712,fastfouriertransform,small,warm,200,24.34,24.33,0.01,7.26,17.07,False,,0.0,6.1,0.0,1.15,7.26,1
713,matrixmul,medium,warm,200,609.11,607.23,1.88,550.8,56.43,False,,0.0,0.52,6.31,543.96,550.8,1
714,matrixmul,large,warm,200,225.51,17.93,207.58,4.89,13.05,False,,0.0,0.34,3.97,0.57,4.89,1
715,fastfouriertransform,medium,warm,200,646.35,646.34,0.01,632.04,14.3,False,,0.0,6.11,0.0,625.92,632.04,1
716,matrixmul,small,warm,200,19.1,17.28,1.82,4.91,12.37,False,,0.0,0.34,4.0,0.57,4.91,1
717,fastfouriertransform,medium,warm,200,619.8,619.79,0.02,600.19,19.6,False,,0.0,3.84,0.0,596.34,600.19,1
718,linpack,small,warm,200,20.02,20.0,0.02,8.02,11.98,False,,0.0,0.53,6.34,1.15,8.02,1
719,fastfouriertransform,small,warm,200,24.74,24.73,0.01,4.58,20.15,False,,0.0,3.84,0.0,0.74,4.58,1
720,genmatrix,large,warm,200,67.56,45.02,22.54,1.2,43.83,False,,0.0,0.03,,1.16,1.19,1
721,linpack,large,warm,200,232.25,232.23,0.01,8.03,224.21,False,,0.0,0.52,6.34,1.17,8.03,1
722,genmatrix,medium,warm,200,14.93,12.8,2.13,0.29,12.51,False,,0.0,0.02,,0.26,0.29,1
723,linpack,large,warm,200,20.81,20.79,0.02,8.02,12.76,False,,0.0,0.51,6.36,1.14,8.02,1
724,genmatrix,medium,warm,200,14.83,12.57,2.26,0.29,12.28,False,,0.0,0.02,,0.26,0.29,1
725,linpack,large,warm,200,20.57,20.55,0.02,8.04,12.51,False,,0.0,0.52,6.38,1.15,8.04,1
726,matrixmul,small,warm,200,29.3,27.04,2.26,7.75,19.29,False,,0.0,0.52,6.34,0.88,7.75,1
727,fastfouriertransform,large,warm,200,42.05,42.03,0.02,7.29,34.74,False,,0.0,6.13,0.0,1.15,7.29,1
728,linpack,large,warm,200,19.28,19.26,0.01,8.04,11.22,False,,0.0,0.51,6.39,1.13,8.04,1
729,fetchdata,medium,warm,200,138.23,138.21,0.02,131.67,6.54,False,131.64,0.0,0.03,0.0,,131.67,1
730,matrixmul,small,warm,200,28.81,26.84,1.97,7.75,19.08,False,,0.0,0.52,6.35,0.88,7.75,1
731,matrixmul,medium,warm,200,554.01,551.8,2.2,535.01,16.79,False,,0.0,0.52,6.32,528.17,535.01,1
732,matrixmul,medium,warm,200,738.32,736.14,2.18,511.34,224.8,False,,0.0,0.35,3.98,507.01,511.34,1
733,matrixmul,large,warm,200,23.49,21.98,1.51,4.89,17.09,False,,0.0,0.34,3.98,0.57,4.89,1
734,fastfouriertransform,medium,warm,200,673.2,673.18,0.02,639.43,33.75,False,,0.0,6.1,0.0,633.32,639.43,1
735,matrixmul,medium,warm,200,532.22,530.21,2.01,512.42,17.8,False,,0.0,0.34,4.0,508.07,512.41,1
