Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-27,15:11:08,63.9,243.1,0.478,0.42,idle
2026-08-27,15:11:09,63.9,243.1,0.478,0.42,idle
2026-08-27,15:11:10,63.9,243.1,0.478,0.42,idle
2026-08-27,15:11:11,63.9,243.1,0.478,0.42,idle
2026-08-27,15:11:12,63.9,243.1,0.478,0.42,idle
2026-08-27,15:11:13,63.3,243.0,0.473,0.42,idle
2026-08-27,15:11:14,63.3,243.0,0.473,0.42,idle
2026-08-27,15:11:15,63.3,243.0,0.473,0.42,idle
2026-08-27,15:11:16,63.3,243.0,0.473,0.42,idle
2026-08-27,15:11:17,63.3,243.0,0.473,0.42,idle
2026-08-27,15:11:18,64.1,243.6,0.475,0.42,idle
2026-08-27,15:11:19,64.1,243.6,0.475,0.42,idle
2026-08-27,15:11:20,64.1,243.6,0.475,0.42,idle
2026-08-27,15:11:21,64.1,243.6,0.475,0.42,idle
2026-08-27,15:11:22,64.1,243.6,0.475,0.42,idle
2026-08-27,15:11:23,63.6,242.9,0.475,0.42,idle
2026-08-27,15:11:24,63.6,242.9,0.475,0.42,idle
2026-08-27,15:11:25,63.6,242.9,0.475,0.42,idle
2026-08-27,15:11:26,63.6,242.9,0.475,0.42,idle
2026-08-27,15:11:27,63.6,242.9,0.475,0.42,idle
2026-08-27,15:11:28,63.8,243.3,0.474,0.42,idle
2026-08-27,15:11:29,63.8,243.3,0.474,0.42,idle
2026-08-27,15:11:30,63.8,243.3,0.474,0.42,idle
2026-08-27,15:11:31,63.8,243.3,0.474,0.42,idle
2026-08-27,15:11:32,63.8,243.3,0.474,0.42,idle
2026-08-27,15:11:33,62.8,243.5,0.47,0.42,idle
2026-08-27,15:11:34,62.8,243.5,0.47,0.42,idle
2026-08-27,15:11:35,62.8,243.5,0.47,0.42,idle
2026-08-27,15:11:36,62.8,243.5,0.47,0.42,idle
2026-08-27,15:11:37,62.8,243.5,0.47,0.42,idle
2026-08-27,15:11:38,63.2,243.5,0.475,0.42,idle
2026-08-27,15:11:39,63.2,243.5,0.475,0.42,idle
2026-08-27,15:11:40,63.2,243.5,0.475,0.42,idle
2026-08-27,15:11:41,63.2,243.5,0.475,0.42,idle
2026-08-27,15:11:42,63.2,243.5,0.475,0.42,idle
2026-08-27,15:11:43,66.6,243.7,0.498,0.42,idle
2026-08-27,15:11:44,66.6,243.7,0.498,0.42,idle
2026-08-27,15:11:45,66.6,243.7,0.498,0.42,idle
2026-08-27,15:11:46,66.6,243.7,0.498,0.42,idle
2026-08-27,15:11:47,66.6,243.7,0.498,0.42,idle
2026-08-27,15:11:48,62.2,243.8,0.468,0.42,idle
2026-08-27,15:11:49,62.2,243.8,0.468,0.42,idle
2026-08-27,15:11:50,62.2,243.8,0.468,0.42,idle
2026-08-27,15:11:51,62.2,243.8,0.468,0.42,idle
2026-08-27,15:11:52,62.2,243.8,0.468,0.42,idle
2026-08-27,15:11:53,63.6,243.8,0.476,0.42,idle
2026-08-27,15:11:54,63.6,243.8,0.476,0.42,idle
2026-08-27,15:11:55,63.6,243.8,0.476,0.42,idle
2026-08-27,15:11:56,63.6,243.8,0.476,0.42,idle
2026-08-27,15:11:57,63.6,243.8,0.476,0.42,idle
2026-08-27,15:11:58,64.2,244.1,0.477,0.42,idle
2026-08-27,15:11:59,64.2,244.1,0.477,0.42,idle
2026-08-27,15:12:00,64.2,244.1,0.477,0.42,idle
2026-08-27,15:12:01,64.2,244.1,0.477,0.42,idle
2026-08-27,15:12:02,64.2,244.1,0.477,0.42,idle
2026-08-27,15:12:03,63.3,243.9,0.474,0.42,idle
2026-08-27,15:12:04,63.3,243.9,0.474,0.42,idle
2026-08-27,15:12:05,63.3,243.9,0.474,0.42,idle
2026-08-27,15:12:06,63.3,243.9,0.474,0.42,idle
2026-08-27,15:12:07,63.3,243.9,0.474,0.42,idle
2026-08-27,15:12:08,63.6,243.8,0.473,0.42,idle
2026-08-27,15:12:09,63.6,243.8,0.473,0.42,idle
2026-08-27,15:12:10,63.6,243.8,0.473,0.42,idle
2026-08-27,15:12:11,63.6,243.8,0.473,0.42,idle
2026-08-27,15:12:12,63.6,243.8,0.473,0.42,idle
2026-08-27,15:12:13,65.0,243.7,0.487,0.42,idle
2026-08-27,15:12:14,65.0,243.7,0.487,0.42,idle
2026-08-27,15:12:15,65.0,243.7,0.487,0.42,idle
2026-08-27,15:12:16,65.0,243.7,0.487,0.42,idle
2026-08-27,15:12:17,65.0,243.7,0.487,0.42,idle
2026-08-27,15:12:18,65.7,243.6,0.486,0.42,idle
2026-08-27,15:12:19,65.7,243.6,0.486,0.42,idle
2026-08-27,15:12:20,65.7,243.6,0.486,0.42,idle
2026-08-27,15:12:21,65.7,243.6,0.486,0.42,idle
2026-08-27,15:12:22,65.7,243.6,0.486,0.42,idle
2026-08-27,15:12:23,66.2,243.7,0.489,0.42,idle
2026-08-27,15:12:24,66.2,243.7,0.489,0.42,idle
2026-08-27,15:12:25,66.2,243.7,0.489,0.42,idle
2026-08-27,15:12:26,66.2,243.7,0.489,0.42,idle
2026-08-27,15:12:27,66.2,243.7,0.489,0.42,idle
2026-08-27,15:12:28,63.8,243.8,0.473,0.42,idle
2026-08-27,15:12:29,63.8,243.8,0.473,0.42,idle
2026-08-27,15:12:30,63.8,243.8,0.473,0.42,idle
2026-08-27,15:12:31,63.8,243.8,0.473,0.42,idle
2026-08-27,15:12:32,63.8,243.8,0.473,0.42,idle
2026-08-27,15:12:33,67.0,243.5,0.496,0.42,idle
2026-08-27,15:12:34,67.0,243.5,0.496,0.42,idle
2026-08-27,15:12:35,67.0,243.5,0.496,0.42,idle
2026-08-27,15:12:36,67.0,243.5,0.496,0.42,idle
2026-08-27,15:12:37,67.0,243.5,0.496,0.42,idle
2026-08-27,15:12:38,63.5,243.7,0.474,0.42,idle
2026-08-27,15:12:39,63.5,243.7,0.474,0.42,idle
2026-08-27,15:12:40,63.5,243.7,0.474,0.42,idle
2026-08-27,15:12:41,63.5,243.7,0.474,0.42,idle
2026-08-27,15:12:42,63.5,243.7,0.474,0.42,idle
2026-08-27,15:12:43,64.3,243.6,0.48,0.42,idle
2026-08-27,15:12:44,64.3,243.6,0.48,0.42,idle
2026-08-27,15:12:45,64.3,243.6,0.48,0.42,idle
2026-08-27,15:12:46,64.3,243.6,0.48,0.42,idle
2026-08-27,15:12:47,64.3,243.6,0.48,0.42,idle
2026-08-27,15:12:48,62.9,243.6,0.474,0.42,idle
2026-08-27,15:12:49,62.9,243.6,0.474,0.42,idle
2026-08-27,15:12:50,62.9,243.6,0.474,0.42,idle
2026-08-27,15:12:51,62.9,243.6,0.474,0.42,idle
2026-08-27,15:12:52,62.9,243.6,0.474,0.42,idle
2026-08-27,15:12:53,64.3,243.4,0.479,0.42,idle
2026-08-27,15:12:54,64.3,243.4,0.479,0.42,idle
2026-08-27,15:12:55,64.3,243.4,0.479,0.42,idle
2026-08-27,15:12:56,64.3,243.4,0.479,0.42,idle
2026-08-27,15:12:57,64.3,243.4,0.479,0.42,idle
2026-08-27,15:12:58,62.1,244.1,0.465,0.42,idle
2026-08-27,15:13:00,62.1,244.1,0.465,0.42,idle
2026-08-27,15:13:01,62.1,244.1,0.465,0.42,idle
2026-08-27,15:13:02,62.1,244.1,0.465,0.42,idle
2026-08-27,15:13:03,62.1,244.1,0.465,0.42,idle
2026-08-27,15:13:04,64.7,243.7,0.481,0.42,idle
2026-08-27,15:13:05,64.7,243.7,0.481,0.42,idle
2026-08-27,15:13:06,64.7,243.7,0.481,0.42,idle
2026-08-27,15:13:07,64.7,243.7,0.481,0.42,idle
2026-08-27,15:13:08,64.7,243.7,0.481,0.42,idle
2026-08-27,15:13:09,64.1,243.8,0.48,0.42,idle
2026-08-27,15:13:10,64.1,243.8,0.48,0.42,idle
2026-08-27,15:13:11,64.1,243.8,0.48,0.42,idle
2026-08-27,15:13:12,64.1,243.8,0.48,0.42,idle
2026-08-27,15:13:13,64.1,243.8,0.48,0.42,idle
2026-08-27,15:13:14,63.1,244.1,0.473,0.42,idle
2026-08-27,15:13:15,63.1,244.1,0.473,0.42,idle
2026-08-27,15:13:16,63.1,244.1,0.473,0.42,idle
2026-08-27,15:13:17,63.1,244.1,0.473,0.42,idle
2026-08-27,15:13:18,64.3,243.9,0.478,0.42,idle
2026-08-27,15:13:19,64.3,243.9,0.478,0.42,idle
2026-08-27,15:13:20,64.3,243.9,0.478,0.42,idle
2026-08-27,15:13:21,64.3,243.9,0.478,0.42,idle
2026-08-27,15:13:22,64.3,243.9,0.478,0.42,idle
2026-08-27,15:13:23,64.3,243.9,0.478,0.42,idle
2026-08-27,15:13:24,64.3,243.4,0.479,0.42,idle
2026-08-27,15:13:25,64.3,243.4,0.479,0.42,idle
2026-08-27,15:13:26,64.3,243.4,0.479,0.42,idle
2026-08-27,15:13:27,64.3,243.4,0.479,0.42,idle
2026-08-27,15:13:28,62.7,243.4,0.472,0.42,idle
2026-08-27,15:13:29,62.7,243.4,0.472,0.42,idle
2026-08-27,15:13:30,62.7,243.4,0.472,0.42,idle
2026-08-27,15:13:31,62.7,243.4,0.472,0.42,idle
2026-08-27,15:13:32,62.7,243.4,0.472,0.42,idle
2026-08-27,15:13:33,63.6,243.9,0.475,0.42,idle
2026-08-27,15:13:34,63.6,243.9,0.475,0.42,idle
2026-08-27,15:13:35,63.6,243.9,0.475,0.42,idle
2026-08-27,15:13:36,63.6,243.9,0.475,0.42,idle
2026-08-27,15:13:37,63.6,243.9,0.475,0.42,idle
2026-08-27,15:13:38,63.1,244.2,0.473,0.42,idle
2026-08-27,15:13:39,63.1,244.2,0.473,0.42,idle
2026-08-27,15:13:40,63.1,244.2,0.473,0.42,idle
2026-08-27,15:13:41,63.1,244.2,0.473,0.42,idle
2026-08-27,15:13:42,63.1,244.2,0.473,0.42,idle
2026-08-27,15:13:43,64.0,243.1,0.476,0.42,idle
2026-08-27,15:13:44,64.0,243.1,0.476,0.42,idle
2026-08-27,15:13:45,64.0,243.1,0.476,0.42,idle
2026-08-27,15:13:46,64.0,243.1,0.476,0.42,idle
2026-08-27,15:13:47,64.0,243.1,0.476,0.42,idle
2026-08-27,15:13:48,62.3,243.4,0.466,0.42,idle
2026-08-27,15:13:49,62.3,243.4,0.466,0.42,idle
2026-08-27,15:13:50,62.3,243.4,0.466,0.42,idle
2026-08-27,15:13:51,62.3,243.4,0.466,0.42,idle
2026-08-27,15:13:52,62.3,243.4,0.466,0.42,idle
2026-08-27,15:13:53,63.1,243.4,0.472,0.42,idle
2026-08-27,15:13:54,63.1,243.4,0.472,0.42,idle
2026-08-27,15:13:55,63.1,243.4,0.472,0.42,idle
2026-08-27,15:13:56,63.1,243.4,0.472,0.42,idle
2026-08-27,15:13:57,63.1,243.4,0.472,0.42,idle
2026-08-27,15:13:58,63.1,243.4,0.472,0.42,idle
2026-08-27,15:13:59,65.8,243.8,0.488,0.42,idle
2026-08-27,15:14:00,65.8,243.8,0.488,0.42,idle
2026-08-27,15:14:01,65.8,243.8,0.488,0.42,idle
2026-08-27,15:14:02,65.8,243.8,0.488,0.42,idle
2026-08-27,15:14:03,63.2,243.4,0.475,0.42,idle
2026-08-27,15:14:04,63.2,243.4,0.475,0.42,idle
2026-08-27,15:14:05,63.2,243.4,0.475,0.42,idle
2026-08-27,15:14:06,63.2,243.4,0.475,0.42,idle
2026-08-27,15:14:07,63.2,243.4,0.475,0.42,idle
2026-08-27,15:14:08,63.2,243.7,0.472,0.42,idle
2026-08-27,15:14:09,63.2,243.7,0.472,0.42,idle
2026-08-27,15:14:10,63.2,243.7,0.472,0.42,idle
2026-08-27,15:14:11,63.2,243.7,0.472,0.42,idle
2026-08-27,15:14:12,63.2,243.7,0.472,0.42,idle
2026-08-27,15:14:13,65.5,243.8,0.484,0.42,idle
2026-08-27,15:14:14,65.5,243.8,0.484,0.42,idle
2026-08-27,15:14:15,65.5,243.8,0.484,0.42,idle
2026-08-27,15:14:16,65.5,243.8,0.484,0.42,idle
2026-08-27,15:14:17,65.5,243.8,0.484,0.42,idle
2026-08-27,15:14:18,63.3,243.9,0.472,0.42,idle
2026-08-27,15:14:19,63.3,243.9,0.472,0.42,idle
2026-08-27,15:14:20,63.3,243.9,0.472,0.42,idle
2026-08-27,15:14:21,63.3,243.9,0.472,0.42,idle
2026-08-27,15:14:22,63.3,243.9,0.472,0.42,idle
2026-08-27,15:14:23,66.2,243.4,0.489,0.42,idle
2026-08-27,15:14:24,66.2,243.4,0.489,0.42,idle
2026-08-27,15:14:25,66.2,243.4,0.489,0.42,idle
2026-08-27,15:14:26,66.2,243.4,0.489,0.42,idle
2026-08-27,15:14:27,66.2,243.4,0.489,0.42,idle
2026-08-27,15:14:28,63.4,243.9,0.475,0.42,idle
2026-08-27,15:14:29,63.4,243.9,0.475,0.42,idle
2026-08-27,15:14:30,63.4,243.9,0.475,0.42,idle
2026-08-27,15:14:31,63.4,243.9,0.475,0.42,idle
2026-08-27,15:14:32,63.4,243.9,0.475,0.42,idle
2026-08-27,15:14:33,62.4,243.6,0.471,0.42,idle
2026-08-27,15:14:34,62.4,243.6,0.471,0.42,idle
2026-08-27,15:14:35,62.4,243.6,0.471,0.42,idle
2026-08-27,15:14:36,62.4,243.6,0.471,0.42,idle
2026-08-27,15:14:37,62.4,243.6,0.471,0.42,idle
2026-08-27,15:14:38,64.7,243.6,0.482,0.42,idle
2026-08-27,15:14:39,64.7,243.6,0.482,0.42,idle
2026-08-27,15:14:40,64.7,243.6,0.482,0.42,idle
2026-08-27,15:14:41,64.7,243.6,0.482,0.42,idle
2026-08-27,15:14:42,64.7,243.6,0.482,0.42,idle
2026-08-27,15:14:43,62.6,243.6,0.472,0.42,idle
2026-08-27,15:14:44,62.6,243.6,0.472,0.42,idle
2026-08-27,15:14:45,62.6,243.6,0.472,0.42,idle
2026-08-27,15:14:46,62.6,243.6,0.472,0.42,idle
2026-08-27,15:14:47,62.6,243.6,0.472,0.42,idle
2026-08-27,15:14:48,63.2,243.7,0.474,0.42,idle
2026-08-27,15:14:49,63.2,243.7,0.474,0.42,idle
2026-08-27,15:14:50,63.2,243.7,0.474,0.42,idle
2026-08-27,15:14:51,63.2,243.7,0.474,0.42,idle
2026-08-27,15:14:52,63.2,243.7,0.474,0.42,idle
2026-08-27,15:14:53,63.8,243.7,0.474,0.42,idle
2026-08-27,15:14:54,63.8,243.7,0.474,0.42,idle
2026-08-27,15:14:55,63.8,243.7,0.474,0.42,idle
2026-08-27,15:14:56,63.8,243.7,0.474,0.42,idle
2026-08-27,15:14:57,63.8,243.7,0.474,0.42,idle
2026-08-27,15:14:58,62.8,243.8,0.471,0.42,idle
2026-08-27,15:14:59,62.8,243.8,0.471,0.42,idle
2026-08-27,15:15:00,62.8,243.8,0.471,0.42,idle
2026-08-27,15:15:01,62.8,243.8,0.471,0.42,idle
2026-08-27,15:15:02,62.8,243.8,0.471,0.42,idle
2026-08-27,15:15:03,63.8,243.4,0.478,0.42,idle
2026-08-27,15:15:04,63.8,243.4,0.478,0.42,idle
2026-08-27,15:15:06,63.8,243.4,0.478,0.42,idle
2026-08-27,15:15:07,63.8,243.4,0.478,0.42,idle
2026-08-27,15:15:08,63.8,243.4,0.478,0.42,idle
2026-08-27,15:15:09,64.5,243.9,0.48,0.42,idle
2026-08-27,15:15:10,64.5,243.9,0.48,0.42,idle
2026-08-27,15:15:11,64.5,243.9,0.48,0.42,idle
2026-08-27,15:15:12,64.5,243.9,0.48,0.42,idle
2026-08-27,15:15:13,64.5,243.9,0.48,0.42,idle
2026-08-27,15:15:14,63.9,244.5,0.477,0.42,idle
2026-08-27,15:15:15,63.9,244.5,0.477,0.42,idle
2026-08-27,15:15:16,63.9,244.5,0.477,0.42,idle
2026-08-27,15:15:17,63.9,244.5,0.477,0.42,idle
2026-08-27,15:15:18,63.9,244.5,0.477,0.42,idle
2026-08-27,15:15:19,63.1,244.1,0.472,0.42,idle
2026-08-27,15:15:20,63.1,244.1,0.472,0.42,idle
2026-08-27,15:15:21,63.1,244.1,0.472,0.42,idle
2026-08-27,15:15:22,63.1,244.1,0.472,0.42,idle
2026-08-27,15:15:23,63.1,244.1,0.472,0.42,idle
2026-08-27,15:15:24,64.3,244.0,0.477,0.42,idle
2026-08-27,15:15:25,64.3,244.0,0.477,0.42,idle
2026-08-27,15:15:26,64.3,244.0,0.477,0.42,idle
2026-08-27,15:15:27,64.3,244.0,0.477,0.42,idle
2026-08-27,15:15:28,64.3,244.0,0.477,0.42,idle
2026-08-27,15:15:29,64.1,244.0,0.477,0.42,idle
2026-08-27,15:15:30,64.1,244.0,0.477,0.42,idle
2026-08-27,15:15:31,64.1,244.0,0.477,0.42,idle
2026-08-27,15:15:32,64.1,244.0,0.477,0.42,idle
2026-08-27,15:15:33,64.1,244.0,0.477,0.42,idle
2026-08-27,15:15:34,63.3,243.8,0.475,0.42,idle
2026-08-27,15:15:35,63.3,243.8,0.475,0.42,idle
2026-08-27,15:15:36,63.3,243.8,0.475,0.42,idle
2026-08-27,15:15:37,63.3,243.8,0.475,0.42,idle
2026-08-27,15:15:38,63.3,243.8,0.475,0.42,idle
2026-08-27,15:15:39,63.5,244.3,0.48,0.42,idle
2026-08-27,15:15:40,63.5,244.3,0.48,0.42,idle
2026-08-27,15:15:41,63.5,244.3,0.48,0.42,idle
2026-08-27,15:15:42,63.5,244.3,0.48,0.42,idle
2026-08-27,15:15:43,63.5,244.3,0.48,0.42,idle
2026-08-27,15:15:44,63.6,244.3,0.479,0.42,idle
2026-08-27,15:15:45,63.6,244.3,0.479,0.42,idle
2026-08-27,15:15:46,63.6,244.3,0.479,0.42,idle
2026-08-27,15:15:47,63.6,244.3,0.479,0.42,idle
2026-08-27,15:15:48,63.6,244.3,0.479,0.42,idle
2026-08-27,15:15:49,67.5,244.0,0.495,0.42,idle
2026-08-27,15:15:50,67.5,244.0,0.495,0.42,idle
2026-08-27,15:15:51,67.5,244.0,0.495,0.42,idle
2026-08-27,15:15:52,67.5,244.0,0.495,0.42,idle
2026-08-27,15:15:53,67.5,244.0,0.495,0.42,idle
2026-08-27,15:15:54,66.2,243.7,0.489,0.42,idle
2026-08-27,15:15:55,66.2,243.7,0.489,0.42,idle
2026-08-27,15:15:56,66.2,243.7,0.489,0.42,idle
2026-08-27,15:15:57,66.2,243.7,0.489,0.42,idle
2026-08-27,15:15:58,66.2,243.7,0.489,0.42,idle
2026-08-27,15:15:59,62.2,244.1,0.467,0.42,idle
2026-08-27,15:16:00,62.2,244.1,0.467,0.42,idle
2026-08-27,15:16:01,62.2,244.1,0.467,0.42,idle
2026-08-27,15:16:02,62.2,244.1,0.467,0.42,idle
2026-08-27,15:16:03,65.0,244.4,0.482,0.42,idle
2026-08-27,15:16:04,65.0,244.4,0.482,0.42,idle
2026-08-27,15:16:05,65.0,244.4,0.482,0.42,idle
2026-08-27,15:16:06,65.0,244.4,0.482,0.42,idle
2026-08-27,15:16:07,65.0,244.4,0.482,0.42,idle
2026-08-27,15:16:08,63.5,244.2,0.479,0.42,idle
2026-08-27,15:16:09,63.5,244.2,0.479,0.42,idle
2026-08-27,15:16:10,63.5,244.2,0.479,0.42,idle
2026-08-27,15:16:11,63.5,244.2,0.479,0.42,idle
2026-08-27,15:16:12,63.5,244.2,0.479,0.42,idle
2026-08-27,15:16:13,64.0,243.3,0.476,0.42,idle
2026-08-27,15:16:14,64.0,243.3,0.476,0.42,idle
2026-08-27,15:16:15,64.0,243.3,0.476,0.42,idle
2026-08-27,15:16:16,64.0,243.3,0.476,0.42,idle
2026-08-27,15:16:17,64.0,243.3,0.476,0.42,idle
2026-08-27,15:16:18,62.3,243.4,0.466,0.42,idle
2026-08-27,15:16:19,62.3,243.4,0.466,0.42,idle
2026-08-27,15:16:20,62.3,243.4,0.466,0.42,idle
2026-08-27,15:16:21,62.3,243.4,0.466,0.42,idle
2026-08-27,15:16:22,62.3,243.4,0.466,0.42,idle
2026-08-27,15:16:23,64.0,244.2,0.473,0.42,idle
2026-08-27,15:16:24,64.0,244.2,0.473,0.42,idle
2026-08-27,15:16:25,64.0,244.2,0.473,0.42,idle
2026-08-27,15:16:26,64.0,244.2,0.473,0.42,idle
2026-08-27,15:16:27,64.0,244.2,0.473,0.42,idle
2026-08-27,15:16:28,63.6,244.1,0.472,0.42,idle
2026-08-27,15:16:29,63.6,244.1,0.472,0.42,idle
2026-08-27,15:16:30,63.6,244.1,0.472,0.42,idle
2026-08-27,15:16:31,63.6,244.1,0.472,0.42,idle
2026-08-27,15:16:32,63.6,244.1,0.472,0.42,idle
2026-08-27,15:16:33,63.3,244.1,0.47,0.42,idle
2026-08-27,15:16:34,63.3,244.1,0.47,0.42,idle
2026-08-27,15:16:35,63.3,244.1,0.47,0.42,idle
2026-08-27,15:16:36,63.3,244.1,0.47,0.42,idle
2026-08-27,15:16:37,63.3,244.1,0.47,0.42,idle
2026-08-27,15:16:38,63.9,243.6,0.475,0.42,idle
2026-08-27,15:16:39,63.9,243.6,0.475,0.42,idle
2026-08-27,15:16:40,63.9,243.6,0.475,0.42,idle
2026-08-27,15:16:41,63.9,243.6,0.475,0.42,idle
2026-08-27,15:16:42,63.9,243.6,0.475,0.42,idle
2026-08-27,15:16:43,65.1,243.5,0.482,0.42,idle
2026-08-27,15:16:44,65.1,243.5,0.482,0.42,idle
2026-08-27,15:16:45,65.1,243.5,0.482,0.42,idle
2026-08-27,15:16:46,65.1,243.5,0.482,0.42,idle
2026-08-27,15:16:47,65.1,243.5,0.482,0.42,idle
2026-08-27,15:16:48,63.0,243.7,0.471,0.42,idle
2026-08-27,15:16:49,63.0,243.7,0.471,0.42,idle
2026-08-27,15:16:50,63.0,243.7,0.471,0.42,idle
2026-08-27,15:16:51,63.0,243.7,0.471,0.42,idle
2026-08-27,15:16:52,63.0,243.7,0.471,0.42,idle
2026-08-27,15:16:53,62.4,243.9,0.467,0.42,idle
2026-08-27,15:16:54,62.4,243.9,0.467,0.42,idle
2026-08-27,15:16:55,62.4,243.9,0.467,0.42,idle
2026-08-27,15:16:56,62.4,243.9,0.467,0.42,idle
2026-08-27,15:16:57,62.4,243.9,0.467,0.42,idle
2026-08-27,15:16:58,64.5,243.7,0.479,0.42,idle
2026-08-27,15:16:59,64.5,243.7,0.479,0.42,idle
2026-08-27,15:17:00,64.5,243.7,0.479,0.42,idle
2026-08-27,15:17:01,64.5,243.7,0.479,0.42,idle
2026-08-27,15:17:02,64.5,243.7,0.479,0.42,idle
2026-08-27,15:17:03,62.4,243.9,0.465,0.42,idle
2026-08-27,15:17:04,62.4,243.9,0.465,0.42,idle
2026-08-27,15:17:05,62.4,243.9,0.465,0.42,idle
2026-08-27,15:17:06,62.4,243.9,0.465,0.42,idle
2026-08-27,15:17:07,62.4,243.9,0.465,0.42,idle
2026-08-27,15:17:08,63.6,243.6,0.473,0.42,idle
2026-08-27,15:17:09,63.6,243.6,0.473,0.42,idle
2026-08-27,15:17:10,63.6,243.6,0.473,0.42,idle
2026-08-27,15:17:11,63.6,243.6,0.473,0.42,idle
2026-08-27,15:17:12,63.6,243.6,0.473,0.42,idle
2026-08-27,15:17:13,63.2,243.9,0.47,0.42,idle
2026-08-27,15:17:14,63.2,243.9,0.47,0.42,idle
2026-08-27,15:17:15,63.2,243.9,0.47,0.42,idle
2026-08-27,15:17:16,63.2,243.9,0.47,0.42,idle
2026-08-27,15:17:17,63.2,243.9,0.47,0.42,idle
2026-08-27,15:17:18,63.9,244.0,0.476,0.42,idle
2026-08-27,15:17:20,63.9,244.0,0.476,0.42,idle
2026-08-27,15:17:21,63.9,244.0,0.476,0.42,idle
2026-08-27,15:17:22,63.9,244.0,0.476,0.42,idle
2026-08-27,15:17:23,63.9,244.0,0.476,0.42,idle
2026-08-27,15:17:24,63.5,243.2,0.471,0.42,idle
2026-08-27,15:17:25,63.5,243.2,0.471,0.42,idle
2026-08-27,15:17:26,63.5,243.2,0.471,0.42,idle
2026-08-27,15:17:27,63.5,243.2,0.471,0.42,idle
2026-08-27,15:17:28,63.5,243.2,0.471,0.42,idle
2026-08-27,15:17:29,62.3,243.4,0.466,0.42,idle
2026-08-27,15:17:30,62.3,243.4,0.466,0.42,idle
2026-08-27,15:17:31,62.3,243.4,0.466,0.42,idle
2026-08-27,15:17:32,62.3,243.4,0.466,0.42,idle
2026-08-27,15:17:33,62.3,243.4,0.466,0.42,idle
2026-08-27,15:17:34,64.2,243.6,0.477,0.42,idle
2026-08-27,15:17:35,64.2,243.6,0.477,0.42,idle
2026-08-27,15:17:36,64.2,243.6,0.477,0.42,idle
2026-08-27,15:17:37,64.2,243.6,0.477,0.42,idle
2026-08-27,15:17:38,64.2,243.6,0.477,0.42,idle
2026-08-27,15:17:39,63.8,242.9,0.477,0.42,idle
2026-08-27,15:17:40,63.8,242.9,0.477,0.42,idle
2026-08-27,15:17:41,63.8,242.9,0.477,0.42,idle
2026-08-27,15:17:42,63.8,242.9,0.477,0.42,idle
2026-08-27,15:17:43,63.8,242.9,0.477,0.42,idle
2026-08-27,15:17:44,63.8,243.6,0.473,0.42,idle
2026-08-27,15:17:45,63.8,243.6,0.473,0.42,idle
2026-08-27,15:17:46,63.8,243.6,0.473,0.42,idle
2026-08-27,15:17:47,63.8,243.6,0.473,0.42,idle
2026-08-27,15:17:48,63.8,243.6,0.473,0.42,idle
2026-08-27,15:17:49,63.4,243.5,0.473,0.42,idle
2026-08-27,15:17:50,63.4,243.5,0.473,0.42,idle
2026-08-27,15:17:51,63.4,243.5,0.473,0.42,idle
2026-08-27,15:17:52,63.4,243.5,0.473,0.42,idle
2026-08-27,15:17:53,63.4,243.5,0.473,0.42,idle
2026-08-27,15:17:54,64.0,243.5,0.478,0.42,idle
2026-08-27,15:17:55,64.0,243.5,0.478,0.42,idle
2026-08-27,15:17:56,64.0,243.5,0.478,0.42,idle
2026-08-27,15:17:57,64.0,243.5,0.478,0.42,idle
2026-08-27,15:17:58,64.0,243.5,0.478,0.42,idle
2026-08-27,15:17:59,62.5,243.7,0.468,0.42,idle
2026-08-27,15:18:00,62.5,243.7,0.468,0.42,idle
2026-08-27,15:18:01,62.5,243.7,0.468,0.42,idle
2026-08-27,15:18:02,62.5,243.7,0.468,0.42,idle
2026-08-27,15:18:03,62.5,243.7,0.468,0.42,idle
2026-08-27,15:18:04,64.5,243.7,0.48,0.42,idle
2026-08-27,15:18:05,64.5,243.7,0.48,0.42,idle
2026-08-27,15:18:06,64.5,243.7,0.48,0.42,idle
2026-08-27,15:18:07,64.5,243.7,0.48,0.42,idle
2026-08-27,15:18:08,64.5,243.7,0.48,0.42,idle
2026-08-27,15:18:09,63.3,243.5,0.473,0.42,idle
2026-08-27,15:18:10,63.3,243.5,0.473,0.42,idle
2026-08-27,15:18:11,63.3,243.5,0.473,0.42,idle
2026-08-27,15:18:12,63.3,243.5,0.473,0.42,idle
2026-08-27,15:18:13,65.2,243.8,0.485,0.42,idle
2026-08-27,15:18:14,65.2,243.8,0.485,0.42,idle
2026-08-27,15:18:15,65.2,243.8,0.485,0.42,idle
2026-08-27,15:18:16,65.2,243.8,0.485,0.42,idle
2026-08-27,15:18:17,65.2,243.8,0.485,0.42,idle
2026-08-27,15:18:18,65.2,243.8,0.485,0.42,idle
2026-08-27,15:18:19,62.4,243.5,0.469,0.42,idle
2026-08-27,15:18:20,62.4,243.5,0.469,0.42,idle
2026-08-27,15:18:21,62.4,243.5,0.469,0.42,idle
2026-08-27,15:18:22,62.4,243.5,0.469,0.42,idle
2026-08-27,15:18:23,62.4,243.5,0.469,0.42,idle
2026-08-27,15:18:24,66.3,243.3,0.492,0.42,idle
2026-08-27,15:18:25,66.3,243.3,0.492,0.42,idle
2026-08-27,15:18:26,66.3,243.3,0.492,0.42,idle
