request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
405,fetchdata,small,cold,200,2271.12,2271.12,937.9,1333.22,1
406,fetchdata,large,warm,200,88.96,88.95,81.98,6.97,1
407,matrixmul,medium,cold,200,1982.28,1978.15,506.82,1471.33,1
408,linpack,small,warm,200,20.52,20.51,8.01,12.5,1
409,matrixmul,large,warm,200,30.6,27.33,7.72,19.61,1
410,matrixmul,medium,warm,200,773.46,566.37,549.17,17.2,1
411,fastfouriertransform,small,cold,200,1468.34,1468.33,6.0,1462.33,1
412,genmatrix,small,cold,200,1406.42,1405.04,6.59,1398.45,1
413,matrixmul,large,warm,200,31.61,28.12,7.74,20.38,1
414,fetchdata,medium,cold,200,1617.24,1617.23,124.1,1493.13,1
415,linpack,medium,cold,200,2034.35,2034.34,654.68,1379.66,1
416,matrixmul,large,warm,200,237.72,233.99,7.72,226.27,1
417,linpack,medium,warm,200,697.21,697.2,683.71,13.49,1
418,matrixmul,large,warm,200,238.09,234.18,7.8,226.38,1
419,linpack,medium,warm,200,697.99,697.98,685.68,12.3,1
420,genmatrix,large,cold,200,1428.88,1414.93,9.28,1405.65,1
421,matrixmul,medium,warm,200,554.63,551.6,534.85,16.75,1
422,genmatrix,medium,warm,200,219.31,13.22,0.29,12.93,1
423,fetchdata,small,cold,200,1631.2,1631.19,125.78,1505.41,1
424,fetchdata,medium,warm,200,87.75,87.74,80.71,7.03,1
425,fastfouriertransform,large,cold,200,1456.04,1456.03,6.16,1449.86,1
426,linpack,large,cold,200,1233.11,1233.1,5.2,1227.91,1
427,fetchdata,small,warm,200,136.74,136.73,129.59,7.14,1
428,fetchdata,large,warm,200,86.63,86.63,79.93,6.7,1
429,matrixmul,medium,cold,200,2107.74,1901.31,506.6,1394.71,1
430,linpack,large,warm,200,21.24,21.23,8.09,13.14,1
431,linpack,medium,warm,200,682.21,682.2,669.16,13.04,1
432,fastfouriertransform,small,cold,200,1452.07,1452.06,6.15,1445.92,1
433,genmatrix,small,cold,200,1438.51,1436.78,6.17,1430.61,1
434,genmatrix,small,warm,200,12.05,10.65,0.16,10.49,1
435,genmatrix,small,warm,200,9.27,7.77,0.15,7.62,1
436,linpack,small,warm,200,21.24,21.24,8.05,13.19,1
437,genmatrix,small,warm,200,9.46,7.66,0.15,7.51,1
438,fastfouriertransform,large,warm,200,23.79,23.78,7.28,16.51,1
439,genmatrix,large,warm,200,62.78,47.19,1.4,45.79,1
440,fetchdata,large,cold,200,1640.11,1640.1,123.81,1516.3,1
441,matrixmul,small,cold,200,1359.15,1355.76,4.94,1350.82,1
442,fastfouriertransform,large,warm,200,26.23,26.22,7.26,18.97,1
443,genmatrix,medium,warm,200,17.01,13.58,0.29,13.28,1
444,matrixmul,medium,warm,200,558.57,555.51,537.57,17.94,1
445,genmatrix,small,warm,200,10.0,8.5,0.18,8.32,1
446,fastfouriertransform,medium,warm,200,864.92,864.91,640.23,224.68,1
447,matrixmul,small,warm,200,31.1,27.6,7.74,19.86,1
448,fastfouriertransform,medium,warm,200,659.97,659.96,640.57,19.39,1
449,matrixmul,small,warm,200,32.49,28.45,7.73,20.73,1
450,linpack,large,cold,200,1523.99,1523.98,5.18,1518.8,1
451,fastfouriertransform,small,warm,200,25.49,25.48,7.34,18.14,1
452,fetchdata,large,cold,200,1537.58,1537.57,123.62,1413.95,1
453,genmatrix,small,cold,200,1292.44,1290.61,6.3,1284.31,1
454,fetchdata,small,warm,200,86.24,86.23,79.55,6.68,1
455,linpack,medium,warm,200,689.77,689.76,677.15,12.61,1
456,linpack,large,warm,200,20.72,20.72,8.02,12.7,1
457,linpack,small,warm,200,22.01,22.0,8.02,13.98,1
458,linpack,medium,warm,200,683.74,683.74,671.03,12.7,1
459,matrixmul,medium,cold,200,1959.94,1956.7,506.47,1450.23,1
460,genmatrix,large,cold,200,1405.19,1388.14,9.25,1378.89,1
461,matrixmul,medium,warm,200,554.26,550.52,532.18,18.34,1
462,linpack,large,warm,200,20.65,20.65,7.99,12.65,1
463,fastfouriertransform,large,cold,200,1483.17,1483.17,5.93,1477.24,1
464,fastfouriertransform,small,warm,200,26.58,26.57,7.24,19.33,1
465,fetchdata,medium,cold,200,1541.48,1541.48,126.31,1415.16,1
466,fastfouriertransform,small,warm,200,26.3,26.29,7.25,19.05,1
467,fetchdata,small,warm,200,88.14,88.13,80.9,7.23,1
468,linpack,small,warm,200,19.89,19.88,8.04,11.85,1
469,fetchdata,small,warm,200,136.02,136.01,128.91,7.1,1
470,matrixmul,medium,cold,200,1993.09,1989.64,507.77,1481.87,1
471,linpack,medium,warm,200,694.23,694.22,681.58,12.64,1
472,genmatrix,small,cold,200,1531.17,1530.04,6.19,1523.86,1
473,fetchdata,medium,warm,200,134.57,134.57,127.87,6.7,1
474,genmatrix,large,warm,200,62.06,46.89,1.37,45.52,1
475,matrixmul,small,warm,200,31.13,27.67,7.7,19.97,1
476,fetchdata,medium,warm,200,87.25,87.24,80.34,6.9,1
477,linpack,large,warm,200,19.9,19.89,8.03,11.86,1
478,fetchdata,medium,warm,200,135.87,135.87,129.09,6.78,1
479,fastfouriertransform,large,cold,200,1400.83,1400.83,6.51,1394.32,1
480,fetchdata,large,warm,200,136.35,136.34,129.22,7.12,1
481,fetchdata,medium,warm,200,88.06,88.06,81.14,6.92,1
482,fetchdata,small,warm,200,134.33,134.33,127.59,6.74,1
483,fastfouriertransform,small,warm,200,25.48,25.47,7.36,18.11,1
484,genmatrix,large,cold,200,1494.34,1479.12,8.64,1470.48,1
485,linpack,medium,cold,200,1998.78,1998.77,646.13,1352.64,1
486,matrixmul,small,cold,200,1296.57,1292.7,5.2,1287.5,1
487,matrixmul,large,warm,200,30.56,26.6,7.94,18.66,1
488,genmatrix,large,warm,200,60.78,44.63,1.13,43.5,1
489,matrixmul,medium,warm,200,856.86,853.07,579.54,273.53,1
490,linpack,large,warm,200,21.7,21.69,8.08,13.61,1
491,matrixmul,medium,warm,200,564.33,560.77,544.0,16.77,1
492,fastfouriertransform,large,cold,200,1477.56,1477.55,6.51,1471.05,1
493,fastfouriertransform,medium,warm,200,657.96,657.95,638.68,19.28,1
494,genmatrix,large,warm,200,60.06,44.32,1.19,43.13,1
495,genmatrix,small,warm,200,8.72,7.58,0.15,7.43,1
496,fastfouriertransform,small,warm,200,25.31,25.3,7.26,18.04,1
497,linpack,large,cold,200,1376.17,1376.16,5.19,1370.97,1
498,fastfouriertransform,large,warm,200,25.96,25.96,7.24,18.72,1
499,genmatrix,large,warm,200,57.67,45.11,1.21,43.9,1
500,fastfouriertransform,small,warm,200,25.93,25.92,7.25,18.67,1
501,matrixmul,large,cold,200,1465.91,1462.59,4.93,1457.67,1
502,matrixmul,medium,warm,200,555.59,552.07,534.97,17.11,1
503,fetchdata,large,cold,200,1541.57,1541.56,159.09,1382.48,1
504,matrixmul,large,warm,200,31.61,28.29,7.81,20.49,1
505,matrixmul,small,warm,200,32.56,29.08,7.72,21.36,1
506,matrixmul,medium,warm,200,558.02,554.52,536.77,17.75,1
507,matrixmul,medium,warm,200,593.53,590.21,573.92,16.28,1
508,genmatrix,large,cold,200,1438.45,1425.01,8.37,1416.64,1
509,fastfouriertransform,small,cold,200,1377.07,1377.06,6.04,1371.03,1
510,genmatrix,medium,warm,200,17.24,14.06,0.29,13.77,1
511,matrixmul,medium,warm,200,567.31,564.52,546.02,18.51,1
512,matrixmul,large,warm,200,31.34,27.62,7.75,19.87,1
513,fastfouriertransform,medium,warm,200,656.15,656.14,636.11,20.03,1
514,fastfouriertransform,medium,warm,200,659.8,659.8,640.14,19.66,1
515,genmatrix,medium,warm,200,16.67,13.26,0.29,12.97,1
516,fastfouriertransform,medium,warm,200,656.15,656.14,637.28,18.86,1
517,linpack,small,cold,200,1427.13,1427.12,5.24,1421.88,1
518,linpack,medium,warm,200,695.73,695.72,683.89,11.83,1
519,matrixmul,small,cold,200,1321.74,1318.98,5.0,1313.99,1
520,fetchdata,large,cold,200,1433.46,1433.46,130.83,1302.62,1
521,genmatrix,large,warm,200,59.87,45.64,1.16,44.48,1
522,matrixmul,large,warm,200,30.62,27.06,7.84,19.22,1
523,matrixmul,small,warm,200,32.14,28.46,7.74,20.71,1
524,fetchdata,medium,warm,200,141.18,141.17,133.69,7.48,1
525,linpack,small,cold,200,1529.82,1529.82,5.2,1524.61,1
526,genmatrix,medium,warm,200,222.99,14.27,0.29,13.98,1
527,matrixmul,small,warm,200,32.07,27.91,7.78,20.13,1
528,fastfouriertransform,large,cold,200,1408.89,1408.89,5.97,1402.92,1
529,linpack,small,warm,200,20.91,20.9,8.05,12.85,1
530,fetchdata,medium,warm,200,142.72,142.71,135.63,7.08,1
531,linpack,small,warm,200,20.5,20.5,8.34,12.16,1
532,linpack,medium,warm,200,696.77,696.76,681.75,15.02,1
533,fastfouriertransform,small,warm,200,25.93,25.93,7.27,18.66,1
534,fastfouriertransform,medium,warm,200,655.52,655.52,635.87,19.64,1
535,fastfouriertransform,large,warm,200,26.73,26.72,7.22,19.5,1
536,fetchdata,medium,warm,200,140.53,140.53,133.33,7.2,1
537,genmatrix,large,cold,200,1401.53,1385.97,8.61,1377.37,1
538,genmatrix,medium,warm,200,18.52,14.01,0.29,13.73,1
539,matrixmul,medium,cold,200,1921.03,1916.88,506.62,1410.26,1
540,fetchdata,medium,warm,200,139.56,139.55,132.71,6.84,1
541,linpack,small,cold,200,1669.46,1669.46,5.19,1664.27,1
542,matrixmul,small,warm,200,31.13,26.67,7.74,18.93,1
543,linpack,large,warm,200,21.68,21.68,8.04,13.63,1
544,fetchdata,small,warm,200,141.05,141.04,134.38,6.66,1
545,genmatrix,medium,cold,200,1509.78,1506.34,6.19,1500.15,1
546,genmatrix,large,warm,200,63.42,48.33,1.33,46.99,1
547,genmatrix,small,warm,200,9.51,8.05,0.15,7.9,1
548,genmatrix,large,warm,200,62.94,46.14,1.14,45.0,1
549,genmatrix,large,warm,200,62.2,45.95,1.19,44.77,1
550,linpack,large,cold,200,1469.48,1469.48,5.16,1464.32,1
551,matrixmul,small,cold,200,1354.22,1351.39,4.93,1346.45,1
552,matrixmul,large,warm,200,31.36,27.21,7.72,19.49,1
553,matrixmul,medium,warm,200,564.89,561.13,542.99,18.14,1
554,genmatrix,large,warm,200,61.78,46.64,1.18,45.46,1
555,linpack,medium,warm,200,695.07,695.06,681.81,13.25,1
556,matrixmul,medium,warm,200,551.57,548.19,531.28,16.91,1
557,fetchdata,large,cold,200,1585.27,1585.27,135.63,1449.64,1
558,fetchdata,large,warm,200,89.66,89.66,82.56,7.1,1
559,matrixmul,small,warm,200,32.52,28.36,7.85,20.52,1
560,matrixmul,small,warm,200,31.48,28.12,7.73,20.39,1
561,genmatrix,large,cold,200,1468.92,1456.62,9.31,1447.31,1
562,matrixmul,large,warm,200,31.72,27.73,7.73,20.0,1
563,matrixmul,medium,warm,200,566.41,562.95,544.82,18.12,1
564,fetchdata,medium,warm,200,139.81,139.8,132.63,7.16,1
565,fastfouriertransform,small,cold,200,1471.72,1471.71,6.0,1465.71,1
566,linpack,large,cold,200,1376.41,1376.41,5.22,1371.19,1
567,genmatrix,small,warm,200,9.9,8.63,0.15,8.48,1
568,matrixmul,small,warm,200,32.12,28.6,7.69,20.91,1
569,linpack,medium,warm,200,696.52,696.51,683.33,13.19,1
570,fastfouriertransform,large,warm,200,25.02,25.01,7.36,17.66,1
571,fetchdata,medium,cold,200,1488.47,1488.46,133.53,1354.92,1
572,fetchdata,small,warm,200,89.92,89.91,82.72,7.19,1
573,matrixmul,medium,warm,200,559.7,555.38,538.03,17.35,1
574,genmatrix,large,cold,200,1355.72,1342.88,9.15,1333.73,1
575,matrixmul,large,warm,200,32.45,27.28,7.67,19.61,1
576,fastfouriertransform,medium,warm,200,654.56,654.55,635.27,19.29,1
577,linpack,medium,cold,200,2534.72,2534.71,641.64,1893.07,1
578,genmatrix,large,warm,200,59.7,46.48,1.15,45.33,1
579,matrixmul,large,warm,200,31.18,27.26,7.7,19.56,1
580,fastfouriertransform,large,warm,200,26.79,26.78,7.24,19.55,1
581,fastfouriertransform,small,warm,200,26.12,26.11,7.21,18.89,1
582,genmatrix,small,warm,200,9.61,8.2,0.16,8.04,1
583,fastfouriertransform,medium,warm,200,649.17,649.16,629.69,19.46,1
584,fastfouriertransform,large,warm,200,26.76,26.74,7.29,19.46,1
585,fastfouriertransform,medium,warm,200,640.63,640.62,622.75,17.87,1
586,fetchdata,large,cold,200,1625.83,1625.83,122.77,1503.05,1
587,genmatrix,small,warm,200,10.16,8.37,0.16,8.22,1
588,fastfouriertransform,medium,warm,200,657.81,657.8,637.59,20.21,1
589,fastfouriertransform,medium,warm,200,638.8,638.79,620.42,18.37,1
590,genmatrix,medium,warm,200,17.25,13.49,0.3,13.19,1
591,matrixmul,small,cold,200,1464.57,1460.01,4.96,1455.05,1
592,fetchdata,large,warm,200,137.63,137.62,130.48,7.15,1
593,matrixmul,large,warm,200,29.88,26.48,7.73,18.74,1
594,fetchdata,small,warm,200,88.08,88.07,81.71,6.36,1
595,fetchdata,small,warm,200,88.3,88.29,81.88,6.41,1
596,linpack,medium,cold,200,2198.4,2198.4,672.71,1525.69,1
597,linpack,large,warm,200,225.22,225.22,8.17,217.05,1
598,fetchdata,medium,warm,200,136.35,136.35,129.41,6.94,1
599,linpack,small,warm,200,21.41,21.4,8.32,13.08,1
600,fetchdata,medium,warm,200,89.49,89.48,82.96,6.53,1
601,genmatrix,medium,cold,200,1382.93,1378.94,6.29,1372.64,1
602,genmatrix,large,warm,200,63.4,49.15,1.28,47.87,1
603,fastfouriertransform,medium,cold,200,2027.03,2027.02,600.88,1426.13,1
604,genmatrix,large,warm,200,60.62,46.06,1.14,44.91,1
605,linpack,small,warm,200,21.01,21.0,8.17,12.83,1
606,fastfouriertransform,medium,warm,200,654.78,654.77,635.64,19.13,1
607,genmatrix,large,warm,200,59.28,47.05,1.22,45.83,1
608,genmatrix,large,warm,200,62.38,46.48,1.2,45.28,1
609,matrixmul,large,cold,200,1384.05,1380.4,4.93,1375.48,1
610,genmatrix,medium,warm,200,17.46,13.81,0.3,13.51,1
611,genmatrix,small,warm,200,9.02,7.69,0.15,7.54,1
612,matrixmul,medium,warm,200,554.58,550.57,532.58,17.99,1
613,fastfouriertransform,small,cold,200,1504.62,1504.62,5.99,1498.63,1
614,matrixmul,large,warm,200,32.32,28.85,7.84,21.01,1
615,genmatrix,large,warm,200,62.46,46.8,1.24,45.57,1
616,genmatrix,large,warm,200,60.73,46.7,1.18,45.52,1
617,genmatrix,small,warm,200,9.77,8.09,0.14,7.95,1
618,matrixmul,medium,warm,200,806.15,802.98,528.16,274.82,1
619,fastfouriertransform,large,warm,200,25.93,25.92,7.26,18.66,1
620,fastfouriertransform,large,warm,200,26.17,26.16,7.28,18.89,1
621,matrixmul,medium,warm,200,569.21,565.95,547.52,18.44,1
622,fetchdata,large,cold,200,1656.4,1656.39,122.69,1533.7,1
623,genmatrix,small,warm,200,9.42,8.05,0.14,7.91,1
624,fetchdata,large,warm,200,87.53,87.52,80.54,6.99,1
625,genmatrix,large,warm,200,66.03,44.47,1.23,43.24,1
626,fetchdata,large,warm,200,135.04,135.04,128.16,6.88,1
627,fastfouriertransform,large,cold,200,1481.92,1481.92,7.64,1474.27,1
628,fastfouriertransform,medium,warm,200,652.56,652.55,633.43,19.13,1
629,matrixmul,small,cold,200,1271.95,1268.0,4.96,1263.04,1
630,linpack,medium,cold,200,2038.21,2038.21,647.63,1390.57,1
631,fetchdata,small,warm,200,133.91,133.9,126.68,7.22,1
632,genmatrix,medium,cold,200,1269.5,1265.47,6.27,1259.2,1
633,matrixmul,small,warm,200,30.38,26.77,7.75,19.02,1
634,fetchdata,small,warm,200,132.86,132.86,125.77,7.09,1
635,linpack,medium,warm,200,727.53,727.52,715.38,12.14,1
636,linpack,large,warm,200,20.86,20.85,8.04,12.81,1
637,genmatrix,small,warm,200,12.23,10.41,0.16,10.25,1
638,genmatrix,medium,warm,200,16.9,13.53,0.3,13.23,1
639,genmatrix,large,warm,200,61.15,46.68,1.37,45.31,1
640,genmatrix,small,warm,200,10.07,8.17,0.15,8.02,1
641,matrixmul,small,cold,200,1479.29,1475.31,4.98,1470.33,1
642,fetchdata,small,cold,200,1557.89,1557.88,128.54,1429.34,1
643,matrixmul,large,warm,200,30.18,26.66,7.73,18.93,1
644,genmatrix,small,warm,200,9.49,7.81,0.15,7.66,1
645,matrixmul,small,warm,200,30.87,27.81,7.73,20.08,1
646,genmatrix,large,warm,200,58.24,43.57,1.07,42.5,1
647,fastfouriertransform,medium,cold,200,2123.61,2123.6,604.58,1519.03,1
648,genmatrix,large,warm,200,59.7,45.97,1.22,44.75,1
649,genmatrix,large,warm,200,55.97,43.64,1.24,42.4,1
650,matrixmul,large,warm,200,237.54,233.89,7.78,226.11,1
651,genmatrix,small,warm,200,9.23,7.71,0.14,7.56,1
652,fetchdata,medium,cold,200,1695.17,1695.16,125.83,1569.33,1
653,fastfouriertransform,large,warm,200,25.79,25.78,7.23,18.55,1
654,linpack,medium,cold,200,2064.76,2064.74,643.14,1421.6,1
655,linpack,small,warm,200,21.14,21.14,8.02,13.11,1
656,fastfouriertransform,large,warm,200,26.52,26.52,7.25,19.27,1
657,matrixmul,large,cold,200,1372.38,1368.17,5.0,1363.18,1
658,genmatrix,large,cold,200,1383.01,1369.76,8.85,1360.91,1
659,matrixmul,small,warm,200,30.74,26.97,7.75,19.22,1
660,fetchdata,small,cold,200,1586.72,1586.71,125.29,1461.43,1
661,fastfouriertransform,medium,warm,200,650.52,650.51,632.53,17.99,1
662,matrixmul,small,warm,200,30.56,27.51,7.72,19.8,1
663,fastfouriertransform,small,warm,200,26.25,26.24,7.24,19.0,1
664,linpack,small,cold,200,1497.12,1497.11,5.5,1491.6,1
665,matrixmul,medium,warm,200,568.81,564.54,544.1,20.44,1
666,genmatrix,large,cold,200,1289.02,1277.39,8.62,1268.77,1
667,linpack,medium,warm,200,696.42,696.41,684.02,12.4,1
668,linpack,large,warm,200,20.62,20.62,8.01,12.6,1
669,fetchdata,medium,cold,200,1673.5,1673.48,125.03,1548.45,1
670,fastfouriertransform,medium,cold,200,1930.79,1930.79,599.54,1331.24,1
671,linpack,medium,warm,200,677.21,677.2,664.25,12.95,1
672,genmatrix,small,warm,200,9.76,8.01,0.16,7.86,1
673,genmatrix,small,warm,200,9.89,8.08,0.15,7.93,1
674,matrixmul,medium,cold,200,2023.71,2019.88,508.75,1511.13,1
675,fetchdata,medium,warm,200,138.85,138.84,131.87,6.98,1
676,fastfouriertransform,large,warm,200,232.31,232.3,7.22,225.09,1
677,genmatrix,large,warm,200,59.36,46.39,1.14,45.25,1
678,genmatrix,small,warm,200,9.29,7.85,0.15,7.7,1
679,matrixmul,medium,warm,200,552.47,549.03,531.0,18.03,1
680,fetchdata,small,warm,200,135.3,135.3,128.54,6.75,1
681,matrixmul,small,warm,200,30.33,27.08,7.7,19.37,1
682,fetchdata,large,warm,200,135.9,135.9,128.96,6.94,1
683,linpack,small,cold,200,1434.12,1434.12,5.29,1428.83,1
684,fastfouriertransform,medium,cold,200,1877.29,1877.29,601.25,1276.04,1
685,fetchdata,small,warm,200,136.3,136.28,128.91,7.37,1
686,linpack,small,warm,200,21.33,21.32,8.03,13.3,1
687,fastfouriertransform,large,warm,200,26.65,26.65,7.36,19.29,1
688,fetchdata,large,warm,200,135.82,135.82,128.92,6.9,1
689,fetchdata,small,warm,200,135.46,135.45,128.84,6.61,1
690,genmatrix,small,cold,200,1437.32,1435.5,6.5,1429.0,1
691,linpack,small,warm,200,20.5,20.49,8.06,12.44,1
692,genmatrix,small,warm,200,12.13,10.62,0.16,10.46,1
693,fetchdata,large,warm,200,138.6,138.58,131.45,7.13,1
694,genmatrix,small,warm,200,9.83,8.12,0.15,7.97,1
695,fastfouriertransform,large,cold,200,1358.64,1358.63,6.01,1352.62,1
696,fastfouriertransform,small,warm,200,27.11,27.1,7.34,19.76,1
697,fastfouriertransform,medium,warm,200,682.09,682.09,662.76,19.33,1
698,fetchdata,large,warm,200,132.64,132.64,125.56,7.08,1
699,genmatrix,small,warm,200,215.37,7.75,0.15,7.59,1
700,fetchdata,medium,warm,200,87.33,87.31,80.89,6.42,1
701,fastfouriertransform,small,warm,200,26.37,26.37,7.46,18.91,1
702,matrixmul,large,cold,200,1512.23,1506.51,4.99,1501.52,1
703,fastfouriertransform,large,warm,200,25.33,25.32,7.39,17.93,1
704,fastfouriertransform,medium,warm,200,678.77,678.76,659.6,19.16,1
705,matrixmul,medium,warm,200,570.67,567.19,549.03,18.16,1
706,linpack,large,cold,200,1461.88,1461.87,5.22,1456.65,1
707,fastfouriertransform,medium,warm,200,680.2,680.19,661.6,18.59,1
708,linpack,small,warm,200,21.32,21.31,8.03,13.28,1
709,linpack,small,warm,200,21.42,21.41,8.04,13.37,1
710,linpack,medium,warm,200,678.19,678.18,664.97,13.21,1
711,matrixmul,large,warm,200,29.62,26.32,7.81,18.52,1
712,fastfouriertransform,small,warm,200,26.36,26.35,6.82,19.53,1
713,matrixmul,medium,warm,200,572.77,568.38,551.21,17.17,1
714,matrixmul,large,warm,200,29.0,26.18,7.85,18.33,1
715,fastfouriertransform,medium,warm,200,679.69,679.69,660.45,19.24,1
716,matrixmul,small,warm,200,32.69,28.97,7.93,21.04,1
717,fastfouriertransform,medium,warm,200,684.48,684.47,665.42,19.05,1
718,linpack,small,cold,200,1435.77,1435.76,5.23,1430.53,1
719,fastfouriertransform,small,warm,200,25.85,25.84,7.31,18.53,1
720,genmatrix,large,cold,200,1308.17,1294.37,9.73,1284.64,1
721,linpack,large,warm,200,18.99,18.98,8.05,10.93,1
722,genmatrix,medium,warm,200,16.99,13.41,0.3,13.11,1
723,linpack,large,warm,200,21.72,21.71,8.02,13.69,1
724,genmatrix,medium,warm,200,16.95,13.47,0.29,13.18,1
725,linpack,large,warm,200,21.67,21.67,8.05,13.62,1
726,matrixmul,small,cold,200,1458.78,1455.91,5.0,1450.91,1
727,fastfouriertransform,large,cold,200,1393.83,1393.82,6.06,1387.76,1
728,linpack,large,warm,200,21.28,21.28,8.06,13.22,1
729,fetchdata,medium,cold,200,1538.1,1538.09,126.07,1412.02,1
730,matrixmul,small,warm,200,30.86,27.41,7.81,19.6,1
731,matrixmul,medium,warm,200,566.5,562.36,544.29,18.07,1
732,matrixmul,medium,warm,200,584.53,567.49,546.74,20.76,1
733,matrixmul,large,warm,200,37.92,28.19,7.94,20.25,1
734,fastfouriertransform,medium,cold,200,2215.78,2215.77,633.89,1581.89,1
735,matrixmul,medium,warm,200,567.29,562.53,545.11,17.43,1
736,genmatrix,medium,cold,200,1286.6,1282.09,6.29,1275.8,1
737,fetchdata,large,cold,200,1583.45,1583.44,127.24,1456.21,1
738,matrixmul,small,warm,200,32.31,26.77,7.8,18.96,1
739,fastfouriertransform,small,warm,200,26.63,26.62,7.48,19.15,1
740,fastfouriertransform,medium,warm,200,879.18,879.17,649.1,230.07,1
741,fastfouriertransform,large,warm,200,26.63,26.62,7.48,19.14,1
742,genmatrix,small,warm,200,11.64,10.55,0.19,10.36,1
743,linpack,small,cold,200,1484.37,1484.37,5.25,1479.11,1
744,linpack,large,warm,200,20.67,20.66,8.03,12.63,1
745,linpack,medium,warm,200,692.35,692.35,678.05,14.29,1
746,fastfouriertransform,medium,warm,200,664.2,664.19,646.34,17.85,1
747,genmatrix,large,warm,200,68.03,46.7,1.29,45.41,1
748,matrixmul,large,cold,200,1509.66,1505.7,4.97,1500.73,1
749,fastfouriertransform,medium,warm,200,683.14,683.14,663.76,19.38,1
750,linpack,medium,warm,200,697.89,697.89,685.02,12.87,1
751,genmatrix,small,warm,200,10.16,8.34,0.16,8.19,1
752,linpack,large,warm,200,21.35,21.35,7.98,13.37,1
753,fetchdata,small,cold,200,1556.37,1556.37,124.6,1431.77,1
754,matrixmul,small,warm,200,31.11,27.21,7.89,19.33,1
755,fastfouriertransform,medium,warm,200,672.93,672.92,653.25,19.67,1
756,linpack,medium,warm,200,698.65,698.64,685.37,13.28,1
757,fastfouriertransform,medium,warm,200,674.0,674.0,654.59,19.41,1
758,linpack,small,warm,200,21.37,21.36,8.0,13.37,1
759,matrixmul,large,warm,200,31.13,27.74,7.81,19.92,1
760,linpack,large,warm,200,21.55,21.54,7.99,13.55,1
761,linpack,small,warm,200,21.74,21.74,8.07,13.66,1
762,linpack,large,warm,200,21.39,21.37,8.12,13.24,1
763,genmatrix,small,cold,200,1464.71,1463.32,6.23,1457.09,1
764,fetchdata,medium,cold,200,1578.01,1578.0,124.13,1453.87,1
765,genmatrix,medium,warm,200,19.29,16.0,0.33,15.67,1
766,genmatrix,small,warm,200,10.05,8.26,0.15,8.11,1
767,fetchdata,small,warm,200,88.04,88.03,80.78,7.25,1
768,linpack,large,warm,200,21.32,21.32,8.29,13.02,1
769,matrixmul,small,cold,200,1465.92,1461.66,4.96,1456.7,1
770,fetchdata,large,warm,200,136.35,136.35,129.42,6.92,1
771,fastfouriertransform,small,cold,200,1277.55,1277.54,5.93,1271.61,1
772,linpack,small,warm,200,21.09,21.08,8.05,13.03,1
773,matrixmul,medium,warm,200,776.59,772.67,547.25,225.42,1
774,matrixmul,medium,warm,200,554.12,549.9,531.94,17.97,1
775,fetchdata,medium,warm,200,136.18,136.17,129.17,7.01,1
776,genmatrix,large,cold,200,1519.23,1506.48,8.47,1498.01,1
777,genmatrix,large,warm,200,60.52,46.31,1.18,45.13,1
778,linpack,small,warm,200,20.21,20.2,7.98,12.23,1
779,fastfouriertransform,small,cold,200,1280.35,1280.34,5.96,1274.38,1
780,fetchdata,large,warm,200,135.42,135.41,128.57,6.84,1
781,fastfouriertransform,large,warm,200,24.78,24.77,7.35,17.42,1
782,fastfouriertransform,medium,warm,200,649.25,649.24,629.23,20.01,1
783,matrixmul,large,cold,200,1379.96,1375.69,5.03,1370.66,1
784,matrixmul,medium,warm,200,569.2,565.04,547.85,17.18,1
785,linpack,medium,cold,200,2025.13,2025.12,640.86,1384.26,1
786,matrixmul,medium,warm,200,564.67,560.56,542.76,17.81,1
787,fetchdata,large,cold,200,1566.11,1566.1,126.9,1439.2,1
788,fastfouriertransform,medium,warm,200,651.43,651.42,632.51,18.91,1
789,matrixmul,small,warm,200,31.25,27.48,7.74,19.75,1
790,genmatrix,large,cold,200,1435.27,1421.28,10.15,1411.13,1
791,linpack,medium,warm,200,698.3,698.29,685.7,12.59,1
792,linpack,large,warm,200,20.33,20.33,8.05,12.28,1
793,genmatrix,small,warm,200,10.46,8.81,0.15,8.66,1
794,fetchdata,medium,cold,200,1643.31,1643.3,123.76,1519.55,1
795,linpack,small,warm,200,20.91,20.9,8.02,12.88,1
796,fastfouriertransform,small,cold,200,1393.14,1393.13,6.01,1387.12,1
797,genmatrix,small,warm,200,9.61,8.13,0.15,7.98,1
798,fetchdata,medium,warm,200,139.15,139.15,131.56,7.58,1
799,genmatrix,medium,warm,200,173.48,13.83,0.32,13.5,1
800,fastfouriertransform,small,warm,200,31.45,31.45,7.24,24.21,1
801,matrixmul,large,cold,200,1375.98,1372.32,4.93,1367.39,1
802,matrixmul,small,warm,200,30.77,26.56,7.76,18.8,1
803,fetchdata,medium,warm,200,136.55,136.54,129.93,6.62,1
804,linpack,large,cold,200,1411.79,1411.77,5.17,1406.59,1
805,fetchdata,large,warm,200,134.6,134.59,127.82,6.78,1
806,linpack,large,warm,200,20.53,20.52,7.99,12.54,1
807,genmatrix,small,cold,200,1461.26,1459.49,6.08,1453.41,1
808,matrixmul,large,warm,200,30.18,26.86,7.71,19.15,1
809,fastfouriertransform,medium,cold,200,1986.16,1986.15,615.74,1370.42,1
810,fastfouriertransform,medium,warm,200,660.57,660.56,640.86,19.7,1
