request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
405,fetchdata,small,cold,200,1902.05,1902.05,170.81,1731.23,1
406,fetchdata,large,warm,200,112.87,112.86,105.95,6.91,1
407,matrixmul,medium,cold,200,1816.76,1814.24,505.91,1308.33,1
408,linpack,small,warm,200,19.43,19.42,8.07,11.35,1
409,matrixmul,large,warm,200,28.07,25.53,7.76,17.77,1
410,matrixmul,medium,warm,200,545.81,543.26,527.55,15.71,1
411,fastfouriertransform,small,cold,200,1431.75,1431.74,6.13,1425.61,1
412,genmatrix,small,cold,200,1390.45,1389.12,6.15,1382.97,1
413,matrixmul,large,warm,200,28.46,25.61,7.79,17.82,1
414,fetchdata,medium,cold,200,1783.72,1783.7,169.12,1614.59,1
415,linpack,medium,cold,200,1930.75,1930.74,648.26,1282.48,1
416,matrixmul,large,warm,200,28.63,26.08,7.75,18.33,1
417,linpack,medium,warm,200,690.84,690.83,680.02,10.81,1
418,matrixmul,large,warm,200,27.44,24.9,7.8,17.1,1
419,linpack,medium,warm,200,690.66,690.66,679.66,11.0,1
420,genmatrix,large,cold,200,1983.59,1974.53,9.76,1964.77,1
421,matrixmul,medium,warm,200,561.57,559.05,543.49,15.56,1
422,genmatrix,medium,warm,200,116.62,13.12,0.29,12.82,1
423,fetchdata,small,cold,200,1530.49,1530.49,124.99,1405.5,1
424,fetchdata,medium,warm,200,99.55,99.54,93.23,6.31,1
425,fastfouriertransform,large,cold,200,2067.61,2067.6,6.18,2061.42,1
426,linpack,large,cold,200,1365.79,1365.79,5.21,1360.58,1
427,fetchdata,small,warm,200,159.41,159.41,152.31,7.09,1
428,fetchdata,large,warm,200,111.9,111.89,105.15,6.74,1
429,matrixmul,medium,cold,200,1817.95,1814.19,506.91,1307.28,1
430,linpack,large,warm,200,19.46,19.45,8.03,11.42,1
431,linpack,medium,warm,200,692.63,692.62,681.05,11.57,1
432,fastfouriertransform,small,cold,200,1382.12,1382.11,6.18,1375.93,1
433,genmatrix,small,cold,200,1344.9,1343.72,6.16,1337.56,1
434,genmatrix,small,warm,200,11.11,9.98,0.16,9.82,1
435,genmatrix,small,warm,200,8.82,7.74,0.16,7.58,1
436,linpack,small,warm,200,19.27,19.26,8.03,11.23,1
437,genmatrix,small,warm,200,9.16,8.07,0.15,7.92,1
438,fastfouriertransform,large,warm,200,24.85,24.84,7.37,17.48,1
439,genmatrix,large,warm,200,55.2,46.46,1.4,45.06,1
440,fetchdata,large,cold,200,1654.47,1654.46,157.29,1497.17,1
441,matrixmul,small,cold,200,1274.03,1271.27,4.95,1266.31,1
442,fastfouriertransform,large,warm,200,25.16,25.15,7.27,17.88,1
443,genmatrix,medium,warm,200,16.22,13.72,0.31,13.41,1
444,matrixmul,medium,warm,200,558.83,555.86,540.29,15.57,1
445,genmatrix,small,warm,200,9.03,7.91,0.15,7.76,1
446,fastfouriertransform,medium,warm,200,657.36,657.35,639.76,17.59,1
447,matrixmul,small,warm,200,28.79,26.31,7.79,18.53,1
448,fastfouriertransform,medium,warm,200,655.45,655.44,637.73,17.72,1
449,matrixmul,small,warm,200,28.8,26.24,7.72,18.52,1
450,linpack,large,cold,200,1520.92,1520.9,5.39,1515.51,1
451,fastfouriertransform,small,warm,200,24.49,24.48,7.31,17.17,1
452,fetchdata,large,cold,200,1535.12,1535.11,196.02,1339.09,1
453,genmatrix,small,cold,200,1334.51,1333.43,6.08,1327.35,1
454,fetchdata,small,warm,200,100.97,100.97,93.76,7.2,1
455,linpack,medium,warm,200,692.65,692.64,682.04,10.6,1
456,linpack,large,warm,200,19.13,19.12,8.31,10.81,1
457,linpack,small,warm,200,19.5,19.49,8.03,11.46,1
458,linpack,medium,warm,200,683.05,683.04,671.38,11.66,1
459,matrixmul,medium,cold,200,2180.74,2178.03,505.5,1672.52,1
460,genmatrix,large,cold,200,1321.46,1311.98,8.78,1303.19,1
461,matrixmul,medium,warm,200,562.64,559.77,543.9,15.87,1
462,linpack,large,warm,200,19.46,19.45,7.99,11.46,1
463,fastfouriertransform,large,cold,200,1525.41,1525.41,5.99,1519.42,1
464,fastfouriertransform,small,warm,200,25.22,25.21,7.27,17.94,1
465,fetchdata,medium,cold,200,1617.2,1617.19,169.68,1447.52,1
466,fastfouriertransform,small,warm,200,24.45,24.44,7.34,17.1,1
467,fetchdata,small,warm,200,115.09,115.08,108.02,7.06,1
468,linpack,small,warm,200,18.88,18.87,8.09,10.77,1
469,fetchdata,small,warm,200,172.39,172.38,165.49,6.9,1
470,matrixmul,medium,cold,200,2002.23,1999.35,507.11,1492.24,1
471,linpack,medium,warm,200,672.39,672.38,662.17,10.21,1
472,genmatrix,small,cold,200,1294.89,1293.89,6.4,1287.49,1
473,fetchdata,medium,warm,200,173.19,173.19,166.68,6.5,1
474,genmatrix,large,warm,200,55.88,47.43,1.38,46.05,1
475,matrixmul,small,warm,200,27.52,25.02,7.28,17.74,1
476,fetchdata,medium,warm,200,108.64,108.63,102.23,6.4,1
477,linpack,large,warm,200,18.79,18.79,8.01,10.77,1
478,fetchdata,medium,warm,200,184.56,184.55,178.23,6.31,1
479,fastfouriertransform,large,cold,200,1511.31,1511.3,6.04,1505.26,1
480,fetchdata,large,warm,200,118.18,118.17,111.37,6.8,1
481,fetchdata,medium,warm,200,107.47,107.46,100.75,6.71,1
482,fetchdata,small,warm,200,181.52,181.51,174.94,6.57,1
483,fastfouriertransform,small,warm,200,24.51,24.5,7.29,17.21,1
484,genmatrix,large,cold,200,1360.24,1351.13,9.29,1341.84,1
485,linpack,medium,cold,200,1903.16,1903.15,642.9,1260.25,1
486,matrixmul,small,cold,200,1384.74,1381.79,5.02,1376.77,1
487,matrixmul,large,warm,200,28.01,25.47,7.8,17.67,1
488,genmatrix,large,warm,200,55.08,46.21,1.18,45.04,1
489,matrixmul,medium,warm,200,561.51,558.59,543.46,15.13,1
490,linpack,large,warm,200,19.07,19.06,8.0,11.06,1
491,matrixmul,medium,warm,200,559.29,556.49,540.64,15.85,1
492,fastfouriertransform,large,cold,200,1402.68,1402.68,6.0,1396.67,1
493,fastfouriertransform,medium,warm,200,681.32,681.31,664.38,16.92,1
494,genmatrix,large,warm,200,55.33,46.12,1.19,44.92,1
495,genmatrix,small,warm,200,9.46,8.28,0.15,8.13,1
496,fastfouriertransform,small,warm,200,25.05,25.03,7.3,17.74,1
497,linpack,large,cold,200,1454.63,1454.62,5.19,1449.43,1
498,fastfouriertransform,large,warm,200,29.75,29.74,7.25,22.5,1
499,genmatrix,large,warm,200,53.71,44.77,1.23,43.54,1
500,fastfouriertransform,small,warm,200,30.17,30.16,7.23,22.93,1
501,matrixmul,large,cold,200,1396.68,1393.89,4.96,1388.93,1
502,matrixmul,medium,warm,200,543.21,540.72,525.69,15.03,1
503,fetchdata,large,cold,200,1511.18,1511.17,146.51,1364.66,1
504,matrixmul,large,warm,200,29.01,26.51,7.76,18.74,1
505,matrixmul,small,warm,200,27.99,25.48,7.66,17.82,1
506,matrixmul,medium,warm,200,564.46,561.97,545.68,16.3,1
507,matrixmul,medium,warm,200,565.65,562.86,548.05,14.81,1
508,genmatrix,large,cold,200,1545.16,1536.05,8.77,1527.27,1
509,fastfouriertransform,small,cold,200,1297.8,1297.79,6.19,1291.61,1
510,genmatrix,medium,warm,200,16.67,13.82,0.29,13.54,1
511,matrixmul,medium,warm,200,566.74,563.08,546.44,16.64,1
512,matrixmul,large,warm,200,28.68,25.78,7.77,18.02,1
513,fastfouriertransform,medium,warm,200,651.94,651.94,634.21,17.73,1
514,fastfouriertransform,medium,warm,200,655.22,655.21,637.11,18.1,1
515,genmatrix,medium,warm,200,16.14,13.21,0.29,12.92,1
516,fastfouriertransform,medium,warm,200,636.3,636.29,619.29,17.0,1
517,linpack,small,cold,200,1384.79,1384.78,5.16,1379.63,1
518,linpack,medium,warm,200,692.01,692.0,681.0,11.01,1
519,matrixmul,small,cold,200,1261.13,1258.13,4.93,1253.2,1
520,fetchdata,large,cold,200,1645.62,1645.61,160.07,1485.54,1
521,genmatrix,large,warm,200,54.42,46.46,1.18,45.28,1
522,matrixmul,large,warm,200,29.13,26.17,7.78,18.39,1
523,matrixmul,small,warm,200,28.63,26.12,7.74,18.38,1
524,fetchdata,medium,warm,200,167.09,167.08,160.38,6.7,1
525,linpack,small,cold,200,1536.64,1536.64,5.18,1531.46,1
526,genmatrix,medium,warm,200,116.91,13.45,0.29,13.16,1
527,matrixmul,small,warm,200,27.65,24.81,7.67,17.13,1
528,fastfouriertransform,large,cold,200,1370.5,1370.49,6.0,1364.49,1
529,linpack,small,warm,200,19.39,19.38,8.03,11.35,1
530,fetchdata,medium,warm,200,165.13,165.13,158.17,6.96,1
531,linpack,small,warm,200,125.17,125.16,8.06,117.1,1
532,linpack,medium,warm,200,687.63,687.63,676.53,11.09,1
533,fastfouriertransform,small,warm,200,24.72,24.71,7.29,17.42,1
534,fastfouriertransform,medium,warm,200,656.58,656.58,638.78,17.8,1
535,fastfouriertransform,large,warm,200,25.24,25.23,7.27,17.97,1
536,fetchdata,medium,warm,200,145.1,145.1,138.65,6.45,1
537,genmatrix,large,cold,200,1504.76,1495.75,8.67,1487.08,1
538,genmatrix,medium,warm,200,15.99,13.49,0.29,13.2,1
539,matrixmul,medium,cold,200,1903.32,1900.43,507.29,1393.14,1
540,fetchdata,medium,warm,200,177.76,177.75,171.09,6.66,1
541,linpack,small,cold,200,1594.74,1594.73,5.2,1589.53,1
542,matrixmul,small,warm,200,28.6,26.08,7.72,18.36,1
543,linpack,large,warm,200,19.52,19.51,8.01,11.51,1
544,fetchdata,small,warm,200,167.59,167.58,160.69,6.89,1
545,genmatrix,medium,cold,200,1952.98,1949.57,6.74,1942.83,1
546,genmatrix,large,warm,200,59.54,48.91,1.31,47.6,1
547,genmatrix,small,warm,200,9.05,7.98,0.15,7.82,1
548,genmatrix,large,warm,200,57.42,46.02,1.18,44.84,1
549,genmatrix,large,warm,200,55.41,44.03,1.22,42.8,1
550,linpack,large,cold,200,1549.47,1549.46,5.17,1544.29,1
551,matrixmul,small,cold,200,1385.91,1382.98,4.96,1378.02,1
552,matrixmul,large,warm,200,28.04,25.51,7.83,17.68,1
553,matrixmul,medium,warm,200,560.96,558.07,542.17,15.9,1
554,genmatrix,large,warm,200,57.95,46.13,1.2,44.93,1
555,linpack,medium,warm,200,691.99,691.99,681.29,10.69,1
556,matrixmul,medium,warm,200,556.29,552.69,537.17,15.52,1
557,fetchdata,large,cold,200,1719.21,1719.21,175.19,1544.01,1
558,fetchdata,large,warm,200,102.31,102.3,95.87,6.43,1
559,matrixmul,small,warm,200,28.55,25.87,7.77,18.11,1
560,matrixmul,small,warm,200,29.45,26.81,7.75,19.06,1
561,genmatrix,large,cold,200,2040.02,2029.13,8.55,2020.58,1
562,matrixmul,large,warm,200,28.13,25.37,7.69,17.68,1
563,matrixmul,medium,warm,200,562.35,559.85,544.18,15.67,1
564,fetchdata,medium,warm,200,170.64,170.63,164.02,6.61,1
565,fastfouriertransform,small,cold,200,1737.2,1737.19,6.44,1730.75,1
566,linpack,large,cold,200,1371.75,1371.75,5.22,1366.52,1
567,genmatrix,small,warm,200,9.71,8.46,0.15,8.31,1
568,matrixmul,small,warm,200,28.44,25.89,7.78,18.11,1
569,linpack,medium,warm,200,683.47,683.46,672.17,11.29,1
570,fastfouriertransform,large,warm,200,24.9,24.9,7.29,17.6,1
571,fetchdata,medium,cold,200,1920.81,1920.8,162.66,1758.14,1
572,fetchdata,small,warm,200,107.48,107.47,100.27,7.2,1
573,matrixmul,medium,warm,200,564.42,561.64,546.04,15.6,1
574,genmatrix,large,cold,200,1805.33,1795.89,10.31,1785.58,1
575,matrixmul,large,warm,200,28.08,25.55,7.78,17.77,1
576,fastfouriertransform,medium,warm,200,727.01,727.01,709.5,17.5,1
577,linpack,medium,cold,200,2122.23,2122.22,641.94,1480.28,1
578,genmatrix,large,warm,200,82.5,43.36,1.07,42.3,1
579,matrixmul,large,warm,200,27.54,25.03,7.71,17.32,1
580,fastfouriertransform,large,warm,200,24.24,24.24,7.28,16.96,1
581,fastfouriertransform,small,warm,200,24.72,24.71,7.26,17.45,1
582,genmatrix,small,warm,200,9.17,8.06,0.15,7.91,1
583,fastfouriertransform,medium,warm,200,680.25,680.24,662.21,18.03,1
584,fastfouriertransform,large,warm,200,24.88,24.88,7.24,17.64,1
585,fastfouriertransform,medium,warm,200,651.3,651.29,633.95,17.34,1
586,fetchdata,large,cold,200,2285.77,2285.76,155.96,2129.81,1
587,genmatrix,small,warm,200,9.0,7.86,0.15,7.71,1
588,fastfouriertransform,medium,warm,200,659.06,659.05,641.81,17.24,1
589,fastfouriertransform,medium,warm,200,646.08,646.07,628.71,17.37,1
590,genmatrix,medium,warm,200,117.67,13.63,0.33,13.3,1
591,matrixmul,small,cold,200,1485.91,1482.94,4.99,1477.94,1
592,fetchdata,large,warm,200,164.56,164.56,157.11,7.44,1
593,matrixmul,large,warm,200,28.04,25.53,7.74,17.79,1
594,fetchdata,small,warm,200,106.23,106.22,99.14,7.08,1
595,fetchdata,small,warm,200,103.13,103.12,96.49,6.62,1
596,linpack,medium,cold,200,2755.33,2755.32,642.47,2112.85,1
597,linpack,large,warm,200,19.33,19.33,7.99,11.34,1
598,fetchdata,medium,warm,200,167.42,167.42,160.7,6.72,1
599,linpack,small,warm,200,18.7,18.69,8.05,10.65,1
600,fetchdata,medium,warm,200,87.3,87.29,81.17,6.13,1
601,genmatrix,medium,cold,200,1577.13,1573.73,6.74,1566.99,1
602,genmatrix,large,warm,200,59.43,47.57,1.29,46.27,1
603,fastfouriertransform,medium,cold,200,1885.4,1885.39,606.21,1279.18,1
604,genmatrix,large,warm,200,57.63,45.82,1.17,44.64,1
605,linpack,small,warm,200,18.67,18.67,8.01,10.66,1
606,fastfouriertransform,medium,warm,200,654.56,654.55,637.08,17.47,1
607,genmatrix,large,warm,200,57.27,45.86,1.18,44.67,1
608,genmatrix,large,warm,200,56.03,45.23,1.2,44.03,1
609,matrixmul,large,cold,200,1308.09,1304.81,5.0,1299.81,1
610,genmatrix,medium,warm,200,16.22,13.46,0.29,13.17,1
611,genmatrix,small,warm,200,8.91,7.79,0.15,7.64,1
612,matrixmul,medium,warm,200,560.87,558.76,544.18,14.58,1
613,fastfouriertransform,small,cold,200,2060.2,2060.19,6.08,2054.12,1
614,matrixmul,large,warm,200,27.64,24.91,7.83,17.08,1
615,genmatrix,large,warm,200,55.78,45.62,1.24,44.39,1
616,genmatrix,large,warm,200,53.67,43.82,1.18,42.64,1
617,genmatrix,small,warm,200,8.38,7.37,0.14,7.23,1
618,matrixmul,medium,warm,200,562.13,559.18,543.61,15.57,1
619,fastfouriertransform,large,warm,200,24.07,24.07,7.25,16.82,1
620,fastfouriertransform,large,warm,200,24.2,24.19,7.3,16.89,1
621,matrixmul,medium,warm,200,562.17,559.26,543.7,15.56,1
622,fetchdata,large,cold,200,2417.51,2417.5,220.04,2197.47,1
623,genmatrix,small,warm,200,8.87,7.88,0.14,7.74,1
624,fetchdata,large,warm,200,111.63,111.62,104.45,7.17,1
625,genmatrix,large,warm,200,55.8,46.14,1.19,44.95,1
626,fetchdata,large,warm,200,175.65,175.64,168.22,7.42,1
627,fastfouriertransform,large,cold,200,1645.53,1645.52,6.46,1639.06,1
628,fastfouriertransform,medium,warm,200,689.19,689.18,672.45,16.73,1
629,matrixmul,small,cold,200,2027.44,2024.34,4.97,2019.37,1
630,linpack,medium,cold,200,1954.58,1954.57,642.44,1312.13,1
631,fetchdata,small,warm,200,178.3,178.29,171.22,7.07,1
632,genmatrix,medium,cold,200,1522.79,1520.35,6.21,1514.14,1
633,matrixmul,small,warm,200,28.15,25.63,7.74,17.89,1
634,fetchdata,small,warm,200,115.05,115.04,108.5,6.54,1
635,linpack,medium,warm,200,688.38,688.37,677.49,10.88,1
636,linpack,large,warm,200,19.04,19.04,8.0,11.03,1
637,genmatrix,small,warm,200,11.9,10.7,0.16,10.55,1
638,genmatrix,medium,warm,200,17.62,13.88,0.31,13.57,1
639,genmatrix,large,warm,200,56.86,46.84,1.3,45.55,1
640,genmatrix,small,warm,200,9.16,8.08,0.16,7.92,1
641,matrixmul,small,cold,200,1774.08,1771.49,4.95,1766.54,1
642,fetchdata,small,cold,200,1951.05,1951.04,163.57,1787.47,1
643,matrixmul,large,warm,200,28.01,25.54,7.72,17.82,1
644,genmatrix,small,warm,200,8.97,7.92,0.16,7.77,1
645,matrixmul,small,warm,200,28.96,26.1,7.74,18.37,1
646,genmatrix,large,warm,200,55.38,45.95,1.15,44.8,1
647,fastfouriertransform,medium,cold,200,2590.1,2590.09,606.86,1983.23,1
648,genmatrix,large,warm,200,56.21,46.86,1.25,45.61,1
649,genmatrix,large,warm,200,55.88,46.18,1.21,44.98,1
650,matrixmul,large,warm,200,28.94,25.32,7.72,17.59,1
651,genmatrix,small,warm,200,9.32,8.17,0.14,8.03,1
652,fetchdata,medium,cold,200,2585.94,2585.93,160.47,2425.46,1
653,fastfouriertransform,large,warm,200,24.76,24.75,7.28,17.47,1
654,linpack,medium,cold,200,1931.07,1931.05,642.35,1288.7,1
655,linpack,small,warm,200,19.4,19.39,8.07,11.32,1
656,fastfouriertransform,large,warm,200,24.94,24.93,7.36,17.57,1
657,matrixmul,large,cold,200,1802.08,1799.48,4.98,1794.5,1
658,genmatrix,large,cold,200,1423.47,1411.04,8.63,1402.4,1
659,matrixmul,small,warm,200,28.98,25.91,7.76,18.15,1
660,fetchdata,small,cold,200,1955.13,1955.13,152.46,1802.67,1
661,fastfouriertransform,medium,warm,200,656.44,656.43,639.22,17.21,1
662,matrixmul,small,warm,200,27.6,25.07,7.74,17.34,1
663,fastfouriertransform,small,warm,200,25.19,25.19,7.31,17.87,1
664,linpack,small,cold,200,1863.71,1863.71,5.19,1858.51,1
665,matrixmul,medium,warm,200,549.17,546.21,530.48,15.73,1
666,genmatrix,large,cold,200,1360.32,1350.2,10.05,1340.15,1
667,linpack,medium,warm,200,694.81,694.8,683.81,11.0,1
668,linpack,large,warm,200,18.93,18.93,7.54,11.39,1
669,fetchdata,medium,cold,200,2099.4,2099.39,168.35,1931.04,1
670,fastfouriertransform,medium,cold,200,1966.09,1966.09,599.74,1366.35,1
671,linpack,medium,warm,200,690.44,690.43,679.65,10.78,1
672,genmatrix,small,warm,200,9.23,8.06,0.16,7.91,1
673,genmatrix,small,warm,200,8.85,7.69,0.15,7.54,1
674,matrixmul,medium,cold,200,1925.71,1923.27,506.26,1417.01,1
675,fetchdata,medium,warm,200,169.27,169.27,162.84,6.43,1
676,fastfouriertransform,large,warm,200,24.91,24.9,7.31,17.59,1
677,genmatrix,large,warm,200,54.76,44.52,1.14,43.38,1
678,genmatrix,small,warm,200,9.15,7.99,0.16,7.84,1
679,matrixmul,medium,warm,200,561.88,559.14,544.05,15.09,1
680,fetchdata,small,warm,200,170.44,170.44,163.15,7.29,1
681,matrixmul,small,warm,200,28.73,25.77,7.75,18.01,1
682,fetchdata,large,warm,200,166.07,166.06,159.38,6.68,1
683,linpack,small,cold,200,1488.56,1488.55,5.21,1483.35,1
684,fastfouriertransform,medium,cold,200,2038.5,2038.5,598.37,1440.13,1
685,fetchdata,small,warm,200,160.5,160.48,153.7,6.78,1
686,linpack,small,warm,200,19.34,19.33,8.04,11.29,1
687,fastfouriertransform,large,warm,200,25.14,25.13,7.27,17.86,1
688,fetchdata,large,warm,200,164.88,164.87,158.03,6.84,1
689,fetchdata,small,warm,200,173.71,173.7,167.05,6.65,1
690,genmatrix,small,cold,200,1514.58,1513.43,6.45,1506.98,1
691,linpack,small,warm,200,18.99,18.98,8.03,10.95,1
692,genmatrix,small,warm,200,11.59,10.44,0.16,10.28,1
693,fetchdata,large,warm,200,166.06,166.03,159.3,6.74,1
694,genmatrix,small,warm,200,9.03,7.96,0.16,7.8,1
695,fastfouriertransform,large,cold,200,1380.82,1380.81,6.18,1374.63,1
696,fastfouriertransform,small,warm,200,24.3,24.29,7.3,17.0,1
697,fastfouriertransform,medium,warm,200,651.12,651.11,633.32,17.8,1
698,fetchdata,large,warm,200,157.61,157.61,150.91,6.69,1
699,genmatrix,small,warm,200,9.07,7.92,0.15,7.76,1
700,fetchdata,medium,warm,200,179.99,179.97,173.34,6.63,1
701,fastfouriertransform,small,warm,200,23.84,23.83,7.33,16.5,1
702,matrixmul,large,cold,200,1425.07,1422.56,4.96,1417.6,1
703,fastfouriertransform,large,warm,200,24.88,24.87,7.27,17.61,1
704,fastfouriertransform,medium,warm,200,652.59,652.59,635.26,17.33,1
705,matrixmul,medium,warm,200,564.67,561.9,545.74,16.16,1
706,linpack,large,cold,200,1536.4,1536.39,5.18,1531.21,1
707,fastfouriertransform,medium,warm,200,653.34,653.34,636.28,17.06,1
708,linpack,small,warm,200,19.11,19.09,8.11,10.98,1
709,linpack,small,warm,200,20.15,20.14,8.07,12.07,1
710,linpack,medium,warm,200,689.65,689.64,677.77,11.88,1
711,matrixmul,large,warm,200,28.34,25.61,7.8,17.81,1
712,fastfouriertransform,small,warm,200,25.28,25.28,7.4,17.88,1
713,matrixmul,medium,warm,200,561.5,559.32,543.02,16.3,1
714,matrixmul,large,warm,200,27.98,25.26,7.73,17.53,1
715,fastfouriertransform,medium,warm,200,659.46,659.45,642.08,17.37,1
716,matrixmul,small,warm,200,29.33,26.46,7.78,18.68,1
717,fastfouriertransform,medium,warm,200,657.18,657.17,639.37,17.8,1
718,linpack,small,cold,200,1469.46,1469.46,5.3,1464.16,1
719,fastfouriertransform,small,warm,200,24.86,24.85,7.33,17.52,1
720,genmatrix,large,cold,200,1429.43,1416.72,8.63,1408.09,1
721,linpack,large,warm,200,19.3,19.29,8.0,11.29,1
722,genmatrix,medium,warm,200,16.32,13.24,0.31,12.93,1
723,linpack,large,warm,200,19.58,19.58,8.04,11.54,1
724,genmatrix,medium,warm,200,16.44,13.54,0.29,13.25,1
725,linpack,large,warm,200,19.01,19.0,8.02,10.98,1
726,matrixmul,small,cold,200,1537.01,1533.53,4.96,1528.57,1
727,fastfouriertransform,large,cold,200,1236.44,1236.44,6.18,1230.25,1
728,linpack,large,warm,200,18.69,18.69,8.03,10.66,1
729,fetchdata,medium,cold,200,1533.05,1533.04,157.39,1375.65,1
730,matrixmul,small,warm,200,27.93,24.58,7.73,16.85,1
731,matrixmul,medium,warm,200,565.27,561.96,546.71,15.25,1
732,matrixmul,medium,warm,200,545.67,542.7,527.63,15.07,1
733,matrixmul,large,warm,200,28.2,25.7,7.74,17.96,1
734,fastfouriertransform,medium,cold,200,2022.06,2022.06,600.67,1421.39,1
735,matrixmul,medium,warm,200,562.25,559.45,543.48,15.97,1
736,genmatrix,medium,cold,200,1423.23,1420.18,6.36,1413.82,1
737,fetchdata,large,cold,200,1498.09,1498.08,162.76,1335.32,1
738,matrixmul,small,warm,200,28.15,25.59,7.77,17.82,1
739,fastfouriertransform,small,warm,200,25.26,25.26,7.25,18.0,1
740,fastfouriertransform,medium,warm,200,643.39,643.39,626.72,16.67,1
741,fastfouriertransform,large,warm,200,25.5,25.49,7.2,18.29,1
742,genmatrix,small,warm,200,11.13,9.98,0.15,9.83,1
743,linpack,small,cold,200,1451.95,1451.95,5.27,1446.67,1
744,linpack,large,warm,200,19.22,19.21,8.41,10.79,1
745,linpack,medium,warm,200,678.6,678.59,667.28,11.31,1
746,fastfouriertransform,medium,warm,200,658.21,658.21,640.46,17.75,1
747,genmatrix,large,warm,200,58.64,46.9,1.29,45.61,1
748,matrixmul,large,cold,200,1507.81,1505.06,4.96,1500.1,1
749,fastfouriertransform,medium,warm,200,660.61,660.59,643.37,17.22,1
750,linpack,medium,warm,200,691.93,691.93,681.07,10.86,1
751,genmatrix,small,warm,200,9.09,7.87,0.15,7.72,1
752,linpack,large,warm,200,18.38,18.37,7.15,11.21,1
753,fetchdata,small,cold,200,1923.2,1923.19,182.14,1741.05,1
754,matrixmul,small,warm,200,28.91,25.79,7.73,18.06,1
755,fastfouriertransform,medium,warm,200,665.41,665.4,647.93,17.47,1
756,linpack,medium,warm,200,690.94,690.93,679.51,11.41,1
757,fastfouriertransform,medium,warm,200,657.59,657.59,640.33,17.26,1
758,linpack,small,warm,200,20.76,20.75,8.16,12.59,1
759,matrixmul,large,warm,200,27.73,25.35,7.61,17.74,1
760,linpack,large,warm,200,19.67,19.67,8.14,11.53,1
761,linpack,small,warm,200,19.83,19.82,8.5,11.32,1
762,linpack,large,warm,200,19.25,19.23,8.15,11.08,1
763,genmatrix,small,cold,200,1372.56,1371.49,6.19,1365.3,1
764,fetchdata,medium,cold,200,1536.96,1536.95,159.1,1377.85,1
765,genmatrix,medium,warm,200,18.52,15.62,0.33,15.29,1
766,genmatrix,small,warm,200,8.8,7.74,0.15,7.59,1
767,fetchdata,small,warm,200,104.08,104.08,97.42,6.66,1
768,linpack,large,warm,200,18.73,18.72,8.18,10.54,1
769,matrixmul,small,cold,200,1757.14,1754.22,4.95,1749.28,1
770,fetchdata,large,warm,200,177.51,177.5,170.41,7.09,1
771,fastfouriertransform,small,cold,200,1328.7,1328.68,6.19,1322.49,1
772,linpack,small,warm,200,18.68,18.67,8.11,10.57,1
773,matrixmul,medium,warm,200,564.55,561.72,545.7,16.02,1
774,matrixmul,medium,warm,200,555.72,553.17,538.81,14.35,1
775,fetchdata,medium,warm,200,176.38,176.37,169.78,6.6,1
776,genmatrix,large,cold,200,1809.74,1800.83,8.48,1792.36,1
777,genmatrix,large,warm,200,54.25,44.3,1.13,43.17,1
778,linpack,small,warm,200,18.43,18.43,8.12,10.31,1
779,fastfouriertransform,small,cold,200,1342.2,1342.19,6.0,1336.19,1
780,fetchdata,large,warm,200,181.11,181.1,174.25,6.85,1
781,fastfouriertransform,large,warm,200,25.09,25.09,7.81,17.28,1
782,fastfouriertransform,medium,warm,200,653.97,653.96,636.27,17.68,1
783,matrixmul,large,cold,200,1431.02,1427.99,4.97,1423.02,1
784,matrixmul,medium,warm,200,563.76,560.68,545.58,15.1,1
785,linpack,medium,cold,200,2322.45,2322.44,643.34,1679.1,1
786,matrixmul,medium,warm,200,561.08,558.22,542.6,15.62,1
787,fetchdata,large,cold,200,2231.82,2231.81,172.27,2059.55,1
788,fastfouriertransform,medium,warm,200,655.53,655.53,639.01,16.52,1
789,matrixmul,small,warm,200,27.92,25.18,7.76,17.42,1
790,genmatrix,large,cold,200,1704.12,1694.71,8.94,1685.77,1
791,linpack,medium,warm,200,674.14,674.13,663.07,11.06,1
792,linpack,large,warm,200,18.03,18.02,8.05,9.97,1
793,genmatrix,small,warm,200,8.64,7.48,0.15,7.33,1
794,fetchdata,medium,cold,200,1621.57,1621.57,175.6,1445.96,1
795,linpack,small,warm,200,18.74,18.73,7.96,10.77,1
796,fastfouriertransform,small,cold,200,1700.16,1700.15,5.97,1694.18,1
797,genmatrix,small,warm,200,8.15,7.58,0.15,7.43,1
798,fetchdata,medium,warm,200,172.84,172.83,165.64,7.19,1
799,genmatrix,medium,warm,200,16.81,13.6,0.31,13.29,1
800,fastfouriertransform,small,warm,200,24.68,24.67,7.22,17.45,1
801,matrixmul,large,cold,200,1849.94,1847.54,4.94,1842.6,1
802,matrixmul,small,warm,200,29.85,26.18,7.72,18.46,1
803,fetchdata,medium,warm,200,165.68,165.68,159.04,6.64,1
804,linpack,large,cold,200,1326.66,1326.65,5.17,1321.48,1
805,fetchdata,large,warm,200,104.38,104.37,97.48,6.89,1
806,linpack,large,warm,200,18.97,18.96,8.01,10.95,1
807,genmatrix,small,cold,200,1951.79,1950.59,6.52,1944.08,1
808,matrixmul,large,warm,200,33.37,30.51,7.69,22.82,1
809,fastfouriertransform,medium,cold,200,2368.26,2368.25,611.45,1756.8,1
810,fastfouriertransform,medium,warm,200,644.21,644.21,626.69,17.51,1
