request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
405,fetchdata,small,cold,200,2069.6,2069.59,132.24,1937.35,1
406,fetchdata,large,warm,200,89.41,89.41,82.23,7.18,1
407,matrixmul,medium,cold,200,2284.08,2280.61,506.18,1774.43,1
408,linpack,small,warm,200,22.05,22.04,8.13,13.92,1
409,matrixmul,large,warm,200,32.91,29.33,7.75,21.58,1
410,matrixmul,medium,warm,200,560.28,556.11,537.72,18.39,1
411,fastfouriertransform,small,cold,200,2073.19,2073.18,6.06,2067.12,1
412,genmatrix,small,cold,200,1355.06,1353.47,6.41,1347.07,1
413,matrixmul,large,warm,200,31.78,28.29,7.76,20.53,1
414,fetchdata,medium,cold,200,1587.58,1587.58,126.97,1460.6,1
415,linpack,medium,cold,200,2315.3,2315.29,644.57,1670.73,1
416,matrixmul,large,warm,200,31.08,28.09,7.76,20.33,1
417,linpack,medium,warm,200,692.86,692.85,678.31,14.54,1
418,matrixmul,large,warm,200,33.16,29.16,7.74,21.42,1
419,linpack,medium,warm,200,692.52,692.51,678.29,14.22,1
420,genmatrix,large,cold,200,1508.74,1493.91,8.55,1485.36,1
421,matrixmul,medium,warm,200,611.26,607.05,543.94,63.11,1
422,genmatrix,medium,warm,200,17.35,13.91,0.29,13.62,1
423,fetchdata,small,cold,200,1567.82,1567.81,126.78,1441.03,1
424,fetchdata,medium,warm,200,88.26,88.25,81.06,7.19,1
425,fastfouriertransform,large,cold,200,1535.19,1535.18,6.16,1529.03,1
426,linpack,large,cold,200,1555.42,1555.41,5.15,1550.26,1
427,fetchdata,small,warm,200,135.3,135.29,127.87,7.42,1
428,fetchdata,large,warm,200,88.37,88.36,81.14,7.22,1
429,matrixmul,medium,cold,200,1827.8,1823.92,505.64,1318.29,1
430,linpack,large,warm,200,22.13,22.13,8.02,14.11,1
431,linpack,medium,warm,200,707.46,707.45,682.81,24.64,1
432,fastfouriertransform,small,cold,200,1429.92,1429.91,6.13,1423.79,1
433,genmatrix,small,cold,200,2664.23,2662.69,6.13,2656.55,1
434,genmatrix,small,warm,200,12.28,10.46,0.16,10.3,1
435,genmatrix,small,warm,200,9.95,8.38,0.16,8.23,1
436,linpack,small,warm,200,23.32,23.32,8.09,15.23,1
437,genmatrix,small,warm,200,10.05,8.56,0.15,8.41,1
438,fastfouriertransform,large,warm,200,27.87,27.86,7.54,20.33,1
439,genmatrix,large,warm,200,59.99,47.06,1.39,45.67,1
440,fetchdata,large,cold,200,2333.68,2333.67,123.68,2210.0,1
441,matrixmul,small,cold,200,1731.1,1727.49,5.0,1722.5,1
442,fastfouriertransform,large,warm,200,26.55,26.54,7.63,18.91,1
443,genmatrix,medium,warm,200,17.73,13.83,0.32,13.51,1
444,matrixmul,medium,warm,200,568.34,564.94,546.05,18.89,1
445,genmatrix,small,warm,200,9.33,7.87,0.16,7.72,1
446,fastfouriertransform,medium,warm,200,653.45,653.44,632.96,20.48,1
447,matrixmul,small,warm,200,33.02,28.91,7.78,21.13,1
448,fastfouriertransform,medium,warm,200,652.86,652.85,632.29,20.56,1
449,matrixmul,small,warm,200,30.93,27.58,7.73,19.85,1
450,linpack,large,cold,200,2417.41,2417.41,5.18,2412.22,1
451,fastfouriertransform,small,warm,200,27.89,27.88,7.25,20.63,1
452,fetchdata,large,cold,200,1509.39,1509.38,140.61,1368.77,1
453,genmatrix,small,cold,200,1256.79,1254.83,7.89,1246.94,1
454,fetchdata,small,warm,200,309.93,309.92,88.62,221.3,1
455,linpack,medium,warm,200,717.17,717.17,703.91,13.26,1
456,linpack,large,warm,200,21.29,21.28,8.05,13.23,1
457,linpack,small,warm,200,22.49,22.48,8.07,14.41,1
458,linpack,medium,warm,200,723.04,723.03,708.5,14.53,1
459,matrixmul,medium,cold,200,2145.86,2141.8,507.31,1634.49,1
460,genmatrix,large,cold,200,1465.04,1452.48,9.65,1442.83,1
461,matrixmul,medium,warm,200,566.12,562.17,545.96,16.21,1
462,linpack,large,warm,200,21.57,21.56,8.03,13.53,1
463,fastfouriertransform,large,cold,200,1613.27,1613.26,6.0,1607.26,1
464,fastfouriertransform,small,warm,200,27.06,27.05,7.27,19.78,1
465,fetchdata,medium,cold,200,1541.79,1541.78,124.93,1416.85,1
466,fastfouriertransform,small,warm,200,25.46,25.45,7.28,18.17,1
467,fetchdata,small,warm,200,88.85,88.84,81.45,7.39,1
468,linpack,small,warm,200,19.59,19.58,8.07,11.51,1
469,fetchdata,small,warm,200,133.51,133.5,126.3,7.2,1
470,matrixmul,medium,cold,200,2048.37,2044.75,507.75,1537.0,1
471,linpack,medium,warm,200,721.47,721.46,707.12,14.34,1
472,genmatrix,small,cold,200,1313.22,1311.78,6.6,1305.18,1
473,fetchdata,medium,warm,200,136.06,136.05,129.27,6.78,1
474,genmatrix,large,warm,200,62.47,47.42,1.38,46.04,1
475,matrixmul,small,warm,200,30.3,26.85,7.7,19.16,1
476,fetchdata,medium,warm,200,88.7,88.7,82.06,6.64,1
477,linpack,large,warm,200,19.51,19.5,8.08,11.43,1
478,fetchdata,medium,warm,200,132.5,132.49,125.33,7.16,1
479,fastfouriertransform,large,cold,200,1995.87,1995.86,6.12,1989.75,1
480,fetchdata,large,warm,200,134.79,134.78,127.9,6.89,1
481,fetchdata,medium,warm,200,88.0,87.99,80.8,7.2,1
482,fetchdata,small,warm,200,135.2,135.19,128.29,6.9,1
483,fastfouriertransform,small,warm,200,26.99,26.98,7.24,19.74,1
484,genmatrix,large,cold,200,1514.64,1498.63,9.29,1489.34,1
485,linpack,medium,cold,200,2021.64,2021.63,641.86,1379.77,1
486,matrixmul,small,cold,200,1325.2,1322.25,5.05,1317.2,1
487,matrixmul,large,warm,200,31.35,27.37,7.78,19.59,1
488,genmatrix,large,warm,200,61.08,44.55,1.14,43.4,1
489,matrixmul,medium,warm,200,820.05,816.47,541.77,274.7,1
490,linpack,large,warm,200,21.61,21.6,8.1,13.5,1
491,matrixmul,medium,warm,200,566.64,563.17,545.53,17.64,1
492,fastfouriertransform,large,cold,200,1584.81,1584.8,6.02,1578.78,1
493,fastfouriertransform,medium,warm,200,647.33,647.33,627.2,20.13,1
494,genmatrix,large,warm,200,63.52,46.44,1.2,45.24,1
495,genmatrix,small,warm,200,10.26,8.39,0.15,8.24,1
496,fastfouriertransform,small,warm,200,27.0,26.99,7.26,19.73,1
497,linpack,large,cold,200,1391.31,1391.3,5.17,1386.13,1
498,fastfouriertransform,large,warm,200,26.83,26.83,7.24,19.59,1
499,genmatrix,large,warm,200,61.54,46.69,1.36,45.32,1
500,fastfouriertransform,small,warm,200,25.46,25.45,7.41,18.03,1
501,matrixmul,large,cold,200,1813.93,1810.9,5.03,1805.88,1
502,matrixmul,medium,warm,200,561.36,557.89,540.77,17.12,1
503,fetchdata,large,cold,200,1507.37,1507.37,137.16,1370.21,1
504,matrixmul,large,warm,200,29.76,26.23,7.92,18.31,1
505,matrixmul,small,warm,200,31.93,28.31,7.7,20.61,1
506,matrixmul,medium,warm,200,569.07,565.62,547.11,18.51,1
507,matrixmul,medium,warm,200,570.02,566.6,548.41,18.19,1
508,genmatrix,large,cold,200,2164.36,2147.08,9.07,2138.01,1
509,fastfouriertransform,small,cold,200,1442.91,1442.9,6.07,1436.84,1
510,genmatrix,medium,warm,200,17.1,13.4,0.31,13.09,1
511,matrixmul,medium,warm,200,569.71,566.3,548.12,18.19,1
512,matrixmul,large,warm,200,32.26,28.46,7.77,20.69,1
513,fastfouriertransform,medium,warm,200,669.16,669.15,649.1,20.05,1
514,fastfouriertransform,medium,warm,200,648.25,648.24,629.16,19.08,1
515,genmatrix,medium,warm,200,16.98,13.53,0.29,13.24,1
516,fastfouriertransform,medium,warm,200,643.67,643.66,624.31,19.35,1
517,linpack,small,cold,200,1537.81,1537.8,5.19,1532.61,1
518,linpack,medium,warm,200,710.18,710.18,696.67,13.51,1
519,matrixmul,small,cold,200,1776.4,1772.33,4.97,1767.36,1
520,fetchdata,large,cold,200,1525.87,1525.87,132.36,1393.51,1
521,genmatrix,large,warm,200,59.01,45.41,1.16,44.25,1
522,matrixmul,large,warm,200,31.36,27.18,7.76,19.42,1
523,matrixmul,small,warm,200,30.82,27.37,7.73,19.65,1
524,fetchdata,medium,warm,200,141.21,141.2,134.14,7.06,1
525,linpack,small,cold,200,1781.8,1781.79,5.25,1776.54,1
526,genmatrix,medium,warm,200,18.0,13.88,0.29,13.59,1
527,matrixmul,small,warm,200,32.28,28.35,7.8,20.55,1
528,fastfouriertransform,large,cold,200,1356.74,1356.73,5.97,1350.76,1
529,linpack,small,warm,200,21.38,21.37,8.04,13.33,1
530,fetchdata,medium,warm,200,142.99,142.99,135.8,7.19,1
531,linpack,small,warm,200,20.26,20.25,8.11,12.14,1
532,linpack,medium,warm,200,695.41,695.41,682.05,13.35,1
533,fastfouriertransform,small,warm,200,26.53,26.52,7.24,19.28,1
534,fastfouriertransform,medium,warm,200,660.53,660.52,640.89,19.63,1
535,fastfouriertransform,large,warm,200,27.38,27.37,7.26,20.11,1
536,fetchdata,medium,warm,200,142.8,142.78,135.94,6.85,1
537,genmatrix,large,cold,200,1855.98,1839.75,9.46,1830.29,1
538,genmatrix,medium,warm,200,17.42,13.96,0.29,13.66,1
539,matrixmul,medium,cold,200,1818.58,1814.68,506.33,1308.36,1
540,fetchdata,medium,warm,200,141.39,141.38,134.45,6.93,1
541,linpack,small,cold,200,1437.21,1437.2,5.21,1431.99,1
542,matrixmul,small,warm,200,31.3,27.31,7.74,19.57,1
543,linpack,large,warm,200,20.98,20.97,8.09,12.88,1
544,fetchdata,small,warm,200,141.9,141.89,135.6,6.29,1
545,genmatrix,medium,cold,200,1544.06,1539.95,6.36,1533.59,1
546,genmatrix,large,warm,200,61.58,48.75,1.28,47.48,1
547,genmatrix,small,warm,200,9.13,7.41,0.15,7.26,1
548,genmatrix,large,warm,200,60.19,44.79,1.15,43.65,1
549,genmatrix,large,warm,200,62.28,46.32,1.18,45.14,1
550,linpack,large,cold,200,1520.18,1520.18,5.34,1514.84,1
551,matrixmul,small,cold,200,1397.64,1394.15,4.98,1389.17,1
552,matrixmul,large,warm,200,31.87,27.82,7.73,20.09,1
553,matrixmul,medium,warm,200,568.28,564.97,547.39,17.59,1
554,genmatrix,large,warm,200,59.79,44.69,1.18,43.51,1
555,linpack,medium,warm,200,693.17,693.17,681.02,12.15,1
556,matrixmul,medium,warm,200,568.32,564.49,546.75,17.74,1
557,fetchdata,large,cold,200,1815.97,1815.96,132.37,1683.6,1
558,fetchdata,large,warm,200,88.84,88.83,81.96,6.87,1
559,matrixmul,small,warm,200,30.11,26.9,7.74,19.16,1
560,matrixmul,small,warm,200,31.7,27.6,7.77,19.83,1
561,genmatrix,large,cold,200,1590.87,1573.07,9.27,1563.81,1
562,matrixmul,large,warm,200,30.82,27.32,7.77,19.55,1
563,matrixmul,medium,warm,200,572.07,568.53,550.26,18.27,1
564,fetchdata,medium,warm,200,140.82,140.81,133.74,7.07,1
565,fastfouriertransform,small,cold,200,1497.83,1497.82,6.19,1491.63,1
566,linpack,large,cold,200,1335.14,1335.13,5.2,1329.93,1
567,genmatrix,small,warm,200,10.07,8.68,0.15,8.52,1
568,matrixmul,small,warm,200,31.46,28.17,7.8,20.38,1
569,linpack,medium,warm,200,677.35,677.34,663.71,13.63,1
570,fastfouriertransform,large,warm,200,234.7,234.7,7.52,227.18,1
571,fetchdata,medium,cold,200,1654.14,1654.13,130.27,1523.86,1
572,fetchdata,small,warm,200,90.58,90.57,83.66,6.91,1
573,matrixmul,medium,warm,200,565.98,562.94,545.22,17.72,1
574,genmatrix,large,cold,200,1357.01,1344.67,8.48,1336.19,1
575,matrixmul,large,warm,200,30.99,27.67,7.72,19.96,1
576,fastfouriertransform,medium,warm,200,653.98,653.97,634.05,19.92,1
577,linpack,medium,cold,200,2299.94,2299.93,641.45,1658.48,1
578,genmatrix,large,warm,200,57.52,45.06,1.13,43.93,1
579,matrixmul,large,warm,200,31.13,27.03,7.74,19.3,1
580,fastfouriertransform,large,warm,200,26.59,26.58,7.37,19.21,1
581,fastfouriertransform,small,warm,200,26.58,26.57,7.31,19.25,1
582,genmatrix,small,warm,200,224.33,222.96,0.15,222.81,1
583,fastfouriertransform,medium,warm,200,645.3,645.3,622.05,23.24,1
584,fastfouriertransform,large,warm,200,26.4,26.39,7.28,19.11,1
585,fastfouriertransform,medium,warm,200,641.94,641.93,622.97,18.97,1
586,fetchdata,large,cold,200,1644.52,1644.51,126.25,1518.26,1
587,genmatrix,small,warm,200,10.11,8.6,0.15,8.45,1
588,fastfouriertransform,medium,warm,200,664.06,664.05,643.4,20.66,1
589,fastfouriertransform,medium,warm,200,655.58,655.57,635.63,19.95,1
590,genmatrix,medium,warm,200,17.82,13.95,0.3,13.65,1
591,matrixmul,small,cold,200,1656.95,1653.88,4.98,1648.9,1
592,fetchdata,large,warm,200,134.47,134.47,127.39,7.08,1
593,matrixmul,large,warm,200,31.38,27.76,7.75,20.01,1
594,fetchdata,small,warm,200,89.53,89.52,82.56,6.96,1
595,fetchdata,small,warm,200,87.26,87.25,80.05,7.2,1
596,linpack,medium,cold,200,2183.21,2183.2,642.43,1540.77,1
597,linpack,large,warm,200,21.66,21.65,8.03,13.62,1
598,fetchdata,medium,warm,200,133.45,133.45,126.46,6.99,1
599,linpack,small,warm,200,20.1,20.09,8.02,12.07,1
600,fetchdata,medium,warm,200,88.96,88.95,81.41,7.55,1
601,genmatrix,medium,cold,200,1674.65,1671.77,6.31,1665.47,1
602,genmatrix,large,warm,200,60.31,47.55,1.28,46.27,1
603,fastfouriertransform,medium,cold,200,2050.09,2050.08,600.49,1449.59,1
604,genmatrix,large,warm,200,60.81,46.42,1.19,45.23,1
605,linpack,small,warm,200,21.74,21.73,8.04,13.69,1
606,fastfouriertransform,medium,warm,200,666.19,666.18,646.49,19.69,1
607,genmatrix,large,warm,200,59.86,46.47,1.2,45.27,1
608,genmatrix,large,warm,200,58.45,45.22,1.2,44.02,1
609,matrixmul,large,cold,200,1466.43,1462.65,4.98,1457.67,1
610,genmatrix,medium,warm,200,17.62,13.56,0.29,13.27,1
611,genmatrix,small,warm,200,131.92,8.37,0.16,8.21,1
612,matrixmul,medium,warm,200,593.87,591.13,573.49,17.64,1
613,fastfouriertransform,small,cold,200,1774.09,1774.09,5.99,1768.09,1
614,matrixmul,large,warm,200,31.1,27.11,7.77,19.34,1
615,genmatrix,large,warm,200,59.97,46.34,1.33,45.01,1
616,genmatrix,large,warm,200,56.88,43.89,1.21,42.68,1
617,genmatrix,small,warm,200,9.33,7.97,0.14,7.83,1
618,matrixmul,medium,warm,200,566.93,563.0,545.83,17.17,1
619,fastfouriertransform,large,warm,200,25.44,25.43,7.26,18.17,1
620,fastfouriertransform,large,warm,200,26.73,26.73,7.24,19.49,1
621,matrixmul,medium,warm,200,565.58,562.15,544.23,17.92,1
622,fetchdata,large,cold,200,1926.62,1926.62,137.59,1789.03,1
623,genmatrix,small,warm,200,9.91,8.34,0.14,8.19,1
624,fetchdata,large,warm,200,87.84,87.84,81.34,6.5,1
625,genmatrix,large,warm,200,60.26,46.09,1.21,44.88,1
626,fetchdata,large,warm,200,134.54,134.54,127.43,7.11,1
627,fastfouriertransform,large,cold,200,1395.77,1395.76,6.03,1389.73,1
628,fastfouriertransform,medium,warm,200,676.68,676.68,657.57,19.11,1
629,matrixmul,small,cold,200,1368.48,1364.22,5.03,1359.19,1
630,linpack,medium,cold,200,2014.26,2014.25,644.98,1369.27,1
631,fetchdata,small,warm,200,137.34,137.33,130.07,7.26,1
632,genmatrix,medium,cold,200,1524.68,1521.25,6.3,1514.94,1
633,matrixmul,small,warm,200,32.06,28.57,7.77,20.8,1
634,fetchdata,small,warm,200,134.05,134.05,127.04,7.01,1
635,linpack,medium,warm,200,689.22,689.21,676.94,12.27,1
636,linpack,large,warm,200,20.53,20.52,8.03,12.49,1
637,genmatrix,small,warm,200,12.51,10.69,0.16,10.53,1
638,genmatrix,medium,warm,200,17.54,13.96,0.31,13.65,1
639,genmatrix,large,warm,200,60.24,46.74,1.27,45.47,1
640,genmatrix,small,warm,200,9.76,8.2,0.15,8.04,1
641,matrixmul,small,cold,200,1644.06,1639.84,4.98,1634.86,1
642,fetchdata,small,cold,200,1535.64,1535.63,125.81,1409.82,1
643,matrixmul,large,warm,200,30.83,27.24,7.77,19.47,1
644,genmatrix,small,warm,200,9.76,8.15,0.16,7.99,1
645,matrixmul,small,warm,200,31.78,28.17,7.86,20.3,1
646,genmatrix,large,warm,200,60.51,46.03,1.15,44.88,1
647,fastfouriertransform,medium,cold,200,2342.03,2342.02,599.47,1742.54,1
648,genmatrix,large,warm,200,59.59,45.65,1.24,44.41,1
649,genmatrix,large,warm,200,55.92,44.65,1.21,43.44,1
650,matrixmul,large,warm,200,32.03,27.97,7.74,20.23,1
651,genmatrix,small,warm,200,9.16,7.43,0.14,7.29,1
652,fetchdata,medium,cold,200,1940.1,1940.1,124.84,1815.26,1
653,fastfouriertransform,large,warm,200,24.56,24.55,7.28,17.27,1
654,linpack,medium,cold,200,2332.19,2332.17,644.44,1687.73,1
655,linpack,small,warm,200,21.68,21.67,8.04,13.64,1
656,fastfouriertransform,large,warm,200,25.98,25.97,7.22,18.75,1
657,matrixmul,large,cold,200,1452.71,1449.06,5.07,1443.99,1
658,genmatrix,large,cold,200,2253.49,2240.02,54.87,2185.15,1
659,matrixmul,small,warm,200,30.62,26.5,7.96,18.55,1
660,fetchdata,small,cold,200,1864.51,1864.51,126.29,1738.22,1
661,fastfouriertransform,medium,warm,200,656.54,656.53,631.64,24.9,1
662,matrixmul,small,warm,200,32.46,28.31,7.98,20.33,1
663,fastfouriertransform,small,warm,200,27.43,27.43,7.22,20.21,1
664,linpack,small,cold,200,1598.92,1598.91,5.19,1593.72,1
665,matrixmul,medium,warm,200,589.5,585.61,569.38,16.23,1
666,genmatrix,large,cold,200,1346.66,1333.84,8.48,1325.36,1
667,linpack,medium,warm,200,696.12,696.11,682.38,13.73,1
668,linpack,large,warm,200,21.61,21.6,8.03,13.58,1
669,fetchdata,medium,cold,200,1798.05,1798.03,126.23,1671.8,1
670,fastfouriertransform,medium,cold,200,2325.52,2325.51,604.38,1721.13,1
671,linpack,medium,warm,200,694.31,694.3,681.04,13.27,1
672,genmatrix,small,warm,200,9.49,7.83,0.15,7.67,1
673,genmatrix,small,warm,200,9.81,8.43,0.15,8.28,1
674,matrixmul,medium,cold,200,2317.3,2313.09,506.38,1806.71,1
675,fetchdata,medium,warm,200,137.37,137.36,130.03,7.33,1
676,fastfouriertransform,large,warm,200,24.89,24.88,7.31,17.57,1
677,genmatrix,large,warm,200,60.99,46.31,1.14,45.17,1
678,genmatrix,small,warm,200,10.04,8.38,0.15,8.23,1
679,matrixmul,medium,warm,200,566.91,564.13,546.32,17.82,1
680,fetchdata,small,warm,200,135.98,135.97,128.49,7.48,1
681,matrixmul,small,warm,200,31.65,27.42,7.72,19.7,1
682,fetchdata,large,warm,200,136.03,136.02,129.07,6.95,1
683,linpack,small,cold,200,1486.02,1486.02,5.38,1480.64,1
684,fastfouriertransform,medium,cold,200,1826.09,1826.08,602.83,1223.24,1
685,fetchdata,small,warm,200,136.83,136.81,129.69,7.12,1
686,linpack,small,warm,200,21.53,21.52,8.03,13.49,1
687,fastfouriertransform,large,warm,200,26.76,26.75,7.27,19.48,1
688,fetchdata,large,warm,200,136.4,136.39,129.32,7.08,1
689,fetchdata,small,warm,200,136.99,136.99,130.06,6.93,1
690,genmatrix,small,cold,200,2011.53,2009.78,6.12,2003.66,1
691,linpack,small,warm,200,20.39,20.39,8.06,12.33,1
692,genmatrix,small,warm,200,11.6,10.21,0.16,10.05,1
693,fetchdata,large,warm,200,134.29,134.28,127.06,7.21,1
694,genmatrix,small,warm,200,9.78,8.15,0.15,8.0,1
695,fastfouriertransform,large,cold,200,1776.52,1776.51,5.93,1770.58,1
696,fastfouriertransform,small,warm,200,26.85,26.84,7.23,19.61,1
697,fastfouriertransform,medium,warm,200,660.88,660.87,642.38,18.49,1
698,fetchdata,large,warm,200,137.32,137.31,130.39,6.92,1
699,genmatrix,small,warm,200,9.35,8.23,0.15,8.07,1
700,fetchdata,medium,warm,200,87.21,87.19,80.53,6.66,1
701,fastfouriertransform,small,warm,200,26.48,26.47,7.27,19.2,1
702,matrixmul,large,cold,200,2048.5,2044.37,4.97,2039.4,1
703,fastfouriertransform,large,warm,200,33.93,33.92,7.3,26.62,1
704,fastfouriertransform,medium,warm,200,647.21,647.2,628.01,19.19,1
705,matrixmul,medium,warm,200,570.33,567.26,549.43,17.83,1
706,linpack,large,cold,200,1409.54,1409.53,5.18,1404.35,1
707,fastfouriertransform,medium,warm,200,658.79,658.79,640.63,18.15,1
708,linpack,small,warm,200,21.61,21.59,8.05,13.55,1
709,linpack,small,warm,200,21.95,21.94,8.03,13.91,1
710,linpack,medium,warm,200,695.43,695.42,680.97,14.45,1
711,matrixmul,large,warm,200,30.84,27.15,7.77,19.38,1
712,fastfouriertransform,small,warm,200,27.25,27.24,7.3,19.94,1
713,matrixmul,medium,warm,200,556.85,552.73,534.25,18.48,1
714,matrixmul,large,warm,200,31.27,27.12,7.74,19.38,1
715,fastfouriertransform,medium,warm,200,651.44,651.43,631.94,19.49,1
716,matrixmul,small,warm,200,31.57,28.12,7.77,20.34,1
717,fastfouriertransform,medium,warm,200,647.46,647.45,628.1,19.35,1
718,linpack,small,cold,200,1997.58,1997.58,5.17,1992.4,1
719,fastfouriertransform,small,warm,200,25.27,25.26,7.25,18.01,1
720,genmatrix,large,cold,200,1312.0,1298.88,8.49,1290.38,1
721,linpack,large,warm,200,19.47,19.46,8.01,11.45,1
722,genmatrix,medium,warm,200,17.8,13.56,0.29,13.27,1
723,linpack,large,warm,200,21.49,21.48,8.03,13.45,1
724,genmatrix,medium,warm,200,16.6,13.0,0.29,12.71,1
725,linpack,large,warm,200,20.25,20.24,8.07,12.16,1
726,matrixmul,small,cold,200,1714.96,1711.47,5.04,1706.43,1
727,fastfouriertransform,large,cold,200,1431.82,1431.81,5.99,1425.82,1
728,linpack,large,warm,200,21.32,21.31,8.04,13.27,1
729,fetchdata,medium,cold,200,1559.69,1559.69,124.5,1435.19,1
730,matrixmul,small,warm,200,30.54,27.21,7.94,19.26,1
731,matrixmul,medium,warm,200,586.49,583.14,565.79,17.36,1
732,matrixmul,medium,warm,200,733.46,729.49,586.42,143.07,1
733,matrixmul,large,warm,200,31.48,27.8,7.88,19.92,1
734,fastfouriertransform,medium,cold,200,2268.31,2268.3,601.28,1667.02,1
735,matrixmul,medium,warm,200,812.94,605.26,587.28,17.97,1
736,genmatrix,medium,cold,200,1275.71,1271.74,6.67,1265.07,1
737,fetchdata,large,cold,200,1845.1,1845.09,126.4,1718.69,1
738,matrixmul,small,warm,200,29.5,25.56,7.92,17.64,1
739,fastfouriertransform,small,warm,200,26.79,26.78,7.23,19.55,1
740,fastfouriertransform,medium,warm,200,650.66,650.65,630.79,19.86,1
741,fastfouriertransform,large,warm,200,26.99,26.98,7.25,19.73,1
742,genmatrix,small,warm,200,11.66,9.95,0.15,9.8,1
743,linpack,small,cold,200,1584.21,1584.21,5.2,1579.0,1
744,linpack,large,warm,200,19.23,19.22,8.03,11.2,1
745,linpack,medium,warm,200,681.75,681.74,667.48,14.27,1
746,fastfouriertransform,medium,warm,200,637.95,637.95,619.25,18.69,1
747,genmatrix,large,warm,200,56.77,44.6,1.24,43.36,1
748,matrixmul,large,cold,200,1580.74,1577.5,4.99,1572.51,1
749,fastfouriertransform,medium,warm,200,655.87,655.86,636.07,19.8,1
750,linpack,medium,warm,200,695.83,695.83,682.75,13.08,1
751,genmatrix,small,warm,200,10.38,8.61,0.15,8.46,1
752,linpack,large,warm,200,21.82,21.81,8.08,13.73,1
753,fetchdata,small,cold,200,1904.59,1904.59,125.17,1779.42,1
754,matrixmul,small,warm,200,75.08,71.6,7.8,63.8,1
755,fastfouriertransform,medium,warm,200,649.59,649.58,629.91,19.67,1
756,linpack,medium,warm,200,700.43,700.43,681.94,18.49,1
757,fastfouriertransform,medium,warm,200,650.15,650.15,631.96,18.19,1
758,linpack,small,warm,200,57.85,57.84,8.04,49.79,1
759,matrixmul,large,warm,200,33.09,29.99,7.8,22.18,1
760,linpack,large,warm,200,23.55,23.54,8.04,15.5,1
761,linpack,small,warm,200,23.34,23.33,8.04,15.29,1
762,linpack,large,warm,200,231.5,231.48,8.02,223.46,1
763,genmatrix,small,cold,200,1468.96,1467.17,6.17,1461.0,1
764,fetchdata,medium,cold,200,1644.67,1644.66,126.57,1518.09,1
765,genmatrix,medium,warm,200,20.16,16.13,0.32,15.81,1
766,genmatrix,small,warm,200,10.24,8.45,0.15,8.3,1
767,fetchdata,small,warm,200,89.09,89.08,81.95,7.13,1
768,linpack,large,warm,200,21.57,21.56,8.09,13.47,1
769,matrixmul,small,cold,200,1365.44,1361.72,4.95,1356.77,1
770,fetchdata,large,warm,200,340.93,340.92,127.23,213.69,1
771,fastfouriertransform,small,cold,200,1292.29,1292.29,6.02,1286.27,1
772,linpack,small,warm,200,27.62,27.61,8.03,19.59,1
773,matrixmul,medium,warm,200,582.04,552.65,530.54,22.11,1
774,matrixmul,medium,warm,200,569.33,565.87,544.76,21.1,1
775,fetchdata,medium,warm,200,136.95,136.94,129.43,7.51,1
776,genmatrix,large,cold,200,1854.96,1839.51,9.98,1829.52,1
777,genmatrix,large,warm,200,61.41,46.08,1.2,44.88,1
778,linpack,small,warm,200,22.62,22.61,8.08,14.54,1
779,fastfouriertransform,small,cold,200,1595.83,1595.82,6.0,1589.83,1
780,fetchdata,large,warm,200,138.98,138.97,131.69,7.28,1
781,fastfouriertransform,large,warm,200,28.78,28.77,7.32,21.45,1
782,fastfouriertransform,medium,warm,200,645.19,645.18,623.9,21.28,1
783,matrixmul,large,cold,200,1522.65,1518.49,4.99,1513.5,1
784,matrixmul,medium,warm,200,567.92,563.85,545.43,18.42,1
785,linpack,medium,cold,200,2351.9,2351.9,643.15,1708.75,1
786,matrixmul,medium,warm,200,563.97,559.97,541.62,18.36,1
787,fetchdata,large,cold,200,2278.06,2278.05,124.91,2153.15,1
788,fastfouriertransform,medium,warm,200,679.39,679.38,659.83,19.55,1
789,matrixmul,small,warm,200,31.49,28.12,7.76,20.35,1
790,genmatrix,large,cold,200,1712.9,1696.15,8.96,1687.19,1
791,linpack,medium,warm,200,683.7,683.69,671.56,12.12,1
792,linpack,large,warm,200,21.6,21.6,8.03,13.56,1
793,genmatrix,small,warm,200,10.33,8.49,0.15,8.34,1
794,fetchdata,medium,cold,200,1708.79,1708.78,128.1,1580.68,1
795,linpack,small,warm,200,19.83,19.83,8.05,11.77,1
796,fastfouriertransform,small,cold,200,1410.89,1410.88,17.68,1393.2,1
797,genmatrix,small,warm,200,9.87,8.28,0.15,8.13,1
798,fetchdata,medium,warm,200,138.7,138.69,131.75,6.94,1
799,genmatrix,medium,warm,200,17.03,13.77,0.3,13.48,1
800,fastfouriertransform,small,warm,200,27.55,27.54,7.27,20.28,1
801,matrixmul,large,cold,200,1560.78,1556.58,4.95,1551.64,1
802,matrixmul,small,warm,200,31.95,28.41,7.73,20.68,1
803,fetchdata,medium,warm,200,139.18,139.17,132.01,7.17,1
804,linpack,large,cold,200,1286.15,1286.14,5.16,1280.98,1
805,fetchdata,large,warm,200,88.77,88.77,82.2,6.57,1
806,linpack,large,warm,200,22.06,22.06,8.03,14.02,1
807,genmatrix,small,cold,200,1489.06,1486.33,6.22,1480.11,1
808,matrixmul,large,warm,200,31.41,28.04,7.73,20.31,1
809,fastfouriertransform,medium,cold,200,2309.01,2309.0,601.17,1707.83,1
810,fastfouriertransform,medium,warm,200,862.21,862.2,637.98,224.21,1
