Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,14:38:20,67.2,241.6,0.512,0,idle
2026-08-18,14:38:21,67.2,241.6,0.512,0,idle
2026-08-18,14:38:22,66.6,241.8,0.511,0,idle
2026-08-18,14:38:23,66.6,241.8,0.511,0,idle
2026-08-18,14:38:24,66.6,241.8,0.511,0,idle
2026-08-18,14:38:25,66.6,241.8,0.511,0,idle
2026-08-18,14:38:26,66.6,241.8,0.511,0,idle
2026-08-18,14:38:27,66.6,241.8,0.511,0,idle
2026-08-18,14:38:28,66.6,241.8,0.511,0,idle
2026-08-18,14:38:29,66.6,241.8,0.511,0,idle
2026-08-18,14:38:30,68.2,241.6,0.512,0,idle
2026-08-18,14:38:31,68.2,241.6,0.512,0,idle
2026-08-18,14:38:32,68.2,241.6,0.512,0,idle
2026-08-18,14:38:33,68.2,241.6,0.512,0,idle
2026-08-18,14:38:34,68.2,241.6,0.512,0,idle
2026-08-18,14:38:35,66.9,241.8,0.507,0,idle
2026-08-18,14:38:36,66.9,241.8,0.507,0,idle
2026-08-18,14:38:37,66.9,241.8,0.507,0,idle
2026-08-18,14:38:38,66.9,241.8,0.507,0,idle
2026-08-18,14:38:39,66.9,241.8,0.507,0,idle
2026-08-18,14:38:40,67.0,242.0,0.516,0,idle
2026-08-18,14:38:41,67.0,242.0,0.516,0,idle
2026-08-18,14:38:42,67.0,242.0,0.516,0,idle
2026-08-18,14:38:43,67.0,242.0,0.516,0,idle
2026-08-18,14:38:44,69.5,242.5,0.521,0,idle
2026-08-18,14:38:45,69.5,242.5,0.521,0,idle
2026-08-18,14:38:46,69.5,242.5,0.521,0,idle
2026-08-18,14:38:47,69.5,242.5,0.521,0,idle
2026-08-18,14:38:48,69.5,242.5,0.521,0,idle
2026-08-18,14:38:49,67.5,242.5,0.513,0,idle
2026-08-18,14:38:50,67.5,242.5,0.513,0,idle
2026-08-18,14:38:51,67.5,242.5,0.513,0,idle
2026-08-18,14:38:52,67.5,242.5,0.513,0,idle
2026-08-18,14:38:53,67.5,242.5,0.513,0,idle
2026-08-18,14:38:54,67.5,242.5,0.513,0,idle
2026-08-18,14:38:55,67.4,242.4,0.511,0,idle
2026-08-18,14:38:56,67.4,242.4,0.511,0,idle
2026-08-18,14:38:57,67.4,242.4,0.511,0,idle
2026-08-18,14:38:58,67.4,242.4,0.511,0,idle
2026-08-18,14:38:59,68.9,242.6,0.509,0,idle
2026-08-18,14:39:00,68.9,242.6,0.509,0,idle
2026-08-18,14:39:01,68.9,242.6,0.509,0,idle
2026-08-18,14:39:02,68.9,242.6,0.509,0,idle
2026-08-18,14:39:03,68.9,242.6,0.509,0,idle
2026-08-18,14:39:04,68.2,241.6,0.515,0,idle
2026-08-18,14:39:05,68.2,241.6,0.515,0,idle
2026-08-18,14:39:06,68.2,241.6,0.515,0,idle
2026-08-18,14:39:07,68.2,241.6,0.515,0,idle
2026-08-18,14:39:08,68.2,241.6,0.515,0,idle
2026-08-18,14:39:09,67.4,241.6,0.514,0,idle
2026-08-18,14:39:10,67.4,241.6,0.514,0,idle
2026-08-18,14:39:11,67.4,241.6,0.514,0,idle
2026-08-18,14:39:12,67.4,241.6,0.514,0,idle
2026-08-18,14:39:13,67.4,241.6,0.514,0,idle
2026-08-18,14:39:14,68.1,241.4,0.523,0,idle
2026-08-18,14:39:15,68.1,241.4,0.523,0,idle
2026-08-18,14:39:16,68.1,241.4,0.523,0,idle
2026-08-18,14:39:17,68.1,241.4,0.523,0,idle
2026-08-18,14:39:18,68.1,241.4,0.523,0,idle
2026-08-18,14:39:19,67.6,241.9,0.515,0,idle
2026-08-18,14:39:20,67.6,241.9,0.515,0,idle
2026-08-18,14:39:21,67.6,241.9,0.515,0,idle
2026-08-18,14:39:22,67.6,241.9,0.515,0,idle
2026-08-18,14:39:23,67.6,241.9,0.515,0,idle
2026-08-18,14:39:24,67.8,241.9,0.515,0,idle
2026-08-18,14:39:25,67.8,241.9,0.515,0,idle
2026-08-18,14:39:26,67.8,241.9,0.515,0,idle
2026-08-18,14:39:27,67.8,241.9,0.515,0,idle
2026-08-18,14:39:28,67.8,241.9,0.515,0,idle
2026-08-18,14:39:29,71.1,241.3,0.533,0,idle
2026-08-18,14:39:30,71.1,241.3,0.533,0,idle
2026-08-18,14:39:31,71.1,241.3,0.533,0,idle
2026-08-18,14:39:32,71.1,241.3,0.533,0,idle
2026-08-18,14:39:33,71.1,241.3,0.533,0,idle
2026-08-18,14:39:34,69.3,242.0,0.521,0,idle
2026-08-18,14:39:35,69.3,242.0,0.521,0,idle
2026-08-18,14:39:36,69.3,242.0,0.521,0,idle
2026-08-18,14:39:37,69.3,242.0,0.521,0,idle
2026-08-18,14:39:38,69.3,242.0,0.521,0,idle
2026-08-18,14:39:39,67.3,242.0,0.514,0,idle
2026-08-18,14:39:40,67.3,242.0,0.514,0,idle
2026-08-18,14:39:41,67.3,242.0,0.514,0,idle
2026-08-18,14:39:42,67.3,242.0,0.514,0,idle
2026-08-18,14:39:43,67.3,242.0,0.514,0,idle
2026-08-18,14:39:44,67.1,241.5,0.511,0,idle
2026-08-18,14:39:45,67.1,241.5,0.511,0,idle
2026-08-18,14:39:46,67.1,241.5,0.511,0,idle
2026-08-18,14:39:47,67.1,241.5,0.511,0,idle
2026-08-18,14:39:48,67.1,241.5,0.511,0,idle
2026-08-18,14:39:50,66.9,241.6,0.509,0,idle
2026-08-18,14:39:51,66.9,241.6,0.509,0,idle
2026-08-18,14:39:52,66.9,241.6,0.509,0,idle
2026-08-18,14:39:53,66.9,241.6,0.509,0,idle
2026-08-18,14:39:54,66.9,241.6,0.509,0,idle
2026-08-18,14:39:55,66.9,241.6,0.509,0,idle
2026-08-18,14:39:56,66.9,241.6,0.509,0,idle
2026-08-18,14:39:57,66.9,241.6,0.509,0,idle
2026-08-18,14:39:58,66.9,241.6,0.509,0,idle
2026-08-18,14:39:59,66.9,241.6,0.509,0,idle
2026-08-18,14:40:00,66.9,241.6,0.509,0,idle
2026-08-18,14:40:01,66.9,241.6,0.509,0,idle
2026-08-18,14:40:02,67.7,241.1,0.512,0,idle
2026-08-18,14:40:03,67.7,241.1,0.512,0,idle
2026-08-18,14:40:04,67.7,241.1,0.512,0,idle
2026-08-18,14:40:05,67.7,241.1,0.512,0,idle
2026-08-18,14:40:06,67.7,241.1,0.512,0,idle
2026-08-18,14:40:07,66.6,241.2,0.508,0,idle
2026-08-18,14:40:08,66.6,241.2,0.508,0,idle
2026-08-18,14:40:09,66.6,241.2,0.508,0,idle
2026-08-18,14:40:10,66.6,241.2,0.508,0,idle
2026-08-18,14:40:11,66.6,241.2,0.508,0,idle
2026-08-18,14:40:12,67.9,241.7,0.512,0,idle
2026-08-18,14:40:13,67.9,241.7,0.512,0,idle
2026-08-18,14:40:14,67.9,241.7,0.512,0,idle
2026-08-18,14:40:15,67.9,241.7,0.512,0,idle
2026-08-18,14:40:16,67.9,241.7,0.512,0,idle
2026-08-18,14:40:17,67.1,242.0,0.51,0,idle
2026-08-18,14:40:18,67.1,242.0,0.51,0,idle
2026-08-18,14:40:19,67.1,242.0,0.51,0,idle
2026-08-18,14:40:20,67.1,242.0,0.51,0,idle
2026-08-18,14:40:21,67.1,242.0,0.51,0,idle
2026-08-18,14:40:22,67.8,242.1,0.511,0,idle
2026-08-18,14:40:23,67.8,242.1,0.511,0,idle
2026-08-18,14:40:24,67.8,242.1,0.511,0,idle
2026-08-18,14:40:25,67.8,242.1,0.511,0,idle
2026-08-18,14:40:26,67.8,242.1,0.511,0,idle
2026-08-18,14:40:27,67.3,242.1,0.508,0,idle
2026-08-18,14:40:28,67.3,242.1,0.508,0,idle
2026-08-18,14:40:29,67.3,242.1,0.508,0,idle
2026-08-18,14:40:30,67.3,242.1,0.508,0,idle
2026-08-18,14:40:31,67.3,242.1,0.508,0,idle
2026-08-18,14:40:32,67.7,242.4,0.51,0,idle
2026-08-18,14:40:33,67.7,242.4,0.51,0,idle
2026-08-18,14:40:34,67.7,242.4,0.51,0,idle
2026-08-18,14:40:35,67.7,242.4,0.51,0,idle
2026-08-18,14:40:36,67.7,242.4,0.51,0,idle
2026-08-18,14:40:37,67.7,242.4,0.51,0,idle
2026-08-18,14:40:38,67.7,242.4,0.51,0,idle
2026-08-18,14:40:39,67.7,242.4,0.51,0,idle
2026-08-18,14:40:40,67.7,242.4,0.51,0,idle
2026-08-18,14:40:41,67.7,242.4,0.51,0,idle
2026-08-18,14:40:42,67.7,242.4,0.51,0,idle
2026-08-18,14:40:43,67.5,242.1,0.511,0,idle
2026-08-18,14:40:44,67.5,242.1,0.511,0,idle
2026-08-18,14:40:45,67.5,242.1,0.511,0,idle
2026-08-18,14:40:46,67.5,242.1,0.511,0,idle
2026-08-18,14:40:47,67.5,242.1,0.511,0,idle
2026-08-18,14:40:48,68.4,241.7,0.516,0,idle
2026-08-18,14:40:49,68.4,241.7,0.516,0,idle
2026-08-18,14:40:50,68.4,241.7,0.516,0,idle
2026-08-18,14:40:51,68.4,241.7,0.516,0,idle
2026-08-18,14:40:52,68.4,241.7,0.516,0,idle
2026-08-18,14:40:53,66.4,241.8,0.505,0,idle
2026-08-18,14:40:54,66.4,241.8,0.505,0,idle
2026-08-18,14:40:55,66.4,241.8,0.505,0,idle
2026-08-18,14:40:56,66.4,241.8,0.505,0,idle
2026-08-18,14:40:57,67.7,242.2,0.509,0,idle
2026-08-18,14:40:58,67.7,242.2,0.509,0,idle
2026-08-18,14:40:59,67.7,242.2,0.509,0,idle
2026-08-18,14:41:00,67.7,242.2,0.509,0,idle
2026-08-18,14:41:01,67.7,242.2,0.509,0,idle
2026-08-18,14:41:02,66.5,242.1,0.506,0,idle
2026-08-18,14:41:03,66.5,242.1,0.506,0,idle
2026-08-18,14:41:04,66.5,242.1,0.506,0,idle
2026-08-18,14:41:05,66.5,242.1,0.506,0,idle
2026-08-18,14:41:06,66.5,242.1,0.506,0,idle
2026-08-18,14:41:07,67.6,242.3,0.512,0,idle
2026-08-18,14:41:08,67.6,242.3,0.512,0,idle
2026-08-18,14:41:09,67.6,242.3,0.512,0,idle
2026-08-18,14:41:10,67.6,242.3,0.512,0,idle
2026-08-18,14:41:11,67.6,242.3,0.512,0,idle
2026-08-18,14:41:12,67.6,243.0,0.511,0,idle
2026-08-18,14:41:13,67.7,243.0,0.511,0,idle
2026-08-18,14:41:14,67.7,243.0,0.511,0,idle
2026-08-18,14:41:15,67.7,243.0,0.511,0,idle
2026-08-18,14:41:16,67.7,243.0,0.511,0,idle
2026-08-18,14:41:17,67.7,243.0,0.511,0,idle
2026-08-18,14:41:18,67.7,243.0,0.511,0,idle
2026-08-18,14:41:19,67.7,243.0,0.511,0,idle
2026-08-18,14:41:20,67.7,243.0,0.511,0,idle
2026-08-18,14:41:21,67.7,243.0,0.511,0,idle
2026-08-18,14:41:22,67.7,243.0,0.511,0,idle
2026-08-18,14:41:23,67.7,243.0,0.511,0,idle
2026-08-18,14:41:24,67.7,243.0,0.511,0,idle
2026-08-18,14:41:25,67.7,243.0,0.511,0,idle
2026-08-18,14:41:26,67.7,243.0,0.511,0,idle
2026-08-18,14:41:27,67.7,243.0,0.511,0,idle
2026-08-18,14:41:28,67.7,243.0,0.511,0,idle
2026-08-18,14:41:29,67.7,243.0,0.511,0,idle
2026-08-18,14:41:30,67.7,243.0,0.511,0,idle
2026-08-18,14:41:31,67.7,243.0,0.511,0,idle
2026-08-18,14:41:32,67.7,243.0,0.511,0,idle
2026-08-18,14:41:33,67.7,243.0,0.511,0,idle
2026-08-18,14:41:34,67.7,243.0,0.511,0,idle
2026-08-18,14:41:35,67.7,243.0,0.511,0,idle
2026-08-18,14:41:36,67.7,243.0,0.511,0,idle
2026-08-18,14:41:37,67.7,243.0,0.511,0,idle
2026-08-18,14:41:38,67.7,243.0,0.511,0,idle
2026-08-18,14:41:39,67.7,243.0,0.511,0,idle
2026-08-18,14:41:40,67.7,243.0,0.511,0,idle
2026-08-18,14:41:41,67.7,243.0,0.511,0,idle
2026-08-18,14:41:42,67.7,243.0,0.511,0,idle
2026-08-18,14:41:43,67.7,243.0,0.511,0,idle
2026-08-18,14:41:44,67.7,243.0,0.511,0,idle
2026-08-18,14:41:45,67.7,243.0,0.511,0,idle
2026-08-18,14:41:46,67.7,243.0,0.511,0,idle
2026-08-18,14:41:47,67.7,243.0,0.511,0,idle
2026-08-18,14:41:48,67.7,243.0,0.511,0,idle
2026-08-18,14:41:49,67.7,243.0,0.511,0,idle
2026-08-18,14:41:50,67.7,243.0,0.511,0,idle
2026-08-18,14:41:51,67.7,243.0,0.511,0,idle
2026-08-18,14:41:52,67.7,243.0,0.511,0,idle
2026-08-18,14:41:53,67.7,243.0,0.511,0,idle
2026-08-18,14:41:54,67.7,243.0,0.511,0,idle
2026-08-18,14:41:55,67.7,243.0,0.511,0,idle
2026-08-18,14:41:56,67.7,243.0,0.511,0,idle
2026-08-18,14:41:58,67.7,243.0,0.511,0,idle
2026-08-18,14:41:59,67.7,243.0,0.511,0,idle
2026-08-18,14:42:00,67.7,243.0,0.511,0,idle
2026-08-18,14:42:01,67.7,243.0,0.511,0,idle
2026-08-18,14:42:02,67.7,243.0,0.511,0,idle
2026-08-18,14:42:03,67.7,243.0,0.511,0,idle
2026-08-18,14:42:04,67.7,243.0,0.511,0,idle
2026-08-18,14:42:05,67.7,243.0,0.511,0,idle
2026-08-18,14:42:06,67.7,243.0,0.511,0,idle
2026-08-18,14:42:07,67.7,243.0,0.511,0,idle
2026-08-18,14:42:08,67.7,243.0,0.511,0,idle
2026-08-18,14:42:09,67.7,243.0,0.511,0,idle
2026-08-18,14:42:10,67.7,243.0,0.511,0,idle
2026-08-18,14:42:11,67.7,243.0,0.511,0,idle
2026-08-18,14:42:12,67.7,243.0,0.511,0,idle
2026-08-18,14:42:13,67.7,243.0,0.511,0,idle
2026-08-18,14:42:14,67.7,243.0,0.511,0,idle
2026-08-18,14:42:15,67.7,243.0,0.511,0,idle
2026-08-18,14:42:16,67.7,243.0,0.511,0,idle
2026-08-18,14:42:17,67.7,243.0,0.511,0,idle
2026-08-18,14:42:18,67.7,243.0,0.511,0,idle
2026-08-18,14:42:19,67.7,243.0,0.511,0,idle
2026-08-18,14:42:20,67.7,243.0,0.511,0,idle
2026-08-18,14:42:21,67.7,243.0,0.511,0,idle
2026-08-18,14:42:22,67.7,243.0,0.511,0,idle
2026-08-18,14:42:23,67.7,243.0,0.511,0,idle
2026-08-18,14:42:24,67.7,243.0,0.511,0,idle
2026-08-18,14:42:25,67.7,243.0,0.511,0,idle
2026-08-18,14:42:26,67.7,243.0,0.511,0,idle
2026-08-18,14:42:27,67.7,243.0,0.511,0,idle
2026-08-18,14:42:28,67.7,243.0,0.511,0,idle
2026-08-18,14:42:29,67.7,243.0,0.511,0,idle
2026-08-18,14:42:30,67.7,243.0,0.511,0,idle
2026-08-18,14:42:31,67.7,243.0,0.511,0,idle
2026-08-18,14:42:32,67.7,243.0,0.511,0,idle
2026-08-18,14:42:33,67.7,243.0,0.511,0,idle
2026-08-18,14:42:34,67.7,243.0,0.511,0,idle
2026-08-18,14:42:35,67.7,243.0,0.511,0,idle
2026-08-18,14:42:36,67.7,243.0,0.511,0,idle
2026-08-18,14:42:37,67.7,243.0,0.511,0,idle
2026-08-18,14:42:38,67.7,243.0,0.511,0,idle
2026-08-18,14:42:39,67.7,243.0,0.511,0,idle
2026-08-18,14:42:40,67.8,242.9,0.512,0,idle
2026-08-18,14:42:41,67.8,242.9,0.512,0,idle
2026-08-18,14:42:42,67.8,242.9,0.512,0,idle
2026-08-18,14:42:43,67.8,242.9,0.512,0,idle
2026-08-18,14:42:44,67.8,242.9,0.512,0,idle
2026-08-18,14:42:45,68.3,242.7,0.508,0,idle
2026-08-18,14:42:46,68.3,242.7,0.508,0,idle
2026-08-18,14:42:47,68.3,242.7,0.508,0,idle
2026-08-18,14:42:48,68.3,242.7,0.508,0,idle
2026-08-18,14:42:49,68.3,242.7,0.508,0,idle
2026-08-18,14:42:50,68.5,242.3,0.515,0,idle
2026-08-18,14:42:51,68.5,242.3,0.515,0,idle
2026-08-18,14:42:52,68.5,242.3,0.515,0,idle
2026-08-18,14:42:53,68.5,242.3,0.515,0,idle
2026-08-18,14:42:54,68.5,242.3,0.515,0,idle
2026-08-18,14:42:55,67.0,242.3,0.509,0,idle
2026-08-18,14:42:56,67.0,242.3,0.509,0,idle
2026-08-18,14:42:57,67.0,242.3,0.509,0,idle
2026-08-18,14:42:58,67.0,242.3,0.509,0,idle
2026-08-18,14:42:59,67.0,242.3,0.509,0,idle
2026-08-18,14:43:00,69.6,242.3,0.52,0,idle
2026-08-18,14:43:01,69.6,242.3,0.52,0,idle
2026-08-18,14:43:02,69.6,242.3,0.52,0,idle
2026-08-18,14:43:03,69.6,242.3,0.52,0,idle
2026-08-18,14:43:04,69.6,242.3,0.52,0,idle
2026-08-18,14:43:05,67.0,242.7,0.508,0,idle
2026-08-18,14:43:06,67.0,242.7,0.508,0,idle
2026-08-18,14:43:07,67.0,242.7,0.508,0,idle
2026-08-18,14:43:08,67.0,242.7,0.508,0,idle
2026-08-18,14:43:09,67.0,242.7,0.508,0,idle
2026-08-18,14:43:10,67.8,242.4,0.512,0,idle
2026-08-18,14:43:11,67.8,242.4,0.512,0,idle
2026-08-18,14:43:12,67.8,242.4,0.512,0,idle
2026-08-18,14:43:13,67.8,242.4,0.512,0,idle
2026-08-18,14:43:14,67.8,242.4,0.512,0,idle
2026-08-18,14:43:15,68.8,242.2,0.517,0,idle
2026-08-18,14:43:16,68.8,242.2,0.517,0,idle
2026-08-18,14:43:17,68.8,242.2,0.517,0,idle
2026-08-18,14:43:18,68.8,242.2,0.517,0,idle
2026-08-18,14:43:19,68.8,242.2,0.517,0,idle
2026-08-18,14:43:20,68.9,242.0,0.517,0,idle
2026-08-18,14:43:21,68.9,242.0,0.517,0,idle
2026-08-18,14:43:22,68.9,242.0,0.517,0,idle
2026-08-18,14:43:23,68.9,242.0,0.517,0,idle
2026-08-18,14:43:24,68.9,242.0,0.517,0,idle
2026-08-18,14:43:25,68.9,242.0,0.517,0,idle
2026-08-18,14:43:26,68.9,242.0,0.517,0,idle
2026-08-18,14:43:27,68.9,242.0,0.517,0,idle
2026-08-18,14:43:28,68.9,242.0,0.517,0,idle
2026-08-18,14:43:29,68.9,242.0,0.517,0,idle
2026-08-18,14:43:30,68.9,242.0,0.517,0,idle
2026-08-18,14:43:31,68.9,242.0,0.517,0,idle
2026-08-18,14:43:32,68.9,242.0,0.517,0,idle
2026-08-18,14:43:33,68.9,242.0,0.517,0,idle
2026-08-18,14:43:34,68.9,242.0,0.517,0,idle
2026-08-18,14:43:35,68.9,242.0,0.517,0,idle
2026-08-18,14:43:36,68.9,242.0,0.517,0,idle
2026-08-18,14:43:37,68.9,242.0,0.517,0,idle
2026-08-18,14:43:38,68.9,242.0,0.517,0,idle
2026-08-18,14:43:39,67.9,241.9,0.513,0,idle
2026-08-18,14:43:40,67.9,241.9,0.513,0,idle
2026-08-18,14:43:41,67.9,241.9,0.513,0,idle
2026-08-18,14:43:42,67.9,241.9,0.513,0,idle
2026-08-18,14:43:43,67.9,241.9,0.513,0,idle
2026-08-18,14:43:44,68.7,241.6,0.52,0,idle
2026-08-18,14:43:45,68.7,241.6,0.52,0,idle
2026-08-18,14:43:46,68.7,241.6,0.52,0,idle
2026-08-18,14:43:47,68.7,241.6,0.52,0,idle
2026-08-18,14:43:48,68.7,241.6,0.52,0,idle
2026-08-18,14:43:49,68.9,241.3,0.524,0,idle
2026-08-18,14:43:50,68.9,241.3,0.524,0,idle
2026-08-18,14:43:51,68.9,241.3,0.524,0,idle
2026-08-18,14:43:52,68.9,241.3,0.524,0,idle
2026-08-18,14:43:53,68.9,241.3,0.524,0,idle
2026-08-18,14:43:54,68.5,241.9,0.516,0,idle
2026-08-18,14:43:55,68.5,241.9,0.516,0,idle
2026-08-18,14:43:56,68.5,241.9,0.516,0,idle
2026-08-18,14:43:57,68.5,241.9,0.516,0,idle
2026-08-18,14:43:58,68.5,241.9,0.516,0,idle
2026-08-18,14:43:59,67.7,241.5,0.514,0,idle
2026-08-18,14:44:00,67.7,241.5,0.514,0,idle
2026-08-18,14:44:01,67.7,241.5,0.514,0,idle
2026-08-18,14:44:02,67.7,241.5,0.514,0,idle
2026-08-18,14:44:03,67.7,241.5,0.514,0,idle
2026-08-18,14:44:05,68.3,241.9,0.513,0,idle
2026-08-18,14:44:06,68.3,241.9,0.513,0,idle
2026-08-18,14:44:07,68.3,241.9,0.513,0,idle
2026-08-18,14:44:08,68.3,241.9,0.513,0,idle
2026-08-18,14:44:09,68.3,241.9,0.513,0,idle
2026-08-18,14:44:10,69.7,241.2,0.522,0,idle
2026-08-18,14:44:11,69.7,241.2,0.522,0,idle
2026-08-18,14:44:12,69.7,241.2,0.522,0,idle
2026-08-18,14:44:13,69.7,241.2,0.522,0,idle
2026-08-18,14:44:14,69.7,241.2,0.522,0,idle
2026-08-18,14:44:15,68.2,242.2,0.517,0,idle
2026-08-18,14:44:16,68.2,242.2,0.517,0,idle
2026-08-18,14:44:17,68.2,242.2,0.517,0,idle
2026-08-18,14:44:18,68.2,242.2,0.517,0,idle
2026-08-18,14:44:19,68.2,242.2,0.517,0,idle
2026-08-18,14:44:20,69.7,241.6,0.521,0,idle
2026-08-18,14:44:21,69.7,241.6,0.521,0,idle
2026-08-18,14:44:22,69.7,241.6,0.521,0,idle
2026-08-18,14:44:23,69.7,241.6,0.521,0,idle
2026-08-18,14:44:24,69.7,241.6,0.521,0,idle
2026-08-18,14:44:25,67.8,242.2,0.509,0,idle
2026-08-18,14:44:26,67.8,242.2,0.509,0,idle
2026-08-18,14:44:27,67.8,242.2,0.509,0,idle
2026-08-18,14:44:28,67.8,242.2,0.509,0,idle
2026-08-18,14:44:29,67.8,242.2,0.509,0,idle
2026-08-18,14:44:30,67.3,241.6,0.507,0,idle
2026-08-18,14:44:31,67.3,241.6,0.507,0,idle
2026-08-18,14:44:32,67.3,241.6,0.507,0,idle
2026-08-18,14:44:33,67.3,241.6,0.507,0,idle
2026-08-18,14:44:34,67.3,241.6,0.507,0,idle
2026-08-18,14:44:35,66.6,241.9,0.504,0,idle
2026-08-18,14:44:36,66.6,241.9,0.504,0,idle
2026-08-18,14:44:37,66.6,241.9,0.504,0,idle
2026-08-18,14:44:38,66.6,241.9,0.504,0,idle
2026-08-18,14:44:39,66.6,241.9,0.504,0,idle
2026-08-18,14:44:40,68.3,242.2,0.514,0,idle
2026-08-18,14:44:41,68.3,242.2,0.514,0,idle
2026-08-18,14:44:42,68.3,242.2,0.514,0,idle
2026-08-18,14:44:43,68.3,242.2,0.514,0,idle
2026-08-18,14:44:44,68.3,242.2,0.514,0,idle
2026-08-18,14:44:45,67.6,242.0,0.507,0,idle
2026-08-18,14:44:46,67.6,242.0,0.507,0,idle
2026-08-18,14:44:47,67.6,242.0,0.507,0,idle
2026-08-18,14:44:48,67.6,242.0,0.507,0,idle
2026-08-18,14:44:49,67.6,242.0,0.507,0,idle
2026-08-18,14:44:50,66.8,241.2,0.505,0,idle
2026-08-18,14:44:51,66.8,241.2,0.505,0,idle
2026-08-18,14:44:52,66.8,241.2,0.505,0,idle
2026-08-18,14:44:53,66.8,241.2,0.505,0,idle
2026-08-18,14:44:54,66.8,241.2,0.505,0,idle
2026-08-18,14:44:55,67.4,241.7,0.509,0,idle
2026-08-18,14:44:56,67.4,241.7,0.509,0,idle
2026-08-18,14:44:57,67.4,241.7,0.509,0,idle
2026-08-18,14:44:58,67.4,241.7,0.509,0,idle
2026-08-18,14:44:59,67.4,241.7,0.509,0,idle
2026-08-18,14:45:00,70.0,242.0,0.522,0,idle
2026-08-18,14:45:01,70.0,242.0,0.522,0,idle
2026-08-18,14:45:02,70.0,242.0,0.522,0,idle
2026-08-18,14:45:03,70.0,242.0,0.522,0,idle
2026-08-18,14:45:04,70.0,242.0,0.522,0,idle
2026-08-18,14:45:05,68.2,241.8,0.507,0,idle
2026-08-18,14:45:06,68.2,241.8,0.507,0,idle
2026-08-18,14:45:07,68.2,241.8,0.507,0,idle
2026-08-18,14:45:08,68.2,241.8,0.507,0,idle
2026-08-18,14:45:09,68.2,241.8,0.507,0,idle
2026-08-18,14:45:10,67.6,241.9,0.508,0,idle
2026-08-18,14:45:11,67.6,241.9,0.508,0,idle
2026-08-18,14:45:12,67.6,241.9,0.508,0,idle
2026-08-18,14:45:13,67.6,241.9,0.508,0,idle
2026-08-18,14:45:14,67.6,241.9,0.508,0,idle
2026-08-18,14:45:15,68.8,242.3,0.516,0,idle
2026-08-18,14:45:16,68.8,242.3,0.516,0,idle
2026-08-18,14:45:17,68.8,242.3,0.516,0,idle
2026-08-18,14:45:18,68.8,242.3,0.516,0,idle
2026-08-18,14:45:19,68.8,242.3,0.516,0,idle
2026-08-18,14:45:20,67.0,241.8,0.505,0,idle
2026-08-18,14:45:21,67.0,241.8,0.505,0,idle
2026-08-18,14:45:22,67.0,241.8,0.505,0,idle
2026-08-18,14:45:23,67.0,241.8,0.505,0,idle
2026-08-18,14:45:24,67.0,241.8,0.505,0,idle
2026-08-18,14:45:25,66.9,242.1,0.503,0,idle
2026-08-18,14:45:26,66.9,242.1,0.503,0,idle
2026-08-18,14:45:27,66.9,242.1,0.503,0,idle
2026-08-18,14:45:28,66.9,242.1,0.503,0,idle
2026-08-18,14:45:29,66.9,242.1,0.503,0,idle
2026-08-18,14:45:30,67.4,242.3,0.508,0,idle
2026-08-18,14:45:31,67.4,242.3,0.508,0,idle
2026-08-18,14:45:32,67.4,242.3,0.508,0,idle
2026-08-18,14:45:33,67.4,242.3,0.508,0,idle
2026-08-18,14:45:34,67.4,242.3,0.508,0,idle
2026-08-18,14:45:35,68.4,242.2,0.514,0,idle
2026-08-18,14:45:36,68.4,242.2,0.514,0,idle
2026-08-18,14:45:37,68.4,242.2,0.514,0,idle
2026-08-18,14:45:38,68.4,242.2,0.514,0,idle
2026-08-18,14:45:39,68.4,242.2,0.514,0,idle
2026-08-18,14:45:40,68.4,242.4,0.517,0,idle
2026-08-18,14:45:41,68.4,242.4,0.517,0,idle
2026-08-18,14:45:42,68.4,242.4,0.517,0,idle
2026-08-18,14:45:43,68.4,242.4,0.517,0,idle
2026-08-18,14:45:44,67.5,242.5,0.51,0,idle
2026-08-18,14:45:45,67.5,242.5,0.51,0,idle
2026-08-18,14:45:46,67.5,242.5,0.51,0,idle
2026-08-18,14:45:47,67.5,242.5,0.51,0,idle
2026-08-18,14:45:48,67.5,242.5,0.51,0,idle
2026-08-18,14:45:49,67.5,242.5,0.51,0,idle
2026-08-18,14:45:50,69.7,242.3,0.52,0,idle
2026-08-18,14:45:51,69.7,242.3,0.52,0,idle
2026-08-18,14:45:52,69.7,242.3,0.52,0,idle
2026-08-18,14:45:53,69.7,242.3,0.52,0,idle
2026-08-18,14:45:54,69.7,242.3,0.52,0,idle
2026-08-18,14:45:55,68.8,242.5,0.513,0,idle
2026-08-18,14:45:56,68.8,242.5,0.513,0,idle
2026-08-18,14:45:57,68.8,242.5,0.513,0,idle
2026-08-18,14:45:58,68.8,242.5,0.513,0,idle
2026-08-18,14:45:59,68.1,242.4,0.514,0,idle
2026-08-18,14:46:00,68.1,242.4,0.514,0,idle
2026-08-18,14:46:01,68.1,242.4,0.514,0,idle
2026-08-18,14:46:02,68.1,242.4,0.514,0,idle
2026-08-18,14:46:03,68.1,242.4,0.514,0,idle
2026-08-18,14:46:04,69.0,241.7,0.516,0,idle
2026-08-18,14:46:05,69.0,241.7,0.516,0,idle
2026-08-18,14:46:06,69.0,241.7,0.516,0,idle
2026-08-18,14:46:07,69.0,241.7,0.516,0,idle
