Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-22,13:30:41,84.8,240.9,0.642,14.773
2026-06-22,13:30:42,84.8,240.9,0.642,14.773
2026-06-22,13:30:43,84.8,240.9,0.642,14.773
2026-06-22,13:30:44,84.8,240.9,0.642,14.773
2026-06-22,13:30:45,84.8,240.9,0.642,14.773
2026-06-22,13:30:46,99.5,240.6,0.717,14.773
2026-06-22,13:30:47,99.5,240.6,0.717,14.773
2026-06-22,13:30:48,99.5,240.6,0.717,14.773
2026-06-22,13:30:49,99.5,240.6,0.717,14.773
2026-06-22,13:30:50,99.5,240.6,0.717,14.773
2026-06-22,13:30:51,97.1,240.8,0.696,14.773
2026-06-22,13:30:52,97.1,240.8,0.696,14.773
2026-06-22,13:30:53,97.1,240.8,0.696,14.773
2026-06-22,13:30:54,97.1,240.8,0.696,14.773
2026-06-22,13:30:55,97.1,240.8,0.696,14.773
2026-06-22,13:30:56,97.4,240.9,0.704,14.773
2026-06-22,13:30:57,97.4,240.9,0.704,14.773
2026-06-22,13:30:58,97.4,240.9,0.704,14.773
2026-06-22,13:30:59,97.4,240.9,0.704,14.773
2026-06-22,13:31:00,97.4,240.9,0.704,14.773
2026-06-22,13:31:01,99.9,240.8,0.715,14.773
2026-06-22,13:31:02,99.9,240.8,0.715,14.773
2026-06-22,13:31:03,99.9,240.8,0.715,14.773
2026-06-22,13:31:04,99.9,240.8,0.715,14.773
2026-06-22,13:31:05,99.9,240.8,0.715,14.773
2026-06-22,13:31:06,99.9,241.0,0.71,14.773
2026-06-22,13:31:07,99.9,241.0,0.71,14.773
2026-06-22,13:31:08,99.9,241.0,0.71,14.773
2026-06-22,13:31:09,99.9,241.0,0.71,14.773
2026-06-22,13:31:10,99.9,241.0,0.71,14.773
2026-06-22,13:31:11,101.3,241.2,0.716,14.773
2026-06-22,13:31:12,101.3,241.2,0.716,14.773
2026-06-22,13:31:13,101.3,241.2,0.716,14.773
2026-06-22,13:31:14,101.3,241.2,0.716,14.773
2026-06-22,13:31:15,101.3,241.2,0.716,14.773
2026-06-22,13:31:16,103.6,240.8,0.734,14.773
2026-06-22,13:31:17,103.6,240.8,0.734,14.773
2026-06-22,13:31:18,103.6,240.8,0.734,14.773
2026-06-22,13:31:19,103.6,240.8,0.734,14.773
2026-06-22,13:31:20,103.6,240.8,0.734,14.773
2026-06-22,13:31:21,99.2,241.0,0.706,14.773
2026-06-22,13:31:22,99.2,241.0,0.706,14.773
2026-06-22,13:31:23,99.2,241.0,0.706,14.773
2026-06-22,13:31:24,99.2,241.0,0.706,14.773
2026-06-22,13:31:25,99.2,241.0,0.706,14.773
2026-06-22,13:31:26,96.1,240.6,0.689,14.773
2026-06-22,13:31:27,96.1,240.6,0.689,14.773
2026-06-22,13:31:28,96.1,240.6,0.689,14.773
2026-06-22,13:31:29,96.1,240.6,0.689,14.773
2026-06-22,13:31:30,96.1,240.6,0.689,14.773
2026-06-22,13:31:31,99.8,240.4,0.71,14.773
2026-06-22,13:31:32,99.8,240.4,0.71,14.773
2026-06-22,13:31:33,99.8,240.4,0.71,14.773
2026-06-22,13:31:34,99.8,240.4,0.71,14.773
2026-06-22,13:31:35,99.8,240.4,0.71,14.773
2026-06-22,13:31:36,99.4,240.8,0.71,14.773
2026-06-22,13:31:37,99.4,240.8,0.71,14.773
2026-06-22,13:31:39,99.4,240.8,0.71,14.773
2026-06-22,13:31:40,99.4,240.8,0.71,14.773
2026-06-22,13:31:41,99.4,240.8,0.71,14.773
2026-06-22,13:31:42,101.1,240.8,0.719,14.773
2026-06-22,13:31:43,101.1,240.8,0.719,14.773
2026-06-22,13:31:44,101.1,240.8,0.719,14.773
2026-06-22,13:31:45,101.1,240.8,0.719,14.773
2026-06-22,13:31:46,101.1,240.8,0.719,14.773
2026-06-22,13:31:47,102.7,240.9,0.727,14.773
2026-06-22,13:31:48,102.7,240.9,0.727,14.773
2026-06-22,13:31:49,102.7,240.9,0.727,14.773
2026-06-22,13:31:50,102.7,240.9,0.727,14.773
2026-06-22,13:31:51,102.7,240.9,0.727,14.773
2026-06-22,13:31:52,97.7,240.8,0.696,14.773
2026-06-22,13:31:53,97.7,240.8,0.696,14.773
2026-06-22,13:31:54,97.7,240.8,0.696,14.773
2026-06-22,13:31:55,97.7,240.8,0.696,14.773
2026-06-22,13:31:56,97.7,240.8,0.696,14.773
2026-06-22,13:31:57,99.6,240.1,0.712,14.773
2026-06-22,13:31:58,99.6,240.1,0.712,14.773
2026-06-22,13:31:59,99.6,240.1,0.712,14.773
2026-06-22,13:32:00,99.6,240.1,0.712,14.773
2026-06-22,13:32:01,99.6,240.1,0.712,14.773
2026-06-22,13:32:02,104.6,241.1,0.733,14.773
2026-06-22,13:32:03,104.6,241.1,0.733,14.773
2026-06-22,13:32:04,104.6,241.1,0.733,14.773
2026-06-22,13:32:05,104.6,241.1,0.733,14.773
2026-06-22,13:32:06,104.6,241.1,0.733,14.773
2026-06-22,13:32:07,102.4,240.6,0.727,14.773
2026-06-22,13:32:08,102.4,240.6,0.727,14.773
2026-06-22,13:32:09,102.4,240.6,0.727,14.773
2026-06-22,13:32:10,102.4,240.6,0.727,14.773
2026-06-22,13:32:11,102.4,240.6,0.727,14.773
2026-06-22,13:32:12,102.3,240.6,0.693,14.773
2026-06-22,13:32:13,102.3,240.6,0.693,14.773
2026-06-22,13:32:14,102.3,240.6,0.693,14.773
2026-06-22,13:32:15,102.3,240.6,0.693,14.773
2026-06-22,13:32:16,102.3,240.6,0.693,14.773
2026-06-22,13:32:17,101.8,241.2,0.719,14.773
2026-06-22,13:32:18,101.8,241.2,0.719,14.773
2026-06-22,13:32:19,101.8,241.2,0.719,14.773
2026-06-22,13:32:20,101.8,241.2,0.719,14.773
2026-06-22,13:32:21,101.8,241.2,0.719,14.773
2026-06-22,13:32:22,97.9,241.0,0.695,14.773
2026-06-22,13:32:23,97.9,241.0,0.695,14.773
2026-06-22,13:32:24,97.9,241.0,0.695,14.773
2026-06-22,13:32:25,97.9,241.0,0.695,14.773
2026-06-22,13:32:26,97.9,241.0,0.695,14.773
2026-06-22,13:32:27,101.0,240.8,0.716,14.773
2026-06-22,13:32:28,101.0,240.8,0.716,14.773
2026-06-22,13:32:29,101.0,240.8,0.716,14.773
2026-06-22,13:32:30,101.0,240.8,0.716,14.773
2026-06-22,13:32:31,101.0,240.8,0.716,14.773
2026-06-22,13:32:32,96.2,240.7,0.69,14.773
2026-06-22,13:32:33,96.2,240.7,0.69,14.773
2026-06-22,13:32:34,96.2,240.7,0.69,14.773
2026-06-22,13:32:35,96.2,240.7,0.69,14.773
2026-06-22,13:32:36,96.2,240.7,0.69,14.773
2026-06-22,13:32:37,99.3,240.8,0.71,14.773
2026-06-22,13:32:38,99.3,240.8,0.71,14.773
2026-06-22,13:32:39,99.3,240.8,0.71,14.773
2026-06-22,13:32:40,99.3,240.8,0.71,14.773
2026-06-22,13:32:41,99.3,240.8,0.71,14.773
2026-06-22,13:32:42,103.9,240.3,0.738,14.773
2026-06-22,13:32:43,103.9,240.3,0.738,14.773
2026-06-22,13:32:44,103.9,240.3,0.738,14.773
2026-06-22,13:32:45,103.9,240.3,0.738,14.773
2026-06-22,13:32:46,103.9,240.3,0.738,14.773
2026-06-22,13:32:47,101.2,240.3,0.718,14.773
2026-06-22,13:32:48,101.2,240.3,0.718,14.773
2026-06-22,13:32:49,101.2,240.3,0.718,14.773
2026-06-22,13:32:50,101.2,240.3,0.718,14.773
2026-06-22,13:32:51,101.2,240.3,0.718,14.773
2026-06-22,13:32:52,98.9,240.8,0.708,14.773
2026-06-22,13:32:53,98.9,240.8,0.708,14.773
2026-06-22,13:32:54,98.9,240.8,0.708,14.773
2026-06-22,13:32:55,98.9,240.8,0.708,14.773
2026-06-22,13:32:56,98.9,240.8,0.708,14.773
2026-06-22,13:32:57,99.4,240.5,0.71,14.773
2026-06-22,13:32:58,99.4,240.5,0.71,14.773
2026-06-22,13:32:59,99.4,240.5,0.71,14.773
2026-06-22,13:33:00,99.4,240.5,0.71,14.773
2026-06-22,13:33:01,99.4,240.5,0.71,14.773
2026-06-22,13:33:02,102.0,240.2,0.723,14.773
2026-06-22,13:33:03,102.0,240.2,0.723,14.773
2026-06-22,13:33:04,102.0,240.2,0.723,14.773
2026-06-22,13:33:05,102.0,240.2,0.723,14.773
2026-06-22,13:33:06,102.0,240.2,0.723,14.773
2026-06-22,13:33:07,98.1,240.5,0.698,14.773
2026-06-22,13:33:08,98.1,240.5,0.698,14.773
2026-06-22,13:33:09,98.1,240.5,0.698,14.773
2026-06-22,13:33:10,98.1,240.5,0.698,14.773
2026-06-22,13:33:11,98.1,240.5,0.698,14.773
2026-06-22,13:33:12,96.7,240.4,0.698,14.773
2026-06-22,13:33:13,96.7,240.4,0.698,14.773
2026-06-22,13:33:14,96.7,240.4,0.698,14.773
2026-06-22,13:33:15,96.7,240.4,0.698,14.773
2026-06-22,13:33:16,96.7,240.4,0.698,14.773
2026-06-22,13:33:17,100.1,240.5,0.717,14.773
2026-06-22,13:33:18,100.1,240.5,0.717,14.773
2026-06-22,13:33:19,100.1,240.5,0.717,14.773
2026-06-22,13:33:20,100.1,240.5,0.717,14.773
2026-06-22,13:33:21,100.1,240.5,0.717,14.773
2026-06-22,13:33:22,94.6,241.2,0.679,14.773
2026-06-22,13:33:23,94.6,241.2,0.679,14.773
2026-06-22,13:33:24,94.6,241.2,0.679,14.773
2026-06-22,13:33:25,94.6,241.2,0.679,14.773
2026-06-22,13:33:26,94.6,241.2,0.679,14.773
2026-06-22,13:33:27,83.6,240.9,0.622,14.773
2026-06-22,13:33:28,83.6,240.9,0.622,14.773
2026-06-22,13:33:29,83.6,240.9,0.622,14.773
2026-06-22,13:33:30,83.6,240.9,0.622,14.773
2026-06-22,13:33:31,83.6,240.9,0.622,14.773
2026-06-22,13:33:32,97.1,240.9,0.701,14.773
2026-06-22,13:33:33,97.1,240.9,0.701,14.773
2026-06-22,13:33:34,97.1,240.9,0.701,14.773
2026-06-22,13:33:35,97.1,240.9,0.701,14.773
2026-06-22,13:33:36,97.1,240.9,0.701,14.773
2026-06-22,13:33:37,95.4,240.8,0.687,14.773
2026-06-22,13:33:38,95.4,240.8,0.687,14.773
2026-06-22,13:33:39,95.4,240.8,0.687,14.773
2026-06-22,13:33:40,95.4,240.8,0.687,14.773
2026-06-22,13:33:41,95.4,240.8,0.687,14.773
2026-06-22,13:33:42,95.2,240.5,0.685,14.773
2026-06-22,13:33:43,95.2,240.5,0.685,14.773
2026-06-22,13:33:44,95.2,240.5,0.685,14.773
2026-06-22,13:33:45,95.2,240.5,0.685,14.773
2026-06-22,13:33:46,98.2,240.7,0.696,14.773
2026-06-22,13:33:47,98.2,240.7,0.696,14.773
2026-06-22,13:33:48,98.2,240.7,0.696,14.773
2026-06-22,13:33:49,98.2,240.7,0.696,14.773
2026-06-22,13:33:50,98.2,240.7,0.696,14.773
2026-06-22,13:33:51,98.2,240.7,0.696,14.773
2026-06-22,13:33:52,101.9,240.8,0.717,14.773
2026-06-22,13:33:53,101.9,240.8,0.717,14.773
2026-06-22,13:33:54,101.9,240.8,0.717,14.773
2026-06-22,13:33:55,101.9,240.8,0.717,14.773
2026-06-22,13:33:56,99.0,241.0,0.707,14.773
2026-06-22,13:33:57,99.0,241.0,0.707,14.773
2026-06-22,13:33:58,99.0,241.0,0.707,14.773
2026-06-22,13:33:59,99.0,241.0,0.707,14.773
2026-06-22,13:34:00,99.0,241.0,0.707,14.773
2026-06-22,13:34:01,99.0,241.0,0.701,14.773
2026-06-22,13:34:02,98.4,240.6,0.701,14.773
2026-06-22,13:34:03,98.4,240.6,0.701,14.773
2026-06-22,13:34:04,98.4,240.6,0.701,14.773
2026-06-22,13:34:05,98.4,240.6,0.701,14.773
2026-06-22,13:34:06,99.9,240.5,0.71,14.773
2026-06-22,13:34:07,99.9,240.5,0.71,14.773
2026-06-22,13:34:08,99.9,240.5,0.71,14.773
2026-06-22,13:34:09,99.9,240.5,0.71,14.773
2026-06-22,13:34:10,99.9,240.5,0.71,14.773
2026-06-22,13:34:11,98.8,240.6,0.704,14.773
2026-06-22,13:34:12,98.8,240.6,0.704,14.773
2026-06-22,13:34:13,98.8,240.6,0.704,14.773
2026-06-22,13:34:14,98.8,240.6,0.704,14.773
2026-06-22,13:34:15,98.8,240.6,0.704,14.773
2026-06-22,13:34:16,99.6,240.7,0.708,14.773
2026-06-22,13:34:17,99.6,240.7,0.708,14.773
2026-06-22,13:34:18,99.6,240.7,0.708,14.773
2026-06-22,13:34:20,99.6,240.7,0.708,14.773
2026-06-22,13:34:21,99.6,240.7,0.708,14.773
2026-06-22,13:34:22,96.8,240.4,0.694,14.773
2026-06-22,13:34:23,96.8,240.4,0.694,14.773
2026-06-22,13:34:24,96.8,240.4,0.694,14.773
2026-06-22,13:34:25,96.8,240.4,0.694,14.773
2026-06-22,13:34:26,96.8,240.4,0.694,14.773
2026-06-22,13:34:27,99.3,241.0,0.707,14.773
2026-06-22,13:34:28,99.3,241.0,0.707,14.773
2026-06-22,13:34:29,99.3,241.0,0.707,14.773
2026-06-22,13:34:30,99.3,241.0,0.707,14.773
2026-06-22,13:34:31,99.3,241.0,0.707,14.773
2026-06-22,13:34:32,98.9,241.3,0.7,14.773
2026-06-22,13:34:33,98.9,241.3,0.7,14.773
2026-06-22,13:34:34,98.9,241.3,0.7,14.773
2026-06-22,13:34:35,98.9,241.3,0.7,14.773
2026-06-22,13:34:36,98.9,241.3,0.7,14.773
2026-06-22,13:34:37,96.0,241.3,0.689,14.773
2026-06-22,13:34:38,96.0,241.3,0.689,14.773
2026-06-22,13:34:39,96.0,241.3,0.689,14.773
2026-06-22,13:34:40,96.0,241.3,0.689,14.773
2026-06-22,13:34:41,96.0,241.3,0.689,14.773
2026-06-22,13:34:42,95.2,240.8,0.681,14.773
2026-06-22,13:34:43,95.2,240.8,0.681,14.773
2026-06-22,13:34:44,95.2,240.8,0.681,14.773
2026-06-22,13:34:45,95.2,240.8,0.681,14.773
2026-06-22,13:34:46,95.2,240.8,0.681,14.773
2026-06-22,13:34:47,98.7,241.1,0.705,14.773
2026-06-22,13:34:48,98.7,241.1,0.705,14.773
2026-06-22,13:34:49,98.7,241.1,0.705,14.773
2026-06-22,13:34:50,98.7,241.1,0.705,14.773
2026-06-22,13:34:51,98.7,241.1,0.705,14.773
2026-06-22,13:34:52,97.9,241.1,0.7,14.773
2026-06-22,13:34:53,97.9,241.1,0.7,14.773
2026-06-22,13:34:54,97.9,241.1,0.7,14.773
2026-06-22,13:34:55,97.9,241.1,0.7,14.773
2026-06-22,13:34:56,97.9,241.1,0.7,14.773
2026-06-22,13:34:57,96.7,240.7,0.692,14.773
2026-06-22,13:34:58,96.7,240.7,0.692,14.773
2026-06-22,13:34:59,96.7,240.7,0.692,14.773
2026-06-22,13:35:00,96.7,240.7,0.692,14.773
2026-06-22,13:35:01,96.7,240.7,0.692,14.773
2026-06-22,13:35:02,100.4,241.0,0.715,14.773
2026-06-22,13:35:03,100.4,241.0,0.715,14.773
2026-06-22,13:35:04,100.4,241.0,0.715,14.773
2026-06-22,13:35:05,100.4,241.0,0.715,14.773
2026-06-22,13:35:06,100.4,241.0,0.715,14.773
2026-06-22,13:35:07,99.9,240.7,0.71,14.773
2026-06-22,13:35:08,99.9,240.7,0.71,14.773
2026-06-22,13:35:09,99.9,240.7,0.71,14.773
2026-06-22,13:35:10,99.9,240.7,0.71,14.773
2026-06-22,13:35:11,99.9,240.7,0.71,14.773
2026-06-22,13:35:12,99.9,241.0,0.711,14.773
2026-06-22,13:35:13,99.9,241.0,0.711,14.773
2026-06-22,13:35:14,99.9,241.0,0.711,14.773
2026-06-22,13:35:15,99.9,241.0,0.711,14.773
2026-06-22,13:35:16,99.9,241.0,0.711,14.773
2026-06-22,13:35:17,98.5,241.1,0.702,14.773
2026-06-22,13:35:18,98.5,241.1,0.702,14.773
2026-06-22,13:35:19,98.5,241.1,0.702,14.773
2026-06-22,13:35:20,98.5,241.1,0.702,14.773
2026-06-22,13:35:21,98.5,241.1,0.702,14.773
2026-06-22,13:35:22,100.3,240.8,0.714,14.773
2026-06-22,13:35:23,100.3,240.8,0.714,14.773
2026-06-22,13:35:24,100.3,240.8,0.714,14.773
2026-06-22,13:35:25,100.3,240.8,0.714,14.773
2026-06-22,13:35:26,100.3,240.8,0.714,14.773
2026-06-22,13:35:27,100.1,241.1,0.71,14.773
2026-06-22,13:35:28,100.1,241.1,0.71,14.773
2026-06-22,13:35:29,100.1,241.1,0.71,14.773
2026-06-22,13:35:30,100.1,241.1,0.71,14.773
2026-06-22,13:35:31,100.1,241.1,0.71,14.773
2026-06-22,13:35:32,98.1,240.7,0.699,14.773
2026-06-22,13:35:33,98.1,240.7,0.699,14.773
2026-06-22,13:35:34,98.1,240.7,0.699,14.773
2026-06-22,13:35:35,98.1,240.7,0.699,14.773
2026-06-22,13:35:36,98.1,240.7,0.699,14.773
2026-06-22,13:35:37,100.2,240.4,0.708,14.773
2026-06-22,13:35:38,100.2,240.4,0.708,14.773
2026-06-22,13:35:39,100.2,240.4,0.708,14.773
2026-06-22,13:35:40,100.2,240.4,0.708,14.773
2026-06-22,13:35:41,100.2,240.4,0.708,14.773
2026-06-22,13:35:42,100.1,240.2,0.714,14.773
2026-06-22,13:35:43,100.1,240.2,0.714,14.773
2026-06-22,13:35:44,100.1,240.2,0.714,14.773
2026-06-22,13:35:45,100.1,240.2,0.714,14.773
2026-06-22,13:35:46,100.1,240.2,0.714,14.773
2026-06-22,13:35:47,100.4,240.9,0.714,14.773
2026-06-22,13:35:48,100.4,240.9,0.714,14.773
2026-06-22,13:35:49,100.4,240.9,0.714,14.773
2026-06-22,13:35:50,100.4,240.9,0.714,14.773
2026-06-22,13:35:51,100.4,240.9,0.714,14.773
2026-06-22,13:35:52,99.9,241.1,0.71,14.773
2026-06-22,13:35:53,99.9,241.1,0.71,14.773
2026-06-22,13:35:54,99.9,241.1,0.71,14.773
2026-06-22,13:35:55,99.9,241.1,0.71,14.773
2026-06-22,13:35:56,99.9,241.1,0.71,14.773
2026-06-22,13:35:57,100.3,240.8,0.714,14.773
2026-06-22,13:35:58,100.3,240.8,0.714,14.773
2026-06-22,13:35:59,100.3,240.8,0.714,14.773
2026-06-22,13:36:00,100.3,240.8,0.714,14.773
2026-06-22,13:36:01,100.3,240.8,0.714,14.773
2026-06-22,13:36:02,100.3,240.8,0.714,14.773
2026-06-22,13:36:03,100.3,240.8,0.714,14.773
2026-06-22,13:36:04,100.3,240.8,0.714,14.773
2026-06-22,13:36:05,100.3,240.8,0.714,14.773
2026-06-22,13:36:06,100.3,240.8,0.714,14.773
2026-06-22,13:36:07,100.3,240.8,0.714,14.773
2026-06-22,13:36:08,100.3,240.8,0.714,14.773
2026-06-22,13:36:09,100.3,240.8,0.714,14.773
2026-06-22,13:36:10,100.3,240.8,0.714,14.773
2026-06-22,13:36:11,100.3,240.8,0.714,14.773
2026-06-22,13:36:12,100.3,240.8,0.714,14.773
2026-06-22,13:36:13,100.3,240.8,0.714,14.773
2026-06-22,13:36:14,100.3,240.8,0.714,14.773
2026-06-22,13:36:15,100.3,240.8,0.714,14.773
2026-06-22,13:36:16,100.3,240.8,0.714,14.773
2026-06-22,13:36:17,100.3,240.8,0.714,14.773
2026-06-22,13:36:18,100.3,240.8,0.714,14.773
2026-06-22,13:36:19,100.3,240.8,0.714,14.773
2026-06-22,13:36:20,100.3,240.8,0.714,14.773
2026-06-22,13:36:21,100.3,240.8,0.714,14.773
2026-06-22,13:36:22,100.3,240.8,0.714,14.773
2026-06-22,13:36:23,100.3,240.8,0.714,14.773
2026-06-22,13:36:24,100.3,240.8,0.714,14.773
2026-06-22,13:36:25,100.3,240.8,0.714,14.773
2026-06-22,13:36:26,100.3,240.8,0.714,14.773
2026-06-22,13:36:27,100.3,240.8,0.714,14.773
2026-06-22,13:36:28,100.3,240.8,0.714,14.773
2026-06-22,13:36:29,100.3,240.8,0.714,14.773
2026-06-22,13:36:30,100.3,240.8,0.714,14.773
2026-06-22,13:36:31,100.3,240.8,0.714,14.773
2026-06-22,13:36:32,100.3,240.8,0.714,14.773
2026-06-22,13:36:33,100.3,240.8,0.714,14.773
2026-06-22,13:36:34,100.3,240.8,0.714,14.773
2026-06-22,13:36:35,100.3,240.8,0.714,14.773
2026-06-22,13:36:36,100.3,240.8,0.714,14.773
2026-06-22,13:36:37,100.3,240.8,0.714,14.773
2026-06-22,13:36:38,100.3,240.8,0.714,14.773
2026-06-22,13:36:39,100.3,240.8,0.714,14.773
2026-06-22,13:36:40,100.3,240.8,0.714,14.773
2026-06-22,13:36:41,100.3,240.8,0.714,14.773
2026-06-22,13:36:42,100.3,240.8,0.714,14.773
2026-06-22,13:36:43,100.3,240.8,0.714,14.773
2026-06-22,13:36:44,100.3,240.8,0.714,14.773
2026-06-22,13:36:45,100.3,240.8,0.714,14.773
2026-06-22,13:36:46,100.3,240.8,0.714,14.773
2026-06-22,13:36:47,100.3,240.8,0.714,14.773
2026-06-22,13:36:48,100.3,240.8,0.714,14.773
2026-06-22,13:36:49,100.3,240.8,0.714,14.773
2026-06-22,13:36:50,100.3,240.8,0.714,14.773
2026-06-22,13:36:51,100.3,240.8,0.714,14.773
2026-06-22,13:36:52,100.3,240.8,0.714,14.773
2026-06-22,13:36:53,100.3,240.8,0.714,14.773
2026-06-22,13:36:54,100.3,240.8,0.714,14.773
2026-06-22,13:36:56,100.3,240.8,0.714,14.773
2026-06-22,13:36:57,100.3,240.8,0.714,14.773
2026-06-22,13:36:58,100.3,240.8,0.714,14.773
2026-06-22,13:36:59,100.3,240.8,0.714,14.773
2026-06-22,13:37:00,100.3,240.8,0.714,14.773
2026-06-22,13:37:01,100.3,240.8,0.714,14.773
2026-06-22,13:37:02,100.3,240.8,0.714,14.773
2026-06-22,13:37:03,100.3,240.8,0.714,14.773
2026-06-22,13:37:04,100.3,240.8,0.714,14.773
2026-06-22,13:37:05,100.3,240.8,0.714,14.773
2026-06-22,13:37:06,100.3,240.8,0.714,14.773
2026-06-22,13:37:07,100.3,240.8,0.714,14.773
2026-06-22,13:37:08,100.3,240.8,0.714,14.773
2026-06-22,13:37:09,100.3,240.8,0.714,14.773
2026-06-22,13:37:10,100.3,240.8,0.714,14.773
2026-06-22,13:37:11,100.3,240.8,0.714,14.773
2026-06-22,13:37:12,100.3,240.8,0.714,14.773
2026-06-22,13:37:13,100.3,240.8,0.714,14.773
2026-06-22,13:37:14,100.3,240.8,0.714,14.773
2026-06-22,13:37:15,100.3,240.8,0.714,14.773
2026-06-22,13:37:16,100.3,240.8,0.714,14.773
2026-06-22,13:37:17,100.3,240.8,0.714,14.773
2026-06-22,13:37:18,100.3,240.8,0.714,14.773
2026-06-22,13:37:19,100.3,240.8,0.714,14.773
2026-06-22,13:37:20,100.3,240.8,0.714,14.773
2026-06-22,13:37:21,100.3,240.8,0.714,14.773
2026-06-22,13:37:22,100.3,240.8,0.714,14.773
2026-06-22,13:37:23,100.3,240.8,0.714,14.773
2026-06-22,13:37:24,100.3,240.8,0.714,14.773
2026-06-22,13:37:25,100.3,240.8,0.714,14.773
2026-06-22,13:37:26,100.3,240.8,0.714,14.773
2026-06-22,13:37:27,100.3,240.8,0.714,14.773
2026-06-22,13:37:28,100.3,240.8,0.714,14.773
2026-06-22,13:37:29,100.3,240.8,0.714,14.773
2026-06-22,13:37:30,100.3,240.8,0.714,14.773
2026-06-22,13:37:31,100.3,240.8,0.714,14.773
2026-06-22,13:37:32,100.3,240.8,0.714,14.773
2026-06-22,13:37:33,100.3,240.8,0.714,14.773
2026-06-22,13:37:34,100.3,240.8,0.714,14.773
2026-06-22,13:37:35,100.3,240.8,0.714,14.773
2026-06-22,13:37:36,100.3,240.8,0.714,14.773
2026-06-22,13:37:37,100.3,240.8,0.714,14.773
2026-06-22,13:37:38,100.3,240.8,0.714,14.773
2026-06-22,13:37:39,100.3,240.8,0.714,14.773
2026-06-22,13:37:40,100.3,240.8,0.714,14.773
2026-06-22,13:37:41,100.3,240.8,0.714,14.773
2026-06-22,13:37:42,100.3,240.8,0.714,14.773
2026-06-22,13:37:43,100.3,240.8,0.714,14.773
2026-06-22,13:37:44,100.3,240.8,0.714,14.773
2026-06-22,13:37:45,100.3,240.8,0.714,14.773
2026-06-22,13:37:46,100.3,240.8,0.714,14.773
2026-06-22,13:37:47,100.3,240.8,0.714,14.773
2026-06-22,13:37:48,100.3,240.8,0.714,14.773
2026-06-22,13:37:49,100.3,240.8,0.714,14.773
2026-06-22,13:37:50,100.3,240.8,0.714,14.773
2026-06-22,13:37:51,100.3,240.8,0.714,14.773
2026-06-22,13:37:52,100.3,240.8,0.714,14.773
2026-06-22,13:37:53,100.3,240.8,0.714,14.773
2026-06-22,13:37:54,100.3,240.8,0.714,14.773
2026-06-22,13:37:55,100.3,240.8,0.714,14.773
2026-06-22,13:37:56,100.3,240.8,0.714,14.773
2026-06-22,13:37:57,100.3,240.8,0.714,14.773
2026-06-22,13:37:58,100.3,240.8,0.714,14.773
2026-06-22,13:37:59,100.3,240.8,0.714,14.773
2026-06-22,13:38:00,100.3,240.8,0.714,14.773
2026-06-22,13:38:01,100.3,240.8,0.714,14.773
2026-06-22,13:38:02,100.3,240.8,0.714,14.773
2026-06-22,13:38:03,100.3,240.8,0.714,14.773
2026-06-22,13:38:04,100.3,240.8,0.714,14.773
2026-06-22,13:38:05,100.3,240.8,0.714,14.773
2026-06-22,13:38:06,100.3,240.8,0.714,14.773
2026-06-22,13:38:07,100.3,240.8,0.714,14.773
2026-06-22,13:38:08,100.3,240.8,0.714,14.773
2026-06-22,13:38:09,100.3,240.8,0.714,14.773
2026-06-22,13:38:10,100.3,240.8,0.714,14.773
2026-06-22,13:38:11,100.3,240.8,0.714,14.773
2026-06-22,13:38:12,100.3,240.8,0.714,14.773
2026-06-22,13:38:13,100.3,240.8,0.714,14.773
2026-06-22,13:38:14,100.3,240.8,0.714,14.773
2026-06-22,13:38:15,100.3,240.8,0.714,14.773
2026-06-22,13:38:16,100.3,240.8,0.714,14.773
2026-06-22,13:38:17,100.3,240.8,0.714,14.773
2026-06-22,13:38:18,100.3,240.8,0.714,14.773
2026-06-22,13:38:19,100.3,240.8,0.714,14.773
2026-06-22,13:38:20,100.3,240.8,0.714,14.773
2026-06-22,13:38:21,100.3,240.8,0.714,14.773
2026-06-22,13:38:22,100.3,240.8,0.714,14.773
2026-06-22,13:38:23,100.3,240.8,0.714,14.773
2026-06-22,13:38:24,100.3,240.8,0.714,14.773
2026-06-22,13:38:25,100.3,240.8,0.714,14.773
2026-06-22,13:38:26,100.3,240.8,0.714,14.773
2026-06-22,13:38:27,100.3,240.8,0.714,14.773
2026-06-22,13:38:28,100.3,240.8,0.714,14.773
2026-06-22,13:38:29,100.3,240.8,0.714,14.773
2026-06-22,13:38:30,100.3,240.8,0.714,14.773
2026-06-22,13:38:31,100.3,240.8,0.714,14.773
2026-06-22,13:38:32,100.3,240.8,0.714,14.773
2026-06-22,13:38:33,100.3,240.8,0.714,14.773
2026-06-22,13:38:34,100.3,240.8,0.714,14.773
2026-06-22,13:38:35,100.3,240.8,0.714,14.773
2026-06-22,13:38:36,100.3,240.8,0.714,14.773
2026-06-22,13:38:37,100.3,240.8,0.714,14.773
2026-06-22,13:38:38,100.3,240.8,0.714,14.773
2026-06-22,13:38:39,100.3,240.8,0.714,14.773
2026-06-22,13:38:40,100.3,240.8,0.714,14.773
2026-06-22,13:38:41,100.3,240.8,0.714,14.773
2026-06-22,13:38:42,100.3,240.8,0.714,14.773
2026-06-22,13:38:43,100.3,240.8,0.714,14.773
2026-06-22,13:38:44,100.3,240.8,0.714,14.773
