Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-13,10:09:48,67.0,243.3,0.528,4.615,idle
2026-08-13,10:09:49,67.0,243.3,0.528,4.615,idle
2026-08-13,10:09:50,67.0,243.3,0.528,4.615,idle
2026-08-13,10:09:51,67.0,243.3,0.528,4.615,idle
2026-08-13,10:09:52,67.0,243.3,0.528,4.615,idle
2026-08-13,10:09:53,70.3,243.2,0.536,4.615,idle
2026-08-13,10:09:54,70.3,243.2,0.536,4.615,idle
2026-08-13,10:09:55,70.3,243.2,0.536,4.615,idle
2026-08-13,10:09:56,70.3,243.2,0.536,4.615,idle
2026-08-13,10:09:57,70.3,243.2,0.536,4.615,idle
2026-08-13,10:09:58,70.5,243.4,0.542,4.615,idle
2026-08-13,10:09:59,70.5,243.4,0.542,4.615,idle
2026-08-13,10:10:00,70.5,243.4,0.542,4.615,idle
2026-08-13,10:10:01,70.5,243.4,0.542,4.615,idle
2026-08-13,10:10:02,70.5,243.4,0.542,4.615,idle
2026-08-13,10:10:03,65.4,244.3,0.516,4.615,idle
2026-08-13,10:10:04,65.4,244.3,0.516,4.615,idle
2026-08-13,10:10:05,65.4,244.3,0.516,4.615,idle
2026-08-13,10:10:06,65.4,244.3,0.516,4.615,idle
2026-08-13,10:10:07,65.4,244.3,0.516,4.615,idle
2026-08-13,10:10:08,64.9,243.8,0.509,4.615,idle
2026-08-13,10:10:09,64.9,243.8,0.509,4.615,idle
2026-08-13,10:10:10,64.9,243.8,0.509,4.615,idle
2026-08-13,10:10:12,64.9,243.8,0.509,4.615,idle
2026-08-13,10:10:13,64.9,243.8,0.509,4.615,idle
2026-08-13,10:10:14,65.4,243.6,0.513,4.615,idle
2026-08-13,10:10:15,65.4,243.6,0.513,4.615,idle
2026-08-13,10:10:16,65.4,243.6,0.513,4.615,idle
2026-08-13,10:10:17,65.4,243.6,0.513,4.615,idle
2026-08-13,10:10:18,65.4,243.6,0.513,4.615,idle
2026-08-13,10:10:19,65.4,243.6,0.513,4.615,idle
2026-08-13,10:10:20,65.4,243.6,0.513,4.615,idle
2026-08-13,10:10:21,65.4,243.6,0.513,4.615,idle
2026-08-13,10:10:22,65.4,243.6,0.513,4.615,idle
2026-08-13,10:10:23,65.4,243.6,0.513,4.615,idle
2026-08-13,10:10:24,65.4,243.6,0.513,4.615,idle
2026-08-13,10:10:25,65.4,243.6,0.513,4.615,idle
2026-08-13,10:10:26,65.4,243.6,0.513,4.615,idle
2026-08-13,10:10:27,65.4,243.6,0.513,4.615,idle
2026-08-13,10:10:28,65.2,243.4,0.508,4.615,idle
2026-08-13,10:10:29,65.2,243.4,0.508,4.615,idle
2026-08-13,10:10:30,65.2,243.4,0.508,4.615,idle
2026-08-13,10:10:31,65.2,243.4,0.508,4.615,idle
2026-08-13,10:10:32,65.2,243.4,0.508,4.615,idle
2026-08-13,10:10:33,63.7,244.1,0.498,4.615,idle
2026-08-13,10:10:34,63.7,244.1,0.498,4.615,idle
2026-08-13,10:10:35,63.7,244.1,0.498,4.615,idle
2026-08-13,10:10:36,63.7,244.1,0.498,4.615,local1core_10ms_rep9
2026-08-13,10:10:37,63.7,244.1,0.498,4.615,local1core_10ms_rep9
2026-08-13,10:10:38,64.7,244.0,0.504,4.615,local1core_10ms_rep9
2026-08-13,10:10:39,64.7,244.0,0.504,4.615,idle
2026-08-13,10:10:40,64.7,244.0,0.504,4.615,idle
2026-08-13,10:10:41,64.7,244.0,0.504,4.615,idle
2026-08-13,10:10:42,64.7,244.0,0.504,4.615,idle
2026-08-13,10:10:43,64.7,244.0,0.504,4.615,idle
2026-08-13,10:10:44,106.2,243.1,0.74,4.615,idle
2026-08-13,10:10:45,106.2,243.1,0.74,4.615,idle
2026-08-13,10:10:46,106.2,243.1,0.74,4.615,idle
2026-08-13,10:10:47,106.2,243.1,0.74,4.615,idle
2026-08-13,10:10:48,105.7,243.4,0.749,4.615,idle
2026-08-13,10:10:49,105.7,243.4,0.749,4.615,idle
2026-08-13,10:10:50,105.7,243.4,0.749,4.615,idle
2026-08-13,10:10:51,105.7,243.4,0.749,4.615,idle
2026-08-13,10:10:52,105.7,243.4,0.749,4.615,idle
2026-08-13,10:10:53,90.3,242.9,0.653,4.615,idle
2026-08-13,10:10:54,90.3,242.9,0.653,4.615,idle
2026-08-13,10:10:55,90.3,242.9,0.653,4.615,idle
2026-08-13,10:10:56,93.5,243.3,0.68,4.615,idle
2026-08-13,10:10:57,93.5,243.3,0.68,4.615,idle
2026-08-13,10:10:58,91.6,243.7,0.662,4.615,idle
2026-08-13,10:10:59,91.6,243.7,0.662,4.615,idle
2026-08-13,10:11:00,91.6,243.7,0.662,4.615,idle
2026-08-13,10:11:01,91.6,243.7,0.662,4.615,idle
2026-08-13,10:11:02,91.6,243.7,0.662,4.615,idle
2026-08-13,10:11:03,96.7,243.2,0.693,4.615,idle
2026-08-13,10:11:04,96.7,243.2,0.693,4.615,idle
2026-08-13,10:11:05,96.7,243.2,0.693,4.615,idle
2026-08-13,10:11:06,96.7,243.2,0.693,4.615,idle
2026-08-13,10:11:07,96.7,243.2,0.693,4.615,idle
2026-08-13,10:11:08,93.1,243.7,0.675,4.615,idle
2026-08-13,10:11:09,93.1,243.7,0.675,4.615,idle
2026-08-13,10:11:10,93.1,243.7,0.675,4.615,idle
2026-08-13,10:11:11,93.1,243.7,0.675,4.615,idle
2026-08-13,10:11:12,93.1,243.7,0.675,4.615,idle
2026-08-13,10:11:13,107.2,243.6,0.745,4.615,idle
2026-08-13,10:11:14,107.2,243.6,0.745,4.615,idle
2026-08-13,10:11:15,107.2,243.6,0.745,4.615,idle
2026-08-13,10:11:16,107.2,243.6,0.745,4.615,idle
2026-08-13,10:11:17,107.2,243.6,0.745,4.615,idle
2026-08-13,10:11:18,89.9,243.8,0.643,4.615,idle
2026-08-13,10:11:19,89.9,243.8,0.643,4.615,idle
2026-08-13,10:11:20,89.9,243.8,0.643,4.615,idle
2026-08-13,10:11:21,89.9,243.8,0.643,4.615,idle
2026-08-13,10:11:22,89.9,243.8,0.643,4.615,idle
2026-08-13,10:11:23,69.6,243.1,0.526,4.615,idle
2026-08-13,10:11:24,69.6,243.1,0.526,4.615,idle
2026-08-13,10:11:25,69.6,243.1,0.526,4.615,idle
2026-08-13,10:11:26,69.6,243.1,0.526,4.615,idle
2026-08-13,10:11:27,69.6,243.1,0.526,4.615,idle
2026-08-13,10:11:28,68.6,242.5,0.521,4.615,idle
2026-08-13,10:11:29,68.6,242.5,0.521,4.615,idle
2026-08-13,10:11:30,68.6,242.5,0.521,4.615,idle
2026-08-13,10:11:31,68.1,243.5,0.52,4.615,idle
2026-08-13,10:11:32,68.1,243.5,0.52,4.615,idle
2026-08-13,10:11:33,67.3,243.2,0.517,4.615,idle
2026-08-13,10:11:34,67.3,243.2,0.517,4.615,idle
2026-08-13,10:11:35,67.3,243.2,0.517,4.615,idle
2026-08-13,10:11:36,67.3,243.2,0.517,4.615,idle
2026-08-13,10:11:37,67.3,243.2,0.517,4.615,idle
2026-08-13,10:11:38,69.1,243.0,0.54,4.615,idle
2026-08-13,10:11:39,69.1,243.0,0.54,4.615,idle
2026-08-13,10:11:40,69.1,243.0,0.54,4.615,idle
2026-08-13,10:11:41,69.1,243.0,0.54,4.615,idle
2026-08-13,10:11:42,69.1,243.0,0.54,4.615,idle
2026-08-13,10:11:43,66.3,242.8,0.521,4.615,idle
2026-08-13,10:11:44,66.3,242.8,0.521,4.615,idle
2026-08-13,10:11:45,66.3,242.8,0.521,4.615,idle
2026-08-13,10:11:46,66.3,242.8,0.521,4.615,idle
2026-08-13,10:11:47,66.3,242.8,0.521,4.615,idle
2026-08-13,10:11:48,68.3,243.3,0.531,4.615,idle
2026-08-13,10:11:49,68.3,243.3,0.531,4.615,idle
2026-08-13,10:11:50,68.3,243.3,0.531,4.615,idle
2026-08-13,10:11:51,68.3,243.3,0.531,4.615,idle
2026-08-13,10:11:52,68.3,243.3,0.531,4.615,idle
2026-08-13,10:11:53,67.2,243.7,0.524,4.615,idle
2026-08-13,10:11:54,67.2,243.7,0.524,4.615,idle
2026-08-13,10:11:55,67.2,243.7,0.524,4.615,idle
2026-08-13,10:11:56,67.2,243.7,0.524,4.615,idle
2026-08-13,10:11:57,67.2,243.7,0.524,4.615,idle
2026-08-13,10:11:58,68.2,243.3,0.529,4.615,idle
2026-08-13,10:11:59,68.2,243.3,0.529,4.615,idle
2026-08-13,10:12:00,68.2,243.3,0.529,4.615,idle
2026-08-13,10:12:01,68.2,243.3,0.529,4.615,idle
2026-08-13,10:12:02,68.2,243.3,0.529,4.615,idle
2026-08-13,10:12:03,66.7,243.0,0.519,4.615,idle
2026-08-13,10:12:04,66.7,243.0,0.519,4.615,idle
2026-08-13,10:12:05,66.7,243.0,0.519,4.615,idle
2026-08-13,10:12:06,66.7,243.0,0.519,4.615,idle
2026-08-13,10:12:07,66.7,243.0,0.519,4.615,idle
2026-08-13,10:12:08,67.9,242.9,0.526,4.615,idle
2026-08-13,10:12:09,67.9,242.9,0.526,4.615,idle
2026-08-13,10:12:10,67.9,242.9,0.526,4.615,idle
2026-08-13,10:12:11,67.9,242.9,0.526,4.615,idle
2026-08-13,10:12:12,67.9,242.9,0.526,4.615,idle
2026-08-13,10:12:13,67.8,242.9,0.526,4.615,idle
2026-08-13,10:12:14,67.8,242.9,0.526,4.615,idle
2026-08-13,10:12:15,67.8,242.9,0.526,4.615,idle
2026-08-13,10:12:16,67.8,242.9,0.526,4.615,idle
2026-08-13,10:12:17,67.8,242.9,0.526,4.615,idle
2026-08-13,10:12:18,84.5,243.7,0.623,4.615,idle
2026-08-13,10:12:19,84.5,243.7,0.623,4.615,idle
2026-08-13,10:12:20,84.5,243.7,0.623,4.615,idle
2026-08-13,10:12:21,84.5,243.7,0.623,4.615,idle
2026-08-13,10:12:22,84.5,243.7,0.623,4.615,idle
2026-08-13,10:12:23,72.1,243.3,0.561,4.615,idle
2026-08-13,10:12:24,72.1,243.3,0.561,4.615,idle
2026-08-13,10:12:26,72.1,243.3,0.561,4.615,idle
2026-08-13,10:12:27,72.1,243.3,0.561,4.615,idle
2026-08-13,10:12:28,72.1,243.3,0.561,4.615,idle
2026-08-13,10:12:29,67.8,243.4,0.525,4.615,idle
2026-08-13,10:12:30,67.8,243.4,0.525,4.615,idle
2026-08-13,10:12:31,67.8,243.4,0.525,4.615,idle
2026-08-13,10:12:32,67.8,243.4,0.525,4.615,idle
2026-08-13,10:12:33,67.8,243.4,0.525,4.615,idle
2026-08-13,10:12:34,69.3,242.7,0.534,4.615,idle
2026-08-13,10:12:35,69.3,242.7,0.534,4.615,idle
2026-08-13,10:12:36,69.3,242.7,0.534,4.615,idle
2026-08-13,10:12:37,69.3,242.7,0.534,4.615,idle
2026-08-13,10:12:38,69.3,242.7,0.534,4.615,idle
2026-08-13,10:12:39,67.5,243.5,0.531,4.615,idle
2026-08-13,10:12:40,67.5,243.5,0.531,4.615,idle
2026-08-13,10:12:41,67.5,243.5,0.531,4.615,idle
2026-08-13,10:12:42,67.5,243.5,0.531,4.615,idle
2026-08-13,10:12:43,67.5,243.5,0.531,4.615,idle
2026-08-13,10:12:44,74.5,243.4,0.565,4.615,idle
2026-08-13,10:12:45,74.5,243.4,0.565,4.615,idle
2026-08-13,10:12:46,74.5,243.4,0.565,4.615,idle
2026-08-13,10:12:47,74.5,243.4,0.565,4.615,idle
2026-08-13,10:12:48,74.5,243.4,0.565,4.615,idle
2026-08-13,10:12:49,68.9,243.3,0.533,4.615,idle
2026-08-13,10:12:50,68.9,243.3,0.533,4.615,idle
2026-08-13,10:12:51,68.9,243.3,0.533,4.615,idle
2026-08-13,10:12:52,68.9,243.3,0.533,4.615,idle
2026-08-13,10:12:53,71.3,243.8,0.55,4.615,idle
2026-08-13,10:12:54,71.3,243.8,0.55,4.615,idle
2026-08-13,10:12:55,71.3,243.8,0.55,4.615,idle
2026-08-13,10:12:56,71.3,243.8,0.55,4.615,idle
2026-08-13,10:12:57,71.3,243.8,0.55,4.615,idle
2026-08-13,10:12:58,71.3,243.8,0.55,4.615,idle
2026-08-13,10:12:59,66.0,243.7,0.514,4.615,idle
2026-08-13,10:13:00,66.0,243.7,0.514,4.615,idle
2026-08-13,10:13:01,66.0,243.7,0.514,4.615,idle
2026-08-13,10:13:02,66.0,243.7,0.514,4.615,idle
2026-08-13,10:13:03,66.0,243.7,0.514,4.615,idle
2026-08-13,10:13:04,64.4,243.8,0.511,4.615,idle
2026-08-13,10:13:05,64.4,243.8,0.511,4.615,idle
2026-08-13,10:13:06,64.4,243.8,0.511,4.615,idle
2026-08-13,10:13:07,64.4,243.8,0.511,4.615,idle
2026-08-13,10:13:08,66.1,243.8,0.517,4.615,idle
2026-08-13,10:13:09,66.1,243.8,0.517,4.615,idle
2026-08-13,10:13:10,66.1,243.8,0.517,4.615,idle
2026-08-13,10:13:11,66.1,243.8,0.517,4.615,idle
2026-08-13,10:13:12,66.1,243.8,0.517,4.615,idle
2026-08-13,10:13:13,65.6,244.2,0.51,4.615,idle
2026-08-13,10:13:14,65.6,244.2,0.51,4.615,idle
2026-08-13,10:13:15,65.6,244.2,0.51,4.615,idle
2026-08-13,10:13:16,65.6,244.2,0.51,4.615,idle
2026-08-13,10:13:17,65.6,244.2,0.51,4.615,idle
2026-08-13,10:13:18,65.0,243.8,0.51,4.615,idle
2026-08-13,10:13:19,65.0,243.8,0.51,4.615,idle
2026-08-13,10:13:20,65.0,243.8,0.51,4.615,idle
2026-08-13,10:13:21,65.0,243.8,0.51,4.615,idle
2026-08-13,10:13:22,65.0,243.8,0.51,4.615,idle
2026-08-13,10:13:23,64.4,243.3,0.506,4.615,idle
2026-08-13,10:13:24,64.4,243.3,0.506,4.615,idle
2026-08-13,10:13:25,64.4,243.3,0.506,4.615,idle
2026-08-13,10:13:26,64.4,243.3,0.506,4.615,local1core_10ms_rep10
2026-08-13,10:13:27,64.4,243.3,0.506,4.615,local1core_10ms_rep10
2026-08-13,10:13:28,64.7,243.9,0.505,4.615,local1core_10ms_rep10
2026-08-13,10:13:29,64.7,243.9,0.505,4.615,idle
2026-08-13,10:13:30,64.7,243.9,0.505,4.615,idle
2026-08-13,10:13:31,64.7,243.9,0.505,4.615,idle
2026-08-13,10:13:32,64.7,243.9,0.505,4.615,idle
2026-08-13,10:13:33,106.3,243.6,0.747,4.615,idle
2026-08-13,10:13:34,106.3,243.6,0.747,4.615,idle
2026-08-13,10:13:35,106.3,243.6,0.747,4.615,idle
2026-08-13,10:13:36,118.7,244.0,0.82,4.615,idle
2026-08-13,10:13:37,118.7,244.0,0.82,4.615,idle
2026-08-13,10:13:38,112.3,243.6,0.784,4.615,idle
2026-08-13,10:13:39,112.3,243.6,0.784,4.615,idle
2026-08-13,10:13:40,112.3,243.6,0.784,4.615,idle
2026-08-13,10:13:41,112.3,243.6,0.784,4.615,idle
2026-08-13,10:13:42,112.3,243.6,0.784,4.615,idle
2026-08-13,10:13:43,107.2,243.0,0.759,4.615,idle
2026-08-13,10:13:44,107.2,243.0,0.759,4.615,idle
2026-08-13,10:13:45,107.2,243.0,0.759,4.615,idle
2026-08-13,10:13:46,107.2,243.0,0.759,4.615,idle
2026-08-13,10:13:47,107.2,243.0,0.759,4.615,idle
2026-08-13,10:13:48,102.7,243.0,0.728,4.615,idle
2026-08-13,10:13:49,102.7,243.0,0.728,4.615,idle
2026-08-13,10:13:50,102.7,243.0,0.728,4.615,idle
2026-08-13,10:13:51,102.7,243.0,0.728,4.615,idle
2026-08-13,10:13:52,102.7,243.0,0.728,4.615,idle
2026-08-13,10:13:53,102.7,243.0,0.728,4.615,idle
2026-08-13,10:13:54,102.7,243.0,0.728,4.615,idle
2026-08-13,10:13:55,102.7,243.0,0.728,4.615,idle
2026-08-13,10:13:56,102.7,243.0,0.728,4.615,idle
2026-08-13,10:13:57,102.7,243.0,0.728,4.615,idle
2026-08-13,10:13:58,102.7,243.0,0.728,4.615,idle
2026-08-13,10:13:59,102.7,243.0,0.728,4.615,idle
2026-08-13,10:14:00,85.7,243.8,0.642,4.615,idle
2026-08-13,10:14:01,85.7,243.8,0.642,4.615,idle
2026-08-13,10:14:02,85.7,243.8,0.642,4.615,idle
2026-08-13,10:14:03,85.7,243.8,0.642,4.615,idle
2026-08-13,10:14:04,85.7,243.8,0.642,4.615,idle
2026-08-13,10:14:05,72.9,243.5,0.564,4.615,idle
2026-08-13,10:14:06,72.9,243.5,0.564,4.615,idle
2026-08-13,10:14:07,72.9,243.5,0.564,4.615,idle
2026-08-13,10:14:08,72.9,243.5,0.564,4.615,idle
2026-08-13,10:14:09,72.9,243.5,0.564,4.615,idle
2026-08-13,10:14:10,68.7,243.4,0.539,4.615,idle
2026-08-13,10:14:11,68.7,243.4,0.539,4.615,idle
2026-08-13,10:14:12,68.7,243.4,0.539,4.615,idle
2026-08-13,10:14:13,68.7,243.4,0.539,4.615,idle
2026-08-13,10:14:14,68.7,243.4,0.539,4.615,idle
2026-08-13,10:14:15,68.6,243.5,0.537,4.615,idle
2026-08-13,10:14:16,68.6,243.5,0.537,4.615,idle
2026-08-13,10:14:17,68.6,243.5,0.537,4.615,idle
2026-08-13,10:14:18,68.6,243.5,0.537,4.615,idle
2026-08-13,10:14:19,68.6,243.5,0.537,4.615,idle
2026-08-13,10:14:20,67.0,243.6,0.524,4.615,idle
2026-08-13,10:14:21,67.0,243.6,0.524,4.615,idle
2026-08-13,10:14:22,67.0,243.6,0.524,4.615,idle
2026-08-13,10:14:23,67.0,243.6,0.524,4.615,idle
2026-08-13,10:14:24,67.8,243.0,0.521,4.615,idle
2026-08-13,10:14:25,67.8,243.0,0.521,4.615,idle
2026-08-13,10:14:26,67.8,243.0,0.521,4.615,idle
2026-08-13,10:14:27,67.8,243.0,0.521,4.615,idle
2026-08-13,10:14:28,67.8,243.0,0.521,4.615,idle
2026-08-13,10:14:29,67.8,243.0,0.521,4.615,idle
2026-08-13,10:14:30,67.7,243.3,0.531,4.615,idle
2026-08-13,10:14:31,67.7,243.3,0.531,4.615,idle
2026-08-13,10:14:32,67.7,243.3,0.531,4.615,idle
2026-08-13,10:14:33,67.7,243.3,0.531,4.615,idle
2026-08-13,10:14:34,68.4,243.2,0.537,4.615,idle
2026-08-13,10:14:35,68.4,243.2,0.537,4.615,idle
2026-08-13,10:14:36,68.4,243.2,0.537,4.615,idle
2026-08-13,10:14:37,68.4,243.2,0.537,4.615,idle
2026-08-13,10:14:39,68.4,243.2,0.537,4.615,idle
2026-08-13,10:14:40,68.4,243.2,0.536,4.615,idle
2026-08-13,10:14:41,68.1,243.3,0.536,4.615,idle
2026-08-13,10:14:42,68.1,243.3,0.536,4.615,idle
2026-08-13,10:14:43,68.1,243.3,0.536,4.615,idle
2026-08-13,10:14:44,68.1,243.3,0.536,4.615,idle
2026-08-13,10:14:45,66.9,243.4,0.525,4.615,idle
2026-08-13,10:14:46,66.9,243.4,0.525,4.615,idle
2026-08-13,10:14:47,66.9,243.4,0.525,4.615,idle
2026-08-13,10:14:48,66.9,243.4,0.525,4.615,idle
2026-08-13,10:14:49,66.9,243.4,0.525,4.615,idle
2026-08-13,10:14:50,67.3,243.3,0.531,4.615,idle
2026-08-13,10:14:51,67.3,243.3,0.531,4.615,idle
2026-08-13,10:14:52,67.3,243.3,0.531,4.615,idle
2026-08-13,10:14:53,67.3,243.3,0.531,4.615,idle
2026-08-13,10:14:54,67.3,243.3,0.531,4.615,idle
2026-08-13,10:14:55,68.0,243.1,0.532,4.615,idle
2026-08-13,10:14:56,68.0,243.1,0.532,4.615,idle
2026-08-13,10:14:57,68.0,243.1,0.532,4.615,idle
2026-08-13,10:14:58,68.0,243.1,0.532,4.615,idle
2026-08-13,10:14:59,68.0,243.1,0.532,4.615,idle
2026-08-13,10:15:00,69.3,243.0,0.565,4.615,idle
2026-08-13,10:15:01,69.3,243.0,0.565,4.615,idle
2026-08-13,10:15:02,69.3,243.0,0.565,4.615,idle
2026-08-13,10:15:03,69.3,243.0,0.565,4.615,idle
2026-08-13,10:15:04,69.3,243.0,0.565,4.615,idle
2026-08-13,10:15:05,83.7,242.5,0.62,4.615,idle
2026-08-13,10:15:06,83.7,242.5,0.62,4.615,idle
2026-08-13,10:15:07,83.7,242.5,0.62,4.615,idle
2026-08-13,10:15:08,83.7,242.5,0.62,4.615,idle
2026-08-13,10:15:09,83.7,242.5,0.62,4.615,idle
2026-08-13,10:15:10,76.1,243.0,0.585,4.615,idle
2026-08-13,10:15:11,76.1,243.0,0.585,4.615,idle
2026-08-13,10:15:12,76.1,243.0,0.585,4.615,idle
2026-08-13,10:15:13,76.1,243.0,0.585,4.615,idle
2026-08-13,10:15:14,76.1,243.0,0.585,4.615,idle
2026-08-13,10:15:15,66.5,243.2,0.522,4.615,idle
2026-08-13,10:15:16,66.5,243.2,0.522,4.615,idle
2026-08-13,10:15:17,66.5,243.2,0.522,4.615,idle
2026-08-13,10:15:18,66.5,243.2,0.522,4.615,idle
2026-08-13,10:15:19,66.5,243.2,0.522,4.615,idle
2026-08-13,10:15:20,73.5,242.5,0.556,4.615,idle
2026-08-13,10:15:21,73.5,242.5,0.556,4.615,idle
2026-08-13,10:15:22,73.5,242.5,0.556,4.615,idle
2026-08-13,10:15:23,73.5,242.5,0.556,4.615,idle
2026-08-13,10:15:24,73.5,242.5,0.556,4.615,idle
2026-08-13,10:15:25,69.1,243.4,0.533,4.615,idle
2026-08-13,10:15:26,69.1,243.4,0.533,4.615,idle
2026-08-13,10:15:27,69.1,243.4,0.533,4.615,idle
2026-08-13,10:15:28,69.1,243.4,0.533,4.615,idle
2026-08-13,10:15:29,69.1,243.4,0.533,4.615,idle
2026-08-13,10:15:30,74.5,243.1,0.566,4.615,idle
2026-08-13,10:15:31,74.5,243.1,0.566,4.615,idle
2026-08-13,10:15:32,74.5,243.1,0.566,4.615,idle
2026-08-13,10:15:33,74.5,243.1,0.566,4.615,idle
2026-08-13,10:15:34,74.5,243.1,0.566,4.615,idle
2026-08-13,10:15:35,69.7,243.1,0.548,4.615,idle
2026-08-13,10:15:36,69.7,243.1,0.548,4.615,idle
2026-08-13,10:15:37,69.7,243.1,0.548,4.615,idle
2026-08-13,10:15:38,69.7,243.1,0.548,4.615,idle
2026-08-13,10:15:39,69.7,243.1,0.548,4.615,idle
2026-08-13,10:15:40,65.7,242.8,0.517,4.615,idle
2026-08-13,10:15:41,65.7,242.8,0.517,4.615,idle
2026-08-13,10:15:42,65.7,242.8,0.517,4.615,idle
2026-08-13,10:15:43,65.7,242.8,0.517,4.615,idle
2026-08-13,10:15:44,65.7,242.8,0.517,4.615,idle
2026-08-13,10:15:45,65.1,242.5,0.511,4.615,idle
2026-08-13,10:15:46,65.1,242.5,0.511,4.615,idle
2026-08-13,10:15:47,65.1,242.5,0.511,4.615,idle
2026-08-13,10:15:48,65.1,242.5,0.511,4.615,idle
2026-08-13,10:15:49,65.1,242.5,0.511,4.615,idle
2026-08-13,10:15:50,64.1,242.8,0.513,4.615,idle
2026-08-13,10:15:51,64.1,242.8,0.513,4.615,idle
2026-08-13,10:15:52,64.1,242.8,0.513,4.615,idle
2026-08-13,10:15:53,64.1,242.8,0.513,4.615,idle
2026-08-13,10:15:54,64.1,242.8,0.513,4.615,idle
2026-08-13,10:15:55,64.0,243.0,0.505,4.615,idle
2026-08-13,10:15:56,64.0,243.0,0.505,4.615,idle
2026-08-13,10:15:57,64.0,243.0,0.505,4.615,idle
2026-08-13,10:15:58,64.0,243.0,0.505,4.615,idle
2026-08-13,10:15:59,64.0,243.0,0.505,4.615,idle
2026-08-13,10:16:00,63.8,243.3,0.502,4.615,idle
2026-08-13,10:16:01,63.8,243.3,0.502,4.615,idle
2026-08-13,10:16:02,63.8,243.3,0.502,4.615,idle
2026-08-13,10:16:03,63.8,243.3,0.502,4.615,idle
2026-08-13,10:16:04,63.8,243.3,0.502,4.615,idle
2026-08-13,10:16:05,64.2,242.7,0.506,4.615,idle
2026-08-13,10:16:06,64.2,242.7,0.506,4.615,idle
2026-08-13,10:16:07,64.2,242.7,0.506,4.615,idle
2026-08-13,10:16:08,64.2,242.7,0.506,4.615,idle
2026-08-13,10:16:09,64.2,242.7,0.506,4.615,idle
2026-08-13,10:16:10,63.9,243.2,0.502,4.615,idle
2026-08-13,10:16:11,63.9,243.2,0.502,4.615,idle
2026-08-13,10:16:12,63.9,243.2,0.502,4.615,idle
2026-08-13,10:16:13,63.9,243.2,0.502,4.615,idle
2026-08-13,10:16:14,63.9,243.2,0.502,4.615,idle
2026-08-13,10:16:15,64.6,242.8,0.503,4.615,idle
2026-08-13,10:16:16,64.6,242.8,0.503,4.615,idle
2026-08-13,10:16:17,64.6,242.8,0.503,4.615,idle
2026-08-13,10:16:18,64.6,242.8,0.503,4.615,idle
2026-08-13,10:16:19,64.6,242.8,0.503,4.615,idle
2026-08-13,10:16:20,65.2,242.6,0.509,4.615,idle
2026-08-13,10:16:21,65.2,242.6,0.509,4.615,idle
2026-08-13,10:16:22,65.2,242.6,0.509,4.615,idle
2026-08-13,10:16:23,65.2,242.6,0.509,4.615,idle
2026-08-13,10:16:24,65.2,242.6,0.509,4.615,idle
2026-08-13,10:16:25,63.4,243.3,0.501,4.615,idle
2026-08-13,10:16:26,63.4,243.3,0.501,4.615,idle
2026-08-13,10:16:27,63.4,243.3,0.501,4.615,idle
2026-08-13,10:16:28,63.4,243.3,0.501,4.615,idle
2026-08-13,10:16:29,63.4,243.3,0.501,4.615,idle
2026-08-13,10:16:30,65.0,243.3,0.507,4.615,idle
2026-08-13,10:16:31,65.0,243.3,0.507,4.615,idle
2026-08-13,10:16:32,65.0,243.3,0.507,4.615,idle
2026-08-13,10:16:33,65.0,243.3,0.507,4.615,idle
2026-08-13,10:16:34,65.0,243.3,0.507,4.615,idle
2026-08-13,10:16:35,64.3,242.9,0.505,4.615,idle
2026-08-13,10:16:36,64.3,242.9,0.505,4.615,idle
2026-08-13,10:16:37,64.3,242.9,0.505,4.615,idle
2026-08-13,10:16:38,64.3,242.9,0.505,4.615,idle
2026-08-13,10:16:39,64.3,242.9,0.505,4.615,idle
2026-08-13,10:16:40,63.6,243.7,0.507,4.615,idle
2026-08-13,10:16:41,63.6,243.7,0.507,4.615,idle
2026-08-13,10:16:42,63.6,243.7,0.507,4.615,idle
2026-08-13,10:16:43,63.6,243.7,0.507,4.615,idle
2026-08-13,10:16:44,63.6,243.7,0.507,4.615,idle
2026-08-13,10:16:45,65.4,243.7,0.511,4.615,idle
2026-08-13,10:16:46,65.4,243.7,0.511,4.615,idle
2026-08-13,10:16:47,65.4,243.7,0.511,4.615,idle
2026-08-13,10:16:48,65.4,243.7,0.511,4.615,idle
2026-08-13,10:16:49,65.4,243.7,0.511,4.615,idle
2026-08-13,10:16:50,64.1,242.3,0.502,4.615,idle
2026-08-13,10:16:51,64.1,242.3,0.502,4.615,idle
2026-08-13,10:16:52,64.1,242.3,0.502,4.615,idle
2026-08-13,10:16:53,64.1,242.3,0.502,4.615,idle
2026-08-13,10:16:54,64.1,242.3,0.502,4.615,idle
2026-08-13,10:16:55,64.2,243.0,0.504,4.615,idle
2026-08-13,10:16:57,64.2,243.0,0.504,4.615,idle
2026-08-13,10:16:58,64.2,243.0,0.504,4.615,idle
2026-08-13,10:16:59,64.2,243.0,0.504,4.615,idle
2026-08-13,10:17:00,63.7,243.4,0.505,4.615,idle
2026-08-13,10:17:01,63.7,243.4,0.505,4.615,idle
2026-08-13,10:17:02,63.7,243.4,0.505,4.615,idle
2026-08-13,10:17:03,63.7,243.4,0.505,4.615,idle
2026-08-13,10:17:04,63.7,243.4,0.505,4.615,idle
2026-08-13,10:17:05,64.4,243.4,0.508,4.615,idle
