index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
498,498,matrixmul,large,warm,200,32.24,32.23,0.01,5.03,27.2,False,,0.0,0.35,4.08,0.6,5.03,10
499,499,fetchdata,medium,warm,200,96.73,96.73,0.0,80.84,15.89,False,80.81,0.0,0.02,0.0,,80.84,8
500,500,matrixmul,medium,warm,200,535.77,535.76,0.01,513.0,22.76,False,,0.0,0.35,3.98,508.67,513.0,9
501,501,mobilenet,small,warm,200,45.27,45.26,0.01,23.37,21.89,False,,,,,,,8
502,502,genmatrix,small,warm,200,22.36,22.35,0.01,0.14,22.21,False,,0.0,0.02,,0.11,0.14,7
503,503,matrixmul,small,warm,200,403.73,403.73,0.01,4.95,398.78,False,,0.0,0.37,4.0,0.57,4.94,7
504,504,genmatrix,large,warm,200,108.0,58.74,49.25,1.2,57.55,False,,0.0,0.02,,1.17,1.2,8
505,505,linpack,large,warm,200,681.11,681.11,0.01,5.08,676.03,False,,0.0,0.35,3.98,0.75,5.08,5
506,506,mobilenet,small,warm,200,43.63,43.62,0.01,23.4,20.22,False,,,,,,,6
507,507,mobilenet,large,warm,200,47.69,47.68,0.01,24.92,22.77,False,,,,,,,5
508,508,fetchdata,medium,warm,200,94.64,94.63,0.01,81.2,13.43,False,81.17,0.0,0.02,0.0,,81.2,6
509,509,genmatrix,large,warm,200,117.33,56.98,60.35,1.19,55.79,False,,0.0,0.02,,1.16,1.19,6
510,510,linpack,large,warm,200,446.82,446.82,0.0,5.05,441.77,False,,0.0,0.36,3.97,0.72,5.05,6
511,511,resnet,medium,warm,200,136.18,136.17,0.01,118.78,17.39,False,,,,,,,6
512,512,fastfouriertransform,small,warm,200,30.82,30.82,0.01,4.75,26.06,False,,0.0,3.93,0.0,0.82,4.75,5
513,513,matrixmul,small,warm,200,37.32,37.31,0.01,5.06,32.25,False,,0.0,0.38,4.09,0.58,5.06,5
514,514,matrixmul,small,warm,200,31.09,31.08,0.01,4.9,26.19,False,,0.0,0.35,3.97,0.57,4.89,4
515,515,matrixmul,small,warm,200,32.88,32.88,0.01,4.92,27.95,False,,0.0,0.35,3.99,0.58,4.92,4
516,516,genmatrix,large,warm,200,88.87,57.96,30.9,1.2,56.77,False,,0.0,0.02,,1.17,1.19,4
517,517,mobilenet,medium,warm,200,62.21,62.2,0.01,24.04,38.16,False,,,,,,,5
518,518,fastfouriertransform,small,warm,200,33.25,33.25,0.01,4.62,28.62,False,,0.0,3.86,0.0,0.76,4.62,4
519,519,resnet,medium,warm,200,157.23,157.23,0.01,130.79,26.44,False,,,,,,,1
520,520,genmatrix,small,warm,200,19.75,19.75,0.01,0.14,19.61,False,,0.0,0.02,,0.11,0.14,2
521,521,genmatrix,medium,warm,200,21.15,21.14,0.01,0.29,20.84,False,,0.0,0.02,,0.27,0.29,2
522,522,fastfouriertransform,small,warm,200,31.89,31.88,0.01,4.61,27.27,False,,0.0,3.86,0.0,0.74,4.61,2
523,523,resnet,medium,warm,200,156.34,156.34,0.01,135.98,20.36,False,,,,,,,1
524,524,fetchdata,medium,warm,200,96.1,96.09,0.01,81.68,14.41,False,81.65,0.0,0.02,0.0,,81.68,2
525,525,fetchdata,medium,warm,200,123.84,123.83,0.01,78.93,44.91,False,78.9,0.0,0.02,0.0,,78.93,3
526,526,mobilenet,small,warm,200,37.66,37.65,0.01,23.19,14.46,False,,,,,,,2
527,527,matrixmul,medium,warm,200,577.6,577.59,0.01,550.22,27.37,False,,0.0,0.43,5.0,544.79,550.22,2
528,528,fastfouriertransform,small,warm,200,36.39,36.38,0.01,4.63,31.75,False,,0.0,3.88,0.0,0.75,4.63,2
529,529,fetchdata,medium,warm,200,94.02,94.01,0.01,80.03,13.99,False,80.0,0.0,0.02,0.0,,80.02,2
530,530,fastfouriertransform,large,warm,200,36.43,36.43,0.01,4.6,31.82,False,,0.0,3.86,0.0,0.74,4.6,3
531,531,genmatrix,large,warm,200,108.54,59.28,49.26,1.19,58.09,False,,0.0,0.02,,1.16,1.19,2
532,532,fastfouriertransform,small,warm,200,37.29,37.28,0.01,4.59,32.69,False,,0.0,3.83,0.0,0.75,4.58,3
533,533,mobilenet,large,warm,200,49.86,49.85,0.01,22.67,27.18,False,,,,,,,3
534,534,matrixmul,small,warm,200,249.77,249.76,0.01,4.93,244.83,False,,0.0,0.39,3.97,0.57,4.93,2
535,535,mobilenet,small,warm,200,34.88,34.87,0.01,20.92,13.95,False,,,,,,,3
536,536,resnet,medium,warm,200,164.98,164.97,0.01,141.33,23.64,False,,,,,,,3
537,537,resnet,large,warm,200,232.3,232.3,0.01,118.42,113.87,False,,,,,,,4
538,538,linpack,large,warm,200,26.84,26.84,0.01,5.07,21.76,False,,0.0,0.35,3.97,0.75,5.07,5
539,539,mobilenet,large,warm,200,41.24,41.24,0.01,23.64,17.6,False,,,,,,,3
540,540,fetchdata,medium,warm,200,100.54,100.53,0.01,82.13,18.4,False,82.1,0.0,0.02,0.0,,82.13,3
541,541,fetchdata,medium,warm,200,126.56,126.55,0.01,79.76,46.79,False,79.73,0.0,0.02,0.0,,79.76,3
542,542,linpack,large,warm,200,28.28,28.27,0.01,5.1,23.17,False,,0.0,0.35,3.99,0.76,5.1,2
543,543,fetchdata,medium,warm,200,111.17,111.16,0.01,79.72,31.44,False,79.69,0.0,0.02,0.0,,79.72,2
544,544,resnet,large,warm,200,144.24,144.23,0.01,127.3,16.93,False,,,,,,,2
545,545,fastfouriertransform,large,warm,200,36.57,36.56,0.01,4.61,31.95,False,,0.0,3.86,0.0,0.74,4.61,3
546,546,genmatrix,small,warm,200,19.42,19.41,0.01,0.14,19.27,False,,0.0,0.03,,0.11,0.14,2
547,547,linpack,small,warm,200,27.41,27.4,0.01,5.14,22.26,False,,0.0,0.38,4.0,0.76,5.14,2
548,548,genmatrix,small,warm,200,19.61,19.61,0.01,0.14,19.47,False,,0.0,0.02,,0.11,0.14,1
549,549,matrixmul,large,warm,200,26.17,26.16,0.01,4.96,21.2,False,,0.0,0.39,3.99,0.58,4.96,1
550,550,fastfouriertransform,small,warm,200,33.97,33.96,0.01,4.57,29.39,False,,0.0,3.83,0.0,0.74,4.57,1
551,551,mobilenet,small,warm,200,39.67,39.66,0.01,22.61,17.05,False,,,,,,,1
552,552,resnet,small,warm,200,146.33,146.32,0.01,130.06,16.26,False,,,,,,,1
553,553,mobilenet,small,warm,200,37.43,37.43,0.01,21.99,15.44,False,,,,,,,2
554,554,fetchdata,medium,warm,200,100.24,100.23,0.01,82.93,17.3,False,82.89,0.0,0.03,0.0,,82.93,2
555,555,genmatrix,large,warm,200,139.13,59.45,79.68,1.2,58.25,False,,0.0,0.03,,1.17,1.2,2
556,556,fetchdata,medium,warm,200,122.06,122.05,0.01,80.73,41.32,False,80.7,0.0,0.02,0.0,,80.73,3
557,557,fastfouriertransform,small,warm,200,47.18,47.17,0.01,4.59,42.58,False,,0.0,3.84,0.0,0.74,4.59,3
558,558,matrixmul,large,warm,200,34.16,34.15,0.01,4.91,29.25,False,,0.0,0.35,3.97,0.58,4.9,2
559,559,matrixmul,large,warm,200,29.48,29.48,0.01,4.9,24.58,False,,0.0,0.35,3.97,0.58,4.9,1
560,560,linpack,medium,warm,200,674.46,674.46,0.01,651.22,23.24,False,,0.0,0.34,3.97,646.91,651.22,1
561,561,fastfouriertransform,large,warm,200,34.8,34.8,0.01,4.6,30.19,False,,0.0,3.84,0.0,0.75,4.6,2
562,562,mobilenet,medium,warm,200,41.58,41.57,0.01,27.31,14.26,False,,,,,,,2
563,563,linpack,large,warm,200,534.58,534.57,0.01,5.07,529.51,False,,0.0,0.33,3.98,0.75,5.07,2
564,564,resnet,large,warm,200,135.47,135.46,0.01,121.24,14.22,False,,,,,,,3
565,565,linpack,small,warm,200,438.66,438.66,0.0,5.09,433.57,False,,0.0,0.39,3.97,0.72,5.09,4
566,566,fetchdata,small,warm,200,97.58,97.57,0.01,82.71,14.85,False,82.68,0.0,0.02,0.0,,82.71,5
567,567,resnet,small,warm,200,136.95,136.94,0.01,119.35,17.59,False,,,,,,,5
568,568,genmatrix,small,warm,200,19.33,19.32,0.01,0.14,19.18,False,,0.0,0.02,,0.11,0.14,5
569,569,matrixmul,small,warm,200,45.47,45.46,0.01,4.91,40.55,False,,0.0,0.35,3.98,0.58,4.91,5
570,570,fastfouriertransform,small,warm,200,32.88,32.88,0.01,4.6,28.28,False,,0.0,3.85,0.0,0.74,4.6,4
571,571,mobilenet,medium,warm,200,37.17,37.17,0.01,22.99,14.18,False,,,,,,,4
572,572,resnet,large,warm,200,139.54,139.53,0.01,119.37,20.17,False,,,,,,,4
573,573,linpack,large,warm,200,53.21,53.21,0.01,5.06,48.15,False,,0.0,0.34,3.97,0.75,5.06,5
574,574,matrixmul,medium,warm,200,544.26,544.25,0.01,516.1,28.15,False,,0.0,0.35,3.99,511.76,516.1,2
575,575,fastfouriertransform,medium,warm,200,666.24,666.23,0.01,633.62,32.61,False,,0.0,3.86,0.0,629.75,633.62,2
576,576,genmatrix,medium,warm,200,23.04,23.03,0.01,0.3,22.74,False,,0.0,0.02,,0.27,0.29,3
577,577,genmatrix,medium,warm,200,25.3,25.29,0.01,0.28,25.01,False,,0.0,0.02,,0.26,0.28,3
578,578,matrixmul,large,warm,200,356.9,356.89,0.0,4.96,351.93,False,,0.0,0.33,4.06,0.57,4.96,3
579,579,resnet,medium,warm,200,135.8,135.79,0.01,118.7,17.09,False,,,,,,,4
580,580,fetchdata,small,warm,200,101.35,101.35,0.01,82.83,18.52,False,82.8,0.0,0.02,0.0,,82.83,5
581,581,resnet,small,warm,200,168.16,168.16,0.01,119.39,48.77,False,,,,,,,6
582,582,fetchdata,large,warm,200,100.14,100.12,0.03,80.81,19.31,False,80.78,0.0,0.02,0.0,,80.8,6
583,583,matrixmul,large,warm,200,131.61,131.6,0.01,5.04,126.56,False,,0.0,0.47,3.99,0.57,5.04,6
584,584,matrixmul,small,warm,200,89.87,89.87,0.01,4.88,84.99,False,,0.0,0.33,3.98,0.56,4.88,7
585,585,fastfouriertransform,small,warm,200,154.36,154.36,0.01,4.67,149.69,False,,0.0,3.88,0.0,0.78,4.66,4
586,586,genmatrix,large,warm,200,78.23,52.55,25.68,1.21,51.34,False,,0.0,0.02,,1.18,1.21,3
587,587,resnet,small,warm,200,136.53,136.52,0.01,118.55,17.97,False,,,,,,,4
588,588,linpack,large,warm,200,75.14,75.13,0.01,5.83,69.3,False,,0.0,0.34,4.71,0.78,5.83,4
589,589,linpack,medium,warm,200,668.64,668.64,0.01,646.89,21.75,False,,0.0,0.33,3.96,642.6,646.89,3
590,590,resnet,small,warm,200,133.08,133.08,0.01,119.53,13.55,False,,,,,,,2
591,591,linpack,small,warm,200,579.65,579.64,0.01,5.16,574.48,False,,0.0,0.33,4.07,0.75,5.16,3
592,592,fetchdata,large,warm,200,97.31,97.3,0.01,83.35,13.95,False,83.32,0.0,0.03,0.0,,83.35,4
593,593,genmatrix,medium,warm,200,23.8,23.8,0.01,0.29,23.51,False,,0.0,0.02,,0.26,0.29,4
594,594,matrixmul,small,warm,200,26.26,26.26,0.01,4.9,21.35,False,,0.0,0.35,3.97,0.58,4.9,3
595,595,resnet,medium,warm,200,139.27,139.27,0.01,120.23,19.03,False,,,,,,,3
596,596,genmatrix,medium,warm,200,24.21,24.21,0.01,0.28,23.93,False,,0.0,0.02,,0.25,0.28,4
597,597,fastfouriertransform,medium,warm,200,625.53,625.53,0.01,600.0,25.52,False,,0.0,3.84,0.0,596.16,600.0,4
598,598,matrixmul,medium,warm,200,545.69,539.97,5.72,516.43,23.54,False,,0.0,0.35,3.99,512.08,516.42,4
599,599,matrixmul,medium,warm,200,1010.97,1010.97,0.01,511.68,499.28,False,,0.0,0.33,4.07,507.28,511.68,5
600,600,genmatrix,small,warm,200,15.71,15.69,0.01,0.13,15.56,False,,0.0,0.02,,0.11,0.13,6
601,601,linpack,small,warm,200,83.74,83.73,0.01,5.18,78.55,False,,0.0,0.37,4.07,0.74,5.18,6
602,602,matrixmul,medium,warm,200,1380.94,1380.94,0.01,514.55,866.38,False,,0.0,0.62,4.02,509.91,514.55,7
603,603,genmatrix,medium,warm,200,22.42,22.42,0.01,0.3,22.11,False,,0.0,0.02,,0.27,0.3,5
604,604,matrixmul,large,cold,200,1295.6,1295.6,0.01,5.17,1290.43,False,,0.0,0.56,4.03,0.58,5.17,5
605,605,fetchdata,large,warm,200,108.42,108.41,0.01,82.57,25.85,False,82.53,0.0,0.03,0.0,,82.57,6
606,606,fastfouriertransform,medium,warm,200,779.27,779.27,0.01,599.94,179.33,False,,0.0,3.83,0.0,596.1,599.94,7
607,607,fastfouriertransform,medium,warm,200,1348.19,1348.18,0.01,603.4,744.78,False,,0.0,3.88,0.0,599.51,603.4,8
608,608,matrixmul,medium,cold,200,2163.14,2163.13,0.01,518.09,1645.04,False,,0.0,0.67,4.04,513.37,518.08,8
609,609,fastfouriertransform,medium,cold,200,1844.56,1844.56,0.01,599.96,1244.6,False,,0.0,3.86,0.0,596.09,599.96,8
610,610,linpack,large,warm,200,23.42,23.41,0.01,5.13,18.28,False,,0.0,0.34,3.98,0.8,5.13,8
611,611,linpack,small,warm,200,22.45,22.45,0.01,5.08,17.37,False,,0.0,0.34,3.98,0.76,5.08,8
612,612,genmatrix,large,warm,200,76.09,51.74,24.35,1.19,50.55,False,,0.0,0.02,,1.16,1.19,8
613,613,fetchdata,medium,warm,200,98.14,98.13,0.01,83.04,15.09,False,83.0,0.0,0.03,0.0,,83.04,9
614,614,fastfouriertransform,small,warm,200,389.42,389.41,0.01,4.51,384.9,False,,0.0,3.81,0.0,0.69,4.51,9
615,615,resnet,medium,warm,200,144.37,144.36,0.01,120.99,23.37,False,,,,,,,9
616,616,resnet,medium,warm,200,207.21,207.2,0.01,118.78,88.42,False,,,,,,,10
617,617,genmatrix,medium,warm,200,23.24,23.23,0.01,0.29,22.94,False,,0.0,0.02,,0.26,0.29,11
618,618,linpack,small,warm,200,24.76,24.76,0.01,5.09,19.66,False,,0.0,0.34,3.99,0.76,5.09,10
619,619,mobilenet,medium,warm,200,41.62,41.61,0.01,22.98,18.63,False,,,,,,,10
620,620,resnet,small,warm,200,143.91,143.9,0.01,127.71,16.2,False,,,,,,,9
621,621,matrixmul,medium,warm,200,962.33,962.32,0.01,513.32,449.0,False,,0.0,0.33,3.98,509.0,513.32,9
622,622,genmatrix,medium,warm,200,24.43,24.42,0.01,0.29,24.13,False,,0.0,0.02,,0.26,0.29,8
623,623,fastfouriertransform,small,cold,200,1158.13,1158.12,0.01,4.55,1153.57,False,,0.0,3.84,0.0,0.7,4.55,7
624,624,genmatrix,large,warm,200,81.53,55.85,25.68,1.19,54.67,False,,0.0,0.02,,1.16,1.19,8
625,625,linpack,small,warm,200,24.81,24.81,0.01,5.13,19.68,False,,0.0,0.34,4.03,0.76,5.13,9
626,626,genmatrix,small,warm,200,17.97,17.97,0.01,0.13,17.84,False,,0.0,0.02,,0.1,0.13,8
627,627,matrixmul,large,warm,200,674.74,674.73,0.01,5.12,669.62,False,,0.0,0.53,4.02,0.56,5.12,8
628,628,fastfouriertransform,large,warm,200,916.44,916.44,0.01,4.61,911.83,False,,0.0,3.86,0.0,0.74,4.61,9
629,629,fetchdata,small,warm,200,99.28,99.27,0.01,82.21,17.07,False,82.18,0.0,0.03,0.0,,82.21,10
630,630,mobilenet,small,warm,200,38.14,38.13,0.01,22.89,15.24,False,,,,,,,10
631,631,fetchdata,small,warm,200,98.73,98.72,0.01,79.76,18.96,False,79.73,0.0,0.02,0.0,,79.76,9
632,632,genmatrix,small,warm,200,16.29,16.28,0.01,0.14,16.14,False,,0.0,0.02,,0.11,0.14,9
633,633,fetchdata,large,warm,200,96.82,96.82,0.01,80.47,16.35,False,80.44,0.0,0.02,0.0,,80.47,9
634,634,matrixmul,large,warm,200,343.96,343.96,0.01,4.91,339.05,False,,0.0,0.33,4.0,0.57,4.91,8
635,635,genmatrix,medium,warm,200,23.13,23.12,0.01,0.29,22.83,False,,0.0,0.02,,0.26,0.29,8
636,636,fetchdata,medium,warm,200,93.83,93.82,0.01,80.46,13.36,False,80.43,0.0,0.02,0.0,,80.46,8
637,637,fetchdata,small,warm,200,123.33,123.32,0.01,79.95,43.37,False,79.92,0.0,0.02,0.0,,79.95,9
638,638,fetchdata,large,warm,200,158.69,158.68,0.01,78.95,79.73,False,78.92,0.0,0.02,0.0,,78.95,9
639,639,mobilenet,medium,warm,200,36.49,36.49,0.01,22.77,13.71,False,,,,,,,10
640,640,mobilenet,large,warm,200,50.6,50.59,0.01,25.08,25.5,False,,,,,,,9
641,641,resnet,large,warm,200,172.02,172.01,0.01,153.12,18.89,False,,,,,,,6
642,642,mobilenet,small,warm,200,36.48,36.47,0.01,19.76,16.71,False,,,,,,,6
643,643,matrixmul,medium,warm,200,933.65,933.64,0.01,515.14,418.51,False,,0.0,0.37,3.96,510.8,515.13,6
644,644,matrixmul,large,warm,200,898.01,898.01,0.01,5.2,892.8,False,,0.0,0.62,4.02,0.56,5.2,7
645,645,matrixmul,small,warm,200,854.95,854.94,0.01,5.21,849.73,False,,0.0,0.63,4.0,0.57,5.21,7
646,646,matrixmul,large,warm,200,812.44,812.43,0.01,5.18,807.25,False,,0.0,0.6,4.0,0.57,5.18,6
647,647,matrixmul,large,warm,200,796.86,796.85,0.01,4.91,791.94,False,,0.0,0.35,3.98,0.58,4.91,6
648,648,resnet,large,warm,200,137.74,137.74,0.01,124.38,13.36,False,,,,,,,7
649,649,fetchdata,small,warm,200,95.67,95.66,0.01,82.35,13.32,False,82.31,0.0,0.02,0.0,,82.35,8
650,650,fetchdata,large,warm,200,121.06,121.05,0.01,79.71,41.35,False,79.68,0.0,0.02,0.0,,79.7,9
651,651,fetchdata,medium,warm,200,154.12,154.12,0.01,79.66,74.46,False,79.63,0.0,0.02,0.0,,79.66,8
652,652,matrixmul,large,warm,200,537.51,537.5,0.01,4.98,532.52,False,,0.0,0.37,4.02,0.58,4.98,8
653,653,linpack,large,warm,200,24.8,24.79,0.01,8.04,16.75,False,,0.0,0.51,6.37,1.16,8.04,8
654,654,fetchdata,medium,warm,200,101.95,101.95,0.01,86.77,15.18,False,86.74,0.0,0.02,0.0,,86.76,8
655,655,matrixmul,small,warm,200,402.81,402.8,0.01,5.2,397.6,False,,0.0,0.5,4.06,0.64,5.2,8
656,656,genmatrix,small,warm,200,17.26,17.25,0.01,0.14,17.11,False,,0.0,0.02,,0.11,0.14,9
657,657,resnet,medium,warm,200,132.5,132.49,0.01,119.47,13.02,False,,,,,,,8
658,658,mobilenet,medium,warm,200,38.29,38.28,0.01,22.73,15.55,False,,,,,,,9
659,659,fastfouriertransform,medium,warm,200,628.84,628.84,0.01,600.04,28.79,False,,0.0,3.86,0.0,596.18,600.04,9
660,660,genmatrix,medium,warm,200,21.11,21.11,0.01,0.3,20.81,False,,0.0,0.02,,0.27,0.3,9
661,661,genmatrix,medium,warm,200,21.57,21.56,0.01,0.29,21.28,False,,0.0,0.02,,0.26,0.28,9
662,662,fetchdata,large,warm,200,98.9,98.89,0.01,82.23,16.66,False,82.2,0.0,0.02,0.0,,82.23,7
663,663,linpack,large,warm,200,29.17,29.16,0.01,8.16,21.0,False,,0.0,0.51,6.46,1.18,8.16,3
664,664,mobilenet,medium,warm,200,39.97,39.96,0.01,22.92,17.04,False,,,,,,,3
665,665,fastfouriertransform,small,warm,200,332.67,332.67,0.01,4.51,328.16,False,,0.0,3.81,0.0,0.69,4.51,2
666,666,resnet,large,warm,200,136.67,136.66,0.01,121.61,15.06,False,,,,,,,3
667,667,matrixmul,small,warm,200,28.48,28.47,0.01,4.9,23.57,False,,0.0,0.35,3.97,0.57,4.9,4
668,668,linpack,medium,warm,200,712.28,712.27,0.01,692.59,19.68,False,,0.0,0.52,6.33,685.73,692.59,4
669,669,fastfouriertransform,large,warm,200,138.87,138.86,0.01,4.59,134.27,False,,0.0,3.84,0.0,0.75,4.59,4
670,670,fetchdata,small,warm,200,146.67,146.66,0.01,131.81,14.86,False,131.78,0.0,0.02,0.0,,131.81,5
671,671,genmatrix,small,warm,200,14.32,14.32,0.01,0.14,14.18,False,,0.0,0.02,,0.11,0.14,6
672,672,fetchdata,large,warm,200,127.33,127.32,0.01,79.67,47.65,False,79.64,0.0,0.02,0.0,,79.67,3
673,673,mobilenet,small,warm,200,39.33,39.32,0.01,23.27,16.05,False,,,,,,,4
674,674,fetchdata,medium,warm,200,114.71,114.7,0.01,79.68,35.02,False,79.66,0.0,0.02,0.0,,79.68,3
675,675,matrixmul,large,warm,200,26.7,26.69,0.01,4.92,21.77,False,,0.0,0.35,3.99,0.58,4.92,3
676,676,genmatrix,medium,warm,200,21.13,21.12,0.01,0.29,20.83,False,,0.0,0.02,,0.27,0.29,3
677,677,genmatrix,small,warm,200,15.43,15.43,0.01,0.13,15.3,False,,0.0,0.02,,0.1,0.13,2
678,678,linpack,medium,warm,200,865.42,865.41,0.01,652.17,213.24,False,,0.0,0.34,3.99,647.84,652.17,2
679,679,linpack,large,warm,200,824.54,824.53,0.01,5.51,819.02,False,,0.0,0.49,4.28,0.74,5.51,3
680,680,linpack,large,warm,200,785.52,785.51,0.01,5.18,780.33,False,,0.0,0.36,4.06,0.75,5.18,4
681,681,fetchdata,medium,warm,200,94.23,94.22,0.01,81.18,13.04,False,81.15,0.0,0.03,0.0,,81.18,5
682,682,genmatrix,large,warm,200,76.15,50.6,25.55,1.21,49.39,False,,0.0,0.02,,1.18,1.21,6
683,683,linpack,medium,warm,200,1269.51,1269.51,0.01,647.23,622.27,False,,0.0,0.34,3.97,642.92,647.23,5
684,684,linpack,large,cold,200,3206.64,3206.63,0.01,5.03,3201.61,False,,0.0,0.34,3.97,0.71,5.02,5
685,685,fastfouriertransform,large,warm,200,29.36,29.36,0.01,4.69,24.67,False,,0.0,3.86,0.0,0.82,4.69,6
686,686,fastfouriertransform,small,warm,200,29.16,29.15,0.01,4.61,24.54,False,,0.0,3.84,0.0,0.77,4.61,6
687,687,genmatrix,large,warm,200,74.08,53.1,20.98,1.18,51.92,False,,0.0,0.02,,1.15,1.18,6
688,688,matrixmul,small,warm,200,45.69,45.68,0.01,4.94,40.74,False,,0.0,0.35,4.0,0.59,4.94,7
689,689,genmatrix,small,warm,200,15.35,15.34,0.01,0.12,15.22,False,,0.0,0.02,,0.09,0.12,6
690,690,fetchdata,small,warm,200,97.14,97.13,0.01,82.2,14.93,False,82.17,0.0,0.02,0.0,,82.2,6
691,691,linpack,large,cold,200,2855.7,2855.7,0.01,5.1,2850.6,False,,0.0,0.42,3.96,0.71,5.1,7
692,692,genmatrix,small,warm,200,15.63,15.63,0.01,0.15,15.48,False,,0.0,0.02,,0.12,0.15,7
693,693,fetchdata,small,warm,200,104.9,104.89,0.01,79.59,25.31,False,79.56,0.0,0.02,0.0,,79.58,7
694,694,genmatrix,medium,warm,200,20.53,20.52,0.01,0.29,20.23,False,,0.0,0.02,,0.26,0.29,8
695,695,fastfouriertransform,small,warm,200,30.08,30.08,0.0,4.6,25.48,False,,0.0,3.85,0.0,0.75,4.6,8
696,696,matrixmul,small,warm,200,75.72,75.71,0.01,5.96,69.75,False,,0.0,0.35,5.01,0.6,5.96,4
697,697,matrixmul,medium,warm,200,544.37,544.36,0.01,512.73,31.63,False,,0.0,0.34,4.11,508.28,512.73,5
698,698,matrixmul,medium,warm,200,1008.56,1008.55,0.01,514.99,493.57,False,,0.0,0.36,3.99,510.63,514.99,5
699,699,mobilenet,small,warm,200,40.1,40.09,0.01,23.32,16.77,False,,,,,,,6
700,700,resnet,medium,warm,200,132.55,132.54,0.01,119.23,13.31,False,,,,,,,6
701,701,resnet,large,warm,200,213.72,213.71,0.01,119.14,94.58,False,,,,,,,7
702,702,linpack,small,warm,200,340.03,340.03,0.01,5.1,334.93,False,,0.0,0.34,3.99,0.76,5.1,8
703,703,mobilenet,small,warm,200,36.4,36.39,0.01,23.02,13.37,False,,,,,,,8
704,704,fastfouriertransform,large,warm,200,30.18,30.17,0.01,4.59,25.58,False,,0.0,3.84,0.0,0.74,4.59,8
705,705,linpack,medium,warm,200,833.62,833.62,0.01,647.07,186.55,False,,0.0,0.34,3.95,642.77,647.06,8
706,706,resnet,large,warm,200,144.59,144.58,0.01,130.16,14.42,False,,,,,,,8
707,707,mobilenet,medium,warm,200,74.23,74.22,0.01,22.77,51.45,False,,,,,,,9
708,708,resnet,small,warm,200,187.97,187.96,0.01,141.32,46.64,False,,,,,,,9
709,709,mobilenet,medium,warm,200,35.51,35.51,0.01,21.19,14.31,False,,,,,,,6
710,710,genmatrix,medium,warm,200,22.27,22.26,0.01,0.29,21.97,False,,0.0,0.02,,0.26,0.29,6
711,711,fetchdata,medium,warm,200,95.94,95.94,0.01,82.71,13.23,False,82.67,0.0,0.02,0.0,,82.7,6
712,712,genmatrix,small,warm,200,15.64,15.63,0.01,0.13,15.5,False,,0.0,0.02,,0.11,0.13,6
713,713,linpack,medium,warm,200,1083.56,1083.55,0.01,649.01,434.55,False,,0.0,0.33,3.98,644.69,649.01,5
714,714,matrixmul,large,warm,200,230.7,230.69,0.01,5.71,224.98,False,,0.0,0.44,4.67,0.59,5.71,6
715,715,resnet,small,warm,200,145.37,145.36,0.01,132.48,12.88,False,,,,,,,7
716,716,fastfouriertransform,medium,warm,200,627.16,627.15,0.01,599.19,27.96,False,,0.0,3.83,0.0,595.35,599.19,8
717,717,matrixmul,large,warm,200,96.29,96.29,0.01,5.06,91.22,False,,0.0,0.45,4.04,0.57,5.06,9
718,718,matrixmul,large,warm,200,49.03,49.03,0.01,4.89,44.13,False,,0.0,0.36,3.96,0.57,4.89,9
719,719,fetchdata,large,warm,200,95.03,95.02,0.01,82.54,12.48,False,82.51,0.0,0.02,0.0,,82.53,7
720,720,matrixmul,medium,warm,200,537.28,537.27,0.01,516.2,21.07,False,,0.0,0.37,3.98,511.84,516.2,7
721,721,linpack,medium,warm,200,1334.63,1334.63,0.01,648.24,686.39,False,,0.0,0.37,3.98,643.89,648.23,7
722,722,mobilenet,medium,warm,200,33.72,33.71,0.01,22.55,11.17,False,,,,,,,7
723,723,linpack,medium,cold,200,1898.91,1898.91,0.01,649.38,1249.53,False,,0.0,0.36,4.08,644.94,649.38,7
724,724,fastfouriertransform,small,warm,200,233.07,233.07,0.01,4.55,228.52,False,,0.0,3.84,0.0,0.7,4.55,8
725,725,fetchdata,large,warm,200,94.22,94.22,0.01,82.5,11.72,False,82.47,0.0,0.02,0.0,,82.5,9
726,726,matrixmul,large,warm,200,252.24,252.24,0.01,4.9,247.33,False,,0.0,0.33,3.99,0.57,4.9,10
727,727,matrixmul,large,warm,200,221.94,221.93,0.01,5.06,216.87,False,,0.0,0.44,4.04,0.57,5.06,10
728,728,matrixmul,small,warm,200,169.38,169.38,0.0,5.07,164.3,False,,0.0,0.5,4.0,0.57,5.07,11
729,729,linpack,large,cold,200,1603.68,1603.68,0.01,5.03,1598.65,False,,0.0,0.35,3.97,0.71,5.03,10
730,730,fetchdata,medium,warm,200,98.29,98.28,0.01,82.44,15.85,False,82.4,0.0,0.03,0.0,,82.43,11
731,731,fastfouriertransform,large,warm,200,34.56,34.55,0.01,4.6,29.95,False,,0.0,3.85,0.0,0.74,4.6,10
732,732,linpack,large,cold,200,4091.66,4091.65,0.01,5.08,4086.57,False,,0.0,0.36,3.97,0.74,5.08,7
733,733,linpack,large,cold,200,4051.8,4051.79,0.01,5.12,4046.68,False,,0.0,0.42,3.97,0.73,5.12,8
