Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,11:00:13,67.8,242.5,0.513,1.296,idle
2026-08-18,11:00:14,67.8,242.5,0.513,1.296,idle
2026-08-18,11:00:15,67.8,242.5,0.513,1.296,idle
2026-08-18,11:00:16,67.8,242.5,0.513,1.296,idle
2026-08-18,11:00:17,67.8,242.5,0.513,1.296,idle
2026-08-18,11:00:18,66.4,242.5,0.507,1.296,idle
2026-08-18,11:00:19,66.4,242.5,0.507,1.296,idle
2026-08-18,11:00:20,66.4,242.5,0.507,1.296,idle
2026-08-18,11:00:21,66.4,242.5,0.507,1.296,idle
2026-08-18,11:00:22,66.4,242.5,0.507,1.296,idle
2026-08-18,11:00:23,68.0,242.5,0.512,1.296,idle
2026-08-18,11:00:24,68.0,242.5,0.512,1.296,idle
2026-08-18,11:00:25,68.0,242.5,0.512,1.296,idle
2026-08-18,11:00:26,68.0,242.5,0.512,1.296,idle
2026-08-18,11:00:27,68.0,242.5,0.512,1.296,idle
2026-08-18,11:00:28,67.7,241.9,0.514,1.296,idle
2026-08-18,11:00:29,67.7,241.9,0.514,1.296,idle
2026-08-18,11:00:30,67.7,241.9,0.514,1.296,idle
2026-08-18,11:00:31,67.7,241.9,0.514,1.296,idle
2026-08-18,11:00:32,67.7,241.9,0.514,1.296,idle
2026-08-18,11:00:33,66.7,242.4,0.499,1.296,idle
2026-08-18,11:00:34,66.7,242.4,0.499,1.296,idle
2026-08-18,11:00:35,66.7,242.4,0.499,1.296,idle
2026-08-18,11:00:36,66.7,242.4,0.499,1.296,idle
2026-08-18,11:00:37,66.7,242.4,0.499,1.296,idle
2026-08-18,11:00:38,66.5,241.9,0.493,1.296,idle
2026-08-18,11:00:39,66.5,241.9,0.493,1.296,idle
2026-08-18,11:00:40,66.5,241.9,0.493,1.296,idle
2026-08-18,11:00:41,66.5,241.9,0.493,1.296,idle
2026-08-18,11:00:42,66.5,241.9,0.493,1.296,idle
2026-08-18,11:00:43,66.8,242.0,0.503,1.296,idle
2026-08-18,11:00:44,66.8,242.0,0.503,1.296,idle
2026-08-18,11:00:45,66.8,242.0,0.503,1.296,idle
2026-08-18,11:00:46,66.8,242.0,0.503,1.296,idle
2026-08-18,11:00:47,68.2,242.4,0.519,1.296,idle
2026-08-18,11:00:48,68.2,242.4,0.519,1.296,idle
2026-08-18,11:00:49,68.2,242.4,0.519,1.296,idle
2026-08-18,11:00:50,68.2,242.4,0.519,1.296,idle
2026-08-18,11:00:51,68.2,242.4,0.519,1.296,idle
2026-08-18,11:00:52,68.2,242.4,0.519,1.296,idle
2026-08-18,11:00:53,66.7,242.2,0.507,1.296,idle
2026-08-18,11:00:54,66.7,242.2,0.507,1.296,idle
2026-08-18,11:00:55,66.7,242.2,0.507,1.296,idle
2026-08-18,11:00:56,66.7,242.2,0.507,1.296,idle
2026-08-18,11:00:57,66.6,242.2,0.507,1.296,idle
2026-08-18,11:00:58,66.6,242.2,0.507,1.296,idle
2026-08-18,11:00:59,66.6,242.2,0.507,1.296,idle
2026-08-18,11:01:00,66.6,242.2,0.507,1.296,idle
2026-08-18,11:01:01,66.6,242.2,0.507,1.296,idle
2026-08-18,11:01:02,66.6,242.2,0.507,1.296,idle
2026-08-18,11:01:03,68.9,242.4,0.52,1.296,idle
2026-08-18,11:01:04,68.9,242.4,0.52,1.296,idle
2026-08-18,11:01:05,68.9,242.4,0.52,1.296,idle
2026-08-18,11:01:06,68.9,242.4,0.52,1.296,idle
2026-08-18,11:01:07,67.8,242.0,0.515,1.296,idle
2026-08-18,11:01:08,67.8,242.0,0.515,1.296,idle
2026-08-18,11:01:09,67.8,242.0,0.515,1.296,idle
2026-08-18,11:01:10,67.8,242.0,0.515,1.296,idle
2026-08-18,11:01:11,67.8,242.0,0.515,1.296,idle
2026-08-18,11:01:12,67.4,242.4,0.508,1.296,idle
2026-08-18,11:01:13,67.4,242.4,0.508,1.296,idle
2026-08-18,11:01:14,67.4,242.4,0.508,1.296,idle
2026-08-18,11:01:15,67.4,242.4,0.508,1.296,idle
2026-08-18,11:01:16,67.4,242.4,0.508,1.296,idle
2026-08-18,11:01:17,69.0,242.6,0.523,1.296,idle
2026-08-18,11:01:18,69.0,242.6,0.523,1.296,idle
2026-08-18,11:01:19,69.0,242.6,0.523,1.296,idle
2026-08-18,11:01:20,69.0,242.6,0.523,1.296,idle
2026-08-18,11:01:21,69.0,242.6,0.523,1.296,idle
2026-08-18,11:01:22,68.0,241.9,0.515,1.296,idle
2026-08-18,11:01:23,68.0,241.9,0.515,1.296,idle
2026-08-18,11:01:24,68.0,241.9,0.515,1.296,idle
2026-08-18,11:01:25,68.0,241.9,0.515,1.296,idle
2026-08-18,11:01:26,68.0,241.9,0.515,1.296,idle
2026-08-18,11:01:27,68.7,242.3,0.522,1.296,idle
2026-08-18,11:01:28,68.7,242.3,0.522,1.296,idle
2026-08-18,11:01:29,68.7,242.3,0.522,1.296,idle
2026-08-18,11:01:30,68.7,242.3,0.522,1.296,idle
2026-08-18,11:01:31,68.7,242.3,0.522,1.296,idle
2026-08-18,11:01:32,68.0,242.1,0.517,1.296,idle
2026-08-18,11:01:33,68.0,242.1,0.517,1.296,idle
2026-08-18,11:01:34,68.0,242.1,0.517,1.296,idle
2026-08-18,11:01:35,68.0,242.1,0.517,1.296,idle
2026-08-18,11:01:36,68.0,242.1,0.517,1.296,idle
2026-08-18,11:01:37,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:38,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:39,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:40,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:41,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:42,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:43,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:44,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:45,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:46,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:47,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:48,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:49,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:51,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:52,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:53,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:54,67.7,242.6,0.511,1.296,idle
2026-08-18,11:01:55,67.3,242.5,0.511,1.296,idle
2026-08-18,11:01:56,67.3,242.5,0.511,1.296,idle
2026-08-18,11:01:57,67.3,242.5,0.511,1.296,idle
2026-08-18,11:01:58,67.3,242.5,0.511,1.296,idle
2026-08-18,11:01:59,67.3,242.5,0.511,1.296,idle
2026-08-18,11:02:00,66.4,242.5,0.507,1.296,idle
2026-08-18,11:02:01,66.4,242.5,0.507,1.296,idle
2026-08-18,11:02:02,66.4,242.5,0.507,1.296,idle
2026-08-18,11:02:03,66.4,242.5,0.507,1.296,idle
2026-08-18,11:02:04,66.4,242.5,0.507,1.296,idle
2026-08-18,11:02:05,69.0,242.1,0.521,1.296,idle
2026-08-18,11:02:06,69.0,242.1,0.521,1.296,idle
2026-08-18,11:02:07,69.0,242.1,0.521,1.296,idle
2026-08-18,11:02:08,69.0,242.1,0.521,1.296,idle
2026-08-18,11:02:09,69.0,242.1,0.521,1.296,idle
2026-08-18,11:02:10,67.6,242.6,0.518,1.296,idle
2026-08-18,11:02:11,67.6,242.6,0.518,1.296,idle
2026-08-18,11:02:12,67.6,242.6,0.518,1.296,idle
2026-08-18,11:02:13,67.6,242.6,0.518,1.296,idle
2026-08-18,11:02:14,67.6,242.6,0.518,1.296,idle
2026-08-18,11:02:15,68.5,242.2,0.517,1.296,idle
2026-08-18,11:02:16,68.5,242.2,0.517,1.296,idle
2026-08-18,11:02:17,68.5,242.2,0.517,1.296,idle
2026-08-18,11:02:18,68.5,242.2,0.517,1.296,idle
2026-08-18,11:02:19,68.5,242.2,0.517,1.296,idle
2026-08-18,11:02:20,69.9,242.3,0.532,1.296,idle
2026-08-18,11:02:21,69.9,242.3,0.532,1.296,idle
2026-08-18,11:02:22,69.9,242.3,0.532,1.296,idle
2026-08-18,11:02:23,69.9,242.3,0.532,1.296,idle
2026-08-18,11:02:24,69.9,242.3,0.532,1.296,idle
2026-08-18,11:02:25,68.2,242.7,0.521,1.296,idle
2026-08-18,11:02:26,68.2,242.7,0.521,1.296,idle
2026-08-18,11:02:27,68.2,242.7,0.521,1.296,idle
2026-08-18,11:02:28,68.2,242.7,0.521,1.296,idle
2026-08-18,11:02:29,68.2,242.7,0.521,1.296,idle
2026-08-18,11:02:30,68.8,242.3,0.523,1.296,idle
2026-08-18,11:02:31,68.8,242.3,0.523,1.296,idle
2026-08-18,11:02:32,68.8,242.3,0.523,1.296,idle
2026-08-18,11:02:33,68.8,242.3,0.523,1.296,idle
2026-08-18,11:02:34,68.8,242.3,0.523,1.296,idle
2026-08-18,11:02:35,68.8,242.1,0.524,1.296,idle
2026-08-18,11:02:36,68.8,242.1,0.524,1.296,idle
2026-08-18,11:02:37,68.8,242.1,0.524,1.296,idle
2026-08-18,11:02:38,68.8,242.1,0.524,1.296,idle
2026-08-18,11:02:39,68.8,242.1,0.524,1.296,idle
2026-08-18,11:02:40,67.0,242.5,0.515,1.296,idle
2026-08-18,11:02:41,67.0,242.5,0.515,1.296,idle
2026-08-18,11:02:42,67.0,242.5,0.515,1.296,idle
2026-08-18,11:02:43,67.0,242.5,0.515,1.296,idle
2026-08-18,11:02:44,67.0,242.5,0.515,1.296,idle
2026-08-18,11:02:45,68.3,242.1,0.522,1.296,idle
2026-08-18,11:02:46,68.3,242.1,0.522,1.296,idle
2026-08-18,11:02:47,68.3,242.1,0.522,1.296,idle
2026-08-18,11:02:48,68.3,242.1,0.522,1.296,idle
2026-08-18,11:02:49,68.3,242.1,0.522,1.296,idle
2026-08-18,11:02:50,67.2,242.8,0.516,1.296,idle
2026-08-18,11:02:51,67.2,242.8,0.516,1.296,idle
2026-08-18,11:02:52,67.2,242.8,0.516,1.296,idle
2026-08-18,11:02:53,67.2,242.8,0.516,1.296,idle
2026-08-18,11:02:54,67.2,242.8,0.516,1.296,idle
2026-08-18,11:02:55,67.2,242.8,0.516,1.296,idle
2026-08-18,11:02:56,67.5,242.8,0.514,1.296,idle
2026-08-18,11:02:57,67.5,242.8,0.514,1.296,idle
2026-08-18,11:02:58,67.5,242.8,0.514,1.296,idle
2026-08-18,11:02:59,67.5,242.8,0.514,1.296,idle
2026-08-18,11:03:00,67.5,242.8,0.514,1.296,idle
2026-08-18,11:03:01,66.5,242.1,0.512,1.296,idle
2026-08-18,11:03:02,66.5,242.1,0.512,1.296,idle
2026-08-18,11:03:03,66.5,242.1,0.512,1.296,idle
2026-08-18,11:03:04,66.5,242.1,0.512,1.296,idle
2026-08-18,11:03:05,66.5,242.1,0.512,1.296,idle
2026-08-18,11:03:06,67.7,242.8,0.514,1.296,idle
2026-08-18,11:03:07,67.7,242.8,0.514,1.296,idle
2026-08-18,11:03:08,67.7,242.8,0.514,1.296,idle
2026-08-18,11:03:09,67.7,242.8,0.514,1.296,idle
2026-08-18,11:03:10,67.7,242.8,0.514,1.296,idle
2026-08-18,11:03:11,67.6,242.1,0.52,1.296,idle
2026-08-18,11:03:12,67.6,242.1,0.52,1.296,idle
2026-08-18,11:03:13,67.6,242.1,0.52,1.296,idle
2026-08-18,11:03:14,67.6,242.1,0.52,1.296,idle
2026-08-18,11:03:15,67.6,242.1,0.52,1.296,idle
2026-08-18,11:03:16,66.6,242.6,0.514,1.296,idle
2026-08-18,11:03:17,66.6,242.6,0.514,1.296,idle
2026-08-18,11:03:18,66.6,242.6,0.514,1.296,idle
2026-08-18,11:03:19,66.6,242.6,0.514,1.296,idle
2026-08-18,11:03:20,66.6,242.6,0.514,1.296,idle
2026-08-18,11:03:21,66.6,242.6,0.508,1.296,idle
2026-08-18,11:03:22,66.6,242.6,0.508,1.296,idle
2026-08-18,11:03:23,66.6,242.6,0.508,1.296,idle
2026-08-18,11:03:24,66.6,242.6,0.508,1.296,idle
2026-08-18,11:03:25,66.6,242.6,0.508,1.296,idle
2026-08-18,11:03:26,66.9,242.3,0.513,1.296,idle
2026-08-18,11:03:27,66.9,242.3,0.513,1.296,idle
2026-08-18,11:03:28,66.9,242.3,0.513,1.296,idle
2026-08-18,11:03:29,66.9,242.3,0.513,1.296,idle
2026-08-18,11:03:30,66.9,242.3,0.513,1.296,idle
2026-08-18,11:03:31,67.2,242.1,0.521,1.296,idle
2026-08-18,11:03:32,67.2,242.1,0.521,1.296,idle
2026-08-18,11:03:33,67.2,242.1,0.521,1.296,idle
2026-08-18,11:03:34,67.2,242.1,0.521,1.296,idle
2026-08-18,11:03:35,67.2,242.1,0.521,1.296,idle
2026-08-18,11:03:36,68.3,242.3,0.523,1.296,idle
2026-08-18,11:03:37,68.3,242.3,0.523,1.296,idle
2026-08-18,11:03:38,68.3,242.3,0.523,1.296,idle
2026-08-18,11:03:39,68.3,242.3,0.523,1.296,idle
2026-08-18,11:03:40,68.3,242.3,0.523,1.296,idle
2026-08-18,11:03:41,67.1,242.1,0.514,1.296,idle
2026-08-18,11:03:42,67.1,242.1,0.514,1.296,idle
2026-08-18,11:03:43,67.1,242.1,0.514,1.296,idle
2026-08-18,11:03:44,67.1,242.1,0.514,1.296,idle
2026-08-18,11:03:45,67.1,242.1,0.514,1.296,idle
2026-08-18,11:03:46,66.9,242.5,0.513,1.296,idle
2026-08-18,11:03:47,66.9,242.5,0.513,1.296,idle
2026-08-18,11:03:48,66.9,242.5,0.513,1.296,idle
2026-08-18,11:03:49,66.9,242.5,0.513,1.296,idle
2026-08-18,11:03:50,66.9,242.5,0.513,1.296,idle
2026-08-18,11:03:51,65.7,242.2,0.505,1.296,idle
2026-08-18,11:03:52,65.7,242.2,0.505,1.296,idle
2026-08-18,11:03:53,65.7,242.2,0.505,1.296,idle
2026-08-18,11:03:54,65.7,242.2,0.505,1.296,idle
2026-08-18,11:03:55,65.7,242.2,0.505,1.296,idle
2026-08-18,11:03:56,68.5,242.3,0.522,1.296,idle
2026-08-18,11:03:57,68.5,242.3,0.522,1.296,idle
2026-08-18,11:03:58,68.5,242.3,0.522,1.296,idle
2026-08-18,11:03:59,68.5,242.3,0.522,1.296,idle
2026-08-18,11:04:00,68.5,242.3,0.522,1.296,idle
2026-08-18,11:04:01,67.9,242.3,0.521,1.296,idle
2026-08-18,11:04:02,67.9,242.3,0.521,1.296,idle
2026-08-18,11:04:03,67.9,242.3,0.521,1.296,idle
2026-08-18,11:04:04,67.9,242.3,0.521,1.296,idle
2026-08-18,11:04:05,67.9,242.3,0.521,1.296,idle
2026-08-18,11:04:06,65.9,242.5,0.507,1.296,idle
2026-08-18,11:04:07,65.9,242.5,0.507,1.296,idle
2026-08-18,11:04:08,65.9,242.5,0.507,1.296,idle
2026-08-18,11:04:09,65.9,242.5,0.507,1.296,idle
2026-08-18,11:04:10,65.9,242.5,0.507,1.296,idle
2026-08-18,11:04:12,67.4,242.3,0.518,1.296,idle
2026-08-18,11:04:13,67.4,242.3,0.518,1.296,idle
2026-08-18,11:04:14,67.4,242.3,0.518,1.296,idle
2026-08-18,11:04:15,67.4,242.3,0.518,1.296,idle
2026-08-18,11:04:16,67.4,242.3,0.518,1.296,idle
2026-08-18,11:04:17,69.4,242.1,0.529,1.296,idle
2026-08-18,11:04:18,69.4,242.1,0.529,1.296,idle
2026-08-18,11:04:19,69.4,242.1,0.529,1.296,idle
2026-08-18,11:04:20,69.4,242.1,0.529,1.296,idle
2026-08-18,11:04:21,69.4,242.1,0.529,1.296,idle
2026-08-18,11:04:22,67.2,242.3,0.516,1.296,idle
2026-08-18,11:04:23,67.2,242.3,0.516,1.296,idle
2026-08-18,11:04:24,67.2,242.3,0.516,1.296,idle
2026-08-18,11:04:25,67.2,242.3,0.516,1.296,idle
2026-08-18,11:04:26,67.2,242.3,0.516,1.296,idle
2026-08-18,11:04:27,68.6,242.4,0.52,1.296,idle
2026-08-18,11:04:28,68.6,242.4,0.52,1.296,idle
2026-08-18,11:04:29,68.6,242.4,0.52,1.296,idle
2026-08-18,11:04:30,68.6,242.4,0.52,1.296,idle
2026-08-18,11:04:31,68.6,242.4,0.52,1.296,idle
2026-08-18,11:04:32,66.8,242.8,0.514,1.296,idle
2026-08-18,11:04:33,66.8,242.8,0.514,1.296,idle
2026-08-18,11:04:34,66.8,242.8,0.514,1.296,idle
2026-08-18,11:04:35,66.8,242.8,0.514,1.296,idle
2026-08-18,11:04:36,66.8,242.8,0.514,1.296,idle
2026-08-18,11:04:37,68.2,242.6,0.521,1.296,idle
2026-08-18,11:04:38,68.2,242.6,0.521,1.296,idle
2026-08-18,11:04:39,68.2,242.6,0.521,1.296,idle
2026-08-18,11:04:40,68.2,242.6,0.521,1.296,idle
2026-08-18,11:04:41,68.2,242.6,0.521,1.296,idle
2026-08-18,11:04:42,67.7,242.6,0.518,1.296,idle
2026-08-18,11:04:43,67.7,242.6,0.518,1.296,idle
2026-08-18,11:04:44,67.7,242.6,0.518,1.296,idle
2026-08-18,11:04:45,67.7,242.6,0.518,1.296,idle
2026-08-18,11:04:46,67.7,242.6,0.518,1.296,idle
2026-08-18,11:04:47,67.5,242.4,0.517,1.296,idle
2026-08-18,11:04:48,67.5,242.4,0.517,1.296,idle
2026-08-18,11:04:49,67.5,242.4,0.517,1.296,idle
2026-08-18,11:04:50,67.5,242.4,0.517,1.296,idle
2026-08-18,11:04:51,67.5,242.4,0.517,1.296,idle
2026-08-18,11:04:52,66.9,242.9,0.514,1.296,idle
2026-08-18,11:04:53,66.9,242.9,0.514,1.296,idle
2026-08-18,11:04:54,66.9,242.9,0.514,1.296,idle
2026-08-18,11:04:55,66.9,242.9,0.514,1.296,idle
2026-08-18,11:04:56,67.8,242.6,0.515,1.296,idle
2026-08-18,11:04:57,67.8,242.6,0.515,1.296,idle
2026-08-18,11:04:58,67.8,242.6,0.515,1.296,idle
2026-08-18,11:04:59,67.8,242.6,0.515,1.296,idle
2026-08-18,11:05:00,67.8,242.6,0.515,1.296,idle
2026-08-18,11:05:01,66.9,242.3,0.515,1.296,idle
2026-08-18,11:05:02,66.9,242.3,0.515,1.296,idle
2026-08-18,11:05:03,66.9,242.3,0.515,1.296,idle
2026-08-18,11:05:04,66.9,242.3,0.515,1.296,idle
2026-08-18,11:05:05,66.9,242.3,0.515,1.296,idle
2026-08-18,11:05:06,67.1,242.4,0.512,1.296,idle
2026-08-18,11:05:07,67.1,242.4,0.512,1.296,idle
2026-08-18,11:05:08,67.1,242.4,0.512,1.296,idle
2026-08-18,11:05:09,67.1,242.4,0.512,1.296,idle
2026-08-18,11:05:10,67.1,242.4,0.512,1.296,idle
2026-08-18,11:05:11,67.1,242.4,0.512,1.296,idle
2026-08-18,11:05:12,68.4,243.2,0.523,1.296,idle
2026-08-18,11:05:13,68.4,243.2,0.523,1.296,idle
2026-08-18,11:05:14,68.4,243.2,0.523,1.296,idle
2026-08-18,11:05:15,68.4,243.2,0.523,1.296,idle
2026-08-18,11:05:16,68.7,242.6,0.519,1.296,idle
2026-08-18,11:05:17,68.7,242.6,0.519,1.296,idle
2026-08-18,11:05:18,68.7,242.6,0.519,1.296,idle
2026-08-18,11:05:19,68.7,242.6,0.519,1.296,idle
2026-08-18,11:05:20,68.7,242.6,0.519,1.296,idle
2026-08-18,11:05:21,65.9,242.6,0.506,1.296,idle
2026-08-18,11:05:22,65.9,242.6,0.506,1.296,idle
2026-08-18,11:05:23,65.9,242.6,0.506,1.296,idle
2026-08-18,11:05:24,65.9,242.6,0.506,1.296,idle
2026-08-18,11:05:25,65.9,242.6,0.506,1.296,idle
2026-08-18,11:05:26,69.3,242.3,0.531,1.296,idle
2026-08-18,11:05:27,69.3,242.3,0.531,1.296,idle
2026-08-18,11:05:28,69.3,242.3,0.531,1.296,idle
2026-08-18,11:05:29,69.3,242.3,0.531,1.296,idle
2026-08-18,11:05:30,69.3,242.3,0.531,1.296,idle
2026-08-18,11:05:31,67.6,242.3,0.52,1.296,idle
2026-08-18,11:05:32,67.6,242.3,0.52,1.296,idle
2026-08-18,11:05:33,67.6,242.3,0.52,1.296,idle
2026-08-18,11:05:34,67.6,242.3,0.52,1.296,idle
2026-08-18,11:05:35,67.6,242.3,0.52,1.296,idle
2026-08-18,11:05:36,66.2,242.6,0.51,1.296,idle
2026-08-18,11:05:37,66.2,242.6,0.51,1.296,idle
2026-08-18,11:05:38,66.2,242.6,0.51,1.296,idle
2026-08-18,11:05:39,66.2,242.6,0.51,1.296,idle
2026-08-18,11:05:40,66.2,242.6,0.51,1.296,idle
2026-08-18,11:05:41,67.1,242.7,0.517,1.296,idle
2026-08-18,11:05:42,67.1,242.7,0.517,1.296,idle
2026-08-18,11:05:43,67.1,242.7,0.517,1.296,idle
2026-08-18,11:05:44,67.1,242.7,0.517,1.296,idle
2026-08-18,11:05:45,67.1,242.7,0.517,1.296,idle
2026-08-18,11:05:46,68.0,242.5,0.523,1.296,idle
2026-08-18,11:05:47,68.0,242.5,0.523,1.296,idle
2026-08-18,11:05:48,68.0,242.5,0.523,1.296,idle
2026-08-18,11:05:49,68.0,242.5,0.523,1.296,idle
2026-08-18,11:05:50,68.0,242.5,0.523,1.296,idle
2026-08-18,11:05:51,67.8,242.3,0.52,1.296,idle
2026-08-18,11:05:52,67.8,242.3,0.52,1.296,idle
2026-08-18,11:05:53,67.8,242.3,0.52,1.296,idle
2026-08-18,11:05:54,67.8,242.3,0.52,1.296,idle
2026-08-18,11:05:55,67.8,242.3,0.52,1.296,idle
2026-08-18,11:05:56,67.5,242.1,0.519,1.296,idle
2026-08-18,11:05:57,67.5,242.1,0.519,1.296,idle
2026-08-18,11:05:58,67.5,242.1,0.519,1.296,idle
2026-08-18,11:05:59,67.5,242.1,0.519,1.296,idle
2026-08-18,11:06:00,67.5,242.1,0.519,1.296,idle
2026-08-18,11:06:01,67.8,242.0,0.517,1.296,idle
2026-08-18,11:06:02,67.8,242.0,0.517,1.296,idle
2026-08-18,11:06:03,67.8,242.0,0.517,1.296,idle
2026-08-18,11:06:04,67.8,242.0,0.517,1.296,idle
2026-08-18,11:06:05,67.8,242.0,0.517,1.296,idle
2026-08-18,11:06:06,65.5,241.8,0.505,1.296,idle
2026-08-18,11:06:07,65.5,241.8,0.505,1.296,idle
2026-08-18,11:06:08,65.5,241.8,0.505,1.296,idle
2026-08-18,11:06:09,65.5,241.8,0.505,1.296,idle
2026-08-18,11:06:10,65.5,241.8,0.505,1.296,idle
2026-08-18,11:06:11,68.1,242.3,0.521,1.296,idle
2026-08-18,11:06:12,68.1,242.3,0.521,1.296,idle
2026-08-18,11:06:13,68.1,242.3,0.521,1.296,idle
2026-08-18,11:06:14,68.1,242.3,0.521,1.296,idle
2026-08-18,11:06:15,68.1,242.3,0.521,1.296,idle
2026-08-18,11:06:16,68.9,242.5,0.526,1.296,idle
2026-08-18,11:06:17,68.9,242.5,0.526,1.296,idle
2026-08-18,11:06:19,68.9,242.5,0.526,1.296,idle
2026-08-18,11:06:20,68.9,242.5,0.526,1.296,idle
2026-08-18,11:06:21,68.9,242.5,0.526,1.296,idle
2026-08-18,11:06:22,67.0,242.4,0.513,1.296,idle
2026-08-18,11:06:23,67.0,242.4,0.513,1.296,idle
2026-08-18,11:06:24,67.0,242.4,0.513,1.296,idle
2026-08-18,11:06:25,67.0,242.4,0.513,1.296,idle
2026-08-18,11:06:26,67.0,242.4,0.513,1.296,idle
2026-08-18,11:06:27,67.6,242.2,0.515,1.296,idle
2026-08-18,11:06:28,67.6,242.2,0.515,1.296,idle
2026-08-18,11:06:29,67.6,242.2,0.515,1.296,idle
2026-08-18,11:06:30,67.6,242.2,0.515,1.296,idle
2026-08-18,11:06:31,67.6,242.2,0.515,1.296,idle
2026-08-18,11:06:32,67.2,242.9,0.514,1.296,idle
2026-08-18,11:06:33,67.2,242.9,0.514,1.296,idle
2026-08-18,11:06:34,67.2,242.9,0.514,1.296,idle
2026-08-18,11:06:35,67.2,242.9,0.514,1.296,idle
2026-08-18,11:06:36,67.2,242.9,0.514,1.296,idle
2026-08-18,11:06:37,66.6,242.1,0.51,1.296,idle
2026-08-18,11:06:38,66.6,242.1,0.51,1.296,idle
2026-08-18,11:06:39,66.6,242.1,0.51,1.296,idle
2026-08-18,11:06:40,66.6,242.1,0.51,1.296,idle
2026-08-18,11:06:41,66.6,242.1,0.51,1.296,idle
2026-08-18,11:06:42,67.5,242.4,0.514,1.296,idle
2026-08-18,11:06:43,67.5,242.4,0.514,1.296,idle
2026-08-18,11:06:44,67.5,242.4,0.514,1.296,idle
2026-08-18,11:06:45,67.5,242.4,0.514,1.296,idle
2026-08-18,11:06:46,67.5,242.4,0.514,1.296,idle
2026-08-18,11:06:47,67.3,242.8,0.512,1.296,idle
2026-08-18,11:06:48,67.3,242.8,0.512,1.296,idle
2026-08-18,11:06:49,67.3,242.8,0.512,1.296,idle
2026-08-18,11:06:50,67.3,242.8,0.512,1.296,idle
2026-08-18,11:06:51,67.3,242.8,0.512,1.296,idle
2026-08-18,11:06:52,65.5,242.3,0.503,1.296,idle
2026-08-18,11:06:53,65.5,242.3,0.503,1.296,idle
2026-08-18,11:06:54,65.5,242.3,0.503,1.296,idle
2026-08-18,11:06:55,65.5,242.3,0.503,1.296,idle
2026-08-18,11:06:56,65.5,242.3,0.503,1.296,idle
2026-08-18,11:06:57,67.8,241.8,0.519,1.296,idle
2026-08-18,11:06:58,67.8,241.8,0.519,1.296,idle
2026-08-18,11:06:59,67.8,241.8,0.519,1.296,idle
2026-08-18,11:07:00,67.8,241.8,0.519,1.296,idle
2026-08-18,11:07:01,67.8,241.8,0.519,1.296,idle
2026-08-18,11:07:02,66.9,242.0,0.51,1.296,idle
2026-08-18,11:07:03,66.9,242.0,0.51,1.296,idle
2026-08-18,11:07:04,66.9,242.0,0.51,1.296,idle
2026-08-18,11:07:05,66.9,242.0,0.51,1.296,idle
2026-08-18,11:07:06,66.9,242.0,0.51,1.296,idle
2026-08-18,11:07:07,67.6,242.2,0.519,1.296,idle
2026-08-18,11:07:08,67.6,242.2,0.519,1.296,idle
2026-08-18,11:07:09,67.6,242.2,0.519,1.296,idle
2026-08-18,11:07:10,67.6,242.2,0.519,1.296,idle
2026-08-18,11:07:11,67.6,242.2,0.519,1.296,idle
2026-08-18,11:07:12,67.2,242.1,0.513,1.296,idle
2026-08-18,11:07:13,67.2,242.1,0.513,1.296,idle
2026-08-18,11:07:14,67.2,242.1,0.513,1.296,idle
2026-08-18,11:07:15,67.2,242.1,0.513,1.296,idle
2026-08-18,11:07:16,68.9,242.0,0.524,1.296,idle
2026-08-18,11:07:17,68.9,242.0,0.524,1.296,idle
2026-08-18,11:07:18,68.9,242.0,0.524,1.296,idle
2026-08-18,11:07:19,68.9,242.0,0.524,1.296,idle
2026-08-18,11:07:20,68.9,242.0,0.524,1.296,idle
2026-08-18,11:07:21,66.8,242.6,0.51,1.296,idle
2026-08-18,11:07:22,66.8,242.6,0.51,1.296,idle
2026-08-18,11:07:23,66.8,242.6,0.51,1.296,idle
2026-08-18,11:07:24,66.8,242.6,0.51,1.296,idle
2026-08-18,11:07:25,66.8,242.6,0.51,1.296,idle
2026-08-18,11:07:26,66.3,242.2,0.51,1.296,idle
2026-08-18,11:07:27,66.3,242.2,0.51,1.296,idle
2026-08-18,11:07:28,66.3,242.2,0.51,1.296,idle
2026-08-18,11:07:29,66.3,242.2,0.51,1.296,idle
2026-08-18,11:07:30,66.3,242.2,0.51,1.296,idle
2026-08-18,11:07:31,68.2,242.1,0.521,1.296,idle
