request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
498,linpack,large,warm,200,21.19,21.18,0.01,7.99,13.18,False,,0.0,0.51,6.34,1.13,7.99,1
499,linpack,medium,warm,200,693.88,693.87,0.01,680.32,13.55,False,,0.0,0.51,6.35,673.45,680.32,1
500,genmatrix,medium,warm,200,16.07,13.17,2.9,0.29,12.88,False,,0.0,0.03,,0.26,0.29,1
501,fastfouriertransform,small,warm,200,26.48,26.48,0.01,7.3,19.18,False,,0.0,6.15,0.0,1.14,7.3,1
502,fetchdata,small,warm,200,89.27,89.26,0.01,82.8,6.46,False,82.77,0.0,0.02,0.0,,82.8,1
503,linpack,small,warm,200,18.74,18.73,0.01,8.02,10.71,False,,0.0,0.53,6.35,1.14,8.02,1
504,linpack,small,warm,200,21.08,21.07,0.01,8.07,13.01,False,,0.0,0.51,6.39,1.15,8.07,1
505,genmatrix,medium,warm,200,220.4,13.65,206.75,0.29,13.36,False,,0.0,0.03,,0.26,0.29,1
506,genmatrix,small,warm,200,8.77,7.58,1.19,0.15,7.44,False,,0.0,0.03,,0.12,0.14,1
507,linpack,medium,warm,200,687.1,687.09,0.01,674.41,12.68,False,,0.0,0.53,6.35,667.52,674.41,1
508,fetchdata,large,warm,200,89.2,89.19,0.01,82.42,6.78,False,82.39,0.0,0.02,0.0,,82.42,1
509,linpack,large,warm,200,15.4,15.39,0.01,5.06,10.33,False,,0.0,0.34,3.98,0.74,5.06,1
510,fastfouriertransform,medium,warm,200,645.48,645.47,0.01,625.37,20.1,False,,0.0,6.18,0.0,619.18,625.37,1
511,linpack,medium,warm,200,695.49,695.49,0.01,681.8,13.69,False,,0.0,0.48,6.34,674.96,681.79,1
512,linpack,large,warm,200,17.07,17.07,0.01,5.06,12.0,False,,0.0,0.34,3.98,0.74,5.06,1
513,fastfouriertransform,large,warm,200,26.2,26.19,0.01,7.34,18.85,False,,0.0,6.16,0.0,1.17,7.33,1
514,fastfouriertransform,small,warm,200,26.86,26.85,0.01,7.31,19.54,False,,0.0,6.16,0.0,1.14,7.31,1
515,fetchdata,small,warm,200,141.44,141.43,0.01,134.42,7.01,False,134.39,0.0,0.02,0.0,,134.42,1
516,fastfouriertransform,medium,warm,200,692.35,692.34,0.01,674.3,18.04,False,,0.0,6.15,0.0,668.14,674.3,1
517,fastfouriertransform,large,warm,200,23.34,23.33,0.01,4.66,18.67,False,,0.0,3.89,0.0,0.76,4.66,1
518,fastfouriertransform,medium,warm,200,620.92,620.91,0.01,601.43,19.48,False,,0.0,3.86,0.0,597.56,601.43,1
519,genmatrix,large,warm,200,59.54,45.58,13.96,1.26,44.32,False,,0.0,0.03,,1.23,1.26,1
520,fetchdata,small,warm,200,90.36,90.36,0.01,83.52,6.84,False,83.49,0.0,0.03,0.0,,83.52,1
521,fastfouriertransform,medium,warm,200,644.24,644.24,0.01,625.85,18.39,False,,0.0,6.12,0.0,619.72,625.85,1
522,fastfouriertransform,medium,warm,200,619.89,619.88,0.01,601.34,18.55,False,,0.0,3.89,0.0,597.44,601.34,1
523,fetchdata,medium,warm,200,90.29,90.28,0.01,83.11,7.17,False,83.07,0.0,0.03,0.0,,83.11,1
524,linpack,small,warm,200,21.51,21.5,0.01,8.02,13.48,False,,0.0,0.52,6.37,1.13,8.02,1
525,genmatrix,large,warm,200,58.19,44.47,13.72,1.22,43.24,False,,0.0,0.03,,1.19,1.22,1
526,linpack,large,warm,200,20.6,20.59,0.01,8.0,12.59,False,,0.0,0.53,6.33,1.14,8.0,1
527,genmatrix,small,warm,200,9.22,7.47,1.76,0.15,7.32,False,,0.0,0.03,,0.12,0.15,1
528,genmatrix,small,warm,200,8.92,7.56,1.37,0.15,7.41,False,,0.0,0.03,,0.12,0.15,1
529,linpack,large,warm,200,21.47,21.47,0.01,8.19,13.28,False,,0.0,0.52,6.45,1.22,8.19,1
530,genmatrix,medium,warm,200,17.04,12.9,4.14,0.3,12.61,False,,0.0,0.03,,0.27,0.3,1
531,genmatrix,small,warm,200,9.06,7.69,1.37,0.14,7.54,False,,0.0,0.03,,0.11,0.14,1
532,linpack,large,warm,200,20.49,20.49,0.01,8.03,12.46,False,,0.0,0.53,6.35,1.14,8.03,1
533,fetchdata,medium,warm,200,140.15,140.15,0.01,133.36,6.79,False,133.33,0.0,0.02,0.0,,133.36,1
534,fetchdata,large,warm,200,90.23,90.22,0.01,83.71,6.51,False,83.67,0.0,0.03,0.0,,83.71,1
535,fastfouriertransform,medium,warm,200,657.14,657.13,0.01,639.13,17.99,False,,0.0,6.16,0.0,632.97,639.13,1
536,fetchdata,large,warm,200,88.76,88.75,0.01,82.87,5.88,False,82.84,0.0,0.03,0.0,,82.87,1
537,genmatrix,small,warm,200,10.15,8.37,1.78,0.15,8.22,False,,0.0,0.03,,0.12,0.15,1
538,linpack,medium,warm,200,674.53,674.52,0.01,662.96,11.56,False,,0.0,0.53,6.31,656.12,662.96,1
539,fetchdata,large,warm,200,89.08,89.07,0.01,81.94,7.14,False,81.9,0.0,0.02,0.0,,81.93,1
540,linpack,large,warm,200,17.42,17.41,0.01,5.06,12.34,False,,0.0,0.34,3.98,0.74,5.06,1
541,fetchdata,medium,warm,200,89.58,89.58,0.01,82.92,6.65,False,82.89,0.0,0.02,0.0,,82.92,1
542,fetchdata,small,warm,200,89.4,89.39,0.01,83.21,6.18,False,83.18,0.0,0.02,0.0,,83.21,1
543,linpack,medium,warm,200,694.25,694.24,0.01,682.01,12.24,False,,0.0,0.51,6.32,675.16,682.01,1
544,fastfouriertransform,small,warm,200,25.87,25.86,0.01,7.31,18.55,False,,0.0,6.16,0.0,1.14,7.31,1
545,linpack,large,warm,200,18.3,18.29,0.01,5.06,13.23,False,,0.0,0.34,3.98,0.73,5.06,1
546,fetchdata,large,warm,200,134.42,134.41,0.01,127.05,7.36,False,127.02,0.0,0.02,0.0,,127.05,1
547,fetchdata,large,warm,200,88.89,88.88,0.01,82.28,6.6,False,82.24,0.0,0.03,0.0,,82.27,1
548,fetchdata,small,warm,200,89.98,89.97,0.01,83.52,6.45,False,83.48,0.0,0.03,0.0,,83.51,1
549,linpack,medium,warm,200,677.7,677.69,0.01,665.7,11.99,False,,0.0,0.51,6.34,658.84,665.7,1
550,fastfouriertransform,large,warm,200,26.17,26.16,0.01,7.3,18.86,False,,0.0,6.14,0.0,1.15,7.3,1
551,fastfouriertransform,large,warm,200,26.19,26.18,0.01,7.31,18.87,False,,0.0,6.17,0.0,1.13,7.31,1
552,linpack,medium,warm,200,687.54,687.54,0.01,674.96,12.57,False,,0.0,0.52,6.3,668.14,674.96,1
553,genmatrix,large,warm,200,60.49,46.26,14.23,1.21,45.06,False,,0.0,0.03,,1.17,1.2,1
554,fetchdata,small,warm,200,138.75,138.74,0.01,131.8,6.94,False,131.76,0.0,0.02,0.0,,131.79,1
555,genmatrix,large,warm,200,58.24,43.96,14.28,1.2,42.76,False,,0.0,0.03,,1.16,1.19,1
556,fetchdata,large,warm,200,88.92,88.91,0.01,82.58,6.33,False,82.54,0.0,0.03,0.0,,82.58,1
557,genmatrix,large,warm,200,57.33,44.66,12.66,1.19,43.47,False,,0.0,0.03,,1.16,1.19,1
558,fastfouriertransform,large,warm,200,26.61,26.6,0.01,7.38,19.22,False,,0.0,6.24,0.0,1.12,7.37,1
559,fastfouriertransform,medium,warm,200,661.05,661.04,0.01,642.24,18.81,False,,0.0,6.23,0.0,636.0,642.24,1
560,linpack,small,warm,200,20.88,20.87,0.01,8.03,12.85,False,,0.0,0.52,6.34,1.17,8.03,1
561,fetchdata,large,warm,200,88.7,88.69,0.01,82.25,6.44,False,82.22,0.0,0.03,0.0,,82.25,1
562,genmatrix,small,warm,200,9.3,7.98,1.32,0.17,7.81,False,,0.0,0.03,,0.14,0.17,1
563,fetchdata,medium,warm,200,89.89,89.89,0.01,83.24,6.64,False,83.21,0.0,0.03,0.0,,83.24,1
564,linpack,small,warm,200,19.59,19.58,0.01,7.97,11.62,False,,0.0,0.52,6.33,1.11,7.97,1
565,genmatrix,small,warm,200,216.08,214.26,1.82,0.14,214.11,False,,0.0,0.02,,0.11,0.14,1
566,fetchdata,large,warm,200,89.29,89.28,0.01,82.41,6.88,False,82.38,0.0,0.02,0.0,,82.41,1
567,fetchdata,small,warm,200,88.63,88.63,0.01,82.72,5.91,False,82.69,0.0,0.02,0.0,,82.72,1
568,fetchdata,medium,warm,200,89.03,89.02,0.01,82.46,6.56,False,82.42,0.0,0.02,0.0,,82.45,1
569,fetchdata,large,warm,200,89.98,89.97,0.01,83.72,6.24,False,83.69,0.0,0.02,0.0,,83.72,1
570,fetchdata,small,warm,200,139.62,139.62,0.01,133.09,6.53,False,133.05,0.0,0.02,0.0,,133.08,1
571,linpack,small,warm,200,40.32,40.31,0.01,8.07,32.24,False,,0.0,0.52,6.39,1.16,8.07,1
572,genmatrix,small,warm,200,9.47,7.66,1.81,0.14,7.52,False,,0.0,0.02,,0.11,0.14,1
573,linpack,large,warm,200,26.98,26.97,0.01,8.01,18.96,False,,0.0,0.52,6.35,1.14,8.01,1
574,fetchdata,small,warm,200,89.41,89.41,0.01,82.59,6.82,False,82.55,0.0,0.02,0.0,,82.58,1
575,linpack,small,warm,200,23.77,23.77,0.01,8.03,15.73,False,,0.0,0.51,6.37,1.14,8.03,1
576,fetchdata,large,warm,200,88.95,88.95,0.01,82.22,6.72,False,82.19,0.0,0.03,0.0,,82.22,1
577,fastfouriertransform,medium,warm,200,693.26,693.26,0.01,672.81,20.45,False,,0.0,6.17,0.0,666.63,672.81,1
578,fetchdata,large,warm,200,136.07,136.07,0.01,129.62,6.44,False,129.58,0.0,0.03,0.0,,129.62,1
579,fetchdata,large,warm,200,88.84,88.83,0.01,82.47,6.37,False,82.43,0.0,0.02,0.0,,82.46,1
580,linpack,large,warm,200,22.69,22.68,0.01,8.01,14.68,False,,0.0,0.51,6.35,1.13,8.0,1
581,fetchdata,small,warm,200,89.42,89.41,0.01,82.99,6.42,False,82.96,0.0,0.02,0.0,,82.99,1
582,genmatrix,medium,warm,200,17.05,13.24,3.82,0.32,12.91,False,,0.0,0.03,,0.29,0.32,1
583,fastfouriertransform,large,warm,200,28.53,28.53,0.01,7.3,21.23,False,,0.0,6.14,0.0,1.15,7.3,1
584,fetchdata,large,warm,200,89.16,89.15,0.01,82.57,6.58,False,82.54,0.0,0.02,0.0,,82.57,1
585,genmatrix,large,warm,200,62.5,47.75,14.75,1.22,46.53,False,,0.0,0.03,,1.19,1.22,1
586,fastfouriertransform,large,warm,200,27.22,27.21,0.01,7.31,19.91,False,,0.0,6.14,0.0,1.16,7.3,1
587,linpack,large,warm,200,22.63,22.62,0.01,8.01,14.61,False,,0.0,0.51,6.36,1.13,8.01,1
588,fetchdata,large,warm,200,141.36,141.35,0.01,134.34,7.02,False,134.31,0.0,0.02,0.0,,134.34,1
589,linpack,small,warm,200,22.84,22.83,0.01,8.02,14.81,False,,0.0,0.52,6.36,1.14,8.02,1
590,genmatrix,small,warm,200,9.24,7.66,1.59,0.15,7.51,False,,0.0,0.03,,0.12,0.15,1
591,fastfouriertransform,medium,warm,200,657.86,657.85,0.01,638.17,19.68,False,,0.0,6.15,0.0,632.02,638.17,1
592,linpack,small,warm,200,228.81,228.81,0.01,8.04,220.76,False,,0.0,0.52,6.35,1.17,8.04,1
593,fastfouriertransform,small,warm,200,24.54,24.53,0.01,4.65,19.88,False,,0.0,3.88,0.0,0.76,4.65,1
594,genmatrix,medium,warm,200,16.44,13.03,3.41,0.32,12.71,False,,0.0,0.03,,0.29,0.32,1
595,linpack,medium,warm,200,693.37,693.36,0.01,679.37,13.98,False,,0.0,0.51,6.35,672.51,679.37,1
596,linpack,large,warm,200,18.18,18.17,0.01,5.1,13.07,False,,0.0,0.34,4.0,0.76,5.1,1
597,genmatrix,medium,warm,200,16.77,12.9,3.87,0.29,12.61,False,,0.0,0.03,,0.26,0.29,1
598,fastfouriertransform,medium,warm,200,650.08,650.07,0.01,629.83,20.24,False,,0.0,6.16,0.0,623.67,629.83,1
599,linpack,medium,warm,200,696.42,696.41,0.01,682.1,14.32,False,,0.0,0.52,6.33,675.25,682.09,1
600,fastfouriertransform,large,warm,200,24.4,24.39,0.01,4.68,19.71,False,,0.0,3.92,0.0,0.75,4.68,1
601,fetchdata,small,warm,200,91.93,91.93,0.01,85.18,6.75,False,85.14,0.0,0.03,0.0,,85.17,1
602,linpack,medium,warm,200,724.22,724.21,0.01,712.86,11.35,False,,0.0,0.52,6.34,706.0,712.86,1
603,genmatrix,medium,warm,200,16.88,13.21,3.67,0.29,12.91,False,,0.0,0.03,,0.26,0.29,1
604,fastfouriertransform,large,warm,200,26.29,26.28,0.01,7.32,18.96,False,,0.0,6.17,0.0,1.14,7.32,1
605,fetchdata,large,warm,200,146.62,146.61,0.01,139.7,6.91,False,139.67,0.0,0.02,0.0,,139.7,1
606,fetchdata,small,warm,200,88.75,88.74,0.01,82.21,6.53,False,82.18,0.0,0.02,0.0,,82.21,1
607,linpack,medium,warm,200,693.56,693.55,0.01,679.33,14.22,False,,0.0,0.53,6.33,672.47,679.33,1
608,genmatrix,small,warm,200,9.26,7.92,1.34,0.15,7.77,False,,0.0,0.03,,0.12,0.15,1
609,linpack,small,warm,200,17.76,17.76,0.01,5.05,12.71,False,,0.0,0.34,3.97,0.74,5.05,1
610,genmatrix,large,warm,200,63.12,45.87,17.25,1.25,44.61,False,,0.0,0.03,,1.22,1.25,1
611,fastfouriertransform,small,warm,200,25.98,25.97,0.01,7.35,18.62,False,,0.0,6.18,0.0,1.16,7.35,1
612,fetchdata,small,warm,200,135.55,135.55,0.01,128.76,6.78,False,128.73,0.0,0.02,0.0,,128.76,1
613,genmatrix,large,warm,200,59.52,46.17,13.35,1.24,44.93,False,,0.0,0.03,,1.21,1.24,1
614,genmatrix,small,warm,200,8.93,7.1,1.83,0.15,6.95,False,,0.0,0.02,,0.12,0.15,1
615,genmatrix,large,warm,200,56.85,44.45,12.4,1.2,43.25,False,,0.0,0.03,,1.17,1.2,1
616,genmatrix,small,warm,200,8.94,7.55,1.39,0.14,7.4,False,,0.0,0.02,,0.12,0.14,1
617,fetchdata,small,warm,200,89.92,89.92,0.01,83.44,6.47,False,83.41,0.0,0.02,0.0,,83.44,1
618,fastfouriertransform,medium,warm,200,659.23,659.22,0.01,639.67,19.55,False,,0.0,6.18,0.0,633.48,639.67,1
619,genmatrix,small,warm,200,8.96,7.35,1.61,0.15,7.2,False,,0.0,0.02,,0.12,0.14,1
620,fetchdata,small,warm,200,90.58,90.57,0.01,83.55,7.02,False,83.52,0.0,0.03,0.0,,83.55,1
621,fastfouriertransform,large,warm,200,25.99,25.98,0.01,7.37,18.61,False,,0.0,6.19,0.0,1.17,7.37,1
622,fastfouriertransform,small,warm,200,26.26,26.26,0.01,7.34,18.92,False,,0.0,6.18,0.0,1.15,7.33,1
623,fastfouriertransform,medium,warm,200,644.31,644.3,0.01,625.7,18.6,False,,0.0,6.14,0.0,619.55,625.7,1
624,genmatrix,large,warm,200,61.04,45.95,15.09,1.26,44.69,False,,0.0,0.03,,1.23,1.26,1
625,fetchdata,small,warm,200,146.93,146.92,0.01,139.96,6.96,False,139.93,0.0,0.02,0.0,,139.96,1
626,genmatrix,medium,warm,200,17.15,12.85,4.29,0.3,12.55,False,,0.0,0.02,,0.27,0.3,1
627,fastfouriertransform,small,warm,200,27.04,27.04,0.01,7.35,19.68,False,,0.0,6.17,0.0,1.17,7.35,1
628,linpack,large,warm,200,228.35,228.34,0.01,8.48,219.85,False,,0.0,0.52,6.34,1.62,8.48,1
629,fastfouriertransform,large,warm,200,61.31,61.3,0.01,7.32,53.98,False,,0.0,6.16,0.0,1.15,7.32,1
630,fastfouriertransform,medium,warm,200,656.53,656.53,0.01,637.09,19.44,False,,0.0,6.17,0.0,630.91,637.09,1
631,linpack,medium,warm,200,683.95,683.94,0.01,670.49,13.45,False,,0.0,0.52,6.36,663.61,670.49,1
632,fastfouriertransform,medium,warm,200,617.11,617.1,0.01,600.31,16.79,False,,0.0,3.94,0.0,596.37,600.31,1
633,genmatrix,large,warm,200,60.49,46.3,14.19,1.2,45.09,False,,0.0,0.03,,1.17,1.2,1
634,fastfouriertransform,large,warm,200,26.4,26.39,0.01,7.34,19.05,False,,0.0,6.16,0.0,1.17,7.34,1
635,fetchdata,medium,warm,200,135.22,135.21,0.01,128.29,6.92,False,128.26,0.0,0.03,0.0,,128.29,1
636,fastfouriertransform,small,warm,200,26.49,26.48,0.01,7.33,19.15,False,,0.0,6.16,0.0,1.16,7.33,1
637,linpack,medium,warm,200,693.08,693.07,0.01,679.59,13.48,False,,0.0,0.52,6.41,672.66,679.59,1
638,linpack,large,warm,200,18.83,18.82,0.01,5.09,13.72,False,,0.0,0.34,4.01,0.74,5.09,1
639,fastfouriertransform,medium,warm,200,893.79,893.78,0.01,669.12,224.66,False,,0.0,6.16,0.0,662.95,669.12,1
640,linpack,small,warm,200,22.12,22.11,0.01,8.06,14.05,False,,0.0,0.52,6.41,1.13,8.06,1
641,fastfouriertransform,medium,warm,200,620.59,620.58,0.01,600.45,20.13,False,,0.0,3.89,0.0,596.56,600.45,1
642,genmatrix,small,warm,200,11.02,8.19,2.83,0.15,8.04,False,,0.0,0.03,,0.12,0.15,1
643,genmatrix,medium,warm,200,27.72,13.33,14.39,0.33,13.01,False,,0.0,0.03,,0.29,0.33,1
644,fetchdata,medium,warm,200,137.59,137.58,0.01,130.68,6.9,False,130.65,0.0,0.02,0.0,,130.68,1
645,fetchdata,medium,warm,200,89.33,89.33,0.01,83.33,5.99,False,83.3,0.0,0.02,0.0,,83.33,1
646,linpack,small,warm,200,21.68,21.67,0.01,8.01,13.65,False,,0.0,0.51,6.35,1.14,8.01,1
647,fastfouriertransform,large,warm,200,26.71,26.7,0.01,7.31,19.4,False,,0.0,6.14,0.0,1.15,7.31,1
648,genmatrix,medium,warm,200,18.9,13.61,5.29,0.3,13.31,False,,0.0,0.03,,0.27,0.3,1
649,linpack,small,warm,200,21.94,21.93,0.01,8.07,13.86,False,,0.0,0.51,6.39,1.16,8.07,1
650,linpack,medium,warm,200,687.62,687.61,0.01,673.78,13.83,False,,0.0,0.52,6.36,666.9,673.78,1
651,linpack,medium,warm,200,657.21,657.2,0.01,642.74,14.46,False,,0.0,0.34,3.98,638.41,642.74,1
652,linpack,large,warm,200,18.49,18.48,0.01,5.06,13.42,False,,0.0,0.34,3.98,0.74,5.06,1
653,fastfouriertransform,medium,warm,200,643.98,643.97,0.01,623.92,20.05,False,,0.0,6.19,0.0,617.72,623.92,1
654,linpack,medium,warm,200,724.33,724.32,0.01,710.1,14.22,False,,0.0,0.52,6.34,703.24,710.1,1
655,fetchdata,medium,warm,200,91.2,91.19,0.01,84.12,7.07,False,84.09,0.0,0.02,0.0,,84.12,1
656,genmatrix,large,warm,200,77.85,44.03,33.82,1.25,42.77,False,,0.0,0.03,,1.22,1.25,1
657,linpack,small,warm,200,20.97,20.96,0.01,8.07,12.9,False,,0.0,0.52,6.39,1.15,8.06,1
658,fastfouriertransform,small,warm,200,26.39,26.38,0.01,7.33,19.06,False,,0.0,6.16,0.0,1.16,7.32,1
659,fastfouriertransform,medium,warm,200,659.57,659.56,0.01,639.41,20.16,False,,0.0,6.17,0.0,633.23,639.4,1
660,fastfouriertransform,large,warm,200,24.51,24.5,0.01,4.65,19.85,False,,0.0,3.88,0.0,0.77,4.65,1
661,fetchdata,small,warm,200,139.55,139.55,0.01,132.55,7.0,False,132.52,0.0,0.02,0.0,,132.55,1
662,fastfouriertransform,large,warm,200,27.36,27.36,0.01,7.43,19.93,False,,0.0,6.19,0.0,1.22,7.42,1
663,fetchdata,large,warm,200,88.92,88.9,0.02,82.51,6.39,False,82.48,0.0,0.03,0.0,,82.51,1
664,fastfouriertransform,medium,warm,200,651.62,651.61,0.01,632.82,18.79,False,,0.0,6.2,0.0,626.6,632.82,1
665,fetchdata,large,warm,200,88.35,88.34,0.01,81.75,6.6,False,81.72,0.0,0.02,0.0,,81.75,1
666,linpack,large,warm,200,20.85,20.85,0.01,8.26,12.58,False,,0.0,0.52,6.38,1.36,8.26,1
667,fastfouriertransform,medium,warm,200,659.37,659.36,0.01,639.74,19.62,False,,0.0,6.2,0.0,633.53,639.74,1
668,fetchdata,medium,warm,200,136.71,136.71,0.01,129.47,7.24,False,129.44,0.0,0.02,0.0,,129.47,1
669,fastfouriertransform,large,warm,200,23.22,23.21,0.01,4.68,18.53,False,,0.0,3.9,0.0,0.77,4.67,1
670,genmatrix,small,warm,200,9.54,7.67,1.86,0.15,7.53,False,,0.0,0.03,,0.12,0.15,1
671,linpack,small,warm,200,228.36,228.35,0.01,8.06,220.29,False,,0.0,0.52,6.38,1.15,8.06,1
672,fastfouriertransform,medium,warm,200,639.55,639.54,0.01,619.77,19.77,False,,0.0,6.18,0.0,613.58,619.77,1
673,fetchdata,small,warm,200,88.54,88.53,0.01,81.69,6.85,False,81.65,0.0,0.03,0.0,,81.69,1
674,fetchdata,large,warm,200,88.02,88.01,0.01,81.99,6.02,False,81.96,0.0,0.02,0.0,,81.99,1
675,genmatrix,medium,warm,200,94.75,13.49,81.25,0.3,13.19,False,,0.0,0.02,,0.27,0.3,1
676,fastfouriertransform,large,warm,200,26.8,26.79,0.01,7.35,19.45,False,,0.0,6.17,0.0,1.17,7.35,1
677,fetchdata,small,warm,200,139.7,139.69,0.01,133.03,6.66,False,133.0,0.0,0.02,0.0,,133.03,1
678,genmatrix,medium,warm,200,16.55,13.42,3.14,0.29,13.12,False,,0.0,0.03,,0.26,0.29,1
679,fetchdata,medium,warm,200,88.33,88.33,0.01,82.06,6.27,False,82.03,0.0,0.02,0.0,,82.06,1
680,fetchdata,small,warm,200,88.21,88.2,0.01,81.76,6.44,False,81.73,0.0,0.02,0.0,,81.76,1
681,genmatrix,small,warm,200,226.81,224.93,1.88,0.15,224.79,False,,0.0,0.02,,0.12,0.15,1
682,linpack,small,warm,200,41.42,41.42,0.01,8.07,33.34,False,,0.0,0.52,6.4,1.15,8.07,1
683,genmatrix,large,warm,200,60.24,45.57,14.67,1.21,44.37,False,,0.0,0.03,,1.18,1.21,1
684,fastfouriertransform,small,warm,200,237.04,237.03,0.01,7.36,229.67,False,,0.0,6.19,0.0,1.16,7.35,1
685,genmatrix,medium,warm,200,16.5,12.65,3.85,0.29,12.36,False,,0.0,0.03,,0.26,0.29,1
686,linpack,medium,warm,200,694.26,694.25,0.01,678.22,16.03,False,,0.0,0.53,6.3,671.39,678.22,1
687,fetchdata,small,warm,200,139.57,139.56,0.01,132.72,6.84,False,132.69,0.0,0.03,0.0,,132.72,1
688,fetchdata,medium,warm,200,90.46,90.45,0.01,83.88,6.57,False,83.85,0.0,0.02,0.0,,83.88,1
689,fetchdata,large,warm,200,91.36,91.35,0.01,84.89,6.46,False,84.86,0.0,0.02,0.0,,84.89,1
690,fastfouriertransform,small,warm,200,29.15,29.14,0.01,7.32,21.82,False,,0.0,6.16,0.0,1.15,7.32,1
691,genmatrix,small,warm,200,10.05,8.19,1.86,0.15,8.04,False,,0.0,0.03,,0.12,0.15,1
692,fastfouriertransform,large,warm,200,29.16,29.15,0.01,7.34,21.81,False,,0.0,6.2,0.0,1.13,7.34,1
693,fastfouriertransform,medium,warm,200,642.66,642.65,0.01,620.94,21.71,False,,0.0,6.16,0.0,614.77,620.94,1
694,linpack,large,warm,200,22.62,22.61,0.01,8.02,14.59,False,,0.0,0.51,6.36,1.14,8.01,1
695,linpack,medium,warm,200,693.08,693.07,0.01,677.79,15.28,False,,0.0,0.52,6.34,670.92,677.79,1
696,linpack,medium,warm,200,659.63,659.62,0.01,645.41,14.21,False,,0.0,0.34,3.98,641.09,645.41,1
697,fetchdata,small,warm,200,139.33,139.32,0.01,132.18,7.14,False,132.15,0.0,0.02,0.0,,132.18,1
698,fastfouriertransform,medium,warm,200,659.34,659.33,0.01,639.63,19.7,False,,0.0,6.2,0.0,633.42,639.63,1
699,linpack,small,warm,200,21.48,21.47,0.01,8.01,13.46,False,,0.0,0.52,6.36,1.14,8.01,1
700,fetchdata,large,warm,200,87.46,87.46,0.01,81.39,6.06,False,81.36,0.0,0.02,0.0,,81.39,1
701,linpack,large,warm,200,21.07,21.07,0.01,8.01,13.06,False,,0.0,0.52,6.34,1.15,8.0,1
702,fetchdata,small,warm,200,87.57,87.56,0.01,81.47,6.09,False,81.44,0.0,0.02,0.0,,81.47,1
703,genmatrix,medium,warm,200,16.55,13.59,2.97,0.3,13.29,False,,0.0,0.03,,0.27,0.3,1
704,fastfouriertransform,small,warm,200,26.99,26.98,0.01,7.32,19.66,False,,0.0,6.17,0.0,1.14,7.32,1
705,genmatrix,medium,warm,200,17.56,13.47,4.09,0.29,13.17,False,,0.0,0.02,,0.26,0.29,1
706,genmatrix,small,warm,200,9.68,8.08,1.59,0.15,7.93,False,,0.0,0.03,,0.12,0.15,1
707,fetchdata,medium,warm,200,90.54,90.54,0.01,83.63,6.91,False,83.6,0.0,0.02,0.0,,83.63,1
708,fetchdata,small,warm,200,89.26,89.26,0.01,82.59,6.67,False,82.56,0.0,0.02,0.0,,82.59,1
709,fastfouriertransform,medium,warm,200,657.89,657.88,0.01,639.28,18.61,False,,0.0,6.18,0.0,633.09,639.28,1
710,linpack,small,warm,200,20.63,20.62,0.01,8.04,12.59,False,,0.0,0.52,6.37,1.14,8.03,1
711,genmatrix,medium,warm,200,219.26,13.27,206.0,0.32,12.95,False,,0.0,0.03,,0.29,0.32,1
712,genmatrix,large,warm,200,57.95,44.16,13.79,1.2,42.96,False,,0.0,0.02,,1.17,1.2,1
713,fetchdata,small,warm,200,142.67,142.66,0.01,135.54,7.12,False,135.51,0.0,0.03,0.0,,135.54,1
714,linpack,large,warm,200,20.03,20.03,0.01,8.03,11.99,False,,0.0,0.55,6.33,1.14,8.03,1
715,fastfouriertransform,medium,warm,200,645.04,645.03,0.01,624.79,20.24,False,,0.0,6.18,0.0,618.61,624.79,1
716,fastfouriertransform,medium,warm,200,630.52,630.51,0.01,610.17,20.34,False,,0.0,3.9,0.0,606.27,610.17,1
717,fastfouriertransform,medium,warm,200,620.15,620.14,0.01,600.38,19.76,False,,0.0,3.9,0.0,596.48,600.38,1
718,linpack,large,warm,200,22.36,22.35,0.01,8.03,14.32,False,,0.0,0.52,6.36,1.15,8.03,1
719,linpack,large,warm,200,22.26,22.25,0.01,8.0,14.25,False,,0.0,0.52,6.33,1.14,8.0,1
720,linpack,medium,warm,200,699.53,699.52,0.01,685.04,14.48,False,,0.0,0.51,6.37,678.15,685.04,1
721,fastfouriertransform,medium,warm,200,658.02,658.01,0.01,637.49,20.52,False,,0.0,6.17,0.0,631.3,637.48,1
722,fastfouriertransform,medium,warm,200,621.73,621.73,0.01,601.46,20.26,False,,0.0,3.9,0.0,597.56,601.46,1
723,genmatrix,large,warm,200,61.4,45.99,15.42,1.22,44.77,False,,0.0,0.03,,1.19,1.22,1
724,linpack,large,warm,200,22.2,22.2,0.01,8.06,14.13,False,,0.0,0.52,6.38,1.16,8.06,1
725,fetchdata,small,warm,200,352.23,352.22,0.01,138.7,213.52,False,138.67,0.0,0.02,0.0,,138.7,1
726,linpack,small,warm,200,33.32,33.31,0.01,8.06,25.26,False,,0.0,0.52,6.38,1.15,8.05,1
727,genmatrix,medium,warm,200,17.36,13.55,3.81,0.31,13.24,False,,0.0,0.03,,0.28,0.31,1
728,linpack,large,warm,200,233.3,233.29,0.01,8.03,225.26,False,,0.0,0.52,6.37,1.14,8.03,1
