index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
359,359,mobilenet,large,warm,200,29.52,29.51,0.01,18.15,11.36,4
360,360,mobilenet,small,warm,200,30.84,30.84,0.01,18.16,12.67,3
361,361,mobilenet,large,warm,200,41.36,41.35,0.01,29.47,11.88,2
362,362,resnet,medium,warm,200,297.93,297.92,0.01,276.64,21.28,2
363,363,mobilenet,large,warm,200,48.04,48.03,0.01,33.94,14.1,2
364,364,resnet,large,warm,200,435.04,435.04,0.01,413.04,22.0,2
365,365,resnet,medium,warm,200,397.81,397.81,0.01,385.52,12.29,3
366,366,mobilenet,small,warm,200,31.52,31.51,0.01,17.99,13.52,3
367,367,resnet,small,warm,200,301.95,301.94,0.01,288.96,12.99,3
368,368,resnet,large,warm,200,356.2,356.19,0.01,343.26,12.93,4
369,369,mobilenet,medium,warm,200,39.23,39.23,0.01,27.75,11.47,3
370,370,resnet,medium,warm,200,168.86,168.86,0.01,151.85,17.01,2
371,371,resnet,medium,warm,200,277.12,277.12,0.01,216.03,61.09,3
372,372,resnet,medium,warm,200,448.74,448.73,0.0,431.62,17.11,2
373,373,resnet,medium,warm,200,486.5,486.49,0.01,472.38,14.11,3
374,374,resnet,medium,warm,200,404.93,404.93,0.01,388.55,16.38,3
375,375,mobilenet,small,warm,200,32.68,32.68,0.01,17.74,14.94,4
376,376,mobilenet,medium,warm,200,42.92,42.92,0.01,28.57,14.34,4
377,377,mobilenet,large,warm,200,35.28,35.27,0.01,22.69,12.58,3
378,378,mobilenet,small,warm,200,34.0,33.99,0.01,18.02,15.98,2
379,379,mobilenet,large,warm,200,32.79,32.79,0.01,21.0,11.79,1
380,380,resnet,medium,warm,200,411.87,411.86,0.01,392.52,19.34,1
381,381,resnet,small,warm,200,312.34,312.33,0.0,298.54,13.8,2
382,382,mobilenet,medium,warm,200,53.32,53.32,0.01,40.9,12.41,3
383,383,mobilenet,medium,warm,200,43.4,43.39,0.01,31.72,11.67,3
384,384,mobilenet,medium,warm,200,47.81,47.81,0.01,35.24,12.57,3
385,385,mobilenet,large,warm,200,40.66,40.66,0.01,26.89,13.77,1
386,386,mobilenet,medium,warm,200,35.85,35.84,0.01,20.7,15.14,1
387,387,mobilenet,small,warm,200,37.38,37.38,0.01,24.93,12.45,1
388,388,resnet,large,warm,200,168.97,168.97,0.01,153.13,15.84,1
389,389,mobilenet,large,warm,200,42.68,42.68,0.01,25.25,17.42,2
390,390,resnet,small,warm,200,333.62,333.62,0.01,320.33,13.29,1
391,391,mobilenet,large,warm,200,53.52,53.51,0.01,39.0,14.51,2
392,392,resnet,medium,warm,200,349.2,349.2,0.01,332.42,16.77,2
393,393,resnet,medium,warm,200,369.08,369.08,0.01,350.38,18.7,3
394,394,resnet,small,warm,200,328.67,328.66,0.01,314.37,14.29,3
395,395,mobilenet,medium,warm,200,31.8,31.8,0.01,17.64,14.16,4
396,396,resnet,small,warm,200,412.47,412.46,0.01,396.94,15.52,3
397,397,mobilenet,medium,warm,200,42.74,42.73,0.01,25.53,17.2,3
398,398,resnet,small,warm,200,466.97,466.96,0.01,450.89,16.07,2
399,399,mobilenet,small,warm,200,41.04,41.04,0.01,26.48,14.56,3
400,400,mobilenet,large,warm,200,33.46,33.46,0.01,20.37,13.09,3
401,401,resnet,small,warm,200,304.64,304.64,0.0,291.08,13.56,2
402,402,mobilenet,small,warm,200,38.2,38.2,0.01,23.61,14.59,3
403,403,resnet,large,warm,200,407.42,407.42,0.01,387.78,19.64,2
404,404,mobilenet,large,warm,200,30.18,30.17,0.01,17.99,12.18,3
405,405,resnet,medium,warm,200,282.94,282.93,0.01,269.55,13.38,2
406,406,resnet,medium,warm,200,313.23,313.22,0.01,299.15,14.07,3
407,407,resnet,medium,warm,200,410.2,410.19,0.01,394.38,15.81,4
408,408,mobilenet,large,warm,200,29.84,29.83,0.01,18.46,11.37,3
409,409,mobilenet,small,warm,200,35.1,35.09,0.01,19.56,15.53,3
410,410,mobilenet,medium,warm,200,35.33,35.32,0.01,23.4,11.92,2
411,411,mobilenet,small,warm,200,30.41,30.4,0.01,18.56,11.85,2
412,412,mobilenet,small,warm,200,44.83,44.82,0.01,29.17,15.65,1
413,413,mobilenet,small,warm,200,32.06,32.05,0.01,21.48,10.58,1
414,414,mobilenet,medium,warm,200,49.0,48.99,0.01,36.54,12.45,1
415,415,resnet,large,warm,200,274.98,274.98,0.0,260.66,14.32,1
416,416,resnet,medium,warm,200,158.66,158.65,0.01,147.46,11.19,2
417,417,mobilenet,small,warm,200,38.08,38.07,0.01,24.48,13.59,3
418,418,resnet,large,warm,200,163.3,163.29,0.01,151.1,12.19,1
419,419,resnet,large,warm,200,148.53,148.52,0.01,135.07,13.45,2
420,420,resnet,small,warm,200,181.85,181.85,0.01,162.4,19.45,2
421,421,mobilenet,medium,warm,200,33.16,33.16,0.01,19.35,13.81,2
422,422,mobilenet,medium,warm,200,43.61,43.61,0.01,30.59,13.02,1
423,423,mobilenet,large,warm,200,67.24,67.23,0.01,55.65,11.58,1
424,424,mobilenet,large,warm,200,34.6,34.59,0.01,22.88,11.71,1
425,425,mobilenet,medium,warm,200,29.87,29.87,0.01,17.79,12.07,1
426,426,mobilenet,small,warm,200,38.84,38.83,0.01,25.54,13.29,1
427,427,mobilenet,small,warm,200,38.85,38.85,0.01,26.79,12.06,1
428,428,resnet,large,warm,200,362.43,362.43,0.01,350.41,12.01,1
429,429,resnet,medium,warm,200,327.78,327.77,0.01,309.87,17.91,2
430,430,mobilenet,medium,warm,200,31.28,31.27,0.01,17.78,13.49,3
431,431,resnet,large,warm,200,243.02,243.01,0.01,228.58,14.43,3
432,432,resnet,medium,warm,200,376.7,376.69,0.01,359.59,17.09,3
433,433,resnet,medium,warm,200,253.7,253.69,0.01,241.15,12.54,3
434,434,mobilenet,large,warm,200,34.26,34.25,0.01,23.89,10.37,3
435,435,mobilenet,medium,warm,200,34.17,34.16,0.01,21.29,12.87,3
436,436,resnet,large,warm,200,295.8,295.8,0.01,278.92,16.88,1
437,437,resnet,small,warm,200,356.32,356.31,0.01,341.6,14.71,2
438,438,mobilenet,small,warm,200,50.03,50.02,0.01,38.34,11.68,3
439,439,mobilenet,large,warm,200,40.0,39.99,0.01,27.73,12.26,2
440,440,resnet,large,warm,200,173.13,173.13,0.01,161.66,11.47,2
441,441,mobilenet,small,warm,200,31.69,31.68,0.01,18.33,13.35,2
442,442,resnet,large,warm,200,180.77,180.77,0.01,168.23,12.54,1
443,443,resnet,medium,warm,200,393.62,393.62,0.01,377.91,15.71,2
444,444,mobilenet,large,warm,200,39.88,39.87,0.01,27.36,12.51,2
445,445,resnet,large,warm,200,441.82,441.81,0.01,427.93,13.88,2
446,446,resnet,small,warm,200,344.07,344.06,0.01,328.79,15.27,3
447,447,resnet,medium,warm,200,314.24,314.24,0.01,300.2,14.04,3
448,448,resnet,medium,warm,200,274.68,274.67,0.01,130.59,144.08,4
449,449,resnet,large,warm,200,430.67,430.66,0.01,410.35,20.31,5
450,450,mobilenet,small,warm,200,32.82,32.81,0.01,21.38,11.43,4
451,451,resnet,medium,warm,200,314.11,314.1,0.01,296.61,17.5,2
452,452,resnet,medium,warm,200,419.81,419.8,0.01,404.36,15.44,3
453,453,resnet,large,warm,200,353.21,353.21,0.01,341.18,12.03,4
454,454,mobilenet,medium,warm,200,46.31,46.3,0.01,34.09,12.21,4
455,455,mobilenet,medium,warm,200,36.36,36.36,0.01,24.39,11.96,3
456,456,resnet,medium,warm,200,351.44,351.44,0.01,332.56,18.87,3
457,457,mobilenet,medium,warm,200,38.02,38.02,0.01,23.1,14.92,2
458,458,mobilenet,large,warm,200,36.5,36.49,0.01,24.92,11.57,2
459,459,resnet,medium,warm,200,353.86,353.85,0.01,342.64,11.22,2
460,460,mobilenet,small,warm,200,55.88,55.88,0.01,39.18,16.7,2
461,461,resnet,large,warm,200,379.97,379.96,0.0,366.38,13.59,2
462,462,resnet,large,warm,200,341.56,341.56,0.01,323.84,17.71,3
463,463,resnet,small,warm,200,177.5,177.49,0.01,162.79,14.7,3
464,464,mobilenet,medium,warm,200,60.76,60.75,0.01,50.27,10.48,4
465,465,mobilenet,medium,warm,200,30.58,30.58,0.01,17.84,12.73,2
466,466,resnet,large,warm,200,291.86,291.86,0.01,277.68,14.18,1
467,467,resnet,small,warm,200,455.63,455.62,0.01,439.97,15.65,2
468,468,mobilenet,large,warm,200,72.14,72.13,0.01,56.81,15.32,3
469,469,mobilenet,large,warm,200,32.91,32.9,0.01,18.27,14.64,2
470,470,mobilenet,medium,warm,200,54.78,54.77,0.01,42.21,12.57,2
471,471,mobilenet,large,warm,200,38.09,38.09,0.01,24.46,13.63,2
472,472,resnet,small,warm,200,341.75,341.74,0.01,325.04,16.7,1
473,473,mobilenet,small,warm,200,31.15,31.15,0.01,18.02,13.13,2
474,474,resnet,small,warm,200,377.5,377.5,0.01,360.99,16.51,2
475,475,mobilenet,medium,warm,200,34.79,34.79,0.01,22.09,12.69,3
476,476,resnet,large,warm,200,472.04,472.04,0.01,450.45,21.59,2
477,477,resnet,medium,warm,200,442.74,442.73,0.01,422.6,20.14,3
478,478,resnet,medium,warm,200,352.7,352.7,0.01,338.9,13.79,3
479,479,mobilenet,medium,warm,200,37.96,37.95,0.01,25.55,12.4,4
480,480,mobilenet,medium,warm,200,37.31,37.3,0.01,24.16,13.15,4
481,481,mobilenet,large,warm,200,49.34,49.33,0.01,33.32,16.01,3
482,482,mobilenet,small,warm,200,45.17,45.16,0.01,29.99,15.17,1
483,483,resnet,medium,warm,200,329.59,329.59,0.01,313.36,16.23,1
484,484,resnet,large,warm,200,366.79,366.78,0.01,351.18,15.6,2
485,485,resnet,small,warm,200,427.33,427.32,0.01,415.64,11.69,3
486,486,resnet,large,warm,200,435.96,435.96,0.01,418.75,17.21,4
487,487,resnet,large,warm,200,592.55,592.54,0.0,366.54,226.0,4
488,488,resnet,small,warm,200,681.32,681.32,0.01,441.25,240.07,4
489,489,resnet,large,warm,200,357.35,357.34,0.01,343.22,14.12,5
490,490,resnet,medium,warm,200,297.67,297.67,0.0,278.99,18.67,5
491,491,resnet,large,warm,200,775.32,775.31,0.01,393.09,382.22,5
492,492,resnet,medium,warm,200,507.06,507.05,0.01,417.06,89.99,6
493,493,resnet,small,warm,200,440.78,440.78,0.01,425.69,15.09,4
494,494,mobilenet,large,warm,200,33.03,33.03,0.01,22.41,10.62,5
495,495,resnet,small,warm,200,342.57,342.57,0.01,325.36,17.21,4
496,496,resnet,small,warm,200,689.74,689.74,0.0,408.58,281.16,5
497,497,resnet,large,warm,200,275.22,275.21,0.01,258.0,17.21,6
498,498,resnet,large,warm,200,474.38,474.38,0.01,292.5,181.87,5
499,499,resnet,medium,warm,200,387.39,387.39,0.01,367.05,20.34,4
500,500,mobilenet,medium,warm,200,40.1,40.09,0.01,27.32,12.77,4
501,501,mobilenet,small,warm,200,41.05,41.04,0.01,25.58,15.46,4
502,502,resnet,small,warm,200,393.38,393.38,0.01,378.61,14.76,4
503,503,resnet,small,warm,200,432.36,432.35,0.01,417.84,14.52,2
504,504,resnet,small,warm,200,742.27,742.26,0.01,404.5,337.76,3
505,505,mobilenet,medium,warm,200,33.71,33.7,0.01,22.83,10.87,4
506,506,mobilenet,small,warm,200,55.64,55.63,0.01,42.81,12.82,3
507,507,resnet,medium,warm,200,371.72,371.71,0.01,357.02,14.69,3
508,508,resnet,large,warm,200,378.06,378.05,0.01,357.76,20.29,3
509,509,resnet,large,warm,200,410.62,410.62,0.01,390.15,20.46,4
510,510,mobilenet,medium,warm,200,41.05,41.04,0.01,22.28,18.76,5
511,511,resnet,medium,warm,200,511.45,511.44,0.01,462.26,49.18,4
512,512,resnet,large,warm,200,395.78,395.77,0.01,381.43,14.34,3
513,513,mobilenet,large,warm,200,32.12,32.12,0.0,18.39,13.73,4
514,514,mobilenet,small,warm,200,30.52,30.52,0.01,17.56,12.95,3
515,515,resnet,small,warm,200,347.88,347.88,0.01,330.7,17.18,3
516,516,mobilenet,medium,warm,200,34.49,34.48,0.0,22.01,12.47,3
517,517,mobilenet,large,warm,200,28.75,28.74,0.01,17.65,11.09,2
518,518,mobilenet,medium,warm,200,38.2,38.2,0.01,24.26,13.94,2
519,519,mobilenet,large,warm,200,46.75,46.74,0.01,28.54,18.21,1
520,520,resnet,small,warm,200,418.37,418.36,0.01,403.49,14.87,1
521,521,mobilenet,medium,warm,200,29.08,29.08,0.01,18.81,10.27,2
522,522,mobilenet,medium,warm,200,45.14,45.14,0.01,29.54,15.6,2
523,523,resnet,medium,warm,200,365.01,365.01,0.01,351.65,13.36,2
524,524,resnet,small,warm,200,323.64,323.64,0.01,311.01,12.63,3
525,525,mobilenet,large,warm,200,28.28,28.28,0.0,17.68,10.6,3
526,526,resnet,large,warm,200,340.26,340.25,0.01,324.68,15.58,3
527,527,mobilenet,small,warm,200,45.76,45.75,0.01,30.68,15.07,3
528,528,mobilenet,small,warm,200,38.54,38.53,0.01,24.93,13.6,2
529,529,resnet,large,warm,200,390.08,390.08,0.01,378.44,11.63,2
530,530,mobilenet,medium,warm,200,39.0,39.0,0.01,27.75,11.25,2
531,531,mobilenet,small,warm,200,28.58,28.57,0.01,17.46,11.11,2
532,532,resnet,large,warm,200,401.45,401.45,0.01,391.24,10.21,2
533,533,resnet,medium,warm,200,426.55,426.55,0.01,410.94,15.61,2
534,534,resnet,large,warm,200,347.55,347.54,0.01,332.5,15.04,3
535,535,mobilenet,medium,warm,200,45.42,45.41,0.01,30.45,14.96,4
536,536,resnet,large,warm,200,469.35,469.34,0.01,452.34,17.0,3
537,537,mobilenet,small,warm,200,32.52,32.51,0.01,18.22,14.29,4
538,538,resnet,medium,warm,200,394.96,394.96,0.0,376.76,18.2,2
539,539,resnet,large,warm,200,219.27,219.27,0.0,202.68,16.59,3
540,540,resnet,large,warm,200,369.3,369.29,0.01,354.48,14.81,4
541,541,resnet,medium,warm,200,353.85,353.85,0.01,341.25,12.6,4
542,542,resnet,small,warm,200,176.54,176.53,0.01,161.68,14.85,3
543,543,resnet,medium,warm,200,270.43,270.43,0.01,257.51,12.92,4
544,544,mobilenet,small,warm,200,69.21,69.2,0.01,55.72,13.48,3
545,545,resnet,large,warm,200,424.42,424.41,0.01,414.41,10.01,2
546,546,resnet,large,warm,200,394.43,394.42,0.01,380.37,14.05,2
547,547,resnet,large,warm,200,307.26,307.26,0.01,293.91,13.35,3
548,548,resnet,small,warm,200,596.54,596.53,0.01,385.4,211.13,4
549,549,resnet,medium,warm,200,317.37,317.36,0.01,301.58,15.78,5
550,550,mobilenet,large,warm,200,34.26,34.25,0.01,21.76,12.49,4
551,551,mobilenet,large,warm,200,29.11,29.1,0.01,18.38,10.73,3
552,552,resnet,medium,warm,200,446.67,446.66,0.01,434.09,12.57,3
553,553,mobilenet,large,warm,200,32.4,32.39,0.01,18.75,13.65,3
554,554,resnet,small,warm,200,435.07,435.06,0.01,421.22,13.84,3
555,555,mobilenet,large,warm,200,33.34,33.33,0.01,22.62,10.71,3
556,556,resnet,large,warm,200,382.39,382.38,0.01,369.25,13.14,3
557,557,mobilenet,large,warm,200,31.53,31.52,0.01,17.63,13.9,3
558,558,mobilenet,large,warm,200,37.57,37.56,0.0,25.99,11.57,3
559,559,mobilenet,medium,warm,200,29.16,29.15,0.01,17.63,11.52,2
560,560,resnet,small,warm,200,152.12,152.11,0.01,137.43,14.68,1
561,561,resnet,large,warm,200,212.96,212.96,0.01,202.34,10.62,2
562,562,mobilenet,small,warm,200,71.11,71.11,0.01,55.76,15.34,2
563,563,resnet,medium,warm,200,131.42,131.41,0.01,118.5,12.91,2
564,564,resnet,small,warm,200,190.87,190.87,0.01,176.78,14.09,2
565,565,mobilenet,small,warm,200,28.54,28.53,0.01,17.94,10.59,2
566,566,resnet,large,warm,200,149.08,149.07,0.01,138.45,10.62,1
567,567,resnet,small,warm,200,430.73,430.73,0.01,419.14,11.59,2
568,568,resnet,medium,warm,200,349.55,349.54,0.01,335.46,14.08,2
569,569,resnet,large,warm,200,418.99,418.98,0.01,402.01,16.97,3
570,570,resnet,small,warm,200,368.54,368.53,0.01,356.37,12.16,4
571,571,resnet,small,warm,200,332.14,332.14,0.01,317.96,14.18,5
572,572,mobilenet,small,warm,200,53.58,53.57,0.01,35.12,18.45,4
573,573,resnet,large,warm,200,295.13,295.12,0.01,283.45,11.67,4
574,574,resnet,small,warm,200,386.57,386.57,0.01,371.72,14.85,3
575,575,resnet,small,warm,200,370.29,370.28,0.01,357.37,12.91,3
576,576,resnet,large,warm,200,405.86,405.85,0.01,384.51,21.34,3
577,577,mobilenet,medium,warm,200,32.02,32.02,0.01,18.58,13.44,4
578,578,resnet,large,warm,200,387.47,387.47,0.01,373.94,13.53,3
579,579,resnet,large,warm,200,178.83,178.83,0.01,164.65,14.18,3
580,580,resnet,large,warm,200,370.44,370.43,0.01,352.91,17.52,4
581,581,resnet,small,warm,200,362.67,362.66,0.01,275.38,87.28,3
582,582,mobilenet,medium,warm,200,33.49,33.49,0.01,20.11,13.37,3
583,583,mobilenet,large,warm,200,31.99,31.99,0.0,18.69,13.29,3
584,584,resnet,large,warm,200,138.34,138.34,0.01,127.9,10.44,2
585,585,mobilenet,large,warm,200,28.31,28.31,0.01,17.77,10.53,2
586,586,mobilenet,large,warm,200,38.94,38.93,0.01,25.72,13.21,1
587,587,resnet,large,warm,200,193.21,193.2,0.01,178.85,14.36,1
588,588,resnet,large,warm,200,148.11,148.1,0.01,137.88,10.22,2
589,589,resnet,small,warm,200,156.37,156.36,0.01,138.41,17.96,2
590,590,mobilenet,small,warm,200,42.38,42.38,0.01,29.08,13.3,2
591,591,mobilenet,medium,warm,200,46.78,46.77,0.0,34.74,12.03,1
592,592,resnet,small,warm,200,351.63,351.62,0.01,338.15,13.48,1
593,593,mobilenet,small,warm,200,30.96,30.95,0.01,18.07,12.88,2
594,594,mobilenet,medium,warm,200,28.35,28.34,0.01,17.91,10.44,2
595,595,resnet,medium,warm,200,383.01,383.0,0.0,368.44,14.56,2
596,596,resnet,large,warm,200,276.01,276.01,0.01,265.54,10.47,2
597,597,mobilenet,medium,warm,200,45.82,45.82,0.0,33.02,12.8,3
598,598,mobilenet,medium,warm,200,91.9,91.9,0.01,66.81,25.09,3
599,599,resnet,medium,warm,200,427.21,427.21,0.01,409.58,17.63,1
600,600,mobilenet,large,warm,200,74.6,74.6,0.01,61.68,12.91,2
601,601,resnet,small,warm,200,295.8,295.79,0.01,279.19,16.6,2
602,602,resnet,medium,warm,200,261.14,261.14,0.0,243.53,17.61,3
603,603,mobilenet,medium,warm,200,31.75,31.75,0.01,17.59,14.15,4
604,604,mobilenet,large,warm,200,32.62,32.61,0.01,21.7,10.91,2
605,605,resnet,large,warm,200,378.83,378.83,0.01,368.46,10.37,1
606,606,resnet,small,warm,200,490.79,490.79,0.01,474.33,16.46,2
607,607,resnet,medium,warm,200,358.72,358.72,0.0,344.35,14.36,3
608,608,mobilenet,small,warm,200,44.7,44.69,0.01,30.66,14.04,4
609,609,resnet,small,warm,200,497.01,497.0,0.01,333.86,163.14,3
610,610,mobilenet,large,warm,200,41.4,41.4,0.01,28.31,13.09,4
611,611,mobilenet,small,warm,200,33.1,33.09,0.01,21.18,11.9,2
612,612,resnet,small,warm,200,366.03,366.03,0.01,354.13,11.89,2
613,613,mobilenet,large,warm,200,32.26,32.26,0.01,18.88,13.38,3
614,614,mobilenet,small,warm,200,30.5,30.5,0.01,17.71,12.78,2
615,615,mobilenet,large,warm,200,35.08,35.08,0.01,21.86,13.21,2
616,616,mobilenet,small,warm,200,40.05,40.04,0.01,28.21,11.84,1
617,617,resnet,small,warm,200,341.94,341.93,0.01,325.15,16.78,1
618,618,mobilenet,medium,warm,200,37.47,37.47,0.01,22.97,14.5,2
619,619,mobilenet,small,warm,200,30.62,30.61,0.01,18.09,12.52,2
620,620,resnet,small,warm,200,227.39,227.39,0.0,216.9,10.49,2
621,621,mobilenet,large,warm,200,35.85,35.84,0.01,22.76,13.08,2
622,622,mobilenet,small,warm,200,32.87,32.86,0.01,17.93,14.93,2
623,623,mobilenet,medium,warm,200,41.41,41.41,0.01,27.68,13.73,1
624,624,mobilenet,large,warm,200,44.58,44.57,0.01,29.63,14.94,1
625,625,resnet,small,warm,200,494.26,494.25,0.01,479.82,14.43,1
626,626,mobilenet,medium,warm,200,44.58,44.57,0.01,30.36,14.22,2
627,627,mobilenet,small,warm,200,36.72,36.71,0.01,25.45,11.26,2
628,628,resnet,large,warm,200,395.42,395.41,0.01,378.34,17.07,2
629,629,mobilenet,large,warm,200,48.09,48.08,0.01,34.19,13.89,3
630,630,mobilenet,medium,warm,200,32.63,32.62,0.01,17.62,15.0,2
631,631,resnet,medium,warm,200,195.37,195.37,0.01,178.67,16.7,2
632,632,mobilenet,medium,warm,200,56.44,56.43,0.01,42.7,13.74,2
633,633,mobilenet,large,warm,200,39.44,39.44,0.01,24.27,15.17,1
634,634,mobilenet,large,warm,200,38.6,38.6,0.01,24.8,13.79,1
635,635,resnet,medium,warm,200,269.6,269.59,0.01,259.7,9.9,1
636,636,mobilenet,small,warm,200,28.37,28.36,0.01,18.02,10.34,2
637,637,resnet,medium,warm,200,257.4,257.4,0.0,246.92,10.48,2
638,638,resnet,large,warm,200,351.5,351.49,0.0,338.36,13.13,2
639,639,mobilenet,medium,warm,200,53.78,53.77,0.01,37.88,15.9,3
640,640,resnet,small,warm,200,324.5,324.49,0.01,311.5,12.99,2
641,641,mobilenet,medium,warm,200,30.77,30.77,0.01,18.97,11.8,3
642,642,mobilenet,small,warm,200,29.93,29.93,0.01,17.77,12.16,2
643,643,mobilenet,medium,warm,200,32.07,32.06,0.01,17.56,14.5,2
644,644,resnet,medium,warm,200,174.12,174.11,0.01,161.5,12.62,1
645,645,resnet,medium,warm,200,203.34,203.34,0.01,191.5,11.84,2
646,646,resnet,small,warm,200,423.74,423.74,0.01,413.65,10.09,2
647,647,mobilenet,large,warm,200,62.91,62.9,0.01,50.66,12.24,2
648,648,mobilenet,medium,warm,200,45.92,45.92,0.01,33.87,12.05,2
649,649,resnet,small,warm,200,325.28,325.27,0.01,306.49,18.78,2
650,650,resnet,medium,warm,200,358.17,358.17,0.01,344.27,13.9,3
651,651,resnet,medium,warm,200,157.57,157.56,0.01,146.93,10.63,3
652,652,resnet,large,warm,200,322.71,322.71,0.01,310.96,11.75,4
653,653,mobilenet,medium,warm,200,37.35,37.35,0.01,25.07,12.28,3
654,654,resnet,medium,warm,200,243.27,243.27,0.01,229.8,13.47,2
655,655,resnet,medium,warm,200,425.34,425.33,0.01,408.29,17.04,3
656,656,mobilenet,large,warm,200,43.54,43.54,0.01,29.4,14.14,3
657,657,resnet,small,warm,200,327.52,327.51,0.01,316.15,11.36,2
658,658,mobilenet,small,warm,200,26.84,26.83,0.01,17.62,9.21,3
659,659,mobilenet,medium,warm,200,34.16,34.15,0.01,21.41,12.74,3
660,660,mobilenet,large,warm,200,32.95,32.94,0.01,19.63,13.32,2
661,661,resnet,small,warm,200,237.91,237.9,0.01,225.61,12.3,1
662,662,mobilenet,large,warm,200,27.5,27.5,0.01,17.76,9.74,2
663,663,resnet,large,warm,200,357.77,357.76,0.01,345.48,12.28,2
664,664,mobilenet,medium,warm,200,34.74,34.74,0.01,24.01,10.73,2
665,665,resnet,large,warm,200,352.45,352.44,0.01,338.04,14.4,2
666,666,resnet,large,warm,200,523.58,523.57,0.01,274.52,249.05,3
667,667,mobilenet,medium,warm,200,27.14,27.13,0.01,18.12,9.01,3
668,668,resnet,medium,warm,200,279.3,279.3,0.01,268.1,11.2,3
669,669,mobilenet,large,warm,200,40.02,40.01,0.01,27.91,12.11,3
670,670,mobilenet,small,warm,200,40.54,40.54,0.01,28.04,12.49,3
671,671,resnet,small,warm,200,229.56,229.55,0.01,220.43,9.12,2
672,672,mobilenet,medium,warm,200,38.87,38.86,0.01,22.94,15.93,2
673,673,resnet,small,warm,200,383.37,383.35,0.02,370.01,13.34,2
674,674,resnet,large,warm,200,274.63,274.63,0.01,264.25,10.38,2
675,675,mobilenet,medium,warm,200,35.05,35.05,0.01,23.13,11.92,3
676,676,mobilenet,large,warm,200,35.45,35.44,0.01,25.2,10.24,3
677,677,resnet,small,warm,200,399.28,399.28,0.01,380.8,18.48,1
678,678,mobilenet,medium,warm,200,26.99,26.98,0.01,17.83,9.15,2
679,679,resnet,medium,warm,200,622.01,622.0,0.01,415.91,206.09,2
680,680,resnet,small,warm,200,1282.21,1282.2,0.01,363.39,918.81,3
681,681,mobilenet,small,warm,200,61.57,61.56,0.01,49.87,11.69,3
682,682,resnet,small,warm,200,710.76,710.76,0.01,387.4,323.35,3
683,683,mobilenet,large,warm,200,45.25,45.24,0.01,32.35,12.89,4
684,684,mobilenet,small,warm,200,29.48,29.48,0.01,18.56,10.91,4
685,685,mobilenet,medium,warm,200,43.72,43.72,0.01,24.78,18.93,4
686,686,resnet,medium,warm,200,1077.78,1077.77,0.01,405.77,672.0,3
687,687,resnet,small,cold,200,2178.53,2178.51,0.02,377.55,1800.97,4
688,688,resnet,medium,cold,200,2496.03,2496.03,0.01,409.69,2086.33,5
689,689,resnet,large,warm,200,1147.44,1147.43,0.01,355.05,792.38,6
690,690,mobilenet,small,warm,200,65.76,65.75,0.01,48.44,17.32,6
691,691,mobilenet,small,warm,200,31.99,31.98,0.01,20.56,11.42,6
692,692,mobilenet,large,warm,200,35.09,35.08,0.01,23.96,11.12,6
693,693,mobilenet,medium,warm,200,30.0,29.99,0.01,17.81,12.18,5
694,694,resnet,large,warm,200,1089.15,1089.14,0.01,452.94,636.2,5
695,695,resnet,medium,cold,200,2972.33,2972.32,0.01,372.49,2599.83,6
696,696,resnet,medium,cold,200,3095.76,3095.75,0.01,215.3,2880.45,7
697,697,resnet,small,cold,200,1989.93,1989.92,0.01,390.86,1599.06,7
698,698,mobilenet,medium,warm,200,56.96,56.96,0.01,41.58,15.38,8
699,699,resnet,small,cold,200,3008.49,3008.49,0.01,214.01,2794.48,8
700,700,resnet,large,cold,200,3352.71,3352.7,0.01,459.08,2893.63,9
701,701,resnet,large,cold,200,2001.01,2001.0,0.01,403.2,1597.8,9
702,702,resnet,small,cold,200,5192.28,5192.27,0.01,413.42,4778.85,10
703,703,mobilenet,medium,warm,200,40.43,40.42,0.01,27.83,12.59,11
704,704,mobilenet,small,warm,200,39.4,39.4,0.01,24.04,15.36,11
705,705,mobilenet,medium,warm,200,35.53,35.53,0.01,18.46,17.06,10
706,706,mobilenet,small,warm,200,39.96,39.96,0.01,26.38,13.57,10
707,707,resnet,medium,cold,200,3043.26,3043.25,0.0,378.43,2664.82,10
708,708,resnet,small,cold,200,4977.98,4977.97,0.01,381.49,4596.49,11
709,709,mobilenet,medium,warm,200,42.65,42.64,0.01,20.93,21.71,11
710,710,resnet,small,cold,200,3202.09,3202.08,0.01,448.18,2753.9,11
711,711,mobilenet,medium,warm,200,39.3,39.3,0.01,20.3,18.99,12
712,712,mobilenet,large,warm,200,33.25,33.24,0.01,18.91,14.33,12
713,713,resnet,small,cold,200,3278.42,3278.41,0.01,381.48,2896.94,11
714,714,resnet,large,cold,200,4751.68,4751.68,0.01,371.29,4380.38,12
715,715,mobilenet,medium,warm,200,38.09,38.08,0.01,23.17,14.91,13
716,716,mobilenet,medium,warm,200,34.86,34.85,0.01,21.54,13.32,13
717,717,mobilenet,medium,warm,200,34.99,34.98,0.01,20.89,14.09,12
718,718,resnet,large,cold,200,3173.34,3173.33,0.01,389.97,2783.36,12
719,719,resnet,large,cold,200,5605.72,5605.71,0.01,135.11,5470.6,13
720,720,resnet,medium,cold,200,5808.08,5808.08,0.01,296.78,5511.3,14
