index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
359,359,mobilenet,large,warm,200,49.44,49.44,0.0,40.32,9.12,3
360,360,mobilenet,small,warm,200,48.05,48.04,0.0,35.42,12.62,3
361,361,mobilenet,large,warm,200,66.58,66.57,0.0,51.81,14.76,3
362,362,resnet,medium,warm,200,256.45,256.44,0.0,244.51,11.93,1
363,363,mobilenet,large,warm,200,36.53,36.53,0.0,26.67,9.86,2
364,364,resnet,large,warm,200,410.9,410.9,0.0,389.56,21.34,2
365,365,resnet,medium,warm,200,299.31,299.31,0.0,289.14,10.16,2
366,366,mobilenet,small,warm,200,84.11,84.1,0.0,66.42,17.69,3
367,367,resnet,small,warm,200,331.69,331.68,0.0,322.13,9.55,3
368,368,resnet,large,warm,200,409.42,409.41,0.0,392.27,17.15,3
369,369,mobilenet,medium,warm,200,64.79,64.79,0.0,54.95,9.84,3
370,370,resnet,medium,warm,200,314.5,314.5,0.0,283.53,30.97,3
371,371,resnet,medium,warm,200,141.08,141.07,0.01,129.32,11.75,3
372,372,resnet,medium,warm,200,139.11,139.11,0.01,125.89,13.22,4
373,373,resnet,medium,warm,200,276.43,276.42,0.0,256.45,19.98,3
374,374,resnet,medium,warm,200,136.42,136.42,0.0,123.39,13.03,2
375,375,mobilenet,small,warm,200,29.79,29.79,0.0,19.58,10.21,3
376,376,mobilenet,medium,warm,200,29.24,29.23,0.01,18.07,11.16,1
377,377,mobilenet,large,warm,200,48.87,48.87,0.0,37.18,11.69,1
378,378,mobilenet,small,warm,200,36.95,36.94,0.01,28.44,8.5,1
379,379,mobilenet,large,warm,200,35.65,35.65,0.0,23.8,11.85,1
380,380,resnet,medium,warm,200,363.74,363.74,0.01,348.44,15.3,1
381,381,resnet,small,warm,200,312.41,312.41,0.0,300.53,11.88,2
382,382,mobilenet,medium,warm,200,96.42,96.41,0.0,82.32,14.09,3
383,383,mobilenet,medium,warm,200,45.97,45.97,0.01,32.66,13.31,3
384,384,mobilenet,medium,warm,200,49.67,49.67,0.0,29.62,20.05,2
385,385,mobilenet,large,warm,200,36.66,36.65,0.0,25.69,10.96,1
386,386,mobilenet,medium,warm,200,32.76,32.75,0.0,23.44,9.31,1
387,387,mobilenet,small,warm,200,31.93,31.93,0.0,20.39,11.54,1
388,388,resnet,large,warm,200,394.39,394.38,0.0,380.21,14.18,1
389,389,mobilenet,large,warm,200,55.4,55.39,0.0,38.1,17.29,2
390,390,resnet,small,warm,200,299.67,299.66,0.0,289.29,10.37,2
391,391,mobilenet,large,warm,200,35.81,35.81,0.0,25.8,10.01,3
392,392,resnet,medium,warm,200,165.11,165.1,0.0,152.93,12.18,2
393,393,resnet,medium,warm,200,321.59,321.59,0.0,300.93,20.65,3
394,394,resnet,small,warm,200,144.72,144.72,0.01,131.26,13.46,2
395,395,mobilenet,medium,warm,200,39.73,39.73,0.0,27.61,12.13,3
396,396,resnet,small,warm,200,440.13,440.13,0.0,423.57,16.56,2
397,397,mobilenet,medium,warm,200,35.76,35.76,0.0,23.79,11.97,2
398,398,resnet,small,warm,200,345.85,345.85,0.0,335.61,10.24,2
399,399,mobilenet,small,warm,200,29.28,29.28,0.0,17.61,11.67,3
400,400,mobilenet,large,warm,200,28.92,28.91,0.0,18.01,10.9,3
401,401,resnet,small,warm,200,305.39,305.38,0.0,295.93,9.45,2
402,402,mobilenet,small,warm,200,32.58,32.57,0.0,17.61,14.96,2
403,403,resnet,large,warm,200,159.54,159.54,0.0,147.08,12.46,2
404,404,mobilenet,large,warm,200,57.14,57.14,0.0,42.51,14.62,3
405,405,resnet,medium,warm,200,364.94,364.94,0.01,348.34,16.6,1
406,406,resnet,medium,warm,200,395.75,395.74,0.0,377.58,18.16,2
407,407,resnet,medium,warm,200,174.11,174.11,0.0,160.82,13.29,3
408,408,mobilenet,large,warm,200,33.07,33.06,0.0,22.68,10.38,4
409,409,mobilenet,small,warm,200,33.25,33.25,0.01,22.81,10.44,2
410,410,mobilenet,medium,warm,200,35.03,35.03,0.0,22.97,12.06,1
411,411,mobilenet,small,warm,200,29.36,29.36,0.0,20.22,9.14,1
412,412,mobilenet,small,warm,200,26.01,26.0,0.0,17.62,8.38,1
413,413,mobilenet,small,warm,200,35.71,35.71,0.0,24.69,11.01,1
414,414,mobilenet,medium,warm,200,31.77,31.76,0.01,21.93,9.84,1
415,415,resnet,large,warm,200,142.85,142.84,0.0,133.72,9.13,1
416,416,resnet,medium,warm,200,157.85,157.84,0.0,147.88,9.97,2
417,417,mobilenet,small,warm,200,39.77,39.76,0.0,26.0,13.77,2
418,418,resnet,large,warm,200,205.43,205.42,0.0,192.42,13.01,1
419,419,resnet,large,warm,200,357.4,357.4,0.01,342.86,14.54,2
420,420,resnet,small,warm,200,378.29,378.28,0.01,363.25,15.03,3
421,421,mobilenet,medium,warm,200,66.87,66.86,0.0,55.88,10.98,3
422,422,mobilenet,medium,warm,200,45.78,45.78,0.0,29.37,16.41,3
423,423,mobilenet,large,warm,200,58.01,58.01,0.0,47.52,10.49,2
424,424,mobilenet,large,warm,200,38.69,38.68,0.01,27.27,11.42,1
425,425,mobilenet,medium,warm,200,36.01,36.01,0.0,23.37,12.64,1
426,426,mobilenet,small,warm,200,31.04,31.03,0.0,17.92,13.11,1
427,427,mobilenet,small,warm,200,36.05,36.05,0.0,22.6,13.45,1
428,428,resnet,large,warm,200,377.68,377.67,0.0,365.74,11.93,1
429,429,resnet,medium,warm,200,162.43,162.42,0.0,149.87,12.56,2
430,430,mobilenet,medium,warm,200,44.45,44.45,0.0,30.13,14.31,3
431,431,resnet,large,warm,200,292.26,292.26,0.0,276.92,15.34,2
432,432,resnet,medium,warm,200,260.37,260.37,0.01,245.62,14.75,2
433,433,resnet,medium,warm,200,292.14,292.14,0.0,278.27,13.87,3
434,434,mobilenet,large,warm,200,29.18,29.17,0.0,20.14,9.03,3
435,435,mobilenet,medium,warm,200,29.62,29.62,0.0,18.06,11.56,2
436,436,resnet,large,warm,200,420.53,420.52,0.0,403.28,17.25,1
437,437,resnet,small,warm,200,407.66,407.66,0.0,392.97,14.69,2
438,438,mobilenet,small,warm,200,93.06,93.05,0.0,82.44,10.62,3
439,439,mobilenet,large,warm,200,37.01,37.01,0.0,25.05,11.96,3
440,440,resnet,large,warm,200,242.53,242.53,0.01,231.5,11.03,3
441,441,mobilenet,small,warm,200,32.25,32.25,0.01,19.98,12.27,3
442,442,resnet,large,warm,200,146.14,146.13,0.01,135.44,10.7,2
443,443,resnet,medium,warm,200,248.89,248.88,0.01,238.59,10.3,2
444,444,mobilenet,large,warm,200,52.62,52.61,0.01,35.97,16.64,2
445,445,resnet,large,warm,200,379.16,379.15,0.01,366.47,12.68,2
446,446,resnet,small,warm,200,388.41,388.4,0.01,376.86,11.54,2
447,447,resnet,medium,warm,200,315.9,315.89,0.01,302.62,13.27,3
448,448,resnet,medium,warm,200,161.81,161.81,0.0,153.28,8.53,4
449,449,resnet,large,warm,200,176.51,176.5,0.0,162.96,13.55,4
450,450,mobilenet,small,warm,200,28.59,28.59,0.0,17.94,10.65,3
451,451,resnet,medium,warm,200,266.13,266.13,0.0,251.38,14.75,1
452,452,resnet,medium,warm,200,315.75,315.75,0.0,304.43,11.32,2
453,453,resnet,large,warm,200,452.8,452.8,0.0,442.07,10.73,3
454,454,mobilenet,medium,warm,200,37.95,37.95,0.0,24.53,13.42,3
455,455,mobilenet,medium,warm,200,32.49,32.48,0.0,21.08,11.4,3
456,456,resnet,medium,warm,200,311.54,311.53,0.0,302.99,8.54,2
457,457,mobilenet,medium,warm,200,27.47,27.47,0.0,17.82,9.65,3
458,458,mobilenet,large,warm,200,39.52,39.52,0.0,30.0,9.51,2
459,459,resnet,medium,warm,200,197.04,197.03,0.0,180.63,16.41,2
460,460,mobilenet,small,warm,200,33.38,33.37,0.0,22.59,10.79,2
461,461,resnet,large,warm,200,417.05,417.04,0.0,403.31,13.74,1
462,462,resnet,large,warm,200,406.31,406.3,0.0,385.72,20.58,2
463,463,resnet,small,warm,200,263.12,263.11,0.0,251.87,11.25,3
464,464,mobilenet,medium,warm,200,40.6,40.59,0.0,30.28,10.31,4
465,465,mobilenet,medium,warm,200,39.69,39.68,0.0,28.08,11.6,4
466,466,resnet,large,warm,200,181.15,181.14,0.0,170.63,10.51,2
467,467,resnet,small,warm,200,266.06,266.05,0.01,252.54,13.51,2
468,468,mobilenet,large,warm,200,45.44,45.44,0.0,32.97,12.47,2
469,469,mobilenet,large,warm,200,56.74,56.74,0.0,39.14,17.6,2
470,470,mobilenet,medium,warm,200,35.8,35.79,0.0,22.58,13.21,1
471,471,mobilenet,large,warm,200,31.73,31.72,0.0,21.3,10.42,1
472,472,resnet,small,warm,200,164.38,164.37,0.0,150.81,13.56,1
473,473,mobilenet,small,warm,200,41.59,41.58,0.0,24.49,17.09,2
474,474,resnet,small,warm,200,235.61,235.6,0.0,225.3,10.31,1
475,475,mobilenet,medium,warm,200,43.79,43.79,0.0,26.12,17.67,2
476,476,resnet,large,warm,200,354.47,354.47,0.0,341.81,12.66,2
477,477,resnet,medium,warm,200,147.64,147.64,0.0,136.15,11.49,2
478,478,resnet,medium,warm,200,265.94,265.93,0.0,249.78,16.15,3
479,479,mobilenet,medium,warm,200,42.89,42.89,0.0,32.05,10.84,3
480,480,mobilenet,medium,warm,200,39.1,39.1,0.0,29.98,9.12,2
481,481,mobilenet,large,warm,200,32.86,32.86,0.0,21.8,11.05,1
482,482,mobilenet,small,warm,200,28.45,28.41,0.03,18.94,9.48,1
483,483,resnet,medium,warm,200,294.46,294.46,0.0,281.27,13.19,1
484,484,resnet,large,warm,200,359.58,359.57,0.0,348.54,11.03,2
485,485,resnet,small,warm,200,398.42,398.42,0.0,387.3,11.12,3
486,486,resnet,large,warm,200,529.18,529.17,0.01,231.42,297.75,3
487,487,resnet,large,warm,200,327.06,327.06,0.0,265.53,61.53,4
488,488,resnet,small,warm,200,263.68,263.67,0.01,251.16,12.51,4
489,489,resnet,large,warm,200,154.28,154.28,0.0,143.39,10.89,4
490,490,resnet,medium,warm,200,510.67,510.67,0.0,377.73,132.93,5
491,491,resnet,large,warm,200,360.4,360.4,0.0,348.51,11.88,3
492,492,resnet,medium,warm,200,358.67,358.66,0.01,339.5,19.17,3
493,493,resnet,small,warm,200,361.21,361.2,0.01,349.04,12.16,4
494,494,mobilenet,large,warm,200,42.3,42.29,0.0,27.5,14.8,5
495,495,resnet,small,warm,200,132.37,132.36,0.0,120.9,11.46,4
496,496,resnet,small,warm,200,387.98,387.97,0.0,377.3,10.67,3
497,497,resnet,large,warm,200,136.54,136.53,0.01,126.62,9.91,2
498,498,resnet,large,warm,200,280.24,280.23,0.0,271.09,9.14,3
499,499,resnet,medium,warm,200,242.02,242.02,0.01,229.77,12.25,3
500,500,mobilenet,medium,warm,200,90.55,90.54,0.0,72.72,17.82,3
501,501,mobilenet,small,warm,200,82.47,82.47,0.0,65.84,16.62,2
502,502,resnet,small,warm,200,333.43,333.43,0.0,314.65,18.77,1
503,503,resnet,small,warm,200,134.36,134.36,0.01,122.49,11.87,2
504,504,resnet,small,warm,200,236.05,236.05,0.0,221.33,14.72,3
505,505,mobilenet,medium,warm,200,28.81,28.81,0.0,17.84,10.97,3
506,506,mobilenet,small,warm,200,40.08,40.08,0.0,29.91,10.17,2
507,507,resnet,medium,warm,200,311.58,311.58,0.0,300.01,11.57,1
508,508,resnet,large,warm,200,324.38,324.38,0.0,311.08,13.3,2
509,509,resnet,large,warm,200,365.8,365.79,0.0,356.39,9.4,3
510,510,mobilenet,medium,warm,200,37.56,37.56,0.0,26.9,10.66,4
511,511,resnet,medium,warm,200,168.19,168.18,0.01,156.06,12.13,3
512,512,resnet,large,warm,200,264.17,264.16,0.0,249.81,14.36,3
513,513,mobilenet,large,warm,200,49.12,49.12,0.0,37.54,11.58,2
514,514,mobilenet,small,warm,200,34.5,34.49,0.0,20.52,13.97,2
515,515,resnet,small,warm,200,440.6,440.6,0.0,430.95,9.65,1
516,516,mobilenet,medium,warm,200,68.71,68.7,0.0,55.85,12.85,2
517,517,mobilenet,large,warm,200,49.1,49.09,0.0,38.25,10.84,2
518,518,mobilenet,medium,warm,200,28.29,28.29,0.0,18.01,10.28,2
519,519,mobilenet,large,warm,200,61.69,61.69,0.0,45.89,15.8,2
520,520,resnet,small,warm,200,183.76,183.76,0.0,173.2,10.56,1
521,521,mobilenet,medium,warm,200,40.85,40.85,0.0,26.73,14.12,2
522,522,mobilenet,medium,warm,200,40.62,40.62,0.0,31.69,8.93,1
523,523,resnet,medium,warm,200,283.2,283.2,0.0,270.56,12.64,1
524,524,resnet,small,warm,200,426.64,426.64,0.0,417.13,9.51,2
525,525,mobilenet,large,warm,200,27.93,27.93,0.0,17.95,9.98,3
526,526,resnet,large,warm,200,134.32,134.32,0.0,121.4,12.92,2
527,527,mobilenet,small,warm,200,33.12,33.11,0.0,23.38,9.73,3
528,528,mobilenet,small,warm,200,38.3,38.3,0.0,27.05,11.24,2
529,529,resnet,large,warm,200,148.98,148.98,0.0,138.9,10.08,1
530,530,mobilenet,medium,warm,200,47.77,47.77,0.0,35.52,12.25,2
531,531,mobilenet,small,warm,200,49.49,49.49,0.0,37.33,12.16,1
532,532,resnet,large,warm,200,395.02,395.01,0.01,382.31,12.7,1
533,533,resnet,medium,warm,200,389.66,389.66,0.0,378.26,11.4,2
534,534,resnet,large,warm,200,313.03,313.03,0.0,302.09,10.94,3
535,535,mobilenet,medium,warm,200,39.12,39.12,0.0,29.45,9.67,4
536,536,resnet,large,warm,200,292.61,292.6,0.0,273.9,18.7,3
537,537,mobilenet,small,warm,200,40.92,40.91,0.0,29.57,11.34,3
538,538,resnet,medium,warm,200,306.52,306.52,0.0,292.8,13.72,2
539,539,resnet,large,warm,200,340.72,340.72,0.0,327.2,13.51,2
540,540,resnet,large,warm,200,362.86,362.85,0.0,350.6,12.25,3
541,541,resnet,medium,warm,200,385.3,385.3,0.0,375.07,10.23,4
542,542,resnet,small,warm,200,431.37,431.37,0.0,267.91,163.46,4
543,543,resnet,medium,warm,200,485.1,485.09,0.0,294.37,190.72,4
544,544,mobilenet,small,warm,200,32.73,32.72,0.0,23.04,9.69,4
545,545,resnet,large,warm,200,160.67,160.66,0.0,143.32,17.34,3
546,546,resnet,large,warm,200,555.45,555.44,0.0,366.42,189.03,4
547,547,resnet,large,warm,200,227.54,227.54,0.0,217.87,9.67,3
548,548,resnet,small,warm,200,301.39,301.39,0.01,287.43,13.96,3
549,549,resnet,medium,warm,200,393.67,393.66,0.0,382.37,11.3,4
550,550,mobilenet,large,warm,200,52.65,52.65,0.0,38.81,13.84,4
551,551,mobilenet,large,warm,200,86.15,86.15,0.01,76.74,9.4,3
552,552,resnet,medium,warm,200,162.16,162.15,0.01,152.12,10.03,2
553,553,mobilenet,large,warm,200,37.18,37.18,0.0,26.21,10.97,2
554,554,resnet,small,warm,200,191.22,191.21,0.0,171.57,19.64,1
555,555,mobilenet,large,warm,200,35.82,35.81,0.0,24.02,11.8,2
556,556,resnet,large,warm,200,454.56,454.56,0.0,444.03,10.53,1
557,557,mobilenet,large,warm,200,60.77,60.77,0.0,50.91,9.86,2
558,558,mobilenet,large,warm,200,100.44,100.44,0.0,85.13,15.3,2
559,559,mobilenet,medium,warm,200,37.72,37.72,0.01,25.96,11.76,2
560,560,resnet,small,warm,200,238.32,238.31,0.0,223.8,14.51,2
561,561,resnet,large,warm,200,164.88,164.88,0.01,154.5,10.37,2
562,562,mobilenet,small,warm,200,37.96,37.96,0.0,26.41,11.55,3
563,563,resnet,medium,warm,200,245.07,245.06,0.01,224.41,20.66,1
564,564,resnet,small,warm,200,406.29,406.28,0.0,393.25,13.04,2
565,565,mobilenet,small,warm,200,111.19,111.18,0.0,95.96,15.22,3
566,566,resnet,large,warm,200,157.47,157.46,0.0,146.52,10.95,3
567,567,resnet,small,warm,200,380.94,380.93,0.01,369.99,10.94,3
568,568,resnet,medium,warm,200,237.36,237.36,0.0,226.32,11.04,3
569,569,resnet,large,warm,200,307.77,307.76,0.0,297.98,9.79,3
570,570,resnet,small,warm,200,165.67,165.66,0.0,156.13,9.53,4
571,571,resnet,small,warm,200,448.98,448.97,0.01,339.54,109.43,3
572,572,mobilenet,small,warm,200,35.33,35.32,0.01,22.0,13.32,3
573,573,resnet,large,warm,200,443.35,443.35,0.0,429.67,13.67,2
574,574,resnet,small,warm,200,406.82,406.81,0.01,389.91,16.9,3
575,575,resnet,small,warm,200,341.79,341.78,0.01,330.81,10.97,4
576,576,resnet,large,warm,200,418.33,418.33,0.0,211.33,207.0,4
577,577,mobilenet,medium,warm,200,71.06,71.06,0.01,52.14,18.92,5
578,578,resnet,large,warm,200,245.55,245.55,0.0,233.89,11.66,4
579,579,resnet,large,warm,200,504.09,504.08,0.0,351.57,152.51,3
580,580,resnet,large,warm,200,270.65,270.64,0.01,260.0,10.64,4
581,581,resnet,small,warm,200,464.04,464.03,0.0,445.41,18.62,3
582,582,mobilenet,medium,warm,200,45.14,45.13,0.0,35.39,9.74,4
583,583,mobilenet,large,warm,200,27.57,27.57,0.0,18.46,9.11,3
584,584,resnet,large,warm,200,281.71,281.71,0.0,266.11,15.59,3
585,585,mobilenet,large,warm,200,80.57,80.57,0.01,70.35,10.22,3
586,586,mobilenet,large,warm,200,37.14,37.14,0.01,24.12,13.02,2
587,587,resnet,large,warm,200,200.41,200.41,0.0,188.79,11.61,1
588,588,resnet,large,warm,200,292.24,292.23,0.01,281.54,10.69,2
589,589,resnet,small,warm,200,369.03,369.03,0.0,357.62,11.41,2
590,590,mobilenet,small,warm,200,85.42,85.42,0.0,70.83,14.59,3
591,591,mobilenet,medium,warm,200,49.28,49.27,0.01,32.61,16.67,2
592,592,resnet,small,warm,200,248.15,248.14,0.01,235.88,12.26,2
593,593,mobilenet,small,warm,200,29.51,29.51,0.0,19.53,9.98,2
594,594,mobilenet,medium,warm,200,30.28,30.28,0.0,19.58,10.7,2
595,595,resnet,medium,warm,200,199.82,199.82,0.0,189.63,10.19,1
596,596,resnet,large,warm,200,357.62,357.61,0.01,343.32,14.29,2
597,597,mobilenet,medium,warm,200,56.86,56.86,0.0,44.46,12.4,3
598,598,mobilenet,medium,warm,200,68.97,68.97,0.0,54.36,14.61,2
599,599,resnet,medium,warm,200,370.39,370.38,0.01,359.88,10.5,2
600,600,mobilenet,large,warm,200,27.72,27.71,0.0,17.72,9.99,2
601,601,resnet,small,warm,200,158.77,158.77,0.0,147.56,11.21,2
602,602,resnet,medium,warm,200,151.28,151.27,0.0,139.84,11.43,3
603,603,mobilenet,medium,warm,200,55.77,55.77,0.01,45.59,10.18,2
604,604,mobilenet,large,warm,200,49.32,49.31,0.0,39.49,9.82,1
605,605,resnet,large,warm,200,306.49,306.49,0.0,292.54,13.95,1
606,606,resnet,small,warm,200,440.33,440.32,0.0,427.33,13.0,2
607,607,resnet,medium,warm,200,141.39,141.39,0.01,129.67,11.72,3
608,608,mobilenet,small,warm,200,35.42,35.41,0.0,23.27,12.15,4
609,609,resnet,small,warm,200,147.95,147.95,0.0,138.44,9.51,2
610,610,mobilenet,large,warm,200,28.42,28.41,0.0,18.41,10.0,3
611,611,mobilenet,small,warm,200,39.51,39.5,0.0,28.8,10.7,1
612,612,resnet,small,warm,200,364.15,364.14,0.0,352.25,11.89,1
613,613,mobilenet,large,warm,200,60.37,60.36,0.0,48.73,11.63,2
614,614,mobilenet,small,warm,200,43.53,43.52,0.0,33.3,10.22,2
615,615,mobilenet,large,warm,200,40.78,40.77,0.0,29.47,11.3,2
616,616,mobilenet,small,warm,200,26.84,26.83,0.01,17.93,8.9,1
617,617,resnet,small,warm,200,165.47,165.46,0.01,156.87,8.59,1
618,618,mobilenet,medium,warm,200,30.01,30.01,0.0,21.52,8.49,2
619,619,mobilenet,small,warm,200,52.32,52.31,0.01,40.91,11.4,1
620,620,resnet,small,warm,200,478.17,478.16,0.01,463.23,14.93,1
621,621,mobilenet,large,warm,200,67.64,67.64,0.0,51.22,16.42,2
622,622,mobilenet,small,warm,200,29.06,29.06,0.0,19.01,10.05,2
623,623,mobilenet,medium,warm,200,31.8,31.8,0.01,21.26,10.53,2
624,624,mobilenet,large,warm,200,32.62,32.61,0.0,19.12,13.49,2
625,625,resnet,small,warm,200,331.38,331.38,0.0,322.02,9.36,1
626,626,mobilenet,medium,warm,200,44.26,44.26,0.0,31.17,13.09,2
627,627,mobilenet,small,warm,200,27.49,27.49,0.0,18.3,9.18,2
628,628,resnet,large,warm,200,370.84,370.83,0.01,361.83,9.01,2
629,629,mobilenet,large,warm,200,93.23,93.22,0.01,76.76,16.46,2
630,630,mobilenet,medium,warm,200,50.88,50.87,0.0,41.97,8.91,2
631,631,resnet,medium,warm,200,275.53,275.53,0.01,264.17,11.36,2
632,632,mobilenet,medium,warm,200,40.03,40.02,0.0,29.15,10.87,2
633,633,mobilenet,large,warm,200,70.88,70.87,0.0,60.53,10.34,2
634,634,mobilenet,large,warm,200,34.18,34.17,0.0,22.85,11.32,1
635,635,resnet,medium,warm,200,221.25,221.24,0.0,201.0,20.24,1
636,636,mobilenet,small,warm,200,61.29,61.29,0.0,50.45,10.84,2
637,637,resnet,medium,warm,200,442.99,442.99,0.0,424.11,18.88,2
638,638,resnet,large,warm,200,355.5,355.49,0.0,341.53,13.96,2
639,639,mobilenet,medium,warm,200,37.68,37.67,0.0,28.05,9.62,3
640,640,resnet,small,warm,200,313.0,313.0,0.0,303.98,9.02,3
641,641,mobilenet,medium,warm,200,37.78,37.78,0.0,27.94,9.83,4
642,642,mobilenet,small,warm,200,36.28,36.28,0.0,27.93,8.35,2
643,643,mobilenet,medium,warm,200,30.3,30.29,0.0,19.49,10.8,2
644,644,resnet,medium,warm,200,287.57,287.56,0.01,277.18,10.39,1
645,645,resnet,medium,warm,200,229.27,229.26,0.0,220.53,8.73,2
646,646,resnet,small,warm,200,408.43,408.43,0.0,394.33,14.1,3
647,647,mobilenet,large,warm,200,81.65,81.65,0.0,73.43,8.21,3
648,648,mobilenet,medium,warm,200,62.13,62.12,0.0,51.99,10.13,2
649,649,resnet,small,warm,200,176.13,176.12,0.0,167.29,8.84,2
650,650,resnet,medium,warm,200,212.45,212.44,0.0,203.64,8.8,3
651,651,resnet,medium,warm,200,245.7,245.7,0.0,232.96,12.74,2
652,652,resnet,large,warm,200,594.35,594.35,0.01,445.54,148.8,3
653,653,mobilenet,medium,warm,200,45.11,45.1,0.0,35.0,10.1,3
654,654,resnet,medium,warm,200,390.7,390.69,0.01,376.4,14.29,2
655,655,resnet,medium,warm,200,532.48,532.47,0.0,241.8,290.67,3
656,656,mobilenet,large,warm,200,40.2,40.19,0.0,29.81,10.38,4
657,657,resnet,small,warm,200,489.24,489.23,0.0,390.71,98.52,4
658,658,mobilenet,small,warm,200,32.85,32.85,0.01,21.63,11.22,3
659,659,mobilenet,medium,warm,200,28.28,28.28,0.0,17.99,10.29,3
660,660,mobilenet,large,warm,200,31.57,31.57,0.0,20.73,10.83,3
661,661,resnet,small,warm,200,366.75,366.75,0.0,352.52,14.23,2
662,662,mobilenet,large,warm,200,53.49,53.49,0.0,37.87,15.62,2
663,663,resnet,large,warm,200,461.16,461.16,0.01,450.44,10.72,2
664,664,mobilenet,medium,warm,200,82.44,82.43,0.0,66.44,16.0,3
665,665,resnet,large,warm,200,296.83,296.82,0.0,286.71,10.11,2
666,666,resnet,large,warm,200,497.46,497.46,0.0,339.78,157.68,3
667,667,mobilenet,medium,warm,200,26.53,26.52,0.0,17.87,8.65,4
668,668,resnet,medium,warm,200,216.4,216.4,0.0,207.07,9.33,2
669,669,mobilenet,large,warm,200,29.05,29.04,0.0,19.12,9.92,3
670,670,mobilenet,small,warm,200,49.78,49.77,0.01,36.4,13.37,3
671,671,resnet,small,warm,200,397.34,397.33,0.01,385.24,12.09,2
672,672,mobilenet,medium,warm,200,54.95,54.95,0.0,40.2,14.75,2
673,673,resnet,small,warm,200,583.04,583.03,0.0,385.9,197.13,2
674,674,resnet,large,warm,200,1196.6,1196.59,0.0,327.29,869.3,3
675,675,mobilenet,medium,warm,200,40.45,40.45,0.0,28.27,12.18,3
676,676,mobilenet,large,warm,200,29.79,29.79,0.0,18.36,11.43,3
677,677,resnet,small,warm,200,568.63,568.63,0.0,383.15,185.48,3
678,678,mobilenet,medium,warm,200,31.48,31.47,0.0,19.18,12.29,4
679,679,resnet,medium,warm,200,921.59,921.58,0.0,222.98,698.6,3
680,680,resnet,small,cold,200,1810.43,1810.43,0.01,206.8,1603.63,4
681,681,mobilenet,small,warm,200,73.24,73.23,0.0,59.46,13.77,5
682,682,resnet,small,cold,200,1958.2,1958.2,0.0,345.38,1612.82,5
683,683,mobilenet,large,warm,200,63.52,63.52,0.0,54.68,8.84,5
684,684,mobilenet,small,warm,200,58.33,58.33,0.01,48.72,9.61,5
685,685,mobilenet,medium,warm,200,28.71,28.71,0.0,19.04,9.67,5
686,686,resnet,medium,warm,200,621.13,621.13,0.0,397.2,223.92,4
687,687,resnet,small,warm,200,898.97,898.97,0.0,376.89,522.08,5
688,688,resnet,medium,cold,200,2454.34,2454.34,0.0,396.13,2058.21,6
689,689,resnet,large,cold,200,1664.92,1664.91,0.0,401.71,1263.2,6
690,690,mobilenet,small,warm,200,41.42,41.41,0.0,29.53,11.89,7
691,691,mobilenet,small,warm,200,79.37,79.37,0.0,68.64,10.73,7
692,692,mobilenet,large,warm,200,64.06,64.06,0.0,51.77,12.29,7
693,693,mobilenet,medium,warm,200,66.15,66.14,0.0,58.02,8.12,6
694,694,resnet,large,cold,200,1449.94,1449.94,0.0,285.21,1164.72,6
695,695,resnet,medium,cold,200,3686.74,3686.74,0.0,407.45,3279.29,7
696,696,resnet,medium,cold,200,1995.84,1995.83,0.01,329.32,1666.51,7
697,697,resnet,small,cold,200,3792.18,3792.18,0.0,306.0,3486.18,8
698,698,mobilenet,medium,warm,200,68.23,68.23,0.0,54.77,13.46,9
699,699,resnet,small,cold,200,2117.2,2117.19,0.01,423.89,1693.31,8
700,700,resnet,large,cold,200,3937.69,3937.68,0.0,437.51,3500.17,9
701,701,resnet,large,cold,200,4116.37,4116.36,0.0,281.83,3834.53,10
702,702,resnet,small,cold,200,2196.3,2196.3,0.0,376.23,1820.07,10
703,703,mobilenet,medium,warm,200,53.96,53.96,0.0,41.91,12.05,11
704,704,mobilenet,small,warm,200,35.82,35.82,0.0,25.9,9.91,11
705,705,mobilenet,medium,warm,200,28.9,28.9,0.0,17.83,11.06,11
706,706,mobilenet,small,warm,200,32.29,32.29,0.0,21.84,10.45,10
707,707,resnet,medium,cold,200,2072.67,2072.66,0.0,375.67,1696.99,10
708,708,resnet,small,cold,200,5370.47,5370.47,0.0,141.52,5228.95,11
709,709,mobilenet,medium,warm,200,45.17,45.17,0.01,31.2,13.97,11
710,710,resnet,small,cold,200,3573.75,3573.75,0.0,353.59,3220.16,11
711,711,mobilenet,medium,warm,200,41.52,41.51,0.0,31.38,10.13,12
712,712,mobilenet,large,warm,200,51.65,51.65,0.0,36.76,14.89,12
713,713,resnet,small,cold,200,3671.57,3671.57,0.0,397.09,3274.47,11
714,714,resnet,large,cold,200,5047.91,5047.91,0.0,271.15,4776.76,12
715,715,mobilenet,medium,warm,200,80.59,80.59,0.0,63.54,17.04,13
716,716,mobilenet,medium,warm,200,87.82,87.81,0.0,67.85,19.96,12
717,717,mobilenet,medium,warm,200,87.49,87.49,0.01,75.89,11.6,12
718,718,resnet,large,cold,200,3471.56,3471.55,0.0,293.68,3177.88,12
719,719,resnet,large,cold,200,4967.55,4967.55,0.01,421.18,4546.37,13
720,720,resnet,medium,cold,200,5136.62,5136.61,0.01,265.03,4871.58,14
