function,status,duration_ms,upstream_ms
resnet,200,698,697
resnet,200,180,180
mobilenet,200,31,30
mobilenet,200,71,70
resnet,200,387,386
mobilenet,200,46,45
resnet,200,420,419
resnet,200,138,138
resnet,200,437,436
mobilenet,200,43,43
resnet,200,190,189
mobilenet,200,59,58
mobilenet,200,33,33
resnet,200,208,208
mobilenet,200,79,78
mobilenet,200,45,44
mobilenet,200,73,73
mobilenet,200,52,52
resnet,200,365,365
mobilenet,200,82,81
resnet,200,319,318
resnet,200,236,235
resnet,200,151,151
resnet,200,147,147
resnet,200,422,422
resnet,200,152,151
mobilenet,200,38,37
resnet,200,143,142
mobilenet,200,78,77
mobilenet,200,70,69
resnet,200,140,139
resnet,200,387,387
resnet,200,132,131
mobilenet,200,57,56
resnet,200,387,386
resnet,200,248,247
mobilenet,200,55,54
resnet,200,370,370
resnet,200,153,152
resnet,200,374,373
resnet,200,145,144
resnet,200,346,346
resnet,200,270,269
mobilenet,200,71,70
mobilenet,200,63,62
resnet,200,314,313
resnet,200,142,141
resnet,200,133,133
mobilenet,200,70,69
resnet,200,381,381
resnet,200,237,237
resnet,200,150,150
mobilenet,200,54,53
resnet,200,402,402
resnet,200,162,161
resnet,200,393,392
resnet,200,143,142
mobilenet,200,67,66
mobilenet,200,50,49
mobilenet,200,61,60
mobilenet,200,75,74
mobilenet,200,103,103
mobilenet,200,96,96
resnet,200,146,145
mobilenet,200,28,27
resnet,200,191,191
mobilenet,200,48,48
resnet,200,204,204
resnet,200,321,320
resnet,200,131,131
mobilenet,200,28,28
mobilenet,200,66,66
mobilenet,200,54,53
resnet,200,358,358
mobilenet,200,63,62
mobilenet,200,66,66
mobilenet,200,41,41
mobilenet,200,77,77
resnet,200,159,158
mobilenet,200,62,62
mobilenet,200,62,62
mobilenet,200,75,74
mobilenet,200,58,57
mobilenet,200,53,53
resnet,200,271,270
resnet,200,194,194
resnet,200,462,461
resnet,200,194,193
mobilenet,200,59,59
resnet,200,232,232
resnet,200,171,170
mobilenet,200,34,34
resnet,200,235,234
resnet,200,132,131
mobilenet,200,59,58
resnet,200,267,266
mobilenet,200,87,86
resnet,200,129,129
resnet,200,238,237
resnet,200,170,169
mobilenet,200,53,53
mobilenet,200,70,69
resnet,200,320,319
mobilenet,200,30,29
resnet,200,275,274
resnet,200,179,179
mobilenet,200,70,70
resnet,200,314,314
mobilenet,200,64,64
mobilenet,200,53,52
resnet,200,369,369
mobilenet,200,55,55
resnet,200,143,142
resnet,200,659,658
resnet,200,164,163
mobilenet,200,81,81
mobilenet,200,67,66
mobilenet,200,70,69
resnet,200,398,398
mobilenet,200,53,53
resnet,200,156,156
mobilenet,200,54,53
resnet,200,163,162
resnet,200,261,260
resnet,200,236,235
resnet,200,326,325
resnet,200,138,137
mobilenet,200,69,68
resnet,200,355,355
mobilenet,200,63,62
mobilenet,200,63,62
mobilenet,200,99,98
mobilenet,200,84,83
resnet,200,130,129
mobilenet,200,69,69
mobilenet,200,55,54
resnet,200,330,330
resnet,200,269,268
mobilenet,200,63,62
resnet,200,350,349
resnet,200,125,125
mobilenet,200,53,53
resnet,200,418,417
mobilenet,200,57,57
mobilenet,200,58,57
mobilenet,200,69,69
resnet,200,284,283
mobilenet,200,90,89
resnet,200,365,364
resnet,200,313,312
mobilenet,200,51,50
mobilenet,200,43,42
resnet,200,463,462
resnet,200,423,422
mobilenet,200,63,63
mobilenet,200,123,123
mobilenet,200,107,107
resnet,200,415,415
resnet,200,560,559
mobilenet,200,1816,1816
resnet,200,1733,1732
mobilenet,200,1454,1453
mobilenet,200,1169,1169
mobilenet,200,1092,1091
mobilenet,200,1013,1012
mobilenet,200,1360,1360
mobilenet,200,685,684
resnet,200,942,941
mobilenet,200,453,453
mobilenet,200,399,398
mobilenet,200,1951,1950
mobilenet,200,1885,1885
mobilenet,200,48,48
resnet,200,1100,1099
mobilenet,200,77,77
resnet,200,1113,1112
mobilenet,200,67,67
resnet,200,1160,1159
mobilenet,200,60,59
mobilenet,200,57,56
resnet,200,1878,1878
mobilenet,200,58,58
mobilenet,200,65,64
resnet,200,2738,2738
resnet,200,1616,1615
mobilenet,200,57,56
mobilenet,200,73,73
resnet,200,1792,1791
mobilenet,200,56,55
mobilenet,200,62,61
resnet,200,1851,1851
resnet,200,1687,1686
mobilenet,200,54,53
resnet,200,1159,1159
mobilenet,200,72,71
resnet,200,1395,1394
mobilenet,200,43,42
resnet,200,1454,1454
resnet,200,1401,1401
resnet,200,1229,1229
mobilenet,200,32,32
resnet,200,1397,1397
mobilenet,200,53,53
resnet,200,1396,1395
mobilenet,200,50,50
resnet,200,1381,1380
mobilenet,200,93,93
mobilenet,200,106,105
resnet,200,1605,1605
mobilenet,200,79,79
resnet,200,1547,1546
resnet,200,4388,4388
mobilenet,200,25,25
resnet,200,292,291
mobilenet,200,25,24
resnet,200,4128,4127
resnet,200,2114,2113
resnet,200,508,508
resnet,200,2178,2178
mobilenet,200,79,79
mobilenet,200,26,25
resnet,200,2007,2007
resnet,200,570,569
mobilenet,200,31,31
resnet,200,1943,1942
mobilenet,200,33,33
resnet,200,325,324
resnet,200,1941,1940
mobilenet,200,45,45
resnet,200,1795,1795
mobilenet,200,23,22
resnet,200,1043,1042
mobilenet,200,21,20
resnet,200,1827,1826
resnet,200,247,247
mobilenet,200,22,22
resnet,200,1349,1349
resnet,200,3291,3290
mobilenet,200,33,32
mobilenet,200,22,21
resnet,200,928,927
resnet,200,3146,3146
resnet,200,958,958
mobilenet,200,75,75
mobilenet,200,75,74
resnet,200,387,386
mobilenet,200,58,57
resnet,200,1011,1010
resnet,200,511,511
mobilenet,200,61,60
resnet,200,575,574
resnet,200,206,205
resnet,200,428,427
mobilenet,200,42,41
mobilenet,200,30,29
mobilenet,200,21,21
mobilenet,200,31,31
resnet,200,700,699
mobilenet,200,75,74
mobilenet,200,21,20
mobilenet,200,32,31
mobilenet,200,27,26
resnet,200,292,291
mobilenet,200,85,84
resnet,200,122,122
resnet,200,370,369
mobilenet,200,69,68
mobilenet,200,57,56
resnet,200,365,364
resnet,200,262,261
mobilenet,200,21,21
resnet,200,175,175
mobilenet,200,64,64
resnet,200,399,399
resnet,200,143,142
mobilenet,200,22,21
mobilenet,200,29,28
resnet,200,281,280
resnet,200,282,280
mobilenet,200,21,21
resnet,200,284,283
mobilenet,200,21,21
resnet,200,424,424
resnet,200,129,129
mobilenet,200,29,28
mobilenet,200,23,23
resnet,200,320,319
mobilenet,200,57,57
resnet,200,295,294
mobilenet,200,51,50
resnet,200,428,427
resnet,200,160,160
resnet,200,165,164
mobilenet,200,29,28
resnet,200,182,181
mobilenet,200,89,88
mobilenet,200,85,85
mobilenet,200,73,73
resnet,200,246,246
mobilenet,200,75,74
mobilenet,200,26,26
resnet,200,252,251
mobilenet,200,26,26
mobilenet,200,82,81
mobilenet,200,25,24
mobilenet,200,58,57
mobilenet,200,75,74
mobilenet,200,88,87
mobilenet,200,33,33
mobilenet,200,55,55
resnet,200,232,231
resnet,200,144,143
mobilenet,200,61,60
resnet,200,407,406
mobilenet,200,21,21
resnet,200,328,327
mobilenet,200,57,56
mobilenet,200,56,55
resnet,200,152,152
resnet,200,619,619
resnet,200,145,144
mobilenet,200,54,54
resnet,200,255,254
resnet,200,363,362
mobilenet,200,88,88
mobilenet,200,21,20
resnet,200,442,441
mobilenet,200,31,30
resnet,200,393,392
mobilenet,200,24,23
resnet,200,382,382
mobilenet,200,65,64
resnet,200,255,254
resnet,200,301,300
resnet,200,126,125
mobilenet,200,68,67
resnet,200,393,393
resnet,200,135,134
mobilenet,200,31,30
resnet,200,232,232
mobilenet,200,26,26
resnet,200,362,361
mobilenet,200,54,53
resnet,200,396,396
mobilenet,200,58,57
mobilenet,200,53,52
mobilenet,200,58,58
resnet,200,663,662
mobilenet,200,76,75
mobilenet,200,21,21
resnet,200,144,144
mobilenet,200,48,48
mobilenet,200,69,69
mobilenet,200,32,32
mobilenet,200,55,54
mobilenet,200,34,34
resnet,200,309,308
mobilenet,200,40,40
mobilenet,200,58,57
resnet,200,372,371
mobilenet,200,63,63
resnet,200,308,308
mobilenet,200,25,25
mobilenet,200,76,75
mobilenet,200,21,20
resnet,200,148,147
mobilenet,200,65,64
mobilenet,200,74,74
resnet,200,399,398
mobilenet,200,64,63
resnet,200,179,179
resnet,200,226,226
resnet,200,165,164
mobilenet,200,38,37
mobilenet,200,29,29
resnet,200,359,359
mobilenet,200,82,81
resnet,200,152,152
resnet,200,383,383
mobilenet,200,68,68
resnet,200,205,204
mobilenet,200,58,58
mobilenet,200,27,27
mobilenet,200,75,74
resnet,200,135,134
resnet,200,382,382
resnet,200,126,126
mobilenet,200,59,59
resnet,200,154,154
resnet,200,489,488
resnet,200,150,150
resnet,200,311,310
mobilenet,200,21,20
resnet,200,258,257
resnet,200,322,321
resnet,200,152,151
mobilenet,200,24,24
resnet,200,301,300
mobilenet,200,31,30
resnet,200,140,140
resnet,200,298,297
resnet,200,210,209
mobilenet,200,28,27
resnet,200,290,290
mobilenet,200,28,28
mobilenet,200,25,25
resnet,200,441,440
resnet,200,276,275
mobilenet,200,30,30
mobilenet,200,60,59
resnet,200,400,400
mobilenet,200,94,93
mobilenet,200,66,65
mobilenet,200,21,20
resnet,200,458,457
mobilenet,200,21,21
resnet,200,334,334
mobilenet,200,64,63
resnet,200,309,308
resnet,200,219,219
mobilenet,200,22,21
mobilenet,200,58,57
mobilenet,200,28,28
resnet,200,364,363
resnet,200,252,252
resnet,200,341,340
resnet,200,125,124
resnet,200,452,452
resnet,200,300,299
resnet,200,159,159
resnet,200,200,200
resnet,200,739,738
mobilenet,200,53,52
resnet,200,267,266
resnet,200,220,219
resnet,200,643,643
resnet,200,195,194
mobilenet,200,30,29
resnet,200,367,366
mobilenet,200,25,24
mobilenet,200,30,30
resnet,200,477,476
mobilenet,200,38,38
resnet,200,249,249
resnet,200,223,222
mobilenet,200,22,22
resnet,200,318,318
mobilenet,200,21,20
resnet,200,359,358
mobilenet,200,26,25
resnet,200,341,340
resnet,200,342,341
mobilenet,200,47,46
resnet,200,276,275
mobilenet,200,25,24
resnet,200,240,239
mobilenet,200,32,32
resnet,200,173,172
resnet,200,374,373
mobilenet,200,39,39
mobilenet,200,63,63
mobilenet,200,41,40
resnet,200,402,402
mobilenet,200,38,37
resnet,200,132,132
mobilenet,200,37,37
resnet,200,282,282
mobilenet,200,26,26
resnet,200,391,390
resnet,200,135,135
resnet,200,328,327
mobilenet,200,23,22
mobilenet,200,65,64
mobilenet,200,55,54
resnet,200,375,374
mobilenet,200,37,36
mobilenet,200,48,47
mobilenet,200,27,26
mobilenet,200,44,43
mobilenet,200,54,53
mobilenet,200,54,53
mobilenet,200,75,74
mobilenet,200,71,70
mobilenet,200,61,61
mobilenet,200,47,47
mobilenet,200,83,82
resnet,200,299,298
resnet,200,137,137
mobilenet,200,77,76
mobilenet,200,88,87
mobilenet,200,78,77
resnet,200,365,364
mobilenet,200,67,67
mobilenet,200,33,32
resnet,200,294,294
resnet,200,190,190
resnet,200,309,309
mobilenet,200,77,77
resnet,200,240,240
resnet,200,412,411
mobilenet,200,52,51
resnet,200,152,151
mobilenet,200,28,28
resnet,200,510,510
resnet,200,137,136
resnet,200,234,234
mobilenet,200,57,56
resnet,200,245,244
resnet,200,457,456
mobilenet,200,58,58
mobilenet,200,67,66
resnet,200,170,169
resnet,200,385,384
resnet,200,248,247
resnet,200,238,237
resnet,200,361,360
mobilenet,200,52,51
resnet,200,316,315
mobilenet,200,43,42
mobilenet,200,35,34
resnet,200,456,456
resnet,200,130,129
mobilenet,200,51,50
mobilenet,200,60,59
resnet,200,428,428
resnet,200,340,339
mobilenet,200,21,20
resnet,200,123,122
resnet,200,451,450
resnet,200,151,151
resnet,200,354,354
resnet,200,177,177
resnet,200,259,258
mobilenet,200,65,64
resnet,200,228,227
mobilenet,200,57,57
mobilenet,200,82,81
mobilenet,200,21,20
mobilenet,200,22,21
mobilenet,200,61,60
mobilenet,200,73,73
resnet,200,400,400
mobilenet,200,85,84
resnet,200,422,421
mobilenet,200,26,26
mobilenet,200,21,21
mobilenet,200,28,28
mobilenet,200,27,26
mobilenet,200,64,63
resnet,200,410,409
resnet,200,306,305
resnet,200,151,151
mobilenet,200,59,58
resnet,200,424,424
resnet,200,266,266
mobilenet,200,45,44
resnet,200,154,153
mobilenet,200,50,49
mobilenet,200,41,40
mobilenet,200,22,22
resnet,200,421,421
resnet,200,163,162
resnet,200,373,373
mobilenet,200,78,78
resnet,200,153,152
mobilenet,200,40,40
resnet,200,261,260
mobilenet,200,73,72
resnet,200,435,435
mobilenet,200,52,52
mobilenet,200,60,59
mobilenet,200,21,20
mobilenet,200,57,56
mobilenet,200,43,42
mobilenet,200,24,24
resnet,200,350,349
resnet,200,410,410
resnet,200,331,331
mobilenet,200,26,26
mobilenet,200,25,24
resnet,200,344,343
mobilenet,200,49,49
mobilenet,200,45,44
resnet,200,485,485
mobilenet,200,44,43
mobilenet,200,73,73
mobilenet,200,26,26
mobilenet,200,28,27
resnet,200,245,245
resnet,200,189,188
resnet,200,246,245
mobilenet,200,59,59
resnet,200,403,403
mobilenet,200,26,26
resnet,200,274,274
mobilenet,200,62,62
resnet,200,196,195
mobilenet,200,69,68
resnet,200,371,371
mobilenet,200,81,80
resnet,200,290,289
resnet,200,151,150
mobilenet,200,60,59
resnet,200,430,430
resnet,200,273,273
resnet,200,358,357
resnet,200,218,217
mobilenet,200,53,52
resnet,200,438,438
resnet,200,145,145
resnet,200,132,132
mobilenet,200,36,35
resnet,200,162,161
resnet,200,619,619
mobilenet,200,27,26
mobilenet,200,25,24
mobilenet,200,54,53
resnet,200,306,305
mobilenet,200,22,21
resnet,200,151,151
resnet,200,166,166
mobilenet,200,30,29
resnet,200,392,391
mobilenet,200,34,34
resnet,200,275,275
mobilenet,200,27,27
resnet,200,243,243
mobilenet,200,55,54
resnet,200,290,289
mobilenet,200,27,26
mobilenet,200,34,34
mobilenet,200,44,43
resnet,200,124,123
mobilenet,200,72,72
resnet,200,448,447
resnet,200,214,213
resnet,200,164,164
mobilenet,200,24,23
mobilenet,200,48,48
resnet,200,361,360
mobilenet,200,84,83
mobilenet,200,22,22
resnet,200,246,245
resnet,200,180,180
resnet,200,419,418
resnet,200,346,345
resnet,200,303,303
resnet,200,335,334
resnet,200,250,250
resnet,200,611,611
resnet,200,179,179
mobilenet,200,33,33
resnet,200,405,404
resnet,200,411,411
resnet,200,219,219
resnet,200,364,364
resnet,200,142,141
mobilenet,200,21,20
mobilenet,200,35,34
resnet,200,441,441
resnet,200,309,308
resnet,200,183,183
mobilenet,200,33,32
resnet,200,394,394
mobilenet,200,53,53
resnet,200,384,383
mobilenet,200,33,32
resnet,200,140,140
resnet,200,330,329
resnet,200,460,460
resnet,200,157,156
mobilenet,200,36,35
mobilenet,200,48,47
resnet,200,342,341
mobilenet,200,25,24
mobilenet,200,28,27
mobilenet,200,23,23
resnet,200,364,363
mobilenet,200,29,29
mobilenet,200,40,40
mobilenet,200,44,43
resnet,200,340,339
mobilenet,200,39,38
resnet,200,150,150
resnet,200,414,413
mobilenet,200,34,34
mobilenet,200,25,24
resnet,200,231,230
mobilenet,200,22,21
mobilenet,200,37,36
resnet,200,389,388
resnet,200,145,144
mobilenet,200,27,26
resnet,200,145,145
resnet,200,362,362
mobilenet,200,56,56
resnet,200,286,286
resnet,200,142,141
resnet,200,359,359
resnet,200,162,161
resnet,200,412,411
mobilenet,200,25,24
resnet,200,241,240
resnet,200,153,152
resnet,200,167,166
resnet,200,435,434
resnet,200,340,339
resnet,200,196,195
mobilenet,200,23,22
resnet,200,257,257
mobilenet,200,78,77
mobilenet,200,41,41
resnet,200,253,253
mobilenet,200,22,22
mobilenet,200,82,81
resnet,200,402,401
mobilenet,200,28,27
resnet,200,280,280
mobilenet,200,21,21
resnet,200,142,142
mobilenet,200,31,30
resnet,200,255,254
mobilenet,200,52,52
resnet,200,352,352
resnet,200,286,285
resnet,200,157,156
resnet,200,171,171
resnet,200,296,296
mobilenet,200,25,24
resnet,200,502,501
resnet,200,464,464
resnet,200,141,140
mobilenet,200,27,26
resnet,200,677,676
resnet,200,509,509
resnet,200,261,260
resnet,200,602,602
resnet,200,837,837
mobilenet,200,75,75
mobilenet,200,26,26
mobilenet,200,28,28
resnet,200,130,129
resnet,200,758,757
mobilenet,200,25,25
resnet,200,659,658
mobilenet,200,39,39
resnet,200,251,251
resnet,200,999,998
mobilenet,200,51,50
resnet,200,475,474
mobilenet,200,28,27
mobilenet,200,23,22
resnet,200,295,295
resnet,200,636,635
resnet,200,133,132
mobilenet,200,62,61
mobilenet,200,32,31
resnet,200,238,238
mobilenet,200,24,23
resnet,200,318,317
resnet,200,146,146
mobilenet,200,21,21
mobilenet,200,21,21
resnet,200,239,239
resnet,200,280,279
mobilenet,200,43,42
resnet,200,254,254
resnet,200,321,321
mobilenet,200,21,20
resnet,200,142,141
mobilenet,200,29,28
mobilenet,200,28,27
resnet,200,177,176
mobilenet,200,43,42
mobilenet,200,60,60
mobilenet,200,81,81
resnet,200,150,150
mobilenet,200,58,58
mobilenet,200,22,22
mobilenet,200,74,73
mobilenet,200,37,37
mobilenet,200,113,112
resnet,200,429,429
mobilenet,200,88,88
mobilenet,200,39,39
mobilenet,200,60,59
resnet,200,359,359
mobilenet,200,41,41
resnet,200,230,229
mobilenet,200,58,57
resnet,200,136,136
mobilenet,200,53,53
mobilenet,200,49,49
mobilenet,200,48,48
mobilenet,200,76,76
resnet,200,124,123
resnet,200,417,417
mobilenet,200,51,51
resnet,200,327,326
mobilenet,200,53,52
mobilenet,200,52,51
resnet,200,318,318
mobilenet,200,71,70
resnet,200,251,251
mobilenet,200,29,28
mobilenet,200,36,35
resnet,200,280,279
resnet,200,421,421
resnet,200,343,343
resnet,200,227,226
mobilenet,200,70,70
resnet,200,420,419
resnet,200,223,222
mobilenet,200,70,69
mobilenet,200,55,54
resnet,200,672,671
resnet,200,369,368
mobilenet,200,29,28
mobilenet,200,21,20
mobilenet,200,39,38
resnet,200,539,539
resnet,200,236,236
mobilenet,200,37,36
resnet,200,313,313
mobilenet,200,64,63
resnet,200,431,431
mobilenet,200,50,49
mobilenet,200,23,23
mobilenet,200,61,60
resnet,200,518,517
mobilenet,200,60,60
mobilenet,200,57,56
resnet,200,1185,1184
mobilenet,200,25,25
mobilenet,200,42,41
resnet,200,1046,1045
mobilenet,200,42,41
mobilenet,200,53,52
resnet,200,1097,1097
mobilenet,200,54,54
resnet,200,972,972
mobilenet,200,31,30
mobilenet,200,36,35
mobilenet,200,35,35
resnet,200,1966,1965
mobilenet,200,87,86
resnet,200,1962,1962
mobilenet,200,50,49
resnet,200,1845,1845
mobilenet,200,34,34
mobilenet,200,36,36
resnet,200,1905,1904
mobilenet,200,123,123
mobilenet,200,73,73
resnet,200,2880,2879
mobilenet,200,37,36
mobilenet,200,35,35
mobilenet,200,32,32
resnet,200,2373,2372
mobilenet,200,30,30
mobilenet,200,54,54
resnet,200,2322,2322
mobilenet,200,58,57
resnet,200,2363,2362
mobilenet,200,65,65
mobilenet,200,48,48
mobilenet,200,38,38
resnet,200,2419,2419
resnet,200,302,302
mobilenet,200,28,28
resnet,200,4092,4091
resnet,200,4126,4126
mobilenet,200,33,32
resnet,200,467,466
resnet,200,3805,3805
resnet,200,727,726
mobilenet,200,35,34
mobilenet,200,38,37
mobilenet,200,40,39
resnet,200,4016,4016
resnet,200,868,867
mobilenet,200,35,34
mobilenet,200,21,20
resnet,200,938,937
resnet,200,4052,4051
mobilenet,200,33,33
mobilenet,200,33,32
mobilenet,200,34,34
resnet,200,4305,4305
resnet,200,742,742
resnet,200,3953,3952
resnet,200,790,789
resnet,200,278,277
resnet,200,3949,3948
resnet,200,1860,1860
mobilenet,200,50,50
mobilenet,200,50,49
resnet,200,449,448
mobilenet,200,86,86
resnet,200,2207,2207
resnet,200,4107,4106
mobilenet,200,74,73
mobilenet,200,37,37
resnet,200,3875,3874
resnet,200,1369,1368
resnet,200,514,513
mobilenet,200,36,36
resnet,200,5668,5668
resnet,200,1493,1492
mobilenet,200,42,41
mobilenet,200,48,47
resnet,200,5421,5421
resnet,200,393,392
resnet,200,1707,1706
mobilenet,200,34,33
mobilenet,200,29,28
resnet,200,5201,5201
mobilenet,200,30,30
resnet,200,498,497
resnet,200,1373,1373
mobilenet,200,41,40
resnet,200,345,345
resnet,200,5159,5158
resnet,200,1433,1432
mobilenet,200,31,30
resnet,200,587,586
resnet,200,5507,5506
resnet,200,3016,3016
resnet,200,277,276
mobilenet,200,45,44
resnet,200,193,192
resnet,200,3003,3002
mobilenet,200,49,48
resnet,200,889,888
resnet,200,1601,1600
mobilenet,200,36,36
mobilenet,200,38,38
resnet,200,912,911
resnet,200,346,346
resnet,200,1254,1253
resnet,200,267,266
mobilenet,200,21,21
resnet,200,1172,1171
resnet,200,395,394
resnet,200,315,314
mobilenet,200,34,33
resnet,200,502,501
resnet,200,436,435
mobilenet,200,53,53
resnet,200,403,402
mobilenet,200,35,34
mobilenet,200,33,33
resnet,200,346,346
mobilenet,200,27,27
mobilenet,200,43,42
mobilenet,200,45,44
mobilenet,200,77,77
resnet,200,378,378
mobilenet,200,72,72
resnet,200,360,360
resnet,200,235,234
mobilenet,200,100,100
resnet,200,292,291
mobilenet,200,26,25
resnet,200,371,370
resnet,200,397,396
resnet,200,246,245
resnet,200,352,352
mobilenet,200,39,39
resnet,200,427,426
mobilenet,200,33,33
resnet,200,403,402
mobilenet,200,38,37
resnet,200,387,387
mobilenet,200,63,62
resnet,200,234,233
mobilenet,200,54,53
mobilenet,200,61,61
mobilenet,200,55,54
mobilenet,200,43,42
resnet,200,309,309
mobilenet,200,79,78
resnet,200,253,252
mobilenet,200,77,77
resnet,200,321,320
mobilenet,200,96,96
mobilenet,200,77,76
resnet,200,314,313
resnet,200,466,465
mobilenet,200,66,66
resnet,200,326,325
mobilenet,200,31,31
resnet,200,276,276
mobilenet,200,79,78
mobilenet,200,84,83
resnet,200,330,330
mobilenet,200,80,80
resnet,200,280,280
mobilenet,200,34,34
resnet,200,255,254
resnet,200,197,196
mobilenet,200,80,79
mobilenet,200,70,70
resnet,200,370,369
resnet,200,341,340
mobilenet,200,51,51
mobilenet,200,54,53
resnet,200,141,140
mobilenet,200,68,68
resnet,200,431,430
resnet,200,359,358
mobilenet,200,79,79
resnet,200,339,338
mobilenet,200,58,57
resnet,200,356,355
resnet,200,342,341
mobilenet,200,78,77
resnet,200,396,395
mobilenet,200,98,97
mobilenet,200,81,80
mobilenet,200,48,48
resnet,200,316,315
mobilenet,200,43,43
resnet,200,320,319
mobilenet,200,41,41
resnet,200,294,293
mobilenet,200,83,83
resnet,200,441,441
mobilenet,200,58,57
mobilenet,200,56,55
resnet,200,376,375
resnet,200,324,323
resnet,200,325,324
mobilenet,200,80,79
mobilenet,200,70,69
resnet,200,410,409
resnet,200,392,391
mobilenet,200,56,56
resnet,200,267,266
resnet,200,395,394
resnet,200,336,335
resnet,200,288,288
resnet,200,383,382
resnet,200,303,302
resnet,200,488,487
resnet,200,338,337
mobilenet,200,40,40
mobilenet,200,22,22
resnet,200,162,162
resnet,200,468,467
resnet,200,459,458
resnet,200,417,417
resnet,200,423,422
resnet,200,396,395
resnet,200,431,431
resnet,200,261,261
mobilenet,200,42,41
resnet,200,394,394
resnet,200,335,335
mobilenet,200,44,43
mobilenet,200,84,83
resnet,200,826,825
mobilenet,200,56,55
mobilenet,200,53,53
resnet,200,390,389
resnet,200,793,793
mobilenet,200,39,38
resnet,200,142,142
mobilenet,200,37,36
resnet,200,515,514
mobilenet,200,34,34
mobilenet,200,36,36
resnet,200,341,341
resnet,200,343,342
mobilenet,200,43,42
resnet,200,431,431
mobilenet,200,66,66
resnet,200,291,290
resnet,200,465,464
mobilenet,200,55,55
resnet,200,349,348
resnet,200,335,334
resnet,200,247,246
mobilenet,200,83,83
mobilenet,200,78,78
resnet,200,425,424
mobilenet,200,86,85
resnet,200,418,417
resnet,200,258,257
mobilenet,200,70,70
resnet,200,422,421
mobilenet,200,34,33
resnet,200,413,413
mobilenet,200,43,43
resnet,200,335,334
mobilenet,200,62,61
mobilenet,200,44,43
mobilenet,200,36,36
mobilenet,200,27,27
resnet,200,140,140
mobilenet,200,64,63
mobilenet,200,63,62
resnet,200,337,337
mobilenet,200,51,50
resnet,200,309,309
mobilenet,200,52,52
resnet,200,353,352
resnet,200,365,364
resnet,200,232,231
mobilenet,200,31,31
resnet,200,148,147
resnet,200,125,124
mobilenet,200,26,25
mobilenet,200,21,20
mobilenet,200,21,20
mobilenet,200,91,90
resnet,200,328,328
resnet,200,368,367
resnet,200,270,270
resnet,200,224,224
mobilenet,200,74,73
mobilenet,200,42,41
resnet,200,251,250
mobilenet,200,66,65
mobilenet,200,56,56
mobilenet,200,87,86
resnet,200,421,420
mobilenet,200,59,59
mobilenet,200,46,45
resnet,200,384,383
resnet,200,246,245
mobilenet,200,52,51
resnet,200,445,445
resnet,200,430,430
mobilenet,200,33,32
resnet,200,338,337
resnet,200,347,346
mobilenet,200,24,23
mobilenet,200,35,35
resnet,200,280,279
resnet,200,523,523
mobilenet,200,28,27
mobilenet,200,35,35
resnet,200,435,434
mobilenet,200,61,61
resnet,200,363,362
mobilenet,200,55,54
mobilenet,200,66,65
mobilenet,200,76,75
resnet,200,408,408
mobilenet,200,54,54
resnet,200,365,364
resnet,200,295,295
mobilenet,200,57,57
resnet,200,306,306
mobilenet,200,63,63
resnet,200,336,336
resnet,200,385,385
mobilenet,200,68,67
resnet,200,353,353
mobilenet,200,35,35
resnet,200,361,361
resnet,200,280,279
mobilenet,200,50,49
resnet,200,375,374
resnet,200,342,342
resnet,200,304,304
resnet,200,306,306
mobilenet,200,24,23
resnet,200,363,362
resnet,200,283,283
resnet,200,389,388
resnet,200,467,466
mobilenet,200,78,77
resnet,200,382,382
mobilenet,200,65,64
resnet,200,354,353
resnet,200,641,640
mobilenet,200,54,53
mobilenet,200,45,45
resnet,200,456,456
mobilenet,200,44,44
resnet,200,598,597
resnet,200,456,455
mobilenet,200,38,38
resnet,200,308,308
resnet,200,239,238
resnet,200,241,240
resnet,200,453,452
resnet,200,351,350
mobilenet,200,77,77
resnet,200,289,288
resnet,200,498,497
mobilenet,200,57,56
resnet,200,250,249
mobilenet,200,29,28
resnet,200,194,194
resnet,200,760,760
mobilenet,200,58,57
resnet,200,236,235
mobilenet,200,49,49
mobilenet,200,30,30
mobilenet,200,28,28
resnet,200,278,277
resnet,200,427,427
mobilenet,200,33,33
mobilenet,200,62,62
mobilenet,200,68,67
resnet,200,329,328
mobilenet,200,73,73
mobilenet,200,42,41
mobilenet,200,43,43
resnet,200,360,359
mobilenet,200,40,39
resnet,200,418,418
resnet,200,270,270
resnet,200,399,398
resnet,200,300,299
mobilenet,200,30,29
resnet,200,267,267
resnet,200,605,605
resnet,200,307,306
resnet,200,266,266
mobilenet,200,78,77
resnet,200,448,447
resnet,200,352,352
mobilenet,200,69,68
resnet,200,334,333
resnet,200,496,496
resnet,200,309,309
mobilenet,200,75,75
resnet,200,354,354
resnet,200,655,655
resnet,200,444,444
mobilenet,200,37,36
resnet,200,402,401
resnet,200,513,512
resnet,200,316,315
mobilenet,200,22,22
resnet,200,236,236
mobilenet,200,32,31
mobilenet,200,45,44
resnet,200,404,404
mobilenet,200,39,38
mobilenet,200,52,52
mobilenet,200,68,67
mobilenet,200,34,34
mobilenet,200,39,39
resnet,200,346,346
resnet,200,397,396
mobilenet,200,83,83
resnet,200,328,327
mobilenet,200,61,60
mobilenet,200,51,50
mobilenet,200,55,55
resnet,200,383,383
mobilenet,200,58,57
resnet,200,348,348
mobilenet,200,41,41
resnet,200,337,337
mobilenet,200,75,74
