request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
250,matrixmul,small,warm,200,191.66,189.9,1.76,6.88,183.02,False,,0.0,0.46,5.64,0.78,6.88,2
251,genmatrix,small,warm,200,7.7,6.94,0.76,0.14,6.8,False,,0.0,0.02,,0.11,0.14,1
252,genmatrix,small,warm,200,6.83,6.29,0.54,0.14,6.15,False,,0.0,0.02,,0.11,0.14,1
253,matrixmul,large,warm,200,19.8,18.06,1.75,4.97,13.08,False,,0.0,0.35,4.04,0.57,4.97,1
254,linpack,medium,warm,200,765.67,765.66,0.01,651.54,114.11,False,,0.0,0.34,4.12,647.08,651.54,1
255,resnet,large,warm,200,126.65,126.64,0.01,121.25,5.39,False,,,,,,,2
256,mobilenet,small,warm,200,28.99,28.98,0.01,22.87,6.11,False,,,,,,,2
257,linpack,small,warm,200,172.29,172.28,0.01,5.17,167.11,False,,0.0,0.33,4.12,0.72,5.17,2
258,linpack,small,warm,200,14.0,13.99,0.01,5.19,8.8,False,,0.0,0.34,4.11,0.74,5.19,1
259,fetchdata,small,warm,200,79.34,79.33,0.01,74.68,4.65,False,74.66,0.0,0.02,0.0,,74.68,1
260,mobilenet,large,warm,200,228.59,228.58,0.02,23.02,205.55,False,,,,,,,1
261,matrixmul,medium,warm,200,524.39,522.58,1.81,508.52,14.06,False,,0.0,0.36,3.98,504.18,508.52,2
262,linpack,large,warm,200,15.42,15.41,0.01,5.18,10.23,False,,0.0,0.33,4.11,0.73,5.18,2
263,linpack,large,warm,200,131.77,131.76,0.01,5.22,126.54,False,,0.0,0.35,4.14,0.73,5.22,2
264,linpack,small,warm,200,14.14,14.12,0.01,5.28,8.85,False,,0.0,0.36,4.16,0.75,5.27,1
265,matrixmul,small,warm,200,29.81,28.04,1.77,4.9,23.14,False,,0.0,0.36,3.99,0.55,4.9,1
266,linpack,large,warm,200,15.31,15.3,0.01,5.17,10.12,False,,0.0,0.33,4.1,0.74,5.17,1
267,fastfouriertransform,medium,warm,200,675.52,675.52,0.01,642.19,33.33,False,,0.0,6.07,0.0,636.1,642.18,1
268,linpack,small,warm,200,16.34,16.32,0.02,5.17,11.15,False,,0.0,0.34,4.1,0.73,5.17,2
269,linpack,medium,warm,200,686.79,686.78,0.02,677.8,8.97,False,,0.0,0.34,4.12,673.34,677.8,2
270,mobilenet,small,warm,200,31.69,31.68,0.01,22.79,8.89,False,,,,,,,3
271,linpack,medium,warm,200,938.15,938.13,0.02,649.3,288.83,False,,0.0,0.33,4.07,644.89,649.3,2
272,matrixmul,medium,warm,200,524.31,522.25,2.06,508.49,13.76,False,,0.0,0.36,3.97,504.16,508.49,3
273,linpack,small,warm,200,544.74,544.73,0.01,5.17,539.56,False,,0.0,0.33,4.1,0.74,5.17,3
274,mobilenet,small,warm,200,29.28,29.27,0.01,22.83,6.45,False,,,,,,,4
275,genmatrix,small,warm,200,7.57,6.87,0.7,0.14,6.73,False,,0.0,0.03,,0.11,0.14,3
276,fetchdata,medium,warm,200,86.63,86.62,0.01,81.53,5.09,False,81.5,0.0,0.02,0.0,,81.53,1
277,matrixmul,small,warm,200,28.2,26.4,1.81,7.72,18.67,False,,0.0,0.52,6.33,0.87,7.72,1
278,linpack,medium,warm,200,656.26,656.25,0.01,645.55,10.7,False,,0.0,0.35,4.11,641.08,645.55,1
279,matrixmul,large,warm,200,231.74,24.77,206.97,7.74,17.03,False,,0.0,0.52,6.35,0.86,7.74,2
280,resnet,medium,warm,200,153.87,153.86,0.01,147.93,5.93,False,,,,,,,3
281,genmatrix,large,warm,200,56.54,44.75,11.79,1.23,43.52,False,,0.0,0.03,,1.2,1.23,2
282,matrixmul,small,warm,200,28.78,26.62,2.17,7.71,18.91,False,,0.0,0.52,6.32,0.87,7.71,1
283,fastfouriertransform,medium,warm,200,620.93,620.92,0.01,602.86,18.06,False,,0.0,3.82,0.0,599.03,602.86,1
284,mobilenet,large,warm,200,28.91,28.88,0.02,22.77,6.11,False,,,,,,,2
285,matrixmul,small,warm,200,126.26,26.62,99.65,7.75,18.87,False,,0.0,0.52,6.36,0.86,7.75,2
286,fastfouriertransform,large,warm,200,26.15,26.14,0.01,4.56,21.58,False,,0.0,3.79,0.0,0.76,4.56,2
287,fetchdata,medium,warm,200,79.98,79.96,0.02,74.92,5.04,False,74.9,0.0,0.02,0.0,,74.92,1
288,genmatrix,medium,warm,200,13.79,11.74,2.05,0.28,11.46,False,,0.0,0.02,,0.25,0.28,1
289,fetchdata,large,warm,200,80.16,80.16,0.01,75.11,5.05,False,75.08,0.0,0.02,0.0,,75.11,1
290,resnet,small,warm,200,125.46,125.44,0.01,120.35,5.1,False,,,,,,,1
291,fetchdata,large,warm,200,80.39,80.38,0.01,75.46,4.92,False,75.43,0.0,0.02,0.0,,75.46,1
292,mobilenet,medium,warm,200,32.6,32.59,0.01,23.04,9.55,False,,,,,,,1
293,fastfouriertransform,large,warm,200,28.17,28.16,0.01,6.36,21.8,False,,0.0,5.36,0.0,1.0,6.36,1
294,fetchdata,small,warm,200,83.74,83.73,0.01,78.8,4.94,False,78.77,0.0,0.02,0.0,,78.8,1
295,resnet,large,warm,200,137.5,137.49,0.01,132.15,5.34,False,,,,,,,1
296,genmatrix,large,warm,200,55.64,44.48,11.16,1.2,43.29,False,,0.0,0.02,,1.17,1.19,1
297,genmatrix,large,warm,200,55.17,44.68,10.49,1.18,43.5,False,,0.0,0.02,,1.15,1.18,1
298,genmatrix,small,warm,200,7.54,6.87,0.68,0.14,6.73,False,,0.0,0.02,,0.11,0.14,1
299,matrixmul,medium,warm,200,562.09,560.22,1.88,546.22,13.99,False,,0.0,0.52,6.32,539.38,546.22,1
300,fastfouriertransform,large,warm,200,34.23,34.22,0.01,7.2,27.02,False,,0.0,6.05,0.0,1.15,7.2,2
301,matrixmul,large,warm,200,172.81,170.97,1.84,4.87,166.11,False,,0.0,0.34,3.97,0.56,4.87,2
302,matrixmul,large,warm,200,216.98,215.28,1.7,4.92,210.35,False,,0.0,0.35,4.01,0.56,4.92,1
303,linpack,small,warm,200,22.49,22.48,0.01,8.22,14.26,False,,0.0,0.51,6.55,1.15,8.21,2
304,genmatrix,medium,warm,200,14.4,12.19,2.21,0.29,11.9,False,,0.0,0.02,,0.26,0.29,1
305,resnet,medium,warm,200,145.22,145.21,0.01,139.51,5.69,False,,,,,,,1
306,genmatrix,medium,warm,200,14.24,12.04,2.2,0.3,11.74,False,,0.0,0.02,,0.27,0.3,1
307,matrixmul,medium,warm,200,526.87,524.9,1.98,510.19,14.71,False,,0.0,0.35,3.98,505.84,510.19,1
308,genmatrix,medium,warm,200,14.18,12.11,2.07,0.3,11.81,False,,0.0,0.02,,0.27,0.3,2
309,resnet,small,warm,200,132.77,132.76,0.01,127.59,5.17,False,,,,,,,2
310,mobilenet,medium,warm,200,28.05,28.04,0.01,22.97,5.07,False,,,,,,,1
311,genmatrix,medium,warm,200,13.84,11.64,2.2,0.29,11.35,False,,0.0,0.03,,0.26,0.29,1
312,genmatrix,large,warm,200,55.5,44.66,10.84,1.19,43.47,False,,0.0,0.02,,1.16,1.19,1
313,mobilenet,large,warm,200,29.0,28.99,0.01,23.0,6.0,False,,,,,,,1
314,resnet,medium,warm,200,124.57,124.56,0.01,119.45,5.1,False,,,,,,,1
315,fetchdata,large,warm,200,79.47,79.45,0.02,74.5,4.95,False,74.48,0.0,0.02,0.0,,74.5,1
316,linpack,small,warm,200,100.08,100.06,0.02,8.24,91.82,False,,0.0,0.52,6.59,1.13,8.24,1
317,matrixmul,medium,warm,200,524.3,522.32,1.98,508.45,13.87,False,,0.0,0.37,3.96,504.11,508.45,1
318,mobilenet,medium,warm,200,29.97,29.95,0.02,22.84,7.11,False,,,,,,,2
319,linpack,large,warm,200,132.43,132.42,0.01,8.23,124.19,False,,0.0,0.52,6.57,1.13,8.22,2
320,resnet,large,warm,200,186.78,186.77,0.01,128.15,58.63,False,,,,,,,1
321,matrixmul,medium,warm,200,720.2,718.34,1.86,509.18,209.16,False,,0.0,0.36,3.98,504.83,509.18,1
322,fetchdata,medium,warm,200,125.95,125.94,0.01,121.18,4.77,False,121.15,0.0,0.02,0.0,,121.17,2
323,genmatrix,small,warm,200,7.09,6.3,0.79,0.14,6.16,False,,0.0,0.02,,0.11,0.14,2
324,resnet,medium,warm,200,133.09,133.08,0.01,127.83,5.26,False,,,,,,,2
325,linpack,large,warm,200,91.88,91.87,0.01,8.24,83.63,False,,0.0,0.53,6.57,1.14,8.24,1
326,mobilenet,large,warm,200,30.05,30.04,0.01,24.26,5.78,False,,,,,,,1
327,fastfouriertransform,medium,warm,200,659.09,659.08,0.01,637.52,21.57,False,,0.0,6.08,0.0,631.43,637.52,1
328,resnet,large,warm,200,125.45,125.43,0.01,120.19,5.24,False,,,,,,,2
329,genmatrix,large,warm,200,53.89,42.7,11.19,1.21,41.49,False,,0.0,0.02,,1.18,1.21,2
330,matrixmul,small,warm,200,27.03,24.95,2.08,7.73,17.22,False,,0.0,0.52,6.33,0.87,7.73,2
331,linpack,small,warm,200,101.07,101.06,0.01,8.17,92.9,False,,0.0,0.52,6.51,1.14,8.17,1
332,genmatrix,medium,warm,200,14.06,11.65,2.41,0.28,11.37,False,,0.0,0.02,,0.25,0.28,1
333,mobilenet,small,warm,200,28.39,28.38,0.01,22.78,5.6,False,,,,,,,1
334,mobilenet,small,warm,200,28.63,28.62,0.01,23.1,5.52,False,,,,,,,1
335,fastfouriertransform,small,warm,200,33.81,33.8,0.01,4.56,29.25,False,,0.0,3.8,0.0,0.75,4.56,1
336,fetchdata,large,warm,200,136.25,136.24,0.01,131.12,5.12,False,131.09,0.0,0.02,0.0,,131.12,1
337,linpack,small,warm,200,212.91,212.91,0.01,8.23,204.68,False,,0.0,0.52,6.56,1.14,8.22,1
338,fetchdata,medium,warm,200,88.32,88.31,0.01,83.23,5.08,False,83.2,0.0,0.02,0.0,,83.23,2
339,genmatrix,large,warm,200,55.17,44.19,10.98,1.19,43.0,False,,0.0,0.02,,1.16,1.19,1
340,mobilenet,large,warm,200,29.7,29.69,0.01,22.92,6.77,False,,,,,,,1
341,genmatrix,medium,warm,200,14.32,12.59,1.73,0.28,12.31,False,,0.0,0.02,,0.26,0.28,1
342,fetchdata,medium,warm,200,87.95,87.94,0.01,82.8,5.14,False,82.77,0.0,0.02,0.0,,82.8,1
343,mobilenet,small,warm,200,28.62,28.6,0.02,22.85,5.75,False,,,,,,,1
344,genmatrix,large,warm,200,56.68,44.59,12.1,1.19,43.39,False,,0.0,0.02,,1.16,1.19,1
345,fastfouriertransform,small,warm,200,36.33,36.31,0.02,4.54,31.77,False,,0.0,3.8,0.0,0.74,4.54,1
346,linpack,medium,warm,200,697.5,697.49,0.01,686.57,10.91,False,,0.0,0.51,6.56,679.5,686.57,1
347,mobilenet,small,warm,200,29.21,29.19,0.01,23.07,6.13,False,,,,,,,2
348,linpack,large,warm,200,304.2,304.19,0.01,5.16,299.03,False,,0.0,0.35,4.09,0.72,5.16,2
349,resnet,medium,warm,200,149.29,149.27,0.01,143.82,5.45,False,,,,,,,3
350,fastfouriertransform,large,warm,200,27.69,27.68,0.01,4.58,23.1,False,,0.0,3.82,0.0,0.75,4.58,1
351,mobilenet,small,warm,200,30.29,30.28,0.01,24.73,5.55,False,,,,,,,1
352,fetchdata,small,warm,200,80.38,80.37,0.01,75.67,4.7,False,75.64,0.0,0.02,0.0,,75.67,1
353,linpack,medium,warm,200,655.27,655.26,0.01,646.12,9.14,False,,0.0,0.34,4.12,641.66,646.12,1
354,genmatrix,large,warm,200,55.36,44.36,11.0,1.19,43.17,False,,0.0,0.02,,1.16,1.18,2
355,resnet,large,warm,200,134.11,134.1,0.01,128.68,5.42,False,,,,,,,2
356,matrixmul,medium,warm,200,604.04,548.27,55.77,533.93,14.34,False,,0.0,0.52,6.35,527.05,533.93,2
357,resnet,large,warm,200,126.16,126.15,0.01,119.91,6.23,False,,,,,,,2
358,resnet,medium,warm,200,125.45,125.43,0.02,119.52,5.91,False,,,,,,,2
359,linpack,large,warm,200,14.84,14.83,0.01,5.2,9.63,False,,0.0,0.35,4.1,0.75,5.2,2
360,fetchdata,small,warm,200,79.41,79.39,0.01,74.65,4.74,False,74.63,0.0,0.02,0.0,,74.65,1
361,genmatrix,medium,warm,200,14.64,12.57,2.06,0.29,12.28,False,,0.0,0.03,,0.26,0.29,1
362,fetchdata,medium,warm,200,79.84,79.83,0.01,75.54,4.29,False,75.52,0.0,0.02,0.0,,75.54,1
363,linpack,small,warm,200,168.26,168.25,0.01,5.21,163.04,False,,0.0,0.34,4.13,0.73,5.21,1
364,linpack,large,warm,200,210.46,210.45,0.01,5.2,205.25,False,,0.0,0.34,4.12,0.74,5.2,1
365,matrixmul,large,warm,200,20.33,18.61,1.72,4.91,13.7,False,,0.0,0.36,3.99,0.56,4.9,2
366,fetchdata,large,warm,200,80.71,80.7,0.01,75.75,4.95,False,75.72,0.0,0.02,0.0,,75.75,1
367,mobilenet,medium,warm,200,32.49,32.48,0.01,22.35,10.13,False,,,,,,,1
368,fetchdata,small,warm,200,80.87,80.86,0.01,75.74,5.12,False,75.72,0.0,0.02,0.0,,75.74,1
369,genmatrix,medium,warm,200,14.17,11.78,2.38,0.29,11.5,False,,0.0,0.02,,0.26,0.29,1
370,mobilenet,medium,warm,200,28.96,28.95,0.01,22.86,6.09,False,,,,,,,1
371,matrixmul,medium,warm,200,526.77,524.72,2.04,508.74,15.99,False,,0.0,0.35,3.99,504.39,508.74,1
372,resnet,small,warm,200,137.2,137.19,0.01,131.84,5.35,False,,,,,,,2
373,mobilenet,small,warm,200,28.58,28.56,0.02,22.84,5.72,False,,,,,,,2
374,mobilenet,medium,warm,200,27.96,27.94,0.02,21.93,6.0,False,,,,,,,1
375,genmatrix,small,warm,200,7.45,6.88,0.57,0.14,6.74,False,,0.0,0.03,,0.11,0.14,1
376,genmatrix,small,warm,200,7.36,6.85,0.51,0.14,6.71,False,,0.0,0.02,,0.11,0.14,1
377,fastfouriertransform,medium,warm,200,647.86,647.85,0.01,619.75,28.11,False,,0.0,6.07,0.0,613.66,619.75,1
378,fetchdata,medium,warm,200,80.31,80.3,0.01,74.94,5.35,False,74.92,0.0,0.02,0.0,,74.94,2
379,resnet,medium,warm,200,151.18,151.18,0.01,145.64,5.53,False,,,,,,,2
380,fetchdata,small,warm,200,78.79,78.78,0.01,74.71,4.08,False,74.68,0.0,0.02,0.0,,74.71,2
381,mobilenet,medium,warm,200,28.32,28.31,0.01,22.91,5.4,False,,,,,,,1
382,fetchdata,large,warm,200,79.42,79.41,0.01,75.02,4.39,False,75.0,0.0,0.02,0.0,,75.02,1
383,genmatrix,small,warm,200,7.07,6.34,0.73,0.16,6.18,False,,0.0,0.02,,0.13,0.16,1
384,linpack,large,warm,200,18.01,17.99,0.01,8.32,9.67,False,,0.0,0.52,6.55,1.25,8.32,1
385,fetchdata,medium,warm,200,80.26,80.25,0.01,75.89,4.36,False,75.86,0.0,0.02,0.0,,75.89,1
386,fastfouriertransform,medium,warm,200,622.35,622.33,0.01,600.21,22.12,False,,0.0,3.83,0.0,596.37,600.21,1
387,matrixmul,medium,warm,200,562.28,560.38,1.91,545.16,15.22,False,,0.0,0.52,6.33,538.3,545.15,2
388,linpack,medium,warm,200,706.68,706.67,0.01,696.91,9.76,False,,0.0,0.52,6.54,689.84,696.91,3
389,resnet,large,warm,200,129.54,129.54,0.01,123.95,5.59,False,,,,,,,4
390,genmatrix,large,warm,200,260.8,45.24,215.55,1.23,44.02,False,,0.0,0.02,,1.2,1.23,2
391,linpack,large,warm,200,112.04,112.04,0.01,5.18,106.85,False,,0.0,0.33,4.12,0.73,5.18,3
392,mobilenet,medium,warm,200,28.72,28.71,0.01,23.24,5.47,False,,,,,,,1
393,mobilenet,medium,warm,200,28.36,28.36,0.01,23.32,5.03,False,,,,,,,1
394,fetchdata,medium,warm,200,80.29,80.28,0.01,75.54,4.74,False,75.51,0.0,0.02,0.0,,75.54,1
395,fastfouriertransform,medium,warm,200,617.9,617.88,0.01,597.97,19.91,False,,0.0,3.82,0.0,594.14,597.97,1
396,matrixmul,large,warm,200,20.72,18.6,2.13,4.89,13.71,False,,0.0,0.35,3.97,0.56,4.89,2
397,genmatrix,medium,warm,200,14.26,12.26,2.0,0.3,11.97,False,,0.0,0.03,,0.26,0.3,2
398,genmatrix,small,warm,200,7.2,6.55,0.65,0.14,6.41,False,,0.0,0.02,,0.11,0.14,2
399,linpack,medium,warm,200,656.79,656.78,0.01,647.41,9.37,False,,0.0,0.35,4.1,642.96,647.41,1
400,mobilenet,large,warm,200,29.4,29.39,0.02,23.01,6.38,False,,,,,,,2
401,resnet,small,warm,200,128.76,128.75,0.01,123.44,5.31,False,,,,,,,2
402,fetchdata,large,warm,200,79.5,79.49,0.01,75.0,4.49,False,74.98,0.0,0.02,0.0,,75.0,2
403,resnet,large,warm,200,124.86,124.85,0.01,119.56,5.29,False,,,,,,,1
404,fastfouriertransform,small,warm,200,34.39,34.37,0.01,7.21,27.16,False,,0.0,6.06,0.0,1.14,7.21,1
405,genmatrix,medium,warm,200,13.38,11.2,2.18,0.28,10.92,False,,0.0,0.02,,0.25,0.28,1
406,mobilenet,medium,warm,200,29.74,29.72,0.02,22.68,7.04,False,,,,,,,1
407,mobilenet,small,warm,200,28.21,28.2,0.01,22.66,5.54,False,,,,,,,1
408,matrixmul,medium,warm,200,528.12,525.85,2.27,512.84,13.01,False,,0.0,0.35,3.98,508.5,512.84,1
409,matrixmul,small,warm,200,338.44,336.47,1.97,4.91,331.56,False,,0.0,0.33,4.01,0.57,4.91,2
410,fetchdata,medium,warm,200,79.64,79.63,0.01,75.04,4.6,False,75.01,0.0,0.02,0.0,,75.04,3
411,matrixmul,medium,warm,200,555.33,553.18,2.14,539.31,13.87,False,,0.0,0.37,3.99,534.94,539.31,1
412,matrixmul,medium,warm,200,869.36,867.19,2.17,508.22,358.97,False,,0.0,0.33,3.99,503.9,508.21,2
413,matrixmul,small,warm,200,680.58,678.47,2.11,4.88,673.59,False,,0.0,0.35,3.97,0.56,4.88,3
414,fetchdata,small,warm,200,79.74,79.73,0.01,74.77,4.96,False,74.74,0.0,0.02,0.0,,74.77,3
415,genmatrix,large,warm,200,54.51,42.85,11.66,1.2,41.65,False,,0.0,0.03,,1.17,1.2,3
416,fastfouriertransform,medium,warm,200,661.42,661.41,0.01,642.21,19.2,False,,0.0,6.08,0.0,636.12,642.21,3
417,mobilenet,large,warm,200,28.58,28.57,0.01,22.96,5.61,False,,,,,,,2
418,fastfouriertransform,large,warm,200,268.5,268.49,0.01,4.62,263.87,False,,0.0,3.84,0.0,0.78,4.62,2
419,fastfouriertransform,small,warm,200,73.55,73.54,0.01,4.61,68.93,False,,0.0,3.81,0.0,0.79,4.61,3
420,mobilenet,small,warm,200,33.3,33.28,0.02,23.04,10.25,False,,,,,,,1
421,linpack,small,warm,200,18.78,18.76,0.01,8.2,10.56,False,,0.0,0.51,6.53,1.15,8.2,1
422,resnet,small,warm,200,141.9,141.88,0.02,135.88,6.0,False,,,,,,,1
423,mobilenet,small,warm,200,29.12,29.1,0.01,23.0,6.11,False,,,,,,,1
424,fetchdata,large,warm,200,78.71,78.71,0.01,74.32,4.39,False,74.29,0.0,0.02,0.0,,74.32,1
425,fastfouriertransform,large,warm,200,26.34,26.33,0.01,4.58,21.75,False,,0.0,3.82,0.0,0.76,4.58,1
426,mobilenet,medium,warm,200,33.66,33.64,0.03,23.43,10.21,False,,,,,,,1
427,genmatrix,medium,warm,200,14.7,12.53,2.16,0.29,12.24,False,,0.0,0.02,,0.26,0.29,1
428,linpack,medium,warm,200,693.66,693.65,0.01,684.61,9.04,False,,0.0,0.52,6.68,677.4,684.61,1
429,mobilenet,large,warm,200,28.35,28.34,0.01,22.88,5.46,False,,,,,,,2
430,resnet,large,warm,200,133.31,133.29,0.02,127.82,5.47,False,,,,,,,2
431,genmatrix,small,warm,200,7.02,6.51,0.5,0.14,6.37,False,,0.0,0.03,,0.11,0.14,2
432,linpack,small,warm,200,14.83,14.82,0.01,5.19,9.63,False,,0.0,0.33,4.11,0.75,5.19,1
433,matrixmul,small,warm,200,21.28,19.48,1.8,4.93,14.54,False,,0.0,0.35,4.02,0.56,4.93,1
434,resnet,small,warm,200,124.48,124.46,0.01,118.96,5.5,False,,,,,,,1
435,matrixmul,large,warm,200,98.0,19.35,78.65,4.93,14.43,False,,0.0,0.36,4.0,0.56,4.93,1
436,genmatrix,medium,warm,200,14.4,12.28,2.13,0.3,11.98,False,,0.0,0.02,,0.27,0.3,1
437,fetchdata,large,warm,200,79.29,79.28,0.01,74.47,4.8,False,74.45,0.0,0.02,0.0,,74.47,1
438,mobilenet,small,warm,200,28.79,28.77,0.01,22.92,5.85,False,,,,,,,1
439,resnet,large,warm,200,124.93,124.92,0.01,119.19,5.72,False,,,,,,,1
440,linpack,large,warm,200,128.59,128.58,0.01,5.24,123.34,False,,0.0,0.34,4.15,0.75,5.24,1
441,mobilenet,small,warm,200,32.54,32.52,0.01,22.79,9.73,False,,,,,,,1
442,genmatrix,medium,warm,200,14.85,12.88,1.97,0.3,12.58,False,,0.0,0.03,,0.27,0.3,1
443,linpack,large,warm,200,15.05,15.04,0.01,5.21,9.83,False,,0.0,0.34,4.12,0.76,5.21,1
444,resnet,small,warm,200,127.1,127.09,0.01,121.54,5.55,False,,,,,,,1
445,linpack,large,warm,200,13.83,13.82,0.01,5.25,8.57,False,,0.0,0.36,4.14,0.75,5.25,1
446,linpack,small,warm,200,16.61,16.6,0.01,5.22,11.38,False,,0.0,0.34,4.12,0.75,5.22,1
447,matrixmul,large,warm,200,37.69,35.82,1.87,7.84,27.98,False,,0.0,0.54,6.43,0.87,7.84,1
448,fetchdata,large,warm,200,80.82,80.8,0.02,75.42,5.39,False,75.39,0.0,0.02,0.0,,75.41,1
449,matrixmul,small,warm,200,28.33,26.34,2.0,7.72,18.62,False,,0.0,0.53,6.32,0.86,7.72,1
450,resnet,large,warm,200,144.59,144.57,0.02,139.18,5.38,False,,,,,,,1
451,matrixmul,small,warm,200,25.98,24.03,1.96,7.73,16.29,False,,0.0,0.53,6.33,0.87,7.73,1
452,linpack,medium,warm,200,889.15,889.14,0.01,684.21,204.92,False,,0.0,0.34,4.8,679.07,684.21,1
453,linpack,medium,warm,200,1341.01,1341.01,0.01,649.01,692.0,False,,0.0,0.32,4.13,644.56,649.01,2
454,fastfouriertransform,medium,warm,200,660.96,660.95,0.01,637.64,23.31,False,,0.0,6.09,0.0,631.54,637.64,3
455,matrixmul,large,warm,200,25.78,23.73,2.05,7.74,16.0,False,,0.0,0.55,6.32,0.87,7.74,4
456,linpack,medium,warm,200,1391.0,1390.98,0.02,648.52,742.46,False,,0.0,0.43,4.09,643.99,648.52,4
457,genmatrix,small,warm,200,6.97,6.42,0.55,0.14,6.28,False,,0.0,0.03,,0.11,0.14,4
458,fetchdata,small,warm,200,80.96,80.95,0.01,75.55,5.4,False,75.52,0.0,0.02,0.0,,75.55,3
459,genmatrix,large,warm,200,55.19,44.3,10.89,1.19,43.11,False,,0.0,0.03,,1.16,1.19,3
460,genmatrix,medium,warm,200,14.23,11.82,2.41,0.28,11.53,False,,0.0,0.02,,0.26,0.28,2
461,resnet,large,warm,200,137.51,137.5,0.01,131.38,6.12,False,,,,,,,2
462,linpack,medium,warm,200,842.66,842.65,0.01,651.54,191.12,False,,0.0,0.33,4.12,647.07,651.53,2
463,fetchdata,medium,warm,200,87.68,87.66,0.02,82.66,5.0,False,82.63,0.0,0.03,0.0,,82.66,2
464,linpack,large,warm,200,449.37,449.36,0.01,5.29,444.07,False,,0.0,0.33,4.21,0.75,5.29,2
465,resnet,medium,warm,200,351.47,351.46,0.01,130.68,220.79,False,,,,,,,3
466,matrixmul,small,warm,200,27.07,24.95,2.12,7.78,17.17,False,,0.0,0.53,6.37,0.87,7.78,4
467,linpack,small,warm,200,105.04,105.03,0.01,5.17,99.85,False,,0.0,0.36,4.08,0.73,5.17,1
468,matrixmul,medium,warm,200,552.28,550.09,2.19,536.12,13.97,False,,0.0,0.52,6.32,529.27,536.12,1
469,mobilenet,medium,warm,200,37.26,37.24,0.01,28.62,8.62,False,,,,,,,2
470,resnet,large,warm,200,126.83,126.82,0.01,120.91,5.91,False,,,,,,,2
471,genmatrix,medium,warm,200,13.68,11.7,1.98,0.29,11.42,False,,0.0,0.02,,0.26,0.28,1
472,matrixmul,small,warm,200,21.79,19.57,2.22,4.91,14.66,False,,0.0,0.35,3.99,0.56,4.91,1
473,fetchdata,medium,warm,200,128.44,128.43,0.01,123.43,5.0,False,123.4,0.0,0.02,0.0,,123.43,1
474,mobilenet,medium,warm,200,28.71,28.7,0.01,23.01,5.69,False,,,,,,,1
475,mobilenet,medium,warm,200,152.11,152.1,0.01,23.15,128.95,False,,,,,,,1
476,linpack,medium,warm,200,657.44,657.43,0.01,648.12,9.31,False,,0.0,0.35,4.09,643.67,648.12,1
477,matrixmul,medium,warm,200,526.95,524.63,2.32,510.69,13.93,False,,0.0,0.36,3.99,506.34,510.69,2
478,resnet,large,warm,200,151.75,151.74,0.01,145.6,6.15,False,,,,,,,3
479,matrixmul,large,warm,200,138.04,136.02,2.02,4.93,131.09,False,,0.0,0.34,4.01,0.57,4.93,3
480,fastfouriertransform,large,warm,200,20.93,20.92,0.01,6.78,14.13,False,,0.0,5.71,0.0,1.07,6.78,1
481,mobilenet,small,warm,200,28.4,28.39,0.01,22.68,5.71,False,,,,,,,1
482,mobilenet,large,warm,200,27.85,27.84,0.01,21.76,6.08,False,,,,,,,1
483,fetchdata,medium,warm,200,82.72,82.71,0.01,77.09,5.62,False,77.07,0.0,0.02,0.0,,77.09,1
484,resnet,small,warm,200,124.84,124.83,0.01,119.49,5.34,False,,,,,,,1
485,genmatrix,medium,warm,200,14.29,12.11,2.17,0.29,11.83,False,,0.0,0.02,,0.26,0.29,1
486,genmatrix,large,warm,200,54.83,44.64,10.19,1.18,43.46,False,,0.0,0.03,,1.15,1.18,1
487,fetchdata,medium,warm,200,131.29,131.28,0.01,126.63,4.65,False,126.61,0.0,0.02,0.0,,126.63,1
488,linpack,small,warm,200,14.18,14.17,0.01,5.23,8.94,False,,0.0,0.34,4.12,0.77,5.23,1
489,fastfouriertransform,medium,warm,200,645.68,645.68,0.01,625.63,20.05,False,,0.0,6.08,0.0,619.54,625.62,1
490,mobilenet,medium,warm,200,29.06,29.05,0.01,23.15,5.89,False,,,,,,,2
491,genmatrix,small,warm,200,7.66,6.73,0.93,0.14,6.59,False,,0.0,0.02,,0.11,0.14,2
492,matrixmul,large,warm,200,22.26,20.33,1.93,4.9,15.43,False,,0.0,0.36,3.97,0.56,4.9,2
493,resnet,medium,warm,200,126.59,126.58,0.01,121.26,5.32,False,,,,,,,1
494,fetchdata,large,warm,200,87.94,87.93,0.01,82.92,5.01,False,82.89,0.0,0.02,0.0,,82.92,1
495,resnet,medium,warm,200,125.18,125.16,0.01,119.85,5.32,False,,,,,,,1
496,fetchdata,large,warm,200,86.75,86.74,0.02,81.72,5.02,False,81.69,0.0,0.02,0.0,,81.72,1
497,resnet,medium,warm,200,125.83,125.81,0.01,120.37,5.44,False,,,,,,,1
498,matrixmul,large,warm,200,28.19,26.15,2.04,7.78,18.37,False,,0.0,0.53,6.38,0.87,7.78,1
499,fetchdata,medium,warm,200,80.29,80.29,0.01,75.92,4.37,False,75.89,0.0,0.02,0.0,,75.92,1
500,matrixmul,medium,warm,200,568.52,566.24,2.29,547.65,18.59,False,,0.0,0.53,6.46,540.65,547.65,1
