request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
250,matrixmul,small,warm,200,135.21,133.39,1.82,4.9,128.49,False,,0.0,0.33,3.99,0.57,4.9,2
251,genmatrix,small,warm,200,7.05,6.28,0.77,0.14,6.14,False,,0.0,0.02,,0.11,0.14,1
252,genmatrix,small,warm,200,7.5,6.89,0.61,0.14,6.75,False,,0.0,0.02,,0.11,0.14,1
253,matrixmul,large,warm,200,29.69,27.15,2.54,7.73,19.43,False,,0.0,0.52,6.32,0.87,7.72,1
254,linpack,medium,warm,200,863.27,863.25,0.02,676.0,187.25,False,,0.0,0.35,4.0,671.64,675.99,1
255,resnet,large,warm,200,239.32,239.29,0.03,119.72,119.57,False,,,,,,,2
256,mobilenet,small,warm,200,29.23,29.21,0.02,22.77,6.44,False,,,,,,,3
257,linpack,small,warm,200,270.47,270.45,0.02,5.13,265.32,False,,0.0,0.34,4.03,0.75,5.12,2
258,linpack,small,warm,200,76.58,76.56,0.02,5.08,71.48,False,,0.0,0.35,3.97,0.75,5.08,3
259,fetchdata,small,warm,200,92.45,92.43,0.02,86.59,5.84,False,86.56,0.0,0.02,0.0,,86.59,1
260,mobilenet,large,warm,200,29.53,29.51,0.02,22.98,6.53,False,,,,,,,1
261,matrixmul,medium,warm,200,560.99,558.85,2.14,541.84,17.01,False,,0.0,0.52,6.34,534.98,541.84,1
262,linpack,large,warm,200,17.23,17.21,0.02,5.15,12.06,False,,0.0,0.38,4.0,0.77,5.15,2
263,linpack,large,warm,200,17.31,17.29,0.02,5.14,12.15,False,,0.0,0.36,4.01,0.77,5.14,2
264,linpack,small,warm,200,16.03,16.0,0.02,5.12,10.89,False,,0.0,0.36,3.99,0.76,5.12,1
265,matrixmul,small,warm,200,219.13,217.21,1.92,4.93,212.28,False,,0.0,0.35,4.0,0.57,4.93,1
266,linpack,large,warm,200,17.9,17.88,0.02,5.1,12.78,False,,0.0,0.34,4.0,0.76,5.1,2
267,fastfouriertransform,medium,warm,200,656.89,656.88,0.02,623.84,33.03,False,,0.0,6.17,0.0,617.67,623.84,1
268,linpack,small,warm,200,16.99,16.97,0.02,5.1,11.88,False,,0.0,0.34,4.0,0.76,5.1,2
269,linpack,medium,warm,200,712.66,712.64,0.02,700.83,11.82,False,,0.0,0.36,3.98,696.49,700.83,2
270,mobilenet,small,warm,200,29.63,29.61,0.02,22.86,6.75,False,,,,,,,3
271,linpack,medium,warm,200,985.77,985.75,0.02,672.73,313.02,False,,0.0,0.33,3.99,668.41,672.73,2
272,matrixmul,medium,warm,200,528.49,525.86,2.63,509.39,16.47,False,,0.0,0.35,3.97,505.07,509.39,3
273,linpack,small,warm,200,591.58,591.57,0.02,5.09,586.48,False,,0.0,0.34,3.99,0.76,5.09,3
274,mobilenet,small,warm,200,36.66,36.64,0.02,30.36,6.28,False,,,,,,,4
275,genmatrix,small,warm,200,7.85,7.26,0.58,0.14,7.12,False,,0.0,0.03,,0.11,0.14,3
276,fetchdata,medium,warm,200,87.88,87.86,0.02,82.07,5.79,False,82.04,0.0,0.02,0.0,,82.07,1
277,matrixmul,small,warm,200,22.9,20.78,2.12,4.91,15.87,False,,0.0,0.35,3.98,0.57,4.91,1
278,linpack,medium,warm,200,693.46,693.46,0.01,670.9,22.56,False,,0.0,0.36,4.0,666.53,670.9,1
279,matrixmul,large,warm,200,198.8,197.01,1.79,4.99,192.02,False,,0.0,0.4,4.02,0.56,4.99,2
280,resnet,medium,warm,200,151.27,151.24,0.02,144.64,6.6,False,,,,,,,2
281,genmatrix,large,warm,200,59.78,45.06,14.72,1.21,43.85,False,,0.0,0.03,,1.18,1.21,2
282,matrixmul,small,warm,200,21.48,19.28,2.2,4.9,14.39,False,,0.0,0.34,3.98,0.57,4.9,1
283,fastfouriertransform,medium,warm,200,633.74,633.72,0.02,600.74,32.98,False,,0.0,3.85,0.0,596.88,600.74,1
284,mobilenet,large,warm,200,29.71,29.69,0.02,22.8,6.89,False,,,,,,,2
285,matrixmul,small,warm,200,23.17,20.98,2.2,4.93,16.05,False,,0.0,0.35,4.0,0.57,4.93,2
286,fastfouriertransform,large,warm,200,40.02,40.0,0.02,4.65,35.34,False,,0.0,3.84,0.0,0.81,4.65,2
287,fetchdata,medium,warm,200,89.16,89.15,0.01,84.48,4.68,False,84.44,0.0,0.02,0.0,,84.48,1
288,genmatrix,medium,warm,200,14.92,12.41,2.51,0.29,12.13,False,,0.0,0.02,,0.26,0.28,1
289,fetchdata,large,warm,200,90.02,90.0,0.02,83.91,6.09,False,83.88,0.0,0.02,0.0,,83.91,1
290,resnet,small,warm,200,131.0,130.98,0.02,120.24,10.75,False,,,,,,,1
291,fetchdata,large,warm,200,90.87,90.85,0.02,84.71,6.15,False,84.67,0.0,0.03,0.0,,84.7,1
292,mobilenet,medium,warm,200,30.34,30.31,0.03,23.19,7.12,False,,,,,,,1
293,fastfouriertransform,large,warm,200,41.55,41.53,0.02,7.27,34.26,False,,0.0,6.03,0.0,1.23,7.27,1
294,fetchdata,small,warm,200,88.28,88.26,0.02,82.34,5.92,False,82.31,0.0,0.02,0.0,,82.34,1
295,resnet,large,warm,200,126.39,126.37,0.02,120.12,6.25,False,,,,,,,1
296,genmatrix,large,warm,200,57.93,45.3,12.62,1.22,44.08,False,,0.0,0.03,,1.19,1.22,1
297,genmatrix,large,warm,200,57.29,45.21,12.09,1.17,44.04,False,,0.0,0.02,,1.14,1.16,1
298,genmatrix,small,warm,200,7.83,7.21,0.62,0.14,7.07,False,,0.0,0.02,,0.11,0.14,1
299,matrixmul,medium,warm,200,566.92,564.98,1.95,548.4,16.58,False,,0.0,0.55,6.34,541.5,548.4,1
300,fastfouriertransform,large,warm,200,41.49,41.47,0.02,6.87,34.61,False,,0.0,5.71,0.0,1.15,6.86,2
301,matrixmul,large,warm,200,178.54,177.49,1.05,5.03,172.46,False,,0.0,0.33,4.12,0.58,5.03,2
302,matrixmul,large,warm,200,207.59,20.51,187.08,4.92,15.59,False,,0.0,0.35,3.99,0.57,4.92,1
303,linpack,small,warm,200,19.31,19.3,0.01,7.65,11.65,False,,0.0,0.49,6.02,1.13,7.64,2
304,genmatrix,medium,warm,200,14.43,12.97,1.45,0.29,12.68,False,,0.0,0.02,,0.26,0.29,1
305,resnet,medium,warm,200,126.18,126.16,0.02,119.77,6.39,False,,,,,,,1
306,genmatrix,medium,warm,200,14.97,12.46,2.51,0.29,12.18,False,,0.0,0.02,,0.26,0.28,1
307,matrixmul,medium,warm,200,722.09,720.39,1.7,510.88,209.51,False,,0.0,0.35,3.99,506.53,510.88,1
308,genmatrix,medium,warm,200,14.72,13.15,1.56,0.28,12.87,False,,0.0,0.02,,0.26,0.28,2
309,resnet,small,warm,200,162.61,162.59,0.02,156.38,6.21,False,,,,,,,2
310,mobilenet,medium,warm,200,29.75,29.73,0.02,23.16,6.57,False,,,,,,,2
311,genmatrix,medium,warm,200,14.84,11.84,2.99,0.28,11.56,False,,0.0,0.03,,0.25,0.28,1
312,genmatrix,large,warm,200,58.56,46.28,12.28,1.2,45.08,False,,0.0,0.03,,1.17,1.2,1
313,mobilenet,large,warm,200,34.43,34.4,0.02,23.39,11.02,False,,,,,,,1
314,resnet,medium,warm,200,125.78,125.76,0.02,119.66,6.1,False,,,,,,,1
315,fetchdata,large,warm,200,90.59,90.57,0.02,84.5,6.07,False,84.47,0.0,0.03,0.0,,84.5,1
316,linpack,small,warm,200,21.07,21.05,0.02,8.6,12.45,False,,0.0,0.52,6.84,1.23,8.6,1
317,matrixmul,medium,warm,200,725.6,723.4,2.2,512.48,210.92,False,,0.0,0.35,3.98,508.14,512.48,1
318,mobilenet,medium,warm,200,30.28,30.26,0.02,23.64,6.62,False,,,,,,,2
319,linpack,large,warm,200,20.44,20.42,0.02,8.1,12.32,False,,0.0,0.51,6.38,1.2,8.1,2
320,resnet,large,warm,200,135.12,135.1,0.02,121.29,13.81,False,,,,,,,2
321,matrixmul,medium,warm,200,527.98,526.24,1.74,510.69,15.55,False,,0.0,0.34,3.99,506.35,510.69,1
322,fetchdata,medium,warm,200,136.23,136.21,0.02,130.17,6.05,False,130.14,0.0,0.02,0.0,,130.17,2
323,genmatrix,small,warm,200,8.15,7.46,0.69,0.14,7.32,False,,0.0,0.02,,0.11,0.14,2
324,resnet,medium,warm,200,127.06,127.04,0.02,120.97,6.07,False,,,,,,,1
325,linpack,large,warm,200,212.03,212.01,0.02,8.11,203.89,False,,0.0,0.52,6.41,1.18,8.11,1
326,mobilenet,large,warm,200,29.21,29.19,0.02,22.78,6.41,False,,,,,,,2
327,fastfouriertransform,medium,warm,200,708.85,708.84,0.02,674.52,34.31,False,,0.0,6.07,0.0,668.44,674.52,1
328,resnet,large,warm,200,133.15,133.14,0.01,127.48,5.66,False,,,,,,,2
329,genmatrix,large,warm,200,58.54,45.55,12.99,1.2,44.35,False,,0.0,0.02,,1.17,1.2,2
330,matrixmul,small,warm,200,29.84,27.66,2.18,7.77,19.88,False,,0.0,0.52,6.35,0.89,7.77,2
331,linpack,small,warm,200,20.6,20.54,0.06,8.1,12.43,False,,0.0,0.51,6.39,1.21,8.1,1
332,genmatrix,medium,warm,200,15.11,13.0,2.1,0.29,12.72,False,,0.0,0.02,,0.26,0.29,1
333,mobilenet,small,warm,200,29.95,29.93,0.02,23.09,6.85,False,,,,,,,1
334,mobilenet,small,warm,200,28.63,28.61,0.02,22.72,5.89,False,,,,,,,1
335,fastfouriertransform,small,warm,200,38.38,38.36,0.02,4.68,33.68,False,,0.0,3.85,0.0,0.82,4.68,1
336,fetchdata,large,warm,200,142.79,142.77,0.02,137.37,5.4,False,137.33,0.0,0.02,0.0,,137.36,1
337,linpack,small,warm,200,19.75,19.73,0.02,8.08,11.65,False,,0.0,0.52,6.38,1.18,8.08,1
338,fetchdata,medium,warm,200,89.41,89.39,0.02,82.99,6.4,False,82.96,0.0,0.02,0.0,,82.99,1
339,genmatrix,large,warm,200,57.81,45.4,12.41,1.18,44.22,False,,0.0,0.02,,1.15,1.18,1
340,mobilenet,large,warm,200,30.94,30.92,0.02,23.33,7.59,False,,,,,,,1
341,genmatrix,medium,warm,200,15.33,12.93,2.4,0.29,12.64,False,,0.0,0.02,,0.26,0.29,1
342,fetchdata,medium,warm,200,89.43,89.4,0.02,83.76,5.65,False,83.73,0.0,0.02,0.0,,83.76,1
343,mobilenet,small,warm,200,29.38,29.36,0.02,22.94,6.43,False,,,,,,,1
344,genmatrix,large,warm,200,57.96,45.26,12.7,1.18,44.08,False,,0.0,0.02,,1.15,1.18,1
345,fastfouriertransform,small,warm,200,39.58,39.56,0.02,4.69,34.87,False,,0.0,3.86,0.0,0.82,4.68,1
346,linpack,medium,warm,200,721.73,721.71,0.02,709.44,12.28,False,,0.0,0.51,6.36,702.56,709.44,1
347,mobilenet,small,warm,200,29.78,29.75,0.03,22.69,7.06,False,,,,,,,2
348,linpack,large,warm,200,327.37,327.35,0.02,5.09,322.26,False,,0.0,0.35,3.99,0.75,5.09,2
349,resnet,medium,warm,200,151.17,151.11,0.06,144.69,6.42,False,,,,,,,3
350,fastfouriertransform,large,warm,200,21.15,21.14,0.01,4.69,16.45,False,,0.0,3.85,0.0,0.83,4.69,1
351,mobilenet,small,warm,200,30.16,30.14,0.02,23.45,6.69,False,,,,,,,1
352,fetchdata,small,warm,200,87.96,87.94,0.02,82.08,5.86,False,82.05,0.0,0.02,0.0,,82.08,1
353,linpack,medium,warm,200,683.47,683.45,0.02,670.91,12.54,False,,0.0,0.35,4.02,666.54,670.91,1
354,genmatrix,large,warm,200,56.29,43.72,12.57,1.22,42.5,False,,0.0,0.02,,1.19,1.22,2
355,resnet,large,warm,200,125.33,125.31,0.02,118.75,6.56,False,,,,,,,2
356,matrixmul,medium,warm,200,558.06,555.97,2.08,539.39,16.58,False,,0.0,0.52,6.33,532.53,539.39,2
357,resnet,large,warm,200,126.61,126.59,0.02,118.83,7.75,False,,,,,,,2
358,resnet,medium,warm,200,125.94,125.93,0.01,119.49,6.44,False,,,,,,,2
359,linpack,large,warm,200,14.47,14.45,0.01,5.14,9.32,False,,0.0,0.36,4.01,0.77,5.14,1
360,fetchdata,small,warm,200,89.14,89.12,0.02,83.22,5.89,False,83.19,0.0,0.02,0.0,,83.22,1
361,genmatrix,medium,warm,200,14.92,12.85,2.07,0.29,12.57,False,,0.0,0.02,,0.26,0.29,1
362,fetchdata,medium,warm,200,88.4,88.38,0.02,82.22,6.16,False,82.19,0.0,0.02,0.0,,82.22,1
363,linpack,small,warm,200,17.16,17.14,0.02,5.12,12.02,False,,0.0,0.34,4.01,0.77,5.12,1
364,linpack,large,warm,200,16.79,16.77,0.02,5.09,11.67,False,,0.0,0.33,3.98,0.77,5.09,1
365,matrixmul,large,warm,200,23.99,21.92,2.07,4.93,16.99,False,,0.0,0.35,4.01,0.57,4.93,1
366,fetchdata,large,warm,200,88.95,88.93,0.02,83.29,5.65,False,83.26,0.0,0.02,0.0,,83.28,1
367,mobilenet,medium,warm,200,29.79,29.77,0.02,23.58,6.19,False,,,,,,,1
368,fetchdata,small,warm,200,88.24,88.22,0.02,82.52,5.69,False,82.49,0.0,0.02,0.0,,82.52,1
369,genmatrix,medium,warm,200,14.84,12.73,2.11,0.29,12.44,False,,0.0,0.02,,0.26,0.29,1
370,mobilenet,medium,warm,200,29.68,29.65,0.03,23.33,6.32,False,,,,,,,1
371,matrixmul,medium,warm,200,533.03,530.72,2.31,514.32,16.4,False,,0.0,0.35,3.98,509.99,514.32,1
372,resnet,small,warm,200,124.82,124.8,0.02,119.45,5.35,False,,,,,,,2
373,mobilenet,small,warm,200,29.16,29.13,0.02,23.35,5.79,False,,,,,,,2
374,mobilenet,medium,warm,200,28.52,28.5,0.02,22.77,5.73,False,,,,,,,1
375,genmatrix,small,warm,200,10.85,10.15,0.7,0.14,10.01,False,,0.0,0.02,,0.11,0.14,1
376,genmatrix,small,warm,200,8.14,7.45,0.68,0.14,7.31,False,,0.0,0.02,,0.11,0.14,1
377,fastfouriertransform,medium,warm,200,659.71,659.69,0.02,625.45,34.24,False,,0.0,6.11,0.0,619.32,625.44,1
378,fetchdata,medium,warm,200,90.66,90.64,0.01,84.95,5.7,False,84.91,0.0,0.03,0.0,,84.94,2
379,resnet,medium,warm,200,154.78,154.76,0.02,148.37,6.39,False,,,,,,,2
380,fetchdata,small,warm,200,91.19,91.17,0.02,84.83,6.34,False,84.8,0.0,0.02,0.0,,84.83,2
381,mobilenet,medium,warm,200,29.54,29.52,0.02,22.97,6.55,False,,,,,,,1
382,fetchdata,large,warm,200,89.0,88.98,0.02,82.78,6.2,False,82.75,0.0,0.02,0.0,,82.78,1
383,genmatrix,small,warm,200,7.88,7.26,0.61,0.14,7.12,False,,0.0,0.02,,0.11,0.14,1
384,linpack,large,warm,200,16.3,16.29,0.01,8.06,8.23,False,,0.0,0.51,6.37,1.18,8.06,1
385,fetchdata,medium,warm,200,86.97,86.96,0.01,82.14,4.83,False,82.1,0.0,0.02,0.0,,82.13,1
386,fastfouriertransform,medium,warm,200,614.79,614.77,0.02,600.78,13.99,False,,0.0,3.83,0.0,596.95,600.78,1
387,matrixmul,medium,warm,200,564.25,562.28,1.97,549.09,13.19,False,,0.0,0.52,6.33,542.23,549.09,2
388,linpack,medium,warm,200,710.71,710.69,0.02,699.94,10.75,False,,0.0,0.51,6.62,692.8,699.94,3
389,resnet,large,warm,200,134.93,134.91,0.02,118.92,15.99,False,,,,,,,4
390,genmatrix,large,warm,200,58.0,46.21,11.79,1.22,44.98,False,,0.0,0.03,,1.19,1.22,2
391,linpack,large,warm,200,117.28,117.27,0.02,5.07,112.2,False,,0.0,0.33,3.99,0.74,5.07,2
392,mobilenet,medium,warm,200,29.03,29.01,0.02,22.81,6.2,False,,,,,,,1
393,mobilenet,medium,warm,200,30.11,30.09,0.02,23.21,6.87,False,,,,,,,1
394,fetchdata,medium,warm,200,87.47,87.45,0.02,82.14,5.31,False,82.11,0.0,0.02,0.0,,82.14,1
395,fastfouriertransform,medium,warm,200,632.79,632.77,0.02,601.5,31.27,False,,0.0,3.84,0.0,597.66,601.5,1
396,matrixmul,large,warm,200,23.76,21.63,2.13,4.88,16.75,False,,0.0,0.34,3.97,0.56,4.88,2
397,genmatrix,medium,warm,200,14.72,12.79,1.94,0.29,12.5,False,,0.0,0.03,,0.26,0.29,2
398,genmatrix,small,warm,200,8.04,7.43,0.61,0.14,7.29,False,,0.0,0.02,,0.11,0.14,2
399,linpack,medium,warm,200,684.27,684.25,0.02,672.58,11.67,False,,0.0,0.34,4.01,668.23,672.58,1
400,mobilenet,large,warm,200,30.81,30.79,0.02,23.28,7.51,False,,,,,,,2
401,resnet,small,warm,200,125.2,125.18,0.02,119.38,5.8,False,,,,,,,2
402,fetchdata,large,warm,200,87.9,87.88,0.01,83.1,4.79,False,83.07,0.0,0.02,0.0,,83.09,2
403,resnet,large,warm,200,123.49,123.47,0.02,118.46,5.01,False,,,,,,,1
404,fastfouriertransform,small,warm,200,26.06,26.04,0.01,7.3,18.75,False,,0.0,6.09,0.0,1.2,7.3,1
405,genmatrix,medium,warm,200,14.81,12.48,2.33,0.29,12.19,False,,0.0,0.03,,0.26,0.29,1
406,mobilenet,medium,warm,200,41.97,41.95,0.02,35.41,6.53,False,,,,,,,1
407,mobilenet,small,warm,200,24.02,24.0,0.02,17.96,6.04,False,,,,,,,1
408,matrixmul,medium,warm,200,528.78,526.48,2.3,510.14,16.34,False,,0.0,0.35,3.98,505.81,510.14,1
409,matrixmul,small,warm,200,341.33,338.66,2.66,4.9,333.76,False,,0.0,0.33,3.99,0.57,4.9,2
410,fetchdata,medium,warm,200,88.24,88.22,0.02,82.47,5.76,False,82.44,0.0,0.02,0.0,,82.47,3
411,matrixmul,medium,warm,200,595.61,593.46,2.15,538.42,55.04,False,,0.0,0.35,3.97,534.1,538.42,1
412,matrixmul,medium,warm,200,910.88,909.03,1.85,509.99,399.03,False,,0.0,0.33,3.97,505.69,509.99,2
413,matrixmul,small,warm,200,722.25,720.23,2.02,4.89,715.34,False,,0.0,0.35,3.96,0.57,4.89,3
414,fetchdata,small,warm,200,88.18,88.16,0.02,82.2,5.96,False,82.17,0.0,0.02,0.0,,82.2,3
415,genmatrix,large,warm,200,57.12,45.7,11.42,1.2,44.5,False,,0.0,0.02,,1.17,1.2,3
416,fastfouriertransform,medium,warm,200,751.56,751.54,0.02,640.15,111.39,False,,0.0,6.11,0.0,634.04,640.15,3
417,mobilenet,large,warm,200,23.09,23.03,0.06,17.64,5.4,False,,,,,,,2
418,fastfouriertransform,large,warm,200,357.95,357.94,0.02,4.63,353.31,False,,0.0,3.81,0.0,0.81,4.63,2
419,fastfouriertransform,small,warm,200,163.81,163.8,0.02,4.61,159.19,False,,0.0,3.82,0.0,0.78,4.61,3
420,mobilenet,small,warm,200,23.17,23.16,0.01,17.66,5.49,False,,,,,,,1
421,linpack,small,warm,200,20.11,20.09,0.02,8.11,11.98,False,,0.0,0.52,6.38,1.2,8.11,1
422,resnet,small,warm,200,150.75,150.73,0.02,143.24,7.49,False,,,,,,,1
423,mobilenet,small,warm,200,23.47,23.46,0.01,17.72,5.74,False,,,,,,,1
424,fetchdata,large,warm,200,94.03,94.01,0.02,82.52,11.48,False,82.49,0.0,0.03,0.0,,82.52,1
425,fastfouriertransform,large,warm,200,195.27,195.25,0.02,4.71,190.54,False,,0.0,3.87,0.0,0.84,4.71,1
426,mobilenet,medium,warm,200,30.47,30.45,0.02,24.89,5.56,False,,,,,,,1
427,genmatrix,medium,warm,200,15.96,12.83,3.13,0.29,12.54,False,,0.0,0.03,,0.26,0.29,1
428,linpack,medium,warm,200,725.54,725.51,0.02,708.95,16.57,False,,0.0,0.52,6.39,702.02,708.94,1
429,mobilenet,large,warm,200,22.19,22.18,0.01,17.71,4.47,False,,,,,,,2
430,resnet,large,warm,200,324.5,324.48,0.02,120.37,204.12,False,,,,,,,2
431,genmatrix,small,warm,200,7.8,7.14,0.66,0.14,7.0,False,,0.0,0.03,,0.11,0.14,3
432,linpack,small,warm,200,13.83,13.83,0.01,5.23,8.59,False,,0.0,0.39,4.03,0.81,5.23,1
433,matrixmul,small,warm,200,19.6,17.69,1.91,4.95,12.75,False,,0.0,0.36,4.02,0.56,4.95,1
434,resnet,small,warm,200,126.94,126.92,0.02,121.11,5.81,False,,,,,,,1
435,matrixmul,large,warm,200,31.02,19.46,11.56,4.9,14.56,False,,0.0,0.35,3.98,0.57,4.9,1
436,genmatrix,medium,warm,200,36.29,12.91,23.38,0.3,12.61,False,,0.0,0.03,,0.27,0.3,1
437,fetchdata,large,warm,200,89.35,89.34,0.02,83.53,5.81,False,83.5,0.0,0.02,0.0,,83.53,1
438,mobilenet,small,warm,200,29.77,29.75,0.02,23.36,6.38,False,,,,,,,1
439,resnet,large,warm,200,126.95,126.93,0.02,120.37,6.56,False,,,,,,,1
440,linpack,large,warm,200,15.94,15.92,0.02,5.23,10.69,False,,0.0,0.37,4.07,0.79,5.23,1
441,mobilenet,small,warm,200,29.48,29.46,0.02,23.14,6.32,False,,,,,,,1
442,genmatrix,medium,warm,200,14.75,12.7,2.05,0.29,12.41,False,,0.0,0.02,,0.26,0.29,1
443,linpack,large,warm,200,16.95,16.93,0.02,5.12,11.81,False,,0.0,0.34,4.01,0.77,5.12,1
444,resnet,small,warm,200,136.26,136.23,0.02,130.32,5.91,False,,,,,,,1
445,linpack,large,warm,200,16.14,16.12,0.02,5.17,10.94,False,,0.0,0.35,4.04,0.78,5.17,1
446,linpack,small,warm,200,16.65,16.63,0.02,5.13,11.49,False,,0.0,0.34,4.01,0.78,5.13,1
447,matrixmul,large,warm,200,28.84,26.86,1.98,7.8,19.07,False,,0.0,0.52,6.38,0.88,7.79,1
448,fetchdata,large,warm,200,87.42,87.4,0.03,81.49,5.91,False,81.46,0.0,0.02,0.0,,81.48,1
449,matrixmul,small,warm,200,28.62,27.19,1.42,7.72,19.48,False,,0.0,0.52,6.31,0.88,7.72,1
450,resnet,large,warm,200,146.33,146.27,0.06,139.42,6.85,False,,,,,,,1
451,matrixmul,small,warm,200,27.99,25.93,2.06,7.74,18.18,False,,0.0,0.54,6.33,0.87,7.74,1
452,linpack,medium,warm,200,722.92,722.9,0.02,711.06,11.83,False,,0.0,0.35,3.98,706.72,711.06,1
453,linpack,medium,warm,200,1201.43,1201.41,0.02,677.42,523.99,False,,0.0,0.33,3.98,673.11,677.42,2
454,fastfouriertransform,medium,warm,200,673.52,673.5,0.02,639.18,34.32,False,,0.0,6.07,0.0,633.1,639.17,3
455,matrixmul,large,warm,200,28.57,27.02,1.55,7.74,19.28,False,,0.0,0.52,6.32,0.89,7.73,4
456,linpack,medium,warm,200,1281.26,1281.24,0.02,677.86,603.38,False,,0.0,0.34,3.99,673.54,677.86,3
457,genmatrix,small,warm,200,7.88,7.44,0.44,0.14,7.3,False,,0.0,0.03,,0.11,0.14,4
458,fetchdata,small,warm,200,89.64,89.62,0.02,84.18,5.43,False,84.15,0.0,0.02,0.0,,84.18,3
459,genmatrix,large,warm,200,56.17,45.39,10.77,1.21,44.19,False,,0.0,0.02,,1.18,1.21,3
460,genmatrix,medium,warm,200,13.67,11.6,2.07,0.25,11.36,False,,0.0,0.02,,0.22,0.25,2
461,resnet,large,warm,200,296.6,296.58,0.02,138.89,157.68,False,,,,,,,2
462,linpack,medium,warm,200,756.45,756.44,0.02,673.93,82.5,False,,0.0,0.33,4.09,669.5,673.93,3
463,fetchdata,medium,warm,200,88.32,88.31,0.01,82.71,5.6,False,82.68,0.0,0.02,0.0,,82.71,2
464,linpack,large,warm,200,363.14,363.13,0.01,5.08,358.05,False,,0.0,0.33,3.99,0.77,5.08,2
465,resnet,medium,warm,200,125.53,125.51,0.02,119.53,5.98,False,,,,,,,3
466,matrixmul,small,warm,200,27.31,25.61,1.7,7.76,17.85,False,,0.0,0.52,6.36,0.88,7.76,1
467,linpack,small,warm,200,17.3,17.28,0.02,5.16,12.12,False,,0.0,0.38,4.01,0.77,5.16,1
468,matrixmul,medium,warm,200,569.28,567.15,2.13,550.39,16.76,False,,0.0,0.52,6.32,543.54,550.39,1
469,mobilenet,medium,warm,200,29.73,29.71,0.02,22.87,6.84,False,,,,,,,2
470,resnet,large,warm,200,125.25,125.23,0.02,119.18,6.05,False,,,,,,,2
471,genmatrix,medium,warm,200,13.93,11.68,2.25,0.29,11.4,False,,0.0,0.02,,0.26,0.29,1
472,matrixmul,small,warm,200,23.94,21.67,2.27,4.92,16.75,False,,0.0,0.35,3.98,0.58,4.92,1
473,fetchdata,medium,warm,200,134.07,134.05,0.01,128.44,5.61,False,128.41,0.0,0.03,0.0,,128.44,1
474,mobilenet,medium,warm,200,28.81,28.79,0.02,22.69,6.1,False,,,,,,,1
475,mobilenet,medium,warm,200,30.22,30.2,0.02,23.62,6.57,False,,,,,,,1
476,linpack,medium,warm,200,902.39,902.37,0.02,695.16,207.22,False,,0.0,0.35,4.02,690.78,695.16,1
477,matrixmul,medium,warm,200,534.94,532.97,1.97,509.44,23.53,False,,0.0,0.35,3.98,505.1,509.44,2
478,resnet,large,warm,200,153.58,153.56,0.02,146.33,7.23,False,,,,,,,3
479,matrixmul,large,warm,200,146.9,145.39,1.51,4.89,140.5,False,,0.0,0.33,3.99,0.57,4.89,3
480,fastfouriertransform,large,warm,200,23.59,23.58,0.01,6.79,16.78,False,,0.0,5.69,0.0,1.1,6.79,2
481,mobilenet,small,warm,200,35.19,35.17,0.02,24.25,10.92,False,,,,,,,1
482,mobilenet,large,warm,200,30.73,30.7,0.02,23.67,7.04,False,,,,,,,1
483,fetchdata,medium,warm,200,87.9,87.87,0.02,82.29,5.59,False,82.26,0.0,0.02,0.0,,82.29,1
484,resnet,small,warm,200,126.15,126.13,0.02,120.08,6.05,False,,,,,,,1
485,genmatrix,medium,warm,200,14.81,13.22,1.59,0.28,12.93,False,,0.0,0.02,,0.25,0.28,1
486,genmatrix,large,warm,200,57.41,45.89,11.52,1.21,44.69,False,,0.0,0.02,,1.18,1.21,1
487,fetchdata,medium,warm,200,139.49,139.47,0.02,133.36,6.11,False,133.33,0.0,0.02,0.0,,133.36,1
488,linpack,small,warm,200,16.99,16.97,0.02,5.56,11.41,False,,0.0,0.34,4.45,0.77,5.56,1
489,fastfouriertransform,medium,warm,200,654.27,654.25,0.02,619.91,34.34,False,,0.0,6.07,0.0,613.83,619.91,1
490,mobilenet,medium,warm,200,29.85,29.82,0.03,23.38,6.44,False,,,,,,,2
491,genmatrix,small,warm,200,8.2,7.52,0.68,0.14,7.38,False,,0.0,0.02,,0.12,0.14,2
492,matrixmul,large,warm,200,23.42,21.36,2.06,4.88,16.48,False,,0.0,0.34,3.97,0.56,4.88,2
493,resnet,medium,warm,200,125.43,125.43,0.01,119.58,5.85,False,,,,,,,1
494,fetchdata,large,warm,200,91.89,91.87,0.02,86.43,5.44,False,86.4,0.0,0.02,0.0,,86.43,1
495,resnet,medium,warm,200,126.29,126.27,0.02,119.71,6.56,False,,,,,,,1
496,fetchdata,large,warm,200,96.63,96.61,0.02,90.97,5.64,False,90.94,0.0,0.02,0.0,,90.97,1
497,resnet,medium,warm,200,125.7,125.68,0.02,119.69,5.99,False,,,,,,,1
498,matrixmul,large,warm,200,28.44,26.85,1.59,7.73,19.12,False,,0.0,0.52,6.33,0.88,7.73,1
499,fetchdata,medium,warm,200,90.83,90.81,0.02,84.64,6.17,False,84.6,0.0,0.02,0.0,,84.64,1
500,matrixmul,medium,warm,200,567.88,566.32,1.56,549.32,16.99,False,,0.0,0.52,6.33,542.47,549.32,1
