request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
250,matrixmul,small,warm,200,329.79,328.53,1.26,4.9,323.63,False,,0.0,0.33,3.97,0.6,4.9,2
251,genmatrix,small,warm,200,7.64,7.19,0.45,0.14,7.05,False,,0.0,0.02,,0.11,0.14,3
252,genmatrix,small,warm,200,6.68,6.13,0.55,0.14,5.99,False,,0.0,0.03,,0.11,0.14,1
253,matrixmul,large,warm,200,22.89,21.02,1.87,4.91,16.11,False,,0.0,0.34,3.98,0.59,4.91,1
254,linpack,medium,warm,200,656.09,656.07,0.02,644.32,11.75,False,,0.0,0.34,3.99,639.98,644.32,1
255,resnet,large,warm,200,129.48,129.46,0.02,123.6,5.86,False,,,,,,,2
256,mobilenet,small,warm,200,29.95,29.93,0.02,22.9,7.03,False,,,,,,,2
257,linpack,small,warm,200,62.66,62.64,0.02,5.05,57.59,False,,0.0,0.33,3.99,0.73,5.05,2
258,linpack,small,warm,200,16.59,16.57,0.02,5.09,11.49,False,,0.0,0.35,4.0,0.74,5.09,1
259,fetchdata,small,warm,200,84.8,84.79,0.01,79.85,4.94,False,79.82,0.0,0.02,0.0,,79.85,1
260,mobilenet,large,warm,200,28.54,28.53,0.01,22.98,5.55,False,,,,,,,1
261,matrixmul,medium,warm,200,554.29,552.24,2.05,535.49,16.75,False,,0.0,0.35,3.96,531.18,535.49,1
262,linpack,large,warm,200,13.36,13.35,0.01,5.08,8.27,False,,0.0,0.35,3.98,0.75,5.08,2
263,linpack,large,warm,200,16.71,16.69,0.02,5.09,11.61,False,,0.0,0.34,3.99,0.74,5.09,2
264,linpack,small,warm,200,16.54,16.52,0.02,5.07,11.45,False,,0.0,0.35,3.98,0.74,5.07,1
265,matrixmul,small,warm,200,22.86,21.04,1.82,4.93,16.11,False,,0.0,0.35,3.98,0.6,4.93,1
266,linpack,large,warm,200,17.0,16.98,0.02,5.04,11.94,False,,0.0,0.34,3.96,0.73,5.04,1
267,fastfouriertransform,medium,warm,200,652.81,652.8,0.02,638.22,14.58,False,,0.0,6.09,0.0,632.12,638.21,1
268,linpack,small,warm,200,44.97,44.95,0.02,5.06,39.89,False,,0.0,0.35,3.98,0.73,5.06,2
269,linpack,medium,warm,200,882.71,882.7,0.02,677.87,204.83,False,,0.0,0.46,5.59,671.81,677.87,2
270,mobilenet,small,warm,200,30.27,30.24,0.02,23.91,6.33,False,,,,,,,3
271,linpack,medium,warm,200,1128.44,1128.43,0.01,644.6,483.83,False,,0.0,0.33,3.99,640.28,644.6,2
272,matrixmul,medium,warm,200,555.09,553.19,1.9,537.1,16.09,False,,0.0,0.35,3.99,532.76,537.1,3
273,linpack,small,warm,200,735.05,735.03,0.02,5.08,729.95,False,,0.0,0.36,3.97,0.74,5.08,4
274,mobilenet,small,warm,200,29.3,29.28,0.02,23.09,6.2,False,,,,,,,4
275,genmatrix,small,warm,200,6.97,6.4,0.57,0.14,6.26,False,,0.0,0.03,,0.11,0.14,3
276,fetchdata,medium,warm,200,86.6,86.58,0.02,80.5,6.08,False,80.47,0.0,0.02,0.0,,80.5,3
277,matrixmul,small,warm,200,26.92,24.85,2.06,7.8,17.05,False,,0.0,0.52,6.36,0.92,7.8,1
278,linpack,medium,warm,200,689.46,689.45,0.01,644.77,44.68,False,,0.0,0.35,3.99,640.42,644.76,1
279,matrixmul,large,warm,200,28.19,27.16,1.03,7.76,19.4,False,,0.0,0.52,6.31,0.93,7.76,2
280,resnet,medium,warm,200,161.61,161.59,0.02,154.82,6.77,False,,,,,,,2
281,genmatrix,large,warm,200,56.96,45.24,11.72,1.23,44.02,False,,0.0,0.02,,1.2,1.23,2
282,matrixmul,small,warm,200,28.89,27.93,0.96,7.78,20.15,False,,0.0,0.52,6.34,0.91,7.78,1
283,fastfouriertransform,medium,warm,200,636.47,636.46,0.02,602.8,33.66,False,,0.0,3.83,0.0,598.96,602.8,1
284,mobilenet,large,warm,200,151.03,151.01,0.02,22.71,128.31,False,,,,,,,2
285,matrixmul,small,warm,200,27.14,25.73,1.41,7.76,17.97,False,,0.0,0.53,6.31,0.91,7.76,2
286,fastfouriertransform,large,warm,200,43.16,43.15,0.01,4.64,38.51,False,,0.0,3.78,0.0,0.86,4.64,2
287,fetchdata,medium,warm,200,86.24,86.22,0.02,80.23,5.99,False,80.2,0.0,0.02,0.0,,80.23,1
288,genmatrix,medium,warm,200,14.96,13.34,1.61,0.32,13.03,False,,0.0,0.02,,0.29,0.32,1
289,fetchdata,large,warm,200,87.04,87.02,0.01,81.17,5.85,False,81.14,0.0,0.02,0.0,,81.17,1
290,resnet,small,warm,200,129.23,129.2,0.02,122.52,6.69,False,,,,,,,1
291,fetchdata,large,warm,200,86.28,86.27,0.02,80.57,5.69,False,80.54,0.0,0.02,0.0,,80.57,1
292,mobilenet,medium,warm,200,28.69,28.67,0.02,22.88,5.79,False,,,,,,,1
293,fastfouriertransform,large,warm,200,41.57,41.56,0.02,7.25,34.3,False,,0.0,6.1,0.0,1.14,7.25,1
294,fetchdata,small,warm,200,86.49,86.46,0.02,80.35,6.12,False,80.32,0.0,0.02,0.0,,80.35,1
295,resnet,large,warm,200,132.58,132.56,0.02,126.17,6.39,False,,,,,,,1
296,genmatrix,large,warm,200,62.02,43.59,18.43,1.18,42.4,False,,0.0,0.02,,1.16,1.18,1
297,genmatrix,large,warm,200,64.84,38.69,26.15,1.01,37.68,False,,0.0,0.02,,0.98,1.01,1
298,genmatrix,small,warm,200,6.63,6.1,0.53,0.13,5.96,False,,0.0,0.02,,0.11,0.13,1
299,matrixmul,medium,warm,200,592.18,590.12,2.06,573.48,16.64,False,,0.0,0.52,6.33,566.63,573.48,1
300,fastfouriertransform,large,warm,200,41.33,41.31,0.02,7.23,34.08,False,,0.0,6.08,0.0,1.15,7.23,2
301,matrixmul,large,warm,200,206.84,201.78,5.05,4.92,196.86,False,,0.0,0.33,3.99,0.6,4.92,2
302,matrixmul,large,warm,200,23.04,21.11,1.93,4.91,16.2,False,,0.0,0.34,3.97,0.59,4.91,2
303,linpack,small,warm,200,17.84,17.83,0.01,8.02,9.81,False,,0.0,0.53,6.35,1.13,8.02,1
304,genmatrix,medium,warm,200,13.82,11.64,2.18,0.31,11.33,False,,0.0,0.02,,0.28,0.31,1
305,resnet,medium,warm,200,127.96,127.94,0.03,121.85,6.09,False,,,,,,,1
306,genmatrix,medium,warm,200,13.89,11.52,2.36,0.28,11.24,False,,0.0,0.02,,0.26,0.28,1
307,matrixmul,medium,warm,200,680.02,678.25,1.76,537.86,140.4,False,,0.0,0.35,4.0,533.51,537.86,1
308,genmatrix,medium,warm,200,14.56,12.41,2.16,0.28,12.13,False,,0.0,0.02,,0.25,0.28,2
309,resnet,small,warm,200,159.6,159.57,0.03,153.27,6.3,False,,,,,,,2
310,mobilenet,medium,warm,200,29.36,29.35,0.01,23.1,6.25,False,,,,,,,2
311,genmatrix,medium,warm,200,14.81,12.63,2.18,0.28,12.35,False,,0.0,0.02,,0.25,0.28,1
312,genmatrix,large,warm,200,55.89,45.48,10.41,1.18,44.3,False,,0.0,0.02,,1.15,1.18,1
313,mobilenet,large,warm,200,166.3,166.27,0.02,25.02,141.25,False,,,,,,,1
314,resnet,medium,warm,200,125.56,125.53,0.03,119.61,5.92,False,,,,,,,1
315,fetchdata,large,warm,200,85.58,85.54,0.04,80.68,4.86,False,80.65,0.0,0.02,0.0,,80.68,1
316,linpack,small,warm,200,17.34,17.33,0.01,7.99,9.34,False,,0.0,0.51,6.34,1.13,7.99,1
317,matrixmul,medium,warm,200,556.82,555.3,1.52,538.26,17.04,False,,0.0,0.34,3.99,533.92,538.26,1
318,mobilenet,medium,warm,200,31.5,31.48,0.02,24.82,6.66,False,,,,,,,2
319,linpack,large,warm,200,19.84,19.83,0.02,8.02,11.81,False,,0.0,0.51,6.32,1.18,8.02,2
320,resnet,large,warm,200,140.18,140.16,0.02,133.84,6.31,False,,,,,,,1
321,matrixmul,medium,warm,200,555.43,553.67,1.76,538.26,15.42,False,,0.0,0.37,3.99,533.89,538.26,1
322,fetchdata,medium,warm,200,87.4,87.39,0.01,81.51,5.88,False,81.47,0.0,0.02,0.0,,81.51,2
323,genmatrix,small,warm,200,144.59,6.97,137.62,0.14,6.83,False,,0.0,0.03,,0.11,0.14,2
324,resnet,medium,warm,200,133.79,133.77,0.02,128.34,5.43,False,,,,,,,1
325,linpack,large,warm,200,53.66,53.64,0.02,8.01,45.62,False,,0.0,0.52,6.34,1.14,8.01,1
326,mobilenet,large,warm,200,37.64,37.62,0.02,30.82,6.79,False,,,,,,,1
327,fastfouriertransform,medium,warm,200,679.79,679.78,0.01,645.42,34.36,False,,0.0,6.13,0.0,639.27,645.41,1
328,resnet,large,warm,200,132.25,132.23,0.02,125.85,6.38,False,,,,,,,2
329,genmatrix,large,warm,200,54.75,44.68,10.06,1.2,43.49,False,,0.0,0.03,,1.16,1.19,2
330,matrixmul,small,warm,200,27.1,25.22,1.88,7.79,17.43,False,,0.0,0.52,6.35,0.92,7.79,2
331,linpack,small,warm,200,20.0,19.98,0.02,8.09,11.89,False,,0.0,0.51,6.43,1.14,8.09,1
332,genmatrix,medium,warm,200,15.1,12.98,2.12,0.3,12.68,False,,0.0,0.03,,0.27,0.3,1
333,mobilenet,small,warm,200,31.04,31.02,0.03,24.45,6.57,False,,,,,,,1
334,mobilenet,small,warm,200,27.53,27.51,0.02,21.77,5.74,False,,,,,,,1
335,fastfouriertransform,small,warm,200,38.49,38.48,0.01,4.58,33.89,False,,0.0,3.82,0.0,0.76,4.58,1
336,fetchdata,large,warm,200,159.38,159.36,0.02,153.48,5.88,False,153.45,0.0,0.02,0.0,,153.48,1
337,linpack,small,warm,200,212.49,212.48,0.02,8.03,204.44,False,,0.0,0.51,6.36,1.16,8.03,1
338,fetchdata,medium,warm,200,100.23,100.22,0.01,94.67,5.55,False,94.63,0.0,0.02,0.0,,94.66,2
339,genmatrix,large,warm,200,61.04,45.82,15.22,1.21,44.6,False,,0.0,0.03,,1.18,1.21,1
340,mobilenet,large,warm,200,29.35,29.33,0.02,23.63,5.69,False,,,,,,,1
341,genmatrix,medium,warm,200,15.24,12.89,2.35,0.29,12.6,False,,0.0,0.02,,0.26,0.29,1
342,fetchdata,medium,warm,200,100.78,100.76,0.02,95.0,5.76,False,94.97,0.0,0.02,0.0,,95.0,1
343,mobilenet,small,warm,200,30.65,30.63,0.02,24.23,6.4,False,,,,,,,1
344,genmatrix,large,warm,200,58.68,45.33,13.35,1.18,44.14,False,,0.0,0.02,,1.15,1.18,1
345,fastfouriertransform,small,warm,200,38.43,38.41,0.02,4.6,33.81,False,,0.0,3.83,0.0,0.77,4.6,1
346,linpack,medium,warm,200,886.12,886.1,0.02,688.9,197.2,False,,0.0,0.52,6.39,681.99,688.9,1
347,mobilenet,small,warm,200,29.52,29.5,0.03,22.92,6.58,False,,,,,,,2
348,linpack,large,warm,200,491.93,491.91,0.02,5.0,486.91,False,,0.0,0.33,3.95,0.71,5.0,2
349,resnet,medium,warm,200,155.19,155.18,0.01,149.29,5.9,False,,,,,,,3
350,fastfouriertransform,large,warm,200,20.2,20.19,0.01,4.59,15.6,False,,0.0,3.83,0.0,0.76,4.59,3
351,mobilenet,small,warm,200,32.87,32.85,0.02,24.39,8.47,False,,,,,,,1
352,fetchdata,small,warm,200,100.16,100.14,0.02,94.29,5.85,False,94.26,0.0,0.02,0.0,,94.29,1
353,linpack,medium,warm,200,656.23,656.21,0.02,644.25,11.96,False,,0.0,0.34,4.02,639.89,644.25,1
354,genmatrix,large,warm,200,57.25,47.44,9.81,1.21,46.23,False,,0.0,0.02,,1.18,1.2,2
355,resnet,large,warm,200,131.97,131.95,0.02,125.35,6.59,False,,,,,,,2
356,matrixmul,medium,warm,200,591.14,589.46,1.68,573.32,16.14,False,,0.0,0.52,6.35,566.45,573.31,2
357,resnet,large,warm,200,128.52,128.5,0.02,122.29,6.2,False,,,,,,,2
358,resnet,medium,warm,200,135.75,135.73,0.02,129.66,6.08,False,,,,,,,2
359,linpack,large,warm,200,95.57,95.55,0.02,5.07,90.48,False,,0.0,0.34,3.98,0.74,5.07,1
360,fetchdata,small,warm,200,100.8,100.78,0.02,94.86,5.93,False,94.82,0.0,0.02,0.0,,94.85,1
361,genmatrix,medium,warm,200,202.77,12.33,190.44,0.3,12.03,False,,0.0,0.03,,0.27,0.3,1
362,fetchdata,medium,warm,200,100.69,100.67,0.02,94.86,5.82,False,94.82,0.0,0.02,0.0,,94.85,2
363,linpack,small,warm,200,16.76,16.74,0.02,5.04,11.7,False,,0.0,0.34,3.97,0.73,5.04,1
364,linpack,large,warm,200,185.0,184.99,0.01,5.07,179.92,False,,0.0,0.35,3.99,0.73,5.07,1
365,matrixmul,large,warm,200,19.91,17.58,2.33,4.92,12.66,False,,0.0,0.34,3.97,0.6,4.92,1
366,fetchdata,large,warm,200,100.04,100.02,0.02,94.32,5.7,False,94.29,0.0,0.02,0.0,,94.32,1
367,mobilenet,medium,warm,200,29.35,29.33,0.03,22.9,6.43,False,,,,,,,1
368,fetchdata,small,warm,200,101.01,100.99,0.02,95.52,5.47,False,95.49,0.0,0.02,0.0,,95.52,1
369,genmatrix,medium,warm,200,14.19,12.59,1.6,0.29,12.3,False,,0.0,0.03,,0.26,0.29,1
370,mobilenet,medium,warm,200,30.08,30.06,0.02,22.78,7.28,False,,,,,,,1
371,matrixmul,medium,warm,200,554.37,553.07,1.3,537.68,15.4,False,,0.0,0.34,4.1,533.22,537.67,1
372,resnet,small,warm,200,127.31,127.3,0.02,121.32,5.98,False,,,,,,,2
373,mobilenet,small,warm,200,30.77,30.75,0.02,24.76,5.99,False,,,,,,,2
374,mobilenet,medium,warm,200,29.23,29.21,0.02,23.06,6.15,False,,,,,,,1
375,genmatrix,small,warm,200,7.56,6.94,0.62,0.14,6.8,False,,0.0,0.02,,0.11,0.14,1
376,genmatrix,small,warm,200,7.43,6.91,0.52,0.14,6.77,False,,0.0,0.02,,0.11,0.14,1
377,fastfouriertransform,medium,warm,200,674.88,674.86,0.02,644.84,30.02,False,,0.0,6.16,0.0,638.66,644.84,1
378,fetchdata,medium,warm,200,100.43,100.41,0.02,94.64,5.77,False,94.61,0.0,0.02,0.0,,94.64,2
379,resnet,medium,warm,200,141.62,141.6,0.02,135.4,6.21,False,,,,,,,2
380,fetchdata,small,warm,200,91.88,91.86,0.02,86.49,5.38,False,86.45,0.0,0.02,0.0,,86.48,2
381,mobilenet,medium,warm,200,28.87,28.86,0.01,23.07,5.78,False,,,,,,,1
382,fetchdata,large,warm,200,87.28,87.28,0.01,82.2,5.07,False,82.17,0.0,0.02,0.0,,82.2,1
383,genmatrix,small,warm,200,7.65,7.12,0.53,0.14,6.97,False,,0.0,0.02,,0.11,0.14,1
384,linpack,large,warm,200,18.09,18.08,0.01,7.98,10.09,False,,0.0,0.51,6.34,1.13,7.98,1
385,fetchdata,medium,warm,200,99.79,99.78,0.01,94.65,5.12,False,94.62,0.0,0.02,0.0,,94.65,1
386,fastfouriertransform,medium,warm,200,628.74,628.72,0.02,602.72,26.0,False,,0.0,3.84,0.0,598.87,602.71,1
387,matrixmul,medium,warm,200,594.79,592.59,2.21,576.46,16.13,False,,0.0,0.52,6.33,569.61,576.46,2
388,linpack,medium,warm,200,700.98,700.96,0.02,688.62,12.33,False,,0.0,0.51,6.37,681.73,688.62,3
389,resnet,large,warm,200,125.99,125.98,0.02,119.62,6.36,False,,,,,,,4
390,genmatrix,large,warm,200,56.88,45.13,11.75,1.22,43.91,False,,0.0,0.03,,1.19,1.22,2
391,linpack,large,warm,200,107.35,107.33,0.02,5.06,102.27,False,,0.0,0.35,3.99,0.72,5.06,2
392,mobilenet,medium,warm,200,28.97,28.95,0.02,23.04,5.91,False,,,,,,,1
393,mobilenet,medium,warm,200,30.55,30.53,0.02,24.71,5.82,False,,,,,,,1
394,fetchdata,medium,warm,200,99.41,99.39,0.02,94.21,5.18,False,94.18,0.0,0.02,0.0,,94.21,1
395,fastfouriertransform,medium,warm,200,634.06,634.04,0.02,599.33,34.71,False,,0.0,3.84,0.0,595.48,599.33,1
396,matrixmul,large,warm,200,192.5,190.24,2.26,4.93,185.31,False,,0.0,0.35,3.99,0.59,4.93,2
397,genmatrix,medium,warm,200,203.58,12.01,191.58,0.3,11.71,False,,0.0,0.03,,0.26,0.3,2
398,genmatrix,small,warm,200,11.66,11.65,0.01,0.14,11.51,False,,0.0,0.02,,0.11,0.14,3
399,linpack,medium,warm,200,655.97,655.96,0.01,645.06,10.9,False,,0.0,0.33,3.97,640.76,645.06,1
400,mobilenet,large,warm,200,45.27,45.25,0.02,35.8,9.45,False,,,,,,,2
401,resnet,small,warm,200,134.91,134.89,0.02,128.48,6.41,False,,,,,,,2
402,fetchdata,large,warm,200,100.03,100.03,0.01,94.77,5.26,False,94.74,0.0,0.02,0.0,,94.77,2
403,resnet,large,warm,200,126.44,126.42,0.02,120.9,5.52,False,,,,,,,1
404,fastfouriertransform,small,warm,200,41.25,41.23,0.02,7.28,33.95,False,,0.0,6.13,0.0,1.14,7.28,1
405,genmatrix,medium,warm,200,14.36,12.13,2.23,0.31,11.82,False,,0.0,0.02,,0.28,0.31,1
406,mobilenet,medium,warm,200,23.77,23.75,0.02,17.57,6.18,False,,,,,,,1
407,mobilenet,small,warm,200,23.44,23.42,0.02,17.55,5.87,False,,,,,,,1
408,matrixmul,medium,warm,200,554.89,552.56,2.33,536.45,16.11,False,,0.0,0.35,3.97,532.13,536.45,1
409,matrixmul,small,warm,200,366.48,365.31,1.18,4.89,360.42,False,,0.0,0.33,3.96,0.59,4.89,2
410,fetchdata,medium,warm,200,101.11,101.09,0.02,95.13,5.96,False,95.1,0.0,0.02,0.0,,95.13,3
411,matrixmul,medium,warm,200,583.0,580.83,2.16,566.59,14.25,False,,0.0,0.34,3.97,562.27,566.58,1
412,matrixmul,medium,warm,200,925.99,924.48,1.51,536.72,387.76,False,,0.0,0.34,3.97,532.41,536.72,2
413,matrixmul,small,warm,200,737.54,737.52,0.02,4.92,732.6,False,,0.0,0.33,3.98,0.6,4.92,3
414,fetchdata,small,warm,200,100.1,100.08,0.02,94.47,5.61,False,94.44,0.0,0.02,0.0,,94.47,3
415,genmatrix,large,warm,200,54.05,44.37,9.67,1.21,43.17,False,,0.0,0.03,,1.17,1.2,3
416,fastfouriertransform,medium,warm,200,666.52,666.5,0.02,640.5,26.0,False,,0.0,6.11,0.0,634.39,640.5,3
417,mobilenet,large,warm,200,22.8,22.8,0.01,17.63,5.16,False,,,,,,,2
418,fastfouriertransform,large,warm,200,273.42,273.41,0.02,4.59,268.82,False,,0.0,3.79,0.0,0.79,4.59,2
419,fastfouriertransform,small,warm,200,77.54,77.53,0.02,4.6,72.93,False,,0.0,3.81,0.0,0.78,4.6,3
420,mobilenet,small,warm,200,23.87,23.85,0.02,18.36,5.5,False,,,,,,,1
421,linpack,small,warm,200,20.02,20.0,0.02,7.99,12.01,False,,0.0,0.51,6.35,1.13,7.99,1
422,resnet,small,warm,200,161.32,161.3,0.02,154.88,6.43,False,,,,,,,1
423,mobilenet,small,warm,200,25.77,25.75,0.02,18.88,6.87,False,,,,,,,1
424,fetchdata,large,warm,200,100.86,100.83,0.02,94.99,5.85,False,94.96,0.0,0.02,0.0,,94.99,1
425,fastfouriertransform,large,warm,200,38.79,38.77,0.02,4.57,34.2,False,,0.0,3.81,0.0,0.75,4.57,1
426,mobilenet,medium,warm,200,33.89,33.87,0.02,22.84,11.03,False,,,,,,,1
427,genmatrix,medium,warm,200,14.97,12.55,2.42,0.29,12.26,False,,0.0,0.03,,0.26,0.29,1
428,linpack,medium,warm,200,684.85,684.84,0.01,673.07,11.77,False,,0.0,0.51,6.3,666.26,673.06,1
429,mobilenet,large,warm,200,29.74,29.72,0.02,23.11,6.61,False,,,,,,,2
430,resnet,large,warm,200,134.79,134.77,0.02,128.33,6.44,False,,,,,,,2
431,genmatrix,small,warm,200,7.47,6.81,0.66,0.14,6.66,False,,0.0,0.02,,0.11,0.14,2
432,linpack,small,warm,200,16.4,16.39,0.02,5.03,11.35,False,,0.0,0.33,3.96,0.73,5.03,1
433,matrixmul,small,warm,200,23.28,21.9,1.38,4.93,16.98,False,,0.0,0.35,3.97,0.6,4.93,1
434,resnet,small,warm,200,131.57,131.55,0.02,125.39,6.16,False,,,,,,,1
435,matrixmul,large,warm,200,225.29,213.94,11.35,4.92,209.02,False,,0.0,0.35,3.98,0.59,4.92,1
436,genmatrix,medium,warm,200,15.62,13.62,2.0,0.31,13.31,False,,0.0,0.02,,0.28,0.31,2
437,fetchdata,large,warm,200,100.44,100.43,0.01,95.05,5.38,False,95.02,0.0,0.02,0.0,,95.05,1
438,mobilenet,small,warm,200,30.37,30.35,0.02,23.94,6.41,False,,,,,,,1
439,resnet,large,warm,200,125.13,125.11,0.02,118.84,6.27,False,,,,,,,1
440,linpack,large,warm,200,16.83,16.81,0.02,5.21,11.6,False,,0.0,0.33,4.12,0.76,5.21,1
441,mobilenet,small,warm,200,30.79,30.77,0.02,23.83,6.94,False,,,,,,,1
442,genmatrix,medium,warm,200,14.66,13.39,1.27,0.31,13.08,False,,0.0,0.03,,0.28,0.31,1
443,linpack,large,warm,200,152.24,152.22,0.02,5.08,147.14,False,,0.0,0.35,3.99,0.74,5.08,1
444,resnet,small,warm,200,124.15,124.14,0.01,118.61,5.53,False,,,,,,,1
445,linpack,large,warm,200,12.7,12.7,0.01,5.03,7.67,False,,0.0,0.33,3.96,0.73,5.03,1
446,linpack,small,warm,200,213.16,213.13,0.02,5.08,208.05,False,,0.0,0.35,4.0,0.73,5.08,1
447,matrixmul,large,warm,200,28.7,27.02,1.68,7.77,19.25,False,,0.0,0.52,6.32,0.93,7.77,2
448,fetchdata,large,warm,200,100.14,100.13,0.01,94.65,5.48,False,94.62,0.0,0.02,0.0,,94.65,1
449,matrixmul,small,warm,200,28.96,27.03,1.93,7.77,19.26,False,,0.0,0.51,6.34,0.91,7.77,1
450,resnet,large,warm,200,151.22,151.2,0.02,144.48,6.72,False,,,,,,,1
451,matrixmul,small,warm,200,28.54,27.09,1.44,7.75,19.35,False,,0.0,0.52,6.31,0.92,7.75,1
452,linpack,medium,warm,200,692.11,692.11,0.01,680.68,11.43,False,,0.0,0.33,3.98,676.36,680.68,1
453,linpack,medium,warm,200,1141.37,1141.35,0.02,646.71,494.64,False,,0.0,0.33,4.07,642.31,646.71,2
454,fastfouriertransform,medium,warm,200,676.22,676.2,0.01,641.79,34.42,False,,0.0,6.11,0.0,635.67,641.79,3
455,matrixmul,large,warm,200,28.61,26.99,1.63,7.78,19.2,False,,0.0,0.52,6.33,0.93,7.78,4
456,linpack,medium,warm,200,1190.27,1190.25,0.02,647.44,542.81,False,,0.0,0.35,3.96,643.13,647.44,3
457,genmatrix,small,warm,200,8.52,7.96,0.56,0.14,7.82,False,,0.0,0.03,,0.11,0.14,4
458,fetchdata,small,warm,200,100.77,100.75,0.02,94.83,5.92,False,94.8,0.0,0.02,0.0,,94.83,3
459,genmatrix,large,warm,200,55.06,44.93,10.13,1.23,43.7,False,,0.0,0.03,,1.2,1.23,2
460,genmatrix,medium,warm,200,14.8,12.8,2.0,0.31,12.49,False,,0.0,0.02,,0.28,0.31,2
461,resnet,large,warm,200,125.7,125.68,0.02,119.25,6.44,False,,,,,,,2
462,linpack,medium,warm,200,657.96,657.94,0.02,646.07,11.87,False,,0.0,0.36,3.97,641.74,646.07,1
463,fetchdata,medium,warm,200,100.91,100.9,0.02,95.17,5.72,False,95.14,0.0,0.02,0.0,,95.17,2
464,linpack,large,warm,200,265.2,265.18,0.02,5.05,260.13,False,,0.0,0.33,3.99,0.72,5.05,2
465,resnet,medium,warm,200,129.07,129.06,0.01,123.6,5.46,False,,,,,,,3
466,matrixmul,small,warm,200,25.24,23.26,1.99,7.76,15.5,False,,0.0,0.52,6.33,0.91,7.75,1
467,linpack,small,warm,200,155.91,155.89,0.02,5.14,150.75,False,,0.0,0.37,4.02,0.74,5.13,1
468,matrixmul,medium,warm,200,591.11,588.1,3.01,573.06,15.04,False,,0.0,0.52,6.32,566.21,573.06,1
469,mobilenet,medium,warm,200,29.67,29.65,0.02,23.04,6.6,False,,,,,,,2
470,resnet,large,warm,200,126.46,126.44,0.02,120.13,6.31,False,,,,,,,2
471,genmatrix,medium,warm,200,14.17,11.97,2.21,0.29,11.68,False,,0.0,0.03,,0.26,0.29,1
472,matrixmul,small,warm,200,23.6,21.56,2.04,4.94,16.62,False,,0.0,0.34,3.98,0.6,4.93,1
473,fetchdata,medium,warm,200,100.29,100.27,0.02,94.63,5.64,False,94.59,0.0,0.03,0.0,,94.63,1
474,mobilenet,medium,warm,200,28.79,28.76,0.02,22.72,6.04,False,,,,,,,1
475,mobilenet,medium,warm,200,37.29,37.27,0.02,31.17,6.1,False,,,,,,,1
476,linpack,medium,warm,200,855.31,855.31,0.01,647.94,207.36,False,,0.0,0.35,3.99,643.6,647.94,1
477,matrixmul,medium,warm,200,556.56,554.78,1.77,537.62,17.16,False,,0.0,0.34,3.96,533.31,537.62,2
478,resnet,large,warm,200,155.12,155.1,0.02,148.48,6.61,False,,,,,,,3
479,matrixmul,large,warm,200,169.83,169.8,0.03,4.89,164.91,False,,0.0,0.33,3.97,0.59,4.89,3
480,fastfouriertransform,large,warm,200,35.19,35.18,0.01,6.8,28.38,False,,0.0,5.71,0.0,1.08,6.8,2
481,mobilenet,small,warm,200,32.52,32.5,0.02,22.75,9.75,False,,,,,,,1
482,mobilenet,large,warm,200,29.34,29.32,0.02,22.8,6.52,False,,,,,,,1
483,fetchdata,medium,warm,200,156.24,156.22,0.02,150.61,5.61,False,150.58,0.0,0.02,0.0,,150.61,1
484,resnet,small,warm,200,126.52,126.5,0.02,119.97,6.53,False,,,,,,,1
485,genmatrix,medium,warm,200,202.64,12.64,190.0,0.3,12.34,False,,0.0,0.03,,0.27,0.3,1
486,genmatrix,large,warm,200,54.72,44.82,9.9,1.13,43.68,False,,0.0,0.02,,1.1,1.13,2
487,fetchdata,medium,warm,200,158.5,158.48,0.02,152.76,5.73,False,152.72,0.0,0.02,0.0,,152.75,1
488,linpack,small,warm,200,17.01,16.99,0.02,5.1,11.88,False,,0.0,0.35,3.99,0.76,5.1,1
489,fastfouriertransform,medium,warm,200,668.79,668.78,0.01,635.16,33.63,False,,0.0,6.1,0.0,629.04,635.15,1
490,mobilenet,medium,warm,200,29.85,29.83,0.02,23.44,6.39,False,,,,,,,2
491,genmatrix,small,warm,200,7.57,6.94,0.64,0.14,6.79,False,,0.0,0.03,,0.11,0.14,2
492,matrixmul,large,warm,200,25.6,21.81,3.79,4.91,16.9,False,,0.0,0.35,3.97,0.59,4.91,2
493,resnet,medium,warm,200,130.5,130.48,0.02,124.22,6.26,False,,,,,,,1
494,fetchdata,large,warm,200,100.25,100.22,0.03,94.6,5.63,False,94.56,0.0,0.02,0.0,,94.59,1
495,resnet,medium,warm,200,131.71,131.69,0.02,125.7,5.99,False,,,,,,,1
496,fetchdata,large,warm,200,99.8,99.78,0.02,93.88,5.9,False,93.84,0.0,0.02,0.0,,93.87,1
497,resnet,medium,warm,200,127.08,127.05,0.03,120.77,6.29,False,,,,,,,1
498,matrixmul,large,warm,200,162.1,160.13,1.97,7.75,152.38,False,,0.0,0.52,6.31,0.91,7.75,1
499,fetchdata,medium,warm,200,99.73,99.71,0.02,94.1,5.61,False,94.07,0.0,0.02,0.0,,94.09,1
500,matrixmul,medium,warm,200,594.92,592.77,2.15,576.01,16.76,False,,0.0,0.51,6.32,569.16,576.01,1
