Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-02,16:55:43,103.3,244.0,0.679,1.748
2026-07-02,16:55:44,103.3,244.0,0.679,1.748
2026-07-02,16:55:45,103.3,244.0,0.679,1.748
2026-07-02,16:55:46,103.3,244.0,0.679,1.748
2026-07-02,16:55:47,103.3,244.0,0.679,1.748
2026-07-02,16:55:48,103.3,244.0,0.679,1.748
2026-07-02,16:55:49,103.3,244.0,0.679,1.748
2026-07-02,16:55:50,103.3,244.0,0.679,1.748
2026-07-02,16:55:51,103.3,244.0,0.679,1.748
2026-07-02,16:55:52,103.3,244.0,0.679,1.748
2026-07-02,16:55:53,103.3,244.0,0.679,1.748
2026-07-02,16:55:54,103.3,244.0,0.679,1.748
2026-07-02,16:55:55,103.3,244.0,0.679,1.748
2026-07-02,16:55:56,103.3,244.0,0.679,1.748
2026-07-02,16:55:57,103.3,244.0,0.679,1.748
2026-07-02,16:55:58,103.3,244.0,0.679,1.748
2026-07-02,16:55:59,103.3,244.0,0.679,1.748
2026-07-02,16:56:00,103.3,244.0,0.679,1.748
2026-07-02,16:56:01,103.3,244.0,0.679,1.748
2026-07-02,16:56:02,103.3,244.0,0.679,1.748
2026-07-02,16:56:03,103.3,244.0,0.679,1.748
2026-07-02,16:56:04,103.3,244.0,0.679,1.748
2026-07-02,16:56:05,103.3,244.0,0.679,1.748
2026-07-02,16:56:06,103.3,244.0,0.679,1.748
2026-07-02,16:56:07,103.3,244.0,0.679,1.748
2026-07-02,16:56:08,103.3,244.0,0.679,1.748
2026-07-02,16:56:09,103.3,244.0,0.679,1.748
2026-07-02,16:56:10,103.3,244.0,0.679,1.748
2026-07-02,16:56:11,103.3,244.0,0.679,1.748
2026-07-02,16:56:12,103.3,244.0,0.679,1.748
2026-07-02,16:56:13,103.3,244.0,0.679,1.748
2026-07-02,16:56:14,103.3,244.0,0.679,1.748
2026-07-02,16:56:15,103.3,244.0,0.679,1.748
2026-07-02,16:56:16,103.3,244.0,0.679,1.748
2026-07-02,16:56:17,103.3,244.0,0.679,1.748
2026-07-02,16:56:18,103.3,244.0,0.679,1.748
2026-07-02,16:56:19,103.3,244.0,0.679,1.748
2026-07-02,16:56:20,103.3,244.0,0.679,1.748
2026-07-02,16:56:21,103.3,244.0,0.679,1.748
2026-07-02,16:56:22,103.3,244.0,0.679,1.748
2026-07-02,16:56:24,103.3,244.0,0.679,1.748
2026-07-02,16:56:25,103.3,244.0,0.679,1.748
2026-07-02,16:56:26,103.3,244.0,0.679,1.748
2026-07-02,16:56:27,103.3,244.0,0.679,1.748
2026-07-02,16:56:28,103.3,244.0,0.679,1.748
2026-07-02,16:56:29,103.3,244.0,0.679,1.748
2026-07-02,16:56:30,103.3,244.0,0.679,1.748
2026-07-02,16:56:31,103.3,244.0,0.679,1.748
2026-07-02,16:56:32,103.3,244.0,0.679,1.748
2026-07-02,16:56:33,103.3,244.0,0.679,1.748
2026-07-02,16:56:34,103.3,244.0,0.679,1.748
2026-07-02,16:56:35,103.3,244.0,0.679,1.748
2026-07-02,16:56:36,103.3,244.0,0.679,1.748
2026-07-02,16:56:37,103.3,244.0,0.679,1.748
2026-07-02,16:56:38,103.3,244.0,0.679,1.748
2026-07-02,16:56:39,103.3,244.0,0.679,1.748
2026-07-02,16:56:40,103.3,244.0,0.679,1.748
2026-07-02,16:56:41,103.3,244.0,0.679,1.748
2026-07-02,16:56:42,103.3,244.0,0.679,1.748
2026-07-02,16:56:43,103.3,244.0,0.679,1.748
2026-07-02,16:56:44,103.3,244.0,0.679,1.748
2026-07-02,16:56:45,103.3,244.0,0.679,1.748
2026-07-02,16:56:46,103.3,244.0,0.679,1.748
2026-07-02,16:56:47,103.3,244.0,0.679,1.748
2026-07-02,16:56:48,103.3,244.0,0.679,1.748
2026-07-02,16:56:49,103.3,244.0,0.679,1.748
2026-07-02,16:56:50,103.3,244.0,0.679,1.748
2026-07-02,16:56:51,103.3,244.0,0.679,1.748
2026-07-02,16:56:52,103.3,244.0,0.679,1.748
2026-07-02,16:56:53,103.3,244.0,0.679,1.748
2026-07-02,16:56:54,103.3,244.0,0.679,1.748
2026-07-02,16:56:55,103.3,244.0,0.679,1.748
2026-07-02,16:56:56,103.3,244.0,0.679,1.748
2026-07-02,16:56:57,103.3,244.0,0.679,1.748
2026-07-02,16:56:58,103.3,244.0,0.679,1.748
2026-07-02,16:56:59,103.3,244.0,0.679,1.748
2026-07-02,16:57:00,103.3,244.0,0.679,1.748
2026-07-02,16:57:01,103.3,244.0,0.679,1.748
2026-07-02,16:57:02,103.3,244.0,0.679,1.748
2026-07-02,16:57:03,103.3,244.0,0.679,1.748
2026-07-02,16:57:04,103.3,244.0,0.679,1.748
2026-07-02,16:57:05,103.3,244.0,0.679,1.748
2026-07-02,16:57:06,103.3,244.0,0.679,1.748
2026-07-02,16:57:07,103.3,244.0,0.679,1.748
2026-07-02,16:57:08,103.3,244.0,0.679,1.748
2026-07-02,16:57:09,103.3,244.0,0.679,1.748
2026-07-02,16:57:10,103.3,244.0,0.679,1.748
2026-07-02,16:57:11,103.3,244.0,0.679,1.748
2026-07-02,16:57:12,103.3,244.0,0.679,1.748
2026-07-02,16:57:13,103.3,244.0,0.679,1.748
2026-07-02,16:57:14,103.3,244.0,0.679,1.748
2026-07-02,16:57:15,103.3,244.0,0.679,1.748
2026-07-02,16:57:16,103.3,244.0,0.679,1.748
2026-07-02,16:57:17,103.3,244.0,0.679,1.748
2026-07-02,16:57:18,103.3,244.0,0.679,1.748
2026-07-02,16:57:19,103.3,244.0,0.679,1.748
2026-07-02,16:57:20,103.3,244.0,0.679,1.748
2026-07-02,16:57:21,103.3,244.0,0.679,1.748
2026-07-02,16:57:22,103.3,244.0,0.679,1.748
2026-07-02,16:57:23,103.3,244.0,0.679,1.748
2026-07-02,16:57:24,103.3,244.0,0.679,1.748
2026-07-02,16:57:25,103.3,244.0,0.679,1.748
2026-07-02,16:57:26,103.3,244.0,0.679,1.748
2026-07-02,16:57:27,103.3,244.0,0.679,1.748
2026-07-02,16:57:28,103.3,244.0,0.679,1.748
2026-07-02,16:57:29,103.3,244.0,0.679,1.748
2026-07-02,16:57:30,103.3,244.0,0.679,1.748
2026-07-02,16:57:31,103.3,244.0,0.679,1.748
2026-07-02,16:57:32,103.3,244.0,0.679,1.748
2026-07-02,16:57:33,103.3,244.0,0.679,1.748
2026-07-02,16:57:34,103.3,244.0,0.679,1.748
2026-07-02,16:57:35,103.3,244.0,0.679,1.748
2026-07-02,16:57:36,103.3,244.0,0.679,1.748
2026-07-02,16:57:37,103.3,244.0,0.679,1.748
2026-07-02,16:57:38,103.3,244.0,0.679,1.748
2026-07-02,16:57:39,103.3,244.0,0.679,1.748
2026-07-02,16:57:40,103.3,244.0,0.679,1.748
2026-07-02,16:57:41,103.3,244.0,0.679,1.748
2026-07-02,16:57:42,103.3,244.0,0.679,1.748
2026-07-02,16:57:43,103.3,244.0,0.679,1.748
2026-07-02,16:57:44,103.3,244.0,0.679,1.748
2026-07-02,16:57:45,103.3,244.0,0.679,1.748
2026-07-02,16:57:46,103.3,244.0,0.679,1.748
2026-07-02,16:57:47,103.3,244.0,0.679,1.748
2026-07-02,16:57:48,103.3,244.0,0.679,1.748
2026-07-02,16:57:49,103.3,244.0,0.679,1.748
2026-07-02,16:57:50,103.3,244.0,0.679,1.748
2026-07-02,16:57:51,103.3,244.0,0.679,1.748
2026-07-02,16:57:52,103.3,244.0,0.679,1.748
2026-07-02,16:57:53,103.3,244.0,0.679,1.748
2026-07-02,16:57:54,103.3,244.0,0.679,1.748
2026-07-02,16:57:55,103.3,244.0,0.679,1.748
2026-07-02,16:57:56,103.3,244.0,0.679,1.748
2026-07-02,16:57:57,103.3,244.0,0.679,1.748
2026-07-02,16:57:58,103.3,244.0,0.679,1.748
2026-07-02,16:57:59,103.3,244.0,0.679,1.748
2026-07-02,16:58:00,103.3,244.0,0.679,1.748
2026-07-02,16:58:01,103.3,244.0,0.679,1.748
2026-07-02,16:58:02,103.3,244.0,0.679,1.748
2026-07-02,16:58:03,103.3,244.0,0.679,1.748
2026-07-02,16:58:04,103.3,244.0,0.679,1.748
2026-07-02,16:58:05,103.3,244.0,0.679,1.748
2026-07-02,16:58:06,103.3,244.0,0.679,1.748
2026-07-02,16:58:07,103.3,244.0,0.679,1.748
2026-07-02,16:58:08,103.3,244.0,0.679,1.748
2026-07-02,16:58:09,103.3,244.0,0.679,1.748
2026-07-02,16:58:10,103.3,244.0,0.679,1.748
2026-07-02,16:58:11,103.3,244.0,0.679,1.748
2026-07-02,16:58:12,103.3,244.0,0.679,1.748
2026-07-02,16:58:13,103.3,244.0,0.679,1.748
2026-07-02,16:58:14,103.3,244.0,0.679,1.748
2026-07-02,16:58:15,103.3,244.0,0.679,1.748
2026-07-02,16:58:16,103.3,244.0,0.679,1.748
2026-07-02,16:58:17,103.3,244.0,0.679,1.748
2026-07-02,16:58:18,103.3,244.0,0.679,1.748
2026-07-02,16:58:19,103.3,244.0,0.679,1.748
2026-07-02,16:58:20,103.3,244.0,0.679,1.748
2026-07-02,16:58:21,103.3,244.0,0.679,1.748
2026-07-02,16:58:22,103.3,244.0,0.679,1.748
2026-07-02,16:58:23,103.3,244.0,0.679,1.748
2026-07-02,16:58:24,103.3,244.0,0.679,1.748
2026-07-02,16:58:25,103.3,244.0,0.679,1.748
2026-07-02,16:58:26,103.3,244.0,0.679,1.748
2026-07-02,16:58:27,103.3,244.0,0.679,1.748
2026-07-02,16:58:28,103.3,244.0,0.679,1.748
2026-07-02,16:58:29,103.3,244.0,0.679,1.748
2026-07-02,16:58:30,103.3,244.0,0.679,1.748
2026-07-02,16:58:31,103.3,244.0,0.679,1.748
2026-07-02,16:58:32,103.3,244.0,0.679,1.748
2026-07-02,16:58:33,103.3,244.0,0.679,1.748
2026-07-02,16:58:34,103.3,244.0,0.679,1.748
2026-07-02,16:58:35,103.3,244.0,0.679,1.748
2026-07-02,16:58:36,103.3,244.0,0.679,1.748
2026-07-02,16:58:37,103.3,244.0,0.679,1.748
2026-07-02,16:58:38,103.3,244.0,0.679,1.748
2026-07-02,16:58:39,103.3,244.0,0.679,1.748
2026-07-02,16:58:40,103.3,244.0,0.679,1.748
2026-07-02,16:58:41,103.3,244.0,0.679,1.748
2026-07-02,16:58:42,103.3,244.0,0.679,1.748
2026-07-02,16:58:43,103.3,244.0,0.679,1.748
2026-07-02,16:58:44,103.3,244.0,0.679,1.748
2026-07-02,16:58:45,103.3,244.0,0.679,1.748
2026-07-02,16:58:46,103.3,244.0,0.679,1.748
2026-07-02,16:58:47,103.3,244.0,0.679,1.748
2026-07-02,16:58:48,103.3,244.0,0.679,1.748
2026-07-02,16:58:49,103.3,244.0,0.679,1.748
2026-07-02,16:58:50,103.3,244.0,0.679,1.748
2026-07-02,16:58:51,103.3,244.0,0.679,1.748
2026-07-02,16:58:52,103.3,244.0,0.679,1.748
2026-07-02,16:58:53,103.3,244.0,0.679,1.748
2026-07-02,16:58:54,103.3,244.0,0.679,1.748
2026-07-02,16:58:55,103.3,244.0,0.679,1.748
2026-07-02,16:58:56,103.3,244.0,0.679,1.748
2026-07-02,16:58:57,103.3,244.0,0.679,1.748
2026-07-02,16:58:58,103.3,244.0,0.679,1.748
2026-07-02,16:58:59,103.3,244.0,0.679,1.748
2026-07-02,16:59:00,103.3,244.0,0.679,1.748
2026-07-02,16:59:01,103.3,244.0,0.679,1.748
2026-07-02,16:59:02,103.3,244.0,0.679,1.748
2026-07-02,16:59:03,103.3,244.0,0.679,1.748
2026-07-02,16:59:04,103.3,244.0,0.679,1.748
2026-07-02,16:59:05,103.3,244.0,0.679,1.748
2026-07-02,16:59:06,103.3,244.0,0.679,1.748
2026-07-02,16:59:07,103.3,244.0,0.679,1.748
2026-07-02,16:59:08,103.3,244.0,0.679,1.748
2026-07-02,16:59:09,103.3,244.0,0.679,1.748
2026-07-02,16:59:10,103.3,244.0,0.679,1.748
2026-07-02,16:59:11,103.3,244.0,0.679,1.748
2026-07-02,16:59:12,103.3,244.0,0.679,1.748
2026-07-02,16:59:13,103.3,244.0,0.679,1.748
2026-07-02,16:59:14,103.3,244.0,0.679,1.748
2026-07-02,16:59:15,103.3,244.0,0.679,1.748
2026-07-02,16:59:16,103.3,244.0,0.679,1.748
2026-07-02,16:59:18,103.3,244.0,0.679,1.748
2026-07-02,16:59:19,103.3,244.0,0.679,1.748
2026-07-02,16:59:20,103.3,244.0,0.679,1.748
2026-07-02,16:59:21,103.3,244.0,0.679,1.748
2026-07-02,16:59:22,103.3,244.0,0.679,1.748
2026-07-02,16:59:23,103.3,244.0,0.679,1.748
2026-07-02,16:59:24,103.3,244.0,0.679,1.748
2026-07-02,16:59:25,103.3,244.0,0.679,1.748
2026-07-02,16:59:26,103.3,244.0,0.679,1.748
2026-07-02,16:59:27,103.3,244.0,0.679,1.748
2026-07-02,16:59:28,103.3,244.0,0.679,1.748
2026-07-02,16:59:29,103.3,244.0,0.679,1.748
2026-07-02,16:59:30,103.3,244.0,0.679,1.748
2026-07-02,16:59:31,103.3,244.0,0.679,1.748
2026-07-02,16:59:32,103.3,244.0,0.679,1.748
2026-07-02,16:59:33,103.3,244.0,0.679,1.748
2026-07-02,16:59:34,103.3,244.0,0.679,1.797
2026-07-02,16:59:35,103.3,244.0,0.679,1.797
2026-07-02,16:59:36,103.3,244.0,0.679,1.797
2026-07-02,16:59:37,103.3,244.0,0.679,1.797
2026-07-02,16:59:38,103.3,244.0,0.679,1.797
2026-07-02,16:59:39,103.3,244.0,0.679,1.797
2026-07-02,16:59:40,103.3,244.0,0.679,1.797
2026-07-02,16:59:41,103.3,244.0,0.679,1.797
2026-07-02,16:59:42,103.3,244.0,0.679,1.797
2026-07-02,16:59:43,103.3,244.0,0.679,1.797
2026-07-02,16:59:44,103.3,244.0,0.679,1.797
2026-07-02,16:59:45,103.3,244.0,0.679,1.797
2026-07-02,16:59:46,103.3,244.0,0.679,1.797
2026-07-02,16:59:47,103.3,244.0,0.679,1.797
2026-07-02,16:59:48,103.3,244.0,0.679,1.797
2026-07-02,16:59:49,103.3,244.0,0.679,1.797
2026-07-02,16:59:50,103.3,244.0,0.679,1.797
2026-07-02,16:59:51,103.3,244.0,0.679,1.797
2026-07-02,16:59:52,103.3,244.0,0.679,1.797
2026-07-02,16:59:53,103.3,244.0,0.679,1.797
2026-07-02,16:59:54,103.3,244.0,0.679,1.797
2026-07-02,16:59:55,103.3,244.0,0.679,1.797
2026-07-02,16:59:56,103.3,244.0,0.679,1.797
2026-07-02,16:59:57,103.3,244.0,0.679,1.797
2026-07-02,16:59:58,103.3,244.0,0.679,1.797
2026-07-02,16:59:59,103.3,244.0,0.679,1.797
2026-07-02,17:00:00,103.3,244.0,0.679,1.797
2026-07-02,17:00:01,103.3,244.0,0.679,1.797
2026-07-02,17:00:02,103.3,244.0,0.679,1.797
2026-07-02,17:00:03,103.3,244.0,0.679,1.797
2026-07-02,17:00:04,103.3,244.0,0.679,1.797
2026-07-02,17:00:05,103.3,244.0,0.679,1.797
2026-07-02,17:00:06,103.3,244.0,0.679,1.797
2026-07-02,17:00:07,103.3,244.0,0.679,1.797
2026-07-02,17:00:08,103.3,244.0,0.679,1.797
2026-07-02,17:00:09,103.3,244.0,0.679,1.797
2026-07-02,17:00:10,103.3,244.0,0.679,1.797
2026-07-02,17:00:11,103.3,244.0,0.679,1.797
2026-07-02,17:00:12,103.3,244.0,0.679,1.797
2026-07-02,17:00:13,103.3,244.0,0.679,1.797
2026-07-02,17:00:14,103.3,244.0,0.679,1.797
2026-07-02,17:00:15,103.3,244.0,0.679,1.797
2026-07-02,17:00:16,103.3,244.0,0.679,1.797
2026-07-02,17:00:17,103.3,244.0,0.679,1.797
2026-07-02,17:00:18,103.3,244.0,0.679,1.797
2026-07-02,17:00:19,103.3,244.0,0.679,1.797
2026-07-02,17:00:20,103.3,244.0,0.679,1.797
2026-07-02,17:00:21,103.3,244.0,0.679,1.797
2026-07-02,17:00:22,103.3,244.0,0.679,1.797
2026-07-02,17:00:23,103.3,244.0,0.679,1.797
2026-07-02,17:00:24,103.3,244.0,0.679,1.797
2026-07-02,17:00:25,103.3,244.0,0.679,1.797
2026-07-02,17:00:26,103.3,244.0,0.679,1.797
2026-07-02,17:00:27,103.3,244.0,0.679,1.797
2026-07-02,17:00:28,103.3,244.0,0.679,1.797
2026-07-02,17:00:29,103.3,244.0,0.679,1.797
2026-07-02,17:00:30,103.3,244.0,0.679,1.797
2026-07-02,17:00:31,103.3,244.0,0.679,1.797
2026-07-02,17:00:32,103.3,244.0,0.679,1.797
2026-07-02,17:00:33,103.3,244.0,0.679,1.797
2026-07-02,17:00:34,103.3,244.0,0.679,1.797
2026-07-02,17:00:35,103.3,244.0,0.679,1.797
2026-07-02,17:00:36,103.3,244.0,0.679,1.797
2026-07-02,17:00:37,103.3,244.0,0.679,1.797
2026-07-02,17:00:38,103.3,244.0,0.679,1.797
2026-07-02,17:00:39,103.3,244.0,0.679,1.797
2026-07-02,17:00:40,103.3,244.0,0.679,1.797
2026-07-02,17:00:41,103.3,244.0,0.679,1.797
2026-07-02,17:00:42,103.3,244.0,0.679,1.797
2026-07-02,17:00:43,103.3,244.0,0.679,1.797
2026-07-02,17:00:44,103.3,244.0,0.679,1.797
2026-07-02,17:00:45,103.3,244.0,0.679,1.797
2026-07-02,17:00:46,103.3,244.0,0.679,1.797
2026-07-02,17:00:47,103.3,244.0,0.679,1.797
2026-07-02,17:00:48,103.3,244.0,0.679,1.797
2026-07-02,17:00:49,103.3,244.0,0.679,1.797
2026-07-02,17:00:50,103.3,244.0,0.679,1.797
2026-07-02,17:00:51,103.3,244.0,0.679,1.797
2026-07-02,17:00:52,103.3,244.0,0.679,1.797
2026-07-02,17:00:53,103.3,244.0,0.679,1.797
2026-07-02,17:00:54,103.3,244.0,0.679,1.797
2026-07-02,17:00:55,103.3,244.0,0.679,1.797
2026-07-02,17:00:56,103.3,244.0,0.679,1.797
2026-07-02,17:00:57,103.3,244.0,0.679,1.797
2026-07-02,17:00:58,103.3,244.0,0.679,1.797
2026-07-02,17:00:59,103.3,244.0,0.679,1.797
2026-07-02,17:01:00,103.3,244.0,0.679,1.797
2026-07-02,17:01:01,103.3,244.0,0.679,1.797
2026-07-02,17:01:02,103.3,244.0,0.679,1.797
2026-07-02,17:01:03,103.3,244.0,0.679,1.797
2026-07-02,17:01:04,103.3,244.0,0.679,1.797
2026-07-02,17:01:05,103.3,244.0,0.679,1.797
2026-07-02,17:01:06,103.3,244.0,0.679,1.797
2026-07-02,17:01:07,103.3,244.0,0.679,1.797
2026-07-02,17:01:08,103.3,244.0,0.679,1.797
2026-07-02,17:01:09,103.3,244.0,0.679,1.797
2026-07-02,17:01:10,103.3,244.0,0.679,1.797
2026-07-02,17:01:11,103.3,244.0,0.679,1.797
2026-07-02,17:01:12,103.3,244.0,0.679,1.797
2026-07-02,17:01:13,103.3,244.0,0.679,1.797
2026-07-02,17:01:14,103.3,244.0,0.679,1.797
2026-07-02,17:01:15,103.3,244.0,0.679,1.797
2026-07-02,17:01:16,103.3,244.0,0.679,1.797
2026-07-02,17:01:17,103.3,244.0,0.679,1.797
2026-07-02,17:01:18,103.3,244.0,0.679,1.797
2026-07-02,17:01:19,103.3,244.0,0.679,1.797
2026-07-02,17:01:20,103.3,244.0,0.679,1.797
2026-07-02,17:01:21,103.3,244.0,0.679,1.797
2026-07-02,17:01:22,103.3,244.0,0.679,1.797
2026-07-02,17:01:23,103.3,244.0,0.679,1.797
2026-07-02,17:01:24,103.3,244.0,0.679,1.797
2026-07-02,17:01:25,103.3,244.0,0.679,1.797
2026-07-02,17:01:26,103.3,244.0,0.679,1.797
2026-07-02,17:01:27,103.3,244.0,0.679,1.797
2026-07-02,17:01:28,103.3,244.0,0.679,1.797
2026-07-02,17:01:29,103.3,244.0,0.679,1.797
2026-07-02,17:01:30,103.3,244.0,0.679,1.797
2026-07-02,17:01:31,103.3,244.0,0.679,1.797
2026-07-02,17:01:32,103.3,244.0,0.679,1.797
2026-07-02,17:01:33,103.3,244.0,0.679,1.797
2026-07-02,17:01:34,103.3,244.0,0.679,1.797
2026-07-02,17:01:35,103.3,244.0,0.679,1.797
2026-07-02,17:01:36,103.3,244.0,0.679,1.797
2026-07-02,17:01:37,103.3,244.0,0.679,1.797
2026-07-02,17:01:38,103.3,244.0,0.679,1.797
2026-07-02,17:01:39,103.3,244.0,0.679,1.797
2026-07-02,17:01:40,103.3,244.0,0.679,1.797
2026-07-02,17:01:41,103.3,244.0,0.679,1.797
2026-07-02,17:01:42,103.3,244.0,0.679,1.797
2026-07-02,17:01:43,103.3,244.0,0.679,1.797
2026-07-02,17:01:44,103.3,244.0,0.679,1.797
2026-07-02,17:01:45,103.3,244.0,0.679,1.797
2026-07-02,17:01:46,103.3,244.0,0.679,1.797
2026-07-02,17:01:47,103.3,244.0,0.679,1.797
2026-07-02,17:01:48,103.3,244.0,0.679,1.797
2026-07-02,17:01:50,103.3,244.0,0.679,1.797
2026-07-02,17:01:51,103.3,244.0,0.679,1.797
2026-07-02,17:01:52,103.3,244.0,0.679,1.797
2026-07-02,17:01:53,103.3,244.0,0.679,1.797
2026-07-02,17:01:54,103.3,244.0,0.679,1.797
2026-07-02,17:01:55,103.3,244.0,0.679,1.797
2026-07-02,17:01:56,103.3,244.0,0.679,1.797
2026-07-02,17:01:57,103.3,244.0,0.679,1.797
2026-07-02,17:01:58,103.3,244.0,0.679,1.797
2026-07-02,17:01:59,103.3,244.0,0.679,1.797
2026-07-02,17:02:00,103.3,244.0,0.679,1.797
2026-07-02,17:02:01,103.3,244.0,0.679,1.797
2026-07-02,17:02:02,103.3,244.0,0.679,1.797
2026-07-02,17:02:03,103.3,244.0,0.679,1.797
2026-07-02,17:02:04,103.3,244.0,0.679,1.797
2026-07-02,17:02:05,103.3,244.0,0.679,1.797
2026-07-02,17:02:06,103.3,244.0,0.679,1.797
2026-07-02,17:02:07,103.3,244.0,0.679,1.797
2026-07-02,17:02:08,103.3,244.0,0.679,1.797
2026-07-02,17:02:09,103.3,244.0,0.679,1.797
2026-07-02,17:02:10,103.3,244.0,0.679,1.797
2026-07-02,17:02:11,103.3,244.0,0.679,1.797
2026-07-02,17:02:12,103.3,244.0,0.679,1.797
2026-07-02,17:02:13,103.3,244.0,0.679,1.797
2026-07-02,17:02:14,103.3,244.0,0.679,1.797
2026-07-02,17:02:15,103.3,244.0,0.679,1.797
2026-07-02,17:02:16,103.3,244.0,0.679,1.797
2026-07-02,17:02:17,103.3,244.0,0.679,1.797
2026-07-02,17:02:18,103.3,244.0,0.679,1.797
2026-07-02,17:02:19,103.3,244.0,0.679,1.797
2026-07-02,17:02:20,103.3,244.0,0.679,1.797
2026-07-02,17:02:21,103.3,244.0,0.679,1.797
2026-07-02,17:02:22,98.4,243.8,0.68,1.797
2026-07-02,17:02:23,98.4,243.8,0.68,1.797
2026-07-02,17:02:24,98.4,243.8,0.68,1.797
2026-07-02,17:02:25,98.4,243.8,0.68,1.797
2026-07-02,17:02:26,99.1,244.3,0.682,1.797
2026-07-02,17:02:27,99.1,244.3,0.682,1.797
2026-07-02,17:02:28,99.1,244.3,0.682,1.797
2026-07-02,17:02:29,99.1,244.3,0.682,1.797
2026-07-02,17:02:30,99.1,244.3,0.682,1.797
2026-07-02,17:02:31,101.4,244.1,0.697,1.797
2026-07-02,17:02:32,101.4,244.1,0.697,1.797
2026-07-02,17:02:33,101.4,244.1,0.697,1.797
2026-07-02,17:02:34,101.4,244.1,0.697,1.797
2026-07-02,17:02:35,101.4,244.1,0.697,1.797
2026-07-02,17:02:36,90.8,243.5,0.639,1.797
2026-07-02,17:02:37,90.8,243.5,0.639,1.797
2026-07-02,17:02:38,90.8,243.5,0.639,1.797
2026-07-02,17:02:39,90.8,243.5,0.639,1.797
2026-07-02,17:02:40,90.8,243.5,0.639,1.797
2026-07-02,17:02:41,77.2,244.5,0.57,1.797
2026-07-02,17:02:42,77.2,244.5,0.57,1.797
2026-07-02,17:02:43,77.2,244.5,0.57,1.797
2026-07-02,17:02:44,77.2,244.5,0.57,1.797
2026-07-02,17:02:45,77.2,244.5,0.57,1.797
2026-07-02,17:02:46,74.1,244.0,0.545,1.797
2026-07-02,17:02:47,74.1,244.0,0.545,1.797
2026-07-02,17:02:48,74.1,244.0,0.545,1.797
2026-07-02,17:02:49,74.1,244.0,0.545,1.797
2026-07-02,17:02:50,74.1,244.0,0.545,1.797
2026-07-02,17:02:51,71.9,243.5,0.533,1.797
2026-07-02,17:02:52,71.9,243.5,0.533,1.797
2026-07-02,17:02:53,71.9,243.5,0.533,1.797
2026-07-02,17:02:54,71.9,243.5,0.533,1.797
2026-07-02,17:02:55,71.9,243.5,0.533,1.797
2026-07-02,17:02:56,69.1,243.6,0.521,1.797
2026-07-02,17:02:57,69.1,243.6,0.521,1.797
2026-07-02,17:02:58,69.1,243.6,0.521,1.797
2026-07-02,17:02:59,69.1,243.6,0.521,1.797
2026-07-02,17:03:00,69.1,243.6,0.521,1.797
2026-07-02,17:03:01,71.6,243.9,0.535,1.797
2026-07-02,17:03:02,71.6,243.9,0.535,1.797
2026-07-02,17:03:03,71.6,243.9,0.535,1.797
2026-07-02,17:03:04,71.6,243.9,0.535,1.797
2026-07-02,17:03:05,71.6,243.9,0.535,1.797
2026-07-02,17:03:06,71.6,243.9,0.535,1.797
2026-07-02,17:03:07,71.6,243.9,0.535,1.797
2026-07-02,17:03:08,71.6,243.9,0.535,1.797
2026-07-02,17:03:09,71.6,243.9,0.535,1.797
2026-07-02,17:03:10,71.6,243.9,0.535,1.797
2026-07-02,17:03:11,71.6,243.9,0.535,1.797
2026-07-02,17:03:12,71.6,243.9,0.535,1.797
2026-07-02,17:03:13,71.6,243.9,0.535,1.797
2026-07-02,17:03:14,71.6,243.9,0.535,1.797
2026-07-02,17:03:15,71.6,243.9,0.535,1.797
2026-07-02,17:03:16,71.6,243.9,0.535,1.797
2026-07-02,17:03:17,71.6,243.9,0.535,1.797
2026-07-02,17:03:18,71.6,243.9,0.535,1.797
2026-07-02,17:03:19,71.6,243.9,0.535,1.797
2026-07-02,17:03:20,71.6,243.9,0.535,1.797
2026-07-02,17:03:21,71.6,243.9,0.535,1.797
2026-07-02,17:03:22,71.6,243.9,0.535,1.797
2026-07-02,17:03:23,71.6,243.9,0.535,1.797
2026-07-02,17:03:24,71.6,243.9,0.535,1.797
2026-07-02,17:03:25,71.6,243.9,0.535,1.797
2026-07-02,17:03:26,71.6,243.9,0.535,1.797
2026-07-02,17:03:27,71.6,243.9,0.535,1.797
2026-07-02,17:03:28,71.6,243.9,0.535,1.797
2026-07-02,17:03:29,71.6,243.9,0.535,1.797
2026-07-02,17:03:30,71.6,243.9,0.535,1.797
2026-07-02,17:03:31,71.6,243.9,0.535,1.797
2026-07-02,17:03:32,71.6,243.9,0.535,1.797
2026-07-02,17:03:33,71.6,243.9,0.535,1.797
2026-07-02,17:03:34,71.6,243.9,0.535,1.797
2026-07-02,17:03:35,71.6,243.9,0.535,1.797
2026-07-02,17:03:36,71.6,243.9,0.535,1.797
2026-07-02,17:03:37,71.6,243.9,0.535,1.797
2026-07-02,17:03:38,71.6,243.9,0.535,1.797
2026-07-02,17:03:39,71.6,243.9,0.535,1.797
2026-07-02,17:03:40,71.6,243.9,0.535,1.797
2026-07-02,17:03:41,71.6,243.9,0.535,1.797
2026-07-02,17:03:42,71.6,243.9,0.535,1.797
2026-07-02,17:03:43,71.6,243.9,0.535,1.797
2026-07-02,17:03:44,71.6,243.9,0.535,1.797
2026-07-02,17:03:45,71.6,243.9,0.535,1.797
2026-07-02,17:03:46,71.6,243.9,0.535,1.797
