Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-26,15:59:11,65.7,244.4,0.478,2.028,idle
2026-08-26,15:59:12,65.7,244.4,0.478,2.028,idle
2026-08-26,15:59:13,66.6,244.6,0.485,2.028,idle
2026-08-26,15:59:14,66.6,244.6,0.485,2.028,idle
2026-08-26,15:59:15,66.6,244.6,0.485,2.028,idle
2026-08-26,15:59:16,66.6,244.6,0.485,2.028,idle
2026-08-26,15:59:17,66.6,244.6,0.485,2.028,idle
2026-08-26,15:59:18,69.1,244.3,0.5,2.028,idle
2026-08-26,15:59:19,69.1,244.3,0.5,2.028,idle
2026-08-26,15:59:20,69.1,244.3,0.5,2.028,idle
2026-08-26,15:59:21,69.1,244.3,0.5,2.028,idle
2026-08-26,15:59:22,69.1,244.3,0.5,2.028,idle
2026-08-26,15:59:23,66.8,244.2,0.486,2.028,idle
2026-08-26,15:59:24,66.8,244.2,0.486,2.028,idle
2026-08-26,15:59:25,66.8,244.2,0.486,2.028,idle
2026-08-26,15:59:26,66.8,244.2,0.486,2.028,idle
2026-08-26,15:59:27,66.8,244.2,0.486,2.028,idle
2026-08-26,15:59:28,71.6,244.4,0.513,2.028,idle
2026-08-26,15:59:29,71.6,244.4,0.513,2.028,idle
2026-08-26,15:59:30,71.6,244.4,0.513,2.028,idle
2026-08-26,15:59:31,71.6,244.4,0.513,2.028,idle
2026-08-26,15:59:32,71.6,244.4,0.513,2.028,idle
2026-08-26,15:59:33,67.4,244.1,0.491,2.028,idle
2026-08-26,15:59:34,67.4,244.1,0.491,2.028,idle
2026-08-26,15:59:35,67.4,244.1,0.491,2.028,idle
2026-08-26,15:59:36,67.4,244.1,0.491,2.028,idle
2026-08-26,15:59:37,67.4,244.1,0.491,2.028,idle
2026-08-26,15:59:38,71.0,244.4,0.515,2.028,idle
2026-08-26,15:59:39,71.0,244.4,0.515,2.028,idle
2026-08-26,15:59:40,71.0,244.4,0.515,2.028,idle
2026-08-26,15:59:41,71.0,244.4,0.515,2.028,idle
2026-08-26,15:59:42,71.0,244.4,0.515,2.028,idle
2026-08-26,15:59:43,67.1,244.4,0.488,2.028,idle
2026-08-26,15:59:44,67.1,244.4,0.488,2.028,idle
2026-08-26,15:59:45,67.1,244.4,0.488,2.028,idle
2026-08-26,15:59:47,67.1,244.4,0.488,2.028,idle
2026-08-26,15:59:48,67.1,244.4,0.488,2.028,idle
2026-08-26,15:59:49,65.9,244.4,0.484,2.028,idle
2026-08-26,15:59:50,65.9,244.4,0.484,2.028,idle
2026-08-26,15:59:51,65.9,244.4,0.484,2.028,idle
2026-08-26,15:59:52,65.9,244.4,0.484,2.028,idle
2026-08-26,15:59:53,65.9,244.4,0.484,2.028,idle
2026-08-26,15:59:54,67.4,244.7,0.493,2.028,idle
2026-08-26,15:59:55,67.4,244.7,0.493,2.028,idle
2026-08-26,15:59:56,67.4,244.7,0.493,2.028,idle
2026-08-26,15:59:57,67.4,244.7,0.493,2.028,idle
2026-08-26,15:59:58,67.4,244.7,0.493,2.028,idle
2026-08-26,15:59:59,69.9,244.3,0.51,2.028,idle
2026-08-26,16:00:00,69.9,244.3,0.51,2.028,idle
2026-08-26,16:00:01,69.9,244.3,0.51,2.028,idle
2026-08-26,16:00:02,69.9,244.3,0.51,2.028,idle
2026-08-26,16:00:03,69.9,244.3,0.51,2.028,idle
2026-08-26,16:00:04,66.1,244.5,0.484,2.028,idle
2026-08-26,16:00:05,66.1,244.5,0.484,2.028,idle
2026-08-26,16:00:06,66.1,244.5,0.484,2.028,idle
2026-08-26,16:00:07,66.1,244.5,0.484,2.028,idle
2026-08-26,16:00:08,73.3,244.6,0.527,2.028,idle
2026-08-26,16:00:09,73.3,244.6,0.527,2.028,idle
2026-08-26,16:00:10,73.3,244.6,0.527,2.028,idle
2026-08-26,16:00:11,73.3,244.6,0.527,2.028,idle
2026-08-26,16:00:12,73.3,244.6,0.527,2.028,idle
2026-08-26,16:00:13,73.3,244.6,0.527,2.028,idle
2026-08-26,16:00:14,68.3,244.4,0.499,2.062,idle
2026-08-26,16:00:15,68.3,244.4,0.499,2.062,idle
2026-08-26,16:00:16,68.3,244.4,0.499,2.062,idle
2026-08-26,16:00:17,68.3,244.4,0.499,2.062,idle
2026-08-26,16:00:18,69.1,244.1,0.504,2.062,idle
2026-08-26,16:00:19,69.1,244.1,0.504,2.062,idle
2026-08-26,16:00:20,69.1,244.1,0.504,2.062,idle
2026-08-26,16:00:21,69.1,244.1,0.504,2.062,idle
2026-08-26,16:00:22,69.1,244.1,0.504,2.062,idle
2026-08-26,16:00:23,67.8,244.3,0.498,2.062,idle
2026-08-26,16:00:24,67.8,244.3,0.498,2.062,idle
2026-08-26,16:00:25,67.8,244.3,0.498,2.062,idle
2026-08-26,16:00:26,67.8,244.3,0.498,2.062,idle
2026-08-26,16:00:27,67.8,244.3,0.498,2.062,idle
2026-08-26,16:00:28,67.8,244.3,0.498,2.062,idle
2026-08-26,16:00:29,68.4,244.5,0.497,2.062,idle
2026-08-26,16:00:30,68.4,244.5,0.497,2.062,idle
2026-08-26,16:00:31,68.4,244.5,0.497,2.062,idle
2026-08-26,16:00:32,68.4,244.5,0.497,2.062,idle
2026-08-26,16:00:33,66.6,244.0,0.488,2.062,idle
2026-08-26,16:00:34,66.6,244.0,0.488,2.062,idle
2026-08-26,16:00:35,66.6,244.0,0.488,2.062,idle
2026-08-26,16:00:36,66.6,244.0,0.488,2.062,idle
2026-08-26,16:00:37,66.6,244.0,0.488,2.062,idle
2026-08-26,16:00:38,77.1,244.1,0.546,2.062,idle
2026-08-26,16:00:39,77.1,244.1,0.546,2.062,idle
2026-08-26,16:00:40,77.1,244.1,0.546,2.062,idle
2026-08-26,16:00:41,77.1,244.1,0.546,2.062,idle
2026-08-26,16:00:42,77.1,244.1,0.546,2.062,idle
2026-08-26,16:00:43,67.7,243.8,0.493,2.062,idle
2026-08-26,16:00:44,67.7,243.8,0.493,2.062,idle
2026-08-26,16:00:45,67.7,243.8,0.493,2.062,idle
2026-08-26,16:00:46,67.7,243.8,0.493,2.062,idle
2026-08-26,16:00:47,67.7,243.8,0.493,2.062,idle
2026-08-26,16:00:48,66.3,244.1,0.486,2.062,idle
2026-08-26,16:00:49,66.3,244.1,0.486,2.062,idle
2026-08-26,16:00:50,66.3,244.1,0.486,2.062,idle
2026-08-26,16:00:51,66.3,244.1,0.486,2.062,idle
2026-08-26,16:00:52,66.3,244.1,0.486,2.062,idle
2026-08-26,16:00:53,67.5,244.1,0.492,2.062,idle
2026-08-26,16:00:54,67.5,244.1,0.492,2.062,idle
2026-08-26,16:00:55,67.5,244.1,0.492,2.062,idle
2026-08-26,16:00:56,67.5,244.1,0.492,2.062,idle
2026-08-26,16:00:57,67.5,244.1,0.492,2.062,idle
2026-08-26,16:00:58,69.2,243.9,0.502,2.062,idle
2026-08-26,16:00:59,69.2,243.9,0.502,2.062,idle
2026-08-26,16:01:00,69.2,243.9,0.502,2.062,idle
2026-08-26,16:01:01,69.2,243.9,0.502,2.062,idle
2026-08-26,16:01:02,69.2,243.9,0.502,2.062,idle
2026-08-26,16:01:03,66.3,244.6,0.486,2.062,idle
2026-08-26,16:01:04,66.3,244.6,0.486,2.062,idle
2026-08-26,16:01:05,66.3,244.6,0.486,2.062,idle
2026-08-26,16:01:06,66.3,244.6,0.486,2.062,idle
2026-08-26,16:01:07,66.3,244.6,0.486,2.062,idle
2026-08-26,16:01:08,66.9,244.0,0.487,2.062,idle
2026-08-26,16:01:09,66.9,244.0,0.487,2.062,idle
2026-08-26,16:01:10,66.9,244.0,0.487,2.062,idle
2026-08-26,16:01:11,66.9,244.0,0.487,2.062,idle
2026-08-26,16:01:12,66.9,244.0,0.487,2.062,idle
2026-08-26,16:01:13,66.7,244.1,0.485,2.062,idle
2026-08-26,16:01:14,66.7,244.1,0.485,2.062,idle
2026-08-26,16:01:15,66.7,244.1,0.485,2.062,idle
2026-08-26,16:01:16,66.7,244.1,0.485,2.062,idle
2026-08-26,16:01:17,66.7,244.1,0.485,2.062,idle
2026-08-26,16:01:18,67.3,244.8,0.488,2.062,idle
2026-08-26,16:01:19,67.3,244.8,0.488,2.062,idle
2026-08-26,16:01:20,67.3,244.8,0.488,2.062,idle
2026-08-26,16:01:21,67.3,244.8,0.488,2.062,idle
2026-08-26,16:01:22,67.3,244.8,0.488,2.062,idle
2026-08-26,16:01:23,67.4,244.8,0.493,2.062,idle
2026-08-26,16:01:24,67.4,244.8,0.493,2.062,idle
2026-08-26,16:01:25,67.4,244.8,0.493,2.062,idle
2026-08-26,16:01:26,67.4,244.8,0.493,2.062,idle
2026-08-26,16:01:27,67.4,244.8,0.493,2.062,idle
2026-08-26,16:01:28,72.5,244.3,0.52,2.062,idle
2026-08-26,16:01:29,72.5,244.3,0.52,2.062,idle
2026-08-26,16:01:30,72.5,244.3,0.52,2.062,idle
2026-08-26,16:01:31,72.5,244.3,0.52,2.062,idle
2026-08-26,16:01:32,72.5,244.3,0.52,2.062,idle
2026-08-26,16:01:33,68.4,244.6,0.496,2.062,idle
2026-08-26,16:01:34,68.4,244.6,0.496,2.062,idle
2026-08-26,16:01:35,68.4,244.6,0.496,2.062,idle
2026-08-26,16:01:36,68.4,244.6,0.496,2.062,idle
2026-08-26,16:01:37,68.4,244.6,0.496,2.062,idle
2026-08-26,16:01:38,65.7,245.3,0.48,2.062,idle
2026-08-26,16:01:39,65.7,245.3,0.48,2.062,idle
2026-08-26,16:01:40,65.7,245.3,0.48,2.062,idle
2026-08-26,16:01:41,65.7,245.3,0.48,2.062,idle
2026-08-26,16:01:42,65.7,245.3,0.48,2.062,idle
2026-08-26,16:01:43,65.9,244.0,0.482,2.062,idle
2026-08-26,16:01:44,65.9,244.0,0.482,2.062,idle
2026-08-26,16:01:45,65.9,244.0,0.482,2.062,idle
2026-08-26,16:01:46,65.9,244.0,0.482,2.062,idle
2026-08-26,16:01:47,65.9,244.0,0.482,2.062,idle
2026-08-26,16:01:48,69.7,245.0,0.505,2.062,idle
2026-08-26,16:01:49,69.7,245.0,0.505,2.062,idle
2026-08-26,16:01:50,69.7,245.0,0.505,2.062,idle
2026-08-26,16:01:51,69.7,245.0,0.505,2.062,idle
2026-08-26,16:01:52,69.7,245.0,0.505,2.062,idle
2026-08-26,16:01:53,67.7,244.7,0.494,2.062,idle
2026-08-26,16:01:54,67.7,244.7,0.494,2.062,idle
2026-08-26,16:01:56,67.7,244.7,0.494,2.062,idle
2026-08-26,16:01:57,67.7,244.7,0.494,2.062,idle
2026-08-26,16:01:58,67.7,244.7,0.494,2.062,idle
2026-08-26,16:01:59,72.4,245.0,0.523,2.062,idle
2026-08-26,16:02:00,72.4,245.0,0.523,2.062,idle
2026-08-26,16:02:01,72.4,245.0,0.523,2.062,idle
2026-08-26,16:02:02,72.4,245.0,0.523,2.062,idle
2026-08-26,16:02:03,72.4,245.0,0.523,2.062,idle
2026-08-26,16:02:04,66.8,244.9,0.49,2.062,idle
2026-08-26,16:02:05,66.8,244.9,0.49,2.062,idle
2026-08-26,16:02:06,66.8,244.9,0.49,2.062,idle
2026-08-26,16:02:07,66.8,244.9,0.49,2.062,idle
2026-08-26,16:02:08,66.8,244.9,0.49,2.062,idle
2026-08-26,16:02:09,67.2,244.5,0.49,2.062,idle
2026-08-26,16:02:10,67.2,244.5,0.49,2.062,idle
2026-08-26,16:02:11,67.2,244.5,0.49,2.062,idle
2026-08-26,16:02:12,67.2,244.5,0.49,2.062,idle
2026-08-26,16:02:13,67.2,244.5,0.49,2.062,idle
2026-08-26,16:02:14,66.8,244.2,0.49,2.062,idle
2026-08-26,16:02:15,66.8,244.2,0.49,2.062,idle
2026-08-26,16:02:16,66.8,244.2,0.49,2.062,idle
2026-08-26,16:02:17,66.8,244.2,0.49,2.062,idle
2026-08-26,16:02:18,66.8,244.2,0.49,2.062,idle
2026-08-26,16:02:19,68.3,244.7,0.499,2.062,idle
2026-08-26,16:02:20,68.3,244.7,0.499,2.062,idle
2026-08-26,16:02:21,68.3,244.7,0.499,2.062,idle
2026-08-26,16:02:22,68.3,244.7,0.499,2.062,idle
2026-08-26,16:02:23,68.3,244.7,0.499,2.062,idle
2026-08-26,16:02:24,66.0,244.5,0.485,2.062,idle
2026-08-26,16:02:25,66.0,244.5,0.485,2.062,idle
2026-08-26,16:02:26,66.0,244.5,0.485,2.062,idle
2026-08-26,16:02:27,66.0,244.5,0.485,2.062,idle
2026-08-26,16:02:28,71.4,244.7,0.52,2.062,idle
2026-08-26,16:02:29,71.4,244.7,0.52,2.062,idle
2026-08-26,16:02:30,71.4,244.7,0.52,2.062,idle
2026-08-26,16:02:31,71.4,244.7,0.52,2.062,idle
2026-08-26,16:02:32,71.4,244.7,0.52,2.062,idle
2026-08-26,16:02:33,71.4,244.7,0.52,2.062,idle
2026-08-26,16:02:34,66.4,244.9,0.488,2.062,idle
2026-08-26,16:02:35,66.4,244.9,0.488,2.062,idle
2026-08-26,16:02:36,66.4,244.9,0.488,2.062,idle
2026-08-26,16:02:37,66.4,244.9,0.488,2.062,idle
2026-08-26,16:02:38,66.4,244.9,0.488,2.062,idle
2026-08-26,16:02:39,68.2,244.7,0.493,2.062,idle
2026-08-26,16:02:40,68.2,244.7,0.493,2.062,idle
2026-08-26,16:02:41,68.2,244.7,0.493,2.062,idle
2026-08-26,16:02:42,68.2,244.7,0.493,2.062,idle
2026-08-26,16:02:43,68.2,244.7,0.493,2.062,idle
2026-08-26,16:02:44,66.9,245.0,0.489,2.062,idle
2026-08-26,16:02:45,66.9,245.0,0.489,2.062,idle
2026-08-26,16:02:46,66.9,245.0,0.489,2.062,idle
2026-08-26,16:02:47,66.9,245.0,0.489,2.062,idle
2026-08-26,16:02:48,67.5,244.5,0.491,2.062,idle
2026-08-26,16:02:49,67.5,244.5,0.491,2.062,idle
2026-08-26,16:02:50,67.5,244.5,0.491,2.062,idle
2026-08-26,16:02:51,67.5,244.5,0.491,2.062,idle
2026-08-26,16:02:52,67.5,244.5,0.491,2.062,idle
2026-08-26,16:02:53,67.5,244.5,0.491,2.062,idle
2026-08-26,16:02:54,67.3,244.0,0.492,2.062,idle
2026-08-26,16:02:55,67.3,244.0,0.492,2.062,idle
2026-08-26,16:02:56,67.3,244.0,0.492,2.062,idle
2026-08-26,16:02:57,67.3,244.0,0.492,2.062,idle
2026-08-26,16:02:58,70.8,244.8,0.512,2.062,idle
2026-08-26,16:02:59,70.8,244.8,0.512,2.062,idle
2026-08-26,16:03:00,70.8,244.8,0.512,2.062,idle
2026-08-26,16:03:01,70.8,244.8,0.512,2.062,idle
2026-08-26,16:03:02,70.8,244.8,0.512,2.062,idle
2026-08-26,16:03:03,66.8,244.1,0.488,2.062,idle
2026-08-26,16:03:04,66.8,244.1,0.488,2.062,idle
2026-08-26,16:03:05,66.8,244.1,0.488,2.062,idle
2026-08-26,16:03:06,66.8,244.1,0.488,2.062,idle
2026-08-26,16:03:07,66.8,244.1,0.488,2.062,idle
2026-08-26,16:03:08,68.6,244.8,0.497,2.062,idle
2026-08-26,16:03:09,68.6,244.8,0.497,2.062,idle
2026-08-26,16:03:10,68.6,244.8,0.497,2.062,idle
2026-08-26,16:03:11,68.6,244.8,0.497,2.062,idle
2026-08-26,16:03:12,68.6,244.8,0.497,2.062,idle
2026-08-26,16:03:13,66.8,244.7,0.486,2.062,idle
2026-08-26,16:03:14,66.8,244.7,0.486,2.062,idle
2026-08-26,16:03:15,66.8,244.7,0.486,2.062,idle
2026-08-26,16:03:16,66.8,244.7,0.486,2.062,idle
2026-08-26,16:03:17,66.8,244.7,0.486,2.062,idle
2026-08-26,16:03:18,69.1,244.0,0.5,2.062,idle
2026-08-26,16:03:19,69.1,244.0,0.5,2.062,idle
2026-08-26,16:03:20,69.1,244.0,0.5,2.062,idle
2026-08-26,16:03:21,69.1,244.0,0.5,2.062,idle
2026-08-26,16:03:22,69.1,244.0,0.5,2.062,idle
2026-08-26,16:03:23,66.4,243.6,0.483,2.062,idle
2026-08-26,16:03:24,66.4,243.6,0.483,2.062,idle
2026-08-26,16:03:25,66.4,243.6,0.483,2.062,idle
2026-08-26,16:03:26,66.4,243.6,0.483,2.062,idle
2026-08-26,16:03:27,66.4,243.6,0.483,2.062,idle
2026-08-26,16:03:28,74.2,244.2,0.526,2.062,idle
2026-08-26,16:03:29,74.2,244.2,0.526,2.062,idle
2026-08-26,16:03:30,74.2,244.2,0.526,2.062,idle
2026-08-26,16:03:31,74.2,244.2,0.526,2.062,idle
2026-08-26,16:03:32,74.2,244.2,0.526,2.062,idle
2026-08-26,16:03:33,67.4,244.6,0.492,2.062,idle
2026-08-26,16:03:34,67.4,244.6,0.492,2.062,idle
2026-08-26,16:03:35,67.4,244.6,0.492,2.062,idle
2026-08-26,16:03:36,67.4,244.6,0.492,2.062,idle
2026-08-26,16:03:37,67.4,244.6,0.492,2.062,idle
2026-08-26,16:03:38,66.6,244.2,0.484,2.062,idle
2026-08-26,16:03:39,66.6,244.2,0.484,2.062,idle
2026-08-26,16:03:40,66.6,244.2,0.484,2.062,idle
2026-08-26,16:03:41,66.6,244.2,0.484,2.062,idle
2026-08-26,16:03:42,66.6,244.2,0.484,2.062,idle
2026-08-26,16:03:43,67.5,244.5,0.493,2.062,idle
2026-08-26,16:03:44,67.5,244.5,0.493,2.062,idle
2026-08-26,16:03:45,67.5,244.5,0.493,2.062,idle
2026-08-26,16:03:46,67.5,244.5,0.493,2.062,idle
2026-08-26,16:03:47,67.5,244.5,0.493,2.062,idle
2026-08-26,16:03:48,71.4,244.2,0.521,2.062,idle
2026-08-26,16:03:49,71.4,244.2,0.521,2.062,idle
2026-08-26,16:03:50,71.4,244.2,0.521,2.062,idle
2026-08-26,16:03:51,71.4,244.2,0.521,2.062,idle
2026-08-26,16:03:52,71.4,244.2,0.521,2.062,idle
2026-08-26,16:03:53,66.5,244.6,0.487,2.062,idle
2026-08-26,16:03:54,66.5,244.6,0.487,2.062,idle
2026-08-26,16:03:55,66.5,244.6,0.487,2.062,idle
2026-08-26,16:03:56,66.5,244.6,0.487,2.062,idle
2026-08-26,16:03:57,66.5,244.6,0.487,2.062,idle
2026-08-26,16:03:58,66.3,244.2,0.486,2.062,idle
2026-08-26,16:03:59,66.3,244.2,0.486,2.062,idle
2026-08-26,16:04:00,66.3,244.2,0.486,2.062,idle
2026-08-26,16:04:01,66.3,244.2,0.486,2.062,idle
2026-08-26,16:04:02,66.3,244.2,0.486,2.062,idle
2026-08-26,16:04:03,65.8,244.3,0.482,2.062,idle
2026-08-26,16:04:05,65.8,244.3,0.482,2.062,idle
2026-08-26,16:04:06,65.8,244.3,0.482,2.062,idle
2026-08-26,16:04:07,65.8,244.3,0.482,2.062,idle
2026-08-26,16:04:08,65.8,244.3,0.482,2.062,idle
2026-08-26,16:04:09,69.2,244.3,0.501,2.062,idle
2026-08-26,16:04:10,69.2,244.3,0.501,2.062,idle
2026-08-26,16:04:11,69.2,244.3,0.501,2.062,idle
2026-08-26,16:04:12,69.2,244.3,0.501,2.062,idle
2026-08-26,16:04:13,69.2,244.3,0.501,2.062,idle
2026-08-26,16:04:14,68.1,244.9,0.495,2.062,idle
2026-08-26,16:04:15,68.1,244.9,0.495,2.062,idle
2026-08-26,16:04:16,68.1,244.9,0.495,2.062,idle
2026-08-26,16:04:17,68.1,244.9,0.495,2.062,idle
2026-08-26,16:04:18,68.1,244.9,0.495,2.062,idle
2026-08-26,16:04:19,70.2,244.5,0.507,2.062,idle
2026-08-26,16:04:20,70.2,244.5,0.507,2.062,idle
2026-08-26,16:04:21,70.2,244.5,0.507,2.062,idle
2026-08-26,16:04:22,70.2,244.5,0.507,2.062,idle
2026-08-26,16:04:23,70.2,244.5,0.507,2.062,idle
2026-08-26,16:04:24,67.8,243.9,0.497,2.062,idle
2026-08-26,16:04:25,67.8,243.9,0.497,2.062,idle
2026-08-26,16:04:26,67.8,243.9,0.497,2.062,idle
2026-08-26,16:04:27,67.8,243.9,0.497,2.062,idle
2026-08-26,16:04:28,67.8,243.9,0.497,2.062,idle
2026-08-26,16:04:29,65.9,244.0,0.484,2.062,idle
2026-08-26,16:04:30,65.9,244.0,0.484,2.062,idle
2026-08-26,16:04:31,65.9,244.0,0.484,2.062,idle
2026-08-26,16:04:32,65.9,244.0,0.484,2.062,idle
2026-08-26,16:04:33,65.9,244.0,0.484,2.062,idle
2026-08-26,16:04:34,65.0,243.4,0.479,2.062,idle
2026-08-26,16:04:35,65.0,243.4,0.479,2.062,idle
2026-08-26,16:04:36,65.0,243.4,0.479,2.062,idle
2026-08-26,16:04:37,65.0,243.4,0.479,2.062,idle
2026-08-26,16:04:38,65.0,243.4,0.479,2.062,idle
2026-08-26,16:04:39,66.0,243.7,0.487,2.062,idle
2026-08-26,16:04:40,66.0,243.7,0.487,2.062,idle
2026-08-26,16:04:41,66.0,243.7,0.487,2.062,idle
2026-08-26,16:04:42,66.0,243.7,0.487,2.062,idle
2026-08-26,16:04:43,66.0,243.7,0.487,2.062,idle
2026-08-26,16:04:44,66.5,244.0,0.487,2.062,idle
2026-08-26,16:04:45,66.5,244.0,0.487,2.062,idle
2026-08-26,16:04:46,66.5,244.0,0.487,2.062,idle
2026-08-26,16:04:47,66.5,244.0,0.487,2.062,idle
2026-08-26,16:04:48,66.5,244.0,0.487,2.062,idle
2026-08-26,16:04:49,68.9,244.0,0.501,2.062,idle
2026-08-26,16:04:50,68.9,244.0,0.501,2.062,idle
2026-08-26,16:04:51,68.9,244.0,0.501,2.062,idle
2026-08-26,16:04:52,68.9,244.0,0.501,2.062,idle
2026-08-26,16:04:53,68.9,244.0,0.501,2.062,idle
2026-08-26,16:04:54,67.3,243.5,0.491,2.062,idle
2026-08-26,16:04:55,67.3,243.5,0.491,2.062,idle
2026-08-26,16:04:56,67.3,243.5,0.491,2.062,idle
2026-08-26,16:04:57,67.3,243.5,0.491,2.062,idle
2026-08-26,16:04:58,67.3,243.5,0.491,2.062,idle
2026-08-26,16:04:59,72.0,244.5,0.52,2.062,idle
2026-08-26,16:05:00,72.0,244.5,0.52,2.062,idle
2026-08-26,16:05:01,72.0,244.5,0.52,2.062,idle
2026-08-26,16:05:02,72.0,244.5,0.52,2.062,idle
2026-08-26,16:05:03,72.0,244.5,0.52,2.062,idle
2026-08-26,16:05:04,66.0,244.4,0.485,2.062,idle
2026-08-26,16:05:05,66.0,244.4,0.485,2.062,idle
2026-08-26,16:05:06,66.0,244.4,0.485,2.062,idle
2026-08-26,16:05:07,66.0,244.4,0.485,2.062,idle
2026-08-26,16:05:08,66.0,244.4,0.485,2.062,idle
2026-08-26,16:05:09,73.0,244.4,0.528,2.062,idle
2026-08-26,16:05:10,73.0,244.4,0.528,2.062,idle
2026-08-26,16:05:11,73.0,244.4,0.528,2.062,idle
2026-08-26,16:05:12,73.0,244.4,0.528,2.062,idle
2026-08-26,16:05:13,66.1,244.0,0.487,2.062,idle
2026-08-26,16:05:14,66.1,244.0,0.487,2.062,idle
2026-08-26,16:05:15,66.1,244.0,0.487,2.062,idle
2026-08-26,16:05:16,66.1,244.0,0.487,2.062,idle
2026-08-26,16:05:17,66.1,244.0,0.487,2.062,idle
2026-08-26,16:05:18,65.9,244.2,0.485,2.062,idle
2026-08-26,16:05:19,65.9,244.2,0.485,2.062,idle
2026-08-26,16:05:20,65.9,244.2,0.485,2.062,idle
2026-08-26,16:05:21,65.9,244.2,0.485,2.062,idle
2026-08-26,16:05:22,65.9,244.2,0.485,2.062,idle
2026-08-26,16:05:23,65.9,244.2,0.485,2.062,idle
2026-08-26,16:05:24,66.4,244.0,0.486,2.062,idle
2026-08-26,16:05:25,66.4,244.0,0.486,2.062,idle
2026-08-26,16:05:26,66.4,244.0,0.486,2.062,idle
2026-08-26,16:05:27,66.4,244.0,0.486,2.062,idle
2026-08-26,16:05:28,74.1,243.7,0.531,2.062,idle
2026-08-26,16:05:29,74.1,243.7,0.531,2.062,idle
2026-08-26,16:05:30,74.1,243.7,0.531,2.062,idle
2026-08-26,16:05:31,74.1,243.7,0.531,2.062,idle
2026-08-26,16:05:32,74.1,243.7,0.531,2.062,idle
2026-08-26,16:05:33,67.7,244.3,0.491,2.062,idle
2026-08-26,16:05:34,67.7,244.3,0.491,2.062,idle
2026-08-26,16:05:35,67.7,244.3,0.491,2.062,idle
2026-08-26,16:05:36,67.7,244.3,0.491,2.062,idle
2026-08-26,16:05:37,67.7,244.3,0.491,2.062,idle
2026-08-26,16:05:38,70.2,243.8,0.509,2.062,idle
2026-08-26,16:05:39,70.2,243.8,0.509,2.062,idle
2026-08-26,16:05:40,70.2,243.8,0.509,2.062,idle
2026-08-26,16:05:41,70.2,243.8,0.509,2.062,idle
2026-08-26,16:05:42,70.2,243.8,0.509,2.062,idle
2026-08-26,16:05:43,66.7,244.2,0.487,2.062,idle
2026-08-26,16:05:44,66.7,244.2,0.487,2.062,idle
2026-08-26,16:05:45,66.7,244.2,0.487,2.062,idle
2026-08-26,16:05:46,66.7,244.2,0.487,2.062,idle
2026-08-26,16:05:47,66.7,244.2,0.487,2.062,idle
2026-08-26,16:05:48,65.3,244.6,0.479,2.062,idle
2026-08-26,16:05:49,65.3,244.6,0.479,2.062,idle
2026-08-26,16:05:50,65.3,244.6,0.479,2.062,idle
2026-08-26,16:05:51,65.3,244.6,0.479,2.062,idle
2026-08-26,16:05:52,65.3,244.6,0.479,2.062,idle
2026-08-26,16:05:53,66.3,244.1,0.487,2.062,idle
2026-08-26,16:05:54,66.3,244.1,0.487,2.062,idle
2026-08-26,16:05:55,66.3,244.1,0.487,2.062,idle
2026-08-26,16:05:56,66.3,244.1,0.487,2.062,idle
2026-08-26,16:05:57,66.3,244.1,0.487,2.062,idle
2026-08-26,16:05:58,70.1,244.3,0.509,2.062,idle
2026-08-26,16:05:59,70.1,244.3,0.509,2.062,idle
2026-08-26,16:06:00,70.1,244.3,0.509,2.062,idle
2026-08-26,16:06:01,70.1,244.3,0.509,2.062,idle
2026-08-26,16:06:02,70.1,244.3,0.509,2.062,idle
2026-08-26,16:06:03,66.9,244.4,0.49,2.062,idle
2026-08-26,16:06:04,66.9,244.4,0.49,2.062,idle
2026-08-26,16:06:05,66.9,244.4,0.49,2.062,idle
2026-08-26,16:06:06,66.9,244.4,0.49,2.062,idle
2026-08-26,16:06:07,66.9,244.4,0.49,2.062,idle
2026-08-26,16:06:08,69.6,243.7,0.506,2.062,idle
2026-08-26,16:06:09,69.6,243.7,0.506,2.062,idle
2026-08-26,16:06:10,69.6,243.7,0.506,2.062,idle
2026-08-26,16:06:11,69.6,243.7,0.506,2.062,idle
2026-08-26,16:06:12,69.6,243.7,0.506,2.062,idle
2026-08-26,16:06:14,67.7,243.8,0.496,2.062,idle
2026-08-26,16:06:15,67.7,243.8,0.496,2.062,idle
2026-08-26,16:06:16,67.7,243.8,0.496,2.062,idle
2026-08-26,16:06:17,67.7,243.8,0.496,2.062,idle
2026-08-26,16:06:18,67.7,243.8,0.496,2.062,idle
2026-08-26,16:06:19,67.3,243.6,0.496,2.062,idle
2026-08-26,16:06:20,67.3,243.6,0.496,2.062,idle
2026-08-26,16:06:21,67.3,243.6,0.496,2.062,idle
2026-08-26,16:06:22,67.3,243.6,0.496,2.062,idle
2026-08-26,16:06:23,67.3,243.6,0.496,2.062,idle
2026-08-26,16:06:24,67.4,243.6,0.493,2.062,idle
2026-08-26,16:06:25,67.4,243.6,0.493,2.062,idle
2026-08-26,16:06:26,67.4,243.6,0.493,2.062,idle
2026-08-26,16:06:27,67.4,243.6,0.493,2.062,idle
2026-08-26,16:06:28,67.4,243.6,0.493,2.062,idle
2026-08-26,16:06:29,73.4,243.8,0.529,2.062,idle
2026-08-26,16:06:30,73.4,243.8,0.529,2.062,idle
