request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
250,matrixmul,small,warm,200,154.93,151.13,3.81,4.87,146.26,False,,0.0,0.35,3.95,0.56,4.87,1
251,genmatrix,small,warm,200,9.18,7.82,1.35,0.14,7.68,False,,0.0,0.02,,0.11,0.14,1
252,genmatrix,small,warm,200,9.4,7.6,1.8,0.14,7.46,False,,0.0,0.02,,0.11,0.14,1
253,matrixmul,large,warm,200,30.14,26.13,4.0,7.69,18.44,False,,0.0,0.51,6.32,0.86,7.69,1
254,linpack,medium,warm,200,687.81,687.8,0.01,672.45,15.35,False,,0.0,0.52,6.33,665.6,672.45,1
255,resnet,large,warm,200,140.93,140.92,0.01,134.21,6.71,False,,,,,,,1
256,mobilenet,small,warm,200,29.78,29.77,0.01,22.73,7.04,False,,,,,,,1
257,linpack,small,warm,200,21.14,21.13,0.01,8.09,13.04,False,,0.0,0.52,6.42,1.14,8.09,1
258,linpack,small,warm,200,20.21,20.2,0.01,8.26,11.94,False,,0.0,0.52,6.47,1.27,8.26,1
259,fetchdata,small,warm,200,88.61,88.6,0.01,81.78,6.81,False,81.74,0.0,0.03,0.0,,81.78,1
260,mobilenet,large,warm,200,30.42,30.42,0.01,23.58,6.84,False,,,,,,,1
261,matrixmul,medium,warm,200,552.84,549.56,3.28,531.36,18.19,False,,0.0,0.51,6.29,524.56,531.36,1
262,linpack,large,warm,200,22.24,22.23,0.01,8.01,14.22,False,,0.0,0.52,6.35,1.14,8.01,1
263,linpack,large,warm,200,20.37,20.36,0.01,8.01,12.35,False,,0.0,0.52,6.34,1.14,8.01,1
264,linpack,small,warm,200,20.13,20.12,0.01,8.1,12.02,False,,0.0,0.52,6.44,1.14,8.1,1
265,matrixmul,small,warm,200,30.26,26.38,3.87,7.6,18.78,False,,0.0,0.51,6.25,0.83,7.6,1
266,linpack,large,warm,200,22.83,22.83,0.01,7.99,14.83,False,,0.0,0.52,6.33,1.13,7.99,1
267,fastfouriertransform,medium,warm,200,660.27,660.26,0.01,639.45,20.81,False,,0.0,6.21,0.0,633.23,639.45,1
268,linpack,small,warm,200,23.38,23.37,0.01,8.05,15.32,False,,0.0,0.52,6.39,1.13,8.05,1
269,linpack,medium,warm,200,731.78,731.78,0.01,719.98,11.8,False,,0.0,0.52,6.35,713.1,719.98,1
270,mobilenet,small,warm,200,38.92,38.91,0.01,30.0,8.91,False,,,,,,,1
271,linpack,medium,warm,200,657.08,657.07,0.01,643.88,13.19,False,,0.0,0.35,4.04,639.48,643.87,1
272,matrixmul,medium,warm,200,562.44,558.7,3.75,540.83,17.87,False,,0.0,0.51,6.34,533.97,540.82,1
273,linpack,small,warm,200,22.55,22.55,0.01,8.07,14.47,False,,0.0,0.52,6.38,1.16,8.07,1
274,mobilenet,small,warm,200,30.28,30.28,0.01,22.67,7.61,False,,,,,,,1
275,genmatrix,small,warm,200,9.75,8.39,1.36,0.14,8.25,False,,0.0,0.02,,0.11,0.14,1
276,fetchdata,medium,warm,200,142.76,142.75,0.01,135.68,7.07,False,135.64,0.0,0.03,0.0,,135.68,1
277,matrixmul,small,warm,200,32.22,28.29,3.92,7.73,20.57,False,,0.0,0.52,6.31,0.89,7.73,1
278,linpack,medium,warm,200,689.02,689.01,0.01,674.82,14.19,False,,0.0,0.54,6.48,667.79,674.82,1
279,matrixmul,large,warm,200,33.02,29.4,3.62,7.69,21.71,False,,0.0,0.52,6.28,0.89,7.69,1
280,resnet,medium,warm,200,153.76,153.75,0.01,147.0,6.75,False,,,,,,,1
281,genmatrix,large,warm,200,57.79,44.98,12.81,1.21,43.77,False,,0.0,0.03,,1.17,1.2,1
282,matrixmul,small,warm,200,162.56,157.26,5.3,7.78,149.48,False,,0.0,0.57,6.32,0.89,7.78,1
283,fastfouriertransform,medium,warm,200,659.27,659.26,0.01,638.81,20.44,False,,0.0,6.16,0.0,632.65,638.81,1
284,mobilenet,large,warm,200,31.04,31.03,0.01,23.59,7.44,False,,,,,,,1
285,matrixmul,small,warm,200,34.02,28.73,5.29,7.75,20.98,False,,0.0,0.52,6.34,0.89,7.75,1
286,fastfouriertransform,large,warm,200,27.73,27.72,0.01,7.34,20.38,False,,0.0,6.18,0.0,1.15,7.34,1
287,fetchdata,medium,warm,200,91.1,91.09,0.01,84.31,6.79,False,84.27,0.0,0.03,0.0,,84.31,1
288,genmatrix,medium,warm,200,18.21,13.96,4.25,0.29,13.67,False,,0.0,0.03,,0.25,0.28,1
289,fetchdata,large,warm,200,89.58,89.57,0.01,82.89,6.69,False,82.84,0.0,0.04,0.0,,82.88,1
290,resnet,small,warm,200,149.21,149.2,0.01,141.61,7.59,False,,,,,,,1
291,fetchdata,large,warm,200,87.61,87.6,0.01,81.65,5.96,False,81.61,0.0,0.03,0.0,,81.64,1
292,mobilenet,medium,warm,200,30.73,30.73,0.01,23.67,7.06,False,,,,,,,1
293,fastfouriertransform,large,warm,200,25.11,25.1,0.01,7.3,17.8,False,,0.0,6.13,0.0,1.16,7.3,1
294,fetchdata,small,warm,200,139.61,139.6,0.01,133.08,6.52,False,133.04,0.0,0.04,0.0,,133.08,1
295,resnet,large,warm,200,150.26,150.25,0.01,143.12,7.13,False,,,,,,,1
296,genmatrix,large,warm,200,56.54,46.35,10.18,1.23,45.12,False,,0.0,0.03,,1.2,1.23,1
297,genmatrix,large,warm,200,62.57,45.5,17.06,1.19,44.32,False,,0.0,0.03,,1.15,1.18,1
298,genmatrix,small,warm,200,9.51,7.69,1.82,0.15,7.55,False,,0.0,0.03,,0.11,0.14,1
299,matrixmul,medium,warm,200,557.14,551.73,5.42,534.17,17.55,False,,0.0,0.52,6.32,527.33,534.17,1
300,fastfouriertransform,large,warm,200,24.6,24.6,0.01,7.1,17.5,False,,0.0,6.01,0.0,1.08,7.1,1
301,matrixmul,large,warm,200,25.13,21.34,3.79,4.9,16.44,False,,0.0,0.34,3.95,0.6,4.9,1
302,matrixmul,large,warm,200,30.64,26.85,3.79,7.7,19.14,False,,0.0,0.51,6.29,0.9,7.7,1
303,linpack,small,warm,200,225.66,225.66,0.01,8.01,217.65,False,,0.0,0.53,6.33,1.14,8.01,1
304,genmatrix,medium,warm,200,17.22,13.68,3.54,0.3,13.38,False,,0.0,0.03,,0.27,0.3,1
305,resnet,medium,warm,200,149.83,149.82,0.01,142.48,7.34,False,,,,,,,1
306,genmatrix,medium,warm,200,17.14,12.86,4.27,0.29,12.58,False,,0.0,0.03,,0.25,0.29,1
307,matrixmul,medium,warm,200,571.81,567.69,4.12,551.61,16.08,False,,0.0,0.52,6.31,544.78,551.61,1
308,genmatrix,medium,warm,200,15.95,12.98,2.97,0.31,12.67,False,,0.0,0.03,,0.28,0.31,1
309,resnet,small,warm,200,149.48,149.48,0.01,142.57,6.91,False,,,,,,,1
310,mobilenet,medium,warm,200,47.65,47.64,0.01,40.5,7.14,False,,,,,,,1
311,genmatrix,medium,warm,200,17.09,13.01,4.08,0.28,12.73,False,,0.0,0.03,,0.25,0.28,1
312,genmatrix,large,warm,200,58.95,44.25,14.7,1.19,43.07,False,,0.0,0.02,,1.16,1.18,1
313,mobilenet,large,warm,200,29.96,29.95,0.01,22.4,7.56,False,,,,,,,1
314,resnet,medium,warm,200,150.49,150.48,0.01,144.16,6.33,False,,,,,,,1
315,fetchdata,large,warm,200,139.39,139.39,0.01,132.59,6.8,False,132.56,0.0,0.02,0.0,,132.59,1
316,linpack,small,warm,200,22.0,21.99,0.01,8.04,13.95,False,,0.0,0.52,6.37,1.14,8.04,1
317,matrixmul,medium,warm,200,569.75,565.64,4.11,547.9,17.74,False,,0.0,0.51,6.32,541.06,547.9,1
318,mobilenet,medium,warm,200,31.03,31.03,0.01,23.01,8.02,False,,,,,,,1
319,linpack,large,warm,200,20.65,20.64,0.01,7.98,12.66,False,,0.0,0.52,6.3,1.15,7.98,1
320,resnet,large,warm,200,145.41,145.41,0.01,138.07,7.34,False,,,,,,,1
321,matrixmul,medium,warm,200,558.72,553.06,5.66,534.19,18.86,False,,0.0,0.51,6.3,527.37,534.19,1
322,fetchdata,medium,warm,200,89.04,89.03,0.01,81.87,7.16,False,81.84,0.0,0.02,0.0,,81.87,1
323,genmatrix,small,warm,200,9.63,7.82,1.8,0.14,7.68,False,,0.0,0.03,,0.11,0.14,1
324,resnet,medium,warm,200,151.75,151.74,0.01,144.99,6.76,False,,,,,,,1
325,linpack,large,warm,200,21.87,21.87,0.01,8.21,13.66,False,,0.0,0.52,6.53,1.16,8.21,1
326,mobilenet,large,warm,200,30.1,30.09,0.01,22.94,7.16,False,,,,,,,1
327,fastfouriertransform,medium,warm,200,650.34,650.33,0.01,631.54,18.79,False,,0.0,6.16,0.0,625.37,631.54,1
328,resnet,large,warm,200,362.5,362.49,0.01,148.24,214.25,False,,,,,,,1
329,genmatrix,large,warm,200,60.83,46.57,14.26,1.87,44.7,False,,0.0,0.03,,1.84,1.87,1
330,matrixmul,small,warm,200,31.63,27.54,4.09,7.72,19.82,False,,0.0,0.51,6.34,0.87,7.72,1
331,linpack,small,warm,200,21.15,21.14,0.01,7.99,13.16,False,,0.0,0.52,6.32,1.14,7.99,1
332,genmatrix,medium,warm,200,18.75,13.58,5.17,0.28,13.3,False,,0.0,0.03,,0.26,0.28,1
333,mobilenet,small,warm,200,34.4,34.39,0.01,27.23,7.17,False,,,,,,,1
334,mobilenet,small,warm,200,30.47,30.46,0.01,22.99,7.47,False,,,,,,,1
335,fastfouriertransform,small,warm,200,25.97,25.96,0.01,7.34,18.62,False,,0.0,6.19,0.0,1.14,7.34,1
336,fetchdata,large,warm,200,141.62,141.61,0.01,135.14,6.47,False,135.11,0.0,0.03,0.0,,135.14,1
337,linpack,small,warm,200,21.6,21.59,0.01,8.04,13.55,False,,0.0,0.52,6.38,1.14,8.04,1
338,fetchdata,medium,warm,200,87.58,87.57,0.01,81.41,6.16,False,81.38,0.0,0.02,0.0,,81.41,1
339,genmatrix,large,warm,200,64.33,46.2,18.13,1.19,45.02,False,,0.0,0.02,,1.16,1.19,1
340,mobilenet,large,warm,200,30.35,30.34,0.01,23.43,6.92,False,,,,,,,1
341,genmatrix,medium,warm,200,16.74,12.86,3.89,0.29,12.57,False,,0.0,0.03,,0.26,0.28,1
342,fetchdata,medium,warm,200,88.97,88.96,0.01,82.32,6.64,False,82.29,0.0,0.02,0.0,,82.32,1
343,mobilenet,small,warm,200,29.54,29.54,0.01,22.79,6.75,False,,,,,,,1
344,genmatrix,large,warm,200,61.07,45.59,15.49,1.19,44.4,False,,0.0,0.03,,1.16,1.18,1
345,fastfouriertransform,small,warm,200,26.85,26.84,0.01,7.34,19.5,False,,0.0,6.17,0.0,1.16,7.34,1
346,linpack,medium,warm,200,795.65,795.64,0.01,681.27,114.37,False,,0.0,0.52,6.36,674.39,681.27,1
347,mobilenet,small,warm,200,36.01,36.0,0.01,26.27,9.73,False,,,,,,,1
348,linpack,large,warm,200,15.92,15.92,0.01,5.06,10.85,False,,0.0,0.35,3.98,0.73,5.06,1
349,resnet,medium,warm,200,160.34,160.33,0.01,153.38,6.94,False,,,,,,,1
350,fastfouriertransform,large,warm,200,26.47,26.46,0.01,7.32,19.14,False,,0.0,6.17,0.0,1.14,7.32,1
351,mobilenet,small,warm,200,30.69,30.69,0.01,23.08,7.6,False,,,,,,,1
352,fetchdata,small,warm,200,140.55,140.55,0.01,134.26,6.29,False,134.23,0.0,0.02,0.0,,134.26,1
353,linpack,medium,warm,200,695.3,695.29,0.01,682.23,13.06,False,,0.0,0.55,6.31,675.37,682.23,1
354,genmatrix,large,warm,200,247.11,46.44,200.67,1.18,45.26,False,,0.0,0.03,,1.15,1.18,1
355,resnet,large,warm,200,152.59,152.58,0.01,145.56,7.02,False,,,,,,,1
356,matrixmul,medium,warm,200,570.26,565.41,4.85,546.78,18.63,False,,0.0,0.51,6.44,539.82,546.78,1
357,resnet,large,warm,200,135.55,135.54,0.01,129.16,6.38,False,,,,,,,1
358,resnet,medium,warm,200,156.61,156.61,0.01,149.72,6.89,False,,,,,,,1
359,linpack,large,warm,200,226.06,226.06,0.01,7.98,218.08,False,,0.0,0.53,6.29,1.16,7.98,1
360,fetchdata,small,warm,200,89.31,89.3,0.01,82.5,6.8,False,82.47,0.0,0.02,0.0,,82.5,1
361,genmatrix,medium,warm,200,17.61,13.63,3.98,0.28,13.35,False,,0.0,0.02,,0.26,0.28,1
362,fetchdata,medium,warm,200,87.46,87.46,0.01,81.48,5.98,False,81.44,0.0,0.02,0.0,,81.47,1
363,linpack,small,warm,200,22.51,22.5,0.01,8.12,14.38,False,,0.0,0.52,6.46,1.13,8.12,1
364,linpack,large,warm,200,23.75,23.74,0.01,10.07,13.67,False,,0.0,0.52,6.33,3.21,10.07,1
365,matrixmul,large,warm,200,33.89,28.6,5.3,7.69,20.91,False,,0.0,0.51,6.3,0.87,7.69,1
366,fetchdata,large,warm,200,89.75,89.75,0.01,83.08,6.66,False,83.05,0.0,0.02,0.0,,83.08,1
367,mobilenet,medium,warm,200,29.75,29.74,0.01,22.74,7.01,False,,,,,,,1
368,fetchdata,small,warm,200,141.41,141.4,0.01,135.24,6.17,False,135.21,0.0,0.02,0.0,,135.24,1
369,genmatrix,medium,warm,200,19.44,13.47,5.97,0.29,13.18,False,,0.0,0.02,,0.26,0.29,1
370,mobilenet,medium,warm,200,30.82,30.81,0.01,23.05,7.75,False,,,,,,,1
371,matrixmul,medium,warm,200,553.91,550.06,3.85,532.65,17.41,False,,0.0,0.52,6.36,525.77,532.64,1
372,resnet,small,warm,200,147.83,147.83,0.01,140.65,7.17,False,,,,,,,1
373,mobilenet,small,warm,200,30.41,30.41,0.01,23.08,7.32,False,,,,,,,1
374,mobilenet,medium,warm,200,30.14,30.14,0.01,22.92,7.21,False,,,,,,,1
375,genmatrix,small,warm,200,10.0,8.03,1.97,0.14,7.89,False,,0.0,0.03,,0.11,0.14,1
376,genmatrix,small,warm,200,9.53,7.74,1.79,0.15,7.59,False,,0.0,0.02,,0.12,0.14,1
377,fastfouriertransform,medium,warm,200,659.16,659.16,0.01,638.74,20.41,False,,0.0,6.18,0.0,632.55,638.74,1
378,fetchdata,medium,warm,200,89.86,89.85,0.01,82.86,6.99,False,82.83,0.0,0.03,0.0,,82.86,1
379,resnet,medium,warm,200,164.08,164.07,0.01,156.78,7.29,False,,,,,,,1
380,fetchdata,small,warm,200,88.46,88.45,0.01,82.25,6.2,False,82.22,0.0,0.02,0.0,,82.25,1
381,mobilenet,medium,warm,200,55.27,55.26,0.01,22.77,32.49,False,,,,,,,1
382,fetchdata,large,warm,200,88.33,88.32,0.01,82.38,5.94,False,82.35,0.0,0.02,0.0,,82.38,1
383,genmatrix,small,warm,200,9.51,7.73,1.78,0.14,7.59,False,,0.0,0.02,,0.11,0.14,1
384,linpack,large,warm,200,21.41,21.4,0.01,8.07,13.33,False,,0.0,0.52,6.38,1.16,8.07,1
385,fetchdata,medium,warm,200,137.34,137.34,0.01,130.8,6.53,False,130.77,0.0,0.02,0.0,,130.8,1
386,fastfouriertransform,medium,warm,200,657.04,657.04,0.01,638.18,18.86,False,,0.0,6.19,0.0,631.98,638.18,1
387,matrixmul,medium,warm,200,572.35,567.58,4.77,548.39,19.2,False,,0.0,0.54,6.26,541.58,548.38,1
388,linpack,medium,warm,200,691.18,691.18,0.01,679.0,12.18,False,,0.0,0.52,6.41,672.06,679.0,1
389,resnet,large,warm,200,157.14,157.13,0.01,150.02,7.11,False,,,,,,,1
390,genmatrix,large,warm,200,60.38,45.91,14.47,1.19,44.72,False,,0.0,0.02,,1.16,1.19,1
391,linpack,large,warm,200,20.94,20.93,0.01,8.06,12.87,False,,0.0,0.52,6.37,1.16,8.06,1
392,mobilenet,medium,warm,200,31.05,31.04,0.01,23.51,7.53,False,,,,,,,1
393,mobilenet,medium,warm,200,239.03,239.03,0.01,23.47,215.56,False,,,,,,,1
394,fetchdata,medium,warm,200,88.73,88.72,0.01,82.0,6.72,False,81.97,0.0,0.02,0.0,,82.0,1
395,fastfouriertransform,medium,warm,200,662.21,662.2,0.01,641.91,20.29,False,,0.0,6.16,0.0,635.74,641.91,1
396,matrixmul,large,warm,200,35.95,32.39,3.57,7.73,24.65,False,,0.0,0.52,6.31,0.9,7.73,1
397,genmatrix,medium,warm,200,17.69,13.23,4.46,0.29,12.94,False,,0.0,0.03,,0.26,0.29,1
398,genmatrix,small,warm,200,77.42,7.62,69.8,0.14,7.48,False,,0.0,0.02,,0.11,0.14,1
399,linpack,medium,warm,200,696.48,696.47,0.01,681.52,14.95,False,,0.0,0.52,6.37,674.62,681.52,1
400,mobilenet,large,warm,200,201.84,201.83,0.01,27.65,174.18,False,,,,,,,1
401,resnet,small,warm,200,160.06,160.05,0.01,153.11,6.94,False,,,,,,,1
402,fetchdata,large,warm,200,144.45,144.44,0.01,137.89,6.55,False,137.86,0.0,0.02,0.0,,137.89,1
403,resnet,large,warm,200,132.96,132.95,0.01,126.23,6.72,False,,,,,,,1
404,fastfouriertransform,small,warm,200,27.04,27.03,0.01,7.31,19.72,False,,0.0,6.16,0.0,1.15,7.31,1
405,genmatrix,medium,warm,200,17.78,13.9,3.88,0.3,13.61,False,,0.0,0.02,,0.27,0.3,1
406,mobilenet,medium,warm,200,29.91,29.91,0.01,23.1,6.8,False,,,,,,,1
407,mobilenet,small,warm,200,31.14,31.13,0.01,23.04,8.1,False,,,,,,,1
408,matrixmul,medium,warm,200,572.58,568.81,3.77,550.97,17.84,False,,0.0,0.51,6.32,544.12,550.96,1
409,matrixmul,small,warm,200,26.0,22.3,3.7,4.88,17.43,False,,0.0,0.34,3.94,0.59,4.88,1
410,fetchdata,medium,warm,200,88.72,88.71,0.01,81.98,6.73,False,81.95,0.0,0.02,0.0,,81.98,1
411,matrixmul,medium,warm,200,557.7,552.94,4.76,534.07,18.86,False,,0.0,0.51,6.3,527.26,534.07,1
412,matrixmul,medium,warm,200,532.02,527.96,4.06,509.95,18.01,False,,0.0,0.34,3.95,505.65,509.95,1
413,matrixmul,small,warm,200,25.82,21.67,4.15,4.89,16.78,False,,0.0,0.35,3.96,0.58,4.89,1
414,fetchdata,small,warm,200,88.21,88.21,0.01,81.61,6.6,False,81.58,0.0,0.02,0.0,,81.61,1
415,genmatrix,large,warm,200,61.5,45.92,15.58,1.23,44.69,False,,0.0,0.02,,1.2,1.22,1
416,fastfouriertransform,medium,warm,200,660.33,660.32,0.01,640.44,19.88,False,,0.0,6.14,0.0,634.29,640.44,1
417,mobilenet,large,warm,200,36.16,36.15,0.01,28.68,7.47,False,,,,,,,1
418,fastfouriertransform,large,warm,200,23.4,23.39,0.01,4.72,18.67,False,,0.0,3.89,0.0,0.82,4.72,1
419,fastfouriertransform,small,warm,200,25.01,25.0,0.01,7.28,17.73,False,,0.0,6.11,0.0,1.16,7.28,1
420,mobilenet,small,warm,200,29.82,29.81,0.01,22.99,6.82,False,,,,,,,1
421,linpack,small,warm,200,20.7,20.69,0.01,8.03,12.66,False,,0.0,0.52,6.37,1.14,8.03,1
422,resnet,small,warm,200,140.82,140.82,0.01,133.69,7.13,False,,,,,,,1
423,mobilenet,small,warm,200,30.18,30.17,0.01,23.36,6.81,False,,,,,,,1
424,fetchdata,large,warm,200,141.45,141.45,0.01,134.75,6.69,False,134.72,0.0,0.03,0.0,,134.75,1
425,fastfouriertransform,large,warm,200,26.74,26.73,0.01,7.3,19.43,False,,0.0,6.14,0.0,1.15,7.3,1
426,mobilenet,medium,warm,200,30.32,30.31,0.01,22.82,7.49,False,,,,,,,1
427,genmatrix,medium,warm,200,17.64,13.42,4.22,0.29,13.13,False,,0.0,0.03,,0.26,0.28,1
428,linpack,medium,warm,200,697.25,697.25,0.01,683.92,13.33,False,,0.0,0.52,6.34,677.05,683.92,1
429,mobilenet,large,warm,200,29.54,29.53,0.01,22.68,6.85,False,,,,,,,1
430,resnet,large,warm,200,165.68,165.68,0.01,158.31,7.37,False,,,,,,,1
431,genmatrix,small,warm,200,9.38,8.04,1.34,0.14,7.9,False,,0.0,0.02,,0.11,0.14,1
432,linpack,small,warm,200,21.52,21.51,0.01,8.22,13.28,False,,0.0,0.52,6.54,1.15,8.22,1
433,matrixmul,small,warm,200,31.71,27.83,3.88,7.67,20.16,False,,0.0,0.51,6.29,0.87,7.67,1
434,resnet,small,warm,200,153.31,153.31,0.01,146.45,6.86,False,,,,,,,1
435,matrixmul,large,warm,200,33.98,28.83,5.15,7.75,21.08,False,,0.0,0.51,6.35,0.88,7.75,1
436,genmatrix,medium,warm,200,17.86,13.88,3.98,0.3,13.59,False,,0.0,0.03,,0.27,0.3,1
437,fetchdata,large,warm,200,88.52,88.51,0.01,82.22,6.29,False,82.19,0.0,0.02,0.0,,82.22,1
438,mobilenet,small,warm,200,29.51,29.5,0.01,22.61,6.89,False,,,,,,,1
439,resnet,large,warm,200,152.99,152.98,0.01,146.19,6.79,False,,,,,,,1
440,linpack,large,warm,200,22.19,22.18,0.01,8.09,14.09,False,,0.0,0.52,6.42,1.15,8.09,1
441,mobilenet,small,warm,200,32.05,32.04,0.01,22.31,9.73,False,,,,,,,1
442,genmatrix,medium,warm,200,17.05,13.3,3.75,0.29,13.01,False,,0.0,0.03,,0.26,0.29,1
443,linpack,large,warm,200,18.75,18.74,0.01,8.0,10.74,False,,0.0,0.52,6.34,1.13,8.0,1
444,resnet,small,warm,200,148.61,148.6,0.01,141.49,7.11,False,,,,,,,1
445,linpack,large,warm,200,21.05,21.04,0.01,8.12,12.92,False,,0.0,0.54,6.44,1.14,8.12,1
446,linpack,small,warm,200,21.44,21.44,0.01,8.09,13.35,False,,0.0,0.52,6.42,1.15,8.09,1
447,matrixmul,large,warm,200,31.4,27.7,3.7,7.68,20.02,False,,0.0,0.51,6.28,0.89,7.68,1
448,fetchdata,large,warm,200,144.21,144.2,0.01,137.6,6.6,False,137.57,0.0,0.02,0.0,,137.6,1
449,matrixmul,small,warm,200,31.62,28.25,3.37,7.71,20.55,False,,0.0,0.51,6.31,0.87,7.7,1
450,resnet,large,warm,200,160.4,160.39,0.01,153.47,6.92,False,,,,,,,1
451,matrixmul,small,warm,200,33.99,29.97,4.01,7.68,22.29,False,,0.0,0.51,6.29,0.88,7.68,1
452,linpack,medium,warm,200,707.94,707.93,0.01,694.86,13.08,False,,0.0,0.52,6.34,687.99,694.86,1
453,linpack,medium,warm,200,661.2,661.2,0.01,646.99,14.21,False,,0.0,0.35,4.02,642.62,646.99,1
454,fastfouriertransform,medium,warm,200,655.18,655.18,0.01,636.9,18.27,False,,0.0,6.13,0.0,630.77,636.9,1
455,matrixmul,large,warm,200,31.89,28.34,3.55,7.71,20.63,False,,0.0,0.52,6.32,0.87,7.71,1
456,linpack,medium,warm,200,695.1,695.09,0.01,681.81,13.28,False,,0.0,0.53,6.36,674.91,681.8,1
457,genmatrix,small,warm,200,10.17,8.4,1.77,0.15,8.25,False,,0.0,0.03,,0.12,0.14,1
458,fetchdata,small,warm,200,136.29,136.28,0.01,129.51,6.77,False,129.48,0.0,0.02,0.0,,129.51,1
459,genmatrix,large,warm,200,58.21,44.53,13.67,1.24,43.3,False,,0.0,0.03,,1.2,1.24,1
460,genmatrix,medium,warm,200,17.08,13.21,3.87,0.29,12.93,False,,0.0,0.03,,0.26,0.29,1
461,resnet,large,warm,200,144.83,144.82,0.01,138.24,6.58,False,,,,,,,1
462,linpack,medium,warm,200,685.0,684.99,0.01,674.16,10.83,False,,0.0,0.53,6.36,667.27,674.16,1
463,fetchdata,medium,warm,200,89.91,89.91,0.01,83.29,6.62,False,83.25,0.0,0.02,0.0,,83.28,1
464,linpack,large,warm,200,16.47,16.47,0.01,5.09,11.38,False,,0.0,0.35,3.99,0.75,5.09,1
465,resnet,medium,warm,200,151.32,151.31,0.01,144.42,6.89,False,,,,,,,1
466,matrixmul,small,warm,200,32.29,28.71,3.58,8.09,20.62,False,,0.0,0.51,6.68,0.89,8.09,1
467,linpack,small,warm,200,21.95,21.94,0.01,8.06,13.89,False,,0.0,0.52,6.36,1.17,8.06,1
468,matrixmul,medium,warm,200,648.27,565.26,83.02,547.57,17.68,False,,0.0,0.52,6.32,540.73,547.57,1
469,mobilenet,medium,warm,200,32.31,32.3,0.01,22.82,9.48,False,,,,,,,1
470,resnet,large,warm,200,150.7,150.7,0.01,143.21,7.49,False,,,,,,,1
471,genmatrix,medium,warm,200,15.89,13.34,2.55,0.29,13.06,False,,0.0,0.03,,0.26,0.28,1
472,matrixmul,small,warm,200,32.4,28.27,4.14,7.71,20.55,False,,0.0,0.51,6.32,0.88,7.71,1
473,fetchdata,medium,warm,200,145.24,145.24,0.01,138.08,7.16,False,138.05,0.0,0.02,0.0,,138.08,1
474,mobilenet,medium,warm,200,31.88,31.87,0.01,22.93,8.94,False,,,,,,,1
475,mobilenet,medium,warm,200,31.36,31.35,0.01,24.12,7.23,False,,,,,,,1
476,linpack,medium,warm,200,702.35,702.34,0.01,687.52,14.82,False,,0.0,0.52,6.42,680.57,687.52,1
477,matrixmul,medium,warm,200,573.94,570.13,3.81,551.92,18.21,False,,0.0,0.51,6.27,545.13,551.92,1
478,resnet,large,warm,200,372.47,372.46,0.01,154.23,218.23,False,,,,,,,1
479,matrixmul,large,warm,200,26.08,22.19,3.89,4.86,17.32,False,,0.0,0.34,3.95,0.57,4.86,1
480,fastfouriertransform,large,warm,200,26.62,26.61,0.01,7.31,19.3,False,,0.0,6.16,0.0,1.14,7.31,1
481,mobilenet,small,warm,200,33.05,33.04,0.01,22.73,10.31,False,,,,,,,1
482,mobilenet,large,warm,200,31.16,31.15,0.01,23.22,7.93,False,,,,,,,1
483,fetchdata,medium,warm,200,138.5,138.49,0.01,131.64,6.86,False,131.6,0.0,0.02,0.0,,131.63,1
484,resnet,small,warm,200,160.03,160.02,0.01,152.79,7.24,False,,,,,,,1
485,genmatrix,medium,warm,200,17.88,14.07,3.81,0.29,13.78,False,,0.0,0.03,,0.26,0.29,1
486,genmatrix,large,warm,200,60.71,45.8,14.91,1.19,44.61,False,,0.0,0.03,,1.16,1.19,1
487,fetchdata,medium,warm,200,89.75,89.74,0.01,82.74,7.0,False,82.71,0.0,0.02,0.0,,82.74,1
488,linpack,small,warm,200,22.94,22.93,0.01,8.67,14.26,False,,0.0,0.52,6.41,1.74,8.67,1
489,fastfouriertransform,medium,warm,200,639.56,639.55,0.01,621.66,17.89,False,,0.0,6.14,0.0,615.51,621.66,1
490,mobilenet,medium,warm,200,31.75,31.75,0.01,23.39,8.35,False,,,,,,,1
491,genmatrix,small,warm,200,9.58,7.78,1.8,0.14,7.63,False,,0.0,0.03,,0.11,0.14,1
492,matrixmul,large,warm,200,31.13,26.99,4.14,7.76,19.23,False,,0.0,0.51,6.35,0.9,7.76,1
493,resnet,medium,warm,200,145.88,145.87,0.01,139.19,6.68,False,,,,,,,1
494,fetchdata,large,warm,200,138.16,138.15,0.01,131.5,6.66,False,131.47,0.0,0.02,0.0,,131.5,1
495,resnet,medium,warm,200,127.4,127.4,0.01,121.05,6.35,False,,,,,,,1
496,fetchdata,large,warm,200,88.75,88.74,0.01,82.68,6.06,False,82.65,0.0,0.02,0.0,,82.68,1
497,resnet,medium,warm,200,372.21,372.2,0.01,157.19,215.02,False,,,,,,,1
498,matrixmul,large,warm,200,32.94,28.77,4.17,7.68,21.08,False,,0.0,0.51,6.29,0.87,7.68,1
499,fetchdata,medium,warm,200,89.55,89.54,0.01,83.07,6.47,False,83.04,0.0,0.02,0.0,,83.07,1
500,matrixmul,medium,warm,200,571.91,568.84,3.07,550.1,18.74,False,,0.0,0.51,6.33,543.25,550.1,1
