request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
250,matrixmul,small,warm,200,23.42,20.16,3.25,4.9,15.26,False,,0.0,0.35,3.98,0.57,4.9,1
251,genmatrix,small,warm,200,9.25,7.84,1.41,0.14,7.7,False,,0.0,0.03,,0.11,0.14,1
252,genmatrix,small,warm,200,8.98,7.68,1.3,0.14,7.54,False,,0.0,0.03,,0.11,0.14,1
253,matrixmul,large,warm,200,27.44,24.55,2.89,7.34,17.21,False,,0.0,0.52,5.97,0.85,7.34,1
254,linpack,medium,warm,200,690.58,690.56,0.02,679.5,11.06,False,,0.0,0.51,6.34,672.64,679.5,1
255,resnet,large,warm,200,214.47,214.46,0.01,145.34,69.12,False,,,,,,,1
256,mobilenet,small,warm,200,36.87,36.86,0.01,25.52,11.33,False,,,,,,,1
257,linpack,small,warm,200,19.96,19.95,0.01,8.01,11.94,False,,0.0,0.51,6.36,1.13,8.01,1
258,linpack,small,warm,200,19.9,19.89,0.01,8.13,11.76,False,,0.0,0.52,6.41,1.2,8.13,1
259,fetchdata,small,warm,200,89.28,89.28,0.01,82.61,6.67,False,82.57,0.0,0.03,0.0,,82.61,1
260,mobilenet,large,warm,200,33.44,33.43,0.01,26.38,7.04,False,,,,,,,1
261,matrixmul,medium,warm,200,567.09,564.19,2.9,547.92,16.27,False,,0.0,0.51,6.34,541.06,547.92,1
262,linpack,large,warm,200,19.95,19.94,0.01,7.98,11.96,False,,0.0,0.51,6.33,1.13,7.98,1
263,linpack,large,warm,200,18.64,18.63,0.01,7.99,10.64,False,,0.0,0.52,6.32,1.15,7.99,1
264,linpack,small,warm,200,20.04,20.03,0.01,8.01,12.02,False,,0.0,0.52,6.34,1.15,8.01,1
265,matrixmul,small,warm,200,232.87,229.61,3.25,6.9,222.71,False,,0.0,0.49,5.61,0.79,6.9,1
266,linpack,large,warm,200,19.92,19.91,0.01,7.98,11.93,False,,0.0,0.51,6.33,1.13,7.98,1
267,fastfouriertransform,medium,warm,200,714.6,714.59,0.01,692.63,21.96,False,,0.0,6.25,0.0,686.37,692.63,1
268,linpack,small,warm,200,19.31,19.3,0.01,7.98,11.32,False,,0.0,0.52,6.32,1.13,7.98,1
269,linpack,medium,warm,200,690.81,690.8,0.01,679.68,11.12,False,,0.0,0.52,6.32,672.84,679.68,1
270,mobilenet,small,warm,200,31.89,31.88,0.01,25.5,6.39,False,,,,,,,1
271,linpack,medium,warm,200,653.23,653.22,0.01,641.82,11.4,False,,0.0,0.34,3.98,637.49,641.82,1
272,matrixmul,medium,warm,200,831.7,828.44,3.26,547.21,281.22,False,,0.0,0.52,6.33,540.36,547.21,1
273,linpack,small,warm,200,20.74,20.73,0.01,7.97,12.76,False,,0.0,0.51,6.32,1.13,7.97,1
274,mobilenet,small,warm,200,32.53,32.52,0.01,25.07,7.45,False,,,,,,,1
275,genmatrix,small,warm,200,8.68,7.75,0.93,0.14,7.61,False,,0.0,0.03,,0.11,0.14,1
276,fetchdata,medium,warm,200,135.55,135.55,0.01,128.65,6.89,False,128.61,0.0,0.03,0.0,,128.65,1
277,matrixmul,small,warm,200,29.35,26.15,3.2,7.78,18.37,False,,0.0,0.52,6.38,0.88,7.78,1
278,linpack,medium,warm,200,683.82,683.81,0.01,666.57,17.24,False,,0.0,0.55,6.33,659.69,666.57,1
279,matrixmul,large,warm,200,31.37,27.58,3.79,7.72,19.86,False,,0.0,0.51,6.33,0.87,7.72,1
280,resnet,medium,warm,200,144.95,144.95,0.01,138.08,6.87,False,,,,,,,1
281,genmatrix,large,warm,200,53.02,45.17,7.85,1.19,43.99,False,,0.0,0.03,,1.16,1.18,1
282,matrixmul,small,warm,200,29.0,26.0,3.0,7.77,18.23,False,,0.0,0.52,6.37,0.87,7.77,1
283,fastfouriertransform,medium,warm,200,726.64,726.63,0.01,707.58,19.05,False,,0.0,6.19,0.0,701.38,707.58,1
284,mobilenet,large,warm,200,36.65,36.65,0.01,25.75,10.89,False,,,,,,,1
285,matrixmul,small,warm,200,30.93,27.25,3.68,7.73,19.52,False,,0.0,0.52,6.35,0.86,7.73,1
286,fastfouriertransform,large,warm,200,24.96,24.96,0.01,7.48,17.47,False,,0.0,6.27,0.0,1.21,7.48,1
287,fetchdata,medium,warm,200,88.76,88.75,0.01,81.59,7.16,False,81.55,0.0,0.03,0.0,,81.59,1
288,genmatrix,medium,warm,200,17.83,13.69,4.14,0.29,13.41,False,,0.0,0.03,,0.26,0.29,1
289,fetchdata,large,warm,200,87.84,87.83,0.01,82.02,5.82,False,81.97,0.0,0.03,0.0,,82.01,1
290,resnet,small,warm,200,145.4,145.39,0.01,137.12,8.27,False,,,,,,,1
291,fetchdata,large,warm,200,86.17,86.17,0.01,80.36,5.81,False,80.31,0.0,0.03,0.0,,80.36,1
292,mobilenet,medium,warm,200,37.68,37.67,0.01,30.6,7.07,False,,,,,,,1
293,fastfouriertransform,large,warm,200,24.66,24.65,0.01,7.48,17.17,False,,0.0,6.25,0.0,1.22,7.48,1
294,fetchdata,small,warm,200,135.04,135.04,0.01,128.23,6.8,False,128.19,0.0,0.04,0.0,,128.23,1
295,resnet,large,warm,200,341.55,341.55,0.01,144.77,196.78,False,,,,,,,1
296,genmatrix,large,warm,200,54.55,46.24,8.31,1.2,45.04,False,,0.0,0.03,,1.17,1.2,1
297,genmatrix,large,warm,200,53.63,45.63,8.01,1.21,44.41,False,,0.0,0.03,,1.18,1.21,1
298,genmatrix,small,warm,200,8.97,7.74,1.24,0.14,7.6,False,,0.0,0.03,,0.11,0.14,1
299,matrixmul,medium,warm,200,556.6,553.15,3.44,537.19,15.96,False,,0.0,0.51,6.36,530.32,537.19,1
300,fastfouriertransform,large,warm,200,32.93,32.92,0.01,7.47,25.45,False,,0.0,6.26,0.0,1.21,7.47,1
301,matrixmul,large,warm,200,24.28,21.06,3.21,4.89,16.17,False,,0.0,0.34,3.99,0.56,4.89,1
302,matrixmul,large,warm,200,34.92,32.05,2.87,7.71,24.34,False,,0.0,0.52,6.31,0.87,7.71,1
303,linpack,small,warm,200,20.29,20.28,0.01,8.02,12.26,False,,0.0,0.53,6.33,1.15,8.02,1
304,genmatrix,medium,warm,200,17.14,13.42,3.71,0.29,13.13,False,,0.0,0.03,,0.26,0.29,1
305,resnet,medium,warm,200,155.47,155.46,0.01,148.38,7.09,False,,,,,,,1
306,genmatrix,medium,warm,200,16.03,12.74,3.3,0.29,12.45,False,,0.0,0.03,,0.26,0.29,1
307,matrixmul,medium,warm,200,569.15,566.28,2.87,549.61,16.68,False,,0.0,0.52,6.35,542.72,549.6,1
308,genmatrix,medium,warm,200,17.08,12.84,4.24,0.29,12.56,False,,0.0,0.03,,0.26,0.29,1
309,resnet,small,warm,200,153.04,153.04,0.01,146.74,6.3,False,,,,,,,1
310,mobilenet,medium,warm,200,33.5,33.49,0.01,25.42,8.07,False,,,,,,,1
311,genmatrix,medium,warm,200,16.08,12.8,3.27,0.31,12.49,False,,0.0,0.03,,0.28,0.31,1
312,genmatrix,large,warm,200,53.45,45.41,8.05,1.21,44.19,False,,0.0,0.03,,1.18,1.21,1
313,mobilenet,large,warm,200,32.48,32.47,0.01,25.7,6.77,False,,,,,,,1
314,resnet,medium,warm,200,160.5,160.5,0.01,153.78,6.72,False,,,,,,,1
315,fetchdata,large,warm,200,134.6,134.59,0.01,128.34,6.25,False,128.31,0.0,0.02,0.0,,128.34,1
316,linpack,small,warm,200,20.17,20.16,0.01,8.0,12.17,False,,0.0,0.53,6.33,1.14,8.0,1
317,matrixmul,medium,warm,200,550.28,546.25,4.04,529.08,17.17,False,,0.0,0.52,6.36,522.19,529.08,1
318,mobilenet,medium,warm,200,32.67,32.66,0.01,25.43,7.23,False,,,,,,,1
319,linpack,large,warm,200,20.19,20.19,0.01,7.96,12.22,False,,0.0,0.53,6.3,1.14,7.96,1
320,resnet,large,warm,200,147.09,147.09,0.01,139.33,7.76,False,,,,,,,1
321,matrixmul,medium,warm,200,563.5,560.53,2.97,545.32,15.21,False,,0.0,0.53,6.33,538.46,545.32,1
322,fetchdata,medium,warm,200,86.78,86.77,0.01,80.38,6.39,False,80.35,0.0,0.02,0.0,,80.38,1
323,genmatrix,small,warm,200,9.2,7.95,1.25,0.14,7.81,False,,0.0,0.03,,0.11,0.14,1
324,resnet,medium,warm,200,155.22,155.21,0.01,148.32,6.9,False,,,,,,,1
325,linpack,large,warm,200,19.82,19.81,0.01,7.98,11.83,False,,0.0,0.51,6.32,1.14,7.98,1
326,mobilenet,large,warm,200,34.93,34.92,0.01,24.99,9.94,False,,,,,,,1
327,fastfouriertransform,medium,warm,200,711.73,711.72,0.01,693.7,18.02,False,,0.0,6.2,0.0,687.49,693.7,1
328,resnet,large,warm,200,371.07,371.06,0.01,151.51,219.56,False,,,,,,,1
329,genmatrix,large,warm,200,55.39,46.94,8.45,2.1,44.84,False,,0.0,0.03,,2.06,2.09,1
330,matrixmul,small,warm,200,29.39,26.02,3.37,7.73,18.29,False,,0.0,0.52,6.34,0.86,7.73,1
331,linpack,small,warm,200,19.82,19.81,0.01,8.01,11.8,False,,0.0,0.52,6.35,1.14,8.01,1
332,genmatrix,medium,warm,200,16.65,13.13,3.52,0.29,12.84,False,,0.0,0.03,,0.26,0.29,1
333,mobilenet,small,warm,200,34.12,34.12,0.01,26.45,7.66,False,,,,,,,1
334,mobilenet,small,warm,200,31.52,31.51,0.01,25.67,5.84,False,,,,,,,1
335,fastfouriertransform,small,warm,200,25.64,25.63,0.01,7.44,18.19,False,,0.0,6.23,0.0,1.2,7.44,1
336,fetchdata,large,warm,200,135.66,135.65,0.01,129.34,6.3,False,129.31,0.0,0.02,0.0,,129.34,1
337,linpack,small,warm,200,224.47,224.46,0.01,8.03,216.43,False,,0.0,0.52,6.37,1.14,8.03,1
338,fetchdata,medium,warm,200,85.36,85.35,0.01,79.35,6.0,False,79.32,0.0,0.02,0.0,,79.35,1
339,genmatrix,large,warm,200,54.6,45.95,8.65,1.23,44.72,False,,0.0,0.03,,1.2,1.23,1
340,mobilenet,large,warm,200,37.83,37.82,0.01,25.39,12.43,False,,,,,,,1
341,genmatrix,medium,warm,200,15.67,12.72,2.95,0.29,12.43,False,,0.0,0.03,,0.26,0.29,1
342,fetchdata,medium,warm,200,87.69,87.68,0.01,81.29,6.4,False,81.25,0.0,0.02,0.0,,81.28,1
343,mobilenet,small,warm,200,36.44,36.43,0.01,26.97,9.46,False,,,,,,,1
344,genmatrix,large,warm,200,53.01,45.47,7.54,1.26,44.21,False,,0.0,0.03,,1.22,1.26,1
345,fastfouriertransform,small,warm,200,24.75,24.74,0.01,7.5,17.24,False,,0.0,6.26,0.0,1.23,7.5,1
346,linpack,medium,warm,200,692.73,692.72,0.01,680.37,12.35,False,,0.0,0.52,6.34,673.51,680.37,1
347,mobilenet,small,warm,200,36.94,36.93,0.01,30.23,6.7,False,,,,,,,1
348,linpack,large,warm,200,15.07,15.06,0.01,5.05,10.01,False,,0.0,0.34,3.97,0.74,5.04,1
349,resnet,medium,warm,200,151.82,151.81,0.01,144.85,6.96,False,,,,,,,1
350,fastfouriertransform,large,warm,200,24.36,24.35,0.01,7.47,16.88,False,,0.0,6.26,0.0,1.2,7.47,1
351,mobilenet,small,warm,200,32.46,32.44,0.01,25.8,6.65,False,,,,,,,1
352,fetchdata,small,warm,200,134.82,134.81,0.01,127.99,6.82,False,127.96,0.0,0.02,0.0,,127.99,1
353,linpack,medium,warm,200,692.74,692.73,0.01,680.96,11.77,False,,0.0,0.51,6.29,674.14,680.95,1
354,genmatrix,large,warm,200,53.12,44.9,8.22,1.26,43.64,False,,0.0,0.03,,1.23,1.26,1
355,resnet,large,warm,200,178.3,178.29,0.01,171.6,6.7,False,,,,,,,1
356,matrixmul,medium,warm,200,769.92,561.77,208.15,545.41,16.36,False,,0.0,0.51,6.32,538.57,545.41,1
357,resnet,large,warm,200,127.51,127.51,0.01,121.36,6.15,False,,,,,,,1
358,resnet,medium,warm,200,154.97,154.96,0.01,144.59,10.36,False,,,,,,,1
359,linpack,large,warm,200,18.97,18.96,0.01,7.95,11.01,False,,0.0,0.52,6.3,1.13,7.95,1
360,fetchdata,small,warm,200,86.74,86.73,0.01,79.88,6.85,False,79.85,0.0,0.02,0.0,,79.88,1
361,genmatrix,medium,warm,200,219.34,13.23,206.11,0.29,12.94,False,,0.0,0.03,,0.26,0.29,1
362,fetchdata,medium,warm,200,85.92,85.92,0.01,79.79,6.12,False,79.76,0.0,0.02,0.0,,79.79,1
363,linpack,small,warm,200,141.0,140.99,0.01,7.52,133.47,False,,0.0,0.51,5.92,1.08,7.52,1
364,linpack,large,warm,200,22.41,22.4,0.01,10.49,11.9,False,,0.0,0.54,6.33,3.61,10.49,1
365,matrixmul,large,warm,200,29.97,26.61,3.36,7.73,18.88,False,,0.0,0.52,6.34,0.87,7.73,1
366,fetchdata,large,warm,200,86.96,86.95,0.01,80.43,6.52,False,80.4,0.0,0.02,0.0,,80.43,1
367,mobilenet,medium,warm,200,37.63,37.62,0.01,29.8,7.83,False,,,,,,,1
368,fetchdata,small,warm,200,135.8,135.8,0.01,129.17,6.63,False,129.13,0.0,0.02,0.0,,129.16,1
369,genmatrix,medium,warm,200,163.78,13.7,150.08,0.29,13.4,False,,0.0,0.03,,0.26,0.29,1
370,mobilenet,medium,warm,200,32.84,32.84,0.01,25.52,7.32,False,,,,,,,1
371,matrixmul,medium,warm,200,562.61,559.48,3.13,543.07,16.41,False,,0.0,0.52,6.36,536.18,543.07,1
372,resnet,small,warm,200,154.39,154.38,0.01,144.66,9.72,False,,,,,,,1
373,mobilenet,small,warm,200,33.63,33.62,0.01,25.3,8.32,False,,,,,,,1
374,mobilenet,medium,warm,200,34.91,34.9,0.01,28.39,6.51,False,,,,,,,1
375,genmatrix,small,warm,200,9.56,8.37,1.19,0.15,8.23,False,,0.0,0.03,,0.11,0.14,1
376,genmatrix,small,warm,200,8.62,7.31,1.32,0.15,7.16,False,,0.0,0.03,,0.12,0.15,1
377,fastfouriertransform,medium,warm,200,723.0,723.0,0.01,705.15,17.85,False,,0.0,5.84,0.0,699.3,705.15,1
378,fetchdata,medium,warm,200,86.05,86.04,0.01,80.48,5.56,False,80.45,0.0,0.03,0.0,,80.48,1
379,resnet,medium,warm,200,145.84,145.84,0.01,135.45,10.39,False,,,,,,,1
380,fetchdata,small,warm,200,86.34,86.33,0.01,80.04,6.3,False,80.0,0.0,0.02,0.0,,80.03,1
381,mobilenet,medium,warm,200,33.11,33.11,0.01,26.13,6.98,False,,,,,,,1
382,fetchdata,large,warm,200,88.34,88.34,0.01,82.09,6.25,False,82.06,0.0,0.02,0.0,,82.09,1
383,genmatrix,small,warm,200,8.83,7.55,1.28,0.18,7.37,False,,0.0,0.03,,0.14,0.18,1
384,linpack,large,warm,200,19.2,19.19,0.01,8.01,11.18,False,,0.0,0.52,6.34,1.14,8.01,1
385,fetchdata,medium,warm,200,133.84,133.84,0.01,127.23,6.6,False,127.2,0.0,0.02,0.0,,127.23,1
386,fastfouriertransform,medium,warm,200,726.08,726.07,0.01,708.92,17.15,False,,0.0,6.25,0.0,702.66,708.92,1
387,matrixmul,medium,warm,200,776.55,773.85,2.7,549.64,224.2,False,,0.0,0.52,6.33,542.79,549.64,1
388,linpack,medium,warm,200,674.34,674.33,0.01,663.51,10.82,False,,0.0,0.52,6.31,656.67,663.5,1
389,resnet,large,warm,200,142.42,142.42,0.01,135.57,6.84,False,,,,,,,1
390,genmatrix,large,warm,200,53.83,45.97,7.85,1.24,44.74,False,,0.0,0.03,,1.2,1.24,1
391,linpack,large,warm,200,19.1,19.1,0.01,8.0,11.09,False,,0.0,0.52,6.34,1.14,8.0,1
392,mobilenet,medium,warm,200,50.79,50.79,0.01,43.42,7.37,False,,,,,,,1
393,mobilenet,medium,warm,200,26.02,26.01,0.01,19.63,6.38,False,,,,,,,1
394,fetchdata,medium,warm,200,87.34,87.34,0.01,80.11,7.23,False,80.08,0.0,0.02,0.0,,80.11,1
395,fastfouriertransform,medium,warm,200,713.67,713.66,0.01,695.68,17.98,False,,0.0,6.33,0.0,689.34,695.68,1
396,matrixmul,large,warm,200,29.31,26.02,3.28,7.74,18.29,False,,0.0,0.52,6.34,0.87,7.74,1
397,genmatrix,medium,warm,200,16.36,13.25,3.11,0.29,12.95,False,,0.0,0.03,,0.26,0.29,1
398,genmatrix,small,warm,200,8.31,7.16,1.16,0.15,7.01,False,,0.0,0.03,,0.12,0.14,1
399,linpack,medium,warm,200,1088.21,1088.2,0.01,663.31,424.89,False,,0.0,0.52,6.36,656.42,663.31,1
400,mobilenet,large,warm,200,34.25,34.24,0.01,25.89,8.35,False,,,,,,,1
401,resnet,small,warm,200,155.58,155.57,0.01,145.58,9.99,False,,,,,,,1
402,fetchdata,large,warm,200,134.02,134.01,0.01,127.4,6.61,False,127.36,0.0,0.02,0.0,,127.39,1
403,resnet,large,warm,200,127.5,127.49,0.01,121.22,6.26,False,,,,,,,1
404,fastfouriertransform,small,warm,200,25.99,25.99,0.01,7.57,18.41,False,,0.0,6.36,0.0,1.2,7.57,1
405,genmatrix,medium,warm,200,16.61,13.45,3.16,0.3,13.15,False,,0.0,0.03,,0.27,0.3,1
406,mobilenet,medium,warm,200,36.74,36.73,0.01,26.47,10.26,False,,,,,,,1
407,mobilenet,small,warm,200,32.27,32.26,0.01,25.4,6.86,False,,,,,,,1
408,matrixmul,medium,warm,200,554.11,551.02,3.09,536.06,14.96,False,,0.0,0.51,6.31,529.23,536.06,1
409,matrixmul,small,warm,200,23.92,20.83,3.09,4.88,15.95,False,,0.0,0.34,3.98,0.56,4.88,1
410,fetchdata,medium,warm,200,86.68,86.67,0.01,80.36,6.31,False,80.33,0.0,0.02,0.0,,80.36,1
411,matrixmul,medium,warm,200,568.05,564.32,3.73,546.52,17.79,False,,0.0,0.51,6.32,539.68,546.52,1
412,matrixmul,medium,warm,200,528.85,525.75,3.1,509.44,16.31,False,,0.0,0.34,3.98,505.11,509.44,1
413,matrixmul,small,warm,200,22.87,20.05,2.82,4.91,15.14,False,,0.0,0.34,3.98,0.58,4.91,1
414,fetchdata,small,warm,200,86.48,86.48,0.01,79.74,6.74,False,79.7,0.0,0.02,0.0,,79.74,1
415,genmatrix,large,warm,200,53.79,45.82,7.96,1.21,44.61,False,,0.0,0.03,,1.18,1.21,1
416,fastfouriertransform,medium,warm,200,713.88,713.87,0.01,696.87,17.0,False,,0.0,6.17,0.0,690.7,696.87,1
417,mobilenet,large,warm,200,234.94,234.94,0.01,22.85,212.09,False,,,,,,,1
418,fastfouriertransform,large,warm,200,21.78,21.78,0.01,4.73,17.05,False,,0.0,3.93,0.0,0.79,4.73,1
419,fastfouriertransform,small,warm,200,26.11,26.11,0.01,7.36,18.75,False,,0.0,6.15,0.0,1.2,7.35,1
420,mobilenet,small,warm,200,33.42,33.42,0.01,24.7,8.71,False,,,,,,,1
421,linpack,small,warm,200,19.03,19.02,0.01,7.99,11.03,False,,0.0,0.51,6.34,1.13,7.99,1
422,resnet,small,warm,200,158.76,158.75,0.01,152.25,6.5,False,,,,,,,1
423,mobilenet,small,warm,200,31.42,31.42,0.01,25.16,6.26,False,,,,,,,1
424,fetchdata,large,warm,200,133.75,133.75,0.01,127.18,6.56,False,127.15,0.0,0.02,0.0,,127.18,1
425,fastfouriertransform,large,warm,200,24.0,23.99,0.01,7.45,16.54,False,,0.0,6.22,0.0,1.23,7.45,1
426,mobilenet,medium,warm,200,32.92,32.91,0.01,25.92,6.99,False,,,,,,,1
427,genmatrix,medium,warm,200,15.51,13.17,2.35,0.28,12.88,False,,0.0,0.03,,0.25,0.28,1
428,linpack,medium,warm,200,676.57,676.57,0.01,665.4,11.17,False,,0.0,0.51,6.32,658.55,665.4,1
429,mobilenet,large,warm,200,31.15,31.15,0.01,24.77,6.38,False,,,,,,,1
430,resnet,large,warm,200,357.82,357.81,0.01,145.37,212.44,False,,,,,,,1
431,genmatrix,small,warm,200,9.56,8.23,1.33,0.15,8.08,False,,0.0,0.03,,0.12,0.14,1
432,linpack,small,warm,200,19.67,19.66,0.01,7.99,11.67,False,,0.0,0.52,6.33,1.14,7.99,1
433,matrixmul,small,warm,200,30.22,26.91,3.31,7.72,19.19,False,,0.0,0.51,6.32,0.88,7.72,1
434,resnet,small,warm,200,156.22,156.21,0.01,150.03,6.18,False,,,,,,,1
435,matrixmul,large,warm,200,30.35,27.33,3.02,7.73,19.6,False,,0.0,0.51,6.34,0.87,7.73,1
436,genmatrix,medium,warm,200,16.15,13.1,3.05,0.3,12.81,False,,0.0,0.03,,0.27,0.3,1
437,fetchdata,large,warm,200,134.44,134.44,0.01,127.93,6.51,False,127.9,0.0,0.02,0.0,,127.93,1
438,mobilenet,small,warm,200,32.59,32.58,0.01,25.3,7.28,False,,,,,,,1
439,resnet,large,warm,200,143.55,143.54,0.01,136.79,6.75,False,,,,,,,1
440,linpack,large,warm,200,19.62,19.62,0.01,8.0,11.62,False,,0.0,0.52,6.35,1.13,8.0,1
441,mobilenet,small,warm,200,33.78,33.77,0.01,25.39,8.38,False,,,,,,,1
442,genmatrix,medium,warm,200,219.08,13.59,205.49,0.29,13.3,False,,0.0,0.03,,0.26,0.29,1
443,linpack,large,warm,200,19.73,19.72,0.01,7.98,11.74,False,,0.0,0.52,6.33,1.13,7.98,1
444,resnet,small,warm,200,154.17,154.16,0.01,147.54,6.62,False,,,,,,,1
445,linpack,large,warm,200,20.16,20.15,0.01,7.99,12.16,False,,0.0,0.53,6.32,1.14,7.99,1
446,linpack,small,warm,200,18.79,18.78,0.01,8.0,10.78,False,,0.0,0.52,6.35,1.13,8.0,1
447,matrixmul,large,warm,200,30.36,27.1,3.26,7.73,19.38,False,,0.0,0.52,6.33,0.87,7.72,1
448,fetchdata,large,warm,200,132.48,132.47,0.01,125.95,6.53,False,125.92,0.0,0.02,0.0,,125.94,1
449,matrixmul,small,warm,200,30.64,26.61,4.03,7.76,18.85,False,,0.0,0.52,6.34,0.9,7.76,1
450,resnet,large,warm,200,150.38,150.37,0.01,140.73,9.65,False,,,,,,,1
451,matrixmul,small,warm,200,30.02,26.89,3.13,7.76,19.14,False,,0.0,0.51,6.34,0.89,7.76,1
452,linpack,medium,warm,200,692.85,692.85,0.01,680.99,11.86,False,,0.0,0.51,6.34,674.12,680.99,1
453,linpack,medium,warm,200,658.84,658.83,0.01,646.39,12.44,False,,0.0,0.34,3.99,642.05,646.39,1
454,fastfouriertransform,medium,warm,200,720.3,720.29,0.01,703.23,17.06,False,,0.0,6.23,0.0,696.99,703.23,1
455,matrixmul,large,warm,200,31.99,29.01,2.98,7.72,21.29,False,,0.0,0.51,6.33,0.87,7.72,1
456,linpack,medium,warm,200,694.82,694.81,0.01,681.77,13.04,False,,0.0,0.52,6.32,674.92,681.76,1
457,genmatrix,small,warm,200,9.11,7.85,1.26,0.14,7.7,False,,0.0,0.03,,0.11,0.14,1
458,fetchdata,small,warm,200,87.64,87.63,0.01,80.82,6.81,False,80.79,0.0,0.02,0.0,,80.82,1
459,genmatrix,large,warm,200,52.98,44.9,8.07,1.22,43.69,False,,0.0,0.03,,1.19,1.22,1
460,genmatrix,medium,warm,200,16.31,12.52,3.78,0.29,12.24,False,,0.0,0.03,,0.26,0.29,1
461,resnet,large,warm,200,154.09,154.08,0.01,143.94,10.13,False,,,,,,,1
462,linpack,medium,warm,200,688.08,688.08,0.01,677.23,10.85,False,,0.0,0.52,6.36,670.35,677.23,1
463,fetchdata,medium,warm,200,87.36,87.35,0.01,81.1,6.24,False,81.07,0.0,0.02,0.0,,81.1,1
464,linpack,large,warm,200,15.72,15.71,0.01,5.06,10.65,False,,0.0,0.34,3.98,0.74,5.06,1
465,resnet,medium,warm,200,359.58,359.58,0.01,146.2,213.38,False,,,,,,,1
466,matrixmul,small,warm,200,28.69,25.78,2.9,7.76,18.03,False,,0.0,0.51,6.36,0.88,7.76,1
467,linpack,small,warm,200,19.34,19.33,0.01,8.02,11.32,False,,0.0,0.51,6.36,1.13,8.01,1
468,matrixmul,medium,warm,200,563.17,547.1,16.07,531.38,15.72,False,,0.0,0.52,6.33,524.52,531.38,1
469,mobilenet,medium,warm,200,34.73,34.72,0.01,25.66,9.06,False,,,,,,,1
470,resnet,large,warm,200,150.77,150.76,0.01,142.72,8.04,False,,,,,,,1
471,genmatrix,medium,warm,200,15.77,12.8,2.97,0.29,12.51,False,,0.0,0.03,,0.26,0.29,1
472,matrixmul,small,warm,200,28.48,25.93,2.55,7.8,18.13,False,,0.0,0.51,6.4,0.88,7.8,1
473,fetchdata,medium,warm,200,133.79,133.78,0.01,127.39,6.4,False,127.36,0.0,0.02,0.0,,127.39,1
474,mobilenet,medium,warm,200,36.0,36.0,0.01,29.07,6.92,False,,,,,,,1
475,mobilenet,medium,warm,200,32.97,32.96,0.01,26.11,6.84,False,,,,,,,1
476,linpack,medium,warm,200,692.35,692.34,0.01,681.81,10.54,False,,0.0,0.51,6.33,674.96,681.8,1
477,matrixmul,medium,warm,200,548.78,546.49,2.29,530.17,16.32,False,,0.0,0.52,6.41,523.24,530.17,1
478,resnet,large,warm,200,143.7,143.69,0.01,136.8,6.89,False,,,,,,,1
479,matrixmul,large,warm,200,22.21,19.83,2.38,4.9,14.93,False,,0.0,0.34,3.97,0.58,4.9,1
480,fastfouriertransform,large,warm,200,25.32,25.32,0.01,7.46,17.86,False,,0.0,6.24,0.0,1.21,7.46,1
481,mobilenet,small,warm,200,38.0,37.99,0.01,26.27,11.72,False,,,,,,,1
482,mobilenet,large,warm,200,33.62,33.61,0.01,26.29,7.32,False,,,,,,,1
483,fetchdata,medium,warm,200,86.37,86.37,0.01,79.9,6.46,False,79.87,0.0,0.02,0.0,,79.9,1
484,resnet,small,warm,200,153.65,153.65,0.01,145.49,8.16,False,,,,,,,1
485,genmatrix,medium,warm,200,16.47,13.2,3.27,0.29,12.91,False,,0.0,0.03,,0.26,0.29,1
486,genmatrix,large,warm,200,52.0,43.8,8.2,1.22,42.58,False,,0.0,0.03,,1.19,1.22,1
487,fetchdata,medium,warm,200,87.13,87.12,0.01,80.32,6.8,False,80.28,0.0,0.02,0.0,,80.32,1
488,linpack,small,warm,200,20.39,20.38,0.01,8.02,12.36,False,,0.0,0.52,6.36,1.14,8.02,1
489,fastfouriertransform,medium,warm,200,727.38,727.37,0.01,709.4,17.97,False,,0.0,6.23,0.0,703.15,709.39,1
490,mobilenet,medium,warm,200,37.02,37.01,0.01,26.71,10.31,False,,,,,,,1
491,genmatrix,small,warm,200,9.22,7.79,1.43,0.14,7.65,False,,0.0,0.03,,0.11,0.14,1
492,matrixmul,large,warm,200,29.36,26.31,3.05,7.76,18.55,False,,0.0,0.52,6.35,0.89,7.76,1
493,resnet,medium,warm,200,159.76,159.75,0.01,149.57,10.18,False,,,,,,,1
494,fetchdata,large,warm,200,132.46,132.45,0.01,126.21,6.23,False,126.18,0.0,0.02,0.0,,126.21,1
495,resnet,medium,warm,200,126.67,126.67,0.01,120.95,5.72,False,,,,,,,1
496,fetchdata,large,warm,200,86.18,86.18,0.01,80.5,5.68,False,80.47,0.0,0.02,0.0,,80.5,1
497,resnet,medium,warm,200,152.67,152.66,0.01,146.04,6.62,False,,,,,,,1
498,matrixmul,large,warm,200,30.68,26.71,3.97,7.75,18.96,False,,0.0,0.52,6.33,0.9,7.75,1
499,fetchdata,medium,warm,200,86.22,86.21,0.01,80.32,5.9,False,80.29,0.0,0.02,0.0,,80.32,1
500,matrixmul,medium,warm,200,558.37,554.12,4.24,538.67,15.45,False,,0.0,0.52,6.36,531.8,538.67,1
