Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-16,17:47:51,88.8,243.4,0.627,4.847
2026-06-16,17:47:52,88.8,243.4,0.627,4.847
2026-06-16,17:47:53,88.8,243.4,0.627,4.847
2026-06-16,17:47:54,88.8,243.4,0.627,4.847
2026-06-16,17:47:55,88.8,243.4,0.627,4.847
2026-06-16,17:47:56,88.8,243.4,0.627,4.847
2026-06-16,17:47:57,88.8,243.4,0.627,4.847
2026-06-16,17:47:58,88.8,243.4,0.627,4.847
2026-06-16,17:47:59,88.8,243.4,0.627,4.847
2026-06-16,17:48:00,88.8,243.4,0.627,4.847
2026-06-16,17:48:01,88.8,243.4,0.627,4.847
2026-06-16,17:48:03,88.8,243.4,0.627,4.847
2026-06-16,17:48:04,88.8,243.4,0.627,4.847
2026-06-16,17:48:05,88.8,243.4,0.627,4.847
2026-06-16,17:48:06,88.8,243.4,0.627,4.847
2026-06-16,17:48:07,88.8,243.4,0.627,4.847
2026-06-16,17:48:08,88.8,243.4,0.627,4.847
2026-06-16,17:48:09,88.8,243.4,0.627,4.847
2026-06-16,17:48:10,88.8,243.4,0.627,4.847
2026-06-16,17:48:11,88.8,243.4,0.627,4.847
2026-06-16,17:48:12,88.8,243.4,0.627,4.847
2026-06-16,17:48:13,88.8,243.4,0.627,4.847
2026-06-16,17:48:14,88.8,243.4,0.627,4.847
2026-06-16,17:48:15,88.8,243.4,0.627,4.847
2026-06-16,17:48:16,88.8,243.4,0.627,4.847
2026-06-16,17:48:17,88.8,243.4,0.627,4.847
2026-06-16,17:48:18,88.8,243.4,0.627,4.847
2026-06-16,17:48:19,88.8,243.4,0.627,4.847
2026-06-16,17:48:20,88.8,243.4,0.627,4.847
2026-06-16,17:48:21,88.8,243.4,0.627,4.847
2026-06-16,17:48:22,88.8,243.4,0.627,4.847
2026-06-16,17:48:23,88.8,243.4,0.627,4.847
2026-06-16,17:48:24,88.8,243.4,0.627,4.847
2026-06-16,17:48:25,88.8,243.4,0.627,4.847
2026-06-16,17:48:26,88.8,243.4,0.627,4.847
2026-06-16,17:48:27,88.8,243.4,0.627,4.847
2026-06-16,17:48:28,88.8,243.4,0.627,4.847
2026-06-16,17:48:29,88.8,243.4,0.627,4.847
2026-06-16,17:48:30,88.8,243.4,0.627,4.847
2026-06-16,17:48:31,88.8,243.4,0.627,4.847
2026-06-16,17:48:32,88.8,243.4,0.627,4.847
2026-06-16,17:48:33,88.8,243.4,0.627,4.847
2026-06-16,17:48:34,88.8,243.4,0.627,4.847
2026-06-16,17:48:35,88.8,243.4,0.627,4.847
2026-06-16,17:48:36,88.8,243.4,0.627,4.847
2026-06-16,17:48:37,88.8,243.4,0.627,4.847
2026-06-16,17:48:38,88.8,243.4,0.627,4.847
2026-06-16,17:48:39,88.8,243.4,0.627,4.847
2026-06-16,17:48:40,88.8,243.4,0.627,4.847
2026-06-16,17:48:41,88.8,243.4,0.627,4.847
2026-06-16,17:48:42,88.8,243.4,0.627,4.847
2026-06-16,17:48:43,88.8,243.4,0.627,4.847
2026-06-16,17:48:44,88.8,243.4,0.627,4.847
2026-06-16,17:48:45,88.8,243.4,0.627,4.847
2026-06-16,17:48:46,88.8,243.4,0.627,4.847
2026-06-16,17:48:47,88.8,243.4,0.627,4.847
2026-06-16,17:48:48,88.8,243.4,0.627,4.847
2026-06-16,17:48:49,88.8,243.4,0.627,4.847
2026-06-16,17:48:50,88.8,243.4,0.627,4.847
2026-06-16,17:48:51,88.8,243.4,0.627,4.847
2026-06-16,17:48:52,88.8,243.4,0.627,4.847
2026-06-16,17:48:53,88.8,243.4,0.627,4.847
2026-06-16,17:48:54,88.8,243.4,0.627,4.847
2026-06-16,17:48:55,88.8,243.4,0.627,4.847
2026-06-16,17:48:56,88.8,243.4,0.627,4.847
2026-06-16,17:48:57,88.8,243.4,0.627,4.847
2026-06-16,17:48:58,88.8,243.4,0.627,4.847
2026-06-16,17:48:59,88.8,243.4,0.627,4.847
2026-06-16,17:49:00,88.8,243.4,0.627,4.847
2026-06-16,17:49:01,88.8,243.4,0.627,4.847
2026-06-16,17:49:02,88.8,243.4,0.627,4.847
2026-06-16,17:49:03,88.8,243.4,0.627,4.847
2026-06-16,17:49:04,88.8,243.4,0.627,4.847
2026-06-16,17:49:05,88.8,243.4,0.627,4.847
2026-06-16,17:49:06,88.8,243.4,0.627,4.847
2026-06-16,17:49:07,88.8,243.4,0.627,4.847
2026-06-16,17:49:08,88.8,243.4,0.627,4.847
2026-06-16,17:49:09,88.8,243.4,0.627,4.847
2026-06-16,17:49:10,88.8,243.4,0.627,4.847
2026-06-16,17:49:11,88.8,243.4,0.627,4.847
2026-06-16,17:49:12,88.8,243.4,0.627,4.847
2026-06-16,17:49:13,88.8,243.4,0.627,4.847
2026-06-16,17:49:14,88.8,243.4,0.627,4.847
2026-06-16,17:49:15,88.8,243.4,0.627,4.847
2026-06-16,17:49:16,88.8,243.4,0.627,4.847
2026-06-16,17:49:17,88.8,243.4,0.627,4.847
2026-06-16,17:49:18,88.8,243.4,0.627,4.847
2026-06-16,17:49:19,88.8,243.4,0.627,4.847
2026-06-16,17:49:20,88.8,243.4,0.627,4.847
2026-06-16,17:49:21,88.8,243.4,0.627,4.847
2026-06-16,17:49:22,88.8,243.4,0.627,4.847
2026-06-16,17:49:23,88.8,243.4,0.627,4.847
2026-06-16,17:49:24,88.8,243.4,0.627,4.847
2026-06-16,17:49:25,88.8,243.4,0.627,4.847
2026-06-16,17:49:26,88.8,243.4,0.627,4.847
2026-06-16,17:49:27,88.8,243.4,0.627,4.847
2026-06-16,17:49:28,88.8,243.4,0.627,4.847
2026-06-16,17:49:29,88.8,243.4,0.627,4.847
2026-06-16,17:49:30,88.8,243.4,0.627,4.847
2026-06-16,17:49:31,88.8,243.4,0.627,4.847
2026-06-16,17:49:32,88.8,243.4,0.627,4.847
2026-06-16,17:49:33,88.8,243.4,0.627,4.847
2026-06-16,17:49:34,88.8,243.4,0.627,4.847
2026-06-16,17:49:35,88.8,243.4,0.627,4.847
2026-06-16,17:49:36,88.8,243.4,0.627,4.847
2026-06-16,17:49:37,88.8,243.4,0.627,4.847
2026-06-16,17:49:38,88.8,243.4,0.627,4.847
2026-06-16,17:49:39,88.8,243.4,0.627,4.847
2026-06-16,17:49:40,88.8,243.4,0.627,4.847
2026-06-16,17:49:41,88.8,243.4,0.627,4.847
2026-06-16,17:49:42,88.8,243.4,0.627,4.847
2026-06-16,17:49:43,88.8,243.4,0.627,4.847
2026-06-16,17:49:44,88.8,243.4,0.627,4.847
2026-06-16,17:49:45,88.8,243.4,0.627,4.847
2026-06-16,17:49:46,88.8,243.4,0.627,4.847
2026-06-16,17:49:47,88.8,243.4,0.627,4.847
2026-06-16,17:49:48,88.8,243.4,0.627,4.847
2026-06-16,17:49:49,88.8,243.4,0.627,4.847
2026-06-16,17:49:50,88.8,243.4,0.627,4.847
2026-06-16,17:49:51,88.8,243.4,0.627,4.847
2026-06-16,17:49:52,88.8,243.4,0.627,4.847
2026-06-16,17:49:53,88.8,243.4,0.627,4.847
2026-06-16,17:49:54,88.8,243.4,0.627,4.847
2026-06-16,17:49:55,88.8,243.4,0.627,4.847
2026-06-16,17:49:56,88.8,243.4,0.627,4.847
2026-06-16,17:49:57,88.8,243.4,0.627,4.847
2026-06-16,17:49:58,88.8,243.4,0.627,4.847
2026-06-16,17:49:59,88.8,243.4,0.627,4.847
2026-06-16,17:50:00,88.8,243.4,0.627,4.847
2026-06-16,17:50:01,88.8,243.4,0.627,4.847
2026-06-16,17:50:02,88.8,243.4,0.627,4.847
2026-06-16,17:50:03,88.8,243.4,0.627,4.847
2026-06-16,17:50:04,88.8,243.4,0.627,4.847
2026-06-16,17:50:05,88.8,243.4,0.627,4.847
2026-06-16,17:50:06,88.8,243.4,0.627,4.847
2026-06-16,17:50:07,88.8,243.4,0.627,4.847
2026-06-16,17:50:08,88.8,243.4,0.627,4.847
2026-06-16,17:50:09,88.8,243.4,0.627,4.847
2026-06-16,17:50:10,88.8,243.4,0.627,4.847
2026-06-16,17:50:11,88.8,243.4,0.627,4.847
2026-06-16,17:50:12,88.8,243.4,0.627,4.847
2026-06-16,17:50:13,88.8,243.4,0.627,4.847
2026-06-16,17:50:14,88.8,243.4,0.627,4.847
2026-06-16,17:50:15,88.8,243.4,0.627,4.847
2026-06-16,17:50:16,88.8,243.4,0.627,4.847
2026-06-16,17:50:17,88.8,243.4,0.627,4.847
2026-06-16,17:50:18,88.8,243.4,0.627,4.847
2026-06-16,17:50:19,88.8,243.4,0.627,4.847
2026-06-16,17:50:20,88.8,243.4,0.627,4.847
2026-06-16,17:50:21,88.8,243.4,0.627,4.847
2026-06-16,17:50:22,88.8,243.4,0.627,4.847
2026-06-16,17:50:23,88.8,243.4,0.627,4.847
2026-06-16,17:50:24,88.8,243.4,0.627,4.847
2026-06-16,17:50:25,88.8,243.4,0.627,4.847
2026-06-16,17:50:26,88.8,243.4,0.627,4.847
2026-06-16,17:50:27,88.8,243.4,0.627,4.847
2026-06-16,17:50:28,88.8,243.4,0.627,4.847
2026-06-16,17:50:29,88.8,243.4,0.627,4.847
2026-06-16,17:50:30,88.8,243.4,0.627,4.847
2026-06-16,17:50:31,88.8,243.4,0.627,4.847
2026-06-16,17:50:32,88.8,243.4,0.627,4.847
2026-06-16,17:50:33,88.8,243.4,0.627,4.847
2026-06-16,17:50:34,88.8,243.4,0.627,4.847
2026-06-16,17:50:35,88.8,243.4,0.627,4.847
2026-06-16,17:50:36,88.8,243.4,0.627,4.847
2026-06-16,17:50:37,88.8,243.4,0.627,4.847
2026-06-16,17:50:38,88.8,243.4,0.627,4.847
2026-06-16,17:50:39,88.8,243.4,0.627,4.847
2026-06-16,17:50:40,88.8,243.4,0.627,4.847
2026-06-16,17:50:41,88.8,243.4,0.627,4.847
2026-06-16,17:50:42,88.8,243.4,0.627,4.847
2026-06-16,17:50:43,88.8,243.4,0.627,4.847
2026-06-16,17:50:44,88.8,243.4,0.627,4.847
2026-06-16,17:50:45,88.8,243.4,0.627,4.847
2026-06-16,17:50:46,88.8,243.4,0.627,4.847
2026-06-16,17:50:47,88.8,243.4,0.627,4.847
2026-06-16,17:50:49,88.8,243.4,0.627,4.847
2026-06-16,17:50:50,88.8,243.4,0.627,4.847
2026-06-16,17:50:51,88.8,243.4,0.627,4.847
2026-06-16,17:50:52,88.8,243.4,0.627,4.847
2026-06-16,17:50:53,88.8,243.4,0.627,4.847
2026-06-16,17:50:54,88.8,243.4,0.627,4.847
2026-06-16,17:50:55,88.8,243.4,0.627,4.847
2026-06-16,17:50:56,88.8,243.4,0.627,4.847
2026-06-16,17:50:57,88.8,243.4,0.627,4.847
2026-06-16,17:50:58,88.8,243.4,0.627,4.847
2026-06-16,17:50:59,88.8,243.4,0.627,4.847
2026-06-16,17:51:00,88.8,243.4,0.627,4.847
2026-06-16,17:51:01,88.8,243.4,0.627,4.847
2026-06-16,17:51:02,88.8,243.4,0.627,4.847
2026-06-16,17:51:03,88.8,243.4,0.627,4.847
2026-06-16,17:51:04,88.8,243.4,0.627,4.847
2026-06-16,17:51:05,88.8,243.4,0.627,4.847
2026-06-16,17:51:06,88.8,243.4,0.627,4.847
2026-06-16,17:51:07,88.8,243.4,0.627,4.847
2026-06-16,17:51:08,88.8,243.4,0.627,4.847
2026-06-16,17:51:09,88.8,243.4,0.627,4.847
2026-06-16,17:51:10,88.8,243.4,0.627,4.847
2026-06-16,17:51:11,88.8,243.4,0.627,4.847
2026-06-16,17:51:12,88.8,243.4,0.627,4.847
2026-06-16,17:51:13,88.8,243.4,0.627,4.847
2026-06-16,17:51:14,88.8,243.4,0.627,4.847
2026-06-16,17:51:15,88.8,243.4,0.627,4.847
2026-06-16,17:51:16,88.8,243.4,0.627,4.847
2026-06-16,17:51:17,88.8,243.4,0.627,4.847
2026-06-16,17:51:18,88.8,243.4,0.627,4.847
2026-06-16,17:51:19,88.8,243.4,0.627,4.847
2026-06-16,17:51:20,88.8,243.4,0.627,4.847
2026-06-16,17:51:21,88.8,243.4,0.627,4.847
2026-06-16,17:51:22,88.8,243.4,0.627,4.847
2026-06-16,17:51:23,88.8,243.4,0.627,4.847
2026-06-16,17:51:24,88.8,243.4,0.627,4.847
2026-06-16,17:51:25,88.8,243.4,0.627,4.847
2026-06-16,17:51:26,88.8,243.4,0.627,4.847
2026-06-16,17:51:27,88.8,243.4,0.627,4.847
2026-06-16,17:51:28,88.8,243.4,0.627,4.847
2026-06-16,17:51:29,88.8,243.4,0.627,4.847
2026-06-16,17:51:30,88.8,243.4,0.627,4.847
2026-06-16,17:51:31,88.8,243.4,0.627,4.847
2026-06-16,17:51:32,88.8,243.4,0.627,4.847
2026-06-16,17:51:33,88.8,243.4,0.627,4.847
2026-06-16,17:51:34,88.8,243.4,0.627,4.847
2026-06-16,17:51:35,88.8,243.4,0.627,4.847
2026-06-16,17:51:36,88.8,243.4,0.627,4.847
2026-06-16,17:51:37,88.8,243.4,0.627,4.847
2026-06-16,17:51:38,88.8,243.4,0.627,4.847
2026-06-16,17:51:39,88.8,243.4,0.627,4.847
2026-06-16,17:51:40,88.8,243.4,0.627,4.847
2026-06-16,17:51:41,88.8,243.4,0.627,4.847
2026-06-16,17:51:42,88.8,243.4,0.627,4.847
2026-06-16,17:51:43,88.8,243.4,0.627,4.847
2026-06-16,17:51:44,88.8,243.4,0.627,4.847
2026-06-16,17:51:45,88.8,243.4,0.627,4.847
2026-06-16,17:51:46,88.8,243.4,0.627,4.847
2026-06-16,17:51:47,88.8,243.4,0.627,4.847
2026-06-16,17:51:48,88.8,243.4,0.627,4.847
2026-06-16,17:51:49,88.8,243.4,0.627,4.847
2026-06-16,17:51:50,88.8,243.4,0.627,4.847
2026-06-16,17:51:51,88.8,243.4,0.627,4.847
2026-06-16,17:51:52,88.8,243.4,0.627,4.847
2026-06-16,17:51:53,88.8,243.4,0.627,4.847
2026-06-16,17:51:54,88.8,243.4,0.627,4.847
2026-06-16,17:51:55,88.8,243.4,0.627,4.847
2026-06-16,17:51:56,88.8,243.4,0.627,4.847
2026-06-16,17:51:57,88.8,243.4,0.627,4.847
2026-06-16,17:51:58,88.8,243.4,0.627,4.847
2026-06-16,17:51:59,88.8,243.4,0.627,4.847
2026-06-16,17:52:00,88.8,243.4,0.627,4.847
2026-06-16,17:52:01,88.8,243.4,0.627,4.847
2026-06-16,17:52:02,88.8,243.4,0.627,4.847
2026-06-16,17:52:03,88.8,243.4,0.627,4.847
2026-06-16,17:52:04,88.8,243.4,0.627,4.847
2026-06-16,17:52:05,88.8,243.4,0.627,4.847
2026-06-16,17:52:06,88.8,243.4,0.627,4.847
2026-06-16,17:52:07,88.8,243.4,0.627,4.847
2026-06-16,17:52:08,88.8,243.4,0.627,4.847
2026-06-16,17:52:09,88.8,243.4,0.627,4.847
2026-06-16,17:52:10,88.8,243.4,0.627,4.847
2026-06-16,17:52:11,88.8,243.4,0.627,4.847
2026-06-16,17:52:12,88.8,243.4,0.627,4.847
2026-06-16,17:52:13,88.8,243.4,0.627,4.847
2026-06-16,17:52:14,88.8,243.4,0.627,4.847
2026-06-16,17:52:15,88.8,243.4,0.627,4.847
2026-06-16,17:52:16,88.8,243.4,0.627,4.847
2026-06-16,17:52:17,88.8,243.4,0.627,4.847
2026-06-16,17:52:18,88.8,243.4,0.627,4.847
2026-06-16,17:52:19,88.8,243.4,0.627,4.847
2026-06-16,17:52:20,88.8,243.4,0.627,4.847
2026-06-16,17:52:21,88.8,243.4,0.627,4.847
2026-06-16,17:52:22,88.8,243.4,0.627,4.847
2026-06-16,17:52:23,88.8,243.4,0.627,4.847
2026-06-16,17:52:24,88.8,243.4,0.627,4.847
2026-06-16,17:52:25,88.8,243.4,0.627,4.847
2026-06-16,17:52:26,88.8,243.4,0.627,4.847
2026-06-16,17:52:27,88.8,243.4,0.627,4.847
2026-06-16,17:52:28,88.8,243.4,0.627,4.847
2026-06-16,17:52:29,88.8,243.4,0.627,4.847
2026-06-16,17:52:30,88.8,243.4,0.627,4.847
2026-06-16,17:52:31,88.8,243.4,0.627,4.847
2026-06-16,17:52:32,88.8,243.4,0.627,4.847
2026-06-16,17:52:33,88.8,243.4,0.627,4.847
2026-06-16,17:52:34,88.8,243.4,0.627,4.847
2026-06-16,17:52:35,88.8,243.4,0.627,4.847
2026-06-16,17:52:36,88.8,243.4,0.627,4.847
2026-06-16,17:52:37,88.8,243.4,0.627,4.847
2026-06-16,17:52:38,88.8,243.4,0.627,4.847
2026-06-16,17:52:39,88.8,243.4,0.627,4.847
2026-06-16,17:52:40,88.8,243.4,0.627,4.847
2026-06-16,17:52:41,88.8,243.4,0.627,4.847
2026-06-16,17:52:42,88.8,243.4,0.627,4.847
2026-06-16,17:52:43,88.8,243.4,0.627,4.847
2026-06-16,17:52:44,88.8,243.4,0.627,4.847
2026-06-16,17:52:45,88.8,243.4,0.627,4.847
2026-06-16,17:52:46,88.8,243.4,0.627,4.847
2026-06-16,17:52:47,88.8,243.4,0.627,4.847
2026-06-16,17:52:48,88.8,243.4,0.627,4.847
2026-06-16,17:52:49,88.8,243.4,0.627,4.847
2026-06-16,17:52:50,88.8,243.4,0.627,4.847
2026-06-16,17:52:51,88.8,243.4,0.627,4.847
2026-06-16,17:52:52,88.8,243.4,0.627,4.847
2026-06-16,17:52:53,88.8,243.4,0.627,4.847
2026-06-16,17:52:54,88.8,243.4,0.627,4.847
2026-06-16,17:52:55,88.8,243.4,0.627,4.847
2026-06-16,17:52:56,88.8,243.4,0.627,4.847
2026-06-16,17:52:57,88.8,243.4,0.627,4.847
2026-06-16,17:52:58,88.8,243.4,0.627,4.847
2026-06-16,17:52:59,88.8,243.4,0.627,4.847
2026-06-16,17:53:00,88.8,243.4,0.627,4.847
2026-06-16,17:53:01,88.8,243.4,0.627,4.847
2026-06-16,17:53:02,88.8,243.4,0.627,4.847
2026-06-16,17:53:03,88.8,243.4,0.627,4.847
2026-06-16,17:53:04,88.8,243.4,0.627,4.847
2026-06-16,17:53:05,88.8,243.4,0.627,4.847
2026-06-16,17:53:06,88.8,243.4,0.627,4.847
2026-06-16,17:53:07,88.8,243.4,0.627,4.847
2026-06-16,17:53:08,88.8,243.4,0.627,4.847
2026-06-16,17:53:09,88.8,243.4,0.627,4.847
2026-06-16,17:53:10,88.8,243.4,0.627,4.847
2026-06-16,17:53:11,88.8,243.4,0.627,4.847
2026-06-16,17:53:12,88.8,243.4,0.627,4.847
2026-06-16,17:53:13,88.8,243.4,0.627,4.847
2026-06-16,17:53:14,88.8,243.4,0.627,4.847
2026-06-16,17:53:15,88.8,243.4,0.627,4.847
2026-06-16,17:53:16,88.8,243.4,0.627,4.847
2026-06-16,17:53:17,88.8,243.4,0.627,4.847
2026-06-16,17:53:18,88.8,243.4,0.627,4.847
2026-06-16,17:53:19,88.8,243.4,0.627,4.847
2026-06-16,17:53:20,88.8,243.4,0.627,4.847
2026-06-16,17:53:21,88.8,243.4,0.627,4.847
2026-06-16,17:53:22,88.8,243.4,0.627,4.847
2026-06-16,17:53:23,88.8,243.4,0.627,4.847
2026-06-16,17:53:24,88.8,243.4,0.627,4.847
2026-06-16,17:53:25,88.8,243.4,0.627,4.847
2026-06-16,17:53:26,88.8,243.4,0.627,4.847
2026-06-16,17:53:27,88.8,243.4,0.627,4.847
2026-06-16,17:53:28,88.8,243.4,0.627,4.847
2026-06-16,17:53:29,88.8,243.4,0.627,4.847
2026-06-16,17:53:30,88.8,243.4,0.627,4.847
2026-06-16,17:53:31,88.8,243.4,0.627,4.847
2026-06-16,17:53:32,88.8,243.4,0.627,4.847
2026-06-16,17:53:33,88.8,243.4,0.627,4.847
2026-06-16,17:53:34,88.8,243.4,0.627,4.847
2026-06-16,17:53:35,88.8,243.4,0.627,4.847
2026-06-16,17:53:36,88.8,243.4,0.627,4.847
2026-06-16,17:53:37,88.8,243.4,0.627,4.847
2026-06-16,17:53:38,88.8,243.4,0.627,4.847
2026-06-16,17:53:39,88.8,243.4,0.627,4.847
2026-06-16,17:53:40,88.8,243.4,0.627,4.847
2026-06-16,17:53:41,88.8,243.4,0.627,4.847
2026-06-16,17:53:42,88.8,243.4,0.627,4.847
2026-06-16,17:53:43,88.8,243.4,0.627,4.847
2026-06-16,17:53:44,88.8,243.4,0.627,4.847
2026-06-16,17:53:45,88.8,243.4,0.627,4.847
2026-06-16,17:53:46,88.8,243.4,0.627,4.847
2026-06-16,17:53:47,88.8,243.4,0.627,4.847
2026-06-16,17:53:49,88.8,243.4,0.627,4.847
2026-06-16,17:53:50,88.8,243.4,0.627,4.847
2026-06-16,17:53:51,88.8,243.4,0.627,4.847
2026-06-16,17:53:52,88.8,243.4,0.627,4.847
2026-06-16,17:53:53,88.8,243.4,0.627,4.847
2026-06-16,17:53:54,88.8,243.4,0.627,4.847
2026-06-16,17:53:55,88.8,243.4,0.627,4.847
2026-06-16,17:53:56,88.8,243.4,0.627,4.847
2026-06-16,17:53:57,88.8,243.4,0.627,4.847
2026-06-16,17:53:58,88.8,243.4,0.627,4.847
2026-06-16,17:53:59,88.8,243.4,0.627,4.847
2026-06-16,17:54:00,88.8,243.4,0.627,4.847
2026-06-16,17:54:01,88.8,243.4,0.627,4.847
2026-06-16,17:54:02,88.8,243.4,0.627,4.847
2026-06-16,17:54:03,88.8,243.4,0.627,4.847
2026-06-16,17:54:04,88.8,243.4,0.627,4.847
2026-06-16,17:54:05,88.8,243.4,0.627,4.847
2026-06-16,17:54:06,88.8,243.4,0.627,4.847
2026-06-16,17:54:07,88.8,243.4,0.627,4.847
2026-06-16,17:54:08,88.8,243.4,0.627,4.847
2026-06-16,17:54:09,88.8,243.4,0.627,4.847
2026-06-16,17:54:10,88.8,243.4,0.627,4.847
2026-06-16,17:54:11,88.8,243.4,0.627,4.847
2026-06-16,17:54:12,88.8,243.4,0.627,4.847
2026-06-16,17:54:13,88.8,243.4,0.627,4.847
2026-06-16,17:54:14,88.8,243.4,0.627,4.847
2026-06-16,17:54:15,88.8,243.4,0.627,4.847
2026-06-16,17:54:16,88.8,243.4,0.627,4.847
2026-06-16,17:54:17,88.8,243.4,0.627,4.847
2026-06-16,17:54:18,88.8,243.4,0.627,4.847
2026-06-16,17:54:19,88.8,243.4,0.627,4.847
2026-06-16,17:54:20,88.8,243.4,0.627,4.847
2026-06-16,17:54:21,88.8,243.4,0.627,4.847
2026-06-16,17:54:22,88.8,243.4,0.627,4.847
2026-06-16,17:54:23,88.8,243.4,0.627,4.847
2026-06-16,17:54:24,88.8,243.4,0.627,4.847
2026-06-16,17:54:25,88.8,243.4,0.627,4.847
2026-06-16,17:54:26,88.8,243.4,0.627,4.847
2026-06-16,17:54:27,88.8,243.4,0.627,4.847
2026-06-16,17:54:28,88.8,243.4,0.627,4.847
2026-06-16,17:54:29,88.8,243.4,0.627,4.847
2026-06-16,17:54:30,88.8,243.4,0.627,4.847
2026-06-16,17:54:31,88.8,243.4,0.627,4.847
2026-06-16,17:54:32,88.8,243.4,0.627,4.847
2026-06-16,17:54:33,88.8,243.4,0.627,4.847
2026-06-16,17:54:34,88.8,243.4,0.627,4.847
2026-06-16,17:54:35,88.8,243.4,0.627,4.847
2026-06-16,17:54:36,88.8,243.4,0.627,4.847
2026-06-16,17:54:37,88.8,243.4,0.627,4.847
2026-06-16,17:54:38,88.8,243.4,0.627,4.847
2026-06-16,17:54:39,88.8,243.4,0.627,4.847
2026-06-16,17:54:40,88.8,243.4,0.627,4.847
2026-06-16,17:54:41,88.8,243.4,0.627,4.847
2026-06-16,17:54:42,88.8,243.4,0.627,4.847
2026-06-16,17:54:43,88.8,243.4,0.627,4.847
2026-06-16,17:54:44,88.8,243.4,0.627,4.847
2026-06-16,17:54:45,88.8,243.4,0.627,4.847
2026-06-16,17:54:46,88.8,243.4,0.627,4.847
2026-06-16,17:54:47,88.8,243.4,0.627,4.847
2026-06-16,17:54:48,88.8,243.4,0.627,4.847
2026-06-16,17:54:49,88.8,243.4,0.627,4.847
2026-06-16,17:54:50,88.8,243.4,0.627,4.847
2026-06-16,17:54:51,88.8,243.4,0.627,4.847
2026-06-16,17:54:52,88.8,243.4,0.627,4.847
2026-06-16,17:54:53,88.8,243.4,0.627,4.847
2026-06-16,17:54:54,88.8,243.4,0.627,4.847
2026-06-16,17:54:55,88.8,243.4,0.627,4.847
2026-06-16,17:54:56,88.8,243.4,0.627,4.847
2026-06-16,17:54:57,88.8,243.4,0.627,4.847
2026-06-16,17:54:58,88.8,243.4,0.627,4.847
2026-06-16,17:54:59,88.8,243.4,0.627,4.847
2026-06-16,17:55:00,88.8,243.4,0.627,4.847
2026-06-16,17:55:01,88.8,243.4,0.627,4.847
2026-06-16,17:55:02,88.8,243.4,0.627,4.847
2026-06-16,17:55:03,88.8,243.4,0.627,4.847
2026-06-16,17:55:04,88.8,243.4,0.627,4.847
2026-06-16,17:55:05,88.8,243.4,0.627,4.847
2026-06-16,17:55:06,88.8,243.4,0.627,4.847
2026-06-16,17:55:07,88.8,243.4,0.627,4.847
2026-06-16,17:55:08,88.8,243.4,0.627,4.847
2026-06-16,17:55:09,88.8,243.4,0.627,4.847
2026-06-16,17:55:10,88.8,243.4,0.627,4.847
2026-06-16,17:55:11,88.8,243.4,0.627,4.847
2026-06-16,17:55:12,88.8,243.4,0.627,4.847
2026-06-16,17:55:13,88.8,243.4,0.627,4.847
2026-06-16,17:55:14,88.8,243.4,0.627,4.847
2026-06-16,17:55:15,88.8,243.4,0.627,4.847
2026-06-16,17:55:16,88.8,243.4,0.627,4.847
2026-06-16,17:55:17,88.8,243.4,0.627,4.847
2026-06-16,17:55:18,88.8,243.4,0.627,4.847
2026-06-16,17:55:19,88.8,243.4,0.627,4.847
2026-06-16,17:55:20,88.8,243.4,0.627,4.847
2026-06-16,17:55:21,88.8,243.4,0.627,4.847
2026-06-16,17:55:22,88.8,243.4,0.627,4.847
2026-06-16,17:55:23,88.8,243.4,0.627,4.847
2026-06-16,17:55:24,88.8,243.4,0.627,4.847
2026-06-16,17:55:25,88.8,243.4,0.627,4.847
2026-06-16,17:55:26,88.8,243.4,0.627,4.847
2026-06-16,17:55:27,88.8,243.4,0.627,4.847
2026-06-16,17:55:28,88.8,243.4,0.627,4.847
2026-06-16,17:55:29,88.8,243.4,0.627,4.847
2026-06-16,17:55:30,88.8,243.4,0.627,4.847
2026-06-16,17:55:31,88.8,243.4,0.627,4.847
2026-06-16,17:55:32,88.8,243.4,0.627,4.847
2026-06-16,17:55:33,88.8,243.4,0.627,4.847
2026-06-16,17:55:34,88.8,243.4,0.627,4.847
2026-06-16,17:55:35,88.8,243.4,0.627,4.847
2026-06-16,17:55:36,88.8,243.4,0.627,4.847
2026-06-16,17:55:37,88.8,243.4,0.627,4.847
2026-06-16,17:55:38,88.8,243.4,0.627,4.847
2026-06-16,17:55:39,88.8,243.4,0.627,4.847
2026-06-16,17:55:40,88.8,243.4,0.627,4.847
2026-06-16,17:55:41,88.8,243.4,0.627,4.847
2026-06-16,17:55:42,88.8,243.4,0.627,4.847
2026-06-16,17:55:43,88.8,243.4,0.627,4.847
2026-06-16,17:55:44,88.8,243.4,0.627,4.847
2026-06-16,17:55:45,88.8,243.4,0.627,4.847
2026-06-16,17:55:46,88.8,243.4,0.627,4.847
2026-06-16,17:55:47,88.8,243.4,0.627,4.847
2026-06-16,17:55:48,88.8,243.4,0.627,4.847
2026-06-16,17:55:49,88.8,243.4,0.627,4.847
2026-06-16,17:55:50,88.8,243.4,0.627,4.847
2026-06-16,17:55:51,88.8,243.4,0.627,4.847
2026-06-16,17:55:52,88.8,243.4,0.627,4.847
2026-06-16,17:55:53,88.8,243.4,0.627,4.847
2026-06-16,17:55:54,88.8,243.4,0.627,4.847
