Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-17,16:06:22,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:23,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:24,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:25,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:26,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:27,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:28,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:29,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:30,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:31,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:32,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:33,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:34,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:35,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:36,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:37,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:38,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:39,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:40,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:41,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:42,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:43,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:44,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:45,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:46,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:47,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:48,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:49,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:50,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:51,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:52,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:53,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:54,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:55,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:56,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:57,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:58,67.7,242.0,0.507,0.034,idle
2026-08-17,16:06:59,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:00,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:01,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:02,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:03,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:04,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:05,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:06,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:07,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:08,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:09,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:10,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:11,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:12,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:13,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:14,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:15,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:16,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:17,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:18,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:19,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:20,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:21,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:22,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:23,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:24,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:25,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:26,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:27,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:28,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:29,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:30,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:31,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:32,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:33,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:34,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:35,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:36,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:37,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:38,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:39,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:41,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:42,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:43,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:44,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:45,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:46,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:47,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:48,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:49,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:50,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:51,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:52,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:53,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:54,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:55,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:56,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:57,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:58,67.7,242.0,0.507,0.034,idle
2026-08-17,16:07:59,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:00,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:01,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:02,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:03,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:04,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:05,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:06,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:07,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:08,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:09,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:10,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:11,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:12,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:13,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:14,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:15,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:16,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:17,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:18,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:19,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:20,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:21,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:22,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:23,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:24,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:25,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:26,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:27,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:28,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:29,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:30,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:31,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:32,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:33,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:34,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:35,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:36,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:37,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:38,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:39,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:40,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:41,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:42,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:43,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:44,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:45,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:46,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:47,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:48,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:49,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:50,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:51,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:52,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:53,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:54,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:55,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:56,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:57,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:58,67.7,242.0,0.507,0.034,idle
2026-08-17,16:08:59,67.7,242.0,0.507,0.034,idle
2026-08-17,16:09:00,67.7,242.0,0.507,0.034,idle
2026-08-17,16:09:01,67.7,242.0,0.507,0.034,idle
2026-08-17,16:09:02,67.7,242.0,0.507,0.034,idle
2026-08-17,16:09:03,67.7,242.0,0.507,0.034,idle
2026-08-17,16:09:04,67.7,242.0,0.507,0.034,idle
2026-08-17,16:09:05,67.7,242.0,0.507,0.034,idle
2026-08-17,16:09:06,67.7,242.0,0.507,0.034,idle
2026-08-17,16:09:07,67.7,242.0,0.507,0.034,idle
2026-08-17,16:09:08,67.7,242.0,0.507,0.034,idle
2026-08-17,16:09:09,67.7,242.0,0.507,0.034,idle
2026-08-17,16:09:10,67.7,242.0,0.507,0.034,idle
2026-08-17,16:09:11,67.3,241.7,0.503,0.034,idle
2026-08-17,16:09:12,67.3,241.7,0.503,0.034,idle
2026-08-17,16:09:13,67.3,241.7,0.503,0.034,idle
2026-08-17,16:09:14,67.3,241.7,0.503,0.034,idle
2026-08-17,16:09:15,67.3,241.7,0.503,0.034,idle
2026-08-17,16:09:16,68.0,241.0,0.506,0.034,idle
2026-08-17,16:09:17,68.0,241.0,0.506,0.034,idle
2026-08-17,16:09:18,68.0,241.0,0.506,0.034,idle
2026-08-17,16:09:19,68.0,241.0,0.506,0.034,idle
2026-08-17,16:09:20,68.0,241.0,0.506,0.034,idle
2026-08-17,16:09:21,66.7,241.8,0.501,0.034,idle
2026-08-17,16:09:22,66.7,241.8,0.501,0.034,idle
2026-08-17,16:09:23,66.7,241.8,0.501,0.034,idle
2026-08-17,16:09:24,66.7,241.8,0.501,0.034,idle
2026-08-17,16:09:25,66.7,241.8,0.501,0.034,idle
2026-08-17,16:09:26,67.8,241.4,0.509,0.034,idle
2026-08-17,16:09:27,67.8,241.4,0.509,0.034,idle
2026-08-17,16:09:28,67.8,241.4,0.509,0.034,idle
2026-08-17,16:09:29,67.8,241.4,0.509,0.034,idle
2026-08-17,16:09:30,67.8,241.4,0.509,0.034,idle
2026-08-17,16:09:31,68.5,241.5,0.514,0.034,idle
2026-08-17,16:09:32,68.5,241.5,0.514,0.034,idle
2026-08-17,16:09:33,68.5,241.5,0.514,0.034,idle
2026-08-17,16:09:34,68.5,241.5,0.514,0.034,idle
2026-08-17,16:09:35,68.5,241.5,0.514,0.034,idle
2026-08-17,16:09:36,67.3,241.5,0.504,0.034,idle
2026-08-17,16:09:37,67.3,241.5,0.504,0.034,idle
2026-08-17,16:09:38,67.3,241.5,0.504,0.034,idle
2026-08-17,16:09:39,67.3,241.5,0.504,0.034,idle
2026-08-17,16:09:40,67.3,241.5,0.504,0.034,idle
2026-08-17,16:09:41,67.4,241.3,0.505,0.034,idle
2026-08-17,16:09:42,67.4,241.3,0.505,0.034,idle
2026-08-17,16:09:43,67.4,241.3,0.505,0.034,idle
2026-08-17,16:09:44,67.4,241.3,0.505,0.034,idle
2026-08-17,16:09:45,67.4,241.3,0.505,0.034,idle
2026-08-17,16:09:46,67.1,241.0,0.505,0.034,idle
2026-08-17,16:09:47,67.1,241.0,0.505,0.034,idle
2026-08-17,16:09:48,67.1,241.0,0.505,0.034,idle
2026-08-17,16:09:49,67.1,241.0,0.505,0.034,idle
2026-08-17,16:09:50,67.1,241.0,0.505,0.034,idle
2026-08-17,16:09:51,67.5,241.4,0.521,0.034,idle
2026-08-17,16:09:52,67.5,241.4,0.521,0.034,idle
2026-08-17,16:09:53,67.5,241.4,0.521,0.034,idle
2026-08-17,16:09:54,67.5,241.4,0.521,0.034,idle
2026-08-17,16:09:55,67.5,241.4,0.521,0.034,idle
2026-08-17,16:09:56,67.4,241.0,0.51,0.034,idle
2026-08-17,16:09:57,67.4,241.0,0.51,0.034,idle
2026-08-17,16:09:58,67.4,241.0,0.51,0.034,idle
2026-08-17,16:09:59,67.4,241.0,0.51,0.034,idle
2026-08-17,16:10:00,67.4,241.0,0.51,0.034,idle
2026-08-17,16:10:01,68.0,240.7,0.507,0.034,idle
2026-08-17,16:10:02,68.0,240.7,0.507,0.034,idle
2026-08-17,16:10:03,68.0,240.7,0.507,0.034,idle
2026-08-17,16:10:04,68.0,240.7,0.507,0.034,idle
2026-08-17,16:10:05,68.0,240.7,0.507,0.034,idle
2026-08-17,16:10:06,68.1,241.8,0.511,0.034,idle
2026-08-17,16:10:07,68.1,241.8,0.511,0.034,idle
2026-08-17,16:10:08,68.1,241.8,0.511,0.034,idle
2026-08-17,16:10:09,68.1,241.8,0.511,0.034,idle
2026-08-17,16:10:10,68.1,241.8,0.511,0.034,idle
2026-08-17,16:10:11,67.9,241.3,0.51,0.034,idle
2026-08-17,16:10:12,67.9,241.3,0.51,0.034,idle
2026-08-17,16:10:13,67.9,241.3,0.51,0.034,idle
2026-08-17,16:10:14,67.9,241.3,0.51,0.034,idle
2026-08-17,16:10:15,67.9,241.3,0.51,0.034,idle
2026-08-17,16:10:17,68.2,241.7,0.51,0.034,idle
2026-08-17,16:10:18,68.2,241.7,0.51,0.034,idle
2026-08-17,16:10:19,68.2,241.7,0.51,0.034,idle
2026-08-17,16:10:20,68.2,241.7,0.51,0.034,idle
2026-08-17,16:10:21,68.2,241.7,0.51,0.034,idle
2026-08-17,16:10:22,68.1,241.8,0.509,0.034,idle
2026-08-17,16:10:23,68.1,241.8,0.509,0.034,idle
2026-08-17,16:10:24,68.1,241.8,0.509,0.034,idle
2026-08-17,16:10:25,68.1,241.8,0.509,0.034,idle
2026-08-17,16:10:26,68.1,241.8,0.509,0.034,idle
2026-08-17,16:10:27,68.4,241.8,0.512,0.034,idle
2026-08-17,16:10:28,68.4,241.8,0.512,0.034,idle
2026-08-17,16:10:29,68.4,241.8,0.512,0.034,idle
2026-08-17,16:10:30,68.4,241.8,0.512,0.034,idle
2026-08-17,16:10:31,68.4,241.8,0.512,0.034,idle
2026-08-17,16:10:32,67.3,241.5,0.513,0.034,idle
2026-08-17,16:10:33,67.3,241.5,0.513,0.034,idle
2026-08-17,16:10:34,67.3,241.5,0.513,0.034,idle
2026-08-17,16:10:35,67.3,241.5,0.513,0.034,idle
2026-08-17,16:10:36,67.3,241.5,0.513,0.034,idle
2026-08-17,16:10:37,69.3,241.5,0.518,0.034,idle
2026-08-17,16:10:38,69.3,241.5,0.518,0.034,idle
2026-08-17,16:10:39,69.3,241.5,0.518,0.034,idle
2026-08-17,16:10:40,69.3,241.5,0.518,0.034,idle
2026-08-17,16:10:41,69.1,241.3,0.519,0.034,idle
2026-08-17,16:10:42,69.1,241.3,0.519,0.034,idle
2026-08-17,16:10:43,69.1,241.3,0.519,0.034,idle
2026-08-17,16:10:44,69.1,241.3,0.519,0.034,idle
2026-08-17,16:10:45,69.1,241.3,0.519,0.034,idle
2026-08-17,16:10:46,66.5,241.6,0.502,0.034,idle
2026-08-17,16:10:47,66.5,241.6,0.502,0.034,idle
2026-08-17,16:10:48,66.5,241.6,0.502,0.034,idle
2026-08-17,16:10:49,66.5,241.6,0.502,0.034,idle
2026-08-17,16:10:50,66.5,241.6,0.502,0.034,idle
2026-08-17,16:10:51,69.2,242.0,0.516,0.034,idle
2026-08-17,16:10:52,69.2,242.0,0.516,0.034,idle
2026-08-17,16:10:53,69.2,242.0,0.516,0.034,idle
2026-08-17,16:10:54,69.2,242.0,0.516,0.034,idle
2026-08-17,16:10:55,69.2,242.0,0.516,0.034,idle
2026-08-17,16:10:56,66.8,241.8,0.499,0.034,idle
2026-08-17,16:10:57,66.8,241.8,0.499,0.034,idle
2026-08-17,16:10:58,66.8,241.8,0.499,0.034,idle
2026-08-17,16:10:59,66.8,241.8,0.499,0.034,idle
2026-08-17,16:11:00,66.8,241.8,0.499,0.034,idle
2026-08-17,16:11:01,66.9,241.2,0.502,0.034,idle
2026-08-17,16:11:02,66.9,241.2,0.502,0.034,idle
2026-08-17,16:11:03,66.9,241.2,0.502,0.034,idle
2026-08-17,16:11:04,66.9,241.2,0.502,0.034,idle
2026-08-17,16:11:05,66.9,241.2,0.502,0.034,idle
2026-08-17,16:11:06,68.8,241.6,0.514,0.034,idle
2026-08-17,16:11:07,68.8,241.6,0.514,0.034,idle
2026-08-17,16:11:08,68.8,241.6,0.514,0.034,idle
2026-08-17,16:11:09,68.8,241.6,0.514,0.034,idle
2026-08-17,16:11:10,68.8,241.6,0.514,0.034,idle
2026-08-17,16:11:11,66.8,241.6,0.5,0.034,idle
2026-08-17,16:11:12,66.8,241.6,0.5,0.034,idle
2026-08-17,16:11:13,66.8,241.6,0.5,0.034,idle
2026-08-17,16:11:14,66.8,241.6,0.5,0.034,idle
2026-08-17,16:11:15,66.8,241.6,0.5,0.034,idle
2026-08-17,16:11:16,68.8,241.6,0.515,0.034,idle
2026-08-17,16:11:17,68.8,241.6,0.515,0.034,idle
2026-08-17,16:11:18,68.8,241.6,0.515,0.034,idle
2026-08-17,16:11:19,68.8,241.6,0.515,0.034,idle
2026-08-17,16:11:20,68.8,241.6,0.515,0.034,idle
2026-08-17,16:11:21,65.9,241.5,0.494,0.034,idle
2026-08-17,16:11:22,65.9,241.5,0.494,0.034,idle
2026-08-17,16:11:23,65.9,241.5,0.494,0.034,idle
2026-08-17,16:11:24,65.9,241.5,0.494,0.034,idle
2026-08-17,16:11:25,65.9,241.5,0.494,0.034,idle
2026-08-17,16:11:26,66.4,241.5,0.496,0.034,idle
2026-08-17,16:11:27,66.4,241.5,0.496,0.034,idle
2026-08-17,16:11:28,66.4,241.5,0.496,0.034,idle
2026-08-17,16:11:29,66.4,241.5,0.496,0.034,idle
2026-08-17,16:11:30,66.4,241.5,0.496,0.034,idle
2026-08-17,16:11:31,67.0,241.4,0.502,0.034,idle
2026-08-17,16:11:32,67.0,241.4,0.502,0.034,idle
2026-08-17,16:11:33,67.0,241.4,0.502,0.034,idle
2026-08-17,16:11:34,67.0,241.4,0.502,0.034,idle
2026-08-17,16:11:35,67.0,241.4,0.502,0.034,idle
2026-08-17,16:11:36,66.9,241.7,0.5,0.034,idle
2026-08-17,16:11:37,66.9,241.7,0.5,0.034,idle
2026-08-17,16:11:38,66.9,241.7,0.5,0.034,idle
2026-08-17,16:11:39,66.9,241.7,0.5,0.034,idle
2026-08-17,16:11:40,66.9,241.7,0.5,0.034,idle
2026-08-17,16:11:41,66.7,241.7,0.501,0.034,idle
2026-08-17,16:11:42,66.7,241.7,0.501,0.034,idle
2026-08-17,16:11:43,66.7,241.7,0.501,0.034,idle
2026-08-17,16:11:44,66.7,241.7,0.501,0.034,idle
2026-08-17,16:11:45,66.7,241.7,0.501,0.034,idle
2026-08-17,16:11:46,66.8,241.9,0.5,0.034,idle
2026-08-17,16:11:47,66.8,241.9,0.5,0.034,idle
2026-08-17,16:11:48,66.8,241.9,0.5,0.034,idle
2026-08-17,16:11:49,66.8,241.9,0.5,0.034,idle
2026-08-17,16:11:50,66.8,241.9,0.5,0.034,idle
2026-08-17,16:11:51,66.9,241.6,0.498,0.034,idle
2026-08-17,16:11:52,66.9,241.6,0.498,0.034,idle
2026-08-17,16:11:53,66.9,241.6,0.498,0.034,idle
2026-08-17,16:11:54,66.9,241.6,0.498,0.034,idle
2026-08-17,16:11:55,66.9,241.6,0.498,0.034,idle
2026-08-17,16:11:56,66.0,241.3,0.496,0.034,idle
2026-08-17,16:11:57,66.0,241.3,0.496,0.034,idle
2026-08-17,16:11:58,66.0,241.3,0.496,0.034,idle
2026-08-17,16:11:59,66.0,241.3,0.496,0.034,idle
2026-08-17,16:12:00,66.0,241.3,0.496,0.034,idle
2026-08-17,16:12:01,70.8,241.5,0.527,0.034,idle
2026-08-17,16:12:02,70.8,241.5,0.527,0.034,idle
2026-08-17,16:12:03,70.8,241.5,0.527,0.034,idle
2026-08-17,16:12:04,70.8,241.5,0.527,0.034,idle
2026-08-17,16:12:05,70.8,241.5,0.527,0.034,idle
2026-08-17,16:12:06,68.1,242.0,0.507,0.034,idle
2026-08-17,16:12:07,68.1,242.0,0.507,0.034,idle
2026-08-17,16:12:08,68.1,242.0,0.507,0.034,idle
2026-08-17,16:12:09,68.1,242.0,0.507,0.034,idle
2026-08-17,16:12:10,68.1,242.0,0.507,0.034,idle
2026-08-17,16:12:11,68.0,241.8,0.507,0.034,idle
2026-08-17,16:12:12,68.0,241.8,0.507,0.034,idle
2026-08-17,16:12:13,68.0,241.8,0.507,0.034,idle
2026-08-17,16:12:14,68.0,241.8,0.507,0.034,idle
2026-08-17,16:12:15,68.0,241.8,0.507,0.034,idle
2026-08-17,16:12:16,67.5,241.3,0.503,0.034,idle
2026-08-17,16:12:17,67.5,241.3,0.503,0.034,idle
2026-08-17,16:12:18,67.5,241.3,0.503,0.034,idle
2026-08-17,16:12:19,67.5,241.3,0.503,0.034,idle
2026-08-17,16:12:20,67.5,241.3,0.503,0.034,idle
2026-08-17,16:12:21,67.2,241.9,0.501,0.034,idle
2026-08-17,16:12:22,67.2,241.9,0.501,0.034,idle
2026-08-17,16:12:23,67.2,241.9,0.501,0.034,idle
2026-08-17,16:12:25,67.2,241.9,0.501,0.034,idle
2026-08-17,16:12:26,67.2,241.9,0.501,0.034,idle
2026-08-17,16:12:27,65.9,241.7,0.493,0.034,idle
2026-08-17,16:12:28,65.9,241.7,0.493,0.034,idle
2026-08-17,16:12:29,65.9,241.7,0.493,0.034,idle
2026-08-17,16:12:30,65.9,241.7,0.493,0.034,idle
2026-08-17,16:12:31,65.9,241.7,0.493,0.034,idle
2026-08-17,16:12:32,67.6,241.5,0.504,0.034,idle
2026-08-17,16:12:33,67.6,241.5,0.504,0.034,idle
2026-08-17,16:12:34,67.6,241.5,0.504,0.034,idle
2026-08-17,16:12:35,67.6,241.5,0.504,0.034,idle
2026-08-17,16:12:36,67.6,241.5,0.504,0.034,idle
2026-08-17,16:12:37,67.5,241.5,0.504,0.034,idle
2026-08-17,16:12:38,67.5,241.5,0.504,0.034,idle
2026-08-17,16:12:39,67.5,241.5,0.504,0.034,idle
2026-08-17,16:12:40,67.5,241.5,0.504,0.034,idle
2026-08-17,16:12:41,67.5,241.5,0.504,0.034,idle
2026-08-17,16:12:42,69.8,242.0,0.52,0.034,idle
2026-08-17,16:12:43,69.8,242.0,0.52,0.034,idle
2026-08-17,16:12:44,69.8,242.0,0.52,0.034,idle
2026-08-17,16:12:45,69.8,242.0,0.52,0.034,idle
2026-08-17,16:12:46,69.8,242.0,0.52,0.034,idle
2026-08-17,16:12:47,68.5,241.6,0.512,0.034,idle
2026-08-17,16:12:48,68.5,241.6,0.512,0.034,idle
2026-08-17,16:12:49,68.5,241.6,0.512,0.034,idle
2026-08-17,16:12:50,68.5,241.6,0.512,0.034,idle
2026-08-17,16:12:51,68.5,241.6,0.512,0.034,idle
2026-08-17,16:12:52,67.5,241.9,0.504,0.034,idle
2026-08-17,16:12:53,67.5,241.9,0.504,0.034,idle
2026-08-17,16:12:54,67.5,241.9,0.504,0.034,idle
2026-08-17,16:12:55,67.5,241.9,0.504,0.034,idle
2026-08-17,16:12:56,68.0,241.6,0.511,0.034,idle
2026-08-17,16:12:57,68.0,241.6,0.511,0.034,idle
2026-08-17,16:12:58,68.0,241.6,0.511,0.034,idle
2026-08-17,16:12:59,68.0,241.6,0.511,0.034,idle
2026-08-17,16:13:00,68.0,241.6,0.511,0.034,idle
2026-08-17,16:13:01,68.0,241.6,0.511,0.034,idle
2026-08-17,16:13:02,67.9,241.4,0.508,0.034,idle
2026-08-17,16:13:03,67.9,241.4,0.508,0.034,idle
2026-08-17,16:13:04,67.9,241.4,0.508,0.034,idle
2026-08-17,16:13:05,67.9,241.4,0.508,0.034,idle
2026-08-17,16:13:06,67.9,241.4,0.508,0.034,idle
2026-08-17,16:13:07,66.5,241.8,0.499,0.034,idle
2026-08-17,16:13:08,66.5,241.8,0.499,0.034,idle
2026-08-17,16:13:09,66.5,241.8,0.499,0.034,idle
2026-08-17,16:13:10,66.5,241.8,0.499,0.034,idle
2026-08-17,16:13:11,66.5,241.8,0.499,0.034,idle
2026-08-17,16:13:12,68.9,241.5,0.515,0.034,idle
2026-08-17,16:13:13,68.9,241.5,0.515,0.034,idle
2026-08-17,16:13:14,68.9,241.5,0.515,0.034,idle
2026-08-17,16:13:15,68.9,241.5,0.515,0.034,idle
2026-08-17,16:13:16,68.3,241.4,0.509,0.034,idle
2026-08-17,16:13:17,68.3,241.4,0.509,0.034,idle
2026-08-17,16:13:18,68.3,241.4,0.509,0.034,idle
2026-08-17,16:13:19,68.3,241.4,0.509,0.034,idle
2026-08-17,16:13:20,68.3,241.4,0.509,0.034,idle
2026-08-17,16:13:21,67.3,241.8,0.505,0.034,idle
2026-08-17,16:13:22,67.3,241.8,0.505,0.034,idle
2026-08-17,16:13:23,67.3,241.8,0.505,0.034,idle
2026-08-17,16:13:24,67.3,241.8,0.505,0.034,idle
2026-08-17,16:13:25,67.3,241.8,0.505,0.034,idle
2026-08-17,16:13:26,65.9,241.5,0.498,0.034,idle
2026-08-17,16:13:27,65.9,241.5,0.498,0.034,idle
2026-08-17,16:13:28,65.9,241.5,0.498,0.034,idle
2026-08-17,16:13:29,65.9,241.5,0.498,0.034,idle
2026-08-17,16:13:30,65.9,241.5,0.498,0.034,idle
2026-08-17,16:13:31,68.0,241.7,0.512,0.034,idle
2026-08-17,16:13:32,68.0,241.7,0.512,0.034,idle
2026-08-17,16:13:33,68.0,241.7,0.512,0.034,idle
2026-08-17,16:13:34,68.0,241.7,0.512,0.034,idle
2026-08-17,16:13:35,68.0,241.7,0.512,0.034,idle
2026-08-17,16:13:36,67.1,241.2,0.503,0.034,idle
2026-08-17,16:13:37,67.1,241.2,0.503,0.034,idle
2026-08-17,16:13:38,67.1,241.2,0.503,0.034,idle
2026-08-17,16:13:39,67.1,241.2,0.503,0.034,idle
2026-08-17,16:13:40,67.1,241.2,0.503,0.034,idle
