Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-06,18:16:16,96.6,243.2,0.732,4.371
2026-07-06,18:16:17,96.6,243.2,0.732,4.371
2026-07-06,18:16:18,96.6,243.2,0.732,4.371
2026-07-06,18:16:19,96.6,243.2,0.732,4.371
2026-07-06,18:16:20,96.6,243.2,0.732,4.371
2026-07-06,18:16:21,96.6,243.2,0.732,4.371
2026-07-06,18:16:22,96.6,243.2,0.732,4.371
2026-07-06,18:16:23,96.6,243.2,0.732,4.371
2026-07-06,18:16:24,96.6,243.2,0.732,4.371
2026-07-06,18:16:25,96.6,243.2,0.732,4.371
2026-07-06,18:16:26,96.6,243.2,0.732,4.371
2026-07-06,18:16:27,96.6,243.2,0.732,4.371
2026-07-06,18:16:28,96.6,243.2,0.732,4.371
2026-07-06,18:16:29,96.6,243.2,0.732,4.371
2026-07-06,18:16:30,96.6,243.2,0.732,4.371
2026-07-06,18:16:31,96.6,243.2,0.732,4.371
2026-07-06,18:16:32,96.6,243.2,0.732,4.371
2026-07-06,18:16:33,96.6,243.2,0.732,4.371
2026-07-06,18:16:34,96.6,243.2,0.732,4.371
2026-07-06,18:16:35,96.6,243.2,0.732,4.371
2026-07-06,18:16:36,96.6,243.2,0.732,4.371
2026-07-06,18:16:37,96.6,243.2,0.732,4.371
2026-07-06,18:16:38,96.6,243.2,0.732,4.371
2026-07-06,18:16:39,96.6,243.2,0.732,4.371
2026-07-06,18:16:40,96.6,243.2,0.732,4.371
2026-07-06,18:16:41,96.6,243.2,0.732,4.371
2026-07-06,18:16:42,96.6,243.2,0.732,4.371
2026-07-06,18:16:43,96.6,243.2,0.732,4.371
2026-07-06,18:16:44,96.6,243.2,0.732,4.371
2026-07-06,18:16:45,96.6,243.2,0.732,4.371
2026-07-06,18:16:46,96.6,243.2,0.732,4.371
2026-07-06,18:16:47,96.6,243.2,0.732,4.371
2026-07-06,18:16:48,96.6,243.2,0.732,4.371
2026-07-06,18:16:49,96.6,243.2,0.732,4.371
2026-07-06,18:16:50,96.6,243.2,0.732,4.371
2026-07-06,18:16:51,96.6,243.2,0.732,4.371
2026-07-06,18:16:52,96.6,243.2,0.732,4.371
2026-07-06,18:16:53,96.6,243.2,0.732,4.371
2026-07-06,18:16:54,96.6,243.2,0.732,4.371
2026-07-06,18:16:55,96.6,243.2,0.732,4.371
2026-07-06,18:16:56,96.6,243.2,0.732,4.371
2026-07-06,18:16:57,96.6,243.2,0.732,4.371
2026-07-06,18:16:58,96.6,243.2,0.732,4.371
2026-07-06,18:16:59,96.6,243.2,0.732,4.371
2026-07-06,18:17:00,96.6,243.2,0.732,4.371
2026-07-06,18:17:01,96.6,243.2,0.732,4.371
2026-07-06,18:17:02,96.6,243.2,0.732,4.371
2026-07-06,18:17:03,96.6,243.2,0.732,4.371
2026-07-06,18:17:04,96.6,243.2,0.732,4.371
2026-07-06,18:17:05,96.6,243.2,0.732,4.371
2026-07-06,18:17:06,96.6,243.2,0.732,4.371
2026-07-06,18:17:07,96.6,243.2,0.732,4.371
2026-07-06,18:17:08,96.6,243.2,0.732,4.371
2026-07-06,18:17:09,96.6,243.2,0.732,4.371
2026-07-06,18:17:10,96.6,243.2,0.732,4.371
2026-07-06,18:17:11,96.6,243.2,0.732,4.371
2026-07-06,18:17:12,96.6,243.2,0.732,4.371
2026-07-06,18:17:13,96.6,243.2,0.732,4.371
2026-07-06,18:17:14,96.6,243.2,0.732,4.371
2026-07-06,18:17:15,96.6,243.2,0.732,4.371
2026-07-06,18:17:16,96.6,243.2,0.732,4.371
2026-07-06,18:17:17,96.6,243.2,0.732,4.371
2026-07-06,18:17:18,96.6,243.2,0.732,4.371
2026-07-06,18:17:19,96.6,243.2,0.732,4.371
2026-07-06,18:17:20,96.6,243.2,0.732,4.371
2026-07-06,18:17:21,96.6,243.2,0.732,4.371
2026-07-06,18:17:22,96.6,243.2,0.732,4.371
2026-07-06,18:17:23,96.6,243.2,0.732,4.371
2026-07-06,18:17:24,96.6,243.2,0.732,4.371
2026-07-06,18:17:25,96.6,243.2,0.732,4.371
2026-07-06,18:17:26,96.6,243.2,0.732,4.371
2026-07-06,18:17:27,96.6,243.2,0.732,4.371
2026-07-06,18:17:28,96.6,243.2,0.732,4.371
2026-07-06,18:17:29,96.6,243.2,0.732,4.371
2026-07-06,18:17:30,96.6,243.2,0.732,4.371
2026-07-06,18:17:31,96.6,243.2,0.732,4.371
2026-07-06,18:17:32,96.6,243.2,0.732,4.371
2026-07-06,18:17:33,96.6,243.2,0.732,4.371
2026-07-06,18:17:34,96.6,243.2,0.732,4.371
2026-07-06,18:17:35,96.6,243.2,0.732,4.371
2026-07-06,18:17:36,96.6,243.2,0.732,4.371
2026-07-06,18:17:37,96.6,243.2,0.732,4.371
2026-07-06,18:17:38,96.6,243.2,0.732,4.371
2026-07-06,18:17:39,96.6,243.2,0.732,4.371
2026-07-06,18:17:40,96.6,243.2,0.732,4.371
2026-07-06,18:17:41,96.6,243.2,0.732,4.371
2026-07-06,18:17:42,96.6,243.2,0.732,4.371
2026-07-06,18:17:43,96.6,243.2,0.732,4.371
2026-07-06,18:17:44,96.6,243.2,0.732,4.371
2026-07-06,18:17:45,96.6,243.2,0.732,4.371
2026-07-06,18:17:46,96.6,243.2,0.732,4.371
2026-07-06,18:17:47,96.6,243.2,0.732,4.371
2026-07-06,18:17:48,96.6,243.2,0.732,4.371
2026-07-06,18:17:49,96.6,243.2,0.732,4.371
2026-07-06,18:17:50,96.6,243.2,0.732,4.371
2026-07-06,18:17:51,96.6,243.2,0.732,4.371
2026-07-06,18:17:52,96.6,243.2,0.732,4.371
2026-07-06,18:17:53,96.6,243.2,0.732,4.371
2026-07-06,18:17:54,96.6,243.2,0.732,4.371
2026-07-06,18:17:55,96.6,243.2,0.732,4.371
2026-07-06,18:17:56,96.6,243.2,0.732,4.371
2026-07-06,18:17:57,96.6,243.2,0.732,4.371
2026-07-06,18:17:58,99.1,243.5,0.708,4.371
2026-07-06,18:17:59,99.1,243.5,0.708,4.371
2026-07-06,18:18:00,99.1,243.5,0.708,4.371
2026-07-06,18:18:01,99.1,243.5,0.708,4.371
2026-07-06,18:18:02,99.8,243.4,0.709,4.371
2026-07-06,18:18:03,99.8,243.4,0.709,4.371
2026-07-06,18:18:04,99.8,243.4,0.709,4.371
2026-07-06,18:18:05,99.8,243.4,0.709,4.371
2026-07-06,18:18:06,99.8,243.4,0.709,4.371
2026-07-06,18:18:07,101.4,243.1,0.719,4.371
2026-07-06,18:18:09,101.4,243.1,0.719,4.371
2026-07-06,18:18:10,101.4,243.1,0.719,4.371
2026-07-06,18:18:11,101.4,243.1,0.719,4.371
2026-07-06,18:18:12,101.4,243.1,0.719,4.371
2026-07-06,18:18:13,97.2,243.2,0.696,4.371
2026-07-06,18:18:14,97.2,243.2,0.696,4.371
2026-07-06,18:18:15,97.2,243.2,0.696,4.371
2026-07-06,18:18:16,97.2,243.2,0.696,4.371
2026-07-06,18:18:17,97.2,243.2,0.696,4.371
2026-07-06,18:18:18,102.3,243.2,0.724,4.371
2026-07-06,18:18:19,102.3,243.2,0.724,4.371
2026-07-06,18:18:20,102.3,243.2,0.724,4.371
2026-07-06,18:18:21,102.3,243.2,0.724,4.371
2026-07-06,18:18:22,102.3,243.2,0.724,4.371
2026-07-06,18:18:23,101.4,243.3,0.723,4.371
2026-07-06,18:18:24,101.4,243.3,0.723,4.371
2026-07-06,18:18:25,101.4,243.3,0.723,4.371
2026-07-06,18:18:26,101.4,243.3,0.723,4.371
2026-07-06,18:18:27,101.4,243.3,0.723,4.371
2026-07-06,18:18:28,104.0,243.0,0.721,4.371
2026-07-06,18:18:29,104.0,243.0,0.721,4.371
2026-07-06,18:18:30,104.0,243.0,0.721,4.371
2026-07-06,18:18:31,104.0,243.0,0.721,4.371
2026-07-06,18:18:32,104.0,243.0,0.721,4.371
2026-07-06,18:18:33,103.3,243.2,0.716,4.371
2026-07-06,18:18:34,103.3,243.2,0.716,4.371
2026-07-06,18:18:35,103.3,243.2,0.716,4.371
2026-07-06,18:18:36,103.3,243.2,0.716,4.371
2026-07-06,18:18:37,103.3,243.2,0.716,4.371
2026-07-06,18:18:38,98.7,242.9,0.697,4.371
2026-07-06,18:18:39,98.7,242.9,0.697,4.371
2026-07-06,18:18:40,98.7,242.9,0.697,4.371
2026-07-06,18:18:41,98.7,242.9,0.697,4.371
2026-07-06,18:18:42,98.7,242.9,0.697,4.371
2026-07-06,18:18:43,98.5,243.0,0.699,4.371
2026-07-06,18:18:44,98.5,243.0,0.699,4.371
2026-07-06,18:18:45,98.5,243.0,0.699,4.371
2026-07-06,18:18:46,98.5,243.0,0.699,4.371
2026-07-06,18:18:47,98.5,243.0,0.699,4.371
2026-07-06,18:18:48,101.1,242.5,0.715,4.371
2026-07-06,18:18:49,101.1,242.5,0.715,4.371
2026-07-06,18:18:50,101.1,242.5,0.715,4.371
2026-07-06,18:18:51,101.1,242.5,0.715,4.371
2026-07-06,18:18:52,101.1,242.5,0.715,4.371
2026-07-06,18:18:53,98.9,242.9,0.705,4.371
2026-07-06,18:18:54,98.9,242.9,0.705,4.371
2026-07-06,18:18:55,98.9,242.9,0.705,4.371
2026-07-06,18:18:56,98.9,242.9,0.705,4.371
2026-07-06,18:18:57,98.9,242.9,0.705,4.371
2026-07-06,18:18:58,98.9,243.0,0.704,4.371
2026-07-06,18:18:59,98.9,243.0,0.704,4.371
2026-07-06,18:19:00,98.9,243.0,0.704,4.371
2026-07-06,18:19:01,98.9,243.0,0.704,4.371
2026-07-06,18:19:02,98.9,243.0,0.704,4.371
2026-07-06,18:19:03,103.6,243.1,0.734,4.371
2026-07-06,18:19:04,103.6,243.1,0.734,4.371
2026-07-06,18:19:05,103.6,243.1,0.734,4.371
2026-07-06,18:19:06,103.6,243.1,0.734,4.371
2026-07-06,18:19:07,103.6,243.1,0.734,4.371
2026-07-06,18:19:08,101.1,243.8,0.717,4.371
2026-07-06,18:19:09,101.1,243.8,0.717,4.371
2026-07-06,18:19:10,101.1,243.8,0.717,4.371
2026-07-06,18:19:11,101.1,243.8,0.717,4.371
2026-07-06,18:19:12,101.1,243.8,0.717,4.371
2026-07-06,18:19:13,101.6,242.4,0.73,4.371
2026-07-06,18:19:14,101.6,242.4,0.73,4.371
2026-07-06,18:19:15,101.6,242.4,0.73,4.371
2026-07-06,18:19:16,101.6,242.4,0.73,4.371
2026-07-06,18:19:17,101.6,242.4,0.73,4.371
2026-07-06,18:19:18,100.0,243.0,0.712,4.371
2026-07-06,18:19:19,100.0,243.0,0.712,4.371
2026-07-06,18:19:20,100.0,243.0,0.712,4.371
2026-07-06,18:19:21,100.0,243.0,0.712,4.371
2026-07-06,18:19:22,100.0,243.0,0.712,4.371
2026-07-06,18:19:23,98.7,242.7,0.707,4.371
2026-07-06,18:19:24,98.7,242.7,0.707,4.371
2026-07-06,18:19:25,98.7,242.7,0.707,4.371
2026-07-06,18:19:26,98.7,242.7,0.707,4.371
2026-07-06,18:19:27,98.7,242.7,0.707,4.371
2026-07-06,18:19:28,100.2,243.2,0.713,4.371
2026-07-06,18:19:29,100.2,243.2,0.713,4.371
2026-07-06,18:19:30,100.2,243.2,0.713,4.371
2026-07-06,18:19:31,100.2,243.2,0.713,4.371
2026-07-06,18:19:32,100.2,243.2,0.713,4.371
2026-07-06,18:19:33,99.5,243.1,0.711,4.371
2026-07-06,18:19:34,99.5,243.1,0.711,4.371
2026-07-06,18:19:35,99.5,243.1,0.711,4.371
2026-07-06,18:19:36,99.5,243.1,0.711,4.371
2026-07-06,18:19:37,99.5,243.1,0.711,4.371
2026-07-06,18:19:38,102.9,242.8,0.729,4.371
2026-07-06,18:19:39,102.9,242.8,0.729,4.371
2026-07-06,18:19:40,102.9,242.8,0.729,4.371
2026-07-06,18:19:41,102.9,242.8,0.729,4.371
2026-07-06,18:19:42,102.9,242.8,0.729,4.371
2026-07-06,18:19:43,101.9,242.7,0.731,4.371
2026-07-06,18:19:44,101.9,242.7,0.731,4.371
2026-07-06,18:19:45,101.9,242.7,0.731,4.371
2026-07-06,18:19:46,101.9,242.7,0.731,4.371
2026-07-06,18:19:47,101.9,242.7,0.731,4.371
2026-07-06,18:19:48,97.9,243.2,0.699,4.371
2026-07-06,18:19:49,97.9,243.2,0.699,4.371
2026-07-06,18:19:50,97.9,243.2,0.699,4.371
2026-07-06,18:19:51,97.9,243.2,0.699,4.371
2026-07-06,18:19:52,97.9,243.2,0.699,4.371
2026-07-06,18:19:53,100.7,242.9,0.722,4.371
2026-07-06,18:19:54,100.7,242.9,0.722,4.371
2026-07-06,18:19:55,100.7,242.9,0.722,4.371
2026-07-06,18:19:56,100.7,242.9,0.722,4.371
2026-07-06,18:19:57,100.2,243.0,0.716,4.371
2026-07-06,18:19:58,100.2,243.0,0.716,4.371
2026-07-06,18:19:59,100.2,243.0,0.716,4.371
2026-07-06,18:20:00,100.2,243.0,0.716,4.371
2026-07-06,18:20:01,100.2,243.0,0.716,4.371
2026-07-06,18:20:02,100.2,243.0,0.716,4.371
2026-07-06,18:20:03,105.6,242.6,0.749,4.371
2026-07-06,18:20:04,105.6,242.6,0.749,4.371
2026-07-06,18:20:05,105.6,242.6,0.749,4.371
2026-07-06,18:20:06,105.6,242.6,0.749,4.371
2026-07-06,18:20:07,104.1,243.0,0.737,4.371
2026-07-06,18:20:08,104.1,243.0,0.737,4.371
2026-07-06,18:20:09,104.1,243.0,0.737,4.371
2026-07-06,18:20:10,104.1,243.0,0.737,4.371
2026-07-06,18:20:11,104.1,243.0,0.737,4.371
2026-07-06,18:20:12,104.1,243.0,0.737,4.371
2026-07-06,18:20:13,101.1,243.3,0.725,4.371
2026-07-06,18:20:14,101.1,243.3,0.725,4.371
2026-07-06,18:20:15,101.1,243.3,0.725,4.371
2026-07-06,18:20:16,101.1,243.3,0.725,4.371
2026-07-06,18:20:17,102.5,242.8,0.729,4.371
2026-07-06,18:20:18,102.5,242.8,0.729,4.371
2026-07-06,18:20:19,102.5,242.8,0.729,4.371
2026-07-06,18:20:20,102.5,242.8,0.729,4.371
2026-07-06,18:20:21,102.5,242.8,0.729,4.371
2026-07-06,18:20:22,102.5,242.8,0.729,4.371
2026-07-06,18:20:23,102.5,242.8,0.729,4.371
2026-07-06,18:20:24,102.5,242.8,0.729,4.371
2026-07-06,18:20:25,102.5,242.8,0.729,4.371
2026-07-06,18:20:26,102.5,242.8,0.729,4.371
2026-07-06,18:20:27,102.5,242.8,0.729,4.371
2026-07-06,18:20:28,102.5,242.8,0.729,4.371
2026-07-06,18:20:29,102.5,242.8,0.729,4.371
2026-07-06,18:20:30,102.5,242.8,0.729,4.371
2026-07-06,18:20:31,102.5,242.8,0.729,4.371
2026-07-06,18:20:32,102.5,242.8,0.729,4.371
2026-07-06,18:20:33,102.4,242.5,0.728,4.371
2026-07-06,18:20:34,102.4,242.5,0.728,4.371
2026-07-06,18:20:35,102.4,242.5,0.728,4.371
2026-07-06,18:20:36,102.4,242.5,0.728,4.371
2026-07-06,18:20:37,102.4,242.5,0.728,4.371
2026-07-06,18:20:38,97.6,242.4,0.697,4.371
2026-07-06,18:20:39,97.6,242.4,0.697,4.371
2026-07-06,18:20:40,97.6,242.4,0.697,4.371
2026-07-06,18:20:41,97.6,242.4,0.697,4.371
2026-07-06,18:20:42,97.6,242.4,0.697,4.371
2026-07-06,18:20:43,101.6,242.7,0.717,4.371
2026-07-06,18:20:44,101.6,242.7,0.717,4.371
2026-07-06,18:20:45,101.6,242.7,0.717,4.371
2026-07-06,18:20:46,101.6,242.7,0.717,4.371
2026-07-06,18:20:47,101.6,242.7,0.717,4.371
2026-07-06,18:20:48,98.3,242.1,0.699,4.371
2026-07-06,18:20:49,98.3,242.1,0.699,4.371
2026-07-06,18:20:50,98.3,242.1,0.699,4.371
2026-07-06,18:20:51,98.3,242.1,0.699,4.371
2026-07-06,18:20:52,98.3,242.1,0.699,4.371
2026-07-06,18:20:53,98.8,242.3,0.702,4.371
2026-07-06,18:20:54,98.8,242.3,0.702,4.371
2026-07-06,18:20:55,98.8,242.3,0.702,4.371
2026-07-06,18:20:56,98.8,242.3,0.702,4.371
2026-07-06,18:20:57,98.8,242.3,0.702,4.371
2026-07-06,18:20:58,92.2,242.6,0.66,4.371
2026-07-06,18:20:59,92.2,242.6,0.66,4.371
2026-07-06,18:21:00,92.2,242.6,0.66,4.371
2026-07-06,18:21:01,92.2,242.6,0.66,4.371
2026-07-06,18:21:02,92.2,242.6,0.66,4.371
2026-07-06,18:21:03,103.2,241.9,0.731,4.371
2026-07-06,18:21:04,103.2,241.9,0.731,4.371
2026-07-06,18:21:05,103.2,241.9,0.731,4.371
2026-07-06,18:21:06,103.2,241.9,0.731,4.371
2026-07-06,18:21:07,103.2,241.9,0.731,4.371
2026-07-06,18:21:08,102.6,242.6,0.723,4.371
2026-07-06,18:21:10,102.6,242.6,0.723,4.371
2026-07-06,18:21:11,102.6,242.6,0.723,4.371
2026-07-06,18:21:12,102.6,242.6,0.723,4.371
2026-07-06,18:21:13,102.6,242.6,0.723,4.371
2026-07-06,18:21:14,100.9,242.5,0.715,4.371
2026-07-06,18:21:15,100.9,242.5,0.715,4.371
2026-07-06,18:21:16,100.9,242.5,0.715,4.371
2026-07-06,18:21:17,100.9,242.5,0.715,4.371
2026-07-06,18:21:18,100.9,242.5,0.715,4.371
2026-07-06,18:21:19,100.4,242.3,0.71,4.371
2026-07-06,18:21:20,100.4,242.3,0.71,4.371
2026-07-06,18:21:21,100.4,242.3,0.71,4.371
2026-07-06,18:21:22,100.4,242.3,0.71,4.371
2026-07-06,18:21:23,100.4,242.3,0.71,4.371
2026-07-06,18:21:24,101.9,242.1,0.726,4.371
2026-07-06,18:21:25,101.9,242.1,0.726,4.371
2026-07-06,18:21:26,101.9,242.1,0.726,4.371
2026-07-06,18:21:27,101.9,242.1,0.726,4.371
2026-07-06,18:21:28,101.9,242.1,0.726,4.371
2026-07-06,18:21:29,101.9,242.1,0.726,4.371
2026-07-06,18:21:30,101.9,242.1,0.726,4.371
2026-07-06,18:21:31,101.9,242.1,0.726,4.371
2026-07-06,18:21:32,101.9,242.1,0.726,4.371
2026-07-06,18:21:33,101.9,242.1,0.726,4.371
2026-07-06,18:21:34,101.9,242.1,0.726,4.371
2026-07-06,18:21:35,101.9,242.1,0.726,4.371
2026-07-06,18:21:36,101.9,242.1,0.726,4.371
2026-07-06,18:21:37,101.9,242.1,0.726,4.371
2026-07-06,18:21:38,101.9,242.1,0.726,4.371
2026-07-06,18:21:39,101.9,242.1,0.726,4.371
2026-07-06,18:21:40,101.9,242.1,0.726,4.371
2026-07-06,18:21:41,101.9,242.1,0.726,4.371
2026-07-06,18:21:42,101.9,242.1,0.726,4.371
2026-07-06,18:21:43,101.9,242.1,0.726,4.371
2026-07-06,18:21:44,101.9,242.1,0.726,4.371
2026-07-06,18:21:45,101.9,242.1,0.726,4.371
2026-07-06,18:21:46,101.9,242.1,0.726,4.371
2026-07-06,18:21:47,101.9,242.1,0.726,4.371
2026-07-06,18:21:48,101.9,242.1,0.726,4.371
2026-07-06,18:21:49,101.9,242.1,0.726,4.371
2026-07-06,18:21:50,101.9,242.1,0.726,4.371
2026-07-06,18:21:51,101.9,242.1,0.726,4.371
2026-07-06,18:21:52,101.9,242.1,0.726,4.371
2026-07-06,18:21:53,101.9,242.1,0.726,4.371
2026-07-06,18:21:54,101.9,242.1,0.726,4.371
2026-07-06,18:21:55,101.9,242.1,0.726,4.371
2026-07-06,18:21:56,101.9,242.1,0.726,4.371
2026-07-06,18:21:57,101.9,242.1,0.726,4.371
2026-07-06,18:21:58,101.9,242.1,0.726,4.371
2026-07-06,18:21:59,101.9,242.1,0.726,4.371
2026-07-06,18:22:00,101.9,242.1,0.726,4.371
2026-07-06,18:22:01,101.9,242.1,0.726,4.371
2026-07-06,18:22:02,101.9,242.1,0.726,4.371
2026-07-06,18:22:03,101.9,242.1,0.726,4.371
2026-07-06,18:22:04,101.9,242.1,0.726,4.371
2026-07-06,18:22:05,101.9,242.1,0.726,4.371
2026-07-06,18:22:06,101.9,242.1,0.726,4.371
2026-07-06,18:22:07,101.9,242.1,0.726,4.371
2026-07-06,18:22:08,101.9,242.1,0.726,4.371
2026-07-06,18:22:09,101.9,242.1,0.726,4.371
2026-07-06,18:22:10,101.9,242.1,0.726,4.371
2026-07-06,18:22:11,101.9,242.1,0.726,4.371
2026-07-06,18:22:12,101.9,242.1,0.726,4.371
2026-07-06,18:22:13,101.9,242.1,0.726,4.371
2026-07-06,18:22:14,101.9,242.1,0.726,4.371
2026-07-06,18:22:15,101.9,242.1,0.726,4.371
2026-07-06,18:22:16,101.9,242.1,0.726,4.371
2026-07-06,18:22:17,101.9,242.1,0.726,4.371
2026-07-06,18:22:18,101.9,242.1,0.726,4.371
2026-07-06,18:22:19,101.9,242.1,0.726,4.371
2026-07-06,18:22:20,102.6,242.7,0.722,4.371
2026-07-06,18:22:21,102.6,242.7,0.722,4.371
2026-07-06,18:22:22,102.6,242.7,0.722,4.371
2026-07-06,18:22:23,102.6,242.7,0.722,4.371
2026-07-06,18:22:24,102.6,242.7,0.722,4.371
2026-07-06,18:22:25,102.6,242.7,0.722,4.371
2026-07-06,18:22:26,95.6,242.2,0.684,4.371
2026-07-06,18:22:27,95.6,242.2,0.684,4.371
2026-07-06,18:22:28,95.6,242.2,0.684,4.371
2026-07-06,18:22:29,95.6,242.2,0.684,4.371
2026-07-06,18:22:30,99.4,243.0,0.705,4.371
2026-07-06,18:22:31,99.4,243.0,0.705,4.371
2026-07-06,18:22:32,99.4,243.0,0.705,4.371
2026-07-06,18:22:33,99.4,243.0,0.705,4.371
2026-07-06,18:22:34,99.4,243.0,0.705,4.371
2026-07-06,18:22:35,102.9,242.8,0.73,4.371
2026-07-06,18:22:36,102.9,242.8,0.73,4.371
2026-07-06,18:22:37,102.9,242.8,0.73,4.371
2026-07-06,18:22:38,102.9,242.8,0.73,4.371
2026-07-06,18:22:39,102.9,242.8,0.73,4.371
2026-07-06,18:22:40,102.2,242.7,0.723,4.371
2026-07-06,18:22:41,102.2,242.7,0.723,4.371
2026-07-06,18:22:42,102.2,242.7,0.723,4.371
2026-07-06,18:22:43,102.2,242.7,0.723,4.371
2026-07-06,18:22:44,102.2,242.7,0.723,4.371
2026-07-06,18:22:45,102.2,242.7,0.723,4.371
2026-07-06,18:22:46,102.2,242.7,0.723,4.371
2026-07-06,18:22:47,102.2,242.7,0.723,4.371
2026-07-06,18:22:48,102.2,242.7,0.723,4.371
2026-07-06,18:22:49,102.2,242.7,0.723,4.371
2026-07-06,18:22:50,102.2,242.7,0.723,4.371
2026-07-06,18:22:51,102.2,242.7,0.723,4.371
2026-07-06,18:22:52,102.2,242.7,0.723,4.371
2026-07-06,18:22:53,102.2,242.7,0.723,4.371
2026-07-06,18:22:54,102.2,242.7,0.723,4.371
2026-07-06,18:22:55,102.2,242.7,0.723,4.371
2026-07-06,18:22:56,102.2,242.7,0.723,4.371
2026-07-06,18:22:57,102.2,242.7,0.723,4.371
2026-07-06,18:22:58,102.2,242.7,0.723,4.371
2026-07-06,18:22:59,102.2,242.7,0.723,4.371
2026-07-06,18:23:00,102.2,242.7,0.723,4.371
2026-07-06,18:23:01,102.2,242.7,0.723,4.371
2026-07-06,18:23:02,102.2,242.7,0.723,4.371
2026-07-06,18:23:03,102.2,242.7,0.723,4.371
2026-07-06,18:23:04,102.2,242.7,0.723,4.371
2026-07-06,18:23:05,102.2,242.7,0.723,4.371
2026-07-06,18:23:06,102.2,242.7,0.723,4.371
2026-07-06,18:23:07,102.2,242.7,0.723,4.371
2026-07-06,18:23:08,102.2,242.7,0.723,4.371
2026-07-06,18:23:09,102.2,242.7,0.723,4.371
2026-07-06,18:23:10,102.2,242.7,0.723,4.371
2026-07-06,18:23:11,102.2,242.7,0.723,4.371
2026-07-06,18:23:12,102.2,242.7,0.723,4.371
2026-07-06,18:23:13,102.2,242.7,0.723,4.371
2026-07-06,18:23:14,102.2,242.7,0.723,4.371
2026-07-06,18:23:15,102.2,242.7,0.723,4.371
2026-07-06,18:23:16,102.2,242.7,0.723,4.371
2026-07-06,18:23:17,102.2,242.7,0.723,4.371
2026-07-06,18:23:18,102.2,242.7,0.723,4.371
2026-07-06,18:23:19,102.2,242.7,0.723,4.371
2026-07-06,18:23:20,102.2,242.7,0.723,4.371
2026-07-06,18:23:21,102.2,242.7,0.723,4.371
2026-07-06,18:23:22,102.2,242.7,0.723,4.371
2026-07-06,18:23:23,102.2,242.7,0.723,4.371
2026-07-06,18:23:24,102.2,242.7,0.723,4.371
2026-07-06,18:23:25,102.2,242.7,0.723,4.371
2026-07-06,18:23:26,102.2,242.7,0.723,4.371
2026-07-06,18:23:27,102.2,242.7,0.723,4.371
2026-07-06,18:23:28,102.2,242.7,0.723,4.371
2026-07-06,18:23:29,102.2,242.7,0.723,4.371
2026-07-06,18:23:30,102.2,242.7,0.723,4.371
2026-07-06,18:23:31,102.2,242.7,0.723,4.371
2026-07-06,18:23:32,102.2,242.7,0.723,4.371
2026-07-06,18:23:33,102.2,242.7,0.723,4.371
2026-07-06,18:23:34,102.2,242.7,0.723,4.371
2026-07-06,18:23:35,102.2,242.7,0.723,4.371
2026-07-06,18:23:36,102.2,242.7,0.723,4.371
2026-07-06,18:23:37,102.2,242.7,0.723,4.371
2026-07-06,18:23:38,102.2,242.7,0.723,4.371
2026-07-06,18:23:39,102.2,242.7,0.723,4.371
2026-07-06,18:23:41,102.2,242.7,0.723,4.371
2026-07-06,18:23:42,102.2,242.7,0.723,4.371
2026-07-06,18:23:43,102.2,242.7,0.723,4.371
2026-07-06,18:23:44,102.2,242.7,0.723,4.371
2026-07-06,18:23:45,102.2,242.7,0.723,4.371
2026-07-06,18:23:46,102.2,242.7,0.723,4.371
2026-07-06,18:23:47,102.2,242.7,0.723,4.371
2026-07-06,18:23:48,102.2,242.7,0.723,4.371
2026-07-06,18:23:49,102.2,242.7,0.723,4.371
2026-07-06,18:23:50,102.2,242.7,0.723,4.371
2026-07-06,18:23:51,102.2,242.7,0.723,4.371
2026-07-06,18:23:52,102.2,242.7,0.723,4.371
2026-07-06,18:23:53,102.2,242.7,0.723,4.371
2026-07-06,18:23:54,102.2,242.7,0.723,4.371
2026-07-06,18:23:55,102.2,242.7,0.723,4.371
2026-07-06,18:23:56,102.2,242.7,0.723,4.371
2026-07-06,18:23:57,102.2,242.7,0.723,4.371
2026-07-06,18:23:58,102.2,242.7,0.723,4.371
2026-07-06,18:23:59,102.2,242.7,0.723,4.371
2026-07-06,18:24:00,102.2,242.7,0.723,4.371
2026-07-06,18:24:01,102.2,242.7,0.723,4.371
2026-07-06,18:24:02,102.2,242.7,0.723,4.371
2026-07-06,18:24:03,102.2,242.7,0.723,4.371
2026-07-06,18:24:04,102.2,242.7,0.723,4.371
2026-07-06,18:24:05,102.2,242.7,0.723,4.371
2026-07-06,18:24:06,102.2,242.7,0.723,4.371
2026-07-06,18:24:07,102.2,242.7,0.723,4.371
2026-07-06,18:24:08,102.2,242.7,0.723,4.371
2026-07-06,18:24:09,102.2,242.7,0.723,4.371
2026-07-06,18:24:10,102.2,242.7,0.723,4.371
2026-07-06,18:24:11,102.2,242.7,0.723,4.371
2026-07-06,18:24:12,102.2,242.7,0.723,4.371
2026-07-06,18:24:13,102.2,242.7,0.723,4.371
2026-07-06,18:24:14,102.2,242.7,0.723,4.371
2026-07-06,18:24:15,102.2,242.7,0.723,4.371
2026-07-06,18:24:16,102.2,242.7,0.723,4.371
2026-07-06,18:24:17,102.2,242.7,0.723,4.371
2026-07-06,18:24:18,102.2,242.7,0.723,4.371
2026-07-06,18:24:19,102.2,242.7,0.723,4.371
