index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
514,514,fastfouriertransform,medium,warm,200,858.56,858.56,0.0,834.49,24.07,False,,0.0,4.39,0.0,830.09,834.49,99
515,515,genmatrix,medium,warm,200,31.46,25.14,6.32,0.22,24.92,False,,0.0,0.02,,0.19,0.22,100
516,516,fastfouriertransform,medium,warm,200,1837.21,1837.21,0.0,986.34,850.87,False,,0.0,4.5,0.0,981.82,986.33,97
517,517,linpack,small,warm,200,531.83,531.82,0.0,5.11,526.71,False,,0.0,0.35,3.99,0.76,5.11,98
518,518,linpack,medium,cold,200,4063.75,4063.74,0.0,1030.12,3033.62,False,,0.0,0.4,5.53,1024.19,1030.12,99
519,519,matrixmul,small,cold,200,4364.37,4357.42,6.95,5.56,4351.86,False,,0.0,0.4,4.55,0.61,5.56,100
520,520,fetchdata,large,warm,200,99.17,99.17,0.01,75.51,23.66,False,75.48,0.0,0.02,0.0,,75.51,100
521,521,genmatrix,large,warm,200,74.43,42.06,32.38,0.92,41.14,False,,0.0,0.02,,0.89,0.91,100
522,522,matrixmul,large,cold,200,4335.96,4331.52,4.44,5.83,4325.69,False,,0.0,0.46,4.59,0.78,5.83,100
523,523,matrixmul,small,cold,200,4324.73,4322.26,2.47,5.48,4316.78,False,,0.0,0.5,4.28,0.69,5.48,100
524,524,fetchdata,medium,warm,200,87.9,87.9,0.01,75.46,12.43,False,75.42,0.0,0.03,0.0,,75.46,100
525,525,linpack,small,warm,200,21.26,21.25,0.01,5.31,15.95,True,,0.0,0.35,4.05,0.89,5.3,100
526,526,genmatrix,medium,warm,200,14.67,14.66,0.0,0.22,14.45,False,,0.0,0.02,,0.19,0.22,100
527,527,matrixmul,small,cold,200,2314.66,2314.66,0.0,5.15,2309.51,False,,0.0,0.35,4.15,0.65,5.15,99
528,528,fastfouriertransform,large,cold,200,1377.0,1377.0,0.01,8.73,1368.26,False,,0.0,7.68,0.01,1.03,8.73,100
529,529,linpack,small,warm,200,22.05,22.04,0.01,5.09,16.95,False,,0.0,0.34,3.98,0.77,5.09,100
530,530,fetchdata,medium,warm,200,90.7,90.69,0.0,82.51,8.18,False,82.48,0.0,0.02,0.0,,82.51,100
531,531,linpack,small,warm,200,254.09,254.08,0.0,5.11,248.97,False,,0.0,0.35,4.0,0.76,5.11,100
532,532,linpack,medium,warm,200,1063.66,1063.66,0.0,837.76,225.9,False,,0.0,0.4,4.0,833.35,837.75,100
533,533,fastfouriertransform,small,warm,200,29.78,29.78,0.01,5.08,24.7,False,,0.0,4.06,0.0,1.01,5.08,100
534,534,fastfouriertransform,medium,cold,200,1919.88,1919.88,0.0,728.76,1191.12,False,,0.05,3.85,0.0,724.85,728.76,100
535,535,fastfouriertransform,large,warm,200,30.09,30.08,0.01,8.83,21.26,False,,0.0,7.94,0.01,0.87,8.82,100
536,536,fetchdata,medium,warm,200,94.58,94.58,0.0,74.15,20.43,False,74.12,0.0,0.02,0.0,,74.15,100
537,537,genmatrix,large,warm,200,54.04,36.42,17.62,0.82,35.6,False,,0.0,0.02,,0.79,0.82,100
538,538,genmatrix,medium,warm,200,18.85,16.11,2.74,0.26,15.85,False,,0.0,0.03,,0.22,0.25,100
539,539,matrixmul,medium,cold,200,1690.58,1670.51,20.07,559.98,1110.53,False,,0.0,0.34,4.1,555.53,559.98,100
540,540,fetchdata,medium,warm,200,114.94,114.94,0.0,90.49,24.45,False,90.45,0.0,0.03,0.0,,90.49,99
541,541,linpack,small,warm,200,32.73,32.73,0.0,5.13,27.59,False,,0.0,0.36,4.0,0.77,5.13,100
542,542,matrixmul,small,cold,200,2027.02,2027.01,0.01,5.97,2021.04,False,,0.0,1.14,4.06,0.76,5.97,100
543,543,linpack,large,warm,200,21.41,21.41,0.0,5.08,16.33,False,,0.0,0.34,3.97,0.77,5.08,98
544,544,fetchdata,small,warm,200,87.36,87.35,0.0,74.46,12.89,False,74.44,0.0,0.02,0.0,,74.46,99
545,545,genmatrix,medium,warm,200,41.42,20.53,20.89,0.23,20.29,False,,0.0,0.03,,0.2,0.23,100
546,546,genmatrix,large,warm,200,60.95,39.09,21.86,0.81,38.28,False,,0.0,0.02,,0.79,0.81,98
547,547,genmatrix,small,warm,200,41.71,41.71,0.0,0.12,41.59,False,,0.0,0.02,,0.09,0.12,99
548,548,genmatrix,large,warm,200,83.23,45.7,37.53,0.9,44.8,False,,0.0,0.02,,0.87,0.9,100
549,549,genmatrix,large,warm,200,102.86,50.91,51.95,0.83,50.07,False,,0.0,0.03,,0.79,0.83,100
550,550,linpack,large,warm,200,906.15,906.14,0.01,6.56,899.58,False,,0.0,0.88,4.72,0.95,6.56,100
551,551,matrixmul,small,cold,200,1632.89,1626.18,6.71,5.42,1620.76,False,,0.0,0.43,4.27,0.71,5.42,100
552,552,matrixmul,large,cold,200,2011.53,1983.96,27.57,5.56,1978.4,False,,0.0,0.93,4.06,0.57,5.56,100
553,553,matrixmul,medium,cold,200,2584.73,2554.46,30.27,612.68,1941.78,False,,0.0,0.38,4.03,608.26,612.68,100
554,554,genmatrix,large,warm,200,160.87,63.43,97.45,3.91,59.52,False,,0.0,0.04,,3.86,3.91,100
555,555,linpack,medium,warm,200,1998.62,1998.61,0.0,1117.24,881.37,False,,0.01,0.89,5.75,1110.58,1117.24,100
556,556,matrixmul,medium,cold,200,4050.81,4046.02,4.8,582.82,3463.2,False,,0.0,0.35,3.98,578.48,582.82,100
557,557,fetchdata,large,warm,200,101.68,101.68,0.0,84.31,17.37,False,84.26,0.0,0.04,0.0,,84.31,100
558,558,fetchdata,large,warm,200,98.82,98.81,0.01,81.44,17.37,False,81.41,0.0,0.02,0.0,,81.44,100
559,559,matrixmul,small,cold,200,4053.37,4041.33,12.04,5.21,4036.12,False,,0.0,0.39,4.12,0.7,5.21,100
560,560,matrixmul,small,cold,200,1593.78,1593.78,0.0,5.41,1588.37,False,,0.0,0.41,4.28,0.71,5.4,98
561,561,genmatrix,large,warm,200,100.5,49.81,50.69,0.81,49.0,False,,0.0,0.02,,0.79,0.81,99
562,562,matrixmul,large,cold,200,4070.66,4050.93,19.72,5.3,4045.64,False,,0.0,0.45,4.16,0.68,5.29,100
563,563,matrixmul,medium,cold,200,2586.87,2581.14,5.74,659.61,1921.52,False,,0.0,0.98,4.29,654.33,659.61,100
564,564,fetchdata,medium,warm,200,101.53,101.52,0.0,76.39,25.13,False,76.34,0.0,0.04,0.0,,76.39,100
565,565,fastfouriertransform,small,warm,200,23.85,23.84,0.0,4.62,19.22,False,,0.0,3.84,0.0,0.77,4.62,100
566,566,linpack,large,cold,200,1201.52,1201.51,0.0,6.22,1195.29,False,,0.0,0.54,4.34,1.33,6.22,100
567,567,genmatrix,small,warm,200,12.66,12.66,0.01,0.15,12.51,False,,0.0,0.03,,0.12,0.15,100
568,568,matrixmul,small,cold,200,3991.83,3991.83,0.0,5.16,3986.66,False,,0.0,0.41,4.09,0.65,5.16,99
569,569,linpack,medium,warm,200,769.65,769.64,0.01,739.89,29.75,False,,0.0,0.37,4.09,735.42,739.89,100
570,570,fastfouriertransform,large,warm,200,37.53,37.52,0.0,4.91,32.61,False,,0.0,4.08,0.0,0.82,4.91,100
571,571,fetchdata,medium,warm,200,98.55,98.55,0.0,75.28,23.27,False,75.25,0.0,0.02,0.0,,75.28,100
572,572,fetchdata,small,warm,200,97.38,97.37,0.0,79.0,18.37,False,78.97,0.0,0.02,0.0,,79.0,99
573,573,matrixmul,medium,warm,200,1405.86,1402.57,3.29,1366.82,35.75,True,,0.0,0.74,7.21,1358.86,1366.81,100
574,574,genmatrix,large,warm,200,61.02,41.56,19.46,0.81,40.75,False,,0.0,0.02,,0.79,0.81,100
575,575,matrixmul,large,cold,200,6358.3,6358.29,0.0,5.46,6352.83,False,,0.0,0.46,4.27,0.73,5.46,100
576,576,fastfouriertransform,medium,warm,200,1153.2,1153.19,0.0,1125.61,27.58,True,,0.0,3.9,0.0,1121.7,1125.61,100
577,577,linpack,medium,warm,200,795.44,795.44,0.01,779.86,15.58,False,,0.0,0.34,4.03,775.48,779.85,100
578,578,genmatrix,large,warm,200,96.53,63.09,33.44,5.49,57.59,False,,0.0,0.02,,5.46,5.49,98
579,579,matrixmul,large,cold,200,2415.67,2402.3,13.37,5.34,2396.95,False,,0.0,0.55,4.16,0.63,5.34,99
580,580,fastfouriertransform,large,warm,200,26.95,26.94,0.0,6.25,20.69,False,,0.0,5.05,0.01,1.18,6.25,100
581,581,fastfouriertransform,small,warm,200,750.45,750.44,0.0,5.95,744.49,False,,0.0,5.12,0.01,0.82,5.95,100
582,582,genmatrix,small,warm,200,17.5,12.06,5.44,0.11,11.96,False,,0.0,0.02,,0.08,0.11,100
583,583,fastfouriertransform,medium,warm,200,850.56,850.55,0.0,823.03,27.53,False,,0.0,4.08,0.0,818.94,823.03,100
584,584,fastfouriertransform,large,warm,200,37.04,37.04,0.01,8.78,28.25,False,,0.0,7.96,0.01,0.81,8.78,99
585,585,fastfouriertransform,medium,cold,200,1837.37,1837.37,0.0,786.35,1051.02,False,,0.0,3.98,0.01,782.35,786.35,100
586,586,fetchdata,large,warm,200,99.95,99.94,0.0,86.15,13.79,False,86.11,0.0,0.03,0.0,,86.15,99
587,587,genmatrix,small,warm,200,24.41,24.41,0.0,0.12,24.29,False,,0.0,0.02,,0.1,0.12,100
588,588,fastfouriertransform,medium,warm,200,1737.5,1737.5,0.01,769.45,968.05,False,,0.0,6.9,0.01,762.53,769.45,100
589,589,fastfouriertransform,medium,warm,200,1573.99,1573.98,0.0,799.3,774.68,False,,0.0,3.82,0.0,795.48,799.3,100
590,590,genmatrix,medium,warm,200,26.19,26.18,0.0,0.21,25.97,False,,0.0,0.02,,0.19,0.21,100
591,591,matrixmul,small,cold,200,1263.56,1245.01,18.55,5.4,1239.61,False,,0.0,0.42,4.25,0.72,5.4,99
592,592,fetchdata,large,warm,200,132.39,132.38,0.0,105.18,27.2,False,105.14,0.0,0.03,0.0,,105.18,100
593,593,matrixmul,large,cold,200,1260.02,1238.74,21.28,8.72,1230.01,False,,0.0,0.58,7.06,1.08,8.72,100
594,594,fetchdata,small,warm,200,241.88,241.87,0.0,111.39,130.48,False,111.35,0.0,0.03,0.0,,111.39,100
595,595,fetchdata,small,warm,200,139.82,139.81,0.0,122.03,17.79,False,121.99,0.0,0.03,0.0,,122.02,100
596,596,linpack,medium,cold,200,2563.11,2563.1,0.0,982.25,1580.85,False,,0.0,0.39,4.06,977.8,982.25,99
597,597,linpack,large,warm,200,909.29,909.29,0.0,8.06,901.23,False,,0.0,0.42,6.65,0.97,8.06,100
598,598,fetchdata,medium,warm,200,110.68,110.68,0.0,94.19,16.49,False,94.15,0.0,0.03,0.0,,94.19,100
599,599,linpack,small,warm,200,887.2,887.19,0.0,10.39,876.81,False,,0.0,0.42,6.58,3.37,10.38,100
600,600,fetchdata,medium,warm,200,198.06,198.06,0.0,86.96,111.1,False,86.81,0.0,0.14,0.0,,86.96,100
601,601,genmatrix,medium,warm,200,28.76,28.76,0.0,0.23,28.52,False,,0.0,0.03,,0.2,0.23,100
602,602,genmatrix,large,warm,200,93.67,77.83,15.85,1.13,76.69,False,,0.0,0.04,,1.09,1.13,100
603,603,fastfouriertransform,medium,warm,200,1283.05,1283.04,0.0,1236.7,46.34,True,,0.0,7.49,0.01,1229.19,1236.7,100
604,604,genmatrix,large,warm,200,88.13,48.87,39.26,2.02,46.86,False,,0.0,0.02,,1.99,2.02,100
605,605,linpack,small,cold,200,2454.7,2454.7,0.0,5.52,2449.17,False,,0.0,0.4,4.24,0.88,5.52,100
606,606,fastfouriertransform,medium,warm,200,1245.64,1245.63,0.0,1206.34,39.29,False,,0.0,5.94,0.01,1200.37,1206.34,100
607,607,genmatrix,large,warm,200,80.19,57.8,22.39,0.84,56.96,False,,0.0,0.02,,0.81,0.84,100
608,608,genmatrix,large,warm,200,94.17,73.27,20.9,0.98,72.29,False,,0.0,0.03,,0.94,0.98,100
609,609,matrixmul,large,cold,200,1961.2,1961.19,0.01,5.26,1955.93,False,,0.0,0.4,4.2,0.65,5.26,100
610,610,genmatrix,medium,warm,200,20.49,20.49,0.0,0.22,20.27,False,,0.0,0.02,,0.2,0.22,100
611,611,genmatrix,small,warm,200,20.57,20.56,0.01,0.12,20.44,False,,0.0,0.03,,0.09,0.12,100
612,612,matrixmul,medium,warm,200,1587.52,1557.79,29.73,568.66,989.13,False,,0.0,0.44,4.21,564.01,568.66,100
613,613,fastfouriertransform,small,cold,200,1529.96,1529.95,0.0,5.36,1524.59,False,,0.0,4.39,0.01,0.95,5.36,99
614,614,matrixmul,large,warm,200,1005.1,1005.1,0.0,9.96,995.14,False,,0.0,0.76,8.07,1.12,9.96,100
615,615,genmatrix,large,warm,200,73.65,62.13,11.51,1.72,60.41,False,,0.0,0.03,,1.69,1.72,99
616,616,genmatrix,large,warm,200,270.57,54.12,216.45,0.86,53.25,False,,0.0,0.02,,0.84,0.86,100
617,617,genmatrix,small,warm,200,16.31,16.3,0.01,1.92,14.38,False,,0.0,0.03,,1.88,1.92,100
618,618,matrixmul,medium,warm,200,2098.01,2090.07,7.95,1117.68,972.39,False,,0.0,0.69,6.64,1110.33,1117.67,100
619,619,fastfouriertransform,large,cold,200,1391.18,1391.18,0.0,5.35,1385.83,False,,0.0,4.43,0.0,0.91,5.35,100
620,620,fastfouriertransform,large,warm,200,28.95,28.95,0.01,6.92,22.03,False,,0.0,5.93,0.01,0.98,6.92,100
621,621,matrixmul,medium,cold,200,2126.75,2125.27,1.48,717.28,1407.99,False,,0.0,0.53,11.16,705.58,717.28,100
622,622,fetchdata,large,warm,200,98.6,98.6,0.01,86.38,12.22,False,86.35,0.0,0.02,0.0,,86.38,100
623,623,genmatrix,small,warm,200,20.45,16.74,3.71,0.12,16.62,False,,0.0,0.02,,0.09,0.12,100
624,624,fetchdata,large,warm,200,119.92,119.91,0.0,97.18,22.73,False,97.15,0.0,0.02,0.0,,97.18,100
625,625,genmatrix,large,warm,200,60.75,47.02,13.72,0.88,46.15,False,,0.0,0.03,,0.85,0.88,100
626,626,fetchdata,large,warm,200,121.97,121.97,0.01,103.11,18.86,False,103.06,0.0,0.03,0.0,,103.1,100
627,627,fastfouriertransform,large,warm,200,43.01,43.0,0.0,9.53,33.47,True,,0.0,4.38,0.01,5.13,9.53,99
628,628,fastfouriertransform,medium,cold,200,1997.02,1997.02,0.01,906.09,1090.93,False,,0.0,3.86,0.0,902.22,906.09,100
629,629,matrixmul,small,cold,200,1934.4,1928.4,6.0,9.31,1919.09,False,,0.01,0.6,7.58,1.11,9.3,100
630,630,linpack,medium,warm,200,1612.06,1612.05,0.0,796.65,815.41,False,,0.0,0.44,4.24,791.96,796.64,100
631,631,fetchdata,small,warm,200,89.78,89.77,0.0,76.61,13.17,False,76.58,0.0,0.02,0.0,,76.6,100
632,632,genmatrix,medium,warm,200,28.36,18.64,9.72,0.22,18.42,False,,0.0,0.02,,0.19,0.22,100
633,633,matrixmul,small,cold,200,1740.25,1698.03,42.22,5.26,1692.77,False,,0.0,0.45,4.11,0.68,5.25,100
634,634,fetchdata,small,warm,200,124.68,124.68,0.0,77.88,46.8,False,77.86,0.0,0.02,0.0,,77.88,100
635,635,linpack,medium,warm,200,846.86,846.85,0.0,827.59,19.27,True,,0.0,1.23,4.3,822.04,827.58,100
636,636,linpack,large,cold,200,1998.78,1998.78,0.01,5.38,1993.39,False,,0.0,0.33,4.08,0.97,5.38,100
637,637,genmatrix,small,warm,200,19.66,19.66,0.0,0.12,19.53,False,,0.0,0.02,,0.09,0.12,100
638,638,genmatrix,medium,warm,200,21.37,21.37,0.0,0.25,21.12,False,,0.0,0.03,,0.21,0.25,100
639,639,genmatrix,large,warm,200,98.61,46.51,52.1,0.94,45.58,False,,0.0,0.02,,0.91,0.94,99
640,640,genmatrix,small,warm,200,20.23,20.22,0.0,0.84,19.38,False,,0.0,0.03,,0.81,0.84,100
641,641,matrixmul,small,cold,200,1926.37,1912.73,13.64,5.48,1907.25,False,,0.0,0.39,4.29,0.78,5.47,99
642,642,fetchdata,small,warm,200,104.21,104.2,0.01,85.56,18.64,False,85.53,0.0,0.02,0.0,,85.56,100
643,643,matrixmul,large,cold,200,1792.65,1784.5,8.15,9.05,1775.45,False,,0.0,0.66,7.13,1.25,9.05,100
644,644,genmatrix,small,warm,200,9.92,9.91,0.01,0.11,9.81,False,,0.0,0.02,,0.08,0.11,99
645,645,matrixmul,small,cold,200,3057.69,3030.8,26.89,10.13,3020.67,False,,0.0,0.73,8.37,1.02,10.13,100
646,646,genmatrix,large,warm,200,79.13,35.47,43.66,0.79,34.68,False,,0.0,0.02,,0.77,0.79,100
647,647,fastfouriertransform,medium,warm,200,760.31,760.31,0.01,735.06,25.24,False,,0.0,3.93,0.01,731.12,735.06,100
648,648,genmatrix,large,warm,200,109.2,48.8,60.39,1.02,47.78,False,,0.0,0.03,,0.98,1.02,100
649,649,genmatrix,large,warm,200,69.69,43.75,25.94,1.01,42.74,False,,0.0,0.03,,0.97,1.0,100
650,650,matrixmul,large,cold,200,1554.2,1535.42,18.78,5.63,1529.79,False,,0.0,0.45,4.26,0.92,5.63,100
651,651,genmatrix,small,warm,200,16.32,11.59,4.73,0.12,11.46,False,,0.0,0.02,,0.1,0.12,100
652,652,fetchdata,medium,warm,200,103.06,103.06,0.0,92.82,10.25,False,92.78,0.0,0.02,0.0,,92.81,100
653,653,fastfouriertransform,large,warm,200,565.83,565.82,0.0,5.69,560.14,False,,0.0,4.09,0.01,1.58,5.68,100
654,654,linpack,medium,cold,200,2465.07,2465.07,0.0,718.24,1746.83,False,,0.0,0.36,4.11,713.77,718.24,100
655,655,linpack,small,warm,200,569.24,569.24,0.0,7.12,562.12,False,,0.0,0.54,4.89,1.67,7.11,99
656,656,fastfouriertransform,large,warm,200,30.72,30.72,0.01,6.04,24.68,False,,0.0,4.97,0.01,1.05,6.04,100
657,657,matrixmul,large,cold,200,1418.77,1401.07,17.7,5.39,1395.68,False,,0.0,0.45,4.22,0.71,5.39,100
658,658,genmatrix,large,warm,200,130.6,49.25,81.35,1.23,48.02,False,,0.0,0.04,,1.18,1.23,100
659,659,matrixmul,small,warm,200,98.26,71.5,26.76,30.73,40.77,True,,0.0,0.79,29.03,0.89,30.72,100
660,660,fetchdata,small,warm,200,99.23,99.23,0.01,83.7,15.53,False,83.66,0.0,0.03,0.0,,83.69,100
661,661,fastfouriertransform,medium,warm,200,902.89,902.88,0.0,857.58,45.3,False,,0.0,9.52,0.0,848.04,857.58,100
662,662,matrixmul,small,cold,200,2793.07,2793.06,0.01,8.56,2784.5,False,,0.0,0.62,6.73,1.21,8.56,99
663,663,fastfouriertransform,small,warm,200,546.38,546.37,0.01,5.69,540.68,False,,0.0,4.74,0.01,0.94,5.69,100
664,664,linpack,small,warm,200,38.02,38.02,0.01,9.67,28.34,True,,0.0,0.43,8.31,0.92,9.67,99
665,665,matrixmul,medium,cold,200,3464.07,3464.06,0.0,698.12,2765.94,False,,0.0,0.54,4.33,693.24,698.12,100
666,666,genmatrix,large,warm,200,83.31,54.87,28.45,1.01,53.85,False,,0.0,0.02,,0.98,1.01,100
667,667,linpack,medium,warm,200,695.05,695.04,0.0,680.69,14.36,False,,0.0,0.37,3.97,676.33,680.68,100
668,668,linpack,large,warm,200,704.79,704.79,0.0,5.81,698.97,False,,0.0,0.57,4.32,0.91,5.81,100
669,669,fetchdata,medium,warm,200,127.84,127.83,0.01,113.09,14.74,False,113.05,0.0,0.02,0.0,,113.09,99
670,670,fastfouriertransform,medium,cold,200,2225.67,2225.66,0.0,758.46,1467.21,False,,0.0,5.34,0.0,753.11,758.46,100
671,671,linpack,medium,warm,200,800.87,800.87,0.0,770.12,30.74,False,,0.0,0.42,4.04,765.65,770.12,100
672,672,genmatrix,small,warm,200,241.91,36.13,205.77,0.12,36.02,False,,0.0,0.02,,0.09,0.12,100
673,673,genmatrix,small,warm,200,24.99,24.99,0.01,0.18,24.8,False,,0.0,0.05,,0.13,0.18,100
674,674,matrixmul,medium,cold,200,2165.61,2162.25,3.36,669.24,1493.01,False,,0.0,0.4,4.34,664.48,669.23,100
675,675,fetchdata,medium,warm,200,111.92,111.92,0.0,92.4,19.52,False,92.36,0.0,0.03,0.0,,92.4,100
676,676,fastfouriertransform,large,warm,200,25.54,25.53,0.01,5.46,20.07,False,,0.0,4.28,0.0,1.16,5.46,100
677,677,genmatrix,large,warm,200,70.5,47.96,22.54,0.95,47.01,False,,0.0,0.02,,0.93,0.95,100
678,678,genmatrix,small,warm,200,65.9,58.13,7.78,0.16,57.97,False,,0.0,0.03,,0.12,0.16,100
679,679,matrixmul,medium,cold,200,2482.45,2475.57,6.88,1221.63,1253.94,False,,0.0,0.63,6.59,1214.39,1221.63,100
680,680,fetchdata,small,warm,200,99.3,99.3,0.0,85.79,13.51,False,85.75,0.0,0.02,0.0,,85.79,100
681,681,matrixmul,small,warm,200,53.33,53.33,0.01,6.89,46.43,False,,0.0,0.72,5.42,0.74,6.89,100
682,682,fetchdata,large,warm,200,121.01,121.0,0.01,90.84,30.16,False,90.79,0.0,0.04,0.0,,90.84,100
683,683,linpack,small,warm,200,612.85,612.85,0.0,5.27,607.58,False,,0.0,0.39,4.07,0.8,5.26,99
684,684,fastfouriertransform,medium,warm,200,1235.52,1235.52,0.01,1059.59,175.93,False,,0.0,4.63,0.01,1054.94,1059.59,100
685,685,fetchdata,small,warm,200,92.73,92.72,0.01,77.04,15.68,False,77.01,0.0,0.02,0.0,,77.04,99
686,686,linpack,small,warm,200,847.47,847.46,0.0,7.09,840.37,False,,0.0,0.35,5.66,1.07,7.09,100
687,687,fastfouriertransform,large,warm,200,116.71,116.7,0.01,4.51,112.19,False,,0.0,3.79,0.0,0.71,4.51,99
688,688,fetchdata,large,warm,200,96.99,96.99,0.0,83.47,13.52,False,83.43,0.0,0.03,0.0,,83.47,100
689,689,fetchdata,small,warm,200,107.98,107.98,0.0,76.87,31.11,False,76.84,0.0,0.02,0.0,,76.87,98
690,690,genmatrix,small,warm,200,17.16,17.16,0.0,0.17,16.99,False,,0.0,0.04,,0.12,0.17,99
691,691,linpack,small,warm,200,832.2,832.2,0.0,6.98,825.22,False,,0.0,1.38,4.62,0.97,6.98,100
692,692,genmatrix,small,warm,200,12.88,12.88,0.0,0.11,12.77,False,,0.0,0.02,,0.08,0.11,100
693,693,fetchdata,large,warm,200,99.9,99.9,0.0,77.64,22.26,False,77.62,0.0,0.02,0.0,,77.64,99
694,694,genmatrix,small,warm,200,15.69,15.68,0.0,0.16,15.52,False,,0.0,0.05,,0.1,0.16,100
695,695,fastfouriertransform,large,warm,200,540.01,540.01,0.0,5.08,534.92,False,,0.0,3.98,0.01,1.09,5.08,100
696,696,fastfouriertransform,small,warm,200,486.83,486.82,0.01,4.97,481.85,False,,0.0,3.97,0.0,0.99,4.97,100
697,697,fastfouriertransform,medium,warm,200,1542.01,1542.01,0.01,1445.47,96.54,False,,0.0,5.24,0.01,1440.2,1445.46,100
698,698,fetchdata,large,warm,200,106.83,106.83,0.0,94.37,12.46,False,94.33,0.0,0.03,0.0,,94.37,99
699,699,genmatrix,small,warm,200,17.36,12.73,4.63,0.16,12.57,False,,0.0,0.03,,0.12,0.16,100
700,700,fetchdata,medium,warm,200,83.86,83.86,0.0,74.48,9.38,False,74.45,0.0,0.02,0.0,,74.48,98
701,701,fastfouriertransform,small,cold,200,1531.71,1531.71,0.0,19.34,1512.37,False,,0.0,13.95,0.01,5.37,19.34,99
702,702,matrixmul,large,cold,200,1878.64,1878.64,0.0,6.53,1872.11,False,,0.0,0.46,5.3,0.76,6.53,100
703,703,fastfouriertransform,large,warm,200,431.7,431.7,0.0,4.83,426.87,False,,0.0,3.97,0.01,0.85,4.83,100
704,704,fastfouriertransform,medium,warm,200,741.35,741.35,0.0,714.94,26.41,False,,0.0,3.85,0.0,711.08,714.94,100
705,705,matrixmul,medium,cold,200,3651.52,3646.75,4.77,624.2,3022.55,False,,0.0,0.41,4.13,619.65,624.2,99
706,706,linpack,large,warm,200,24.55,24.55,0.01,5.28,19.26,True,,0.0,0.37,4.04,0.87,5.28,100
707,707,fastfouriertransform,medium,warm,200,1360.5,1360.5,0.0,1042.01,318.49,False,,0.0,3.87,0.0,1038.12,1042.0,100
708,708,linpack,small,warm,200,53.87,53.85,0.01,5.88,47.97,False,,0.0,0.46,4.32,1.09,5.88,100
709,709,linpack,small,cold,200,1917.75,1917.74,0.0,5.38,1912.37,False,,0.0,0.44,4.1,0.83,5.38,100
710,710,linpack,medium,warm,200,1256.95,1256.94,0.01,882.94,374.0,False,,0.0,0.39,10.62,871.92,882.94,100
711,711,matrixmul,large,cold,200,1844.52,1814.74,29.79,5.31,1809.43,False,,0.0,0.39,4.31,0.6,5.31,100
712,712,fastfouriertransform,small,warm,200,675.72,675.72,0.0,4.65,671.06,False,,0.0,3.84,0.0,0.81,4.65,100
713,713,matrixmul,medium,warm,200,727.35,727.35,0.0,690.56,36.79,False,,0.0,0.48,4.59,685.47,690.56,100
714,714,matrixmul,large,cold,200,3583.64,3583.63,0.0,5.59,3578.04,False,,0.0,0.44,4.37,0.77,5.59,100
715,715,fastfouriertransform,medium,warm,200,2787.0,2787.0,0.0,1795.19,991.81,False,,0.0,6.3,0.0,1788.88,1795.19,100
716,716,matrixmul,small,warm,200,706.77,701.51,5.25,6.43,695.08,False,,0.35,0.47,4.95,0.65,6.43,100
717,717,fastfouriertransform,medium,cold,200,2639.3,2639.29,0.01,925.36,1713.93,False,,0.0,3.91,0.0,921.45,925.36,100
718,718,linpack,small,warm,200,609.27,609.26,0.0,6.69,602.57,False,,0.0,0.35,4.96,1.37,6.69,99
719,719,fastfouriertransform,small,warm,200,931.8,931.79,0.01,5.09,926.7,False,,0.0,4.01,0.01,1.07,5.09,100
720,720,genmatrix,large,warm,200,76.2,46.82,29.38,1.12,45.7,False,,0.0,0.02,,1.09,1.11,100
721,721,linpack,large,warm,200,156.87,156.87,0.01,5.44,151.43,False,,0.0,0.41,4.15,0.86,5.43,100
722,722,genmatrix,medium,warm,200,20.4,13.96,6.44,0.2,13.76,False,,0.0,0.02,,0.17,0.2,100
723,723,linpack,large,warm,200,20.92,20.91,0.0,5.91,15.0,False,,0.0,0.41,4.65,0.84,5.91,100
724,724,genmatrix,medium,warm,200,30.46,17.67,12.79,0.19,17.48,False,,0.0,0.02,,0.17,0.19,100
725,725,linpack,large,warm,200,33.85,33.84,0.0,5.23,28.62,True,,0.0,0.38,4.01,0.83,5.23,100
726,726,matrixmul,small,warm,200,616.65,594.07,22.57,5.89,588.18,False,,0.0,0.45,4.81,0.63,5.89,100
727,727,fastfouriertransform,large,warm,200,32.15,32.15,0.0,4.99,27.15,False,,0.0,4.2,0.01,0.78,4.99,100
728,728,linpack,large,warm,200,22.54,22.53,0.0,5.54,17.0,False,,0.0,0.42,4.2,0.91,5.53,100
729,729,fetchdata,medium,warm,200,103.19,103.19,0.0,84.9,18.28,False,84.87,0.0,0.02,0.0,,84.9,99
730,730,matrixmul,small,warm,200,702.14,700.51,1.62,29.66,670.85,False,,0.0,0.39,28.46,0.81,29.66,100
731,731,matrixmul,medium,cold,200,2413.51,2412.09,1.42,794.64,1617.45,False,,0.0,0.38,4.2,790.04,794.63,100
732,732,matrixmul,medium,warm,200,1163.9,1161.55,2.35,627.66,533.88,False,,0.0,0.77,4.43,622.45,627.66,100
733,733,matrixmul,large,cold,200,1160.26,1143.15,17.1,5.25,1137.9,False,,0.0,0.55,4.1,0.6,5.25,99
