Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-28,12:00:26,66.7,241.2,0.506,38.161,idle
2026-07-28,12:00:27,66.7,241.2,0.506,38.194,idle
2026-07-28,12:00:28,66.7,241.2,0.506,38.194,idle
2026-07-28,12:00:29,66.7,241.2,0.506,38.194,idle
2026-07-28,12:00:30,66.7,241.2,0.506,38.194,idle
2026-07-28,12:00:32,66.7,241.2,0.506,38.194,idle
2026-07-28,12:00:33,66.4,241.9,0.501,38.194,idle
2026-07-28,12:00:34,66.4,241.9,0.501,38.194,idle
2026-07-28,12:00:35,66.4,241.9,0.501,38.194,idle
2026-07-28,12:00:36,66.4,241.9,0.501,38.194,idle
2026-07-28,12:00:37,66.6,241.2,0.509,38.194,idle
2026-07-28,12:00:38,66.6,241.2,0.509,38.194,idle
2026-07-28,12:00:39,66.6,241.2,0.509,38.194,idle
2026-07-28,12:00:40,66.6,241.2,0.509,38.194,idle
2026-07-28,12:00:41,66.6,241.2,0.509,38.194,idle
2026-07-28,12:00:42,90.2,241.5,0.646,38.194,idle
2026-07-28,12:00:43,90.2,241.5,0.646,38.194,idle
2026-07-28,12:00:44,90.2,241.5,0.646,38.194,idle
2026-07-28,12:00:45,90.2,241.5,0.646,38.194,idle
2026-07-28,12:00:46,90.2,241.5,0.646,38.194,idle
2026-07-28,12:00:47,73.8,241.3,0.549,38.194,idle
2026-07-28,12:00:48,73.8,241.3,0.549,38.194,idle
2026-07-28,12:00:49,73.8,241.3,0.549,38.194,idle
2026-07-28,12:00:50,73.8,241.3,0.549,38.194,idle
2026-07-28,12:00:51,73.8,241.3,0.549,38.194,idle
2026-07-28,12:00:52,63.7,241.4,0.49,38.194,idle
2026-07-28,12:00:53,63.7,241.4,0.49,38.194,idle
2026-07-28,12:00:54,63.7,241.4,0.49,38.194,idle
2026-07-28,12:00:55,63.7,241.4,0.49,38.194,idle
2026-07-28,12:00:56,63.7,241.4,0.49,38.194,idle
2026-07-28,12:00:57,66.1,240.6,0.51,38.194,idle
2026-07-28,12:00:58,66.1,240.6,0.51,38.194,idle
2026-07-28,12:00:59,66.1,240.6,0.51,38.194,idle
2026-07-28,12:01:00,66.1,240.6,0.51,38.194,idle
2026-07-28,12:01:01,66.1,240.6,0.51,38.194,idle
2026-07-28,12:01:02,64.1,241.7,0.488,38.194,idle
2026-07-28,12:01:03,64.1,241.7,0.488,38.194,idle
2026-07-28,12:01:04,64.1,241.7,0.488,38.194,idle
2026-07-28,12:01:05,64.1,241.7,0.488,38.194,idle
2026-07-28,12:01:06,64.1,241.7,0.488,38.194,idle
2026-07-28,12:01:07,66.2,240.8,0.506,38.194,idle
2026-07-28,12:01:08,66.2,240.8,0.506,38.194,idle
2026-07-28,12:01:09,66.2,240.8,0.506,38.194,idle
2026-07-28,12:01:10,66.2,240.8,0.506,38.194,idle
2026-07-28,12:01:11,66.2,240.8,0.506,38.194,idle
2026-07-28,12:01:12,63.1,241.4,0.484,38.194,idle
2026-07-28,12:01:13,63.1,241.4,0.484,38.194,idle
2026-07-28,12:01:14,63.1,241.4,0.484,38.194,idle
2026-07-28,12:01:15,63.1,241.4,0.484,38.194,idle
2026-07-28,12:01:16,63.1,241.4,0.484,38.194,local_10ms_rep4
2026-07-28,12:01:17,65.7,241.3,0.497,38.194,local_10ms_rep4
2026-07-28,12:01:18,65.7,241.3,0.497,38.194,local_10ms_rep4
2026-07-28,12:01:19,65.7,241.3,0.497,38.194,idle
2026-07-28,12:01:20,65.7,241.3,0.497,38.194,idle
2026-07-28,12:01:21,65.7,241.3,0.497,38.194,idle
2026-07-28,12:01:22,74.1,240.9,0.55,38.194,idle
2026-07-28,12:01:23,74.1,240.9,0.55,38.194,idle
2026-07-28,12:01:24,74.1,240.9,0.55,38.194,idle
2026-07-28,12:01:25,74.1,240.9,0.55,38.194,idle
2026-07-28,12:01:26,74.1,240.9,0.55,38.194,idle
2026-07-28,12:01:27,111.0,241.4,0.77,38.194,idle
2026-07-28,12:01:28,111.0,241.4,0.77,38.194,idle
2026-07-28,12:01:29,111.0,241.4,0.77,38.194,idle
2026-07-28,12:01:30,111.0,241.4,0.77,38.194,idle
2026-07-28,12:01:31,111.0,241.4,0.77,38.194,idle
2026-07-28,12:01:32,127.1,240.9,0.859,38.194,idle
2026-07-28,12:01:33,127.1,240.9,0.859,38.194,idle
2026-07-28,12:01:34,127.1,240.9,0.859,38.194,idle
2026-07-28,12:01:35,127.1,240.9,0.859,38.194,idle
2026-07-28,12:01:36,127.1,240.9,0.859,38.194,idle
2026-07-28,12:01:37,116.0,241.3,0.799,38.194,idle
2026-07-28,12:01:38,116.0,241.3,0.799,38.194,idle
2026-07-28,12:01:39,116.0,241.3,0.799,38.194,idle
2026-07-28,12:01:40,116.0,241.3,0.799,38.194,idle
2026-07-28,12:01:41,116.0,241.3,0.799,38.194,idle
2026-07-28,12:01:42,88.6,241.2,0.634,38.194,idle
2026-07-28,12:01:43,88.6,241.2,0.634,38.194,idle
2026-07-28,12:01:44,88.6,241.2,0.634,38.194,idle
2026-07-28,12:01:45,88.6,241.2,0.634,38.194,idle
2026-07-28,12:01:46,88.6,241.2,0.634,38.194,idle
2026-07-28,12:01:47,70.7,241.1,0.534,38.194,idle
2026-07-28,12:01:48,70.7,241.1,0.534,38.194,idle
2026-07-28,12:01:49,70.7,241.1,0.534,38.194,idle
2026-07-28,12:01:50,70.7,241.1,0.534,38.194,idle
2026-07-28,12:01:51,70.7,241.1,0.534,38.194,idle
2026-07-28,12:01:52,67.8,241.2,0.517,38.194,idle
2026-07-28,12:01:53,67.8,241.2,0.517,38.194,idle
2026-07-28,12:01:54,67.8,241.2,0.517,38.194,idle
2026-07-28,12:01:55,67.8,241.2,0.517,38.194,idle
2026-07-28,12:01:56,67.8,241.2,0.517,38.194,idle
2026-07-28,12:01:57,67.6,241.4,0.513,38.194,idle
2026-07-28,12:01:58,67.6,241.4,0.513,38.194,idle
2026-07-28,12:01:59,67.6,241.4,0.513,38.194,idle
2026-07-28,12:02:00,67.6,241.4,0.513,38.194,idle
2026-07-28,12:02:01,67.6,241.4,0.513,38.194,idle
2026-07-28,12:02:02,66.9,241.3,0.507,38.194,idle
2026-07-28,12:02:03,66.9,241.3,0.507,38.194,idle
2026-07-28,12:02:04,66.9,241.3,0.507,38.194,idle
2026-07-28,12:02:05,66.9,241.3,0.507,38.194,idle
2026-07-28,12:02:06,66.9,241.3,0.507,38.194,idle
2026-07-28,12:02:07,66.6,241.5,0.508,38.194,idle
2026-07-28,12:02:08,66.6,241.5,0.508,38.194,idle
2026-07-28,12:02:09,66.6,241.5,0.508,38.194,idle
2026-07-28,12:02:10,66.6,241.5,0.508,38.194,idle
2026-07-28,12:02:11,66.6,241.5,0.508,38.194,idle
2026-07-28,12:02:12,66.7,241.1,0.51,38.194,idle
2026-07-28,12:02:13,66.7,241.1,0.51,38.194,idle
2026-07-28,12:02:14,66.7,241.1,0.51,38.194,idle
2026-07-28,12:02:15,66.7,241.1,0.51,38.194,idle
2026-07-28,12:02:16,66.7,241.1,0.51,38.194,idle
2026-07-28,12:02:17,66.1,241.2,0.503,38.194,idle
2026-07-28,12:02:18,66.1,241.2,0.503,38.194,idle
2026-07-28,12:02:19,66.1,241.2,0.503,38.194,idle
2026-07-28,12:02:20,66.1,241.2,0.503,38.194,idle
2026-07-28,12:02:21,66.1,241.2,0.503,38.194,idle
2026-07-28,12:02:22,67.0,241.0,0.51,38.194,idle
2026-07-28,12:02:23,67.0,241.0,0.51,38.194,idle
2026-07-28,12:02:24,67.0,241.0,0.51,38.194,idle
2026-07-28,12:02:25,67.0,241.0,0.51,38.194,idle
2026-07-28,12:02:26,67.0,241.0,0.51,38.194,idle
2026-07-28,12:02:27,70.2,241.0,0.53,38.194,idle
2026-07-28,12:02:28,70.2,241.0,0.53,38.194,idle
2026-07-28,12:02:29,70.2,241.0,0.53,38.194,idle
2026-07-28,12:02:30,70.2,241.0,0.53,38.194,idle
2026-07-28,12:02:31,70.2,241.0,0.53,38.194,idle
2026-07-28,12:02:32,66.7,241.4,0.507,38.194,idle
2026-07-28,12:02:33,66.7,241.4,0.507,38.194,idle
2026-07-28,12:02:34,66.7,241.4,0.507,38.194,idle
2026-07-28,12:02:35,66.7,241.4,0.507,38.194,idle
2026-07-28,12:02:36,66.4,241.2,0.503,38.194,idle
2026-07-28,12:02:37,66.4,241.2,0.503,38.194,idle
2026-07-28,12:02:38,66.4,241.2,0.503,38.194,idle
2026-07-28,12:02:40,66.4,241.2,0.503,38.194,idle
2026-07-28,12:02:41,66.4,241.2,0.503,38.194,idle
2026-07-28,12:02:42,66.4,241.2,0.503,38.194,idle
2026-07-28,12:02:43,68.7,241.4,0.52,38.194,idle
2026-07-28,12:02:44,68.7,241.4,0.52,38.194,idle
2026-07-28,12:02:45,68.7,241.4,0.52,38.194,idle
2026-07-28,12:02:46,68.7,241.4,0.52,38.194,idle
2026-07-28,12:02:47,67.8,241.5,0.515,38.194,idle
2026-07-28,12:02:48,67.8,241.5,0.515,38.194,idle
2026-07-28,12:02:49,67.8,241.5,0.515,38.194,idle
2026-07-28,12:02:50,67.8,241.5,0.515,38.194,idle
2026-07-28,12:02:51,67.8,241.5,0.515,38.194,idle
2026-07-28,12:02:52,66.6,241.3,0.505,38.194,idle
2026-07-28,12:02:53,66.6,241.3,0.505,38.194,idle
2026-07-28,12:02:54,66.6,241.3,0.505,38.194,idle
2026-07-28,12:02:55,66.6,241.3,0.505,38.194,idle
2026-07-28,12:02:56,66.6,241.3,0.505,38.194,idle
2026-07-28,12:02:57,74.1,241.4,0.546,38.194,idle
2026-07-28,12:02:58,74.1,241.4,0.546,38.194,idle
2026-07-28,12:02:59,74.1,241.4,0.546,38.194,idle
2026-07-28,12:03:00,74.1,241.4,0.546,38.194,idle
2026-07-28,12:03:01,74.1,241.4,0.546,38.194,idle
2026-07-28,12:03:02,80.1,241.6,0.586,38.194,idle
2026-07-28,12:03:03,80.1,241.6,0.586,38.194,idle
2026-07-28,12:03:04,80.1,241.6,0.586,38.194,idle
2026-07-28,12:03:05,80.1,241.6,0.586,38.194,idle
2026-07-28,12:03:06,80.1,241.6,0.586,38.194,idle
2026-07-28,12:03:07,76.9,240.7,0.567,38.194,idle
2026-07-28,12:03:08,76.9,240.7,0.567,38.194,idle
2026-07-28,12:03:09,76.9,240.7,0.567,38.194,idle
2026-07-28,12:03:10,76.9,240.7,0.567,38.194,idle
2026-07-28,12:03:11,76.9,240.7,0.567,38.194,idle
2026-07-28,12:03:12,66.8,241.3,0.511,38.194,idle
2026-07-28,12:03:13,66.8,241.3,0.511,38.194,idle
2026-07-28,12:03:14,66.8,241.3,0.511,38.194,idle
2026-07-28,12:03:15,66.8,241.3,0.511,38.194,idle
2026-07-28,12:03:16,66.8,241.3,0.511,38.194,idle
2026-07-28,12:03:17,66.5,240.8,0.506,38.194,idle
2026-07-28,12:03:18,66.5,240.8,0.506,38.194,idle
2026-07-28,12:03:19,66.5,240.8,0.506,38.194,idle
2026-07-28,12:03:20,66.5,240.8,0.506,38.194,idle
2026-07-28,12:03:21,66.5,240.8,0.506,38.194,idle
2026-07-28,12:03:22,63.5,241.5,0.487,38.194,idle
2026-07-28,12:03:23,63.5,241.5,0.487,38.194,idle
2026-07-28,12:03:24,63.5,241.5,0.487,38.194,idle
2026-07-28,12:03:25,63.5,241.5,0.487,38.194,idle
2026-07-28,12:03:26,63.5,241.5,0.487,38.194,idle
2026-07-28,12:03:27,64.5,241.4,0.496,38.194,idle
2026-07-28,12:03:28,64.5,241.4,0.496,38.194,idle
2026-07-28,12:03:29,64.5,241.4,0.496,38.194,idle
2026-07-28,12:03:30,64.5,241.4,0.496,38.194,idle
2026-07-28,12:03:31,64.5,241.4,0.496,38.194,idle
2026-07-28,12:03:32,64.1,241.1,0.495,38.194,idle
2026-07-28,12:03:33,64.1,241.1,0.495,38.194,idle
2026-07-28,12:03:34,64.1,241.1,0.495,38.194,idle
2026-07-28,12:03:35,64.1,241.1,0.495,38.194,idle
2026-07-28,12:03:36,64.1,241.1,0.495,38.194,idle
2026-07-28,12:03:37,64.3,241.5,0.495,38.194,idle
2026-07-28,12:03:38,64.3,241.5,0.495,38.194,idle
2026-07-28,12:03:39,64.3,241.5,0.495,38.194,idle
2026-07-28,12:03:40,64.3,241.5,0.495,38.194,idle
2026-07-28,12:03:41,64.3,241.5,0.495,38.194,idle
2026-07-28,12:03:42,63.8,241.2,0.491,38.194,idle
2026-07-28,12:03:43,63.8,241.2,0.491,38.194,idle
2026-07-28,12:03:44,63.8,241.2,0.491,38.194,local_10ms_rep5
2026-07-28,12:03:45,63.8,241.2,0.491,38.194,local_10ms_rep5
2026-07-28,12:03:46,63.8,241.2,0.491,38.194,local_10ms_rep5
2026-07-28,12:03:47,63.6,241.3,0.491,38.194,local_10ms_rep5
2026-07-28,12:03:48,63.6,241.3,0.491,38.194,local_10ms_rep5
2026-07-28,12:03:49,63.6,241.3,0.491,38.194,local_10ms_rep5
2026-07-28,12:03:50,63.6,241.3,0.491,38.194,idle
2026-07-28,12:03:51,63.6,241.3,0.491,38.194,idle
2026-07-28,12:03:52,74.7,241.3,0.559,38.194,idle
2026-07-28,12:03:53,74.7,241.3,0.559,38.194,idle
2026-07-28,12:03:54,74.7,241.3,0.559,38.194,idle
2026-07-28,12:03:55,74.7,241.3,0.559,38.194,idle
2026-07-28,12:03:56,74.7,241.3,0.559,38.194,idle
2026-07-28,12:03:57,107.6,241.1,0.744,38.194,idle
2026-07-28,12:03:58,107.6,241.1,0.744,38.194,idle
2026-07-28,12:03:59,107.6,241.1,0.744,38.194,idle
2026-07-28,12:04:00,107.6,241.1,0.744,38.194,idle
2026-07-28,12:04:01,107.6,241.1,0.744,38.194,idle
2026-07-28,12:04:02,124.9,240.6,0.85,38.194,idle
2026-07-28,12:04:03,124.9,240.6,0.85,38.194,idle
2026-07-28,12:04:04,124.9,240.6,0.85,38.194,idle
2026-07-28,12:04:05,124.9,240.6,0.85,38.194,idle
2026-07-28,12:04:06,124.9,240.6,0.85,38.194,idle
2026-07-28,12:04:07,125.6,241.4,0.855,38.194,idle
2026-07-28,12:04:08,125.6,241.4,0.855,38.194,idle
2026-07-28,12:04:09,125.6,241.4,0.855,38.194,idle
2026-07-28,12:04:10,125.6,241.4,0.855,38.194,idle
2026-07-28,12:04:11,125.6,241.4,0.855,38.194,idle
2026-07-28,12:04:12,90.3,241.4,0.644,38.194,idle
2026-07-28,12:04:13,90.3,241.4,0.644,38.194,idle
2026-07-28,12:04:14,90.3,241.4,0.644,38.194,idle
2026-07-28,12:04:15,90.3,241.4,0.644,38.194,idle
2026-07-28,12:04:16,90.3,241.4,0.644,38.194,idle
2026-07-28,12:04:17,70.6,241.3,0.537,38.194,idle
2026-07-28,12:04:18,70.6,241.3,0.537,38.194,idle
2026-07-28,12:04:19,70.6,241.3,0.537,38.194,idle
2026-07-28,12:04:20,70.6,241.3,0.537,38.194,idle
2026-07-28,12:04:21,70.6,241.3,0.537,38.194,idle
2026-07-28,12:04:22,66.2,241.2,0.506,38.194,idle
2026-07-28,12:04:23,66.2,241.2,0.506,38.194,idle
2026-07-28,12:04:24,66.2,241.2,0.506,38.194,idle
2026-07-28,12:04:25,66.2,241.2,0.506,38.194,idle
2026-07-28,12:04:26,66.2,241.2,0.506,38.194,idle
2026-07-28,12:04:27,68.0,241.3,0.518,38.194,idle
2026-07-28,12:04:28,68.0,241.3,0.518,38.194,idle
2026-07-28,12:04:29,68.0,241.3,0.518,38.194,idle
2026-07-28,12:04:30,68.0,241.3,0.518,38.194,idle
2026-07-28,12:04:31,68.0,241.3,0.518,38.194,idle
2026-07-28,12:04:32,67.0,241.5,0.512,38.194,idle
2026-07-28,12:04:33,67.0,241.5,0.512,38.194,idle
2026-07-28,12:04:34,67.0,241.5,0.512,38.194,idle
2026-07-28,12:04:35,67.0,241.5,0.512,38.194,idle
2026-07-28,12:04:36,67.0,241.5,0.512,38.194,idle
2026-07-28,12:04:37,67.1,241.4,0.515,38.194,idle
2026-07-28,12:04:38,67.1,241.4,0.515,38.194,idle
2026-07-28,12:04:39,67.1,241.4,0.515,38.194,idle
2026-07-28,12:04:40,67.1,241.4,0.515,38.194,idle
2026-07-28,12:04:41,67.1,241.4,0.515,38.194,idle
2026-07-28,12:04:42,66.5,241.4,0.509,38.194,idle
2026-07-28,12:04:43,66.5,241.4,0.509,38.194,idle
2026-07-28,12:04:44,66.5,241.4,0.509,38.194,idle
2026-07-28,12:04:45,66.5,241.4,0.509,38.194,idle
2026-07-28,12:04:46,66.5,241.4,0.509,38.194,idle
2026-07-28,12:04:47,66.4,241.4,0.508,38.194,idle
2026-07-28,12:04:48,66.4,241.4,0.508,38.194,idle
2026-07-28,12:04:49,66.4,241.4,0.508,38.194,idle
2026-07-28,12:04:50,66.4,241.4,0.508,38.194,idle
2026-07-28,12:04:51,66.4,241.4,0.508,38.194,idle
2026-07-28,12:04:53,65.6,241.6,0.499,38.194,idle
2026-07-28,12:04:54,65.6,241.6,0.499,38.194,idle
2026-07-28,12:04:55,65.6,241.6,0.499,38.194,idle
2026-07-28,12:04:56,65.6,241.6,0.499,38.194,idle
2026-07-28,12:04:57,71.5,241.9,0.536,38.194,idle
2026-07-28,12:04:58,71.5,241.9,0.536,38.194,idle
2026-07-28,12:04:59,71.5,241.9,0.536,38.194,idle
2026-07-28,12:05:00,71.5,241.9,0.536,38.194,idle
2026-07-28,12:05:01,71.5,241.9,0.536,38.194,idle
2026-07-28,12:05:02,71.5,241.9,0.536,38.194,idle
2026-07-28,12:05:03,64.9,241.0,0.5,38.194,idle
2026-07-28,12:05:04,64.9,241.0,0.5,38.194,idle
2026-07-28,12:05:05,64.9,241.0,0.5,38.194,idle
2026-07-28,12:05:06,64.9,241.0,0.5,38.194,idle
2026-07-28,12:05:07,67.3,241.1,0.512,38.194,idle
2026-07-28,12:05:08,67.3,241.1,0.512,38.194,idle
2026-07-28,12:05:09,67.3,241.1,0.512,38.194,idle
2026-07-28,12:05:10,67.3,241.1,0.512,38.194,idle
2026-07-28,12:05:11,67.3,241.1,0.512,38.194,idle
2026-07-28,12:05:12,67.3,241.1,0.512,38.194,idle
2026-07-28,12:05:13,69.2,241.6,0.522,38.194,idle
2026-07-28,12:05:14,69.2,241.6,0.522,38.194,idle
2026-07-28,12:05:15,69.2,241.6,0.522,38.194,idle
2026-07-28,12:05:16,69.2,241.6,0.522,38.194,idle
2026-07-28,12:05:17,69.2,241.6,0.522,38.194,idle
2026-07-28,12:05:18,66.5,240.9,0.506,38.194,idle
2026-07-28,12:05:19,66.5,240.9,0.506,38.194,idle
2026-07-28,12:05:20,66.5,240.9,0.506,38.194,idle
2026-07-28,12:05:21,66.5,240.9,0.506,38.194,idle
2026-07-28,12:05:22,66.5,240.9,0.506,38.194,idle
2026-07-28,12:05:23,66.4,241.2,0.508,38.194,idle
2026-07-28,12:05:24,66.4,241.2,0.508,38.194,idle
2026-07-28,12:05:25,66.4,241.2,0.508,38.194,idle
2026-07-28,12:05:26,66.4,241.2,0.508,38.194,idle
2026-07-28,12:05:27,66.4,241.2,0.508,38.194,idle
2026-07-28,12:05:28,85.4,240.5,0.623,38.194,idle
2026-07-28,12:05:29,85.4,240.5,0.623,38.194,idle
2026-07-28,12:05:30,85.4,240.5,0.623,38.194,idle
2026-07-28,12:05:31,85.4,240.5,0.623,38.194,idle
2026-07-28,12:05:32,74.1,241.1,0.55,38.194,idle
2026-07-28,12:05:33,74.1,241.1,0.55,38.194,idle
2026-07-28,12:05:34,74.1,241.1,0.55,38.194,idle
2026-07-28,12:05:35,74.1,241.1,0.55,38.194,idle
2026-07-28,12:05:36,74.1,241.1,0.55,38.194,idle
2026-07-28,12:05:37,67.5,241.7,0.512,38.194,idle
2026-07-28,12:05:38,67.5,241.7,0.512,38.194,idle
2026-07-28,12:05:39,67.5,241.7,0.512,38.194,idle
2026-07-28,12:05:40,67.5,241.7,0.512,38.194,idle
2026-07-28,12:05:41,67.5,241.7,0.512,38.194,idle
2026-07-28,12:05:42,67.4,241.1,0.507,38.194,idle
2026-07-28,12:05:43,67.4,241.1,0.507,38.194,idle
2026-07-28,12:05:44,67.4,241.1,0.507,38.194,idle
2026-07-28,12:05:45,67.4,241.1,0.507,38.194,idle
2026-07-28,12:05:46,67.4,241.1,0.507,38.194,idle
2026-07-28,12:05:47,67.6,241.1,0.512,38.194,idle
2026-07-28,12:05:48,67.6,241.1,0.512,38.194,idle
2026-07-28,12:05:49,67.6,241.1,0.512,38.194,idle
2026-07-28,12:05:50,67.6,241.1,0.512,38.194,idle
2026-07-28,12:05:51,67.6,241.1,0.512,38.194,idle
2026-07-28,12:05:52,64.3,240.5,0.496,38.194,idle
2026-07-28,12:05:53,64.3,240.5,0.496,38.194,idle
2026-07-28,12:05:54,64.3,240.5,0.496,38.194,idle
2026-07-28,12:05:55,64.3,240.5,0.496,38.194,idle
2026-07-28,12:05:56,64.3,240.5,0.496,38.194,idle
2026-07-28,12:05:57,63.6,240.8,0.488,38.194,idle
2026-07-28,12:05:58,63.6,240.8,0.488,38.194,local_10ms_rep6
2026-07-28,12:05:59,63.6,240.8,0.488,38.194,local_10ms_rep6
2026-07-28,12:06:00,63.6,240.8,0.488,38.194,local_10ms_rep6
2026-07-28,12:06:01,63.6,240.8,0.488,38.194,local_10ms_rep6
2026-07-28,12:06:02,62.6,241.2,0.484,38.194,idle
2026-07-28,12:06:03,62.6,241.2,0.484,38.194,idle
2026-07-28,12:06:04,62.6,241.2,0.484,38.194,idle
2026-07-28,12:06:05,62.6,241.2,0.484,38.194,idle
2026-07-28,12:06:06,62.6,241.2,0.484,38.194,idle
2026-07-28,12:06:07,98.9,241.4,0.705,38.194,idle
2026-07-28,12:06:08,98.9,241.4,0.705,38.194,idle
2026-07-28,12:06:09,98.9,241.4,0.705,38.194,idle
2026-07-28,12:06:10,98.9,241.4,0.705,38.194,idle
2026-07-28,12:06:11,98.9,241.4,0.705,38.194,idle
2026-07-28,12:06:12,124.2,241.0,0.853,38.194,idle
2026-07-28,12:06:13,124.2,241.0,0.853,38.194,idle
2026-07-28,12:06:14,124.2,241.0,0.853,38.194,idle
2026-07-28,12:06:15,124.2,241.0,0.853,38.194,idle
2026-07-28,12:06:16,124.2,241.0,0.853,38.194,idle
2026-07-28,12:06:17,124.2,241.0,0.846,38.194,idle
2026-07-28,12:06:18,124.2,241.0,0.846,38.194,idle
2026-07-28,12:06:19,124.2,241.0,0.846,38.194,idle
2026-07-28,12:06:20,124.2,241.0,0.846,38.194,idle
2026-07-28,12:06:21,112.8,240.5,0.787,38.194,idle
2026-07-28,12:06:22,112.8,240.5,0.787,38.194,idle
2026-07-28,12:06:23,112.8,240.5,0.787,38.194,idle
2026-07-28,12:06:24,112.8,240.5,0.787,38.194,idle
2026-07-28,12:06:25,112.8,240.5,0.787,38.194,idle
2026-07-28,12:06:26,74.5,240.8,0.561,38.194,idle
2026-07-28,12:06:27,74.5,240.8,0.561,38.194,idle
2026-07-28,12:06:28,74.5,240.8,0.561,38.194,idle
2026-07-28,12:06:29,74.5,240.8,0.561,38.194,idle
2026-07-28,12:06:30,74.5,240.8,0.561,38.194,idle
2026-07-28,12:06:31,74.5,240.8,0.561,38.194,idle
2026-07-28,12:06:32,67.5,240.8,0.518,38.194,idle
2026-07-28,12:06:33,67.5,240.8,0.518,38.194,idle
2026-07-28,12:06:34,67.5,240.8,0.518,38.194,idle
2026-07-28,12:06:35,67.5,240.8,0.518,38.194,idle
2026-07-28,12:06:36,67.5,240.8,0.518,38.194,idle
2026-07-28,12:06:37,66.5,241.4,0.511,38.194,idle
2026-07-28,12:06:38,66.5,241.4,0.511,38.194,idle
2026-07-28,12:06:39,66.5,241.4,0.511,38.194,idle
2026-07-28,12:06:40,66.5,241.4,0.511,38.194,idle
2026-07-28,12:06:41,66.5,241.4,0.511,38.194,idle
2026-07-28,12:06:42,66.4,241.3,0.508,38.194,idle
2026-07-28,12:06:43,66.4,241.3,0.508,38.194,idle
2026-07-28,12:06:44,66.4,241.3,0.508,38.194,idle
2026-07-28,12:06:45,66.4,241.3,0.508,38.194,idle
2026-07-28,12:06:46,66.4,241.3,0.508,38.194,idle
2026-07-28,12:06:47,66.7,241.1,0.513,38.194,idle
2026-07-28,12:06:48,66.7,241.1,0.513,38.194,idle
2026-07-28,12:06:49,66.7,241.1,0.513,38.194,idle
2026-07-28,12:06:50,66.7,241.1,0.513,38.194,idle
2026-07-28,12:06:51,66.7,241.1,0.513,38.194,idle
2026-07-28,12:06:52,66.7,241.6,0.511,38.194,idle
2026-07-28,12:06:53,66.7,241.6,0.511,38.194,idle
2026-07-28,12:06:54,66.7,241.6,0.511,38.194,idle
2026-07-28,12:06:55,66.7,241.6,0.511,38.194,idle
2026-07-28,12:06:56,66.7,241.6,0.511,38.194,idle
2026-07-28,12:06:57,66.1,240.6,0.508,38.194,idle
2026-07-28,12:06:58,66.1,240.6,0.508,38.194,idle
2026-07-28,12:06:59,66.1,240.6,0.508,38.194,idle
2026-07-28,12:07:00,66.1,240.6,0.508,38.194,idle
2026-07-28,12:07:01,66.1,240.6,0.508,38.194,idle
2026-07-28,12:07:02,66.1,241.3,0.506,38.194,idle
2026-07-28,12:07:03,66.1,241.3,0.506,38.194,idle
2026-07-28,12:07:04,66.1,241.3,0.506,38.194,idle
2026-07-28,12:07:05,66.1,241.3,0.506,38.194,idle
2026-07-28,12:07:06,66.1,241.3,0.506,38.194,idle
2026-07-28,12:07:07,70.4,241.5,0.531,38.194,idle
2026-07-28,12:07:08,70.4,241.5,0.531,38.194,idle
2026-07-28,12:07:09,70.4,241.5,0.531,38.194,idle
2026-07-28,12:07:10,70.4,241.5,0.531,38.194,idle
2026-07-28,12:07:11,70.4,241.5,0.531,38.194,idle
2026-07-28,12:07:12,67.6,241.4,0.513,38.194,idle
2026-07-28,12:07:13,67.6,241.4,0.513,38.194,idle
2026-07-28,12:07:14,67.6,241.4,0.513,38.194,idle
2026-07-28,12:07:15,67.6,241.4,0.513,38.194,idle
2026-07-28,12:07:16,67.6,241.4,0.513,38.194,idle
2026-07-28,12:07:17,67.2,240.7,0.511,38.194,idle
2026-07-28,12:07:18,67.2,240.7,0.511,38.194,idle
2026-07-28,12:07:19,67.2,240.7,0.511,38.194,idle
2026-07-28,12:07:20,67.2,240.7,0.511,38.194,idle
2026-07-28,12:07:21,67.2,240.7,0.511,38.194,idle
2026-07-28,12:07:22,66.6,241.7,0.507,38.194,idle
2026-07-28,12:07:23,66.6,241.7,0.507,38.194,idle
2026-07-28,12:07:24,66.6,241.7,0.507,38.194,idle
2026-07-28,12:07:25,66.6,241.7,0.507,38.194,idle
2026-07-28,12:07:26,66.6,241.7,0.507,38.194,idle
2026-07-28,12:07:27,66.3,241.0,0.508,38.194,idle
2026-07-28,12:07:29,66.3,241.0,0.508,38.194,idle
2026-07-28,12:07:30,66.3,241.0,0.508,38.194,idle
2026-07-28,12:07:31,66.3,241.0,0.508,38.194,idle
2026-07-28,12:07:32,66.3,241.0,0.508,38.194,idle
2026-07-28,12:07:33,67.5,241.4,0.513,38.194,idle
2026-07-28,12:07:34,67.5,241.4,0.513,38.194,idle
2026-07-28,12:07:35,67.5,241.4,0.513,38.194,idle
2026-07-28,12:07:36,67.5,241.4,0.513,38.194,idle
2026-07-28,12:07:37,67.5,241.4,0.513,38.194,idle
2026-07-28,12:07:38,68.4,241.1,0.516,38.194,idle
2026-07-28,12:07:39,68.4,241.1,0.516,38.194,idle
2026-07-28,12:07:40,68.4,241.1,0.516,38.194,idle
2026-07-28,12:07:41,68.4,241.1,0.516,38.194,idle
2026-07-28,12:07:42,68.4,241.1,0.516,38.194,idle
