index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
470,470,matrixmul,medium,warm,200,545.16,545.15,0.0,523.27,21.88,False,,0.0,0.39,4.0,518.87,523.27,1
471,471,linpack,medium,warm,200,695.38,695.37,0.0,681.32,14.05,False,,0.0,0.36,4.19,676.77,681.31,2
472,472,genmatrix,small,warm,200,12.39,12.38,0.0,0.12,12.26,False,,0.0,0.02,,0.09,0.12,3
473,473,fetchdata,medium,warm,200,82.57,82.56,0.0,73.3,9.27,False,73.27,0.0,0.02,0.0,,73.3,3
474,474,genmatrix,large,warm,200,57.83,35.58,22.25,0.78,34.8,False,,0.0,0.02,,0.76,0.78,3
475,475,matrixmul,small,warm,200,54.8,54.79,0.01,4.9,49.89,False,,0.0,0.34,3.99,0.57,4.9,3
476,476,fetchdata,medium,warm,200,91.77,91.77,0.0,81.34,10.43,False,81.31,0.0,0.02,0.0,,81.34,2
477,477,linpack,large,warm,200,20.85,20.84,0.0,5.48,15.36,False,,0.0,0.37,4.24,0.86,5.48,2
478,478,fetchdata,medium,warm,200,87.44,87.44,0.0,78.7,8.74,False,78.68,0.0,0.02,0.0,,78.7,1
479,479,fastfouriertransform,large,warm,200,27.64,27.64,0.0,4.82,22.82,False,,0.0,3.93,0.0,0.88,4.82,1
480,480,fetchdata,large,warm,200,90.17,90.16,0.0,79.77,10.4,False,79.74,0.0,0.02,0.0,,79.76,1
481,481,fetchdata,medium,warm,200,86.52,86.52,0.0,76.28,10.24,False,76.25,0.0,0.02,0.0,,76.27,1
482,482,fetchdata,small,warm,200,90.17,90.17,0.0,80.32,9.84,False,80.29,0.0,0.03,0.0,,80.32,1
483,483,fastfouriertransform,small,warm,200,22.53,22.52,0.0,4.94,17.58,False,,0.0,4.07,0.0,0.86,4.94,1
484,484,genmatrix,large,warm,200,76.42,37.54,38.87,0.8,36.74,False,,0.0,0.02,,0.78,0.8,1
485,485,linpack,medium,warm,200,747.44,747.43,0.0,732.47,14.96,False,,0.0,0.36,4.06,728.04,732.47,1
486,486,matrixmul,small,warm,200,22.15,22.15,0.0,4.93,17.21,False,,0.0,0.37,3.99,0.57,4.93,2
487,487,matrixmul,large,warm,200,23.92,23.92,0.0,4.9,19.01,False,,0.0,0.34,3.98,0.58,4.9,2
488,488,genmatrix,large,warm,200,57.83,43.04,14.79,0.93,42.1,False,,0.0,0.02,,0.9,0.93,2
489,489,matrixmul,medium,warm,200,547.09,547.08,0.0,524.69,22.39,False,,0.0,0.4,3.99,520.3,524.69,2
490,490,linpack,large,warm,200,21.27,21.27,0.0,5.21,16.06,False,,0.0,0.37,4.04,0.8,5.2,3
491,491,matrixmul,medium,warm,200,872.31,872.31,0.01,525.9,346.41,False,,0.0,0.4,4.02,521.47,525.9,3
492,492,fastfouriertransform,large,warm,200,23.29,23.28,0.0,4.7,18.58,False,,0.0,3.92,0.0,0.78,4.7,4
493,493,fastfouriertransform,medium,warm,200,696.08,696.08,0.01,675.7,20.38,False,,0.0,3.95,0.0,671.74,675.7,3
494,494,genmatrix,large,warm,200,63.39,50.38,13.01,0.91,49.47,False,,0.0,0.03,,0.87,0.9,4
495,495,genmatrix,small,warm,200,14.43,14.43,0.0,0.12,14.31,False,,0.0,0.02,,0.09,0.12,3
496,496,fastfouriertransform,small,warm,200,416.67,416.65,0.01,5.18,411.47,False,,0.0,4.17,0.01,1.0,5.18,3
497,497,linpack,large,warm,200,17.33,17.33,0.0,5.19,12.14,False,,0.0,0.34,4.08,0.76,5.19,4
498,498,fastfouriertransform,large,warm,200,222.37,222.37,0.01,5.16,217.21,False,,0.0,4.12,0.01,1.02,5.16,4
499,499,genmatrix,large,warm,200,54.05,39.56,14.49,0.79,38.77,False,,0.0,0.02,,0.77,0.79,5
500,500,fastfouriertransform,small,warm,200,26.43,26.43,0.0,5.11,21.31,False,,0.0,4.14,0.01,0.96,5.11,3
501,501,matrixmul,large,warm,200,23.07,23.07,0.0,5.01,18.05,False,,0.0,0.36,4.0,0.64,5.01,1
502,502,matrixmul,medium,warm,200,544.86,544.86,0.0,527.25,17.61,False,,0.0,0.35,3.97,522.93,527.25,1
503,503,fetchdata,large,warm,200,84.16,84.15,0.0,75.7,8.45,False,75.68,0.0,0.02,0.0,,75.7,2
504,504,matrixmul,large,warm,200,358.76,358.75,0.01,5.05,353.7,False,,0.0,0.42,4.01,0.61,5.05,2
505,505,matrixmul,small,warm,200,271.68,271.68,0.0,4.93,266.75,False,,0.0,0.36,3.99,0.57,4.93,3
506,506,matrixmul,medium,warm,200,708.52,708.52,0.0,524.02,184.5,False,,0.0,0.36,4.09,519.56,524.02,4
507,507,matrixmul,medium,warm,200,1131.22,1131.21,0.0,524.45,606.76,False,,0.0,0.4,4.09,519.96,524.45,5
508,508,genmatrix,large,warm,200,80.05,39.54,40.52,0.81,38.73,False,,0.0,0.02,,0.79,0.81,3
509,509,fastfouriertransform,small,warm,200,23.44,23.44,0.0,4.68,18.76,False,,0.0,3.94,0.0,0.73,4.68,3
510,510,genmatrix,medium,warm,200,13.77,13.76,0.0,0.2,13.56,False,,0.0,0.02,,0.18,0.2,3
511,511,matrixmul,medium,warm,200,1267.64,1267.63,0.0,523.79,743.84,False,,0.0,0.35,4.04,519.4,523.79,3
512,512,matrixmul,large,cold,200,1177.27,1177.26,0.01,5.02,1172.24,False,,0.0,0.42,3.99,0.6,5.02,4
513,513,fastfouriertransform,medium,warm,200,714.84,714.83,0.0,694.71,20.13,False,,0.0,3.91,0.0,690.78,694.71,5
514,514,fastfouriertransform,medium,warm,200,1279.11,1279.1,0.0,663.88,615.22,False,,0.0,3.97,0.0,659.9,663.88,5
515,515,genmatrix,medium,warm,200,13.55,13.55,0.0,0.2,13.35,False,,0.0,0.02,,0.18,0.2,6
516,516,fastfouriertransform,medium,cold,200,1742.46,1742.46,0.0,663.85,1078.61,False,,0.0,4.07,0.0,659.77,663.85,6
517,517,linpack,small,warm,200,20.86,20.85,0.01,5.42,15.43,False,,0.0,0.37,4.2,0.85,5.42,7
518,518,linpack,medium,warm,200,708.97,708.97,0.01,695.48,13.48,False,,0.0,0.35,8.11,687.02,695.48,7
519,519,matrixmul,small,warm,200,485.22,485.21,0.0,5.05,480.16,False,,0.0,0.37,4.03,0.65,5.05,7
520,520,fetchdata,large,warm,200,85.31,85.3,0.0,73.74,11.56,False,73.72,0.0,0.02,0.0,,73.74,8
521,521,genmatrix,large,warm,200,75.58,37.13,38.45,0.8,36.33,False,,0.0,0.02,,0.78,0.8,7
522,522,matrixmul,large,warm,200,196.89,196.88,0.01,5.04,191.85,False,,0.0,0.4,4.02,0.62,5.04,7
523,523,matrixmul,small,warm,200,108.27,108.27,0.01,4.99,103.28,False,,0.0,0.37,4.02,0.59,4.99,8
524,524,fetchdata,medium,warm,200,87.63,87.62,0.0,75.62,12.01,False,75.59,0.0,0.02,0.0,,75.61,5
525,525,linpack,small,warm,200,20.48,20.48,0.0,5.62,14.86,False,,0.0,0.38,4.35,0.88,5.62,4
526,526,genmatrix,medium,warm,200,14.76,14.76,0.0,0.2,14.56,False,,0.0,0.02,,0.18,0.2,3
527,527,matrixmul,small,warm,200,23.14,23.14,0.0,4.89,18.25,False,,0.0,0.35,3.98,0.56,4.89,2
528,528,fastfouriertransform,large,warm,200,550.63,550.62,0.01,4.59,546.03,False,,0.0,3.85,0.0,0.73,4.59,2
529,529,linpack,small,warm,200,21.11,21.1,0.0,5.3,15.8,False,,0.0,0.38,4.11,0.81,5.3,3
530,530,fetchdata,medium,warm,200,94.51,94.5,0.0,82.17,12.33,False,82.13,0.0,0.03,0.0,,82.17,3
531,531,linpack,small,warm,200,19.69,19.68,0.0,5.46,14.22,False,,0.0,0.39,4.2,0.87,5.46,3
532,532,linpack,medium,warm,200,753.01,753.0,0.0,740.48,12.53,False,,0.0,0.36,4.13,735.98,740.47,3
533,533,fastfouriertransform,small,warm,200,57.54,57.53,0.0,4.6,52.93,False,,0.0,3.87,0.0,0.72,4.6,4
534,534,fastfouriertransform,medium,warm,200,674.96,674.95,0.0,657.16,17.79,False,,0.0,3.9,0.0,653.25,657.16,2
535,535,fastfouriertransform,large,warm,200,587.21,587.2,0.0,4.59,582.61,False,,0.0,3.86,0.0,0.72,4.59,3
536,536,fetchdata,medium,warm,200,86.86,86.86,0.0,77.37,9.49,False,77.34,0.0,0.02,0.0,,77.37,4
537,537,genmatrix,large,warm,200,65.18,40.5,24.68,0.89,39.62,False,,0.0,0.02,,0.86,0.88,4
538,538,genmatrix,medium,warm,200,14.33,14.32,0.0,0.21,14.12,False,,0.0,0.02,,0.18,0.21,4
539,539,matrixmul,medium,warm,200,549.42,545.87,3.55,528.01,17.86,False,,0.0,0.34,3.97,523.69,528.01,4
540,540,fetchdata,medium,warm,200,88.52,88.52,0.01,75.88,12.64,False,75.86,0.0,0.02,0.0,,75.88,4
541,541,linpack,small,warm,200,20.49,20.48,0.0,5.4,15.08,False,,0.0,0.38,4.19,0.83,5.4,2
542,542,matrixmul,small,warm,200,265.74,265.73,0.01,4.89,260.84,False,,0.0,0.34,3.98,0.57,4.89,2
543,543,linpack,large,warm,200,17.97,17.97,0.0,5.12,12.84,False,,0.0,0.36,4.01,0.74,5.12,3
544,544,fetchdata,small,warm,200,87.61,87.61,0.01,75.42,12.18,False,75.4,0.0,0.02,0.0,,75.42,3
545,545,genmatrix,medium,warm,200,16.24,16.24,0.0,0.21,16.03,False,,0.0,0.02,,0.18,0.21,1
546,546,genmatrix,large,warm,200,69.42,35.42,34.01,0.83,34.59,False,,0.0,0.02,,0.81,0.83,1
547,547,genmatrix,small,warm,200,9.93,9.92,0.0,0.11,9.81,False,,0.0,0.02,,0.09,0.11,1
548,548,genmatrix,large,warm,200,58.72,44.51,14.21,0.95,43.57,False,,0.0,0.02,,0.92,0.95,1
549,549,genmatrix,large,warm,200,73.56,39.36,34.2,0.82,38.54,False,,0.0,0.02,,0.8,0.82,1
550,550,linpack,large,warm,200,17.09,17.08,0.0,5.19,11.89,False,,0.0,0.35,4.04,0.8,5.19,1
551,551,matrixmul,small,warm,200,23.19,23.18,0.0,4.89,18.29,False,,0.0,0.34,3.98,0.57,4.89,1
552,552,matrixmul,large,warm,200,23.86,23.86,0.0,4.94,18.92,False,,0.0,0.35,4.0,0.59,4.94,1
553,553,matrixmul,medium,warm,200,551.88,551.88,0.0,533.03,18.84,False,,0.0,0.37,4.02,528.63,533.03,1
554,554,genmatrix,large,warm,200,81.51,42.66,38.85,0.86,41.8,False,,0.0,0.03,,0.83,0.86,2
555,555,linpack,medium,warm,200,721.22,721.22,0.0,693.64,27.58,False,,0.0,0.41,4.2,689.02,693.64,2
556,556,matrixmul,medium,warm,200,790.39,790.38,0.0,537.33,253.05,False,,0.0,0.35,3.98,533.0,537.33,3
557,557,fetchdata,large,warm,200,88.06,88.06,0.0,77.98,10.08,False,77.95,0.0,0.02,0.0,,77.98,4
558,558,fetchdata,large,warm,200,89.73,89.73,0.0,78.4,11.33,False,78.37,0.0,0.02,0.0,,78.39,4
559,559,matrixmul,small,warm,200,502.73,502.73,0.0,4.9,497.83,False,,0.0,0.33,3.99,0.57,4.9,3
560,560,matrixmul,small,warm,200,415.32,415.32,0.0,5.06,410.26,False,,0.0,0.41,4.02,0.57,5.06,4
561,561,genmatrix,large,warm,200,71.51,37.45,34.07,0.98,36.47,False,,0.0,0.02,,0.95,0.98,5
562,562,matrixmul,large,warm,200,229.83,229.83,0.01,5.41,224.41,False,,0.0,0.74,4.09,0.58,5.41,5
563,563,matrixmul,medium,warm,200,669.72,669.71,0.0,534.83,134.88,False,,0.0,0.4,4.0,530.42,534.83,5
564,564,fetchdata,medium,warm,200,83.18,83.17,0.01,73.39,9.79,False,73.36,0.0,0.02,0.0,,73.38,5
565,565,fastfouriertransform,small,warm,200,25.67,25.67,0.01,4.68,20.99,False,,0.0,3.93,0.0,0.74,4.68,2
566,566,linpack,large,warm,200,25.1,25.1,0.0,5.43,19.66,False,,0.0,0.38,4.15,0.9,5.43,2
567,567,genmatrix,small,warm,200,12.06,12.06,0.0,0.13,11.93,False,,0.0,0.02,,0.1,0.13,2
568,568,matrixmul,small,warm,200,183.91,179.81,4.1,5.0,174.81,False,,0.0,0.34,4.04,0.62,5.0,2
569,569,linpack,medium,warm,200,693.74,693.73,0.01,681.46,12.28,False,,0.0,0.34,4.0,677.11,681.46,3
570,570,fastfouriertransform,large,warm,200,24.58,24.57,0.01,4.65,19.92,False,,0.0,3.91,0.0,0.73,4.65,2
571,571,fetchdata,medium,warm,200,92.08,92.08,0.0,80.1,11.98,False,80.07,0.0,0.02,0.0,,80.1,2
572,572,fetchdata,small,warm,200,90.21,90.21,0.0,78.58,11.63,False,78.43,0.0,0.14,0.0,,78.58,2
573,573,matrixmul,medium,warm,200,549.46,542.18,7.28,522.17,20.01,False,,0.0,0.37,4.05,517.75,522.17,2
574,574,genmatrix,large,warm,200,51.0,36.71,14.3,0.88,35.83,False,,0.0,0.02,,0.86,0.88,3
575,575,matrixmul,large,warm,200,380.8,355.3,25.5,5.03,350.27,False,,0.0,0.34,4.02,0.67,5.03,3
576,576,fastfouriertransform,medium,warm,200,711.91,711.91,0.0,686.83,25.08,False,,0.0,3.93,0.0,682.89,686.83,3
577,577,linpack,medium,warm,200,811.68,811.67,0.0,798.84,12.84,False,,0.0,0.46,4.16,794.21,798.83,4
578,578,genmatrix,large,warm,200,67.55,42.1,25.45,0.9,41.2,False,,0.0,0.02,,0.87,0.9,5
579,579,matrixmul,large,warm,200,26.86,26.86,0.0,5.08,21.77,False,,0.0,0.38,4.07,0.64,5.08,3
580,580,fastfouriertransform,large,warm,200,316.86,316.85,0.0,6.64,310.21,False,,0.0,5.27,0.01,1.35,6.64,3
581,581,fastfouriertransform,small,warm,200,224.56,224.55,0.01,6.21,218.34,False,,0.0,5.27,0.0,0.94,6.21,4
582,582,genmatrix,small,warm,200,9.29,9.28,0.0,0.11,9.17,False,,0.0,0.02,,0.09,0.11,5
583,583,fastfouriertransform,medium,warm,200,721.49,721.49,0.01,692.86,28.62,False,,0.0,5.15,0.0,687.71,692.86,5
584,584,fastfouriertransform,large,warm,200,631.21,631.21,0.0,4.7,626.51,False,,0.0,3.92,0.0,0.77,4.7,3
585,585,fastfouriertransform,medium,warm,200,1209.29,1209.29,0.0,676.85,532.44,False,,0.0,4.06,0.01,672.78,676.85,4
586,586,fetchdata,large,warm,200,82.28,82.28,0.0,73.3,8.98,False,73.28,0.0,0.02,0.0,,73.3,4
587,587,genmatrix,small,warm,200,11.94,11.93,0.0,0.11,11.83,False,,0.0,0.02,,0.08,0.11,4
588,588,fastfouriertransform,medium,warm,200,1573.91,1573.9,0.0,664.69,909.21,False,,0.0,3.96,0.0,660.72,664.69,4
589,589,fastfouriertransform,medium,cold,200,2134.58,2134.57,0.0,661.47,1473.1,False,,0.0,3.98,0.0,657.49,661.47,5
590,590,genmatrix,medium,warm,200,15.52,15.51,0.0,0.22,15.29,False,,0.0,0.02,,0.2,0.22,6
591,591,matrixmul,small,warm,200,24.87,24.87,0.0,5.0,19.87,False,,0.0,0.36,4.02,0.62,5.0,4
592,592,fetchdata,large,warm,200,88.89,88.89,0.0,79.66,9.23,False,79.63,0.0,0.02,0.0,,79.66,4
593,593,matrixmul,large,warm,200,54.23,47.47,6.76,5.33,42.14,False,,0.0,0.35,4.34,0.64,5.33,4
594,594,fetchdata,small,warm,200,81.23,81.22,0.01,72.66,8.57,False,72.63,0.0,0.02,0.0,,72.66,4
595,595,fetchdata,small,warm,200,83.9,83.89,0.0,74.47,9.42,False,74.45,0.0,0.02,0.0,,74.47,4
596,596,linpack,medium,warm,200,740.63,740.63,0.0,723.38,17.24,False,,0.0,0.35,4.05,718.98,723.38,4
597,597,linpack,large,warm,200,24.18,24.17,0.0,5.61,18.56,False,,0.0,0.42,4.3,0.88,5.61,5
598,598,fetchdata,medium,warm,200,85.75,85.75,0.0,75.9,9.84,False,75.87,0.0,0.02,0.0,,75.9,4
599,599,linpack,small,warm,200,17.38,17.38,0.0,5.46,11.91,False,,0.0,0.37,4.24,0.85,5.46,4
600,600,fetchdata,medium,warm,200,84.25,84.24,0.0,73.25,11.0,False,73.22,0.0,0.02,0.0,,73.25,4
601,601,genmatrix,medium,warm,200,16.65,16.64,0.01,0.21,16.43,False,,0.0,0.02,,0.19,0.21,4
602,602,genmatrix,large,warm,200,64.57,37.6,26.97,0.79,36.81,False,,0.0,0.02,,0.77,0.79,4
603,603,fastfouriertransform,medium,warm,200,1401.31,1401.31,0.0,658.59,742.72,False,,0.0,3.92,0.0,654.66,658.59,4
604,604,genmatrix,large,warm,200,52.72,39.01,13.72,0.86,38.14,False,,0.0,0.02,,0.84,0.86,3
605,605,linpack,small,warm,200,16.6,16.6,0.0,5.32,11.27,False,,0.0,0.36,4.14,0.81,5.32,3
606,606,fastfouriertransform,medium,cold,200,1766.96,1766.96,0.01,666.19,1100.77,False,,0.0,3.99,0.0,662.2,666.19,3
607,607,genmatrix,large,warm,200,66.4,35.82,30.58,0.78,35.04,False,,0.0,0.02,,0.76,0.78,4
608,608,genmatrix,large,warm,200,70.98,40.6,30.38,0.79,39.81,False,,0.0,0.02,,0.77,0.79,4
609,609,matrixmul,large,warm,200,32.44,29.35,3.09,5.05,24.3,False,,0.0,0.37,4.01,0.67,5.05,4
610,610,genmatrix,medium,warm,200,14.1,14.09,0.0,0.22,13.87,False,,0.0,0.02,,0.19,0.22,4
611,611,genmatrix,small,warm,200,10.66,10.66,0.0,0.12,10.53,False,,0.0,0.02,,0.1,0.12,3
612,612,matrixmul,medium,warm,200,545.99,545.99,0.0,528.44,17.54,False,,0.0,0.35,3.98,524.12,528.44,3
613,613,fastfouriertransform,small,cold,200,1072.92,1072.91,0.0,4.75,1068.17,False,,0.0,3.95,0.0,0.8,4.75,4
614,614,matrixmul,large,warm,200,359.51,354.89,4.62,4.91,349.98,False,,0.0,0.36,3.98,0.57,4.91,5
615,615,genmatrix,large,warm,200,111.97,44.22,67.76,0.84,43.38,False,,0.0,0.02,,0.81,0.83,6
616,616,genmatrix,large,warm,200,69.58,39.54,30.04,0.88,38.65,False,,0.0,0.02,,0.86,0.88,7
617,617,genmatrix,small,warm,200,12.64,12.63,0.01,0.11,12.52,False,,0.0,0.02,,0.09,0.11,5
618,618,matrixmul,medium,warm,200,547.37,547.37,0.01,528.09,19.28,False,,0.0,0.36,3.98,523.75,528.09,3
619,619,fastfouriertransform,large,warm,200,478.49,478.48,0.0,4.75,473.73,False,,0.0,3.91,0.0,0.83,4.75,4
620,620,fastfouriertransform,large,warm,200,389.28,389.27,0.01,5.05,384.22,False,,0.0,4.2,0.0,0.84,5.05,5
621,621,matrixmul,medium,warm,200,775.34,775.34,0.0,522.74,252.6,False,,0.0,0.34,3.98,518.41,522.74,6
622,622,fetchdata,large,warm,200,90.54,90.53,0.0,76.03,14.5,False,76.0,0.0,0.02,0.0,,76.03,7
623,623,genmatrix,small,warm,200,11.61,11.61,0.0,0.16,11.44,False,,0.0,0.02,,0.13,0.16,7
624,624,fetchdata,large,warm,200,85.91,85.9,0.0,75.93,9.97,False,75.9,0.0,0.02,0.0,,75.93,2
625,625,genmatrix,large,warm,200,74.07,37.02,37.05,0.8,36.23,False,,0.0,0.02,,0.77,0.8,2
626,626,fetchdata,large,warm,200,82.01,82.0,0.0,73.41,8.6,False,73.38,0.0,0.02,0.0,,73.41,2
627,627,fastfouriertransform,large,warm,200,22.53,22.53,0.0,4.65,17.88,False,,0.0,3.91,0.0,0.73,4.64,2
628,628,fastfouriertransform,medium,warm,200,685.92,685.91,0.0,663.16,22.75,False,,0.0,3.95,0.0,659.2,663.16,2
629,629,matrixmul,small,warm,200,23.79,23.79,0.0,5.11,18.68,False,,0.0,0.36,4.12,0.63,5.11,2
630,630,linpack,medium,warm,200,804.84,804.84,0.0,788.85,15.99,False,,0.0,0.37,4.21,784.27,788.85,2
631,631,fetchdata,small,warm,200,131.49,131.49,0.0,120.84,10.65,False,120.81,0.0,0.02,0.0,,120.84,3
632,632,genmatrix,medium,warm,200,14.57,14.56,0.0,0.2,14.36,False,,0.0,0.02,,0.18,0.2,4
633,633,matrixmul,small,warm,200,25.19,25.19,0.0,5.32,19.87,False,,0.0,0.45,4.18,0.68,5.32,3
634,634,fetchdata,small,warm,200,87.49,87.49,0.0,76.06,11.43,False,76.03,0.0,0.02,0.0,,76.06,3
635,635,linpack,medium,warm,200,693.64,693.63,0.0,681.74,11.9,False,,0.0,0.36,4.02,677.35,681.74,2
636,636,linpack,large,warm,200,603.42,603.41,0.01,5.19,598.22,False,,0.0,0.33,4.06,0.79,5.18,3
637,637,genmatrix,small,warm,200,10.83,10.82,0.01,0.11,10.71,False,,0.0,0.02,,0.09,0.11,4
638,638,genmatrix,medium,warm,200,17.0,17.0,0.0,0.21,16.79,False,,0.0,0.02,,0.19,0.21,4
639,639,genmatrix,large,warm,200,68.21,37.51,30.7,0.94,36.57,False,,0.0,0.02,,0.91,0.94,3
640,640,genmatrix,small,warm,200,11.87,11.86,0.0,0.12,11.74,False,,0.0,0.03,,0.09,0.12,3
641,641,matrixmul,small,warm,200,23.54,23.53,0.0,5.01,18.52,False,,0.0,0.36,4.01,0.63,5.01,3
642,642,fetchdata,small,warm,200,83.07,83.06,0.01,74.42,8.64,False,74.39,0.0,0.02,0.0,,74.42,2
643,643,matrixmul,large,warm,200,21.57,21.57,0.01,4.89,16.67,False,,0.0,0.35,3.97,0.57,4.89,1
644,644,genmatrix,small,warm,200,10.51,10.51,0.0,0.11,10.4,False,,0.0,0.02,,0.09,0.11,1
645,645,matrixmul,small,warm,200,24.96,24.96,0.01,5.29,19.67,False,,0.0,0.38,4.24,0.66,5.29,1
646,646,genmatrix,large,warm,200,72.29,41.88,30.41,1.06,40.82,False,,0.0,0.03,,1.02,1.06,1
647,647,fastfouriertransform,medium,warm,200,696.09,696.09,0.0,675.27,20.81,False,,0.0,4.93,0.0,670.33,675.27,1
648,648,genmatrix,large,warm,200,61.29,37.16,24.13,0.93,36.23,False,,0.0,0.03,,0.89,0.92,2
649,649,genmatrix,large,warm,200,66.38,36.33,30.05,0.88,35.45,False,,0.0,0.02,,0.85,0.88,2
650,650,matrixmul,large,warm,200,20.97,20.97,0.0,4.88,16.09,False,,0.0,0.35,3.96,0.57,4.88,2
651,651,genmatrix,small,warm,200,11.2,11.19,0.0,0.14,11.06,False,,0.0,0.03,,0.11,0.14,2
652,652,fetchdata,medium,warm,200,86.19,86.19,0.0,76.42,9.77,False,76.39,0.0,0.03,0.0,,76.42,2
653,653,fastfouriertransform,large,warm,200,99.48,99.48,0.01,4.63,94.85,False,,0.0,3.91,0.0,0.71,4.62,2
654,654,linpack,medium,warm,200,898.82,898.81,0.0,884.17,14.64,False,,0.0,0.41,4.34,879.42,884.17,1
655,655,linpack,small,warm,200,20.13,20.13,0.0,9.1,11.02,False,,0.0,0.34,7.99,0.77,9.1,2
656,656,fastfouriertransform,large,warm,200,23.32,23.31,0.0,4.69,18.63,False,,0.0,3.93,0.0,0.74,4.68,2
657,657,matrixmul,large,warm,200,24.48,24.48,0.0,4.97,19.5,False,,0.0,0.35,4.04,0.58,4.97,2
658,658,genmatrix,large,warm,200,68.83,39.05,29.77,0.9,38.15,False,,0.0,0.02,,0.87,0.9,2
659,659,matrixmul,small,warm,200,20.83,20.83,0.0,4.9,15.92,False,,0.0,0.34,3.99,0.56,4.9,2
660,660,fetchdata,small,warm,200,82.16,82.15,0.0,73.32,8.83,False,73.29,0.0,0.02,0.0,,73.32,2
661,661,fastfouriertransform,medium,warm,200,674.01,674.0,0.0,656.69,17.31,False,,0.0,3.89,0.0,652.79,656.69,2
662,662,matrixmul,small,warm,200,23.89,23.88,0.0,4.96,18.92,False,,0.0,0.35,3.99,0.61,4.96,3
663,663,fastfouriertransform,small,warm,200,477.79,477.78,0.01,4.59,473.2,False,,0.0,3.86,0.0,0.72,4.59,2
664,664,linpack,small,warm,200,20.29,20.28,0.0,7.03,13.25,False,,0.0,0.56,4.7,1.76,7.03,3
665,665,matrixmul,medium,warm,200,551.33,545.54,5.78,529.28,16.27,False,,0.0,0.35,4.0,524.93,529.28,3
666,666,genmatrix,large,warm,200,66.4,36.63,29.77,0.81,35.82,False,,0.0,0.02,,0.78,0.81,4
667,667,linpack,medium,warm,200,898.59,898.59,0.01,885.94,12.65,False,,0.0,0.36,4.12,881.45,885.94,4
668,668,linpack,large,warm,200,817.87,817.87,0.01,8.27,809.6,False,,0.0,0.59,6.43,1.24,8.27,3
669,669,fetchdata,medium,warm,200,94.63,94.62,0.0,81.63,12.99,False,81.59,0.0,0.03,0.0,,81.63,4
670,670,fastfouriertransform,medium,warm,200,711.69,711.69,0.0,693.34,18.35,False,,0.0,3.94,0.0,689.39,693.34,4
671,671,linpack,medium,warm,200,1432.51,1432.51,0.01,916.58,515.93,False,,0.0,0.59,6.41,909.58,916.58,4
672,672,genmatrix,small,warm,200,10.01,10.01,0.0,0.12,9.89,False,,0.0,0.02,,0.1,0.12,5
673,673,genmatrix,small,warm,200,11.24,11.23,0.0,0.11,11.12,False,,0.0,0.02,,0.09,0.11,5
674,674,matrixmul,medium,warm,200,544.39,544.39,0.0,527.48,16.91,False,,0.0,0.35,3.99,523.13,527.48,5
675,675,fetchdata,medium,warm,200,91.34,91.34,0.0,79.92,11.42,False,79.89,0.0,0.02,0.0,,79.91,6
676,676,fastfouriertransform,large,warm,200,116.12,116.11,0.0,5.08,111.04,False,,0.0,4.09,0.01,0.97,5.07,5
677,677,genmatrix,large,warm,200,77.45,40.65,36.8,0.86,39.79,False,,0.0,0.02,,0.83,0.86,5
678,678,genmatrix,small,warm,200,9.19,9.18,0.0,0.12,9.06,False,,0.0,0.02,,0.09,0.12,3
679,679,matrixmul,medium,warm,200,579.33,579.33,0.01,529.34,49.99,False,,0.0,0.33,3.98,525.02,529.33,3
680,680,fetchdata,small,warm,200,86.82,86.82,0.0,77.08,9.73,False,77.06,0.0,0.02,0.0,,77.08,3
681,681,matrixmul,small,warm,200,395.65,391.96,3.68,4.91,387.05,False,,0.0,0.34,3.99,0.58,4.91,3
682,682,fetchdata,large,warm,200,87.2,87.19,0.0,78.15,9.04,False,78.12,0.0,0.02,0.0,,78.15,4
683,683,linpack,small,warm,200,235.36,235.36,0.0,5.37,229.99,False,,0.0,0.37,4.2,0.79,5.37,4
684,684,fastfouriertransform,medium,warm,200,699.58,699.58,0.0,679.3,20.27,False,,0.0,5.03,0.0,674.26,679.3,5
685,685,fetchdata,small,warm,200,87.15,87.15,0.01,76.28,10.87,False,76.25,0.0,0.02,0.0,,76.28,4
686,686,linpack,small,warm,200,18.45,18.44,0.0,5.47,12.98,False,,0.0,0.37,4.25,0.84,5.47,2
687,687,fastfouriertransform,large,warm,200,400.53,400.53,0.0,4.56,395.97,False,,0.0,3.86,0.0,0.69,4.56,2
688,688,fetchdata,large,warm,200,85.71,85.71,0.0,77.47,8.24,False,77.43,0.0,0.02,0.0,,77.47,3
689,689,fetchdata,small,warm,200,84.41,84.4,0.01,75.94,8.47,False,75.91,0.0,0.02,0.0,,75.93,3
690,690,genmatrix,small,warm,200,10.29,10.29,0.0,0.11,10.18,False,,0.0,0.02,,0.09,0.11,3
691,691,linpack,small,warm,200,18.46,18.45,0.01,5.45,13.0,False,,0.0,0.38,4.26,0.81,5.45,1
692,692,genmatrix,small,warm,200,10.73,10.72,0.0,0.11,10.61,False,,0.0,0.02,,0.09,0.11,1
693,693,fetchdata,large,warm,200,87.19,87.18,0.0,76.62,10.57,False,76.58,0.0,0.03,0.0,,76.61,1
