index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
373,graphgen,small,warm,200,26.56,24.29,2.27,2.86,21.43,1
374,graphgen,small,warm,200,34.49,31.89,2.59,3.51,28.38,1
375,matrixmul,large,warm,200,22.97,21.35,1.63,5.99,15.35,1
376,mobilenet,large,warm,200,33.87,33.86,0.01,28.12,5.74,1
377,matrixmul,small,warm,200,23.34,21.18,2.16,5.41,15.77,1
378,resnet,large,warm,200,213.79,213.78,0.01,205.12,8.66,1
379,matrixmul,small,warm,200,17.44,16.01,1.44,5.07,10.94,2
380,mobilenet,medium,warm,200,33.83,33.82,0.01,26.43,7.39,1
381,fetchdata,medium,warm,200,97.67,97.66,0.01,91.26,6.4,1
382,matrixmul,large,warm,200,18.54,17.05,1.49,5.06,11.99,1
383,pagerank,large,warm,200,425.81,425.8,0.01,341.61,84.19,1
384,genmatrix,medium,warm,200,8.71,8.7,0.01,0.15,8.56,2
385,genmatrix,large,warm,200,4.28,4.27,0.01,0.11,4.16,2
386,resnet,large,warm,200,142.16,142.15,0.01,134.21,7.94,1
387,linpack,large,warm,200,14.82,14.82,0.01,5.76,9.05,1
388,resnet,medium,warm,200,198.77,198.75,0.01,193.84,4.91,1
389,pagerank,medium,warm,200,68.88,68.87,0.01,48.08,20.79,1
390,graphgen,medium,warm,200,113.8,104.89,8.91,12.94,91.95,1
391,matrixmul,small,warm,200,24.77,21.5,3.27,6.05,15.45,1
392,fetchdata,medium,warm,200,89.73,89.73,0.01,84.64,5.09,1
393,pagerank,small,warm,200,18.05,18.04,0.01,10.25,7.8,1
394,pagerank,large,warm,200,467.62,467.62,0.01,299.11,168.5,1
395,graphgen,large,warm,200,514.11,472.55,41.56,64.16,408.39,2
396,mobilenet,medium,warm,200,48.78,48.78,0.01,43.4,5.38,3
397,fastfouriertransform,medium,warm,200,739.58,739.58,0.01,721.61,17.97,2
398,matrixmul,small,warm,200,20.18,18.73,1.45,5.47,13.26,2
399,pagerank,small,warm,200,18.79,18.78,0.01,10.26,8.52,2
400,matrixmul,medium,warm,200,600.93,599.44,1.5,587.43,12.0,2
401,matrixmul,medium,warm,200,993.55,992.18,1.37,586.12,406.07,2
402,graphgen,large,warm,200,532.17,493.91,38.26,95.51,398.4,3
403,linpack,large,warm,200,13.99,13.97,0.02,5.35,8.62,4
404,fastfouriertransform,large,warm,200,26.91,26.9,0.01,10.38,16.52,3
405,grayscale,small,warm,200,14.9,14.36,0.54,8.36,5.99,2
406,grayscale,large,warm,200,2895.24,2814.83,80.41,2768.82,46.01,1
407,mobilenet,medium,warm,200,100.12,100.11,0.01,55.96,44.15,2
408,resnet,small,warm,200,177.53,177.52,0.01,169.03,8.49,2
409,pagerank,large,warm,200,426.83,426.77,0.06,338.68,88.09,2
410,pagerank,medium,warm,200,289.5,289.49,0.01,53.98,235.52,3
411,fastfouriertransform,small,warm,200,21.96,21.95,0.01,6.64,15.32,4
412,linpack,small,warm,200,11.71,11.7,0.01,5.13,6.57,2
413,mobilenet,large,warm,200,37.87,37.87,0.01,31.43,6.44,2
414,grayscale,medium,warm,200,1311.87,1294.06,17.81,64.46,1229.6,2
415,graphgen,medium,warm,200,108.27,99.58,8.69,13.54,86.05,3
416,pagerank,large,warm,200,428.21,428.2,0.01,345.25,82.95,3
417,resnet,medium,warm,200,263.93,263.92,0.0,258.97,4.96,4
418,mobilenet,large,warm,200,56.0,55.99,0.01,44.54,11.45,5
419,resnet,medium,warm,200,137.42,137.41,0.01,132.79,4.62,3
420,matrixmul,large,warm,200,27.1,22.66,4.44,7.02,15.64,3
421,pagerank,medium,warm,200,69.39,69.38,0.01,46.93,22.46,1
422,linpack,medium,warm,200,723.76,723.76,0.01,716.09,7.66,1
423,grayscale,small,warm,200,18.1,18.08,0.01,9.33,8.76,2
424,grayscale,medium,warm,200,89.0,86.25,2.75,77.09,9.16,2
425,fetchdata,large,warm,200,89.85,89.84,0.01,84.41,5.43,2
426,resnet,large,warm,200,297.87,297.86,0.01,292.38,5.49,1
427,genmatrix,small,warm,200,4.92,4.91,0.01,0.11,4.8,2
428,grayscale,large,warm,200,2871.83,2808.42,63.41,2758.47,49.95,1
429,pagerank,medium,warm,200,122.07,122.06,0.01,51.39,70.67,2
430,graphgen,large,warm,200,517.75,479.21,38.54,81.67,397.54,2
431,graphgen,medium,warm,200,388.23,378.57,9.66,12.68,365.9,3
432,fetchdata,small,warm,200,88.87,88.86,0.01,83.08,5.79,4
433,linpack,small,warm,200,17.32,17.31,0.01,8.27,9.04,2
434,matrixmul,small,warm,200,20.75,19.28,1.47,7.13,12.15,2
435,linpack,small,warm,200,15.0,14.99,0.01,5.29,9.71,2
436,resnet,small,warm,200,178.16,178.15,0.01,173.17,4.98,2
437,linpack,small,warm,200,16.57,16.55,0.01,7.37,9.18,2
438,fastfouriertransform,large,warm,200,19.45,19.44,0.01,5.45,13.99,2
439,linpack,large,warm,200,12.66,12.65,0.01,5.07,7.58,2
440,genmatrix,large,warm,200,5.15,5.14,0.01,0.11,5.02,2
441,pagerank,small,warm,200,30.71,30.7,0.01,15.45,15.25,2
442,fastfouriertransform,large,warm,200,86.63,86.63,0.01,4.9,81.72,2
443,linpack,medium,warm,200,733.64,733.63,0.01,722.64,10.99,1
444,pagerank,medium,warm,200,83.62,83.62,0.01,58.4,25.22,2
445,matrixmul,small,warm,200,18.63,17.15,1.48,5.05,12.11,2
446,fastfouriertransform,medium,warm,200,734.87,734.86,0.01,714.68,20.18,2
447,pagerank,small,warm,200,21.87,21.86,0.01,11.9,9.96,2
448,fetchdata,medium,warm,200,88.87,88.86,0.01,83.99,4.87,2
449,pagerank,small,warm,200,17.82,17.81,0.01,10.03,7.78,2
450,graphgen,large,warm,200,527.96,488.86,39.1,77.98,410.88,1
451,fastfouriertransform,small,warm,200,19.95,19.94,0.01,5.41,14.53,2
452,genmatrix,large,warm,200,3.94,3.93,0.01,0.11,3.83,2
453,linpack,small,warm,200,29.52,29.51,0.01,5.63,23.88,1
454,grayscale,small,warm,200,13.64,13.12,0.53,7.42,5.7,1
455,resnet,medium,warm,200,136.46,136.45,0.01,131.55,4.9,1
456,graphgen,large,warm,200,521.41,482.57,38.85,75.66,406.91,1
457,graphgen,small,warm,200,376.28,376.27,0.01,4.72,371.55,2
458,resnet,medium,warm,200,179.22,179.21,0.01,139.6,39.61,3
459,pagerank,medium,warm,200,81.5,80.58,0.92,49.9,30.68,1
460,linpack,large,warm,200,13.88,13.87,0.01,5.49,8.38,1
461,mobilenet,medium,warm,200,58.14,58.13,0.01,52.55,5.59,1
462,graphgen,large,warm,200,512.71,474.3,38.41,73.4,400.9,1
463,fastfouriertransform,large,warm,200,25.28,25.26,0.01,11.41,13.85,2
464,fetchdata,small,warm,200,150.77,150.76,0.01,135.89,14.87,2
465,grayscale,medium,warm,200,79.6,76.62,2.98,63.87,12.74,1
466,fetchdata,small,warm,200,95.6,95.59,0.01,90.38,5.22,1
467,grayscale,small,warm,200,15.97,15.49,0.48,7.54,7.95,1
468,resnet,small,warm,200,338.28,338.27,0.01,333.77,4.5,1
469,genmatrix,small,warm,200,7.04,7.04,0.01,0.12,6.91,2
470,mobilenet,medium,warm,200,52.49,52.49,0.01,46.18,6.3,1
471,graphgen,medium,warm,200,109.99,101.65,8.35,16.75,84.89,1
472,linpack,small,warm,200,19.19,19.18,0.01,7.18,12.0,1
473,grayscale,medium,warm,200,83.02,80.02,3.0,70.91,9.12,1
474,linpack,large,warm,200,11.84,11.83,0.01,5.07,6.76,1
475,pagerank,small,warm,200,24.46,24.46,0.01,15.57,8.89,1
476,grayscale,medium,warm,200,77.6,74.5,3.1,63.89,10.6,1
477,graphgen,large,warm,200,508.25,469.64,38.61,63.6,406.04,1
478,grayscale,medium,warm,200,79.84,76.82,3.02,66.01,10.81,2
479,fetchdata,large,warm,200,96.6,96.6,0.01,87.67,8.93,2
480,grayscale,large,warm,200,2882.11,2813.23,68.87,2768.8,44.44,1
481,genmatrix,medium,warm,200,4.07,4.07,0.01,0.11,3.96,2
482,genmatrix,small,warm,200,5.08,5.08,0.01,0.14,4.93,2
483,fastfouriertransform,small,warm,200,21.95,21.94,0.01,5.37,16.58,2
484,linpack,large,warm,200,12.31,12.3,0.01,5.06,7.24,2
485,graphgen,medium,warm,200,122.67,113.93,8.73,14.37,99.56,2
486,pagerank,small,warm,200,22.76,22.76,0.01,13.3,9.46,2
487,pagerank,large,warm,200,433.18,433.17,0.01,345.86,87.31,2
488,linpack,large,warm,200,16.19,16.18,0.01,8.0,8.18,3
489,mobilenet,medium,warm,200,51.75,51.74,0.01,45.62,6.13,3
490,resnet,large,warm,200,138.74,138.73,0.01,129.54,9.18,2
491,pagerank,medium,warm,200,77.63,77.62,0.01,51.1,26.52,2
492,fetchdata,large,warm,200,91.28,91.27,0.01,85.32,5.96,2
493,fastfouriertransform,medium,warm,200,728.98,728.98,0.01,713.52,15.45,2
494,matrixmul,large,warm,200,22.82,18.9,3.92,5.46,13.43,3
495,linpack,small,warm,200,16.54,16.53,0.01,5.34,11.19,2
496,fetchdata,small,warm,200,94.91,94.9,0.01,90.06,4.85,2
497,graphgen,large,warm,200,513.84,475.03,38.81,64.7,410.33,1
498,fastfouriertransform,large,warm,200,28.96,28.95,0.01,5.79,23.15,2
499,linpack,large,warm,200,14.33,14.32,0.01,5.51,8.81,2
500,fastfouriertransform,small,warm,200,17.97,17.96,0.01,5.16,12.8,1
501,pagerank,large,warm,200,497.77,497.76,0.01,338.49,159.27,1
502,pagerank,medium,warm,200,354.8,354.79,0.01,46.28,308.51,2
503,genmatrix,large,warm,200,3.86,3.85,0.01,0.11,3.74,3
504,mobilenet,large,warm,200,31.27,31.26,0.01,23.37,7.9,1
505,pagerank,small,warm,200,27.13,27.12,0.01,14.24,12.88,1
506,pagerank,medium,warm,200,70.49,70.49,0.01,48.1,22.38,1
507,mobilenet,medium,warm,200,23.77,23.76,0.01,17.51,6.25,1
508,matrixmul,large,warm,200,25.09,21.08,4.01,7.0,14.07,1
509,fetchdata,small,warm,200,139.91,139.9,0.01,134.59,5.31,1
510,matrixmul,medium,warm,200,609.68,609.67,0.01,596.72,12.95,1
511,pagerank,medium,warm,200,153.16,153.15,0.01,120.52,32.63,2
512,mobilenet,large,warm,200,37.97,37.96,0.01,29.6,8.36,2
513,fastfouriertransform,medium,warm,200,729.83,729.82,0.01,714.5,15.32,2
514,fetchdata,medium,warm,200,92.57,92.56,0.01,84.78,7.78,2
515,linpack,medium,warm,200,715.97,715.96,0.01,701.53,14.43,2
516,fetchdata,medium,warm,200,89.49,89.48,0.01,84.24,5.24,3
517,resnet,small,warm,200,227.7,227.69,0.01,216.92,10.77,2
518,resnet,medium,warm,200,332.0,331.99,0.01,302.6,29.39,3
519,mobilenet,small,warm,200,32.88,32.87,0.01,26.82,6.05,2
520,grayscale,large,warm,200,2902.01,2797.71,104.3,2754.66,43.05,1
521,matrixmul,large,warm,200,18.88,17.59,1.29,5.05,12.54,2
522,pagerank,large,warm,200,401.86,401.6,0.26,312.95,88.65,2
523,pagerank,small,warm,200,215.94,215.93,0.01,10.23,205.7,3
524,grayscale,medium,warm,200,2065.0,2061.55,3.45,57.25,2004.29,4
525,resnet,small,warm,200,279.17,279.17,0.01,271.4,7.77,3
526,linpack,medium,warm,200,705.93,705.93,0.01,697.85,8.07,4
527,pagerank,small,warm,200,20.12,20.11,0.01,10.97,9.14,4
528,fastfouriertransform,large,warm,200,18.95,18.94,0.01,4.91,14.04,4
529,graphgen,small,warm,200,29.08,26.43,2.65,2.89,23.54,4
530,genmatrix,medium,warm,200,4.19,4.19,0.01,0.11,4.08,3
531,resnet,small,warm,200,163.65,163.64,0.01,156.64,7.0,3
532,resnet,medium,warm,200,325.8,325.79,0.01,319.99,5.81,3
533,fetchdata,small,warm,200,91.22,91.21,0.01,86.11,5.1,4
534,fetchdata,medium,warm,200,100.83,100.82,0.01,92.34,8.48,3
535,fetchdata,large,warm,200,90.1,90.09,0.01,84.31,5.79,1
536,genmatrix,medium,warm,200,4.59,4.58,0.01,0.12,4.46,1
537,linpack,large,warm,200,16.21,16.2,0.01,5.77,10.44,1
538,linpack,medium,warm,200,702.15,702.14,0.01,693.76,8.37,1
539,pagerank,medium,warm,200,91.44,91.43,0.01,51.33,40.1,2
540,grayscale,medium,warm,200,82.51,79.47,3.03,67.1,12.37,2
541,resnet,small,warm,200,138.68,138.67,0.01,134.19,4.49,2
542,mobilenet,small,warm,200,62.95,62.94,0.01,52.76,10.18,1
543,graphgen,large,warm,200,506.28,462.36,43.93,75.0,387.36,1
544,genmatrix,small,warm,200,4.5,4.5,0.01,0.11,4.38,2
545,linpack,medium,warm,200,717.04,716.98,0.06,707.7,9.28,2
546,matrixmul,large,warm,200,23.07,21.53,1.54,8.57,12.96,2
547,linpack,small,warm,200,328.17,328.16,0.01,5.44,322.72,2
548,linpack,large,warm,200,132.31,132.3,0.01,5.52,126.78,3
549,linpack,large,warm,200,14.71,14.7,0.01,5.35,9.35,1
550,graphgen,large,warm,200,520.37,478.82,41.55,68.49,410.33,1
551,pagerank,small,warm,200,19.65,19.65,0.01,10.69,8.96,2
552,pagerank,large,warm,200,413.23,413.14,0.09,317.89,95.24,2
553,pagerank,medium,warm,200,270.14,270.14,0.01,45.91,224.22,2
554,matrixmul,large,warm,200,16.95,15.49,1.47,5.08,10.4,3
555,resnet,medium,warm,200,331.67,331.66,0.01,326.68,4.98,1
556,pagerank,medium,warm,200,140.46,140.45,0.0,116.43,24.03,2
557,grayscale,large,warm,200,2865.33,2803.13,62.2,2759.47,43.66,1
558,grayscale,large,warm,200,5447.9,5384.2,63.7,2750.27,2633.93,2
559,mobilenet,small,warm,200,75.96,75.94,0.01,61.89,14.06,3
560,mobilenet,small,warm,200,63.23,63.22,0.01,53.66,9.56,3
561,matrixmul,large,warm,200,17.84,16.43,1.41,5.1,11.33,3
562,pagerank,large,warm,200,419.88,419.87,0.01,332.17,87.69,3
563,mobilenet,medium,warm,200,64.83,64.82,0.01,54.81,10.01,4
564,genmatrix,medium,warm,200,4.04,4.03,0.01,0.11,3.92,4
565,fastfouriertransform,small,warm,200,22.17,22.16,0.01,4.91,17.25,3
566,resnet,large,warm,200,225.92,225.91,0.01,217.96,7.95,3
567,matrixmul,small,warm,200,18.81,17.38,1.43,5.5,11.89,4
568,pagerank,small,warm,200,19.41,19.41,0.01,10.72,8.68,3
569,resnet,medium,warm,200,298.03,298.03,0.01,291.21,6.82,3
570,fastfouriertransform,large,warm,200,23.16,23.15,0.01,5.19,17.96,4
571,genmatrix,medium,warm,200,4.44,4.44,0.01,0.11,4.33,3
572,genmatrix,small,warm,200,4.12,4.11,0.01,0.11,4.0,2
573,pagerank,medium,warm,200,85.28,85.27,0.01,58.39,26.88,2
574,matrixmul,large,warm,200,18.31,16.81,1.5,5.22,11.59,2
575,mobilenet,large,warm,200,31.36,31.35,0.01,25.65,5.7,2
576,fetchdata,medium,warm,200,98.91,98.91,0.01,88.95,9.96,2
577,resnet,medium,warm,200,166.78,166.77,0.01,158.7,8.07,2
578,matrixmul,large,warm,200,17.91,16.43,1.48,5.12,11.31,2
579,pagerank,large,warm,200,472.19,472.18,0.01,306.46,165.72,2
580,fastfouriertransform,large,warm,200,22.73,22.72,0.01,5.03,17.69,3
581,fetchdata,small,warm,200,88.48,88.47,0.01,83.54,4.93,3
582,linpack,small,warm,200,15.33,15.32,0.01,5.35,9.97,2
583,fetchdata,medium,warm,200,93.63,93.63,0.01,88.38,5.25,2
584,fetchdata,large,warm,200,88.39,88.39,0.01,83.57,4.82,2
585,fetchdata,medium,warm,200,95.15,95.14,0.01,89.41,5.73,2
586,genmatrix,large,warm,200,4.92,4.91,0.01,0.13,4.78,1
587,linpack,small,warm,200,14.48,14.47,0.01,5.33,9.14,1
588,fastfouriertransform,medium,warm,200,720.92,720.91,0.01,706.57,14.34,1
589,fastfouriertransform,medium,warm,200,1230.1,1230.09,0.01,708.44,521.65,2
590,matrixmul,medium,warm,200,586.86,585.28,1.58,572.22,13.06,3
591,mobilenet,small,warm,200,24.01,24.01,0.01,18.32,5.69,4
592,grayscale,large,warm,200,2915.25,2842.36,72.9,2783.49,58.86,3
593,mobilenet,large,warm,200,84.19,84.18,0.01,73.01,11.17,3
594,genmatrix,small,warm,200,3.87,3.87,0.01,0.11,3.76,3
595,genmatrix,small,warm,200,5.3,5.29,0.01,0.14,5.15,3
596,graphgen,medium,warm,200,114.54,105.9,8.65,15.08,90.82,2
597,graphgen,large,warm,200,523.66,474.1,49.56,64.46,409.64,2
598,grayscale,medium,warm,200,1729.38,1712.2,17.18,64.01,1648.19,3
599,graphgen,small,warm,200,106.76,103.85,2.9,3.13,100.72,4
600,grayscale,medium,warm,200,1381.76,1378.81,2.95,61.59,1317.23,3
601,linpack,medium,warm,200,719.66,719.65,0.01,710.39,9.26,4
602,linpack,large,warm,200,526.4,526.4,0.01,5.08,521.32,5
603,fastfouriertransform,medium,warm,200,731.35,731.35,0.0,706.93,24.42,6
604,linpack,large,warm,200,133.07,133.06,0.0,5.14,127.92,7
605,resnet,small,warm,200,330.6,330.59,0.0,316.2,14.39,5
606,fetchdata,medium,warm,200,104.58,104.57,0.01,95.46,9.11,6
607,matrixmul,large,warm,200,17.35,15.88,1.47,5.08,10.8,1
608,linpack,large,warm,200,12.96,12.95,0.01,5.15,7.8,1
609,mobilenet,large,warm,200,64.36,64.36,0.01,56.83,7.52,1
610,linpack,medium,warm,200,714.99,714.99,0.01,704.58,10.41,1
611,linpack,small,warm,200,522.88,522.87,0.0,5.6,517.27,2
612,mobilenet,medium,warm,200,69.94,69.91,0.03,63.22,6.69,3
613,fetchdata,small,warm,200,90.95,90.94,0.01,85.16,5.78,3
614,mobilenet,large,warm,200,26.84,26.84,0.01,20.71,6.12,1
615,matrixmul,large,warm,200,23.09,21.31,1.78,5.09,16.22,1
616,linpack,large,warm,200,13.85,13.84,0.01,5.49,8.36,1
617,linpack,small,warm,200,13.09,13.08,0.01,5.21,7.87,1
618,mobilenet,medium,warm,200,27.78,27.77,0.01,21.7,6.06,1
619,fastfouriertransform,large,warm,200,23.53,23.51,0.01,4.98,18.54,1
620,fastfouriertransform,large,warm,200,18.48,18.47,0.01,5.08,13.39,1
621,pagerank,medium,warm,200,68.65,68.64,0.01,46.56,22.09,1
622,grayscale,large,warm,200,2905.19,2838.19,67.0,2786.78,51.41,1
623,matrixmul,small,warm,200,21.89,20.49,1.4,6.76,13.73,2
624,grayscale,large,warm,200,5306.92,5244.21,62.71,2762.66,2481.55,2
625,linpack,large,warm,200,12.46,12.45,0.01,5.3,7.15,3
626,genmatrix,large,warm,200,4.73,4.72,0.01,0.11,4.61,3
627,fetchdata,large,warm,200,137.88,137.87,0.01,132.53,5.34,3
628,fastfouriertransform,medium,warm,200,724.3,724.29,0.01,708.45,15.84,3
629,pagerank,small,warm,200,29.52,29.51,0.01,16.5,13.01,4
630,graphgen,medium,warm,200,106.16,97.7,8.45,13.14,84.57,4
631,genmatrix,small,warm,200,3.81,3.8,0.01,0.1,3.7,4
632,linpack,medium,warm,200,746.31,746.3,0.01,730.06,16.24,3
633,mobilenet,small,warm,200,59.46,59.46,0.01,49.98,9.48,4
634,grayscale,small,warm,200,466.68,460.55,6.13,7.75,452.8,4
635,resnet,medium,warm,200,294.21,294.2,0.01,287.44,6.76,5
636,resnet,large,warm,200,255.8,255.8,0.01,157.64,98.15,5
637,linpack,small,warm,200,12.45,12.44,0.01,5.1,7.34,3
638,linpack,medium,warm,200,709.72,709.71,0.01,700.45,9.27,2
639,linpack,large,warm,200,517.68,517.68,0.01,5.26,512.42,3
640,matrixmul,small,warm,200,17.75,16.34,1.41,5.44,10.9,4
641,pagerank,small,warm,200,19.68,19.67,0.01,10.94,8.73,4
642,genmatrix,small,warm,200,8.21,8.2,0.01,0.12,8.08,2
643,mobilenet,large,warm,200,68.06,68.05,0.01,60.59,7.46,2
644,matrixmul,small,warm,200,17.53,16.14,1.38,5.06,11.08,2
645,mobilenet,small,warm,200,64.6,64.59,0.01,55.31,9.28,2
646,linpack,large,warm,200,12.73,12.72,0.01,5.2,7.51,2
647,fetchdata,medium,warm,200,89.01,89.0,0.01,84.42,4.58,2
648,matrixmul,large,warm,200,25.61,24.03,1.58,7.49,16.54,2
649,linpack,large,warm,200,14.63,14.62,0.01,6.87,7.75,2
650,mobilenet,large,warm,200,42.61,42.6,0.01,36.96,5.65,2
651,matrixmul,small,warm,200,22.86,17.94,4.92,5.52,12.42,1
652,grayscale,medium,warm,200,79.95,77.14,2.81,66.66,10.48,1
653,fastfouriertransform,large,warm,200,18.2,18.2,0.01,4.9,13.29,1
654,resnet,medium,warm,200,290.95,290.94,0.01,284.86,6.08,1
655,graphgen,small,warm,200,37.51,33.85,3.66,3.17,30.68,2
656,fetchdata,large,warm,200,90.12,90.11,0.01,84.59,5.52,1
657,pagerank,large,warm,200,412.46,412.46,0.01,330.38,82.08,1
658,linpack,large,warm,200,15.42,15.41,0.01,5.15,10.26,2
659,mobilenet,small,warm,200,37.52,37.51,0.01,31.45,6.07,2
660,genmatrix,small,warm,200,4.35,4.34,0.01,0.11,4.23,1
661,fastfouriertransform,medium,warm,200,730.72,730.71,0.01,715.82,14.89,1
662,pagerank,small,warm,200,27.3,27.29,0.01,16.12,11.17,2
663,fetchdata,small,warm,200,134.31,134.3,0.01,129.44,4.86,2
664,resnet,small,warm,200,146.87,146.86,0.01,142.2,4.66,2
665,mobilenet,medium,warm,200,60.23,60.22,0.01,52.32,7.89,1
666,matrixmul,large,warm,200,22.22,20.86,1.36,7.87,12.99,1
667,resnet,medium,warm,200,163.03,163.02,0.01,158.5,4.52,1
668,graphgen,large,warm,200,507.13,471.27,35.86,74.66,396.62,1
669,genmatrix,medium,warm,200,4.55,4.54,0.01,0.12,4.42,2
670,fetchdata,medium,warm,200,89.77,89.76,0.01,83.26,6.5,2
671,graphgen,medium,warm,200,114.57,105.48,9.09,12.64,92.83,1
672,linpack,small,warm,200,12.74,12.73,0.01,5.14,7.59,1
673,matrixmul,small,warm,200,17.94,16.6,1.34,5.16,11.44,1
674,pagerank,medium,warm,200,82.68,82.67,0.01,55.92,26.76,1
675,grayscale,medium,warm,200,80.31,77.24,3.07,66.45,10.79,1
676,fetchdata,large,warm,200,89.07,89.06,0.01,84.16,4.9,1
677,matrixmul,large,warm,200,20.54,19.11,1.43,6.52,12.6,1
678,matrixmul,small,warm,200,24.59,23.04,1.55,5.53,17.52,1
679,mobilenet,medium,warm,200,30.55,30.54,0.01,24.94,5.6,1
680,grayscale,small,warm,200,12.08,11.56,0.52,6.86,4.71,1
681,pagerank,small,warm,200,98.13,98.12,0.01,11.93,86.2,1
682,grayscale,large,warm,200,2876.44,2808.82,67.62,2760.8,48.01,1
683,graphgen,small,warm,200,28.0,25.59,2.41,2.89,22.7,2
684,fastfouriertransform,medium,warm,200,773.56,773.55,0.01,757.99,15.56,2
685,grayscale,small,warm,200,2223.77,2220.12,3.65,7.0,2213.13,3
686,graphgen,small,warm,200,28.41,25.79,2.62,3.35,22.44,4
687,fetchdata,large,warm,200,90.67,90.66,0.01,83.4,7.26,4
688,grayscale,large,warm,200,7233.78,4408.09,2825.69,2757.49,1650.6,3
689,grayscale,small,warm,200,1431.35,1428.65,2.7,8.0,1420.66,4
690,matrixmul,small,warm,200,21.85,20.38,1.48,5.13,15.25,5
691,graphgen,small,warm,200,39.77,36.57,3.19,3.97,32.6,5
692,linpack,small,warm,200,13.79,13.78,0.01,5.53,8.25,5
693,genmatrix,large,warm,200,3.9,3.89,0.01,0.11,3.78,5
694,linpack,small,warm,200,13.36,13.35,0.01,5.26,8.09,5
695,fetchdata,large,warm,200,96.18,96.17,0.01,88.78,7.38,5
696,fastfouriertransform,small,warm,200,52.33,52.32,0.01,4.92,47.4,5
697,fastfouriertransform,medium,warm,200,737.14,737.13,0.01,714.24,22.9,2
698,grayscale,large,warm,200,5300.6,5206.22,94.38,2761.65,2444.58,3
699,matrixmul,small,warm,200,21.08,19.61,1.47,5.11,14.51,4
700,genmatrix,medium,warm,200,5.07,5.07,0.01,0.11,4.96,4
701,fastfouriertransform,small,warm,200,21.33,21.32,0.01,5.41,15.91,3
702,mobilenet,large,warm,200,56.79,56.79,0.01,48.51,8.28,3
703,fetchdata,large,warm,200,90.59,90.59,0.01,85.55,5.04,3
704,fetchdata,medium,warm,200,94.35,94.35,0.01,86.47,7.88,3
705,pagerank,medium,warm,200,82.96,82.95,0.01,58.91,24.03,3
706,resnet,large,warm,200,198.54,198.54,0.01,191.91,6.63,3
707,fetchdata,medium,warm,200,103.71,103.71,0.01,96.11,7.6,3
708,resnet,small,warm,200,210.7,210.69,0.01,204.37,6.32,3
709,graphgen,small,warm,200,27.74,25.13,2.62,3.13,21.99,4
710,resnet,medium,warm,200,326.12,326.12,0.01,321.23,4.89,3
711,pagerank,large,warm,200,387.74,387.73,0.01,298.79,88.94,4
712,fastfouriertransform,small,warm,200,18.48,18.47,0.01,5.1,13.37,4
713,pagerank,medium,warm,200,68.05,68.04,0.01,46.64,21.4,3
714,mobilenet,large,warm,200,92.38,92.37,0.01,74.67,17.7,3
715,fetchdata,medium,warm,200,92.1,92.09,0.01,84.91,7.18,3
716,pagerank,small,warm,200,22.29,22.28,0.01,13.32,8.96,3
717,fetchdata,medium,warm,200,90.28,90.27,0.01,84.13,6.14,3
718,graphgen,small,warm,200,33.96,31.44,2.52,3.78,27.66,3
719,fetchdata,small,warm,200,91.64,91.63,0.01,86.33,5.3,3
720,linpack,large,warm,200,13.19,13.18,0.01,5.09,8.1,3
721,graphgen,large,warm,200,517.36,478.17,39.19,78.7,399.47,3
722,matrixmul,medium,warm,200,609.13,607.68,1.45,594.45,13.23,4
723,graphgen,large,warm,200,613.79,574.36,39.43,90.5,483.87,5
724,linpack,medium,warm,200,729.27,729.26,0.01,719.14,10.12,5
725,resnet,large,warm,200,139.28,139.28,0.01,134.33,4.95,4
726,mobilenet,small,warm,200,55.61,55.6,0.01,19.97,35.64,3
727,fetchdata,large,warm,200,93.35,93.34,0.01,87.33,6.01,2
728,resnet,large,warm,200,173.1,173.09,0.01,166.84,6.26,1
729,grayscale,medium,warm,200,69.2,66.32,2.88,57.7,8.62,1
730,pagerank,small,warm,200,21.36,21.35,0.01,11.47,9.88,1
731,mobilenet,medium,warm,200,91.31,91.3,0.01,81.61,9.69,1
732,pagerank,medium,warm,200,122.28,122.27,0.01,48.68,73.59,1
733,mobilenet,large,warm,200,23.97,23.96,0.01,17.67,6.29,1
734,fetchdata,medium,warm,200,97.68,97.67,0.01,91.62,6.06,1
735,mobilenet,medium,warm,200,40.99,40.98,0.01,31.41,9.57,1
736,linpack,medium,warm,200,718.46,718.46,0.01,711.36,7.1,1
737,genmatrix,large,warm,200,7.47,7.46,0.01,0.11,7.35,2
738,pagerank,small,warm,200,20.95,20.94,0.01,11.28,9.66,2
739,fetchdata,small,warm,200,87.66,87.66,0.01,82.71,4.95,2
740,fetchdata,medium,warm,200,91.78,91.77,0.01,85.96,5.81,1
741,fetchdata,large,warm,200,90.78,90.77,0.01,85.99,4.78,1
742,matrixmul,small,warm,200,17.32,15.99,1.33,5.03,10.96,1
743,resnet,small,warm,200,322.81,322.8,0.01,317.89,4.91,1
744,graphgen,large,warm,200,512.31,473.24,39.07,84.42,388.82,2
745,resnet,medium,warm,200,189.5,189.49,0.01,179.92,9.57,2
746,fetchdata,medium,warm,200,90.1,90.1,0.01,83.55,6.55,2
747,matrixmul,large,warm,200,23.86,22.22,1.64,5.19,17.02,1
748,mobilenet,large,warm,200,41.56,41.55,0.01,34.8,6.75,1
