index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
373,graphgen,small,warm,200,31.93,29.32,2.61,3.28,26.03,1
374,graphgen,small,warm,200,28.05,25.5,2.55,2.85,22.64,1
375,matrixmul,large,warm,200,24.06,22.59,1.48,7.45,15.14,1
376,mobilenet,large,warm,200,74.87,74.86,0.01,69.25,5.62,1
377,matrixmul,small,warm,200,17.73,16.3,1.43,4.99,11.31,1
378,resnet,large,warm,200,426.91,426.9,0.01,418.8,8.1,1
379,matrixmul,small,warm,200,22.35,20.9,1.45,7.66,13.24,2
380,mobilenet,medium,warm,200,63.83,63.83,0.01,54.8,9.03,2
381,fetchdata,medium,warm,200,82.02,82.01,0.01,74.24,7.77,1
382,matrixmul,large,warm,200,21.26,19.82,1.45,6.1,13.72,1
383,pagerank,large,warm,200,393.99,393.98,0.01,307.26,86.72,1
384,genmatrix,medium,warm,200,4.26,4.26,0.01,0.1,4.15,2
385,genmatrix,large,warm,200,3.84,3.83,0.01,0.11,3.73,1
386,resnet,large,warm,200,337.0,337.0,0.01,331.59,5.41,1
387,linpack,large,warm,200,13.16,13.15,0.01,5.16,7.99,2
388,resnet,medium,warm,200,157.96,157.95,0.01,153.3,4.65,1
389,pagerank,medium,warm,200,84.93,84.92,0.01,57.71,27.22,1
390,graphgen,medium,warm,200,107.16,97.46,9.69,14.41,83.06,1
391,matrixmul,small,warm,200,18.41,16.99,1.43,5.01,11.98,1
392,fetchdata,medium,warm,200,85.81,85.8,0.01,79.74,6.07,1
393,pagerank,small,warm,200,24.25,24.24,0.01,15.05,9.19,1
394,pagerank,large,warm,200,457.47,457.46,0.01,323.05,134.41,1
395,graphgen,large,warm,200,519.48,480.89,38.58,67.47,413.42,2
396,mobilenet,medium,warm,200,41.06,41.05,0.01,35.1,5.94,3
397,fastfouriertransform,medium,warm,200,795.13,795.13,0.01,764.66,30.47,2
398,matrixmul,small,warm,200,17.75,16.38,1.37,5.04,11.34,2
399,pagerank,small,warm,200,27.53,27.52,0.01,14.88,12.65,2
400,matrixmul,medium,warm,200,540.56,539.02,1.55,525.95,13.06,2
401,matrixmul,medium,warm,200,874.8,873.28,1.52,526.6,346.67,2
402,graphgen,large,warm,200,570.47,531.39,39.08,130.31,401.08,3
403,linpack,large,warm,200,13.28,13.28,0.01,5.36,7.92,3
404,fastfouriertransform,large,warm,200,33.72,33.71,0.01,4.92,28.78,3
405,grayscale,small,warm,200,15.59,14.96,0.63,8.92,6.04,2
406,grayscale,large,warm,200,2878.31,2792.18,86.12,2746.78,45.4,1
407,mobilenet,medium,warm,200,44.77,44.76,0.01,36.47,8.29,2
408,resnet,small,warm,200,432.8,432.79,0.01,426.35,6.44,2
409,pagerank,large,warm,200,404.4,404.39,0.01,310.01,94.38,3
410,pagerank,medium,warm,200,257.19,257.19,0.01,44.58,212.61,4
411,fastfouriertransform,small,warm,200,34.08,34.07,0.01,4.96,29.11,4
412,linpack,small,warm,200,18.16,18.15,0.01,5.2,12.95,2
413,mobilenet,large,warm,200,76.78,76.77,0.01,67.5,9.27,2
414,grayscale,medium,warm,200,1294.87,1267.61,27.26,62.02,1205.59,2
415,graphgen,medium,warm,200,108.09,99.49,8.6,12.75,86.74,3
416,pagerank,large,warm,200,394.21,394.21,0.01,300.35,93.86,3
417,resnet,medium,warm,200,201.63,201.62,0.01,192.34,9.28,4
418,mobilenet,large,warm,200,37.78,37.77,0.01,31.73,6.05,4
419,resnet,medium,warm,200,297.9,297.89,0.01,291.34,6.55,3
420,matrixmul,large,warm,200,64.67,63.13,1.54,5.1,58.03,4
421,pagerank,medium,warm,200,66.25,66.24,0.01,45.14,21.1,1
422,linpack,medium,warm,200,721.74,721.73,0.01,714.03,7.7,1
423,grayscale,small,warm,200,15.31,14.89,0.42,8.77,6.12,2
424,grayscale,medium,warm,200,73.62,70.52,3.1,62.15,8.37,2
425,fetchdata,large,warm,200,84.81,84.8,0.01,80.23,4.58,2
426,resnet,large,warm,200,274.5,274.49,0.01,269.79,4.7,1
427,genmatrix,small,warm,200,7.09,7.08,0.01,0.12,6.96,2
428,grayscale,large,warm,200,2878.43,2808.53,69.9,2739.93,68.6,1
429,pagerank,medium,warm,200,118.43,118.42,0.01,47.11,71.31,2
430,graphgen,large,warm,200,511.71,473.16,38.54,75.4,397.76,2
431,graphgen,medium,warm,200,393.23,384.67,8.57,21.77,362.9,3
432,fetchdata,small,warm,200,78.37,78.36,0.01,74.26,4.1,4
433,linpack,small,warm,200,15.73,15.72,0.01,7.36,8.36,2
434,matrixmul,small,warm,200,20.3,18.97,1.34,6.51,12.45,2
435,linpack,small,warm,200,14.36,14.35,0.01,5.43,8.93,2
436,resnet,small,warm,200,372.49,372.48,0.01,367.25,5.24,2
437,linpack,small,warm,200,16.78,16.77,0.01,5.23,11.53,3
438,fastfouriertransform,large,warm,200,33.51,33.5,0.01,4.95,28.55,2
439,linpack,large,warm,200,12.34,12.33,0.01,5.13,7.21,2
440,genmatrix,large,warm,200,4.73,4.72,0.01,0.17,4.55,2
441,pagerank,small,warm,200,23.37,23.37,0.01,13.11,10.26,2
442,fastfouriertransform,large,warm,200,60.48,60.47,0.01,4.97,55.5,2
443,linpack,medium,warm,200,744.14,744.13,0.01,734.74,9.38,1
444,pagerank,medium,warm,200,81.03,81.02,0.01,55.33,25.69,2
445,matrixmul,small,warm,200,19.32,17.84,1.48,5.12,12.72,2
446,fastfouriertransform,medium,warm,200,739.14,739.13,0.01,709.7,29.43,2
447,pagerank,small,warm,200,27.78,27.78,0.01,15.75,12.02,2
448,fetchdata,medium,warm,200,79.36,79.36,0.01,75.06,4.3,2
449,pagerank,small,warm,200,18.67,18.67,0.01,10.14,8.53,2
450,graphgen,large,warm,200,516.02,475.5,40.51,72.98,402.53,1
451,fastfouriertransform,small,warm,200,37.24,37.23,0.01,5.84,31.4,2
452,genmatrix,large,warm,200,4.41,4.4,0.01,0.14,4.26,2
453,linpack,small,warm,200,13.27,13.27,0.01,5.09,8.18,1
454,grayscale,small,warm,200,14.41,13.86,0.55,7.22,6.64,1
455,resnet,medium,warm,200,155.31,155.31,0.01,150.65,4.66,1
456,graphgen,large,warm,200,519.71,480.84,38.87,68.91,411.93,1
457,graphgen,small,warm,200,358.96,309.97,48.99,3.19,306.78,2
458,resnet,medium,warm,200,218.16,218.15,0.01,213.31,4.84,3
459,pagerank,medium,warm,200,66.06,66.06,0.01,44.94,21.12,2
460,linpack,large,warm,200,15.94,15.94,0.01,5.7,10.24,1
461,mobilenet,medium,warm,200,31.8,31.79,0.01,25.94,5.85,1
462,graphgen,large,warm,200,502.58,464.13,38.45,62.77,401.37,1
463,fastfouriertransform,large,warm,200,40.2,40.19,0.01,5.4,34.78,2
464,fetchdata,small,warm,200,142.06,142.05,0.01,126.5,15.55,2
465,grayscale,medium,warm,200,70.25,66.73,3.51,58.29,8.45,1
466,fetchdata,small,warm,200,81.5,81.49,0.01,73.47,8.01,1
467,grayscale,small,warm,200,14.3,14.12,0.18,7.19,6.93,1
468,resnet,small,warm,200,142.12,142.11,0.01,134.36,7.75,1
469,genmatrix,small,warm,200,3.71,3.7,0.01,0.11,3.59,1
470,mobilenet,medium,warm,200,37.06,37.05,0.01,31.06,5.99,1
471,graphgen,medium,warm,200,121.52,113.15,8.37,18.54,94.61,1
472,linpack,small,warm,200,11.45,11.44,0.01,5.1,6.34,1
473,grayscale,medium,warm,200,83.68,81.01,2.67,67.63,13.38,1
474,linpack,large,warm,200,14.43,14.42,0.01,5.39,9.03,1
475,pagerank,small,warm,200,18.17,18.17,0.01,10.06,8.1,1
476,grayscale,medium,warm,200,80.57,76.31,4.26,66.92,9.39,1
477,graphgen,large,warm,200,514.98,471.75,43.24,76.94,394.81,1
478,grayscale,medium,warm,200,68.53,65.78,2.74,57.43,8.36,2
479,fetchdata,large,warm,200,84.58,84.57,0.01,78.23,6.35,2
480,grayscale,large,warm,200,2851.98,2787.22,64.76,2741.47,45.75,1
481,genmatrix,medium,warm,200,4.01,4.0,0.01,0.11,3.89,2
482,genmatrix,small,warm,200,4.86,4.85,0.01,0.14,4.72,2
483,fastfouriertransform,small,warm,200,35.09,35.08,0.01,5.47,29.61,2
484,linpack,large,warm,200,12.23,12.22,0.01,5.09,7.13,2
485,graphgen,medium,warm,200,118.98,108.57,10.4,14.31,94.27,2
486,pagerank,small,warm,200,25.65,25.64,0.01,14.86,10.78,2
487,pagerank,large,warm,200,402.0,401.99,0.01,311.44,90.55,2
488,linpack,large,warm,200,12.56,12.55,0.01,5.22,7.34,3
489,mobilenet,medium,warm,200,38.78,38.77,0.01,31.59,7.18,3
490,resnet,large,warm,200,207.83,207.82,0.01,197.88,9.94,2
491,pagerank,medium,warm,200,68.71,68.71,0.01,46.34,22.36,3
492,fetchdata,large,warm,200,81.5,81.49,0.01,76.18,5.31,2
493,fastfouriertransform,medium,warm,200,751.35,751.34,0.01,722.69,28.66,2
494,matrixmul,large,warm,200,68.54,67.17,1.38,6.18,60.99,3
495,linpack,small,warm,200,16.45,16.44,0.01,5.72,10.73,2
496,fetchdata,small,warm,200,79.48,79.47,0.01,74.55,4.92,2
497,graphgen,large,warm,200,502.24,463.68,38.55,64.14,399.54,1
498,fastfouriertransform,large,warm,200,34.18,34.18,0.01,5.38,28.79,2
499,linpack,large,warm,200,14.93,14.92,0.01,5.47,9.45,2
500,fastfouriertransform,small,warm,200,34.58,34.57,0.01,5.98,28.59,1
501,pagerank,large,warm,200,481.78,481.78,0.01,321.4,160.37,1
502,pagerank,medium,warm,200,336.15,336.04,0.11,45.64,290.4,2
503,genmatrix,large,warm,200,4.05,4.04,0.01,0.11,3.93,3
504,mobilenet,large,warm,200,33.85,33.84,0.01,28.44,5.4,1
505,pagerank,small,warm,200,28.58,28.57,0.01,17.19,11.38,1
506,pagerank,medium,warm,200,69.28,69.27,0.01,46.81,22.46,1
507,mobilenet,medium,warm,200,32.1,32.09,0.01,26.82,5.27,1
508,matrixmul,large,warm,200,21.12,19.42,1.71,5.77,13.64,1
509,fetchdata,small,warm,200,130.92,130.91,0.01,124.8,6.11,1
510,matrixmul,medium,warm,200,583.69,582.43,1.26,570.29,12.14,1
511,pagerank,medium,warm,200,150.15,150.15,0.01,125.82,24.33,2
512,mobilenet,large,warm,200,37.32,37.31,0.01,30.31,7.0,2
513,fastfouriertransform,medium,warm,200,762.93,762.92,0.01,733.63,29.29,1
514,fetchdata,medium,warm,200,79.85,79.84,0.01,74.1,5.74,2
515,linpack,medium,warm,200,711.36,711.35,0.01,699.99,11.36,2
516,fetchdata,medium,warm,200,79.01,79.01,0.01,74.17,4.84,3
517,resnet,small,warm,200,159.78,159.77,0.01,154.61,5.16,2
518,resnet,medium,warm,200,278.93,278.92,0.01,274.15,4.77,2
519,mobilenet,small,warm,200,34.25,34.25,0.01,28.92,5.32,2
520,grayscale,large,warm,200,2867.14,2805.13,62.02,2761.1,44.03,1
521,matrixmul,large,warm,200,21.9,20.5,1.4,9.06,11.45,2
522,pagerank,large,warm,200,423.89,423.88,0.01,323.95,99.93,2
523,pagerank,small,warm,200,238.65,238.64,0.0,10.19,228.45,3
524,grayscale,medium,warm,200,2098.25,2095.24,3.01,78.73,2016.51,4
525,resnet,small,warm,200,382.96,382.96,0.01,374.87,8.09,3
526,linpack,medium,warm,200,698.08,698.08,0.01,689.33,8.74,4
527,pagerank,small,warm,200,18.88,18.87,0.01,10.52,8.35,4
528,fastfouriertransform,large,warm,200,33.81,33.8,0.01,5.0,28.8,4
529,graphgen,small,warm,200,32.54,29.91,2.63,5.3,24.61,4
530,genmatrix,medium,warm,200,5.65,5.64,0.01,0.12,5.52,3
531,resnet,small,warm,200,153.93,153.92,0.01,147.7,6.22,3
532,resnet,medium,warm,200,320.73,320.73,0.01,316.06,4.66,3
533,fetchdata,small,warm,200,86.09,86.08,0.01,80.18,5.9,4
534,fetchdata,medium,warm,200,82.93,82.92,0.01,73.82,9.09,3
535,fetchdata,large,warm,200,85.69,85.68,0.01,80.7,4.98,1
536,genmatrix,medium,warm,200,8.1,8.09,0.01,0.12,7.97,1
537,linpack,large,warm,200,15.12,15.11,0.01,5.39,9.72,1
538,linpack,medium,warm,200,716.18,716.17,0.01,708.52,7.64,1
539,pagerank,medium,warm,200,77.2,77.19,0.01,54.01,23.18,2
540,grayscale,medium,warm,200,75.4,72.47,2.93,62.59,9.88,2
541,resnet,small,warm,200,138.16,138.15,0.01,131.18,6.97,2
542,mobilenet,small,warm,200,69.74,69.73,0.01,61.76,7.97,1
543,graphgen,large,warm,200,513.35,472.54,40.81,78.04,394.5,1
544,genmatrix,small,warm,200,4.24,4.23,0.01,0.11,4.13,2
545,linpack,medium,warm,200,713.15,713.14,0.01,702.54,10.6,2
546,matrixmul,large,warm,200,21.79,20.08,1.71,6.36,13.71,2
547,linpack,small,warm,200,320.57,320.56,0.01,5.19,315.37,2
548,linpack,large,warm,200,127.58,127.57,0.01,5.29,122.28,3
549,linpack,large,warm,200,17.18,17.17,0.01,5.47,11.7,1
550,graphgen,large,warm,200,499.41,458.0,41.42,65.83,392.17,1
551,pagerank,small,warm,200,19.29,19.28,0.01,10.41,8.87,2
552,pagerank,large,warm,200,429.9,429.9,0.01,337.04,92.85,2
553,pagerank,medium,warm,200,284.55,284.54,0.01,44.69,239.86,2
554,matrixmul,large,warm,200,19.3,17.88,1.42,5.14,12.73,3
555,resnet,medium,warm,200,266.76,266.75,0.01,262.14,4.61,1
556,pagerank,medium,warm,200,144.48,144.47,0.01,117.26,27.21,2
557,grayscale,large,warm,200,2845.99,2781.34,64.65,2738.48,42.86,1
558,grayscale,large,warm,200,5407.6,5342.37,65.23,2730.38,2611.99,2
559,mobilenet,small,warm,200,107.57,107.56,0.01,100.18,7.38,3
560,mobilenet,small,warm,200,40.97,40.96,0.01,30.84,10.12,3
561,matrixmul,large,warm,200,17.39,15.93,1.46,5.0,10.93,3
562,pagerank,large,warm,200,426.19,426.19,0.01,336.23,89.95,3
563,mobilenet,medium,warm,200,41.08,41.07,0.01,35.03,6.04,4
564,genmatrix,medium,warm,200,5.9,5.89,0.01,0.12,5.77,4
565,fastfouriertransform,small,warm,200,35.39,35.38,0.01,5.14,30.24,3
566,resnet,large,warm,200,345.05,345.04,0.01,338.79,6.25,3
567,matrixmul,small,warm,200,17.82,16.36,1.46,5.13,11.23,4
568,pagerank,small,warm,200,19.27,19.26,0.01,10.2,9.06,3
569,resnet,medium,warm,200,380.94,380.93,0.01,374.88,6.05,3
570,fastfouriertransform,large,warm,200,36.62,36.62,0.01,7.02,29.59,4
571,genmatrix,medium,warm,200,5.76,5.75,0.01,0.11,5.65,3
572,genmatrix,small,warm,200,4.0,3.99,0.01,0.11,3.88,2
573,pagerank,medium,warm,200,76.29,76.28,0.01,52.45,23.83,2
574,matrixmul,large,warm,200,18.0,16.5,1.5,5.12,11.38,2
575,mobilenet,large,warm,200,49.07,49.07,0.01,43.48,5.59,2
576,fetchdata,medium,warm,200,91.42,91.41,0.01,81.71,9.7,2
577,resnet,medium,warm,200,180.84,180.84,0.01,176.19,4.64,2
578,matrixmul,large,warm,200,17.07,15.57,1.5,5.02,10.56,2
579,pagerank,large,warm,200,459.8,459.79,0.01,300.5,159.29,2
580,fastfouriertransform,large,warm,200,33.84,33.83,0.01,5.02,28.81,3
581,fetchdata,small,warm,200,78.0,77.99,0.01,73.41,4.58,3
582,linpack,small,warm,200,23.3,23.29,0.01,6.67,16.62,2
583,fetchdata,medium,warm,200,87.69,87.68,0.01,82.09,5.59,2
584,fetchdata,large,warm,200,78.91,78.9,0.01,74.52,4.38,2
585,fetchdata,medium,warm,200,85.34,85.33,0.01,78.27,7.06,2
586,genmatrix,large,warm,200,4.88,4.87,0.01,0.17,4.7,1
587,linpack,small,warm,200,13.79,13.78,0.01,5.34,8.44,1
588,fastfouriertransform,medium,warm,200,747.72,747.71,0.01,715.96,31.74,1
589,fastfouriertransform,medium,warm,200,1265.68,1265.67,0.01,717.89,547.78,2
590,matrixmul,medium,warm,200,546.64,545.19,1.45,531.95,13.24,3
591,mobilenet,small,warm,200,30.93,30.92,0.01,25.63,5.29,4
592,grayscale,large,warm,200,2860.94,2798.81,62.13,2752.53,46.28,3
593,mobilenet,large,warm,200,37.37,37.36,0.01,31.96,5.39,3
594,genmatrix,small,warm,200,3.94,3.93,0.01,0.11,3.82,3
595,genmatrix,small,warm,200,4.41,4.39,0.01,0.11,4.29,3
596,graphgen,medium,warm,200,122.23,113.31,8.92,19.47,93.84,2
597,graphgen,large,warm,200,507.67,469.86,37.81,63.09,406.77,2
598,grayscale,medium,warm,200,1676.43,1676.42,0.01,58.24,1618.18,3
599,graphgen,small,warm,200,149.79,149.79,0.01,6.7,143.09,4
600,grayscale,medium,warm,200,1326.44,1323.39,3.04,57.17,1266.22,3
601,linpack,medium,warm,200,710.03,710.02,0.01,701.88,8.14,4
602,linpack,large,warm,200,517.52,517.51,0.01,5.05,512.46,5
603,fastfouriertransform,medium,warm,200,732.28,732.28,0.01,703.3,28.97,6
604,linpack,large,warm,200,122.7,122.7,0.01,5.04,117.66,7
605,resnet,small,warm,200,298.43,298.43,0.01,292.68,5.74,5
606,fetchdata,medium,warm,200,88.02,88.01,0.01,79.26,8.76,6
607,matrixmul,large,warm,200,18.14,16.82,1.32,5.03,11.79,1
608,linpack,large,warm,200,12.32,12.31,0.01,5.06,7.25,1
609,mobilenet,large,warm,200,73.12,73.11,0.02,67.25,5.86,1
610,linpack,medium,warm,200,707.24,707.24,0.01,700.15,7.09,1
611,linpack,small,warm,200,514.91,514.91,0.01,5.2,509.71,2
612,mobilenet,medium,warm,200,32.74,32.73,0.01,25.53,7.2,3
613,fetchdata,small,warm,200,81.0,80.99,0.01,75.81,5.18,3
614,mobilenet,large,warm,200,33.19,33.18,0.01,27.96,5.23,1
615,matrixmul,large,warm,200,19.09,17.33,1.75,5.05,12.28,1
616,linpack,large,warm,200,13.64,13.63,0.01,6.12,7.51,1
617,linpack,small,warm,200,12.19,12.18,0.01,5.17,7.01,1
618,mobilenet,medium,warm,200,32.68,32.67,0.01,26.93,5.74,1
619,fastfouriertransform,large,warm,200,35.76,35.75,0.01,6.47,29.28,1
620,fastfouriertransform,large,warm,200,33.49,33.48,0.01,4.91,28.57,1
621,pagerank,medium,warm,200,79.06,79.05,0.01,49.44,29.61,1
622,grayscale,large,warm,200,2849.73,2786.6,63.13,2740.17,46.43,1
623,matrixmul,small,warm,200,25.67,18.07,7.6,5.06,13.01,2
624,grayscale,large,warm,200,5216.02,5153.09,62.93,2728.51,2424.58,2
625,linpack,large,warm,200,17.91,17.9,0.01,8.47,9.42,3
626,genmatrix,large,warm,200,4.68,4.67,0.01,0.11,4.56,3
627,fetchdata,large,warm,200,80.52,80.51,0.01,73.96,6.56,3
628,fastfouriertransform,medium,warm,200,788.58,788.58,0.01,756.99,31.58,3
629,pagerank,small,warm,200,19.59,19.59,0.01,10.83,8.75,4
630,graphgen,medium,warm,200,105.0,96.57,8.43,12.93,83.64,4
631,genmatrix,small,warm,200,5.31,5.31,0.01,0.11,5.2,4
632,linpack,medium,warm,200,746.48,746.47,0.01,738.54,7.93,3
633,mobilenet,small,warm,200,28.39,28.38,0.01,23.29,5.09,4
634,grayscale,small,warm,200,403.04,400.11,2.93,6.97,393.15,4
635,resnet,medium,warm,200,307.55,307.54,0.01,301.95,5.59,5
636,resnet,large,warm,200,244.16,244.15,0.01,133.89,110.26,5
637,linpack,small,warm,200,11.79,11.78,0.01,5.11,6.67,3
638,linpack,medium,warm,200,735.88,735.87,0.01,726.94,8.93,2
639,linpack,large,warm,200,544.33,544.32,0.01,5.42,538.91,3
640,matrixmul,small,warm,200,18.13,16.59,1.54,5.19,11.4,4
641,pagerank,small,warm,200,31.42,31.41,0.01,20.07,11.34,4
642,genmatrix,small,warm,200,4.27,4.26,0.01,0.11,4.16,2
643,mobilenet,large,warm,200,28.52,28.51,0.01,23.39,5.12,2
644,matrixmul,small,warm,200,21.03,21.02,0.01,5.13,15.89,2
645,mobilenet,small,warm,200,36.44,36.43,0.01,27.89,8.53,2
646,linpack,large,warm,200,12.73,12.72,0.01,5.1,7.62,2
647,fetchdata,medium,warm,200,83.6,83.6,0.01,74.86,8.73,2
648,matrixmul,large,warm,200,25.22,23.77,1.45,7.54,16.23,2
649,linpack,large,warm,200,12.53,12.52,0.01,5.16,7.36,2
650,mobilenet,large,warm,200,53.33,53.32,0.01,32.83,20.49,2
651,matrixmul,small,warm,200,23.77,22.27,1.5,7.95,14.32,1
652,grayscale,medium,warm,200,69.51,66.37,3.15,57.85,8.52,1
653,fastfouriertransform,large,warm,200,33.48,33.47,0.01,4.99,28.48,1
654,resnet,medium,warm,200,358.24,358.24,0.01,352.83,5.4,1
655,graphgen,small,warm,200,33.08,30.71,2.36,3.05,27.66,2
656,fetchdata,large,warm,200,79.17,79.17,0.01,74.47,4.7,1
657,pagerank,large,warm,200,430.51,430.51,0.01,345.78,84.72,1
658,linpack,large,warm,200,19.81,19.8,0.01,6.31,13.49,2
659,mobilenet,small,warm,200,73.15,73.15,0.01,66.58,6.57,2
660,genmatrix,small,warm,200,4.1,4.09,0.01,0.11,3.98,1
661,fastfouriertransform,medium,warm,200,745.42,745.42,0.01,713.37,32.05,1
662,pagerank,small,warm,200,24.73,24.72,0.01,15.3,9.42,2
663,fetchdata,small,warm,200,128.67,128.67,0.01,124.39,4.27,2
664,resnet,small,warm,200,301.41,301.4,0.01,296.18,5.22,2
665,mobilenet,medium,warm,200,44.22,44.21,0.01,35.01,9.2,2
666,matrixmul,large,warm,200,19.29,17.92,1.37,5.19,12.73,1
667,resnet,medium,warm,200,141.95,141.94,0.01,136.69,5.25,1
668,graphgen,large,warm,200,511.95,473.31,38.64,76.85,396.46,1
669,genmatrix,medium,warm,200,4.01,4.0,0.01,0.11,3.9,2
670,fetchdata,medium,warm,200,77.77,77.76,0.01,72.89,4.88,2
671,graphgen,medium,warm,200,116.87,102.99,13.88,13.51,89.48,1
672,linpack,small,warm,200,16.84,16.83,0.01,5.8,11.03,1
673,matrixmul,small,warm,200,19.82,18.23,1.59,5.12,13.11,1
674,pagerank,medium,warm,200,81.79,81.78,0.01,54.52,27.26,1
675,grayscale,medium,warm,200,73.72,70.62,3.1,61.38,9.24,1
676,fetchdata,large,warm,200,79.12,79.11,0.01,74.15,4.95,1
677,matrixmul,large,warm,200,19.34,16.59,2.75,5.0,11.59,1
678,matrixmul,small,warm,200,21.39,19.59,1.81,5.73,13.86,1
679,mobilenet,medium,warm,200,31.51,31.5,0.01,24.88,6.62,1
680,grayscale,small,warm,200,12.63,12.08,0.55,6.94,5.14,1
681,pagerank,small,warm,200,83.7,83.69,0.01,11.81,71.88,1
682,grayscale,large,warm,200,2872.12,2809.15,62.96,2754.49,54.66,1
683,graphgen,small,warm,200,27.79,25.18,2.61,3.02,22.16,2
684,fastfouriertransform,medium,warm,200,749.42,749.41,0.01,719.03,30.38,2
685,grayscale,small,warm,200,2225.79,2220.72,5.07,7.18,2213.54,3
686,graphgen,small,warm,200,34.93,32.32,2.61,4.26,28.06,4
687,fetchdata,large,warm,200,81.98,81.97,0.01,74.57,7.4,4
688,grayscale,large,warm,200,4450.8,4387.52,63.27,2733.65,1653.87,3
689,grayscale,small,warm,200,1434.2,1429.76,4.44,8.19,1421.57,4
690,matrixmul,small,warm,200,18.7,17.27,1.43,5.06,12.22,5
691,graphgen,small,warm,200,31.38,28.25,3.13,3.04,25.21,5
692,linpack,small,warm,200,15.64,15.63,0.01,5.48,10.15,5
693,genmatrix,large,warm,200,3.98,3.97,0.01,0.11,3.86,5
694,linpack,small,warm,200,12.32,12.32,0.01,5.06,7.25,5
695,fetchdata,large,warm,200,88.03,88.02,0.01,82.56,5.46,5
696,fastfouriertransform,small,warm,200,66.24,66.24,0.01,5.21,61.03,5
697,fastfouriertransform,medium,warm,200,756.12,756.11,0.01,727.32,28.79,2
698,grayscale,large,warm,200,5213.88,5152.2,61.68,2726.38,2425.82,3
699,matrixmul,small,warm,200,20.51,18.99,1.52,5.33,13.67,4
700,genmatrix,medium,warm,200,4.08,4.07,0.01,0.11,3.97,4
701,fastfouriertransform,small,warm,200,36.77,36.76,0.01,5.01,31.75,3
702,mobilenet,large,warm,200,31.08,31.07,0.01,25.7,5.37,3
703,fetchdata,large,warm,200,83.38,83.37,0.01,78.62,4.74,3
704,fetchdata,medium,warm,200,81.51,81.5,0.01,75.5,6.0,3
705,pagerank,medium,warm,200,101.85,101.84,0.01,54.36,47.48,3
706,resnet,large,warm,200,240.22,240.22,0.01,234.44,5.77,3
707,fetchdata,medium,warm,200,79.42,79.41,0.01,73.44,5.98,4
708,resnet,small,warm,200,411.04,411.03,0.01,401.77,9.27,3
709,graphgen,small,warm,200,35.89,33.4,2.5,4.87,28.53,4
710,resnet,medium,warm,200,269.5,269.49,0.01,256.53,12.96,4
711,pagerank,large,warm,200,427.46,427.45,0.01,334.84,92.61,3
712,fastfouriertransform,small,warm,200,34.19,34.18,0.01,5.04,29.14,3
713,pagerank,medium,warm,200,91.76,91.75,0.01,50.74,41.01,3
714,mobilenet,large,warm,200,36.47,36.46,0.01,30.73,5.73,2
715,fetchdata,medium,warm,200,77.93,77.93,0.01,73.67,4.26,2
716,pagerank,small,warm,200,27.13,27.12,0.01,13.02,14.1,2
717,fetchdata,medium,warm,200,84.68,84.67,0.01,79.66,5.01,2
718,graphgen,small,warm,200,27.06,24.64,2.42,3.2,21.43,2
719,fetchdata,small,warm,200,87.71,87.7,0.01,76.68,11.02,2
720,linpack,large,warm,200,13.25,13.24,0.01,5.41,7.83,2
721,graphgen,large,warm,200,512.28,472.75,39.53,63.66,409.09,2
722,matrixmul,medium,warm,200,563.27,561.89,1.38,550.29,11.6,3
723,graphgen,large,warm,200,594.53,551.8,42.73,76.54,475.26,4
724,linpack,medium,warm,200,720.39,720.38,0.01,700.67,19.71,4
725,resnet,large,warm,200,326.47,326.46,0.01,320.89,5.57,3
726,mobilenet,small,warm,200,42.14,42.13,0.01,35.7,6.44,3
727,fetchdata,large,warm,200,77.4,77.39,0.01,73.21,4.18,2
728,resnet,large,warm,200,137.38,137.37,0.01,131.55,5.82,1
729,grayscale,medium,warm,200,83.07,78.11,4.97,66.73,11.37,1
730,pagerank,small,warm,200,23.28,23.27,0.01,14.02,9.25,1
731,mobilenet,medium,warm,200,29.44,29.44,0.01,23.29,6.14,1
732,pagerank,medium,warm,200,150.92,150.91,0.01,56.91,93.99,1
733,mobilenet,large,warm,200,39.68,39.67,0.01,32.55,7.12,1
734,fetchdata,medium,warm,200,78.06,78.05,0.01,73.77,4.28,1
735,mobilenet,medium,warm,200,37.45,37.44,0.01,31.53,5.91,1
736,linpack,medium,warm,200,726.97,726.96,0.01,715.49,11.47,1
737,genmatrix,large,warm,200,4.56,4.55,0.01,0.11,4.44,2
738,pagerank,small,warm,200,18.52,18.51,0.01,10.39,8.12,2
739,fetchdata,small,warm,200,90.69,90.68,0.01,78.24,12.44,2
740,fetchdata,medium,warm,200,80.99,80.98,0.01,74.93,6.05,1
741,fetchdata,large,warm,200,78.02,78.01,0.01,73.68,4.34,1
742,matrixmul,small,warm,200,21.24,19.89,1.35,5.85,14.04,1
743,resnet,small,warm,200,336.91,336.9,0.01,331.2,5.7,1
744,graphgen,large,warm,200,506.17,460.88,45.28,63.74,397.14,2
745,resnet,medium,warm,200,146.5,146.49,0.01,141.37,5.12,2
746,fetchdata,medium,warm,200,91.79,91.79,0.01,82.49,9.3,2
747,matrixmul,large,warm,200,18.15,16.69,1.46,5.11,11.58,1
748,mobilenet,large,warm,200,46.01,46.0,0.01,39.7,6.3,1
