======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  2556.3ms | TTFB=  2555.6ms | exec=    16.1ms | sys=  2539.4ms | out=  0.66ms | conc=3
[0564] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   457.3ms | TTFB=   457.3ms | exec=   341.9ms | sys=   115.5ms | out=  0.01ms | conc=3
[0565] fastfouriertransform   small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=3
[0567] matrixmul              small  warm | total=    18.6ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out=  1.35ms | conc=4
[0566] resnet                 large  warm | total=   367.5ms | TTFB=   367.5ms | exec=   362.2ms | sys=     5.4ms | out=  0.01ms | conc=3
[0568] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    10.4ms | sys=     8.5ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    21.4ms | TTFB=    21.4ms | exec=     6.8ms | sys=    14.6ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   250.3ms | TTFB=   250.3ms | exec=   239.6ms | sys=    10.7ms | out=  0.01ms | conc=3
[0571] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2852.4ms | TTFB=  2789.9ms | exec=  2738.6ms | sys=    51.2ms | out= 62.52ms | conc=1
[0572] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0573] pagerank               medium warm | total=    84.6ms | TTFB=    84.6ms | exec=    57.1ms | sys=    27.5ms | out=  0.01ms | conc=2
[0574] matrixmul              large  warm | total=    22.4ms | TTFB=    21.0ms | exec=     6.3ms | sys=    14.7ms | out=  1.47ms | conc=2
[0575] mobilenet              large  warm | total=    33.1ms | TTFB=    33.1ms | exec=    22.8ms | sys=    10.3ms | out=  0.01ms | conc=2
[0576] fetchdata              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    82.3ms | sys=     5.6ms | out=  0.01ms | conc=2
[0578] matrixmul              large  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.1ms | sys=    11.0ms | out=  1.43ms | conc=3
[0577] resnet                 medium warm | total=   287.7ms | TTFB=   287.7ms | exec=   282.3ms | sys=     5.5ms | out=  0.01ms | conc=2
[0580] fastfouriertransform   large  warm | total=    27.9ms | TTFB=    27.9ms | exec=     5.6ms | sys=    22.3ms | out=  0.01ms | conc=3
[0581] fetchdata              small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    76.0ms | sys=     4.4ms | out=  0.01ms | conc=3
[0579] pagerank               large  warm | total=   487.4ms | TTFB=   487.4ms | exec=   348.3ms | sys=   139.0ms | out=  0.01ms | conc=2
[0582] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     8.1ms | sys=     8.6ms | out=  0.09ms | conc=2
[0583] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.1ms | sys=     6.2ms | out=  0.01ms | conc=2
[0584] fetchdata              large  warm | total=    85.5ms | TTFB=    85.4ms | exec=    80.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  5405.4ms | TTFB=  5342.5ms | exec=  2721.2ms | sys=  2621.3ms | out= 62.90ms | conc=2
[0585] fetchdata              medium warm | total=    79.3ms | TTFB=    79.2ms | exec=    74.0ms | sys=     5.3ms | out=  0.01ms | conc=2
[0586] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     8.2ms | sys=     9.5ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    46.8ms | TTFB=    46.8ms | exec=    37.5ms | sys=     9.3ms | out=  0.01ms | conc=4
[0588] fastfouriertransform   medium warm | total=   735.2ms | TTFB=   735.2ms | exec=   718.1ms | sys=    17.1ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   576.0ms | TTFB=   574.4ms | exec=   560.3ms | sys=    14.1ms | out=  1.56ms | conc=3
[0593] mobilenet              large  warm | total=    60.3ms | TTFB=    60.3ms | exec=    51.2ms | sys=     9.1ms | out=  0.01ms | conc=3
[0594] genmatrix              small  warm | total=     3.9ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[0595] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.03ms | conc=3
[0589] fastfouriertransform   medium warm | total=  1255.4ms | TTFB=  1255.4ms | exec=   717.8ms | sys=   537.5ms | out=  0.01ms | conc=2
[0596] graphgen               medium warm | total=   123.1ms | TTFB=   114.6ms | exec=    15.1ms | sys=    99.5ms | out=  8.52ms | conc=2
[0597] graphgen               large  warm | total=   520.8ms | TTFB=   480.5ms | exec=    69.8ms | sys=   410.6ms | out= 40.29ms | conc=2
[0599] graphgen               small  warm | total=   162.9ms | TTFB=   110.3ms | exec=     3.7ms | sys=   106.6ms | out= 52.60ms | conc=4
[0605] resnet                 small  warm | total=   266.0ms | TTFB=   266.0ms | exec=   258.9ms | sys=     7.1ms | out=  0.01ms | conc=8
[0592] grayscale              large  warm | total=  2877.9ms | TTFB=  2809.6ms | exec=  2760.7ms | sys=    48.9ms | out= 68.22ms | conc=3
[0606] fetchdata              medium warm | total=    91.7ms | TTFB=    91.7ms | exec=    80.9ms | sys=    10.8ms | out=  0.01ms | conc=9
[0603] fastfouriertransform   medium warm | total=   691.6ms | TTFB=   691.6ms | exec=   676.8ms | sys=    14.9ms | out=  0.00ms | conc=6
[0601] linpack                medium warm | total=  1103.0ms | TTFB=  1103.0ms | exec=  1094.5ms | sys=     8.6ms | out=  0.01ms | conc=4
[0598] grayscale              medium warm | total=  1707.8ms | TTFB=  1704.7ms | exec=    87.3ms | sys=  1617.4ms | out=  3.15ms | conc=3
[0602] linpack                large  warm | total=   914.1ms | TTFB=   914.1ms | exec=     8.2ms | sys=   905.9ms | out=  0.01ms | conc=5
[0604] linpack                large  warm | total=   524.3ms | TTFB=   524.3ms | exec=     8.4ms | sys=   515.9ms | out=  0.00ms | conc=7
[0600] grayscale              medium warm | total=  1372.0ms | TTFB=  1368.9ms | exec=    59.8ms | sys=  1309.1ms | out=  3.12ms | conc=3
[0607] matrixmul              large  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.2ms | sys=    11.9ms | out=  1.44ms | conc=1
[0608] linpack                large  warm | total=    25.5ms | TTFB=    25.5ms | exec=     8.1ms | sys=    17.4ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    62.3ms | TTFB=    62.3ms | exec=    52.4ms | sys=     9.9ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    68.2ms | TTFB=    68.2ms | exec=    51.8ms | sys=    16.3ms | out=  0.01ms | conc=3
[0613] fetchdata              small  warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.4ms | sys=     4.9ms | out=  0.01ms | conc=3
[0614] mobilenet              large  warm | total=    26.0ms | TTFB=    26.0ms | exec=    17.7ms | sys=     8.4ms | out=  0.01ms | conc=3
[0615] matrixmul              large  warm | total=    19.0ms | TTFB=    17.6ms | exec=     5.0ms | sys=    12.5ms | out=  1.38ms | conc=3
[0610] linpack                medium warm | total=  1086.8ms | TTFB=  1086.8ms | exec=  1075.1ms | sys=    11.7ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=   895.8ms | TTFB=   895.8ms | exec=     8.8ms | sys=   886.9ms | out=  0.01ms | conc=2
[0616] linpack                large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     8.3ms | sys=    10.3ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     8.4ms | sys=     9.5ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    55.0ms | TTFB=    55.0ms | exec=    48.6ms | sys=     6.4ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    21.2ms | TTFB=    21.2ms | exec=     7.1ms | sys=    14.1ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    19.6ms | TTFB=    19.6ms | exec=     5.3ms | sys=    14.3ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    74.9ms | TTFB=    74.8ms | exec=    52.0ms | sys=    22.8ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.44ms | conc=2
[0625] linpack                large  warm | total=    21.7ms | TTFB=    21.7ms | exec=    11.8ms | sys=    10.0ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.5ms | sys=     4.5ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    21.8ms | TTFB=    21.7ms | exec=    12.6ms | sys=     9.2ms | out=  0.01ms | conc=4
[0630] graphgen               medium warm | total=   107.3ms | TTFB=    98.5ms | exec=    12.9ms | sys=    85.6ms | out=  8.80ms | conc=4
[0631] genmatrix              small  warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.1ms | sys=     8.9ms | out=  0.01ms | conc=4
[0628] fastfouriertransform   medium warm | total=   720.1ms | TTFB=   720.1ms | exec=   702.6ms | sys=    17.5ms | out=  0.01ms | conc=3
[0633] mobilenet              small  warm | total=    50.9ms | TTFB=    50.9ms | exec=    40.8ms | sys=    10.1ms | out=  0.01ms | conc=4
[0634] grayscale              small  warm | total=   458.7ms | TTFB=   453.4ms | exec=    12.2ms | sys=   441.2ms | out=  5.30ms | conc=4
[0622] grayscale              large  warm | total=  2889.3ms | TTFB=  2826.7ms | exec=  2779.2ms | sys=    47.5ms | out= 62.63ms | conc=1
[0635] resnet                 medium warm | total=   326.5ms | TTFB=   326.5ms | exec=   319.4ms | sys=     7.1ms | out=  0.01ms | conc=5
[0636] resnet                 large  warm | total=   260.7ms | TTFB=   260.7ms | exec=   132.9ms | sys=   127.8ms | out=  0.01ms | conc=6
[0632] linpack                medium warm | total=  1088.6ms | TTFB=  1088.6ms | exec=  1071.0ms | sys=    17.7ms | out=  0.01ms | conc=3
[0637] linpack                small  warm | total=    99.7ms | TTFB=    99.7ms | exec=     8.0ms | sys=    91.7ms | out=  0.01ms | conc=4
[0640] matrixmul              small  warm | total=    18.4ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  1.30ms | conc=4
[0641] pagerank               small  warm | total=    20.2ms | TTFB=    20.2ms | exec=    10.9ms | sys=     9.3ms | out=  0.01ms | conc=4
[0642] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[0643] mobilenet              large  warm | total=    60.8ms | TTFB=    60.8ms | exec=    48.9ms | sys=    11.9ms | out=  0.01ms | conc=4
[0638] linpack                medium warm | total=  1090.7ms | TTFB=  1090.7ms | exec=  1080.9ms | sys=     9.9ms | out=  0.01ms | conc=2
[0639] linpack                large  warm | total=   900.8ms | TTFB=   900.8ms | exec=     8.2ms | sys=   892.6ms | out=  0.01ms | conc=3
[0644] matrixmul              small  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.29ms | conc=2
[0645] mobilenet              small  warm | total=    54.9ms | TTFB=    54.9ms | exec=    41.1ms | sys=    13.8ms | out=  0.01ms | conc=2
[0646] linpack                large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     8.3ms | sys=     9.3ms | out=  0.01ms | conc=2
[0647] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.8ms | sys=     4.7ms | out=  0.01ms | conc=2
[0648] matrixmul              large  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.47ms | conc=2
[0649] linpack                large  warm | total=    20.9ms | TTFB=    20.9ms | exec=     8.9ms | sys=    11.9ms | out=  0.01ms | conc=2
[0650] mobilenet              large  warm | total=    40.4ms | TTFB=    40.4ms | exec=    33.8ms | sys=     6.6ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  5296.5ms | TTFB=  5233.0ms | exec=  2755.7ms | sys=  2477.4ms | out= 63.42ms | conc=2
[0651] matrixmul              small  warm | total=    21.4ms | TTFB=    19.5ms | exec=     5.7ms | sys=    13.8ms | out=  1.84ms | conc=1
[0652] grayscale              medium warm | total=    71.7ms | TTFB=    68.6ms | exec=    59.9ms | sys=     8.7ms | out=  3.11ms | conc=1
[0653] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.4ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    34.9ms | TTFB=    32.2ms | exec=     3.6ms | sys=    28.6ms | out=  2.73ms | conc=2
[0654] resnet                 medium warm | total=   254.8ms | TTFB=   254.8ms | exec=   246.7ms | sys=     8.1ms | out=  0.01ms | conc=1
[0656] fetchdata              large  warm | total=    79.9ms | TTFB=    79.9ms | exec=    74.9ms | sys=     5.1ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    20.1ms | TTFB=    20.1ms | exec=     8.5ms | sys=    11.6ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   429.6ms | TTFB=   429.6ms | exec=   343.0ms | sys=    86.6ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    58.9ms | TTFB=    58.9ms | exec=    45.5ms | sys=    13.3ms | out=  0.01ms | conc=2
[0660] genmatrix              small  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    13.8ms | sys=     9.5ms | out=  0.01ms | conc=2
[0663] fetchdata              small  warm | total=   123.6ms | TTFB=   123.6ms | exec=   119.0ms | sys=     4.6ms | out=  0.01ms | conc=2
[0661] fastfouriertransform   medium warm | total=   735.0ms | TTFB=   735.0ms | exec=   719.1ms | sys=    15.9ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    66.2ms | TTFB=    66.2ms | exec=    60.0ms | sys=     6.2ms | out=  0.01ms | conc=2
[0664] resnet                 small  warm | total=   270.4ms | TTFB=   270.4ms | exec=   264.7ms | sys=     5.7ms | out=  0.01ms | conc=2
[0666] matrixmul              large  warm | total=    22.9ms | TTFB=    21.6ms | exec=     5.3ms | sys=    16.3ms | out=  1.37ms | conc=1
[0667] resnet                 medium warm | total=   147.9ms | TTFB=   147.9ms | exec=   142.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[0669] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[0670] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.0ms | sys=     4.8ms | out=  0.01ms | conc=2
[0668] graphgen               large  warm | total=   520.6ms | TTFB=   481.4ms | exec=    77.5ms | sys=   403.8ms | out= 39.28ms | conc=1
[0671] graphgen               medium warm | total=   115.5ms | TTFB=   105.9ms | exec=    13.6ms | sys=    92.4ms | out=  9.59ms | conc=1
[0672] linpack                small  warm | total=    17.4ms | TTFB=    17.4ms | exec=     8.5ms | sys=     8.9ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    19.9ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.1ms | out=  1.73ms | conc=1
[0674] pagerank               medium warm | total=    72.1ms | TTFB=    72.1ms | exec=    51.1ms | sys=    21.1ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    73.2ms | TTFB=    70.2ms | exec=    60.2ms | sys=    10.0ms | out=  2.98ms | conc=1
[0676] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.2ms | out=  1.47ms | conc=1
[0678] matrixmul              small  warm | total=    22.2ms | TTFB=    20.7ms | exec=     5.2ms | sys=    15.5ms | out=  1.48ms | conc=1
[0679] mobilenet              medium warm | total=    64.6ms | TTFB=    64.6ms | exec=    58.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    14.2ms | TTFB=    13.7ms | exec=     7.6ms | sys=     6.2ms | out=  0.46ms | conc=1
[0681] pagerank               small  warm | total=    98.9ms | TTFB=    98.8ms | exec=    12.7ms | sys=    86.1ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    28.1ms | TTFB=    25.7ms | exec=     2.9ms | sys=    22.8ms | out=  2.34ms | conc=2
[0686] graphgen               small  warm | total=    27.1ms | TTFB=    24.9ms | exec=     3.0ms | sys=    21.8ms | out=  2.27ms | conc=4
[0687] fetchdata              large  warm | total=    88.8ms | TTFB=    88.8ms | exec=    77.9ms | sys=    10.9ms | out=  0.01ms | conc=4
[0684] fastfouriertransform   medium warm | total=   757.7ms | TTFB=   757.6ms | exec=   741.6ms | sys=    16.0ms | out=  0.01ms | conc=2
[0690] matrixmul              small  warm | total=    19.6ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.1ms | out=  1.41ms | conc=5
[0691] graphgen               small  warm | total=    32.8ms | TTFB=    30.2ms | exec=     3.2ms | sys=    27.0ms | out=  2.59ms | conc=5
[0692] linpack                small  warm | total=    16.6ms | TTFB=    16.6ms | exec=     8.1ms | sys=     8.5ms | out=  0.01ms | conc=5
[0693] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    19.1ms | TTFB=    19.1ms | exec=     8.6ms | sys=    10.5ms | out=  0.01ms | conc=5
[0695] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.9ms | sys=     4.2ms | out=  0.01ms | conc=5
[0685] grayscale              small  warm | total=  2236.8ms | TTFB=  2229.2ms | exec=    14.8ms | sys=  2214.4ms | out=  7.62ms | conc=3
[0689] grayscale              small  warm | total=  1454.5ms | TTFB=  1448.7ms | exec=    14.8ms | sys=  1433.9ms | out=  5.76ms | conc=4
[0682] grayscale              large  warm | total=  2876.4ms | TTFB=  2799.4ms | exec=  2754.3ms | sys=    45.1ms | out= 76.92ms | conc=1
[0696] fastfouriertransform   small  warm | total=    94.6ms | TTFB=    94.6ms | exec=     6.3ms | sys=    88.3ms | out=  0.01ms | conc=5
[0699] matrixmul              small  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.45ms | conc=4
[0700] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=4
[0697] fastfouriertransform   medium warm | total=   752.9ms | TTFB=   752.9ms | exec=   735.0ms | sys=    17.9ms | out=  0.01ms | conc=2
[0701] fastfouriertransform   small  warm | total=    21.5ms | TTFB=    21.5ms | exec=     5.1ms | sys=    16.4ms | out=  0.01ms | conc=3
[0702] mobilenet              large  warm | total=    30.7ms | TTFB=    30.7ms | exec=    21.4ms | sys=     9.3ms | out=  0.01ms | conc=3
[0703] fetchdata              large  warm | total=    86.8ms | TTFB=    86.8ms | exec=    80.6ms | sys=     6.2ms | out=  0.01ms | conc=3
[0704] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.4ms | sys=     4.8ms | out=  0.01ms | conc=3
[0705] pagerank               medium warm | total=    71.0ms | TTFB=    71.0ms | exec=    47.1ms | sys=    23.9ms | out=  0.01ms | conc=3
[0707] fetchdata              medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    78.4ms | sys=     5.6ms | out=  0.01ms | conc=4
[0706] resnet                 large  warm | total=   331.1ms | TTFB=   331.1ms | exec=   320.1ms | sys=    11.0ms | out=  0.01ms | conc=3
[0708] resnet                 small  warm | total=   204.9ms | TTFB=   204.9ms | exec=   200.4ms | sys=     4.5ms | out=  0.01ms | conc=3
[0709] graphgen               small  warm | total=    30.7ms | TTFB=    25.0ms | exec=     3.1ms | sys=    21.9ms | out=  5.69ms | conc=4
[0688] grayscale              large  warm | total=  4498.6ms | TTFB=  4433.9ms | exec=  2753.9ms | sys=  1680.0ms | out= 64.74ms | conc=3
[0710] resnet                 medium warm | total=   326.7ms | TTFB=   326.6ms | exec=   321.0ms | sys=     5.6ms | out=  0.01ms | conc=3
[0712] fastfouriertransform   small  warm | total=    17.5ms | TTFB=    17.5ms | exec=     4.9ms | sys=    12.6ms | out=  0.01ms | conc=3
[0711] pagerank               large  warm | total=   407.9ms | TTFB=   407.9ms | exec=   291.2ms | sys=   116.8ms | out=  0.01ms | conc=3
[0713] pagerank               medium warm | total=    68.6ms | TTFB=    68.6ms | exec=    46.3ms | sys=    22.3ms | out=  0.01ms | conc=3
[0714] mobilenet              large  warm | total=    75.4ms | TTFB=    75.4ms | exec=    66.8ms | sys=     8.6ms | out=  0.01ms | conc=2
[0715] fetchdata              medium warm | total=    83.8ms | TTFB=    83.8ms | exec=    77.6ms | sys=     6.2ms | out=  0.01ms | conc=2
[0716] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    10.4ms | sys=     8.6ms | out=  0.01ms | conc=2
[0718] graphgen               small  warm | total=    34.6ms | TTFB=    32.0ms | exec=     3.2ms | sys=    28.8ms | out=  2.56ms | conc=3
[0720] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     8.0ms | sys=     8.9ms | out=  0.01ms | conc=4
[0721] graphgen               large  warm | total=   532.1ms | TTFB=   493.2ms | exec=    79.9ms | sys=   413.3ms | out= 38.87ms | conc=4
[0698] grayscale              large  warm | total=  5308.1ms | TTFB=  5240.3ms | exec=  2757.1ms | sys=  2483.2ms | out= 67.85ms | conc=3
[0722] matrixmul              medium warm | total=   557.3ms | TTFB=   555.9ms | exec=   542.0ms | sys=    13.9ms | out=  1.46ms | conc=5
[0725] resnet                 large  warm | total=   220.2ms | TTFB=   220.1ms | exec=   210.7ms | sys=     9.5ms | out=  0.01ms | conc=5
[0726] mobilenet              small  warm | total=    27.9ms | TTFB=    27.9ms | exec=    21.2ms | sys=     6.6ms | out=  0.01ms | conc=6
[0723] graphgen               large  warm | total=   642.2ms | TTFB=   603.5ms | exec=    92.8ms | sys=   510.7ms | out= 38.70ms | conc=6
[0717] fetchdata              medium warm | total=  1905.6ms | TTFB=  1905.6ms | exec=  1901.0ms | sys=     4.6ms | out=  0.01ms | conc=2
[0719] fetchdata              small  warm | total=  1581.0ms | TTFB=  1581.0ms | exec=    74.0ms | sys=  1507.1ms | out=  0.01ms | conc=3
[0727] fetchdata              large  warm | total=    88.1ms | TTFB=    88.1ms | exec=    77.6ms | sys=    10.5ms | out=  0.01ms | conc=2
[0729] grayscale              medium warm | total=    72.0ms | TTFB=    68.9ms | exec=    58.0ms | sys=    10.8ms | out=  3.07ms | conc=3
[0728] resnet                 large  warm | total=   290.5ms | TTFB=   290.5ms | exec=   285.3ms | sys=     5.2ms | out=  0.01ms | conc=2
[0724] linpack                medium warm | total=  1104.3ms | TTFB=  1104.3ms | exec=  1094.3ms | sys=    10.0ms | out=  0.01ms | conc=6
[0730] pagerank               small  warm | total=    21.9ms | TTFB=    21.9ms | exec=    12.6ms | sys=     9.2ms | out=  0.01ms | conc=1
[0731] mobilenet              medium warm | total=    42.7ms | TTFB=    42.6ms | exec=    30.6ms | sys=    12.0ms | out=  0.01ms | conc=1
[0732] pagerank               medium warm | total=   121.7ms | TTFB=   121.7ms | exec=    48.5ms | sys=    73.2ms | out=  0.01ms | conc=1
[0733] mobilenet              large  warm | total=    34.4ms | TTFB=    34.4ms | exec=    23.4ms | sys=    11.0ms | out=  0.01ms | conc=1
[0734] fetchdata              medium warm | total=    88.3ms | TTFB=    88.3ms | exec=    81.5ms | sys=     6.8ms | out=  0.01ms | conc=1
[0735] mobilenet              medium warm | total=    43.2ms | TTFB=    43.2ms | exec=    31.6ms | sys=    11.6ms | out=  0.01ms | conc=1
[0737] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0738] pagerank               small  warm | total=    26.3ms | TTFB=    26.3ms | exec=    13.8ms | sys=    12.5ms | out=  0.01ms | conc=2
[0739] fetchdata              small  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.4ms | sys=     4.2ms | out=  0.01ms | conc=2
[0740] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.4ms | sys=     4.4ms | out=  0.01ms | conc=2
[0736] linpack                medium warm | total=  1078.3ms | TTFB=  1078.3ms | exec=  1069.5ms | sys=     8.8ms | out=  0.01ms | conc=1
[0741] fetchdata              large  warm | total=    86.0ms | TTFB=    86.0ms | exec=    78.4ms | sys=     7.6ms | out=  0.01ms | conc=2
[0742] matrixmul              small  warm | total=    19.9ms | TTFB=    18.4ms | exec=     5.5ms | sys=    13.0ms | out=  1.50ms | conc=1
[0743] resnet                 small  warm | total=   213.6ms | TTFB=   213.6ms | exec=   205.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[0746] fetchdata              medium warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[0745] resnet                 medium warm | total=   307.0ms | TTFB=   306.9ms | exec=   300.5ms | sys=     6.4ms | out=  0.01ms | conc=2
[0744] graphgen               large  warm | total=   524.3ms | TTFB=   483.8ms | exec=    80.1ms | sys=   403.7ms | out= 40.50ms | conc=2
[0747] matrixmul              large  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.3ms | sys=    12.4ms | out=  1.54ms | conc=1
[0748] mobilenet              large  warm | total=    68.9ms | TTFB=    68.8ms | exec=    61.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[0750] graphgen               medium warm | total=   115.4ms | TTFB=   106.2ms | exec=    13.1ms | sys=    93.1ms | out=  9.25ms | conc=2
[0751] matrixmul              small  warm | total=    21.0ms | TTFB=    19.3ms | exec=     5.4ms | sys=    14.0ms | out=  1.66ms | conc=2
[0749] fastfouriertransform   medium warm | total=   722.5ms | TTFB=   722.5ms | exec=   708.0ms | sys=    14.6ms | out=  0.01ms | conc=1
[0753] grayscale              small  warm | total=    11.8ms | TTFB=    11.3ms | exec=     6.8ms | sys=     4.5ms | out=  0.49ms | conc=2
[0754] pagerank               small  warm | total=    26.1ms | TTFB=    26.1ms | exec=    14.1ms | sys=    12.0ms | out=  0.01ms | conc=2
[0752] graphgen               large  warm | total=   520.2ms | TTFB=   480.7ms | exec=    70.8ms | sys=   409.9ms | out= 39.49ms | conc=2
[0755] fetchdata              medium warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[0756] resnet                 medium warm | total=   138.7ms | TTFB=   138.6ms | exec=   132.0ms | sys=     6.7ms | out=  0.01ms | conc=1
[0757] fetchdata              medium warm | total=    85.9ms | TTFB=    85.9ms | exec=    79.5ms | sys=     6.5ms | out=  0.01ms | conc=1
[0758] graphgen               small  warm | total=    42.9ms | TTFB=    40.5ms | exec=     4.0ms | sys=    36.5ms | out=  2.47ms | conc=1
