======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1702.6ms | TTFB=  1702.6ms | exec=     5.6ms | sys=  1697.0ms | out=  0.02ms | conc=2
[0462] graphgen               large  warm | total=   517.4ms | TTFB=   475.3ms | exec=    86.4ms | sys=   388.9ms | out= 42.08ms | conc=1
[0464] fetchdata              small  warm | total=   170.4ms | TTFB=   170.4ms | exec=   128.4ms | sys=    41.9ms | out=  0.01ms | conc=2
[0465] grayscale              medium warm | total=    82.2ms | TTFB=    79.0ms | exec=    65.8ms | sys=    13.2ms | out=  3.19ms | conc=1
[0466] fetchdata              small  warm | total=    78.6ms | TTFB=    78.5ms | exec=    73.9ms | sys=     4.6ms | out=  0.01ms | conc=1
[0467] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     6.8ms | sys=     4.7ms | out=  0.54ms | conc=1
[0469] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.6ms | sys=     4.5ms | out=  0.01ms | conc=2
[0468] resnet                 small  warm | total=   380.4ms | TTFB=   380.4ms | exec=   375.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[0470] mobilenet              medium warm | total=    39.0ms | TTFB=    39.0ms | exec=    31.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[0471] graphgen               medium warm | total=   110.3ms | TTFB=   100.5ms | exec=    12.7ms | sys=    87.7ms | out=  9.76ms | conc=1
[0472] linpack                small  warm | total=    16.6ms | TTFB=    16.6ms | exec=     5.3ms | sys=    11.3ms | out=  0.01ms | conc=1
[0473] grayscale              medium warm | total=    71.0ms | TTFB=    68.0ms | exec=    59.3ms | sys=     8.7ms | out=  2.97ms | conc=1
[0474] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0475] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    12.7ms | sys=    10.1ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=    69.6ms | TTFB=    66.9ms | exec=    58.9ms | sys=     8.0ms | out=  2.67ms | conc=1
[0478] grayscale              medium warm | total=    87.0ms | TTFB=    83.8ms | exec=    65.9ms | sys=    17.9ms | out=  3.14ms | conc=2
[0479] fetchdata              large  warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.6ms | sys=     5.4ms | out=  0.01ms | conc=2
[0477] graphgen               large  warm | total=   521.6ms | TTFB=   478.8ms | exec=    63.3ms | sys=   415.5ms | out= 42.81ms | conc=1
[0481] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=2
[0482] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[0483] fastfouriertransform   small  warm | total=    33.1ms | TTFB=    33.1ms | exec=     4.9ms | sys=    28.2ms | out=  0.01ms | conc=2
[0484] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=2
[0485] graphgen               medium warm | total=   118.8ms | TTFB=   109.6ms | exec=    16.8ms | sys=    92.8ms | out=  9.16ms | conc=2
[0486] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    10.2ms | sys=     9.2ms | out=  0.01ms | conc=2
[0488] linpack                large  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.5ms | sys=    10.7ms | out=  0.01ms | conc=3
[0487] pagerank               large  warm | total=   426.4ms | TTFB=   426.4ms | exec=   334.0ms | sys=    92.4ms | out=  0.01ms | conc=2
[0489] mobilenet              medium warm | total=    42.8ms | TTFB=    42.7ms | exec=    29.9ms | sys=    12.9ms | out=  0.01ms | conc=3
[0490] resnet                 large  warm | total=   220.5ms | TTFB=   220.5ms | exec=   214.8ms | sys=     5.7ms | out=  0.01ms | conc=2
[0491] pagerank               medium warm | total=    84.6ms | TTFB=    84.6ms | exec=    58.7ms | sys=    26.0ms | out=  0.01ms | conc=3
[0492] fetchdata              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.6ms | sys=     4.7ms | out=  0.01ms | conc=2
[0494] matrixmul              large  warm | total=    25.7ms | TTFB=    24.2ms | exec=     5.8ms | sys=    18.5ms | out=  1.47ms | conc=3
[0480] grayscale              large  warm | total=  2904.2ms | TTFB=  2833.0ms | exec=  2784.0ms | sys=    49.0ms | out= 71.17ms | conc=1
[0495] linpack                small  warm | total=    16.1ms | TTFB=    16.1ms | exec=     5.8ms | sys=    10.3ms | out=  0.01ms | conc=2
[0496] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.3ms | sys=     4.8ms | out=  0.01ms | conc=2
[0493] fastfouriertransform   medium warm | total=   814.1ms | TTFB=   814.1ms | exec=   785.4ms | sys=    28.8ms | out=  0.01ms | conc=2
[0498] fastfouriertransform   large  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.6ms | sys=    29.4ms | out=  0.01ms | conc=2
[0499] linpack                large  warm | total=    19.5ms | TTFB=    19.4ms | exec=     8.3ms | sys=    11.1ms | out=  0.01ms | conc=2
[0497] graphgen               large  warm | total=   526.2ms | TTFB=   487.5ms | exec=    80.5ms | sys=   407.0ms | out= 38.72ms | conc=2
[0500] fastfouriertransform   small  warm | total=    34.0ms | TTFB=    33.9ms | exec=     5.0ms | sys=    29.0ms | out=  0.01ms | conc=1
[0503] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[0501] pagerank               large  warm | total=   462.6ms | TTFB=   462.6ms | exec=   298.3ms | sys=   164.3ms | out=  0.01ms | conc=1
[0502] pagerank               medium warm | total=   322.8ms | TTFB=   322.8ms | exec=    49.4ms | sys=   273.4ms | out=  0.01ms | conc=2
[0504] mobilenet              large  warm | total=    30.2ms | TTFB=    30.1ms | exec=    23.6ms | sys=     6.6ms | out=  0.01ms | conc=1
[0505] pagerank               small  warm | total=    25.1ms | TTFB=    25.1ms | exec=    12.9ms | sys=    12.2ms | out=  0.01ms | conc=1
[0506] pagerank               medium warm | total=    69.2ms | TTFB=    69.2ms | exec=    47.0ms | sys=    22.1ms | out=  0.01ms | conc=1
[0507] mobilenet              medium warm | total=    29.2ms | TTFB=    29.2ms | exec=    23.8ms | sys=     5.4ms | out=  0.02ms | conc=1
[0508] matrixmul              large  warm | total=    22.2ms | TTFB=    20.8ms | exec=     5.3ms | sys=    15.5ms | out=  1.48ms | conc=1
[0509] fetchdata              small  warm | total=   124.8ms | TTFB=   124.8ms | exec=   120.2ms | sys=     4.6ms | out=  0.01ms | conc=1
[0511] pagerank               medium warm | total=   152.3ms | TTFB=   152.3ms | exec=   126.5ms | sys=    25.8ms | out=  0.01ms | conc=2
[0512] mobilenet              large  warm | total=    46.2ms | TTFB=    46.2ms | exec=    38.6ms | sys=     7.5ms | out=  0.01ms | conc=2
[0510] matrixmul              medium warm | total=   565.9ms | TTFB=   564.4ms | exec=   553.4ms | sys=    11.0ms | out=  1.54ms | conc=1
[0514] fetchdata              medium warm | total=    85.5ms | TTFB=    85.5ms | exec=    80.0ms | sys=     5.5ms | out=  0.01ms | conc=2
[0516] fetchdata              medium warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.4ms | sys=     4.8ms | out=  0.01ms | conc=3
[0513] fastfouriertransform   medium warm | total=   775.0ms | TTFB=   775.0ms | exec=   745.9ms | sys=    29.1ms | out=  0.01ms | conc=1
[0515] linpack                medium warm | total=   724.0ms | TTFB=   724.0ms | exec=   711.4ms | sys=    12.6ms | out=  0.01ms | conc=2
[0519] mobilenet              small  warm | total=    28.5ms | TTFB=    28.5ms | exec=    23.4ms | sys=     5.0ms | out=  0.01ms | conc=3
[0517] resnet                 small  warm | total=   436.5ms | TTFB=   436.5ms | exec=   430.8ms | sys=     5.7ms | out=  0.01ms | conc=2
[0518] resnet                 medium warm | total=   412.1ms | TTFB=   412.1ms | exec=   173.5ms | sys=   238.6ms | out=  0.01ms | conc=3
[0521] matrixmul              large  warm | total=    21.8ms | TTFB=    20.2ms | exec=     5.6ms | sys=    14.6ms | out=  1.65ms | conc=2
[0522] pagerank               large  warm | total=   392.4ms | TTFB=   392.4ms | exec=   301.0ms | sys=    91.4ms | out=  0.01ms | conc=2
[0523] pagerank               small  warm | total=   217.2ms | TTFB=   217.2ms | exec=    10.6ms | sys=   206.6ms | out=  0.01ms | conc=3
[0525] resnet                 small  warm | total=   336.6ms | TTFB=   336.6ms | exec=   327.1ms | sys=     9.5ms | out=  0.01ms | conc=3
[0527] pagerank               small  warm | total=    18.5ms | TTFB=    18.5ms | exec=    10.1ms | sys=     8.4ms | out=  0.01ms | conc=4
[0528] fastfouriertransform   large  warm | total=    35.5ms | TTFB=    35.5ms | exec=     5.4ms | sys=    30.1ms | out=  0.01ms | conc=4
[0529] graphgen               small  warm | total=    31.1ms | TTFB=    28.6ms | exec=     3.1ms | sys=    25.5ms | out=  2.46ms | conc=4
[0526] linpack                medium warm | total=   686.8ms | TTFB=   686.8ms | exec=   678.1ms | sys=     8.6ms | out=  0.01ms | conc=4
[0530] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=3
[0531] resnet                 small  warm | total=   285.6ms | TTFB=   285.6ms | exec=   273.8ms | sys=    11.8ms | out=  0.01ms | conc=3
[0533] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.8ms | sys=     4.6ms | out=  0.01ms | conc=4
[0532] resnet                 medium warm | total=   440.5ms | TTFB=   440.5ms | exec=   356.5ms | sys=    84.0ms | out=  0.01ms | conc=4
[0534] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    74.0ms | sys=     4.1ms | out=  0.01ms | conc=4
[0524] grayscale              medium warm | total=  2111.0ms | TTFB=  2100.6ms | exec=    58.5ms | sys=  2042.1ms | out= 10.35ms | conc=3
[0520] grayscale              large  warm | total=  2941.2ms | TTFB=  2837.1ms | exec=  2793.5ms | sys=    43.6ms | out=104.09ms | conc=2
[0535] fetchdata              large  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.8ms | sys=     4.1ms | out=  0.01ms | conc=1
[0536] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0537] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     5.8ms | sys=    12.1ms | out=  0.01ms | conc=1
[0539] pagerank               medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    51.9ms | sys=    27.8ms | out=  0.01ms | conc=2
[0540] grayscale              medium warm | total=    76.2ms | TTFB=    73.5ms | exec=    62.3ms | sys=    11.2ms | out=  2.75ms | conc=2
[0538] linpack                medium warm | total=   714.7ms | TTFB=   714.6ms | exec=   707.2ms | sys=     7.4ms | out=  0.01ms | conc=1
[0541] resnet                 small  warm | total=   138.7ms | TTFB=   138.7ms | exec=   134.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0542] mobilenet              small  warm | total=    32.5ms | TTFB=    32.5ms | exec=    26.3ms | sys=     6.3ms | out=  0.01ms | conc=1
[0544] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0543] graphgen               large  warm | total=   506.0ms | TTFB=   467.0ms | exec=    73.3ms | sys=   393.7ms | out= 38.95ms | conc=1
[0546] matrixmul              large  warm | total=    22.2ms | TTFB=    20.3ms | exec=     5.4ms | sys=    15.0ms | out=  1.86ms | conc=2
[0545] linpack                medium warm | total=   711.6ms | TTFB=   711.6ms | exec=   703.7ms | sys=     7.8ms | out=  0.01ms | conc=2
[0547] linpack                small  warm | total=   319.7ms | TTFB=   319.7ms | exec=     5.4ms | sys=   314.3ms | out=  0.01ms | conc=2
[0548] linpack                large  warm | total=   125.8ms | TTFB=   125.8ms | exec=     5.1ms | sys=   120.7ms | out=  0.00ms | conc=3
[0549] linpack                large  warm | total=    15.7ms | TTFB=    15.7ms | exec=     5.5ms | sys=    10.2ms | out=  0.01ms | conc=1
[0551] pagerank               small  warm | total=    18.8ms | TTFB=    18.8ms | exec=    10.5ms | sys=     8.3ms | out=  0.01ms | conc=2
[0550] graphgen               large  warm | total=   528.8ms | TTFB=   487.5ms | exec=    77.9ms | sys=   409.5ms | out= 41.38ms | conc=1
[0554] matrixmul              large  warm | total=    20.6ms | TTFB=    19.1ms | exec=     5.1ms | sys=    13.9ms | out=  1.58ms | conc=3
[0552] pagerank               large  warm | total=   431.5ms | TTFB=   431.5ms | exec=   341.4ms | sys=    90.1ms | out=  0.01ms | conc=2
[0553] pagerank               medium warm | total=   290.8ms | TTFB=   290.8ms | exec=    47.3ms | sys=   243.5ms | out=  0.01ms | conc=2
[0555] resnet                 medium warm | total=   260.7ms | TTFB=   260.7ms | exec=   253.9ms | sys=     6.9ms | out=  0.02ms | conc=1
[0556] pagerank               medium warm | total=   155.0ms | TTFB=   155.0ms | exec=   128.7ms | sys=    26.3ms | out=  0.01ms | conc=2
[0559] mobilenet              small  warm | total=    70.8ms | TTFB=    70.8ms | exec=    63.5ms | sys=     7.3ms | out=  0.01ms | conc=3
[0560] mobilenet              small  warm | total=    38.6ms | TTFB=    38.6ms | exec=    31.2ms | sys=     7.4ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    24.0ms | TTFB=    22.5ms | exec=     7.1ms | sys=    15.4ms | out=  1.56ms | conc=3
[0563] mobilenet              medium warm | total=    41.4ms | TTFB=    41.3ms | exec=    32.1ms | sys=     9.2ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   432.6ms | TTFB=   432.6ms | exec=   342.8ms | sys=    89.8ms | out=  0.01ms | conc=3
[0565] fastfouriertransform   small  warm | total=    34.4ms | TTFB=    34.4ms | exec=     4.9ms | sys=    29.4ms | out=  0.01ms | conc=3
[0567] matrixmul              small  warm | total=    19.8ms | TTFB=    18.2ms | exec=     5.3ms | sys=    12.9ms | out=  1.57ms | conc=4
[0566] resnet                 large  warm | total=   316.1ms | TTFB=   316.1ms | exec=   311.0ms | sys=     5.1ms | out=  0.01ms | conc=3
[0568] pagerank               small  warm | total=    18.8ms | TTFB=    18.8ms | exec=    10.3ms | sys=     8.5ms | out=  0.01ms | conc=3
[0569] resnet                 medium warm | total=   150.9ms | TTFB=   150.9ms | exec=   145.0ms | sys=     5.9ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    39.0ms | TTFB=    38.9ms | exec=     5.5ms | sys=    33.5ms | out=  0.01ms | conc=3
[0571] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2874.2ms | TTFB=  2812.6ms | exec=  2766.6ms | sys=    45.9ms | out= 61.59ms | conc=1
[0572] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0573] pagerank               medium warm | total=    84.5ms | TTFB=    84.5ms | exec=    57.2ms | sys=    27.4ms | out=  0.01ms | conc=2
[0574] matrixmul              large  warm | total=    23.1ms | TTFB=    21.7ms | exec=     5.2ms | sys=    16.5ms | out=  1.39ms | conc=2
[0575] mobilenet              large  warm | total=    40.1ms | TTFB=    40.1ms | exec=    35.0ms | sys=     5.2ms | out=  0.01ms | conc=2
[0576] fetchdata              medium warm | total=    88.9ms | TTFB=    88.9ms | exec=    82.4ms | sys=     6.5ms | out=  0.01ms | conc=2
[0578] matrixmul              large  warm | total=    18.1ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.35ms | conc=3
[0577] resnet                 medium warm | total=   268.3ms | TTFB=   268.3ms | exec=   261.3ms | sys=     7.0ms | out=  0.01ms | conc=2
[0580] fastfouriertransform   large  warm | total=    38.7ms | TTFB=    38.7ms | exec=     5.7ms | sys=    33.0ms | out=  0.01ms | conc=3
[0581] fetchdata              small  warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.6ms | sys=     4.7ms | out=  0.01ms | conc=3
[0579] pagerank               large  warm | total=   491.8ms | TTFB=   491.7ms | exec=   331.4ms | sys=   160.3ms | out=  0.01ms | conc=2
[0582] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.1ms | sys=     8.7ms | out=  0.01ms | conc=2
[0583] fetchdata              medium warm | total=    93.2ms | TTFB=    93.2ms | exec=    84.1ms | sys=     9.1ms | out=  0.01ms | conc=2
[0584] fetchdata              large  warm | total=    88.4ms | TTFB=    88.4ms | exec=    83.0ms | sys=     5.5ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  5443.1ms | TTFB=  5379.5ms | exec=  2736.6ms | sys=  2642.9ms | out= 63.69ms | conc=2
[0585] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.5ms | sys=     5.0ms | out=  0.01ms | conc=2
[0586] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.9ms | sys=     8.9ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    33.5ms | TTFB=    33.5ms | exec=    23.3ms | sys=    10.1ms | out=  0.01ms | conc=4
[0588] fastfouriertransform   medium warm | total=   768.5ms | TTFB=   768.5ms | exec=   739.1ms | sys=    29.4ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   557.2ms | TTFB=   555.5ms | exec=   541.7ms | sys=    13.9ms | out=  1.68ms | conc=3
[0593] mobilenet              large  warm | total=    38.6ms | TTFB=    38.6ms | exec=    31.5ms | sys=     7.1ms | out=  0.01ms | conc=3
[0594] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[0595] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[0589] fastfouriertransform   medium warm | total=  1347.9ms | TTFB=  1347.9ms | exec=   777.9ms | sys=   570.0ms | out=  0.01ms | conc=2
[0596] graphgen               medium warm | total=   119.7ms | TTFB=   108.8ms | exec=    15.1ms | sys=    93.7ms | out= 10.96ms | conc=2
[0597] graphgen               large  warm | total=   499.9ms | TTFB=   460.4ms | exec=    72.9ms | sys=   387.4ms | out= 39.49ms | conc=2
[0599] graphgen               small  warm | total=   144.7ms | TTFB=   144.7ms | exec=     6.0ms | sys=   138.7ms | out=  0.01ms | conc=4
[0601] linpack                medium warm | total=   717.7ms | TTFB=   717.7ms | exec=   710.3ms | sys=     7.4ms | out=  0.01ms | conc=4
[0602] linpack                large  warm | total=   524.3ms | TTFB=   524.3ms | exec=     5.0ms | sys=   519.2ms | out=  0.01ms | conc=5
[0604] linpack                large  warm | total=   130.5ms | TTFB=   130.4ms | exec=     5.0ms | sys=   125.4ms | out=  0.01ms | conc=7
[0605] resnet                 small  warm | total=   225.1ms | TTFB=   225.1ms | exec=   218.6ms | sys=     6.6ms | out=  0.01ms | conc=5
[0606] fetchdata              medium warm | total=    92.1ms | TTFB=    92.1ms | exec=    79.7ms | sys=    12.4ms | out=  0.01ms | conc=6
[0592] grayscale              large  warm | total=  2905.3ms | TTFB=  2839.5ms | exec=  2792.0ms | sys=    47.4ms | out= 65.86ms | conc=3
[0598] grayscale              medium warm | total=  1719.3ms | TTFB=  1719.3ms | exec=    62.8ms | sys=  1656.5ms | out=  0.01ms | conc=3
[0603] fastfouriertransform   medium warm | total=   765.6ms | TTFB=   765.6ms | exec=   735.4ms | sys=    30.2ms | out=  0.01ms | conc=6
[0600] grayscale              medium warm | total=  1379.6ms | TTFB=  1376.5ms | exec=    60.2ms | sys=  1316.4ms | out=  3.09ms | conc=3
[0607] matrixmul              large  warm | total=    18.2ms | TTFB=    17.0ms | exec=     5.4ms | sys=    11.6ms | out=  1.24ms | conc=1
[0608] linpack                large  warm | total=    16.3ms | TTFB=    16.3ms | exec=     9.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    36.7ms | TTFB=    36.7ms | exec=    30.4ms | sys=     6.3ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    34.1ms | TTFB=    34.0ms | exec=    23.4ms | sys=    10.7ms | out=  0.01ms | conc=3
[0613] fetchdata              small  warm | total=    86.5ms | TTFB=    86.5ms | exec=    80.4ms | sys=     6.1ms | out=  0.01ms | conc=3
[0610] linpack                medium warm | total=   710.2ms | TTFB=   710.2ms | exec=   702.6ms | sys=     7.7ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=   518.8ms | TTFB=   518.7ms | exec=     5.2ms | sys=   513.5ms | out=  0.01ms | conc=2
[0614] mobilenet              large  warm | total=    43.1ms | TTFB=    43.1ms | exec=    37.9ms | sys=     5.1ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    21.8ms | TTFB=    18.2ms | exec=     5.2ms | sys=    13.0ms | out=  3.59ms | conc=1
[0616] linpack                large  warm | total=    20.6ms | TTFB=    20.5ms | exec=     9.3ms | sys=    11.3ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     6.3ms | sys=     7.8ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    32.8ms | TTFB=    32.8ms | exec=    26.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    36.2ms | TTFB=    36.2ms | exec=     5.8ms | sys=    30.3ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    35.3ms | TTFB=    35.3ms | exec=     5.3ms | sys=    30.0ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    70.6ms | TTFB=    70.6ms | exec=    46.5ms | sys=    24.0ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    20.8ms | TTFB=    19.3ms | exec=     6.1ms | sys=    13.2ms | out=  1.43ms | conc=2
[0625] linpack                large  warm | total=    13.1ms | TTFB=    13.0ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=   125.4ms | TTFB=   125.4ms | exec=   120.8ms | sys=     4.6ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    12.1ms | sys=    13.5ms | out=  0.01ms | conc=4
[0630] graphgen               medium warm | total=   119.2ms | TTFB=   110.3ms | exec=    17.2ms | sys=    93.0ms | out=  8.98ms | conc=4
[0631] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[0628] fastfouriertransform   medium warm | total=   774.3ms | TTFB=   774.3ms | exec=   745.3ms | sys=    28.9ms | out=  0.01ms | conc=3
[0633] mobilenet              small  warm | total=    71.0ms | TTFB=    70.9ms | exec=    65.4ms | sys=     5.6ms | out=  0.01ms | conc=4
[0632] linpack                medium warm | total=   730.6ms | TTFB=   730.6ms | exec=   721.6ms | sys=     9.0ms | out=  0.01ms | conc=3
[0634] grayscale              small  warm | total=   452.1ms | TTFB=   445.7ms | exec=     8.6ms | sys=   437.2ms | out=  6.37ms | conc=4
[0622] grayscale              large  warm | total=  2888.6ms | TTFB=  2825.4ms | exec=  2775.2ms | sys=    50.2ms | out= 63.21ms | conc=1
[0635] resnet                 medium warm | total=   306.3ms | TTFB=   306.3ms | exec=   299.2ms | sys=     7.1ms | out=  0.01ms | conc=5
[0637] linpack                small  warm | total=    13.6ms | TTFB=    13.5ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=3
[0636] resnet                 large  warm | total=   450.0ms | TTFB=   450.0ms | exec=   341.9ms | sys=   108.1ms | out=  0.01ms | conc=5
[0640] matrixmul              small  warm | total=    24.1ms | TTFB=    22.4ms | exec=     6.5ms | sys=    15.9ms | out=  1.68ms | conc=4
[0641] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    14.6ms | sys=    11.1ms | out=  0.01ms | conc=4
[0638] linpack                medium warm | total=   690.6ms | TTFB=   690.6ms | exec=   682.3ms | sys=     8.3ms | out=  0.01ms | conc=3
[0639] linpack                large  warm | total=   498.9ms | TTFB=   498.9ms | exec=     5.3ms | sys=   493.6ms | out=  0.01ms | conc=3
[0642] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=2
[0643] mobilenet              large  warm | total=    37.3ms | TTFB=    37.3ms | exec=    31.8ms | sys=     5.6ms | out=  0.01ms | conc=2
[0644] matrixmul              small  warm | total=    24.7ms | TTFB=    23.2ms | exec=     6.1ms | sys=    17.1ms | out=  1.55ms | conc=2
[0645] mobilenet              small  warm | total=    36.8ms | TTFB=    36.8ms | exec=    31.3ms | sys=     5.5ms | out=  0.01ms | conc=2
[0646] linpack                large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     9.1ms | sys=     9.2ms | out=  0.01ms | conc=2
[0647] fetchdata              medium warm | total=    90.3ms | TTFB=    90.3ms | exec=    82.8ms | sys=     7.4ms | out=  0.01ms | conc=2
[0648] matrixmul              large  warm | total=    21.5ms | TTFB=    20.2ms | exec=     5.5ms | sys=    14.7ms | out=  1.33ms | conc=2
[0649] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.02ms | conc=2
[0650] mobilenet              large  warm | total=    49.2ms | TTFB=    49.1ms | exec=    40.7ms | sys=     8.4ms | out=  0.02ms | conc=2
[0624] grayscale              large  warm | total=  5272.7ms | TTFB=  5208.6ms | exec=  2733.3ms | sys=  2475.2ms | out= 64.12ms | conc=2
[0651] matrixmul              small  warm | total=    23.1ms | TTFB=    21.7ms | exec=     5.2ms | sys=    16.6ms | out=  1.39ms | conc=1
[0652] grayscale              medium warm | total=    70.6ms | TTFB=    67.9ms | exec=    58.1ms | sys=     9.8ms | out=  2.72ms | conc=1
[0653] fastfouriertransform   large  warm | total=    33.6ms | TTFB=    33.5ms | exec=     5.0ms | sys=    28.5ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    28.0ms | TTFB=    25.5ms | exec=     3.0ms | sys=    22.5ms | out=  2.55ms | conc=2
[0654] resnet                 medium warm | total=   374.3ms | TTFB=   374.3ms | exec=   368.7ms | sys=     5.7ms | out=  0.01ms | conc=1
[0656] fetchdata              large  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.6ms | sys=     4.3ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     7.9ms | sys=    10.1ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   431.3ms | TTFB=   431.2ms | exec=   331.0ms | sys=   100.3ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    37.2ms | TTFB=    37.2ms | exec=    29.1ms | sys=     8.1ms | out=  0.00ms | conc=2
[0660] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
